,0,1,2,3
ENSOCUG00000005503,-4.5998389480691695e-07,4.226572245659578e-06,-1.4465703381212136e-06,-4.568772817475199e-06
ENSOCUG00000012731,-1.4736983011361142e-06,8.014360679276486e-06,1.9896590459040118e-06,-1.506288277983616e-05
ENSOCUG00000011069,-2.7115390586292527e-05,0.0001150365053143231,-0.00022222568446228884,3.522081978335007e-05
ENSOCUG00000005536,-4.9096769353394305e-05,-6.902426515437079e-05,-2.147944097294783e-07,8.144215431107616e-05
ENSOCUG00000013417,2.9176077690539616e-05,-1.1242475134020608e-05,-1.4193692939535227e-05,-4.104923706311512e-05
ENSOCUG00000003688,-0.00011732604998880655,0.0002714426879995621,0.00014236090459375633,0.00025059991525802573
ENSOCUG00000007894,1.1593679287692762e-06,-8.435235129017618e-06,3.873973700923164e-06,-1.1308073031925956e-05
ENSOCUG00000012912,5.074134759085519e-05,5.280781521196732e-05,3.040444905603629e-05,4.030248665280669e-05
ENSOCUG00000013267,6.408777233700883e-07,4.034177697321939e-06,4.982264134614022e-06,-1.3251710054148034e-05
ENSOCUG00000024320,-2.842959989267003e-07,3.967817642389815e-06,7.061116556276807e-06,1.3555198982653243e-06
ENSOCUG00000009825,3.880315102507044e-06,1.300399208019848e-06,5.612209707640056e-05,3.915315708705639e-05
ENSOCUG00000011000,-7.823845788962222e-07,9.956913962652907e-07,2.08028000498406e-05,-1.631156360688422e-05
ENSOCUG00000016924,-2.761004822025253e-07,-6.00910130813105e-06,-5.374367544560888e-07,2.0215761354856605e-06
ENSOCUG00000014859,-6.431852356244971e-08,9.213157885729e-06,-2.181767116594481e-05,-9.420404805060321e-06
ENSOCUG00000002638,1.3322656700399379e-05,-3.261523526369855e-05,7.182572829157295e-05,-0.0001130934733024372
ENSOCUG00000002242,-9.024872113192815e-06,-6.689717026629398e-08,-4.627842846304618e-06,-4.831737977724476e-06
ENSOCUG00000008164,-4.622184405564333e-06,-1.1732033329841539e-06,-4.591142306942316e-06,1.5134709327513597e-06
ENSOCUG00000007306,-8.523393410849788e-07,5.898055671634924e-07,-1.4638137689774538e-06,-7.586071698412695e-06
ENSOCUG00000011526,3.173205561875559e-06,1.4852790626117499e-05,1.5619129700030663e-06,-1.0110211006596435e-06
ENSOCUG00000009999,1.6213569785322114e-06,-1.447425163362117e-06,2.8791190562425197e-06,1.4115666750112034e-06
ENSOCUG00000016562,1.2873549635327901e-05,-0.00011965604502672423,6.190228168009626e-05,7.531711088972883e-05
ENSOCUG00000027663,-8.515094923745319e-05,7.886229749269143e-05,-0.0002002765685018209,-0.000308955054443361
ENSOCUG00000012779,5.3408653476967286e-09,2.8167251566570124e-06,-3.236113295912466e-06,-6.1357228600360005e-06
ENSOCUG00000000251,2.0048600986515343e-06,3.215668500243729e-05,0.00011467540738613906,9.523081813020333e-06
ENSOCUG00000015843,-5.002904548309905e-06,-2.9233065078892453e-05,2.4624935711026633e-05,-1.829098624450514e-05
ENSOCUG00000003444,-6.584876784259168e-07,5.524297426051101e-07,-3.245171003495499e-05,1.9007897265298766e-05
ENSOCUG00000010281,-6.559962627649654e-06,-9.018254710973627e-05,-1.3265143982036994e-05,-3.611424626171548e-05
ENSOCUG00000017401,-3.981301266443501e-06,1.0853586767478373e-05,1.4939689857089568e-05,3.731822014947745e-05
ENSOCUG00000023806,4.2855835379031895e-05,4.823483182419587e-06,3.346429174202146e-05,-6.0426797395655494e-05
ENSOCUG00000008219,-5.174758026442569e-05,-3.523542450821708e-08,0.00010647676311031458,-1.802276997241891e-05
ENSOCUG00000017901,3.32094891656708e-06,-2.953412500585936e-09,1.1427445758035973e-05,1.331698624434261e-05
ENSOCUG00000017377,-2.686646599330702e-06,-5.087646909326483e-06,-2.113693250186756e-05,2.2366453731505986e-05
ENSOCUG00000008444,2.26960986612134e-05,-0.00011677346017453635,7.875768925368435e-05,0.0002485213301987645
ENSOCUG00000002887,3.84831966577915e-06,1.6204637458670403e-05,2.2888074249142152e-05,1.7919617942182743e-06
ENSOCUG00000005834,-1.9501113550483298e-05,1.3603367050120033e-05,-1.5922249219991365e-05,-1.9174806250120265e-05
ENSOCUG00000014777,1.1617903412215147e-05,3.685834263172742e-05,7.427330993751643e-05,5.860204855830938e-05
ENSOCUG00000007424,8.713732114850886e-07,7.3862624611238786e-06,1.0806597854766913e-05,2.3084387127225013e-06
ENSOCUG00000022761,1.4467036186727892e-05,7.222880728472062e-06,-2.846839220812945e-05,-0.0001292051111425622
ENSOCUG00000009144,-3.194410442606527e-05,5.3231743253038365e-05,0.00034183543312351364,7.118926604842734e-07
ENSOCUG00000010672,5.11494157494775e-07,-5.757871187548233e-07,8.557635100926932e-06,-1.7152897687539953e-06
ENSOCUG00000008818,-2.6164459620932116e-05,-2.479423565493686e-05,0.00023459290155944027,0.00014455063739959073
ENSOCUG00000003981,-1.5045403792223781e-06,5.841775807443896e-06,2.1042276549134842e-06,-8.608974212435457e-06
ENSOCUG00000015291,1.1772346215264706e-06,-5.125381858137808e-06,6.758859339207236e-06,1.0087179567008691e-05
ENSOCUG00000011145,-5.557511633370532e-06,7.703423711213763e-06,-4.9428039857062864e-06,-2.6467638255597658e-05
ENSOCUG00000005069,5.914182416753714e-06,4.4116707831266975e-06,2.039318354312551e-05,-2.3766349252055962e-05
ENSOCUG00000023687,2.667600890501904e-06,2.537411763523122e-06,3.5118105620439216e-06,3.790619340981359e-06
ENSOCUG00000001055,-7.758633760381468e-07,-9.192404168523449e-06,1.823130097640064e-06,1.4569731633516128e-05
ENSOCUG00000013777,2.7624920264261985e-06,7.767246175630777e-06,2.2802998854703325e-05,-2.0228032242208962e-06
ENSOCUG00000000764,-4.608654512668392e-05,-0.00019538901601100927,-0.0001360678421542862,9.124719523085762e-05
ENSOCUG00000001793,8.890233944992643e-06,1.217128720146868e-05,-4.0464874695678075e-07,-1.4704493714347298e-05
ENSOCUG00000001953,-8.070369086310928e-05,-0.0002026533138048533,0.0002636217813685923,1.0432247662681761e-05
ENSOCUG00000009491,-1.0786693733422158e-05,-1.371940588475229e-05,1.3362274978633852e-05,-1.5801102930739358e-05
ENSOCUG00000012561,-8.385842175294761e-06,-0.0001572553282021264,0.0004453055409843488,0.00012256372252879036
ENSOCUG00000015292,1.1580941499782634e-05,-5.84607717555564e-05,2.2289467128421617e-05,-1.6846980132447884e-05
ENSOCUG00000008004,4.2805877453500854e-07,-1.0640173181263488e-06,-1.8393307604619359e-06,-5.4993129735887645e-06
ENSOCUG00000007465,-7.279244528007951e-06,2.2707524185163104e-05,8.390153375968257e-05,-3.378945861286709e-05
ENSOCUG00000009559,-3.1602986738543276e-07,-3.2054213424783495e-06,8.756163992843373e-07,-3.7162418836761602e-06
ENSOCUG00000008683,-7.550858680335804e-06,2.00283022544788e-06,-2.773813939835591e-05,1.2137773722627904e-05
ENSOCUG00000016228,1.9583890212275223e-07,3.1869002498141153e-07,3.1732598963457393e-06,-4.771541860376423e-06
ENSOCUG00000001005,-1.7912228539833675e-05,1.142770307404675e-05,-6.041048564541854e-05,1.7651953975307265e-06
ENSOCUG00000011043,3.3389690774094794e-05,6.338683931335416e-05,0.00012918493548687654,2.2337878590542167e-05
ENSOCUG00000008448,7.098649763810773e-08,3.295419084431606e-06,-5.651862055742053e-06,-5.260627617780742e-06
ENSOCUG00000007732,-2.2324579689841097e-05,-8.416660347127437e-05,-4.433889612435332e-05,-7.888683862835404e-06
ENSOCUG00000000731,9.557429633117357e-06,-7.09537252691074e-06,2.1431980042059176e-05,5.96863041315166e-06
ENSOCUG00000011881,-2.848794861352901e-06,-4.669398133432076e-06,-1.4455854741413637e-05,3.820101054247265e-06
ENSOCUG00000026923,8.872989739190746e-06,-4.9959420869945745e-06,3.732301357656624e-05,6.463291490830585e-05
ENSOCUG00000024314,-8.659705937077777e-07,-1.027502848168825e-06,7.56704118699894e-07,-1.1890440802289718e-05
ENSOCUG00000008791,-2.85790591308346e-07,-2.7290925695965737e-06,6.262762859768424e-06,-8.140048209251232e-06
ENSOCUG00000003319,1.8965189443640885e-05,2.6550092611862432e-05,5.069063315611567e-06,2.253342926417059e-05
ENSOCUG00000021131,-1.3288520117801347e-06,2.2901335003961736e-07,3.457209638794014e-06,1.2913810434135501e-05
ENSOCUG00000008161,-1.091442162001225e-06,9.90222273396063e-07,-5.442245967314622e-06,-6.273538142972958e-06
ENSOCUG00000009342,-9.23451450123803e-07,-2.7164760862286555e-07,1.382122396464275e-06,4.096840603891659e-06
ENSOCUG00000004470,1.6550863892366882e-06,3.0591488715208973e-06,-5.6741056735369276e-06,3.079344993908232e-05
ENSOCUG00000014510,-3.2362230012675425e-06,-3.1469481929005003e-05,-4.7447816122679096e-05,0.0001398263988343369
ENSOCUG00000000218,1.0517437890177854e-05,5.1938170339491805e-06,1.83696387657768e-05,-6.184407349820376e-06
ENSOCUG00000013206,-2.450547331020043e-07,-1.4205851645172199e-06,1.1770887917356956e-06,6.440082611049222e-06
ENSOCUG00000009775,-5.634789377190038e-07,9.088858323080749e-06,6.697608925056559e-06,2.4335293970535845e-06
ENSOCUG00000001172,-8.418100863309335e-07,-5.592672391627673e-06,3.190436731738066e-06,-5.074152950085693e-06
ENSOCUG00000010046,2.3807917182017324e-05,5.358708815857432e-05,-1.7135274782664366e-05,-9.832947773626969e-06
ENSOCUG00000014779,1.2623911639613682e-06,-1.1874965769502993e-06,-3.049916676536047e-06,7.09839572392171e-06
ENSOCUG00000008559,1.9117678218257783e-05,6.411648917898353e-05,-1.240135521921282e-05,-0.00017065006842305355
ENSOCUG00000015665,1.980999393643866e-06,-1.0466356043899018e-06,1.0992073600286096e-06,1.3702521288438176e-06
ENSOCUG00000003592,-1.2401688751385816e-06,-1.1710080965322677e-05,4.44225361316755e-06,-2.82916398190571e-05
ENSOCUG00000006973,-3.5924770178281753e-06,1.7782491113867798e-05,5.4030011239385375e-05,-2.0021635624042512e-05
ENSOCUG00000010621,3.7125030337938023e-06,-5.250366088957678e-06,-4.179212416659393e-06,1.9039362833984406e-06
ENSOCUG00000021848,8.08861868595148e-06,3.4094799324728898e-06,-5.376355978738435e-06,-2.1669307219904277e-05
ENSOCUG00000012438,2.683831932762787e-06,2.99163993485686e-06,2.786641816596022e-06,-8.77164719542297e-06
ENSOCUG00000016796,-2.254430154095173e-05,1.253171096243696e-05,-7.123070827425417e-05,1.2676240502321678e-05
ENSOCUG00000008743,1.154070845412517e-05,-9.367758357132783e-06,-4.129605364099611e-08,-4.134018665559355e-06
ENSOCUG00000004865,-1.0029070651806757e-05,1.0715756653531777e-05,-1.8968730402800866e-05,-9.387927608644092e-06
ENSOCUG00000001116,-3.915506916852816e-06,1.3642170991302322e-05,-8.538468783305133e-07,6.759437095718719e-06
ENSOCUG00000010208,3.732211639853881e-06,-2.04923814080428e-05,5.5109272105690326e-05,2.2373119228213237e-05
ENSOCUG00000025540,1.4363908738896124e-05,-3.3801173573860516e-05,2.73964873371156e-05,2.627247943829966e-05
ENSOCUG00000002628,-5.975703917089689e-05,-3.9706793716373e-05,0.00030241045002054256,0.0002642275594642587
ENSOCUG00000014021,-4.067532942591635e-07,1.945661357723782e-06,7.396167385495871e-06,-6.835941584709731e-06
ENSOCUG00000029281,-4.0429114228938467e-07,-9.745088443777435e-07,1.037840752016321e-05,-4.6677693137359365e-06
ENSOCUG00000010718,0.0002768263551391509,1.575687975388546e-07,0.00037150193654467476,-9.178052119063776e-05
ENSOCUG00000013611,1.5840016056369078e-05,3.953088609303782e-05,6.25941351930114e-06,1.0933405250925187e-05
ENSOCUG00000000848,3.112308036214303e-05,-5.609511071205339e-05,1.806589088780531e-06,5.273334299393391e-05
ENSOCUG00000015008,-4.794045371584451e-06,3.610871547531011e-06,-1.0937335286753397e-05,3.8098587885062806e-06
ENSOCUG00000007470,2.502960501688929e-06,6.085352076597246e-06,3.1681153202469555e-07,5.945233589052761e-07
ENSOCUG00000016730,-7.346646605125674e-06,-5.935665438797904e-05,-2.2132456053302145e-05,6.135974063890087e-05
ENSOCUG00000026627,1.1414698701784541e-05,7.012367271065777e-05,3.1528103538440873e-06,0.00025058620678963616
ENSOCUG00000010569,4.845633357369081e-06,9.447209436175856e-07,8.648797317881268e-06,-2.351968862113665e-06
ENSOCUG00000003894,1.5816412012867972e-06,4.001948386613782e-06,2.3565233189039937e-06,5.667130106987875e-06
ENSOCUG00000006602,2.4848080073593794e-06,1.101292601619109e-05,2.6894087108244697e-05,9.638307546650822e-05
ENSOCUG00000024047,-4.0798391505098283e-05,7.403358309374993e-05,-2.0366403932138935e-05,-3.5600713165734427e-06
ENSOCUG00000024002,7.809734329923279e-06,-6.2118484606068224e-06,-1.412524337696069e-05,9.217738180593025e-05
ENSOCUG00000012048,-2.4504641146338133e-06,-1.8849800058439762e-06,-7.74560425639119e-06,1.0243184335131984e-05
ENSOCUG00000007654,2.7859511109968905e-05,3.8188158723780166e-05,6.120521078419363e-05,6.113972350158881e-05
ENSOCUG00000004011,-2.3011608270983253e-06,4.104595067876288e-06,-1.2574671352330447e-05,-1.92548646219036e-06
ENSOCUG00000004600,1.4828699015728084e-06,-4.397909461007544e-06,-5.5796749157590156e-05,2.9907171996098034e-06
ENSOCUG00000010719,1.8701262200619938e-06,-3.515689242589502e-06,1.309362172689202e-06,-2.913472916126747e-06
ENSOCUG00000024140,2.2861403349363983e-06,3.901303892599257e-06,-2.229324300137056e-06,1.4014944089511076e-05
ENSOCUG00000027031,4.549803028832324e-06,-2.4477571598627415e-05,2.0086689551186252e-05,9.11824983744609e-07
ENSOCUG00000005004,-4.0490404586292883e-07,3.503321412056183e-06,-6.233643937430732e-06,-7.91270616665334e-07
ENSOCUG00000000133,0.000330657770347402,0.0010436515948972279,0.0011898306447546705,2.7087059300960572e-05
ENSOCUG00000013300,-6.595133981131056e-07,-1.5092826596468353e-05,-2.1983864040711947e-05,6.397093666605649e-06
ENSOCUG00000006224,-9.474618848432173e-07,3.5522050149787413e-06,1.2955922682047493e-06,2.750046657099838e-07
ENSOCUG00000014309,7.968478476733973e-07,6.401856935540702e-07,7.0492215677839995e-06,-1.334927684274232e-06
ENSOCUG00000013078,1.5653797022752712e-07,-1.9146480178339293e-05,3.585153683318836e-05,-1.1433101436097927e-05
ENSOCUG00000010179,-3.1781030063003146e-05,-7.388914025176445e-06,2.5606655495523578e-05,0.00010759829763700469
ENSOCUG00000016320,3.0856205025879707e-06,4.794162037160659e-06,-8.138359362942894e-06,-2.704944879618078e-06
ENSOCUG00000010740,1.2654942623553506e-06,-1.4800620171993035e-06,6.988066401691055e-06,-1.3021691800838427e-06
ENSOCUG00000021704,-2.81328671331521e-06,1.0083146829683255e-07,5.10781888555846e-06,2.3162605892042592e-05
ENSOCUG00000025687,3.518507315870553e-05,2.6271512832984237e-06,-9.146403250536524e-05,7.983638945222976e-05
ENSOCUG00000016602,-2.6672240823416406e-05,-3.88406800172754e-05,-2.7676648912873648e-05,-3.148342341009827e-05
ENSOCUG00000015016,2.3080561169613324e-06,8.376067753386012e-06,-1.6975089215991043e-05,-2.9327729341954117e-06
ENSOCUG00000012516,2.9844293960521294e-05,-4.193150192002862e-05,1.799707654014239e-05,-6.421821537534856e-05
ENSOCUG00000005650,8.178612251094109e-07,-5.138030354032019e-06,3.05310567856501e-06,-2.204907290447793e-06
ENSOCUG00000015231,1.2319901176963084e-05,2.964991725753474e-05,2.687794598860517e-05,0.0001091063044033536
ENSOCUG00000012391,1.1818752628817217e-05,-2.7801720388748526e-06,-1.0707907270934915e-05,9.92379479466521e-07
ENSOCUG00000010968,1.5918984777328017e-06,-1.0194759045249906e-06,1.0360277197597696e-05,-8.484470471527944e-06
ENSOCUG00000005714,-2.932493746049139e-07,-2.3414413674600778e-06,-2.413304888806461e-05,5.0357507553511704e-05
ENSOCUG00000022137,1.1806285018345349e-06,5.264787475281739e-06,4.097679010091431e-05,-9.773314841154208e-06
ENSOCUG00000012312,-0.00020649429140353064,-0.00022275475974219703,0.0004578694581066075,-0.00039779112684486777
ENSOCUG00000006714,5.450032803259774e-06,1.3340646520789803e-05,4.927037414989608e-05,-1.0154413894261046e-05
ENSOCUG00000013616,1.5342242588140954e-05,1.5033973718134992e-05,4.546325896901538e-05,-1.9928922285945646e-05
ENSOCUG00000025196,7.912431064199858e-05,9.87194553569418e-05,0.00010213515820512706,-4.807445579723965e-06
ENSOCUG00000001454,-1.1098724504701899e-06,-1.6900565945121737e-06,-1.0234121603631255e-05,-1.4932735512080667e-06
ENSOCUG00000001710,5.388670452406851e-06,2.4754696547952347e-05,-3.0338848321447197e-06,2.2846030432993454e-05
ENSOCUG00000013274,-1.158357965143512e-06,-1.3081693931448715e-07,-3.0226823229633504e-06,3.688109809922456e-06
ENSOCUG00000017326,-9.992291137794316e-07,-2.1313724344832175e-07,-3.0399389108905275e-06,-3.7249002847537203e-06
ENSOCUG00000022357,-1.33274204543822e-06,5.748250191942692e-06,-1.4682654105453918e-05,1.5182627646352385e-05
ENSOCUG00000011743,-2.3643652177614834e-05,-1.4025151194220503e-05,2.8397859093274397e-05,3.123344317799021e-05
ENSOCUG00000005082,1.5310988095696654e-05,5.659990870035783e-05,-6.37239868031395e-06,5.8544449935527286e-05
ENSOCUG00000001203,6.002167571981126e-07,4.834615648650965e-06,1.6172113439779606e-06,1.2521777199328152e-07
ENSOCUG00000015431,-3.49969187494645e-05,9.084285911208031e-05,-0.00022664196878919982,1.9388978926298555e-05
ENSOCUG00000007597,8.598712272467328e-06,5.336135847107388e-06,0.0001359360891391294,1.1263343272529084e-05
ENSOCUG00000025336,2.257622133462808e-06,-1.6219831413159576e-05,-5.03559510918455e-06,2.3204923467475212e-05
ENSOCUG00000002949,-4.315620667139295e-05,0.00020774625621688365,-4.068615004449641e-06,-8.242086650348085e-05
ENSOCUG00000011880,-8.699023044581315e-06,4.086595831973268e-06,1.3482425501687076e-05,4.569942738028865e-05
ENSOCUG00000013651,7.035529388148053e-07,1.933551603694318e-06,8.647523429172124e-06,-2.0982168014230857e-06
ENSOCUG00000003418,0.00018148689345468658,-5.330201915253159e-05,-0.0006301222867586567,0.0002994100375800751
ENSOCUG00000003157,-5.056613699099044e-06,2.1573679630997617e-06,-8.18703820387909e-06,2.9722337559197047e-05
ENSOCUG00000011121,1.667379916412871e-06,9.7117309951505e-07,-2.9941459449391295e-07,-3.076842912390222e-07
ENSOCUG00000029108,2.9582479715967348e-05,5.520403642250088e-05,2.8020586482390944e-05,1.4307815478518663e-05
ENSOCUG00000014703,5.347364150823676e-06,0.0001187292655736471,6.18115536610995e-05,-8.32798753929756e-05
ENSOCUG00000002728,7.703216990100051e-06,-3.852965227138469e-05,2.2142860447034653e-05,-2.4689257324382997e-06
ENSOCUG00000008760,-1.2263598630442388e-05,7.918868853010949e-05,-4.3513367921420105e-05,-2.6715621874005183e-05
ENSOCUG00000008145,2.539639045435137e-08,-1.684144297382825e-05,-1.0633759386065489e-05,1.7798195929101016e-05
ENSOCUG00000023028,-5.962740601175656e-05,-7.458166177353565e-05,9.575618861783524e-06,-0.00018013079606476874
ENSOCUG00000026735,-3.811708824117363e-06,1.0138359814591594e-05,1.3345609257321117e-07,2.1511855165467605e-05
ENSOCUG00000009709,4.391541135973163e-06,-8.533921371108562e-05,-4.957570085577083e-05,-3.930416811457703e-06
ENSOCUG00000024180,-7.494185407972691e-07,-6.545424747352415e-07,-2.542871648642991e-06,-2.3949973846899953e-06
ENSOCUG00000000348,-6.319476707063402e-06,-3.700665398318322e-07,-3.51304177640528e-06,1.1573690826423936e-06
ENSOCUG00000001578,5.448748833343228e-06,3.426934406425112e-05,-3.3422018602536435e-06,-2.200757337262976e-05
ENSOCUG00000003783,1.4317608433280605e-05,5.438899194643457e-06,4.994786094402812e-06,-1.3606398392509896e-05
ENSOCUG00000016237,-1.0075119786233408e-06,1.7837750068302794e-06,-1.5620123648112775e-05,4.186186595858974e-06
ENSOCUG00000017785,2.0646652250150796e-06,5.111990858453253e-06,-1.9609111277390845e-06,-6.810381997889632e-06
ENSOCUG00000021642,2.1291887526894988e-05,2.4526236534074268e-05,8.820081333739879e-05,3.2251357108221534e-05
ENSOCUG00000008514,-2.0076665219953834e-06,3.325751684790211e-05,-3.3977442397281254e-05,-1.7986267667022516e-05
ENSOCUG00000005986,2.7510185439590184e-06,1.2213062815486678e-05,-2.0478992357619628e-05,6.067896484339482e-06
ENSOCUG00000015331,1.7172455153445672e-07,-2.7240717535390346e-06,7.5880295680818e-08,1.892489041403392e-07
ENSOCUG00000029334,1.862536926496603e-06,1.8866674070672217e-06,-3.475178960081317e-06,-3.5947729818527093e-06
ENSOCUG00000025760,1.8704939927138257e-06,1.1499069086412956e-05,1.881288639798147e-06,-1.1424521247861142e-06
ENSOCUG00000027147,8.470123829423829e-07,4.519528182567399e-06,-3.2089676512072916e-06,-8.894789102474388e-06
ENSOCUG00000029622,-0.0002378807514152841,-0.00019665531550496117,-7.67802649491997e-05,3.972498360199268e-05
ENSOCUG00000002043,-4.442573426672106e-06,5.467317858670756e-05,-0.00015806209344165775,8.344498449139938e-05
ENSOCUG00000013465,7.535957287862116e-07,9.26515351814257e-07,2.2528436172408885e-06,-4.230558085324555e-06
ENSOCUG00000011287,3.243894058467037e-05,-6.153906332137788e-05,-3.517883569438492e-05,-5.350507537032321e-05
ENSOCUG00000006381,-2.296221218801083e-05,4.1412053992933553e-05,9.340830117160856e-06,2.1519960147203736e-06
ENSOCUG00000010238,5.351873220203798e-07,-4.867018187640197e-06,1.4244161660033922e-06,-7.188168870322954e-06
ENSOCUG00000001957,-1.0360677071286268e-06,-1.7528837398928206e-06,-2.0725501476055256e-06,-1.281325971916182e-06
ENSOCUG00000012117,-1.918336914721697e-06,5.096985262882351e-06,1.2532760800675944e-05,-3.734998010704426e-05
ENSOCUG00000001661,-1.0941036815098705e-05,9.051006821270149e-05,-0.00015234337347602242,0.0005408809932164927
ENSOCUG00000003664,3.626054804798846e-06,2.520286943998864e-05,1.3873163332790441e-05,2.058723510286489e-05
ENSOCUG00000015399,-1.3753366913723092e-05,1.8996445754970339e-06,-3.1858560839490164e-05,-8.244842115890776e-05
ENSOCUG00000023555,-4.739883876507441e-07,-6.925783631359388e-06,-2.0535378118821602e-05,-4.958249763884517e-06
ENSOCUG00000013091,5.7463317686837254e-05,-2.5788641595104686e-05,0.0001393787199127895,0.00014297863732375905
ENSOCUG00000027388,5.984865048571613e-06,4.138517756760817e-06,4.890369905273436e-05,3.984751874499342e-06
ENSOCUG00000003479,1.4033630281826374e-05,1.4212702390743101e-05,1.6162554439420338e-05,9.569050407874441e-06
ENSOCUG00000010978,7.393174110355506e-06,-1.3437252113387152e-05,1.4457764702749986e-05,-3.593868665171558e-06
ENSOCUG00000002145,3.9316087649810906e-07,-2.9505299575255197e-06,7.517265735792777e-06,8.786586614095146e-06
ENSOCUG00000010213,6.500349289142266e-06,-0.00010312220521699892,-9.056635539688769e-05,0.0001914626420860477
ENSOCUG00000012310,7.183845958964727e-07,1.8619884558581323e-06,6.970319008970186e-07,-3.819023803322194e-06
ENSOCUG00000025296,2.2559707438969094e-07,4.805951655451522e-06,-1.93602569722479e-05,-3.4282094706273748e-06
ENSOCUG00000008474,1.91464472085904e-05,2.0962534303991266e-05,-1.0075358441650677e-05,-6.357303380277785e-07
ENSOCUG00000008424,1.7309001384293056e-06,-4.149190679367732e-06,-9.643079675509431e-06,1.708952634128118e-05
ENSOCUG00000010861,-8.062292795983731e-07,3.9030170503234e-06,7.570446641995312e-07,3.5463337365184534e-06
ENSOCUG00000005077,1.1805153987671713e-05,2.294523337080092e-05,-8.920112446495504e-05,2.2348759879675564e-05
