,0,1,2,3
ENSOCUG00000001953,-0.00013426010596696942,2.4101873868307925e-05,-7.637793220620833e-05,0.0007506106633960126
ENSOCUG00000009491,3.312180352848227e-06,-1.1985945279312572e-05,-2.7068326124718657e-06,8.368299078920331e-06
ENSOCUG00000012561,-0.00013098124276554197,8.394324588439235e-05,-0.0002511662941615651,0.00021642585432099526
ENSOCUG00000015292,5.950910298183257e-07,4.664478631997651e-05,1.532520888469232e-05,-3.3167884340144804e-05
ENSOCUG00000008004,5.126056411603214e-07,-2.738919908578715e-06,-2.0257665597101063e-06,1.225900186514334e-05
ENSOCUG00000007465,2.025154761793623e-06,-3.6673345851393225e-05,7.18641915472832e-05,-4.4727011774459195e-05
ENSOCUG00000009559,-8.620606087880243e-07,1.2102869748833165e-06,3.131389684384708e-06,-6.563163311527152e-06
ENSOCUG00000008683,-5.7096468185369733e-08,2.5105120706264917e-06,-5.124012908819777e-05,2.1278952765216262e-05
ENSOCUG00000016228,-4.5116369026109755e-07,-1.3689188732613176e-06,-1.557515569125358e-06,-5.080489252027208e-06
ENSOCUG00000001005,4.930488021104452e-06,3.9050055917116336e-05,-1.4498513523799912e-05,3.78882929159091e-05
ENSOCUG00000011043,1.4111350291162334e-05,6.754938250714336e-05,5.267465559126992e-05,7.756580193794765e-05
ENSOCUG00000008448,4.0182119993529377e-07,4.8821073381782254e-06,9.749807247421971e-06,8.698389862934943e-06
ENSOCUG00000007732,4.056558378562834e-07,6.7500384675805e-06,-8.253685435118183e-05,6.974774381967565e-05
ENSOCUG00000000731,-2.6614780151982813e-06,5.457140883729437e-07,2.5592584385604067e-06,-1.6197465524236454e-07
ENSOCUG00000011881,-1.9479725410763516e-06,4.054487864592192e-06,1.903163454725801e-05,-3.413733064141787e-06
ENSOCUG00000026923,5.835927952937226e-06,-6.682900433209082e-06,6.307808045022672e-05,9.97466129450029e-06
ENSOCUG00000024314,-1.4402835732408405e-06,2.275844392771273e-06,-7.74390856221636e-06,2.62618123333444e-06
ENSOCUG00000008791,-4.351132674884219e-07,1.125351974361637e-06,-2.388647384529627e-06,7.500819290948619e-06
ENSOCUG00000003319,1.6833330982845487e-05,-1.677882968587904e-07,1.9231797162221615e-05,3.11758021091303e-05
ENSOCUG00000021131,-1.9993040039164489e-07,8.614957606514805e-06,1.1900297956652157e-05,3.5316252792604848e-06
ENSOCUG00000008161,2.166537769511903e-06,5.598054701685494e-06,6.0358092197743494e-06,-5.781009510025643e-06
ENSOCUG00000004470,4.629625082430108e-06,3.862759250985331e-06,-2.9037824114871175e-06,1.0024129509702998e-05
ENSOCUG00000014510,-6.538145587456462e-06,7.327403742333731e-06,-7.724199968634252e-05,-9.198007620688124e-05
ENSOCUG00000000218,-4.147872447651496e-07,1.1483520477356999e-05,-8.269982977201101e-07,-1.8153857887506598e-06
ENSOCUG00000013206,2.921495063149092e-07,9.509526340247142e-07,4.196423842062355e-06,-2.3097862830258068e-07
ENSOCUG00000009775,3.7661462904191706e-07,-1.8971616119202462e-07,-2.0817525990038386e-08,9.54277668522959e-06
ENSOCUG00000001172,-7.256960657978989e-07,-1.8007663333574815e-06,-9.253900581021227e-06,4.723014101193808e-06
ENSOCUG00000010046,3.0512412974727493e-05,-1.8692947113312382e-05,-2.3194815576088213e-05,5.109954949220385e-05
ENSOCUG00000014779,-5.139229615240283e-07,4.462939361733607e-07,5.451104171755093e-06,3.987869625140649e-06
ENSOCUG00000008559,4.808361853142671e-05,8.227584542621e-06,7.508431561060024e-05,-5.629858520432538e-05
ENSOCUG00000015665,8.795529848855222e-07,-2.1393163155125322e-07,1.93999928946864e-06,-1.111477425834274e-05
ENSOCUG00000006343,2.4936431177087693e-07,-1.8217468120579684e-06,8.475377107950735e-07,-6.889325243316061e-07
ENSOCUG00000003592,-4.795105996605735e-07,1.7590624423819423e-05,8.066913471310754e-06,1.022808113206298e-05
ENSOCUG00000006973,-8.047632355722223e-07,-1.1981574560459897e-06,2.5163080630138084e-05,2.2948485157800972e-05
ENSOCUG00000010621,3.7922806850117786e-06,1.4407588583452696e-06,2.8805097429412834e-05,-1.6261292497034775e-06
ENSOCUG00000021848,2.8549036876445153e-06,3.869135225310765e-06,-5.824191567619683e-06,-1.0495811099582083e-05
ENSOCUG00000012438,-5.549959444074779e-07,1.3337498514763859e-06,1.555640532614238e-06,-2.5090379993635257e-06
ENSOCUG00000016796,2.680634294425388e-06,-3.851921110168739e-05,3.2564377801041044e-05,3.174441510837946e-05
ENSOCUG00000008743,8.080007854005397e-06,2.577965827817691e-05,-5.775855056227934e-06,1.5346019286539876e-05
ENSOCUG00000004865,1.3661573384163735e-05,-3.961658359954832e-06,2.5522064678136877e-05,-1.8942220855729788e-05
ENSOCUG00000003089,2.2609455580022947e-07,1.365047003435411e-06,-2.2864285507029174e-07,2.5799103817429677e-06
ENSOCUG00000001116,2.0856325276964863e-06,-2.2456918286219366e-05,1.1100112685497545e-05,2.593698347055054e-05
ENSOCUG00000010208,1.0544652375480908e-05,4.330012408521494e-05,3.065585006608918e-05,4.1902702377355163e-05
ENSOCUG00000025540,5.154502906960453e-05,0.00010439273457589002,2.9246350936921464e-05,-4.189396424163963e-05
ENSOCUG00000002628,2.5629042677937574e-05,-0.0002033852324822258,0.0003652225632607902,-0.00038353344640606167
ENSOCUG00000014021,-1.5402828424834205e-06,7.65756618639054e-06,-1.6936908148005034e-05,-4.537254391963875e-06
ENSOCUG00000029281,1.0352510238181567e-06,1.5246546819127255e-06,-2.6638011880352436e-06,3.837893079785744e-06
ENSOCUG00000010718,-5.27274040099251e-05,-6.123011452603995e-05,0.000569696774309075,-5.751391480650919e-06
ENSOCUG00000013611,-1.6742716364694231e-06,-1.4566575427035574e-05,-3.987733462453673e-05,4.1054075372222546e-05
ENSOCUG00000000848,5.067837473420825e-06,4.056718851666221e-05,4.390858994794873e-05,0.0001323774215957691
ENSOCUG00000015008,-6.20874328524132e-06,-1.6384174814854914e-06,-5.4099619507569e-06,-2.3757172888228358e-06
ENSOCUG00000007470,4.805584216503258e-06,-4.832141081147795e-06,-5.179074106936421e-06,6.205091370518278e-06
ENSOCUG00000016730,2.7843333486052156e-06,-5.746922521746128e-06,2.9414390387115246e-05,-4.59860956270335e-05
ENSOCUG00000026627,-1.375351045493475e-06,-6.106854586460114e-05,-0.0005609025349167283,0.0005322516910186711
ENSOCUG00000010569,4.158805459338159e-07,5.882022679418682e-06,3.337101059157722e-06,-2.4614439431551075e-06
ENSOCUG00000003894,1.1628033187460858e-06,-4.3987297409839873e-07,-1.0926385216324567e-08,6.4136537697294025e-06
ENSOCUG00000006602,4.887669105627948e-06,-5.397770625853912e-06,5.7988223303475104e-05,-6.201068671343689e-06
ENSOCUG00000024047,-9.215807686742165e-06,4.898478687825694e-05,-8.852970938542874e-05,-2.3745913454144665e-05
ENSOCUG00000024002,-5.00021755417453e-05,8.947793126383709e-05,-0.0001095871088509703,5.011372176438268e-06
ENSOCUG00000012048,6.739640013951192e-06,-1.983009349625381e-06,-3.058493617109887e-05,8.864164127457121e-07
ENSOCUG00000007654,3.354671610017447e-05,-1.7428563194244553e-05,3.993828641464431e-05,2.5665290668507627e-05
ENSOCUG00000004011,-2.4890040865015693e-06,2.633609386898987e-06,3.1524928926019723e-06,-3.836725196683217e-06
ENSOCUG00000004600,1.6608206901452427e-05,-1.2964755869216224e-05,1.992923388554868e-05,-2.0166106021817854e-05
ENSOCUG00000010719,-4.882080966561884e-07,6.166370324314187e-07,-4.697792720135658e-06,2.0849045853564714e-06
ENSOCUG00000024140,3.5654061087399234e-06,-3.3797165551238617e-06,-4.012747692103418e-06,-1.1014493981647931e-05
ENSOCUG00000027031,-4.160547149232078e-06,2.7961552752600085e-05,1.9552296919296426e-05,1.783702706623237e-05
ENSOCUG00000005004,2.1790833492564927e-07,3.230011465963266e-06,-2.244318636275381e-06,2.1461369006550653e-06
ENSOCUG00000000133,0.0006056049530248785,-0.0006741862881238063,0.0005253996771701375,0.00029291427510321573
ENSOCUG00000013300,3.126774799092829e-06,-1.2170128372335147e-05,2.125320450825002e-06,2.0713951704734347e-05
ENSOCUG00000014309,1.86387978621712e-06,4.7220772973482997e-07,2.6820352448237754e-06,2.130283648730336e-07
ENSOCUG00000013078,-1.33706959082941e-05,5.818779927524984e-06,4.61941849140483e-05,-4.8964959552723304e-05
ENSOCUG00000010179,-5.159493188577152e-06,-4.5894179624196225e-05,0.00014350870898834612,-2.7054095198459462e-05
ENSOCUG00000016320,1.8973551463428575e-06,3.6331413620553188e-06,2.2474786264908046e-06,-1.326422294874709e-05
ENSOCUG00000010740,-1.2490636213166466e-07,-1.086084552362627e-06,6.499376842192344e-06,1.2205929601410387e-06
ENSOCUG00000021704,1.2539726754848263e-06,-4.789217731147085e-06,9.737328418069131e-06,1.654564839243876e-05
ENSOCUG00000025687,2.3879283052308012e-05,7.097433398534462e-05,0.0001448581012458724,-1.6270485372544957e-05
ENSOCUG00000016602,-1.2613998868198033e-05,2.9078268636207786e-07,5.169760824389484e-05,3.1895437281838145e-05
ENSOCUG00000005857,-4.68836630728061e-08,2.504545373598209e-06,4.443064092384387e-06,-1.8433117709154771e-06
ENSOCUG00000015016,5.212617525341169e-06,-1.785245046312626e-05,1.6319556671402792e-05,2.9962361755889972e-05
ENSOCUG00000012516,-5.524243492547296e-08,3.5477990992295765e-05,9.691984064585865e-05,2.9125098125643143e-05
ENSOCUG00000005650,-8.649474135726895e-07,3.892014171387501e-06,-1.0513956494630717e-07,3.5176360175142618e-06
ENSOCUG00000015231,2.250892784710491e-05,3.076981094513219e-05,3.9800949949510635e-06,-8.853493182720543e-05
ENSOCUG00000012391,-1.2522820803359295e-06,-5.226307315847975e-07,1.5530368991993224e-06,-3.375197520881639e-05
ENSOCUG00000025864,1.4584757693882243e-08,4.031625176879974e-06,3.9427872201482845e-06,-5.598049205972979e-06
ENSOCUG00000010968,1.0120312390449187e-06,-4.503290942687344e-06,6.520253538886886e-06,-1.8122942992849975e-05
ENSOCUG00000005714,6.324919671010472e-06,-4.239845308805094e-06,-9.124817527194137e-06,2.541536955489438e-05
ENSOCUG00000022137,-1.1270219762978361e-06,-1.8802109265365654e-06,-3.041962065499435e-07,1.778421744056201e-05
ENSOCUG00000012312,-0.00019668916122712,-1.1133070048276427e-05,0.000651262330921438,-0.0008207667313614633
ENSOCUG00000006714,-8.470381069776119e-05,4.388476756951885e-05,6.283128650244222e-05,0.00014317234993284738
ENSOCUG00000000445,5.59239759888689e-06,-1.0126950678144479e-06,3.414281647779548e-06,-6.991180686299186e-06
ENSOCUG00000013616,1.51873911798045e-05,-3.697600575566511e-06,1.5866473852125564e-05,5.3448375971537254e-06
ENSOCUG00000025196,7.144161947146559e-05,8.246927587855835e-05,0.0002045141808482989,-0.00012588185384508285
ENSOCUG00000001710,1.7749353674795758e-05,-1.3371584692173283e-05,-4.7513534002239655e-05,3.0398608684354875e-05
ENSOCUG00000017326,-6.667213638910632e-07,3.586477224513561e-06,1.8738910726952006e-06,-2.4361779332458843e-06
ENSOCUG00000022357,-2.3995825768349036e-06,3.6665143197184486e-06,-3.7977573870193953e-06,3.3204338590158786e-06
ENSOCUG00000013030,-3.9461450222622824e-07,1.4733131073794756e-06,4.870804230095051e-06,5.198672963280318e-06
ENSOCUG00000011743,-5.456623454127352e-06,-8.074772529763434e-06,-2.3977779212094162e-05,-9.286146885869902e-06
ENSOCUG00000005082,1.3746929122240978e-05,-1.1692489134155323e-05,-3.0967191155453706e-05,2.6951861938073365e-05
ENSOCUG00000015431,3.7497432717591594e-05,-1.396121616524306e-05,-0.00011000826653462901,0.00013404323690463746
ENSOCUG00000007597,8.358771520446487e-06,-3.1743503439775976e-05,5.778970831426683e-05,5.391218838814047e-06
ENSOCUG00000025336,-4.813005865963327e-06,1.3144026767113043e-05,1.3738021554705538e-05,4.256410185340487e-06
ENSOCUG00000002949,3.50318579777337e-06,-0.00016439003767060458,-9.660357843172606e-05,0.00010010792535002048
ENSOCUG00000011880,-1.0376142838601575e-05,2.010589395031965e-06,-1.4358420627495566e-06,5.990168289327719e-05
ENSOCUG00000013651,-2.59836603251619e-07,2.6790854502373965e-06,-2.0629923526052144e-07,-1.2181449145421992e-06
ENSOCUG00000003418,0.0003292742022389427,-9.177805662235267e-05,-0.0005769432171257006,0.0002245913288622358
ENSOCUG00000003157,-5.596698975718803e-06,-3.707997614508129e-06,-6.1129334810195065e-06,7.977152394933753e-06
ENSOCUG00000011121,-2.974896431052346e-07,-7.092370190831726e-07,1.0507040931661492e-06,2.636662300667267e-06
ENSOCUG00000029108,2.4454497663585282e-05,-2.4818039266498322e-05,-2.2111633065525283e-05,-4.556869195599694e-05
ENSOCUG00000001028,-7.155503469766112e-07,3.0624624634876684e-06,1.8706868511479884e-07,-5.08649200131368e-06
ENSOCUG00000014703,3.862453211941237e-05,-0.00015219917843285806,2.4149326152828607e-05,0.00012880745659031586
ENSOCUG00000002728,1.0620442793864748e-06,1.8066951314276895e-05,-1.4285148242832156e-06,1.780057033279154e-05
ENSOCUG00000008760,6.414688429286915e-06,-3.368504152551866e-05,2.8981887403217704e-05,-6.183384470383776e-05
ENSOCUG00000001886,1.8532105196576163e-07,2.0266668748854856e-06,4.863693133132151e-06,1.1687847275575288e-06
ENSOCUG00000008145,2.35679987145151e-06,-2.2955187889414225e-05,-3.338777850111179e-06,2.4038099966027192e-05
ENSOCUG00000027416,-3.1908137301004213e-07,-1.8547658883021216e-06,-1.0499595848446556e-06,1.2172703221313419e-06
ENSOCUG00000023028,-0.00011688266893059109,9.763533002168966e-05,9.479672579443771e-05,-7.999520731881803e-06
ENSOCUG00000026735,1.3582756105721183e-06,-1.2119581599388506e-05,-1.9781460960161788e-05,5.288108339374597e-05
ENSOCUG00000022182,4.109050997972061e-07,1.2053459777384447e-06,-4.913959547947041e-07,8.579017049623683e-06
ENSOCUG00000009709,-2.682826107538757e-06,5.0903868014358447e-05,2.6514150078971254e-05,-3.8400425247345826e-05
ENSOCUG00000024180,-4.536923436431063e-07,9.63054407559037e-07,5.252233085193889e-07,8.891166784312943e-06
ENSOCUG00000000348,-1.4816137648059924e-06,-1.0380221151633785e-05,-2.0585597019580725e-06,-7.886260576653283e-06
ENSOCUG00000001578,6.55712007681284e-06,-1.731536857286704e-06,-1.7599647151632855e-05,-3.287901322905807e-05
ENSOCUG00000003783,1.5120981843743643e-05,2.2662380397889496e-05,5.706642186186492e-05,2.1310466282559145e-05
ENSOCUG00000016237,-3.216006711384999e-07,-6.264781669141402e-07,1.2233499236400866e-05,-1.3926968077056112e-06
ENSOCUG00000017785,2.8458578096810038e-06,5.2317580092497435e-06,1.609116511732102e-06,3.180889536153789e-06
ENSOCUG00000021642,3.365702825794445e-06,6.076209079408939e-06,-4.8829769848980066e-05,-7.431778640289491e-05
ENSOCUG00000008514,4.093184656644466e-06,1.211184639505698e-05,3.585662941111429e-05,2.7217672465581104e-05
ENSOCUG00000005986,2.3559782344698056e-06,-2.069195569147352e-06,-9.07403034815376e-06,-1.5458867989179038e-06
ENSOCUG00000015331,-5.564598006262005e-07,6.851175789907046e-08,2.4045567316803153e-06,5.832332210244621e-06
ENSOCUG00000029334,7.690430334545812e-07,2.129038504618174e-06,-5.806221983530838e-06,5.996955786493463e-08
ENSOCUG00000025760,8.917996784517795e-07,-3.9614109118067206e-07,4.033277657424547e-06,-5.488962227091509e-06
ENSOCUG00000029622,-0.00022435144879875697,-2.6361270886290247e-05,0.0002144948780237833,0.00038271063836938434
ENSOCUG00000002043,4.5121005000706857e-05,2.575097330086244e-05,-2.9447231854095833e-05,-0.0001266808315755911
ENSOCUG00000013465,-9.804324216516048e-07,-1.0200294357487008e-06,4.577873207412022e-06,4.563491664395321e-06
ENSOCUG00000011287,5.413274470658024e-06,-1.1959479182349816e-05,9.775766039630514e-06,1.1773674985822034e-05
ENSOCUG00000006381,-1.0039717107230175e-05,3.6073863718555865e-06,-3.162036213029031e-05,3.888534411912208e-05
ENSOCUG00000010238,-1.9711499074434115e-06,4.113063151333922e-06,4.398259316869434e-06,3.330912513697403e-06
ENSOCUG00000001957,9.111010941769066e-08,-2.4366702188814325e-08,3.802973397520062e-06,1.2936076669974498e-06
ENSOCUG00000027916,8.977673863577001e-07,1.3946013791631593e-07,7.153836843257559e-07,-2.9160706898095032e-06
ENSOCUG00000012117,-1.5182343629606561e-06,-1.9632805736807703e-05,1.5036510060423471e-05,-6.2303940896480485e-06
ENSOCUG00000001661,-2.1624001179221317e-05,0.00010376045877953245,-9.198474429909429e-05,4.859789651035266e-05
ENSOCUG00000003664,-1.8098742061279596e-06,-2.3630885311450682e-06,-6.971825072490928e-06,4.1619477609574026e-06
ENSOCUG00000015399,-1.3979645518848272e-06,4.9181116404502826e-05,-2.696587247861852e-05,1.609003643011608e-05
ENSOCUG00000023555,-3.419500132789331e-07,5.039225750314931e-06,-8.261963598333824e-07,-4.0013332205801345e-06
ENSOCUG00000013091,4.270403262227547e-05,-3.47581267222026e-05,0.00011125548645468037,8.790798930748554e-05
ENSOCUG00000027388,-2.3817730346170627e-06,-1.5832103360228203e-05,4.236917994405496e-06,1.4491101692464371e-05
ENSOCUG00000003479,1.8889898438931343e-05,-6.508886782318176e-06,2.2104239134363113e-05,-5.19649810987581e-06
ENSOCUG00000010978,-7.2051994352850594e-06,-1.0992171673116048e-05,6.968075713458387e-06,3.848057390951577e-05
ENSOCUG00000002145,-7.015202953767375e-07,4.81919360796096e-06,6.950857773331568e-07,3.963352144946538e-06
ENSOCUG00000010213,2.5783524474175787e-05,-1.0697512978866131e-05,1.242157366039958e-05,2.6524115210781943e-05
ENSOCUG00000012310,-3.6622510717179787e-06,-5.399486097483028e-07,-2.2466393013100965e-07,2.222225788205789e-05
