,0,1,2,3
ENSOCUG00000006825,1.4427921254414347e-06,-1.3832993136620904e-05,-1.1328654977406556e-06,5.410264000907132e-06
ENSOCUG00000017409,-2.5787923389192795e-05,-0.00015893459745606615,-5.816946212834458e-05,3.920562477770162e-05
ENSOCUG00000002023,6.644101843673747e-05,8.553063201490696e-06,-8.81776029019791e-05,-0.00010835265147932347
ENSOCUG00000016663,6.7042029483162036e-06,-1.218758746676514e-06,4.674350393305117e-06,3.91189651241817e-06
ENSOCUG00000004299,3.6741054972713246e-06,-1.0421668207566104e-05,2.725724193981077e-05,-2.352744876709001e-05
ENSOCUG00000012219,1.9913346929575144e-06,-3.75669875712244e-07,2.0917640103487545e-06,1.627442649298899e-05
ENSOCUG00000005503,2.0986975596026423e-07,8.961135983857115e-07,-8.380075934861974e-07,2.535323041381323e-06
ENSOCUG00000012731,-2.4889078532872606e-06,2.0161317754239694e-06,-9.841464455345314e-06,-6.637334744031807e-07
ENSOCUG00000011069,2.6380945864993657e-05,-2.366114032384568e-05,1.2540619792894188e-05,0.00012069309991230206
ENSOCUG00000005536,2.0720831708799913e-05,-9.896459970006182e-06,5.357132855099909e-05,0.00010548717714365122
ENSOCUG00000013417,1.697384274314749e-05,-1.9681314723256e-06,3.3960890481457134e-05,-5.94438891233365e-05
ENSOCUG00000003688,-0.00012283603851403563,-0.00014451666884646307,0.00014192504512333356,-7.133477432435e-05
ENSOCUG00000007894,7.156338067559985e-07,-6.964536396701986e-06,7.876099808403601e-07,6.913672372505524e-06
ENSOCUG00000012912,3.54444767446461e-06,3.772408050459905e-05,-4.281567889194938e-05,0.00014842341978718292
ENSOCUG00000013267,1.1478055000063608e-05,8.527769906377267e-06,1.5662181314280996e-05,1.040869576206082e-05
ENSOCUG00000024320,1.990640614373564e-06,8.436714696488341e-07,1.8136082024569512e-06,7.90402784015858e-06
ENSOCUG00000009825,-1.4122194954495116e-05,-6.134696759924711e-06,-3.9515773167983504e-06,-1.0751848074663783e-05
ENSOCUG00000011000,-1.2675919369637282e-06,-2.2065632732760987e-06,5.6543113392359435e-06,7.442662012372844e-07
ENSOCUG00000016924,-2.534230879308289e-06,-4.291007060810258e-07,1.4936758848355532e-05,4.024464817858178e-06
ENSOCUG00000014859,-3.816228399659002e-06,6.0082944251964135e-06,1.488031507116838e-05,3.3050177939101913e-06
ENSOCUG00000002638,3.503413902210546e-05,-4.7990782601573416e-05,1.4312287050841797e-05,1.442944970362444e-05
ENSOCUG00000002242,-3.609226940396764e-06,-5.4149660063742865e-06,1.0183433479960395e-06,1.4923021169042696e-05
ENSOCUG00000008164,7.005765346069349e-07,-5.76216304917223e-07,2.8086169496012783e-06,-9.752255235084761e-07
ENSOCUG00000007306,-5.084095955662134e-07,-1.2758324524902276e-06,-1.9773356781804516e-06,-3.705139459641255e-06
ENSOCUG00000011526,-1.2788420635731864e-07,5.792346983255797e-06,2.4605582013700442e-06,3.2982638593292145e-07
ENSOCUG00000010522,3.022000820257978e-06,-1.2117503424060237e-07,4.452682996229661e-06,2.762584868740289e-06
ENSOCUG00000009999,-1.3297895976985628e-07,-5.36995145690436e-07,1.2610962311860644e-06,4.995811766074837e-07
ENSOCUG00000016562,3.640699635227755e-05,-2.5670155124995555e-05,1.4290841816353147e-05,4.8738755054946226e-05
ENSOCUG00000027663,-0.00016691035465895353,-7.326499567493312e-06,1.756250957673139e-05,-0.00016293396202360434
ENSOCUG00000012779,-1.94359853003976e-06,-3.584192639596686e-06,5.581244619948825e-06,-3.519925664856308e-07
ENSOCUG00000000251,4.694540671320828e-05,-5.099865635660488e-05,0.00021143092320137396,0.00017359914402736117
ENSOCUG00000015843,1.0741457187786953e-05,-2.8133583218966065e-05,-7.475646825031482e-05,-3.334354323193028e-05
ENSOCUG00000003444,1.468462318993924e-05,4.2499566553612834e-07,1.3126856905158548e-05,1.768606697181336e-05
ENSOCUG00000010281,2.7204192993923057e-05,-7.900394970410416e-06,2.4203134990053056e-05,4.458713029028919e-05
ENSOCUG00000017401,-1.0244913457588567e-05,-3.028855311958404e-05,-1.3802908417144053e-05,1.4802772461871028e-05
ENSOCUG00000023806,9.850880871788845e-05,-1.2360601908049922e-05,-2.8424382531064422e-05,2.912162197009594e-05
ENSOCUG00000008219,-3.306495195144444e-05,-3.5461457623099806e-05,-1.570895171771654e-05,4.062483725759871e-05
ENSOCUG00000017901,-6.320631309421786e-07,7.257584230239696e-06,-1.1103376176698442e-05,-7.332533362943555e-06
ENSOCUG00000017377,6.342008335484075e-06,-6.161682735637893e-07,-9.963105788904637e-06,4.427702621399436e-06
ENSOCUG00000008444,5.770903117931077e-05,1.8106296229363472e-07,7.573557733273117e-05,5.465099461024769e-05
ENSOCUG00000002887,-2.392595152243911e-05,-2.768937742071498e-05,-1.3764489525446579e-05,1.4359526974065018e-05
ENSOCUG00000005834,4.583593807232538e-06,1.3574286256424691e-05,4.696235694512255e-05,-8.467804545537614e-05
ENSOCUG00000014777,-3.0637343012044365e-05,2.0278434004065187e-05,5.1396031987908484e-05,3.6241878576388054e-05
ENSOCUG00000007424,2.246144297513302e-06,-4.0754765115236727e-07,1.7523400231870084e-05,1.2808379659481242e-05
ENSOCUG00000022761,7.923569521090464e-05,-0.00019291829857029976,-0.00027731015742939435,-0.00020119016795134943
ENSOCUG00000009144,2.5343595813686265e-05,3.56641854012909e-06,0.00020379690887555222,-0.00016631555742930657
ENSOCUG00000010672,2.2513508902682272e-07,-3.203457476614233e-07,-3.920862388689338e-06,-8.1379554169838e-07
ENSOCUG00000008818,-0.0002531657819059993,4.480579929462469e-05,-0.0002278257795074744,-0.00010339842665521521
ENSOCUG00000003981,1.5514481532943126e-06,1.7037274253210072e-06,-3.4304961861479546e-06,-1.3819983709482043e-06
ENSOCUG00000015291,-8.578651441293189e-07,1.1548324899749607e-06,-6.103656421628028e-06,8.134415544056954e-06
ENSOCUG00000011145,-1.860189272674176e-06,-5.127075233993857e-06,3.8941615905497216e-06,1.978035542431025e-05
ENSOCUG00000005069,-7.708550290882439e-07,-9.808879507225046e-06,3.1047965001948775e-05,2.238590353165505e-05
ENSOCUG00000023687,-1.2299673751170616e-06,-2.5731438079035764e-06,1.2071318428653896e-05,-1.3432865406614232e-05
ENSOCUG00000000938,2.0386554867127854e-07,-2.5949451253784815e-07,7.809963922973642e-07,4.452925221164078e-06
ENSOCUG00000001055,5.970513663393531e-07,-4.140051034090211e-06,-6.913867300157278e-06,1.0759109854545558e-05
ENSOCUG00000013777,-3.265015976933843e-07,3.0554306708788044e-06,-6.16144342254483e-06,-1.0748946272692588e-05
ENSOCUG00000000764,-8.401688024907555e-05,-0.00011816559832900545,8.769989950076339e-05,-6.20344141227757e-05
ENSOCUG00000001953,4.758804829220895e-05,-5.664543373308566e-05,0.00014066527500973235,0.00018487963525126938
ENSOCUG00000009491,-1.272830630687409e-06,-2.4494931529247693e-05,-3.254982043935685e-05,3.0766098298133798e-06
ENSOCUG00000012561,2.3208520312473068e-05,-0.0001513861892227406,6.288040377272541e-05,-0.00017277949624526162
ENSOCUG00000015292,1.4289215352407202e-05,-8.11548963659531e-06,-1.0453281691947522e-05,2.5701209477443235e-05
ENSOCUG00000008004,2.8455165512287316e-06,2.2850404453732262e-06,-2.5483876351253925e-07,8.314217397598596e-06
ENSOCUG00000007465,6.496792301041864e-06,-3.888765017648419e-05,1.668206320714194e-08,-0.000109059233541736
ENSOCUG00000009559,2.2876457186733916e-06,1.6249609335458972e-06,7.771780918839461e-07,-3.5339572769392045e-07
ENSOCUG00000008683,8.561006677545405e-06,3.4927090585450247e-06,-1.6933322857226293e-06,-9.195704106674567e-06
ENSOCUG00000007641,-5.49630298342248e-08,-1.5097671429981926e-07,-2.4168106199130117e-06,-1.239933905688143e-06
ENSOCUG00000001005,2.033763613308192e-05,-3.746078914810082e-05,-3.274839189027977e-05,2.0801466400408457e-05
ENSOCUG00000006998,1.4500654219069676e-07,1.5070507707472422e-06,2.3289954776917442e-07,-2.6042140113474352e-06
ENSOCUG00000011043,5.418703888637055e-06,-1.6796285940705094e-05,0.00014051594749837592,-7.202943468865237e-05
ENSOCUG00000008448,-1.9957368102973278e-06,-1.4720518267166193e-06,-4.851634632929891e-07,9.913699658075351e-07
ENSOCUG00000007732,-4.779330326608516e-05,-7.267489809976272e-05,-0.00012962394791273904,0.00013959640908855366
ENSOCUG00000000731,1.7478668933289962e-06,-3.708394689488181e-06,-1.0117691304128545e-05,-5.130621143981819e-06
ENSOCUG00000026923,2.7099891427328305e-05,-1.0467821216175763e-05,4.765744300647493e-05,-8.229770980060756e-06
ENSOCUG00000024314,-7.425660918422518e-07,-2.698505522765404e-06,-7.136206270474759e-06,3.5186196463156748e-06
ENSOCUG00000008791,-1.718632011500732e-06,-1.5480876516558333e-06,-5.942832284959665e-06,-2.301330943319968e-06
ENSOCUG00000003319,1.1339844876079609e-06,3.154273684191919e-06,-5.817886325900984e-06,1.8864057192107066e-05
ENSOCUG00000021131,1.4943358516818786e-06,9.92545032305138e-07,-3.626835263886227e-06,6.925450152956451e-06
ENSOCUG00000008161,-3.972356004149355e-06,1.8590086677485348e-06,-6.024835243054789e-06,1.071552568543604e-05
ENSOCUG00000009342,-8.537846335870883e-07,1.7857718246713933e-07,1.8938438768554204e-06,-4.43748631462009e-06
ENSOCUG00000004470,8.520470367627498e-07,-3.874913802434238e-06,8.521606431626504e-06,2.0062421689603533e-05
ENSOCUG00000014510,5.0513868744382295e-05,-8.760558739909101e-06,4.951011691846815e-05,5.990290169279025e-06
ENSOCUG00000000218,1.034429038825559e-05,-5.896093812161411e-06,1.6845991739351695e-05,-2.299732266875235e-05
ENSOCUG00000013206,1.314184057562369e-06,1.3214018040409836e-06,3.926752269935202e-06,6.253301283541668e-06
ENSOCUG00000009775,-8.363551016141539e-07,7.257799009191585e-06,1.6226394305372228e-05,8.090332375065734e-06
ENSOCUG00000001172,-1.8455983871313766e-06,-3.7216837186844594e-07,1.2714549544617743e-06,-9.107015522370655e-06
ENSOCUG00000003765,1.682956772202524e-07,2.5219731024485174e-07,-5.049349146104677e-06,1.0094429070732969e-06
ENSOCUG00000010046,2.454209568148933e-06,2.9149372860869917e-06,2.607841982497165e-06,1.5776144573739535e-05
ENSOCUG00000014779,2.1256147675367223e-06,-4.608899394355846e-07,1.7614556920820842e-07,1.6195052586699748e-06
ENSOCUG00000008559,5.053648396969395e-05,-1.6515029506619553e-05,-6.822544523439145e-05,-0.0002710252754989296
ENSOCUG00000006343,-1.2422949632120375e-06,-7.842495581934842e-07,-1.7941908648146382e-06,-3.7119515268697228e-06
ENSOCUG00000003592,1.1809848958541833e-06,1.8049048913229992e-06,-1.2365887948282486e-05,-4.9749400622018465e-06
ENSOCUG00000006973,-7.061442192200599e-06,-5.4841875622333215e-06,2.3520238801155386e-06,-3.4852780775273425e-05
ENSOCUG00000010621,6.590512966493802e-06,-4.552615187841081e-06,2.2606228715854256e-05,1.4735090028916356e-06
ENSOCUG00000021848,6.0865655937514916e-09,-5.739132912415898e-07,-7.687710988690739e-06,-1.1815905266955828e-05
ENSOCUG00000012438,-9.455676288342968e-07,-1.1209893967494207e-06,2.5688975947859933e-06,-6.0330839015303805e-06
ENSOCUG00000016796,-1.818160800993107e-05,-2.3495660596563096e-05,1.8821494013412657e-06,6.445668707671541e-05
ENSOCUG00000008743,8.101076337386907e-07,-1.6579562973968017e-06,7.115302123507349e-06,-5.879660315617081e-07
ENSOCUG00000004865,8.352527605935409e-06,1.038851207729692e-05,-4.276021466190504e-05,4.503575727191672e-05
ENSOCUG00000001116,-4.7960745479595196e-06,-7.477329959072569e-06,9.71439552117771e-06,-3.7495577607804504e-06
ENSOCUG00000010208,2.1233978375611346e-05,-4.623209617514084e-05,-4.8565656572625654e-05,-0.00017491835293881262
ENSOCUG00000025540,2.756904863628941e-06,-1.4050807030501667e-05,-2.3645908632522064e-07,-7.396263500801055e-06
ENSOCUG00000002628,-0.0001025531191622638,7.94166874656059e-05,0.0003042278297046927,-0.0003666998284173785
ENSOCUG00000029281,5.09410154870796e-07,2.296342866175738e-06,-6.223359456272014e-06,1.1561703051678453e-06
ENSOCUG00000010718,-6.967354711002578e-06,-5.088808599817678e-05,6.199802605026279e-05,-7.5220850479555015e-06
ENSOCUG00000013611,3.5580174994029502e-06,3.7533832771491512e-06,5.508150918288787e-06,2.1559862565866428e-05
ENSOCUG00000000848,2.0503978488334354e-05,1.3626077251864927e-05,-1.8184748744911704e-05,7.533493174275375e-05
ENSOCUG00000015008,2.0894614612537646e-06,3.0656482915044885e-06,-5.470543875146829e-07,3.0621927911973624e-06
ENSOCUG00000022110,-1.0915456823527324e-07,8.255625264442991e-07,2.297856814929448e-06,3.472595372302926e-06
ENSOCUG00000007470,1.826708157893451e-08,-1.5694834996034734e-08,2.463654059898243e-06,4.054065028009972e-06
ENSOCUG00000016730,2.0488521262208315e-05,-4.2200190943288717e-05,2.5456004865142e-05,-1.923164648188474e-05
ENSOCUG00000026627,-0.00012880888479439962,0.00010135521805257163,-0.0006332699589244294,-0.00013300066303978728
ENSOCUG00000010569,3.7758766503865205e-07,-9.013978729343138e-07,-5.086039596929489e-06,-3.746297513461087e-07
ENSOCUG00000003894,-1.5990077345593454e-06,4.2836235906212175e-06,-4.26315435392741e-07,-5.030776321639536e-06
ENSOCUG00000006602,4.013996889521738e-06,-9.802779131656237e-07,4.6570192214090926e-05,2.798333667893295e-05
ENSOCUG00000024047,-2.8399167145041338e-05,-2.1300803612371403e-05,-0.00015131469622583997,0.0002945183378599731
ENSOCUG00000024002,-6.186627869870364e-05,5.904384839372562e-05,-0.00016223921134483484,-2.6783817161222522e-05
ENSOCUG00000012048,5.90430478249635e-06,-1.14150791457911e-06,4.491446254223898e-06,-1.2491094549268538e-06
ENSOCUG00000007654,1.4636608408891647e-05,-1.604694014233466e-05,6.599860397562751e-05,6.770945573905298e-05
ENSOCUG00000004011,1.6272942063720417e-06,-2.0309925081079622e-08,-3.6667600230438176e-06,1.073838437886326e-06
ENSOCUG00000004600,1.652364995812285e-06,-4.979282110811878e-06,-8.53807341211394e-06,1.3726211610283634e-05
ENSOCUG00000010719,-2.275185895808182e-06,-9.161634698260046e-07,-6.075614209118861e-06,-6.717803909155733e-06
ENSOCUG00000024140,2.848334659146703e-06,-2.2769971479974927e-07,6.36234459477016e-06,1.5864276654542258e-05
ENSOCUG00000027031,-5.334380920787472e-06,-1.6159896020350082e-05,2.671864012528353e-06,6.382115676343119e-07
ENSOCUG00000005004,-6.186948336782166e-07,-3.1547733218027517e-06,-3.4374354467428944e-06,-5.131794211857123e-06
ENSOCUG00000000133,-0.0004093480026521036,0.00047673162952822744,0.00103616903481607,-4.7262026679354664e-05
ENSOCUG00000013300,-1.2530857044648586e-06,-1.0102811907380692e-05,4.5235656468999025e-06,-1.87851824485588e-05
ENSOCUG00000006224,1.827836205788548e-06,-4.550221979095153e-07,3.240212612905857e-06,-2.777746628788195e-06
ENSOCUG00000014309,1.5128136728689294e-06,1.0706652928911992e-06,5.844129131103452e-06,-1.6428266103157533e-06
ENSOCUG00000013078,1.223507734976021e-05,3.1959259012878227e-05,-9.533842525024758e-06,-0.00010160228108913575
ENSOCUG00000010179,5.538083620632443e-05,-0.00011841117213867514,0.00010819079431896452,4.3545083124496644e-06
ENSOCUG00000016320,2.1004334462613065e-06,8.385359614276386e-07,1.297119477754457e-06,4.5744510944071084e-06
ENSOCUG00000010740,1.9356039042000284e-06,-1.414912897248261e-07,-3.1348014077551457e-06,1.8482759312185313e-06
ENSOCUG00000021704,-4.561402723432979e-06,4.291753741011737e-06,1.4306583296300073e-05,-4.045744710070416e-06
ENSOCUG00000008704,8.115916538725281e-07,-2.5167896847276285e-06,-4.7733981624655435e-06,3.4164124620422455e-06
ENSOCUG00000025687,2.8470887600473945e-05,-3.589208820289165e-06,3.495002249034033e-05,6.612937709264173e-07
ENSOCUG00000016602,1.851235592375081e-05,-1.7217139736351323e-05,-5.860945444868399e-05,4.651297034234952e-05
ENSOCUG00000005857,1.789940193869514e-06,-3.2446010590835094e-06,1.6154782402809605e-06,-3.4379659524964207e-06
ENSOCUG00000015016,-1.7296841183446434e-06,-4.965544917413053e-06,3.1487396421416845e-06,1.544166532380736e-05
ENSOCUG00000012516,4.580781485741563e-05,-2.6287976378657328e-05,-1.081552638370614e-05,-7.383717610337749e-05
ENSOCUG00000015364,1.702875815875485e-07,9.118941071152726e-07,-3.7212712533680247e-07,-1.2101656165980909e-06
ENSOCUG00000015231,-1.599829605072194e-05,3.732292287740482e-05,5.720651987928925e-05,4.729823709186966e-05
ENSOCUG00000012391,-3.025553305466246e-06,5.621885148588868e-07,-4.583178323916408e-06,7.06985463871905e-06
ENSOCUG00000025864,7.306868744291488e-07,-2.181610160604248e-07,-4.7859987110335405e-06,6.770832595840931e-06
ENSOCUG00000010968,3.8130546096130278e-06,-3.009379089945568e-06,-2.4242241269583616e-05,-1.775465499683695e-05
ENSOCUG00000005714,-7.275733910437945e-06,2.9774148028377416e-06,-1.079389458526202e-05,-1.6789115608272868e-05
ENSOCUG00000022137,-1.562746158375029e-05,1.4264644749129915e-06,-3.802806930387847e-05,2.8294933453025234e-06
ENSOCUG00000012312,-2.7997737202721733e-05,-0.00026877129065680614,0.000208798688019546,-0.0009091290460778221
ENSOCUG00000006714,-8.887721094371717e-07,3.815798754572915e-07,2.507191214502483e-06,-4.175129296021862e-06
ENSOCUG00000013616,4.001459455860856e-07,-1.7699173724431587e-05,2.688637988311754e-05,-4.173041799604094e-05
ENSOCUG00000025196,4.44488347464131e-05,9.204292677085576e-05,0.00011898033132706443,0.0001415785691963396
ENSOCUG00000001710,-8.066457937990429e-06,-1.3808103386128775e-05,1.3477182583472545e-06,-3.798171138271222e-05
ENSOCUG00000013274,-9.125911108769577e-07,4.1560763697695695e-07,3.434188168199069e-07,-1.2875554334042736e-06
ENSOCUG00000017326,-1.1481956439465022e-06,-2.0860004720086813e-06,8.880506635508418e-06,4.705609816446913e-06
ENSOCUG00000022357,-4.4428055287109094e-06,-2.626515643803712e-06,7.304557067023862e-06,8.690503425640747e-06
ENSOCUG00000013030,-2.9002323543674293e-07,5.6649559227269e-07,-3.8200807096728375e-06,-2.1486221185235583e-06
ENSOCUG00000011743,-1.0191857908612555e-05,-2.5433203489546792e-05,2.9589911815882012e-05,4.117535154133739e-05
ENSOCUG00000005082,-2.01564166624277e-06,-2.0444571611378344e-05,0.00013198342150478207,0.00011288022444860162
ENSOCUG00000015431,-3.709592955942768e-05,-4.748702271173283e-05,-0.0001423716029187848,0.0001231784258370137
ENSOCUG00000007597,-1.7732062488297864e-05,-1.804940777602417e-05,7.086218528402097e-05,-2.8173848295887845e-05
ENSOCUG00000025336,1.3835720318812578e-05,-5.435028132135763e-07,-1.2187312925618598e-05,5.2713346913553475e-05
ENSOCUG00000002949,-5.1152434674205735e-05,-9.007584945879819e-05,0.000255761672237011,0.00024029802557067704
ENSOCUG00000011880,-7.980551160562378e-06,-2.7351040896446988e-05,-0.00012329295421017848,-3.549052473709184e-05
ENSOCUG00000013651,-4.841217745696173e-07,-8.954735298455086e-09,2.662330464069362e-06,-1.2559085400491023e-07
ENSOCUG00000003418,0.0004593114100540674,0.00043967349469336176,-0.0002604863610301265,0.00018754696612851868
ENSOCUG00000003157,-4.192285075625108e-06,-1.92971609400546e-06,6.233694262973735e-06,7.287113596600038e-06
ENSOCUG00000011121,-2.8105600347356607e-07,-6.232479880362453e-08,8.544497013892587e-07,5.298627040202186e-06
ENSOCUG00000029108,1.178020460946295e-06,3.911349402414078e-05,2.5224892357471086e-05,-6.657726434144421e-05
ENSOCUG00000001028,1.4806275056759757e-06,7.766462588411889e-07,-3.4122414359074194e-06,-4.1611988173832266e-07
ENSOCUG00000014703,-3.2200865070415675e-05,3.51545350408654e-05,9.205400679429353e-05,8.544678346264477e-05
ENSOCUG00000002728,1.1602647923232363e-05,-2.2981093970669048e-05,-1.4047204985511564e-05,3.705998400371909e-05
ENSOCUG00000008760,2.9716423426785877e-05,-3.8322405724809066e-05,0.00012965103353986912,2.1503717064433642e-05
ENSOCUG00000008145,3.625273931185309e-06,-4.5223404861253986e-06,5.629995866645772e-06,3.726660668862506e-05
ENSOCUG00000023028,-9.626896493729874e-06,-5.435806749967246e-05,-0.0001338811797454605,-0.00010297911520093766
ENSOCUG00000026735,-2.549761918733617e-07,1.4738399853051244e-07,-3.7108164831863734e-06,-7.251241849967397e-06
ENSOCUG00000022182,2.7521543361120405e-07,5.147076986427966e-08,-3.344733173290893e-06,2.9320073056610272e-06
ENSOCUG00000009709,3.080770088241905e-05,-5.2494393324696464e-05,-8.187560026676731e-05,8.305075969875732e-05
ENSOCUG00000028148,1.1899750565443629e-06,-1.4417316930383498e-06,1.3417442883277647e-07,-2.232542719874714e-06
ENSOCUG00000000348,8.728742887741755e-07,-9.56658696561392e-07,1.1848779345784408e-06,1.4753664796383637e-05
ENSOCUG00000001578,-7.195863078430338e-06,-1.4055580603098917e-05,4.088681205506601e-05,-2.8758658570774837e-05
ENSOCUG00000003783,2.197234891312224e-06,-2.5255853593950227e-05,-3.2463921607388844e-05,-1.0783459812186327e-05
ENSOCUG00000016237,4.689705647457607e-06,3.037573820509865e-06,-1.9674777224785834e-06,9.590135410559103e-06
ENSOCUG00000009479,7.617417840615625e-07,-1.6647217482368552e-07,7.098535087020745e-07,1.8919659540882005e-06
ENSOCUG00000017785,1.6462421972070223e-06,2.151469108653796e-06,1.5274011727221813e-06,5.521550458558348e-06
ENSOCUG00000021642,4.2166392483571104e-06,3.108898637962036e-05,6.395947899660773e-05,9.525086204156046e-05
ENSOCUG00000008514,2.7631157437700274e-06,-1.99596977830899e-05,9.157628473103119e-06,-1.1943447756269959e-05
ENSOCUG00000005986,1.135755197452811e-06,2.1478297787583814e-06,-1.337493999387215e-05,4.308138182367964e-06
ENSOCUG00000015331,-7.222774910655094e-07,-1.0398343942548828e-07,3.0744190874542367e-06,-2.003231186698581e-06
ENSOCUG00000025760,2.659706098499122e-07,-4.970340192086965e-07,-3.713505193942577e-06,-1.9633192990284085e-07
ENSOCUG00000027147,9.372472917418202e-07,6.716823446377886e-07,1.8011501913403072e-06,3.4995846915430946e-06
ENSOCUG00000029622,2.4065487464395022e-05,-0.00043541135570687376,0.00010792833518130819,2.2200245593102344e-05
ENSOCUG00000002043,-2.578652509950972e-05,5.585484775509681e-05,0.00021474820494548253,-0.00040450952162276744
ENSOCUG00000013465,6.109192060619027e-07,8.614960183627616e-07,5.760324482022334e-06,3.4106021251053035e-06
ENSOCUG00000011287,3.620986815104095e-05,1.5418638488532455e-05,-2.812121268695657e-05,-1.5174022738912506e-05
ENSOCUG00000006381,-6.539362633055348e-06,-4.991016256205516e-06,-3.0235555559622993e-06,-4.002836676358837e-06
ENSOCUG00000001957,-5.91045406727601e-07,8.704066200806389e-07,-6.53277875173949e-06,-1.7292731398631469e-06
ENSOCUG00000012117,-1.2397938069492664e-08,-1.7015281985874167e-05,-4.889766478300068e-07,3.7006360990164164e-05
ENSOCUG00000001661,-7.655096871029262e-05,0.00010307687229910681,-7.285677496214984e-05,-0.000484097815934382
ENSOCUG00000003664,-4.007799893113975e-06,-1.2867292314245928e-06,9.74252780963184e-06,3.089530595122956e-07
ENSOCUG00000015399,2.7373705961519552e-05,-2.3019438905036827e-05,-7.439859685193658e-05,6.75883696812183e-05
ENSOCUG00000023555,2.84766673410575e-06,-2.4208615612961714e-08,-5.451294061217569e-07,2.3671142887793456e-06
ENSOCUG00000013091,-5.1687701993044256e-05,-4.275536359927261e-05,0.00012065173350684506,-0.00015695006462317126
ENSOCUG00000027388,-1.2247502035164118e-05,-4.89425658349739e-05,-1.534942276986565e-06,-1.4419341586921177e-05
ENSOCUG00000003479,3.144186887472224e-05,6.096079259758226e-05,-5.2450774840484574e-05,3.0448140680880398e-05
ENSOCUG00000010978,1.3459926884046922e-05,-7.641865188628826e-06,2.6722734471226503e-05,4.162736218834806e-05
ENSOCUG00000002145,-6.786525144076537e-07,-1.614026806722111e-06,3.285647259984141e-06,1.7749760684121943e-07
ENSOCUG00000010213,2.7453049766002845e-05,-1.3512092761254367e-05,-8.732087123281015e-05,-4.859043952881956e-06
ENSOCUG00000012310,-1.5920841537636379e-06,9.656908834391955e-07,-1.0989316005271478e-05,-6.398570837976334e-06
ENSOCUG00000025296,9.108172925650538e-06,-3.97166337161385e-06,-6.041760055795477e-06,2.818019282718645e-06
ENSOCUG00000008474,2.432510822901734e-06,3.0425258595776324e-06,5.2592542127555703e-08,-6.705459794106125e-07
