,0,1,2,3
ENSSSCG00000028650,9.475445928085198e-07,-5.505388912543144e-06,-3.153220944191807e-05,6.2493224703686025e-06
ENSSSCG00000001641,-7.26167131990192e-06,-1.1114566775820076e-05,2.0558086001329714e-05,3.802008626928692e-05
ENSSSCG00000029393,6.574256255643927e-06,1.5119226093727888e-06,2.525414637485139e-06,6.26723610245926e-07
ENSSSCG00000008695,7.175695602951974e-07,-2.1350990332582325e-05,-2.4000518499228016e-05,-2.951253171480682e-05
ENSSSCG00000028932,-1.1485442709867465e-06,2.2636445903308256e-06,1.6849099195276803e-05,8.298101872793524e-06
ENSSSCG00000004608,-1.8172394978991593e-06,-3.771488272092993e-06,1.3971343538150032e-05,4.410757798147417e-06
ENSSSCG00000010517,9.841424371583014e-06,-4.769379345697004e-06,6.1294159483766094e-06,1.6806056252595072e-05
ENSSSCG00000009233,-3.502556811765654e-07,6.012724039174354e-06,2.609412405114888e-05,8.978569231850271e-06
ENSSSCG00000007907,6.685641695387893e-06,-3.897759631814965e-05,5.735056014690773e-06,-3.916370448879921e-05
ENSSSCG00000024145,-1.2035707009385166e-06,6.424001078224262e-06,1.559864061555794e-05,-3.163248061900138e-06
ENSSSCG00000012856,-1.2997520286418675e-05,-4.220569019787313e-05,-5.548406613706531e-05,-4.2006559172132836e-05
ENSSSCG00000004123,1.2421441458812021e-05,3.3531968828124764e-06,0.00010863728411721455,0.00010853679518652498
ENSSSCG00000021322,5.967146512448026e-05,1.3934640163587774e-05,0.00017839587294809405,-3.967402722825483e-05
ENSSSCG00000013632,5.440365969859904e-05,4.676902869487216e-05,-0.00018301331438871617,5.5556025689219904e-05
ENSSSCG00000016334,6.277518291124787e-06,-2.3530432527451626e-05,5.466666688457992e-05,-2.734199617225284e-05
ENSSSCG00000026258,2.1468287540023876e-06,-7.413507558348861e-06,3.811682847499009e-07,1.086324997684878e-05
ENSSSCG00000030352,3.4494511749403437e-06,-9.956986341266455e-06,-1.7641524955405415e-05,-6.482276572729892e-06
ENSSSCG00000000276,-8.606296197149924e-07,-3.851952661693891e-05,6.323873464138e-05,3.838669851836925e-05
ENSSSCG00000004160,2.4893221989605306e-06,-2.3827119536647054e-06,-1.4187169861024592e-07,1.2114140173344372e-05
ENSSSCG00000010289,3.7524110588168815e-06,-3.329806693637948e-05,-0.00010052341148442947,9.789629729953471e-05
ENSSSCG00000004920,-9.04533622934186e-07,5.58926228567467e-07,8.630688249466008e-06,-1.9634227035006875e-06
ENSSSCG00000022895,3.771231238146963e-06,-1.2150352261737435e-05,-3.321278751781888e-06,7.40606769585575e-06
ENSSSCG00000007131,-1.8192045782780197e-06,-5.4670242414170135e-06,-2.7278052386921078e-06,1.829480684070164e-07
ENSSSCG00000002035,-2.5959180277751676e-06,-1.7142231861739239e-06,2.314257524481306e-06,-6.688951174216043e-06
ENSSSCG00000011183,6.463676596865632e-06,2.7902736485520117e-05,-8.361950688621673e-05,0.00015207317063319715
ENSSSCG00000015545,4.859465898852004e-05,-0.0001030339059231032,-4.7447677260581867e-05,0.00020450720663268024
ENSSSCG00000026582,2.9712799781440683e-08,-3.7057753649264844e-06,8.626284226232599e-05,9.34463724170519e-06
ENSSSCG00000007669,2.835725879858256e-05,-8.091873090893333e-05,-9.177818700535861e-05,0.00017160563988844182
ENSSSCG00000014802,1.1547356308677471e-06,-7.853955862365895e-08,-3.413543352056817e-07,2.44478138203753e-07
ENSSSCG00000001207,1.1563840716871921e-07,2.6834211696617386e-06,6.311604967744286e-06,2.2120981626827893e-06
ENSSSCG00000014044,1.9060663479685265e-06,1.5063125255367237e-05,-1.626262917655967e-05,3.274109015524824e-05
ENSSSCG00000013886,7.920772126446307e-05,4.543548552923184e-05,-0.00011039961929147365,-1.1421842482628602e-05
ENSSSCG00000010319,3.532333988617822e-05,6.602427893199579e-06,3.326929867422936e-05,7.115330118497255e-05
ENSSSCG00000000681,-6.505043510225137e-07,7.827643901245408e-07,-3.942621764382833e-07,4.992674567981359e-06
ENSSSCG00000008090,-0.00040122538267110564,-0.00017795609357798298,-0.0002607092966810894,0.00024247556066697598
ENSSSCG00000023884,1.1974050073662502e-05,9.682922630413997e-06,2.6533486744883357e-05,4.225291318668322e-06
ENSSSCG00000002721,5.835817077880018e-06,-9.050833332256914e-06,-4.104788688695123e-05,7.271064237489243e-05
ENSSSCG00000029051,9.382666656274573e-06,3.0395369661957806e-07,3.436036027630722e-05,-6.760166364907747e-05
ENSSSCG00000015114,-2.380408433551431e-06,-1.1044054835499137e-06,7.936528821886319e-06,-1.4341352067004338e-06
ENSSSCG00000013023,5.867844977042435e-06,-8.338008748710056e-06,-2.2160012435551772e-05,-2.0124907097171776e-05
ENSSSCG00000026229,4.48068677981365e-05,7.904145638901472e-05,-4.395117124600834e-05,-8.533091072578302e-05
ENSSSCG00000013453,1.6940239357162296e-06,2.4485577673991497e-05,-2.043869875766266e-06,0.0004415709077286749
ENSSSCG00000023667,3.598992595995188e-06,2.1879490777599826e-05,3.2681492166407686e-05,1.635080455702124e-05
ENSSSCG00000012288,6.507087164407764e-06,2.906087526943572e-05,1.242556787615426e-05,4.917120203047758e-05
ENSSSCG00000000419,2.659139680892662e-06,1.7306461783876576e-06,-5.524248154089908e-07,5.915573865586819e-06
ENSSSCG00000004728,4.668888151078355e-05,-3.7848109814864485e-05,2.1770912176208106e-05,8.823570247807728e-05
ENSSSCG00000005126,-1.0055570902191914e-05,0.00011221163618507044,-7.905714076879224e-05,-3.801580687311157e-05
ENSSSCG00000004720,3.732428702002483e-05,-1.4113238804805803e-05,-4.932131904668589e-05,1.119837386312238e-05
ENSSSCG00000012283,-3.1051587247257384e-06,-3.6848971695139786e-06,-6.128287617716167e-06,-1.0464204490160663e-05
ENSSSCG00000011233,2.4217659911356387e-05,3.4818462574926894e-05,7.640120655695604e-05,6.454622911735079e-05
ENSSSCG00000009898,7.581866945067006e-06,-1.084800442176496e-05,2.105003535904109e-06,9.89610146146792e-05
ENSSSCG00000000007,-3.417885851517167e-05,3.6894530394882456e-05,-0.00024838339836143913,-2.184542380044141e-05
ENSSSCG00000009466,-1.0470902258134682e-05,-6.106448449297696e-05,-0.0002090459505057066,-0.00015408725231916157
ENSSSCG00000005211,-2.56195065298514e-05,4.767926017874513e-05,-1.188479214905446e-05,-0.00015010109046960902
ENSSSCG00000029518,1.484048039333724e-06,-2.2543666434262975e-06,2.742217448057207e-05,3.841276075805902e-06
ENSSSCG00000022272,2.9990894126843407e-06,3.3331023387736245e-07,-2.6619628641926255e-06,-8.592583402818781e-06
ENSSSCG00000009853,3.3814871536193967e-06,5.483213540367906e-06,-1.0025211925101174e-05,-1.8305882402019138e-05
ENSSSCG00000011014,-2.6443908463322602e-05,-7.21634209301857e-05,5.621885524595074e-06,-1.3254369613461955e-05
ENSSSCG00000015244,8.881498315404345e-06,6.963549811529579e-06,3.754612616871347e-05,2.8621228503169976e-06
ENSSSCG00000016637,-0.00015635747578718762,0.00018431090245972877,9.792078025233693e-06,2.721228614286363e-05
ENSSSCG00000021739,-2.2995278039209592e-05,-6.647376318767464e-05,-6.119402323262841e-05,0.0001202708695984864
ENSSSCG00000003551,-1.982943619548653e-06,-3.648288172476143e-07,-3.1445105085574846e-06,-2.6025875372512434e-06
ENSSSCG00000011403,3.6379888506309276e-05,5.941232326458295e-06,-7.28801468489374e-05,2.3362603923652947e-06
ENSSSCG00000011796,4.45243836557372e-06,2.455989765824661e-06,4.689655877654878e-06,3.2918839121363705e-06
ENSSSCG00000013836,-1.3462808452951942e-05,-3.340019435122805e-07,-4.338131189337387e-05,3.8410127123866114e-05
ENSSSCG00000015939,1.4032657260922397e-06,2.2802004781101897e-06,-9.531663338403431e-06,1.5829410623624967e-05
ENSSSCG00000011329,1.6439937896201946e-05,5.5142392283410584e-05,-9.279340622316531e-05,0.00010695067336386006
ENSSSCG00000003866,-4.849432813783871e-06,7.286384370292359e-06,-2.2412839423500878e-05,-2.092700160749597e-05
ENSSSCG00000027498,-4.440907684058923e-06,4.032852476118154e-06,-2.4944684801284025e-05,1.4506885500486895e-05
ENSSSCG00000002470,1.7834074421743815e-05,2.58438495367518e-05,-1.7926030138045323e-05,3.95104517705926e-05
ENSSSCG00000029602,1.3827125550522622e-06,3.0470638316100986e-06,-6.9096448932746775e-06,-3.5388489194404334e-06
ENSSSCG00000002008,-2.139167684718194e-05,-1.9260093985688837e-06,-9.575450629393683e-05,0.0001330571548686447
ENSSSCG00000030776,9.607150798157805e-07,-8.118139506946608e-06,-1.0879666420282889e-05,1.5810782983715633e-06
ENSSSCG00000030426,1.2331512773264355e-05,-1.2113596066766543e-05,0.00011743060130647181,0.00020169509924714018
ENSSSCG00000004132,1.455657358234756e-05,1.392777588072e-05,-1.964375534765029e-05,1.5926402596886116e-05
ENSSSCG00000012912,3.7020231308337702e-06,9.184005926221574e-06,7.785141802453064e-06,3.211336630126792e-05
ENSSSCG00000025703,-3.3401842035193906e-06,1.129665738457216e-06,8.517390276208119e-08,5.683858224853987e-06
ENSSSCG00000013300,-3.075609479206041e-06,3.2863819175690142e-06,1.2374204805462676e-05,-3.7938461415693527e-06
ENSSSCG00000012509,5.998225850563159e-05,-4.076090732806476e-06,-0.00011818813724078533,0.00015671290043559174
ENSSSCG00000002287,1.549582072456438e-05,3.829263107812668e-06,-1.192847377624508e-05,4.792603854874521e-06
ENSSSCG00000005743,5.457056590417158e-06,-2.933436731050015e-06,-6.895703717963091e-06,9.755714555412196e-06
ENSSSCG00000000093,-6.862433249018544e-06,-4.831615801383159e-06,3.6170003734224783e-05,3.9307328986775825e-05
ENSSSCG00000014934,3.7859662895483597e-06,-2.935555330630172e-06,4.285577400601487e-05,1.9541893692208183e-05
ENSSSCG00000025599,9.228331363598658e-07,4.5431825187253985e-06,1.9219610580908667e-06,-6.7735279008869845e-06
ENSSSCG00000014811,-1.1911745835118747e-05,-1.3913079061057802e-05,-0.0003888561211453219,3.628313813656356e-05
ENSSSCG00000010684,5.3994439103810324e-05,0.00018992691216645146,0.00018383826543501755,0.0002922619407313652
ENSSSCG00000028369,-7.294217825535037e-07,1.0748119870493151e-05,1.0782383497206463e-06,3.08423573799678e-05
ENSSSCG00000022459,3.303726793090429e-05,-2.0446302974624146e-05,-1.7578263340428594e-06,1.3790791158986416e-06
ENSSSCG00000027734,-1.7603764071097865e-07,1.97895455964238e-06,-1.0554234672380928e-05,-1.911842421727181e-06
ENSSSCG00000017808,1.739919516255012e-06,-1.3347581166449957e-07,3.234248390522923e-06,9.380435740479335e-06
ENSSSCG00000016520,1.9293155340220183e-06,5.369222346880639e-06,3.3856068351367076e-05,2.9294150776556423e-05
ENSSSCG00000013619,9.619111847010275e-07,3.822979090097639e-05,6.731842692344035e-05,2.334197965817583e-05
ENSSSCG00000026318,2.954210579832689e-06,5.052875326477197e-07,-2.6884757041180774e-06,-3.6941033660934596e-06
ENSSSCG00000011553,1.095215981671995e-06,1.2592338152413108e-05,-3.240013335212277e-06,-8.292819316945693e-06
ENSSSCG00000014016,-0.00018720910030225826,-0.00014118274040553336,0.00011607976654890384,-0.00010806468183922737
ENSSSCG00000009432,2.492407768749937e-06,-6.244261015705427e-06,1.9430451653586532e-05,-1.5217575078407275e-06
ENSSSCG00000002876,-5.627044587623094e-07,4.539962992139323e-06,4.6669572424290244e-07,7.229489577043353e-07
ENSSSCG00000012878,-2.941969035869768e-05,-2.8490908018759426e-05,0.00012064814210827082,-1.9121411399074677e-05
ENSSSCG00000000509,-5.953299914473424e-06,3.921525619195365e-06,-4.204090998472232e-06,1.0323011696899831e-05
ENSSSCG00000012335,-1.0425532009936893e-06,-1.7615861638855944e-05,-1.7530341584981915e-05,-1.7047850377524732e-05
ENSSSCG00000013305,2.6227766543286652e-06,0.00016101688374960785,-0.0002638260608354595,1.1920747206366077e-05
ENSSSCG00000005934,3.614624570446544e-05,-9.852838575366593e-06,6.163318023902616e-05,5.359344625266324e-05
ENSSSCG00000017127,2.0778553848330255e-05,-0.00010754505732142876,-0.00014638206178001673,-2.6276115745080953e-05
ENSSSCG00000012607,-2.5781465525107767e-07,-1.4982806200597287e-06,-1.0033799014729375e-05,-1.4460020282084726e-05
ENSSSCG00000014823,-2.0943646471245443e-06,-5.220081133560975e-07,3.953818302346141e-06,9.432831056145405e-06
ENSSSCG00000015598,2.119867275497156e-05,-6.700833142700169e-06,9.452114350315916e-06,4.834098419866492e-05
ENSSSCG00000003539,-5.581843491158375e-07,2.2578127581696867e-06,-1.0564162811067153e-05,1.3208575002094068e-05
ENSSSCG00000015435,-0.0003919317837257655,1.0414492235707988e-05,-2.0665328149984277e-06,-0.0002783197415474506
ENSSSCG00000005981,-1.277000626176908e-05,-3.210913680814812e-05,6.056129679385012e-06,2.0868191273339263e-05
ENSSSCG00000024775,1.7920518149710093e-05,3.5187673658983266e-05,7.4223333345599625e-06,1.392204410700122e-05
ENSSSCG00000017788,-3.318206831671878e-06,-4.633546358767794e-05,7.03525054097116e-05,2.975306287809843e-06
ENSSSCG00000014178,-1.677299886236663e-06,-7.48718189830189e-06,-1.5334961148089153e-06,-9.432717176746027e-06
ENSSSCG00000024438,-2.89952584063181e-06,-2.4549864876480395e-06,7.0567340958796855e-06,-1.2711671794683544e-06
ENSSSCG00000023198,1.7905575541370888e-05,1.6424124238895597e-05,-3.315383432568131e-05,5.8551774822656274e-05
ENSSSCG00000004603,2.8443078512323316e-05,5.4787023845148494e-05,1.867858732043541e-05,0.0001331225054521969
ENSSSCG00000022348,3.1200783300198146e-06,-1.5228962337506476e-06,5.824340722896404e-06,-1.4073947444096353e-07
ENSSSCG00000004134,1.709661882540078e-05,6.7764674518092155e-06,1.821770333550159e-05,3.895612750413959e-05
ENSSSCG00000013745,8.825826394263815e-06,-5.701543838172925e-05,-6.00464821216178e-05,-7.702465103069717e-05
ENSSSCG00000011438,-1.6797909072140058e-07,5.556088265551011e-06,1.2355145927216558e-06,1.2597196945600773e-06
ENSSSCG00000009890,-6.477840935478859e-06,7.264120643875307e-06,1.487366882378401e-05,2.907718972301611e-05
ENSSSCG00000007487,-3.013303153834344e-05,0.0001334728206465537,0.0001233129440366753,0.0001593888718869161
ENSSSCG00000030636,3.1728827573445257e-05,-5.18648781294786e-06,-3.468729355226937e-05,-2.2452877048877782e-05
ENSSSCG00000016464,5.428400714630404e-05,5.141091694631384e-05,1.3477901770384525e-05,3.801210445601877e-05
ENSSSCG00000013404,8.296108593838035e-06,4.349686863733791e-05,8.328309378789341e-05,4.7680443364201077e-05
ENSSSCG00000029643,2.220605681072857e-06,-2.2850483777281965e-06,7.450059488272183e-06,3.107647892929333e-07
ENSSSCG00000008013,-7.807901925711898e-07,-1.8096661023564606e-06,-1.9035582497860778e-06,-4.360474189056802e-06
ENSSSCG00000011533,2.8368097956162215e-08,3.0215407176552317e-05,4.898168722325183e-05,6.489475413070543e-05
ENSSSCG00000006193,-8.654484755607765e-06,6.854242939355245e-05,-0.0002948100387972865,-0.00019948428141572874
ENSSSCG00000008242,-5.7452784895542236e-05,8.741190248420248e-05,8.365504206705116e-05,1.9364960811711062e-05
ENSSSCG00000003069,-6.060266731072869e-07,7.40585439878756e-07,7.5526020884504355e-06,-1.940372285104451e-06
ENSSSCG00000015600,1.083874035231922e-05,1.779372328105102e-05,3.024055794985727e-05,-1.835473287043462e-06
ENSSSCG00000022303,1.550544116567789e-05,-1.7045426369071837e-05,-5.7634920243565646e-05,-6.997216457093572e-05
ENSSSCG00000011309,1.168902453461889e-05,1.2832427110210225e-05,1.6174118441408744e-05,-5.691798387259672e-06
ENSSSCG00000027726,-3.98428794157559e-05,-7.301012713413073e-05,-5.622959181993344e-05,-3.385846801094275e-05
ENSSSCG00000011787,1.8727130310462042e-06,2.101433693936275e-06,-7.694200343624104e-06,8.098446865449554e-06
ENSSSCG00000000843,-0.00023909993527615334,4.434475481175791e-05,-0.000207375356340553,-0.00030938300318809756
ENSSSCG00000016990,-2.9036676541955045e-06,2.813663330175066e-06,6.707471878376267e-06,-6.433065476217571e-05
ENSSSCG00000012000,-5.557810893579998e-06,-4.183574844160939e-06,-2.2409133223260584e-05,-2.2812452068672687e-06
ENSSSCG00000002352,3.881580474649743e-06,-4.6772131408010826e-07,2.3501201628166912e-05,0.00011942999860895354
ENSSSCG00000011102,-1.0618003536253491e-05,0.00025793819551083884,0.00026409876056942747,-8.717514877603777e-05
ENSSSCG00000004875,5.714207883903517e-05,-8.072493510484089e-05,0.00022084288739255385,0.00023165155844549399
ENSSSCG00000009241,6.881043746006651e-06,-8.193897387145578e-06,3.699467377549579e-05,-9.594026849076466e-06
ENSSSCG00000000139,-1.8012967887045764e-06,-3.596882728780564e-05,-1.4426248420784024e-05,1.6722922949285047e-06
ENSSSCG00000006199,-1.3644943202184311e-06,-5.378498684350618e-06,-8.637714636516358e-06,-1.0451263968635048e-05
ENSSSCG00000028182,-1.0348222226711152e-05,3.6057974933411704e-06,4.201911878468761e-05,6.683122527963773e-07
ENSSSCG00000000437,8.709607629032991e-05,6.444193760338622e-05,-2.7534482238634317e-05,2.456586103644319e-05
ENSSSCG00000010653,-6.809959917999474e-07,-1.8326862397053893e-06,-9.619446845430246e-06,-1.414333431355789e-05
ENSSSCG00000025548,-1.5625969665301644e-06,-3.675511738694033e-06,1.7139022283261344e-06,-1.1795531741423864e-05
ENSSSCG00000007577,3.255928533966223e-05,2.4215003496527786e-05,4.879033361275572e-05,2.015065302899578e-05
ENSSSCG00000011956,3.3696986277747356e-05,3.7611826579606935e-05,4.382942354138962e-05,6.802873053202646e-07
ENSSSCG00000021007,-2.1576517186042285e-05,-3.6829398776187153e-06,2.8963370660817496e-05,-1.474056453568597e-05
ENSSSCG00000001401,2.3667459414372514e-06,1.413186908216562e-06,-9.477051311456402e-06,1.4517209513871282e-06
ENSSSCG00000016503,5.839771072643012e-06,-2.307399043027903e-05,-2.178923105706714e-05,6.611620994706617e-06
ENSSSCG00000027403,-1.8213258930614983e-05,3.7073866707054e-05,-2.9600272846270423e-05,4.423486438712137e-06
ENSSSCG00000008698,2.9059912433808145e-06,-1.901422567965773e-06,-1.7943086840303334e-05,-8.126719614002686e-08
ENSSSCG00000001761,-4.9533062620723075e-06,-4.5808589087850744e-05,6.002922523960563e-05,2.01455219105178e-06
ENSSSCG00000005452,6.160927212861173e-06,-4.36503581286886e-07,2.609223540541507e-05,-2.1413536815847983e-06
ENSSSCG00000024123,-5.33201847627645e-06,-4.15751495545615e-05,4.337769463566265e-05,0.00020509019689386978
ENSSSCG00000021430,2.9276038058489905e-05,1.1704235373228732e-05,2.235915436722369e-05,6.8465052648248805e-06
ENSSSCG00000012434,2.1774605605602208e-05,-5.6954856890591344e-05,-0.00016422008789461262,0.0003098749826005114
ENSSSCG00000017169,0.00011371158178004446,6.70197841327398e-05,-0.00014220996731872704,-7.619188610569376e-05
ENSSSCG00000008151,1.6888666289762914e-05,4.781768919690701e-06,3.1074806414918092e-06,6.38869875188231e-05
ENSSSCG00000016212,8.134087048630081e-06,9.351450914507556e-06,1.399055325836e-05,1.5708729596525898e-05
ENSSSCG00000008962,7.810383888190924e-06,-7.041326518458207e-06,1.6377027497065086e-05,2.052907874771213e-05
ENSSSCG00000006202,2.1533750197546464e-05,2.6327867764025123e-05,-4.2747426415329305e-05,1.7126505697564686e-05
ENSSSCG00000027913,2.4603224408403275e-06,-9.795301219557947e-06,1.3402322088154274e-05,2.0102164751518626e-05
ENSSSCG00000004986,-6.117374910504585e-05,-3.226638826259549e-05,-0.00013708468312078774,4.896709198339281e-05
ENSSSCG00000005904,2.335538996753836e-05,-0.00010666113304601942,7.236583373660969e-05,-0.0003140549216642504
ENSSSCG00000027357,-2.9772316124722894e-05,-5.010077415882756e-06,7.10317142008807e-05,-0.00011189109748446206
ENSSSCG00000028673,-1.5646156177991506e-06,-7.040873329925879e-07,-5.781006488878708e-06,2.152181155163871e-06
ENSSSCG00000015316,4.692777134421286e-06,1.259881755354763e-05,7.123703977324296e-07,1.2073262334010969e-05
ENSSSCG00000008051,-1.4394867281173242e-05,1.554993306668859e-05,-1.4288272271296422e-05,-3.705436382454601e-05
ENSSSCG00000016957,4.856701813687458e-05,-1.7858686222511897e-05,-4.630942445530169e-05,1.3482430855356456e-05
ENSSSCG00000001986,-9.607631794923518e-07,-2.020012457905483e-06,1.1691568113210467e-05,7.767262102922014e-07
ENSSSCG00000025634,1.1154081602873637e-06,-7.288317839123779e-07,1.445543043963687e-06,9.543262330300593e-06
ENSSSCG00000009605,4.994586134015111e-06,-8.701831526862706e-07,-7.387295583245624e-08,2.062391111009297e-05
ENSSSCG00000015603,8.051299512352299e-05,0.00013178631204850975,5.818746413015491e-05,0.00010798260347198199
ENSSSCG00000028060,2.1449480092896026e-09,-6.090129241634601e-07,-1.4317831354430939e-06,4.777582426742889e-07
ENSSSCG00000015441,6.142463760264831e-07,2.967441995288742e-06,7.968212585174828e-06,3.3871267157720516e-06
ENSSSCG00000026940,-2.522519198116679e-05,-0.00017760440099610136,3.9120554633990466e-05,-8.326574992037891e-05
ENSSSCG00000014919,-2.3301103134505387e-05,-5.6892263592760287e-05,-0.0001007501551126712,-5.395099096507357e-05
ENSSSCG00000002378,-8.077047471582824e-07,4.0564861263770414e-07,-1.1671510218913953e-05,-1.2800501843269839e-05
ENSSSCG00000011001,-4.3756514734899485e-05,1.0716496463680569e-07,-1.7020557667734748e-05,-4.1413174468335075e-05
ENSSSCG00000031047,-9.695196995877372e-06,-6.405308978374178e-05,1.1235293995984233e-05,-5.8066537273946994e-05
ENSSSCG00000006824,-4.549234324374009e-06,6.807068383838819e-06,-1.4088672658936809e-05,-0.00010686376377924333
ENSSSCG00000005893,-3.055004928651579e-06,5.836132733955588e-06,1.8089977076765578e-05,4.529084682328688e-06
ENSSSCG00000009240,2.8804248975827196e-05,0.00036768020529911853,-0.0005402700579450619,-1.7694154625453202e-05
ENSSSCG00000013737,6.541890406968602e-05,5.343315730336276e-05,-1.510027896420753e-05,0.00012062579955796165
ENSSSCG00000029999,-5.792977877648133e-07,2.44661709115977e-07,-7.2724679417284965e-06,2.2102467483624954e-05
ENSSSCG00000000453,2.5140764293392348e-05,3.670626430203228e-05,3.642447009459198e-05,1.5600683230321846e-05
ENSSSCG00000000757,-2.2918162593365004e-05,-2.5497999451262782e-05,-0.00013848770580273916,-4.516021994960237e-05
ENSSSCG00000002952,-1.0794389188476096e-05,-0.0001321164155510464,9.152188232785088e-06,-7.838565943589404e-05
ENSSSCG00000027629,3.3208459162349084e-05,-1.945365728761395e-05,-0.0004531162881011391,-0.00013575415935754967
ENSSSCG00000006481,4.2235840151086945e-06,-2.1583616715703875e-05,6.748788788802354e-06,6.409013324790698e-05
ENSSSCG00000009827,4.206207291166383e-05,0.00018258128082342278,0.0002663531201370918,0.00027169061238038777
ENSSSCG00000012257,3.5394789306809264e-05,-0.00011182455782441565,5.3999640995102994e-05,2.1617052824918217e-05
ENSSSCG00000009303,-3.0842841419136305e-05,-1.1651434792387341e-05,9.129025594634303e-05,-8.079955031656266e-06
ENSSSCG00000025755,4.6010257288315126e-06,7.421359568162252e-06,1.1162416759621302e-05,1.3764798153694777e-05
ENSSSCG00000016078,-3.279261316327363e-05,-5.5268007418571074e-05,8.722128807932416e-05,3.234349811155632e-05
ENSSSCG00000003153,-3.700099714539436e-05,6.795075058108751e-06,2.4401635895503546e-05,-7.549743237355845e-05
ENSSSCG00000022397,-3.537427692965465e-06,-4.323622539603209e-06,-2.482067309044061e-06,-8.432596123224678e-06
ENSSSCG00000003189,-3.78599901274364e-05,-5.2248801814750214e-05,3.41804320293755e-05,0.0003527662993117663
ENSSSCG00000009356,8.973165954979951e-06,4.051120649226388e-05,8.50670777224318e-06,-8.658963221101324e-06
ENSSSCG00000003141,1.9818936148288197e-05,1.728690804825047e-05,-1.9083566272154544e-05,3.436209251663269e-05
ENSSSCG00000008592,-1.3747564733227178e-06,-1.056019346577661e-05,5.440439924002582e-05,6.901064279941032e-05
ENSSSCG00000014844,1.6571933484163326e-06,-6.274889261282829e-07,-1.0564201264949052e-05,5.0994477289788865e-06
ENSSSCG00000014898,-1.0375929372365904e-06,2.8896873904274016e-06,-4.040361404592652e-06,1.9611241857253284e-06
ENSSSCG00000010198,-1.6391814887205378e-05,-1.608717534238615e-05,9.122359646001611e-05,6.917692418248323e-05
ENSSSCG00000023030,3.8086694463228275e-06,3.472929324791803e-06,6.389872646056469e-06,4.756482319696123e-08
ENSSSCG00000001569,2.1570330868841526e-05,-1.958242055264157e-05,-6.018615323285145e-05,2.2470338688608077e-05
ENSSSCG00000003065,-0.00020470429504558746,1.6707446421237302e-05,5.5437727356857095e-05,6.621551157386828e-05
ENSSSCG00000013645,-1.9136831180294657e-05,3.0512746756325127e-05,-4.599479104237822e-05,-1.2434556675913424e-05
ENSSSCG00000009508,-2.960055011884856e-05,-9.510770845880467e-05,-4.4828542725042315e-05,-0.00010388379025590669
ENSSSCG00000007324,-1.7139591749123726e-06,3.37064371864758e-06,6.292408149395493e-06,5.128704975502038e-06
