,0,1,2,3
ENSOCUG00000006343,1.616292234598912e-07,1.0954595510102523e-06,-3.3412267739120918e-06,-4.502975792461146e-06
ENSOCUG00000003592,8.777345081621548e-06,-9.169882447360782e-06,4.3333932860886575e-06,4.472205858741379e-06
ENSOCUG00000006973,3.768983327384665e-06,-2.0556487767434258e-06,-2.3304813128062738e-05,-1.610596435445066e-05
ENSOCUG00000010621,9.84729837119075e-06,1.4917660569603911e-06,-2.7739470995168593e-05,8.265421033183025e-06
ENSOCUG00000021848,3.074357337984698e-06,2.424458963431341e-06,6.1429602241489525e-06,-2.1611820706941653e-05
ENSOCUG00000012438,5.51629205157118e-07,-1.36563411442181e-06,-7.422095397186855e-07,2.4277727639805654e-06
ENSOCUG00000016796,-7.091805426567777e-06,1.8866163525254734e-05,-5.5604425937053814e-05,-8.495078730293768e-05
ENSOCUG00000008743,1.521690053739317e-05,-1.7226620375374363e-06,2.516865505377202e-05,1.2914863575949822e-05
ENSOCUG00000004865,9.43821552265037e-06,1.6136729048408523e-05,-1.8809506583357706e-05,-7.540802650252295e-06
ENSOCUG00000003089,8.278736844073433e-07,-5.610992729283296e-07,3.7279289721582327e-07,3.6646275361100545e-06
ENSOCUG00000001116,-4.717153090973811e-06,1.1095455984097311e-05,-2.97419963626076e-05,-8.488089454309404e-06
ENSOCUG00000010208,2.3120802421699177e-05,-1.034575616613239e-05,2.7358082301578646e-05,-1.4275541173231022e-06
ENSOCUG00000025540,8.863369602665628e-05,1.5214287620674836e-05,5.61928583731623e-05,-5.010528073280421e-05
ENSOCUG00000002628,-8.339566726973659e-05,8.337397674866172e-05,-0.0002979686573423947,-0.0008536736496112206
ENSOCUG00000014021,8.431288872888484e-07,-3.416288384737332e-06,1.732143140879278e-05,-4.286976826401349e-07
ENSOCUG00000029281,1.3853589725674637e-06,6.67293484474118e-07,1.8880988477766372e-06,1.2752837015842197e-06
ENSOCUG00000010718,-3.94352148452733e-05,-7.354553059959427e-05,-0.00041752337339000305,5.607947791095474e-05
ENSOCUG00000013611,-1.0659079702062039e-05,8.260273472686908e-06,1.648396833169591e-05,-6.82120077373353e-06
ENSOCUG00000000848,2.625780687301102e-05,-1.877097357948336e-05,-1.33992511718213e-05,8.805967686247084e-05
ENSOCUG00000015008,-4.392747535231966e-06,-6.048514871092471e-06,-7.579262064741645e-07,-2.2738702108751802e-05
ENSOCUG00000007470,1.0204328214241957e-06,8.614443832655292e-06,1.8376949710575003e-06,-4.85758653959905e-06
ENSOCUG00000016730,2.5914308566297173e-06,3.2777245327475447e-06,-2.505527547847912e-05,-6.268343162936255e-05
ENSOCUG00000026627,-4.409139253687856e-05,7.681196036117509e-05,0.0002240899355713472,-0.0005498392768841647
ENSOCUG00000010569,2.6823406840504835e-06,-2.7754199033231096e-06,2.4573091915431067e-06,8.508814308215359e-07
ENSOCUG00000003894,5.579909348115183e-07,1.7160793491719243e-06,8.494696139136713e-07,1.6257198378802398e-06
ENSOCUG00000006602,2.9048381001862137e-06,4.14558657149375e-06,-3.158164870370467e-05,9.763336417954636e-05
ENSOCUG00000024047,1.7364680029082675e-06,-2.4862016904268814e-05,0.00010779916092030108,2.4773195630330682e-05
ENSOCUG00000024002,-6.1318472311708595e-06,-9.3168798917935e-05,0.00012889300114322626,3.47295743891745e-05
ENSOCUG00000012048,2.567957707214183e-06,1.2182554619018647e-05,1.832345692611972e-05,-3.5094055466434986e-05
ENSOCUG00000007654,2.9627459145856046e-05,4.7252968233373985e-05,-5.722384916920139e-05,3.594885945984182e-05
ENSOCUG00000004011,7.511457838192407e-07,-4.6900792114999505e-06,-3.335616177855937e-06,-5.622654393598188e-06
ENSOCUG00000004600,1.0525914594092177e-05,2.616632727133377e-05,-2.1587543388447003e-05,-6.812119170800679e-05
ENSOCUG00000010719,-9.805397367690165e-07,-4.347409347114826e-07,4.553840347761369e-06,-2.4838392343712004e-06
ENSOCUG00000024140,8.791203228757361e-07,6.188089524064577e-06,6.721427915789824e-07,3.922963596826851e-06
ENSOCUG00000027031,1.697388674709595e-05,-2.0466036418778902e-05,-9.574819026623567e-06,1.6089857848420342e-05
ENSOCUG00000005004,1.340744405498242e-06,-1.3782892698109605e-06,3.225568759962596e-06,1.2577103564671097e-05
ENSOCUG00000000133,0.00019496076875077383,0.0010031330733513064,-0.0007505519049677877,0.0005911606507763014
ENSOCUG00000013300,-4.306597026785977e-06,9.532779590055505e-06,-3.459951427205631e-06,-4.752157599421248e-06
ENSOCUG00000014309,1.8532922392289784e-06,2.196718776314518e-06,-1.5865987094603424e-06,4.597470604122015e-06
ENSOCUG00000013078,-1.21134919389105e-07,-2.4497853854763972e-05,-3.834138381601499e-05,-7.184131873972566e-05
ENSOCUG00000010179,-1.7952207014513594e-05,-2.408397856296448e-07,-0.00011350473676324388,-9.202077835292008e-05
ENSOCUG00000016320,2.9672922373768755e-06,5.434961662993701e-07,2.407077243567997e-06,-4.670044623589123e-06
ENSOCUG00000010740,-3.145961034300593e-07,-3.830829425877027e-07,-4.41458604332878e-06,-2.9957026963828568e-06
ENSOCUG00000021704,9.094796193202818e-07,2.6936314916570243e-06,-1.3777777680997855e-05,2.1514990400594674e-05
ENSOCUG00000025687,6.895668238020572e-05,-2.043629667903389e-05,-6.476090845952307e-05,7.186874904904809e-05
ENSOCUG00000016602,2.3376763780652776e-06,-1.954336633639654e-05,-5.3720387592608115e-05,-3.7783339190547205e-05
ENSOCUG00000005857,1.6967704743713353e-06,-1.536451590853995e-06,-1.7622691243511867e-06,3.289669367976658e-06
ENSOCUG00000015016,-1.4205047204199852e-06,1.2789822575134735e-05,-2.4636217557072732e-05,1.7948799145873277e-05
ENSOCUG00000012516,3.5938553420920175e-05,-2.7209382134818543e-05,-6.918665334603474e-05,-5.693564299507222e-06
ENSOCUG00000005650,1.040693616083517e-06,-2.9788996861462274e-06,2.8060567313643304e-06,3.8049952767688084e-06
ENSOCUG00000015231,4.218755824119824e-05,1.361740620410667e-05,-7.276164262605591e-06,0.0001132678839796769
ENSOCUG00000012391,-1.6832126525861857e-06,-2.545056992930501e-06,1.1512848460173106e-06,-3.5318176434384744e-05
ENSOCUG00000025864,1.9460293073285753e-06,-2.0426879573053094e-06,7.175359906228377e-07,3.322118500906519e-06
ENSOCUG00000010968,-1.2973801657144011e-06,2.892477115043142e-06,-5.333777188616859e-06,-1.3436769843857184e-05
ENSOCUG00000005714,2.3061194560503884e-06,1.017035085479275e-05,4.791534001911904e-06,4.0286466054061114e-05
ENSOCUG00000022137,-2.2469734911776176e-06,-1.0867724621827232e-06,2.3396659841055805e-07,-4.960637309691994e-06
ENSOCUG00000012312,-4.921357183681054e-05,-0.00030044485045010533,-0.000517119447766817,-3.935499160593139e-05
ENSOCUG00000006714,-3.722407234634689e-05,-0.00012554687735774763,-3.497052391617456e-05,9.515197969431519e-05
ENSOCUG00000000445,3.8122172236808946e-06,7.051785202917218e-06,-1.1623738982694794e-06,-3.355989819938713e-06
ENSOCUG00000013616,1.3013873573820765e-05,1.991370588878921e-05,-1.4099202415959492e-05,6.327990254671407e-05
ENSOCUG00000025196,0.00012546125326141214,2.7987661807512196e-05,-0.0001126802482446761,0.00013361553042104299
ENSOCUG00000001710,-2.7112757852425957e-06,3.420835181109191e-05,4.546638303883616e-05,-4.4231614015707925e-05
ENSOCUG00000017326,1.2349047853815315e-06,-2.384067399692024e-06,1.5776284285211306e-06,2.42630970272904e-07
ENSOCUG00000022357,-9.473384780372606e-07,-4.259826228034907e-06,5.641722676321264e-06,3.540182105948486e-05
ENSOCUG00000013030,1.0536736423318362e-06,-1.5994602071693425e-06,-3.3672353389373015e-06,-1.5854576444595643e-06
ENSOCUG00000011743,-1.537402788125414e-05,1.7817136241575203e-06,4.3371382185723636e-05,-4.020643585594883e-05
ENSOCUG00000005082,-4.318544705119171e-06,2.051139001465765e-05,3.8675983305969836e-05,7.109799461683396e-05
ENSOCUG00000015431,-7.095625015010817e-06,5.877508050313855e-05,0.00010963846734902756,0.00014734894933920043
ENSOCUG00000007597,1.2902498142881195e-08,2.1117299218708406e-05,-6.890297884725848e-05,8.221686039524593e-06
ENSOCUG00000025336,3.3451124878136184e-06,-1.427753439367614e-05,-1.0625909222735532e-06,4.021704862362811e-05
ENSOCUG00000002949,-9.882611207224754e-05,9.016822692499955e-05,2.9097995271048675e-06,-0.00022434717808538917
ENSOCUG00000011880,-8.891830977502068e-06,-1.631230710915384e-05,5.403892673176188e-06,-1.1728511014081577e-05
ENSOCUG00000013651,1.2651356199177108e-06,-1.3687088735767793e-06,1.585141661629864e-06,2.398867800855353e-06
ENSOCUG00000003418,0.00015173342981970932,0.0004945504995465228,0.00035382585840397355,-0.0003707930844803325
ENSOCUG00000003157,-5.15757486030444e-06,-4.546563014601782e-06,3.401590425394501e-07,-3.411316960238872e-05
ENSOCUG00000011121,-2.11151425873004e-07,-1.1357101504099532e-07,-1.8462355912064031e-06,-1.6817690811205073e-07
ENSOCUG00000029108,4.074492492979555e-06,4.421317367338957e-05,3.3081875948112924e-06,3.496454757547601e-05
ENSOCUG00000001028,1.322737452203977e-08,-2.2852356929014523e-06,3.5797659139500117e-06,1.2728143147244083e-05
ENSOCUG00000014703,-4.804800089284382e-05,0.00011718169326007747,-8.370228421081872e-05,8.482050933828157e-05
ENSOCUG00000002728,8.043204800826531e-06,-7.568827664798891e-06,1.3824543181336776e-05,5.460486854185701e-05
ENSOCUG00000008760,-5.559172097663183e-06,2.014482864786808e-05,-3.878835867106411e-05,0.00010844049632661102
ENSOCUG00000001886,1.9735903582131364e-06,-1.146403571749546e-06,-3.311099833424235e-06,-1.4653489058797928e-06
ENSOCUG00000008145,-1.1149731687306556e-05,1.4551505243275382e-05,-4.352517851191402e-06,3.68240413234799e-05
ENSOCUG00000027416,-1.608572318937783e-06,6.791808593929291e-07,8.931217117086804e-07,-7.198226712753048e-06
ENSOCUG00000023028,-4.005549092300734e-05,-0.00020262136767829395,-8.753268959289237e-06,4.692769250809667e-05
ENSOCUG00000026735,-6.905781730709465e-06,9.138213071633194e-06,9.46252476408212e-06,3.0543573425900366e-05
ENSOCUG00000022182,1.0769715891588534e-06,-1.94745975997812e-08,9.934978772046475e-07,9.044336380922585e-07
ENSOCUG00000009709,2.6683487794380906e-05,-2.850696522864835e-05,5.833162608766289e-06,1.7782200268499186e-05
ENSOCUG00000024180,-3.540194607357477e-07,-7.470741812768368e-07,1.5339129333413897e-06,9.893714355543594e-06
ENSOCUG00000000348,-5.04411261669591e-06,2.560889958035815e-06,-5.6088302591144995e-06,1.1154099838939591e-05
ENSOCUG00000001578,9.590805032827048e-07,1.0191000920602657e-05,1.4756680206905328e-05,2.8206049373586434e-05
ENSOCUG00000003783,2.4639975948771345e-05,8.99846016438554e-07,-1.9930339340977295e-05,9.71011629349433e-06
ENSOCUG00000016237,6.387194301917325e-07,-1.645553311632422e-06,-9.353583938754882e-06,1.620938643991309e-05
ENSOCUG00000017785,4.397823927548295e-06,1.0557159440543007e-06,3.4518183987899914e-06,1.180398314530332e-05
ENSOCUG00000021642,1.675570080649785e-06,4.9670495769103e-06,4.3574796559518175e-05,-1.1277337981093244e-05
ENSOCUG00000008514,1.3754154898023376e-05,-5.381555086804474e-06,-1.9811839376708636e-05,-7.4979496031783905e-06
ENSOCUG00000005986,-7.802782334498563e-07,5.440911448052024e-06,7.563778932871499e-06,-3.2005904118114525e-05
ENSOCUG00000015331,-2.9689626238017794e-07,-1.0559591284846874e-06,-1.47808066767191e-06,4.336328476845369e-06
ENSOCUG00000029334,3.6325723633182676e-07,3.749527990539256e-07,7.246493082755758e-06,4.565675479438977e-06
ENSOCUG00000025760,2.0450228751796636e-07,8.552802921981004e-07,-9.861300572995984e-07,7.801486573471294e-07
ENSOCUG00000029622,-0.00014577882686370137,-0.0002983917714469674,-0.0001973674181964882,0.00015749969277367118
ENSOCUG00000002043,-8.35707422637202e-09,5.329225500956333e-05,0.0001660934780899082,-0.00026466191449446113
ENSOCUG00000013465,-4.090030879050683e-07,-8.658568728033941e-07,-5.035458366256878e-06,-3.888579612730433e-06
ENSOCUG00000011287,7.62106440382081e-06,1.250619522447756e-05,-3.420881363604109e-05,-6.808919872419847e-05
ENSOCUG00000006381,-9.89347684991934e-06,-1.1953678636617192e-05,2.5318767925171725e-05,-3.555320703406545e-08
ENSOCUG00000010238,1.929287143310673e-07,-4.3473807535271535e-06,5.347167011982456e-07,3.249584451554835e-06
ENSOCUG00000001957,-6.267029101975371e-07,-4.408120144457275e-07,-3.582020077963705e-07,3.9683753989936695e-06
ENSOCUG00000027916,1.423519473367174e-06,1.0811224678629832e-06,-1.6971791348789838e-06,-2.538385220705704e-06
ENSOCUG00000012117,-8.241131852235254e-06,5.030867114583889e-06,-2.5506923842111467e-05,-1.1293182708385815e-05
ENSOCUG00000001661,9.695910397617092e-06,-5.969140073852184e-05,0.00017574929038931259,-0.0005368858077294556
ENSOCUG00000003664,-4.212023541966921e-06,-1.4484295997773734e-07,8.202647346506712e-06,1.3566480032842232e-05
ENSOCUG00000015399,7.573130172133012e-06,-2.0546522868043228e-05,8.513294183319724e-05,-4.0026039086915277e-05
ENSOCUG00000023555,2.317326046119558e-06,-2.74392466807312e-06,3.3453272974846924e-06,3.614670491392595e-06
ENSOCUG00000013091,2.1097048692965246e-05,6.164207943212199e-05,-8.880413796730353e-05,0.0001723882615590549
ENSOCUG00000027388,-7.582254867809778e-06,3.788866432719585e-06,-1.3440501849038026e-05,5.306308231134928e-05
ENSOCUG00000003479,1.4966588446521542e-05,2.4540915089138585e-05,-2.11192069304103e-05,5.747044742381959e-07
ENSOCUG00000010978,-1.3864452091748186e-05,-5.645115976900249e-06,-1.8749580151142242e-06,-1.8539035817164233e-05
ENSOCUG00000002145,8.648225821854088e-07,-2.867278525627751e-06,6.449438403932826e-06,-5.061794905035341e-06
ENSOCUG00000010213,1.9291298906680178e-05,3.5891076048156615e-05,-1.5512994835063073e-05,-5.255713233014038e-05
