,0,1,2,3
ENSOCUG00000002728,1.1513245778058333e-06,2.4384574869078243e-06,8.982807448152427e-05,4.826301033658087e-05
ENSOCUG00000008760,5.719929825710679e-06,-2.350467819567673e-05,-7.071606311266602e-05,-6.441517543786375e-05
ENSOCUG00000008145,1.3540720150049597e-06,2.0072723956591765e-05,2.188054117850926e-06,9.950984318446814e-05
ENSOCUG00000023028,6.0232177790560996e-05,5.144445299535519e-05,4.003679828357111e-05,-2.191154780706452e-05
ENSOCUG00000026735,3.7385699154159024e-06,-4.487000243611211e-06,-2.8120943215423743e-05,3.6922287945834883e-05
ENSOCUG00000009709,6.090622471656356e-06,6.052639214292619e-05,4.2776684788730405e-05,2.3624592304161744e-05
ENSOCUG00000024180,6.556343039804021e-07,2.599025462628298e-06,-5.55566444163341e-07,5.802835035811952e-06
ENSOCUG00000000348,6.493963617462839e-06,-7.137428992893725e-06,2.808017262562245e-06,1.0130221524488445e-05
ENSOCUG00000001578,-4.391851688452604e-06,-2.436151712921184e-05,5.297363888169234e-06,2.308537522420636e-05
ENSOCUG00000003783,-1.5365638813891558e-05,1.5239847057095458e-06,6.196055055577256e-05,-9.927455227393292e-06
ENSOCUG00000016237,9.624488742098058e-07,-7.275703360039078e-08,-1.351224853961315e-05,-9.409223663550692e-06
ENSOCUG00000017785,-5.964068207421962e-07,-1.4738039806258534e-06,-9.213652095796858e-06,7.201159317642325e-06
ENSOCUG00000021642,-2.3779286215292756e-05,-2.174504089206004e-05,9.661961842136363e-05,-6.842860967729737e-06
ENSOCUG00000008514,1.8670285783890263e-06,-1.7676688479494188e-05,-2.0897911666101464e-05,-3.093358349866201e-06
ENSOCUG00000005986,-6.305970259998119e-06,2.497661157940902e-06,-1.00555302315511e-05,1.0401529519138587e-05
ENSOCUG00000015331,-2.3182738741795594e-07,6.296784666507402e-07,5.367148520041581e-06,4.3282083462488997e-07
ENSOCUG00000029334,-1.2451934616074472e-06,8.836190956764663e-07,-2.3095460500457225e-06,1.8313089441412326e-06
ENSOCUG00000025760,-2.0051600182081197e-06,-7.63301407507599e-06,2.293379582666927e-07,4.461217797972873e-07
ENSOCUG00000027147,-1.6852256139232388e-06,8.634155829725314e-07,-2.5361572853516647e-06,-2.7006433371478577e-06
ENSOCUG00000029622,0.0002679037631975084,-0.00010693183460470903,8.090576878472415e-05,0.00010609875392803133
ENSOCUG00000002043,-2.0378326554417626e-06,-1.1102587519079241e-05,-0.00015508098554552178,-0.00010013372209284808
ENSOCUG00000013465,-4.2030513826135294e-07,-9.79383576669934e-07,2.669695651959729e-06,8.348346826479375e-07
ENSOCUG00000011287,-1.0732356859457644e-05,9.095355629084563e-05,5.045832602600093e-05,3.103326209800972e-05
ENSOCUG00000006381,7.09032818675683e-07,-4.3866389699597546e-05,-4.326002290394398e-05,4.13560188781517e-05
ENSOCUG00000010238,-2.0523384583872675e-06,7.656398824820987e-06,5.693211645244948e-06,4.17126512432636e-06
ENSOCUG00000001957,3.925611155833313e-07,1.9690683795982366e-06,-1.6767601285346681e-06,-5.129161828279668e-06
ENSOCUG00000012117,3.6812080936749803e-06,-1.0455743797297185e-05,-1.0455920674425723e-05,-5.8752290645443005e-06
ENSOCUG00000001661,-6.11700050343999e-05,2.3737768136426707e-06,3.673349564150112e-06,-5.9684120139107396e-05
ENSOCUG00000003664,-6.211935939705783e-06,-2.3959932584703457e-05,1.4666521184349475e-05,-3.002203626038605e-05
ENSOCUG00000015399,6.246852205565428e-06,1.561148403410842e-05,-3.271274160744789e-05,3.5261663324133034e-05
ENSOCUG00000023555,-9.550050381827258e-09,1.3749116449918855e-05,-1.8790111201440425e-05,3.327110389597144e-07
ENSOCUG00000013091,-8.886158008182318e-05,-2.957445653996159e-05,0.00020027073498504657,-8.954931919263807e-05
ENSOCUG00000027388,-4.75670281292627e-06,-1.3331937674985729e-05,5.3880096303681344e-05,-3.0464227571031814e-05
ENSOCUG00000003479,-1.6513334953625033e-05,-1.6355835260831452e-05,1.3140627327709024e-05,-9.886149349249037e-06
ENSOCUG00000010978,-5.147355112489355e-06,7.946318084373976e-06,-7.003050013714098e-06,-1.4405531634302243e-05
ENSOCUG00000002145,3.7282188694325254e-07,-1.9069724511143959e-06,1.0165010418767059e-05,-1.3217264353002588e-06
ENSOCUG00000010213,1.8179389807216328e-05,0.00010849959642168529,-1.495535097768668e-05,8.712685363501075e-05
ENSOCUG00000012310,-6.032724686578497e-07,-1.503948394019033e-06,2.4552187962175814e-06,8.598989834177816e-06
ENSOCUG00000025296,-1.1407406742226448e-06,5.063784272083961e-06,-1.5450872571930298e-05,-2.48438502194284e-06
ENSOCUG00000008474,-2.420212666085796e-05,-8.844724056364792e-07,-1.1794794039746199e-05,-1.7598508455549857e-05
ENSOCUG00000008424,-2.371198761238426e-06,2.6760998614622004e-06,-8.193422550942654e-06,-7.277627120127343e-06
ENSOCUG00000010861,-7.242771456896791e-07,-4.362313187155868e-06,-9.118472184839886e-07,3.2702520330147153e-06
ENSOCUG00000005077,-1.4177350868827651e-05,1.6604614366164003e-05,-6.754400049014357e-05,0.00013253951532629437
