,0,1,2,3
ENSOCUG00000012912,-2.767355748547345e-06,-3.239788526719034e-05,-2.9740805914453055e-05,-0.00015896923059667664
ENSOCUG00000013267,7.786723466868613e-06,-6.716762688100997e-07,5.223514741250328e-06,-1.8063232930059382e-05
ENSOCUG00000024320,1.5287126395700562e-06,5.898613329743033e-07,6.665792727784107e-08,3.999235509174262e-06
ENSOCUG00000009825,-1.3389085227062322e-05,1.5831828968258827e-07,-2.026667384362462e-06,3.6147830166949023e-05
ENSOCUG00000011000,-1.2295708502433295e-06,1.2456018431977178e-06,1.1200474090805183e-06,-3.1007392429666726e-06
ENSOCUG00000016924,-1.2841118209463037e-06,-3.788557368964529e-08,5.1669966085346694e-06,1.130374591698429e-05
ENSOCUG00000014859,7.44263093846519e-07,-6.715217022770367e-06,8.172290062286472e-06,-1.0982720602060894e-05
ENSOCUG00000002638,4.363807001207918e-05,4.084489811626838e-05,-3.0005090170306465e-05,6.522886982996353e-05
ENSOCUG00000002242,-1.0354046629966527e-07,3.685040480067171e-06,1.1224457638806358e-05,-1.2978458761558103e-05
ENSOCUG00000008164,-8.67085869861979e-07,2.3908156829578862e-06,2.6082258103328493e-06,-6.133188114368272e-06
ENSOCUG00000007306,7.190373588740014e-08,1.8414339247159454e-06,-1.3299334622319104e-06,5.011403674423497e-06
ENSOCUG00000011526,1.3572203039122898e-06,-8.122078993994964e-06,7.380395801621106e-06,-1.1222177538009046e-05
ENSOCUG00000010522,1.9290399641178792e-06,2.78146310358842e-07,2.2865816057118824e-06,-3.700936517770147e-06
ENSOCUG00000009999,-9.397201950310332e-08,1.4888982143705309e-06,7.5720276055568e-07,3.633496279439911e-06
ENSOCUG00000016562,3.493126700387613e-05,1.7076370516520413e-05,2.6987550848676607e-05,-4.894007939203604e-05
ENSOCUG00000027663,-0.0002508993775782411,0.0001061934335936765,0.00010841237290070904,0.00017577144834784132
ENSOCUG00000012779,-1.573215122599954e-06,3.2475810358885807e-06,4.383230312563062e-06,9.59812446951649e-06
ENSOCUG00000000251,4.770277160855196e-06,0.00010556163047946679,0.0001998149690948965,-0.00022737357429527549
ENSOCUG00000015843,6.884577139962837e-06,1.8681577339144777e-05,-7.888780824564843e-05,3.403081696014253e-05
ENSOCUG00000003444,1.2911759823402129e-05,1.389221635653761e-06,2.5385071306861757e-05,3.72119868659249e-07
ENSOCUG00000010281,3.040832297029313e-05,1.4448456298707116e-05,-2.9032729075413962e-06,7.295947333407048e-05
ENSOCUG00000017401,-1.1152159343967926e-05,1.8138337209359182e-05,-3.0941126809344933e-06,-6.904871326729995e-06
ENSOCUG00000023806,0.00012943675756825693,-1.318791229291561e-05,-6.138316290082261e-05,4.452073662109073e-05
ENSOCUG00000008219,-3.118628030120383e-05,6.40250826209379e-05,3.646822517727857e-05,-6.8094564600670035e-06
ENSOCUG00000017901,-2.5166723447989503e-06,-2.1125358549480064e-06,-1.5428942190360293e-05,-1.0965457919741946e-05
ENSOCUG00000017377,4.306128172455939e-06,-5.358785712438615e-06,-3.383348203232909e-06,-2.3504628519377254e-05
ENSOCUG00000008444,5.098412459669821e-05,1.3389750674232051e-05,3.833212888975191e-05,-2.495931678957343e-05
ENSOCUG00000002887,-2.578221923545187e-05,1.938950683680972e-05,-8.599531907641005e-06,6.121758153101698e-05
ENSOCUG00000005834,1.4792652625867974e-05,-1.0985497007761561e-05,4.4151911272480406e-05,-3.3672796703544864e-05
ENSOCUG00000014777,4.303998324947789e-05,-1.6961580074822512e-05,2.1247107466730222e-05,-7.829855986368338e-05
ENSOCUG00000007424,3.5273316098045342e-06,2.4455184570472645e-06,1.3891553540570656e-05,-1.0808009073811524e-06
ENSOCUG00000022761,7.578275911359982e-05,0.00024190770612641382,-0.0001823163857547378,-0.0005518506966349628
ENSOCUG00000009144,2.4378076571989817e-05,1.7535111032565995e-05,0.0002151388945355644,-0.00026539953152697606
ENSOCUG00000010672,-2.2437838781377401e-07,1.6407452966629882e-06,-3.638024245489431e-06,2.1764665639739856e-06
ENSOCUG00000008818,-0.00019191650842898013,-0.00016705715983312934,-0.00017746841812039268,0.0002853839787749988
ENSOCUG00000003981,7.123471752967987e-07,-7.041474309398257e-07,-3.636148800071092e-06,-2.9921006824929497e-06
ENSOCUG00000015291,-1.7782367241151082e-06,-3.02347998500012e-06,-6.377362044318231e-06,1.2144162171731465e-06
ENSOCUG00000011145,1.370937012105928e-06,1.2231707547301718e-06,9.567210061384431e-06,-4.16644638895223e-06
ENSOCUG00000005069,-2.290531561870302e-06,3.5062233478646043e-06,3.135343220300757e-05,-2.786209403100416e-05
ENSOCUG00000023687,-1.2847619594548793e-06,5.77936360193388e-06,1.6539720749887872e-05,3.44585018228054e-06
ENSOCUG00000000938,3.973270574775611e-08,1.9749984451397393e-07,1.376603992048334e-06,-2.2353245216024314e-07
ENSOCUG00000001055,-1.1152696899011018e-06,6.65072565714293e-06,-4.504751158697982e-06,-1.6873083871849047e-05
ENSOCUG00000013777,-1.7202276735993465e-06,-1.4009097555900448e-06,-5.512931599595512e-06,8.11231986901024e-06
ENSOCUG00000000764,-3.705714306916607e-05,3.325598152551596e-05,-0.00020403125405407067,0.0005211159881233372
ENSOCUG00000001953,8.420939191975338e-06,0.0002218246935561547,0.0001444013662962409,7.434277044437189e-05
ENSOCUG00000009491,5.023581648210119e-06,1.5869742493083394e-05,-1.024842571745615e-05,7.677462191378059e-05
ENSOCUG00000012561,9.075165879532346e-05,0.0001192361394565215,-3.090719030749326e-05,0.0005391720907688949
ENSOCUG00000015292,1.2034176641545868e-05,1.63556510819956e-05,-2.3418086181604074e-05,5.829108125126027e-06
ENSOCUG00000008004,4.374434465913606e-06,-1.4740976688194368e-06,2.0325387537718057e-06,-1.4200110672065091e-06
ENSOCUG00000007465,1.7741616839427296e-05,2.7726239376511717e-05,-2.371861745575194e-07,3.319228810345873e-05
ENSOCUG00000009559,2.9436117763625322e-06,-1.9443524246841157e-06,4.5678014151883186e-06,2.7355427766915656e-06
ENSOCUG00000008683,1.0687151500863417e-05,-2.2474511679005736e-06,-1.6112272574694038e-05,9.25258396177666e-06
ENSOCUG00000007641,-3.2043669624115924e-07,-1.4665923504760677e-07,-1.912109048193156e-06,5.654521307880091e-06
ENSOCUG00000001005,4.73342854656368e-07,3.334153348639637e-05,-5.155515575265961e-05,1.3531448351718338e-05
ENSOCUG00000006998,4.04686735208031e-07,-1.0991737999607994e-06,1.1814646689497378e-06,-4.863074985458312e-06
ENSOCUG00000011043,2.694613215739028e-05,3.611256553009833e-05,9.645762593673281e-05,3.324921434405389e-05
ENSOCUG00000008448,-4.926548558739719e-07,6.33233036471219e-07,-3.937585804816662e-09,-4.913091439450734e-06
ENSOCUG00000007732,-3.0912184957626293e-05,5.375263169212834e-05,-0.0001254906280328267,5.2781886914123756e-05
ENSOCUG00000000731,2.807324598347311e-07,3.9236196646220797e-07,-4.572338034276256e-06,-7.678519439961642e-06
ENSOCUG00000026923,3.276531593408153e-05,3.8568161516546064e-06,5.3686823402729125e-05,2.878233495140479e-05
ENSOCUG00000024314,-1.3652336510760617e-06,3.2917931741562094e-06,-5.98421628923874e-06,9.472920101385722e-06
ENSOCUG00000008791,3.42023077827885e-07,1.876835185330025e-06,-6.416807282401503e-06,1.7983108464672306e-05
ENSOCUG00000003319,2.5924451429500977e-07,-1.0825842660535716e-06,-5.228349189471431e-07,-7.546215639335372e-05
ENSOCUG00000021131,-2.4146236175644826e-07,-5.7211653691817e-08,-1.1332693731506331e-06,1.3483582591844742e-06
ENSOCUG00000008161,-1.6528686492825664e-06,-3.746398597744208e-06,-3.7799192913308504e-06,1.4800358358417408e-06
ENSOCUG00000009342,1.5713414030929394e-07,-3.7210422368943926e-07,1.1376554906618974e-06,-1.4660754496416963e-06
ENSOCUG00000004470,3.6975201051392464e-06,8.338565809120208e-06,9.519982232371322e-06,-4.129675330344679e-06
ENSOCUG00000014510,4.116907256907671e-05,3.98209728438152e-05,4.469860327546908e-05,0.00010882769565515964
ENSOCUG00000000218,1.3210009452352841e-05,1.9743405362409787e-06,1.5827138685650427e-05,1.5107926200099056e-05
ENSOCUG00000013206,8.949792859837554e-07,1.215648167277567e-06,2.8762880741974845e-06,2.8533845194680305e-06
ENSOCUG00000009775,-1.7831805901494973e-06,-4.498878120786797e-06,1.0442116305865891e-05,3.086092484244643e-06
ENSOCUG00000001172,-3.151082620157501e-06,9.5780886619508e-07,3.620989113933643e-06,1.0420472945964566e-06
ENSOCUG00000003765,-4.5352924926744106e-07,-3.3814369492722874e-07,-3.495479709526397e-06,-4.584235921317307e-06
ENSOCUG00000010046,3.4589681262016663e-06,-3.6135080944311094e-06,1.1378335608700092e-05,-9.687766509251022e-06
ENSOCUG00000014779,5.215418207645582e-07,-1.4186088778606088e-07,2.094253672568826e-06,-5.393223274474956e-06
ENSOCUG00000008559,2.7716978319035372e-05,2.1678034285257425e-05,-2.536809971533305e-05,0.0001832872050075345
ENSOCUG00000006343,-6.762739264171726e-07,3.6635544574292455e-07,-3.441950806176216e-06,5.936430419704709e-06
ENSOCUG00000003592,7.373437724954616e-07,-6.76337698970903e-07,-1.3231586904102657e-05,-9.283810558548592e-06
ENSOCUG00000006973,-5.2919132393054786e-06,1.3291574164652987e-05,1.324970628137667e-05,-4.585033444060176e-06
ENSOCUG00000010621,5.529330008434142e-06,5.661914360817317e-06,1.5840919860111347e-05,-1.1828485946920786e-05
ENSOCUG00000021848,-5.202253087830741e-07,-2.3423393175094723e-06,-1.106362486510039e-05,8.499420942784551e-07
ENSOCUG00000012438,-1.3821054652707713e-06,5.777356284087028e-07,2.628865457164859e-06,-1.7473205351214961e-06
ENSOCUG00000016796,-1.1234735131493032e-05,2.4343137485943647e-05,-2.3538572568260623e-05,0.00018366485326763772
ENSOCUG00000008743,2.060109392303111e-06,2.680341246583086e-06,4.6890336200413825e-06,1.67753565566577e-05
ENSOCUG00000004865,4.23921110142481e-06,-1.1014118637342604e-05,-3.3164023846818e-05,1.5953705591491848e-05
ENSOCUG00000001116,-2.6911874142131762e-06,1.0414591151286717e-05,5.5824290315925615e-06,1.0239248285930748e-06
ENSOCUG00000010208,3.486558213442675e-05,-1.949605305492434e-06,-2.6559320241251537e-06,1.828926837153307e-05
ENSOCUG00000025540,3.0142192054760218e-05,-1.4507869090032483e-05,2.31510973278789e-06,0.0001391916445815022
ENSOCUG00000002628,-1.6210911172315705e-05,-4.224529208300652e-05,0.000522156749597154,-0.000658006291833048
ENSOCUG00000029281,4.933154966978711e-07,-2.1310976603096197e-07,-4.472040065614043e-06,1.6921339884904657e-06
ENSOCUG00000010718,-1.990009803746961e-06,6.23755861224733e-05,0.0001106964678345693,4.614310498601235e-05
ENSOCUG00000013611,4.57035114894032e-06,-2.629598466476953e-06,-1.6055196130053245e-06,5.582695511701288e-06
ENSOCUG00000000848,1.2556306471872834e-05,-1.2008944623078252e-05,-4.52870326048038e-05,-5.113138827089403e-05
ENSOCUG00000015008,3.7997078628071052e-06,-3.661723891825775e-06,5.158667268123041e-06,-1.4748177506653145e-05
ENSOCUG00000022110,8.40091890544836e-07,-8.340585013768613e-07,3.009730607546766e-06,-4.161259522810746e-06
ENSOCUG00000007470,3.394205486878099e-07,7.957845651014092e-08,-4.503871407868344e-07,3.831399196451586e-07
ENSOCUG00000016730,1.472184182118209e-05,3.878830598078761e-05,2.0528679806805606e-05,0.0001172848335228587
ENSOCUG00000026627,-0.00015990303229592419,-0.00012124784048663191,-0.0007012644172543547,9.196065590732382e-05
ENSOCUG00000010569,9.659225231565997e-07,8.064110140082899e-07,-1.5696583460143888e-06,1.3339794315777982e-05
ENSOCUG00000003894,8.974192781300783e-08,-1.6027477594909249e-06,-1.5543628756230967e-06,-4.612022438551882e-07
ENSOCUG00000006602,-8.205845431275511e-07,-9.290466310807687e-06,3.24391632764941e-05,-2.4251652567053205e-05
ENSOCUG00000024047,-8.381081670241583e-05,3.170958877073917e-05,-0.0002624212861404238,0.0002228766395097197
ENSOCUG00000024002,-6.922670826134683e-05,-5.263202819712956e-05,-0.0001564619567082645,1.545846631748667e-05
ENSOCUG00000012048,3.4142339850253028e-06,1.0309226192094598e-06,1.007792664089272e-05,-1.722721846972663e-05
ENSOCUG00000007654,-3.0377853686594683e-06,2.2097426295224112e-05,7.53422937617149e-05,-1.4505545130780265e-06
ENSOCUG00000004011,7.699453346972881e-07,1.347876127557532e-06,-1.8052867730582332e-06,1.5880442814052686e-05
ENSOCUG00000004600,6.404355125689951e-06,2.9010329271331463e-06,-1.1310957992104493e-06,-1.8440046842473093e-05
ENSOCUG00000010719,-2.429819160273307e-06,8.291846561896906e-08,-3.4434606663908214e-06,-8.476957836322266e-07
ENSOCUG00000024140,2.585584608023199e-06,3.376586267762999e-06,-6.574787385119915e-07,8.010838612723056e-06
ENSOCUG00000027031,-2.579643008568943e-06,1.2573397257885912e-05,4.716229889209992e-06,-1.7791256383315104e-05
ENSOCUG00000005004,-2.50214836774749e-06,6.636684292790427e-06,-7.14458607105021e-06,3.828396921364035e-06
ENSOCUG00000000133,-0.0002978536256053548,-0.0004345386602030136,0.001105739857481623,0.00041953272481949584
ENSOCUG00000013300,-8.667209395694072e-07,1.5424540857105482e-06,7.640645754438081e-06,-1.4218195353851848e-05
ENSOCUG00000006224,8.158993022539069e-07,7.229302023368194e-07,4.138206814169638e-06,-4.295424259765325e-06
ENSOCUG00000014309,2.2639851958177735e-06,-1.0971317124850717e-06,6.781902773740007e-06,5.400991565892891e-07
ENSOCUG00000013078,4.399170366080833e-05,2.628916412060812e-05,6.022126985374552e-05,-0.0003303192549446133
ENSOCUG00000010179,3.886176410329025e-05,9.257181231083862e-05,7.275291833958199e-05,2.75341561264613e-05
ENSOCUG00000016320,-2.7298409238868015e-07,-4.22666304737027e-08,-7.171081393367317e-07,-4.5276231922119614e-06
ENSOCUG00000010740,1.2036422867704407e-06,-9.077474918952772e-07,-3.3323990639306408e-06,-1.2492613783906306e-05
ENSOCUG00000021704,-4.236838340400214e-06,-6.871276290559965e-06,1.722310878114774e-05,-1.2267626213775417e-05
ENSOCUG00000008704,2.5238287983373003e-07,1.6240869849401524e-06,-8.953307177955527e-06,3.9930055888160486e-06
ENSOCUG00000025687,8.079718718797086e-06,2.3396541112355784e-06,2.279012264628901e-05,-1.5585710385324513e-05
ENSOCUG00000016602,2.1921115565354516e-05,1.9654697746233277e-05,-6.313946906484093e-05,1.79691466327143e-05
ENSOCUG00000005857,1.5050847036987754e-06,2.4747156305222546e-06,-3.996067432067519e-07,4.264862248965203e-06
ENSOCUG00000015016,1.7516918521260594e-06,2.6185309736481136e-07,1.431962410110056e-05,8.686521654836714e-06
ENSOCUG00000012516,4.0193001438064565e-05,1.9524205281656645e-05,-2.1410567768132717e-05,-2.7338079146174692e-05
ENSOCUG00000015364,3.300557299467872e-07,-5.0509237797685554e-08,-4.895950941692058e-07,4.6138442700727555e-06
ENSOCUG00000015231,-1.0486582219500541e-05,-2.2357976843799358e-05,4.831774969643884e-05,6.003982378416444e-05
ENSOCUG00000012391,1.157681536609075e-06,2.359595982231595e-06,3.141001181506302e-07,1.3825554328116824e-05
ENSOCUG00000025864,2.475671059671319e-07,-4.0172959430743304e-07,-2.897824645846127e-06,-2.5652394570045493e-06
ENSOCUG00000010968,1.1337969649024637e-06,2.911450626314983e-06,-2.717796335713982e-05,1.1556903388035501e-05
ENSOCUG00000005714,5.624461440272075e-07,-7.667991611605524e-06,-7.543564149966441e-06,1.9202996764577493e-05
ENSOCUG00000022137,-1.0752306251830876e-05,8.77605075592513e-06,-4.223051209971526e-05,9.71823115676327e-05
ENSOCUG00000012312,-6.7374125676806465e-06,0.00021826174002023276,0.00024273193684915442,0.0005372716008598266
ENSOCUG00000006714,-2.2021738220404865e-06,-1.985105933134993e-08,7.369902466632262e-07,-2.389858259279296e-06
ENSOCUG00000013616,8.329288991063563e-06,2.700820730336583e-05,1.546201194496938e-05,4.912188085745547e-05
ENSOCUG00000025196,7.470070495509401e-05,-0.00010471746867266596,0.00019080070284448357,-0.00024059640810853832
ENSOCUG00000001710,-7.6016785944073e-06,7.885331114386369e-06,-4.5119488858437585e-06,-1.699845885854247e-05
ENSOCUG00000013274,-1.7362460468171114e-07,-2.965493998081042e-07,-6.153716648008021e-07,-2.1667729827213275e-06
ENSOCUG00000017326,-1.6406971689538725e-06,2.935845982094765e-06,7.03907669255591e-06,-2.2400115015891888e-06
ENSOCUG00000022357,-3.123173752436433e-06,1.8095449417947137e-06,5.324693468555339e-06,7.092560888589305e-06
ENSOCUG00000013030,-2.7900985087309794e-07,1.304278799334384e-07,-3.569835010219004e-06,-2.599327143449498e-07
ENSOCUG00000011743,-5.747115684879251e-06,2.0539020185563508e-05,1.3650970372127339e-05,1.535810590703265e-05
ENSOCUG00000005082,2.256255879238047e-06,2.4136551157209614e-05,7.54780099900077e-05,-3.1609515551129974e-05
ENSOCUG00000015431,-8.56759943938273e-05,7.02924311701797e-05,-0.0001945780788721965,3.324525100562909e-05
ENSOCUG00000007597,-8.131327345232505e-06,3.444087084165759e-05,7.920486936234596e-05,-4.444785976969117e-05
ENSOCUG00000025336,8.932306508578293e-06,2.237347571296243e-05,8.253716668717308e-06,3.536503185607346e-05
ENSOCUG00000002949,-9.511723727633479e-06,6.040463428782025e-05,0.0002474357371147465,0.00011261143685515045
ENSOCUG00000011880,-1.3343421273467491e-05,2.164021884834843e-05,-0.00010920717335826611,0.0001378079834513982
ENSOCUG00000013651,-1.0525085041458983e-06,5.269860148854266e-07,2.6431490940562436e-06,-4.2213311497127324e-06
ENSOCUG00000003418,0.0004835199841311346,-0.00041113919917762164,-0.00016665515999599715,6.440013217027582e-05
ENSOCUG00000003157,-8.737394891396942e-06,7.337543778193893e-06,-4.5163905463039365e-06,7.087093068756476e-06
ENSOCUG00000011121,-9.349431324892416e-07,-2.9996971584883875e-07,7.399756990280789e-08,4.114927846121059e-06
ENSOCUG00000029108,5.2875098910034984e-06,-2.792407804915457e-05,2.5671187985210872e-05,-9.005020424732287e-06
ENSOCUG00000001028,1.1958668884252593e-06,-7.513556766298431e-07,-1.541731946066979e-06,-1.3595842363976033e-06
ENSOCUG00000014703,-3.448984540196209e-05,-3.4404232072391657e-05,6.191484855829548e-05,2.7818338345908352e-05
ENSOCUG00000002728,1.2726013251740498e-05,1.1380139286459067e-05,-2.7886371727463695e-06,3.1480228604038304e-05
ENSOCUG00000008760,4.1692200478598335e-05,-1.6241296316011942e-06,0.0001222214392908399,-0.00016019117396478695
ENSOCUG00000008145,1.512330488509446e-07,4.918745686704054e-06,8.844179915208359e-07,9.53467067541349e-06
ENSOCUG00000023028,-3.881821691186718e-06,7.611064259150132e-05,-2.8234810810886047e-05,-0.00011562964682935328
ENSOCUG00000026735,-6.112221664752693e-06,1.537897322076384e-07,-4.79156279244951e-06,-4.8251262807563834e-05
ENSOCUG00000022182,1.0575885855492141e-10,-1.235128397868423e-07,-2.930099644661235e-06,7.321710741257618e-07
ENSOCUG00000009709,2.449305933634172e-05,5.140358609979125e-05,-4.3690632045544805e-05,9.420863853863149e-05
ENSOCUG00000028148,1.4197051045947135e-07,1.6585966363478163e-06,-2.0668224479635145e-07,4.017562016387593e-06
ENSOCUG00000000348,-5.2000965966954604e-08,2.5854930955987647e-07,2.6790861670212065e-06,-1.2241050965598373e-05
ENSOCUG00000001578,-6.194182634194245e-06,1.8256088410104652e-05,4.342189926653995e-05,3.5535713989969103e-06
ENSOCUG00000003783,-1.956351376873502e-06,3.0719330156605494e-05,-2.7271281166385883e-05,7.006061538173548e-06
ENSOCUG00000016237,7.130326602683258e-06,-9.373153065615565e-07,-3.984909817043675e-06,1.5283347931544143e-05
ENSOCUG00000009479,8.583434512538709e-07,1.3494063947308074e-06,1.3180219639865783e-06,-4.6765712488768787e-07
ENSOCUG00000017785,2.2158218679940087e-06,-1.9488460361799255e-06,5.295433544014531e-06,-1.4067694397809521e-05
ENSOCUG00000021642,-4.1462587792113086e-06,-2.8537719037490385e-05,6.0015315585810204e-05,5.805887681117819e-05
ENSOCUG00000008514,5.771934190420476e-06,1.8484742346048715e-05,2.4248980045035075e-05,1.2564184668455556e-05
ENSOCUG00000005986,1.3004199608185771e-06,-3.677630526618196e-06,-8.910320133920611e-06,1.1107868251796427e-05
ENSOCUG00000015331,-2.111156192334309e-07,3.817399857391413e-07,1.4854543790389644e-06,-3.657639698461456e-06
ENSOCUG00000025760,9.02750540657201e-07,2.3207502570579227e-07,-6.177161575029309e-06,1.5935526986352843e-05
ENSOCUG00000027147,1.5977205633641752e-06,5.084805182425253e-07,2.333862046867718e-06,-2.3427876876764496e-06
ENSOCUG00000029622,2.8868573117358346e-05,0.0003618292534569489,0.00018712600128289618,0.00010728786999526897
ENSOCUG00000002043,7.31110649938538e-05,-7.323527354692602e-05,9.821388550256268e-05,9.056677820102006e-05
ENSOCUG00000013465,1.3519429540673432e-06,-1.2150982485634046e-06,5.518007219615571e-06,-4.968026675776383e-06
ENSOCUG00000011287,2.881059531205464e-05,-1.904742915733536e-05,-4.7604248273046185e-05,6.976780835130733e-05
ENSOCUG00000006381,-7.543604677045573e-06,6.90792602064865e-06,-4.254617817947828e-06,1.786637356926496e-05
ENSOCUG00000001957,-2.232433944184788e-06,-1.0623790059385031e-06,-3.827091109902587e-06,-2.89148087204351e-06
ENSOCUG00000012117,7.981265635778115e-07,4.1844897974041944e-06,-9.611831015239881e-06,-1.3447825285051976e-05
ENSOCUG00000001661,-3.468385561241806e-05,-9.788066267593479e-05,0.0001840681855084974,-0.0005973867494749119
ENSOCUG00000003664,3.3856223310126325e-07,1.202839702522386e-07,7.020301750007927e-06,1.6969305772716117e-05
ENSOCUG00000015399,2.9878337069987818e-05,2.269226669775841e-05,-4.196659582109729e-05,6.656729440182905e-05
ENSOCUG00000023555,4.854453858628198e-06,-2.1691876045127097e-06,-6.319073326168395e-07,7.85146909494839e-06
ENSOCUG00000013091,-4.570014286125349e-05,-4.398806837919813e-06,0.00011428955619154763,-4.4586476860595874e-05
ENSOCUG00000027388,-1.2649020902683859e-05,5.139347695819265e-05,-1.7941215231286833e-05,1.6321896814354088e-06
ENSOCUG00000003479,3.7890922929052544e-05,-6.327690849355227e-05,-2.932701687656847e-05,1.1720303918266946e-05
ENSOCUG00000010978,1.5690400940807336e-05,2.284941948838106e-06,2.2034340972217396e-05,-2.270646988952474e-05
ENSOCUG00000002145,-9.5689007240042e-07,1.9836147870724754e-06,3.4071726074211325e-06,5.114525063650012e-06
ENSOCUG00000010213,2.0086312980566774e-05,1.3087845095293846e-05,-7.163726925879826e-05,8.133309867989976e-05
ENSOCUG00000012310,-3.68246106918942e-07,-1.7320076846754415e-06,-7.895863036429354e-06,-6.318897062562235e-07
ENSOCUG00000025296,2.6898755273435258e-06,5.215913558087272e-06,-6.641588418933649e-06,1.3970583059989118e-05
ENSOCUG00000008474,2.346859308584247e-06,-4.216717905054632e-06,2.220990306258815e-06,-6.6900228083899435e-06
ENSOCUG00000008424,-1.6151133267303494e-06,-1.9686472758374464e-06,-4.306016312163625e-06,-5.159999416183477e-07
