,0,1,2,3
ENSSSCG00000004160,4.5704439887148876e-06,9.164935666239308e-07,1.3572833595471697e-05,1.7931897733744628e-06
ENSSSCG00000010289,-2.8167426790470027e-05,3.812401034553466e-06,4.902224025239012e-06,0.00011439507337109665
ENSSSCG00000004920,-4.171169743587503e-06,3.6386468423729783e-06,1.0404837504393396e-06,8.890607058856298e-07
ENSSSCG00000022895,3.4163863613715955e-06,-4.440151746191602e-06,2.773791580707126e-06,-7.087100070236956e-06
ENSSSCG00000007131,1.317438230426545e-07,1.722578270280138e-06,1.1693892672835283e-06,-9.180097075636333e-06
ENSSSCG00000002035,1.574511610974633e-06,1.6260481632148587e-06,3.790542566318125e-06,-3.789933607911951e-09
ENSSSCG00000011183,-1.863774599126027e-05,-4.087894612527708e-05,1.608523599864116e-05,4.564647856279827e-05
ENSSSCG00000015545,8.809146649616866e-05,-8.479453829026917e-05,-0.00017917320002992733,3.220874232338451e-05
ENSSSCG00000026582,-4.604856561923048e-05,-3.9743631529206705e-05,-0.0001247564666455439,-6.321516478530612e-05
ENSSSCG00000007669,2.087030241900984e-05,-5.6220034292246486e-05,-4.406072705667419e-05,0.000173328520680144
ENSSSCG00000014802,8.978250521483413e-07,-5.5769581422917335e-06,-1.6124790668230031e-06,-4.257192371227543e-06
ENSSSCG00000001207,-1.44954871828127e-06,-4.109965258198699e-08,5.403710570651451e-06,-2.0099079529293074e-06
ENSSSCG00000014044,4.505030592672157e-06,-1.1558523533711072e-05,2.7452937653827467e-05,1.768364994352866e-05
ENSSSCG00000013886,3.8832118910902585e-05,-7.51284655751853e-05,9.302842570147945e-06,9.567570508571932e-05
ENSSSCG00000010319,1.2894948880152422e-05,-1.5977642093805964e-05,9.254036161988069e-05,7.496294931078214e-07
ENSSSCG00000000681,-3.0354419213777417e-06,-1.4710047169762052e-07,-4.203607642408327e-06,2.1498802522184198e-07
ENSSSCG00000008233,-4.4947007289118005e-08,-1.4129675862287603e-06,-1.770820881435094e-06,7.411417810923724e-07
ENSSSCG00000008090,-0.00046931817989980863,0.0005016795811532259,-4.8078931615284383e-05,0.00029665825092365977
ENSSSCG00000023884,1.5378431143513334e-05,2.7480182067061696e-06,4.69560951315275e-05,-1.0489042024263766e-05
ENSSSCG00000002721,-4.298281645102451e-05,3.739243720594306e-05,2.8288032399699403e-05,0.00010911081931991235
ENSSSCG00000029051,-4.682634494298783e-05,-2.007543548549509e-05,-0.00010067373809758186,4.0953842442410684e-05
ENSSSCG00000015114,4.457979673581648e-06,1.8808242896461633e-06,6.720162878296606e-06,4.39293196318092e-06
ENSSSCG00000013023,-3.578026089772032e-06,-4.6958222638465095e-06,-1.0421647484900042e-05,-1.0176190486678493e-05
ENSSSCG00000026229,0.00013670761546797394,-5.453243835630451e-05,0.00015949616711475334,0.0001389204861410088
ENSSSCG00000013453,-4.0916463516095e-05,5.695750616004025e-05,9.695450943473045e-05,6.082954460431603e-05
ENSSSCG00000023667,-6.005088570320694e-06,-4.7213013680580056e-06,6.759528800146888e-05,5.834092090841551e-06
ENSSSCG00000012288,-3.7099634944140775e-06,-3.49309734103558e-07,3.446077107765277e-07,3.460900905493308e-05
ENSSSCG00000004728,1.86409135400834e-05,2.876914116037877e-05,-6.836898749849107e-06,-9.124781167039225e-06
ENSSSCG00000005126,-8.785643763649061e-05,-4.659152884457935e-05,-2.8119745050422293e-05,0.00013261248924229866
ENSSSCG00000004720,-7.056430967150988e-07,-1.6217249939758584e-05,-8.54017202418065e-06,1.829994290016788e-05
ENSSSCG00000012283,9.683764494258125e-07,6.354676895721555e-06,4.013254837332531e-06,-8.149533160691109e-06
ENSSSCG00000011233,-6.647074838860039e-05,-6.129772229248245e-06,-0.00011166126640075184,-4.705911633752689e-05
ENSSSCG00000009898,-7.08410836041754e-06,3.7900230797833786e-05,0.0001330063861058677,-5.090593777121287e-05
ENSSSCG00000000007,-1.2943690907608212e-05,-4.359188213669818e-06,-7.711885104410469e-06,-2.518821202729329e-05
ENSSSCG00000009466,-5.087247776484977e-05,-9.40256245051215e-05,-0.0001398706852132739,-0.00012011148595614497
ENSSSCG00000005211,-0.00012126682089974919,-3.347615537422351e-05,-8.539768682382916e-05,-4.1489253208035074e-05
ENSSSCG00000029518,3.2104752068541086e-05,-1.4212539710943707e-05,2.236575471188094e-05,-0.00011405705145695042
ENSSSCG00000022272,-5.195714271001185e-06,1.3288708473977884e-06,-3.0718805090143484e-06,-8.204628830715123e-06
ENSSSCG00000009853,-5.57734624300749e-07,-7.847421501866072e-06,-6.451831903827128e-07,1.2862035599989123e-07
ENSSSCG00000011014,-1.166903217725275e-05,7.216023197801931e-05,-4.6615953698952534e-05,2.971346951639833e-05
ENSSSCG00000016752,3.1698730116391844e-07,-2.260929295717514e-06,-2.8167059516296718e-06,-7.631561317953667e-08
ENSSSCG00000015244,3.280882240654482e-06,1.067150984134231e-05,-1.3460102339167944e-06,-3.674807642962503e-05
ENSSSCG00000016637,-0.0002656578716889377,2.043718180616512e-06,-0.00044342147565434246,-0.00014662986585214948
ENSSSCG00000021739,-3.593798729913535e-05,-7.14720369789321e-07,-0.0001861863665048326,-0.00011333664232610154
ENSSSCG00000003551,1.2245809227090632e-07,-2.217923864843835e-06,8.268155880051777e-06,3.9982655530697085e-06
ENSSSCG00000011403,-1.099612290902602e-05,-2.230006627647659e-06,-5.009159101335987e-06,-3.8505929027972016e-05
ENSSSCG00000011796,-1.638116779931931e-06,-1.043950380028835e-06,9.017858502021251e-06,1.1484017399587553e-06
ENSSSCG00000013836,8.197958413884986e-06,-5.1416138015490675e-06,6.0678744977344595e-05,-4.8825867553111294e-05
ENSSSCG00000030046,-2.6229576066931087e-06,-5.321299265720565e-07,-2.8298720023777247e-06,4.169393730164769e-06
ENSSSCG00000015939,-1.04451997651017e-06,-1.1775340869113998e-06,5.326059906732919e-06,-2.769017761384973e-06
ENSSSCG00000011329,4.192311106311254e-05,-8.870010723579857e-05,-1.7128279171529023e-05,7.859301726955006e-06
ENSSSCG00000003866,-3.847308246631613e-05,1.6574367444340238e-05,-1.2510991735625131e-05,-4.361853859219127e-05
ENSSSCG00000027498,-8.506316734375784e-06,4.643079338589522e-06,1.330614415045598e-06,-1.705322081278113e-05
ENSSSCG00000002470,4.3872161171673565e-05,-4.015379628402332e-06,5.745789883276027e-05,-0.00013821871992885358
ENSSSCG00000029602,-4.356506175489926e-06,-3.891467225004709e-06,-9.269218475630643e-06,-1.2204950033277125e-05
ENSSSCG00000002008,-1.1327941875352748e-05,9.379020221726689e-05,0.0001365013001963588,0.000134738759801533
ENSSSCG00000030776,-1.2008708711088956e-05,7.710921857332846e-06,6.653480799446827e-06,-1.3010845724559148e-05
ENSSSCG00000030426,3.4303125964093155e-06,3.6390614224236586e-05,2.596414067187981e-05,8.020122829465838e-06
ENSSSCG00000004132,2.5247512779524518e-05,-1.2574514158294958e-05,3.126136076593005e-05,5.491169905098795e-05
ENSSSCG00000012912,3.217266274704427e-06,3.6124203924711064e-06,4.089230032024175e-06,2.5410623849981284e-06
ENSSSCG00000025703,5.900100102756317e-06,-1.655671306681377e-06,1.6876960188191797e-06,1.0322695317722594e-05
ENSSSCG00000013300,-1.6038650215688625e-05,1.7582567720626026e-06,-2.241777590622251e-06,-9.677877637638794e-06
ENSSSCG00000012509,2.3054722261536576e-05,-0.00010139830529353345,-0.0004122721197549868,-9.677014924403947e-05
ENSSSCG00000002287,-2.0751576177999387e-06,-8.480758513995436e-06,1.0034549308379417e-05,5.112026618500113e-07
ENSSSCG00000005743,-1.7210376493399908e-06,5.43615010198098e-06,-5.603021316944736e-06,1.5538022259797134e-05
ENSSSCG00000000093,-1.458784798551865e-07,1.1560082941927258e-05,3.874877514296804e-05,1.4660873615190777e-05
ENSSSCG00000014934,1.0494004733775729e-05,-1.4136900111920706e-05,-1.270027015565108e-05,-7.879950394265542e-07
ENSSSCG00000025599,3.965089587605598e-06,2.27232273187297e-06,4.921470912256119e-06,-1.2191763786403588e-06
ENSSSCG00000014811,-7.804430200997233e-05,6.674840659081605e-05,2.240598567774598e-05,6.230760221843828e-05
ENSSSCG00000010684,-6.86472877094136e-05,-0.00015776977147389238,-0.0002035139808930804,-0.0002585084480988701
ENSSSCG00000028369,3.1474967531767494e-06,5.018512255531916e-06,2.271224043919349e-05,-2.887812966908344e-05
ENSSSCG00000022459,1.1513362516885803e-05,1.573374119871311e-05,-7.071051436754616e-05,1.1261074737579762e-05
ENSSSCG00000027734,-3.702461795290615e-06,-1.8008762308722239e-06,-2.89516220721519e-06,1.5970211306284283e-07
ENSSSCG00000017808,-3.8722272654636906e-08,7.909818745802047e-07,3.974356801986501e-06,-7.225719721099187e-06
ENSSSCG00000016520,-6.6103785458312195e-06,-6.050159686482845e-07,1.0399510464387806e-05,-2.9710810797520434e-07
ENSSSCG00000013619,-3.10778159867528e-05,-2.0495761580626504e-05,-5.292198725755621e-06,4.959864863619649e-05
ENSSSCG00000026318,1.6945305035800393e-06,3.0762337697705703e-06,2.9640807544631144e-06,3.111978114344539e-07
ENSSSCG00000020668,2.2149689036572047e-06,1.4006489815503136e-06,2.6843790868578024e-06,4.318652367151953e-06
ENSSSCG00000011553,1.4592815847866315e-06,1.1626773102684052e-05,-1.7612272700105736e-05,-9.270996241521019e-06
ENSSSCG00000014016,-0.00018057504296137682,0.00041128365989852506,-0.00012945566332962815,0.00013778374545724657
ENSSSCG00000009432,-2.365211332130713e-06,1.3352300699694056e-06,-2.007427109638016e-06,2.07165979129477e-06
ENSSSCG00000002876,-9.073140826786904e-06,6.291339696215559e-07,-1.2648173055988639e-05,-2.9712196367051603e-05
ENSSSCG00000012878,-4.4761452555908235e-05,5.8201487046814955e-05,-3.3749283079563882e-06,-2.7966547938343055e-06
ENSSSCG00000000509,-1.7488560379672633e-06,-3.956424772101132e-05,2.4173287963945878e-05,-6.64650293773875e-05
ENSSSCG00000020657,-5.9467308665217555e-06,2.226700929990813e-06,-9.905695868017947e-07,2.3338181538087908e-06
ENSSSCG00000012335,1.1941965884042423e-06,-1.0141746698649557e-05,-1.1291029551369694e-05,1.4505065002883873e-05
ENSSSCG00000013305,-9.661307459286192e-05,-0.0001846196814689395,-0.0001578319785054154,-2.3292746742168917e-05
ENSSSCG00000005934,8.143257285965458e-06,1.4046365829217745e-05,-8.642528738144878e-05,8.345957056540939e-05
ENSSSCG00000017127,-0.00011637894636869215,-2.599617327370432e-05,-0.00020524380337379108,6.003518687224831e-05
ENSSSCG00000012607,1.1404271521635022e-07,2.7990839453589494e-06,-2.116839184735638e-06,-1.7179734724985582e-07
ENSSSCG00000014823,1.713392620817795e-06,2.810229763510698e-06,5.995940635363207e-06,4.672584131936407e-07
ENSSSCG00000015598,4.440886076407271e-06,-1.6863699564311608e-05,-3.157115173968204e-05,2.0423234476090183e-05
ENSSSCG00000003539,-6.048656483714927e-06,-8.55199627749881e-06,-3.11572568094528e-07,-1.1622644807337709e-05
ENSSSCG00000015435,-0.0002146579677231421,0.00031434045749043435,3.1624199716772296e-05,-0.00038181088999710114
ENSSSCG00000005981,1.430392529611262e-07,6.002375162944442e-05,5.92035864833285e-05,1.0169398641635916e-06
ENSSSCG00000024775,1.6463162614816616e-05,1.717560660577664e-05,2.474272364415844e-05,1.4355253251546382e-05
ENSSSCG00000017788,7.162052967320892e-05,6.60444188928373e-05,3.753239489238478e-05,8.373023716072368e-05
ENSSSCG00000014178,2.0091996803457045e-06,1.941215706270084e-06,1.3561254039964228e-06,-4.432717187214199e-06
ENSSSCG00000023198,-6.416320543613253e-06,-6.602752049073559e-06,-3.673981350658764e-05,-2.1401646511645404e-05
ENSSSCG00000004603,1.3184091016087302e-06,-2.3232813131216643e-05,2.673925362511935e-05,4.7953402960948456e-05
ENSSSCG00000022348,-8.46383873322466e-07,-3.1414738111088733e-06,-2.8527339390228256e-06,3.0665225677314297e-07
ENSSSCG00000004134,7.35819069121105e-06,1.3175133497121198e-05,-0.0001481889048748254,7.879062408040933e-06
ENSSSCG00000013745,-1.361434773184926e-05,1.609434302318794e-05,1.8298094046002919e-06,-3.957267722561861e-05
ENSSSCG00000011438,9.738751220931876e-08,-5.1106104185224424e-06,7.482585845409515e-06,1.0935143696942027e-05
ENSSSCG00000009890,-5.4155897918069626e-06,-1.833880397988042e-05,6.501698044712862e-05,-4.7168299143618906e-05
ENSSSCG00000007487,-9.824876842985046e-05,-0.00013050380213480077,-0.0002836222679010819,-4.0871605451133106e-05
ENSSSCG00000030636,4.192446488439877e-05,2.547179725064358e-05,-7.760677271365676e-05,1.9910998470253455e-05
ENSSSCG00000016464,-3.0785207579423943e-05,-2.3278676553064158e-05,-2.34161634697343e-05,5.644209775813635e-05
ENSSSCG00000013404,8.062454008139311e-06,-1.7150438211330527e-05,7.820481496571594e-05,4.4041301732599214e-05
ENSSSCG00000029643,2.4642441992424606e-06,-5.922132972739433e-07,5.521406798271276e-06,-2.726286829101099e-06
ENSSSCG00000008013,-2.1264430625276293e-06,3.1430252830418546e-06,1.9145570044138503e-06,-4.835497770983998e-06
ENSSSCG00000011533,-7.179160878128253e-06,1.1875582945387314e-05,1.6026066806463375e-05,1.0150358784680628e-05
ENSSSCG00000006193,0.00013791338024386768,-9.090682411615188e-05,-0.0002149985401508711,3.244370922417881e-05
ENSSSCG00000008242,3.687568399691291e-05,6.254609786645295e-05,0.00021985471283344222,4.413139964605867e-05
ENSSSCG00000003069,-1.5015644251861158e-06,7.152193463312375e-06,1.7415666400982703e-06,-1.3962338250335941e-05
ENSSSCG00000015600,-8.129379440263236e-06,-5.217339700256758e-06,-1.8287708054063382e-05,5.279189370901221e-05
ENSSSCG00000022303,-1.6037032711093216e-05,3.674658130862112e-05,-4.734157638990657e-05,7.736570463867467e-05
ENSSSCG00000011309,1.1711796205100286e-05,-4.784268720297978e-06,9.084320291934152e-06,6.0624437134591726e-06
ENSSSCG00000027726,-3.912003946819357e-05,0.00016263784944575525,-7.601632049165848e-05,-9.700607949631304e-05
ENSSSCG00000011787,4.038743404054957e-06,-4.92083571457555e-06,6.285221268838995e-06,-3.5242135377706843e-06
ENSSSCG00000000843,-0.0003898744754954827,0.00018479518795509105,-0.00017979679660432672,2.4785347031863208e-05
ENSSSCG00000016990,3.831365758415132e-06,1.70106901230948e-06,-9.273511907875971e-05,9.078138831347397e-05
ENSSSCG00000012000,-9.451930191604825e-06,-1.008253438463671e-06,-2.1227787972390654e-05,5.198257349903824e-06
ENSSSCG00000002352,-4.337590629353516e-05,2.1965427948025267e-05,-3.1629480741940436e-05,5.7427846325551474e-05
ENSSSCG00000011102,-5.742029849558905e-05,-6.635630353219967e-05,5.255278095905496e-05,-0.00016153899947286818
ENSSSCG00000004875,0.000159379571576277,0.00012917520061947273,9.304677191197266e-05,-1.9603571530500933e-07
ENSSSCG00000009241,-2.52827833063726e-05,-4.5120255688542484e-05,5.001685679866763e-05,2.999698993779119e-05
ENSSSCG00000000139,8.020038623936233e-06,2.940280374139604e-05,-1.2695001856158988e-05,2.7487845035235305e-05
ENSSSCG00000006199,-6.787437334381906e-07,-2.728156888197943e-06,-3.6037109224405003e-06,-7.252411205839449e-06
ENSSSCG00000028182,1.3478656868580656e-05,5.375728316923079e-06,1.53281994471441e-05,1.004067497843765e-05
ENSSSCG00000000437,7.148488105128428e-05,-0.00018716955100158946,-1.803751168214692e-05,-7.006071577659676e-07
ENSSSCG00000010653,3.388077305888603e-06,-5.54672598619109e-06,-6.845216016542147e-06,-5.727445333893615e-06
ENSSSCG00000025548,-1.6258865295421895e-06,-3.4828941230551555e-06,-3.513358716894956e-06,2.2758042570432817e-06
ENSSSCG00000007577,-5.9964395677962024e-05,1.0978380074347897e-05,-3.3055881994046375e-05,2.6661325611150833e-05
ENSSSCG00000011956,-2.418707861602952e-05,-8.618393383021907e-05,1.5136384304198076e-06,1.5846295902490655e-05
ENSSSCG00000021007,-1.8892386416934754e-05,-1.9087232585605732e-05,0.00011327747923148548,-0.00011415752985177359
ENSSSCG00000001401,6.190182659794884e-06,-6.950550241096166e-06,1.2581115035033616e-06,2.1711390005095135e-06
ENSSSCG00000016503,-6.1931018975752815e-06,-6.066103127275711e-06,-6.250110198219225e-08,-1.8141522805311634e-05
ENSSSCG00000002437,1.0634841505147516e-06,-2.7977300079219624e-06,-9.261737728369524e-07,1.0107229910366195e-06
ENSSSCG00000027403,7.951117060367522e-06,-4.546795337458757e-05,-3.6002876161485905e-05,2.4168592656468145e-05
ENSSSCG00000008698,-2.3425747565177617e-06,-5.750505874260124e-06,-6.929654207155676e-06,6.115977857035726e-07
ENSSSCG00000001761,-9.837934880252842e-05,0.00016596202675846534,-6.0590119518530646e-05,-5.757433683508992e-05
ENSSSCG00000024123,0.00013577077932506098,-4.272238569022625e-07,-0.00022947601043732388,0.0001239077033885337
ENSSSCG00000021430,5.68206076966456e-06,-2.041246508561458e-05,-2.3194005680146432e-05,8.65031178904234e-06
ENSSSCG00000012434,4.5719311724819596e-05,-3.423522336420091e-05,-0.00019272817306769258,4.204854319082677e-05
ENSSSCG00000017169,-1.7898580325419666e-06,5.0604143009986735e-06,0.00011969989107691663,8.869046749707018e-05
ENSSSCG00000008151,3.2478230615711117e-06,4.709512974751913e-07,-3.589809187536111e-06,-7.103708221713122e-06
ENSSSCG00000016212,1.2002816406051044e-05,-2.1455721051680952e-05,4.3668829247681253e-05,1.6007911479838557e-05
ENSSSCG00000008962,7.367349733015687e-06,-1.3380013481219929e-05,-2.577585081556546e-06,-1.2288153211087006e-05
ENSSSCG00000006202,2.5740454067938994e-05,1.9711169084890337e-05,2.621859387471096e-05,1.0527808069121632e-05
ENSSSCG00000027913,-8.02650564305172e-06,1.0060662137823253e-05,6.657258540154865e-06,-7.5589066412626366e-06
ENSSSCG00000004986,-9.124858979930109e-05,1.3063377866625726e-07,-7.264099833942678e-05,-7.48682598389191e-06
ENSSSCG00000005904,0.00013859155015253096,0.00013114738081676202,1.703568299388369e-05,6.011025663415798e-05
ENSSSCG00000007567,-2.6429818915221352e-06,8.396228835368806e-07,-1.2447601488272266e-06,-4.700843461461321e-06
ENSSSCG00000027357,5.293048940965491e-05,2.1713578765853694e-05,5.014255924530754e-05,0.00010295311371858716
ENSSSCG00000028673,-2.726134013705021e-06,5.894933995404638e-07,-3.460215244761285e-06,-5.882528101592428e-06
ENSSSCG00000015316,-9.175849385401197e-06,7.26220084481131e-07,-5.6583228175823925e-06,7.723891548101267e-06
ENSSSCG00000008051,-3.0200924079598955e-05,-1.8096924257862425e-05,2.7019185268374784e-06,-1.2383890963187903e-05
ENSSSCG00000016957,2.763772112107427e-05,-2.972498458243934e-05,7.704385586789466e-06,1.7981234457544978e-05
ENSSSCG00000001986,-5.2324208184908564e-06,5.452826911962909e-06,-4.086693725887625e-06,4.992343936760404e-06
ENSSSCG00000025634,1.2536841614354018e-06,-3.5829929224761195e-06,2.854160881413642e-07,-6.3058279771176275e-06
ENSSSCG00000009605,3.1745298430102607e-06,1.075873860215872e-06,2.1522209713312897e-06,8.231539853863611e-06
ENSSSCG00000015603,5.352525498893499e-05,-4.151055668635584e-05,0.00015972914008523015,0.0003831944928535119
ENSSSCG00000030920,-2.773447383642046e-07,2.24717575680425e-06,-1.8576467439499211e-07,-1.1789219557095457e-06
ENSSSCG00000015331,1.0693027064969832e-06,1.6840605235453682e-06,5.814468432173019e-06,-1.9543829872468115e-06
ENSSSCG00000026940,3.9557055927459625e-05,0.00018221275454884193,-0.00010631483593899436,3.2596603479791026e-05
ENSSSCG00000014919,1.8395293506889287e-05,-1.5919007583143946e-05,-4.2356816003254515e-05,-2.865520697473865e-05
ENSSSCG00000002378,2.283278930980365e-05,-2.180584464488239e-05,1.868238801212199e-05,-4.89129079035434e-06
ENSSSCG00000011001,-2.8480969133011307e-05,4.161365398772747e-05,4.444964451644231e-05,-3.999518816557555e-05
ENSSSCG00000031047,-1.424685788299976e-05,4.2975683827399567e-05,-2.316474136814097e-05,2.4950992980030188e-05
ENSSSCG00000006824,-4.1633462145046244e-05,3.574741926627991e-05,-2.0027086421632227e-05,-7.639410408257853e-05
ENSSSCG00000005893,8.339203576393357e-06,4.566427626504676e-06,-8.546258869391381e-06,-1.0281970849691557e-05
ENSSSCG00000009240,-0.00023614597087873054,-0.0003089179852214398,-6.9192107308057e-05,-0.00011496564884128652
ENSSSCG00000013737,1.1041223624250485e-05,-2.7982810285801337e-05,-0.00011388027199648274,3.8605900883159894e-06
ENSSSCG00000029999,1.3434760423337727e-05,7.008951988964137e-06,5.153299115163865e-05,3.034535938261786e-05
ENSSSCG00000000453,-7.609524611318405e-06,-4.2794767149133346e-05,3.173846508700904e-05,1.6891640300353033e-05
ENSSSCG00000000757,-2.6732984614839972e-05,3.8005865185510996e-05,-3.776109041938546e-05,-8.993266572702463e-05
ENSSSCG00000002952,8.927333185857928e-05,9.17727382074869e-05,-0.0001238305173445363,-0.0001779601474514205
ENSSSCG00000027629,-7.271846741102296e-06,-5.2570866680459184e-05,-6.640281401472507e-05,-2.1778601695118826e-05
ENSSSCG00000006481,-4.4393037572340116e-05,-2.1877428075772072e-05,4.527246169470818e-05,-0.0001937085870657111
ENSSSCG00000009827,-4.612718451176696e-05,-3.354996145186132e-05,9.585714001361575e-05,6.167405260310936e-05
ENSSSCG00000012257,0.00011567952734457766,4.718150212607417e-06,5.566689548678796e-05,5.06851014527904e-05
ENSSSCG00000009303,-2.9062792442016285e-07,4.4985681456417e-05,6.428590204626337e-05,-0.00015903632084287065
ENSSSCG00000025755,-3.225636603663077e-06,3.7678378356662e-06,8.12737571595426e-06,4.777996083639186e-06
ENSSSCG00000016078,1.9423472220983362e-05,3.151496306279624e-05,4.5419793737726716e-05,-0.00014069605915295697
ENSSSCG00000003153,-1.8226479895620087e-05,5.0756380348990516e-05,3.5877391611107348e-06,-3.488541760837881e-05
ENSSSCG00000022397,-3.2078658936330763e-06,1.6450255409222317e-06,5.067086808115589e-06,-1.2559903704383467e-06
ENSSSCG00000003189,-9.435286842407813e-05,9.616975204978887e-05,-0.0001531739346421258,-1.040707525930946e-05
ENSSSCG00000009356,3.1588495467277496e-06,-2.3588386782784357e-05,0.00012429879092262566,9.155894486896378e-06
ENSSSCG00000003141,3.254257922995835e-06,2.7376271117076423e-06,1.3775103886695239e-05,2.3109689739424055e-05
ENSSSCG00000008592,-6.624825767446221e-06,2.8557756167501117e-05,-3.681133006556847e-05,2.9525253902069724e-05
ENSSSCG00000014844,-2.0055737013801937e-07,7.051323755591102e-06,5.146533748802629e-07,1.4105286817603835e-05
ENSSSCG00000014898,8.785059756835223e-08,-2.2169118635673326e-07,5.250210833911567e-06,3.213505061212981e-06
ENSSSCG00000010198,-2.1047926530914556e-05,6.201354909450424e-06,3.005268368407988e-05,7.288743962547632e-05
ENSSSCG00000023030,-2.679319194366149e-06,-4.776072751777266e-06,-1.1061661375061618e-05,1.240285479249055e-05
