,0,1,2,3
ENSSSCG00000001641,-2.2858726802824576e-05,-7.482060805792906e-06,7.276293368473223e-06,-5.862010161928523e-05
ENSSSCG00000029393,3.307017703307259e-06,1.736694015829563e-05,-2.9248028713771e-05,-2.1032541863210275e-06
ENSSSCG00000008695,-3.0456765629055644e-06,-1.0659217158128174e-05,-1.425074131029788e-05,2.170411964004097e-05
ENSSSCG00000028932,-4.147576347238121e-06,-8.176433000893043e-07,5.262516696932554e-06,-4.607149385122286e-06
ENSSSCG00000004608,4.458159669261953e-06,6.860270952581339e-06,-2.2063861116339054e-05,1.3610594926101123e-05
ENSSSCG00000010517,6.415789256341724e-06,-3.661677705263255e-06,-1.1170236364293143e-05,2.5143679193896426e-06
ENSSSCG00000025414,9.942522139376855e-07,7.40067789243904e-07,4.1603870587720064e-06,-9.988499142944369e-06
ENSSSCG00000009233,-1.0158295639587152e-06,1.0389509657974091e-05,2.9554954681709665e-05,-2.2185443945060453e-07
ENSSSCG00000007907,-2.404750384578833e-06,1.5954027457429217e-05,0.00010982269220986928,-0.00021072131964436694
ENSSSCG00000024145,-9.19074602743045e-07,4.447429406629359e-06,6.67584763100565e-06,4.3424338258186244e-07
ENSSSCG00000012856,3.4911571061291027e-05,-4.105362544425323e-05,-0.00016848877880883616,7.926124181677134e-05
ENSSSCG00000004123,-2.260783203837314e-05,-3.5541063455026746e-05,0.00010565751570917738,4.900049161201337e-05
ENSSSCG00000021322,-2.1759232310973267e-05,-2.234959015545767e-05,0.00022272587097631376,-0.00012271503112677663
ENSSSCG00000013632,-5.5318563455745144e-05,3.4942537375828215e-05,-9.244988671398824e-05,-0.00015345727251022783
ENSSSCG00000016334,-8.362090572121411e-06,-3.1296620587711596e-06,-5.258132985902677e-06,-2.772045526534309e-05
ENSSSCG00000026258,-1.333071745228942e-06,4.734522311072174e-06,1.1204653735076341e-05,-5.85084124538107e-06
ENSSSCG00000030352,8.637471194098285e-06,-4.106490566581917e-06,1.5699073128346525e-05,-2.2879025420607607e-05
ENSSSCG00000000276,-1.6000602320388345e-05,1.3607712877183522e-05,7.58677057208062e-05,3.911835428067984e-05
ENSSSCG00000004160,-2.7648695006669964e-06,-8.627227000554311e-07,8.314751067169269e-06,-1.2097392901733656e-05
ENSSSCG00000010289,-1.3503558144974106e-06,-8.693487586045018e-06,-6.84072800500084e-05,4.939312724795458e-06
ENSSSCG00000004920,1.9759871537852903e-06,-2.4546230428658702e-06,-2.8527924589830897e-06,-1.1047274461259366e-05
ENSSSCG00000022895,-8.604730469129226e-07,1.081231941293468e-05,1.1086504657252951e-06,-5.103256929003634e-06
ENSSSCG00000007131,4.3578162156631284e-07,1.2671415289077823e-07,5.265926708156053e-06,-1.799655296661706e-06
ENSSSCG00000002035,1.172858439522577e-06,6.773530133064329e-07,8.24048030853203e-06,1.541525069051313e-06
ENSSSCG00000011183,-1.1112464788334996e-05,2.3137558061771143e-05,6.716672109710236e-05,0.00015750137446124957
ENSSSCG00000015545,-4.834880486154464e-05,-5.049642874471863e-06,-0.0001430930621288289,0.00038236413317305695
ENSSSCG00000026582,1.582616362606921e-05,3.171442198463702e-05,-0.000143299887654767,-9.142331209317165e-05
ENSSSCG00000007669,-5.9665319362876116e-05,2.8194110274733906e-05,-0.00023007778573265366,-6.381763863678173e-05
ENSSSCG00000014802,-3.11339621210272e-06,1.4827071241706833e-06,1.4362096746025274e-06,-2.751354783970853e-06
ENSSSCG00000001207,1.3021404387076915e-06,3.859731307800992e-06,2.7458619456199855e-06,-1.8737944138884665e-05
ENSSSCG00000014044,-1.072254641242987e-05,1.084330000270535e-05,1.4143907168935972e-05,-0.00010193970966895247
ENSSSCG00000013886,-6.89937378628353e-05,7.101481721995819e-05,-3.803931730114978e-05,-2.399082767501069e-05
ENSSSCG00000010319,3.1890006037717966e-06,3.249683407821617e-05,6.46696292577829e-05,-0.00010739492702820033
ENSSSCG00000000681,1.5908969687631846e-06,-8.199777205222492e-07,5.044986294896018e-07,1.1482393574837429e-06
ENSSSCG00000008233,-1.2127385086349143e-06,-1.7961621461121522e-06,-2.450865887420203e-06,7.980248351210682e-06
ENSSSCG00000008090,0.0005060589457328931,-0.00010771659437631551,-0.00013231775613079403,0.00013712753816550878
ENSSSCG00000023884,-9.079497062806731e-06,-7.572333150046658e-06,3.7265671412005864e-05,-2.675862462718156e-05
ENSSSCG00000002721,2.4256701683826524e-05,1.6216931134360868e-05,6.691455508743102e-05,-1.25639059521341e-05
ENSSSCG00000029051,1.6049721919840827e-05,8.901563687359351e-06,-0.0001414143016885437,-7.186693479861932e-05
ENSSSCG00000015114,-4.836336399694698e-06,3.2206279397470493e-07,1.3257793582238504e-05,1.1251874014901778e-05
ENSSSCG00000013023,3.166880067820347e-06,1.5608816766266491e-06,-1.8213819627883308e-05,9.924788698041055e-06
ENSSSCG00000026229,-6.715347980196622e-05,4.543101882689135e-06,8.367384183994938e-05,0.00018829553086597406
ENSSSCG00000013453,4.259103379119719e-05,-1.4657549852549141e-05,3.473120630912287e-05,-0.00011000037487434342
ENSSSCG00000023667,2.218482384347782e-06,2.0657748275775505e-05,5.8119408554870555e-05,-5.020838167067879e-05
ENSSSCG00000012288,1.3925349533398951e-06,4.261064044423512e-06,6.2896902987769396e-06,-1.8382788685111134e-05
ENSSSCG00000004728,-1.1731779717276984e-05,-3.10146349266586e-05,3.606567229348755e-05,2.3661924232239e-05
ENSSSCG00000005126,3.6192077545935285e-05,5.024188885094484e-05,-0.00020831058068127706,-7.545638393914249e-05
ENSSSCG00000004720,-5.062370609390651e-06,1.2042539105061288e-05,-1.3232353518916904e-05,6.2979153565589e-05
ENSSSCG00000012283,-6.15025012037499e-07,-2.4183601662061e-06,7.476332535907776e-06,-1.8815081888163997e-05
ENSSSCG00000011233,2.445170780053746e-05,-5.829347759510713e-05,-0.00013514740835072166,-8.897161862593238e-05
ENSSSCG00000009898,2.386293805313019e-05,2.435341036191585e-06,0.00012829159669450869,-6.477784705575942e-05
ENSSSCG00000000007,3.9131115307380714e-06,4.007963324359358e-05,-3.5642016629497924e-05,-2.4296880126391844e-05
ENSSSCG00000009466,-1.7811786376289443e-05,1.8740410014164375e-05,-5.5005120704842556e-06,-0.00010205402890538255
ENSSSCG00000005211,6.868417336179646e-05,5.82135442187249e-05,-9.979840050135328e-05,-6.638263764982667e-05
ENSSSCG00000029518,-1.056438120829856e-05,4.8276548423912494e-06,1.8770496568211305e-05,-4.622776555161668e-05
ENSSSCG00000022272,3.820709438605997e-06,1.9692550201652284e-06,-3.954104947491156e-06,-2.0325161198963296e-06
ENSSSCG00000009853,-1.817193456504175e-06,5.115907250051426e-06,-2.0995428917255593e-06,-5.466572995751591e-06
ENSSSCG00000011014,1.8074757232781267e-05,-6.399949366270045e-05,-2.332403703022708e-05,-8.901486082491662e-05
ENSSSCG00000016752,5.261941421228658e-07,1.4223714655566187e-06,-3.5731882665362696e-06,-6.790921435624457e-06
ENSSSCG00000015244,-5.694059414942848e-06,-1.9984301652634926e-05,1.061964244174713e-05,-3.015951454761389e-05
ENSSSCG00000016637,0.00014287246608048922,2.6387155876600324e-05,-0.0005235004702170116,-8.262479716858518e-06
ENSSSCG00000021739,-2.057769375689695e-05,-7.864698731200581e-05,-0.00012477605835977787,-0.00018727339349208015
ENSSSCG00000003551,-8.989946546411591e-07,5.45519331556396e-06,3.601409246511867e-06,-1.4389574269608575e-06
ENSSSCG00000011403,-7.708494935207116e-06,2.8018050000499904e-05,3.294812260366229e-05,-2.565416840860453e-05
ENSSSCG00000011796,7.362231281864686e-07,4.909647081903915e-06,3.031043604446084e-06,1.5347655775685394e-06
ENSSSCG00000013836,-5.9565303110682895e-06,1.4706625352090474e-05,6.194489582989489e-05,-6.737275908069482e-06
ENSSSCG00000030046,3.1717762080860823e-07,2.7526122972782738e-06,-7.449445002410583e-06,-1.1050617245760212e-05
ENSSSCG00000015939,2.144464585348841e-06,9.091048626548725e-07,8.64531232741983e-06,-1.56889358400902e-05
ENSSSCG00000011329,-8.18379754163327e-06,5.495026582925496e-05,-0.00012232970212683442,0.00014606719779893925
ENSSSCG00000003866,2.864872622961694e-05,2.364291079104169e-05,-1.3715170194269365e-06,-8.140815716798594e-06
ENSSSCG00000027498,6.426675705673142e-06,-6.326333017256055e-07,-1.4125144745899358e-06,5.7477822638016404e-06
ENSSSCG00000002470,-4.137951996136495e-05,8.465241868789946e-06,0.0001153620922621099,-3.061215932537624e-05
ENSSSCG00000029602,-2.9341118664474453e-07,2.6506974414917833e-06,-1.3024754493228122e-05,7.412800823679767e-07
ENSSSCG00000002008,2.591574149401677e-05,2.9618046153924636e-05,0.00011559139390711248,-0.00016951915722057128
ENSSSCG00000030776,6.012548111139434e-06,1.9054804853659657e-06,1.3570859824323366e-05,-2.6590830497273157e-05
ENSSSCG00000030426,-3.0869470787066434e-05,-1.2067621260411095e-05,4.280768896114654e-05,-0.0002651817172861134
ENSSSCG00000004132,-1.6424028689283626e-05,1.6728020589241747e-05,-5.411558057992025e-06,-3.737683688137397e-05
ENSSSCG00000012912,-2.0531098189262237e-07,-5.26368062819522e-06,4.982321191539712e-06,-1.13047441480959e-05
ENSSSCG00000025703,-4.351840520573665e-06,6.650194331497935e-07,3.175377862359528e-06,8.675783922139765e-06
ENSSSCG00000013300,9.606388517634916e-06,4.6439865683750945e-06,-1.0047056872122404e-05,-1.9997811383332635e-05
ENSSSCG00000012509,-6.267741981313099e-05,-6.165811335903754e-05,-0.00040605082674452584,0.0002661328336912598
ENSSSCG00000002287,-8.520785299575068e-06,1.496926789191696e-05,6.7368386858964235e-06,-4.6772339692227965e-06
ENSSSCG00000005743,2.7413563924796107e-06,-5.8070905344691856e-06,-1.0755431860766962e-05,-1.6615107430896613e-05
ENSSSCG00000000093,7.024116330358877e-06,1.2528326184813183e-05,3.019169692635221e-05,-1.912090451101793e-05
ENSSSCG00000014934,-2.5411665268328915e-05,1.033819701229954e-05,2.5548347168375556e-05,-1.995280095820432e-05
ENSSSCG00000025599,-1.8027233897067795e-06,-5.104510718704207e-06,5.26031237276638e-06,-1.230111841071709e-05
ENSSSCG00000014811,4.09190358803643e-05,1.1457539525180909e-05,8.406238447778123e-05,-0.0001415372208530833
ENSSSCG00000010684,-5.4442919676087e-05,0.00021736477629119257,-0.00034064862663293774,0.0005021210126742374
ENSSSCG00000028369,-2.415150099118217e-06,2.170733615952196e-06,2.3170283313299023e-05,-2.8621063429379122e-05
ENSSSCG00000022459,-1.246747002444069e-05,-2.4833192341217583e-05,-5.555655442855268e-05,-3.480203527585101e-05
ENSSSCG00000027734,1.6811377510363353e-06,6.028181423087486e-07,8.077643236235963e-07,-9.81223086703151e-06
ENSSSCG00000017808,-3.737750671530412e-06,1.3089466372391504e-06,4.148414062801524e-06,-5.4843485029322454e-06
ENSSSCG00000016520,2.1100350626662728e-06,3.957964072817815e-06,5.560321994267957e-06,-1.7559211462218486e-05
ENSSSCG00000013619,7.502336658275874e-06,3.7943655403448465e-05,-1.546265366292092e-05,-3.5708396664954665e-05
ENSSSCG00000026318,2.6699428780380295e-07,-4.1076831305013606e-06,-2.2563069653417836e-07,-4.239205801238816e-06
ENSSSCG00000020668,-1.1565858482092256e-06,-6.600316999224341e-07,3.879073512707406e-06,-1.716444535596655e-06
ENSSSCG00000011553,-4.209457785963147e-07,-1.4074462559674502e-05,-1.2004808753500124e-06,8.77241631940963e-06
ENSSSCG00000014016,0.00020720717631231734,-0.0002961972554672669,3.3799112720443134e-05,-0.0003909921232903571
ENSSSCG00000009432,1.7883147018496236e-06,-2.097000983056893e-06,1.1613517403897547e-06,-3.454200604691478e-07
ENSSSCG00000002876,2.1010276439770295e-06,-3.924310446181779e-06,3.5435092862036513e-06,-2.0736316360151735e-05
ENSSSCG00000012878,3.6285461374778256e-05,-4.490306570888897e-05,5.160365795493362e-06,8.596817137519525e-05
ENSSSCG00000000509,-1.8121805331019856e-05,4.326874869294303e-05,-1.2493909972856807e-05,-9.931493233791987e-05
ENSSSCG00000020657,3.243115663480996e-06,5.268080016711111e-07,-3.544678748696172e-06,-2.4074922798005748e-06
ENSSSCG00000012335,-7.4308621672640184e-06,9.056193057415008e-06,-7.366329782893475e-06,-3.900070878348487e-06
ENSSSCG00000013305,-2.025162015478278e-05,9.673118743148816e-05,-0.00024518566785880936,0.00020363900082159695
ENSSSCG00000005934,-1.0042154369808951e-05,-4.873232281690574e-05,-7.824005873952473e-05,4.340448037725697e-05
ENSSSCG00000017127,5.117363170111859e-05,2.0528473929834712e-05,-4.6116897637307926e-05,-7.117918489113343e-05
ENSSSCG00000012607,1.3420845701983376e-06,-2.708061787769533e-06,-4.67507409829025e-07,2.7526694881831203e-06
ENSSSCG00000014823,1.4207166681244996e-06,-5.934963644065773e-07,2.4918143188960864e-06,-1.536143239132332e-06
ENSSSCG00000015598,-1.0924626555439183e-05,-3.933579878836609e-06,-1.721842556692593e-05,4.402166991691555e-07
ENSSSCG00000003539,-6.10788467171082e-07,9.513788422950123e-06,-8.897752000888704e-06,-6.105027380857557e-06
ENSSSCG00000015435,0.0003173384039034509,-7.525509335337293e-05,9.07883574258247e-05,2.743637643699122e-05
ENSSSCG00000005981,5.21492978714769e-06,-2.157482571131754e-05,9.423783085409985e-05,-9.211721682417342e-05
ENSSSCG00000024775,-6.943622062303328e-06,-6.834984386928544e-06,3.09908799335392e-05,-3.089295019938979e-05
ENSSSCG00000017788,-1.811297796867847e-05,-6.996469182902737e-05,9.802908731559312e-05,8.096742829664757e-06
ENSSSCG00000014178,-1.2616872517663257e-06,6.494944695131234e-07,-4.572040947245489e-06,-1.3697574525136397e-05
ENSSSCG00000023198,-3.965695810473327e-06,3.179530493678907e-06,-3.216098920371456e-05,1.626689754418003e-05
ENSSSCG00000004603,-9.021520064893267e-06,4.6837528650719404e-05,-2.3410123141847943e-05,-7.774928885707188e-06
ENSSSCG00000022348,1.336339040640478e-06,3.28649811870517e-06,-4.468946320589262e-06,-2.4521052955925364e-06
ENSSSCG00000004134,-2.854561471176942e-06,-2.933026142281407e-05,-0.00012238390654665144,-6.091985324252055e-05
ENSSSCG00000013745,-1.5205595976619974e-05,-1.1176064419204034e-05,-2.677281025376209e-05,-0.00017112974619718624
ENSSSCG00000011438,-1.6127550107932424e-06,5.382961141830231e-06,-2.1531503137243483e-07,-2.002505589956817e-05
ENSSSCG00000009890,4.243886012585206e-06,3.577543932057288e-05,2.668247858178906e-05,-0.00013110179993146648
ENSSSCG00000007487,6.445680500905553e-05,-2.568123074149165e-05,-0.00047869016449309095,-0.00016379791375035506
ENSSSCG00000030636,-2.6364736473087854e-05,-7.417078272407183e-05,-4.057076201130799e-05,4.629160141941727e-05
ENSSSCG00000016464,-3.4779694346670578e-06,5.975799310899655e-05,-2.0298466269058165e-05,-1.789487567198802e-05
ENSSSCG00000013404,3.786829143024766e-06,4.9229546294166316e-05,9.178561693144506e-05,-9.355533782979397e-07
ENSSSCG00000029643,-3.6529342890115827e-06,-2.849699370712471e-06,9.449697255060715e-06,-1.1027063778159896e-05
ENSSSCG00000008013,1.865982548849968e-06,-7.132847578248364e-08,4.563927144773501e-06,-6.278196294310077e-06
ENSSSCG00000011533,5.10236709382053e-06,1.1429865929042558e-05,-6.318450812048993e-06,-6.420666706859646e-05
ENSSSCG00000006193,-0.00010285367141990008,-3.437652688730353e-05,-0.0002813760757496187,0.0003028849543195123
ENSSSCG00000008242,2.6389730817167105e-05,9.138699883025284e-05,0.00010436607843236771,-0.00010149261109031505
ENSSSCG00000003069,1.6869827391418768e-06,-2.2215169660768735e-06,-2.133660415072486e-07,-1.566261192778334e-06
ENSSSCG00000015600,-6.43199254101399e-06,1.554352511167036e-05,-2.5286416142606314e-05,-2.860880464680477e-07
ENSSSCG00000022303,-8.251993587832782e-06,-6.071018100812734e-05,-5.444023161723603e-06,-1.1908120916037293e-05
ENSSSCG00000011309,-1.127476768386293e-05,9.7176423026314e-06,3.6209839990135066e-06,-6.749245831452204e-06
ENSSSCG00000027726,7.009470563027417e-05,-0.00011736167489164298,-1.0452538733159816e-05,6.763129323090981e-05
ENSSSCG00000011787,-3.6629035537226087e-06,2.48609847031284e-06,8.702858831271878e-06,8.933862227764387e-07
ENSSSCG00000000843,0.00030085520345959335,1.6223960175093088e-06,-0.0003220264434122896,-1.765689439612792e-05
ENSSSCG00000016990,-1.395005101566538e-05,-2.4933785714048013e-05,-2.5065522677127306e-05,5.723393582029459e-05
ENSSSCG00000012000,2.223401376158749e-06,-2.3957745713397332e-06,-3.68940701301143e-05,1.2553251866520529e-05
ENSSSCG00000002352,6.763961659845664e-06,1.7151581916585924e-06,-2.510409165651084e-05,-9.778422070550307e-05
ENSSSCG00000011102,5.772611089295436e-05,0.00010927544778829161,7.860724727278032e-05,0.00022401167233319214
ENSSSCG00000004875,-7.173133852682668e-05,-0.00010267548505358034,0.00034964975760088415,-9.067541216115767e-05
ENSSSCG00000009241,1.3572679328815058e-05,2.7168303871883007e-06,0.00015376721665562605,-0.00012035409781235631
ENSSSCG00000000139,-1.616127513489782e-05,-2.0783166809006075e-05,1.2259448645657386e-05,6.0516862108289435e-06
ENSSSCG00000006199,-7.531962571835503e-08,1.545188652413871e-06,-2.7449001558831216e-06,7.441072235159769e-07
ENSSSCG00000028182,-6.709323407781561e-06,-1.2163869295140105e-05,3.187042996949636e-05,8.586949083946137e-06
ENSSSCG00000000437,-0.0001022338061050098,0.0001261826366867803,-4.365489393947005e-05,6.651657971295068e-05
ENSSSCG00000010653,-2.602865148505343e-06,1.5062537822430063e-06,-1.6509114626236834e-05,2.0088550460649042e-05
ENSSSCG00000025548,-5.66818588570241e-07,2.0641457349496395e-06,-6.687540655710331e-06,3.119714583921438e-06
ENSSSCG00000007577,4.133568947439949e-05,3.4099306718313454e-05,-1.8640133497059904e-05,-8.265957310060348e-05
ENSSSCG00000011956,-1.4224880406166268e-05,5.0390951965257895e-05,-0.00011985828501380244,-5.357287889924396e-05
ENSSSCG00000021007,3.019361890837818e-05,5.651661912572885e-05,3.106955379670396e-05,-0.00017262272031695614
ENSSSCG00000001401,-2.2907658687375603e-06,-1.5285765609095353e-06,4.4689772707555126e-06,-1.0239009463402582e-05
ENSSSCG00000016503,-5.0582223487974174e-06,1.2447134870362887e-05,-3.693987269416662e-05,-3.17706010086669e-05
ENSSSCG00000002437,-1.1973869961027557e-06,4.3446800626494705e-08,-1.761841542400907e-06,6.028116378182443e-06
ENSSSCG00000027403,-2.1858661049677935e-05,1.1026739474648032e-05,-7.430750142763318e-05,3.8945560236131704e-05
ENSSSCG00000008698,-1.0596310493406606e-06,3.7516682253404177e-06,-1.1640812067156457e-05,8.493929308095644e-06
ENSSSCG00000001761,8.284542771637992e-05,-0.00010089511658696061,4.4418354218025754e-05,-0.00020024344379151513
ENSSSCG00000024123,-0.00014744119950021886,-8.286134561717995e-05,-8.371280688590305e-05,-7.364266901555122e-05
ENSSSCG00000021430,-1.1960234943170725e-05,-1.1792845900096542e-05,2.2831821138160847e-06,-1.0279700188695856e-05
ENSSSCG00000012434,-8.08970810068001e-05,-8.841883847542511e-05,-0.0001313021677832378,1.660091159899515e-05
ENSSSCG00000017169,-3.16928313761049e-05,0.00010084519814751187,0.00020239578854366782,-0.00033710161212563585
ENSSSCG00000008151,3.492541188124385e-06,3.949542268846769e-06,-8.668581001157308e-06,-1.4775718923819897e-05
ENSSSCG00000016212,-1.4872403216086367e-05,2.476011905689277e-05,7.526306605300107e-06,1.9204354833192777e-05
ENSSSCG00000008962,-4.512177684840463e-06,7.5959286980180055e-06,3.0861807718386753e-06,5.39252863443322e-05
ENSSSCG00000006202,-1.9838510836483495e-05,-6.465011085855598e-06,2.1234492774453994e-05,9.567694833226586e-06
ENSSSCG00000027913,2.8873500058014803e-06,-2.32428053541811e-06,1.751420454036663e-05,2.3607671870605976e-07
ENSSSCG00000004986,2.8659788778018397e-05,3.976431708771017e-05,4.643713897386072e-05,-0.00010477367186735119
ENSSSCG00000005904,-7.193974539385145e-06,-0.0001417606536195527,0.0001319590457909966,0.0001326545911982858
ENSSSCG00000007567,2.119631469325647e-06,8.888993157415432e-07,6.995989449132477e-07,2.3662603681034273e-06
ENSSSCG00000027357,4.952639924242693e-07,-3.8505648048188854e-05,0.00012318069451252182,0.0002684947478159602
ENSSSCG00000028673,1.2970641985014035e-06,1.60284501019201e-07,2.8965763840247313e-07,1.4669426929427855e-06
ENSSSCG00000015316,8.329503776522793e-06,1.9895944093948447e-06,-1.2411675137719785e-05,1.5887204841680699e-06
ENSSSCG00000008051,2.1094141244189205e-05,3.7803300660166946e-05,-3.2282251991815593e-06,-3.615231066482703e-05
ENSSSCG00000016957,-3.33023356384357e-05,3.7216143993176724e-06,2.64848703832976e-05,2.8382553634843587e-05
ENSSSCG00000001986,4.521647308683473e-06,-1.2288305330442531e-06,-4.2663316720738236e-07,3.804644293058544e-06
ENSSSCG00000025634,6.835262470375353e-08,2.4589383241934636e-06,-3.6460491911231155e-06,-4.066195387563511e-06
ENSSSCG00000009605,-6.953536845947218e-08,-2.177020734714593e-06,-2.590225490666289e-06,-6.17232827304667e-06
ENSSSCG00000015603,-7.895539085990415e-06,7.471579813828216e-05,3.8228010873776476e-05,4.6763056698096595e-05
ENSSSCG00000030920,1.0085091485476143e-06,1.1500090780975203e-08,3.288280263803766e-07,2.3649381253137682e-06
ENSSSCG00000015331,1.227673716315785e-06,9.88530376916797e-07,6.313073310441414e-06,-7.69261649505643e-06
ENSSSCG00000026940,1.8747578588596593e-06,-0.0002010382188295082,1.2180821829611935e-05,0.00019149694010637636
ENSSSCG00000014919,-6.797248117634695e-06,-2.4396653379345784e-05,-8.114165595580202e-05,-3.379279725796484e-05
ENSSSCG00000002378,-1.9577462915445955e-05,1.4088331066506957e-05,2.0867284968633653e-05,3.801139179330827e-06
ENSSSCG00000011001,3.442318278273184e-05,-9.454780198644339e-06,7.109225467061308e-05,-5.033325557225295e-05
ENSSSCG00000031047,1.2746293327195395e-05,-3.0147023102282326e-05,-2.7889651811669085e-05,-4.217005468375938e-06
ENSSSCG00000006824,3.067797529965133e-05,-1.6574188259591138e-05,-7.5346394348346615e-06,3.4491661512893344e-05
ENSSSCG00000005893,-1.0384850408218414e-05,-1.2371792449642766e-06,5.963685929825188e-06,1.538507921172966e-05
ENSSSCG00000009240,0.00010432773955748153,0.00038517637605733364,-0.0002365604659590074,0.0004942578108907247
ENSSSCG00000013737,-1.7459407925766293e-05,1.7572653784002793e-05,-0.00011373325069194592,-5.733447639920828e-06
ENSSSCG00000029999,-2.932612176081683e-06,-1.166362918081296e-05,1.8854220290788757e-05,-8.61642276176489e-06
ENSSSCG00000000453,-5.076928368531693e-06,4.4110804350985736e-05,2.611820762671556e-05,3.184903035301101e-05
ENSSSCG00000000757,3.439568539156576e-05,-3.635026884597861e-05,-2.338674761580758e-05,-9.867833328988898e-05
ENSSSCG00000002952,-6.84745424605495e-05,-0.00012840345759446516,0.00017591891559285287,-0.00011777518187537086
ENSSSCG00000027629,-3.453793517408293e-05,1.7963610190175227e-05,-0.00024194800569418782,0.00016866899517937626
ENSSSCG00000006481,1.2642563675794357e-06,1.557311972757047e-05,3.9290205357466815e-05,-0.00014019201999187152
ENSSSCG00000009827,2.4416966846059344e-05,0.00012126815091567512,0.00013666427448035085,5.653618513699463e-05
ENSSSCG00000012257,-6.859069176784031e-05,-5.280668794595928e-05,0.00010147109222721923,-5.88328535926328e-05
ENSSSCG00000009303,2.662162639790596e-05,-1.4131581915253303e-05,7.286523251360536e-05,-9.843050394919019e-05
ENSSSCG00000025755,1.45574943683492e-06,4.7040362242586655e-06,1.594307150033026e-05,-1.159567164811695e-05
ENSSSCG00000016078,2.8594755572650993e-05,-6.237327562471818e-05,3.454868292222139e-07,-0.00017669642088067079
ENSSSCG00000003153,4.5452214957683135e-05,-3.556682133299932e-05,1.9702093530898377e-05,0.00011486109466003733
ENSSSCG00000022397,1.8135310280908377e-06,2.3787360903838093e-06,-2.796133707445467e-07,1.4819884703295378e-06
ENSSSCG00000003189,7.87394762056604e-05,-0.0001549566157575511,-0.00011297689988712902,-0.00015404216795019158
ENSSSCG00000009356,1.3033110079602235e-06,5.836281209260662e-05,0.00015890311533561403,-7.414429723989878e-05
ENSSSCG00000003141,-9.261174731502279e-06,4.0701874957859674e-06,7.220381795696247e-07,-9.43698951783679e-06
ENSSSCG00000008592,1.8677526383059304e-06,-3.088905335713165e-05,-1.4484458498686568e-05,-8.605880840418457e-05
ENSSSCG00000014844,-2.502927746783642e-06,-7.125128079989374e-06,-3.831981710126638e-06,1.8754623750588596e-06
ENSSSCG00000014898,-8.237362185749328e-07,5.953568375361398e-06,-4.789347320412016e-07,6.727148800803325e-07
ENSSSCG00000010198,7.668096854244346e-06,1.101860423488915e-05,3.1415493026950886e-05,-4.453501925681247e-05
ENSSSCG00000023030,-3.8155409084239993e-07,4.999216985758023e-06,-2.165306110979562e-05,4.839359606699789e-06
ENSSSCG00000001569,1.6419601446168656e-05,4.399733274353052e-06,-1.8505284357606015e-06,4.4653628528764273e-05
