,0,1,2,3
ENSSSCG00000028932,-3.902222818827352e-08,4.015777523072347e-06,-2.148750105684004e-05,-6.303902391734827e-07
ENSSSCG00000004608,1.656821451668957e-06,7.236912384922052e-06,-1.0388920374412421e-05,5.470115712411848e-07
ENSSSCG00000010517,-8.931432318504859e-06,9.6548032393124e-07,1.349093660606406e-06,2.4981675312562415e-05
ENSSSCG00000009233,6.611438301901269e-07,-1.941011681350257e-07,-2.648627399107297e-05,3.191314473434175e-06
ENSSSCG00000007907,1.3736096651583387e-06,3.154042203351371e-05,-9.157426213841058e-06,3.3819564153941095e-05
ENSSSCG00000024145,-4.3526578686617453e-07,4.056194231135773e-07,-1.0766722444904694e-05,1.188286034543484e-06
ENSSSCG00000012856,1.455895390394175e-06,1.974762837395346e-05,0.00011989815945891234,-4.2289754607920016e-05
ENSSSCG00000004123,-1.4962228245550437e-05,2.2316087248749313e-05,-0.00010885677434676245,-3.7703447935405628e-06
ENSSSCG00000021322,-5.760548582007002e-05,5.805488864112336e-05,-0.0002742603136770332,-8.71741009133505e-05
ENSSSCG00000013632,-2.6370283962725184e-05,-0.00010901580505962983,0.0002609943299389249,0.00010937071049590052
ENSSSCG00000016334,-6.728388841871558e-06,1.99818217651715e-05,-1.4924053127413932e-06,3.084557117235999e-05
ENSSSCG00000026258,-2.6405286006473326e-07,5.674254681884006e-06,4.131507933322534e-06,2.2783827296009364e-06
ENSSSCG00000030352,-1.8041845710563134e-06,4.997565952846042e-06,1.343832669495636e-05,-1.5976275952498896e-05
ENSSSCG00000000276,-1.0745498974889645e-06,3.822172243750018e-05,-3.7653660828071267e-05,1.3131012048504386e-05
ENSSSCG00000004160,-2.5998113346086214e-06,3.8980408968618026e-06,-7.661397408530254e-06,2.825047375487726e-06
ENSSSCG00000010289,3.767305999050983e-07,-4.72385561106875e-06,0.00021171881841670778,7.156143980725541e-05
ENSSSCG00000004920,7.097377631818344e-07,1.9014414300031589e-06,-6.711038052934523e-06,1.0932311475837099e-06
ENSSSCG00000022895,-2.9443261376322938e-06,6.997366334069452e-06,4.9908374514712774e-06,-2.3687103562682233e-06
ENSSSCG00000007131,2.033134237287882e-06,2.383553192306831e-06,3.1795265744384597e-06,-3.923803356297343e-06
ENSSSCG00000002035,2.1383572337499773e-06,8.449273807352684e-07,-3.786716311987444e-06,-7.366204779112676e-06
ENSSSCG00000011183,-1.5723528030690304e-07,-2.6533108787053664e-05,-2.4417546449400893e-05,-7.194981136872873e-05
ENSSSCG00000015545,-5.758237468281003e-05,3.512833180436277e-05,0.0003449647959922351,0.0002214319885850417
ENSSSCG00000026582,-7.584774113380439e-06,2.7339445256507693e-05,-0.00012900406786399342,-5.214839928170514e-06
ENSSSCG00000007669,-2.7393368475813514e-05,1.31867766608025e-05,0.0001325209227970172,0.00013420998755390778
ENSSSCG00000014802,-1.26662827148551e-06,-2.9537265234876985e-07,3.6760420284975417e-06,-4.697660902889507e-06
ENSSSCG00000001207,-3.581785844196118e-07,-2.635817634906111e-06,-3.602798502993752e-06,1.2416879734522218e-06
ENSSSCG00000014044,-2.134447247569549e-06,-1.661103897786487e-05,3.350802607252102e-05,-1.4543617544370236e-05
ENSSSCG00000013886,-8.087843751686159e-05,-0.0001027142837186166,7.868662275051081e-05,7.875567017708367e-05
ENSSSCG00000010319,-3.830637788217044e-05,-4.812742430319384e-06,-9.473271686950884e-05,2.8719582306251416e-05
ENSSSCG00000000681,1.124473594264466e-06,3.929779301325904e-07,-5.151295791481668e-06,-3.2139733147427393e-07
ENSSSCG00000008090,0.00039149583316760663,0.0002385265560399204,0.00023196458684893225,0.00016345174073649894
ENSSSCG00000023884,-1.422994510824419e-05,4.364736048073636e-06,-4.031604662704221e-05,1.1563472607474763e-05
ENSSSCG00000002721,-1.2637117571550646e-05,-1.2659189769783809e-05,5.7892429523160035e-05,1.9000386122539295e-05
ENSSSCG00000029051,-1.6055223422438216e-05,-7.458767298533087e-07,-5.937150528458148e-07,1.0335053746589934e-05
ENSSSCG00000015114,1.1679121542687342e-06,5.410728504542889e-06,-8.48210565512893e-06,-8.007941051927176e-06
ENSSSCG00000013023,-1.7246761955613522e-06,-2.0576533542311072e-06,2.4409848044904892e-05,6.382751920578593e-06
ENSSSCG00000026229,-3.568731076540704e-05,-5.92598018895638e-05,-9.309240037890036e-05,-6.0048823227949946e-06
ENSSSCG00000013453,2.376205408789222e-05,-2.1877178003523424e-05,-7.665348815797629e-06,4.592585655123822e-05
ENSSSCG00000023667,-2.3465881376280675e-06,-8.973429441566892e-06,-4.036828930676424e-05,1.4334638416391833e-05
ENSSSCG00000012288,-2.709274768077832e-06,-2.5545311846213403e-05,-1.7671161920249236e-05,2.12063003268808e-05
ENSSSCG00000000419,-2.193836088472287e-06,-2.6876858701099304e-06,1.0589102373434423e-06,1.2300603353501847e-06
ENSSSCG00000004728,-4.9785382430960894e-05,1.5537791270938478e-05,1.795398888450215e-05,3.895471568426794e-05
ENSSSCG00000005126,3.742801102898209e-05,-8.624620510653641e-05,4.068661524673841e-06,3.0026727414112946e-05
ENSSSCG00000004720,-2.836364042865855e-05,-1.1474522788022756e-05,4.550298190040937e-05,1.1408826808068337e-05
ENSSSCG00000012283,3.0709277374240487e-06,2.048456437964587e-06,5.378766929571295e-06,-5.1701483088772874e-06
ENSSSCG00000011233,-1.0847253013394994e-05,-3.775046897716832e-05,6.522586025147132e-05,0.00011429850035036586
ENSSSCG00000009898,-4.833534689656237e-06,-1.8855820858285472e-06,-3.42201610450913e-06,4.386278705824378e-05
ENSSSCG00000000007,4.722073192466781e-05,-0.00010461720539329187,0.00022647608913222084,-3.3652628237542753e-05
ENSSSCG00000009466,1.924020523392383e-05,-6.870018924730506e-06,0.00016366539612652076,-5.757565529444173e-06
ENSSSCG00000005211,4.0763846945755915e-05,-3.834473467435875e-05,-5.5645863074613907e-05,-1.7235082066033785e-05
ENSSSCG00000029518,-8.236958056306642e-06,5.592841252280898e-06,-2.2431510700597567e-05,-1.4171951736487775e-05
ENSSSCG00000022272,-2.0246491859515548e-06,-1.4006467857887803e-06,-1.383403336566237e-06,-6.37605532393646e-06
ENSSSCG00000009853,-2.340055478259284e-06,-9.25805372399992e-06,4.940517507958732e-06,-4.0938096754016407e-07
ENSSSCG00000011014,2.219584298918451e-05,4.81206934068243e-05,0.00011352095465038844,-1.534739230140943e-05
ENSSSCG00000015244,-1.0846157717319091e-05,6.1184945068292835e-06,-4.746189000580458e-05,9.703655788357532e-06
ENSSSCG00000016637,0.00014895874422101552,-9.945244163167076e-05,-0.0002633170555913818,0.00012018553316164456
ENSSSCG00000021739,-1.4547580542684261e-05,6.306505390569343e-05,1.2429579763169756e-06,-0.00017032194875070595
ENSSSCG00000003551,1.7978307733736138e-06,9.298680575598664e-07,7.89208831622388e-06,2.154907827234962e-06
ENSSSCG00000011403,-2.9119030472151295e-05,-4.283450101446678e-05,6.55533788094526e-05,-5.130302158313505e-06
ENSSSCG00000011796,-4.436254077937801e-06,-1.581772871728206e-06,-6.044004122034085e-06,1.4845115336263395e-06
ENSSSCG00000013836,9.614171013196403e-06,-4.266766132072158e-06,3.7243465810256736e-05,1.5590595553658545e-05
ENSSSCG00000015939,-1.0749611941761597e-06,-2.4191522380361834e-06,1.6060621802626293e-06,4.488196796583251e-06
ENSSSCG00000011329,-4.644188690647989e-06,-8.276187194681433e-05,0.0001393796641221567,8.11376710170125e-05
ENSSSCG00000003866,5.902770067826075e-06,-4.01678049212402e-06,1.363546772234237e-05,1.199882503027899e-05
ENSSSCG00000027498,3.079148068676899e-06,-5.924393340721135e-06,7.80257097627851e-06,1.926743051470769e-05
ENSSSCG00000002470,-1.600353337631615e-05,-3.740172604703863e-05,8.796290352550156e-05,4.541639628460684e-05
ENSSSCG00000029602,3.2036901956250944e-07,-4.112588259445119e-06,6.783018861692896e-06,-1.82026366617171e-07
ENSSSCG00000002008,1.5560029750857553e-05,-3.33976725868949e-05,0.0001749282858812787,-6.245259955584448e-06
ENSSSCG00000030776,-8.349267377529335e-07,4.365358014927625e-06,1.0065717661555812e-05,-2.297913495655708e-06
ENSSSCG00000030426,-4.676738217474733e-05,5.636438689053752e-05,-0.00011924181396997041,0.00012103503863767971
ENSSSCG00000004132,-1.2628340527267745e-05,-1.831630848502805e-05,3.3123948855088138e-06,1.6876469537614008e-06
ENSSSCG00000012912,-4.569281310941192e-06,-3.003150525567183e-06,-1.721749754610699e-05,-9.766252494647125e-06
ENSSSCG00000025703,3.3649134397786913e-06,6.135720843526135e-07,-5.705891439362401e-07,5.231242218748405e-07
ENSSSCG00000013300,3.5884358717408506e-06,-2.0560506447645313e-06,-9.48347251370609e-06,9.352562940607245e-06
ENSSSCG00000012509,-7.87471004585369e-05,-1.4775513001829429e-05,0.00014802977838426542,0.00023483943685348286
ENSSSCG00000002287,-1.4311195866200338e-05,-1.1058938735012963e-05,4.745837250355963e-06,1.0641164312843434e-05
ENSSSCG00000005743,-5.479461356584856e-06,2.0275209562420336e-06,-1.7549458488738458e-06,-1.053443192964504e-06
ENSSSCG00000000093,3.47164409082834e-07,2.23943325859336e-05,-2.3190262103779713e-05,1.0160605943245397e-06
ENSSSCG00000014934,-8.935180160894075e-06,1.0258298038781252e-05,-8.419272074003097e-05,3.482191688021369e-05
ENSSSCG00000025599,-1.1211577143609219e-06,-7.2069729648338e-07,-5.763900901884079e-06,-4.071588041262067e-06
ENSSSCG00000014811,1.0977092827744181e-05,-7.565905878383347e-05,0.00024178957391088188,-0.00019525900944395078
ENSSSCG00000010684,-5.7618468660563275e-05,-4.721640428974072e-05,-0.00029113867791359394,-1.186107586104753e-05
ENSSSCG00000028369,2.2980768817773636e-06,-1.0862626603196817e-05,-7.315863236241367e-06,1.4412644956698869e-05
ENSSSCG00000022459,-3.572347338494297e-05,2.6120759391277156e-05,1.65033893665215e-05,5.4543346560728583e-05
ENSSSCG00000027734,1.5694560946482788e-07,-4.981872736872728e-06,8.894289997603735e-06,3.7916659601698693e-06
ENSSSCG00000017808,-1.4563498236075773e-06,1.2763519787640216e-06,-1.2947862424040907e-05,4.331313429685447e-06
ENSSSCG00000016520,-3.903273081278736e-06,2.533721984793873e-06,-3.5021749272680984e-05,1.950499071254533e-06
ENSSSCG00000013619,-1.3386976570304187e-06,-2.855112143526697e-05,-7.804544944465833e-05,2.2372823005358588e-05
ENSSSCG00000026318,-2.3983046150230307e-06,-2.065558504257578e-06,7.097232096849314e-07,1.4023235483401256e-06
ENSSSCG00000011553,-1.081807808953798e-06,-1.553248932815942e-05,1.3202131235641578e-07,-4.535788354264246e-06
ENSSSCG00000014016,0.00015848716111921537,0.00016376599681102653,-9.939617550238771e-05,-0.0001164716082715042
ENSSSCG00000009432,-4.24480110355365e-06,8.843837300031572e-06,-1.4602429875918721e-05,5.154822211406431e-07
ENSSSCG00000002876,-2.4568059064988236e-06,-5.9151196843325385e-06,2.021211769675382e-06,-4.999235523506215e-06
ENSSSCG00000012878,1.5229551824940176e-05,4.491313272146252e-05,-0.00011441068472328649,-3.3826358916614234e-05
ENSSSCG00000000509,1.7919568790874025e-06,-1.2669251905599575e-05,8.240217755263188e-06,1.941430446747833e-05
ENSSSCG00000012335,-1.1305992754692423e-07,8.115052885725394e-06,3.52562595017809e-05,1.2651000337980545e-06
ENSSSCG00000013305,1.0871979060405393e-05,-0.00013012093440999684,-2.3638280072449116e-05,-0.0002116593034565234
ENSSSCG00000005934,-4.2762408540319685e-05,2.3453536746741624e-05,-1.0541474293779787e-05,4.0360390276216685e-05
ENSSSCG00000017127,-2.091421463350251e-06,9.61087824730288e-06,0.00022665631084257227,-3.0003101615749138e-05
ENSSSCG00000012607,5.195638125461577e-07,-1.2384084295808802e-06,1.057924808735738e-05,3.9444255816981856e-07
ENSSSCG00000014823,1.2384511529728024e-06,3.454426398441136e-06,-4.863682864873514e-06,2.587703895096698e-06
ENSSSCG00000015598,-1.929309456828097e-05,7.032140996916624e-06,-9.821126080545743e-06,1.9419798530034032e-05
ENSSSCG00000003539,-3.6961324383408054e-07,-7.913854358600878e-06,1.3656126705801822e-05,1.625880844614768e-05
ENSSSCG00000015435,0.00038029914668549433,8.102209246290146e-05,-0.00022432718161648796,-0.00021213000170303964
ENSSSCG00000005981,1.2440585335396994e-06,3.356654586576462e-05,-5.915905883991972e-06,9.2148005141906e-06
ENSSSCG00000024775,-1.662855780458948e-05,-1.6796041213770992e-05,-2.0803033365728024e-05,3.080478884392723e-05
ENSSSCG00000017788,-9.543771710141543e-06,5.221512830433616e-05,-1.9818361371210173e-05,3.6087665764409336e-05
ENSSSCG00000014178,2.614791946719642e-06,1.0291869614996114e-06,1.3558038214845523e-05,-4.412752725451725e-06
ENSSSCG00000024438,2.8084516462435457e-06,3.451936249300364e-06,-1.0890052838904259e-06,-3.7164983932624454e-06
ENSSSCG00000023198,-1.6447595371251218e-05,-2.5171190450207803e-05,2.4546264576082558e-05,1.1002589431041493e-05
ENSSSCG00000004603,-2.8985535270548247e-05,-2.366890153483848e-05,-9.035066129338004e-05,-5.939891272675865e-06
ENSSSCG00000022348,-4.084092931422636e-06,1.5666357110399526e-06,-7.32820622188928e-06,2.8415630357788187e-06
ENSSSCG00000004134,-1.4647114653494422e-05,-3.753796667103494e-05,4.298887683964141e-05,3.2704120718233604e-05
ENSSSCG00000013745,3.3811269271687904e-06,2.2997743483971095e-05,8.264180482454555e-05,-0.00012790638669906985
ENSSSCG00000011438,2.809631963228889e-07,-8.64620794409855e-06,-4.560557419036681e-06,1.2096516160984816e-05
ENSSSCG00000009890,1.4026117657555576e-06,-1.062248481263036e-05,-8.366224194616076e-06,7.733429042715315e-06
ENSSSCG00000007487,2.5304211296388894e-05,-8.652536899571831e-05,-0.00012423871112361332,0.00010767436531498424
ENSSSCG00000030636,-2.8404418724625713e-05,-1.420139399587809e-05,9.00256151791101e-05,2.794569096936467e-05
ENSSSCG00000016464,-4.543243968829892e-05,-3.683154552391332e-05,4.247911896586974e-05,-2.3626908996379314e-05
ENSSSCG00000013404,-1.2004918063749285e-05,-1.1684742046643535e-05,-0.0001150617270614251,1.1166011928628344e-05
ENSSSCG00000029643,-1.6637452462720476e-06,3.1714962130997082e-06,-6.233728099346288e-06,7.704958671241964e-07
ENSSSCG00000008013,7.409370561822627e-07,8.092169603134296e-07,3.6452840048599054e-06,-2.5366353288946233e-06
ENSSSCG00000011533,1.2225512498679538e-06,-1.97353152415957e-05,-3.225889762912197e-05,6.406300163340852e-05
ENSSSCG00000006193,7.849053914895645e-06,-0.00014827967807805895,0.0002533675963761904,9.596076737339068e-05
ENSSSCG00000008242,5.4740797127466235e-05,1.3495984959066167e-05,-0.0002692044313187681,-8.918458667769287e-05
ENSSSCG00000003069,6.741937618155744e-07,-8.190810273554084e-07,-2.992317088448281e-06,-1.3154894112713605e-07
ENSSSCG00000015600,-1.2150068550816721e-05,-3.6526011050383245e-06,-1.0955174408007775e-05,-1.2373780061724653e-06
ENSSSCG00000022303,-1.6377347276119038e-05,-2.853649601990382e-05,0.00012353610636773303,-0.00013903459830483635
ENSSSCG00000011309,-1.3078018075738074e-05,-7.361490969095195e-08,-2.1926161192214517e-05,1.3495779792553448e-05
ENSSSCG00000027726,2.4007128776106812e-05,9.152207410976034e-05,9.800960426911804e-05,-0.00013392795503557395
ENSSSCG00000011787,-1.5008814952081482e-06,-2.6035082540823115e-06,4.922696028259176e-06,6.202321281945135e-06
ENSSSCG00000000843,0.000251898530754592,3.1878106138510234e-06,9.64651922880164e-08,-0.0002923051480753557
ENSSSCG00000016990,-2.0749923872361495e-06,-1.5754253693367897e-05,-9.162719645370696e-06,6.255866108394875e-05
ENSSSCG00000012000,5.3486220070607075e-06,-2.2066189227334344e-06,2.58852641997421e-05,1.0297596412622624e-05
ENSSSCG00000002352,6.1073287648453775e-06,4.206890248259621e-06,1.7702068092212903e-05,-7.810636604521224e-07
ENSSSCG00000011102,-4.185029750231407e-06,-0.0002615022161199794,-7.353164054554428e-05,0.0001482998931031449
ENSSSCG00000004875,-8.046276087213617e-05,8.181062184364386e-05,-0.00014248965652208578,0.000133368488247625
ENSSSCG00000009241,1.1424546589540976e-06,3.091344249020906e-07,-2.8189578671057904e-05,0.00018059451359095697
ENSSSCG00000000139,-6.466785322294488e-06,1.978552984117776e-05,3.43217233175034e-05,-1.1262916074910138e-05
ENSSSCG00000006199,2.0527315148192384e-06,1.0781580578310553e-06,1.3060057013990563e-05,-9.115422026748978e-06
ENSSSCG00000028182,8.519991697720709e-06,7.967791063475216e-06,-2.663725313834955e-05,8.867680643172446e-06
ENSSSCG00000000437,-7.559224943988118e-05,-0.00010016490789454492,9.79291578916928e-05,2.0953504190806378e-05
ENSSSCG00000010653,-7.067794887488833e-08,-1.5947059175962275e-06,1.3617903886606998e-05,4.774051177470458e-06
ENSSSCG00000025548,1.954381979045555e-06,3.1730763076308764e-06,2.9262858250831168e-06,-2.8587922255444983e-06
ENSSSCG00000007577,-2.612831689516575e-05,1.7066893104968407e-05,-0.0001314695077514984,-5.0882366919841195e-05
ENSSSCG00000011956,-3.501201762176392e-05,-2.655699097316031e-05,-4.5052304811624666e-05,6.141027227614222e-06
ENSSSCG00000021007,1.3830005695149931e-05,1.1171746531170493e-06,-3.909072588451552e-06,-2.7934181992329797e-05
ENSSSCG00000001401,-3.889088881939565e-06,-4.5121522587488635e-06,8.199937760415724e-06,6.903617069707789e-06
ENSSSCG00000016503,-4.244482554625057e-06,1.1316725249907518e-05,2.3499531589100856e-05,8.218395058753435e-06
ENSSSCG00000027403,2.2911235304086326e-05,-5.057977466281092e-05,6.59863623517817e-05,-1.0563245033471575e-05
ENSSSCG00000008698,-2.436636807484674e-06,-1.67314567119881e-06,2.2640910489696008e-05,-6.2815068569000515e-06
ENSSSCG00000001761,1.081349991795171e-05,3.630986476780084e-05,-1.515069893334402e-05,-8.788170343998352e-05
ENSSSCG00000005452,-6.006844596700897e-06,8.354126845963471e-06,-1.6825215060748573e-05,4.232599615812133e-06
ENSSSCG00000024123,-3.3621454904309263e-06,2.4139570519824248e-05,-2.0958386563038173e-05,1.613800190482337e-05
ENSSSCG00000021430,-1.776299714746722e-05,-6.378024950382681e-06,-6.2503136572056e-05,1.0731153059144751e-05
ENSSSCG00000012434,-3.4661299072281255e-05,3.5684014804898124e-05,7.942242224948237e-05,-6.740531657679435e-06
ENSSSCG00000017169,-7.746429605475134e-05,-0.00013587277538822595,0.00018166445273124111,-0.00014678991644862294
ENSSSCG00000008151,-1.799639106094863e-05,-6.739564859271466e-06,-1.5227916425104875e-05,1.6549512271985767e-05
ENSSSCG00000016212,-9.683219626036689e-06,2.666747644096134e-06,-2.5748427046004886e-05,-4.1256352670454505e-05
ENSSSCG00000008962,-1.0156990679818261e-05,1.0647824574504993e-05,-2.2786250289086675e-05,2.6351987925155273e-05
ENSSSCG00000006202,-1.4520168059224645e-05,-2.523067473395476e-05,-1.2221730233578748e-05,-3.6807925811985474e-05
ENSSSCG00000027913,-3.1835591696903834e-06,1.0371019569162627e-05,-3.4742751493603036e-06,1.546087425372549e-05
ENSSSCG00000004986,7.093241944042044e-05,-7.005057175915784e-06,8.147422933266321e-05,-1.2225581199734214e-06
ENSSSCG00000005904,-2.2980069278144846e-05,0.00011478800885190888,-9.577712707942577e-05,1.7633226526850275e-05
ENSSSCG00000027357,1.5189519291654843e-05,3.520848665031776e-05,-7.766338953603952e-05,-5.823733536914737e-05
ENSSSCG00000028673,1.3541704950547373e-06,-2.0673297886675706e-07,3.8703564715616764e-06,4.236505353283959e-06
ENSSSCG00000015316,-4.343155337568938e-06,-8.616966150247174e-06,-8.368310656561095e-06,-9.328366898828032e-06
ENSSSCG00000008051,1.7257208273902757e-05,-8.346202775020514e-06,-4.00897805067216e-06,-2.302928438453148e-05
ENSSSCG00000016957,-4.73715604019307e-05,-4.458403708301621e-06,4.277610633023694e-05,3.853675108589215e-05
ENSSSCG00000001986,3.4793170581259143e-07,3.875883423759218e-06,-9.149915848048035e-06,4.431926835984582e-06
ENSSSCG00000025634,-2.7017941055724132e-06,1.335087566883756e-06,-3.536335553428481e-06,-8.203187971986345e-06
ENSSSCG00000009605,-4.278519498690683e-06,1.4085527346028952e-06,-6.967716007826868e-07,1.0553345891272398e-05
ENSSSCG00000015603,-5.5638468002622094e-05,-5.462389976565033e-05,-0.00021484272585326595,0.00010458799724754865
ENSSSCG00000028060,2.306503105793136e-07,-1.0038499006242855e-07,3.9960448207525486e-07,-3.422766940137404e-07
ENSSSCG00000015441,-1.272187392960364e-06,-1.2649469055835351e-06,-8.300810814817232e-06,2.0929944087311353e-06
ENSSSCG00000026940,2.03645646205427e-05,0.00015747765718186928,4.872017572994523e-05,7.384584198322076e-05
ENSSSCG00000014919,2.0814256106525135e-05,9.822766345040886e-06,9.534970617447747e-05,-3.206977499373493e-05
ENSSSCG00000002378,5.412054861805665e-07,1.0371815385596632e-06,9.191745558605053e-07,-1.9467039479608878e-05
ENSSSCG00000011001,4.8051018983522787e-05,-4.3058347177170125e-06,3.285184511775844e-05,-4.983975463460571e-05
ENSSSCG00000031047,9.089431524502048e-06,3.3783172546792147e-05,3.390463330459757e-05,-2.0880508366933957e-05
ENSSSCG00000006824,8.642241028581613e-06,-1.6588659389206676e-05,5.252394820546198e-06,-1.5201918171681339e-05
ENSSSCG00000005893,3.072872267774323e-06,4.634921764267677e-07,-1.5300756945098838e-05,-9.043052779101254e-07
ENSSSCG00000009240,4.0234039916141425e-05,-0.00040426647429414494,0.00017518547569937584,0.0002929558515405866
ENSSSCG00000013737,-6.330643910058945e-05,-4.005902701235497e-05,-2.681249892432053e-05,6.878357693694399e-05
ENSSSCG00000029999,-7.099216310666403e-07,-3.7941476431441137e-06,1.6937215095740782e-06,1.112656275263125e-05
ENSSSCG00000000453,-2.2085881829519656e-05,-2.2961979671657348e-05,-4.853463598280512e-05,-1.3674345060779527e-05
ENSSSCG00000000757,2.904085169365927e-05,-2.7725169650247866e-05,0.00013614537544326923,2.4940338970712134e-05
ENSSSCG00000002952,-2.055937416679642e-05,0.0001109843567974724,7.530907604912855e-05,8.165923114256223e-05
ENSSSCG00000027629,-3.389915051294788e-06,-0.0001448741830852939,0.0004461635827519665,-0.00010596818911667058
ENSSSCG00000006481,1.044286536167431e-06,-6.220368698123535e-06,3.2856856928192954e-05,2.7592417916369475e-05
ENSSSCG00000009827,-1.3505496105999379e-05,-0.00010503543379880734,-0.0004447207871650467,0.0001430264134230867
ENSSSCG00000012257,-4.617345834735097e-05,9.469210166531143e-05,4.9669202955010696e-05,4.037348679879744e-05
ENSSSCG00000009303,2.0376759907588165e-05,3.627078261411138e-05,-5.880028750959907e-05,-2.327261481931309e-05
ENSSSCG00000025755,-3.8472406298126325e-06,-2.7099113299257765e-06,-1.8198812268798173e-05,4.002497050199009e-06
ENSSSCG00000016078,1.0093360126232749e-05,7.682492378715488e-05,1.747526069340183e-05,7.0619804937292e-05
ENSSSCG00000003153,2.8747013422066834e-05,1.5674552781786145e-07,-3.247628285578091e-05,-7.057787852957167e-05
ENSSSCG00000022397,3.35021046981653e-06,3.786583370466473e-06,5.553652841026711e-06,1.48718485742614e-06
ENSSSCG00000003189,3.692517494939471e-05,2.604931712372941e-05,-6.293271645969249e-05,0.00014772047797072374
ENSSSCG00000009356,-6.731289337312238e-06,-5.026080553938137e-05,-3.0336041910920476e-05,-7.409941988553542e-05
ENSSSCG00000003141,-1.7889808215060145e-05,-1.6139922323971787e-05,6.72613992284114e-06,1.9251733093108227e-05
ENSSSCG00000008592,3.0150526262434932e-06,5.818060825561832e-06,-3.0881593016657255e-05,6.640712597519098e-05
ENSSSCG00000014844,-1.2202763031749675e-06,-3.8884533537267464e-06,1.4926401746647484e-05,7.688327730724352e-06
ENSSSCG00000014898,-1.7270230317314793e-07,-3.5682896102434097e-06,4.8303274532067215e-06,5.170724497013645e-06
ENSSSCG00000010198,-3.6978298029135796e-06,3.61436618954701e-05,-4.1274787631315e-05,-7.15621207352856e-05
ENSSSCG00000023030,-3.904829301056897e-06,-1.089357854128194e-06,-1.1991784385966186e-05,6.316910117677206e-06
ENSSSCG00000001569,-1.5004800729910526e-05,3.182994039520759e-07,7.877819972726469e-05,5.542042385692182e-05
ENSSSCG00000003065,0.00020111821689487822,2.0401288020326305e-05,-6.564728248579957e-05,-2.138052773402258e-06
ENSSSCG00000013645,1.828903006237667e-05,-3.0199834461830543e-05,1.3559026070021477e-05,-1.3528185122667334e-08
ENSSSCG00000009508,1.3221394410387975e-05,7.013423590421057e-05,5.185492482016225e-05,1.3699859139979018e-06
