,0,1,2,3
ENSOCUG00000010522,1.3691246887550258e-06,2.705959833027617e-06,4.7464877263044575e-06,-8.097449459281334e-06
ENSOCUG00000009999,-6.441383621736775e-08,3.65777219208069e-07,3.4320529915847716e-06,-1.76334492416916e-06
ENSOCUG00000016562,-3.0343174710778954e-07,4.3883389845596424e-05,3.816877260489209e-05,3.069406491491337e-05
ENSOCUG00000027663,-9.535248727736972e-05,-0.00019237255789851448,2.6672982813703367e-05,-0.0002579469042008973
ENSOCUG00000012779,-2.624884932519102e-06,-6.498750557398974e-08,3.540023765234363e-06,-3.029517452307461e-06
ENSOCUG00000000251,-7.805468088449497e-05,4.7143537074277195e-05,0.00019608891789625344,0.00020178852897200457
ENSOCUG00000015843,-6.104323320256712e-06,2.5507645480142167e-05,-5.808372124240081e-05,-2.3217030819509666e-05
ENSOCUG00000003444,3.029365056154176e-06,1.1437532717072704e-05,1.9801901766537604e-05,4.302958413472301e-06
ENSOCUG00000010281,-9.479584306031072e-06,3.0359152483574793e-05,5.2610022034154055e-05,2.5421412149731498e-06
ENSOCUG00000017401,-2.1161563625500993e-05,-4.834025065114396e-06,-3.184134029439657e-06,-1.4648766799204537e-05
ENSOCUG00000023806,8.304716848173714e-05,0.00013272390742067477,1.8054165105734616e-05,-9.265665821124015e-05
ENSOCUG00000008219,-3.87545760272646e-05,-1.177893288025216e-05,-1.61921164693007e-05,0.00010814764033560342
ENSOCUG00000017901,7.639354316419584e-07,-8.964574943645458e-07,-1.8709214169334048e-05,4.4640306623733116e-06
ENSOCUG00000017377,9.54493233061049e-07,7.058047925457226e-06,4.529347845973499e-06,-8.925681436936972e-06
ENSOCUG00000008444,2.450201284191059e-05,3.9072825898503336e-05,0.00013253600584104682,6.424026657672763e-05
ENSOCUG00000002887,-1.7234193358310677e-05,-1.3309654503275655e-05,-9.412303905909282e-06,-3.188286304966604e-05
ENSOCUG00000005834,-2.9031159238641553e-06,2.0059571698233935e-05,1.924681461404632e-05,-0.00011334557111445796
ENSOCUG00000014777,1.3637393205567409e-05,-1.0039427830815029e-05,-5.6847884341149626e-05,0.0003656558953030737
ENSOCUG00000007424,1.763476961477631e-06,1.1300632862407827e-06,1.8584150966183697e-05,-2.625742846216436e-06
ENSOCUG00000022761,-6.785358726873615e-05,0.00020836958485703064,-0.000288038704864586,-2.4663738156706733e-05
ENSOCUG00000009144,1.6309510932106613e-05,-2.6141471907578735e-05,0.00023679473623199838,-0.00021425079813610612
ENSOCUG00000010672,8.382930826899744e-07,2.3500500024320294e-07,-3.8140514371560306e-06,1.4424483976382904e-06
ENSOCUG00000008818,-7.641037241278752e-05,-0.0003026550891304614,-0.00021708378405921745,-1.0785626035431126e-05
ENSOCUG00000003981,5.395856831155663e-07,1.185278094401379e-06,-3.4679115070307475e-06,9.025629953376209e-07
ENSOCUG00000015291,8.469962592696018e-07,-3.96739595780775e-06,-2.0163695511026142e-07,7.507918183106925e-06
ENSOCUG00000011145,-3.129164467143592e-06,-2.1771254345629703e-06,5.48209886218766e-07,5.240762618217113e-06
ENSOCUG00000005069,-9.911643574466445e-06,3.171911201626644e-06,2.0162977336716752e-05,-1.4095193517572331e-05
ENSOCUG00000023687,-2.9077916547236244e-06,2.456510721340878e-06,6.384115360901323e-06,-1.8724421553989584e-05
ENSOCUG00000000938,1.2201963167124607e-07,-1.1077912781122102e-06,2.0890423560008847e-07,-1.9127033259097862e-06
ENSOCUG00000001055,-4.764741748862774e-06,5.160406958746227e-06,-1.338716799830063e-06,1.8398583363396864e-05
ENSOCUG00000013777,8.187895004263011e-07,-3.0374680795454397e-06,-5.7732783788068094e-06,-1.171369963257156e-05
ENSOCUG00000000764,4.814720851140119e-06,-1.0840917864637192e-05,0.00034254227376851555,-4.747376589682558e-06
ENSOCUG00000001953,-3.348224134252412e-05,-4.3443689284861865e-05,0.00041173245161636507,0.00015072359171248873
ENSOCUG00000009491,-1.2505651244672328e-05,9.95780254191006e-06,-1.3388318799895545e-05,1.5895899889072597e-05
ENSOCUG00000012561,-6.876474015489088e-05,-8.807738258770102e-07,5.2073697995289864e-05,-0.00011919448449097776
ENSOCUG00000015292,-1.8504412672915758e-06,2.512491375445105e-05,3.0023349813847827e-06,2.439762021961295e-05
ENSOCUG00000008004,2.3354358287786863e-06,2.9111102729514056e-06,1.181688304376363e-06,-6.722111099781125e-07
ENSOCUG00000007465,-2.539521388251744e-06,3.804169072113401e-05,-6.665480424723971e-07,-4.107657642724075e-05
ENSOCUG00000009559,5.990417999252314e-07,9.596097141382324e-07,3.7985735211849424e-06,1.7028076801683623e-06
ENSOCUG00000008683,2.0911265209232746e-06,1.3566779406336107e-05,-1.2805180468164091e-05,-5.461628239798835e-06
ENSOCUG00000007641,8.917775088798616e-08,1.986275582486135e-07,-2.536138337499641e-06,-1.2675978043303776e-06
ENSOCUG00000001005,-1.6130328658604268e-05,2.7389842409979662e-05,-4.7049096555396345e-05,-1.717849228338324e-05
ENSOCUG00000006998,-3.986016306973095e-07,3.306389380180698e-07,-2.7888641235810105e-06,2.8092775777993994e-06
ENSOCUG00000011043,1.1947408439764633e-05,4.353671528239057e-05,0.00016458883216090013,-0.0001500116031733238
ENSOCUG00000008448,-9.316624368258035e-07,-1.5152917761884432e-06,-1.1890958141611322e-06,4.2600101398896365e-06
ENSOCUG00000007732,-4.874788730614263e-05,1.2136319849201671e-05,-0.00012170846081497448,-1.754592223736896e-05
ENSOCUG00000000731,-1.709570038791947e-06,2.9745260398508537e-06,-1.5368069397662648e-05,-1.4100013353761499e-05
ENSOCUG00000026923,8.494171304547457e-06,3.6179375792586726e-05,4.191965341764386e-05,-4.896855376742611e-05
ENSOCUG00000024314,-1.4758374644311991e-06,1.8962469015835344e-07,-5.978071176194969e-06,1.363913315084487e-06
ENSOCUG00000008791,-5.519949670855929e-08,-5.579528488675386e-07,-2.3262851251796216e-06,-3.2945480081341747e-06
ENSOCUG00000003319,2.6776560386422502e-06,2.692214374966217e-06,9.18879637202815e-06,1.623435537379157e-05
ENSOCUG00000021131,1.4608043088302873e-06,5.66757465647394e-07,6.720697562539961e-06,4.245083455862615e-06
ENSOCUG00000008161,1.7905630114897924e-06,-6.040252758918478e-06,1.8516474656518695e-07,5.870659901697847e-06
ENSOCUG00000009342,-1.7294682044568865e-07,-3.5274862820224455e-07,1.4117116259627979e-06,-2.91006565181847e-07
ENSOCUG00000004470,-1.4291069092334327e-06,2.2820693043162878e-06,2.427109467865223e-05,7.198790970463912e-06
ENSOCUG00000014510,-4.261018543315026e-06,5.3263043763704955e-05,5.8475277582736505e-05,-6.328083783511143e-05
ENSOCUG00000000218,2.617522587846119e-06,1.2121861347287152e-05,1.1503854290135272e-05,-8.229141039633957e-06
ENSOCUG00000013206,-3.3293012505230486e-08,1.3968628079733188e-06,4.3836438064228276e-06,4.2252067089799e-06
ENSOCUG00000009775,3.270570915008027e-06,-5.492476920380805e-06,1.3781825703196069e-05,-1.0416629244204192e-05
ENSOCUG00000001172,-3.111114291820029e-06,1.9007901289254274e-07,3.0393310322798933e-06,-5.181560324496265e-06
ENSOCUG00000003765,4.64445912448967e-07,6.208351853288307e-07,-2.0548150850321053e-06,2.0074040881285412e-07
ENSOCUG00000010046,2.8237442525907747e-06,-1.5144800048293039e-06,9.516623781026954e-06,2.1322539369076166e-06
ENSOCUG00000014779,2.0194930753613528e-07,3.815410269914287e-06,5.345954183678625e-06,-1.7455857914666365e-06
ENSOCUG00000008559,2.47969653979275e-05,9.699632120804905e-05,-0.0001603729167211693,2.2604079810241894e-05
ENSOCUG00000006343,-1.190513464935376e-06,-6.443093263053636e-07,-3.698359259668664e-06,2.6408119471619836e-06
ENSOCUG00000003592,1.2452932297130758e-06,6.746698160331541e-06,-1.0775844314989672e-05,5.521910056497243e-06
ENSOCUG00000006973,-6.224074926943654e-06,-7.664430997494528e-07,1.5610999550672735e-05,-3.627082531897908e-05
ENSOCUG00000010621,-1.23819934427303e-07,6.7380866673567024e-06,9.611979439827055e-06,-2.313400710594944e-05
ENSOCUG00000021848,-1.2613666985076603e-06,2.0818295449618607e-06,-7.163009793763546e-06,2.142598974595987e-05
ENSOCUG00000012438,-1.1201606603450697e-06,-4.05433491215492e-07,2.1054713385308267e-06,-3.6307285231187867e-06
ENSOCUG00000016796,-2.0599443366987076e-05,-4.545699964137803e-07,-1.112131854396672e-05,2.0293758787496245e-05
ENSOCUG00000008743,-6.235022907387681e-07,1.0985356845464815e-06,1.0339077158352157e-05,-5.729044265351378e-06
ENSOCUG00000004865,1.3346153089753758e-05,1.4309364716530709e-06,-2.5645847247272766e-05,-1.0588960633900078e-05
ENSOCUG00000001116,1.0765029628719238e-06,-1.5661032327228831e-06,1.5874588533159233e-05,-2.863815962986895e-05
ENSOCUG00000010208,3.6862062432615924e-06,6.81994299822507e-05,-9.759785708871621e-06,-0.00023266914134061368
ENSOCUG00000025540,1.2298543242505486e-05,1.7995593757993577e-06,8.481106034292444e-05,2.7048283028954056e-05
ENSOCUG00000002628,3.2762350333256175e-05,-0.00011957548363843542,0.0002937168713022387,0.00028457906707207654
ENSOCUG00000029281,-1.309207509459379e-07,1.2602607014052488e-06,-3.1828446673934813e-06,7.1291485991827735e-06
ENSOCUG00000010718,-3.389240455521709e-05,-2.0125862071971054e-05,8.25948696985258e-05,0.00016262546970930252
ENSOCUG00000013611,3.7262881967953938e-06,-1.11058610417502e-06,7.6250692637993315e-06,3.6025998483646175e-06
ENSOCUG00000000848,6.083275227015717e-06,7.5865873982408925e-06,1.1765623994056855e-05,6.486199467348559e-05
ENSOCUG00000015008,1.5422670711993171e-06,5.486479584947401e-07,-1.0649247140188933e-06,1.7165092415581742e-07
ENSOCUG00000022110,8.77337229263887e-07,-6.025958994465321e-07,6.478204995916356e-07,2.697953665563008e-06
ENSOCUG00000007470,2.6011992918442122e-08,4.669201034640744e-07,4.182594154938111e-07,7.339122231533149e-08
ENSOCUG00000016730,-2.390846284862985e-05,4.123179650541241e-05,5.1260502792387156e-06,6.1013557335658514e-05
ENSOCUG00000026627,1.556162815464826e-05,-0.00012641257333656373,-0.0007505255522892143,5.706826025402047e-05
ENSOCUG00000010569,1.7475018206022369e-06,1.4440018193092247e-07,1.9120268886884e-06,-8.888203260209457e-06
ENSOCUG00000003894,1.2345453287892048e-06,-1.0621409265591262e-06,-3.985035410376621e-06,-7.676907121140016e-06
ENSOCUG00000006602,7.891708411780473e-06,-1.6242252878387013e-06,2.786955851791887e-05,2.4666868838045902e-06
ENSOCUG00000024047,2.579847617498252e-06,-4.731633664544631e-05,-0.00014005151577950217,-9.21708791755992e-06
ENSOCUG00000024002,-2.7158852489987225e-06,-8.146241474283089e-05,-0.0002010433581538296,7.001089830721086e-05
ENSOCUG00000012048,3.6785909374815872e-06,6.238502613392777e-06,1.2564930351471254e-05,-2.4367931211247766e-05
ENSOCUG00000007654,-1.3944753275382977e-05,-2.3106033433307896e-06,6.551447890296103e-05,3.45842613795728e-05
ENSOCUG00000004011,-1.2148694969822134e-06,1.4059996205406896e-06,-8.144830637118641e-06,7.759212645654496e-06
ENSOCUG00000004600,1.0356402078994653e-06,8.571428101830556e-06,-1.971092656710655e-05,1.1613477174831998e-05
ENSOCUG00000010719,-1.2723533547156834e-06,-5.652760956964902e-07,-3.9947371632317654e-06,-1.740993784046765e-06
ENSOCUG00000024140,2.9450003853659582e-06,2.3028846736162243e-06,3.4995511860982678e-06,-9.28908480437623e-06
ENSOCUG00000027031,-1.1851376346065803e-05,-1.4355376432104383e-06,-1.911158427953145e-06,5.512106270521059e-07
ENSOCUG00000005004,-3.744452055085432e-06,2.2438666576393865e-06,4.4431656154422075e-07,7.2665096435852084e-06
ENSOCUG00000000133,0.00012326428998735812,-0.0007521046981299398,0.0009007127588268121,-1.7342283549016658e-05
ENSOCUG00000013300,-3.78492338278071e-06,3.0182431834824715e-08,-1.813768568743019e-06,-1.4671650812319068e-05
ENSOCUG00000006224,-6.077767470912291e-07,1.2110853303175654e-06,1.6856336435125047e-06,-3.789910720165584e-06
ENSOCUG00000014309,-1.671711889693848e-07,6.241238338697926e-07,2.3902318995251624e-07,-7.472326907591068e-06
ENSOCUG00000013078,5.846680018891114e-06,3.1569214077558674e-05,-6.462437104049311e-05,0.0002025984618550161
ENSOCUG00000010179,-6.033309541465895e-05,0.00010190563245575858,8.793542477458976e-05,-7.643375096107942e-05
ENSOCUG00000016320,4.2739774881898055e-07,1.37855267147791e-06,2.6704676095293645e-06,1.182138913289271e-06
ENSOCUG00000010740,1.1522831833767607e-06,2.299094321695078e-06,3.350800276880305e-06,-2.7523615407343356e-06
ENSOCUG00000021704,1.4331501616521237e-06,-7.258398996958018e-06,1.1067455295044073e-05,-1.4399980758357474e-05
ENSOCUG00000008704,-7.921450711690791e-07,2.637608133307025e-06,-4.76864083362082e-06,4.3468172136579685e-06
ENSOCUG00000025687,-6.548395396633394e-06,3.1341385725220065e-05,4.8634816756062104e-05,9.382749989352422e-05
ENSOCUG00000016602,5.43836940733012e-07,3.5014072244033523e-05,-5.182105085192952e-05,3.5796659604880285e-05
ENSOCUG00000005857,-5.491326521788401e-07,3.4810678427520725e-06,5.119622396816581e-06,-5.868072102354787e-06
ENSOCUG00000015016,-6.261987255026973e-06,1.0219750346058022e-06,-8.489472533106068e-07,2.6665612073377963e-05
ENSOCUG00000012516,-1.378880534709299e-06,6.12492902955451e-05,-2.169752311628057e-05,-1.5878704093040872e-05
ENSOCUG00000015364,4.7332197554020566e-07,1.592305505199869e-07,4.597325283316144e-07,-2.9954586833365534e-06
ENSOCUG00000015231,2.3808075127867973e-05,-6.122311124164213e-05,2.038546419042267e-06,7.361137879423419e-05
ENSOCUG00000012391,8.276093065770555e-07,-1.3853998541341285e-06,9.448319114310125e-06,-1.3881621189771155e-06
ENSOCUG00000025864,7.002358358141713e-07,-5.17484337972739e-07,-5.563073478090301e-06,2.941587768418915e-06
ENSOCUG00000010968,7.806353027503378e-07,1.3312872135524588e-05,-1.876436304508526e-05,-7.475876016856899e-06
ENSOCUG00000005714,4.308563228806785e-06,-3.96557391356668e-06,-1.6569011898076207e-05,1.0759228120324994e-05
ENSOCUG00000022137,-4.243798243841913e-06,1.4338184581416194e-06,-6.317996474591373e-05,1.705210532077416e-05
ENSOCUG00000012312,-0.00020880768440488775,-9.239168464001686e-06,0.0003586091893949605,-3.48773714817089e-05
ENSOCUG00000006714,-1.006888604102281e-06,-8.897515304355757e-07,2.2413612550202077e-06,4.0689192826963533e-07
ENSOCUG00000013616,-2.073438587896276e-05,-5.2726695863651245e-06,2.3651788885419206e-06,-2.1473022181213557e-05
ENSOCUG00000025196,9.008574368347341e-05,2.8133462994898324e-05,0.0002670798431443146,-6.0588086820017325e-05
ENSOCUG00000001710,-8.307325166687513e-06,-3.348299562827614e-07,2.4487078717216435e-06,-2.1123226184068952e-05
ENSOCUG00000013274,9.9076931733904e-09,-8.863444821051663e-07,1.9295843511528236e-06,2.1138918207688245e-06
ENSOCUG00000017326,-2.261043252934503e-06,-1.2664537901249174e-06,8.995433154473775e-06,2.1858106852600637e-06
ENSOCUG00000022357,-2.4954921666338414e-06,-1.738518481516776e-06,1.0619814327896868e-05,-7.320697680451606e-06
ENSOCUG00000013030,-3.147261712779357e-07,5.600668700855854e-07,-3.0475323857632505e-06,8.475817475425048e-07
ENSOCUG00000011743,-1.0582157408906945e-05,-2.058355382241452e-06,5.5643281434304005e-05,-3.6919536936630334e-05
ENSOCUG00000005082,-5.852134254343922e-06,6.277140203800174e-06,0.00015076374223351705,7.42003680599248e-05
ENSOCUG00000015431,-5.616703937030197e-05,2.544242728638231e-06,-0.0001267334288681464,0.00013877594706404494
ENSOCUG00000007597,-2.231469032446873e-05,-2.1386059466271962e-05,6.445775253152736e-05,9.297319168136976e-05
ENSOCUG00000025336,1.2393745749310356e-06,2.2938594041452703e-05,2.5193417772219113e-05,5.181760804839811e-06
ENSOCUG00000002949,-3.8177384702899396e-05,-2.435849037715424e-05,0.00016460959886857945,3.6131376580132146e-05
ENSOCUG00000011880,-2.3588874637016582e-05,5.842232975418491e-06,-9.274749153660856e-05,6.671678295138721e-05
ENSOCUG00000013651,-6.868891632437107e-07,8.233212088121354e-08,3.1698672343367878e-06,8.870183197958856e-07
ENSOCUG00000003418,0.0004838410449286006,0.00031372100584175925,-0.00015348639869716113,-5.774983530229367e-05
ENSOCUG00000003157,-6.997117381173556e-06,-9.995359308390202e-07,1.8597634676354578e-06,1.9491628971811873e-05
ENSOCUG00000011121,-6.400701280904171e-08,-1.417184753800098e-06,1.3432587625478946e-06,1.929634223773127e-06
ENSOCUG00000029108,2.113651013193306e-05,-2.0982561133854463e-05,3.7450947895462774e-06,-2.3220052182740342e-05
ENSOCUG00000001028,1.2993199118062082e-06,1.7907779103216417e-06,9.188683090804137e-07,-2.902478690810822e-06
ENSOCUG00000014703,-1.936638863399916e-06,-7.24169838969682e-05,4.3114095017690535e-05,8.154775119995884e-05
ENSOCUG00000002728,-1.0337471447473457e-06,1.5641633584634012e-05,2.6581918517020044e-05,3.8159105810350545e-05
ENSOCUG00000008760,-1.743442866791492e-05,7.674449942104033e-06,6.064067130226955e-05,-0.00013430506522892587
ENSOCUG00000008145,-4.719917053700785e-06,-2.6451315381149804e-07,1.2734436782088832e-05,-6.509517635253032e-06
ENSOCUG00000023028,-3.376816562944707e-05,3.8414372943247724e-05,-6.39498686677298e-05,4.613615810997535e-05
ENSOCUG00000026735,-8.900157935193782e-06,7.199093375071912e-07,-3.3078330318729066e-05,5.0788197886561875e-05
ENSOCUG00000022182,-7.100714717332065e-07,5.101245567277166e-08,-3.4918061232071297e-06,6.258733508359737e-06
ENSOCUG00000009709,-1.9504973892734105e-05,5.1028305072591734e-05,-3.5329181858924736e-05,7.2646062625911e-05
ENSOCUG00000028148,-3.682116959811295e-07,1.6845886329139267e-06,2.2640901449136295e-06,2.1282830672474896e-06
ENSOCUG00000000348,-2.3288439965109684e-06,1.3762131991671818e-06,2.9785933150864653e-06,7.3941801181901305e-06
ENSOCUG00000001578,-1.2974753627732847e-05,-2.612780427508786e-06,3.242638705189218e-05,2.9178368432667547e-05
ENSOCUG00000003783,-1.4999576238131652e-05,2.165764247938354e-05,-2.9688652268389543e-05,4.0459658315396425e-05
ENSOCUG00000016237,4.30615330056968e-06,5.94012143329069e-06,-1.2543762476171903e-06,-6.563659348647213e-06
ENSOCUG00000009479,-1.407638959381452e-07,5.949460467693043e-07,5.337285405591825e-07,-5.687238331236825e-06
ENSOCUG00000017785,1.412491204425307e-06,2.3805960613862984e-06,-2.0582235260905714e-07,1.7831589892484213e-06
ENSOCUG00000021642,1.4602672481855104e-05,-2.393726362260588e-05,7.105121737743956e-05,-1.5595054283124276e-05
ENSOCUG00000008514,-9.937834239529846e-06,1.2627351032874473e-05,2.279503985864114e-05,-2.0813735261973595e-05
ENSOCUG00000005986,1.7541763814963472e-06,1.3290565433575558e-06,-6.327022267190085e-06,1.4700121352482506e-05
ENSOCUG00000015331,-9.555867203434916e-08,5.468380727803839e-08,1.3287878470514542e-06,-1.916146991364497e-06
ENSOCUG00000025760,-4.923901830390877e-08,-1.0130846439967826e-06,-5.732673538257794e-06,4.002419389919475e-06
ENSOCUG00000027147,2.433546186364861e-07,1.766582931218072e-07,2.892387167838404e-06,3.4889930129495998e-06
ENSOCUG00000029622,-0.0002084516560627393,0.00013306751376608418,0.0002198928883938286,-0.00020628567733637826
ENSOCUG00000002043,3.775540650577344e-05,8.980707976737133e-06,7.828624759456662e-05,1.414639440148588e-05
ENSOCUG00000013465,6.421848440474075e-07,-1.9080656764101565e-07,3.633425209072924e-06,-2.7498702164732526e-06
ENSOCUG00000011287,2.437618563071209e-05,5.463649843262747e-05,-1.6047471266910797e-05,-1.1194459065883468e-05
ENSOCUG00000006381,-3.81579084585596e-06,-3.086605692242904e-06,-2.3205764476812195e-06,2.554285384968818e-05
ENSOCUG00000001957,2.693751193296482e-07,-7.041600292059873e-07,-2.7809432289465725e-06,-7.718484484315274e-06
ENSOCUG00000012117,-3.2752904996599117e-06,1.0736436737852573e-05,3.7123837133653803e-06,2.2832325678529796e-06
ENSOCUG00000001661,2.2599154255169905e-05,-7.253394671050112e-05,-5.7159648379509424e-05,6.135665673616629e-05
ENSOCUG00000003664,7.591069236993523e-09,3.209846976540029e-08,3.740146855885957e-06,-1.8018591307454568e-06
ENSOCUG00000015399,-1.1897704170733884e-05,5.787268898238604e-05,-6.798730255768783e-05,1.7340588909693458e-05
ENSOCUG00000023555,2.724778479089766e-06,2.4715294651374828e-06,-1.7869261409828383e-06,-5.807483426875574e-06
ENSOCUG00000013091,-3.193281839184747e-05,-6.101462270428167e-05,0.00010552017046771523,-0.00010678481710060734
ENSOCUG00000027388,-3.801138566786019e-05,1.1742048694922203e-05,-1.845324067311779e-05,-5.024537142237888e-05
ENSOCUG00000003479,5.3926845914902516e-05,2.3903947046369374e-05,-5.645741838364058e-05,-3.839633380011878e-05
ENSOCUG00000010978,6.138858211708802e-08,1.8305413414570076e-05,3.6152300886547884e-05,1.040989092202403e-06
ENSOCUG00000002145,-1.6496314055119657e-06,3.9324389681421475e-07,-2.5249194109894167e-06,-3.4672629686046267e-06
ENSOCUG00000010213,9.755319568527005e-06,3.935347783157776e-05,-6.525472391684853e-05,1.1361211566615608e-05
ENSOCUG00000012310,-4.195798017758785e-07,1.0052464133497651e-06,-8.925794120964931e-06,-6.475671089910309e-06
ENSOCUG00000025296,-2.3298687138061217e-07,1.134555052562545e-05,-4.31029442038143e-06,-1.968234708658964e-06
ENSOCUG00000008474,3.4061648883973277e-06,3.2375999749090784e-06,7.242405680419317e-06,4.505101922821679e-07
