,0,1,2,3
ENSSSCG00000011329,2.870580223826019e-05,-8.407566969443971e-05,-0.000143910226548179,-1.0163060607215589e-05
ENSSSCG00000003866,1.627490506768019e-05,-8.577776594430042e-08,-3.475172879218528e-05,8.83577494226597e-07
ENSSSCG00000027498,1.1719668416490843e-05,-6.998798280571548e-06,-5.990288977205823e-06,3.7245938791446718e-06
ENSSSCG00000002470,5.4673781744228585e-06,-1.1641183057245376e-07,-5.5379714134322206e-05,-5.0165590223820845e-05
ENSSSCG00000029602,-2.945601631751177e-07,-7.039186222866937e-06,-5.132351449044373e-06,-6.510648839447969e-06
ENSSSCG00000002008,6.469878555871345e-05,-1.4963235112613127e-06,-8.659620534321885e-05,8.231922792249305e-05
ENSSSCG00000030776,-1.822453478315666e-06,2.6883841092014416e-06,-8.683030601199448e-06,5.152790974368179e-06
ENSSSCG00000030426,-3.834597802727997e-05,-4.797233824015012e-05,0.0001579796211290118,0.00016070363397708266
ENSSSCG00000004132,-1.3936089284314781e-05,-3.420376394151286e-05,9.013831107483505e-06,4.661926138277318e-06
ENSSSCG00000012912,1.0293813618967805e-05,6.122781372203627e-06,-5.355367601525889e-06,-1.4661066781490466e-05
ENSSSCG00000025703,7.115210044554909e-06,6.309472180054333e-06,-2.1759296678175985e-06,1.6856383283752205e-06
ENSSSCG00000013300,1.1144842627430173e-05,1.0112653409620438e-05,8.699009770361277e-06,1.9622892215605173e-06
ENSSSCG00000012509,-0.00011070183540701773,-6.05747325665082e-05,-0.0002622209945684963,-1.4380417336900698e-06
ENSSSCG00000002287,5.071942242868801e-06,-4.11743090734739e-06,-2.0169805130104337e-05,3.910305828749881e-06
ENSSSCG00000005743,-4.720980924200727e-06,-2.774211016249362e-06,8.103590543666024e-07,1.3359223637126745e-05
ENSSSCG00000000093,-7.739753734306567e-06,1.4757054695845368e-05,3.776972352708381e-05,-2.521234407075657e-05
ENSSSCG00000014934,-3.669610049849184e-06,1.7258385384112162e-06,3.6590137440207246e-05,2.8856799482858452e-05
ENSSSCG00000025599,4.188160355778267e-07,-2.891939848261658e-06,9.479899060445733e-06,5.321718013771707e-06
ENSSSCG00000014811,3.555831552504024e-05,-1.1386090695684042e-05,-0.0001391583876094888,4.991535278574515e-05
ENSSSCG00000010684,1.8067268118591e-05,-8.379144240266101e-05,0.00012806151624334644,-0.0002499897816140486
ENSSSCG00000028369,6.406086140829384e-06,2.2246253236157912e-07,-6.157767317072754e-06,-2.846004935791202e-06
ENSSSCG00000022459,-2.4918271525172048e-05,-5.222367506159803e-06,9.287953028897013e-06,-9.918943519865747e-05
ENSSSCG00000027734,-5.889807881416343e-07,-7.628958423667922e-06,-1.1721213671852223e-05,-3.720486779792689e-06
ENSSSCG00000017808,-4.865911442678281e-07,2.8025676651222086e-06,5.895911120405674e-06,-9.318294090080676e-07
ENSSSCG00000016520,6.694032549338249e-06,-5.572806408952467e-06,1.9895600317734808e-05,1.6144360906588472e-05
ENSSSCG00000013619,2.8557243508211108e-05,-9.098446316163818e-06,4.7707575438681876e-05,4.036609131559976e-05
ENSSSCG00000026318,-1.7757507077322695e-06,-3.1721368657643844e-06,-3.9264031189816e-07,-1.210646884372526e-06
ENSSSCG00000011553,4.602848762395129e-06,-4.735760854605076e-06,1.7950419861674442e-05,2.045366634194485e-06
ENSSSCG00000014016,0.00016895168108709235,0.0002974452737662607,3.068735500238193e-05,0.0002912495918955909
ENSSSCG00000009432,-7.009841869812935e-06,4.016898941809339e-06,1.0297740922227907e-05,2.8463407606253735e-06
ENSSSCG00000002876,-1.4178119933840797e-06,-1.4062269929050537e-06,-1.2120157286621418e-05,-4.0979455929890814e-05
ENSSSCG00000012878,4.786420196030255e-06,1.9176497618336464e-05,7.566149054125217e-05,0.00010300322581826054
ENSSSCG00000000509,-8.10354672073905e-06,-4.368219659560089e-06,-1.7879599227356943e-05,-5.5569377441355225e-05
ENSSSCG00000012335,-1.1759909506455138e-05,7.799857021219618e-07,-1.1337681125535678e-05,-6.772776220838573e-06
ENSSSCG00000013305,7.654873952133123e-05,-9.200508374885003e-05,-0.00015518651402906015,-9.379867785709765e-05
ENSSSCG00000005934,-3.177744251700479e-05,2.2980147508715437e-05,1.601453954846169e-05,-4.572060493011679e-05
ENSSSCG00000017127,-4.3327236838514065e-05,-2.5278942610067594e-05,-0.000296215749523778,4.514685529327384e-05
ENSSSCG00000012607,1.3011413898121913e-06,6.418649221742749e-07,-5.862342623643158e-06,4.728497045750892e-06
ENSSSCG00000014823,8.339765392476501e-07,2.0272410507111022e-06,1.331639533244215e-06,3.0925315740458135e-06
ENSSSCG00000015598,-1.5652008776722047e-05,-1.311169695068931e-05,1.9063099966689468e-05,1.4515434539539692e-05
ENSSSCG00000003539,4.782403875452579e-06,-4.25441293192063e-06,-1.1519384749634214e-05,1.1956100490406422e-05
ENSSSCG00000015435,0.00042296574629717236,0.0003278912305143512,7.235560935009215e-05,0.00019537450809700092
ENSSSCG00000005981,-1.5026594850135726e-06,3.7995934798295606e-05,2.3759843377641762e-05,5.424321042321388e-05
ENSSSCG00000024775,-1.0820353381228947e-05,-3.5952283116113795e-05,1.8316368040928868e-05,-4.331774220196103e-05
ENSSSCG00000017788,-4.344857643148301e-05,1.2727377686741325e-05,-1.5240132161404912e-05,-6.457472681384948e-05
ENSSSCG00000014178,1.8663607902066243e-06,1.0543965695857982e-05,-2.0701372978430345e-06,1.7315876522400363e-05
ENSSSCG00000024438,1.9712499118271567e-06,6.19087447037462e-06,9.852155259404272e-07,1.17585214964755e-06
ENSSSCG00000023198,-7.730033634708095e-06,-3.313992515000117e-05,-1.3419865193121722e-05,-5.1540461506362326e-05
ENSSSCG00000004603,-1.8967786892116825e-05,-7.798255008924648e-05,1.1486390549421738e-05,-5.815632225945217e-05
ENSSSCG00000022348,-3.411462740915222e-06,-2.3910832016797916e-06,4.090268760139754e-06,3.995123000735786e-06
ENSSSCG00000004134,-1.2011630937330673e-06,-9.095570922310117e-06,-2.8984600792336235e-05,5.584603741990432e-05
ENSSSCG00000013745,2.972146676876416e-05,1.1875032421195864e-05,-0.00010637162745509339,0.00020136041325739893
ENSSSCG00000011438,-1.0126497975668836e-07,-1.1033995692868864e-05,-2.0737315538019354e-07,-2.698632901608832e-06
ENSSSCG00000009890,5.1987387059510435e-06,-1.655120147098751e-05,-1.4577977224916543e-05,1.797273220206019e-05
ENSSSCG00000007487,3.600420020492533e-05,-0.00011811498012038018,7.994687043408068e-06,3.9745888571046976e-05
ENSSSCG00000030636,-5.2610490246300715e-05,-2.741733311009373e-05,-4.943365727540214e-06,-3.542992179102677e-05
ENSSSCG00000016464,-2.048889387158972e-05,-5.6837852445981145e-05,2.0182657054918477e-05,-0.00011499793830448103
ENSSSCG00000013404,3.0526174128305955e-07,-4.938107340551901e-05,7.668678217843615e-05,-2.6827603716445876e-05
ENSSSCG00000029643,-8.740327108362657e-07,8.856059177024061e-07,7.037781567301723e-06,6.022685941501871e-06
ENSSSCG00000008013,1.0878436303503776e-06,1.1699075346729417e-06,-2.5811015857354722e-06,-4.831452182509608e-07
ENSSSCG00000011533,2.1027485171738438e-05,-1.0389326808158394e-05,2.6958451925567242e-05,9.030246438540573e-06
ENSSSCG00000006193,5.350228612172296e-05,-5.248654744185078e-05,-0.00021584587189942266,0.000138504579965769
ENSSSCG00000008242,0.00014609733761115622,2.272447442922407e-05,0.0001846845683831193,0.00019315937029991154
ENSSSCG00000003069,1.598678700165847e-06,2.857918054639608e-07,8.806167058382061e-06,4.8393759354997844e-06
ENSSSCG00000015600,-4.839695001204464e-06,-1.1124643357167083e-05,1.7894710602069996e-05,-6.00587728291015e-05
ENSSSCG00000022303,-2.4035401508554407e-05,3.073724313589891e-05,9.673671091942115e-06,1.1504044584287507e-05
ENSSSCG00000011309,-1.0417072028560115e-05,-1.9551875577229623e-05,3.218887702584133e-05,-1.0035968377022164e-05
ENSSSCG00000027726,1.1615798621705682e-05,0.00012730634488760726,-2.1818690631130474e-05,-7.3924723431258955e-06
ENSSSCG00000011787,-3.0902441117728084e-06,-4.547379273077554e-06,-4.903716671875379e-06,-1.3573963061560184e-05
ENSSSCG00000000843,0.0002980659929254024,0.00021101636707682316,-0.00014470187124156737,9.781234027978348e-05
ENSSSCG00000016990,1.9772346367921543e-06,7.991641461235832e-06,-1.0530581690377263e-05,6.50756157708569e-05
ENSSSCG00000012000,8.862152316139388e-06,6.669887942844218e-06,-2.5246834019525654e-05,-5.395699013727485e-06
ENSSSCG00000002352,5.418860014957149e-05,6.575662440431354e-05,4.2937496095814066e-05,3.627946723222095e-05
ENSSSCG00000011102,6.186538604988998e-05,-0.00015263035584305915,8.531763764879391e-05,-0.000521243647818559
ENSSSCG00000004875,-0.00010440773787870106,3.8521492243027276e-05,0.00022514156060112123,-4.92506213450772e-05
ENSSSCG00000009241,6.230685308797926e-05,-2.6306379891423554e-05,-0.00014814006384899464,0.0004011640157290829
ENSSSCG00000000139,-2.0330200230399745e-05,2.622561391494942e-05,-2.3077282327258382e-07,-6.158194515136312e-05
ENSSSCG00000006199,1.7011680808534562e-06,6.271402651599046e-06,-8.810944516162225e-06,-4.451413352376193e-06
ENSSSCG00000028182,4.647131296081958e-06,6.022937257614357e-06,2.0408829292450884e-05,-1.0124740545340048e-05
ENSSSCG00000000437,-6.958474295712363e-05,-0.00012388132105240897,3.8709077910199896e-05,-0.00010875748598701153
ENSSSCG00000010653,-5.520007597728355e-06,-1.6495888754904692e-07,-1.9049104705980618e-06,-1.1320220284460877e-05
ENSSSCG00000025548,-1.3465508179317808e-07,2.5508608991870953e-06,3.497400066210092e-06,5.738967711971887e-06
ENSSSCG00000007577,1.4570549683791563e-05,-5.2872369988030744e-05,0.00023291702966594138,0.00014779594893196853
ENSSSCG00000011956,-2.3939180574912843e-05,-4.49398945558586e-05,6.940405443565077e-05,-2.4022021044114606e-05
ENSSSCG00000021007,4.789864941986294e-05,6.026451144915428e-05,3.806595161259067e-05,5.593196119749703e-06
ENSSSCG00000001401,-7.225629189674431e-06,-4.319891240121291e-06,1.3960328514471454e-06,-1.0694302855476903e-05
ENSSSCG00000016503,-1.2385978306499807e-05,7.031055023897138e-07,-1.547728742297624e-05,-1.9467931536337564e-05
ENSSSCG00000027403,1.8094190651614128e-05,-2.3063706577991858e-05,-9.627706870388215e-06,1.204013542521288e-05
ENSSSCG00000008698,-7.460559946365961e-06,-7.4561812415515505e-06,-2.5790106722762167e-05,-7.582370455788293e-06
ENSSSCG00000001761,7.68537505088294e-06,8.16113426402822e-05,6.654710682760611e-05,0.0001549925389144626
ENSSSCG00000005452,-1.1167307005709068e-05,1.7194435677984467e-06,1.7588030004841265e-05,2.8775460794475766e-05
ENSSSCG00000024123,-1.0026220147924706e-05,6.094315601097251e-05,5.262268025774445e-05,0.00016853212298707966
ENSSSCG00000021430,-1.5024412041586777e-05,-5.281585218433312e-05,3.823672372689806e-05,1.382037510362097e-05
ENSSSCG00000012434,-6.482611310587406e-05,2.4455248829798687e-05,-0.00011591612487052803,-0.00022235197304893087
ENSSSCG00000017169,-7.052435499382461e-05,-3.8012910857360194e-05,-7.225619192182618e-05,-0.00010265602395656701
ENSSSCG00000008151,-5.948028857726996e-06,-1.2094129576761853e-05,-5.086573600255981e-06,1.441804234289312e-05
ENSSSCG00000016212,-1.583079619532838e-05,-1.13634550317542e-05,4.351384467363045e-05,-2.13322012143254e-05
ENSSSCG00000008962,-1.64908137359706e-05,-5.728879664672816e-06,4.02686899454523e-06,-4.6580407027787124e-05
ENSSSCG00000006202,-1.2357700395786094e-05,-5.754736192140354e-05,2.701139927555752e-05,-6.834230700978522e-05
ENSSSCG00000027913,2.35517474429695e-06,1.580162219332487e-05,6.7100411731637e-06,-1.0062696713923317e-06
ENSSSCG00000004986,9.687632767530635e-05,5.925072537444224e-05,-0.00022440320756507374,0.00011774772547097162
ENSSSCG00000005904,-0.0001214494989880812,0.00011044026694242637,0.0001248665250350672,4.370410379213433e-05
ENSSSCG00000027357,-1.7955133352365785e-05,3.859802211645559e-05,6.293857554784145e-05,-4.200788057954249e-05
ENSSSCG00000028673,1.8751685847347327e-06,9.045041710294815e-07,-7.7775866025711e-06,4.027208596352381e-06
ENSSSCG00000015316,2.3239871059333984e-06,-1.298358387150631e-05,5.859594778116306e-06,-6.939087509428842e-06
ENSSSCG00000008051,2.4287931676779813e-05,3.984355341957692e-06,1.1593832697726502e-05,-8.067210150676573e-07
ENSSSCG00000016957,-7.280106387922832e-05,-6.107113090357495e-05,-3.429611567499187e-05,-4.515371051086759e-05
ENSSSCG00000001986,-4.607747845454581e-07,1.7246297663726966e-06,6.79555787051283e-06,6.326155238615294e-06
ENSSSCG00000025634,1.7317287325352428e-06,1.7298870289069388e-06,8.72405725341471e-07,-2.8221432845511893e-06
ENSSSCG00000009605,-9.45194043182919e-07,7.65120784233304e-08,2.7055714416520862e-06,-5.083503584714118e-07
ENSSSCG00000015603,6.072206818349114e-05,-0.0001930977007508839,0.00012439941512125118,-0.00011470919927471255
ENSSSCG00000028060,1.6283161695953621e-06,-1.4983292052997299e-06,8.831955491632991e-07,5.041329893966538e-08
ENSSSCG00000015441,4.672295469862578e-07,-2.4429713170265204e-06,7.551907638257359e-07,-3.2075467502084563e-06
ENSSSCG00000026940,-5.8316168946204935e-05,0.0001218064324887508,5.20951262390429e-07,6.876257556943998e-06
ENSSSCG00000014919,2.2173025836268813e-05,3.502357128352552e-05,-0.00015474426369611885,-4.8063082253256314e-05
ENSSSCG00000002378,4.346870273636193e-06,-3.810342381599667e-07,-6.663863369936204e-06,-2.302590622563156e-05
ENSSSCG00000011001,4.788980459826833e-05,9.29777607239483e-06,-2.8981822776151564e-05,-3.117681058535406e-05
ENSSSCG00000031047,6.465668392094324e-06,5.427090707694825e-05,-7.805403439173513e-06,3.98189582938122e-06
ENSSSCG00000006824,2.5423068063075308e-05,1.0041606610476092e-05,3.4885329576373356e-05,2.9891017299867473e-05
ENSSSCG00000005893,2.631724583016005e-06,-1.0028093358079e-05,1.2157639132604208e-06,-2.0109972744246023e-05
ENSSSCG00000009240,0.0002286310371354868,-0.00030754774975412334,-0.000371302160185773,-8.09676659993215e-05
ENSSSCG00000013737,-4.69725500215033e-05,-6.89365778216047e-05,1.421035692349069e-05,-0.0003002408022776269
ENSSSCG00000029999,-2.2431709982504096e-06,-9.847782870768205e-06,-2.212118100179344e-05,-3.625751206108524e-05
ENSSSCG00000000453,-1.5077214793714399e-05,-4.694096633047523e-05,5.483233497854133e-05,-5.646424966745506e-06
ENSSSCG00000000757,2.690054871781476e-05,2.695503047017506e-05,-8.56406755372175e-05,6.201532288199123e-08
ENSSSCG00000002952,-6.400033382773988e-05,0.00010766249158521493,9.141814301026395e-05,8.410635934502419e-05
ENSSSCG00000027629,-1.5506947710610774e-07,-2.893549616943753e-06,-0.00020202749405456272,0.0001136518383057205
ENSSSCG00000006481,1.316981222867118e-05,1.667943364110777e-05,-6.827399044426698e-05,8.001420426091697e-05
ENSSSCG00000009827,0.00012824832408295307,-0.00010507495573859108,0.00025578655066576503,0.00010675432668124201
ENSSSCG00000012257,-0.00012816408330096059,1.6909374238932626e-05,-3.7840951534559916e-05,-5.557261927931804e-05
ENSSSCG00000009303,3.729831402528435e-07,2.9190773602664516e-05,6.721676102228553e-05,4.810874551141998e-06
ENSSSCG00000025755,-1.8049136629416356e-06,-8.26550229358667e-06,1.06329637688941e-05,-1.2306882297807885e-05
ENSSSCG00000016078,-1.7696178621318912e-05,7.445138261239181e-05,-3.1049005012536935e-05,2.329971437917354e-05
ENSSSCG00000003153,1.331118241135476e-05,2.192043519888294e-05,3.0470415144788763e-05,0.00013704695561740822
ENSSSCG00000022397,1.9182470751584785e-06,5.378920025942069e-06,-5.133962724431579e-06,3.0831750489509542e-06
ENSSSCG00000003189,8.20871026820831e-05,0.00014259800237697822,6.611283101310267e-06,0.00021045195168436468
ENSSSCG00000009356,1.6630704972616513e-05,-4.7113007467346444e-05,8.857382965429517e-05,-1.0313090709535274e-05
ENSSSCG00000003141,-1.3641795416162605e-05,-3.130804935256128e-05,-1.7118448186531857e-05,-2.232669272037427e-05
ENSSSCG00000008592,-4.989114540915367e-06,1.319767987722909e-05,3.6120950093170783e-05,-1.710326248595288e-07
ENSSSCG00000014844,-3.150615616280139e-06,-3.3014787531904282e-06,-9.241776323350592e-06,-9.206609065488844e-06
ENSSSCG00000014898,3.593131404801658e-07,-6.641881066210289e-07,4.9903828427547e-06,-1.6644112511937635e-05
ENSSSCG00000010198,-1.3531346041249598e-06,3.660981060242832e-05,9.836571360805569e-05,7.51037886366448e-05
ENSSSCG00000023030,-1.89891061401325e-06,-7.913590778240019e-06,-1.4308707361358603e-06,-2.1203903657619525e-06
ENSSSCG00000001569,-1.0216102471735517e-05,1.0390152150478342e-05,-3.206165697120148e-05,5.856446924489241e-06
ENSSSCG00000003065,0.0001252687502608198,0.00015233089976889088,9.268041898134116e-05,-0.0002880742516239914
ENSSSCG00000013645,2.5003864234238343e-05,-1.9536997648432335e-05,5.542437389904609e-06,2.7670557746196885e-05
ENSSSCG00000009508,-1.51107384928043e-05,7.563280476423303e-05,1.2202942124610777e-05,-6.897281362276742e-05
ENSSSCG00000007324,1.6783919917927514e-06,-6.703366821052887e-07,8.586712088368e-06,-4.238412547303226e-06
