,0,1,2,3
ENSOCUG00000029281,1.0808251547114762e-06,2.76654456967722e-06,6.170418960386063e-06,-1.8360935263266084e-06
ENSOCUG00000010718,-1.9622318335351924e-05,-4.6975156884344745e-05,-7.615714346984734e-05,-0.00018997859427176387
ENSOCUG00000013611,3.8094559228437135e-06,-7.523417110887805e-07,-5.3987239852015995e-06,1.2873852795958129e-05
ENSOCUG00000000848,1.4837503327518597e-05,-3.766966962074537e-06,2.0601161198186145e-05,4.522674426337074e-05
ENSOCUG00000015008,2.2370708415786283e-06,-2.532132519746577e-07,1.3135654535331578e-06,6.137247874999054e-07
ENSOCUG00000022110,3.3574630710531544e-07,4.892088389131174e-07,-2.440848569626143e-06,-2.109710388574641e-07
ENSOCUG00000007470,4.290916615192442e-08,-2.9561799618277794e-07,-2.996812003464062e-06,3.6232521475530986e-07
ENSOCUG00000016730,-3.4714574387450583e-06,-5.931979089819915e-05,-2.5362003796087565e-05,2.5769741378811722e-05
ENSOCUG00000026627,-5.161666869503207e-05,0.0003617551990842603,0.0005272613410649315,3.477923422530251e-05
ENSOCUG00000010569,-2.665466231566964e-07,-5.56160253116025e-08,4.5947762389486515e-06,2.8299681803007583e-06
ENSOCUG00000003894,5.81311203856928e-07,4.979276339786954e-06,6.4374888784889e-07,-2.8060538201064457e-06
ENSOCUG00000006602,2.6559739115035335e-06,-1.4271643037975352e-05,-4.1773983309309026e-05,-2.3214028027305247e-05
ENSOCUG00000024047,-3.0533329609887995e-05,6.583256384567205e-05,0.00012017967822289607,0.00014333066519634538
ENSOCUG00000024002,-1.7645688026645607e-05,0.00014755361587164456,0.00012596497391735944,-7.929077905323828e-05
ENSOCUG00000012048,2.7092360943908516e-06,-8.323370486664837e-06,8.875903354514065e-07,1.3600990645911391e-05
ENSOCUG00000007654,2.9217468072617522e-06,-4.306195469117043e-05,-5.132698667643221e-05,1.3826832769898143e-05
ENSOCUG00000004011,1.0104651695794028e-06,-2.2450883963594536e-07,2.6791124711077463e-06,4.137412465928995e-06
ENSOCUG00000004600,-4.1010091175084285e-09,-1.966893419761172e-06,6.239184464867462e-06,6.337515474028999e-06
ENSOCUG00000010719,-1.5817585707244278e-06,3.056366095597261e-06,4.155068757418883e-06,-2.4625935501197514e-06
ENSOCUG00000024140,2.0794766693704983e-06,-3.941127706911125e-06,-4.873124567059351e-06,8.727743435020416e-06
ENSOCUG00000027031,-9.302957316045854e-06,-1.0442597463911628e-05,-8.026603171542406e-07,-8.129644766781532e-06
ENSOCUG00000005004,-1.5615100340070856e-06,-1.4250454147486659e-06,3.18472639902558e-06,3.861196882211621e-06
ENSOCUG00000000133,-1.8107942146864107e-05,0.0006525111775823471,-0.0012967534780242188,0.00017860294600889848
ENSOCUG00000013300,-4.38990327971127e-06,-8.390285963188937e-06,-3.569562355246268e-06,-2.0512702572698887e-05
ENSOCUG00000006224,6.936598589859331e-07,-3.391870275468613e-06,-1.083090913468357e-06,3.878086451938708e-06
ENSOCUG00000014309,1.2538058923578233e-06,-1.6963881951113273e-06,-4.84474406350101e-06,-1.1745703466607515e-06
ENSOCUG00000013078,2.2230230969595245e-05,1.0512309954252803e-05,1.7513897482697717e-05,-0.00033386577497152866
ENSOCUG00000010179,-1.4521781192895626e-05,-0.00018230389420280502,-7.714873988303017e-05,2.8435893114689858e-05
ENSOCUG00000016320,1.4963779952614809e-06,-1.5806884220282842e-06,-5.6304908409796125e-08,-1.7291476605412428e-06
ENSOCUG00000010740,1.3296367636431098e-06,-7.389937250531082e-07,1.6073466998660913e-06,8.089782881685882e-06
ENSOCUG00000021704,-8.0607063826168e-07,5.99653566942323e-06,-1.4717275475198472e-05,9.467036536553469e-06
ENSOCUG00000008704,-5.234445678767504e-07,-1.7946199539861045e-06,4.123509150174909e-06,-8.175342555690061e-07
ENSOCUG00000025687,1.078921684068637e-05,-3.879989962611868e-05,-2.2543690865692248e-05,2.400844544481214e-05
ENSOCUG00000016602,3.842134849146387e-06,-2.2181704420741484e-05,6.219746774016722e-05,-2.829456684643315e-06
ENSOCUG00000005857,-3.507453115983294e-07,-5.232551371158019e-06,-3.2657831378162975e-07,-1.8462005385317629e-06
ENSOCUG00000015016,-2.1448104766630067e-06,-3.4636941147480135e-06,-3.720863135927049e-06,-2.834022443166016e-06
ENSOCUG00000012516,1.0919267347395193e-05,-6.896716158620597e-05,4.1981399632105386e-05,-3.823708320942019e-05
ENSOCUG00000015364,4.5991514605533065e-07,5.184616890185839e-07,5.423506687010147e-07,-1.9805728458154033e-07
ENSOCUG00000015231,4.846778358875005e-06,4.159735085692327e-05,-5.003519068730838e-05,8.832368238209567e-06
ENSOCUG00000012391,-1.5562299004620995e-06,3.5340236181373446e-06,9.894844000972552e-07,-1.7924667915665172e-05
ENSOCUG00000025864,3.09844301908512e-07,-2.6627508948160324e-08,4.950751227316487e-06,-1.4958813787694675e-06
ENSOCUG00000010968,2.9473179757196e-07,-7.091143888118701e-07,2.3362541773492616e-05,-1.1660110210726206e-05
ENSOCUG00000005714,-2.1969198711997065e-06,1.6029717068941418e-05,9.055981810223349e-07,-2.5137593472181077e-05
ENSOCUG00000022137,-1.0861274826643947e-05,2.7165005789184028e-05,2.9813913168737055e-05,-6.052184671379092e-07
ENSOCUG00000012312,-0.00014458259476887129,-0.000336048681669777,-7.879363077502416e-05,-9.932228863138628e-05
ENSOCUG00000006714,-3.550213446545677e-07,9.793884121596051e-07,-3.098695078167862e-06,1.0270604012238235e-06
ENSOCUG00000013616,-6.516084089957519e-06,-2.128912392530991e-05,-2.177280653023862e-05,-4.658253244656411e-06
ENSOCUG00000025196,6.94105620227955e-05,3.263195426809761e-05,-0.0001547583216589949,1.4700846558316903e-05
ENSOCUG00000001710,-9.803658695916031e-06,-5.874336338142575e-06,-1.1768190849894268e-07,-1.8068376302871744e-06
ENSOCUG00000013274,-3.805060549146085e-07,8.724816237730133e-07,-6.40122243512654e-07,-1.3032573305916143e-06
ENSOCUG00000017326,-1.148258626347674e-06,-2.112496601149492e-06,-9.333219266423259e-06,3.6395630633357048e-06
ENSOCUG00000022357,-3.820830784242531e-06,6.223643694500086e-07,-7.798460931346953e-06,-5.190211381677039e-06
ENSOCUG00000013030,-9.980310991183706e-08,1.4845565858715674e-06,3.5705951036385945e-06,-1.9927670768763198e-06
ENSOCUG00000011743,-1.25258441020495e-05,-1.5785713675992285e-05,-4.4738130405250865e-05,-1.241635072194229e-05
ENSOCUG00000005082,-4.564617719679882e-06,-4.634385128695526e-05,-0.00012903450379433463,-2.5017641428450655e-05
ENSOCUG00000015431,-3.313754380360861e-05,3.300908879472076e-05,0.0001212665691332227,9.318080396179529e-05
ENSOCUG00000007597,-2.0481215557829374e-05,-2.019655167296995e-05,-6.191338596598929e-05,-9.917433996908067e-05
ENSOCUG00000025336,7.470261965054312e-06,-1.4088753693270802e-05,1.715629973730643e-05,1.0302277275607496e-05
ENSOCUG00000002949,-5.353578497151694e-05,-8.131062366007057e-05,-0.00026017982764620654,-5.295964347334878e-05
ENSOCUG00000011880,-1.744074145305519e-05,8.36039255683801e-06,0.00011084648976915693,2.585916798979986e-05
ENSOCUG00000013651,-2.1570281544025003e-07,-1.6412992063933883e-07,-2.010649008311151e-06,-2.317631481067995e-06
ENSOCUG00000003418,0.0004357733009841861,-8.282871593200616e-06,0.0003875368183773367,6.226522605884959e-05
ENSOCUG00000003157,-3.8086764919875388e-06,1.312561295769869e-06,-4.205916796616526e-06,2.539960418552576e-07
ENSOCUG00000011121,-1.0657072584116397e-07,1.7408887592197346e-07,-1.2177560913056617e-06,1.2001476636882896e-06
ENSOCUG00000029108,1.56825765573567e-05,3.1563806291896506e-05,-3.113403432679908e-05,-3.9163594243622114e-05
ENSOCUG00000001028,1.099985483781491e-06,-2.2320869223192966e-07,3.94767173582115e-06,-1.2938791409682228e-06
ENSOCUG00000014703,-3.939277962870782e-06,4.570934114253235e-05,-9.891398441947929e-05,4.9298801568052406e-05
ENSOCUG00000002728,-2.206398840245742e-06,-2.8021600297247212e-05,1.954531852656347e-05,6.8631789711831665e-06
ENSOCUG00000008760,3.6589241600798335e-06,-9.017084700614824e-05,-9.939251034749476e-05,4.728844225029142e-06
ENSOCUG00000008145,9.731242733120214e-08,-9.435074338257538e-06,-1.9376750299479947e-06,-4.3097175523123575e-06
ENSOCUG00000023028,-2.3653517165386615e-05,-1.0453872120542656e-05,0.00011676783477134682,-0.00022962922829395464
ENSOCUG00000026735,2.785869001991094e-07,2.3307390870749544e-06,5.12003667978621e-06,-1.818996318641547e-05
ENSOCUG00000022182,5.4652460282078475e-08,6.438095635541636e-08,3.6685416706000744e-06,9.176492251578165e-07
ENSOCUG00000009709,-2.308148525257824e-06,-5.514577638306268e-05,8.374786665575971e-05,1.0456953432336985e-05
ENSOCUG00000028148,2.7301619470654047e-07,-2.387764247854495e-06,3.7027779275999135e-07,1.952539883369255e-06
ENSOCUG00000000348,-6.364891684033014e-08,-1.9578722113947208e-06,-3.9438725135654386e-07,4.102982521595774e-06
ENSOCUG00000001578,-9.183802920548626e-06,-1.3015303139642013e-05,-3.824339907955675e-05,-2.969855825028618e-05
ENSOCUG00000003783,-9.051840675772983e-06,-1.6001878346449486e-05,3.206211306719314e-05,-1.6005524704557198e-05
ENSOCUG00000016237,3.491615244679364e-06,-1.6632097100952655e-06,2.690299022513647e-06,-3.2324810922866325e-06
ENSOCUG00000009479,3.835299336352618e-07,-1.0650023137147766e-06,-4.7387138172880507e-07,1.9745753410758488e-06
ENSOCUG00000017785,2.095405936723591e-06,3.848589716859739e-07,-2.081770624636619e-06,-6.419464078188652e-06
ENSOCUG00000021642,1.7014330464310488e-05,1.4698628789535668e-05,-6.479313519006143e-05,5.957709310722398e-05
ENSOCUG00000008514,-5.781655026355277e-06,-2.2781871039476686e-05,-6.656841961692689e-06,-2.5203469298174276e-06
ENSOCUG00000005986,1.4246211387332274e-06,3.0644820017763924e-06,1.1381397742027814e-05,6.704014259302837e-06
ENSOCUG00000015331,-4.140517699019183e-07,3.90643485650166e-08,-3.1851769664666585e-06,6.647634301280723e-07
ENSOCUG00000025760,-2.618397676754584e-07,5.187843005632716e-07,2.771177027404345e-06,-1.4764000903224888e-06
ENSOCUG00000027147,7.656948279024965e-07,-6.191730397719484e-07,-2.090435870784159e-06,-2.9057260703019028e-06
ENSOCUG00000029622,-0.00014990003805167882,-0.0004388972249984693,-2.447008267578511e-05,-0.00011784883758874695
ENSOCUG00000002043,1.3443213334476622e-05,2.620191548900098e-05,-0.00022804353000352489,-8.093194104652444e-05
ENSOCUG00000013465,8.782464050356988e-07,-1.1925057347259912e-06,-5.7252468631268e-06,9.057231903615864e-07
ENSOCUG00000011287,2.5833617784592815e-05,-1.541586250643177e-05,3.991612836720508e-05,2.074545437245811e-05
ENSOCUG00000006381,-4.810770599065417e-06,3.862480544946439e-06,-2.9155075291405007e-06,-1.329427961645598e-05
ENSOCUG00000001957,-2.683988860601321e-07,2.3534876897750505e-06,6.0972343108963345e-06,4.080718283180722e-07
ENSOCUG00000012117,-5.855986066150435e-06,-1.3544674332951704e-05,-1.0592577377162511e-06,2.268668404560088e-05
ENSOCUG00000001661,7.1518080056738215e-06,0.0002389561450224298,-0.00013544523876081726,6.23194439066569e-05
ENSOCUG00000003664,-1.6128434294954833e-06,1.8527299008455253e-06,-1.3398486936798511e-05,-1.5262595676772896e-05
ENSOCUG00000015399,6.410740631006785e-06,-3.38067314168826e-05,8.955002921282783e-05,7.166880504160618e-05
ENSOCUG00000023555,1.308472629779098e-06,-2.168459936812689e-06,7.498100731501496e-07,-6.86159618676106e-07
ENSOCUG00000013091,-3.6592186197716253e-05,1.3976731461546612e-05,-0.00019360342991062103,-7.054338315840673e-05
ENSOCUG00000027388,-2.6369958774001097e-05,-3.312884395629942e-05,7.628950586111597e-06,-1.6871279029377236e-06
ENSOCUG00000003479,4.186049426161023e-05,3.526029979041229e-05,5.708885887403642e-05,-4.400829422338406e-06
ENSOCUG00000010978,5.289008911058946e-06,-2.8818521786112674e-05,-1.4988856896102246e-05,2.4494244175423258e-05
ENSOCUG00000002145,-1.102728114198254e-06,-1.5801969577833647e-06,-2.906042660974887e-06,6.346771644681189e-08
ENSOCUG00000010213,8.555023049235674e-06,-1.8195624967870828e-05,9.06942016296741e-05,-2.72931026399981e-05
ENSOCUG00000012310,-7.415958470111299e-07,4.73380765768344e-06,8.97945655049007e-06,-7.219557115514407e-07
ENSOCUG00000025296,3.155669063405154e-06,-1.0774267815435477e-05,1.0675143787804499e-05,4.8938027943132635e-06
