,0,1,2,3
ENSSSCG00000012856,-2.4233341897959752e-05,-1.970943639810499e-05,-0.00015737518629482258,0.00012439384208399944
ENSSSCG00000004123,-3.03135775740919e-06,-5.6602847437032444e-05,0.00010751284892305145,8.541548173995307e-06
ENSSSCG00000021322,3.5952189252972084e-06,-2.9683243403381428e-05,1.7712411926290173e-05,-5.039416430263997e-06
ENSSSCG00000013632,-7.538609659343278e-05,-2.62779233000586e-05,5.7985250872939055e-05,-2.7064926920988665e-05
ENSSSCG00000016334,6.069958459661103e-06,1.2215159804276671e-05,4.866538372773306e-05,-1.0651151571559178e-05
ENSSSCG00000026258,-2.901164082035242e-07,-3.194606299131958e-06,-1.0086108411981557e-05,1.3397746668035471e-05
ENSSSCG00000030352,-5.945589348409635e-06,6.757558290038678e-07,1.9150678368504515e-06,-1.0579061864187037e-05
ENSSSCG00000000276,-4.0351233144840856e-05,2.09783113226161e-05,-6.353301280420498e-06,6.78341060394219e-05
ENSSSCG00000004160,3.001612936127574e-06,-8.456867235942385e-07,1.485379949421189e-05,4.357602283520672e-06
ENSSSCG00000010289,4.74396220803747e-06,-1.6931573164455382e-05,4.3573621773317625e-05,8.24706923362234e-05
ENSSSCG00000022895,2.1542987930353565e-06,-1.2936388934414727e-06,1.298333322780508e-05,-6.24478980661688e-06
ENSSSCG00000002035,-1.3240504681409334e-06,1.8484261790514574e-06,6.705677862454747e-07,9.191835127821668e-06
ENSSSCG00000011183,5.476568948410176e-05,-5.9198547773889e-06,0.00025061177032727596,-7.722290579723938e-05
ENSSSCG00000015545,-5.347719926735606e-06,4.1324090985990185e-05,0.00037939071332974977,0.0003908189428458202
ENSSSCG00000026582,1.8192197033078358e-05,1.3445301129329431e-05,8.169796377703285e-05,-6.840046971014026e-05
ENSSSCG00000007669,7.645325180880738e-06,1.4762781227257076e-05,0.00016272758643651858,-9.240141674307423e-05
ENSSSCG00000014802,-2.5079801060268742e-06,-2.2541466200493904e-06,-1.2159843760551528e-06,3.1161522282244907e-06
ENSSSCG00000001207,-1.1672328452417845e-06,1.2721510145847668e-06,-3.2445637415579905e-06,4.452143200341928e-06
ENSSSCG00000014044,-9.06022480516404e-06,2.1438368477964192e-05,-1.1150573662227056e-05,-1.7979636738436617e-05
ENSSSCG00000013886,-8.899045556073277e-05,5.7787719487976e-05,-6.070358980414648e-05,-5.0682591674107895e-05
ENSSSCG00000001875,6.555142953404482e-07,9.861499128235693e-07,2.8085653569844477e-06,-2.064938351875574e-06
ENSSSCG00000010319,-2.5810369105368593e-05,3.445611617465279e-05,-4.693361559788912e-05,0.00012021810019396413
ENSSSCG00000000681,-1.4705890308372431e-06,-8.849805498819695e-07,-5.633725612086453e-06,5.390933452803346e-06
ENSSSCG00000008233,2.215261943562728e-06,4.7153094554984315e-07,5.660112906787897e-06,-9.13996393198095e-07
ENSSSCG00000008090,0.0004692342522329052,-1.3032277613453115e-05,0.00012626415969173218,2.6296259074096456e-05
ENSSSCG00000023884,-6.100357842188931e-06,1.153749964160498e-06,-8.907704896134655e-06,3.123481209127893e-06
ENSSSCG00000002721,-1.7268112266720583e-05,2.9415427126141427e-05,-5.925309874998686e-05,1.3210890208371301e-05
ENSSSCG00000029051,1.4382698596190006e-05,1.2082870364807692e-05,0.00017242225648836162,-1.750415561194383e-05
ENSSSCG00000015114,2.206709871033239e-06,3.2697951245408476e-06,1.3018173765470638e-05,-6.253974015568055e-07
ENSSSCG00000013023,-7.1944349427478285e-06,2.600093918601771e-06,-2.8966296658115872e-05,-1.0414629772314077e-06
ENSSSCG00000026229,-7.40476351945812e-05,-4.46557640784739e-05,-0.0003882904317407205,-0.00012207699556176458
ENSSSCG00000013453,-2.944607748536371e-05,-1.5393009396340727e-06,-0.0001902172731014783,-0.00023374675965292795
ENSSSCG00000023667,-4.05394331286518e-06,4.40336783872503e-06,-6.880731259350492e-06,-8.68030952157563e-06
ENSSSCG00000012288,-6.181596696013995e-06,1.4108738445744451e-05,-1.4860928750531004e-05,-3.6778477717067574e-06
ENSSSCG00000000419,1.4865249471731874e-06,4.2771336257895224e-07,-5.361711473021351e-06,1.7298599928671585e-06
ENSSSCG00000004728,-1.7701930934707887e-05,-1.3822489930702162e-05,4.3119846494715664e-05,7.082189587922987e-05
ENSSSCG00000005126,-1.0528672637462781e-05,1.6675360328378472e-05,-0.00022324675491121418,-3.6280155916373276e-05
ENSSSCG00000004720,-1.2705557265830741e-05,4.113385708408205e-05,1.833788536997996e-05,-5.248091159837446e-05
ENSSSCG00000012283,1.537302860756189e-06,5.378915474352727e-07,9.277579974090154e-06,-5.580887495077925e-06
ENSSSCG00000011233,4.244496397974149e-05,3.6267882726045104e-06,1.8655350620103062e-07,-9.230513537960743e-06
ENSSSCG00000009898,9.225032092352786e-06,-3.316727539469535e-06,1.7464045506576423e-05,-3.971729298437702e-05
ENSSSCG00000000007,-6.8225186100608964e-06,8.09147139209443e-06,3.0122480492916947e-07,-5.8709241347535195e-05
ENSSSCG00000009466,3.314767513436364e-05,4.3275471889105775e-05,0.00011724646554308726,-0.00015090377343337982
ENSSSCG00000005211,8.281682549782205e-05,8.577401022819214e-05,0.0001325623219453118,7.337380075479781e-05
ENSSSCG00000029518,4.445948903241532e-06,1.6265905683258453e-05,5.768041173131578e-05,3.5363000068248785e-05
ENSSSCG00000022272,-1.546236198479817e-06,6.423474413272559e-07,-3.853202400974982e-06,8.478892311727638e-06
ENSSSCG00000009853,-1.190950761890392e-06,-3.3118063164763775e-06,-8.503557404945333e-07,2.4975468896335844e-06
ENSSSCG00000011014,4.591724864306907e-06,-3.212301412579601e-05,-6.353631979188557e-07,7.40384801100226e-06
ENSSSCG00000015244,-6.118623267822926e-08,-8.558686456841753e-06,6.576527507888246e-06,5.7964674064213954e-05
ENSSSCG00000016637,0.00020127608478603232,3.9824837932882826e-05,0.00010502278543622512,4.574892947046583e-05
ENSSSCG00000021739,1.0441911771638466e-05,6.302802933456834e-06,0.00015771147771113705,3.55009624069749e-05
ENSSSCG00000003551,-1.2335797405507113e-06,2.289545489899235e-06,3.6934176590624427e-06,1.8605955029029562e-06
ENSSSCG00000011403,-1.564520394772894e-05,1.5682678077511583e-05,-1.583023805073911e-05,-2.1259643996827935e-05
ENSSSCG00000011796,2.5620434835144536e-06,6.364970726810341e-07,1.9301773130898638e-06,1.851061489356319e-06
ENSSSCG00000013836,-1.7510043906476724e-05,8.342418973114207e-06,-4.213366241108864e-05,0.00014278324998059577
ENSSSCG00000015939,-3.33101078716649e-06,2.954255077713131e-06,-5.735507374796814e-06,5.339832295933036e-06
ENSSSCG00000011329,-1.503261401047994e-05,8.679401876409796e-05,-0.000124201215605156,0.0001513774738827176
ENSSSCG00000003866,4.200475135580884e-05,4.3262782262040124e-05,-7.88736497386729e-06,-3.447031545784624e-05
ENSSSCG00000027498,3.9950832647152045e-06,-2.827777557019287e-07,1.1252788614731197e-06,-7.361645008929517e-06
ENSSSCG00000002470,-2.0346554802540838e-05,3.3345448744139964e-05,-0.00016122678534874916,4.5866940233875686e-05
ENSSSCG00000029602,6.507783901421852e-07,5.168595584237205e-07,1.1886997825473142e-05,2.855697519236614e-06
ENSSSCG00000002008,-4.50481858608451e-05,3.924013014653801e-05,-0.0002207821026407851,1.9352712282079445e-05
ENSSSCG00000030776,8.808648265983359e-07,-1.377284052823902e-06,5.516236712341966e-06,3.913728308014537e-06
ENSSSCG00000030426,2.4408432516162558e-05,-7.024773548809455e-05,-1.5540198170687e-05,-3.692291786265511e-05
ENSSSCG00000004132,-1.3520295443723611e-05,1.632650838171763e-05,2.0044468363815156e-05,2.1762346964464103e-05
ENSSSCG00000012912,3.246296611187084e-06,-3.708582063337102e-07,1.1959922897013259e-05,-6.704284628361342e-06
ENSSSCG00000025703,5.785967820694388e-07,-8.452495839951777e-07,-5.114054568830236e-06,-1.1190367096049976e-06
ENSSSCG00000013300,8.41952010139616e-06,5.860048211043575e-06,1.796371497830549e-05,4.974033377136063e-06
ENSSSCG00000012509,-6.54402082049659e-07,-5.4719330238316574e-05,0.00018582187523478604,0.0002919938158050749
ENSSSCG00000002287,-8.628161735444566e-06,1.51037418806732e-06,-2.4202260047375875e-05,-2.5019939086772878e-05
ENSSSCG00000005743,-7.417867193549143e-07,7.650420278367894e-07,9.241295142005492e-07,-1.752563802827875e-05
ENSSSCG00000000093,4.477079140229815e-06,4.339335178594715e-06,-1.8510739892943423e-05,1.5085339354574266e-05
ENSSSCG00000014934,8.909708914639105e-06,-1.137132496633609e-05,2.424946549378774e-05,-1.6460588703955652e-05
ENSSSCG00000025599,-4.671706106960925e-06,-1.7480025659566766e-06,-1.2046491252731929e-05,1.4242652430904885e-05
ENSSSCG00000014811,-4.1424954502700264e-06,4.134672719822615e-05,1.1812190082739494e-05,1.7725776139197044e-05
ENSSSCG00000010684,-6.206961851851604e-07,0.00017175114748290218,6.640662928707716e-05,0.0003501163585339043
ENSSSCG00000028369,-1.323130364567983e-07,-4.616006027170508e-06,-1.4750743502210318e-06,-5.045433482866316e-07
ENSSSCG00000022459,1.019402539938129e-05,6.082087938520915e-06,7.40841230464886e-05,2.7397521522347913e-05
ENSSSCG00000027734,1.3377790218837456e-06,-1.9367754707921172e-06,4.684193397159222e-06,9.077207630404426e-06
ENSSSCG00000017808,4.732933299762401e-06,-1.9941115976373725e-06,1.0800158139817452e-05,2.353980483188512e-05
ENSSSCG00000016520,-2.6703984575957984e-06,-4.5666000058365055e-06,1.15821887056874e-05,4.6872984655382545e-06
ENSSSCG00000013619,-6.189210880585484e-06,2.4370262843642578e-05,-4.6569976809166804e-05,1.1562745579886443e-06
ENSSSCG00000026318,-8.088846202501991e-07,-2.934319614240792e-06,-7.761974870110133e-06,8.13282318802733e-06
ENSSSCG00000020668,-2.749794148840876e-07,1.1152094168190698e-06,-1.908370090350253e-06,1.4090042776700796e-06
ENSSSCG00000011553,-8.973685842740905e-06,4.6582415121937745e-07,-2.6547376021263316e-05,-6.297110446277209e-06
ENSSSCG00000014016,0.00013610583364582636,-0.00017250525264632955,-4.7455477052923584e-05,-1.291922431438813e-05
ENSSSCG00000009432,2.6359078826482267e-06,2.5560951742582617e-06,-5.231558420037081e-07,-1.7174707766041983e-06
ENSSSCG00000002876,5.988299115014005e-06,-9.352166508587533e-07,2.049664852700274e-05,2.0919802115521113e-05
ENSSSCG00000012878,2.580545604268673e-05,1.2655433366277065e-06,5.709651659581311e-05,-8.148992178616498e-05
ENSSSCG00000000509,-1.626165479111852e-05,1.4760945637608096e-05,6.207026268576236e-06,0.00011106840302131679
ENSSSCG00000012335,1.0131019690263558e-05,-8.442980845003264e-06,4.9661971921298215e-05,1.821034330736161e-06
ENSSSCG00000013305,-3.208652124964647e-05,6.230710404907667e-05,2.96912902451117e-05,-0.00019877763062664883
ENSSSCG00000005934,-1.2679273855169754e-05,-9.550208446571219e-06,-1.9484993997152178e-06,-3.258467492931935e-05
ENSSSCG00000017127,-4.8212830776333725e-05,1.0012275178933143e-05,0.00011752699389587757,7.449183203995168e-05
ENSSSCG00000012607,7.177218309479127e-07,-4.341501377355777e-06,-4.008738204680375e-06,-2.504101728516543e-06
ENSSSCG00000014823,-1.178070582104066e-06,9.377609045571983e-06,-1.1258855725255582e-06,-2.3866931943297042e-06
ENSSSCG00000015598,-1.3823598746060949e-05,7.1717457940072855e-06,-1.1698810315034714e-05,1.0273896572804329e-05
ENSSSCG00000003539,-2.872799589844974e-08,3.271797836646992e-06,-7.303049683185891e-06,1.2241165930544998e-05
ENSSSCG00000015435,0.00024038255521195484,-0.00013796667780120446,-4.071247564707415e-05,-0.00022221704345077233
ENSSSCG00000005981,1.0785891021533893e-05,-3.544147462064201e-06,8.44055568460805e-05,-2.273379983561526e-05
ENSSSCG00000024775,1.5636052927367104e-06,-6.5397221636561035e-06,1.962023018992015e-05,5.4443224005861386e-05
ENSSSCG00000017788,-2.8593302346189198e-05,-4.28692872540187e-05,-1.006895136659794e-05,-8.96809077250472e-06
ENSSSCG00000014178,-5.151417222543591e-08,-2.2304855030940453e-06,1.7172538208060675e-06,4.4172118007312345e-06
ENSSSCG00000023198,-1.286382482696267e-05,1.5158287823725163e-05,1.752757689442118e-05,-7.88969914535819e-07
ENSSSCG00000003039,-6.994993766120448e-07,4.225625871333228e-09,2.4065787998359303e-06,6.0594822724780885e-06
ENSSSCG00000004603,-1.5311793442330274e-05,4.447296062683116e-05,-8.035287743551103e-06,4.614927788382736e-05
ENSSSCG00000022348,-1.600199342058508e-06,-2.852003408824835e-06,-6.539119015340292e-07,-1.9140716281799306e-06
ENSSSCG00000004134,2.5549299161564122e-06,2.6574292656433108e-05,9.193785471231416e-05,7.35960758653945e-05
ENSSSCG00000013745,-4.6045163409174325e-05,-1.6345845403309385e-06,-9.82743308125388e-05,0.00010410991269375873
ENSSSCG00000011438,2.675409630932672e-06,-6.234167250317968e-06,1.0284542375075665e-05,4.822099198520787e-06
ENSSSCG00000009890,-7.244298926247762e-06,2.4707633208602576e-05,-7.4937379980100694e-06,-1.3833113444943744e-05
ENSSSCG00000007487,5.498510127778998e-05,6.361856433669487e-05,0.00011700942457736122,0.0002231448222616152
ENSSSCG00000030636,-4.733900273879924e-06,-4.0399273679603344e-05,5.1678384837669e-05,-3.581081838854624e-05
ENSSSCG00000016464,-1.6375550756735406e-05,1.3195129205017997e-05,3.896820623440382e-06,0.00011184510332309881
ENSSSCG00000013404,-3.572144408732574e-05,3.416314234739226e-05,-0.0001268980770308187,-3.172089695194421e-05
ENSSSCG00000029643,-3.652342933921726e-08,-3.895527319678635e-06,5.8808212083306846e-06,8.146737909073686e-07
ENSSSCG00000008013,-2.1342070418900448e-08,4.842075386330165e-07,-1.75755455972815e-06,3.312488524377104e-06
ENSSSCG00000011533,9.102856612872265e-06,1.672153203693172e-05,8.626913422462674e-06,-7.225514215313278e-05
ENSSSCG00000006193,-6.27125282427363e-05,3.9807029841666824e-05,1.0714257157665208e-05,-0.0001294694493277317
ENSSSCG00000008242,-8.406724568775203e-06,2.728019671559144e-07,-0.00021283642387785281,-0.00011908879538876881
ENSSSCG00000003069,1.589731851347849e-06,-3.0344189325604764e-07,-7.2927315262603016e-06,-8.064300363190899e-06
ENSSSCG00000015600,4.634591883063454e-06,2.4083662240707437e-06,6.152135353048119e-06,1.1665873106763506e-05
ENSSSCG00000022303,3.8118990943234665e-05,-2.3269894963746267e-05,7.453677448378176e-05,9.590360216674266e-05
ENSSSCG00000011309,-4.091489432930851e-07,9.95413749518998e-07,1.7930398502307288e-06,9.559704947573678e-06
ENSSSCG00000027726,0.00010883014787700785,-6.97813046444309e-05,0.00023358849776449042,6.8568530588131e-05
ENSSSCG00000011787,-2.132044165235104e-06,-1.2227708351328452e-06,8.332188775236224e-06,4.260059057232167e-06
ENSSSCG00000000843,0.00026303590674057916,-3.955265257423172e-06,-4.542188566009525e-05,0.0002855960116740931
ENSSSCG00000016990,1.0969488346694078e-05,-6.82910905003348e-06,3.4733477181006054e-05,-8.868921964528904e-05
ENSSSCG00000012000,2.2668319193755506e-06,4.1315229837565285e-06,3.9655197192479196e-05,3.461540206482175e-06
ENSSSCG00000002352,-7.129625780446804e-06,-8.444222767305642e-06,0.00010100956363271742,7.388300278384302e-05
ENSSSCG00000011102,9.466549371307364e-05,3.7252405661400984e-05,0.000216919498511113,0.00012414697864762954
ENSSSCG00000004875,-5.572971215661843e-05,-0.00011466759883729502,9.200954600866582e-05,0.0001113287581143175
ENSSSCG00000009241,-3.7322818344998326e-05,-3.971987963916815e-05,-0.0002301127613505444,0.0001502696707562057
ENSSSCG00000000139,6.2939370643953134e-06,-2.1231292305558482e-05,-6.995475296226336e-07,1.4201060867129488e-05
ENSSSCG00000006199,-1.9597739149836234e-07,-2.4287897835753e-06,-2.547045701336377e-06,6.961548079551267e-06
ENSSSCG00000028182,-1.8471060544209555e-06,-5.824505062875068e-06,3.426078486718757e-07,1.066602320630174e-05
ENSSSCG00000000437,-0.00013273341593379804,7.610682266559693e-05,-5.867809105403677e-06,5.980569126534958e-06
ENSSSCG00000010653,1.3340989666863168e-06,-4.366283916251039e-06,9.857294503342115e-06,1.6447609461421597e-05
ENSSSCG00000025548,-2.052243652957862e-07,-1.363484129925404e-06,1.6722201629275946e-06,6.086478007365988e-06
ENSSSCG00000007577,6.519880939752615e-06,2.1601503875933387e-05,4.098584192059242e-05,-0.00013383029382450082
ENSSSCG00000011956,5.0616221859524016e-05,-6.191626813627079e-06,9.66549537492563e-05,3.80115266658827e-05
ENSSSCG00000021007,1.831679532052935e-05,5.030261846553559e-05,-6.777712024240123e-05,-8.690955731672607e-06
ENSSSCG00000001401,6.866040494353318e-08,-2.6041055145676024e-06,5.361771652305553e-06,5.4914454865592735e-06
ENSSSCG00000016503,3.961476943101399e-06,9.649495578197362e-07,3.786070878183324e-05,-9.10548200119831e-06
ENSSSCG00000002437,-9.893432251137391e-07,1.6172979236908438e-07,3.093115176867097e-06,-7.547724652802689e-08
ENSSSCG00000027403,6.098340406961026e-07,2.3131146874200823e-05,5.333668259271309e-05,2.9718597852579735e-05
ENSSSCG00000008698,-3.4183469397861428e-06,8.395524086365306e-07,-5.268329302956673e-06,-7.628293518619886e-06
ENSSSCG00000001761,2.3579430330922347e-05,-8.587325668336595e-05,-1.1242393070573454e-05,-4.546469559189956e-05
ENSSSCG00000024123,-3.467365571239782e-05,-3.2538697486069646e-05,0.00020445231882942034,9.87355194612907e-05
ENSSSCG00000021430,-1.0908217139609196e-06,-6.407627663261925e-06,8.825181801999446e-06,3.0818586531728895e-05
ENSSSCG00000012434,5.137161103533953e-05,-4.2152711558231023e-05,0.0004514556653253729,6.002852283415132e-05
ENSSSCG00000017169,-0.00018397377124187736,4.041611303693837e-05,-0.00036637757975269505,-0.00019230419699337638
ENSSSCG00000008151,-7.809365435078982e-07,-3.438816840675133e-06,-8.830312486653492e-06,7.852944240877826e-06
ENSSSCG00000016212,-1.3322222039678006e-05,6.640738014966905e-06,-3.168700831520797e-06,-1.799013266397395e-05
ENSSSCG00000008962,-2.3453635566479374e-06,-3.860339160596699e-06,2.4050501677798457e-05,4.50993758749131e-05
ENSSSCG00000006202,-3.741114825521972e-05,1.1016155708829952e-05,-1.1931327533670024e-06,2.6518523815084623e-05
ENSSSCG00000020763,-2.492679310952718e-06,1.1463918894590275e-07,-6.3205913294825634e-06,1.0980365880869912e-06
ENSSSCG00000027913,1.8656268439990729e-06,1.986175062652305e-06,2.4736152261033896e-06,-2.56137501633139e-05
ENSSSCG00000004986,4.414874550601919e-05,-8.769069187406848e-06,5.833052477828056e-06,-8.533565125590127e-05
ENSSSCG00000005904,-6.791665528763673e-05,-8.183449188622873e-05,-0.00015509333953842383,-0.00021232602132703477
ENSSSCG00000007567,-1.1594340893867001e-06,1.1417514859296814e-06,-2.5952477031738087e-06,-2.915987501055882e-06
ENSSSCG00000027357,-1.5403355549775224e-05,-4.6488139120615574e-05,-0.00013040453230262934,-0.0001454521364116055
ENSSSCG00000028673,-3.6206613178477018e-06,1.0682335610091847e-06,-5.678840388653237e-06,6.072028024622948e-06
ENSSSCG00000015316,-2.9139512228770093e-06,-4.837952874496777e-06,-8.678352744185854e-07,1.0518960588411236e-05
ENSSSCG00000008051,8.9382705047959e-06,2.9554670977761706e-05,-4.322565201808226e-06,1.1002904289499665e-05
ENSSSCG00000016957,-3.696341539046914e-05,-8.982481868010722e-06,2.487991874370146e-05,5.50605045557001e-05
ENSSSCG00000001986,-1.0780889972938824e-06,1.1718033929366676e-06,-7.72717400903882e-06,-6.214334987999587e-07
ENSSSCG00000025634,1.2521141583046267e-06,-3.747423274156921e-06,5.834579450874223e-07,1.1712268684164783e-05
ENSSSCG00000006344,7.705223083232871e-07,2.5904979777331026e-07,-1.503844456999373e-06,2.0726240980597055e-06
ENSSSCG00000009605,-1.1881327585605922e-06,-2.9650482177797322e-06,-5.376032659338682e-06,-6.651792537777441e-06
ENSSSCG00000015603,2.668307495408834e-05,-3.9937604928738206e-05,-0.00014018414306089504,-1.1150366439002939e-05
ENSSSCG00000028060,2.3249578817831218e-07,-3.3084690792629414e-07,-9.161230598519892e-07,-5.593322305239086e-06
ENSSSCG00000026940,2.3191755727327945e-05,-9.132054906646584e-05,0.00017018434074802665,0.00012508235555721496
ENSSSCG00000014919,-1.6785981353035075e-05,-1.0896461381919243e-05,-1.499130660669406e-05,0.00011982434538783778
ENSSSCG00000002378,-1.4620445012056033e-05,9.767178352233305e-06,7.524981122904469e-07,-1.929658622472381e-05
ENSSSCG00000011001,7.2064035704953425e-06,-1.441922468689316e-05,-0.00012506056067399082,0.00010530319624455957
ENSSSCG00000031047,1.1167135800465573e-06,-9.553610886997336e-06,1.7677293065139878e-05,-4.784164395477451e-05
ENSSSCG00000006824,1.5564655878853563e-05,1.0548596770217596e-05,-8.970813142662394e-06,6.287863954563381e-05
ENSSSCG00000005893,-1.083906870525497e-05,-1.6961526764179403e-06,2.9642080449992773e-06,1.203651597089678e-05
ENSSSCG00000009240,5.207707344251888e-05,0.00029632186723158824,0.0002423999844155045,0.000333877358645217
ENSSSCG00000013737,-5.553926113184729e-05,9.399717386728626e-06,6.935568560586359e-06,3.434378761382561e-05
ENSSSCG00000029999,-3.483667951910778e-06,3.9965643585218905e-06,-2.9179545118571897e-05,8.83098607033368e-05
ENSSSCG00000000453,-3.869250532850457e-05,1.6895788593053373e-05,-9.946285864679745e-05,-4.020923527846408e-05
ENSSSCG00000000757,2.6691029414782365e-06,-6.125211861622184e-06,-1.646415686089544e-05,3.4166684546804385e-05
ENSSSCG00000002952,-4.864389164138847e-05,-1.8102710670621866e-05,0.0002008062598120154,-7.541258208237183e-05
ENSSSCG00000027629,6.092265894749119e-07,3.124866251727317e-05,0.00015714714663880248,-5.349759426638628e-05
ENSSSCG00000006481,-1.2250305060407953e-05,-4.324642876628826e-05,-6.239883821876783e-06,3.3283527356627117e-05
ENSSSCG00000009827,2.427935992017472e-05,-6.823409503958839e-06,-0.00020410014769686613,1.230700905730079e-05
ENSSSCG00000012257,-4.202527542927077e-05,-5.2484939404468644e-05,7.673103770021886e-05,-5.365409306816761e-05
ENSSSCG00000009303,2.130165101705543e-07,-4.5103574014860965e-05,-0.0001364630547659586,7.198249694133751e-07
ENSSSCG00000025755,-8.686467999144834e-07,-6.109440839064817e-06,1.0857340344865277e-06,-1.0352261624276505e-05
ENSSSCG00000016078,3.725940021517449e-05,-5.626340964916027e-05,3.27182455774016e-05,-6.20041759620374e-05
ENSSSCG00000003153,2.529709811697488e-05,-6.35599471738364e-06,-3.732801908725422e-05,-1.1270006378584156e-05
ENSSSCG00000022397,3.7657869390013855e-07,-1.0888844359685582e-07,3.594669736719633e-06,-2.6401044097543296e-06
ENSSSCG00000003189,5.806050601281985e-05,4.818709274603753e-06,0.00026637327007750033,0.0002864123648920967
ENSSSCG00000009356,-2.481615847546646e-05,3.439346638741179e-05,-2.6729264221447094e-05,4.774160173335131e-05
ENSSSCG00000003141,-1.015718678971712e-06,4.0411847044825334e-06,-5.606678865996583e-06,2.7274846436223585e-05
ENSSSCG00000008592,-9.590442925048616e-06,1.3581922131070772e-05,1.80309212694853e-05,4.04241167801532e-06
ENSSSCG00000014844,-3.1158362350714906e-06,1.5610776435139728e-07,-3.5378483980279773e-06,1.281348263209016e-05
ENSSSCG00000014898,3.1118795236158236e-06,-7.890162335193556e-07,1.3062798424526736e-05,1.2452882848427865e-05
ENSSSCG00000010198,-9.89295103055418e-06,-2.1813520104233257e-05,-4.278805587922009e-05,0.00016506091414725688
ENSSSCG00000023030,-2.215049970013653e-06,5.24607839449408e-07,9.092850636501977e-06,-3.97935284861128e-06
ENSSSCG00000001569,-3.90049623783094e-05,6.125257790038964e-06,3.2816128127419264e-05,8.164869090213634e-05
ENSSSCG00000009875,-1.4156637720006845e-06,1.3204683428398033e-06,-4.896935135214586e-06,4.8052103837502385e-06
ENSSSCG00000003065,0.00018384514044764375,-0.00010874640216040803,-0.00015653121627108037,0.00018006316627916465
