,0,1,2,3
ENSSSCG00000008695,-8.521132855435827e-06,1.1978801614434058e-05,8.584111764819128e-06,2.6594109221959642e-05
ENSSSCG00000028932,-1.5688652635006312e-06,5.244609180672589e-06,8.39887558583327e-08,7.744036539969963e-07
ENSSSCG00000004608,6.982537992403439e-06,-1.2725462056510245e-06,3.2086822719634585e-06,-5.3338346207232335e-06
ENSSSCG00000010517,-1.2545453475419449e-06,-8.331416940801651e-06,1.3928320219304186e-05,-2.970261829727924e-06
ENSSSCG00000009233,1.174122861795828e-06,-1.6916362808515664e-05,3.5134031088000387e-06,1.274910018277998e-05
ENSSSCG00000007907,-1.078004304526736e-05,2.7859122104504058e-05,3.858145464638646e-05,7.4915153768484145e-06
ENSSSCG00000024145,-4.24013682664734e-08,-1.431858407714472e-06,-5.916541079508213e-06,-4.951423966435226e-07
ENSSSCG00000012856,5.517816671598636e-06,1.7277678123871154e-05,-0.0001553189756320795,-9.027122942518301e-05
ENSSSCG00000004123,-2.3122275341132584e-05,1.6967509190748524e-05,0.00012065513923953569,-2.7288041714063197e-05
ENSSSCG00000021322,-2.9711912191522707e-05,-1.8392408308040857e-05,0.00012524774086585758,1.9375814504673116e-05
ENSSSCG00000013632,-8.125223159823541e-05,2.910433196029364e-05,-5.706200965888934e-06,7.84045984978161e-05
ENSSSCG00000016334,-1.8324483873584575e-06,-2.038315039747491e-05,3.0446483342822932e-05,2.6253549377552427e-05
ENSSSCG00000026258,2.4474881886225775e-06,-9.338238621922818e-07,-6.6845753583029414e-06,-1.905470559896838e-06
ENSSSCG00000030352,-3.3452818241551787e-06,-6.751011820726538e-06,-7.974426209795922e-07,1.585023001415283e-05
ENSSSCG00000000276,-3.021827298614168e-05,-4.4001832937484394e-05,-3.897849042248092e-05,2.1394608365143356e-05
ENSSSCG00000004160,-1.6280665409795382e-06,-6.6432075609800795e-06,1.6186842364139753e-05,6.44346594049486e-06
ENSSSCG00000010289,1.3042111163344143e-05,-1.1792580068501543e-05,3.3009257433485474e-05,8.378892967863208e-05
ENSSSCG00000022895,-6.853365583893874e-08,2.157975686432423e-06,9.46506539895524e-06,1.6815902398491974e-05
ENSSSCG00000002035,-1.0701350376298584e-06,-5.276639906866142e-06,-1.291324619765217e-06,5.467295566570934e-06
ENSSSCG00000011183,-8.549997093812873e-06,-6.284483155001554e-05,0.00021731711983278163,-0.00012190399119234818
ENSSSCG00000015545,-3.5707178978201084e-05,-0.00011210834748088015,0.00019653182794685212,-3.823018430681968e-05
ENSSSCG00000026582,8.0984360865519e-06,-6.534930296455305e-05,8.722973800148813e-05,8.428648315929612e-06
ENSSSCG00000007669,-2.8350930078421216e-05,-1.7879906221832238e-05,7.950883468663647e-05,0.00022550930880985514
ENSSSCG00000014802,-1.594997810919198e-06,2.191877898993145e-06,-1.0180430960351816e-06,1.5170049740747668e-06
ENSSSCG00000001207,-7.090957631108666e-07,-1.1258118196585633e-06,-3.969268444415859e-06,-1.2150287270675554e-05
ENSSSCG00000014044,7.218277641763703e-07,-2.164916707343089e-05,-5.196268859305762e-05,-5.117752160787584e-06
ENSSSCG00000013886,-5.0400638435716097e-05,-9.257649090834168e-05,-0.00016864870235336517,3.38517533314087e-05
ENSSSCG00000001875,5.623220814590643e-07,-2.52000877748538e-06,4.46405560565985e-07,2.2558750566283244e-06
ENSSSCG00000010319,-1.798075567566353e-05,-2.449103636868726e-05,-9.063072745614468e-05,8.454364910940051e-07
ENSSSCG00000000681,3.156794000103161e-07,2.3162731484314872e-06,-4.006689080672678e-06,4.375089928324703e-06
ENSSSCG00000008233,5.096314552737745e-07,-1.8845877550313186e-07,7.360964668097564e-06,-5.358222846659543e-06
ENSSSCG00000008090,0.00036661025525744015,4.694318100317494e-05,0.0004984062831475448,0.00011682965301997555
ENSSSCG00000023884,-4.422127179919528e-06,-5.098379035998934e-06,-1.4059153002074848e-05,-1.4376582826158843e-05
ENSSSCG00000002721,1.1494639699673202e-05,-2.337388373313794e-05,-0.00010730790411298104,-3.9200191150764675e-05
ENSSSCG00000029051,-7.689314905336211e-06,-5.233188629181169e-05,0.00011889090106785098,1.1630385458492441e-05
ENSSSCG00000015114,-1.690145331805908e-07,-8.883281794726416e-06,7.337425817110919e-06,-3.275460254099315e-06
ENSSSCG00000013023,-1.612065522378043e-06,2.8858354191015773e-06,-2.2939343916919664e-05,-1.2675929714170535e-05
ENSSSCG00000026229,-6.197560554088588e-06,0.00011656423216722192,-0.00038513387045694986,-0.00021008578282595217
ENSSSCG00000013453,2.5367995825254986e-05,1.3625806385105234e-06,-0.00015065264352664095,0.0001128717174757686
ENSSSCG00000023667,6.844819241372107e-07,-5.651540591678564e-06,-2.1277966098889425e-05,-4.764690997274908e-06
ENSSSCG00000012288,-2.9669211174141755e-07,-1.4807327995495975e-05,-1.4666243564340275e-05,2.4555065714804285e-06
ENSSSCG00000000419,2.0316937285306688e-06,3.0618821107335513e-06,-2.8158309359089353e-06,-5.988914813851874e-06
ENSSSCG00000004728,-2.9477040104618488e-05,9.694131459396265e-07,3.9070661855988605e-05,-3.3285930665967e-05
ENSSSCG00000005126,4.990746082464538e-07,-1.8209847966132385e-05,-0.0001360314018121338,-0.0001243515019805422
ENSSSCG00000004720,-2.7868634374248922e-06,-6.142632476180914e-05,-3.5742887884370645e-05,-9.803899932965148e-06
ENSSSCG00000012283,-7.146325620235435e-07,-1.4030301694159665e-06,1.3213028265773227e-05,6.057108112801835e-06
ENSSSCG00000011233,4.735488612042471e-05,2.3852701241369542e-05,1.8522605799481498e-05,0.00011508134882747082
ENSSSCG00000009898,2.9267081795968804e-06,-1.253404023976737e-05,2.6925338932580668e-05,-2.175389789600825e-05
ENSSSCG00000000007,-9.660960954065669e-06,-2.0666056899578573e-05,3.7165513186938597e-06,-2.7320364429142912e-05
ENSSSCG00000009466,1.0720529760500918e-05,-8.351252352556662e-05,0.00013049829834000374,-0.00012034808163447437
ENSSSCG00000005211,8.311232977695401e-05,-0.00020111596386105082,7.03187970222866e-05,-5.948041157034276e-06
ENSSSCG00000029518,-1.5399414434184503e-06,-2.2154203891953114e-05,3.826465159430933e-05,-2.0052589993041334e-05
ENSSSCG00000022272,7.652541880655378e-07,-1.0645467008720275e-06,-8.516075618713034e-06,-3.7505867731857953e-06
ENSSSCG00000009853,-2.341920985323559e-06,2.537985425450002e-06,3.2954247779528486e-07,-1.370339618024272e-05
ENSSSCG00000011014,-4.172491353954916e-06,4.116866992543925e-05,5.99041164113197e-05,-1.8694587963321067e-05
ENSSSCG00000015244,-4.159689585628154e-06,-9.331433206738634e-06,8.868443886977965e-06,-2.530237750676395e-05
ENSSSCG00000016637,0.00014324770047353675,9.861575188569184e-06,0.00012059815621463381,3.438693722725478e-05
ENSSSCG00000021739,-2.3404975405930042e-05,1.1108080828466571e-05,1.7021102204770036e-05,4.5222914458982274e-05
ENSSSCG00000003551,-3.9385321217898664e-07,-2.1616015507374143e-06,1.8174041347883217e-07,-7.337700313322651e-06
ENSSSCG00000011403,-4.784703640978597e-06,-3.301020161141591e-05,-2.1521644204528036e-05,1.1558465344911317e-05
ENSSSCG00000011796,2.720489388537543e-06,-1.0609034436163139e-06,1.5773575395639435e-06,1.0083635597511e-05
ENSSSCG00000013836,8.153890192149649e-06,2.0426622011406134e-05,-9.00328986087662e-05,3.066706707007447e-05
ENSSSCG00000015939,-2.5877790433086087e-06,-4.625461494612752e-06,-9.054011545516523e-06,-1.000337475380969e-05
ENSSSCG00000011329,2.731192120778353e-05,-4.678070016198618e-05,-0.0002115878330006862,6.011299248969879e-06
ENSSSCG00000003866,5.141719061801526e-05,-4.955526969036664e-05,-3.3932941454517006e-05,-4.9661181343177336e-05
ENSSSCG00000027498,2.7582717063267235e-06,-7.205250987125847e-06,2.4686755034578806e-07,1.4666763140176287e-05
ENSSSCG00000002470,3.23218350435236e-05,-2.5257963550281188e-05,-0.00017606124276253578,5.308776046043853e-05
ENSSSCG00000029602,-1.2451758299738501e-06,-2.9581158621237907e-06,7.569786031437154e-06,5.211835966450224e-06
ENSSSCG00000002008,1.0083746605825596e-05,-3.880029270942219e-05,-0.00026999096387435675,-3.600419939235023e-05
ENSSSCG00000030776,-1.3091468958434598e-06,-1.1708020154614967e-06,7.682710707031875e-06,3.0253382858315004e-06
ENSSSCG00000030426,-6.915703259406008e-06,1.5125648207407973e-05,7.533647441114386e-05,-1.2219760597198516e-05
ENSSSCG00000004132,-6.0800876090926585e-06,-2.291072444026247e-05,-2.1866040273257846e-05,2.4599354634934604e-05
ENSSSCG00000012912,7.65103426259283e-07,-5.941428663304723e-06,1.4804481463859984e-05,-9.550749734234322e-06
ENSSSCG00000025703,1.1696527644323442e-06,1.3808227949680903e-06,-4.766210425971766e-06,-1.6441800965171938e-05
ENSSSCG00000013300,5.652198947368744e-06,-1.4422016252927925e-05,1.5136478121246623e-05,-5.484866588050855e-07
ENSSSCG00000012509,-3.376837444763808e-05,-0.00010022639567160678,0.00016464905441619895,-9.957655227625501e-05
ENSSSCG00000002287,-1.3166684006098554e-06,-1.9975898240517593e-06,-3.2821451459219045e-05,-1.43861300940577e-05
ENSSSCG00000005743,-3.087329317945753e-07,-2.5604213027464614e-06,-1.7820004443321896e-06,-3.312873724422286e-06
ENSSSCG00000000093,9.845639855401683e-06,-7.915988317095797e-07,-2.045956818353656e-05,1.9540141894811553e-05
ENSSSCG00000014934,8.34739086838883e-06,2.1042031805558054e-05,2.772605115544237e-05,1.7063964909495467e-05
ENSSSCG00000025599,-3.0998035231198223e-06,6.517201347055156e-06,-1.2145411086656086e-05,-1.2649820559840397e-06
ENSSSCG00000014811,-1.1885121113791483e-05,-5.055900249927282e-05,2.5502788920563982e-05,-6.717065293288291e-05
ENSSSCG00000010684,9.799032777582227e-05,-0.00010772093316404009,-0.00038455907511039157,-7.31462883867415e-05
ENSSSCG00000028369,-1.2482086331669538e-06,3.2487125228196003e-06,1.066402313611686e-05,2.31488034093654e-05
ENSSSCG00000022459,-5.416408715918013e-06,-2.824907015099237e-05,4.353264871277797e-05,-5.7585248477653836e-05
ENSSSCG00000027734,9.606392267982461e-07,1.7495428966739745e-06,6.0731555788605035e-06,5.180563018736967e-06
ENSSSCG00000017808,1.3490500615335386e-06,-2.5443117816682906e-06,1.2141830195010495e-05,-6.295576929396387e-06
ENSSSCG00000016520,-4.190392999422477e-06,7.999968632869559e-07,7.086716093632802e-06,-4.330798615786343e-06
ENSSSCG00000013619,1.2303761012999283e-05,-2.46847481641773e-05,-4.9011477730439405e-05,-2.1552893315009875e-05
ENSSSCG00000026318,3.971339556204662e-07,6.98867744835782e-06,-6.1288674353970615e-06,-4.982197667803406e-06
ENSSSCG00000020668,7.773958890949835e-07,-1.3799460363333643e-06,-3.6225388951379277e-06,1.8344780002187996e-06
ENSSSCG00000011553,-7.298358137140354e-06,-6.200272884881298e-07,-1.7225168113866637e-05,-1.2911742546184073e-05
ENSSSCG00000014016,8.571782254335733e-05,0.00031877175729795435,0.000196910730394876,0.00042553661651719744
ENSSSCG00000009432,3.150978222490789e-06,-2.215203328366729e-06,5.563626007680096e-07,-3.7598633902615095e-07
ENSSSCG00000002876,4.6454473103502485e-06,-2.419529598642563e-06,1.9264636366493728e-05,-9.945837255293958e-06
ENSSSCG00000012878,9.307984913620958e-06,-2.6698517470044568e-05,0.00010232764928475636,1.7511841857340447e-06
ENSSSCG00000000509,-1.0108624716212314e-05,-1.6983094569312586e-05,-3.0279045527890034e-05,-2.0084330062865463e-05
ENSSSCG00000012335,-1.7077166026758966e-06,-2.619778097764596e-06,5.487741614308877e-05,-1.9872886211616565e-05
ENSSSCG00000013305,-3.0204247891033893e-05,-0.00013565442029249783,-2.5152610332736308e-05,-0.0002541665289363611
ENSSSCG00000005934,-2.6247543902489804e-05,-9.945130800853676e-06,5.893542199571317e-05,6.246452581518048e-07
ENSSSCG00000017127,-4.729569420245297e-05,-0.00013129117825895156,7.51869061991393e-05,1.6641131795863206e-05
ENSSSCG00000012607,5.473652758028253e-07,5.946493274368871e-06,2.9114396744223127e-06,3.087997695168451e-06
ENSSSCG00000014823,1.9421259985046644e-06,-1.6868311449022437e-05,-7.683510800553316e-06,-7.345590043563447e-06
ENSSSCG00000015598,-7.32409991736727e-06,-2.0326324949614473e-05,-8.15910200607166e-06,-3.5790677767454764e-05
ENSSSCG00000003539,4.320803392608637e-06,-1.5808294568068715e-07,-1.5416286276740428e-05,-3.722000406150686e-06
ENSSSCG00000015435,0.00017599634792860667,0.00025372960497605467,0.00027715126524056405,9.953843476414269e-05
ENSSSCG00000005981,-2.912893394084308e-06,-3.402263912581008e-05,5.028610485108062e-05,-3.082240340274752e-05
ENSSSCG00000024775,-8.36089905340379e-07,-5.576579718791107e-06,1.196056974514162e-05,-8.932069579209036e-06
ENSSSCG00000017788,-3.906775241158622e-05,6.954312237451685e-05,2.7524823992431232e-05,3.0453090313434416e-05
ENSSSCG00000014178,-2.137204703238052e-06,-2.2042422728121157e-06,8.505724105896533e-06,-2.3330976169505318e-05
ENSSSCG00000023198,-1.1118544385924263e-05,-3.893405967859246e-05,-3.2221435266391005e-06,-2.1585590795807533e-05
ENSSSCG00000003039,-2.767581502166838e-07,-1.5259739075552612e-06,1.2842057242471165e-06,4.59150985210942e-06
ENSSSCG00000004603,-2.2833768505962118e-06,-4.433821602445868e-05,-4.714206313998262e-05,-3.2393866672173995e-05
ENSSSCG00000022348,-1.5216695101960918e-06,5.20438501295139e-06,-1.3676490132974429e-06,-2.1647016529068045e-06
ENSSSCG00000004134,-6.285203601505999e-06,-6.988107194409978e-05,5.80148241612739e-05,-3.74741080316924e-05
ENSSSCG00000013745,-2.852470028412888e-05,-3.44340220516133e-05,-9.759728656397082e-05,-0.00010610252430476522
ENSSSCG00000011438,-3.1892811661483965e-06,7.742223270921289e-06,1.3019187472919147e-05,-1.032073769683924e-05
ENSSSCG00000009890,-4.985703794872828e-06,-2.337712625852425e-05,-2.7225020263846845e-05,5.630379823169444e-06
ENSSSCG00000007487,4.760764938188537e-05,-5.589274858737315e-06,-2.1601649405340953e-05,-0.0002878070651197512
ENSSSCG00000030636,-2.935060141263723e-05,5.49183383120409e-05,9.355714028976094e-05,4.6089065542750086e-05
ENSSSCG00000016464,-8.836200598769632e-06,-4.505853923974958e-05,-2.349581149594224e-05,1.1258312772253289e-05
ENSSSCG00000013404,7.197590875802805e-06,-1.1647428664515007e-05,-0.00016722328159441517,2.0028710300377173e-05
ENSSSCG00000029643,-2.5466319085263882e-06,6.421799059275917e-07,5.985376332373109e-06,1.0727907827594713e-06
ENSSSCG00000008013,1.4179751482755878e-07,-2.126768647612365e-06,-3.841155732099757e-06,-2.5581433170395577e-06
ENSSSCG00000011533,1.5132338763711041e-05,-2.890424681160333e-05,7.163567395734718e-06,4.4217462142739496e-05
ENSSSCG00000006193,-4.610661648732519e-05,-6.083930114146055e-05,2.8150427658698283e-05,-2.661307347650929e-05
ENSSSCG00000008242,1.4815704553148758e-05,-3.060584131471154e-05,-0.00011943111117420822,-4.679655994043077e-05
ENSSSCG00000003069,2.756260716753457e-06,2.142340423801558e-06,-4.5896590133259e-06,7.994504519099167e-06
ENSSSCG00000015600,3.4789276440966386e-06,-7.211416638168991e-06,9.429158348938463e-06,4.816602682839085e-06
ENSSSCG00000022303,1.504176305851947e-05,-6.339461762181769e-06,8.016342123837519e-05,2.509925521264977e-05
ENSSSCG00000011309,1.171315648209684e-06,-7.222108856832519e-06,-7.097446466227139e-06,-9.315393057773237e-06
ENSSSCG00000027726,4.947946171640524e-05,4.8047363356060934e-05,0.00025500149630483336,-0.00011669144285815062
ENSSSCG00000011787,-3.1674034060205264e-06,-1.2273626545320457e-06,3.3342969372740823e-06,2.653717023060589e-06
ENSSSCG00000000843,0.00022650740133082082,0.00012495535136008182,0.00014833798272753903,1.4453860537821049e-05
ENSSSCG00000016990,-6.03453410897809e-07,1.4934812526114059e-05,5.201236137788214e-05,0.00012048879656121432
ENSSSCG00000012000,-1.2757612528265917e-06,-1.5737418822173034e-05,2.1571537033786836e-05,2.0224855380417957e-05
ENSSSCG00000002352,-1.5019592944681097e-05,-1.4814187447340328e-05,9.628486358740611e-06,5.49331038105621e-05
ENSSSCG00000011102,9.970928600047877e-05,-2.4229436162590587e-05,0.00010424265986829325,1.4233600720028267e-05
ENSSSCG00000004875,-9.745833773851302e-05,0.00016581435206990017,0.00012817379708514619,7.076623732251984e-05
ENSSSCG00000009241,5.2556468894578116e-05,-1.6421911775222225e-05,-0.0002165264239491026,-0.00015586549997848465
ENSSSCG00000000139,-3.032392938776233e-06,1.5172603340454357e-05,4.709486628789741e-05,-2.2807683993988473e-05
ENSSSCG00000006199,2.652836931702576e-07,3.0346490802377807e-06,-3.0488859765169956e-06,3.6097859631750243e-06
ENSSSCG00000028182,-3.2262145144084787e-06,9.537254383236993e-06,-3.5628194758620856e-07,-6.844166953383588e-06
ENSSSCG00000000437,-8.878797804999332e-05,-0.00014638605862430352,-0.00017388113780719618,4.1192737233398964e-05
ENSSSCG00000010653,-1.6178785133283872e-07,3.9452619982642655e-06,7.4815500679833975e-06,-1.0516676993943722e-05
ENSSSCG00000025548,-1.6694339033837145e-07,1.2130382434058111e-06,1.110699957277796e-06,3.9895841965668655e-06
ENSSSCG00000007577,8.194205751050603e-06,-8.612111749806638e-06,3.953623724588081e-05,8.526488015976534e-05
ENSSSCG00000011956,3.430413950677268e-05,1.0063755456459518e-05,9.25402947413904e-05,-1.4953966395168756e-05
ENSSSCG00000021007,4.619025818635403e-05,-4.4507106152907413e-05,-9.557378843944951e-05,-1.7501973237252132e-05
ENSSSCG00000001401,-4.806161432590191e-07,3.4855540618172947e-08,2.522079014658654e-06,-1.0795141119575035e-05
ENSSSCG00000016503,-5.8049748801846064e-06,-7.339321977272561e-06,3.4792998473515634e-05,-1.5358986083004572e-05
ENSSSCG00000002437,-1.2768789878148155e-06,-2.1728363086305976e-06,-3.7246121499690224e-07,-3.224765357950892e-06
ENSSSCG00000027403,-1.5748803888725673e-06,-5.7178900461157245e-05,1.8259561006265175e-05,5.815030931847901e-05
ENSSSCG00000008698,-2.2331754683792095e-06,1.750689672599183e-06,-2.619546536908471e-06,1.577075505245076e-05
ENSSSCG00000001761,-7.834153720620896e-06,6.027313736061315e-05,0.00010612153602159752,-0.00021377942557434425
ENSSSCG00000024123,-6.398482156487997e-05,-4.5152821552099887e-05,0.0001537563751997665,0.00013750433124853613
ENSSSCG00000021430,-4.2804727455514875e-06,-2.082993452717533e-06,9.800046562672998e-06,-4.881202888142087e-06
ENSSSCG00000012434,-6.38938089347223e-05,-0.00012723132115551088,0.0003709274124523751,-5.3352105577394544e-05
ENSSSCG00000017169,-9.609801405970675e-05,-3.1516344317912684e-05,-0.0004132697393226485,8.672836391034039e-05
ENSSSCG00000008151,1.392790781884309e-06,5.334903190482771e-06,-3.7085517911986204e-06,-8.008852805798278e-06
ENSSSCG00000016212,-8.80423047930749e-06,-3.201814359060498e-05,-8.857694977112802e-06,-3.4845382468071167e-05
ENSSSCG00000008962,-7.772386432536006e-06,-4.279474692525676e-06,1.8215630006402733e-05,5.619618143139854e-06
ENSSSCG00000006202,-2.9783427051249373e-05,-3.985278289753995e-05,-2.0354877177510673e-05,1.2314716499050955e-05
ENSSSCG00000020763,-1.322920522593794e-06,2.01458860320831e-06,-6.379084772134848e-06,1.44768727779924e-06
ENSSSCG00000027913,1.475208187516397e-07,-5.830249552402554e-06,7.178408518973485e-06,-5.06563490452423e-07
ENSSSCG00000004986,3.42521075488383e-05,4.471688812565356e-05,6.0275796155373265e-05,-4.3045268132621e-05
ENSSSCG00000005904,-7.753090046198908e-05,0.00019450863424757766,4.638173060885565e-05,0.00012557772894195073
ENSSSCG00000007567,-4.140274944317917e-07,-1.0447674116701981e-07,-4.324748129986699e-06,2.078350614806841e-06
ENSSSCG00000027357,-3.3086761464921167e-06,0.0001366014995250086,-7.766975181925967e-05,0.00021724900742308508
ENSSSCG00000028673,-1.714024101286358e-06,-9.958437611818496e-07,-7.736066402747379e-06,3.0733954942278557e-06
ENSSSCG00000015316,-3.4337920010630304e-06,2.397956045314596e-07,-2.0813090978737273e-06,-1.1427849818298215e-05
ENSSSCG00000008051,1.945059446052612e-05,-4.69380704346599e-05,-3.062428799822618e-05,-2.4531245741666846e-05
ENSSSCG00000016957,-4.508446703479626e-05,-3.1964122048899125e-06,7.160893554318976e-06,-1.5610201313088583e-05
ENSSSCG00000001986,1.872042047870088e-06,8.088536800906857e-07,-9.388265338910885e-06,4.26264923266354e-06
ENSSSCG00000025634,1.185596410654586e-06,7.086283067909384e-06,6.805881582844298e-07,-3.613676658937855e-06
ENSSSCG00000006344,2.1109637062898623e-06,-4.3798792472035716e-07,-2.5934178096789826e-06,6.821700828788033e-08
ENSSSCG00000009605,-9.56477355527944e-07,4.795871326227911e-06,-1.4542613449596303e-06,5.495681759574428e-07
ENSSSCG00000015603,5.5636640638341184e-05,0.00014427812170343267,-0.0002621668675921923,-0.00021515001761840066
ENSSSCG00000028060,3.9218038441457686e-07,2.368554779654818e-06,1.4941711117818209e-06,-2.632363275971925e-07
ENSSSCG00000026940,-2.2552052345000232e-05,9.641367095664712e-05,0.00017596148342637446,-2.9594805888442582e-05
ENSSSCG00000014919,-1.9577085675187667e-05,1.7469330079491265e-05,-7.07921709985015e-06,-1.6177793746104022e-05
ENSSSCG00000002378,-9.52559313947065e-06,-2.3379784452067263e-05,-1.210782159465782e-05,1.7495023158591684e-05
ENSSSCG00000011001,2.5373684535831816e-05,3.286148524490478e-05,-7.39419720430899e-05,1.4596926138107237e-05
ENSSSCG00000031047,-4.090111120748253e-06,-6.586622337472949e-06,3.903415323955441e-05,1.8350684807500164e-05
ENSSSCG00000006824,1.7454590531919455e-05,-1.6331347051654972e-05,-3.4392601958224086e-07,-3.6788690712738606e-05
ENSSSCG00000005893,-9.25836776068728e-06,-4.17457902863967e-06,-1.1931810965830359e-05,-8.816068234581234e-06
ENSSSCG00000009240,0.00012283183227932264,-0.0004034831199016571,-5.2055704298704435e-05,-0.0001641803785561451
ENSSSCG00000013737,-5.1713028658946775e-05,-6.868287464879739e-05,1.0606403595467757e-05,0.00010296905258774978
ENSSSCG00000029999,9.465818500878374e-06,8.349235426798927e-06,-3.921532075627614e-05,2.1945197358403875e-05
ENSSSCG00000000453,-1.620474801773958e-05,-1.899796530856026e-05,-9.670246265658605e-05,-5.868265018407432e-05
ENSSSCG00000000757,8.218713334645703e-06,1.700273177316891e-05,-1.2222708452339296e-05,2.6050447185640683e-05
ENSSSCG00000002952,-9.383586175405794e-05,-9.855323477681e-07,0.0002590739543160141,0.0001593297797969732
ENSSSCG00000027629,-2.2915482622995764e-06,-0.00012232127814077283,4.340550156342626e-05,-4.6181147605242865e-05
ENSSSCG00000006481,-2.4777016221436365e-05,5.2519339961429054e-05,1.7995889680746104e-05,-1.0502045162222141e-05
ENSSSCG00000009827,6.424988699216117e-05,-4.3191030309493075e-05,-0.00024298735563721354,0.00027517405099075095
ENSSSCG00000012257,-6.190416713041405e-05,3.6185961223844755e-05,9.111895946291942e-05,4.908106417997329e-05
ENSSSCG00000009303,9.72150357189301e-06,0.00011287235678587346,-8.10182820262899e-05,-8.071025273508951e-05
ENSSSCG00000025755,-8.514163896714994e-07,3.947308486448343e-06,6.97951660098791e-06,-1.725744926897375e-06
ENSSSCG00000016078,9.526289677543308e-06,9.335508111389174e-05,6.738295569552643e-05,3.8676374646602357e-05
ENSSSCG00000003153,2.8546196389399088e-05,3.4229171978278935e-05,-6.078972275897544e-06,0.0001371581027728187
ENSSSCG00000022397,-1.0505460296021317e-06,-3.48858836248356e-07,6.463995424392659e-06,-5.0465669879062345e-06
ENSSSCG00000003189,-9.568893849761977e-06,-8.953984622579876e-05,0.000302551621885106,-3.720853534481303e-05
ENSSSCG00000009356,8.694566327751537e-06,-3.6449354383244913e-05,-7.735001875935461e-05,3.9376643536442e-05
ENSSSCG00000003141,3.548383617788442e-06,-1.3189447873873212e-05,-3.1878658735640157e-06,-4.1312579093018316e-05
ENSSSCG00000008592,-7.016072860403458e-06,-4.831030294540847e-06,-2.3271573431236358e-05,-4.701170959897957e-06
ENSSSCG00000014844,-2.3806670903368173e-06,6.225150947639537e-07,-6.416520678730076e-06,-9.732851086557564e-06
ENSSSCG00000014898,1.3197164880102408e-06,-7.610146998107877e-06,1.0694986602219875e-05,3.581554374581805e-06
ENSSSCG00000010198,2.063837696646067e-06,2.6420569556775516e-05,-3.7946362196203394e-05,-7.116611822786928e-05
ENSSSCG00000023030,-1.8456748356542028e-06,-9.954028629206357e-07,-2.2019806662020335e-07,3.4357862813915214e-06
ENSSSCG00000001569,-3.762748787971199e-05,-5.6181019721857065e-05,-1.913017952491845e-06,-7.460360196226133e-05
