,0,1,2,3
ENSOCUG00000029108,1.583842071903056e-05,-1.150496669498466e-05,-2.5207545968392245e-05,2.2822341818341565e-05
ENSOCUG00000001028,1.064465375562563e-06,9.083664015273227e-07,1.0011131450681546e-06,-9.746377054677695e-07
ENSOCUG00000014703,3.2180942071602576e-07,-6.485388483542113e-05,-4.871586626586198e-05,3.5468073380763264e-05
ENSOCUG00000002728,4.90380221502635e-07,2.0781004559916887e-05,-2.683547736447358e-06,-2.721595290610447e-05
ENSOCUG00000008760,1.6145732634375186e-05,2.5030406009364844e-05,-0.00012405125312336303,9.235147922741036e-05
ENSOCUG00000008145,-1.7524230342762963e-06,3.638737476846381e-06,-5.942772118152093e-06,-4.399571189450834e-06
ENSOCUG00000023028,-4.743330041700423e-05,3.7998229249915524e-05,1.3248017276284149e-05,0.000198005982094353
ENSOCUG00000026735,-4.736624465782523e-06,-6.068439882776193e-06,1.1623643994618917e-05,-1.190334871516727e-05
ENSOCUG00000022182,2.3564488835530976e-07,3.6986892276334135e-07,3.547409692146137e-06,-2.477624882666877e-06
ENSOCUG00000009709,-9.323511800388745e-06,6.335860391849769e-05,1.1711740003672184e-05,1.0016704376350573e-06
ENSOCUG00000028148,-2.890517499934894e-07,1.4299125712384633e-06,-2.2336520915698434e-06,-3.3817369569412196e-06
ENSOCUG00000000348,-1.839176313208342e-07,-3.725139633834026e-07,-2.9013013299655406e-06,-4.419635322464699e-06
ENSOCUG00000001578,-1.2790643455614835e-05,9.953888892334796e-08,-5.373428907001203e-05,2.4782721960606398e-05
ENSOCUG00000003783,-1.5677466340712783e-05,1.825668082975187e-05,1.8607470043415015e-05,-2.1413796496045175e-05
ENSOCUG00000016237,3.931213426902695e-06,7.092853404899694e-06,2.8745534604242645e-06,3.6250731629607104e-06
ENSOCUG00000009479,-3.5541686114557255e-07,1.5258497030150398e-06,-1.2457912583455169e-06,-2.920504550576522e-06
ENSOCUG00000017785,1.1501683205131329e-06,-1.0008649602670667e-07,-2.2958888442555525e-06,8.136336960570736e-06
ENSOCUG00000021642,1.4161301792201983e-05,-2.8612072399638998e-05,-6.282430317720728e-05,-4.1081252646262365e-05
ENSOCUG00000008514,-7.054468710726228e-06,1.572567868315534e-05,-2.758841006430131e-05,7.2304131196952236e-06
ENSOCUG00000005986,2.9759264141292946e-06,4.004327316307659e-07,8.473227233459593e-06,-2.7826020158984623e-06
ENSOCUG00000015331,-3.220953702154337e-07,-1.2564660926415567e-07,-1.6875052583769453e-06,8.140992767435327e-07
ENSOCUG00000025760,5.540020894608682e-07,1.4877315023187896e-06,6.274122009394162e-06,1.2459291448984028e-07
ENSOCUG00000027147,3.408395557049574e-07,1.4088377630006427e-06,-2.015750687051221e-06,-1.5899240718248934e-06
ENSOCUG00000029622,-0.0001804885536974379,0.00023359574969945038,-0.00022399569660598882,-0.00013394921819980866
ENSOCUG00000002043,6.769444534721064e-05,1.4026502248678417e-05,-5.365425075492885e-05,-4.520256004142884e-05
ENSOCUG00000013465,1.2061372718885782e-06,-9.045786294826022e-09,-4.9818505071099125e-06,-2.392831859325383e-06
ENSOCUG00000011287,3.024427242131691e-05,2.5826868528688893e-05,2.7326857106312227e-05,-5.218730221198709e-05
ENSOCUG00000006381,-5.722528375005294e-06,-3.192485540236726e-06,-2.879295006829946e-06,-2.7252623361745417e-05
ENSOCUG00000001957,-3.4656405743951714e-07,-2.374929460523971e-06,2.7520748418729873e-06,1.8325692961396222e-06
ENSOCUG00000012117,-5.918532864696763e-07,3.618299937239678e-06,1.4454762976780726e-06,9.780630828132811e-06
ENSOCUG00000001661,3.1582428000077196e-05,-0.00011529782155403597,-0.00020617171452550276,-0.00010537605198671605
ENSOCUG00000003664,4.3311012973576906e-07,-4.894207248694632e-07,-8.965934083029886e-06,9.039824638515552e-06
ENSOCUG00000015399,6.227153358214245e-06,4.95558695388048e-05,3.4709084565719244e-05,-5.074288632497691e-05
ENSOCUG00000023555,3.4793810459529348e-06,3.7549860512237547e-06,1.3303067985623863e-06,2.646958393739263e-06
ENSOCUG00000013091,-1.667886194487942e-05,-7.14775442765096e-05,-0.00013635251996102114,-1.0291075639127137e-05
ENSOCUG00000027388,-3.21325748813527e-05,2.061249005154323e-05,1.1230633844418874e-05,4.626349066980347e-06
ENSOCUG00000003479,5.08344699964351e-05,5.494917697047539e-06,4.797000624723914e-05,-2.5073208034033404e-06
ENSOCUG00000010978,6.441580837102836e-06,1.4942181875720158e-05,-2.510628628733604e-05,-3.30342260893386e-05
ENSOCUG00000002145,-1.420063199773171e-06,-3.0190112088401293e-07,-4.216547029786248e-06,8.761965818876567e-06
ENSOCUG00000010213,7.0306760531483355e-06,3.7981034215898474e-05,4.197671881873486e-05,2.5574865156107067e-05
ENSOCUG00000012310,5.57289369217627e-07,-6.837009351216061e-07,9.461746096919667e-06,3.293989095929206e-06
ENSOCUG00000025296,-8.232624505066159e-07,6.589303768750341e-06,3.877848824864887e-06,-1.2960506574230657e-05
ENSOCUG00000008474,3.47411725318445e-06,-6.319847890192203e-07,-3.948433147014275e-06,-2.172171703539212e-06
