,0,1,2,3
ENSSSCG00000009233,-5.713429707284636e-06,-5.247004783818978e-06,-9.109252050581316e-06,-9.267904811653905e-06
ENSSSCG00000007907,6.097719015161229e-06,2.7255314224815017e-05,-5.3649552714049605e-05,5.6390555392031716e-05
ENSSSCG00000024145,1.4707278913517823e-06,-5.545695806751507e-07,2.6866051334931554e-06,1.8602172829504756e-06
ENSSSCG00000012856,-8.841697229648412e-06,2.949338843987794e-05,0.0001352542622291466,1.905001828739715e-06
ENSSSCG00000004123,2.6853837020835287e-05,3.9334535738643606e-05,-6.996591440553835e-05,4.537628981267228e-05
ENSSSCG00000021322,-9.37016165173557e-06,2.080646563493794e-05,-7.03467249099819e-05,4.9034196551082205e-05
ENSSSCG00000013632,0.00014569301217047474,-3.402864160768237e-05,1.6741977301559054e-05,-5.608514115859513e-05
ENSSSCG00000016334,8.754896168512651e-07,-1.3791451745581401e-05,-3.1825591020532944e-05,5.985582524544814e-06
ENSSSCG00000026258,-2.9938861370055276e-06,2.9920899942605334e-06,7.77937307319151e-06,2.1125861331008523e-06
ENSSSCG00000030352,2.197127995241932e-06,-2.8890154518187383e-06,-3.809915463696988e-06,3.962289442592641e-06
ENSSSCG00000000276,2.9372368851330456e-05,-3.573647310593771e-05,1.188921002717954e-05,-1.59046098914607e-05
ENSSSCG00000004160,-1.2176920899871915e-06,2.4824140227015296e-06,-1.3248117573252508e-05,-3.5041268120444916e-06
ENSSSCG00000010289,-5.47810039341573e-07,8.541829089532154e-06,-1.981115856644673e-05,7.041448670642613e-05
ENSSSCG00000022895,2.3182701653437048e-06,3.815049346906986e-06,-5.551243473437297e-06,-4.154418012885776e-06
ENSSSCG00000002035,1.4642309256839898e-06,-3.6599748822206155e-06,-8.385830070491948e-07,2.4067001340645634e-06
ENSSSCG00000011183,-2.506578065148416e-05,6.291592886124747e-06,-0.00016752520026788677,4.7638399607510914e-05
ENSSSCG00000015545,9.137574815595923e-05,-7.748667819024979e-05,-0.00023900969104323353,-2.8867758094742197e-05
ENSSSCG00000026582,-3.2122375304061356e-05,-4.037003410492139e-06,-9.672256274835373e-05,4.5664967763237835e-05
ENSSSCG00000007669,1.964069084101281e-05,2.0414202806893723e-05,-9.487655101813594e-05,-0.0001037011738353592
ENSSSCG00000014802,5.231869902758799e-06,-1.0015678491101274e-06,6.66949060374534e-07,-3.401077806086508e-06
ENSSSCG00000001207,3.375022775784294e-07,-1.8671174300319626e-06,3.4892435101303173e-06,7.963918873015701e-08
ENSSSCG00000014044,6.019246617712532e-06,-2.552136421672992e-05,1.7549634693427414e-05,-1.7945509744459843e-05
ENSSSCG00000013886,8.326111002074264e-05,-0.00010118628671679266,9.077058974753703e-05,3.1836923473606603e-05
ENSSSCG00000001875,-9.82258703179689e-07,-8.514197717854312e-07,-1.7519369273834653e-06,2.1938611723674006e-06
ENSSSCG00000010319,2.5277994015987592e-05,-4.4332704564490485e-05,5.0449756200250954e-05,-2.8098330311227637e-06
ENSSSCG00000000681,2.512666968982685e-06,-7.132467936242184e-07,4.51488950653457e-06,-2.911025071601446e-06
ENSSSCG00000008233,-7.416524014080114e-07,2.499127517394538e-07,-5.603621292732088e-06,-1.0499682429681105e-06
ENSSSCG00000008090,-0.0005715707836676206,0.0002866140027486992,-0.00027082077537700545,-3.747777656082599e-05
ENSSSCG00000023884,4.794047302863033e-06,-2.4185827128340365e-06,9.914912008765244e-06,-2.5662553485972274e-06
ENSSSCG00000002721,1.8616948917365805e-05,-4.812330132529246e-05,3.6224759712301935e-05,-1.3337769597861933e-06
ENSSSCG00000029051,-1.101400562184605e-05,-1.3463772822542238e-05,-0.00013490482471653113,4.984709581679858e-05
ENSSSCG00000015114,-2.2168443165376333e-06,-1.9121324956732914e-06,-1.0609323224108727e-05,-4.6008445716771495e-06
ENSSSCG00000013023,5.6260175543076635e-06,-7.639010783352614e-06,1.6836233246709632e-05,5.869195753822783e-06
ENSSSCG00000026229,7.118891618091214e-05,-2.2885519495901106e-05,0.000346668345441022,-0.0001320928694396221
ENSSSCG00000013453,-1.5567594413234293e-05,-1.9306091819116554e-05,0.00012183983890220828,6.04909531486457e-05
ENSSSCG00000023667,-1.6135540837675986e-07,-5.439837976282087e-06,9.833056700761952e-06,-2.479332699076093e-06
ENSSSCG00000012288,5.5899044173377915e-06,-1.4575521105176415e-05,1.172045784215132e-05,-7.821119056066206e-06
ENSSSCG00000000419,-3.3682212183596048e-06,1.9002635553471008e-06,4.684183850107673e-06,1.2382714762587497e-06
ENSSSCG00000004728,4.169535637577209e-05,-1.4515027793975086e-05,-2.1420125409563612e-05,-1.8314785699367263e-05
ENSSSCG00000005126,-1.4426431089429558e-05,-2.8301796236769185e-05,9.808707874396412e-05,-5.018741193688411e-06
ENSSSCG00000004720,8.764642244820436e-06,-5.501253543973944e-05,-2.5772910332714578e-05,1.3913387717048714e-05
ENSSSCG00000012283,-4.1739900701827046e-07,-5.505290981904995e-08,-9.71843915450837e-06,-9.487643669923451e-07
ENSSSCG00000011233,-7.020276069515772e-05,2.911126448462788e-05,9.863295616194467e-06,-4.846377135539202e-06
ENSSSCG00000009898,-6.058695996249432e-06,1.3536401520990671e-05,-1.7589954282852016e-05,9.3016592331149e-06
ENSSSCG00000000007,1.0385356063781286e-05,-1.2603590106645665e-05,-7.423765328276994e-06,1.3823616939534749e-05
ENSSSCG00000009466,-1.9893642551361335e-05,-2.7555198309590852e-05,-0.00013772858400259747,3.424625719272057e-05
ENSSSCG00000005211,-0.00013219183704443345,-5.076792008571879e-05,-0.00015851301493770224,0.0002189282178948899
ENSSSCG00000029518,9.547103847693962e-06,-1.9647033189157287e-05,-4.417447203863721e-05,1.510325819306621e-05
ENSSSCG00000022272,7.498985480720663e-07,-1.4739972480549641e-06,3.5933026260558495e-06,-1.4296351602577607e-06
ENSSSCG00000009853,5.763361017596172e-07,3.890842872201015e-06,2.1051315102406223e-06,2.1320745055885524e-06
ENSSSCG00000011014,8.355020070072747e-06,2.5583216181296614e-05,-1.5412968763384875e-05,1.0980563149649438e-05
ENSSSCG00000015244,-9.418445908628818e-07,7.045545801308474e-06,-1.1235674486738302e-05,1.2889585468947253e-05
ENSSSCG00000016637,-0.00023850550405342784,8.625305200995997e-05,-0.00012325915982671457,-4.74164629739677e-05
ENSSSCG00000021739,1.027969146604836e-05,1.1230966951263128e-05,-3.014105657839793e-05,6.727120006156783e-05
ENSSSCG00000003551,2.655472510532306e-06,-4.6146764581785046e-06,-3.0456899494398974e-06,-1.6914700122747801e-06
ENSSSCG00000011403,7.995231948192111e-06,-2.3048441804094404e-05,6.233978547057144e-06,2.1107047301440247e-05
ENSSSCG00000011796,-4.346854234491115e-06,1.1313074976800773e-06,-1.7312092520147356e-06,1.20197238985024e-08
ENSSSCG00000013836,3.3126146736151657e-06,-3.177600416687624e-06,7.529574640654194e-05,-9.102761472052704e-05
ENSSSCG00000015939,3.220746727134019e-06,-6.3692098105042435e-06,4.133676400613883e-06,1.3959671516799107e-07
ENSSSCG00000011329,-3.639139686615845e-05,-6.351699594777761e-05,0.00012766319343551354,-0.00012435811248556514
ENSSSCG00000003866,-6.125342818380004e-05,-2.0878112566718193e-05,-1.4063168806556509e-05,1.5357551372628794e-05
ENSSSCG00000027498,-6.582062211866163e-06,-2.5358429209608337e-08,-1.9516160268369062e-06,3.4068770783378387e-06
ENSSSCG00000002470,-2.275311202917982e-05,-2.5112028190441405e-05,0.00011492815855400625,5.566619956913756e-05
ENSSSCG00000029602,6.099671291170113e-07,-1.3171877532149164e-07,-6.757761548184701e-06,-3.5642123307519816e-06
ENSSSCG00000002008,4.7387223366580805e-05,-8.927861628165663e-05,0.0001261161021986447,-4.632634369736979e-05
ENSSSCG00000030776,-8.929448945199551e-07,2.7898693698849156e-06,-3.625093286548028e-06,1.6187834246000382e-06
ENSSSCG00000030426,-2.263810503880669e-05,0.00010149396762068892,1.7509787502143033e-05,2.2787252914801665e-05
ENSSSCG00000004132,1.3866091067478254e-05,-2.1200186134868373e-05,-3.446257647635702e-06,-2.665830356065911e-05
ENSSSCG00000012912,-3.1590530078927637e-06,2.1757063829812956e-06,-1.2929648172115879e-05,-3.668750273734432e-06
ENSSSCG00000025703,5.098648996319366e-07,7.138193233228655e-07,4.945648989021963e-06,3.027751749863802e-06
ENSSSCG00000013300,-1.2661769420008315e-05,-4.326723172199567e-07,-1.9290548176374868e-05,7.3542065731830005e-06
ENSSSCG00000012509,4.000804437412327e-05,3.985732872523991e-05,-0.00020411372218504103,2.4777196892737845e-05
ENSSSCG00000002287,6.151968257543834e-06,-6.193707295860265e-06,1.449648881863797e-05,6.112082318233705e-06
ENSSSCG00000005743,-7.503412864925355e-07,-1.16160648630826e-06,-2.8009899254720126e-06,4.141398599404787e-06
ENSSSCG00000000093,-9.933602560279728e-06,1.0130097455864885e-06,1.8491444097055082e-05,1.0241584972294709e-05
ENSSSCG00000014934,-7.755196322421257e-06,2.1912757671755915e-05,-1.8437521104465673e-05,6.357068927446126e-06
ENSSSCG00000025599,4.897851641736984e-08,1.379598322858386e-06,1.4330294401817976e-05,4.331998904483711e-06
ENSSSCG00000014811,2.762706493028388e-06,-3.60110012411296e-05,-1.755434081702127e-05,-3.525000493821252e-05
ENSSSCG00000010684,-4.6286320897882035e-05,-0.00010839570778331845,0.00010179440650469774,-0.0003078726935780355
ENSSSCG00000028369,-3.9577831667980815e-07,4.93502047083853e-06,-6.369341067606592e-07,-2.026905219819601e-06
ENSSSCG00000022459,-7.740150330082452e-07,-2.6225090524258387e-06,-5.097408120797788e-05,5.040316490082714e-06
ENSSSCG00000027734,2.2132358173001153e-07,2.158088123884596e-06,-6.491130900392637e-06,-1.2397335780275394e-06
ENSSSCG00000017808,-1.6380179723035031e-06,1.0869087721885125e-06,-1.0215897272079658e-05,-2.5417205264099625e-06
ENSSSCG00000016520,6.70312263677232e-06,3.0530804277653615e-06,-3.5984988805232683e-06,-2.019211577519648e-06
ENSSSCG00000013619,-5.287570514059084e-06,-2.099640101921049e-05,2.838353900371636e-05,-2.0652116545261832e-05
ENSSSCG00000026318,3.070338574176849e-07,3.3747549709606097e-06,7.744807178468131e-06,1.1536281296061608e-06
ENSSSCG00000020668,7.186786660449032e-07,-2.220820373470645e-06,1.107704647859875e-06,-1.200307148420215e-06
ENSSSCG00000011553,6.137566406977079e-06,-3.943221304035834e-06,2.170196937975363e-05,2.143067126649105e-05
ENSSSCG00000014016,-0.00017706911707087014,0.00027568633284602735,2.0984792478878148e-05,9.199069984928008e-05
ENSSSCG00000009432,-3.4142359323623867e-06,-1.7403520703899607e-06,-1.1278577382285801e-06,3.2605586840726265e-06
ENSSSCG00000002876,-6.168179150789577e-07,1.2421279627829629e-06,-1.193342502448238e-05,2.566071520581537e-07
ENSSSCG00000012878,-2.5285726843202836e-05,2.00773505699079e-05,-6.029620278866016e-05,1.3302193253989528e-05
ENSSSCG00000000509,2.4748827040964397e-05,-1.7441487467145033e-05,1.4790225192730109e-05,-3.178562311088072e-05
ENSSSCG00000012335,-9.515595869550131e-07,1.1957045729089109e-05,-4.52394527108662e-05,8.49764013564868e-06
ENSSSCG00000013305,4.419476202450654e-05,-9.949381631326738e-05,-5.825568293313324e-05,0.00013212676257558158
ENSSSCG00000005934,3.374457050619332e-05,-2.707442572857131e-06,-1.081539683198499e-05,1.6140307136570454e-05
ENSSSCG00000017127,7.967263573061438e-05,-6.779635911952733e-05,-7.962194169757632e-05,-5.033724473823039e-05
ENSSSCG00000012607,-1.3219683687980213e-06,5.102895928891266e-06,1.6922772350863198e-06,6.359920418338431e-07
ENSSSCG00000014823,-3.0411023391986425e-06,-1.051779014700613e-05,-8.383841678457799e-07,-1.0827484588158726e-06
ENSSSCG00000015598,1.8443923947406037e-05,-1.7259617585525653e-05,5.780991623096867e-06,-3.374333991711673e-06
ENSSSCG00000003539,-1.174527840814939e-06,-1.9351481602960856e-06,1.3136389430571145e-05,-2.165116772551032e-06
ENSSSCG00000015435,-0.00027051661987382355,0.0002928873068926697,-9.851948947889329e-05,9.937933918056572e-06
ENSSSCG00000005981,-1.8961330357609148e-05,1.2735407641757185e-05,-5.492375624913237e-05,4.143933200334599e-05
ENSSSCG00000024775,2.1740457121281303e-06,6.968772271811746e-06,-1.0828947234908392e-05,-5.514665939634654e-06
ENSSSCG00000017788,4.277231039824569e-05,3.0633587459776045e-05,3.1699594347879014e-05,3.5926431073314076e-05
ENSSSCG00000014178,1.6173233360019212e-06,-2.809922072712951e-07,-2.9935284785864327e-06,7.4902327695876686e-06
ENSSSCG00000023198,1.5523206494730464e-05,-2.412843331583284e-05,-8.232881457438232e-06,3.5805713505546753e-07
ENSSSCG00000003039,9.47278350889349e-08,-7.289008820676454e-07,-2.9464418047304968e-06,4.882003634931008e-06
ENSSSCG00000004603,2.060395151073226e-05,-5.5812384498477525e-05,-7.3261531625280475e-06,-3.470454490152908e-05
ENSSSCG00000022348,2.366246048414404e-06,2.0249322368563464e-06,4.017923657327741e-06,5.035887036850819e-07
ENSSSCG00000004134,-9.270071345181525e-07,-3.2083476668982136e-05,-5.033139770962521e-05,1.3974918135316417e-05
ENSSSCG00000013745,4.427879925817323e-05,-2.0305952647284984e-05,6.490607335646147e-05,-8.720261191167012e-06
ENSSSCG00000011438,-8.923085616405361e-08,6.997315669841561e-06,-6.411361410663575e-06,3.819330673635184e-06
ENSSSCG00000009890,5.4374473750406875e-06,-2.1980491476152815e-05,8.091399620138917e-08,-2.362165414374285e-05
ENSSSCG00000007487,-6.667676524892011e-05,-1.4482770215714607e-05,-2.834379783361343e-05,-1.0492657468614848e-05
ENSSSCG00000030636,3.8658031657324726e-05,2.8589003762614783e-05,-3.0470318143304254e-05,-1.3109886748632013e-05
ENSSSCG00000016464,1.683382977680216e-05,-2.7333655596827545e-05,-7.598414728059875e-06,-1.8831336810096594e-05
ENSSSCG00000013404,5.215529384938824e-06,-4.2035235086808927e-05,0.00010363276465798225,-1.2326744244426863e-05
ENSSSCG00000029643,6.623121623816837e-07,4.566076813195983e-06,-1.3901501297308608e-06,1.5079491681514802e-06
ENSSSCG00000008013,-1.4420368003565562e-06,-7.810431963332401e-08,5.974499416448668e-07,-2.222421951644312e-06
ENSSSCG00000011533,-1.6926814198470625e-05,-1.3964219947454364e-05,-5.209703185905631e-06,1.3704737454003733e-05
ENSSSCG00000006193,2.356598924716943e-05,-8.407835362294223e-05,-1.8352806572357047e-05,0.000179487115685302
ENSSSCG00000008242,-5.2297680747731485e-05,1.3501368705252473e-05,0.00013645277306928422,7.219898150612078e-05
ENSSSCG00000003069,-3.606930279058495e-06,2.2713198230423734e-06,3.7998490047119756e-06,-3.4868908614115477e-06
ENSSSCG00000015600,-5.323072289382697e-06,-1.1728394959184328e-06,-6.88261818003498e-06,-1.5945474289763764e-06
ENSSSCG00000022303,-4.7413242359574834e-05,4.581888869583768e-05,-5.200639764008928e-05,4.658049288342471e-05
ENSSSCG00000011309,-1.61384272944579e-06,-1.7510989591837481e-06,1.823576654596295e-06,-5.650723268209519e-07
ENSSSCG00000027726,-9.716271742664345e-05,0.00011876288476847646,-0.00018097139826213793,7.179762631726201e-05
ENSSSCG00000011787,4.28593244694207e-06,-9.199664922538476e-07,-5.5997286542932664e-06,3.1661279483421096e-06
ENSSSCG00000000843,-0.00034515446488007646,0.00019903733892763747,-1.2825607509801313e-05,1.5631593899902635e-05
ENSSSCG00000016990,-3.901755083196e-06,1.6195863563627863e-05,-3.0746692462692445e-05,-2.0445309193469962e-05
ENSSSCG00000012000,-9.6502205631207e-09,-3.75061335390305e-06,-2.6343059311676754e-05,-8.792903173406665e-06
ENSSSCG00000002352,2.2216948330381164e-05,7.999691734004275e-07,-5.218789839684719e-05,-1.751885214200979e-05
ENSSSCG00000011102,-6.621011749639334e-05,1.5147075142925025e-06,-0.0001427654024004266,9.018467791282379e-06
ENSSSCG00000004875,0.00013489450963147966,6.65139316579688e-05,2.184346220001099e-05,-0.00019893247366607473
ENSSSCG00000009241,-3.8035164421656714e-05,2.1391977458635068e-05,0.00019805026802135673,9.310797984777314e-06
ENSSSCG00000000139,-1.3994161903820878e-06,2.761664096332022e-05,-1.395259050838687e-05,7.2907082566667875e-06
ENSSSCG00000006199,-1.7999218496586436e-07,1.3083128118666454e-06,2.769662196542241e-06,4.145841791290855e-06
ENSSSCG00000028182,5.741447237243387e-06,4.447859338056111e-06,3.1443252441339246e-06,-3.481975246115232e-06
ENSSSCG00000000437,0.00016662967510814867,-0.00015696930006256146,5.41374298675467e-05,-3.841124929996957e-05
ENSSSCG00000010653,-2.6425125616326513e-07,4.808372706222304e-06,-2.0777581226518246e-06,2.180336223081484e-06
ENSSSCG00000025548,9.111288162186472e-07,1.336316375839845e-06,-2.650085076055501e-07,-2.4353217354673347e-06
ENSSSCG00000007577,-1.364644538637713e-05,-5.220560975284782e-06,-2.074922422959658e-05,3.377269389592581e-05
ENSSSCG00000011956,-7.153715519380689e-05,4.3029212212625853e-05,-8.410861786801642e-05,-8.067898726101693e-06
ENSSSCG00000021007,-5.209453948319391e-05,-3.3662497450622155e-05,3.3961814368591004e-05,7.545922255094723e-05
ENSSSCG00000001401,1.5635776138525526e-06,1.653265803034803e-06,1.0571967956240017e-06,3.865357427326857e-06
ENSSSCG00000016503,-4.1144266077033995e-06,3.913751125603265e-06,-2.5803413600774106e-05,1.6084685989232377e-06
ENSSSCG00000002437,8.867347718514467e-07,-6.761971260345132e-07,-1.2707329975095245e-06,6.355870074453891e-08
ENSSSCG00000027403,-7.414602665379862e-06,-1.937513662062029e-05,-4.829209545713925e-05,-5.3142362019727855e-05
ENSSSCG00000008698,3.630183278052142e-06,6.139503747718798e-07,5.510426904488007e-06,-5.116783030954813e-06
ENSSSCG00000001761,-4.1077038791002725e-05,0.0001293832147347651,1.040815813192194e-05,-2.8544795516444263e-05
ENSSSCG00000024123,9.134611067831565e-05,1.1110388291545557e-05,-0.00014200232691788194,-0.00021724323011144842
ENSSSCG00000021430,1.655888815886619e-06,1.4784119331509093e-05,-1.0744944673229033e-05,-1.2644306105445981e-05
ENSSSCG00000012434,3.958303326119318e-05,3.857913062764242e-05,-0.00033470629838164816,-1.7172349284427574e-05
ENSSSCG00000017169,0.00016948834604330032,-0.000135777046151336,0.0003015528712393962,8.175072278952715e-05
ENSSSCG00000008151,-2.0909794800860175e-06,5.175647352405899e-06,3.6057361793337285e-06,-1.0172228041384968e-05
ENSSSCG00000016212,1.1132430315644894e-05,-1.4497633982789307e-05,-1.8785820537001832e-06,2.302853244253071e-06
ENSSSCG00000008962,1.1415978398224712e-05,9.99059609303933e-07,-1.2033406547902336e-05,1.1718793422191853e-05
ENSSSCG00000006202,3.86241834661126e-05,-2.9053071029574852e-05,-3.2517645224659136e-06,-1.6215866815267476e-05
ENSSSCG00000020763,1.3608251809634922e-06,-7.712285169976138e-08,6.003992699911436e-06,1.0116090948919235e-06
ENSSSCG00000027913,-1.492109711520475e-06,-2.9671655330506373e-06,-8.39124532534461e-06,1.0335762100058101e-05
ENSSSCG00000004986,-4.341893786386427e-05,5.3093700634220435e-05,1.6419806313072808e-05,-1.6199635668012902e-05
ENSSSCG00000005904,0.00010100416771399864,6.385113585990177e-05,5.75416544669605e-05,-7.978203186080744e-05
ENSSSCG00000007567,1.5328452410219395e-07,-1.2724065272775354e-06,2.6397167087732885e-06,-2.5629799899197233e-07
ENSSSCG00000027357,2.1162465696887684e-05,4.7714458808534734e-05,0.00011570047892439238,-1.0262525854600396e-05
ENSSSCG00000028673,3.503921171288796e-06,-2.7066316836539525e-06,5.938277903410684e-06,-4.992423047290474e-07
ENSSSCG00000015316,4.095153903355748e-06,3.952047890672913e-06,5.198173235419549e-07,-1.932252926769708e-06
ENSSSCG00000008051,-2.7106621691984762e-05,-2.2411584038560213e-05,3.6978080830982937e-06,-2.2080720943520173e-05
ENSSSCG00000016957,5.7691440804934445e-05,-1.6140527025340135e-05,6.566158161695341e-06,-1.52454745645617e-05
ENSSSCG00000001986,-5.484017611643172e-07,-1.5686970582448548e-06,8.954579328414799e-06,3.331216293437875e-06
ENSSSCG00000025634,-1.6786526909367158e-06,4.9358108696843355e-06,2.7478137398533757e-06,-1.5177934520493493e-06
ENSSSCG00000006344,-1.4104817434909744e-06,-4.519988126721678e-07,1.3116961128476056e-07,7.528278114143251e-07
ENSSSCG00000009605,1.9390656769496137e-07,2.53781098809087e-06,5.578113137902351e-06,-5.687271852395671e-07
ENSSSCG00000015603,-4.0065684614849705e-05,8.026976389743905e-05,0.00023690201887569012,-0.00018240634938564246
ENSSSCG00000028060,6.308352139640959e-07,-1.010459014165436e-06,-8.36476270925067e-07,1.9606712872934385e-07
ENSSSCG00000026940,1.776938995705191e-05,9.203754636907229e-05,-0.00010241865847190051,1.1647047583529003e-05
ENSSSCG00000014919,2.803550795617066e-05,3.97414549079988e-07,2.0508672388635043e-05,2.9469835204431093e-05
ENSSSCG00000002378,1.2714100194265577e-05,-1.9801387185757328e-05,-1.7093624795905074e-06,-4.1334476372467305e-06
ENSSSCG00000011001,-2.7529359075258673e-05,2.7012706907483283e-05,9.033389277740233e-05,3.734411540371483e-06
ENSSSCG00000031047,5.2565334334351615e-06,1.057321181430979e-05,-2.9599070215619122e-05,-1.466621800132545e-05
ENSSSCG00000006824,-2.8960973793004807e-05,-2.3399682316002445e-07,-9.727477710041706e-06,3.027284417662408e-05
ENSSSCG00000005893,1.3239647149762594e-05,-4.0575769438640175e-06,8.935227351122192e-06,-2.0843877303825265e-06
ENSSSCG00000009240,-0.00013666286890056994,-0.00025808878659541,-0.00016132110849141718,4.9028133304004674e-05
ENSSSCG00000013737,9.225544360236364e-05,-6.613132781229948e-05,2.30640435167291e-06,2.3266973218022065e-05
ENSSSCG00000029999,-7.428869129950066e-06,-3.5262392891248462e-06,2.5078506568721353e-05,4.046000197806945e-06
ENSSSCG00000000453,2.024029854744207e-05,-2.807246020165964e-05,8.404268830026178e-05,2.2630300006780878e-07
ENSSSCG00000000757,-1.013745907155206e-05,1.4150226981468363e-05,2.041892594080875e-05,4.589271656360619e-05
ENSSSCG00000002952,0.00015196351878531562,-2.5789579285009308e-05,-0.00016112213122330984,2.2095366424091188e-05
ENSSSCG00000027629,1.1393828101424775e-06,-4.0314985913848676e-05,-8.912865708428523e-05,2.6370899656613037e-06
ENSSSCG00000006481,4.447194882001757e-06,4.725054419840212e-05,1.415450908343319e-05,3.167313583776297e-05
ENSSSCG00000009827,-8.767929555032339e-05,1.7847925829124598e-05,0.0002178336891593917,-5.515522086173987e-05
ENSSSCG00000012257,0.00010446523935350236,-1.0663558167387179e-06,-4.959907194120087e-05,3.8187367302694904e-05
ENSSSCG00000009303,-1.1861970065020638e-05,5.62967644023361e-05,0.00010759231662325093,-3.0398773274957107e-05
ENSSSCG00000025755,-7.259933179700168e-07,8.170533723941748e-06,-2.850435989309475e-06,-2.3822156296797703e-06
ENSSSCG00000016078,-2.5585308080280247e-05,7.106888422393401e-05,-4.219657842670931e-05,-9.600481376215054e-05
ENSSSCG00000003153,-4.3360909463154144e-05,2.8262721275520103e-05,1.3506375309770525e-05,3.20216282526524e-05
ENSSSCG00000022397,6.803380509910294e-07,-3.4554332839015143e-07,-4.184637911298978e-06,1.5190839986420916e-06
ENSSSCG00000003189,-6.873850482738919e-05,4.4044527217621706e-05,-0.00026360581302386295,-5.939140228438935e-05
ENSSSCG00000009356,1.4895044532220966e-05,-3.95940845787101e-05,3.406700298893136e-05,-4.62632325234775e-05
ENSSSCG00000003141,-1.4697672606272844e-06,-4.7425047122544445e-06,3.457837395009842e-06,1.1636559969841357e-05
ENSSSCG00000008592,2.414245004345363e-05,-2.527613401985803e-05,-3.4072381334547067e-06,-3.516367519239495e-05
ENSSSCG00000014844,3.7216369477614423e-06,-4.4339150857793563e-07,7.007504558019579e-06,-2.6265763985119947e-06
ENSSSCG00000014898,-4.230675252563998e-06,2.497534185415112e-06,-1.0603524197298009e-05,1.1804579529730093e-06
ENSSSCG00000010198,-3.270655523402059e-06,1.671910669283316e-05,3.297617925476578e-05,-2.523952474351685e-05
ENSSSCG00000023030,3.6651109061231754e-06,-2.662386357849947e-06,-4.307800032386676e-06,-1.8738174599351132e-06
ENSSSCG00000001569,6.330253392677595e-05,-3.26049498981537e-05,1.4545486442824717e-05,-4.577080645818319e-05
