,0,1,2,3
ENSSSCG00000030426,8.44193882552102e-06,-5.66428051802236e-06,1.5395342853831067e-05,0.0001995473030655584
ENSSSCG00000004132,-1.2598975559473284e-05,-1.9031278021704418e-05,1.7945582849608517e-05,3.443352851206943e-05
ENSSSCG00000012912,-8.336704529720156e-07,8.743536167132267e-07,1.19550521168959e-06,-2.0365362453111845e-05
ENSSSCG00000025703,-3.386653396457384e-06,6.752649539428744e-06,1.6907108076553571e-06,1.563422431747626e-05
ENSSSCG00000013300,8.863840102494684e-06,-1.1746470316106304e-05,-4.3256502300479285e-06,-1.550038651159183e-05
ENSSSCG00000012509,-7.420263023536298e-05,-0.00018836252525807217,-0.00039821095026378126,6.33168104701339e-05
ENSSSCG00000002287,-6.047711601668693e-06,-2.278933125206542e-05,1.4282445092684804e-05,1.034690741896162e-05
ENSSSCG00000005743,3.1845986054597715e-06,-8.275409193891405e-08,-1.5444471079330475e-05,-2.49748757567651e-05
ENSSSCG00000000093,2.655926753992883e-06,2.2045772632582843e-06,2.1494737523812565e-05,1.5505897025511313e-05
ENSSSCG00000014934,-1.6780000296668e-05,-1.592901645078876e-05,1.685653808625756e-05,2.787464661646594e-05
ENSSSCG00000025599,-2.8960914112190457e-06,7.366243583718906e-06,9.354914944427117e-07,3.802028800026466e-06
ENSSSCG00000014811,5.172815828436651e-05,-1.8358543137679013e-06,7.852640395992476e-05,-0.00014580525295841741
ENSSSCG00000010684,-7.091314952289659e-05,-0.0003486844261786698,-4.216393110139224e-05,0.0008199243296593816
ENSSSCG00000028369,-2.1210884266770157e-06,6.122617232988237e-06,1.635691891926932e-05,7.2785824479856715e-06
ENSSSCG00000022459,-1.4704809082556806e-05,5.995769736434004e-06,-5.66375288448702e-05,-0.0001040697457784226
ENSSSCG00000027734,8.536793964465614e-07,-2.617033971930017e-06,2.6920307728401496e-06,1.4613965538628943e-06
ENSSSCG00000017808,-2.5950505881179115e-06,2.5675705696263187e-06,5.668475944230966e-06,-1.5895138298615476e-05
ENSSSCG00000016520,3.7827632298197004e-06,-5.987423787238638e-06,1.2702365521211077e-05,-5.122562099741314e-06
ENSSSCG00000013619,6.712662388497826e-06,-7.764062719790372e-05,1.8411416706162598e-05,-1.4191039963382758e-05
ENSSSCG00000026318,-3.8999329257929456e-07,2.0900584506519722e-06,-3.893208782787344e-06,-1.8670009742605406e-06
ENSSSCG00000020668,-1.0181724155297514e-06,7.706020437384319e-07,1.0084715678154522e-06,-2.10593893690031e-06
ENSSSCG00000011553,-1.0043155304003873e-06,1.805814265988156e-05,-1.1709561787292602e-05,-1.5361188615190382e-06
ENSSSCG00000014016,0.00019211363223199052,0.00042395036290617156,-0.00037043420578875843,-0.00030903594595059144
ENSSSCG00000009432,2.4353249575259575e-06,2.3936462390909636e-07,-2.8687779534572495e-06,-4.677927840336409e-06
ENSSSCG00000002876,2.3297132500178676e-06,2.8534204833822943e-06,-8.453641799380565e-07,-2.1011770563584365e-05
ENSSSCG00000012878,3.4131473895785666e-05,7.738767406640181e-05,-2.1097062398497795e-05,-4.805829349348264e-05
ENSSSCG00000000509,-9.735330395509944e-06,-6.173096255944711e-05,3.3064224271145384e-05,6.0965253551594935e-06
ENSSSCG00000020657,3.1868518063556804e-06,1.0103436771605947e-06,-3.0385474308892576e-06,4.2527171712236934e-06
ENSSSCG00000012335,-4.74432556703225e-06,-1.1102949225357363e-05,4.320979650574017e-06,2.1883646863188347e-05
ENSSSCG00000013305,-1.0900933771901299e-05,-0.00024305399531609212,-0.00010126614474567339,3.0116337860681873e-05
ENSSSCG00000005934,-7.668772570963085e-06,3.366624846190959e-05,-0.00012901372793924898,1.0276475405686246e-05
ENSSSCG00000017127,7.242311065934179e-05,-0.00010627935370255385,3.703132905576635e-05,0.00010356022099355418
ENSSSCG00000012607,3.039001615055031e-07,2.5076468000530152e-06,-1.088878879460945e-06,1.2535429048841081e-06
ENSSSCG00000014823,7.045499147111942e-07,1.049047713057715e-06,1.1218990015156881e-06,-1.479797461277409e-05
ENSSSCG00000015598,-9.18293448730054e-06,-1.4027322461518043e-05,-1.4893574406123599e-05,-2.9829892347639146e-05
ENSSSCG00000003539,4.214464310189188e-07,-1.4536072946762911e-05,2.8142036370569753e-06,-5.556354319403455e-06
ENSSSCG00000015435,0.00025448821414376477,0.0003086157749218037,-0.00010403087511669385,-8.30288269946037e-05
ENSSSCG00000005981,7.067925164619299e-07,5.110121168131423e-05,5.8529328947216113e-05,-5.700906186471814e-05
ENSSSCG00000024775,-6.317974640999645e-06,2.166924567635804e-05,1.2521583265902447e-05,-2.705508924093599e-05
ENSSSCG00000017788,-1.5627660369795442e-05,0.00013497430508933305,-9.450612924299045e-06,-4.7161118175982385e-05
ENSSSCG00000014178,3.5275790893736364e-07,1.8528077826735504e-06,-6.105429457879128e-06,1.0814247241467972e-05
ENSSSCG00000023198,-4.7505985872045135e-06,-2.5792721663020493e-05,-1.3904976358826923e-05,-2.8872623545477295e-06
ENSSSCG00000004603,-1.4295096681718954e-05,-8.136552781283787e-05,3.965230272194601e-05,-7.1581181692171465e-06
ENSSSCG00000022348,1.6026123860511787e-06,-3.0133760047320605e-06,-1.2367285804467742e-06,-1.2556503776724582e-05
ENSSSCG00000004134,5.0803233618818534e-06,-8.369473631390063e-05,-0.00014265795315612014,-6.02957516852777e-06
ENSSSCG00000013745,-1.7228188183445706e-05,-4.6743878660151544e-05,-2.0755555463571813e-05,-9.491985538244943e-05
ENSSSCG00000011438,-1.6253660400187256e-06,-7.051768481236093e-06,-6.9343409583042e-07,2.02495679349965e-05
ENSSSCG00000009890,8.282776171640955e-06,-3.491155419438221e-05,5.603990574087613e-05,-1.6280392770693207e-05
ENSSSCG00000007487,5.434969791624534e-05,-0.00020301266771006595,-0.00033545720837955585,0.0002082355674509527
ENSSSCG00000030636,-2.628210278768856e-05,5.5585812653275555e-05,-0.00011275875841692718,3.257039437780784e-05
ENSSSCG00000016464,6.186929857611985e-06,-6.535659187046991e-05,5.5004871335846815e-05,-3.556081488067127e-05
ENSSSCG00000013404,4.306230527186475e-06,-2.6419343924028375e-05,0.00013229313732526925,3.6308758719414144e-05
ENSSSCG00000029643,-3.095248230696648e-06,2.197886881264185e-06,7.314534894409661e-06,3.917682146696997e-08
ENSSSCG00000008013,2.070035001467697e-06,2.449885416233978e-06,3.92444041290404e-06,-1.2421727700682747e-06
ENSSSCG00000011533,6.762571975813504e-06,-5.151355494410817e-06,-4.272065050596492e-06,-3.095088046475543e-05
ENSSSCG00000006193,-8.622239210096376e-05,-5.094228697414966e-05,-0.00024482452765931114,-0.0004484881357273194
ENSSSCG00000008242,1.3174898365722422e-05,2.5347349140360848e-05,0.00016699789064212922,-0.00014613814332371997
ENSSSCG00000003069,3.4975609621781766e-06,3.8598939042766935e-06,-7.967610754563796e-06,-6.559542264409793e-06
ENSSSCG00000015600,-4.098671304585879e-06,-1.7806806152160318e-05,-5.702884948853095e-06,-3.6408506305098285e-05
ENSSSCG00000022303,4.094128765040262e-06,4.899673373525363e-05,-0.00011596562475296565,-6.385325221284506e-05
ENSSSCG00000011309,-1.0110885335455715e-05,-7.761632290448053e-06,8.069454572474855e-06,9.98355563438453e-06
ENSSSCG00000027726,7.158387955417898e-05,0.00019460732203168977,-0.00011805871859773291,8.291335411935265e-05
ENSSSCG00000011787,-3.4473090815930855e-06,-9.154481625051222e-07,1.0027677531390515e-05,3.380090256865878e-06
ENSSSCG00000000843,0.00026195808931634763,5.51555285505642e-06,-0.00021333295501166705,2.534738983892703e-05
ENSSSCG00000016990,-2.5792794357592126e-06,2.5502831857112284e-05,-8.111878384342572e-05,-1.4178635354732329e-05
ENSSSCG00000012000,8.803075391895158e-07,-2.6783133065124406e-06,-2.9479819413467228e-05,2.0151405309882357e-05
ENSSSCG00000002352,2.2951619304474332e-05,9.322621389019385e-08,3.7240498930647505e-05,9.331287315359085e-06
ENSSSCG00000011102,4.670752359310696e-05,-6.759271895910977e-07,0.0001916424082193285,-2.7893948673889823e-05
ENSSSCG00000004875,-4.940642054555295e-05,0.00030725418652678064,5.8906335501904885e-05,-6.474026476957923e-05
ENSSSCG00000009241,3.118264290610177e-05,-2.6909675233509676e-05,0.0001524949306859311,7.543362648724592e-05
ENSSSCG00000000139,-1.1486031122654975e-05,9.649503317702817e-06,-1.7828671043204316e-05,-1.6105349821810607e-05
ENSSSCG00000006199,-1.0417397206536922e-07,-3.993135223548283e-06,2.882372556405516e-07,-1.399058932116499e-06
ENSSSCG00000028182,-6.7871449989017426e-06,2.7690309000298382e-05,7.735360226697926e-06,1.1584746476141194e-05
ENSSSCG00000000437,-8.515244012432413e-05,-0.00016306979981258937,9.77502357573306e-05,0.0002241314457035474
ENSSSCG00000010653,-1.6517288487024182e-06,-2.7679681349183335e-06,-9.852031188244712e-06,9.700632429758706e-06
ENSSSCG00000025548,3.451897034405653e-08,-4.542426544478395e-06,-2.9025160337321297e-06,-2.034382914607363e-06
ENSSSCG00000007577,3.391838125610006e-05,-6.394378742212346e-05,4.3949597187487967e-05,-8.776085923694161e-05
ENSSSCG00000011956,-6.183833449093895e-06,-0.00012281503484630853,-1.0552803497287668e-05,4.215713908186465e-06
ENSSSCG00000021007,2.5660191767781652e-05,-8.316398635798105e-05,9.466361319405511e-05,8.587836160691944e-05
ENSSSCG00000001401,-2.2059055482382366e-06,5.032351745387272e-07,-3.47398670767344e-06,7.570164850748586e-08
ENSSSCG00000016503,-4.870176554735022e-07,-1.951037395873835e-05,-3.527774066961435e-06,5.358361933967751e-06
ENSSSCG00000002437,-1.438853170995728e-06,-2.3592367693818095e-07,-7.742365347735158e-07,3.194567697795798e-06
ENSSSCG00000027403,-1.7936642610069048e-05,-3.331083749141723e-05,-2.5168291430390335e-05,5.5204080371981526e-05
ENSSSCG00000008698,5.880431175287387e-07,-1.026456972834506e-05,-9.52119165557855e-06,-4.323578147171608e-06
ENSSSCG00000001761,9.286548447854898e-05,0.00010208136045067612,-0.00010505048424163065,-0.00025242239563919553
ENSSSCG00000024123,-9.120416485315999e-05,4.1960115091013825e-05,-0.0001978268448994495,0.00013282644400445647
ENSSSCG00000021430,-1.2366813772784554e-05,2.3214575453872188e-07,-7.0571159113083144e-06,8.358994743922696e-05
ENSSSCG00000012434,-6.901157258902033e-05,-8.399287709491981e-05,-0.00015322314007899676,0.00030322583632400214
ENSSSCG00000017169,-1.4971784177121602e-05,-4.271057283810942e-05,0.0002665741351860575,-0.00013339447239798762
ENSSSCG00000008151,3.788643829901869e-06,-1.2557559066037492e-05,-3.2419241027838746e-06,-5.07469098894397e-06
ENSSSCG00000016212,-1.532151453216494e-05,-2.3150615560532146e-05,3.6557126712621416e-05,3.419442390235767e-05
ENSSSCG00000008962,-3.981583570502654e-06,-4.8423903816157245e-06,2.7661081589786414e-06,1.3521595807237051e-05
ENSSSCG00000006202,-2.1121635920957968e-05,-5.983555259300459e-06,1.4162947074133851e-05,-7.297357850969265e-05
ENSSSCG00000027913,3.8594034957146454e-06,1.1935198109824386e-05,1.2560138544680928e-05,-1.4552354465261976e-05
ENSSSCG00000004986,5.2869544043588654e-05,-2.3645622182732806e-05,0.0001091984836430188,-7.983686374500176e-05
ENSSSCG00000005904,-4.887889054615155e-05,0.0002113708789204066,-0.00010543706849320696,-0.00015798037410495895
ENSSSCG00000007567,1.8908931359676373e-06,3.3373434045567464e-06,1.7976536200660716e-06,-2.9507374235439437e-06
ENSSSCG00000027357,-1.7331207206282284e-05,0.00014598013900832594,5.869675611777378e-06,0.00011508979021171922
ENSSSCG00000028673,1.2813676931811542e-06,8.209451198257056e-07,1.7800588778758748e-06,4.6392385732748635e-06
ENSSSCG00000015316,6.994612333928119e-06,-8.584584867913867e-06,-6.4893477944093535e-06,-2.2434885303959562e-05
ENSSSCG00000008051,1.744699628357612e-05,-4.327383262307048e-05,2.7162321782538178e-05,-1.676672515999578e-05
ENSSSCG00000016957,-2.3070389552004133e-05,-7.552832805469507e-06,2.3678642347694603e-05,3.107033590488143e-05
ENSSSCG00000001986,4.184761890429083e-06,5.201103929524375e-06,-5.061683073243118e-06,-8.538532297430136e-06
ENSSSCG00000025634,-1.1470248998548784e-06,-3.5560866697972206e-06,4.372088013950678e-06,-2.065592231147119e-06
ENSSSCG00000009605,-4.791540899043533e-07,-1.1841486586694041e-06,-5.80517916948806e-06,-9.023943595564887e-07
ENSSSCG00000015603,-6.61520136396184e-06,0.00013417469912315697,0.00012458269039615713,7.966489231869393e-05
ENSSSCG00000030920,7.097566658591943e-07,4.884681903158804e-07,9.867261837222017e-07,-1.7948688285252068e-06
ENSSSCG00000015331,1.0728441375152642e-06,1.5456712981442153e-06,5.3687154124877906e-06,-7.800896696796737e-06
ENSSSCG00000026940,8.419813378247114e-06,0.00027424622310121205,-0.0002688837510750511,0.00012709003495024127
ENSSSCG00000014919,-2.840037361416412e-06,3.943352285530088e-05,-9.129150109616893e-05,2.5959700594900226e-05
ENSSSCG00000002378,-1.7924437096148382e-05,-1.17134618268653e-05,3.609352515308441e-05,2.5520114571843565e-05
ENSSSCG00000011001,2.772058505777141e-05,2.5713470507067168e-05,5.658321430194404e-05,-1.8014488613754208e-05
ENSSSCG00000031047,1.3285123653756045e-05,3.853157812243849e-05,-4.194497734558704e-05,-8.243465789525783e-05
ENSSSCG00000006824,2.386472253281814e-05,5.863715357110856e-07,-9.926182227342343e-06,-0.00011250839576506883
ENSSSCG00000005893,-8.503210868228354e-06,4.62013505771948e-06,4.076595340465682e-06,8.943728431399666e-06
ENSSSCG00000009240,8.931954809711438e-05,-0.0006260770888015172,0.0002168870408934791,-0.00010511858017233626
ENSSSCG00000013737,-7.643051472187762e-06,-8.004705480967933e-05,-9.407208409304878e-05,-3.896452613762521e-05
ENSSSCG00000029999,-7.0124561912837884e-06,2.4085449623262302e-06,1.1476051379063715e-05,7.042599227850569e-05
ENSSSCG00000000453,-1.3973231380435736e-05,-3.9322570572490555e-05,5.896395466028627e-05,-4.628497173346743e-05
ENSSSCG00000000757,3.34784483889596e-05,3.1872682521760784e-05,-5.474817327475939e-05,-8.28555244944519e-05
ENSSSCG00000002952,-1.7277945536781786e-05,0.00026025564793902994,-1.7844939973503354e-05,3.356981048859249e-06
ENSSSCG00000027629,-3.827791504089444e-05,-7.19488172479924e-05,-5.8907331313550295e-05,6.218305333351685e-06
ENSSSCG00000006481,4.1935845797752905e-07,-3.639875986372514e-05,3.4990193997998576e-05,-2.1320199725475646e-07
ENSSSCG00000009827,2.545486024413783e-05,-9.004015903783387e-05,0.0002110272573126485,-8.14616512154481e-05
ENSSSCG00000012257,-5.457667686395238e-05,8.422112976908337e-05,-4.098866766782317e-06,2.9611191206033416e-05
ENSSSCG00000009303,1.4916679537716274e-05,6.825684299036831e-05,4.093065660963818e-05,1.318043720996108e-05
ENSSSCG00000025755,-1.1083570242171026e-06,-6.89527466461904e-06,1.6150975585532206e-05,2.3206723264421642e-05
ENSSSCG00000016078,1.873747135223924e-05,0.00011733510389197961,-8.858904414240874e-05,0.00011471111488916476
ENSSSCG00000003153,1.9078958810132553e-05,5.581871336645668e-05,-1.1006480771579966e-05,-0.00012177117853780585
ENSSSCG00000022397,6.745528365386872e-07,-3.8874427459518285e-06,2.8857050042345478e-06,-2.3799437551362756e-06
ENSSSCG00000003189,5.870169379705195e-05,0.00016163460926672972,-0.0001398754431640277,-0.00029141605462895106
ENSSSCG00000009356,-4.781178830653004e-06,-4.080395976794689e-05,0.0001906444473706842,-3.291592024219183e-05
ENSSSCG00000003141,-7.1880349799733065e-06,-5.72069376319036e-06,1.449656130224776e-05,-5.047265276865106e-06
ENSSSCG00000008592,7.3392764574926045e-06,2.2242049178022123e-05,-4.720334015857468e-05,-3.487763461996289e-05
ENSSSCG00000014844,-1.4713871259114018e-07,7.3387978222084945e-06,-5.678578707031821e-06,7.389472618924851e-06
ENSSSCG00000014898,-1.8245925284666015e-06,-8.149092484282454e-06,2.7233145744689593e-06,7.009355959836936e-06
ENSSSCG00000010198,4.087632670684606e-06,-2.0437491272172093e-05,4.859284926006174e-06,-1.8779163584990088e-05
ENSSSCG00000023030,-1.2457840224910621e-06,-8.363928396211656e-06,-1.1798632037719497e-05,-3.5157185071631233e-06
