,0,1,2,3
ENSSSCG00000029393,-7.91365789723545e-06,2.7739189272650408e-08,1.0587931502625638e-05,-1.0487061606889996e-06
ENSSSCG00000008695,-5.831903381590167e-06,1.9630139220776848e-05,-2.4106599901765036e-05,4.706371760648148e-05
ENSSSCG00000028932,-6.010120503778004e-07,5.834264762140011e-06,1.647920286842752e-05,-4.236408419803722e-06
ENSSSCG00000004608,-1.2582356695930046e-06,4.169171436160025e-06,2.481133967201434e-06,3.4390793777043243e-06
ENSSSCG00000010517,-6.1125992385393174e-06,-4.909180500822296e-06,-1.4000955299619693e-06,-8.37333736105983e-06
ENSSSCG00000009233,-3.969769802589684e-07,-5.333141425265516e-07,2.3057806133653062e-05,-6.350411746392885e-06
ENSSSCG00000007907,1.0875923893852976e-05,4.29643360229473e-06,9.691693200149621e-06,-9.964386623740315e-05
ENSSSCG00000024145,-8.800952080797999e-08,6.977846860809754e-06,2.231394151023997e-05,7.780687711240096e-06
ENSSSCG00000012856,-4.935749716039939e-06,-4.585585977297705e-06,-9.693989245097471e-05,1.2706343576114008e-05
ENSSSCG00000004123,-8.273317750440253e-06,2.7863495272594313e-05,0.00011756912507536541,-0.00010589016324739262
ENSSSCG00000021322,-7.020122857607524e-05,-5.858829663645049e-07,0.00015303105194328757,0.0002552717653183947
ENSSSCG00000013632,-3.244590916404789e-05,-0.0001284937411673144,-0.0001095728009442247,-0.00011341967649030964
ENSSSCG00000016334,-9.452371903754163e-06,2.411281703516852e-05,1.1597509713620015e-05,-1.6283247824443983e-05
ENSSSCG00000026258,1.191379780361954e-06,4.202463980107501e-08,-1.1293353688045623e-05,1.1564442133682132e-05
ENSSSCG00000030352,-3.595600123423823e-06,-3.8519360786114275e-06,-1.5054293515225007e-05,-3.938008415125211e-05
ENSSSCG00000000276,-1.2671765089091883e-05,5.265359169662361e-05,3.446192498398254e-05,-0.00015813788224454918
ENSSSCG00000004160,-3.032604813450285e-06,8.805159413278608e-06,8.011542532173292e-06,1.1178198249312935e-05
ENSSSCG00000010289,-7.890807009055766e-06,-9.114507472584184e-05,-0.00023091000504049458,-8.775479234086184e-05
ENSSSCG00000004920,6.367576127295568e-07,2.4623579270604306e-06,3.2069089971324947e-06,9.802032017324935e-06
ENSSSCG00000022895,-5.712774854631608e-06,7.897545344684737e-06,-9.39144532300394e-06,2.424889693225444e-05
ENSSSCG00000007131,2.1688469349116604e-06,9.34721588216408e-07,-5.146748672613894e-06,-5.567539950568807e-06
ENSSSCG00000002035,2.3835499510832288e-06,4.046158656783374e-06,4.06091213550401e-06,-8.016286432138627e-06
ENSSSCG00000011183,-1.558833536575949e-05,-3.065222692277491e-05,4.777133977206659e-05,0.00019408537144137723
ENSSSCG00000015545,-4.018114845809569e-05,-5.1044856018392e-05,-0.00026614582666509924,-9.612252337630391e-05
ENSSSCG00000026582,-1.631862511659404e-05,1.4070516517955517e-05,1.9754849523113223e-05,0.00011927058059852805
ENSSSCG00000007669,-3.604998840553261e-05,-1.3262694797315154e-05,-1.3312786765022173e-05,5.489590742866646e-05
ENSSSCG00000014802,-1.2200072515258227e-06,-9.511457943124406e-07,-2.576733620016219e-07,5.790174865551755e-06
ENSSSCG00000001207,2.4495569020283895e-06,2.8250673093309716e-07,-1.1999068240010837e-06,4.493217035317699e-06
ENSSSCG00000014044,4.383874861325672e-06,-4.804467016079247e-05,-4.016178504218688e-05,-5.403004481890192e-05
ENSSSCG00000013886,-6.167704139248582e-05,-0.00015400942853694202,4.1184855401060684e-05,-4.662729595336303e-05
ENSSSCG00000010319,-3.358452624342129e-05,4.895537152080608e-06,8.945779241290265e-05,0.00010018150520275818
ENSSSCG00000000681,1.1050992159122287e-06,1.5266260208121077e-06,1.0459222935275288e-06,2.359188958781005e-06
ENSSSCG00000008090,0.000310315814665793,0.0003379811049337036,-0.0005440116243488759,-0.0001996665501991154
ENSSSCG00000023884,-1.2285275516624228e-05,-4.681991364580558e-06,2.743640095473102e-05,1.3420305061433044e-05
ENSSSCG00000002721,-1.2280982902283813e-05,-3.210989934552464e-05,-3.3561607118959665e-05,-0.00010306676531992833
ENSSSCG00000029051,-2.5119030972959872e-05,-2.5682136693966356e-05,1.4293965001288769e-05,-9.417788636705117e-06
ENSSSCG00000015114,2.15135540112165e-06,3.826542597005453e-06,1.3727722027577349e-06,-8.47543111050053e-06
ENSSSCG00000013023,-5.084778290699535e-06,-7.878271585015366e-06,-6.420715967362838e-06,-8.506631188181673e-06
ENSSSCG00000026229,-2.2523892543485962e-05,-7.066134293732786e-05,0.00017428664038903063,0.000568340891936846
ENSSSCG00000013453,5.759447888401743e-05,-5.7103959648801e-05,-6.941819579230944e-05,-8.042928034772469e-05
ENSSSCG00000023667,5.465664543533304e-06,-1.0282754645968312e-05,3.529128940108201e-05,-5.037548784509288e-05
ENSSSCG00000012288,5.330188040956469e-06,-3.701039843832964e-05,6.495597346376698e-06,-5.464582901550596e-06
ENSSSCG00000000419,-9.750773466227966e-07,-3.6475119754860967e-06,-2.4420223068611084e-07,5.130332619328784e-06
ENSSSCG00000004728,-4.876883157462137e-05,-6.6560716490248635e-06,-2.6309001123965756e-05,7.993807500857329e-05
ENSSSCG00000005126,4.347568746482187e-05,-0.00020508509289653745,4.855339510556378e-05,-0.0002989648528007641
ENSSSCG00000004720,-3.3372981600141676e-05,-3.9563951756364266e-05,-3.850392487359811e-05,-3.333542375929877e-05
ENSSSCG00000012283,2.2084921526075975e-06,3.645159561995642e-07,-6.215907491671179e-06,1.5111618467574095e-05
ENSSSCG00000011233,-1.5339544333144995e-05,-8.742791791565073e-05,-5.477949772803061e-05,-3.5000946127241884e-05
ENSSSCG00000009898,3.0236940755235233e-06,-8.826673104190566e-06,-3.089533514264098e-05,-6.944319288426246e-05
ENSSSCG00000000007,3.617813753605662e-05,-0.00015652027625845196,-0.00018493643853030793,6.077752027634364e-05
ENSSSCG00000009466,2.9213218140514624e-05,-3.0782244027702306e-05,-0.00014837101252542843,5.091966279893301e-05
ENSSSCG00000005211,2.7482173584754466e-05,-7.03561845420689e-05,0.00010739914235107744,3.608258771654523e-05
ENSSSCG00000029518,-1.9550465859540486e-05,-1.3114273571052302e-05,3.1047989608310035e-05,4.516867143525797e-06
ENSSSCG00000022272,-1.5126337813600474e-06,-5.539347517121306e-06,-3.2095178277774347e-06,-2.6021557386108874e-06
ENSSSCG00000009853,-6.572407228994098e-07,-8.539329839902355e-06,1.5245774541212474e-06,4.766343566968535e-06
ENSSSCG00000011014,2.5816525530047222e-05,9.00615620162811e-05,-8.571468485943228e-05,1.8670382974950536e-05
ENSSSCG00000015244,-7.641125683876421e-06,1.882874632833863e-06,3.77806805236866e-05,-2.3266254537281186e-06
ENSSSCG00000016637,0.00017039101807433724,1.4530682744240953e-05,0.0001932289699436774,-4.877900531670732e-05
ENSSSCG00000021739,-1.2966470369427484e-05,7.322081559730517e-05,1.010609336679633e-05,-6.082063232450933e-05
ENSSSCG00000003551,1.9097519945902787e-06,8.360447571951566e-07,-3.277099849981015e-06,4.811467491807744e-06
ENSSSCG00000011403,-2.6319444318978867e-05,-8.942058190542136e-05,9.037616443713874e-06,-4.6736603389346674e-05
ENSSSCG00000011796,-2.9159236601066116e-06,-2.2561887856282346e-06,4.979101960727812e-06,6.7752141136261714e-06
ENSSSCG00000013836,9.508833208362648e-06,2.0554025711301957e-05,-3.431653014436594e-05,4.706124405395405e-05
ENSSSCG00000015939,7.039898198020331e-07,-5.572344022424823e-06,-1.539836321905362e-05,6.571455373152631e-06
ENSSSCG00000011329,-7.746995030414634e-06,-0.00017604220701852784,-3.267111498956484e-05,-6.160324842939713e-05
ENSSSCG00000003866,4.345273697871302e-06,-2.1522875823098454e-05,-1.8333309254934316e-05,-8.927015625671612e-06
ENSSSCG00000027498,-2.3241685296779476e-06,-1.5105637942710275e-05,-2.0008088630414098e-06,-9.073926708359437e-07
ENSSSCG00000002470,7.551073004978406e-06,-5.1602958336010576e-05,-5.3161946232188586e-05,-8.60494531450065e-05
ENSSSCG00000029602,-7.082520105643963e-07,-8.204191641288982e-06,-6.183868572629027e-06,1.6156115102195178e-06
ENSSSCG00000002008,-1.3380465510861094e-05,8.139770478390582e-09,-0.00010215083251797866,0.0002603646449144489
ENSSSCG00000030776,-1.5776712721609732e-06,2.9945157135747733e-06,-9.570881951453361e-06,9.286342528532163e-06
ENSSSCG00000030426,-5.619082164502752e-05,3.6050275003072528e-06,0.00018204437857571501,-0.00010195475374025629
ENSSSCG00000004132,-1.3412214693701464e-05,-2.837006410068881e-05,1.8818306658034424e-05,-1.1965018126724163e-05
ENSSSCG00000012912,5.8463936879577725e-06,-1.1819706172601441e-05,1.2825653874673681e-06,-2.87875320043149e-05
ENSSSCG00000025703,4.420336188229693e-06,2.4777024146746224e-06,-6.025968327816029e-06,-1.2321239252372415e-05
ENSSSCG00000013300,4.10373556467664e-06,-1.4633725951573305e-06,8.973931785624645e-06,2.0594883819782046e-05
ENSSSCG00000012509,-8.841026438460916e-05,-0.0002599851874964064,-0.0002645142842339029,-0.0003101088994690132
ENSSSCG00000002287,-8.072805949369583e-06,-2.102904988414071e-05,-2.643010544973657e-06,2.7708130010811032e-06
ENSSSCG00000005743,-5.404359023032426e-06,-3.974656517650086e-06,-5.9226133017300184e-06,1.1355828377011087e-05
ENSSSCG00000000093,1.870404046480399e-06,5.54553469475562e-06,1.6589228914002517e-05,-4.858071549409387e-05
ENSSSCG00000014934,6.114187013069089e-06,1.4497325320616644e-05,2.8028787469644647e-05,4.056652905325714e-05
ENSSSCG00000025599,-2.1737075611382373e-06,-8.640305505437514e-07,1.0118603973502423e-05,8.706912776929239e-06
ENSSSCG00000014811,1.386358002711952e-05,-0.00019235660932814482,-0.00011805281951729542,-0.0001348252159907932
ENSSSCG00000010684,8.82996237302136e-06,2.3710029753904273e-06,0.0002785056208178011,-7.998866634533272e-05
ENSSSCG00000028369,5.072879333553251e-06,-6.132990020704455e-06,8.092235771950419e-07,1.811549199182364e-05
ENSSSCG00000022459,-3.414628092167729e-05,6.357245478287155e-07,7.836915957756691e-06,0.00011531436697758394
ENSSSCG00000027734,2.5235812010736395e-06,-7.972416001629741e-06,-1.0110809066841877e-05,-3.5455780651988845e-06
ENSSSCG00000017808,-3.991330308280828e-07,6.109089085315757e-06,8.533342716939393e-06,8.457348021053962e-06
ENSSSCG00000016520,-1.534687841321025e-06,-5.070442517576931e-07,2.1689977174583246e-05,1.3086247070942745e-05
ENSSSCG00000013619,8.409270806262137e-06,-1.6460403995334194e-05,9.171989462074674e-05,-3.477180540847219e-06
ENSSSCG00000026318,-3.468347493042017e-06,-5.107024931158771e-06,6.16054424600148e-07,1.1949008562282077e-05
ENSSSCG00000011553,3.652972155967919e-06,-9.161096764970688e-06,1.3565378546194902e-05,-1.9734370562795558e-05
ENSSSCG00000014016,0.00014357105385464863,0.00025811327778893484,-0.00018816323709329374,8.46805726499832e-05
ENSSSCG00000009432,-4.0074533615528456e-06,1.530843958546972e-05,1.533538366867512e-05,7.770225998705613e-07
ENSSSCG00000002876,-1.5665771325302085e-06,-9.52929759044618e-06,-1.4920662262824253e-06,1.677786148603121e-05
ENSSSCG00000012878,-2.496271937082918e-06,7.787670370702727e-05,9.198639882739113e-05,5.160849029814073e-05
ENSSSCG00000000509,3.908364192122485e-06,-5.55430834141832e-06,1.4218991779212586e-06,-4.3186968265137034e-06
ENSSSCG00000012335,-3.937005712373227e-06,8.336239884001758e-06,-1.0308084795212913e-05,-4.396554803908639e-05
ENSSSCG00000013305,-3.076176753938338e-05,-0.00031651924977970904,2.3427714013173342e-05,-1.794729033706222e-05
ENSSSCG00000005934,-3.4780559394350105e-05,3.167766344324276e-05,2.497108203883494e-06,3.984885413147589e-05
ENSSSCG00000017127,-1.2294191929352783e-05,-0.00013218298124758354,-0.0004557247284069306,0.0002481061739859812
ENSSSCG00000012607,2.0327922151885585e-06,1.0549133347979134e-06,-4.749384344457253e-06,-1.6764047187115298e-06
ENSSSCG00000014823,4.8007333392854746e-08,-6.939079442202498e-07,9.549747411492376e-07,-4.967436813049974e-06
ENSSSCG00000015598,-2.0567029150187663e-05,-1.2792584859218188e-05,9.536644300744667e-06,1.0929522677389012e-05
ENSSSCG00000003539,1.111120803104446e-06,-1.56323869625315e-05,-1.6982402905121065e-05,-2.003198920006338e-05
ENSSSCG00000015435,0.00033121992003781335,0.00023698943545873022,-7.616491002924568e-05,-3.111508983134602e-05
ENSSSCG00000005981,-6.732943429379093e-06,2.1619130079161642e-05,-4.315921406995336e-05,2.0238588178688248e-05
ENSSSCG00000024775,-5.985336131794117e-06,-3.74658351998633e-05,6.085271960243319e-05,2.0019665237376787e-05
ENSSSCG00000017788,-1.780524615853994e-05,6.495001514753117e-05,-6.63735928327482e-05,2.0499888748965025e-05
ENSSSCG00000014178,1.3072047375769418e-06,1.2398273376482812e-05,-1.465527984024614e-06,1.0598126096879707e-05
ENSSSCG00000024438,2.8727739162786972e-06,4.478549863195584e-06,-4.379960918305079e-06,-2.8161834769224333e-06
ENSSSCG00000023198,-3.934432166518542e-06,-5.1610805668345524e-05,-1.1996166855111737e-05,-3.314409321904876e-06
ENSSSCG00000004603,-1.6249169364946905e-05,-9.108618344072207e-05,1.2236974433348822e-05,1.4493023390976027e-05
ENSSSCG00000022348,-3.0446601009659936e-06,3.929379215088792e-06,4.699543058156681e-06,-7.54328953999496e-06
ENSSSCG00000004134,-1.3978389856611543e-05,-2.5160366364128616e-05,2.5394831813274565e-05,-3.019269042996155e-05
ENSSSCG00000013745,-1.1530430855883313e-05,-1.2029173156656248e-05,-9.77384533145045e-05,-0.00019732764156081014
ENSSSCG00000011438,1.6815802818528096e-06,-1.5007958587423833e-05,-1.8363341459478775e-06,2.4584423623852482e-05
ENSSSCG00000009890,4.467636528713002e-06,-1.587171041918725e-06,2.411022728073182e-05,-4.038100294040098e-05
ENSSSCG00000007487,8.106263554906038e-05,-0.00010468603933561734,3.823360996113142e-05,0.00013497214457710083
ENSSSCG00000030636,-3.3229837613736024e-05,-1.9667059800689743e-05,-2.7748440827883412e-05,-4.484880914130816e-06
ENSSSCG00000016464,-3.483333400952225e-05,-7.622028181380368e-05,1.0302505241717796e-05,0.0001971462927461448
ENSSSCG00000013404,-6.63940017016858e-07,-1.0037197683881931e-05,0.00011155637842538084,-3.872567798787298e-05
ENSSSCG00000029643,-9.461479479353017e-07,5.0393027481253655e-06,5.129785193655147e-06,-3.806858203673967e-06
ENSSSCG00000008013,-2.7680260057329933e-08,-1.463858280623441e-06,-1.6749037059738446e-06,1.7614055995192889e-06
ENSSSCG00000011533,1.233875434525815e-05,-2.5853805089253613e-05,3.8358520176432826e-05,-1.566056891764704e-06
ENSSSCG00000006193,-4.919552778258823e-07,-0.0001993939209438525,-0.00011206354134272057,-0.00029862051274149757
ENSSSCG00000008242,5.3478078729504985e-06,3.838774978493482e-05,0.00027615806643717166,0.0001944719610889196
ENSSSCG00000003069,1.3848053004787632e-06,7.069098878817079e-07,5.941968188672083e-06,-6.981296823640355e-06
ENSSSCG00000015600,-4.318612599070532e-06,1.6471217112593045e-06,2.9202871946268226e-05,8.562395092908288e-05
ENSSSCG00000022303,-2.6260363629254928e-05,6.534051577571615e-06,-9.626505851682997e-05,0.00020097975904887532
ENSSSCG00000011309,-1.194883848020527e-05,1.8161962671562104e-06,4.813653323590512e-05,7.654014863229176e-06
ENSSSCG00000027726,1.717960295154209e-05,4.836064547595438e-05,-0.000189058154433759,5.733729369417702e-05
ENSSSCG00000011787,-4.960230868897827e-07,-3.8020106148877747e-06,-7.960439618363253e-06,-4.4615902333616e-06
ENSSSCG00000000843,0.0002341387093395136,5.0116249416741884e-05,-8.004617367009417e-05,0.00019745472906068206
ENSSSCG00000016990,5.158793847201538e-06,-4.042244355185922e-06,-5.545865465269262e-06,-2.4987998213277492e-05
ENSSSCG00000012000,8.14692546849592e-07,-6.8535103825795385e-06,-1.1632115642637708e-05,-1.5826022849851786e-06
ENSSSCG00000002352,1.3045200960631021e-05,3.560941984577402e-05,-6.964787001128268e-05,0.00019304384321894034
ENSSSCG00000011102,5.889328314604307e-05,-0.00014488144557697129,0.0002529920314782601,-0.0002760259232132999
ENSSSCG00000004875,-5.572970121867369e-05,0.000260081037965679,9.426436699553503e-05,5.189289692327121e-06
ENSSSCG00000009241,5.424728258683545e-05,-7.269052291454726e-05,-8.94076272860244e-05,-0.0002299791713526896
ENSSSCG00000000139,-6.4562741558985985e-06,4.9108340123773606e-05,-2.7411124748040645e-05,5.8403621247012326e-05
ENSSSCG00000006199,3.1610299503408256e-06,7.901182120682564e-07,-1.0888221831815164e-05,4.554481666683748e-06
ENSSSCG00000028182,7.176908427726624e-06,1.6891518445449167e-05,1.4435077669441008e-05,5.789787619143655e-06
ENSSSCG00000000437,-3.564869977842274e-05,-0.00015297674019312417,5.062487480762011e-05,-0.00011094209314659155
ENSSSCG00000010653,-5.967921840794851e-07,4.343494801184112e-06,-1.0349478557116112e-05,6.503614088425174e-07
ENSSSCG00000025548,-1.4041504488416212e-08,3.0460891956017142e-06,2.5842930130187325e-06,-7.2972178836919175e-06
ENSSSCG00000007577,-1.5739151414954396e-05,-1.3662156329037234e-05,0.00013979362737657504,5.338323803396866e-05
ENSSSCG00000011956,-2.3438040769747216e-05,-5.8618498653659204e-05,6.011413736960774e-05,-7.789117790729583e-05
ENSSSCG00000021007,3.41641220585836e-05,1.1700859848935745e-05,3.1745746734835684e-05,-0.0001304074419732839
ENSSSCG00000001401,-2.684241110238729e-06,-3.1891012115764537e-06,-4.28379088026017e-06,-2.247950515769872e-06
ENSSSCG00000016503,-6.614842538926713e-06,-3.507287711901925e-06,-1.9752305467612237e-05,-2.821385942754063e-06
ENSSSCG00000027403,1.6108139120524483e-05,-6.125358843257857e-05,3.436678380869561e-06,-5.127815242791265e-05
ENSSSCG00000008698,-3.166740089455325e-07,-4.833876657553505e-06,-1.2099264169977403e-05,1.461433142566518e-05
ENSSSCG00000001761,7.434743807190773e-06,7.531894095977437e-05,-0.00010961027940484178,-2.3109871287382427e-05
ENSSSCG00000005452,-7.378045658269714e-06,6.6647454957611145e-06,2.0683205384253287e-05,2.002072448603545e-05
ENSSSCG00000024123,-1.3288474608569658e-05,-2.3611332545773655e-06,6.390420539540949e-05,-0.0001920935877155088
ENSSSCG00000021430,-1.7481377294215473e-05,-4.0466402603227356e-05,2.801174253110263e-05,7.574896301949036e-05
ENSSSCG00000012434,-3.827846698067876e-06,-2.6966053121543716e-05,-0.00021314243238429895,-9.155819156154264e-05
ENSSSCG00000017169,-2.098769155831733e-05,-0.00011205269123851545,-0.00013453855808387053,-5.5688991441446694e-06
ENSSSCG00000008151,-7.625876488831712e-06,-2.894792399468531e-05,2.9979398037731126e-06,-4.616178583466242e-06
ENSSSCG00000016212,-1.0690412476956468e-05,-5.072440070355164e-06,8.826805344211142e-06,1.5073623617698623e-05
ENSSSCG00000008962,-1.0721333656471002e-05,8.202702416546338e-06,9.766145732224544e-06,1.015151548072895e-05
ENSSSCG00000006202,-8.431865575126834e-06,-4.036466276664649e-05,3.0336857006330348e-05,3.0400955799930146e-05
ENSSSCG00000027913,-3.0992086995910217e-06,1.8330002325805522e-05,1.0157813522753758e-05,-4.898408161264142e-06
ENSSSCG00000004986,4.955648540691986e-05,-4.2974925727953865e-06,-7.228929712603127e-05,0.00018848076247117082
ENSSSCG00000005904,-7.59520977519269e-05,0.0003021571443125511,0.00013482288848763177,0.00010341922418465568
ENSSSCG00000027357,5.542673224894242e-06,9.981082139017946e-05,1.185440727337341e-05,-2.7409397435321915e-05
ENSSSCG00000028673,3.831050729007442e-07,-1.5903474947175297e-07,-3.845452477526807e-06,-7.692453057012942e-06
ENSSSCG00000015316,-3.4697400551583665e-06,-9.42020861215016e-06,2.2600827812204256e-05,-8.949654754253411e-06
ENSSSCG00000008051,1.3973131233201672e-05,-4.48045026584691e-06,-1.3083426755459221e-05,-2.2183412829487623e-05
ENSSSCG00000016957,-4.896519575708598e-05,-4.2461282787812825e-05,6.83000062283134e-06,3.018912398239894e-05
ENSSSCG00000001986,1.0741828322744603e-06,6.855948151740482e-06,3.648961320998688e-06,7.625227508295482e-06
ENSSSCG00000025634,-1.5635681074002084e-06,-1.4815396746290952e-06,3.0813525860021443e-06,-8.305451250089056e-06
ENSSSCG00000009605,-2.3225737796045446e-06,-2.621267895095896e-06,-2.9187342322705857e-06,-1.2696179841903174e-06
ENSSSCG00000015603,-7.771624921545742e-06,-0.00025222682474576065,0.0001808342304291572,0.00012566522454980075
ENSSSCG00000028060,3.8568516883149985e-07,-6.793448844703957e-07,9.050506290747496e-07,2.638731355093582e-06
ENSSSCG00000015441,2.244168926037438e-07,-2.538644314323853e-06,5.713668318046721e-06,-7.601843606651396e-06
ENSSSCG00000026940,-3.1647434146311e-05,0.00017914158360358658,-9.203542568317843e-05,8.927894497403217e-05
ENSSSCG00000014919,5.115352814176943e-06,-2.073446098096089e-05,-0.00011246651661972354,5.018149285950869e-05
ENSSSCG00000002378,1.277587068863758e-06,-4.396175272678521e-06,-2.083726699378379e-05,1.1424617277814942e-05
ENSSSCG00000011001,4.008597142564069e-05,2.5332908897171784e-06,-1.730129530423038e-05,-6.311727653990325e-05
ENSSSCG00000031047,4.136283740786458e-06,5.483641945419721e-05,-1.3468886977961128e-05,7.337969695997734e-05
ENSSSCG00000006824,3.860734404490872e-06,3.5278012352137325e-06,5.793060645236235e-05,6.633166432492511e-05
ENSSSCG00000005893,3.5524134122301185e-06,-4.588128100911008e-06,4.4392756798701565e-06,-2.9249272506588323e-05
ENSSSCG00000009240,0.00010869148410217623,-0.000625939030270258,-9.053014132027264e-05,5.156137942609036e-06
ENSSSCG00000013737,-3.7554610553953065e-05,-9.750794261210636e-05,1.9085930675980758e-05,3.0163765951394093e-05
ENSSSCG00000029999,4.875747678283201e-07,-2.229498209259853e-06,3.0901486223652426e-06,1.9135544769752697e-05
ENSSSCG00000000453,-1.4980580498259713e-05,-4.458417664798863e-05,8.212288518156922e-05,1.2700344892200337e-05
ENSSSCG00000000757,2.4625678409707292e-05,-1.7899555013957376e-05,-0.0001100860766015431,4.7022786613114555e-05
ENSSSCG00000002952,-1.4867782932376949e-05,0.00015189062087049403,-0.0001975929387462499,0.000228463254547398
ENSSSCG00000027629,-1.3906576507873126e-05,-0.00020788381835775075,-0.00027490920379728405,2.6783841599806417e-05
ENSSSCG00000006481,-1.8334802045557238e-06,4.693854785000502e-06,-1.9586431338961383e-05,0.00012224003515115396
ENSSSCG00000009827,3.666173589666292e-05,-0.0001234947066311246,0.0002950743437645575,0.0003476182343457609
ENSSSCG00000012257,-6.315262507420356e-05,9.359309524436106e-05,-6.664573493406393e-05,-0.00011772955118661772
ENSSSCG00000009303,7.472489782256629e-06,7.12306922972111e-05,3.2708936336741065e-05,-5.9124980044618774e-05
ENSSSCG00000025755,-2.38091034861393e-06,-5.510205562109518e-06,1.1845187575700675e-05,9.444374430281037e-06
ENSSSCG00000016078,1.0535096930675463e-06,0.00012106673363373785,-7.176898199698467e-05,-1.7876557894223277e-05
ENSSSCG00000003153,2.245308535905454e-05,4.027656145462725e-05,-3.707686978352773e-05,-3.32927358073447e-05
ENSSSCG00000022397,1.2456784134200357e-06,3.3498209109870936e-06,-5.528174875997273e-06,-2.836954670113866e-06
ENSSSCG00000003189,6.878535246736886e-05,2.499221827727412e-05,-5.2450690272326414e-05,-2.0254247208893777e-05
ENSSSCG00000009356,-1.5199813670526843e-06,-8.318549755976997e-05,8.548709700148698e-05,7.603475979773391e-08
ENSSSCG00000003141,-1.2173191386513335e-05,-5.856824718260226e-05,-5.3334432428578305e-06,-1.451238691117623e-05
ENSSSCG00000008592,-6.4132616517692135e-06,2.3538649696807266e-05,3.6977020526586475e-05,5.80146780324601e-05
ENSSSCG00000014844,-1.7447281488918995e-06,-3.903300329372004e-06,-1.4370023929051255e-05,-8.908418150334828e-06
ENSSSCG00000014898,-7.554908031128171e-07,1.3034163276391864e-06,1.2957738075343816e-06,6.2905081577177766e-06
ENSSSCG00000010198,-8.391355031915619e-07,5.7584280991077977e-05,0.0001364037195721216,-0.0002669366929738935
ENSSSCG00000023030,-5.329794692295985e-06,-5.1099595913074355e-06,5.936319730279156e-06,3.7339183724119516e-06
ENSSSCG00000001569,-2.6486151745452656e-05,-5.008806141754768e-05,-5.437084587048518e-05,-7.2957916529933e-05
ENSSSCG00000003065,0.00020133086933599867,0.00025055897357662915,-1.527855814855074e-05,0.00021897693179750917
ENSSSCG00000013645,1.0907608208647695e-05,-3.67978381146278e-05,4.5814912165879616e-06,-6.605368079175348e-05
ENSSSCG00000009508,-2.2142223407845116e-05,0.00010337371348505823,-2.1558626595066373e-05,-8.084085766820568e-05
ENSSSCG00000007324,2.386457026334298e-06,1.5071823840797797e-07,8.31872049554754e-06,5.209612577695985e-07
