,0,1,2,3
ENSSSCG00000010319,-7.5512026077001156e-06,-7.387039560672046e-06,9.765305217814868e-05,1.2998430399693709e-05
ENSSSCG00000000681,1.833908595711456e-07,-4.413390177485892e-06,7.71128634564043e-06,-8.62463656945411e-07
ENSSSCG00000008233,9.487770193851759e-07,2.247958856406249e-07,-4.066459541813696e-06,-3.2335305779833954e-06
ENSSSCG00000008090,0.00044165822909775156,-8.082365578884628e-05,-0.000486581888549573,-5.274750706070296e-05
ENSSSCG00000023884,-1.7522557943486804e-06,6.7982957206767526e-06,6.560463519657245e-06,5.13321208233967e-06
ENSSSCG00000002721,-2.0619982391752995e-05,-7.275094495886342e-08,9.823598011728307e-05,-2.957509731946033e-05
ENSSSCG00000029051,-1.4799573857970466e-05,1.2147411757788724e-05,-8.171359768359985e-05,6.341784415433593e-06
ENSSSCG00000015114,-3.1608746460419576e-06,6.635764093604937e-06,-1.406306551168325e-05,-5.257281759365938e-06
ENSSSCG00000013023,-4.141351733360939e-06,5.7222857330280374e-08,1.6640200222701574e-05,-1.7838118892075502e-06
ENSSSCG00000026229,-1.1200631802587855e-05,-0.00014886179306368118,0.0004950734091068836,5.7313491584064225e-05
ENSSSCG00000013453,-1.5833092312417356e-05,2.1389874066244403e-05,4.936577667666449e-05,-0.00015850872351964537
ENSSSCG00000023667,5.2405125922386016e-06,1.5439725688933908e-06,2.049785682668094e-05,-2.5719875550089057e-06
ENSSSCG00000012288,-8.51234036118567e-07,1.3085100117850294e-05,1.3966485674406489e-05,8.35427072328781e-06
ENSSSCG00000000419,2.8132218213552984e-06,5.974036480726967e-07,-4.2413193158392735e-08,-8.260145233824659e-07
ENSSSCG00000004728,-2.1051645912381434e-05,-1.694843057385684e-05,-4.47037908963508e-05,-2.63703308964494e-05
ENSSSCG00000005126,1.7706384147289533e-05,1.247610017398232e-05,0.0001731016367705155,1.7942884775552437e-05
ENSSSCG00000004720,-1.0710636760563283e-05,6.462849967422884e-05,3.2767285814476226e-05,-1.1681017253571898e-05
ENSSSCG00000012283,2.7158928587896213e-07,-7.983955178744262e-07,-9.361284863923226e-06,-4.029479515926051e-06
ENSSSCG00000011233,3.8709739056344035e-05,8.254791285640436e-06,4.9899802677581125e-06,-5.3039778670852195e-05
ENSSSCG00000009898,5.877696243212845e-06,8.530161298054723e-06,-2.5163081254249405e-05,-6.00519214703851e-05
ENSSSCG00000000007,-2.2253824104870562e-05,2.178148813439532e-05,-5.825309075802194e-06,-1.179248314321554e-05
ENSSSCG00000009466,8.822014344097634e-06,5.853055059518075e-05,-0.0001763562977858415,0.00012166014674267412
ENSSSCG00000005211,7.708969459962987e-05,0.00019629414343518846,-5.0813538667952626e-05,0.00014266397406504993
ENSSSCG00000029518,-3.703690924293065e-06,9.05386565333704e-06,-5.369968362960278e-05,-1.1074482244526936e-07
ENSSSCG00000022272,-1.3697761628416627e-06,1.403730497198487e-06,6.99598599523627e-06,-7.116615130694147e-06
ENSSSCG00000009853,-1.2959800848429682e-06,-3.7801858940755394e-06,-1.2899491663945123e-06,2.2045770020589665e-06
ENSSSCG00000011014,9.666004364826646e-06,-3.908219362112914e-05,-5.714951020431156e-05,-4.17870926519488e-05
ENSSSCG00000015244,-4.916933527623834e-06,-9.786594830239443e-07,-5.977171593924004e-08,3.3332140935607855e-05
ENSSSCG00000016637,0.0001808992938279723,-1.127715416926644e-05,-8.865010316849401e-05,0.0002516832048467559
ENSSSCG00000021739,2.8295046240462423e-05,2.8565697100813792e-05,-0.00015358952001260536,-0.00010584321971280914
ENSSSCG00000003551,2.9838645961425197e-07,4.324190619520191e-06,3.231335432139075e-06,-7.793245392380952e-07
ENSSSCG00000011403,-6.331267290798911e-06,4.595214483786214e-05,2.664144778813654e-05,-2.4849232063736105e-05
ENSSSCG00000011796,2.0328906186017776e-06,1.9520764063710835e-06,1.714478453483355e-07,3.1708890948412588e-06
ENSSSCG00000013836,2.8523040657028125e-07,1.3537180614138836e-06,9.70516089427445e-05,-7.935822762432763e-06
ENSSSCG00000015939,-2.537840083359935e-06,-2.4478076164214253e-06,9.864000688958328e-06,-2.264625713566205e-06
ENSSSCG00000011329,4.698744574028265e-06,5.626581948283354e-05,0.00021670439259125455,-5.1783836184124765e-05
ENSSSCG00000003866,3.8177837757632875e-05,4.965958715246057e-05,3.865120237202432e-05,9.842895708599793e-05
ENSSSCG00000027498,-4.0288823179919673e-07,1.8644217905820122e-06,1.4438745131557489e-05,-5.660189713219577e-06
ENSSSCG00000002470,9.889102704919258e-07,4.330273975394965e-05,0.00015750741864926145,-1.0924266341028024e-06
ENSSSCG00000029602,4.7533314481830226e-07,-5.511208102100416e-07,-7.291921187565977e-06,-1.8417322330822048e-06
ENSSSCG00000002008,1.1620970135103728e-06,-4.565832608310605e-05,0.00022465786868502936,4.9219097369507074e-05
ENSSSCG00000030776,8.937536305547688e-09,-3.2617923843869257e-07,-4.724438645374658e-06,-5.288768632946122e-06
ENSSSCG00000030426,1.4515501048840487e-05,-8.108683811923753e-05,-8.658025223482893e-05,3.595399838088358e-05
ENSSSCG00000004132,-8.808580129306052e-06,1.5674889027433738e-05,1.4867068064321965e-05,1.1846762224912967e-06
ENSSSCG00000012912,2.858008539100424e-07,5.1794842155372655e-06,-1.729362960065168e-05,-1.0182632039512731e-06
ENSSSCG00000025703,1.7584222811830877e-06,-1.6875720466090563e-06,5.167484942995187e-06,4.460707530464417e-06
ENSSSCG00000013300,6.488192159476158e-06,1.603612199473111e-05,-9.951747842191424e-06,3.4298637902989274e-06
ENSSSCG00000012509,-2.650868235530868e-05,0.00012932174167348197,-0.00016588945204237538,-9.261939713849916e-05
ENSSSCG00000002287,1.6243591254343711e-06,-5.869690537716852e-07,2.2385096208158153e-05,1.5575011618670753e-05
ENSSSCG00000005743,-2.49728881108216e-06,3.903226645962982e-06,2.4770483540612625e-06,-1.0686766631319281e-06
ENSSSCG00000000093,-4.414869708552063e-07,5.7956798445719425e-06,4.057914748241075e-05,9.62188593080968e-06
ENSSSCG00000014934,3.44272127500282e-06,-1.4777643360138324e-05,-1.669638206861274e-05,-4.530792703583186e-06
ENSSSCG00000025599,-1.3849465372225209e-06,-8.452499884211106e-07,2.1839581777369123e-06,6.987498550915751e-06
ENSSSCG00000014811,8.595663304487926e-06,7.357455838289512e-05,2.7211804459919036e-05,-2.5435717638460006e-05
ENSSSCG00000010684,-1.9296354225522205e-05,0.00019643633892870146,0.0002450950965185438,-0.00014130964061876737
ENSSSCG00000028369,-2.864018485422617e-06,-2.12635271715625e-06,-1.0574562904527978e-05,-9.645547410671335e-06
ENSSSCG00000022459,8.067446975554482e-07,2.1020956284853528e-05,-4.630516258637701e-05,3.8331996652138886e-05
ENSSSCG00000027734,1.0305946792458939e-06,4.3723220404746297e-07,-6.689177898061526e-06,6.140747377859054e-06
ENSSSCG00000017808,2.183435917729661e-06,3.3367837513490377e-06,-1.0843688376692765e-05,3.225563702196613e-06
ENSSSCG00000016520,-4.069420312011556e-06,-1.5069881902280042e-06,-3.6803525544051977e-06,-8.440902978329339e-06
ENSSSCG00000013619,-2.103955839639182e-07,3.207924045158169e-05,4.3740537886988684e-05,-4.174644961272366e-05
ENSSSCG00000026318,2.732587727635479e-07,-3.4220891700311625e-06,7.085989794642235e-06,-1.0612880182623454e-06
ENSSSCG00000020668,-4.609386724534878e-07,1.6336627852348002e-06,3.7659587914848503e-06,-3.7236398724366125e-06
ENSSSCG00000011553,-3.3742223067466227e-06,3.126114102009675e-06,2.5589666903487704e-05,1.1904368103575525e-06
ENSSSCG00000014016,0.00011231975643465154,-0.0002822944388113027,-0.0002364861728459939,-4.7744137292714275e-05
ENSSSCG00000009432,2.5020451335472985e-06,4.041771969667663e-06,-3.6636770973947775e-06,-8.637671861381634e-07
ENSSSCG00000002876,4.6284135069171e-06,2.3943648743931742e-06,-6.2693573487749245e-06,1.349499406823295e-05
ENSSSCG00000012878,1.819583955386436e-05,4.9410439260177185e-05,-7.9966305212944e-05,-1.2824900700300223e-05
ENSSSCG00000000509,-1.543947611243143e-05,1.571794421950553e-05,5.5173597687934384e-05,3.8569351898036036e-05
ENSSSCG00000012335,5.779298461150501e-06,-4.7895867778397625e-06,-5.046641144884163e-05,-3.106786776355533e-08
ENSSSCG00000013305,-3.55592854645041e-05,0.00017177259708560293,-8.571205731961846e-05,0.00010385822104517389
ENSSSCG00000005934,-1.4187671168619529e-05,-1.7793992290876763e-05,-1.5729903971057888e-05,-8.061132457870921e-06
ENSSSCG00000017127,-6.875756108527508e-05,7.807618897161455e-05,6.3111057205050764e-06,-7.527732028785023e-05
ENSSSCG00000012607,1.1541662255753875e-06,-2.2034824652983766e-06,-9.469804068458634e-09,1.4800314685560564e-06
ENSSSCG00000014823,-1.5589886327626232e-06,1.756102079555047e-05,6.271810185214246e-06,-1.4703483405224607e-05
ENSSSCG00000015598,-8.193982840673363e-06,1.9345406404178524e-05,3.84629645554764e-06,-4.6728422180188185e-07
ENSSSCG00000003539,-3.074451391326597e-07,6.7451485289774615e-06,1.5814448743901675e-05,9.678109997599067e-06
ENSSSCG00000015435,0.0002711483611881238,-0.0003130248923517204,-4.6961705142494945e-05,1.5759504846305967e-05
ENSSSCG00000005981,-1.2862467293138774e-05,1.6725905814452684e-05,-6.165485202880698e-05,-3.794092715606748e-05
ENSSSCG00000024775,-3.1184231703908444e-06,7.356323695505804e-06,-1.972450561138224e-06,-4.434021777342065e-07
ENSSSCG00000017788,-3.404225864436412e-05,-7.532676698293444e-05,-1.3558585162655252e-05,-2.305679496722637e-05
ENSSSCG00000014178,3.007174287160035e-06,2.3817188536707375e-06,-1.4352514739674644e-06,-8.77959004592802e-06
ENSSSCG00000023198,-5.505072141840185e-06,3.9532138239430964e-05,9.910769000548947e-07,-3.274774259104003e-05
ENSSSCG00000003039,5.766851918542768e-07,1.515487316867728e-06,2.7810399355941536e-06,1.4836371537142388e-06
ENSSSCG00000004603,-4.322822326610454e-06,4.311349822514873e-05,2.558059043023579e-05,-5.798562842976205e-05
ENSSSCG00000022348,-1.6894570446622287e-06,-3.3192698980326802e-06,-1.4769334227832811e-06,1.0099103390288374e-06
ENSSSCG00000004134,-2.438278793430303e-06,6.162484140804528e-05,-5.7403811164656115e-05,1.3035251691838633e-07
ENSSSCG00000013745,-2.4236012215533997e-05,1.4031304186633442e-05,0.00010336840956898264,-1.5067950056002553e-05
ENSSSCG00000011438,3.264245327745464e-06,-1.0269489144685418e-05,-1.7448819247130902e-05,1.2176069994141429e-05
ENSSSCG00000009890,-2.831808705561152e-06,1.972337193628581e-05,2.7657978341306022e-05,1.9623492945004855e-05
ENSSSCG00000007487,3.665586207664151e-05,0.00012799353306930454,1.8421811777677805e-05,0.0002430432481685949
ENSSSCG00000030636,-1.2601856489072804e-05,-5.886520035955434e-05,-3.7070585192848744e-05,-1.8530354462411836e-05
ENSSSCG00000016464,-8.670590365878022e-06,4.092532093076379e-05,4.956902991845403e-05,-6.026641985156254e-05
ENSSSCG00000013404,-3.4885229600559906e-06,3.457279165196329e-05,0.0001401151195829991,-3.1566552872900994e-06
ENSSSCG00000029643,-2.944026641088402e-06,-1.116191438842717e-06,-6.525472035893798e-06,-6.075975381263873e-06
ENSSSCG00000008013,-5.5264795711257e-07,1.9152053339793552e-06,6.217064606558008e-06,-4.513752155466506e-07
ENSSSCG00000011533,1.1742117644466936e-05,3.5405450565222844e-05,-2.870903927324536e-06,-4.226321306859407e-05
ENSSSCG00000006193,-9.120987498362482e-05,-2.0465287877947522e-05,-0.00016708980589708573,-0.0001118991779273617
ENSSSCG00000008242,3.9677708180582e-05,8.322778493844307e-05,0.0002773513960125284,-5.6781459548003706e-05
ENSSSCG00000003069,2.9102391499467005e-06,-6.034610189299796e-07,1.359855274831219e-06,-3.3297772344670947e-06
ENSSSCG00000015600,5.4362726388559615e-06,9.282969222960682e-06,4.219008934189699e-07,-6.549218671414103e-06
ENSSSCG00000022303,3.820240925740191e-05,8.837754683880926e-06,-9.222487410148473e-05,1.2830154757804337e-05
ENSSSCG00000011309,-2.9041173232992907e-06,9.667330615534989e-06,1.6828176899723033e-06,-3.546938165714221e-06
ENSSSCG00000027726,7.924401970019937e-05,-5.6812014102349054e-05,-0.00026090217940271846,-7.130642320561711e-05
ENSSSCG00000011787,-3.6435825569656e-06,-2.8073896281929555e-06,2.38740095065464e-07,-1.6290226982086148e-06
ENSSSCG00000000843,0.00026134016984349554,-2.7977661922423374e-05,-0.00010455474703427381,0.00020630204578830886
ENSSSCG00000016990,6.312300510912261e-06,-3.1727136979341427e-05,-5.0979743979366226e-05,2.080544523550113e-05
ENSSSCG00000012000,-1.680055810103275e-06,1.2980558375370515e-05,-1.345312006329034e-05,-4.507669917830495e-06
ENSSSCG00000002352,-1.8666164894714447e-05,6.056946379362228e-06,2.572682597006618e-06,3.5925044802481236e-05
ENSSSCG00000011102,0.00011724799860519673,1.9681696982035106e-05,-1.817554415316508e-05,0.00011755035947901479
ENSSSCG00000004875,-2.4035578572711187e-05,-0.00019640599425403801,-0.00011214587457336584,-2.4780119033493243e-05
ENSSSCG00000009241,3.390798714955104e-05,6.441706433884818e-05,0.00014768165751609505,-2.6171403378601464e-05
ENSSSCG00000000139,6.928456177928679e-06,-3.15163587843306e-05,-2.4509556326103337e-05,-2.3264526076731487e-05
ENSSSCG00000006199,-1.060609745786336e-06,-4.125310191851601e-06,2.906903682381049e-06,-2.3301667514273945e-06
ENSSSCG00000028182,-2.262278889009915e-06,-1.0495370894159078e-05,-2.7480595659471554e-06,-1.3329656418880349e-05
ENSSSCG00000000437,-9.348009187470875e-05,0.0001104152531768401,0.0002006908212494718,1.5331125391578257e-05
ENSSSCG00000010653,2.1276636964697745e-07,-5.027720355515085e-06,-9.967956118651418e-06,4.816216957474159e-06
ENSSSCG00000025548,5.641332600611508e-08,-6.544150091380754e-07,3.263544738443666e-08,8.250045386643693e-07
ENSSSCG00000007577,5.575888333683732e-06,4.602005982137795e-05,-7.218958556543502e-05,-7.602276663935546e-05
ENSSSCG00000011956,3.359667826134579e-05,4.514191108443592e-06,-8.674537355370588e-05,3.919692355314637e-05
ENSSSCG00000021007,2.4606511135638167e-05,6.039933037875197e-05,8.695946774230691e-05,3.416032353568998e-05
ENSSSCG00000001401,9.861519504480368e-07,1.163929359995932e-08,2.3601356638733417e-06,2.341165791980678e-06
ENSSSCG00000016503,-2.821202659137208e-06,1.5295383006547927e-05,-2.4097180922939336e-05,-2.3177126903117052e-05
ENSSSCG00000002437,-8.426349167140786e-07,1.5907491475462655e-06,-9.403530116574988e-07,9.179521086763929e-07
ENSSSCG00000027403,9.98335508148727e-06,5.37800928539897e-05,1.2641444690060796e-05,-2.1559723067482538e-05
ENSSSCG00000008698,-3.841507407418296e-06,2.2603952532406717e-06,1.8201022501860487e-06,7.545007271717664e-06
ENSSSCG00000001761,1.702924224909937e-05,-3.062423948908125e-05,-7.455717829766161e-05,-8.582205493347734e-05
ENSSSCG00000024123,-6.937094511045586e-05,4.091853298080885e-05,-0.00021962599093607694,-0.00017849064484876456
ENSSSCG00000021430,-5.538195361629721e-06,-1.0163769481941733e-06,8.246212210447601e-06,4.3090478729337566e-07
ENSSSCG00000012434,-1.9860447049008734e-07,6.0694359791323937e-05,-0.0002468603369941765,-5.924328670056519e-06
ENSSSCG00000017169,-0.00013848985422968216,-2.2952142445150933e-05,0.00042240787686510285,-9.050835974502311e-05
ENSSSCG00000008151,-5.442347933180687e-07,2.0793697139171627e-06,1.9531728115315796e-06,8.188011513000728e-06
ENSSSCG00000016212,-1.3084552476815485e-05,1.4417468645448011e-05,2.28056277396341e-05,-3.691256448658525e-05
ENSSSCG00000008962,-4.705585668322556e-06,-7.790624975353408e-06,-2.4263794936622335e-06,1.4857584264867764e-05
ENSSSCG00000006202,-3.111090000820767e-05,2.3841056144703677e-05,1.858699299013426e-05,1.5878128499542722e-05
ENSSSCG00000020763,-8.197134390454071e-07,-2.27335306152099e-06,5.733255406926245e-06,7.224139761246821e-07
ENSSSCG00000027913,4.398486273720679e-07,9.839912798574917e-07,-6.344471703620365e-06,-5.564918257337127e-06
ENSSSCG00000004986,1.8882130114463535e-05,-1.193439879880835e-05,-8.076214398663537e-05,6.846666767765079e-05
ENSSSCG00000005904,-4.049602808984557e-05,-0.00023483738017777912,-2.1563215264712946e-05,-7.29217229665915e-05
ENSSSCG00000007567,-8.421272005317157e-07,1.0961269839504433e-06,3.6507040402890084e-06,-1.276645040742012e-06
ENSSSCG00000027357,-7.252380707898644e-07,-0.0001473441119516577,8.513882433026328e-05,4.461351795133945e-05
ENSSSCG00000028673,-2.4319720261526325e-06,-1.6972350901181889e-06,6.905452851624462e-06,-4.934778316429734e-06
ENSSSCG00000015316,-3.1740276638254967e-07,-2.5266067864218494e-06,3.103983789014598e-06,1.1073143172222046e-06
ENSSSCG00000008051,9.850091939954023e-06,3.9733813028934996e-05,4.983687458360965e-05,-4.592089321226215e-05
ENSSSCG00000016957,-3.32523771415926e-05,-1.5045788104079708e-07,-4.766493932002794e-06,-1.3132793703109246e-05
ENSSSCG00000001986,-1.9407877525156725e-06,-2.3662409799405195e-06,4.979849393579634e-06,-3.6251647225748916e-06
ENSSSCG00000025634,1.5904732414830506e-07,-4.1536004275098786e-06,-1.0295924186629296e-07,8.105803389267367e-06
ENSSSCG00000006344,1.1661213868354987e-06,4.3242826117033526e-07,3.2669372458159196e-06,-3.5582451592470267e-06
ENSSSCG00000009605,-2.1192062560175695e-07,-2.8268002728499064e-06,1.5231635513085393e-06,-3.2739302743255262e-06
ENSSSCG00000015603,-1.9326193889084585e-07,-9.611627061416104e-05,0.0002211113722174613,1.8323974861966445e-05
ENSSSCG00000028060,1.0043440113331577e-06,1.563366903583693e-06,-1.3286099499939937e-06,2.703403254325853e-06
ENSSSCG00000026940,3.856116999297494e-06,-0.00012345135249654582,-0.00015725576156433527,3.6972283676129554e-05
ENSSSCG00000014919,-1.6876719006593822e-05,-1.7374683468785057e-05,1.07272084435138e-05,1.4219765875613773e-05
ENSSSCG00000002378,-1.0302531512782452e-05,1.5553911262910736e-05,7.055874673574868e-06,7.400996574864396e-07
ENSSSCG00000011001,9.26354444155207e-06,-4.299573890977021e-05,7.951695952270875e-05,-1.6733982473105794e-05
ENSSSCG00000031047,-7.25551479626802e-06,-7.418482169744462e-06,-3.8471177912116115e-05,-3.778810348261175e-05
ENSSSCG00000006824,1.1413087527932775e-05,8.767643550448972e-06,2.492802944730662e-05,-1.2372267355049533e-05
ENSSSCG00000005893,-8.235538494260682e-06,5.62708207515083e-06,1.6015161358126826e-05,-8.844089320756544e-06
ENSSSCG00000009240,2.4602479231981138e-05,0.0003751449670691022,8.790628367712909e-05,0.0002704874636593941
ENSSSCG00000013737,-3.4628573212781604e-05,6.2770711198149e-05,2.409578204173588e-05,1.458694683384444e-05
ENSSSCG00000029999,-4.56143587219077e-06,5.210854629846529e-06,4.116082889478395e-05,-1.947091440510543e-05
ENSSSCG00000000453,-2.3533334681439477e-05,1.0374073500684074e-05,0.00011606575450799048,-9.082618193556723e-05
ENSSSCG00000000757,2.5835022273185992e-06,-1.1308909363905004e-06,-1.8894240275960684e-05,5.099412374760453e-05
ENSSSCG00000002952,-1.8103830330289232e-05,-3.407992715572456e-05,-0.00017594708102937218,3.655120036725278e-06
ENSSSCG00000027629,-3.3371789195028145e-05,9.264994962487814e-05,-8.693940745872768e-05,2.4857409144100004e-05
ENSSSCG00000006481,-2.6345435295110808e-05,-6.199084385263754e-05,4.790313448195914e-08,6.359299429576665e-05
ENSSSCG00000009827,6.114534835014585e-07,2.0237117528811444e-05,0.0001934724492179194,-0.00024103384170201024
ENSSSCG00000012257,-3.6789236277657334e-05,-4.493985041337754e-05,-0.00011831380658705858,6.543262809083507e-05
ENSSSCG00000009303,1.6656995917243738e-05,-9.458750845359808e-05,6.211862368032398e-05,-1.2161499378565422e-05
ENSSSCG00000025755,-2.266529830151179e-06,-3.880333602531268e-06,-8.239896015452022e-06,-3.579485689284032e-06
ENSSSCG00000016078,3.401617948566046e-05,-0.00012739444309149513,-0.00014124843103214326,-7.36859094134765e-05
ENSSSCG00000003153,1.0211481727088613e-05,-2.804087966360805e-05,6.1727067439928105e-06,2.2887236100140245e-05
ENSSSCG00000022397,-3.5492619491175783e-07,1.7897077489389982e-06,-3.5155246762349985e-06,2.2254249880833827e-06
ENSSSCG00000003189,-3.76546849988612e-06,0.00010815775140417598,-0.00021013342776041356,-2.207835671873359e-05
ENSSSCG00000009356,-6.121473905675747e-06,5.903695745939422e-05,9.975904510889618e-05,9.516146962903645e-06
ENSSSCG00000003141,-1.317501658427101e-06,1.3912502890266835e-05,-9.533222333684919e-08,-1.2555375193438083e-05
ENSSSCG00000008592,1.650808517114406e-06,-9.075364693922473e-06,9.003529517676246e-06,-2.8720738634810843e-05
ENSSSCG00000014844,-1.555459757126194e-06,5.128470167537793e-06,1.3287274413730078e-05,6.1745019490369765e-06
ENSSSCG00000014898,2.062563383761747e-06,4.9348092113134465e-06,-8.295348824666154e-06,-3.3712013753676744e-07
ENSSSCG00000010198,-5.342006681801018e-06,-2.4464796980726797e-05,3.952742929669283e-05,-6.679844641994088e-05
ENSSSCG00000023030,-4.41522937089751e-06,1.4758473106848763e-06,1.6508573617469881e-06,1.198982231181985e-07
ENSSSCG00000001569,-2.2998760573974805e-05,4.415069342445576e-05,-2.9950729296278173e-05,-4.36061050959644e-05
ENSSSCG00000009875,-4.667162540445022e-07,3.1427961131650985e-07,4.418668617381995e-06,-1.112365887874416e-06
