,0,1,2,3
ENSOCUG00000016663,-2.9650627582584518e-06,-8.766064614608655e-06,4.836075822410789e-05,6.698407699827609e-06
ENSOCUG00000004299,1.467583226346374e-06,1.0735356984321992e-05,-3.1077509536769976e-05,1.6175807335076487e-05
ENSOCUG00000012219,-1.8702696856019653e-06,1.8524574636101597e-07,1.622767619443677e-05,-5.044897016761807e-06
ENSOCUG00000005503,2.5749402602847348e-08,3.234039459449486e-06,4.626843970718031e-06,-5.6549599772210265e-06
ENSOCUG00000012731,5.997556491064358e-07,3.516599043403132e-06,-3.486053809596922e-07,-8.34663504191375e-06
ENSOCUG00000011069,1.2892892430295153e-05,-7.537592897554539e-06,0.0002697300620302708,-0.00020027764586337952
ENSOCUG00000005536,6.0702941927719215e-05,-4.573710550167922e-06,1.7851830546737e-06,-0.00020762010961647485
ENSOCUG00000013417,-2.4739068989490266e-05,-4.171255887523394e-05,-2.438791338043968e-05,-1.1759793041304582e-05
ENSOCUG00000003688,7.834126587843267e-05,0.00029020268492117445,0.00011305933449992395,-6.429757277182567e-06
ENSOCUG00000007894,-9.140596420919515e-08,-8.891044871954792e-06,-1.5813721492118517e-05,-1.1277630103383618e-05
ENSOCUG00000012912,-5.78875591893907e-05,1.6625684808870134e-05,-8.443979336491555e-06,2.6130447816315008e-05
ENSOCUG00000013267,-5.440409382929936e-07,2.5920078625672404e-06,-5.316098962794687e-06,-4.653533100619442e-06
ENSOCUG00000024320,-2.964632761260883e-07,6.28803706901025e-06,-1.320774119611747e-07,-3.2237518970783423e-06
ENSOCUG00000009825,-5.443691151710957e-06,1.9527740270918815e-05,-4.736907104087011e-05,3.6316911021559142e-06
ENSOCUG00000011000,1.7700642109362232e-07,9.424526309667143e-06,-1.4081139746155313e-05,1.9590126462010833e-05
ENSOCUG00000016924,9.26000708731022e-07,-4.829232688480849e-06,-4.2046811809591366e-06,-4.096934022824656e-06
ENSOCUG00000014859,-3.5478580176672806e-07,-3.609761671521057e-06,2.2304135514204566e-05,-1.3482714130534756e-05
ENSOCUG00000002638,-1.1820807914308774e-05,-2.010948560058934e-05,-0.00012193493201002714,6.478692937668868e-05
ENSOCUG00000002242,8.682067575473967e-06,6.267101238711223e-06,9.638056841060389e-06,2.165521155856687e-06
ENSOCUG00000008164,4.968092770684959e-06,-4.921751810026632e-07,4.623691309531948e-06,-4.11207700097914e-06
ENSOCUG00000007306,7.409759023656376e-07,-2.477853228838656e-07,6.705527526744129e-07,-1.0793470766866746e-06
ENSOCUG00000011526,-5.2583082821165995e-06,6.325635682707735e-06,3.65982915100858e-06,-8.716200812122365e-06
ENSOCUG00000009999,-1.2911118746344096e-06,-1.2094780764533836e-06,-5.046998584034232e-06,-4.6041030050369945e-06
ENSOCUG00000016562,1.7228505880004552e-06,-5.275956241792222e-05,-0.00012563183050859057,-2.4336031030498418e-05
ENSOCUG00000027663,7.747974600641575e-05,-8.294389562656387e-06,0.0001800213185587051,0.00026566464931195835
ENSOCUG00000012779,-4.5158572798713087e-07,1.1180277684681626e-06,5.000877227608693e-06,7.354732231374254e-06
ENSOCUG00000000251,-3.715837220141923e-06,8.97058115558309e-05,-5.360437817977021e-05,-4.3964694093975534e-05
ENSOCUG00000015843,8.655694223992646e-06,-1.8625252835994988e-05,-5.041176256616359e-05,-1.325322930605072e-05
ENSOCUG00000003444,3.326001779193033e-07,-7.325104401824071e-06,3.96952266221546e-05,-2.677085051378944e-06
ENSOCUG00000010281,1.796127157893715e-05,-6.616996289374522e-05,-4.242400818818164e-05,4.851768884654103e-06
ENSOCUG00000017401,3.521117527827994e-06,1.2230027359199717e-05,-1.5841829837550238e-05,-6.929460099846262e-05
ENSOCUG00000023806,-4.063846206647918e-05,-7.441833057924653e-06,-3.6742532124038485e-05,0.00012320094752301948
ENSOCUG00000008219,5.1194356554269824e-05,6.859092796559252e-05,-7.172802335289254e-05,0.00013821839933683022
ENSOCUG00000017901,-3.5210838829097306e-06,4.5575073453867195e-06,-6.53107017284031e-06,-4.669530794656408e-06
ENSOCUG00000017377,3.6174064411607718e-06,-6.2531942343184214e-06,1.6720457530567705e-05,4.57673101264798e-06
ENSOCUG00000008444,-9.323699903536764e-06,-3.769870264747941e-05,-0.00011492013411041421,-0.00014279686383703803
ENSOCUG00000002887,-5.466806317431596e-06,2.3399378222879527e-05,-5.250813416725159e-06,4.3138535832766835e-06
ENSOCUG00000005834,1.6590192035438734e-05,1.731450733324968e-05,2.5466386290559734e-05,7.046474563533554e-06
ENSOCUG00000014777,-1.807126245287841e-05,3.7157543055102694e-05,-4.90990628973482e-05,-0.00011919933935152887
ENSOCUG00000007424,-2.1157059832475552e-06,7.698078063909144e-06,-7.015556452489452e-06,1.1040100824729382e-06
ENSOCUG00000022761,-3.5069078508154345e-06,3.7587772227516567e-06,4.2447995419482466e-05,1.2980804983031282e-05
ENSOCUG00000009144,2.2017710162714248e-05,0.00015772268462561147,-0.00022471255324792673,-0.00021326185015363297
ENSOCUG00000010672,-6.423013213059229e-07,3.374022204485936e-06,-7.42775299122529e-06,5.824705351323365e-06
ENSOCUG00000008818,2.2971819727061387e-05,6.732236630922529e-05,-0.00021047188893772806,-0.0010050552586469157
ENSOCUG00000003981,9.668221614500403e-07,6.702141521225405e-06,3.1080450108640517e-06,-1.116289736856476e-05
ENSOCUG00000015291,-4.6669294785323074e-07,-3.0777453450775262e-06,-1.0273516466619864e-05,-1.5293825057863786e-05
ENSOCUG00000011145,5.210727822165294e-06,6.2455736535424196e-06,1.0471598882926276e-05,-4.993864606917546e-06
ENSOCUG00000005069,-6.890318646019459e-06,8.211803504286486e-06,-1.6833220809639507e-05,1.3047882396517154e-05
ENSOCUG00000023687,-3.1163580218747318e-06,2.8317811281653174e-06,2.8145945815028035e-07,-3.162385297137083e-06
ENSOCUG00000001055,1.8670995389614498e-06,-3.4621147089191704e-06,-4.749780241401782e-06,3.81801069300996e-06
ENSOCUG00000013777,-4.220973018152846e-06,1.2323520065310617e-05,-1.607026111886564e-05,9.3996307372468e-06
ENSOCUG00000000764,7.085974887810817e-05,-0.0001301403572746939,9.894156234284258e-05,-0.0005748403355739582
ENSOCUG00000001793,-9.945598349508379e-06,3.0915446621654416e-06,4.864561365903262e-06,7.909409203336651e-07
ENSOCUG00000001953,9.745264069544348e-05,2.692290970529416e-06,-0.0002595373511592641,-2.3323107906974663e-05
ENSOCUG00000009491,1.2528050961530778e-05,1.846209048382602e-06,-1.4592115966465406e-05,-2.690390164997665e-05
ENSOCUG00000012561,3.578048813657789e-05,2.4578558014815373e-05,-0.0004709631207045255,-7.674875215520068e-05
ENSOCUG00000015292,-5.435347002442381e-06,-4.869614357267712e-05,-7.792335066871944e-05,1.1405706559088692e-05
ENSOCUG00000008004,-5.176157089813187e-07,-4.913743284948909e-06,-3.6138737805189123e-06,1.1695683180474609e-05
ENSOCUG00000007465,3.4319159912523097e-06,4.0214846406276296e-05,-7.813284798221922e-05,-1.1695636468129323e-05
ENSOCUG00000009559,6.288782560554724e-07,-1.5163094194061612e-06,-2.1569695912692914e-06,-8.250456853575628e-07
ENSOCUG00000008683,7.23886409882454e-06,-1.354032795888285e-06,3.4669805340243985e-05,2.597072719081192e-06
ENSOCUG00000016228,-4.2747145187346977e-07,9.265985168341686e-07,-4.192262216684568e-06,2.5610761481056007e-06
ENSOCUG00000001005,1.851753500754166e-05,-2.670020666384584e-06,7.912636508130084e-05,-8.771616065767402e-06
ENSOCUG00000011043,-4.084845255519719e-05,4.139766170501126e-05,-0.00011242304931735404,-8.67349339295215e-05
ENSOCUG00000008448,-4.723070738946635e-07,-3.591850598318008e-07,6.7213275828744495e-06,-4.293295065494388e-06
ENSOCUG00000007732,2.9765115929434218e-05,-4.898960906715307e-05,8.110613609019735e-06,2.012775256009107e-05
ENSOCUG00000000731,-8.571808509486408e-06,-9.990829850840323e-07,-2.5418755974134044e-05,1.0037653048742872e-05
ENSOCUG00000011881,3.4150772531090556e-06,-5.880975323472508e-06,1.319066377493295e-05,2.7696632303545936e-06
ENSOCUG00000026923,-8.12422576252969e-06,2.869113314003076e-06,-5.472836893099954e-05,-1.4340951684277504e-05
ENSOCUG00000024314,1.0885987246380514e-06,-1.8343382687576785e-06,-3.7907603918918967e-06,-4.877232732196e-06
ENSOCUG00000008791,7.644859986359193e-07,3.8844420907056106e-08,-8.118134304978496e-06,5.4096800152353905e-06
ENSOCUG00000003319,-2.056321028320382e-05,1.0533766951966908e-05,3.6664209483632034e-06,-6.05220338330821e-05
ENSOCUG00000021131,1.2021696966565876e-06,4.882273211882555e-06,1.6319309914527574e-06,2.7346027411565856e-06
ENSOCUG00000008161,8.689278108774741e-07,-9.959864295568722e-07,4.294434377772003e-06,-7.243514623491256e-06
ENSOCUG00000009342,9.544535528428539e-07,1.1375880670992618e-06,-1.118611909995014e-06,-2.4278385018244545e-06
ENSOCUG00000004470,-2.340720610980576e-06,1.9002903951086282e-06,1.0874584065724634e-05,-4.243436736843066e-06
ENSOCUG00000014510,8.52815598108111e-06,-2.868440721754027e-05,4.712779502758589e-05,2.0136883790054905e-05
ENSOCUG00000000218,-1.1293428165192896e-05,-5.475725656787707e-07,-1.9755678770223377e-05,-6.041578145225381e-06
ENSOCUG00000013206,4.6019261299956573e-07,7.793492769931642e-07,-4.6802536025523296e-08,2.6060170658147717e-06
ENSOCUG00000009775,-1.0827603774044044e-06,7.025037510484477e-06,-7.725361056991674e-07,-7.21844991913255e-07
ENSOCUG00000001172,1.521576464087161e-06,-1.8275733269501877e-06,-6.246245353977777e-06,7.0402932225372175e-06
ENSOCUG00000010046,-3.117374272089579e-05,1.9361778194941964e-05,4.4191647993012395e-05,-1.1299169719020892e-05
ENSOCUG00000014779,-1.1884157898358675e-06,-2.742349407160925e-06,-3.1759376676263125e-08,3.6018030540995525e-09
ENSOCUG00000008559,-2.697161533656398e-05,1.577395173418909e-05,3.084130296294062e-05,5.8578330705542006e-05
ENSOCUG00000015665,-1.6513510220852843e-06,-1.9482929380270357e-06,-2.776281667868981e-06,2.667449180113992e-06
ENSOCUG00000003592,2.3026040832440606e-06,-6.416707626184228e-06,-1.5512946998054295e-05,5.675129352030772e-06
ENSOCUG00000006973,9.589021423392031e-08,3.38125337510612e-05,-2.7558583543128464e-05,1.7052944988914867e-05
ENSOCUG00000010621,-3.106065711421313e-06,-5.922763439904199e-06,7.950905909815403e-07,-3.92586726702287e-06
ENSOCUG00000021848,-8.343229489228757e-06,-5.175806698345846e-06,9.225135870473099e-07,1.2840605497251179e-06
ENSOCUG00000012438,-3.2405616901647035e-06,6.089675595703673e-07,-2.3587490513621457e-06,4.560780309046467e-06
ENSOCUG00000016796,2.081387425558714e-05,-1.938104340594111e-06,8.313383016761712e-05,-2.5165183521177395e-05
ENSOCUG00000008743,-1.03585193842076e-05,-1.1084612333311193e-05,-9.857696903569852e-06,-1.5538044931879993e-05
ENSOCUG00000004865,8.386574184882894e-06,7.456578082326643e-06,2.9337744085674813e-05,-7.866320792311608e-06
ENSOCUG00000001116,2.221535355870623e-06,8.901537180041053e-06,1.1691183431000782e-05,-4.843144735375955e-06
ENSOCUG00000010208,-4.451790003203043e-06,8.80883264423089e-06,-6.149984313908535e-05,8.89598089111722e-05
ENSOCUG00000025540,-1.0830057246593047e-05,-2.605491763304304e-05,-7.910097182394974e-05,5.508255945184249e-05
ENSOCUG00000002628,4.773928074455576e-05,0.00014066818587862612,-0.0002060778704795767,0.00039825395285522343
ENSOCUG00000014021,1.361736560854261e-07,4.227807932796228e-06,-4.67769458213846e-06,5.784298142518639e-06
ENSOCUG00000029281,6.340383696456271e-07,2.5951703372206534e-06,-1.0249584661355728e-05,-6.338625506207599e-07
ENSOCUG00000010718,-0.0002766434716264124,1.6321404307802594e-06,-0.0003450375701692222,0.000377908174187605
ENSOCUG00000013611,-2.103985125934953e-05,1.7058483414043402e-05,1.3722554515641819e-05,-3.24949664473582e-05
ENSOCUG00000000848,-2.2669990003171946e-05,-4.51261816488468e-05,-3.79436501113651e-05,-1.6314222017352182e-05
ENSOCUG00000015008,4.379618594147799e-06,3.514841559702313e-06,1.6453827631533453e-05,1.1325796977379983e-05
ENSOCUG00000007470,-3.1301295292292213e-06,2.9528477171637388e-06,2.380572317391962e-06,-5.165740843801014e-07
ENSOCUG00000016730,1.470599664697656e-05,-4.412593521672111e-05,-1.3004311590575339e-05,-3.531603314309907e-05
ENSOCUG00000026627,-2.2640898896801605e-05,9.19063044191752e-05,0.00013384857411515008,-0.0001673732249842827
ENSOCUG00000010569,-4.669367975758568e-06,2.543369377421089e-06,-7.37567448639003e-06,-7.195726600501771e-06
ENSOCUG00000003894,-2.1374589765739615e-06,3.252844860768016e-06,1.5991705594520205e-06,3.683048643817028e-07
ENSOCUG00000006602,-3.7099884798686084e-06,1.940402033004666e-05,-1.4043308492412309e-05,-2.401192524874851e-05
ENSOCUG00000024047,3.269571299427997e-05,7.854506091117738e-05,0.00010553919116459477,-5.6904317479870975e-05
ENSOCUG00000024002,-5.955081774077118e-06,-8.733568910939921e-06,3.0515202653404828e-05,-7.746343872521108e-05
ENSOCUG00000012048,2.501432050369074e-06,-2.3495028538315955e-06,5.2418341395994145e-06,5.37086737325476e-06
ENSOCUG00000007654,-3.208962775393056e-05,3.455946302857438e-05,-3.786939655235821e-05,-6.032784111790025e-06
ENSOCUG00000004011,1.960874958576819e-06,-2.20216737052138e-08,1.4760873442536565e-05,2.5946620995920487e-06
ENSOCUG00000004600,6.382326530231292e-07,-2.3383676120107705e-05,4.415559727727562e-05,-8.766554906994046e-06
ENSOCUG00000010719,-1.4650671238578782e-06,-3.903547647877079e-06,-6.055627378378599e-06,3.1790743212601235e-06
ENSOCUG00000024140,-3.09178888353147e-06,1.7312679555271016e-06,5.635482021235406e-06,-1.606038471250455e-05
ENSOCUG00000027031,-1.5428165786893002e-06,-1.3926373408726296e-05,-3.9956266376508655e-05,-1.8583476653127907e-06
ENSOCUG00000005004,2.65320220782677e-07,-5.483984808444853e-07,6.990154267957268e-06,-2.967229596011503e-06
ENSOCUG00000000133,-0.00048163551034123765,0.0009127455149804728,-0.00043351162193308655,-0.00021680740511914755
ENSOCUG00000013300,2.820119057822477e-06,-1.9399873866090643e-05,5.291419083025107e-06,7.003880894804695e-08
ENSOCUG00000006224,3.436884223737713e-07,2.9712941147931475e-06,6.247133536378935e-07,-1.3446626689575986e-06
ENSOCUG00000014309,-9.686582316529368e-07,2.4467848101310857e-06,-4.668731897648219e-06,2.6450117733070735e-06
ENSOCUG00000013078,3.0038363547405095e-06,2.131307691089991e-06,-3.701309261735983e-05,3.221100232199547e-05
ENSOCUG00000010179,3.450971213987282e-05,4.054549335836793e-05,2.9758349901533995e-05,-6.213883244062315e-05
ENSOCUG00000016320,-3.700269794047472e-06,-1.5535918870565292e-06,1.0119090280840455e-05,3.6510451235778693e-06
ENSOCUG00000010740,-9.648205146123146e-07,1.0470500979764876e-06,-7.144301145275509e-06,-1.1205789189635947e-06
ENSOCUG00000021704,2.7143003421120216e-06,6.353157054222976e-06,3.0915681017369233e-07,-1.0604797237163217e-05
ENSOCUG00000025687,-3.3846703543637886e-05,-4.5550912723740685e-05,7.82349464393942e-05,-4.646184648012769e-05
ENSOCUG00000016602,3.267682817490155e-05,-2.3799148810041472e-05,1.7822759249886562e-06,2.597463453275782e-05
ENSOCUG00000015016,-3.2301335205432817e-06,-1.496057967993619e-06,2.0598048363468505e-05,-1.7281340040911525e-05
ENSOCUG00000012516,-2.5012687092474093e-05,-4.7907556792955635e-05,-7.045099146351535e-05,2.6613266156778536e-05
ENSOCUG00000005650,-1.9351218686789344e-07,-2.291618877448452e-06,-5.341814085379578e-06,-6.176656285667234e-08
ENSOCUG00000015231,-1.3021398573252969e-05,3.08553002420783e-05,7.9980692972453e-06,1.724178389064523e-05
ENSOCUG00000012391,-1.0793983849546147e-05,-1.0602264347012034e-05,2.8084876598879104e-06,-2.0190689783912133e-05
ENSOCUG00000010968,-1.6868358809781526e-06,1.765022214694309e-06,-1.0821180322432806e-05,1.908034907233942e-06
ENSOCUG00000005714,-2.7161824011519835e-07,-8.446182010130673e-06,2.868265429544698e-05,2.7665766630740254e-05
ENSOCUG00000022137,-4.078876199105531e-06,1.3295106433829663e-05,-3.3596652338023824e-05,5.191312288151276e-05
ENSOCUG00000012312,0.00022080256040147677,0.00012567802194757367,-0.00042680062361101804,-0.00020234812308733403
ENSOCUG00000006714,-8.751395397803195e-06,2.727938766946739e-05,-3.07802797920353e-05,9.03511408282194e-05
ENSOCUG00000013616,-1.756108008441546e-05,1.948780641550276e-05,-4.1272126567406757e-05,6.786676328060572e-06
ENSOCUG00000025196,-9.156106410908786e-05,6.288057213475584e-05,-6.722998774737649e-05,-0.00013909607108938813
ENSOCUG00000001454,1.2663781140378824e-06,-3.5915047487097604e-06,9.49091661946694e-06,3.50292250325561e-06
ENSOCUG00000001710,-7.893512235298053e-06,1.6013493424705958e-05,2.3094486798121262e-05,-2.23925704938876e-05
ENSOCUG00000013274,1.0695678650437047e-06,-3.827517625274933e-08,4.196881844293355e-06,-1.8791631305865843e-06
ENSOCUG00000017326,1.0349967070230267e-06,-9.798999452086598e-07,2.7124819645781674e-06,1.5921133372821873e-06
ENSOCUG00000022357,5.180197272934944e-07,5.936136774944015e-07,1.838026113933942e-05,-6.3874076750984346e-06
ENSOCUG00000011743,2.393523575105528e-05,1.040131908339036e-05,-3.540639445648649e-05,8.372161672767374e-07
ENSOCUG00000005082,-2.4692556870208258e-05,3.306509599046875e-05,2.544630467558219e-05,-5.011511627054658e-05
ENSOCUG00000001203,-1.2837043448164538e-06,3.295581587750225e-06,1.9146258711025738e-06,1.723548991662726e-06
ENSOCUG00000015431,2.042148888544579e-05,1.207087888084041e-05,0.00027427451969349925,1.806924811904636e-05
ENSOCUG00000007597,-9.772708402592682e-06,3.995840170460227e-05,-0.00012121875747245544,-6.208963195310072e-05
ENSOCUG00000025336,3.3036588905081486e-07,-1.126654939162885e-05,-5.328440109139432e-06,-4.042302043765316e-06
ENSOCUG00000002949,1.642169529889019e-05,0.00017553732372972198,0.00016862032633457066,9.706671823795347e-05
ENSOCUG00000011880,8.290912813317289e-06,1.6807017796369857e-05,3.993661113446784e-06,4.3557186403727025e-05
ENSOCUG00000013651,-1.1176007141972042e-06,3.7416999399214533e-06,-6.581131629807784e-06,-1.6304820101025796e-06
ENSOCUG00000003418,-0.00014957145463300706,-0.00033525056611322806,0.0005479206726437438,-0.0003119302165953118
ENSOCUG00000003157,4.5602781043935006e-06,6.513935154616133e-06,1.876460337419845e-05,2.8272194471196363e-07
ENSOCUG00000011121,-1.8702747911585204e-06,-1.0015323721183536e-06,-1.0946574573956277e-06,-8.981947580196413e-07
ENSOCUG00000029108,-3.574460754582492e-05,3.3064224349198345e-05,1.534616740110208e-05,-5.171644314806772e-05
ENSOCUG00000014703,-2.0175477666282036e-05,0.00010591023407121468,3.814095483409396e-05,0.00010055309812007521
ENSOCUG00000002728,-2.8030552947354844e-06,-2.0025314137712427e-05,-4.2853690227138646e-05,-1.4919635972367666e-05
ENSOCUG00000008760,3.996235985943416e-06,4.0517060521038524e-05,8.825782257772118e-05,5.226517431987436e-05
ENSOCUG00000008145,6.215812931967009e-07,-1.758721663908136e-05,-4.54531855619353e-06,-3.5755868960941198e-06
ENSOCUG00000023028,6.790759223258124e-05,-3.304098240883887e-05,-7.29849955209324e-05,0.00014557226608128063
ENSOCUG00000026735,2.809303738127291e-06,5.982862699900417e-06,5.547743155566165e-06,-1.1114397485393752e-05
ENSOCUG00000009709,4.674038719317348e-06,-7.59448830632744e-05,-8.558481496048599e-06,6.238952483807243e-06
ENSOCUG00000024180,7.95684331788893e-07,-1.5522199843578545e-06,1.566835630517124e-06,-5.440346464888481e-06
ENSOCUG00000000348,6.659189580621922e-06,4.029977978724783e-06,4.836980247306005e-06,-9.35379608041887e-06
ENSOCUG00000001578,-1.0570854120581552e-05,1.6817806348818058e-05,2.4239747153306275e-05,2.1718293171764576e-05
ENSOCUG00000003783,-1.4013486026781937e-05,-2.3119554023230343e-08,-1.61169377090167e-05,-3.7227354110944804e-06
ENSOCUG00000016237,1.3278437796334842e-06,-2.0830718501727813e-06,1.9355498467203762e-05,1.3042078129302901e-05
ENSOCUG00000017785,-2.508024578949678e-06,6.048083531147442e-07,3.3563625754818568e-06,-4.374085578174393e-06
ENSOCUG00000021642,-2.4807210651289924e-05,2.937843541146227e-05,-8.21614821510979e-05,7.690052450154414e-05
ENSOCUG00000008514,-1.581547757899922e-06,1.021366783934574e-05,4.8074299932015463e-05,2.2676745579064818e-06
ENSOCUG00000005986,-4.337329957679236e-06,-8.176412114905191e-07,2.6930884464364783e-05,3.6159298637876026e-06
ENSOCUG00000015331,3.974346279698247e-08,-1.0674765573671868e-06,-2.552895264793235e-07,-3.0139595949532975e-06
ENSOCUG00000029334,-2.0281615877725237e-06,-7.947832603474677e-07,3.061715528699786e-06,2.767629024454261e-06
ENSOCUG00000025760,-3.049533767868027e-06,7.544350289348356e-06,6.980961768452418e-06,2.2113054245366586e-06
ENSOCUG00000027147,-1.5107362994326075e-06,9.387633631799876e-07,4.380826967532568e-06,-3.3078970316349286e-07
ENSOCUG00000029622,0.00026923259822627597,2.490856207357456e-05,0.00010488407919642112,-0.00020475820176913374
ENSOCUG00000002043,-5.645172862656625e-06,-2.127530490632507e-05,0.0001690203304443979,8.107677386154233e-05
ENSOCUG00000013465,-8.558755982530568e-07,1.306465779902626e-06,-5.494811456372673e-07,2.2792309878771225e-06
ENSOCUG00000011287,-2.613409966092182e-05,-7.407619392762626e-05,-3.387000716900611e-05,0.00012173037488083737
ENSOCUG00000006381,1.542064502050113e-05,4.4380865852738193e-05,2.6001734818854894e-05,-2.8389772692261817e-05
ENSOCUG00000010238,3.076980630658042e-07,-5.023396127100795e-06,-7.803159396138036e-06,2.7355823206110656e-06
ENSOCUG00000001957,1.358052355863116e-06,-3.2926165547945505e-07,1.8180106713466472e-06,3.885891460303223e-06
ENSOCUG00000012117,6.400092402879174e-07,7.868268249646547e-06,-1.4376922123426204e-05,3.9750668347624664e-05
ENSOCUG00000001661,-3.1468569674810636e-06,2.4224841197348347e-05,0.0002251299882697619,0.00018915955081361135
ENSOCUG00000003664,-6.87447595809351e-06,2.314170914204399e-05,8.38998268534493e-06,-1.5446188747940374e-05
ENSOCUG00000015399,1.384150187633978e-05,5.626460553290211e-06,3.231873289674432e-05,0.00017375460389431317
ENSOCUG00000023555,1.1293664434657619e-06,-1.3341564653153592e-05,1.0408282579158196e-05,1.5819230048545025e-05
ENSOCUG00000013091,-5.6465249649673786e-05,2.378697812996266e-05,-0.00013751162432571384,2.5165479228871213e-06
ENSOCUG00000027388,-7.5540890621399075e-06,1.4512398381732358e-05,-4.501635070473845e-05,-5.281642828024854e-05
ENSOCUG00000003479,-1.5363119077933483e-05,1.1693555655742287e-05,-3.88557654950269e-06,-1.439044195536966e-05
ENSOCUG00000010978,-5.3799660815272215e-06,-5.60726664224931e-06,-1.8803168708698863e-05,1.5547944766723718e-05
ENSOCUG00000002145,-1.992243532742407e-07,1.1565771389756866e-06,-7.354446228785631e-06,-3.5100171303234018e-06
ENSOCUG00000010213,6.006911720914289e-06,-9.572262861909603e-05,1.449751078794411e-05,0.0001366563930897271
ENSOCUG00000012310,-9.451063049137475e-07,6.641367710394417e-07,-4.6278863456518813e-07,2.2104896140842777e-07
ENSOCUG00000025296,-8.557855101017795e-07,-5.010028218882335e-06,1.7464869898107833e-05,1.0215441456017869e-05
ENSOCUG00000008474,-2.2064111694750326e-05,-5.847759987580661e-07,1.3813826262891787e-05,1.4566535940771127e-05
ENSOCUG00000008424,-9.538402894121281e-07,-4.852927058880849e-06,7.833560134796133e-06,-6.70473814609354e-06
ENSOCUG00000010861,1.20040786602264e-07,3.293068505435723e-06,3.3018054532360626e-06,6.695898161993528e-06
ENSOCUG00000005077,-1.297637808270259e-05,-2.4351492833068115e-05,8.30075626718397e-05,-1.2506186330839997e-05
