,0,1,2,3
ENSSSCG00000011403,1.3564017529966339e-05,1.7716588177207217e-05,-3.0122767363980996e-05,5.053147545693131e-06
ENSSSCG00000011796,2.528076613805172e-06,1.057676249224802e-06,-6.281074743463837e-06,2.8780836709917214e-07
ENSSSCG00000013836,3.0144112384780804e-06,-8.831549105517865e-06,-6.311051716411296e-05,2.9167772658677376e-05
ENSSSCG00000030046,3.6560952830069046e-06,1.848095312938531e-06,7.76808266267519e-06,5.765717690300596e-06
ENSSSCG00000015939,4.178255647273246e-06,-1.42225630453953e-06,3.973706802836205e-07,1.631578281645892e-06
ENSSSCG00000011329,3.2201029687275056e-06,8.479761865914031e-05,3.309187933013709e-05,-1.4442159839743822e-05
ENSSSCG00000003866,3.530412843489432e-05,-1.2460703177183584e-05,2.5060157020262638e-05,2.8012686083186333e-06
ENSSSCG00000027498,2.6350264693801937e-06,-4.473776476430437e-06,7.834774890017424e-06,3.365006494756422e-06
ENSSSCG00000002470,-2.808917229716525e-05,3.3049253601099694e-06,-0.00010812506739980974,-1.0937746564183189e-05
ENSSSCG00000029602,2.2851131253045613e-06,2.0692611449945072e-06,8.94367827976907e-06,6.791324049095766e-06
ENSSSCG00000002008,4.44310412701806e-05,-7.076296245620896e-06,-0.00011535571010603835,-2.1730039691871297e-05
ENSSSCG00000030776,8.55644258084747e-06,-9.494823771559976e-06,-6.974806226872923e-06,-4.598124023126678e-06
ENSSSCG00000030426,-6.639029746672708e-08,1.3597234574965393e-05,5.4991926775939306e-05,5.421453154606014e-05
ENSSSCG00000004132,-8.376486105017739e-06,2.7161436676463608e-05,-9.06822552351092e-06,-7.381271034064476e-06
ENSSSCG00000012912,-1.6797930778863185e-06,-2.4204760085747857e-06,-3.156361493810881e-06,-9.81611463815345e-06
ENSSSCG00000025703,-4.274312918796396e-06,5.184669869451679e-06,-3.8534880909023665e-06,5.959193247475801e-06
ENSSSCG00000013300,1.4824984285117223e-05,-9.092957291713964e-06,5.121476934948482e-06,8.077818686651208e-06
ENSSSCG00000012509,-6.228768941560362e-05,5.585863411082187e-05,0.0003935657786671035,3.546210681561128e-05
ENSSSCG00000002287,6.274905318207209e-06,1.6357224398182052e-05,-2.4582237220437496e-06,1.2453948736246933e-06
ENSSSCG00000005743,1.6722739958878829e-06,-3.917572559890222e-06,1.0006473775321867e-05,-5.599458815463668e-06
ENSSSCG00000000093,8.418421644188309e-06,4.676559120727157e-06,-2.3752020429628376e-05,-2.74498838095454e-06
ENSSSCG00000014934,-2.2779438277000843e-06,9.87040500253917e-06,-3.0309755678096994e-06,3.7307065998924445e-05
ENSSSCG00000025599,-3.4630804855207035e-06,-3.6370346930222546e-06,-2.6942491865420417e-06,-1.0555728692207369e-07
ENSSSCG00000014811,4.5717207019354034e-05,-5.636768832770954e-05,-6.397270410373612e-05,5.718324785674261e-05
ENSSSCG00000010684,8.429507519448239e-05,0.00021491452091348763,0.0001785728665649742,-3.7385537187481227e-05
ENSSSCG00000028369,-3.1012277046643434e-06,-8.36940637722436e-07,-1.2646174064554334e-05,1.229245880318264e-05
ENSSSCG00000022459,-1.632163006574505e-05,2.8088170157963203e-06,3.675844999840246e-05,-2.028314471513026e-05
ENSSSCG00000027734,1.0791629499118148e-06,-2.5315093516067974e-06,7.845151355610702e-07,8.04640855530983e-06
ENSSSCG00000017808,-1.4008221385233783e-06,-1.639063171929854e-06,-5.265626723097305e-06,-6.779427639121362e-07
ENSSSCG00000016520,3.7292556125590497e-06,-6.312064856051187e-07,-5.651570449579981e-06,7.492732849846778e-06
ENSSSCG00000013619,3.3105450547096887e-05,2.1764619201522122e-05,2.302579801421523e-05,1.1556809620826724e-05
ENSSSCG00000026318,-1.8428896836188668e-06,-3.6484049515072164e-06,9.257918500104295e-07,-2.238803229038981e-06
ENSSSCG00000020668,-1.4246798127841451e-06,4.381260464252971e-07,-4.543673036811292e-07,2.1222772586784783e-06
ENSSSCG00000011553,-7.139511965076651e-06,-1.1526345244511083e-05,2.051352765155135e-06,-7.007132464094705e-06
ENSSSCG00000014016,6.337341876014039e-05,-0.00043562019047480954,0.00011107354192733971,-4.787761056095117e-05
ENSSSCG00000009432,2.1531741770076553e-06,-3.306584691465653e-06,2.4996894865410725e-06,2.9715626537142977e-07
ENSSSCG00000002876,4.680582651052793e-06,-1.3725956156115563e-05,3.2423067319930553e-06,1.8605803911721167e-05
ENSSSCG00000012878,6.482033030456547e-06,-7.836029009029533e-05,-9.675878659300891e-06,3.9251743893095066e-05
ENSSSCG00000000509,1.607800770262943e-05,4.231178471385275e-05,1.2471105757452007e-05,1.3673530221062913e-05
ENSSSCG00000020657,3.090351300434505e-06,-2.9765654644466736e-06,1.940983858689435e-06,-3.956957326532055e-06
ENSSSCG00000012335,-9.110980470308723e-07,1.7180454127294324e-05,2.177368606505916e-06,1.1581481738227134e-05
ENSSSCG00000013305,4.546818775974131e-05,0.00014488800210516383,0.00021230486976119695,-0.00014586774891206002
ENSSSCG00000005934,-3.692349447969047e-05,-5.472095841437467e-06,6.440966845161562e-05,-1.613519109153557e-05
ENSSSCG00000017127,6.806836824693234e-05,3.83468885369196e-06,5.862717925372889e-05,-2.6472158826881812e-05
ENSSSCG00000012607,-7.677852796928585e-07,-3.1877057124220697e-06,-1.0905866241884703e-06,-2.8318813787175893e-06
ENSSSCG00000014823,5.472275159825782e-07,-1.3887762370481558e-06,-4.3652661306251545e-06,-6.297278687533849e-06
ENSSSCG00000015598,-5.712078759583181e-06,1.0165787793066616e-05,1.6103901228138532e-05,-1.318850478492299e-05
ENSSSCG00000003539,5.524914625895686e-06,6.290829437528636e-06,3.829858372350952e-06,-5.415028437578237e-06
ENSSSCG00000015435,0.00018341441119559034,-0.0003591497601394011,-2.7702988969233013e-06,-0.00024383001409782688
ENSSSCG00000005981,-6.983434717638743e-06,-4.361578792007308e-05,-7.319715988812506e-05,-5.1916160613376584e-05
ENSSSCG00000024775,-9.229623123411677e-06,5.363652520032541e-07,-2.5479302593704435e-05,-7.454330308165558e-06
ENSSSCG00000017788,-7.133246665520787e-05,-2.9104215602664216e-05,-7.63602698834735e-05,-4.379699763986271e-05
ENSSSCG00000014178,1.3684851788166837e-07,1.61930441286759e-06,6.47604199144131e-06,1.1535376461591207e-05
ENSSSCG00000023198,4.604203675070163e-07,1.1940301838643056e-05,2.4528261436863816e-05,-1.2649844881395025e-05
ENSSSCG00000004603,1.798031182869849e-05,4.833129040037839e-05,-5.149264422071979e-06,-5.147496622293273e-05
ENSSSCG00000022348,3.0957393195900926e-06,1.919025517335886e-06,1.8054570133413653e-07,-2.1403091492813624e-06
ENSSSCG00000004134,9.398202758860819e-07,3.941727853326689e-05,0.00015822573735373946,-4.2930944024428064e-05
ENSSSCG00000013745,1.005671153467864e-05,8.631619630434106e-06,2.154563320747886e-05,-4.3515400583259596e-05
ENSSSCG00000011438,3.933877633046965e-07,6.144687958468379e-06,6.3933315166597e-06,7.894893781228344e-06
ENSSSCG00000009890,2.5722386050632727e-05,1.8611374414828848e-05,-2.009974089470554e-05,-3.3218798127181146e-05
ENSSSCG00000007487,7.215216466324448e-05,1.486335020808868e-05,0.0003874396058539076,0.00012737713120855097
ENSSSCG00000030636,-6.291502057821359e-05,-3.2898937303393006e-06,7.826653872914952e-05,-3.3548847283576884e-06
ENSSSCG00000016464,3.910367510150021e-05,4.6491826272424294e-05,-1.4612683359600682e-05,5.0464115712967066e-06
ENSSSCG00000013404,5.186676670163429e-06,3.532811005690399e-05,-8.839674152933502e-05,-6.090566530638983e-05
ENSSSCG00000029643,-4.4308210836510705e-06,-7.282811458961346e-07,-5.603824682891525e-06,5.669655533260415e-06
ENSSSCG00000008013,1.1564838185259941e-06,-1.9938387523969936e-06,-4.1898464859584195e-06,-3.1977412775611746e-06
ENSSSCG00000011533,9.991684965778895e-06,-3.2218724264792605e-07,-6.059712241889159e-07,-5.074891214586264e-06
ENSSSCG00000006193,-7.164477984620093e-05,9.250712694917677e-05,0.00021814366101999803,-4.885634439464292e-05
ENSSSCG00000008242,8.469624064199065e-05,-1.6336494632682633e-06,-0.00012139182517922077,-3.439945014503541e-05
ENSSSCG00000003069,3.9502050088575695e-06,-4.716621306301651e-06,4.284206399793623e-06,-7.441418580383686e-06
ENSSSCG00000015600,1.12889757977213e-05,1.8568975139059547e-05,9.834360625050061e-06,-2.2130869686174506e-05
ENSSSCG00000022303,-1.1651107622669929e-05,-2.3230510152819975e-05,7.271376393959442e-05,-4.149538274137407e-05
ENSSSCG00000011309,-1.2592847708630618e-06,1.5281218757622922e-05,-7.149344477009536e-06,7.4054050847404835e-06
ENSSSCG00000027726,2.0160057560847493e-05,-0.00018453912125837306,3.63430432625201e-05,1.3088820002901842e-05
ENSSSCG00000011787,-2.294570321687613e-06,3.2398614650377903e-06,-8.909319195725267e-06,-2.808202832175489e-06
ENSSSCG00000000843,0.0002687439249055527,-0.00030702293201002314,0.00025962143731991577,-5.8070177697967944e-05
ENSSSCG00000016990,-1.7301236914618158e-05,8.553852340414146e-06,6.56239013557329e-05,1.9981293739057086e-05
ENSSSCG00000012000,6.712131013862019e-07,4.191014290562584e-08,2.4844566401257884e-05,-2.122734682674607e-05
ENSSSCG00000002352,2.357281657942958e-05,-2.3145758536130584e-05,-1.668354857644354e-05,6.073118967676504e-05
ENSSSCG00000011102,6.55797838611103e-05,5.0527939202081354e-05,-0.00010150103286687349,3.705608819528006e-05
ENSSSCG00000004875,-0.00013167960573509516,-3.190899041991402e-05,-0.00013324334129970232,0.00014145449986958881
ENSSSCG00000009241,1.1260881118692878e-06,-2.9290939348051924e-05,-0.0001103966341064566,4.3033995602225546e-05
ENSSSCG00000000139,-2.4479994786093056e-05,9.853180145855155e-06,7.654864239207603e-06,-2.5748083930927415e-05
ENSSSCG00000006199,5.194218541807815e-07,1.8218583581413645e-06,1.420544979366863e-06,1.4868261286952783e-06
ENSSSCG00000028182,-1.572528113872185e-05,-8.685111062641528e-06,-2.0806097936179986e-05,5.428206331954901e-06
ENSSSCG00000000437,-2.6871527783077456e-05,0.00020581826594482327,-1.9606168776258325e-05,3.7680102695678293e-06
ENSSSCG00000010653,-1.939650667641074e-06,5.064510808467883e-06,5.329946644077047e-06,2.495383326154582e-06
ENSSSCG00000025548,1.960827164318058e-06,2.0396075417775246e-06,4.859089173494093e-06,2.4893400755553566e-06
ENSSSCG00000007577,5.285885460908526e-05,-3.5789397450279735e-06,-3.8035018435265116e-06,-3.9836047310690063e-05
ENSSSCG00000011956,3.464548574113274e-05,4.567963733314591e-05,5.989669487163946e-05,-1.105936276415683e-05
ENSSSCG00000021007,6.3500600653669e-05,1.0654587294001452e-05,-7.09880857212383e-05,1.2586773119049883e-05
ENSSSCG00000001401,-2.0097559744158758e-06,2.4940740036224047e-06,2.531223828394975e-07,-2.7530250037419626e-06
ENSSSCG00000016503,5.639826938091158e-06,1.1837452718937208e-05,1.1246980340370775e-05,1.7647255959818327e-06
ENSSSCG00000002437,-1.2882293795650963e-06,1.069868608963808e-06,-1.8203032704001592e-07,-1.5857130507248584e-06
ENSSSCG00000027403,-1.2633925962073225e-05,4.411970722789109e-05,4.493839322911733e-05,-2.638871981705782e-05
ENSSSCG00000008698,3.9161145417630604e-06,7.0110142641173864e-06,1.1204987363197424e-05,3.343892045150215e-06
ENSSSCG00000001761,4.0223260741880924e-05,-0.00013514489117815345,5.159891915044125e-05,-0.0001511329818207261
ENSSSCG00000024123,-0.00012856877022179365,0.00011792146346217165,0.0001234947455009862,4.4880475279692966e-05
ENSSSCG00000021430,-1.3786926636362175e-05,3.3115606437043336e-06,2.705789367224461e-05,5.847454009035546e-06
ENSSSCG00000012434,-9.794817659465256e-05,4.435599376323629e-05,0.0001465549469804333,5.512643078297627e-05
ENSSSCG00000017169,1.1792630642667607e-05,6.74440345222813e-05,-0.0001249003868993092,-3.272291095913943e-05
ENSSSCG00000008151,6.113783995981666e-06,1.1067199516642702e-05,8.070548941928745e-06,-1.8378888691631904e-05
ENSSSCG00000016212,-2.5070236449324356e-06,2.821168242326586e-05,-2.6356936569131754e-05,-9.51278493906783e-06
ENSSSCG00000008962,-4.353804366888215e-06,6.2952621535010724e-06,-5.18907090890951e-06,1.0351058435375992e-05
ENSSSCG00000006202,-2.14719247613538e-05,3.6844264298913403e-06,-2.757728062308011e-07,-6.642206152074362e-07
ENSSSCG00000027913,1.8855844687582605e-06,-7.951032394531484e-06,-1.4152995322116938e-05,-6.636046643833748e-06
ENSSSCG00000004986,6.717364293987732e-05,-3.3144581886462306e-05,-2.1034653428544944e-05,9.839234931342147e-05
ENSSSCG00000005904,-0.0001499248829547819,-5.489474544496965e-05,-5.656284773793177e-06,-3.965632925290536e-05
ENSSSCG00000007567,2.604866927744496e-06,-2.6980253246124186e-06,-3.379727863058778e-06,1.1376309297266156e-06
ENSSSCG00000027357,-6.684903211822005e-05,-1.3439095982839005e-05,-7.119574801987595e-05,8.339820653599308e-05
ENSSSCG00000028673,1.2803597784896385e-06,-1.158767673262401e-06,-1.428232378927281e-06,5.422959469216132e-06
ENSSSCG00000015316,7.757048687174567e-06,-3.0386173856805777e-06,8.481694536285706e-06,9.591329636195232e-07
ENSSSCG00000008051,3.718567133464929e-05,7.848278133617693e-06,-3.815876360433257e-06,-4.136446507983613e-06
ENSSSCG00000016957,-2.7336550947955685e-05,2.920091462406645e-05,-2.0585862713024253e-05,4.107802367492875e-05
ENSSSCG00000001986,2.099903960841136e-06,-4.808805574121825e-06,7.189623211241176e-07,-5.936798414253917e-06
ENSSSCG00000025634,6.612639596373513e-07,8.84618980800212e-07,-5.112724718593023e-07,-3.6325103027686543e-07
ENSSSCG00000009605,-9.437123178631633e-07,1.5147419457023632e-06,2.481897904063816e-06,-1.1939255940190794e-05
ENSSSCG00000015603,-1.1803023402795517e-05,4.071336268599546e-05,-0.00012020138461381859,-1.4547749991157787e-05
ENSSSCG00000030920,1.519035764125149e-07,-1.2234904104190579e-07,-1.8570868660257358e-06,-2.928865757864893e-06
ENSSSCG00000015331,6.751694768558227e-08,7.292822300486279e-07,-4.3096792486626446e-06,-5.761370466555616e-06
ENSSSCG00000026940,-0.00010873329363607504,-0.0001447867986125967,7.923304377630771e-05,5.008567389082457e-07
ENSSSCG00000014919,-2.1578525624101287e-05,-5.054272482195927e-07,5.7086206407072554e-05,5.604311045389004e-05
ENSSSCG00000002378,-1.271118154104282e-05,2.829499402196596e-05,-2.1303765325925815e-05,7.358142188068078e-06
ENSSSCG00000011001,2.3953708796968776e-05,-4.37686498697014e-05,-5.533856783360717e-05,-4.477381934310306e-05
ENSSSCG00000031047,1.4608065920468234e-08,-3.7638037950941016e-05,2.392337304941313e-05,-1.9480315628707496e-05
ENSSSCG00000006824,2.0870274642178244e-05,-5.2085412710494727e-05,1.5082098147377389e-05,-3.089732692423613e-06
ENSSSCG00000005893,-9.678352933359222e-06,6.563620457678297e-06,-7.060807775854033e-06,6.367405356253464e-06
ENSSSCG00000009240,0.00028761454920853824,0.00016555396394342273,8.94028054484415e-05,4.296793525216611e-05
ENSSSCG00000013737,-2.3624988972659145e-06,7.767666170377685e-05,9.058611974073804e-05,-1.7572529999393572e-05
ENSSSCG00000029999,-1.3103972026404521e-05,2.789035240694787e-06,-2.4399809557595898e-05,-1.330224501711669e-05
ENSSSCG00000000453,1.992601390639282e-05,4.025614589375588e-05,-3.356621339819077e-05,-4.951908126206893e-05
ENSSSCG00000000757,2.716030774965794e-05,-6.558659626799934e-05,3.933270032872142e-05,1.7135901010449546e-05
ENSSSCG00000002952,-0.0001344085697518457,-2.369632342012945e-05,-0.00010874952275410424,0.00013178609980898237
ENSSSCG00000027629,-2.753727545273673e-06,3.714813133591472e-05,8.533531511015902e-05,-7.257435552982276e-05
ENSSSCG00000006481,4.056596951596364e-05,-2.3863788022853797e-05,-1.726888690181357e-05,-6.562341458183074e-05
ENSSSCG00000009827,7.961800677300345e-05,4.9372129220484045e-05,-0.00010683125762579875,0.00013458350038291324
ENSSSCG00000012257,-8.887520836586798e-05,3.89640643849529e-05,-5.0009711537469964e-05,4.57574663203582e-05
ENSSSCG00000009303,5.557287325780916e-07,-5.038440168852987e-05,-5.918713229864012e-05,2.4104613834675504e-05
ENSSSCG00000025755,7.611781238946083e-07,3.580179992951774e-07,-8.864351348634482e-06,-2.3015906771006005e-06
ENSSSCG00000016078,-9.455928568040608e-06,-7.194114775638662e-05,4.032539367037226e-05,7.389749557321907e-05
ENSSSCG00000003153,9.467268112428527e-06,-7.629685579022028e-05,-1.4761741116453173e-05,1.6995539045191505e-05
ENSSSCG00000022397,3.0473496382574564e-06,-2.0253694648238745e-06,-1.7831465093214547e-06,-7.760228647795266e-07
ENSSSCG00000003189,3.01218633500923e-06,-0.00018185469923731422,3.2524838926508586e-05,-0.00015956048947527514
ENSSSCG00000009356,2.6107434539258166e-05,2.3354524035901583e-05,-0.00011970477507624172,-2.694766229651285e-05
ENSSSCG00000003141,-5.003985198571698e-06,4.6544829500834415e-06,-7.604935159932815e-06,7.044783537794993e-06
ENSSSCG00000008592,-9.31498602577888e-06,-2.5800828845818816e-05,2.888335081583709e-05,9.932003400131948e-06
ENSSSCG00000014844,-3.6876422843309473e-06,-5.200608340288153e-06,1.7114508530248796e-06,9.29900199405794e-06
ENSSSCG00000014898,1.9055840724810925e-06,5.955296446631259e-06,2.29036562919406e-08,1.4431102643497039e-06
ENSSSCG00000010198,2.3736993669927778e-05,8.467998029877158e-06,-9.027994081628408e-06,-7.635270065296653e-05
ENSSSCG00000023030,3.0043301469843523e-06,4.929387313925529e-06,1.4093857217224882e-05,-3.7663151918079267e-06
