,0,1,2,3
ENSSSCG00000013632,4.4958278175347624e-05,-6.16910921278198e-05,0.00018401611090575556,-9.591938216664429e-05
ENSSSCG00000016334,6.702418537507477e-06,1.0031735586967778e-05,-2.1990489615657972e-05,4.709666341843436e-05
ENSSSCG00000026258,1.3686937109141556e-06,6.085299770824807e-06,1.0979879410427157e-05,8.383650099225321e-06
ENSSSCG00000030352,3.504534234521493e-06,9.921256244586582e-06,1.0486933324756382e-05,1.8395348651620394e-05
ENSSSCG00000000276,1.202486603200567e-05,5.162790797560795e-05,-9.091307375332969e-05,-1.233005957829913e-05
ENSSSCG00000004160,8.510776976127774e-07,4.701806965205675e-06,-1.4237872074925158e-05,-6.22997410981666e-06
ENSSSCG00000010289,8.633500225651369e-06,2.2127365336459513e-05,0.0002500122052758364,9.948596343129502e-06
ENSSSCG00000004920,-3.68972185777628e-07,3.7838249918959217e-07,-2.8953039250480795e-06,5.435152239514518e-06
ENSSSCG00000022895,5.877773114931381e-06,1.4309526529848787e-05,1.2545722878421695e-07,1.856693862557511e-05
ENSSSCG00000007131,-1.3859399382561207e-06,3.4617931865371304e-06,2.0708458875900176e-06,5.524855353538436e-06
ENSSSCG00000002035,-2.3405640587146946e-06,1.1248179022770502e-06,-1.0589922362324117e-05,-1.2615846718300973e-06
ENSSSCG00000011183,2.20916135675406e-05,-5.3746745844821e-05,-6.701045093956032e-05,5.238516126123209e-05
ENSSSCG00000015545,4.202404055246891e-05,5.065140104396323e-05,0.00033409119363363984,0.0002307946749766674
ENSSSCG00000026582,1.972054218023097e-05,1.9091983562660893e-05,-7.928951461539933e-05,-9.329112911202931e-05
ENSSSCG00000007669,4.825712480290067e-05,2.5039761969798755e-05,3.5390914659267805e-05,-1.880160106271722e-05
ENSSSCG00000014802,2.111993425332502e-06,-7.219505817516255e-07,5.6394292324579584e-06,-3.2752643721964123e-06
ENSSSCG00000001207,-1.464507481594553e-06,-1.5028910889519044e-06,2.270593335605382e-06,1.0813824324083016e-06
ENSSSCG00000014044,2.8779171738944595e-06,-7.4598540659432864e-06,5.2606350836240794e-05,-7.5931654312096585e-06
ENSSSCG00000013886,7.607833528050842e-05,-6.950933400600404e-05,4.61672548685406e-05,-6.812960364807312e-05
ENSSSCG00000010319,2.49928044693204e-05,-1.8123288538135112e-05,-8.41025715663107e-05,5.0844992582347094e-05
ENSSSCG00000000681,-7.605773452221582e-07,-4.827950307964643e-07,-6.85212531573094e-07,4.6684564817863635e-07
ENSSSCG00000008090,-0.000425822027239351,0.00017148732724885142,0.00037175601752177423,0.00016710662596037515
ENSSSCG00000023884,7.761036207934396e-06,-6.347142337050028e-06,-1.6359606444309762e-05,3.992914306478947e-05
ENSSSCG00000002721,1.340005990580081e-05,4.604595668326492e-06,-1.0587116362066049e-06,-8.050837146021144e-05
ENSSSCG00000029051,1.8774262276576434e-05,1.398018697432022e-05,-6.577649656380681e-05,-8.562116896204135e-05
ENSSSCG00000015114,-2.1352158181745e-06,2.7153457427582937e-06,-5.066262367606074e-06,-3.757603149361696e-06
ENSSSCG00000013023,5.999521990030458e-06,-8.182780183175062e-07,6.088615637279645e-06,-1.4745970199686103e-05
ENSSSCG00000026229,4.6408657407535114e-05,-0.00014339923585266525,-0.00015811658875303195,0.00015496494966173657
ENSSSCG00000013453,-3.3690304786017616e-05,4.45535601183308e-05,3.128432302432877e-05,-6.829980598472151e-05
ENSSSCG00000023667,-3.392944895781371e-06,-1.6671035066642898e-05,-2.3800235389841993e-05,-3.983190163654522e-05
ENSSSCG00000012288,6.350592622594175e-07,-2.6668527847329678e-05,3.0473251417726286e-05,3.30767736963711e-05
ENSSSCG00000000419,1.92778772824962e-06,-1.0221166004014775e-06,1.1222445841609561e-06,3.4432558539092386e-06
ENSSSCG00000004728,4.8367667338041e-05,3.178935837072039e-05,-6.928258693942435e-06,0.0001254032896678083
ENSSSCG00000005126,-3.6487690372012736e-05,-0.0001231780517028594,9.326091462742252e-05,-2.631228311948508e-05
ENSSSCG00000004720,3.1284020406405367e-05,-8.072849548936706e-06,8.843072673667987e-05,4.268613066547843e-05
ENSSSCG00000012283,-2.5735724910524085e-06,2.6442547220590925e-06,8.132166174949282e-06,6.276620160937795e-06
ENSSSCG00000011233,3.57594227056126e-05,-1.5230474531939095e-05,9.674581706173676e-05,-0.00011401475759019153
ENSSSCG00000009898,-4.009809482963382e-06,2.3960017734776458e-05,8.323628101793502e-06,3.4994892101383905e-05
ENSSSCG00000000007,-3.063629144123977e-05,-3.67708343412965e-05,0.000286932876385093,8.987717308259115e-06
ENSSSCG00000009466,-1.976541829637239e-05,5.051999211497647e-05,0.00014874223935633894,-9.718580792822057e-06
ENSSSCG00000005211,-1.4506632339155336e-05,-4.221602112548791e-05,-0.00010418667607247255,-0.00012644133987213803
ENSSSCG00000029518,2.5876259129289428e-05,-1.0350743439487369e-06,-2.0896275769423184e-05,-7.480987278708036e-05
ENSSSCG00000022272,1.7005236042914083e-06,-1.178005408803884e-06,7.234182195456172e-06,-1.1000089586045951e-06
ENSSSCG00000009853,2.1099763639823757e-06,-7.5369222015178575e-06,7.5775718190272936e-06,-1.3132177789868966e-06
ENSSSCG00000011014,-3.197363797623583e-05,7.836904008365742e-05,3.0345787945514335e-05,0.00015616498070837224
ENSSSCG00000015244,4.980205536654505e-06,-8.806014663549206e-06,-2.5638729439867508e-05,1.6184193186927646e-06
ENSSSCG00000016637,-0.00018757971408036274,-0.00013820655083217735,-0.00016435615049506804,-4.80229195959882e-05
ENSSSCG00000021739,-2.400712539546504e-06,2.4627346676652087e-05,-8.657176227809451e-05,-0.00021624674925956776
ENSSSCG00000003551,-3.8852556384696243e-07,5.554524508267972e-07,4.2940264602575174e-07,-3.456822268003451e-06
ENSSSCG00000011403,4.122272313215227e-05,-3.064353900292484e-05,3.3296746374341623e-06,-2.6760752125491755e-06
ENSSSCG00000011796,3.008744112677179e-06,-3.276572128677722e-06,-2.4509994420059294e-06,5.813698587581344e-06
ENSSSCG00000013836,-1.3924669079844662e-05,1.6935001808054045e-05,5.416403962606792e-05,1.3203497731824081e-05
ENSSSCG00000015939,-8.300271968369578e-07,3.307018351680752e-07,1.8115742284773126e-05,5.407358348957834e-06
ENSSSCG00000011329,7.094640056972306e-06,-8.369453283029309e-05,0.0001313027874125645,4.404450334175815e-05
ENSSSCG00000003866,-8.002517324116608e-06,-1.2597429126848653e-06,2.2710998385413026e-05,1.6692039675598363e-05
ENSSSCG00000027498,1.9925341719987543e-06,-7.652826664793961e-06,1.3002330959345282e-05,-5.66108292319426e-06
ENSSSCG00000002470,-2.9619175307707706e-06,-1.3882966863202679e-05,9.937110101037566e-05,-8.764197081540158e-05
ENSSSCG00000029602,1.5481363029009155e-06,-3.4255277369921224e-06,1.4871817426933173e-05,1.350224995662813e-06
ENSSSCG00000002008,9.410954984846437e-06,4.4037313444554e-05,9.968532535983255e-05,9.225548891395654e-05
ENSSSCG00000030776,1.8220120865060902e-06,6.7586121155731855e-06,4.534079014962445e-06,7.290018482259746e-06
ENSSSCG00000030426,6.703129099256953e-05,1.760434575774975e-05,-0.0001847879900144294,5.856550642143889e-05
ENSSSCG00000004132,1.8518641793431335e-05,-2.196429943304578e-05,5.162531784784347e-06,1.726553694787574e-06
ENSSSCG00000012912,-6.017652041310068e-06,-4.841858038547187e-06,2.3701947107991615e-06,-1.008220669438893e-05
ENSSSCG00000025703,-6.1226231578659765e-06,1.5887601729953402e-06,5.7861794087185e-06,5.60478235030394e-06
ENSSSCG00000013300,-3.2831946011582634e-06,-4.1083871674670845e-06,-7.4511630114217696e-06,-4.551966574752207e-06
ENSSSCG00000012509,0.0001005665551146748,2.521758805560995e-05,0.0003749994292815253,8.010955254010319e-05
ENSSSCG00000002287,1.0941541268450295e-05,2.0460737536606317e-06,1.4220143145797171e-05,-3.238258813058862e-05
ENSSSCG00000005743,6.4879931473686484e-06,5.891916496311733e-06,4.650016995997943e-06,1.128591498532729e-05
ENSSSCG00000000093,-6.220476519561377e-06,-3.0533090086314475e-06,-2.6977448869516117e-05,2.6535221713971624e-05
ENSSSCG00000014934,5.114449888953217e-06,9.126586825775763e-06,-1.5543506388170576e-05,2.7993704107463854e-06
ENSSSCG00000025599,3.761524100838727e-06,-3.095358563016858e-06,-8.464273101095013e-06,-1.4779110302558483e-05
ENSSSCG00000014811,-1.9031049677337545e-05,-2.4578564148356554e-05,0.00017428779020706506,9.389389492042423e-05
ENSSSCG00000010684,1.3809000592805372e-05,-6.481008345388845e-05,-8.412589634657511e-05,-9.465385962022266e-05
ENSSSCG00000028369,-3.042180617014445e-06,-9.463338239121869e-06,7.059005628074283e-06,2.9166305575024036e-06
ENSSSCG00000022459,3.7076240848101305e-05,6.757955791422412e-06,4.879171602641024e-06,-4.514934098515812e-05
ENSSSCG00000027734,-3.2277802220218745e-06,-2.1871781333812713e-06,1.7523143504161202e-05,3.0212746398891222e-06
ENSSSCG00000017808,2.9294385878042017e-08,7.820715749415449e-07,-1.3841696568693761e-05,1.2867828648709826e-06
ENSSSCG00000016520,8.529483136495312e-07,-3.709328944931712e-06,-1.4110482495386051e-05,1.5422081095014244e-05
ENSSSCG00000013619,-1.4458524640562334e-07,-2.629024920770646e-05,-9.353792655662146e-05,-3.52713349952143e-05
ENSSSCG00000026318,2.816534578730288e-06,-4.3369160078683415e-07,2.4427016526383892e-06,-4.338448570756586e-06
ENSSSCG00000011553,-1.5667622719376625e-06,-1.2738873211602061e-05,-6.0488843149393454e-06,1.7768268448765817e-05
ENSSSCG00000014016,-0.00015645907884343676,0.000168460666372302,-4.271006003414473e-05,-6.183685903918426e-05
ENSSSCG00000009432,3.2894479935891785e-06,6.314250652558241e-06,-2.597524449071842e-05,7.543786429282307e-06
ENSSSCG00000002876,-2.595082829290395e-07,-7.829037488463552e-06,9.853446249710725e-07,1.0423098610465619e-06
ENSSSCG00000012878,2.8618175101197023e-06,8.498951133761882e-07,-0.000140132347718435,5.2885463077770404e-05
ENSSSCG00000000509,-6.586246076398743e-06,-5.1028956889476845e-06,1.8001576536154286e-05,3.1623872680016506e-05
ENSSSCG00000012335,2.2918137948197658e-06,8.83917050646294e-06,-7.132046289433958e-06,-2.3106138140464856e-05
ENSSSCG00000013305,5.840208830639687e-05,-0.00018513185246955775,0.00010571201937332745,-0.00012507194044928868
ENSSSCG00000005934,2.6456762844370855e-05,2.5470211999735324e-05,-3.6098950882853365e-05,-0.0001004861248287823
ENSSSCG00000017127,3.6172676019500705e-05,6.171302152884079e-05,0.0004858919463442384,-0.00018855892782390806
ENSSSCG00000012607,-2.6509544556672085e-06,7.64849983375204e-07,6.855012060029266e-06,-5.993607203971025e-06
ENSSSCG00000014823,-1.1945696406194254e-06,-8.130363801364728e-07,2.3799407386393478e-07,1.0353119627212676e-05
ENSSSCG00000015598,2.3142672833902786e-05,1.081673788663585e-05,-3.0481762893670784e-05,-2.1509355404361418e-05
ENSSSCG00000003539,7.384906251617445e-07,1.299189622498385e-07,1.3664436136215836e-05,-1.0911416618384054e-05
ENSSSCG00000015435,-0.0003832316416786598,-2.0773842962910557e-05,-1.9856808289079193e-05,-0.00019114755717163128
ENSSSCG00000005981,9.460565610135126e-06,4.56009321209228e-05,4.327263659356173e-05,-3.430336186333153e-05
ENSSSCG00000024775,1.6117327361519533e-05,-4.2264937863439085e-05,-2.3853733082479076e-05,-1.117196568886758e-05
ENSSSCG00000017788,1.5009936893973882e-05,4.916630492426332e-05,2.601612658498667e-05,-2.4528153842295842e-05
ENSSSCG00000014178,-5.042688748622226e-06,4.513232405737795e-06,-4.3871524391902725e-06,4.199604905186978e-06
ENSSSCG00000024438,-2.8657801358633385e-06,4.107937626989652e-06,-5.769967815121251e-07,-4.56898009613601e-06
ENSSSCG00000023198,1.0023600237553626e-05,-2.0695979388751147e-05,4.433092875832978e-05,1.0331852501708558e-06
ENSSSCG00000004603,2.837995578343953e-05,-4.7095894471685693e-05,7.707557778386107e-05,1.4644957170591511e-05
ENSSSCG00000022348,3.167775124567446e-06,3.547005634767422e-06,-9.840491470441595e-06,5.305626951036146e-06
ENSSSCG00000004134,1.627681857630896e-05,-6.540710095392719e-06,-2.296111925103158e-05,4.2184887169828054e-05
ENSSSCG00000013745,9.974860259748781e-06,5.82398139675004e-05,4.755346566510651e-05,-6.482779564207793e-05
ENSSSCG00000011438,-2.17876741116441e-07,-7.206174313353726e-06,1.336515003222246e-05,1.9438075954813103e-05
ENSSSCG00000009890,-4.794911825933803e-06,4.612253345600669e-06,-3.849762680680014e-05,-0.00010045731303353574
ENSSSCG00000007487,-6.531672096020115e-05,-9.374614118185336e-05,-7.406822948935819e-05,-0.00011288934795501878
ENSSSCG00000030636,3.2191771025881024e-05,-8.966493678083685e-06,3.494291134746147e-05,-5.700371520744824e-06
ENSSSCG00000016464,3.919385912241887e-05,-4.6043342909245025e-05,8.716559698025263e-06,-9.649679867760679e-05
ENSSSCG00000013404,1.1213633632637935e-05,-3.837598426266978e-05,-7.867548810780973e-05,3.772538011335671e-05
ENSSSCG00000029643,3.311460557456937e-06,4.204556494655163e-06,-1.002720094020575e-05,1.5616094780414088e-06
ENSSSCG00000008013,-7.566376542844617e-08,1.7788730624700015e-08,1.2616586939964556e-06,2.6137513730179943e-06
ENSSSCG00000011533,-1.297462831833518e-05,-3.408372396848122e-05,-1.1041659424362044e-05,4.491051454306854e-05
ENSSSCG00000006193,2.3607698990293035e-05,-5.885445505852966e-05,0.0002949993971528076,-4.237403863627863e-05
ENSSSCG00000008242,-6.0591564053791765e-06,-0.00012450492192238568,-0.00010187975068804778,0.00021793177301844687
ENSSSCG00000003069,-4.593805489552436e-07,3.6690932736145764e-07,-1.0631579704702572e-05,-9.012710479542572e-06
ENSSSCG00000015600,7.3286221325312775e-06,-1.2694968689331166e-05,-2.655543639317839e-05,-5.574411726038071e-05
ENSSSCG00000022303,3.152512041185746e-05,4.8407549764415116e-05,3.689450552841386e-05,3.12280549078902e-05
ENSSSCG00000011309,1.39132091659638e-05,-1.3910225322634846e-05,-3.713570031564867e-05,7.3935163736080574e-06
ENSSSCG00000027726,-1.6960153569426083e-05,0.00012384972992236562,0.00021411269755020775,3.403844847065812e-05
ENSSSCG00000011787,2.3392437736433858e-07,-4.5679870953559163e-07,1.1204561794462602e-05,1.5614878198566048e-06
ENSSSCG00000000843,-0.0002873766760373945,-6.445257985427278e-05,0.00010408673596827864,2.8214480823233514e-06
ENSSSCG00000016990,-5.444136944385558e-06,-4.9119609064222036e-06,-2.0860682039514892e-05,-4.952530169154681e-05
ENSSSCG00000012000,-3.2386870442602988e-06,-8.848068499662776e-08,1.5902379946076155e-05,1.6755815852634587e-05
ENSSSCG00000002352,-1.8511147043699614e-05,5.588401396372096e-05,8.720128481837397e-05,0.000174792770382715
ENSSSCG00000011102,-5.0439152525887465e-05,-0.00023048612123286052,-0.00010466443313419924,-0.00026561826735260134
ENSSSCG00000004875,4.590450296605322e-05,0.00012883104780833193,-0.0002761105235083354,-4.84432568656119e-05
ENSSSCG00000009241,-2.497490484474163e-05,7.06846147708666e-06,0.00018379218745038755,0.00031435614720070124
ENSSSCG00000000139,2.315679092889689e-06,3.9016837969910685e-05,-3.658211528850439e-07,-9.92586660713728e-06
ENSSSCG00000006199,-3.365366340188559e-06,3.5250331659960396e-06,1.208244586611963e-05,6.23325650146627e-06
ENSSSCG00000028182,-7.820970369924477e-06,-1.58719852021258e-06,-2.6012058757274742e-05,3.7293213030653375e-06
ENSSSCG00000000437,6.485194963676238e-05,-8.97156687640706e-05,4.274928713661888e-05,3.677690899286211e-05
ENSSSCG00000010653,4.6685068101801095e-07,2.618828930684836e-06,6.493510965217825e-06,-1.1700546048575966e-05
ENSSSCG00000025548,-3.827031278471309e-07,9.003695030988686e-08,-2.4430446369720104e-06,1.152006686518703e-06
ENSSSCG00000007577,4.6498807474678946e-05,-2.911759384730796e-05,-0.000159561142996934,-0.00014356540929797072
ENSSSCG00000011956,2.2428983478078533e-05,-3.0099956059944087e-05,-3.698089341923656e-05,-0.0001083971362882945
ENSSSCG00000021007,-2.185142364486749e-05,2.18862280720093e-05,-7.693866182720006e-05,4.8616793200695986e-05
ENSSSCG00000001401,3.0508154666114892e-06,2.2899319308548233e-07,6.109688822570721e-06,3.160549574139842e-06
ENSSSCG00000016503,5.532477858956493e-06,8.812325773461297e-06,2.4529665769709435e-05,-3.369172174477613e-05
ENSSSCG00000027403,-1.7579745299642296e-05,-5.230991285894381e-05,5.497758380230872e-05,-2.5870845407845156e-06
ENSSSCG00000008698,-3.3340439819583796e-08,-2.950012157696014e-07,2.1077212524145778e-05,1.8523692796162813e-05
ENSSSCG00000001761,5.589961993420487e-06,0.00010574128818650671,-3.962285941867154e-05,-0.00018305753339109966
ENSSSCG00000005452,8.661702227660473e-06,7.648858673340502e-06,-3.449582371859069e-05,-1.7373607054713734e-07
ENSSSCG00000024123,1.163315691800575e-05,2.6086310289617887e-05,-0.00020138782831483857,6.60653457030029e-05
ENSSSCG00000021430,2.6051963254614197e-05,-2.8312546130894484e-05,3.088077445986193e-05,5.64461839474325e-05
ENSSSCG00000012434,-9.839867792347562e-06,4.684526496984007e-05,0.00027966242570378133,2.7846461477817623e-05
ENSSSCG00000017169,3.224097652537969e-05,-7.138579070044806e-05,0.0002945903600097204,9.739190313099659e-05
ENSSSCG00000008151,9.586923630021818e-06,-4.781553273603456e-06,4.7269959478736285e-06,-6.807452099610798e-06
ENSSSCG00000016212,1.582820712294549e-05,-2.484651301767059e-06,-5.244582710777329e-06,-5.25785821217623e-06
ENSSSCG00000008962,1.0346740594796591e-05,8.705047710418595e-06,-3.1722061804928185e-05,-3.1229851171048664e-05
ENSSSCG00000006202,6.555980008893753e-06,-3.755360886173583e-05,1.5335179798911465e-05,-1.7311864555188417e-05
ENSSSCG00000027913,3.6466111373042653e-06,1.2300818244826352e-05,-2.245823979788001e-05,1.2288301714753372e-05
ENSSSCG00000004986,-4.397541741858867e-05,2.225334901092144e-05,4.672527813193932e-05,0.00010363699414389138
ENSSSCG00000005904,8.534694589080315e-05,0.00010317541267210879,-0.0004178691446848346,-0.0001056379664503445
ENSSSCG00000027357,-1.913981468478539e-05,9.266008391528756e-06,-5.694566800738199e-05,-8.249368466233935e-05
ENSSSCG00000028673,-2.9131598822193102e-06,-4.7274993338122117e-07,6.798786082901161e-06,5.836216636697158e-06
ENSSSCG00000015316,2.818504405695584e-06,-1.4028632921659913e-05,-9.462426165312043e-06,1.3137910151036936e-05
ENSSSCG00000008051,-1.4798363387274027e-05,-1.2760381760611658e-05,2.9982227954982414e-05,1.2656762081786574e-05
ENSSSCG00000016957,6.088182164924465e-05,-3.306329163770684e-08,-5.623147004822989e-06,-2.335814701814271e-05
ENSSSCG00000001986,-8.744212727069561e-07,1.772059469246632e-06,-8.68152359349655e-06,4.836930589471314e-06
ENSSSCG00000025634,1.368603495698558e-06,6.044817942111678e-07,-2.3540710513037525e-06,8.272013859477281e-06
ENSSSCG00000009605,2.708321341247903e-06,1.0409655455003524e-06,2.6742312829853017e-06,1.1015620374161522e-05
ENSSSCG00000015603,1.772672141175643e-05,-0.00020920967860302536,4.296623025445102e-05,0.00011531693033979304
ENSSSCG00000028060,-2.646739219231278e-07,1.1707645378036993e-07,-2.073271210191844e-06,3.1495477461543403e-06
ENSSSCG00000015441,-2.2054849046084045e-07,-1.981315242300403e-06,-5.953418260466133e-06,-1.155817297513888e-05
ENSSSCG00000026940,8.416976249862004e-06,0.00017467045335413915,-4.791044370698975e-05,9.145174757477967e-05
ENSSSCG00000014919,-1.2503080650975224e-05,2.5415531878524005e-05,9.826187359964331e-05,-2.354270234942796e-06
ENSSSCG00000002378,-1.835118019267432e-06,-3.406136604515996e-07,2.4451410923117497e-05,-1.9054233814080985e-05
ENSSSCG00000011001,-3.507176996068683e-05,5.3634473731229265e-06,2.819825746181567e-07,1.447261864190217e-05
ENSSSCG00000031047,-4.6027923499423355e-06,5.274062748760844e-05,-5.12920489110472e-05,3.788582286805123e-05
ENSSSCG00000006824,3.965303781797532e-06,-1.2099610708279305e-05,-5.89146371439812e-05,1.5506185139058307e-05
ENSSSCG00000005893,1.8998599509648436e-06,-3.122847510059908e-06,-1.138270533755692e-05,-8.53343638804778e-06
ENSSSCG00000009240,-7.861192499184586e-05,-0.00040251160717917725,0.0006078716859979549,0.0003477764595909237
ENSSSCG00000013737,6.1008271218316275e-05,-5.6109015315862444e-05,2.207516973187077e-05,-7.293882083076811e-05
ENSSSCG00000029999,-9.473785856464433e-07,-1.0956521157895225e-05,1.5250095049521957e-05,1.4959396625365865e-05
ENSSSCG00000000453,2.5599184485862114e-05,-4.16231346745895e-05,-5.270192533466467e-05,-1.1422939139409838e-05
ENSSSCG00000000757,-2.802778485434025e-05,1.4202739649574572e-05,0.00010839814471190163,2.4060054455679186e-05
ENSSSCG00000002952,9.858640363709553e-07,0.0001725777795615018,3.712687146678598e-05,-0.0001280294983022158
ENSSSCG00000027629,3.5841308018307445e-05,-2.279924773744846e-05,0.0003564918785929968,-0.0003287753311522906
ENSSSCG00000006481,7.206854808539685e-06,2.1887293592572307e-05,4.352335368480089e-05,0.00010743391988092237
ENSSSCG00000009827,-2.2907628995130977e-05,-0.00015561678160872124,-0.0002778345633026454,0.00014165117119330003
ENSSSCG00000012257,5.613722887692924e-05,0.00010716553570306747,-6.516148447235367e-05,-4.760373484369341e-05
ENSSSCG00000009303,-1.7944453881914254e-05,2.7239464642295574e-05,-6.77747320240951e-05,2.6311566383305342e-06
ENSSSCG00000025755,4.944587138121434e-06,-7.493966800369823e-06,-6.0625404840046696e-06,-1.117872277698254e-06
ENSSSCG00000016078,-3.300665564263852e-05,9.745524426904888e-05,-4.4086940810079064e-05,1.689891009574307e-05
ENSSSCG00000003153,-3.5914400911644054e-05,7.835328471104813e-06,1.9013168301451956e-06,-5.477266764423275e-05
ENSSSCG00000022397,-1.5779126767239421e-06,4.365366916819302e-06,5.910963226610651e-07,-2.225924610881327e-06
ENSSSCG00000003189,-5.210397269807625e-05,8.367136026785887e-05,2.5964796411215883e-05,6.3462725336656916e-06
ENSSSCG00000009356,1.6564659582412033e-05,-5.077384684824742e-05,-4.7521807263591675e-05,1.0216779419862403e-05
ENSSSCG00000003141,1.2367305597203569e-05,-2.4742343703755684e-05,4.103330756775706e-05,3.67874091254812e-05
ENSSSCG00000008592,1.102003865106638e-05,1.2391054443145076e-05,-4.498048774984601e-05,-3.773232752974999e-05
ENSSSCG00000014844,9.807097206651702e-07,2.3818232631604484e-06,1.7990232833245243e-05,-5.437289877524725e-06
ENSSSCG00000014898,1.5261488010013866e-06,-4.126212183458028e-07,-2.7233078453888663e-06,-2.6432080822660888e-05
ENSSSCG00000010198,-6.110210240495941e-06,1.5384943705545736e-05,-0.0001758848416655985,5.368039988548614e-05
ENSSSCG00000023030,5.197624488069455e-06,-3.0281476426313674e-06,1.4004353120059925e-06,4.77662962687583e-06
ENSSSCG00000001569,3.632899802682358e-05,1.4526478516453939e-05,5.332903571415324e-05,-4.0076033181318194e-05
ENSSSCG00000003065,-0.00019216976397335247,3.4065310438142965e-05,-0.00015006366156079064,-0.0001523363352376227
ENSSSCG00000013645,-3.5250804812129845e-06,-1.745614614453848e-05,5.1018246325561995e-06,-6.462886533316334e-05
ENSSSCG00000009508,9.268933175131228e-06,6.783745182817016e-05,-9.136056637992502e-05,-3.4136825769618286e-05
ENSSSCG00000007324,-1.672997327989123e-06,-3.7849875545312944e-06,-9.225732449936022e-06,-3.153385514483481e-06
