,0,1,2,3
ENSOCUG00000011069,3.117821814871936e-05,-2.852144127246156e-05,-7.971631692816651e-05,-0.00012573644482637142
ENSOCUG00000005536,8.765671673903037e-06,-1.966825257674119e-05,1.5725002242625284e-05,3.8276920722803084e-05
ENSOCUG00000013417,-1.0255407500412714e-06,-1.4814697684019172e-05,2.6382204519667118e-05,9.988251356616883e-06
ENSOCUG00000003688,0.00012270798259150293,7.774961402862744e-05,0.00015464297250496013,0.00012285766609352266
ENSOCUG00000007894,4.043370829811427e-06,-3.308843081597471e-06,1.992549167712565e-08,-4.779034005336839e-06
ENSOCUG00000012912,-1.793868083350035e-05,1.78086630209039e-05,-5.5738769883182644e-05,-0.0001368326987775931
ENSOCUG00000013267,-9.32073723541687e-06,-6.209592844039134e-06,1.5662680022648625e-05,8.299466361665705e-06
ENSOCUG00000024320,-1.1778567614256687e-06,-1.6528570506390528e-06,1.4184540060163245e-06,1.3259290866616725e-05
ENSOCUG00000009825,8.029078974238015e-06,1.3029166538989576e-05,-8.136939107521685e-06,-2.152992435037557e-05
ENSOCUG00000011000,2.043297487277586e-06,1.3670062625232775e-06,4.914658856415001e-06,2.0524591307888764e-05
ENSOCUG00000016924,1.1811989108776935e-06,4.3505010899767104e-06,1.5214959585099249e-05,2.0668878255927072e-07
ENSOCUG00000014859,-2.489338256946035e-06,8.387707932965785e-06,1.4240091978326544e-05,-7.4618731377651765e-06
ENSOCUG00000002638,1.07721257383657e-05,-6.218866890945146e-05,4.006626810118557e-05,9.261901721492786e-05
ENSOCUG00000002242,3.303102161015769e-06,1.2801745164977976e-06,6.5903531940606966e-06,-1.0323891505866374e-05
ENSOCUG00000008164,2.4416027659455575e-07,-3.5828515931432633e-07,3.580949638719515e-06,-3.247263152543107e-06
ENSOCUG00000007306,8.907392098204732e-07,-3.301174441135529e-07,-1.979795698844213e-06,-3.423693211498195e-06
ENSOCUG00000011526,-2.9610813425215243e-06,3.4826961686331726e-06,1.711281919371865e-06,-9.466947018980041e-07
ENSOCUG00000010522,-9.938115410433812e-07,-2.4710910978651105e-06,4.419592520637407e-06,-4.825187067526168e-06
ENSOCUG00000009999,4.79189435287569e-07,1.7046563834980668e-07,7.286631652212104e-07,-5.673121465125364e-06
ENSOCUG00000016562,8.210092772565927e-08,-4.800349921947763e-05,3.0448424217928845e-05,-4.4627896271203696e-05
ENSOCUG00000027663,8.582366005810287e-05,0.0001667033708195675,-0.00015406374642941268,0.0002857560256309726
ENSOCUG00000012779,2.477638039164058e-06,1.1272895739352023e-06,6.420539497994059e-06,3.5345998258769706e-06
ENSOCUG00000000251,1.652925216707245e-05,-3.3530441373731115e-05,0.00020651608837910537,7.67265915115951e-05
ENSOCUG00000015843,1.2528282094048776e-05,-3.3575905232082764e-05,-7.039853499691019e-05,-5.3617426147487874e-05
ENSOCUG00000003444,-6.2343087268208845e-06,-1.292644634092888e-05,1.874489932452605e-05,-7.593057808323615e-06
ENSOCUG00000010281,-6.536893619242106e-06,-3.020454564221367e-05,3.6163306480614134e-05,1.47424582057565e-05
ENSOCUG00000017401,2.001311215473378e-05,-4.116344764833655e-06,-3.8419394934261385e-06,-2.3004212107196185e-05
ENSOCUG00000023806,-4.0015873521475966e-05,-0.00012048289820368179,3.544375724014152e-05,-7.310648081272842e-05
ENSOCUG00000008219,2.9609017787610598e-05,1.3977262419121621e-05,-9.058905902807334e-06,-6.106157805526856e-05
ENSOCUG00000017901,-3.401015374241441e-06,2.8123908491750666e-06,-1.310479178132696e-05,-7.253499051693618e-06
ENSOCUG00000017377,-1.927653151145135e-06,-7.188177152366783e-06,-9.585233375657934e-06,-3.3485414955994894e-05
ENSOCUG00000008444,-2.069002851503766e-05,-4.906054500410055e-05,9.111953706282785e-05,4.264302372566632e-05
ENSOCUG00000002887,2.1347447331278218e-05,1.038622526226451e-05,-6.763288078130455e-06,-8.041146968630623e-06
ENSOCUG00000005834,-9.658257793822276e-06,3.697324486902081e-06,5.0379123475593614e-05,-2.959300166869794e-05
ENSOCUG00000014777,1.1290866539479109e-05,6.891990490452307e-05,6.17425486942928e-05,-0.0004905071676238806
ENSOCUG00000007424,-1.6435275549118906e-07,-1.2186446046089613e-07,1.694975380419613e-05,5.145899226037791e-06
ENSOCUG00000022761,8.015940072715571e-05,-0.00021328175241685195,-0.00019284654865109655,-0.0005688252030278232
ENSOCUG00000009144,4.04377890675991e-07,1.5023847234788317e-06,0.0001731944317919139,-0.00010829394112783812
ENSOCUG00000010672,-1.1874705260484875e-07,-8.211784791776655e-07,-2.658824379832405e-06,3.3632543192466654e-06
ENSOCUG00000008818,5.335336872392976e-05,0.00025924295141621363,-0.00029481457048519653,-0.0009098070797493627
ENSOCUG00000003981,-1.3557421678848747e-06,-1.435176458731632e-06,-4.471455563993136e-06,-9.529678566819416e-06
ENSOCUG00000015291,-3.498873196655838e-07,7.097847449787911e-07,-6.268226345338538e-06,2.83946058646934e-06
ENSOCUG00000011145,3.5518353134288533e-06,1.444155639501841e-07,2.7282539514965745e-06,8.063012182447199e-06
ENSOCUG00000005069,4.975875248995984e-06,3.40223214981781e-07,3.6671359175728156e-05,-9.12531483852779e-06
ENSOCUG00000023687,2.4009964037238643e-06,2.0489194613878883e-06,1.1369132654977256e-05,4.800575556702555e-06
ENSOCUG00000000938,1.6166282616056226e-07,-3.462281390764758e-07,9.884860776456675e-08,2.02664267064623e-06
ENSOCUG00000001055,1.9189079815556507e-06,-3.4845049604707932e-06,-4.719173060420352e-06,-8.110780259385016e-06
ENSOCUG00000013777,-1.2144754960584224e-06,8.468905339673854e-07,-9.07042026259807e-06,-4.784633512119849e-06
ENSOCUG00000000764,9.492993692337569e-05,3.372777087083758e-05,8.575448853479983e-05,-9.26029546977531e-05
ENSOCUG00000001953,2.461403409382191e-05,-6.876581925726595e-05,0.0001645647630816896,-2.0325768310285638e-05
ENSOCUG00000009491,1.1470931790504323e-05,-1.744966086062861e-05,-1.883639959284116e-05,-1.4927900469371661e-05
ENSOCUG00000012561,7.811321378504405e-05,-9.178918849451023e-05,9.655597660718267e-05,-0.00015725005557472223
ENSOCUG00000015292,-3.6239080881345404e-06,-1.8903829737987612e-05,8.19200833430621e-06,-4.790963271471065e-05
ENSOCUG00000008004,-2.4320574809666665e-06,-2.2714253949922525e-06,-5.520119746086968e-07,-2.4929432447554217e-06
ENSOCUG00000007465,1.7538036476702207e-05,-2.609776525685776e-05,2.6506857937114943e-05,-2.0893413547505388e-05
ENSOCUG00000009559,-1.7675703426448818e-06,-1.5678099635317345e-06,3.984209390882212e-07,-9.239304612869612e-06
ENSOCUG00000008683,-5.789130853684812e-06,-8.97627297268446e-06,1.5325250050867202e-06,-1.0422282230808952e-05
ENSOCUG00000007641,1.0256861916075634e-07,-4.013217341232356e-07,-3.0544386947089783e-06,-2.726764787217405e-06
ENSOCUG00000001005,1.503512822720289e-05,-4.416018807257233e-05,-3.3646417579719375e-05,7.890053262694359e-06
ENSOCUG00000006998,-8.756976012769489e-07,6.510819240734793e-07,-6.049675837009531e-08,2.922410037293381e-06
ENSOCUG00000011043,7.355754764490792e-06,9.491209384075092e-06,0.00016457340565197428,-0.00019747443191911568
ENSOCUG00000008448,1.7281265750299036e-06,1.5175028793085358e-06,-1.3906601226109831e-06,-1.1983158560355133e-06
ENSOCUG00000007732,4.7251677422940536e-05,-6.831598649346753e-06,-9.53159575509654e-05,-0.00017192565357877296
ENSOCUG00000000731,1.8028302819267713e-06,-4.6257667232490475e-06,-8.996091310144897e-06,-7.495376687386057e-06
ENSOCUG00000026923,-4.394533981014482e-06,-2.793033083740629e-05,5.8704805810322486e-05,-5.642439031201093e-05
ENSOCUG00000024314,1.7640351738528738e-06,-1.5788764337731808e-06,-7.4307334960261736e-06,3.061876999070003e-06
ENSOCUG00000008791,1.5934121641983914e-06,-2.1497097601211148e-07,-6.9839453596171745e-06,-1.099665346138396e-06
ENSOCUG00000003319,-2.132962510726198e-06,-5.047171911646038e-07,-1.315944304963521e-07,-1.1188310488135848e-05
ENSOCUG00000021131,-1.1902884184959373e-06,-1.3205303303636747e-06,-3.147038424359518e-06,-1.3670358181136143e-06
ENSOCUG00000008161,7.486787717274304e-08,4.400158225947853e-06,-7.948558485074975e-06,-2.9409267300048347e-06
ENSOCUG00000009342,4.576517194348258e-07,1.1489559763486973e-06,1.149991401853196e-06,-1.420701092847628e-06
ENSOCUG00000004470,1.5266258784491513e-06,-1.2045378363357201e-06,1.1454917528955666e-05,-1.2997164931545556e-05
ENSOCUG00000014510,-1.152668770600313e-05,-4.672570478689398e-05,4.6197420215092186e-05,9.349503328925013e-05
ENSOCUG00000000218,-4.1631340605916093e-07,-1.1749625966872267e-05,1.862957428295518e-05,-2.6666713540152045e-06
ENSOCUG00000013206,-1.4070443379320825e-06,-3.928717771400943e-07,4.387223043576468e-06,-5.450298211036428e-06
ENSOCUG00000009775,-3.8682702605194345e-06,6.028612682433705e-06,1.4013025250134843e-05,1.3202244862626194e-06
ENSOCUG00000001172,3.681293348155041e-07,1.6238727866060546e-06,1.8914750771943989e-06,-2.3601302869690803e-06
ENSOCUG00000003765,-3.0240001095505823e-07,-7.001625112919842e-07,-4.8589357666651425e-06,-8.726689061664296e-08
ENSOCUG00000010046,-2.69209852094082e-06,-3.6133231686533437e-07,3.475003294377896e-06,-1.6612238898901898e-05
ENSOCUG00000014779,-4.711335001214432e-07,-2.1705612409527427e-06,7.828486696057635e-07,9.511762276624748e-07
ENSOCUG00000008559,6.196815517812514e-07,-7.239475349932303e-05,-0.00011591294797688302,0.00019114803788638848
ENSOCUG00000006343,1.0452110145561115e-06,6.445874207218042e-07,-2.3863879147494667e-06,9.851463981527957e-07
ENSOCUG00000003592,-8.63565559354754e-07,-2.1569545264711937e-06,-1.6795654516168224e-05,8.556016745697006e-06
ENSOCUG00000006973,5.45992915663063e-06,4.834042383345346e-06,-6.618843781062948e-07,-1.782606768549118e-05
ENSOCUG00000010621,7.090240651237696e-07,-6.327065025427284e-06,2.4260220015952937e-05,2.504744137461647e-05
ENSOCUG00000021848,6.715616865617096e-07,-1.6913165099711356e-06,-1.0041490679382945e-05,-1.4363560178085524e-06
ENSOCUG00000012438,1.2431323452679416e-06,8.074122742259083e-07,1.380300355955038e-06,1.727572049908865e-06
ENSOCUG00000016796,2.0374002095419567e-05,9.648104081115091e-06,1.6245348102694318e-06,5.160870505689814e-05
ENSOCUG00000008743,7.629254536459511e-07,-6.41885512291412e-07,7.2689119195366035e-06,-2.555739284539657e-06
ENSOCUG00000004865,-1.1084218855719425e-05,-1.0310960356192447e-05,-3.92212277651321e-05,-1.0629808190096082e-05
ENSOCUG00000001116,5.144926013575329e-06,2.172307702912469e-06,1.5565435554485363e-05,-7.01911643053368e-06
ENSOCUG00000010208,2.4135319458766276e-05,-4.943294681922885e-05,-4.073393150250457e-05,5.721971994808668e-05
ENSOCUG00000025540,-3.090378596508596e-07,-7.248415817706065e-06,5.5211864639621515e-05,-2.4426684278594473e-05
ENSOCUG00000002628,1.2254918801669906e-06,0.00017603244505937226,0.0003762443086245288,0.0006938570648962442
ENSOCUG00000029281,-1.5649697640324022e-06,-1.2246574838708261e-07,-7.415832801645992e-06,-7.334563075365274e-06
ENSOCUG00000010718,3.0989454052683247e-05,-1.3347126832445255e-05,9.006919405263771e-05,-2.776737425490235e-05
ENSOCUG00000013611,-3.671449787194717e-06,-1.2868556002859274e-06,6.619438498644175e-06,-4.3872222833138564e-07
ENSOCUG00000000848,-1.6806896164770255e-05,-1.630749069737951e-05,-1.6007633576858415e-05,-7.97666871350547e-05
ENSOCUG00000015008,-2.1230557182940383e-06,-9.678003633948736e-07,-1.4298123864387384e-06,-8.24837604078019e-06
ENSOCUG00000022110,-4.817856730330398e-07,9.193779198696738e-07,2.059154603784341e-06,-1.4958767530290865e-06
ENSOCUG00000007470,-1.9244950718541677e-07,2.3686168534815446e-07,3.457689057720909e-06,-9.174079798860679e-07
ENSOCUG00000016730,1.1239078015402324e-05,-3.7089070742021396e-05,6.324729385694335e-05,2.0973172394399534e-05
ENSOCUG00000026627,-1.5566151017898094e-05,8.609634124599322e-05,-0.0007182835037256655,-4.627074002183964e-05
ENSOCUG00000010569,2.317146678124718e-07,-1.6254832783329664e-06,-3.7402556145764217e-06,-3.608368497578369e-06
ENSOCUG00000003894,-1.1194080610869015e-06,3.4791261338320825e-06,-4.292184101206225e-06,4.062421831322122e-06
ENSOCUG00000006602,-4.294913441272595e-07,4.982692096626778e-06,4.9128874280608224e-05,-3.217692976639439e-05
ENSOCUG00000024047,1.7668590685471822e-05,-3.3655800959355546e-06,-0.0001305358555303473,0.000300712028405594
ENSOCUG00000024002,-8.11967304658721e-06,6.896336540742087e-05,-0.0002101760953374625,1.7484960512022824e-05
ENSOCUG00000012048,-9.042903170992384e-07,-6.828738837987215e-06,4.725224740444837e-06,1.0632140753524085e-05
ENSOCUG00000007654,3.5927313431742756e-06,-1.0930598710098416e-05,7.090809847826415e-05,1.6196497148024918e-05
ENSOCUG00000004011,-1.0155911543391363e-06,-1.6615220575712316e-06,-3.1084039057935273e-07,-4.5817015032376755e-06
ENSOCUG00000004600,1.570551801537634e-06,-6.222249024890859e-06,-2.0267272786566154e-06,1.588786941248576e-05
ENSOCUG00000010719,1.192113720225361e-06,1.0168540961402203e-06,-4.6818702515653545e-06,-5.374970899768188e-06
ENSOCUG00000024140,-1.283540178267053e-06,-1.942275436265665e-06,7.586028841418562e-06,2.2884600251430998e-06
ENSOCUG00000027031,1.1197753582402507e-05,-1.6423299886286063e-06,3.089204886175346e-06,6.31585227582941e-06
ENSOCUG00000005004,1.8880591539480697e-06,-1.473743757742306e-06,-2.788892794710041e-06,-6.307022363836428e-06
ENSOCUG00000000133,-0.00013148027757230285,0.0008126276020545503,0.0008902376184209192,-1.2202440658963191e-05
ENSOCUG00000013300,6.053037871968681e-06,-2.5530724295666074e-06,7.080037551441759e-06,-1.0182164989047494e-05
ENSOCUG00000006224,-1.0330655925409302e-07,-1.698235470398541e-06,2.806769975041716e-06,2.1780328160708625e-06
ENSOCUG00000014309,-1.0454647036446742e-06,-2.9157402401229886e-07,6.032708306726943e-06,3.0319948441199753e-06
ENSOCUG00000013078,-1.9389658913672756e-05,1.235893579582884e-07,-2.417574335956864e-05,-7.447239687231797e-05
ENSOCUG00000010179,4.348493581648049e-05,-0.00010343583418432681,0.0001640741223557037,0.00010943864186214588
ENSOCUG00000016320,-1.1679129441158722e-06,-1.5601034109335533e-06,9.152896876754639e-07,1.0393217198303606e-06
ENSOCUG00000010740,-1.2929340068170722e-06,-2.6527724387267323e-06,-6.453700470978986e-07,-2.019978884610954e-07
ENSOCUG00000021704,-2.3193369500727736e-07,9.052755675045021e-06,1.154896394295988e-05,9.814436664262782e-06
ENSOCUG00000008704,8.763800145335598e-07,-2.404543731442129e-06,-2.8692267427016137e-06,1.595797727658492e-06
ENSOCUG00000025687,-6.334955344867216e-06,-2.2193119975299737e-05,4.204341026866618e-05,3.208579874251166e-05
ENSOCUG00000016602,2.0997847559316203e-06,-3.8244924511603966e-05,-4.503101185308751e-05,1.4434767598894751e-05
ENSOCUG00000005857,1.1407134997658227e-06,-3.1474399361987323e-06,2.5887060271868566e-06,-1.4791630255086983e-06
ENSOCUG00000015016,2.9044883001562596e-06,-1.0458785720475783e-07,4.538574352609992e-06,3.40148189266423e-06
ENSOCUG00000012516,7.498844363778727e-07,-6.079792657525597e-05,5.620389419432245e-06,3.3133807352533815e-05
ENSOCUG00000015364,-5.467891752510542e-07,9.667252445688437e-08,-1.326770524217305e-06,8.562771439612141e-07
ENSOCUG00000015231,-1.14952354387836e-05,4.4844153927230235e-05,4.081733564239534e-05,0.0001390900495267359
ENSOCUG00000012391,6.691027120357079e-07,2.851299909338361e-06,-3.684596426643375e-06,-1.9274661616429153e-05
ENSOCUG00000025864,-2.1918363658421854e-07,-1.3924050992897513e-06,-5.087160911554125e-06,-1.8674311191157388e-06
ENSOCUG00000010968,1.2397405222361013e-07,-8.121001639445382e-06,-2.0072312675514878e-05,-1.8344784380366325e-05
ENSOCUG00000005714,-8.926817479591228e-08,7.456458512970747e-06,-6.889878922348252e-06,1.933443220050312e-05
ENSOCUG00000022137,5.169334489866203e-06,1.1596108810126921e-05,-4.744958600099395e-05,3.110650119450451e-05
ENSOCUG00000012312,0.00019861503781397599,-7.50637598456859e-05,0.00015291221509273876,-0.00017147606930205874
ENSOCUG00000006714,4.056740811989266e-08,1.550060606143291e-06,2.2139712525912707e-06,5.850161148375391e-07
ENSOCUG00000013616,1.1256032991424478e-05,-4.2438456580197005e-06,3.651225274639811e-05,-2.4985706628582835e-05
ENSOCUG00000025196,-8.107790472229256e-05,1.2436755146926124e-05,0.0001787553574612234,-0.00010072696267756195
ENSOCUG00000001710,1.1307643742098143e-05,1.8524925538228263e-06,-5.727104560251772e-07,-2.0240626215073038e-05
ENSOCUG00000013274,2.92725305529424e-07,1.0654529604797625e-06,-3.576012955552854e-07,-8.752147564705342e-07
ENSOCUG00000017326,1.341763277408647e-06,1.115702633467387e-06,9.819865397200293e-06,7.990288831622041e-06
ENSOCUG00000022357,3.4033828393285798e-06,4.6965842993269394e-06,6.3769307219539326e-06,1.1048911906590266e-06
ENSOCUG00000013030,-1.450410630553199e-07,1.205551770625201e-07,-4.543684235087414e-06,-2.3859347297973557e-06
ENSOCUG00000011743,1.4252151581974017e-05,4.363634169679008e-06,4.875616080426446e-05,-5.3137681533204814e-05
ENSOCUG00000005082,1.2252334982116441e-05,1.0377197421748736e-05,0.00014032802990546613,-2.5165733177731892e-05
ENSOCUG00000015431,3.009643766768707e-05,-4.292291482294699e-06,-0.0001341700489828383,-0.0001225255315326179
ENSOCUG00000007597,2.4000576121579284e-05,2.3416486045383514e-05,6.280521951312716e-05,-4.464825516043935e-05
ENSOCUG00000025336,-5.220223258633372e-06,-1.5937617987374666e-05,-7.566880916759004e-06,-2.345767295418029e-05
ENSOCUG00000002949,6.459419969529739e-05,5.388990393957246e-05,0.00028455785245664846,0.0001385136971907336
ENSOCUG00000011880,1.4187739344380394e-05,-2.2644386327654538e-05,-0.0001188200751515291,-4.406743655556097e-05
ENSOCUG00000013651,2.939907740376067e-07,9.088375386170167e-07,1.478001947461991e-06,1.743826367335934e-06
ENSOCUG00000003418,-0.00043510892258489636,-0.0003290694107798278,-0.00023287728798904072,4.8511300785873725e-06
ENSOCUG00000003157,3.4829530981225088e-06,4.285556148129405e-06,2.0771080066219056e-06,3.343811977261193e-05
ENSOCUG00000011121,3.516877498103829e-08,4.934424785586344e-07,1.0721423553276125e-06,3.831099007005451e-06
ENSOCUG00000029108,-2.257109452378389e-05,1.7356574112714964e-05,1.6024503535253493e-05,-3.123583098228781e-05
ENSOCUG00000001028,-8.943150485816772e-07,-1.568290375419333e-06,-3.317006057268969e-06,-4.291636600042916e-06
ENSOCUG00000014703,-6.91273626145246e-06,6.890419274535619e-05,6.882307380169193e-05,-3.027310084695013e-05
ENSOCUG00000002728,7.579180001744977e-06,-2.567421009920009e-05,-3.926120014196e-06,3.4556159267640084e-05
ENSOCUG00000008760,1.2387153593988458e-05,-2.9579908509779413e-05,0.0001524906338101005,3.8020930088073675e-05
ENSOCUG00000008145,9.411448992694223e-07,-5.396561720850939e-06,4.270757808715573e-06,1.871051251560098e-05
ENSOCUG00000023028,3.0429426662393265e-05,-3.355097276687203e-05,-0.00010904657903684958,-0.0001821626204862268
ENSOCUG00000026735,4.6754932674984255e-07,3.7792459438239157e-07,-3.8617937518279865e-06,-2.6793742442676944e-05
ENSOCUG00000022182,-1.354461040496792e-07,-7.821238301419255e-07,-4.1944098024251595e-06,-8.133472506172208e-07
ENSOCUG00000009709,1.2493156263752198e-05,-6.887677205310444e-05,-4.1391381002277095e-05,-5.7818650971256535e-06
ENSOCUG00000028148,1.3025403071155924e-07,-1.7697780310442287e-06,9.833769699047025e-07,2.247177867540016e-06
ENSOCUG00000000348,3.3729741757353256e-07,-1.2017959476196282e-06,2.2640159650522145e-06,-1.7052207632642994e-05
ENSOCUG00000001578,1.1329490215126467e-05,6.576007868611269e-06,3.927294914223643e-05,-3.5259084374214466e-05
ENSOCUG00000003783,1.2331589051418433e-05,-1.84056872542425e-05,-2.173256396478341e-05,-5.047870824521564e-05
ENSOCUG00000016237,-3.4886235385337125e-06,-3.714550806328348e-06,2.559988259167694e-07,3.3574491062077766e-06
ENSOCUG00000009479,-2.4484427828711105e-07,-6.881553091228793e-07,1.3418904918229278e-06,-1.3394291205525332e-06
ENSOCUG00000017785,-1.981762743836854e-06,-4.86504845416808e-07,1.9718787164203126e-06,7.12956027895314e-06
ENSOCUG00000021642,-1.8847204373214032e-05,1.72881315553092e-05,6.0705976927295606e-05,7.165983843094549e-05
ENSOCUG00000008514,9.037050321695499e-06,-1.1142220494719855e-05,1.7049262653914086e-05,-3.643177941780009e-05
ENSOCUG00000005986,-2.098923764208002e-06,-2.1550284254114088e-06,-1.2423608732751725e-05,-7.143207662693727e-06
ENSOCUG00000015331,2.968932129677818e-07,1.1097924450504744e-06,3.030717932715859e-06,1.1817356105579955e-06
ENSOCUG00000025760,-4.246868154388543e-08,-9.483919648068519e-07,-2.79878969524732e-06,3.0828106198473006e-06
ENSOCUG00000027147,-7.620816527015023e-07,-3.095663972701321e-07,2.5565393268346812e-06,-1.9478003590981596e-06
ENSOCUG00000029622,0.00023786577393829922,-0.00022843722150581026,0.0002122013848282262,7.618582265807134e-06
ENSOCUG00000002043,-2.2276413139027175e-05,7.546227752819498e-05,0.00019656495280373802,-7.547799607457832e-05
ENSOCUG00000013465,-6.87959836650661e-07,4.669655169699469e-07,6.259664375274578e-06,3.8827484649362706e-07
ENSOCUG00000011287,-2.2473013972223406e-05,-3.4427400222184774e-05,-2.221917735849539e-05,2.6712979208762064e-05
ENSOCUG00000006381,4.682687951958781e-06,3.884731460659696e-06,3.7570052682450077e-07,-1.864395478612125e-05
ENSOCUG00000001957,-2.308175092253609e-07,3.9198252359102427e-07,-7.4709880203679345e-06,-7.15656814457807e-06
ENSOCUG00000012117,8.50127183330937e-06,-8.574745736474579e-06,1.074238337590667e-05,5.117182151435058e-05
ENSOCUG00000001661,-4.612435681081356e-05,0.0001073696862058309,0.0001197156186231855,-0.0001686372469010198
ENSOCUG00000003664,1.1599452289726143e-06,4.580460504565789e-06,1.2138183371376636e-05,-1.3747511152592007e-06
ENSOCUG00000015399,1.4478852243552394e-06,-5.183057742845756e-05,-7.489464131585301e-05,8.73160744576293e-05
ENSOCUG00000023555,-1.2964746531287018e-06,-3.0006464975869914e-06,1.4519175956982262e-06,1.4373022899394023e-05
ENSOCUG00000013091,2.818610590685954e-05,6.041122149751201e-05,0.0002021642062802472,-0.00017921437344260255
ENSOCUG00000027388,3.400417958387793e-05,-1.0197570023471559e-05,4.17622832422545e-06,-3.171304441709633e-05
ENSOCUG00000003479,-4.811706003309747e-05,-1.2807402357820338e-05,-5.7244023275933945e-05,-3.987335525861229e-05
ENSOCUG00000010978,-2.7271433611317405e-08,-1.5224863734711199e-05,2.871637233699682e-05,3.465506249201475e-05
ENSOCUG00000002145,1.3399508006635568e-06,3.259490863062496e-07,3.222636967455766e-06,6.267941535932387e-06
ENSOCUG00000010213,-4.020676627453791e-06,-4.801057875519287e-05,-7.282222641357084e-05,7.43131096437424e-05
ENSOCUG00000012310,1.1718853254515319e-08,6.749464547370787e-07,-1.1634380328997362e-05,4.318378275880712e-06
ENSOCUG00000025296,-1.2357859225510187e-06,-1.2088052777595376e-05,-2.476655128798896e-06,2.2728524964963525e-05
ENSOCUG00000008474,-3.1345822491796014e-06,-7.802957380681434e-07,3.511119693418653e-06,-1.2140776408789674e-05
