,0,1,2,3
ENSSSCG00000004920,-7.252646541540531e-07,4.20631911277921e-06,8.195430938832054e-06,5.687559025620278e-09
ENSSSCG00000022895,4.987379671723262e-06,7.4552671975245395e-06,-1.426015255197286e-05,3.75161543474313e-06
ENSSSCG00000007131,-1.0211455309239857e-06,3.950548511665199e-06,-5.632026581328252e-06,2.8523816752737324e-06
ENSSSCG00000002035,-1.2852238297504965e-06,3.3373127394110845e-06,5.608862895223516e-07,1.5029970186436254e-06
ENSSSCG00000011183,-2.8691160028601374e-06,-6.336048650716514e-05,1.4391728916800801e-05,-3.252881344351823e-05
ENSSSCG00000015545,6.007976945704622e-05,3.5276799013128914e-05,-0.00016704933587924678,4.223604407268086e-05
ENSSSCG00000026582,1.582746514440088e-05,2.7604739338252948e-05,6.664678810934116e-05,-2.2743380798867246e-06
ENSSSCG00000007669,3.869502339173945e-05,5.4724880945121904e-05,-0.00012957100884213556,-1.0409190961652325e-05
ENSSSCG00000014802,6.379722322942464e-07,-2.7155434407706385e-07,1.2329506200772893e-06,-2.3830866743923497e-06
ENSSSCG00000001207,6.639973415328438e-08,2.6256857303096064e-06,4.064953815309609e-06,1.2545463670345892e-06
ENSSSCG00000014044,-5.96151805721232e-06,-2.2762350412268487e-05,-1.0401496427174688e-05,6.600772142436695e-06
ENSSSCG00000013886,5.872155061619071e-05,-0.0001635526800757285,-2.5534471441185057e-06,2.0221144420541093e-05
ENSSSCG00000010319,3.4628008789065424e-05,9.183691739315759e-06,4.474813622484893e-05,1.571751719251554e-05
ENSSSCG00000000681,-2.8917753228098793e-07,1.0693234730830827e-06,-1.05891888892045e-06,-1.1571175510169573e-06
ENSSSCG00000008090,-0.00029879365825013305,0.0003833432307472425,-0.0004925216339836834,3.7408398502542513e-05
ENSSSCG00000023884,1.244724289980534e-05,-2.9995659703921814e-08,4.2739286494557826e-05,-4.983633761234329e-07
ENSSSCG00000002721,1.4226586744798981e-05,-2.473853386900081e-05,-3.417675455161576e-05,1.468344820025152e-05
ENSSSCG00000029051,1.6915081463174805e-05,-1.0171458142718415e-05,2.752113619299579e-05,2.3999773543797462e-05
ENSSSCG00000015114,-2.2703982030107186e-06,6.055559660796017e-06,5.60168061375445e-06,7.36896934937337e-07
ENSSSCG00000013023,4.4199237648344274e-06,-3.1832935309438544e-06,-2.2547400601423784e-05,1.9067891032929343e-07
ENSSSCG00000026229,3.9438105052145894e-05,-0.00011392511173430893,0.00011644463417268553,-6.237259550987145e-05
ENSSSCG00000013453,-7.108493541728026e-06,-5.517854355929555e-05,-9.604466189664132e-06,5.345594597760397e-05
ENSSSCG00000023667,-2.1866409345393186e-06,-1.9771765198271555e-05,4.141381937234827e-05,4.575338178670612e-06
ENSSSCG00000012288,-2.832828437765552e-06,-3.702175768856937e-05,2.9145425667461606e-05,7.375394939999835e-06
ENSSSCG00000000419,1.907030931873902e-06,-1.1982138043304973e-06,-6.005620923242358e-07,-3.9213722766110177e-07
ENSSSCG00000004728,6.338919395285921e-05,9.307460362318195e-06,-1.1056157110411998e-05,2.129504774983677e-05
ENSSSCG00000005126,-3.826867646199052e-05,-0.00019927285170783136,1.0678274188137298e-05,2.168753862991025e-05
ENSSSCG00000004720,3.045320579671916e-05,-1.6429282192159368e-05,-3.079614233578482e-05,1.3513850587337661e-05
ENSSSCG00000012283,-1.9021166455223717e-06,2.435320659683152e-06,-6.957159679982278e-06,-2.3631900515672195e-06
ENSSSCG00000011233,1.450027985894224e-05,-6.933909201841906e-05,6.18463194114239e-05,2.1398607269301532e-06
ENSSSCG00000009898,6.407037141625787e-06,-2.958386961623535e-05,-3.220844771019587e-05,1.3389050105455475e-05
ENSSSCG00000000007,-5.588615771027866e-05,-0.0001340201557469676,-0.00018087207389166132,8.637241200514721e-06
ENSSSCG00000009466,-3.11007243330235e-06,-2.8020220049934803e-05,-0.00014437610740029294,-7.07366691375967e-06
ENSSSCG00000005211,-4.2026920621905255e-05,-8.327448500968578e-05,4.119490700911024e-05,2.7593098511560445e-06
ENSSSCG00000029518,4.863817605743173e-07,5.020687396412947e-06,3.343125609476749e-05,7.2290903403891965e-06
ENSSSCG00000022272,3.492119149285312e-06,-4.07594634874356e-06,2.777326270994733e-06,-1.848840174726025e-06
ENSSSCG00000009853,2.004645651231059e-06,-1.021797285038429e-05,-1.2613530031005212e-06,-4.452931195570613e-07
ENSSSCG00000011014,-4.662643675489867e-06,8.425867077325377e-05,-6.166725378716482e-05,-1.4057845270596302e-05
ENSSSCG00000015244,1.0593227413100214e-05,3.2314400415686407e-06,5.0117082221828224e-05,-5.601742930148819e-06
ENSSSCG00000016637,-0.00016279660539097294,-0.00011009370841329138,0.00016232127426940964,2.1037821192186427e-05
ENSSSCG00000021739,2.3699029855411788e-05,0.00010714540303353866,-8.748775671879963e-06,-4.2183018453104664e-05
ENSSSCG00000003551,-1.8638269203467891e-06,-4.480560921905795e-06,-3.4715409599211248e-06,-1.0266346635600293e-06
ENSSSCG00000011403,2.2480552218857723e-05,-8.027399331103248e-05,-3.0469289557577716e-05,9.120969437935217e-06
ENSSSCG00000011796,4.698951056348304e-06,1.3603054491564176e-07,9.141075316538973e-06,1.5264541165648845e-06
ENSSSCG00000013836,-1.287280486745225e-05,-3.2263092244530783e-06,-2.5054411394243793e-05,-3.7292593549361113e-06
ENSSSCG00000015939,3.5190518007485437e-06,-4.442348165989058e-06,-6.405150796893735e-06,4.7534157907701714e-07
ENSSSCG00000011329,-1.8460946931921258e-05,-0.0001236159683449678,-1.7623421518128294e-05,4.225601194409242e-06
ENSSSCG00000003866,-3.453349311959542e-06,-2.1283586228443277e-05,-9.674942073754162e-06,3.8048307915786484e-06
ENSSSCG00000027498,-3.322379452085047e-06,-2.2884514428090315e-05,-2.0445542801668442e-05,-2.767076396522976e-06
ENSSSCG00000002470,3.4273012390983136e-07,-6.915145922587796e-05,7.941934539755448e-06,-1.4032794103331795e-05
ENSSSCG00000029602,3.318245288894628e-07,-7.887067777361266e-06,-2.9921090694375187e-06,-1.6214751167758115e-06
ENSSSCG00000002008,-2.0460583029105728e-05,-3.393604664913534e-05,-9.688163272668491e-05,1.714417698342602e-05
ENSSSCG00000030776,1.8378832767420374e-06,3.550625537908917e-06,-1.554702659233956e-05,2.833265224048799e-06
ENSSSCG00000030426,3.126946448053283e-05,4.867549859895598e-06,0.00015590509829239686,4.2018513722992595e-05
ENSSSCG00000004132,8.57974809739395e-06,-2.9500574389124245e-05,7.136883021801341e-06,-1.504983720232544e-06
ENSSSCG00000012912,4.474887722181329e-07,-1.3128584808715107e-05,9.79642193253079e-06,9.072273474915516e-06
ENSSSCG00000025703,-3.027954437516292e-06,2.9946970102301815e-06,-2.370598228720246e-06,4.495327837334186e-07
ENSSSCG00000013300,-3.397011939390804e-06,3.5767255236744887e-07,1.093569390733439e-05,2.2794173231992985e-08
ENSSSCG00000012509,5.234981646826765e-05,-0.00014209367467336262,-6.157730591759709e-05,7.073471155533353e-05
ENSSSCG00000002287,1.176999820704273e-05,-2.4680291384300837e-05,-5.89282046622506e-06,9.225944979680055e-07
ENSSSCG00000005743,6.238572891217628e-06,-1.034113993330762e-06,-6.954709184065509e-06,-1.3249909085646197e-06
ENSSSCG00000000093,-7.551788967464184e-07,2.4694036146019308e-05,2.188035893513338e-05,2.600050778396301e-06
ENSSSCG00000014934,4.56314472639142e-06,1.4054652250515085e-05,4.1676618232298124e-05,5.539834368609398e-06
ENSSSCG00000025599,-8.098366506607768e-07,-4.588055474800421e-06,8.286440098214756e-06,-4.792899795852684e-06
ENSSSCG00000014811,-9.870017443486641e-06,-0.0001015578768325264,-0.00024768008389899866,2.7187976643939827e-06
ENSSSCG00000010684,-1.0511666033147081e-05,-0.00015758400028496004,0.00026451114974406073,-4.551263867565928e-05
ENSSSCG00000028369,-3.1558602086162175e-06,-1.2174134204686253e-05,3.5831188791685448e-06,-1.4592808933313222e-06
ENSSSCG00000022459,4.8056914281979154e-05,-1.258370836246834e-05,6.511103066752273e-06,-3.02813858995116e-05
ENSSSCG00000027734,-3.3182623676426194e-08,-3.1113784520208406e-06,-6.273174875281426e-06,2.7464413971524107e-06
ENSSSCG00000017808,1.0791872267284477e-06,-2.8652275337717825e-06,-1.597767137328916e-06,-2.0887257509394756e-06
ENSSSCG00000016520,2.710131755893008e-06,2.120324836065365e-06,3.723485911146574e-05,2.616344552706266e-06
ENSSSCG00000013619,-6.08342391208411e-06,-4.125477884127094e-05,7.040569916358577e-05,-2.676044553633064e-06
ENSSSCG00000026318,1.1355344819144373e-06,-4.718408671894423e-06,3.2839757078357046e-07,-7.652407203734725e-07
ENSSSCG00000011553,-2.5143664321273296e-06,-1.684044081094332e-05,3.873677756674713e-06,-4.9399378666269355e-06
ENSSSCG00000014016,-0.00012035752970267845,0.0003271881581328547,-0.00012729681461608503,5.9045026119008094e-05
ENSSSCG00000009432,4.799054650977676e-06,1.7054970673065204e-05,1.216148528410201e-05,2.0299906783113595e-06
ENSSSCG00000002876,7.339959399012876e-08,-6.765896863112313e-06,8.566625409428525e-06,-4.59431009820946e-06
ENSSSCG00000012878,-1.0377015656562065e-05,9.214190826549658e-05,7.651310874473676e-05,-4.627771185171738e-06
ENSSSCG00000000509,-6.0444391878336e-06,3.0705385646368496e-06,-6.819987200373836e-06,6.02215308854638e-06
ENSSSCG00000012335,1.48402838884476e-06,4.414036756918164e-06,-3.6586919396775426e-05,2.0198579807675706e-06
ENSSSCG00000013305,-3.214373819671589e-05,-0.00023415705682106684,-0.00012913327319845165,2.2105699836798866e-05
ENSSSCG00000005934,4.382054822268517e-05,1.1026973871060974e-05,5.096396200824208e-05,-1.4951172877021222e-05
ENSSSCG00000017127,2.4466948083198244e-07,4.9670860746291534e-05,-0.0003193790471405833,4.982842479030442e-05
ENSSSCG00000012607,-8.207328536182779e-07,-3.2449313302681295e-06,-8.22035448358259e-06,-2.9770512986982643e-06
ENSSSCG00000014823,-1.845823382763113e-06,4.19526352554364e-06,1.4566036991462815e-06,3.118821742958489e-06
ENSSSCG00000015598,1.672326212849099e-05,-1.2602804240985266e-05,1.0372849149495595e-05,1.2344058146556833e-05
ENSSSCG00000003539,-5.474065661365535e-07,-1.4847807730285965e-05,-8.675716500586322e-06,3.7106172017332236e-06
ENSSSCG00000015435,-0.0003351993950829438,0.00026723531032358784,-0.0001614053584503871,-7.913880178295e-06
ENSSSCG00000005981,-2.5255989749163443e-06,3.0623006349789883e-05,-1.838467325788388e-05,2.0285315352395953e-05
ENSSSCG00000024775,1.0472747794822435e-05,-5.508451966754405e-05,4.402500283495606e-05,-1.4472639629617014e-05
ENSSSCG00000017788,1.8907238756722208e-05,7.783728986826358e-05,-5.960088112039194e-06,-1.5355923528390166e-06
ENSSSCG00000014178,-1.615228111831936e-06,1.0071786890744036e-05,-3.4786109988766413e-06,-7.492956139367666e-07
ENSSSCG00000024438,-2.2896523961846023e-06,6.570813866311736e-06,1.4072880464747032e-06,1.3609925030120247e-08
ENSSSCG00000023198,1.1465985770515801e-05,-4.6998954158377254e-05,-1.1906553759324034e-05,2.6733783564549638e-06
ENSSSCG00000004603,2.0085949293511598e-05,-7.374563748451943e-05,6.904955497247005e-05,2.3258559498055616e-05
ENSSSCG00000022348,4.494134365660422e-06,4.4257775444468445e-06,6.53603943671611e-06,1.9689941687864567e-06
ENSSSCG00000004134,1.167899947398421e-05,-4.481319729959744e-05,1.1278863208925776e-05,-6.786056464470751e-06
ENSSSCG00000013745,5.98884697659886e-06,-7.37974957940303e-06,-0.00012054997989105616,2.723898766509915e-05
ENSSSCG00000011438,-4.303635397804621e-07,-1.6681803188969352e-05,1.4693234322429527e-06,6.911756854854035e-06
ENSSSCG00000009890,-6.850736434309457e-06,-1.868227329187481e-05,1.4876471894418596e-05,1.7871279919091045e-05
ENSSSCG00000007487,-6.817590090265921e-05,-0.00011751305993786612,0.0001272003508167774,3.624904270893701e-05
ENSSSCG00000030636,2.7767735118649872e-05,-1.9926338429212435e-05,-3.4159223461222816e-05,-1.0674875335853436e-05
ENSSSCG00000016464,2.9081155993841964e-05,-9.291843324100642e-05,5.864353938162519e-05,-2.5951322917579205e-05
ENSSSCG00000013404,5.161886626046773e-06,-2.698436013594177e-05,0.00012123404533461563,5.6127173682044475e-06
ENSSSCG00000029643,2.6742305549568248e-06,3.3923365088917033e-06,7.010826527062145e-06,4.339615134280534e-07
ENSSSCG00000008013,-9.818598995010389e-08,1.1941720266496513e-06,-1.8344122476407641e-06,1.2110871923681823e-07
ENSSSCG00000011533,-8.628797001076916e-06,-2.9180240731262644e-05,5.578252423582395e-05,7.4684088394000205e-06
ENSSSCG00000006193,-2.45873305793048e-05,-0.00022475300748812506,-0.00016401217322622967,-2.1674179089898787e-05
ENSSSCG00000008242,-6.3141518110081e-05,-3.674685945663782e-05,0.00019977411347545402,8.49749295154267e-06
ENSSSCG00000003069,-9.215027754586191e-07,-8.5744072880794e-07,6.9720822519340645e-06,8.625145055489786e-07
ENSSSCG00000015600,7.483106986273548e-06,-1.9211290231797413e-05,3.306266459641082e-05,-1.4345080643332231e-05
ENSSSCG00000022303,7.4444203091272855e-06,3.103176500160596e-05,-6.578249435625565e-05,-1.9304780690108046e-05
ENSSSCG00000011309,1.172435190645979e-05,-1.4477538695875812e-05,3.0379261003159127e-05,-1.1742102003376146e-05
ENSSSCG00000027726,3.217264379713056e-06,0.00011968791651836201,-4.134232604983478e-05,-6.285667988547536e-06
ENSSSCG00000011787,1.9918271077555177e-06,-6.826954626481033e-06,-4.377787412689301e-06,4.6856699142484733e-07
ENSSSCG00000000843,-0.0002187600067565749,6.735482257801245e-05,-0.0001323406787358595,1.5596109925089e-05
ENSSSCG00000016990,-9.508285094228782e-06,1.4704623398788544e-05,-4.3404576182460304e-06,9.15158800691351e-06
ENSSSCG00000012000,-4.788795612260576e-06,-4.113866399766455e-06,-2.3205415190028044e-05,3.207398776768916e-06
ENSSSCG00000002352,-8.595648897145855e-06,1.2126335593732857e-05,6.045297920127472e-06,8.102219444435293e-06
ENSSSCG00000011102,-6.0519547251979946e-05,-0.0003056229029217396,0.00027998523501532985,-1.6385650785869858e-05
ENSSSCG00000004875,0.00011012371243789025,0.00018747275257064471,0.00013221941843172806,2.914155122169813e-05
ENSSSCG00000009241,3.7052548874411113e-06,-1.0327140785457515e-05,-3.280659675142628e-05,6.48226409927873e-05
ENSSSCG00000000139,8.87530817649167e-06,3.606585739404256e-05,-4.3252515897930046e-05,-1.789333304446969e-06
ENSSSCG00000006199,-1.4797389199098498e-06,1.4487352111887788e-06,-7.587860365310809e-06,-1.1864762125054727e-06
ENSSSCG00000028182,-1.0134286760260179e-05,1.470695796135531e-05,2.3802582897828167e-05,-4.117460966963812e-07
ENSSSCG00000000437,5.4327220445941656e-05,-0.00015920586042569583,4.674681302815089e-05,-1.2141199842691456e-06
ENSSSCG00000010653,3.0993863614724584e-07,4.460725454844956e-07,-6.45128351925228e-06,-6.014884388866933e-08
ENSSSCG00000025548,-1.196050284634233e-06,2.7893245687653242e-06,-7.33230163926461e-07,-8.357546014881903e-07
ENSSSCG00000007577,1.0550126596784292e-05,-4.4931363630190223e-08,6.748540131272812e-05,2.1750669812896263e-05
ENSSSCG00000011956,2.2204203380389488e-05,-5.929571675631233e-05,6.808161047594982e-05,-1.2777574854990819e-06
ENSSSCG00000021007,-1.9520214618801493e-05,-1.2912752776423542e-05,3.3429491133274344e-05,-8.126675022658634e-06
ENSSSCG00000001401,3.0063445065792183e-06,-7.799044491913622e-06,-8.415171100015351e-06,-6.985080944886436e-07
ENSSSCG00000016503,9.438259817489443e-06,6.619095924674288e-06,-2.4897230830087404e-05,4.320622623442491e-06
ENSSSCG00000027403,-2.4338875076254558e-05,-5.80263084856125e-05,-8.551658366060113e-06,7.476331837117249e-07
ENSSSCG00000008698,6.100373430335186e-07,-2.2271275790394374e-06,-1.4820506613606874e-05,1.0984156097489297e-06
ENSSSCG00000001761,-9.2239222732324e-06,8.476471893349358e-05,-1.636349068137936e-05,-5.472392658959178e-06
ENSSSCG00000005452,5.073566301025721e-06,9.472147042518125e-06,2.2515532759889197e-05,7.297871556562775e-06
ENSSSCG00000024123,1.0645539056132289e-05,4.274487748975393e-05,1.5326910391459527e-05,4.028622365473338e-05
ENSSSCG00000021430,1.91579668808289e-05,-3.415829818989248e-05,6.260681573073992e-05,1.495312268860077e-05
ENSSSCG00000012434,4.565456044763675e-05,9.777425609447013e-06,-0.00012928721716342283,4.5495591683930615e-05
ENSSSCG00000017169,8.914592103321739e-05,-0.0001212511117951201,3.4122972301367846e-07,-1.187254054339407e-06
ENSSSCG00000008151,1.4181667994970751e-05,-1.741376538998025e-05,7.2499958547176855e-06,4.515825513763618e-06
ENSSSCG00000016212,5.364382038364116e-06,1.0268659351092582e-05,1.039861963749699e-05,-3.1988794813166366e-06
ENSSSCG00000008962,1.0516186336600544e-05,1.2362361708718203e-06,7.522102166308403e-06,5.103411333093744e-06
ENSSSCG00000006202,1.5433225125041106e-05,-6.886977348767321e-05,9.847158339860984e-07,-1.2447926343603119e-05
ENSSSCG00000027913,4.765805744298552e-06,1.3922948890478134e-05,3.639933668315208e-06,2.2336709267821156e-06
ENSSSCG00000004986,-5.9160097574384895e-05,1.0861634310343059e-05,-0.00021079457639383087,4.1389213976859424e-05
ENSSSCG00000005904,5.685064666804011e-05,0.0002522050870114127,3.741578668062852e-05,-6.342858973245015e-05
ENSSSCG00000027357,-2.2045437686271344e-05,9.402802841011103e-05,1.389303711151519e-05,-4.7669348546558186e-05
ENSSSCG00000028673,-1.0895635498092783e-06,-2.2643430107051973e-06,-4.857657509230629e-06,-7.383242098920871e-07
ENSSSCG00000015316,7.361884084463225e-07,-1.1099623264647038e-05,9.88843764293487e-06,1.37654257295482e-07
ENSSSCG00000008051,-1.5642246057059595e-05,-1.8572626126068003e-05,-1.0510987726973963e-05,-5.483620432948873e-06
ENSSSCG00000016957,4.312899384852795e-05,-3.1863994516206234e-05,-3.7000239174838e-05,-8.056543304990437e-07
ENSSSCG00000001986,1.3408164014237791e-07,6.218987205648839e-06,5.8231724383297e-06,1.286259031509052e-06
ENSSSCG00000025634,1.45242795674919e-06,3.072090782640016e-06,4.436192838977998e-06,2.353182260566669e-06
ENSSSCG00000009605,4.01768828445885e-06,-1.6247192642058518e-06,-5.589897634731916e-07,1.4055490621609477e-06
ENSSSCG00000015603,6.0737784664136995e-05,-0.00019242371593673283,0.00025181914816029357,-1.0557376286726427e-05
ENSSSCG00000028060,2.286639084328827e-07,-1.4614669306774845e-06,-2.374741501552149e-06,-4.013220310741578e-07
ENSSSCG00000015441,7.124448776049835e-07,-1.201364384023869e-06,7.539968035441295e-06,5.636159972492222e-07
ENSSSCG00000026940,1.1084053639360683e-05,0.0002119406733494924,-9.691231022505743e-05,1.4346816137673016e-06
ENSSSCG00000014919,5.777141348658165e-06,1.0538954296983916e-05,-0.0001190221028054987,1.129807217959786e-05
ENSSSCG00000002378,-1.085430369072415e-06,1.5592397572656877e-07,-1.0938608865623007e-05,-1.6343889608015872e-06
ENSSSCG00000011001,-4.297404624253923e-05,-1.3384796954147697e-06,-3.4468485436051046e-05,-3.816654593722869e-06
ENSSSCG00000031047,-1.0122115072092503e-06,5.337296153795467e-05,-3.330749413657626e-05,-2.5699171447606602e-08
ENSSSCG00000006824,-6.572506556173392e-06,-1.4321472675464491e-05,7.782513843400446e-06,-1.3040398416046034e-05
ENSSSCG00000005893,-6.044034273104946e-06,8.816238415381172e-07,4.223183340578204e-06,4.44327784861112e-06
ENSSSCG00000009240,-8.449298415990722e-05,-0.0005892719415576494,-0.0001412785509135827,3.858275621313028e-05
ENSSSCG00000013737,6.269922056772315e-05,-9.387054436688318e-05,1.3152812662652191e-05,-3.452410678668762e-05
ENSSSCG00000029999,-1.8393205467817681e-06,-1.290681358041892e-05,3.467027030354375e-07,-2.3272504230336064e-06
ENSSSCG00000000453,1.1425762901018957e-05,-6.325460534003309e-05,7.018239519216163e-05,-5.7998260446618215e-06
ENSSSCG00000000757,-2.0108106788734117e-05,-1.9461953417388484e-05,-0.00013315672848207403,-3.4637384968513887e-06
ENSSSCG00000002952,2.546112136882053e-05,0.00013777723525967465,-0.00010170578486756488,-4.508734144821155e-05
ENSSSCG00000027629,1.0237483701540903e-05,-0.0001766734829218888,-0.0003845083002959107,-3.6618627909735343e-06
ENSSSCG00000006481,-3.009359584718899e-06,-1.5897645247723806e-05,-1.4255050330511245e-05,-8.487037290676415e-06
ENSSSCG00000009827,-1.532322745991178e-05,-0.0001746475305496088,0.0004068131154004346,4.658420097006789e-05
ENSSSCG00000012257,5.6689451526419646e-05,9.914636729708296e-05,-9.209694991014675e-05,1.9322125409718714e-05
ENSSSCG00000009303,-1.6266626843090235e-05,6.0677827336982704e-05,4.6375428840480985e-05,-1.2223674631596338e-05
ENSSSCG00000025755,2.6969356490459837e-06,-7.387594536262844e-06,1.633025872369622e-05,-4.943770377381508e-08
ENSSSCG00000016078,-1.2893647354549267e-05,0.00011150501725303334,-9.207204194746495e-06,-1.825841346017637e-05
ENSSSCG00000003153,-2.468142555508861e-05,3.0180611271550564e-05,-2.0287719104385045e-05,-1.8857430587976176e-06
ENSSSCG00000022397,-2.3316374222242336e-06,4.355428290853878e-06,-7.648677029489749e-06,6.621655546086443e-07
ENSSSCG00000003189,-2.626957363999909e-05,7.221458731960237e-05,-2.8939112553572594e-05,2.0654510673582518e-06
ENSSSCG00000009356,-9.273380277262282e-07,-7.272968653746298e-05,6.281722088748314e-05,1.5337793677766686e-05
ENSSSCG00000003141,1.6008979788000888e-05,-4.1590751735795133e-05,2.1624641119365152e-05,4.004901679889023e-06
ENSSSCG00000008592,-3.1603641381027324e-06,1.459617104544898e-05,1.133710240329364e-05,-2.2168402825250125e-06
ENSSSCG00000014844,6.236673224206331e-07,-6.5174140047570374e-06,-5.718295619880883e-06,-3.3788257644447745e-07
ENSSSCG00000014898,-5.677473323815788e-07,-7.020189496219525e-06,-4.525420002331489e-06,-4.018901991909658e-06
ENSSSCG00000010198,-1.1757281120607318e-06,3.659228798325044e-05,9.176260832296071e-05,3.1085656675477125e-06
ENSSSCG00000023030,3.0660443222959804e-06,-5.556910582547939e-06,7.12478940626483e-06,-9.011270428179209e-07
ENSSSCG00000001569,2.160206830247939e-05,-3.8297921481261544e-05,-6.2019846060267e-05,-2.4902016603732984e-06
ENSSSCG00000003065,-0.00018539549288360183,0.00023520006437264957,-4.348961609276086e-05,-6.036382098979061e-07
ENSSSCG00000013645,-2.916036869751988e-05,-4.5414582008816855e-05,-3.20106988782259e-05,1.0697853948256831e-05
ENSSSCG00000009508,3.537493832358138e-06,8.538026124683874e-05,-0.00011134771072026801,-1.5347289244788633e-05
