,0,1,2,3
ENSSSCG00000013632,-3.0508623946642363e-05,-2.173164731682381e-05,-2.3922607136622548e-05,4.7852848698799324e-05
ENSSSCG00000016334,-6.450948648561505e-06,4.32921315759545e-06,6.032021348884145e-06,-2.1841915228578034e-05
ENSSSCG00000026258,-1.6077273723754533e-06,1.0520495107704276e-06,-1.3449177446619828e-05,-1.1035978901611328e-05
ENSSSCG00000030352,8.394633270108813e-06,8.15109372920989e-06,-1.951200082030998e-05,2.4068167232226545e-05
ENSSSCG00000000276,-2.9297645923683173e-05,2.772443541552607e-05,-0.00011570615248595117,6.392055107918784e-05
ENSSSCG00000004160,-3.2905393632250417e-06,3.313948590969235e-06,-1.4802491245101567e-05,5.930020814171177e-06
ENSSSCG00000010289,-5.988307498477014e-07,-2.261225050000924e-05,5.7697910909189624e-05,-0.00015915691674867966
ENSSSCG00000004920,2.8250357691993044e-06,2.664739870238322e-06,-2.071425720129832e-06,1.432447125524006e-06
ENSSSCG00000022895,3.4935177963938863e-06,-4.369167672427118e-06,-6.032183488431488e-06,1.6060595219491657e-05
ENSSSCG00000007131,-1.5410806761700024e-06,1.2397357900137005e-06,-3.2454886553297814e-06,-3.5945906966539132e-06
ENSSSCG00000002035,-1.9718333096400236e-08,2.6780297018148754e-06,-7.671907505522518e-06,-9.381047576159929e-07
ENSSSCG00000011183,-2.38456672962166e-05,-5.598633886454555e-05,-7.102436492233961e-05,-2.0073546167984024e-06
ENSSSCG00000015545,-6.505134468444506e-05,-3.6896869186929835e-05,0.0002567336721230035,0.00018691158631684563
ENSSSCG00000026582,2.4184570113315747e-06,-4.7940233511308324e-05,0.00010402034438119913,-0.00011558051424488456
ENSSSCG00000007669,-2.5554510428312237e-05,-1.955931618347878e-05,4.225489070912044e-05,-1.4621931804021915e-05
ENSSSCG00000014802,-2.1780616414089255e-06,-4.122287258968339e-06,3.0543501939577054e-06,3.3234810210808206e-06
ENSSSCG00000001207,6.552637987678548e-07,7.177540797208282e-07,-7.434938500520129e-06,8.366548534878e-06
ENSSSCG00000014044,-3.067409830193036e-06,-4.222368888132783e-06,-2.292849547266285e-05,-1.9962282586519502e-05
ENSSSCG00000013886,-5.887471273108142e-05,-4.320640081890961e-05,-2.7177050057642196e-05,2.4860093318379902e-05
ENSSSCG00000010319,-1.3267877769339007e-05,1.175701955979767e-05,-0.0001278205328235139,1.0182581423145163e-05
ENSSSCG00000000681,1.0326736804079176e-06,-1.941776267685431e-06,4.985519602327381e-06,-1.543272872455888e-05
ENSSSCG00000008233,-1.3360424142433565e-06,-1.5572755587344053e-06,2.7252256720024514e-06,-7.297301574044705e-06
ENSSSCG00000008090,0.0004957636368768502,0.00021333832415567098,-0.00012401487423604183,5.627170307617717e-05
ENSSSCG00000023884,-1.2547533717022667e-05,1.015481083328407e-05,-4.495774524552998e-05,1.857087108947468e-06
ENSSSCG00000002721,3.095970885278004e-05,1.0575113257332416e-05,-3.68969170305999e-05,5.43093666440796e-05
ENSSSCG00000029051,1.263957341207449e-05,-3.636107422209483e-05,9.030596821836114e-05,-1.6865692878775793e-05
ENSSSCG00000015114,-2.7505393217520344e-06,3.921825869485572e-06,-7.5753899338086074e-06,-8.317636529404418e-06
ENSSSCG00000013023,1.5211967200225206e-06,-6.248426203774061e-06,9.13735241193786e-06,-1.2535365783475311e-05
ENSSSCG00000026229,-9.793492950072516e-05,-2.2897195373742707e-06,-0.00011398008990314002,-0.0001041269209921269
ENSSSCG00000013453,3.773237990223174e-05,3.1936327206632205e-05,-0.00022203840809263057,0.00021671681636193987
ENSSSCG00000023667,8.999088291934014e-07,-7.966211239317846e-07,-9.107262876038332e-05,5.0628842214920055e-05
ENSSSCG00000012288,1.8667091123573453e-06,-1.0072533911248773e-07,2.7861474729157334e-06,-2.8150619977538264e-05
ENSSSCG00000004728,-4.722494786888001e-06,3.11426448783102e-05,1.569933775907426e-06,1.971317196579138e-05
ENSSSCG00000005126,5.1061504020368666e-05,-7.055975883569418e-05,1.615239499710392e-05,-1.8488254947003507e-05
ENSSSCG00000004720,-8.811724869189267e-06,-1.2915190015931272e-05,9.964272792823891e-06,1.7108820793328246e-05
ENSSSCG00000012283,9.492933794128913e-07,6.2243123787078515e-06,-9.265857222374339e-06,1.0785318215289667e-05
ENSSSCG00000011233,3.7341778393864054e-05,-2.3122109720499925e-05,0.00015660046523620344,-0.0001410621793660575
ENSSSCG00000009898,-1.4622676428558898e-06,3.2199347839189595e-05,-0.0001698180958387016,-1.223240665461218e-05
ENSSSCG00000000007,-5.422322678203902e-06,-1.0782254750996771e-05,-1.9171345850924895e-06,-6.214434547506581e-05
ENSSSCG00000009466,-1.7601851417910174e-05,-0.00010026781081340883,0.00015028463557973347,0.0002582665933574309
ENSSSCG00000005211,5.206483818729421e-05,-4.852110831452937e-05,8.15593608619428e-05,-0.00010149154954998353
ENSSSCG00000029518,-1.9743783361024574e-05,2.845375102696419e-06,-5.2846086780154584e-05,5.4768780773002446e-05
ENSSSCG00000022272,2.084860851763458e-06,-1.0886449275375649e-06,1.2019478694828293e-06,-1.877973811159421e-06
ENSSSCG00000009853,-2.0867316967438877e-06,-5.328342327656231e-06,1.4259963061581954e-06,1.822970224904851e-05
ENSSSCG00000011014,2.4329504257346596e-05,7.151444305568606e-05,4.636083921212181e-05,-4.571274491280983e-05
ENSSSCG00000016752,3.8174866128575816e-07,-1.6682444506640663e-06,4.547180070187116e-06,-3.524161435095142e-07
ENSSSCG00000015244,-7.992127663413269e-07,1.3937376220121943e-05,-5.518654315652719e-07,8.799923162543061e-06
ENSSSCG00000016637,0.0002360075741287604,-0.00013647793499134298,0.0004439700674120605,-9.424529210138863e-06
ENSSSCG00000021739,-2.5315540565508284e-05,3.6175807997818526e-05,5.312246876267657e-05,0.0004977716851000732
ENSSSCG00000003551,-2.210860764663523e-06,-2.5946280069906807e-06,-8.81722512787366e-06,-2.4731296438554005e-06
ENSSSCG00000011403,-4.30943429604431e-06,-1.6994043714183932e-05,1.0715664258000574e-05,-5.2714798361581614e-05
ENSSSCG00000011796,2.0509548810502493e-07,-1.205381067860762e-06,-1.1148362309552257e-05,9.446364808119601e-06
ENSSSCG00000013836,-1.7904010876124772e-05,2.1992544804371176e-06,-9.307868863264393e-05,-4.4332110866112204e-05
ENSSSCG00000030046,1.8992304148675057e-06,-1.7326033402680084e-06,3.141170982441788e-07,1.8200783017667017e-06
ENSSSCG00000015939,-2.323320174347723e-06,2.5802860757799984e-07,-1.1344941150359999e-05,-1.9762661569065235e-05
ENSSSCG00000011329,-3.280065664294027e-05,-7.707979102796545e-05,1.1514463399486935e-05,-5.853503574820961e-05
ENSSSCG00000003866,4.248039128134878e-05,-2.894146477069288e-06,-2.492568806248556e-06,9.682579524979703e-05
ENSSSCG00000027498,7.008911394045953e-06,-1.263233860047006e-06,8.092431461572743e-06,-3.878216461844933e-05
ENSSSCG00000002470,-4.31240874888006e-05,1.5583220303674507e-05,-6.043791092950108e-05,6.040904702100136e-06
ENSSSCG00000029602,1.93403920247751e-06,-5.927983097005168e-06,1.5792057924915272e-05,-7.111882709676661e-06
ENSSSCG00000002008,3.9554714597167804e-05,7.698528170246361e-05,-0.00023422615405051836,8.192631686206236e-05
ENSSSCG00000030776,3.685011548681203e-06,2.7847283323815774e-06,-6.622032763262766e-06,-2.1509477332503667e-06
ENSSSCG00000030426,1.6513913016755725e-05,3.483575943347194e-05,-9.667918330443574e-05,-9.79791154916901e-05
ENSSSCG00000004132,-1.5169081689296988e-05,-1.0974897926179829e-06,-2.5000099429576963e-05,-4.8145355852437856e-05
ENSSSCG00000012912,-2.365007992431681e-06,3.5905149052386426e-06,-3.0103879668432304e-06,-1.8354465654590158e-05
ENSSSCG00000025703,-4.161795584190681e-06,-7.353452761723347e-07,7.241949908570309e-07,-5.470311063775385e-06
ENSSSCG00000013300,1.0271253622049268e-05,-5.369047362590825e-06,-3.1864751538147685e-06,8.696987516019776e-06
ENSSSCG00000012509,-4.703158012607506e-05,-0.00012986256747538972,0.0004982977337564583,-0.00022670860743989526
ENSSSCG00000002287,-3.284800068388566e-06,-1.2992709089601557e-05,-3.7277260498821245e-06,7.0440626245534886e-06
ENSSSCG00000005743,2.845094974089118e-06,6.082463011563452e-06,6.712811111989977e-06,-5.6133575607772e-06
ENSSSCG00000000093,8.688484004522622e-06,1.2860791147982039e-05,-6.593423970580963e-05,6.895596707515634e-05
ENSSSCG00000014934,-1.4938272458252369e-05,-3.7184339023090724e-06,2.1334086632212057e-05,1.6197113624324587e-05
ENSSSCG00000025599,-4.694060880975875e-07,6.642596536955389e-06,-5.58429614388493e-06,2.1906056712717367e-05
ENSSSCG00000014811,5.008780859553125e-05,3.605569913837151e-05,-0.00011158483512957902,0.00010504705773080555
ENSSSCG00000010684,-7.954471449514463e-05,-0.00023159857193596608,0.00015660191125964603,0.00010693352411685617
ENSSSCG00000028369,3.082780164129659e-06,7.236707962989015e-06,-2.6852340279407844e-05,2.537634550450631e-05
ENSSSCG00000022459,1.5498683165044223e-06,2.935544291252493e-05,8.894721517805951e-05,7.679096953865932e-05
ENSSSCG00000027734,2.0204916149566566e-06,-1.1305856383388435e-06,2.0777591550101923e-06,-2.620066040374507e-06
ENSSSCG00000017808,4.268214048376953e-07,8.404567163565957e-07,-7.794187851068748e-06,3.203426430128167e-05
ENSSSCG00000016520,2.692560227965208e-06,-4.761035824273289e-06,-5.704542406270427e-06,-3.9875486555322386e-05
ENSSSCG00000013619,1.5639043365206564e-05,-3.63999758171995e-05,7.308854340779127e-06,-6.818877421991769e-06
ENSSSCG00000026318,-6.362712002332873e-08,4.7270506108938334e-06,-6.166588207512066e-06,4.354969120489016e-06
ENSSSCG00000020668,-5.049855000783401e-07,1.674291298969136e-06,-1.6608304491688095e-06,3.37188212356704e-06
ENSSSCG00000011553,-1.7277208542073519e-07,9.19654426214968e-06,2.194201860671861e-05,-4.0443764643986345e-05
ENSSSCG00000014016,0.00022825236641215582,0.00030832442415081436,8.643159272647557e-05,3.46133089883986e-05
ENSSSCG00000009432,1.3290384417740038e-06,2.85550990917433e-07,1.2547443894962587e-07,6.360454164518882e-07
ENSSSCG00000002876,3.4910728066476454e-06,-3.3753775645588823e-06,1.5732166323594584e-05,-1.6392547245465518e-05
ENSSSCG00000012878,2.8273423700177474e-05,2.0426735610520062e-05,-3.967232138830065e-06,-4.627530547264649e-05
ENSSSCG00000000509,-1.1032144446050453e-05,-3.5851123290543315e-05,-2.2848988790429515e-05,-4.738193616290477e-06
ENSSSCG00000020657,3.916269271883519e-06,-2.0925982505836466e-07,7.477954297456172e-07,8.773993098660592e-06
ENSSSCG00000012335,-1.142060219007941e-06,-6.954647182580866e-06,1.0068031315382952e-05,1.301032071541647e-05
ENSSSCG00000013305,-2.0533069389981664e-05,-0.0001994351064014595,0.00017320690959424101,7.302974507301275e-05
ENSSSCG00000005934,1.0146234779432107e-06,1.4241952039752173e-05,9.395270412688485e-05,-1.4978564782466273e-05
ENSSSCG00000017127,4.440914772956622e-05,-8.12831670799078e-05,0.00014788496456899007,8.497021304126542e-05
ENSSSCG00000012607,4.266679907817204e-07,2.2033362224449532e-06,2.253258565837994e-06,-5.775568849947321e-07
ENSSSCG00000014823,-1.4688878564203412e-06,4.0846212768357246e-06,-3.8631444783312594e-06,-7.3046321983190456e-06
ENSSSCG00000015598,-1.3579802096537536e-05,-1.5138010908657683e-05,5.173348247992681e-05,-8.055289420464486e-05
ENSSSCG00000003539,-1.0364865241128294e-06,-1.1342190630446806e-05,5.857725553290362e-06,-1.6018010492898e-05
ENSSSCG00000015435,0.00022061062040081006,0.00015456444509299883,-0.00019706716195942367,3.846977298813273e-05
ENSSSCG00000005981,6.85558820204615e-06,5.4993284304050056e-05,-7.743234998896876e-05,3.158897395600819e-05
ENSSSCG00000024775,-5.474936301576803e-06,2.9441400264330074e-05,-3.4972139546294465e-05,4.918402590910788e-06
ENSSSCG00000017788,-2.6092542063249552e-05,9.381276714834291e-05,-4.0525926635774184e-05,1.4092433279631684e-05
ENSSSCG00000014178,2.6674896219718333e-06,3.3248530398954796e-06,-2.931959643975249e-06,1.0995872818630138e-05
ENSSSCG00000023198,-8.141553693020763e-07,-1.5992378131478446e-05,3.740075708030199e-05,-2.5883612338578226e-05
ENSSSCG00000004603,-1.913467511064874e-05,-2.2731511785835678e-05,-5.626429057161234e-05,-5.062211389717742e-05
ENSSSCG00000022348,-4.1566146211010233e-07,-9.325652178007844e-07,7.411774373497274e-07,3.0774251188112236e-06
ENSSSCG00000004134,6.67688623648166e-06,1.7436079298145172e-05,0.00010703643591315174,8.026602978747756e-05
ENSSSCG00000013745,-1.2099397171443226e-05,1.2737973724338228e-05,-2.9027987353506976e-05,5.98625282901711e-06
ENSSSCG00000011438,2.9846889570976465e-07,-1.7263644065148098e-06,-6.999357357149514e-06,1.692821718106629e-06
ENSSSCG00000009890,-3.6206637421454443e-07,-1.707268192221255e-05,-7.755430207434633e-05,4.189565733588322e-05
ENSSSCG00000007487,7.187195261517616e-05,-0.00013512135432083505,0.00025790937793813685,0.00035066312364149486
ENSSSCG00000030636,-1.4453800772380116e-05,3.193081339320702e-05,0.00010276287789300887,-6.140289679967195e-06
ENSSSCG00000016464,7.5503118533736974e-06,-2.8090849777395373e-05,1.6548396002590433e-06,6.616258767514296e-05
ENSSSCG00000013404,-7.919142783892645e-06,-1.5405027090170723e-05,-9.755949486535488e-05,4.59765444773469e-06
ENSSSCG00000029643,3.5449795402663283e-07,1.876153018298855e-06,-5.298158242126654e-06,6.0793001545927095e-06
ENSSSCG00000008013,2.4467301102050357e-06,1.7740036631744726e-06,-4.017092833372908e-06,3.4995520263521986e-06
ENSSSCG00000011533,6.917247704418478e-06,1.023163602387331e-05,-1.2817652939963374e-05,-3.5219343141261834e-05
ENSSSCG00000006193,-0.0001228327758119163,-7.966588327828861e-05,0.00035387122129043955,-0.0006858995246613352
ENSSSCG00000008242,-1.9136238973363733e-05,6.329625657154256e-05,-0.00029212997073249734,-0.0001501088006664693
ENSSSCG00000003069,-1.778793485777074e-06,4.4875554908519095e-06,-5.144244187857744e-06,1.6682516988319364e-06
ENSSSCG00000015600,-9.025030402267594e-07,-7.989263888229589e-07,9.408609056151342e-06,4.820020246069772e-05
ENSSSCG00000022303,4.049526255687154e-06,2.122131029468588e-05,4.274869714933041e-05,4.150941504502145e-05
ENSSSCG00000011309,-8.887434088131724e-06,2.5886506763723465e-06,-1.1643713643065522e-05,-5.063198932467077e-07
ENSSSCG00000027726,2.7424431486318972e-05,0.00010615502289384564,3.4265251267188006e-06,-0.00025579523278462866
ENSSSCG00000011787,-4.340658216365119e-06,-2.038352429010161e-06,-1.1149700049958855e-05,1.3951449395916202e-05
ENSSSCG00000000843,0.00029824535053230743,-1.517496405178164e-05,8.863376819316728e-06,0.00025912838224896584
ENSSSCG00000016990,2.9195807540994296e-06,-2.0836896315942438e-05,0.00012607657658734352,-9.373571279768543e-05
ENSSSCG00000012000,5.619262323149386e-06,-3.152164165150044e-06,1.712374318140245e-05,3.313834201527018e-05
ENSSSCG00000002352,2.39994976621654e-05,-4.559867621853296e-06,5.652315036945699e-05,-0.0001948439832367682
ENSSSCG00000011102,5.112799377569382e-05,-9.693543472110836e-05,-0.00012994124799823423,0.00019053405564991617
ENSSSCG00000004875,-4.19177919134753e-05,0.00015109571450316731,-0.00010937111779131986,-2.852875572541402e-05
ENSSSCG00000009241,1.1945046688291802e-06,-3.810338081532185e-05,-8.786853354944156e-05,0.00023777646409822766
ENSSSCG00000000139,-1.4915691200586037e-06,2.679010464794126e-05,2.2806091405471183e-05,2.3845029829703895e-06
ENSSSCG00000006199,3.63539119997324e-07,-4.2217993197297635e-06,6.586677830463049e-06,-1.5906006753602638e-05
ENSSSCG00000028182,-6.722413947979275e-06,1.2896702056408947e-05,-5.809773955691571e-06,-1.8971145095917372e-06
ENSSSCG00000000437,-8.775357876483909e-05,-0.00013959348097210926,3.292496488127898e-05,4.95207166647308e-05
ENSSSCG00000010653,-4.376052834035216e-06,-4.632246641510594e-06,9.625357963728793e-06,-1.0423293321560661e-05
ENSSSCG00000025548,-6.623281686165729e-07,-3.819145189273523e-06,6.692427593043674e-06,-5.821108968238829e-06
ENSSSCG00000007577,5.2489259970399386e-05,-3.142220078415321e-05,2.1691601540686274e-05,7.770108371366944e-05
ENSSSCG00000011956,-1.6843972356927876e-05,-8.404387212304871e-05,2.0626322249146078e-05,3.683612840607333e-05
ENSSSCG00000021007,5.701164707181047e-06,-1.830514443497257e-05,-0.00020666709842472327,0.0003005036512756062
ENSSSCG00000001401,-3.7718641572258695e-06,-1.0863751014187001e-06,-8.186107061581474e-06,1.563059022180003e-05
ENSSSCG00000016503,-4.5912349946863806e-07,-8.079534493001728e-06,5.952565825060248e-06,-1.618289703299884e-05
ENSSSCG00000002437,-2.1527072417225272e-06,-1.591811780785581e-06,3.7734297444097954e-06,-7.888642680028215e-06
ENSSSCG00000027403,-2.121191009671005e-05,-4.5504185830685634e-05,6.264891712682526e-05,-4.684635801936092e-05
ENSSSCG00000008698,7.291713718226889e-07,-4.28817898779164e-06,2.869420004924183e-06,-3.2608184164408075e-06
ENSSSCG00000001761,7.540328294683814e-05,0.00010436783728497704,5.8668149452083245e-05,-4.918601981032097e-05
ENSSSCG00000024123,-9.518740509136533e-05,2.3034037748444985e-05,0.0003210423438096669,-0.0004185212089789314
ENSSSCG00000021430,-6.959913429974729e-06,-2.3904170049770482e-05,3.325891571537665e-05,-6.242051348456248e-05
ENSSSCG00000012434,-3.9338158383525094e-05,-2.6829552068531444e-05,0.0001803045521378493,-7.13181350431696e-05
ENSSSCG00000017169,6.893080570510131e-06,2.321180521098276e-05,-0.00014916955426870173,8.481002571767161e-05
ENSSSCG00000008151,7.250107595949879e-07,7.347151708463052e-07,4.328343793734054e-06,6.1562766334395035e-06
ENSSSCG00000016212,-1.612412356240594e-05,-1.3915917952816158e-05,-4.4045237256328654e-05,1.8181502297629733e-05
ENSSSCG00000008962,-1.1621772449504555e-05,-1.1651455550215633e-05,1.5561911816704662e-05,-2.9126519318962228e-05
ENSSSCG00000006202,-1.6958717764550123e-05,2.5828034741440726e-05,-2.86694821289372e-06,-1.603855681765213e-05
ENSSSCG00000027913,5.12708629566149e-06,2.7890220241165612e-06,-3.909151745303646e-06,-1.2816407002331384e-05
ENSSSCG00000004986,4.405630941395184e-05,-6.563381452069476e-05,0.00016000656998601363,-0.0001626134291487498
ENSSSCG00000005904,-5.8536314843027724e-05,0.00016175534076661759,8.42885818301686e-05,-0.00010365211237105227
ENSSSCG00000007567,1.2027170606729783e-06,-8.535198079019049e-07,-1.502195951732338e-07,-6.905412501170878e-06
ENSSSCG00000027357,-3.9299854413471205e-06,1.7414278938403293e-05,1.2972942318146172e-05,-4.361649621914837e-05
ENSSSCG00000028673,1.6108345620492176e-06,-6.015597615844158e-07,3.1124395812243565e-06,-8.496822884810783e-07
ENSSSCG00000015316,7.434996211686465e-06,-1.5290031753300132e-06,4.9264683747691e-06,8.465120774643671e-06
ENSSSCG00000008051,1.2600481265947953e-05,-2.8464487955796744e-05,-1.0680606471082443e-05,3.205415587224734e-05
ENSSSCG00000016957,-2.9810581898693016e-05,-6.9189282533738836e-06,1.27758991313744e-06,1.742847774634959e-05
ENSSSCG00000001986,3.6870063482837787e-06,1.9833701484771032e-06,2.9303425330359605e-06,-5.665720547742126e-06
ENSSSCG00000025634,-2.429355531659483e-06,-2.700028563507435e-06,-1.2722190264257783e-06,-1.2148298367064299e-05
ENSSSCG00000009605,-2.0282061715226743e-06,2.9031011627169824e-06,-4.62953931851965e-06,-1.3962925059207302e-06
ENSSSCG00000015603,-1.3995984414285169e-05,-1.847246038936419e-05,-7.838783755656323e-05,-0.00011055307095455153
ENSSSCG00000030920,5.015660527590861e-07,1.0290192342907283e-06,-2.1904825591365838e-07,-3.31006065225834e-06
ENSSSCG00000015331,3.7134453170813105e-07,4.992321790853725e-07,-4.6854133607052644e-06,2.305240939269239e-06
ENSSSCG00000026940,1.0505780549543484e-05,0.00017513918993521184,0.0001526600740335407,-0.00018041632510711343
ENSSSCG00000014919,-8.686596380854255e-06,-5.222810593709832e-06,7.995668360014714e-05,-2.372447403048683e-06
ENSSSCG00000002378,-1.9427975745839984e-05,-8.363377422446292e-06,-1.5510146943815008e-05,-1.4366680450930127e-05
ENSSSCG00000011001,3.078474631182256e-05,2.5136396263717e-05,-9.091028106154147e-05,5.231540476057826e-05
ENSSSCG00000031047,1.4450870843425277e-05,2.511765396345064e-05,2.726735694225808e-05,-3.489319137305692e-05
ENSSSCG00000006824,2.6614946952136062e-05,1.5062947620889812e-05,2.1760449237613336e-06,3.968341625272353e-05
ENSSSCG00000005893,-3.2364699725266383e-06,4.399490128289891e-06,1.1371941218986922e-05,9.44185245691997e-06
ENSSSCG00000009240,2.35083170319554e-05,-0.00036727770359034267,7.722653482210916e-05,-0.0006359811069540116
ENSSSCG00000013737,-1.6259299550636782e-05,-1.2245274730817057e-05,0.00010107136900412876,9.485353010344242e-05
ENSSSCG00000029999,-6.898122516555292e-06,1.448797033393523e-05,-4.50792319077899e-05,5.274187393934727e-06
ENSSSCG00000000453,-9.737698517819362e-06,-3.978423864735617e-05,-3.6286520297188584e-05,8.306941267313919e-05
ENSSSCG00000000757,3.123970591645796e-05,1.758439108120849e-05,2.472548035187769e-05,-7.62551631978147e-05
ENSSSCG00000002952,-1.580307107682678e-05,9.221156438636963e-05,0.000215343506846232,-6.672254693756803e-05
ENSSSCG00000027629,-2.4423408336290097e-05,-4.996161753373895e-05,6.66400604701521e-05,8.216962103101143e-05
ENSSSCG00000006481,-5.942595717878659e-06,-1.5505353605631492e-05,-5.1429679215677556e-05,0.00022220347093975936
ENSSSCG00000009827,1.7718774817262686e-05,-6.660290788967077e-05,-0.00013197663036056107,0.00013216576121286025
ENSSSCG00000012257,-5.702718296843473e-05,5.505901279758134e-05,-2.8283600315502075e-05,2.2528430707466117e-05
ENSSSCG00000009303,2.0542800701632626e-05,4.8081315504668584e-05,-8.485782700755013e-05,8.906640768119786e-05
ENSSSCG00000025755,3.7516675891956016e-06,1.9147078879030713e-07,-4.286262985555475e-06,2.666042487768694e-06
ENSSSCG00000016078,7.611938169211003e-06,5.138645722270509e-05,-0.00010653949361817826,0.00019202358916870567
ENSSSCG00000003153,2.1281105411642165e-05,2.7428910100700266e-05,5.803337931151104e-06,-3.1778739556512445e-05
ENSSSCG00000022397,2.0227577548495586e-06,5.669292114568768e-07,-7.2089529452044e-06,2.85853712853245e-06
ENSSSCG00000003189,6.521696218589702e-05,8.473713280966265e-05,0.00019173264142381753,-0.00015230886084063001
ENSSSCG00000009356,-1.3630177556295787e-05,-1.4965873031824544e-05,-0.0001887539971295877,5.158455628687955e-05
ENSSSCG00000003141,-3.886990501682388e-06,3.297642081154731e-06,-4.3961463033218506e-06,-7.178221427750241e-06
ENSSSCG00000008592,1.086482678652572e-05,2.346193926751084e-05,5.75779149272464e-05,-8.796320144878879e-05
ENSSSCG00000014844,-2.242538921432325e-07,6.12533310437596e-06,8.531288474812157e-08,-1.865419391169035e-05
ENSSSCG00000014898,1.009811325043539e-06,6.021589878167249e-07,-5.6337001032083015e-06,1.1239775283846247e-05
ENSSSCG00000010198,5.7303657076993905e-06,1.272898608325155e-05,-7.299037582780515e-05,0.00010511221380094543
ENSSSCG00000023030,9.160030751917402e-07,-4.665600465011895e-06,1.1006945577540758e-05,1.4587269407551038e-05
