,0,1,2,3
ENSSSCG00000029393,-4.516357580243426e-07,6.997876424300119e-06,5.1814757168043085e-06,-1.3381225981596626e-05
ENSSSCG00000008695,-4.747549120666085e-06,-2.8597366146461717e-06,-3.400700992120042e-06,6.563343801296108e-06
ENSSSCG00000028932,-1.2049910497618563e-06,-5.242435927317133e-06,8.110730644898923e-06,-3.016258221110789e-06
ENSSSCG00000004608,5.660102107254644e-06,-1.2151792276774573e-06,-2.850862840593214e-06,-9.337048213549652e-06
ENSSSCG00000010517,-4.48214981161404e-06,4.299581601951628e-07,-2.1973730155384147e-05,-7.3233395080867264e-06
ENSSSCG00000009233,-4.210880993455883e-06,4.034682239616116e-06,-1.1265919427661807e-05,-9.166943241012146e-06
ENSSSCG00000007907,-6.480564772719271e-06,-4.0310248211020116e-05,-6.481469323349806e-05,-4.9992812600178496e-05
ENSSSCG00000024145,-2.3703220717113569e-07,1.0565598966724795e-06,6.577770435131666e-06,1.0980183013617432e-05
ENSSSCG00000012856,1.7813486351559195e-05,7.855201605431632e-06,0.00018341893189728853,-1.8705191124704928e-05
ENSSSCG00000004123,-6.187915410087457e-06,-8.012925785135537e-05,-3.187130107272422e-05,6.889342226600556e-05
ENSSSCG00000021322,-3.8026546429855292e-06,-4.390522363949353e-05,-0.00013710058561759475,-9.048440670558206e-05
ENSSSCG00000013632,-7.420463390652921e-05,-4.4643009205033457e-05,7.497751939940585e-05,8.151487397991496e-05
ENSSSCG00000016334,-7.787619431526009e-06,2.42003370392192e-06,-3.686889232070909e-05,4.1440448906551766e-05
ENSSSCG00000026258,3.082628490425948e-06,1.9725076368791697e-06,8.960918839328747e-06,-2.7287294102698943e-06
ENSSSCG00000030352,-5.571798747961769e-06,1.2901394670115818e-06,-7.4523209925587865e-06,-4.3084690442124316e-07
ENSSSCG00000000276,-3.556055998787231e-05,1.4365515629541987e-05,3.2888009503455966e-05,-2.0528418253661222e-05
ENSSSCG00000004160,-3.825162792739183e-07,-4.898981278505881e-06,-1.1333781885844203e-05,2.1598803901856293e-05
ENSSSCG00000010289,5.180793360145761e-06,-2.5768931431904852e-05,-1.0636874004869208e-06,1.1767326092840973e-05
ENSSSCG00000022895,5.744377130358157e-07,-5.978069038126663e-06,-6.765705395344047e-06,-1.8975461207310844e-05
ENSSSCG00000002035,-1.7788954480961154e-06,4.2614653774031215e-06,-3.985020387572303e-06,3.283010717287958e-06
ENSSSCG00000011183,6.381428040108789e-06,-2.036347311317125e-05,-0.00019993654744820697,-0.00020169090468517592
ENSSSCG00000015545,-7.07711153788299e-05,-6.740283049513866e-05,-0.0001989676806841464,3.998191437297632e-05
ENSSSCG00000026582,-6.2989520031865105e-06,-6.182448709230099e-06,-0.00012145244903254945,2.415511242297518e-06
ENSSSCG00000007669,-3.845237070074243e-05,-1.6703874062033556e-05,-9.001298600667972e-05,-0.00023881749558849174
ENSSSCG00000014802,-1.2252056462856691e-06,-3.00285107140182e-06,3.298788543203804e-06,-1.535057945703807e-06
ENSSSCG00000001207,-9.641140956548414e-07,2.485514053284961e-06,2.7823993450516392e-06,-6.443268739756166e-06
ENSSSCG00000014044,-1.3431193912155524e-05,1.856814480666528e-05,2.41106873592498e-06,-1.7496176593303667e-05
ENSSSCG00000013886,-7.777856788674658e-05,6.125939550291177e-05,7.358809771264025e-05,0.00012076736531633119
ENSSSCG00000001875,-4.1339282846707563e-07,2.823035755504607e-07,-3.128991993169628e-06,-2.52972134164286e-06
ENSSSCG00000010319,-2.255881339265168e-05,3.375690587265786e-05,6.32621921400221e-05,-1.2136687326002008e-05
ENSSSCG00000000681,1.094177420217076e-06,1.3559611784746756e-06,9.684090937715556e-06,6.012484277665333e-07
ENSSSCG00000008233,2.4659186047340217e-07,-1.7341700975589883e-06,-7.987330890580103e-06,-3.6889715356048416e-06
ENSSSCG00000008090,0.00038346710069007414,4.3211599059181876e-05,-0.000510684262683897,-0.0003275622775019886
ENSSSCG00000023884,-4.7262481567416734e-06,4.3850221181637555e-06,7.080993704176113e-06,6.797055385036761e-07
ENSSSCG00000002721,-1.365967361010246e-05,2.957728078930148e-05,3.5675053883178863e-05,-4.42225561286446e-05
ENSSSCG00000029051,-1.793360949083558e-05,-2.339294011237935e-05,-0.00013751796221086972,1.2181305976625676e-05
ENSSSCG00000015114,-1.2968439796299314e-06,-3.6054410259550596e-07,-1.3622479454993229e-05,-6.774397661031346e-07
ENSSSCG00000013023,-3.92348753299633e-06,8.149374044201314e-06,1.3281440984191457e-05,2.8662724241787065e-07
ENSSSCG00000026229,6.925636521289191e-09,4.624068726809752e-05,0.0004532842809610935,-0.00018551733236137224
ENSSSCG00000013453,-8.020967762417444e-06,3.5250491839308284e-05,0.00010317426598345287,1.0275903059916765e-06
ENSSSCG00000023667,-2.1332707108440288e-06,8.47764385219934e-06,8.724894642785713e-06,9.21310782822242e-06
ENSSSCG00000012288,-5.029392718614952e-06,1.0990713104969956e-05,1.3891255239745678e-05,5.0400547604210444e-06
ENSSSCG00000000419,2.941813386267742e-06,2.299145124141571e-06,5.741432141118983e-06,-2.9227778987779446e-06
ENSSSCG00000004728,-2.7736467073842487e-05,-2.86769023843411e-05,-3.4014468495999966e-05,-5.242911594913405e-05
ENSSSCG00000005126,3.2854639362984264e-06,6.351741508449727e-05,1.661030931122196e-05,0.00010997209212887318
ENSSSCG00000004720,-2.7283627061665203e-05,3.864069554667521e-05,-5.103076278387313e-05,2.4022918461532203e-05
ENSSSCG00000012283,-1.228663640712882e-06,-2.305853485043917e-06,-1.4576882584445344e-05,2.0144919898643463e-06
ENSSSCG00000011233,5.786203528735241e-05,1.7506008188274804e-05,1.207888539616444e-05,-6.733934580163792e-05
ENSSSCG00000009898,4.822639963862552e-06,-1.6383671020088793e-05,-1.1654565113998581e-05,-2.4403368269912917e-06
ENSSSCG00000000007,-1.102935827229444e-05,-2.6320559881194712e-06,-1.6498315605217094e-05,4.324310986098759e-05
ENSSSCG00000009466,-1.7853770328180005e-05,-2.508088822199024e-05,-0.0002641562681405029,0.0001228783665321949
ENSSSCG00000005211,3.235301657413125e-05,6.805591037474523e-05,-0.00020369365208076296,0.00046953524432829656
ENSSSCG00000029518,-1.1110032949619206e-05,-1.1887940023906914e-06,-6.94129398309408e-05,-2.451321380052741e-06
ENSSSCG00000022272,-2.428072413042549e-07,3.023199257555189e-06,5.171161218270984e-06,8.64799042573724e-08
ENSSSCG00000009853,-5.11132495974885e-07,-3.265535686586171e-06,4.649765327145096e-06,-1.7468571075970611e-06
ENSSSCG00000011014,6.600281866905622e-06,-4.425789036176583e-05,-1.1242699907834096e-05,-6.200345800203596e-05
ENSSSCG00000015244,1.7206017851995814e-06,-2.9548055953172807e-07,-1.9077516508156236e-06,8.302041574399483e-05
ENSSSCG00000016637,0.0001560069297463429,4.975930252897542e-05,-0.00016171591043330854,0.0001967059390783576
ENSSSCG00000021739,-1.8469724864879172e-05,4.182492202709035e-06,2.1775974742500014e-06,0.00019039766804496294
ENSSSCG00000003551,-2.406968449731702e-06,8.975067074266907e-07,-7.593311342518685e-06,-5.601512044883804e-06
ENSSSCG00000011403,-1.4244904179763997e-05,1.882605282217899e-05,-1.569547362552285e-05,1.8409691125747523e-05
ENSSSCG00000011796,2.0490637499034704e-06,8.260334468158812e-07,-1.8161974751638038e-06,-6.240604112052878e-06
ENSSSCG00000013836,9.626475697510824e-06,7.894768682763948e-06,0.00012090798700827317,-6.347431976926601e-05
ENSSSCG00000015939,-4.030752080395427e-06,4.9019783061651e-06,4.907699388874394e-08,-1.61334623110435e-05
ENSSSCG00000011329,-1.2050908290885139e-06,0.0001003409256930135,0.00010407717882070584,-0.0001691096338628624
ENSSSCG00000003866,2.5001658819475587e-05,4.653882082040925e-05,-5.2273298177747365e-05,-2.5751122742425125e-05
ENSSSCG00000027498,3.183868923579713e-06,5.042927097234734e-06,-7.191229062438286e-06,-1.4930706561303876e-05
ENSSSCG00000002470,6.938142831759918e-06,5.692309479392594e-05,0.00012392786724814512,-4.470070921391642e-05
ENSSSCG00000029602,-1.1246736824745244e-06,-7.487834874615099e-07,-4.992443610445091e-06,-3.794605196988868e-06
ENSSSCG00000002008,-3.918899528789955e-05,6.113252302751332e-05,0.00019593116329126725,-3.525815994929405e-06
ENSSSCG00000030776,-1.8203329196144396e-07,-4.146139301870264e-06,-2.9487825967306837e-06,-5.157702390035785e-06
ENSSSCG00000030426,2.526531755840102e-05,-0.0001253106559195065,7.624687673293857e-05,-2.417905684212576e-05
ENSSSCG00000004132,-1.70262927439737e-05,9.325303116578088e-06,-3.337140912651631e-06,-3.099030694063064e-05
ENSSSCG00000012912,-1.174443499229361e-07,-3.2434500984579826e-06,-1.7496835459183514e-05,-9.204134338068378e-06
ENSSSCG00000025703,1.0387744819206536e-06,9.507593941440146e-08,5.559735546152684e-06,-4.2181083745173055e-06
ENSSSCG00000013300,1.7350955216261662e-06,3.3795603047810578e-06,-3.19976604905279e-05,-1.5049308110399614e-06
ENSSSCG00000012509,-2.9312052225880647e-05,-0.00012208475919998636,-0.00021140675149503677,0.0001713984043008905
ENSSSCG00000002287,-5.5317101871013514e-06,6.858405693515302e-06,1.6253178736523556e-05,2.4337184991375276e-06
ENSSSCG00000005743,-1.2888543800035298e-06,8.079749938173749e-07,-4.308984988020398e-06,2.6792728552504575e-07
ENSSSCG00000000093,9.268647884836812e-06,3.028289274424701e-06,2.4863165634426743e-05,-5.897049064882784e-06
ENSSSCG00000014934,7.454919373293031e-06,-2.491441602967795e-05,-2.6861755388278014e-05,-6.937691223376561e-06
ENSSSCG00000025599,-3.3976534315860345e-07,8.764119244980033e-07,2.0836037169372874e-05,-5.771105062904057e-06
ENSSSCG00000014811,-1.5703613524461075e-05,1.8552389522538642e-05,-6.82958274707882e-05,-0.00017417557425663797
ENSSSCG00000010684,4.52849630064179e-06,0.0001488417321743397,0.00012990247995704223,-0.0004991792221682908
ENSSSCG00000028369,1.6087161587019952e-06,-2.2173056844763076e-06,-7.032900443634587e-08,5.265427943418071e-06
ENSSSCG00000022459,-9.991794927971367e-06,-8.06317205053431e-06,-5.2005774768410446e-05,-2.4078024760055696e-05
ENSSSCG00000027734,8.101700205473087e-07,-3.3512222837314572e-06,-8.347995261523777e-06,-4.5997216057752025e-06
ENSSSCG00000017808,1.776409384767725e-06,-2.900349372080165e-06,-1.4066216649958946e-05,-1.5865621486950243e-05
ENSSSCG00000016520,-2.5160708912964483e-06,-7.661574139045043e-06,1.5834112998850456e-06,1.470145459527446e-06
ENSSSCG00000013619,-4.365646258535578e-06,2.161698298161689e-05,1.3181494524640306e-05,-6.246532551824222e-05
ENSSSCG00000026318,2.270534389008409e-06,-3.425258406269145e-07,1.0415363434626265e-05,1.24204662691155e-06
ENSSSCG00000020668,-3.9580353219980664e-07,2.2034771504471627e-06,8.604696038502916e-07,-1.8548938197931832e-06
ENSSSCG00000011553,-4.6716883161665e-06,2.614551817893012e-06,2.0983184687543862e-05,-3.136774317178075e-06
ENSSSCG00000014016,0.00018907765468910637,-0.00017920078783917738,0.00016543285402379355,-0.00032575997404353773
ENSSSCG00000009432,1.3724201622890469e-06,1.1278774635666563e-06,-5.052213687101965e-06,-9.013117543277623e-07
ENSSSCG00000002876,2.285415377135398e-06,-7.105473251156951e-06,-2.3021112897186705e-05,-1.3917598197644017e-05
ENSSSCG00000012878,1.2945394206679915e-05,-8.735900171127688e-06,-8.405737806606725e-05,-1.3484495327221729e-05
ENSSSCG00000000509,-1.091635214699267e-05,1.596691999859476e-05,2.9376735434968656e-05,-1.5899388763040516e-06
ENSSSCG00000012335,2.8552259121853535e-07,-2.7307335391876843e-05,-4.6132935898141725e-05,-2.4544711301750036e-07
ENSSSCG00000013305,-5.7691988869702235e-05,5.233865419813221e-05,-0.0001453775208923783,6.454598669909625e-05
ENSSSCG00000005934,-1.5059800386232068e-05,-2.239919346346436e-05,6.166820253418403e-06,1.5048092235356241e-06
ENSSSCG00000017127,-7.225701288585593e-05,7.632031131807202e-06,-0.00010090301083989903,-0.00011572150421908937
ENSSSCG00000012607,2.699498555861844e-06,-3.1130513578489785e-06,2.9210281938650343e-06,-1.5929966329320186e-06
ENSSSCG00000014823,-1.9972744034342763e-06,1.2990090140000505e-05,-6.095100244184641e-06,1.457595782681819e-05
ENSSSCG00000015598,-1.2773505413423701e-05,2.448704002410392e-06,5.794893913618401e-06,7.026201545622322e-06
ENSSSCG00000003539,2.0540861986689075e-06,3.6593596943464244e-06,1.3760938322085428e-05,-1.5769361353004022e-05
ENSSSCG00000015435,0.00023536954941085652,-0.0001576116160302264,-2.7112976950995383e-05,-1.8996942316294953e-05
ENSSSCG00000005981,-3.904381508246706e-06,-2.682891462787935e-05,-4.7019953483046876e-05,-1.2366892586126118e-05
ENSSSCG00000024775,-3.733241642833649e-07,-9.786883672285027e-06,-4.2933047893026435e-06,2.3199669812233208e-05
ENSSSCG00000017788,-1.1255067959114302e-05,-4.5474933492046465e-05,7.706900752151934e-05,-6.408376138139027e-05
ENSSSCG00000014178,-9.238286568065808e-07,-2.7192144598621036e-06,-8.00253149548692e-06,7.87504074586044e-06
ENSSSCG00000023198,-1.745185788896352e-05,1.4156009765878888e-05,-1.5806650142828538e-05,-2.2349449720671194e-05
ENSSSCG00000003039,-1.0044781801658464e-06,-6.855643876946403e-07,-3.33994465752893e-06,3.1002649127766114e-06
ENSSSCG00000004603,-2.5099483451013744e-05,3.296949772133798e-05,-3.2365768676536694e-05,-5.283415269622319e-05
ENSSSCG00000022348,-4.043995909051626e-07,-2.263352540619713e-06,6.910915809157244e-06,-1.7569501162051143e-06
ENSSSCG00000004134,-2.0008469759348766e-05,-6.890731924160585e-08,-6.805325079549598e-05,3.5487884589850806e-05
ENSSSCG00000013745,-3.258992855171647e-05,1.5192476260833971e-06,8.693294079988815e-05,7.137265006652078e-05
ENSSSCG00000011438,8.201324701461082e-07,-8.63038349740042e-06,-3.7123481133849197e-06,5.980468182049066e-06
ENSSSCG00000009890,-1.2202883464498455e-05,1.2715878309074138e-05,-1.8603814275061286e-05,-6.02801066649857e-05
ENSSSCG00000007487,2.058341066244508e-05,1.6763509161919046e-05,-7.3926190236571e-05,-3.4311611209834546e-05
ENSSSCG00000030636,-6.628681697295093e-06,-6.508349475495838e-05,-1.2214062678438467e-05,-1.2856779737211932e-05
ENSSSCG00000016464,-1.76097339154806e-05,1.224348261955008e-05,2.3145269614744934e-07,5.337284947908733e-06
ENSSSCG00000013404,-1.1319201530055242e-05,5.627215809147532e-05,0.00010423303084421527,-9.971400025541248e-06
ENSSSCG00000029643,-1.5517045034503837e-07,-4.638029217869623e-06,-3.1619248878025043e-06,1.7677482662733627e-05
ENSSSCG00000008013,1.5490440194896568e-07,1.8253471238956163e-06,1.4660282695154803e-06,-4.7395290027228936e-06
ENSSSCG00000011533,5.240867661470288e-06,2.096812129139313e-05,-1.5811278097301553e-05,4.734681133208413e-05
ENSSSCG00000006193,-8.180765276247078e-05,5.9291924803809045e-05,-0.0001302684446427774,0.00023344991465000178
ENSSSCG00000008242,3.849483877690899e-05,6.541631064736143e-05,0.00014484383809475125,7.163379424453038e-05
ENSSSCG00000003069,3.0105292970095538e-06,2.1039779101168755e-06,5.7230049559493795e-06,-6.3738995583144105e-06
ENSSSCG00000015600,1.953838087156778e-06,1.167388202577457e-06,-4.3477505239363326e-06,-3.862393680419381e-06
ENSSSCG00000022303,2.3639796712428017e-05,-4.651353384537659e-05,-2.5944773413035192e-05,8.157158889202035e-05
ENSSSCG00000011309,6.472171605530179e-08,4.102902701524443e-06,3.821905915326296e-06,3.5718827277798215e-06
ENSSSCG00000027726,7.367385375062651e-05,-0.00013092296069234667,-0.00017678389966545728,-4.683049208289652e-05
ENSSSCG00000011787,-2.829844757553838e-06,-2.609920483457345e-06,-2.578554846200529e-06,2.7763348316264662e-06
ENSSSCG00000000843,0.0002580234013100612,1.2916219111330106e-05,-8.802888754517225e-05,-0.00012469116538104628
ENSSSCG00000016990,5.142493019623362e-06,-1.6286148903678087e-05,-1.8854696270192705e-05,-7.697483455349414e-05
ENSSSCG00000012000,-4.845495454766353e-06,-1.1608813197821363e-06,-3.23004205719333e-05,2.8316236904043772e-06
ENSSSCG00000002352,-2.0404986763120887e-05,-2.4180808740481724e-05,-4.961789054741189e-05,-1.9009021712134688e-05
ENSSSCG00000011102,5.900384159627528e-05,-1.3427660955000017e-06,-0.00016338238770203403,-0.000443109097852026
ENSSSCG00000004875,-3.541019470874248e-05,-0.00011087267315146594,0.0001450691297364027,-0.00032907354551874735
ENSSSCG00000009241,4.959981533287691e-05,4.3330532133545744e-05,0.00028173392086572357,0.00020673167016099984
ENSSSCG00000000139,9.416081927024324e-06,-3.153828064321227e-05,6.558611508386554e-06,-2.0143539540805927e-05
ENSSSCG00000006199,5.95485629962294e-07,-4.001641287652343e-07,7.08301550687877e-06,-5.564064908582985e-07
ENSSSCG00000028182,-2.4189578459909815e-06,-8.910808352137368e-06,4.4508405530225004e-06,-5.128573642485942e-06
ENSSSCG00000000437,-0.0001261955829218774,6.811849243703759e-05,7.964569116774988e-05,2.3854699307993984e-05
ENSSSCG00000010653,8.122523893068245e-07,-8.178035328916286e-06,-6.578300490832992e-07,-1.2211608395923444e-05
ENSSSCG00000025548,2.576673988938102e-07,-1.5173730956712952e-06,1.946797523888061e-06,2.295551285645861e-06
ENSSSCG00000007577,-1.5605453388615778e-06,1.1068140182374802e-05,-2.5511289058411742e-05,-6.894046814935792e-05
ENSSSCG00000011956,3.187892765745055e-05,-4.079432992370053e-05,-0.00010426938645817801,-7.375574559197121e-05
ENSSSCG00000021007,1.9910017070079377e-05,5.867051588833558e-05,1.6934795227733785e-05,3.8100445996643267e-06
ENSSSCG00000001401,5.205454393747958e-07,-3.2429406156452277e-06,7.579964043251775e-06,-2.790080634673321e-06
ENSSSCG00000016503,-6.0762004189182404e-06,-8.324576506464651e-06,-3.3851638283086844e-05,5.995172243893756e-05
ENSSSCG00000002437,-1.4917844349887402e-06,9.189757364374817e-08,-1.3726254306586324e-06,1.4487170593648268e-06
ENSSSCG00000027403,-1.7321843252016803e-05,6.527605149670568e-06,-6.52520476130768e-05,-1.2715591411739701e-05
ENSSSCG00000008698,-9.193681300214758e-07,1.715671903585868e-06,1.2641912192228079e-05,4.4151746334255395e-06
ENSSSCG00000001761,4.015957677510348e-05,-9.87226994488676e-05,3.8476273685611875e-05,-6.439664962129149e-05
ENSSSCG00000024123,-8.356442500008553e-05,-0.00010527539335817512,-0.00021387809340514693,-0.00017964013120036961
ENSSSCG00000021430,-2.0402661839749375e-06,-1.917195212330152e-05,-9.346497472966351e-06,-4.827185111673906e-06
ENSSSCG00000012434,-4.8030919819504824e-05,-0.00011936433900354686,-0.00031043723344785534,0.00012091701215630379
ENSSSCG00000017169,-0.000118298930931665,0.0001126549685940872,0.00032887612543212397,0.00014159854948329382
ENSSSCG00000008151,1.7465785441161128e-06,-2.407385802327553e-06,4.0299003068777735e-07,-1.3712342926696732e-05
ENSSSCG00000016212,-1.7355723881147874e-05,3.50204325519703e-06,1.732245463754893e-06,2.66373580605642e-06
ENSSSCG00000008962,-8.611515413245237e-06,-1.4252529789844571e-05,-8.979429398559835e-06,3.7928012134973646e-06
ENSSSCG00000006202,-3.14717208534033e-05,1.4484559162336087e-05,4.524911249623685e-06,3.988682829383585e-05
ENSSSCG00000020763,-7.925035925313023e-07,6.889907782101727e-07,7.848405290866443e-06,-8.93996291328945e-07
ENSSSCG00000027913,-1.9158963056434314e-06,-1.2123356174337375e-07,-1.2531682295357383e-05,1.0082905250883243e-05
ENSSSCG00000004986,4.9625963871362716e-05,-1.4455741119904647e-05,3.0269116848449325e-06,-0.00011575691168777572
ENSSSCG00000005904,-3.150348864776307e-05,-6.378718399900259e-05,0.00014980394441351655,-0.00014856878593891705
ENSSSCG00000007567,-9.232277227851355e-07,1.5006843550585048e-06,1.5084930733506988e-06,-9.542907767280745e-07
ENSSSCG00000027357,3.1760891335532015e-05,-1.37315965360653e-05,0.0001995606822645801,-0.00016174929533494637
ENSSSCG00000028673,-2.0508114301440084e-06,2.6061888584794996e-06,7.598460340749414e-06,3.0100171256310494e-06
ENSSSCG00000015316,-1.8622248051348695e-06,-4.916792192223843e-06,2.0204744418839813e-06,2.1204814138567654e-06
ENSSSCG00000008051,8.2459675681859e-06,4.341546646110881e-05,-1.511093100710445e-05,-5.305775829211084e-05
ENSSSCG00000016957,-3.670914337211633e-05,-1.1474689122495403e-05,2.7237383647452535e-05,1.0129107337540661e-05
ENSSSCG00000001986,1.1849320638938542e-06,2.997285025859693e-06,1.3725867479840914e-05,2.163095665878629e-06
ENSSSCG00000025634,2.305353095555122e-06,-3.4751318608510745e-06,6.436925595806953e-06,-8.348812282576945e-06
ENSSSCG00000006344,8.64782711250362e-07,9.570695528620909e-07,4.786203143137255e-07,7.202454109786486e-06
ENSSSCG00000009605,4.3246125637973186e-07,-1.665439501032515e-06,6.301033519716855e-06,-7.226462780991415e-06
ENSSSCG00000015603,8.660528838326647e-05,8.678142912677596e-05,0.0003241874224594486,-0.00019345873415395562
ENSSSCG00000028060,1.6263192568556858e-07,-3.729768994867664e-08,-2.1873335336972815e-06,5.497834196986669e-06
ENSSSCG00000026940,1.213365971323112e-05,-0.00012704864520148105,-3.2887857394728104e-05,0.00012249556763227977
ENSSSCG00000014919,-6.692552040249954e-06,-1.0061529464064774e-05,4.9109622561289996e-05,-3.352511578234459e-05
ENSSSCG00000002378,-1.4481332995457406e-05,1.3330502966081649e-05,-2.517564788192623e-06,3.297336763614888e-05
ENSSSCG00000011001,3.5784502618937574e-05,6.264364243931057e-06,0.00011501846918157719,-6.951898349090987e-05
ENSSSCG00000031047,-2.7499948471075367e-06,-1.3257074400318174e-05,-2.451625848763565e-05,2.254457755221175e-05
ENSSSCG00000006824,1.0492063830797983e-05,8.505788563098867e-06,-2.9873022004189337e-05,4.554036920632936e-05
ENSSSCG00000005893,-8.242218149401057e-06,-6.491541939075354e-07,1.1722054123313618e-05,-2.331801280325297e-05
ENSSSCG00000009240,-1.0396379894621927e-05,0.00033117307335243603,-0.0002681683465981033,0.00016217954884512485
ENSSSCG00000013737,-5.6683798449244404e-05,9.546713138036616e-06,2.225589307555019e-05,0.00010698039045660639
ENSSSCG00000029999,4.7132556095022326e-06,1.1022329769384762e-05,2.4540766152905782e-05,-3.614126131454927e-05
ENSSSCG00000000453,-2.401444616344293e-05,3.297908342266306e-05,7.798198251108406e-05,5.500603426183782e-05
ENSSSCG00000000757,9.352835283910665e-06,-1.1302694087789918e-05,1.9675969370168483e-05,4.460498711480946e-05
ENSSSCG00000002952,-8.809167103509683e-05,-7.566185133790086e-05,-6.821235070034186e-05,9.734707202390582e-05
ENSSSCG00000027629,-3.431576395964346e-05,6.075000185520173e-08,-0.00011328203353028455,-4.015626789791024e-05
ENSSSCG00000006481,-4.809772421630628e-06,-4.7721422314740855e-05,5.426367362937363e-05,3.8585122912825064e-05
ENSSSCG00000009827,5.771653284190423e-05,0.00010605563414005892,0.0002901236075908587,-6.469898826112426e-05
ENSSSCG00000012257,-4.65462353904743e-05,-8.54241495063535e-05,-1.949454117688885e-05,3.7436923590234117e-05
ENSSSCG00000009303,3.7843039890150614e-05,-2.0111898638801967e-05,0.00016535459579255192,-4.804824939868752e-05
ENSSSCG00000025755,-4.191781249259738e-07,-1.0952625169531121e-05,4.212386659322845e-06,-1.797772359529081e-06
ENSSSCG00000016078,2.1542642876287403e-05,-5.475799753045423e-05,2.2201656818709962e-05,-2.2024469001437683e-05
ENSSSCG00000003153,3.1911981533086863e-05,-8.927994379481547e-06,2.8433783982816038e-05,-0.00012112662374063608
ENSSSCG00000022397,-1.2550839339213918e-06,-1.5506217374968795e-06,-6.6777958880930035e-06,5.2352603833901015e-06
ENSSSCG00000003189,-1.0714355080028266e-05,-5.5041025637382066e-05,-0.00032366698145355267,8.487339780876263e-05
ENSSSCG00000009356,-1.5094226897276394e-05,3.436678471056112e-05,3.338366314968793e-05,-5.939368462464711e-05
ENSSSCG00000003141,1.3019988151542536e-06,3.3629316962761194e-06,-6.636631826417541e-06,-3.0132479823070397e-06
ENSSSCG00000008592,-1.7632254773042425e-05,4.221965100492356e-06,-1.745509310317725e-05,-1.3854172833438377e-05
ENSSSCG00000014844,-6.957948298148587e-07,1.8929924349670349e-06,1.252935396612001e-05,4.390279285382387e-06
ENSSSCG00000014898,8.23042621186078e-07,-2.2937060422274943e-06,-9.260161301646545e-06,6.699199259366099e-06
ENSSSCG00000010198,3.4738958582460486e-06,-1.4847230625607525e-05,5.547433035182506e-05,-2.865329415184815e-05
ENSSSCG00000023030,-2.284041525101517e-06,4.195651264587653e-08,-1.8461935679034393e-06,8.73903802158649e-06
ENSSSCG00000001569,-4.2564099132410107e-05,-2.1073385917545966e-05,2.3741361360023307e-05,-8.464210624283836e-05
ENSSSCG00000009875,-2.3215711024016855e-07,2.528269757236976e-06,5.170046867657141e-06,-5.17503520105307e-06
