,0,1,2,3
ENSSSCG00000027487,1.3298743184304147e-06,-1.2911404599361304e-05,-5.482438390072046e-05,-5.63569794727697e-05
ENSSSCG00000011079,-0.00011028411232504915,6.217541869622474e-05,0.00010304916427266255,2.223040432862225e-05
ENSSSCG00000010404,1.5900523797890203e-06,2.4700681278369177e-06,8.196017963691845e-06,1.2221574490264226e-05
ENSSSCG00000010351,6.7625948196017985e-06,-2.0642053612263514e-05,2.3970372435174463e-05,0.0001852579516052297
ENSSSCG00000022119,1.6050984922338037e-06,-9.377147831883575e-07,1.22792586588576e-06,8.423589005431025e-06
ENSSSCG00000028650,-6.306407333045564e-07,3.370758296815012e-06,2.5854540624243113e-05,1.1372241316666491e-05
ENSSSCG00000001641,-3.579244791948752e-06,7.260800730321116e-06,-2.873392784296601e-05,-5.0719026244049014e-05
ENSSSCG00000029393,-1.0185765516447102e-05,5.589458918633946e-07,-1.4414553625206164e-05,2.7009682765621186e-05
ENSSSCG00000008695,-5.039377939650192e-06,6.6250875843367364e-06,1.95742282287001e-05,7.024039936400352e-06
ENSSSCG00000028932,-5.830110816240701e-07,-3.490445014985786e-08,-2.2401053818507804e-05,1.918685825461621e-05
ENSSSCG00000004608,-1.4979125755238266e-06,1.7980338324178124e-06,-4.520531634923966e-07,-2.382391385595723e-05
ENSSSCG00000010517,-5.327101039008741e-06,-1.4911786409049639e-06,-5.172052124511957e-06,-3.3573684660217184e-05
ENSSSCG00000009233,-1.5704087180513398e-06,-3.855924165377774e-06,-2.132339400198805e-05,-1.2130050486340297e-05
ENSSSCG00000007907,1.713470000941196e-05,1.2939988587911735e-05,6.985518673654209e-06,-0.00012333766048310262
ENSSSCG00000024145,-2.189978505172723e-06,1.3485854677480207e-06,-2.677304486815126e-05,-2.312614335562776e-05
ENSSSCG00000012856,-2.965686300136508e-06,3.977316076773737e-05,7.362468476627076e-05,5.110963011536853e-05
ENSSSCG00000004123,-1.6691427055110547e-05,1.7582056045700582e-06,-0.00012130809627697295,4.426566138237199e-05
ENSSSCG00000021322,-5.094342765959634e-05,-2.6097926026465457e-05,-0.0001490351333711593,6.536184946593439e-05
ENSSSCG00000013632,-3.242598586077289e-05,-6.650916492003394e-05,0.0002196840205473078,-2.298886401914447e-05
ENSSSCG00000016334,-1.4040306917346897e-05,8.065149827180098e-06,1.1834767454769493e-05,-7.61781280455427e-05
ENSSSCG00000026258,-4.3886807674060195e-07,2.1373292248005215e-06,4.5943831519818145e-06,2.212324018976364e-05
ENSSSCG00000030352,-2.4462306973452886e-06,4.869438034631034e-06,2.7220812144791092e-05,-1.8303562846053785e-05
ENSSSCG00000000276,-1.0976717400306576e-05,3.4614239055214085e-05,-4.452609821377601e-05,-0.00017111864833536749
ENSSSCG00000004160,-1.7829937859565756e-06,6.355984734557672e-06,-1.1842198179685395e-05,-1.3084395068949677e-05
ENSSSCG00000010289,-7.603353920141059e-06,6.452216230478458e-06,0.00018858573128927538,0.0001271158579189284
ENSSSCG00000004920,1.886792768123993e-07,4.319179934202953e-08,-2.2791712142328092e-06,-7.033349695556455e-06
ENSSSCG00000022895,-4.433461598909701e-06,8.730422761073373e-06,8.627907022412471e-06,-1.90550774693487e-05
ENSSSCG00000007131,2.0695770427639877e-06,2.1967576034546597e-06,4.456911929161713e-06,2.6127459868362673e-06
ENSSSCG00000002035,2.544041599652306e-06,2.1175715670617933e-06,-7.89379947936096e-06,-1.3353138235402696e-06
ENSSSCG00000011183,-1.6173026266964641e-06,-3.898403718291712e-05,-6.864280867832316e-05,0.00019912999267498573
ENSSSCG00000015545,-6.045644216079954e-05,1.511370377857473e-05,0.0001516657093087709,-0.0002904926483991316
ENSSSCG00000026582,-1.4620766369571315e-05,2.0839416776635754e-05,-8.03522281914565e-05,-0.0001848560509487505
ENSSSCG00000007669,-4.824598933426364e-05,-3.8493507281865066e-05,9.334651520930761e-05,-0.00011285747407026005
ENSSSCG00000014802,-1.85171724088378e-06,-1.9204609407926177e-06,-1.7010027043949034e-07,-1.3744063566105963e-06
ENSSSCG00000001207,1.9030492399671278e-06,-1.3863764274785964e-06,2.0953129076865723e-06,1.2957185103406906e-05
ENSSSCG00000014044,2.0053548123525392e-06,-1.2093666471180194e-05,7.850121368495971e-05,-9.14744074071864e-06
ENSSSCG00000013886,-6.0548486611322855e-05,-9.369529549394714e-05,7.031066315621971e-05,-4.5397633648279333e-05
ENSSSCG00000010319,-2.03326252484188e-05,-1.9208874539128147e-05,-5.7160399059128605e-05,-9.996864441546437e-05
ENSSSCG00000000681,8.568486077791552e-07,-1.5028906317809124e-07,-1.0308200775200416e-06,2.754071710385411e-06
ENSSSCG00000008090,0.00033294131816423753,0.00030131548039576464,0.00020452648417336873,-0.00011986643433177284
ENSSSCG00000023884,-8.441801663845564e-06,-3.5425399003895717e-07,-2.1930578575298628e-05,-5.035949449943622e-05
ENSSSCG00000002721,-1.158005582317633e-05,-3.689615207571303e-06,6.697168904541268e-05,-1.9350253962610384e-05
ENSSSCG00000029051,-1.4939441817990615e-05,1.9135781193547418e-06,8.95756672312313e-06,-0.00018818739404328003
ENSSSCG00000015114,1.5596633643737505e-06,3.4100625378205387e-06,-7.445604274088784e-06,9.101330818755573e-07
ENSSSCG00000013023,-4.271001879932121e-06,-2.7729741394776896e-06,2.7946697754129303e-05,-5.835916129766538e-07
ENSSSCG00000026229,-2.9119425830716195e-05,-8.411713398495984e-05,-0.00012939196951785274,-6.030111940648397e-05
ENSSSCG00000013453,4.637545744543647e-05,1.3077743256465203e-05,0.00019204063015525337,-0.0001687222911579988
ENSSSCG00000023667,5.868321164506253e-06,-1.4141501742344889e-05,-3.453665428179359e-05,6.184291214243777e-06
ENSSSCG00000012288,2.762782574918574e-06,-2.3093672925043186e-05,9.475107102134256e-06,-4.086649511920368e-05
ENSSSCG00000000419,-1.4189126271017943e-06,-1.8465860101212298e-06,6.800932495462571e-06,-3.0435301271401893e-06
ENSSSCG00000004728,-4.031842187574042e-05,8.802809200159528e-06,7.7156838637507e-05,-0.00019621108700121137
ENSSSCG00000005126,5.285493627414519e-05,-8.51310029096759e-05,-7.311826381339761e-06,1.4003083485949454e-05
ENSSSCG00000004720,-2.8628277358609334e-05,-1.987282889313582e-05,8.030087889777907e-05,-8.19387817103605e-05
ENSSSCG00000012283,1.8412816292115014e-06,1.5119222942922017e-06,8.160568887719049e-07,-8.923644186506498e-06
ENSSSCG00000011233,-1.923349107296953e-05,-4.131363487886207e-05,7.475795517563218e-05,8.024946796030321e-05
ENSSSCG00000009898,2.158041122141048e-06,1.113675085515375e-05,3.5793368190659176e-05,-6.973732268387905e-05
ENSSSCG00000000007,4.977503515497525e-05,-5.0421873410219634e-05,0.0002453426270629986,-0.0001027010439254068
ENSSSCG00000009466,2.6701401715727676e-05,2.28469937222057e-05,0.00012822556095030608,0.00015191928369814346
ENSSSCG00000005211,5.250904093056035e-05,-3.719007805904722e-05,-0.00012483727453849893,-0.00030002742240565843
ENSSSCG00000029518,-2.1715739899058862e-05,-1.741385641885903e-05,-1.7711634373327903e-05,3.570324636939784e-05
ENSSSCG00000022272,-3.6444139614241184e-07,-2.141661731989041e-06,-1.519688009935126e-06,-1.292142757703854e-05
ENSSSCG00000009853,-3.6412331518943703e-07,-6.9948617539374895e-06,9.18224199933432e-06,-1.3230912835300946e-05
ENSSSCG00000011014,1.4571757312889762e-05,6.793943937519111e-05,6.155934974640046e-05,-0.00011795970293621568
ENSSSCG00000015244,-5.337419308564103e-06,-3.4941619309097618e-06,-4.599470964502817e-05,-2.2881893991347933e-05
ENSSSCG00000016637,0.0001881080433182143,-6.870298317162117e-06,-0.00031176857700195655,-0.00011852661904556577
ENSSSCG00000021739,-2.143635890049533e-05,2.8531919548928347e-05,-9.794323620561921e-05,-0.00016960520636982948
ENSSSCG00000003551,1.3313098715171672e-06,1.6235338633944214e-06,-9.058616086618073e-07,-2.4153280771882366e-06
ENSSSCG00000011403,-2.7806156356595803e-05,-4.475688598070741e-05,5.023375833837477e-05,3.502899198124144e-05
ENSSSCG00000011796,-2.9088095997028114e-06,-3.101706892769148e-06,-4.0798962476962816e-06,7.866682149253475e-06
ENSSSCG00000013836,1.4337798244777573e-05,8.050977633878351e-06,5.74311314820126e-05,-3.433592280022175e-05
ENSSSCG00000015939,1.3630244765511031e-06,2.3800571465390243e-06,1.7880627255519943e-05,-1.967426788008394e-05
ENSSSCG00000011329,2.069887842443697e-06,-7.321159737033431e-05,0.00017112010617930407,-3.5551301268514603e-05
ENSSSCG00000003866,1.0366891454040727e-05,-4.164616734965018e-06,3.9129334775391596e-05,-2.2907804929922262e-05
ENSSSCG00000027498,-2.818193936499232e-06,-3.5749734874132006e-06,5.392629938556093e-06,-5.549654324429375e-05
ENSSSCG00000002470,2.9890220369145093e-06,-2.2528187469645556e-05,5.4838110382654507e-05,0.00017860925240277352
ENSSSCG00000029602,-4.4409240914763817e-07,-4.555235401566858e-06,9.947561759195855e-06,-3.44436156540818e-06
ENSSSCG00000002008,1.2641395362599304e-06,3.349319162002469e-05,0.000186528670628261,1.2840399703671781e-05
ENSSSCG00000030776,-1.950619171987009e-06,4.036695754279505e-06,1.0088388705633728e-06,3.2444278811129388e-06
ENSSSCG00000030426,-6.565044357681076e-05,1.6976806751038964e-05,-0.00016321050159554188,-0.0003114229420023668
ENSSSCG00000004132,-1.4561197628039376e-05,-1.8554228329757037e-05,-3.1576510740134945e-06,-2.1268807616893155e-05
ENSSSCG00000012912,6.392046636898845e-06,-2.355347583360601e-06,-1.537035150919867e-05,1.997347491505619e-05
ENSSSCG00000025703,4.588046601008622e-06,2.307475946382743e-06,-4.5327708944323024e-06,4.6395353251262455e-06
ENSSSCG00000013300,4.112598067952499e-06,-3.694703747233618e-06,-8.913176252284702e-06,3.186643236676897e-07
ENSSSCG00000012509,-8.397397099379836e-05,-1.2145468200369797e-05,0.00031342543197610066,-0.0004187537860318723
ENSSSCG00000002287,-7.076780170219495e-06,-7.270108079996671e-06,1.8296664274477505e-05,5.646057975907802e-06
ENSSSCG00000005743,-5.486077123731369e-06,1.3152159000442458e-06,1.4773886718741279e-05,-9.854093910475185e-06
ENSSSCG00000000093,5.742838189022504e-07,5.633692835894698e-06,-5.031884834435812e-05,1.0183395095056258e-05
ENSSSCG00000014934,-1.2688398328288553e-06,-8.46641270073525e-07,-2.8486554533839954e-05,-4.5349177433193716e-05
ENSSSCG00000025599,-2.9650209444893815e-06,-2.3181168102006524e-06,-1.3652531795100442e-05,1.8829690530221052e-05
ENSSSCG00000014811,2.028006877161215e-05,-9.911406791830166e-06,0.00018317558281734207,-6.214318535503561e-06
ENSSSCG00000010684,8.437687199760535e-06,-0.00011097930998961313,-0.0003500567964488894,0.0002592132634554161
ENSSSCG00000028369,4.906689037687991e-06,-8.038677449450964e-06,6.353609704567204e-06,9.013650693423114e-06
ENSSSCG00000022459,-4.126489563714551e-05,1.0066911313939321e-05,5.8445766966285705e-06,-6.850693240495218e-05
ENSSSCG00000027734,2.971550791220656e-06,-2.0440015611253828e-06,1.352743440235482e-05,-8.501555408026098e-06
ENSSSCG00000017808,-1.4368823523162894e-06,-3.3467475682313694e-07,-7.66347846096059e-06,1.9925965133179234e-05
ENSSSCG00000016520,-6.822044700421102e-07,-4.970927449785889e-06,-1.8498510968719374e-05,-7.140227906786159e-06
ENSSSCG00000013619,7.493022298174901e-06,-2.0659396281166014e-05,-8.734772756168615e-05,3.129849948421067e-05
ENSSSCG00000026318,-2.9525282718640438e-06,-2.2957103152886554e-06,3.273470957094648e-06,-5.560384607431582e-06
ENSSSCG00000011553,2.185516806895915e-06,-6.040727294193983e-06,-2.4173031432538488e-05,-7.476721742913236e-06
ENSSSCG00000014016,0.00012882400015677527,0.00017674768549111154,-0.0001312122852966899,3.0400450339093667e-05
ENSSSCG00000009432,-5.045770005697328e-06,7.355581546485227e-06,-1.7502369089912543e-05,-1.8806450257608584e-05
ENSSSCG00000002876,1.1281781442666097e-06,-1.7884741993712313e-06,-9.981189044857061e-06,2.644839765771775e-06
ENSSSCG00000012878,-5.816511355581283e-06,2.4449625896402526e-05,-0.00011157181431982477,-0.00010713593222125468
ENSSSCG00000000509,3.4833452383572e-06,-8.780381365201105e-07,4.181124505222648e-05,-8.167039886944935e-06
ENSSSCG00000012335,-6.219535442403154e-06,1.2804695570741124e-05,3.564377745797142e-07,-3.862335303162538e-07
ENSSSCG00000013305,-1.4054609874339447e-05,-0.00017164290734735562,6.459218474075181e-05,0.00022289389353754305
ENSSSCG00000005934,-2.8231133032171143e-05,1.6682944389834865e-05,-4.528864982668104e-05,-1.7127981305335463e-05
ENSSSCG00000017127,-8.245587360621852e-06,-5.961407163160144e-05,0.0006081622030489426,0.00012278336907307633
ENSSSCG00000012607,1.4855071108931026e-06,8.605949309280867e-07,3.434310632037547e-06,4.0969026682526916e-06
ENSSSCG00000014823,6.948012213998538e-08,3.7961593806911777e-07,-7.589223417769345e-07,-8.391731368572168e-06
ENSSSCG00000015598,-2.119223110412362e-05,-7.93113911200956e-07,6.6066965932028055e-06,1.3535263820221635e-05
ENSSSCG00000003539,6.587736053126638e-07,-1.2629304019262552e-06,3.1091218781647344e-05,-2.9673015330626507e-06
ENSSSCG00000015435,0.0003541460215650977,0.0001321039022700752,-0.0003095365213093044,9.473741926924745e-05
ENSSSCG00000005981,-1.4206066655566059e-05,2.9557491856628345e-05,-4.851052668514938e-06,-5.635706794758647e-06
ENSSSCG00000024775,-1.209860922027037e-05,-2.9059773634130998e-05,-5.570964402336484e-05,-6.239804817763463e-05
ENSSSCG00000017788,-2.7588744283000883e-05,4.5466394779162554e-05,-7.940200981592094e-06,-7.900239243452539e-06
ENSSSCG00000014178,2.821423731429818e-06,7.123870855944744e-06,-1.067068489038601e-05,9.452490581427009e-06
ENSSSCG00000024438,2.558798265392573e-06,3.66976589036063e-06,5.071051731144889e-07,1.1097833635154912e-06
ENSSSCG00000023198,-7.165859242452912e-06,-2.1625793570970354e-05,3.374813997369501e-05,4.052453129681742e-05
ENSSSCG00000004603,-1.994185278713673e-05,-5.005988530439077e-05,3.7743649718256126e-05,9.05513753651213e-05
ENSSSCG00000022348,-3.7080155847446933e-06,5.041401677707286e-06,5.410568810512306e-06,-2.4691139574052993e-05
ENSSSCG00000004134,-7.518540460366715e-06,-1.549513774176072e-05,-3.2503231548490366e-05,-1.2209405999961885e-05
ENSSSCG00000013745,1.2145687032324403e-06,1.6485812878965724e-05,0.00010351046684065965,6.550822683221798e-05
ENSSSCG00000011438,1.2922978723965188e-06,-6.141070274873759e-06,-1.3133101339422013e-06,-3.591589183538137e-05
ENSSSCG00000009890,2.9972622505696095e-06,1.384017972886213e-05,-1.7177958638876666e-05,-0.00013826605557508388
ENSSSCG00000007487,7.155020436275926e-05,-7.286287795968891e-05,0.00011019422398899319,0.0003541844903067557
ENSSSCG00000030636,-3.992389596814358e-05,-8.687630102490177e-06,8.393991448491105e-05,-7.514067084317976e-05
ENSSSCG00000016464,-3.363373974204357e-05,-3.75682953929994e-05,-2.557730738724781e-05,6.339309546242728e-05
ENSSSCG00000013404,-2.3597837373624535e-06,-2.7067587276062335e-05,-0.00012864554175267428,2.20333217588454e-05
ENSSSCG00000029643,-2.4492803242820147e-06,2.3651701505304063e-06,-3.870712537583657e-06,4.704597866488427e-06
ENSSSCG00000008013,7.826705357728223e-08,-4.959638141993652e-07,5.195677071098426e-07,4.407256123078727e-06
ENSSSCG00000011533,9.127808165211582e-06,-2.555708566851875e-05,-5.151561626231603e-05,2.1141856234858737e-05
ENSSSCG00000006193,2.9176928977558723e-06,-6.789512524103195e-05,0.00028042970508688494,-0.0007310658033541035
ENSSSCG00000008242,3.4342464659896454e-05,-6.214005520593611e-05,-0.0003544719141286416,-0.0003619505888193832
ENSSSCG00000003069,1.3159024145934834e-06,3.5424646396500994e-07,-7.769070070253656e-06,-6.948405024859712e-06
ENSSSCG00000015600,-9.967464738440512e-06,-5.0377024438288155e-06,-4.927158443064129e-05,3.3668101465015274e-05
ENSSSCG00000022303,-1.606483830045439e-05,9.50880770846741e-06,0.00010883604561511483,5.8124629612710026e-05
ENSSSCG00000011309,-1.5025180958029197e-05,-2.492143651050439e-06,-5.364699526192233e-05,-8.617343198790866e-05
ENSSSCG00000027726,3.774972534289111e-06,9.364752585344323e-05,0.0001741145658077379,-0.0001466934733297326
ENSSSCG00000011787,-4.304568888102519e-07,-3.5007473007574165e-07,6.794346578630838e-06,5.9963694565116935e-06
ENSSSCG00000000843,0.00027336281339574326,3.460952568194166e-05,-7.598434769279388e-05,2.7599977787102297e-05
ENSSSCG00000016990,2.149568524726699e-06,-1.271989032469664e-05,-8.156065100749672e-06,5.920780003839366e-05
ENSSSCG00000012000,1.904225566718776e-06,3.971931445113099e-06,2.195419684921089e-05,-1.4337590952283729e-05
ENSSSCG00000002352,2.3317190206822298e-05,1.60021218263494e-05,2.933434941126626e-05,4.752790256545264e-05
ENSSSCG00000011102,3.3785157098894924e-05,-0.00016420265461228063,-2.236631286187522e-05,0.0005049505802109125
ENSSSCG00000004875,-6.933238823430018e-05,8.87777419642468e-05,-0.00012890783191759475,-0.00019676601957690425
ENSSSCG00000009241,3.640313846778915e-05,-2.3101875342142298e-05,-2.7958255009385833e-05,-0.0002458571716838126
ENSSSCG00000000139,-7.734024809137362e-06,2.8827157316531e-05,-3.883201312542735e-06,5.6834964766333525e-05
ENSSSCG00000006199,3.814641405091117e-06,2.1558196773747976e-06,2.5831699638134486e-06,2.5045755974174328e-05
ENSSSCG00000028182,5.171035747857825e-06,4.147332134632347e-06,-1.5576074963064135e-05,1.3556191082146986e-05
ENSSSCG00000000437,-5.554779456479346e-05,-0.00010742811709332309,2.148634477198679e-05,0.00012641032056763638
ENSSSCG00000010653,1.1603522483694331e-06,1.1012956338455905e-06,1.0411519694421363e-05,-2.0419519942069775e-05
ENSSSCG00000025548,-2.7090801477990514e-07,1.241725632582327e-06,-5.165877992058434e-06,-5.321495161516089e-06
ENSSSCG00000007577,-2.0881836158058312e-05,-3.9864544129129276e-05,-0.00016234323855229666,4.3100021807484154e-05
ENSSSCG00000011956,-1.892636902441594e-05,-2.999319815140317e-05,-3.19948202965959e-05,1.263380696648961e-05
ENSSSCG00000021007,2.8242920389980686e-05,2.4266948810292488e-05,-0.0001103306857794175,-2.865082956390912e-05
ENSSSCG00000001401,-3.711275359779173e-06,-3.992213693081058e-07,9.06307429459512e-06,-4.296506942557334e-05
ENSSSCG00000016503,-4.609756762374756e-06,4.248528051536266e-06,2.8545131418903177e-05,3.0845781896566822e-06
ENSSSCG00000027403,1.28944704389583e-05,-3.3870241112508905e-05,3.154501728393982e-05,4.903557744579727e-05
ENSSSCG00000008698,-6.7841612628604e-07,-1.1341138967755623e-06,1.8850918237710535e-05,2.113729784666589e-05
ENSSSCG00000001761,7.249954084441819e-06,7.957856006288752e-05,7.70285320919465e-05,0.00020347046084557373
ENSSSCG00000005452,-9.034849201540578e-06,2.6620749598727978e-06,1.9601497935573165e-06,1.5453432487741918e-05
ENSSSCG00000024123,-7.947810277363015e-06,4.128951858494785e-05,-0.00015114795266240393,7.215148149525572e-05
ENSSSCG00000021430,-1.7412237394749605e-05,-3.170628810831667e-05,-9.278348928792359e-06,-2.6720169205163483e-05
ENSSSCG00000012434,-1.5628029510550551e-06,5.1697955394136325e-05,0.00024015838694394547,0.00011738989035539844
ENSSSCG00000017169,-1.8641977979758564e-05,-0.00012118782165356,4.526424831108116e-05,8.686913853692578e-05
ENSSSCG00000008151,-7.974868729208607e-06,-1.142176229961943e-05,1.7314717873918212e-05,1.1963195598863645e-05
ENSSSCG00000016212,-1.0644914141788828e-05,-7.111714148600879e-06,-7.69157487667761e-06,9.886261009227918e-05
ENSSSCG00000008962,-1.0244116397876488e-05,7.453675255972154e-06,-2.697910832032008e-05,2.303465992394363e-06
ENSSSCG00000006202,-7.042045272261491e-06,-2.8736107266928454e-05,-4.434627889495418e-05,3.5595683525884483e-06
ENSSSCG00000027913,-5.53039240335672e-06,1.0381806372992118e-05,-1.3358961826468834e-05,-1.0755031051175284e-05
ENSSSCG00000004986,6.876695329772834e-05,-2.1331962754409377e-06,0.00010752797763352161,-0.0001459331069767693
ENSSSCG00000005904,-8.874928446539175e-05,0.00011169097730823798,-0.00024392987394170128,6.296076401871676e-05
ENSSSCG00000027357,-2.377526129211808e-06,3.1676742814114776e-05,-0.0001345067920588956,0.00016276210570949565
ENSSSCG00000028673,1.3553469544820003e-06,1.288643543741121e-06,-1.134655211296592e-06,-1.0889839744629753e-05
ENSSSCG00000015316,-2.1435311888274122e-06,-1.0481007053559744e-05,-1.5742893503665725e-05,1.599434828915393e-05
ENSSSCG00000008051,1.7087574156241493e-05,-4.84231400845692e-06,-1.8042694630451603e-05,-1.0373266998809005e-05
ENSSSCG00000016957,-5.162579988387753e-05,-2.2874684355301196e-05,5.3862068053619855e-05,2.9492138676855757e-05
ENSSSCG00000001986,1.6956496959681006e-07,2.516871921587301e-06,-6.2654641852609475e-06,2.468279756964548e-06
ENSSSCG00000025634,-2.4864397533154026e-06,-4.386132296652974e-07,-9.394058757889496e-06,1.6510283177042124e-05
ENSSSCG00000009605,-3.0217874766432185e-06,-1.8420209639163709e-06,-3.6568233416734404e-07,1.3309501687539304e-05
ENSSSCG00000015603,-3.78235826638021e-07,-0.00018604535819502588,-0.00012112730028853664,-0.0002724177855722005
ENSSSCG00000028060,4.2888780540397257e-07,3.153737983534993e-07,-2.46148482960986e-06,-6.918349245288223e-06
ENSSSCG00000015441,1.7669197864873994e-07,-1.7313070841111006e-06,-2.367549481555268e-06,1.6497687575075035e-06
ENSSSCG00000026940,-3.199534555883424e-05,0.00013109699766423755,3.824735922044135e-05,-0.0003430996024211682
ENSSSCG00000014919,1.8283312868505396e-05,9.651749228484424e-06,9.585802310503754e-05,-2.6344598285202376e-05
ENSSSCG00000002378,3.287304939666776e-06,-1.959092954204745e-06,1.0279318584259603e-05,4.6468819812615136e-05
ENSSSCG00000011001,3.739667894416387e-05,1.8391017221152266e-05,1.1472070956362973e-06,-5.347673816690263e-05
ENSSSCG00000031047,7.921970376177888e-07,3.983814911216956e-05,-3.031966415258645e-06,5.9232644541617105e-05
ENSSSCG00000006824,1.7992123719330785e-06,-6.325394024175467e-06,-4.752095160450488e-05,-2.1201531609799132e-05
ENSSSCG00000005893,7.918162428266353e-07,-8.704592495365136e-07,1.24017621109379e-05,-7.560986504069017e-06
ENSSSCG00000009240,0.00012892423150905383,-0.00035855571216068013,0.0003120425708593666,-0.00026747824571258773
ENSSSCG00000013737,-4.370569106505167e-05,-5.61129912239223e-05,-3.4553302749109534e-05,8.787902164851461e-05
ENSSSCG00000029999,-1.1181910405609512e-06,-2.8571725810845135e-06,3.829372257442128e-06,3.3927963958487755e-05
ENSSSCG00000000453,-1.886045787790109e-05,-3.679929855237991e-05,-6.137993306654082e-05,-5.681835497021948e-05
ENSSSCG00000000757,2.6162709652344048e-05,1.1447679183959417e-05,0.00010037668027143006,-0.0001597323384844209
ENSSSCG00000002952,-1.9581139160937847e-05,0.00013601998508928155,4.2342280675330995e-05,-0.0002976625822732596
ENSSSCG00000027629,1.4692705901824748e-05,-0.00010316303511594193,0.0003257043318578911,-0.0001858766131686878
ENSSSCG00000006481,4.7373712151461895e-06,5.868212684513027e-06,6.899353688349665e-05,-0.000149065422188103
ENSSSCG00000009827,7.251844943324083e-05,-0.0001464461147660814,-0.00024289246315391472,-0.0004481481177533029
ENSSSCG00000012257,-7.359433742083029e-05,7.782624651492021e-05,3.526073816748303e-06,0.00017951852737430052
ENSSSCG00000009303,5.6575035216257515e-06,4.349040163466978e-05,-5.995324678366342e-05,-3.905618305805057e-05
ENSSSCG00000025755,-2.816831668220066e-06,-7.066234775894468e-06,-8.941587472646076e-06,-6.821448786671968e-06
ENSSSCG00000016078,-5.234858058195539e-07,0.0001132414415770907,2.6651258015202305e-05,-2.06467218323232e-05
ENSSSCG00000003153,2.2247079207309378e-05,2.803245018924546e-05,-6.897605227402305e-05,-0.00022210603321659437
ENSSSCG00000022397,8.700127642560616e-07,4.424068011755519e-06,6.065385042964517e-06,-8.111296527907434e-06
ENSSSCG00000003189,5.980805075522996e-05,3.949619493876577e-05,6.59181630483364e-05,0.00027920132424786925
ENSSSCG00000009356,3.218268044778168e-07,-5.1767331806181625e-05,-5.750917775612167e-05,-7.475934351263374e-05
ENSSSCG00000003141,-1.130296399969429e-05,-2.035499964436322e-05,4.084562400178419e-05,-1.5986337779171762e-05
ENSSSCG00000008592,-1.2920396018603698e-05,5.70548374450914e-06,-2.6046614482066742e-05,6.255911154807748e-05
ENSSSCG00000014844,-1.2679957845145741e-06,1.1179449668299332e-06,1.8018599570235344e-05,1.0241066411631097e-07
ENSSSCG00000014898,-1.3341550945287879e-06,1.7241037127729835e-06,-1.0780369536439775e-05,9.259002278372092e-07
ENSSSCG00000010198,2.074983448840353e-06,4.937096902545607e-05,-0.000163038603263218,-0.00014030677217259405
ENSSSCG00000023030,-4.785662863009825e-06,-3.0206682956793484e-06,-4.435577209309003e-06,-1.912439252895059e-05
ENSSSCG00000001569,-3.6548089756786364e-05,1.9013205212166021e-06,7.984718703375148e-05,-0.0001512264571780995
ENSSSCG00000003065,0.0002035062392324676,4.637692968273531e-05,3.1866243454131e-05,-9.075624868686676e-05
ENSSSCG00000013645,1.346533859770201e-05,-1.0464616436616856e-05,-6.795211338780391e-06,-1.774740064775519e-05
ENSSSCG00000009508,-2.5005813145614433e-05,7.804686748376121e-05,3.9387459784804645e-05,1.7247858814631003e-05
ENSSSCG00000007324,2.294207871133795e-06,-1.5235396351522927e-06,-1.182347583766692e-05,1.893071908522666e-05
