,0,1,2,3
ENSSSCG00000005424,2.2946436937960443e-05,5.90951532137482e-05,9.283449694777557e-05,-3.2332532378833754e-06
ENSSSCG00000027487,-1.579010127712448e-05,1.3479930020402779e-05,-3.37607996781596e-05,5.741657304674822e-05
ENSSSCG00000011079,-0.00011967770444373083,-6.256436981925407e-05,2.96418324943384e-06,-0.0001314570780790958
ENSSSCG00000010404,-2.5737838020854676e-07,4.344273355059107e-06,6.136252202268631e-06,2.111346147301234e-06
ENSSSCG00000010351,2.3120821230354847e-05,1.7785560106811585e-05,7.087512514993412e-05,2.6110223301525056e-05
ENSSSCG00000022119,2.9179424787438124e-06,6.816880029032039e-07,1.6106448915923917e-06,-6.329553958643275e-06
ENSSSCG00000028650,-6.793591999387329e-07,2.300153033916165e-06,2.831023135787926e-05,9.494108268347235e-06
ENSSSCG00000001641,-1.2508906953530727e-07,1.6416361051662702e-05,-7.543556764535973e-06,5.2348953344051964e-05
ENSSSCG00000029393,-4.121659824702169e-06,-7.292999557247517e-06,-7.2677619412618475e-06,-2.6299629666122946e-05
ENSSSCG00000008695,-8.543638940371958e-06,4.353720675472037e-06,2.0920772353388842e-05,-9.146881862513047e-06
ENSSSCG00000028932,4.438253311873445e-08,3.6602103009231492e-06,-1.834266497275989e-05,7.794538006151514e-07
ENSSSCG00000004608,9.273957707637994e-07,1.3531382338542843e-06,-4.1365619109339196e-07,7.666007452666214e-07
ENSSSCG00000010517,-3.232263729831442e-06,-6.820760606558768e-06,-2.625988026818059e-06,-4.946428853204498e-06
ENSSSCG00000009233,1.0148297034141818e-07,-4.6708265966359296e-07,-2.1450300711128104e-05,2.9288847497178262e-05
ENSSSCG00000007907,2.9524304049145047e-05,5.056717873839626e-05,2.469612713610569e-06,-2.6193565709003687e-05
ENSSSCG00000024145,2.7704229699218243e-07,1.6814481302608455e-06,-2.0841848281904903e-05,5.434957661392175e-06
ENSSSCG00000012856,3.0796650585322954e-06,5.739018798955553e-05,0.00011598752745576396,-2.1371265684080963e-05
ENSSSCG00000004123,-6.0274617725564965e-06,-8.752781540748385e-06,-0.00012036461957663377,-3.018258891028006e-05
ENSSSCG00000021322,-3.487394133010822e-05,-5.206523496525309e-05,-0.0001193799152881864,0.0001789110365024863
ENSSSCG00000013632,-3.1434020605536873e-06,-0.0001205436982222794,0.0001473141646138362,4.784184821198651e-06
ENSSSCG00000016334,-1.5519779467278264e-05,-4.770647599338039e-06,-8.181435962367652e-06,-9.435077495445194e-06
ENSSSCG00000026258,-1.3696497745277836e-06,3.6375867832644303e-06,4.114156654506129e-06,3.5134557998896575e-06
ENSSSCG00000030352,-6.649691303232047e-06,-1.1794482267614816e-07,1.3965977110382318e-05,2.508324637199977e-05
ENSSSCG00000000276,-3.918634651017952e-05,2.27952683114377e-05,-6.124402992625443e-05,5.7772497101670355e-05
ENSSSCG00000004160,-4.059440290958422e-06,6.50475561722658e-06,-9.673766518669806e-06,8.184227930358037e-06
ENSSSCG00000010289,-1.2831177779800206e-05,-5.9677537695243613e-05,0.00019513703735309933,2.718362096002588e-05
ENSSSCG00000004920,1.1257632477045246e-07,2.610451875894124e-07,-1.628990674024947e-06,-6.275647527512231e-06
ENSSSCG00000022895,-1.117172162009591e-05,-2.3168913408531377e-06,4.410881021571215e-06,6.712293557427165e-06
ENSSSCG00000007131,4.27907498268971e-07,5.766682379535301e-06,4.316972589492742e-06,3.805684885747322e-06
ENSSSCG00000002035,8.026203604141987e-07,4.866423310545067e-06,-5.916254970713397e-06,-1.316647178145243e-07
ENSSSCG00000011183,3.5224783173083616e-05,-2.615028092370816e-05,-3.93634625439857e-05,9.016255477847581e-05
ENSSSCG00000015545,-6.769104480827973e-05,-0.00014677586058606544,0.00016395634790351374,0.00026959928103802714
ENSSSCG00000026582,-2.3746039269921004e-05,8.412551658359928e-06,-5.46422412344492e-05,-3.629859228305926e-05
ENSSSCG00000007669,-2.3246867256869998e-05,-6.571568232026164e-05,6.199366752771956e-05,-0.00013005791222023475
ENSSSCG00000014802,-2.55336451150551e-07,-3.923193039882802e-06,2.4844727961059207e-06,3.2236206186115887e-06
ENSSSCG00000001207,3.829243760181464e-06,2.488143529058682e-06,2.5003501583301557e-06,-5.926571713935942e-06
ENSSSCG00000014044,1.3232715229905515e-05,-1.5557964500713593e-05,5.759897185263738e-05,3.088826747927544e-05
ENSSSCG00000013886,1.1965910398374563e-05,-0.00012392976226460463,3.559553820162473e-05,1.8680057264827484e-05
ENSSSCG00000010319,-2.0617277285346108e-05,-4.580826031367431e-05,-6.519962059914706e-05,1.67286057853939e-05
ENSSSCG00000000681,1.0472262427941216e-06,1.589655504146038e-06,-8.429469449935542e-07,-4.869364571545183e-06
ENSSSCG00000008090,0.00012833679740846792,0.000586869900155173,0.00024410490853657776,0.00013739631581222557
ENSSSCG00000023884,-1.1093085006169887e-05,-1.368371412217858e-05,-2.2804778432364385e-05,5.1894856437949495e-06
ENSSSCG00000002721,-9.914176627376103e-06,-1.901377461882662e-05,3.9719560397214314e-05,4.029856734620511e-05
ENSSSCG00000029051,-1.8438909707518373e-05,-9.122947718065881e-06,1.7163192303327303e-06,-2.3536827225157033e-05
ENSSSCG00000015114,-3.622947312996852e-09,6.654249628614281e-06,-4.257405340276024e-06,1.4490137883804906e-05
ENSSSCG00000013023,-2.853894629701192e-06,-9.518668803755886e-06,1.107977923919449e-05,-1.7414530319514217e-05
ENSSSCG00000026229,3.975696598714432e-05,-9.92699996725925e-05,-0.00013701683028411745,-0.0003306838362457196
ENSSSCG00000013453,4.2850535650560235e-05,8.88926507832414e-05,9.191615353683908e-05,1.948560060686713e-05
ENSSSCG00000023667,1.5799918692155348e-05,-8.902974672688636e-08,-2.5942482158051908e-05,1.0932071355100732e-05
ENSSSCG00000012288,1.7039756594525133e-05,-1.7787542464129112e-05,1.2036546438877521e-05,1.7245481820090233e-05
ENSSSCG00000000419,5.680293490534162e-07,-2.723200331557003e-06,4.460078049987514e-06,-3.414317500977582e-06
ENSSSCG00000004728,-5.173757477742005e-05,-5.626895457836228e-05,3.571576970981961e-05,-1.5105013773185819e-05
ENSSSCG00000005126,0.00012570059478119833,-1.723209236058962e-05,1.2331160414462378e-05,2.285588883452938e-05
ENSSSCG00000004720,-2.1873956226914516e-05,-6.657450686190151e-05,5.036501862505603e-05,-1.2974582537847275e-05
ENSSSCG00000012283,1.985793762743816e-06,4.742352353432641e-06,4.0337630099791246e-06,-3.2909491993984286e-06
ENSSSCG00000011233,1.2946676139435715e-05,-6.196427655568138e-05,6.317162861185046e-05,-7.255676245816492e-05
ENSSSCG00000009898,8.688618441131875e-07,2.530282444120602e-05,2.634141352465446e-05,5.2207393192048294e-05
ENSSSCG00000000007,7.727017502216439e-05,-4.506875091660251e-06,0.00022534832966600863,1.858035136663346e-05
ENSSSCG00000009466,5.1364236867193455e-06,1.554706208770928e-05,0.00011400082241445927,-4.228728848858773e-05
ENSSSCG00000005211,5.439078108490707e-05,1.0977357854262528e-05,-8.159753810931581e-05,0.0001479604215879772
ENSSSCG00000029518,-3.3268340456277478e-06,-1.686337593919714e-05,-1.2167577776300508e-05,7.169255019471415e-05
ENSSSCG00000022272,6.003152631593718e-07,-4.485441676765164e-06,3.2683999178697664e-06,-6.634275949728191e-06
ENSSSCG00000009853,4.8032856609465994e-06,-8.451165931599736e-06,6.1598588634286356e-06,-8.036528226556348e-06
ENSSSCG00000011014,-2.3447220206609563e-05,5.1579554808378007e-05,6.592128343892207e-05,2.405161157090148e-05
ENSSSCG00000015244,5.299589042440036e-07,-1.7773541196685005e-06,-3.2774136412420634e-05,-9.483510824965827e-06
ENSSSCG00000016637,0.0001543177823067526,0.00010656820546761733,-0.00018806319305885564,-0.00015328616561023766
ENSSSCG00000021739,-2.1900939150818908e-05,-1.3770231857119135e-05,-1.56280275336487e-05,-0.0003834855601934877
ENSSSCG00000003551,4.729078441053674e-07,4.1606105133242256e-07,1.775638166155546e-06,8.070035472054961e-06
ENSSSCG00000011403,1.1314838608364459e-06,-6.46469211878655e-05,2.0510515872687218e-05,-1.4679896539032756e-05
ENSSSCG00000011796,-9.652663945815779e-07,-4.85401103816149e-06,-4.439152830398304e-06,-1.3567096345784033e-05
ENSSSCG00000013836,1.201805179592192e-05,2.9688090019028586e-05,5.059293446491194e-05,3.8925276784077724e-05
ENSSSCG00000015939,3.425737841422948e-07,-3.4982436312735304e-06,1.410413362961161e-05,-1.9259806580276253e-05
ENSSSCG00000011329,5.0870896250705506e-05,-5.845461508905485e-05,9.571033558267668e-05,2.0026655669841406e-05
ENSSSCG00000003866,1.1186934716540042e-05,-3.5654561038323692e-06,3.122035440688812e-05,3.189993255917452e-05
ENSSSCG00000027498,4.439405652346309e-06,-7.992462900801116e-07,5.346619056528313e-06,3.454546589683198e-05
ENSSSCG00000002470,2.36602445752399e-05,-1.1870416402373492e-05,5.989313217485757e-05,2.4637023724546756e-05
ENSSSCG00000029602,1.232153071458061e-06,-6.871842217824432e-06,8.878286896813054e-06,2.2420914162930665e-06
ENSSSCG00000002008,-3.234370092621043e-05,3.784935498654943e-05,0.000125690778737238,0.00013597513544287608
ENSSSCG00000030776,-3.449429457230571e-06,3.2489172989922e-06,8.012899719075064e-07,1.953710456167945e-05
ENSSSCG00000030426,-4.880678246977464e-05,-5.657596120558082e-06,-0.00016305853119328223,0.00018562620603607794
ENSSSCG00000004132,3.048496684165474e-06,-3.191185990084839e-05,-4.865643728230105e-06,-1.7911970197225688e-05
ENSSSCG00000012912,1.0574246260438584e-05,1.4612842976736724e-05,-4.323442718205893e-06,1.1884492495040789e-05
ENSSSCG00000025703,2.7261261229178057e-06,5.975202214434308e-06,7.13826550570529e-07,4.7502534439036764e-06
ENSSSCG00000013300,6.543291282062733e-06,4.944658947446464e-06,-4.368045067554564e-06,-5.583033504963478e-06
ENSSSCG00000012509,-6.30846934978243e-05,-0.00019219325659008496,0.00027144985287280964,0.00021800801488295734
ENSSSCG00000002287,1.3083196284800323e-06,-4.538626727043327e-06,1.5366863650686637e-05,5.1795893029593025e-05
ENSSSCG00000005743,-5.521173794284316e-06,-3.929069413956269e-06,1.1003084408352433e-05,-7.201626078067592e-06
ENSSSCG00000000093,-4.055040134307625e-06,4.871505699071497e-06,-3.0369646242423178e-05,1.9005712510910673e-05
ENSSSCG00000014934,2.7950682168533082e-06,3.6229021495077714e-06,-2.0975851877693388e-05,5.78918151950055e-05
ENSSSCG00000025599,-6.823548208653398e-07,-4.4240486381506465e-06,-9.047211867751607e-06,3.4296912565801676e-07
ENSSSCG00000014811,2.5490753703059638e-05,-1.8408108863825602e-05,0.00018087337191216975,4.045662339197246e-05
ENSSSCG00000010684,5.209995467945697e-05,-2.5133733750639554e-05,-0.0002013436692466726,0.0008657463562333712
ENSSSCG00000028369,8.689968090025706e-06,-1.8603626264082449e-06,5.20814419126295e-06,-1.0056771164563205e-05
ENSSSCG00000022459,-2.7140703400754527e-05,-2.7305973411011023e-05,-3.171497834324202e-06,-8.325466169439513e-05
ENSSSCG00000027734,2.115446588228792e-06,-3.766876072433223e-06,1.29999195040596e-05,-3.49639271753982e-08
ENSSSCG00000017808,2.4928337265480615e-07,2.024887826152577e-06,-8.616608689980696e-06,-1.0850800562731471e-05
ENSSSCG00000016520,2.6584214658550066e-06,-3.217796120498803e-06,-1.3727811019991895e-05,-1.8042153347189237e-05
ENSSSCG00000013619,2.3036827779307852e-05,7.018307660810002e-06,-7.143214741041683e-05,3.268423737294912e-05
ENSSSCG00000026318,-8.948584525906968e-07,-3.3801423542108707e-06,2.9380519803366776e-06,4.4754971313774436e-07
ENSSSCG00000011553,8.409541841584455e-06,-4.708704398855134e-06,-1.4845820014273812e-05,-6.764403138347251e-06
ENSSSCG00000014016,2.0073544826621027e-06,0.00030981357415648617,-1.9941782035196337e-05,-2.8179417811951133e-05
ENSSSCG00000009432,-8.929344738898608e-06,7.825342672223068e-07,-1.8863822482346297e-05,-1.0116961684304076e-07
ENSSSCG00000002876,2.034970491596509e-06,-3.9214346473370635e-06,-3.7401794189027367e-06,-1.2039373319376232e-05
ENSSSCG00000012878,-1.748365600858853e-05,1.4070332604222651e-05,-0.0001047340993097164,-3.3744132084928804e-05
ENSSSCG00000000509,7.4025467551278945e-06,3.1953481081243306e-06,1.939369244780718e-05,1.7176860866056632e-05
ENSSSCG00000012335,-1.1135902216822801e-05,6.10670030419977e-06,-3.231957115341402e-06,2.9972349264915045e-05
ENSSSCG00000013305,9.681653917306625e-05,-0.0002174199566146501,6.738009408031588e-05,-0.00015679638843921914
ENSSSCG00000005934,-2.815801522994403e-05,-3.783459880991918e-06,-1.860657617441055e-05,-3.459034414282073e-05
ENSSSCG00000017127,3.311969433281965e-05,-5.3372107808660955e-05,0.0004903682383021196,-0.00020512166590291902
ENSSSCG00000012607,1.785729805398324e-06,2.782800383075308e-06,4.175952992502869e-06,-3.3212545375865784e-07
ENSSSCG00000014823,2.6551952766236377e-07,2.3931585947430776e-06,-1.8283856328211996e-06,-3.7541966269626972e-06
ENSSSCG00000015598,-1.7712244223383347e-05,-1.6464789304311828e-05,-1.0121447706007582e-05,9.17576106867863e-07
ENSSSCG00000003539,3.092209727178689e-06,-1.3362218728134743e-06,2.1472378771864385e-05,-6.491554185699187e-06
ENSSSCG00000015435,0.00025419577574503237,0.0004962917434595548,-7.721849536134137e-05,-0.00010237007301040599
ENSSSCG00000005981,-2.446791390690724e-05,3.0149088860992114e-05,1.6101873535545992e-05,0.00011718539689444091
ENSSSCG00000024775,1.8482114818708483e-05,-3.702576567109643e-05,-3.7696035914808e-05,-9.197895720359612e-06
ENSSSCG00000017788,-5.099447453246487e-05,2.3234159366345457e-06,8.986459069106578e-06,-1.2154338064212497e-06
ENSSSCG00000014178,-2.8884676418912678e-06,7.227957723944873e-06,-7.556660355419835e-06,-5.965225842748167e-06
ENSSSCG00000024438,-2.0316548443044143e-07,5.966911572026726e-06,1.4793878990817482e-06,1.5663841050244962e-06
ENSSSCG00000023198,1.0943008728806716e-05,-2.9854247585340124e-05,3.3111275143332877e-05,-1.1213848449670985e-05
ENSSSCG00000004603,2.2102717057594914e-05,-6.759986050874923e-05,3.7469189890258746e-05,-1.7360608853631916e-05
ENSSSCG00000022348,-4.618872512300571e-06,2.128792501959134e-06,-2.6079676813027023e-06,-1.8445428215340715e-06
ENSSSCG00000004134,-1.2141540096038713e-06,-3.884719334607892e-05,-2.366061368243448e-05,-7.629248074645515e-06
ENSSSCG00000013745,-1.6692182527688234e-05,8.702390406067477e-06,6.507734509365743e-05,4.7686479544818965e-05
ENSSSCG00000011438,7.4611004908768615e-06,-2.0950837176157995e-06,3.1816373489063233e-06,1.6014915695224696e-05
ENSSSCG00000009890,-1.3029727974951902e-06,1.054775571468269e-05,-1.4673104840653696e-05,7.959246675460713e-05
ENSSSCG00000007487,0.00010473703682118032,-2.7817662807378584e-05,5.318843658599276e-05,-0.0003796276346610797
ENSSSCG00000030636,-1.9491276011695345e-05,-6.271651536924748e-05,4.310920977708192e-05,-3.632946978666691e-05
ENSSSCG00000016464,5.629809458517279e-06,-6.788009715579759e-05,-3.973502646385067e-06,-0.00010549760600743433
ENSSSCG00000013404,1.0406867376348397e-05,-2.4681447758397074e-05,-9.463707251759266e-05,2.3845661730886855e-05
ENSSSCG00000029643,-3.2112615090027614e-06,8.001762562381959e-07,-5.598692459714263e-06,8.006280086806412e-06
ENSSSCG00000008013,1.5583377571504319e-07,-3.9482965696464556e-07,1.4662699914037416e-06,-1.274626376711159e-06
ENSSSCG00000011533,2.9391331909393663e-05,-5.035185364170967e-06,-2.7979906348249793e-05,-3.4063323606894545e-05
ENSSSCG00000006193,4.370490135412432e-05,-7.102474346584981e-05,0.0002467118964698246,0.00026663927516815524
ENSSSCG00000008242,7.078251378508991e-05,3.764596151380184e-05,-0.0002858448155333181,0.00033878110591714774
ENSSSCG00000003069,7.548766754114534e-07,2.3803529866959943e-06,-5.90832504642826e-06,2.0457025143369033e-06
ENSSSCG00000015600,6.099248389527844e-06,-1.385184163097246e-05,-2.7730418384968035e-05,-4.950128723882511e-05
ENSSSCG00000022303,-3.7211994564949785e-05,-2.278161838206107e-05,9.031630873353131e-05,-5.580984271743838e-05
ENSSSCG00000011309,-4.27770736488146e-06,-1.3170281391997112e-05,-4.645762925110354e-05,1.9051903939727515e-05
ENSSSCG00000027726,-4.88810090366259e-05,0.00010548941725526516,0.0001710673791872708,0.0002753232094631698
ENSSSCG00000011787,-9.099675008366367e-07,-3.0293359401937413e-06,7.4230336478961e-06,4.110895217292607e-06
ENSSSCG00000000843,0.00021171632429919804,0.00029954484939300336,3.428102713462911e-05,-0.00022188275338148351
ENSSSCG00000016990,-3.1328155661318164e-06,3.888894173954129e-06,-1.7921624770543707e-07,-6.410449680784769e-05
ENSSSCG00000012000,-1.3234958573527425e-07,3.0627751349083873e-06,8.062126712141924e-06,-1.3990004021983482e-05
ENSSSCG00000002352,-1.605642800784625e-05,4.51108586632414e-05,3.926043642495546e-05,0.00012908450546244597
ENSSSCG00000011102,0.0001387511860193231,-0.00012309338964998267,-9.402559578686271e-05,-0.00017509013468097276
ENSSSCG00000004875,-0.0001406835078410142,5.92553541984299e-06,-0.00014251226212012456,-0.0003133706045185358
ENSSSCG00000009241,5.254826277187258e-05,2.810620350568393e-05,4.1695542958971884e-05,0.00026956579103068414
ENSSSCG00000000139,-2.564171877137732e-05,1.1077356886371839e-05,1.790938813916617e-06,-2.1219603084821043e-05
ENSSSCG00000006199,1.6775444234722106e-06,7.235443320478435e-06,7.330808398966794e-06,7.470351453333302e-06
ENSSSCG00000028182,2.8366540374096763e-06,7.360895982296234e-06,-1.9200937994251335e-05,-1.017106082431953e-05
ENSSSCG00000000437,1.4363801720492536e-05,-0.00015672460475622498,2.190325105375998e-06,-3.31578035352027e-05
ENSSSCG00000010653,-1.7561530449001433e-06,6.704376597649542e-07,1.026738396287767e-05,1.0232861966820975e-05
ENSSSCG00000025548,-9.18064581156653e-07,5.138924669463658e-07,-5.01437318436996e-06,1.670427102972437e-06
ENSSSCG00000007577,1.3371924097477148e-05,-1.622821260799948e-05,-0.00013538293635555616,-1.5154345366128485e-05
ENSSSCG00000011956,6.850235690399029e-06,-3.7659333618364786e-05,-1.703961562102797e-05,-2.350285199750899e-05
ENSSSCG00000021007,5.766517366072007e-06,5.356487543219679e-05,-7.53013993151075e-05,0.00013934995830753165
ENSSSCG00000001401,-3.527597922282524e-06,-7.44609116586913e-06,5.133875125904579e-06,7.369991240201189e-06
ENSSSCG00000016503,-7.1220283785835294e-06,-6.810270643257268e-06,2.0830212171947928e-05,-2.9334893448923485e-05
ENSSSCG00000027403,4.162883732907513e-05,-1.3625976868956834e-05,2.7020380285665634e-05,-5.277948875867068e-05
ENSSSCG00000008698,6.046438281318961e-07,-3.551144766743654e-06,1.5503782691127412e-05,-2.787551503579727e-06
ENSSSCG00000001761,-3.6323471875125716e-05,9.14495962593799e-05,4.7284348472998575e-05,-1.345339193849003e-05
ENSSSCG00000005452,-1.1430757827449257e-05,2.646769528043054e-06,-1.4114023519650343e-05,-5.422452404847352e-06
ENSSSCG00000024123,-3.983596592124421e-05,4.373154537275309e-06,-8.83309660916375e-05,-0.00010199557473373799
ENSSSCG00000021430,1.6878285249693224e-06,-5.209888662409773e-05,-1.1036826521232112e-05,3.962301121706704e-05
ENSSSCG00000012434,-2.479529834330744e-05,2.856055733453887e-05,0.00020414752066848032,-2.983036979033931e-05
ENSSSCG00000017169,1.8329914070247092e-05,-0.00021145597947933525,9.826901313727331e-05,-5.930931253727665e-06
ENSSSCG00000008151,3.43501188275838e-06,-2.1998917731268904e-05,1.5728356731046266e-05,-5.113334095529105e-05
ENSSSCG00000016212,-1.1550197661347259e-05,-2.260774295968591e-05,-7.439420465977837e-06,1.561272002582995e-06
ENSSSCG00000008962,-1.501210482645685e-05,-5.486847955401063e-06,-2.3480807000314642e-05,1.3642356735160989e-05
ENSSSCG00000006202,1.2388795253369132e-05,-4.0241148652144965e-05,-1.6472801813788312e-05,-5.16531711240123e-05
ENSSSCG00000027913,-9.666624175350444e-06,1.2753190905878389e-05,-1.9087386330512633e-05,2.667138826209426e-05
ENSSSCG00000004986,5.23140697474151e-05,9.316208521849684e-05,6.290828466152478e-05,7.973884239592481e-05
ENSSSCG00000005904,-0.0001561854253390902,3.1280719072333516e-05,-0.0002837069532655919,-0.0002455606082733877
ENSSSCG00000027357,-3.618780245949216e-05,1.069862645259958e-05,-6.3539985363667e-05,-1.4606235042004887e-05
ENSSSCG00000028673,6.369635316670372e-07,2.646313642504057e-06,6.836058656689305e-07,3.607952612687602e-08
ENSSSCG00000015316,5.196477219694138e-06,-1.2050365819079766e-05,-1.535127559835061e-05,-8.113307567641039e-06
ENSSSCG00000008051,1.8197091875909525e-05,1.4974707066307201e-05,6.0059753469430855e-06,2.5679260656330632e-05
ENSSSCG00000016957,-2.7239466902397568e-05,-7.4956295797732e-05,2.008062589587224e-05,9.12402221688666e-06
ENSSSCG00000001986,-1.2790948738845276e-06,2.925559554940825e-06,-5.3896666826549355e-06,-1.7758091627901483e-06
ENSSSCG00000025634,-1.3335508229499239e-06,-2.3666128927556975e-06,-5.5971149678886264e-06,4.224345298314054e-06
ENSSSCG00000009605,-1.8783089246328304e-06,-3.37003090918e-06,-7.454436541008405e-08,-8.174809804569758e-07
ENSSSCG00000015603,0.00011679867397316149,-0.00016045975113280927,-3.429503147772569e-05,-5.349073617669384e-05
ENSSSCG00000028060,5.802690009460898e-07,6.059999521838636e-07,-6.953862645365348e-07,-3.0029885560069354e-06
ENSSSCG00000015441,1.7703408740671266e-06,-1.3388047252957872e-06,-1.403222002679891e-06,-2.74875285285761e-06
ENSSSCG00000026940,-0.00010262114496069554,7.655217934150518e-05,1.874428386224267e-05,4.260215254965837e-05
ENSSSCG00000014919,5.186493714959818e-06,1.785532121119504e-05,9.42955408070521e-05,-2.6028831364906383e-05
ENSSSCG00000002378,1.3632730389527246e-06,-2.6622677064942647e-07,1.6417851477140148e-05,-2.1455565815993163e-05
ENSSSCG00000011001,2.2257264937231696e-05,4.4812474804400804e-05,-3.412231649405197e-06,1.1279728164339536e-05
ENSSSCG00000031047,-2.389507610724457e-05,4.481254360003581e-05,-9.936242883365297e-06,-9.096622833864215e-06
ENSSSCG00000006824,1.220120901114107e-05,6.456949533892979e-06,-4.812197575098219e-05,3.148924257371892e-05
ENSSSCG00000005893,3.046665658948398e-06,4.221371341137681e-06,-7.503945836867912e-07,3.355560680767729e-05
ENSSSCG00000009240,0.0003393862405745028,-0.00015690486535664566,0.00030783105534740624,0.0003245376276370413
ENSSSCG00000013737,-2.6144377181095478e-06,-0.00011701477500837687,-1.181090858852676e-05,-1.76133634856798e-05
ENSSSCG00000029999,6.935529207926622e-06,-7.0953172714679935e-06,-4.407913609313638e-06,-6.804469966034669e-06
ENSSSCG00000000453,1.3041194157212602e-05,-4.099919292773913e-05,-5.6869336377967744e-05,2.5204459423107387e-05
ENSSSCG00000000757,1.1802413808462917e-05,2.3504896305665312e-05,9.523064211345482e-05,-6.820469176241839e-06
ENSSSCG00000002952,-0.00010684899359883242,0.00010519185556915535,9.295354105727158e-05,-4.937676667197571e-05
ENSSSCG00000027629,4.31369490101773e-05,-0.00010781345996308099,0.0002785894979072187,-4.939311861391091e-05
ENSSSCG00000006481,1.2233103504112078e-05,2.2592263041328123e-05,3.5395093188405955e-05,0.00010879150427579668
ENSSSCG00000009827,0.00010679935606047698,4.747546579436361e-06,-0.00018919575226491645,-1.86892669641036e-05
ENSSSCG00000012257,-0.00011823806018895351,-5.159323889819047e-05,-2.6503745417583446e-05,3.614195046314551e-05
ENSSSCG00000009303,-1.7469675588783757e-05,4.468699093012993e-05,-4.7657684456966956e-05,1.94307908922277e-05
ENSSSCG00000025755,-4.0809810796631697e-07,-1.0304767018097399e-05,-8.150324578269003e-06,-3.906330732193339e-06
ENSSSCG00000016078,-5.984080494007174e-05,7.664508653751478e-05,2.1390559843470875e-05,-0.00010577306817754245
ENSSSCG00000003153,-7.595094725544662e-06,2.7793244367518177e-05,-1.0879842400814e-05,-3.39515959054988e-05
ENSSSCG00000022397,-1.4720890327750397e-06,5.558776946595503e-06,2.817004445710686e-06,3.5224911101894125e-06
ENSSSCG00000003189,3.3423284944909846e-05,0.00012940943752045626,7.33357720517142e-05,-3.026872591089087e-05
ENSSSCG00000009356,3.1904788664208516e-05,-5.629818643853197e-05,-3.252288637391647e-05,-5.8948673214075136e-05
ENSSSCG00000003141,6.015133288721167e-06,-3.187190408060217e-05,2.660567267666754e-05,-2.172777145093822e-05
ENSSSCG00000008592,-7.046749642325165e-06,1.0449836972032428e-05,-2.8280048277919362e-05,4.657325353147799e-05
ENSSSCG00000014844,-2.9125419265171864e-06,-5.890906174948696e-06,1.511151149391351e-05,6.582838168382505e-06
ENSSSCG00000014898,-4.918229302400163e-07,-6.429788758774968e-07,-4.607789752694426e-06,6.946782073484413e-06
ENSSSCG00000010198,-2.256551032309174e-05,3.5865637502711844e-05,-0.00014563288037713892,8.136903505172893e-05
ENSSSCG00000023030,-2.319093764469714e-06,-6.726515877553862e-06,-3.2759660059584304e-06,1.0030188841288319e-05
ENSSSCG00000001569,-2.7011103659546712e-05,-3.7765478349052536e-05,4.77461845031636e-05,8.088799565985663e-05
ENSSSCG00000003065,0.00012344873730624247,0.00020109014113471138,-2.9197157268133163e-05,-0.0001995783409373931
ENSSSCG00000013645,1.721687099728234e-05,1.426933031071742e-05,-6.951489824326097e-06,9.788222448029073e-05
ENSSSCG00000009508,-6.468060124429985e-05,5.7435425251207174e-05,-2.0787498405116768e-05,-6.615387222945606e-05
ENSSSCG00000007324,3.1187004808928934e-06,1.27136832742299e-06,-8.43312457281384e-06,-7.657993201428015e-06
