,0,1,2,3
ENSSSCG00000014044,-2.5888414000953805e-06,8.471687739327899e-06,9.136693810016855e-06,-1.856405186020382e-05
ENSSSCG00000013886,-5.3291027167613816e-05,4.5584340963607265e-05,-2.4741748263478426e-05,-9.7548799817739e-06
ENSSSCG00000010319,7.0931630487053285e-06,4.2570980187381685e-07,9.675785260129044e-05,7.550267796008307e-06
ENSSSCG00000000681,1.6979173548233453e-07,1.9737083312049084e-06,-1.9618648232571924e-06,-9.531527224265703e-07
ENSSSCG00000008233,-1.5889087844127224e-06,1.091119532526469e-06,-2.8204402385059656e-06,2.8828667773473174e-07
ENSSSCG00000008090,0.0004674902751685007,-0.00013975050685568528,9.162657757245364e-05,-8.363788248120851e-05
ENSSSCG00000023884,-1.0185360903207076e-05,-8.60138354312298e-06,2.937630968364632e-05,-1.6835207867208e-05
ENSSSCG00000002721,1.2813259588436627e-05,5.714451740289996e-06,2.823769360856096e-05,5.616296722450812e-06
ENSSSCG00000029051,2.53697018425088e-05,2.186887387825967e-05,-9.009069173107917e-05,3.725976751861716e-05
ENSSSCG00000015114,-4.258925427437183e-06,4.420041358935341e-07,6.18177204200924e-06,1.1706452038367816e-06
ENSSSCG00000013023,-1.1605256214570802e-06,2.9496396392536474e-06,9.17427074538674e-07,1.1514690525842588e-05
ENSSSCG00000026229,-6.017142153814731e-05,6.049692007913797e-05,-1.421583324294857e-05,2.6685865627542213e-05
ENSSSCG00000013453,8.201684838486008e-05,2.5799181368609054e-05,6.636587378792199e-05,0.00012513432975621102
ENSSSCG00000023667,7.611388923428683e-07,7.493262494196121e-06,6.977542315402927e-05,-5.397704411575938e-06
ENSSSCG00000012288,1.0109566596078971e-07,2.469056334800484e-06,1.4909353481334044e-05,7.028669535973537e-06
ENSSSCG00000004728,-4.917981925855994e-06,-2.7072852513606964e-05,2.7393705055236066e-06,9.79160971107989e-08
ENSSSCG00000005126,4.2917643262292766e-05,3.854349743365748e-05,-8.016583532533493e-05,-0.0002090706332702741
ENSSSCG00000004720,-1.2514862630733222e-05,1.981341042570656e-05,-3.216539473065357e-05,3.4463635757222676e-05
ENSSSCG00000012283,1.0745136752611472e-06,-3.9578393707734376e-06,-9.039469684265383e-08,5.074859297184212e-07
ENSSSCG00000011233,1.8086651204419232e-05,2.775892694111672e-05,-0.00021099674832402034,-2.499141025593505e-05
ENSSSCG00000009898,-2.2493107519837668e-05,-1.8612789393153777e-05,0.00011067481763163703,-0.0001028947305356256
ENSSSCG00000000007,-6.785458040934529e-06,1.9381751397714482e-05,2.146435091850403e-05,-7.508577096367725e-06
ENSSSCG00000009466,-1.9110468929209067e-05,4.970721950528163e-05,-5.583894644069987e-05,4.755272496133572e-05
ENSSSCG00000005211,7.245600085518932e-05,1.4239230443645383e-05,-4.051338553695216e-06,1.6977386414148844e-05
ENSSSCG00000029518,-6.799852641360709e-06,-1.9791722544900932e-05,-6.502544206423194e-06,8.050709032931535e-06
ENSSSCG00000022272,1.6570049712667503e-06,1.554663177721395e-06,-1.1331638885933545e-07,3.412020771887221e-06
ENSSSCG00000009853,-8.945159797573818e-07,5.9608110454550285e-06,-6.018391246667793e-06,2.4716797168483053e-06
ENSSSCG00000011014,2.3314552750396826e-05,-4.62402354765955e-05,-4.610869839230388e-05,2.9832483705536493e-05
ENSSSCG00000016752,-2.8640655407694905e-07,1.6231090201262275e-06,-8.876424194782541e-07,-5.107271287398714e-06
ENSSSCG00000015244,-1.0468268508386288e-06,-1.3059678403672444e-05,-1.852889869940735e-05,-6.901448944738597e-06
ENSSSCG00000016637,0.00024819414091975994,6.134511660814133e-05,-0.00048712283380527037,2.2207235788629872e-05
ENSSSCG00000021739,-3.089399884756877e-05,-1.424334336501583e-05,-0.0002041706921349757,-0.00019685338999625193
ENSSSCG00000003551,-2.564912886158948e-06,3.1265444097521658e-06,1.2389785353971208e-05,1.4263662062923624e-06
ENSSSCG00000011403,-1.1576819177727405e-05,1.5728202784446494e-05,-5.135773758579738e-06,-6.438665012656039e-06
ENSSSCG00000011796,1.26288656529931e-06,1.9371047563069583e-06,9.506957447369263e-06,-8.208510646074634e-07
ENSSSCG00000013836,-1.9406226583093834e-05,1.1800303621335634e-05,0.00010387080901736596,7.860311465321578e-06
ENSSSCG00000030046,2.410518977817721e-06,1.2164364739875747e-06,-5.549499503498991e-06,-1.8048874931616712e-06
ENSSSCG00000015939,1.1627261567152465e-07,3.0453093703592336e-06,1.7359005150793045e-05,-5.512472858244253e-06
ENSSSCG00000011329,-2.1638126054027153e-05,4.94534986753185e-05,-4.943109454147862e-05,-4.239463178858067e-06
ENSSSCG00000003866,3.533231196789247e-05,1.1904518391480078e-05,-6.431796988649599e-06,-1.898956361237577e-05
ENSSSCG00000027498,4.589220799751687e-06,-1.3520370047877272e-06,-3.298161040673004e-06,-9.653120376014213e-06
ENSSSCG00000002470,-4.751594313524652e-05,6.2416812966059155e-06,6.939391928097504e-05,3.230978896233255e-05
ENSSSCG00000029602,1.1809254885735e-06,2.4736170264427353e-06,-5.984479850531916e-06,5.611832413470065e-07
ENSSSCG00000002008,3.7458886931711146e-06,-2.9489574516425975e-05,0.00025213858351038053,6.812239128594262e-05
ENSSSCG00000030776,4.088901782200914e-06,-1.1274850041422958e-07,1.4481619939379856e-05,1.2161201833749249e-05
ENSSSCG00000030426,7.899960858976686e-06,-5.6023372335353584e-05,4.5067852224755806e-05,-7.13174786767194e-05
ENSSSCG00000004132,-1.782474367680629e-05,9.283610464810974e-06,2.5242531404524564e-05,1.3863627243168075e-05
ENSSSCG00000012912,-1.2585312379504515e-06,2.1139456165003014e-06,1.3226298279460603e-06,-7.825113023786693e-07
ENSSSCG00000025703,-5.268812094045815e-06,7.521140052667695e-07,-1.3498919037157792e-06,2.5190006817686025e-06
ENSSSCG00000013300,9.425185461722902e-06,4.371022784974128e-06,8.156477848261461e-06,-7.838773502408917e-07
ENSSSCG00000012509,-4.928260202072056e-05,9.686334183939528e-05,-0.0004770780413696755,-7.700799014645233e-05
ENSSSCG00000002287,-6.445851657728712e-06,1.5398199476928757e-05,-4.698342627314605e-07,1.91290190623383e-05
ENSSSCG00000005743,3.91602993178832e-06,-3.246184879219005e-06,-1.4784093644529967e-05,-5.091056946728056e-06
ENSSSCG00000000093,7.89365032343199e-06,4.356719643785862e-07,2.577073830611984e-05,2.6839111257066655e-06
ENSSSCG00000014934,-1.1905572143643152e-05,1.3169034336327773e-05,-4.087116779061032e-05,5.206141576687259e-05
ENSSSCG00000025599,-1.208310456351821e-06,-1.599150807309156e-06,-8.111825408578916e-06,-1.0990317846645247e-05
ENSSSCG00000014811,5.550431206745324e-05,-7.1135104553504405e-06,-3.9267144776319394e-05,-4.3746497882119536e-05
ENSSSCG00000010684,-0.00011176088546969201,0.00020640174288059975,-8.423537451093323e-05,0.0003567810886942876
ENSSSCG00000028369,1.2515941071627412e-06,-5.2059913277956445e-06,4.211721694731556e-06,-2.0292713808843584e-06
ENSSSCG00000022459,4.105040010969159e-06,-1.7464656789077305e-05,-7.522571963686595e-05,3.397262105226251e-05
ENSSSCG00000027734,1.6873569577425563e-06,6.477696276920612e-08,-5.91188017441626e-06,7.106745994022683e-07
ENSSSCG00000017808,1.8244264461685084e-07,9.302265432855501e-07,6.405398719857771e-06,1.6499525876638973e-05
ENSSSCG00000016520,2.00939844514412e-06,5.684949085278716e-06,1.1841771908240107e-05,-1.545263103064708e-05
ENSSSCG00000013619,1.4138498721883819e-05,3.873940012058815e-05,-2.3928428281627033e-05,8.653344285445876e-06
ENSSSCG00000026318,6.059035670819292e-07,-1.8862162328413844e-06,6.045640649820052e-07,1.9395722968543512e-06
ENSSSCG00000020668,7.771398671894781e-07,-1.4634685544275305e-06,3.70113966182485e-06,-9.614072360681093e-07
ENSSSCG00000011553,2.5704814017530957e-06,-1.2000112397750297e-05,-3.2092562892399125e-05,-4.6621036270282675e-06
ENSSSCG00000014016,0.00023118926003257614,-0.0003011613214933372,5.08062958044977e-05,-3.299155298162488e-05
ENSSSCG00000009432,3.6771811988389594e-06,-1.1281701329167706e-06,1.1220525871606392e-06,7.30143388427823e-07
ENSSSCG00000002876,2.4889020138789843e-06,7.575017752261563e-07,-1.088319754729019e-05,-2.5256658806858325e-06
ENSSSCG00000012878,1.9184762675501544e-05,-3.63691050520942e-05,3.281947649769274e-05,-5.779056083425984e-06
ENSSSCG00000000509,-7.823420638219534e-06,2.6293554403265548e-05,2.122953254468932e-06,-2.340623904824144e-06
ENSSSCG00000020657,2.7098111347274364e-06,-3.885243126310164e-08,2.085056033589461e-06,2.362713375384559e-06
ENSSSCG00000012335,8.021531606032724e-07,4.081178314743964e-06,-2.4729968722559797e-05,1.059312487405823e-06
ENSSSCG00000013305,1.0617518355112357e-05,7.85700756204151e-05,-0.0003152714219453876,5.596764293802215e-06
ENSSSCG00000005934,1.3257026327899728e-05,-2.4080993086199483e-05,-0.0001238391731401036,-5.0141206368080015e-06
ENSSSCG00000017127,3.7011767367841926e-06,6.070248286467851e-05,-0.00017590237989385712,-2.500819026519348e-06
ENSSSCG00000012607,-6.996103655292094e-07,-1.8588220193451945e-06,2.312221226825077e-06,2.2484313525496432e-06
ENSSSCG00000014823,-1.1628956787726307e-06,-3.454776833566403e-08,4.714116407409264e-06,2.567172846578241e-06
ENSSSCG00000015598,-1.6835384264519375e-05,1.3972980610759478e-05,-4.739612561807881e-05,5.6596356474691455e-06
ENSSSCG00000003539,2.0784377352451606e-06,9.07312967554019e-06,-4.7555150131499305e-06,1.910588286668275e-06
ENSSSCG00000015435,0.00024235828550506097,-0.00016975587001129516,0.00023294761424260085,0.00013562574218794178
ENSSSCG00000005981,-5.991008617778363e-06,-3.641882766647202e-05,9.286902239175857e-05,2.5375072331261786e-05
ENSSSCG00000024775,-1.044272955181926e-05,-1.6429095173187316e-05,5.058116173378543e-05,-2.2766360667147178e-05
ENSSSCG00000017788,-2.3915723943447745e-05,-5.973350540512585e-05,-9.845183506319621e-06,-2.013705328124797e-05
ENSSSCG00000014178,2.35576358702959e-06,-2.6548710307509544e-06,-3.887088131444388e-06,-3.853594833962862e-06
ENSSSCG00000023198,-2.2966866431587783e-06,8.67813895214076e-06,-3.869054243137864e-05,9.719447395238578e-06
ENSSSCG00000004603,-1.7051923381266668e-05,4.3150453714368503e-05,5.728041304523045e-05,-2.1790261724711624e-06
ENSSSCG00000022348,8.228524954997924e-07,1.5522872080608923e-06,1.6785962735756961e-06,-1.0725749819907625e-06
ENSSSCG00000004134,9.990225840964752e-06,-2.7384407061188666e-06,-0.00012659882152616799,7.198115567809765e-05
ENSSSCG00000013745,-2.155230056923515e-05,-1.3993203864567478e-05,-3.528874182960129e-05,-7.486668887555497e-05
ENSSSCG00000011438,6.46298064853337e-07,2.9842967376511704e-06,5.847692400217487e-07,7.53671923185451e-06
ENSSSCG00000009890,9.392364397044973e-06,1.8638495434208355e-05,3.906253381754152e-05,1.0371073676586848e-05
ENSSSCG00000007487,5.1558823574712324e-05,5.4191456389115414e-05,-0.0002317209791113982,9.204220039270999e-05
ENSSSCG00000030636,-9.94639298190461e-06,-6.29469877851196e-05,-7.646737663961782e-05,-3.179231610391509e-05
ENSSSCG00000016464,4.576404673260164e-06,4.6590909980998377e-05,-1.3582252278646788e-05,4.6681286902606235e-06
ENSSSCG00000013404,-1.1889322004703748e-05,4.8582345485547014e-05,1.9146279289030372e-05,2.2834951525107688e-05
ENSSSCG00000029643,-1.960570882934739e-06,-2.5358190543425357e-06,1.2943230380995417e-05,4.4085682191874683e-07
ENSSSCG00000008013,1.7466315584502362e-06,-2.002288963432781e-06,5.52822413194681e-06,-5.115893308421634e-08
ENSSSCG00000011533,1.3559129346608253e-05,2.8159035299005396e-06,-1.2546022432546999e-05,-7.238075153382606e-06
ENSSSCG00000006193,-0.00011033070988731776,6.638128101642961e-05,-0.0002915459818221861,-0.00012145561975008856
ENSSSCG00000008242,-6.906312132866707e-06,2.6250829959562527e-05,0.0001996704833152125,1.5107682977768317e-05
ENSSSCG00000003069,1.100408498202213e-06,-5.142527063580342e-08,-1.247145854014109e-06,8.323459500849013e-06
ENSSSCG00000015600,7.246423108007847e-07,1.1192644301692559e-05,-2.6510054502038074e-05,-1.0790069459587037e-05
ENSSSCG00000022303,2.6897581016933093e-05,-1.7022171810991287e-05,-9.166535398673992e-05,-2.306199092436752e-06
ENSSSCG00000011309,-6.1625803160378e-06,4.109898782191322e-06,8.225279207685472e-06,-1.5694150133378248e-06
ENSSSCG00000027726,3.9892945613481734e-05,-0.0001370428055459213,1.8398908259649818e-05,-0.00016644259916196756
ENSSSCG00000011787,-5.5229209773180315e-06,2.317628298070226e-06,1.303344849295614e-05,4.6950420004578576e-06
ENSSSCG00000000843,0.0003017909723413048,-4.860744538867332e-05,-0.00014789427814279488,4.0804439511058615e-05
ENSSSCG00000016990,1.114399235281659e-06,-1.675598651930505e-06,-4.9603588183266584e-05,-5.3842899662924776e-05
ENSSSCG00000012000,1.036270841302359e-05,-1.5611284459941724e-06,-3.624055966173054e-05,-5.069685286044045e-06
ENSSSCG00000002352,2.145701377505043e-05,2.4456918536702145e-06,4.050432825013317e-05,3.263452210956311e-05
ENSSSCG00000011102,5.182881474237811e-05,4.764033123957621e-05,4.8891261729983555e-05,3.805683390006385e-05
ENSSSCG00000004875,-6.500658264104558e-05,-9.831990836348643e-05,5.488607358247453e-05,7.150574877950005e-05
ENSSSCG00000009241,5.4354351090965655e-05,4.1895087136658855e-05,0.0001078702607027954,-0.00015695655229821785
ENSSSCG00000000139,-2.867403901836533e-06,-1.9583959472315914e-05,-2.7268602311784775e-05,-3.859935559499757e-06
ENSSSCG00000006199,9.214449330969644e-07,2.958862920164346e-06,-2.2056045786055045e-06,1.0353179604059283e-06
ENSSSCG00000028182,-8.192520173796278e-06,-1.1334868539934215e-05,3.848707546943733e-06,2.0724155024913502e-06
ENSSSCG00000000437,-9.218029394492607e-05,0.00011897903150856919,-3.8502490289510215e-05,8.154665003027746e-05
ENSSSCG00000010653,-4.556894202183631e-06,1.1908106739593084e-06,-6.136924548108705e-06,1.0241297083925395e-06
ENSSSCG00000025548,-1.7507764858825746e-06,1.910021617832581e-06,-4.4069858247348767e-07,-1.4201791941278885e-06
ENSSSCG00000007577,2.28947321328598e-05,2.343069222842558e-06,6.314551179597647e-05,2.6553931392105376e-05
ENSSSCG00000011956,-2.681605034933459e-05,8.990296342661832e-05,3.477851835402066e-05,3.6876777090323165e-05
ENSSSCG00000021007,-6.489373112064847e-06,4.486359353769699e-05,0.00011753656771852197,3.414510037947489e-05
ENSSSCG00000001401,-2.754921358779806e-06,-6.994298237546104e-07,1.0101440507205406e-05,-2.7262853028450694e-06
ENSSSCG00000016503,-1.5677424143476138e-06,1.2198684783548922e-05,-5.201230094224778e-05,9.73864718041041e-06
ENSSSCG00000002437,-2.5336374493898274e-06,1.026747328294737e-06,-8.944780478941021e-07,3.538632156225252e-06
ENSSSCG00000027403,-1.5722557188090317e-05,3.430525232626431e-05,-9.577048968589304e-05,2.76984100399098e-05
ENSSSCG00000008698,2.519237624518257e-06,2.629657195699906e-06,-6.051247628915782e-06,-5.743971255216985e-06
ENSSSCG00000001761,6.634275143322696e-05,-0.00010594075938392661,-4.088595450636754e-05,2.113890465574448e-05
ENSSSCG00000024123,-0.00011357606601674472,-9.017052085647033e-07,-0.00032416841763140955,-0.00016862563290548715
ENSSSCG00000021430,-7.749758538720022e-06,1.961139739008453e-05,-3.386436136294662e-05,1.471363249771128e-05
ENSSSCG00000012434,-9.274892854983842e-05,5.135302746287075e-05,-0.00031861878131885267,5.229136214329791e-05
ENSSSCG00000017169,-3.9973092330531883e-05,3.253943881082394e-05,0.00012020844170387462,6.258831907770068e-05
ENSSSCG00000008151,3.2610209923324347e-09,2.1934360362001097e-06,1.6327400675030736e-05,9.962555954795002e-06
ENSSSCG00000016212,-2.0702706048687888e-05,1.6641946792395588e-05,3.326377315076521e-05,9.34903818824247e-06
ENSSSCG00000008962,-9.954045623251672e-06,5.436654911463402e-06,4.990369672814387e-06,4.141294916495688e-05
ENSSSCG00000006202,-2.0626045086637774e-05,-5.705204123854038e-06,1.9632226227996146e-05,-1.6197353842380805e-05
ENSSSCG00000027913,5.829427720582576e-06,-3.956261762802106e-06,1.3208964726716845e-05,-7.212916381746159e-07
ENSSSCG00000004986,2.457944567638218e-05,7.743587843811324e-05,-1.1204499919582703e-05,8.085975162845317e-05
ENSSSCG00000005904,-2.2522277283144703e-05,-0.000155083979960176,-2.6891680576741356e-05,-8.9275805954854e-05
ENSSSCG00000007567,1.729184529090511e-06,-5.191792158934066e-08,1.6904383885569706e-06,-4.316270967760263e-06
ENSSSCG00000027357,-1.0069800768372197e-05,-5.0968227357256615e-05,8.332275773380315e-05,-7.084917619987812e-05
ENSSSCG00000028673,5.501560756979066e-07,-8.875341680946415e-07,-4.06610424209563e-06,-1.478391451400395e-06
ENSSSCG00000015316,6.987750003037169e-06,2.224859571200982e-06,-5.54561804999817e-06,1.4681391926045646e-05
ENSSSCG00000008051,1.1257691016332719e-05,3.538884202195591e-05,-9.445793800221379e-07,-4.7245415566680665e-06
ENSSSCG00000016957,-3.122732901858347e-05,-4.776550702202644e-06,2.5117306287162283e-05,-2.6625697757721284e-06
ENSSSCG00000001986,6.158411651492412e-06,-2.2655988905302667e-06,9.558221015756722e-07,-9.058013551709992e-06
ENSSSCG00000025634,-1.595391704295681e-06,3.7068738990500896e-06,-6.055094355210945e-06,-3.0413519411746737e-06
ENSSSCG00000009605,-1.0506676416014853e-06,-1.368409826160085e-06,5.451072648957662e-06,1.7229451051725515e-06
ENSSSCG00000015603,-3.6063397825378316e-05,2.1329686520763017e-05,4.08130451274811e-06,-5.895316394841355e-05
ENSSSCG00000030920,3.1870636401691024e-07,7.357199394574679e-07,1.1341702843884284e-06,1.8447829180795038e-06
ENSSSCG00000015331,1.754196889429221e-07,2.393334229022328e-07,1.9094393586173504e-06,-2.609618992947102e-06
ENSSSCG00000026940,2.1614916800928492e-05,-0.0001684181142809886,-9.108838792161222e-05,1.7442555738915224e-05
ENSSSCG00000014919,-5.946036348254325e-06,-3.259727364888123e-05,-5.735637603252825e-05,1.3553264139997869e-05
ENSSSCG00000002378,-2.1441970532188423e-05,1.057970444719585e-05,4.804941466124188e-06,7.266392656337332e-06
ENSSSCG00000011001,2.676003032729267e-05,-2.0876857043008036e-05,7.447974642577465e-05,-6.6277015814246665e-06
ENSSSCG00000031047,1.5509425465036774e-05,-2.956451283780883e-05,-1.2566159420906677e-05,-1.407445468726211e-05
ENSSSCG00000006824,1.998560439103006e-05,7.515087143047985e-06,-2.5063474950423053e-05,-2.071224177915105e-05
ENSSSCG00000005893,-5.267196232911553e-06,-4.568768366582336e-08,-1.2728653287023029e-05,1.6519390369487236e-05
ENSSSCG00000009240,2.707607910117646e-05,0.0003546456434879243,0.00012357736424684735,-4.6491982226820894e-05
ENSSSCG00000013737,6.039469816444885e-06,-2.1857368694615424e-05,3.182153499783677e-06,1.910114903373125e-05
ENSSSCG00000029999,2.4216146052004247e-06,8.029636947058341e-07,-1.3889433349674425e-06,-1.7938101191724667e-05
ENSSSCG00000000453,-2.5637715852752884e-05,4.409137529269779e-05,6.117515037543919e-05,-1.2343182804761814e-05
ENSSSCG00000000757,4.1451919543535744e-05,-4.4632245884649015e-05,-1.873766665291997e-06,-4.803254238883484e-06
ENSSSCG00000002952,-2.666922213952569e-05,-0.00019117620198254572,0.00014008819406151766,-0.00016179309576233125
ENSSSCG00000027629,-2.006158172079843e-05,5.137114933227094e-05,-4.585415160121255e-05,2.1988105177524175e-05
ENSSSCG00000006481,-1.8488227785329803e-05,2.4878447935649044e-05,-4.4029783042010215e-05,8.978139026121266e-05
ENSSSCG00000009827,1.6715697070700822e-05,9.193588077840711e-05,0.00013750689912432658,-0.00014897862135491107
ENSSSCG00000012257,-5.314640443470521e-05,-3.6281836730739675e-05,1.374382140343015e-05,-2.7356082384811365e-05
ENSSSCG00000009303,1.709282318396359e-05,-4.364746528073476e-05,7.514032096208219e-05,5.134085728209861e-05
ENSSSCG00000025755,-3.880476919293074e-06,1.1269649680266866e-06,1.836923932925763e-05,2.0365291026991628e-05
ENSSSCG00000016078,2.1051663280497592e-05,-9.495715263325523e-05,7.991058598713818e-06,-3.389635042245031e-05
ENSSSCG00000003153,2.0753458698408622e-05,-5.274557312692585e-05,6.537864423489027e-05,-4.1547703507531214e-07
ENSSSCG00000022397,1.6961607841778244e-06,1.5651435829445777e-07,4.272125665266503e-06,1.3850446645554614e-06
ENSSSCG00000003189,1.1512247132134416e-05,-8.216179459854384e-05,-0.00011805628053158949,-6.247112176870468e-05
ENSSSCG00000009356,-2.4646259731042498e-05,5.988346478723345e-05,0.0001499459190505852,-2.1715305047156132e-06
ENSSSCG00000003141,-1.0185310811204776e-05,4.212752061828729e-06,1.169652515893498e-05,4.845439440008341e-06
ENSSSCG00000008592,2.4873823755751058e-05,-2.296902720591447e-05,-6.584304412686648e-05,3.4509901184509006e-05
ENSSSCG00000014844,-3.692216004823746e-07,-7.2580777339756604e-06,3.6947460671264077e-06,-2.4883171167593377e-06
ENSSSCG00000014898,3.1537285855880965e-06,1.0198840859729744e-06,5.758494812608852e-06,1.8118265853617963e-06
ENSSSCG00000010198,1.1179394470335475e-05,7.5229652628165146e-06,-5.943075580684417e-06,-1.996272223091703e-05
ENSSSCG00000023030,1.020198204895435e-06,3.5480053472248896e-06,-1.4677664765589278e-05,2.0673127623755194e-06
