,0,1,2,3
ENSSSCG00000022895,-7.592632859299493e-07,-6.1277608686562345e-06,-7.2687124516062544e-06,3.0487804724607375e-06
ENSSSCG00000007131,1.8693676428041012e-07,8.799065935370813e-07,-3.8148099896065976e-06,-3.725470882213352e-07
ENSSSCG00000002035,-3.3435718730350053e-07,-1.1206111393927541e-06,-9.606119394766683e-06,1.8027106550587157e-07
ENSSSCG00000011183,1.7613068122515796e-05,-6.460370290775253e-05,-3.631066005944329e-05,1.1673488410069419e-05
ENSSSCG00000015545,8.765283842764738e-05,5.118986497208913e-05,1.3182022299596713e-05,-6.911351591363924e-05
ENSSSCG00000026582,-8.49992132323931e-06,-4.188500939260551e-06,0.0001404525862975009,1.4485216721778318e-06
ENSSSCG00000007669,4.214935986199702e-05,5.114884946040308e-06,0.00011304553585395667,-2.9278615991586396e-06
ENSSSCG00000014802,2.5872328227481396e-06,-2.353573689475429e-06,1.8208597529533139e-06,3.171497927834117e-06
ENSSSCG00000001207,-3.0586018095950244e-07,-2.648648544790774e-06,-3.945756475769473e-06,-1.194001713138293e-06
ENSSSCG00000014044,6.252895014470812e-06,-1.5104754789721586e-05,-2.4557064115372793e-05,1.5967350173069397e-06
ENSSSCG00000013886,5.975643973094931e-05,-3.874488948852012e-05,-7.92280751094284e-06,5.2065523848419324e-06
ENSSSCG00000010319,1.2341891504100674e-05,-3.451608338173532e-05,-9.398269990895745e-05,2.878316227974127e-06
ENSSSCG00000000681,-1.8740175241581838e-06,-5.176372033391004e-07,3.3964537470598035e-06,1.1563271055795541e-06
ENSSSCG00000008233,1.1398568944028364e-06,1.3413508680923377e-06,3.2106165180755937e-06,1.4245290987154953e-06
ENSSSCG00000008090,-0.0005074372393181243,6.994085357431026e-05,5.5329372076998327e-05,6.249425331993553e-05
ENSSSCG00000023884,8.691296627073231e-06,-3.483043229370737e-06,-4.334046017302851e-05,6.657412948942366e-06
ENSSSCG00000002721,-2.8537001020761615e-05,-2.3811120513457903e-05,-5.568540770682823e-05,2.1371641082643235e-05
ENSSSCG00000029051,-1.4560936570111205e-05,4.872135722411861e-06,0.00011294558605453223,8.596201534802654e-06
ENSSSCG00000015114,1.3666360263841235e-06,2.4933389295114143e-06,-1.1555811908477988e-05,2.5518242451532922e-06
ENSSSCG00000013023,-5.182275386916201e-07,-1.106958582346681e-06,1.2465444968508686e-05,3.6441756942581434e-06
ENSSSCG00000026229,9.99604576601829e-05,-1.6118284808400802e-05,-0.00019457224711581713,-2.4216899727904135e-05
ENSSSCG00000013453,-2.7362896648598645e-05,1.3178062714585244e-05,3.297083617392433e-05,3.5753102156609074e-05
ENSSSCG00000023667,-2.8047685248525907e-06,-2.9175126762671944e-05,-4.110598515535981e-05,1.5215776568325664e-05
ENSSSCG00000012288,-3.2249272564509726e-06,-3.077388084453562e-06,2.867647147555691e-06,8.111098219864587e-06
ENSSSCG00000004728,-5.481070656439451e-07,3.4157529088102376e-05,-2.2523711039601012e-05,-1.924673214754432e-05
ENSSSCG00000005126,-4.2685680605069186e-05,-6.577102687044266e-05,0.00013587140195542242,-2.787345789081082e-05
ENSSSCG00000004720,1.0543176971066731e-05,-9.42462093412235e-06,3.05252942927529e-05,-3.591520056298039e-07
ENSSSCG00000012283,-1.5551270526555834e-06,3.852839381150712e-06,-4.7038302168661565e-06,-2.646575873336017e-07
ENSSSCG00000011233,-3.097093002318178e-05,2.719014588526275e-05,0.000162835743573574,-3.6998280623587956e-07
ENSSSCG00000009898,-7.689460958498343e-06,-2.0038553320930443e-05,-0.00013527138602256804,-1.1428103370504601e-05
ENSSSCG00000000007,6.710426237780529e-06,-1.555621458026619e-05,7.699399951905447e-07,-1.7127110984033907e-05
ENSSSCG00000009466,3.732416043774636e-05,-1.7741787213567473e-05,0.00024580199464793696,-3.548476664519052e-05
ENSSSCG00000005211,-6.851781103352618e-05,-4.5285504964379086e-05,0.00012142033244765485,-7.746296606525444e-05
ENSSSCG00000029518,2.153266640299234e-05,3.1163621919922365e-06,9.161413334701922e-06,3.847947277594531e-06
ENSSSCG00000022272,-2.9312978904772175e-06,-2.102361965214005e-06,2.9442892321902006e-06,-4.293770544568541e-07
ENSSSCG00000009853,2.7324812296860167e-06,-3.2962158294428335e-06,1.0744307839679184e-05,3.7029941700740804e-06
ENSSSCG00000011014,-3.3305794987586544e-05,7.282895340787819e-05,2.2566766291905686e-06,3.705575818333207e-06
ENSSSCG00000016752,2.0063003639302545e-07,-1.0383870815521233e-06,3.2649291310709167e-06,-1.931313264096657e-06
ENSSSCG00000015244,-1.4875028095565731e-07,1.2677861782600999e-05,9.019615099284557e-07,-8.287275128358796e-06
ENSSSCG00000016637,-0.00020517750482095199,-1.8712985560149438e-05,0.000523444048235576,-1.0652513966895826e-05
ENSSSCG00000021739,-9.352535989528177e-06,0.00010343856291611516,0.00037988092635695,-5.251073622485784e-05
ENSSSCG00000003551,2.1792055631465017e-06,-6.817820763564009e-06,-1.3131508594672349e-05,1.4377350296468997e-06
ENSSSCG00000011403,5.862931138213295e-06,-1.200868796404327e-05,4.994567199705157e-06,2.2768622304317206e-06
ENSSSCG00000011796,-6.518363723100384e-07,-7.3020966307609284e-06,-5.670028909772878e-06,2.529855934969548e-06
ENSSSCG00000013836,7.878580471327143e-06,-1.4145027360638326e-05,-2.8324498393022384e-05,1.6749493880042662e-05
ENSSSCG00000030046,-1.7627554036509395e-06,-7.549945035355699e-07,5.188633988355031e-06,3.4085893348878845e-07
ENSSSCG00000015939,-4.860525536502611e-07,-2.891942283530861e-06,-7.551600156471717e-07,-9.440820810266343e-08
ENSSSCG00000011329,3.95402148282268e-05,-5.829779134934932e-05,1.4277328321226516e-06,-1.9174372221136166e-05
ENSSSCG00000003866,-3.489340270199283e-05,-8.337958385024544e-06,2.2726964198880672e-05,-1.6786545680210095e-05
ENSSSCG00000027498,-8.20633544218535e-06,3.188961521156475e-07,3.387717308628812e-06,3.684373690177041e-06
ENSSSCG00000002470,4.2410011137212106e-05,5.246715730445958e-06,-6.299101873339815e-05,-3.0146926506394462e-05
ENSSSCG00000029602,-8.676367154496367e-07,-1.862901977226215e-06,1.2162414704152603e-05,5.2912961331716e-07
ENSSSCG00000002008,-5.006360812001327e-05,-2.1184903682049817e-05,-0.00016453877397687685,5.073772268834424e-05
ENSSSCG00000030776,-6.96177960689629e-06,-3.2808322716403563e-06,-3.276808104544459e-06,3.6995575881427763e-06
ENSSSCG00000030426,-1.442329616606583e-05,3.546805755057294e-05,-7.864362460369511e-05,-1.652392229890148e-05
ENSSSCG00000004132,1.8621522950953778e-05,-1.0354231328457506e-05,-3.212760946554001e-05,5.54680888226526e-06
ENSSSCG00000012912,-2.1563427356744648e-07,4.2827836488252615e-06,-1.445113072230307e-06,1.3735237951653117e-06
ENSSSCG00000025703,3.882918486511688e-06,-1.3997374201444546e-06,-7.588910148200934e-06,4.448237077857588e-06
ENSSSCG00000013300,-9.55559730765768e-06,-5.559149204544413e-06,1.1278600610644406e-05,-2.6720246497654243e-07
ENSSSCG00000012509,6.484437693416862e-05,0.00010271543947820331,0.00042069354029137347,4.4514595123292464e-05
ENSSSCG00000002287,7.20300687168361e-06,-1.4423515892919218e-05,-6.258617090630156e-06,-2.916995074872261e-06
ENSSSCG00000005743,-3.2598867253271376e-06,5.968666166979644e-06,5.6287365906622535e-06,-1.0830661277653073e-08
ENSSSCG00000000093,-8.89121194866804e-06,-1.4898762464808611e-05,-4.4658604697305146e-05,8.403611292326749e-06
ENSSSCG00000014934,2.1129493381525045e-05,4.650699295786946e-06,4.434644497815854e-06,-7.039121128701006e-06
ENSSSCG00000025599,9.021201085203836e-07,5.323643604299726e-06,1.201628671639164e-06,2.574791412340407e-07
ENSSSCG00000014811,-5.974420589711824e-05,-2.4206867238608446e-05,-1.451473530151516e-05,3.248058250155503e-05
ENSSSCG00000010684,6.785311560890188e-05,-0.00012114107891760904,0.00026493586003454325,7.866667227149485e-07
ENSSSCG00000028369,-2.1251282345508674e-06,-1.8575197632544443e-06,-1.9663247810589853e-05,1.6773817044383052e-06
ENSSSCG00000022459,2.2808158267921205e-06,5.1816727730362746e-05,3.6927300868027135e-05,-8.639490161191466e-06
ENSSSCG00000027734,-2.3381247541015304e-06,-7.745341604297667e-07,8.774216073876386e-06,2.1201271378394926e-06
ENSSSCG00000017808,1.623525950821713e-07,-8.863198674529751e-07,-3.6975285612929374e-06,5.620934116959884e-06
ENSSSCG00000016520,-3.0707524432458266e-06,-7.335327161465914e-06,-7.218749491887805e-06,2.161161223968455e-06
ENSSSCG00000013619,-1.2067772842266896e-05,-3.282217273130042e-05,1.089439099765885e-05,9.570664538555995e-07
ENSSSCG00000026318,-8.971982507965425e-07,3.0203643224039795e-06,-3.81590556075004e-06,1.008682119969364e-06
ENSSSCG00000020668,4.6984088055755784e-07,2.242435274362642e-06,-4.2965801708175904e-06,-7.67202114206736e-07
ENSSSCG00000011553,-1.874943137710957e-06,1.545269010560839e-05,8.90240080376813e-06,2.112848265947567e-06
ENSSSCG00000014016,-0.0002799233004935888,0.00027212185584068115,3.141170172144099e-05,1.0340561208911507e-05
ENSSSCG00000009432,-2.0612150337536137e-06,2.3921791062167684e-06,5.331292814590166e-06,1.1190237180245693e-06
ENSSSCG00000002876,-4.326710154393653e-06,2.394283119010756e-06,1.297223604717999e-05,-4.595158722970271e-06
ENSSSCG00000012878,-4.0297340612803096e-05,1.1450900512468976e-05,-1.7613463052341332e-05,9.16994637619286e-06
ENSSSCG00000000509,1.7102188772722778e-05,-4.466287665987794e-05,3.7570982554787732e-06,9.817485267846823e-06
ENSSSCG00000020657,-3.3800651969288614e-06,-1.2146535816825098e-06,3.5085050298915647e-06,1.171254256825136e-06
ENSSSCG00000012335,8.199264329757392e-07,-4.098551130855555e-06,5.553890505590206e-06,6.165531997653321e-07
ENSSSCG00000013305,3.059525116500049e-05,-0.00012477724382012386,0.00031011112919806117,4.871041147219824e-05
ENSSSCG00000005934,-4.117558764906497e-06,4.559976198693017e-05,7.505700897004238e-05,1.3181156573386077e-05
ENSSSCG00000017127,-4.789969987434049e-05,1.0853216684819989e-05,0.00021157852276350466,1.103666734560172e-05
ENSSSCG00000012607,-1.074940736903856e-06,3.3713386087340435e-06,1.459686904987193e-06,9.386300984576415e-07
ENSSSCG00000014823,2.1526075087208856e-07,1.0609094797315983e-06,-7.551758147425102e-06,-4.829825144814338e-07
ENSSSCG00000015598,1.315582659840664e-05,3.763153036447485e-06,1.833044275572197e-05,1.4001087785523868e-06
ENSSSCG00000003539,1.1723801690153185e-06,-1.1184653599926033e-05,4.41410978540126e-06,2.5888407751376165e-06
ENSSSCG00000015435,-0.00026393874108028846,2.7605570367725053e-05,-0.00021023209234251458,-3.5607916188351056e-05
ENSSSCG00000005981,-1.653010367564671e-05,9.778914592756102e-06,-8.36179983213152e-05,1.6442468988681538e-05
ENSSSCG00000024775,-1.594667898205512e-06,6.51662544349689e-06,-4.717213212088083e-05,-6.422539068349865e-06
ENSSSCG00000017788,1.5956266310450737e-05,7.670618716678911e-05,-0.00010817197284343936,-8.750495322760463e-06
ENSSSCG00000014178,-1.4753455241026882e-06,5.078259397070288e-07,9.811598838424624e-07,4.400540009719929e-06
ENSSSCG00000023198,3.1864944481954343e-06,5.074529890386524e-06,3.0103486612014944e-05,2.4567005429514223e-06
ENSSSCG00000004603,1.7297514608541853e-05,-3.409989481271353e-05,-3.0424981376650026e-06,1.3487040770404937e-05
ENSSSCG00000022348,2.8927660465327773e-07,3.777068088963101e-08,5.7410581127155265e-06,-1.6297112354892221e-06
ENSSSCG00000004134,-9.002017667194306e-06,8.885350619729987e-05,9.98633889770138e-05,-1.7887088424733847e-05
ENSSSCG00000013745,1.0283735012899377e-05,3.0020144484138708e-05,2.1671741489319807e-05,-1.639856326619573e-06
ENSSSCG00000011438,4.2440338824609994e-07,-6.386674564337362e-06,-3.080591741478073e-06,5.3299511429867805e-06
ENSSSCG00000009890,3.0153742978342057e-06,-4.9622855460795104e-05,-7.412933607224618e-05,-1.2012795257894652e-05
ENSSSCG00000007487,-5.39582974433895e-05,-3.125392381323564e-05,0.00044705037628653887,-2.049619572168042e-05
ENSSSCG00000030636,1.0010987428515856e-05,7.345443215031608e-05,1.5018151827874924e-06,4.1301813126439194e-07
ENSSSCG00000016464,-3.5030973753099872e-06,-3.557181447747589e-05,5.958646080926753e-06,2.1965244397863683e-07
ENSSSCG00000013404,1.4146848764086757e-05,-4.336978570308478e-05,-5.397429899626712e-05,2.985082565062441e-05
ENSSSCG00000029643,1.5686784718518446e-07,-3.301240054397727e-07,-6.320306056007178e-07,5.96608895662784e-07
ENSSSCG00000008013,-2.311579654771885e-06,-2.940736270198072e-07,-2.430073626667508e-06,-1.1537172487920994e-06
ENSSSCG00000011533,-1.2984561669266482e-05,-5.429441035731946e-06,-1.4031849699238186e-05,7.80429867956409e-06
ENSSSCG00000006193,0.00011555153937768541,7.507656034477284e-05,0.00016696313818723797,-1.7247753174365143e-05
ENSSSCG00000008242,1.0374202417797273e-05,-5.091842598000466e-05,-0.00021581911359530023,1.9111442741001454e-05
ENSSSCG00000003069,-4.894894905852642e-07,5.178777166215386e-06,-1.8309980807707845e-07,-1.9022902725513272e-06
ENSSSCG00000015600,1.3280565874508905e-06,-7.118445537293334e-08,1.1823144641061822e-05,-3.442127848026138e-06
ENSSSCG00000022303,-1.2418811864033672e-05,4.2923445317931993e-05,4.306458896276593e-06,-1.4935400386159488e-05
ENSSSCG00000011309,7.745058810395143e-06,-2.7717215618549246e-06,-1.7740953790419447e-05,1.943307471858806e-06
ENSSSCG00000027726,-8.608902562745878e-05,9.47068725036749e-05,-3.4411018867467355e-05,3.47896872087979e-05
ENSSSCG00000011787,4.791192636565708e-06,-3.397022644038488e-06,-4.078474369650913e-08,-1.0119973216191568e-07
ENSSSCG00000000843,-0.0002758946345847552,-2.5277745517969206e-05,0.00033338407412487686,2.8916488316612094e-05
ENSSSCG00000016990,-1.2006856066982278e-05,2.2837842788982515e-05,5.458496421393582e-05,-2.3909598714712886e-06
ENSSSCG00000012000,-6.0045102913478485e-06,3.353146053359126e-06,4.05795990471367e-05,5.908810412000538e-06
ENSSSCG00000002352,-1.2360223626931685e-05,1.4999440815882149e-05,-3.5150421008070115e-06,4.036603504816982e-06
ENSSSCG00000011102,-1.4731569680010681e-05,-0.00012944274992805638,-2.6149891963877982e-05,4.8616388913137694e-05
ENSSSCG00000004875,2.983176704960602e-05,0.00013543972766841652,-0.00021865681449114956,1.6686582412454004e-05
ENSSSCG00000009241,-7.90691051530363e-07,-4.8855977072977125e-05,1.0407380044511546e-05,-4.184540917344019e-05
ENSSSCG00000000139,-2.8470872793586367e-06,2.9647524925985145e-05,-4.533672009496642e-05,-1.890111009846974e-05
ENSSSCG00000006199,4.4379864888069193e-07,-1.4696412858241131e-06,3.5267287932611235e-06,7.290399306039678e-07
ENSSSCG00000028182,6.922984881200955e-06,6.914360781412214e-06,-2.6769457551444586e-05,-1.058590358870604e-07
ENSSSCG00000000437,0.0001050960154071715,-9.370031961192113e-05,4.1127594589837125e-05,3.167500973435626e-05
ENSSSCG00000010653,3.6848029959661095e-06,-4.252950422540207e-07,5.641283911197123e-06,2.206719314611383e-06
ENSSSCG00000025548,8.818748542306218e-07,-1.8979834949128435e-06,4.60539411118202e-06,-3.872073640479415e-07
ENSSSCG00000007577,-3.2577294328641656e-05,-3.8516039228791976e-05,4.563117007973377e-05,-1.637837810066748e-05
ENSSSCG00000011956,2.5026078246593152e-05,-6.47793773900923e-05,0.00010064108058485942,2.9229442700978646e-05
ENSSSCG00000021007,-3.369487382337238e-07,-5.534361899809528e-05,-1.3957819206001177e-05,-1.1051211804343647e-05
ENSSSCG00000001401,2.7843636920026177e-06,-1.7129427786978693e-06,8.20443168413146e-06,1.0458316647088034e-06
ENSSSCG00000016503,6.146869029070759e-06,-4.135780188868346e-07,2.7514815540692014e-05,1.8500556153865476e-06
ENSSSCG00000002437,2.4273909259263045e-06,-3.591888111326703e-07,-3.382070790670236e-09,7.651943902924622e-07
ENSSSCG00000027403,3.0409984473151755e-05,-8.632209667504981e-06,2.847816473181855e-05,1.831476528188961e-05
ENSSSCG00000008698,-1.7715093771145895e-07,-4.439835722188214e-06,3.7649094589812326e-06,-3.032354447557353e-06
ENSSSCG00000001761,-8.377034631160043e-05,0.0001215205199999921,1.3859924579197263e-05,-2.1780967913588097e-05
ENSSSCG00000024123,8.899783591537758e-05,0.00017303946222549233,0.0001166051095408158,-3.624424321227272e-05
ENSSSCG00000021430,1.1381787022147353e-05,9.403135248531632e-06,4.5575827775990436e-05,2.9667068629668306e-05
ENSSSCG00000012434,4.8519784771865447e-05,8.702448142778448e-05,0.0002004834225191944,5.879956704444699e-05
ENSSSCG00000017169,-1.3922216944886483e-06,-4.096760192709131e-05,-0.00014446379657732667,4.506776446097218e-05
ENSSSCG00000008151,1.5595362873928e-07,5.3351858770008145e-06,1.6253480603546667e-05,-5.601505704628684e-06
ENSSSCG00000016212,1.646997566981204e-05,-3.127052843014347e-05,-4.111511470388338e-05,7.636870453371476e-06
ENSSSCG00000008962,1.3647440859857562e-05,-4.885578222377268e-06,-1.517830502485008e-05,-2.17878997681504e-06
ENSSSCG00000006202,1.4673240835945904e-05,1.9689636415166562e-05,-4.489614957948959e-05,-5.485886707549782e-06
ENSSSCG00000027913,-6.59613230340393e-06,-8.538862893409516e-07,-1.3102894896114512e-05,5.004598280171734e-06
ENSSSCG00000004986,-3.08966866225272e-05,-3.627819593416261e-05,2.9100697597780556e-05,-3.85359896938742e-06
ENSSSCG00000005904,3.067534851845617e-05,0.0001574960269512656,-0.00017101895052660192,-5.019284310173881e-05
ENSSSCG00000007567,-1.8144995373558894e-06,-6.750369504397686e-07,2.0872965162359812e-06,-1.3029520525130915e-06
ENSSSCG00000027357,-3.2370845219388386e-07,-6.882637795307687e-07,-0.00013886552446970574,-2.553774046055263e-05
ENSSSCG00000028673,-1.3741415587983087e-06,-2.829799676886152e-07,1.8096966805278113e-06,-1.3544934972625801e-06
ENSSSCG00000015316,-7.280363333450934e-06,-3.7192700046868583e-06,9.948033502210475e-06,3.22275331294531e-06
ENSSSCG00000008051,-9.815866493689129e-06,-3.497538749307964e-05,3.431671057840911e-05,1.3423307262255351e-06
ENSSSCG00000016957,2.927819942146236e-05,-5.315474007004876e-06,-3.8937645298121744e-05,-2.9935637415122302e-05
ENSSSCG00000001986,-4.8891840537837615e-06,8.96074857063196e-07,2.673228089720025e-06,2.497904504251775e-06
ENSSSCG00000025634,2.5577174923920107e-06,-6.196376275523894e-07,6.012088510935347e-06,1.0465069390216583e-06
ENSSSCG00000009605,1.2648642378193364e-06,3.093991677188434e-06,-1.0742178101100821e-06,-5.764025831572596e-07
ENSSSCG00000015603,1.4343744241816466e-05,-0.00011350733025300723,-0.00017530399757505715,5.047290386675505e-05
ENSSSCG00000030920,-3.0229786489889157e-07,1.181130348750051e-06,-1.515310415400102e-06,-1.971200730332281e-07
ENSSSCG00000015331,-2.435528505976747e-07,-1.9260660027618754e-06,-6.747504419107884e-06,-4.958488816450854e-07
ENSSSCG00000026940,-3.631368665248257e-05,0.00020838443390538535,-6.889216281592063e-05,-4.521375474580581e-05
ENSSSCG00000014919,1.8892600100183577e-05,2.200554344648353e-05,9.904739069026812e-06,-3.08292145401954e-05
ENSSSCG00000002378,2.2690429456688003e-05,-1.0865144971965351e-05,-1.9951892798535025e-05,-2.607966479650681e-07
ENSSSCG00000011001,-3.7281943484577314e-05,-6.6984163414528645e-06,-5.903219234317529e-05,-1.835136392689197e-05
ENSSSCG00000031047,-1.8605410858949956e-05,3.362405589616477e-05,1.1255345283441776e-05,9.960295103753315e-06
ENSSSCG00000006824,-2.4880960673907485e-05,2.8952302863013782e-05,5.495227780321324e-05,-4.31643850239428e-05
ENSSSCG00000005893,3.8815054768062246e-06,1.249870370749578e-05,7.543704766394671e-06,-1.2232580656351365e-06
ENSSSCG00000009240,-1.3386053374250053e-05,-0.00037621239260557035,0.000314242613974444,-0.00011398077311727425
ENSSSCG00000013737,6.592791545675298e-06,3.350321558531092e-05,8.163938400839696e-05,-1.5403058253841e-05
ENSSSCG00000029999,5.6063755761561706e-06,-3.4373599708582415e-06,-5.402483442910319e-05,9.248502034449306e-06
ENSSSCG00000000453,1.671608656274235e-05,-4.786109483006133e-05,-1.5237217284502675e-05,-1.4765678587729411e-05
ENSSSCG00000000757,-3.142241302671713e-05,3.733917558289278e-05,4.244348326124088e-05,-1.1358237295448103e-05
ENSSSCG00000002952,1.7857889755848763e-05,0.00014008006882203209,-0.00012899740994736742,-0.0001725344537404407
ENSSSCG00000027629,3.978620686455776e-05,9.651029313960072e-06,0.00018769198077822367,-5.438016213924149e-06
ENSSSCG00000006481,1.4214171044301672e-05,-2.780672948162435e-05,-2.1925567333811367e-05,-3.570970633562386e-05
ENSSSCG00000009827,-1.997534097633513e-05,-0.00010305347485292874,-6.655310605443125e-05,-1.4352764346855791e-05
ENSSSCG00000012257,5.364698361373639e-05,5.5297296683606437e-05,-0.00010652328854511221,1.51579161240908e-06
ENSSSCG00000009303,-2.2291941892066777e-05,-3.398962526871768e-06,-8.964208596228228e-05,2.8827004496182798e-05
ENSSSCG00000025755,-3.635403601500714e-06,-6.470241589579142e-06,-1.490766651589191e-05,5.559425628759672e-06
ENSSSCG00000016078,-1.7619557228358747e-05,2.7029488840535042e-05,-3.919380465243439e-05,2.167569592348726e-05
ENSSSCG00000003153,-3.222077690757937e-05,1.580694631242818e-05,-3.983332702417941e-05,-8.786146763429772e-06
ENSSSCG00000022397,-1.6417609852990773e-06,-2.62562029617584e-06,-2.3086713509574963e-06,-9.280324492981928e-07
ENSSSCG00000003189,-6.160529441397134e-05,0.00016200235887604277,0.0002494921184544098,-4.911122067471757e-05
ENSSSCG00000009356,7.74396723222009e-06,-7.269303795040394e-05,-0.00012361662786248203,1.5567740831159373e-05
ENSSSCG00000003141,5.40659479386416e-06,-3.197259983476698e-06,-1.2727449458593479e-05,-7.513225251410791e-06
ENSSSCG00000008592,-1.1620954544526437e-05,4.0619393128329395e-05,3.0779902197767996e-05,3.415930373082137e-05
ENSSSCG00000014844,-1.312988471679208e-06,4.108115295691267e-06,-8.361852999886132e-06,8.459457752115974e-07
ENSSSCG00000014898,-6.729941103925658e-07,-2.6074880176241863e-06,-2.8914876963795652e-06,-3.5842823080376163e-07
ENSSSCG00000010198,-9.809974132145395e-06,-6.8262813230501286e-06,-7.527680389506164e-06,4.2488077133014855e-06
