,0,1,2,3
ENSSSCG00000010289,2.774724338292454e-07,1.0968382744768643e-07,-4.166633556983537e-05,-9.03366665636131e-06
ENSSSCG00000004920,-2.2728899320381323e-06,-2.25375282519863e-06,-1.13775575074392e-06,2.0356388072393367e-06
ENSSSCG00000022895,1.0655449235904057e-06,6.41697394614958e-06,-8.722796807171185e-06,1.3743221034526554e-05
ENSSSCG00000007131,-9.62530066041826e-08,-2.035482483265135e-09,5.884781665649628e-06,-1.5610836211326658e-05
ENSSSCG00000002035,-4.5528137531541463e-07,-3.2788836520426613e-07,7.842900513618086e-06,-6.782768751485027e-06
ENSSSCG00000011183,-5.560606220294589e-07,-1.1556530022028595e-06,0.00010296563756890314,-0.0002638284300037964
ENSSSCG00000015545,6.714631850599192e-05,1.446027659009591e-05,-1.993277022686432e-06,0.0005771677097309952
ENSSSCG00000026582,-1.4330993372072293e-05,3.5159771335989885e-05,-8.372979853838897e-05,-3.105881987094388e-05
ENSSSCG00000007669,3.067549405719545e-05,4.765003686358938e-05,-4.608029000651761e-05,6.282059196024255e-05
ENSSSCG00000014802,2.7570661369425014e-06,2.079557102583222e-06,-4.583962049184975e-06,6.4014411490584075e-06
ENSSSCG00000001207,-1.8785299433555408e-06,7.924090016673736e-07,1.8665063284731142e-06,4.699327900394291e-06
ENSSSCG00000014044,5.770093166959429e-07,1.4439692794830632e-05,-2.6394736301623887e-05,4.6484872575235846e-05
ENSSSCG00000013886,4.807172518174003e-05,7.925047952253274e-05,3.001906190603686e-05,3.277578218102375e-06
ENSSSCG00000010319,-9.021422963167998e-06,1.6373096200438597e-05,8.540003625997192e-05,0.00017067295815189484
ENSSSCG00000000681,-1.0635562882944019e-06,-6.381627688539159e-07,9.633464389636464e-07,-1.1992238282888626e-05
ENSSSCG00000008233,9.986364107371054e-07,1.764084790939121e-07,-4.251085013706623e-06,-7.795054959777798e-08
ENSSSCG00000008090,-0.0004380863431175855,-0.0002839115599188729,1.6163317044551963e-05,-0.00022058104467218492
ENSSSCG00000023884,7.899038448021232e-06,-3.955273577412725e-06,3.5751544460589397e-05,2.10420779200667e-06
ENSSSCG00000002721,-2.6520230430276443e-05,3.2710666125207448e-06,6.411206134923503e-05,1.0666078273333377e-05
ENSSSCG00000029051,-1.8484432029053775e-05,1.5709330476390528e-05,-0.00014057481126008973,-7.70129899236649e-05
ENSSSCG00000015114,3.6328476595044716e-06,1.6508273794911726e-06,1.5517680845756846e-05,5.356198103706377e-06
ENSSSCG00000013023,-2.846021976111069e-06,3.7339198855914217e-07,-7.505640062261172e-06,-2.6404577662415288e-05
ENSSSCG00000026229,4.56148333941751e-05,4.94225600629635e-05,-9.832969373083073e-05,-4.8903154680258696e-05
ENSSSCG00000013453,-5.560004604804797e-05,-2.986323599283869e-05,-2.757739237565085e-06,0.0001726080426325115
ENSSSCG00000023667,-9.810935901560287e-06,1.4765577590923772e-05,6.0239419846945e-05,-1.6422943343192897e-05
ENSSSCG00000012288,-2.59028274516246e-06,3.117463537993984e-06,1.1461654645405988e-05,-2.3303557808630002e-05
ENSSSCG00000004728,2.46899183352977e-05,-2.6143664903548215e-05,-1.3859386078266374e-05,-1.0313073336748837e-05
ENSSSCG00000005126,-5.7747551888774245e-05,5.9310709532447654e-05,-0.00012075106631105196,1.3344557632114976e-06
ENSSSCG00000004720,8.131992397166643e-06,6.429487871389298e-06,-4.226441448280208e-06,3.5800929873558113e-06
ENSSSCG00000012283,2.208199441505464e-07,-2.432323251234383e-06,3.544777007580925e-06,-3.842695921141862e-06
ENSSSCG00000011233,-3.267877643608532e-05,-1.819584169767674e-05,-9.429578113637996e-05,-0.00018916988045061518
ENSSSCG00000009898,-1.0681458484711471e-05,-1.2973702401716205e-05,0.00012372000937334828,-6.065695537317976e-05
ENSSSCG00000000007,-9.438934900943782e-06,4.3518468637993794e-05,-3.9204412973623715e-05,-1.1124350629834524e-05
ENSSSCG00000009466,2.0889909208859137e-05,1.3715717176594617e-05,-1.117040627381014e-05,-9.578491552788402e-05
ENSSSCG00000005211,-7.045916733882343e-05,3.546885246679956e-05,2.1009960922495622e-05,0.0004787122940891249
ENSSSCG00000029518,1.6670236735447236e-05,-4.597265644240555e-06,1.8870866122670946e-05,8.29118370673624e-05
ENSSSCG00000022272,-3.8009172601247843e-06,-2.977005246658983e-08,-6.215282753250411e-07,-1.2929196717716579e-05
ENSSSCG00000009853,4.3490377713082053e-07,5.308928459274934e-06,-1.9891212861773044e-06,1.2457871267947372e-05
ENSSSCG00000011014,-1.0967279960773795e-05,-5.3881297457871764e-05,-5.5281616680992e-05,6.050916778511911e-06
ENSSSCG00000016752,-4.5747918968171516e-07,1.0311144047413661e-06,-4.543267945220917e-06,-1.6162823038867443e-06
ENSSSCG00000015244,3.1604177688711983e-06,-1.2083640294726615e-05,-8.104697398744057e-06,-3.823640629093668e-05
ENSSSCG00000016637,-0.00018714864070803458,1.4174819949106506e-05,-0.00040119655183647846,-0.00014567846531576224
ENSSSCG00000021739,-2.5327908041036338e-05,-2.7442178748517143e-05,-3.829844130196687e-06,-0.0001458727043317602
ENSSSCG00000003551,-2.5679186629756877e-07,3.8693553001642895e-06,7.422634958023285e-06,-6.751578271836894e-06
ENSSSCG00000011403,-1.0028129024637401e-06,3.6012489076458924e-05,1.978618226384813e-05,-5.946886552079929e-05
ENSSSCG00000011796,-1.7955704901373088e-06,3.2332385129935643e-06,9.644233126684557e-06,-8.321005579869802e-06
ENSSSCG00000013836,7.800259471613515e-07,9.57724913804711e-06,7.107007638457894e-05,-5.2739424256315095e-05
ENSSSCG00000030046,-1.9725523423726107e-06,2.160870104030311e-06,-6.698343494655275e-06,-2.4300568162190756e-06
ENSSSCG00000015939,-2.7834613929182047e-06,1.672139579953278e-06,-5.64679215768286e-06,-2.2190702640266482e-05
ENSSSCG00000011329,-1.5337728165805275e-06,5.8585565323701956e-05,-5.622160417165581e-05,-4.424460571629249e-05
ENSSSCG00000003866,-2.5985270067640593e-05,7.179263680260633e-06,-7.957191390214288e-06,5.73716089102792e-05
ENSSSCG00000027498,-2.398636249937174e-06,-3.4674670987934896e-06,-1.2590269921859213e-05,5.420458441546404e-06
ENSSSCG00000002470,4.612749031336622e-05,-1.93663319333965e-06,0.00013640262493901358,8.219667152922366e-06
ENSSSCG00000029602,-6.018571313961487e-07,2.91561118472461e-06,-9.385817251462614e-06,1.9708780600538057e-07
ENSSSCG00000002008,-3.273466590820276e-05,1.2577579316627115e-05,0.00017451746802067488,0.00011565920193971172
ENSSSCG00000030776,-6.250917817511383e-06,-1.0709209901800363e-06,8.575189288828921e-06,-1.8749230491646964e-05
ENSSSCG00000030426,1.5171049283022685e-05,3.5260824513679413e-06,-3.7493676310802664e-05,0.0002883487558546588
ENSSSCG00000004132,1.1443326998843295e-05,1.458466125610657e-05,-1.5137339598432711e-06,4.1211778321676575e-05
ENSSSCG00000012912,8.259653399250624e-07,-1.7475218128099667e-06,-5.120981387454601e-06,-2.2706309083971378e-05
ENSSSCG00000025703,4.0315619546701415e-06,1.981804854035023e-06,6.437833740283809e-06,-2.129932984680049e-06
ENSSSCG00000013300,-1.2225713804096122e-05,3.5968566084507786e-06,-4.518318479877444e-06,-3.204603522732964e-05
ENSSSCG00000012509,4.5300636152082194e-05,4.0182679491255785e-05,-0.00048048023614482107,-0.00015970254783815002
ENSSSCG00000002287,1.8054707687498808e-06,1.8622153774699638e-05,5.0168503169097625e-06,2.8025760497255268e-05
ENSSSCG00000005743,-2.5835686536281772e-06,-2.468925368987665e-06,-8.883799409583178e-06,6.09633599601388e-06
ENSSSCG00000000093,-7.682826551197507e-06,1.0896002144779307e-05,3.8076034396287386e-05,2.368658876831901e-05
ENSSSCG00000014934,1.9963217777595607e-05,2.4228867100035483e-05,-3.0729307802625892e-06,0.00020075107276750607
ENSSSCG00000025599,3.0384395154330493e-06,-4.790005004275524e-06,2.4399070477949285e-06,3.566264457339568e-05
ENSSSCG00000014811,-4.502542229582723e-05,-2.209017037046754e-05,0.00012586379723343504,-0.0001514251153289915
ENSSSCG00000010684,3.3949341051925884e-06,0.0001826755965870035,-6.932699288422584e-05,-0.00016346746651517546
ENSSSCG00000028369,2.814050313250339e-06,-5.54336473755426e-07,5.869570540739222e-06,2.2771133809654908e-05
ENSSSCG00000022459,2.3117312681984108e-05,-2.655990436156376e-05,-2.3270365194344606e-05,4.499616370524112e-05
ENSSSCG00000027734,-8.513945534725038e-07,-1.3797233903921424e-06,-2.6155112221731645e-06,-6.336773447999278e-06
ENSSSCG00000017808,2.1840782060578696e-06,-9.086035342653083e-07,1.171766166630753e-05,6.832529325007165e-06
ENSSSCG00000016520,-4.235863995716905e-06,3.1144918272635015e-06,-9.732056742572773e-08,-4.7132154900942044e-05
ENSSSCG00000013619,-1.5556171704137086e-05,3.431377263028926e-05,-2.603840161367208e-05,-3.723677774645902e-05
ENSSSCG00000026318,1.4708544691370347e-07,-3.4999721870705167e-06,-2.3091210414610803e-06,-2.9237202228687525e-06
ENSSSCG00000020668,9.40234433475849e-07,7.171155103294822e-08,-6.272854088297631e-07,5.639725979223162e-06
ENSSSCG00000011553,5.341410916190552e-06,-1.458585038790002e-05,9.168541934468724e-07,3.443566120314406e-06
ENSSSCG00000014016,-0.00013549166612195966,-0.0002994270160598682,-1.5800243015304607e-05,-0.00025962645473298174
ENSSSCG00000009432,-2.3452578705148017e-06,-7.648194224189823e-08,-3.5525174287327737e-06,-3.2521605938918427e-06
ENSSSCG00000002876,1.2545799345655032e-08,-6.501205932621883e-06,-2.1178545990150457e-06,-2.90690374895228e-05
ENSSSCG00000012878,-2.4314638646586446e-05,-4.280136741478601e-05,3.469074982313586e-05,-9.324226806891456e-05
ENSSSCG00000000509,7.926111647466444e-06,4.569528775128859e-05,-3.681627436750163e-05,6.779158750311583e-05
ENSSSCG00000020657,-3.819637612913473e-06,-3.4024176291185185e-07,1.3489075109213515e-06,-3.0261532044435967e-06
ENSSSCG00000012335,5.124610193026027e-06,7.290639045938548e-06,7.773036067359004e-06,1.3004476693708683e-05
ENSSSCG00000013305,3.067744255387286e-06,7.708959390480815e-05,-0.00021362267239685131,0.00010818313329661363
ENSSSCG00000005934,1.409805438683909e-05,-3.002458862133166e-05,-6.453610769383552e-05,-4.2829109715635394e-05
ENSSSCG00000017127,-6.415216111154005e-05,2.8710766977517956e-05,-7.141679411058455e-05,-0.00022336421665276646
ENSSSCG00000012607,-2.688616002113625e-07,-2.7433010080600245e-06,2.1206899779164492e-06,-9.499372249553792e-08
ENSSSCG00000014823,-8.242280351596958e-07,-1.1494283240334514e-06,9.019399473913973e-06,6.551184629782614e-06
ENSSSCG00000015598,1.4317268018526769e-05,4.521261907056839e-07,-3.030721193629458e-05,3.3342863421254077e-06
ENSSSCG00000003539,-1.2120424360640666e-06,8.62194278253621e-06,-3.608654198332806e-06,7.814128169922875e-06
ENSSSCG00000015435,-0.00020714141575107082,-0.0002613446992593685,0.00018965879008695728,-3.6056027782801296e-05
ENSSSCG00000005981,2.714454260417671e-06,-3.1796783041509785e-05,9.274903919365398e-05,-3.164453296477898e-05
ENSSSCG00000024775,1.0601788559769629e-05,-9.919070718809009e-06,3.686658394882545e-05,2.9129909662614727e-05
ENSSSCG00000017788,3.0198027475296582e-05,-6.421156368921287e-05,7.934276436258631e-05,-2.1407163245413488e-05
ENSSSCG00000014178,1.1333042372977713e-06,5.327337096300512e-07,-7.288287990275435e-06,1.2931848680144707e-05
ENSSSCG00000023198,2.9969949737634826e-06,5.358824798621386e-06,-3.1899539150380544e-05,-4.262433024319068e-05
ENSSSCG00000004603,3.0529057687859858e-06,4.048205448921692e-05,-4.481875704708063e-06,-2.3820618352574113e-05
ENSSSCG00000022348,-1.2265714296702767e-06,7.863868284855895e-07,2.12815131006927e-06,-2.0816222025078127e-06
ENSSSCG00000004134,9.249651590520307e-08,1.4426477952696896e-06,-0.00017444763247392487,0.0001443156943463604
ENSSSCG00000013745,1.3252028760857448e-05,3.777560322787261e-07,-5.1099202259274216e-05,8.369217972145652e-05
ENSSSCG00000011438,2.010419004609858e-06,3.640282265348574e-06,-1.0794540793961403e-05,4.269588181392365e-05
ENSSSCG00000009890,-1.104066512257934e-05,2.1741506508509933e-05,2.452500353944346e-05,9.031963551917454e-05
ENSSSCG00000007487,-8.739852709621001e-05,1.2486639834239157e-05,-0.0004160557741823822,0.0002120857017738321
ENSSSCG00000030636,3.718976567505224e-05,-6.076897166460625e-05,-7.632806518873988e-05,4.56658806401888e-05
ENSSSCG00000016464,-1.5966720542492333e-05,5.628705786810744e-05,6.575695572360624e-05,-5.284324284487592e-05
ENSSSCG00000013404,-4.535847576117785e-06,2.9987223216020093e-05,9.566032265666305e-05,-1.8318197321163417e-05
ENSSSCG00000029643,3.1071815238917657e-06,-1.1425326169902838e-06,2.7676809536104232e-06,-4.297254986351149e-07
ENSSSCG00000008013,-2.0268982094382796e-06,-8.309012841465661e-07,5.8280793652496415e-06,-2.216791575906123e-06
ENSSSCG00000011533,-7.261333375949237e-06,3.4393341532252853e-06,1.3244040566705035e-05,1.0808031614859358e-06
ENSSSCG00000006193,9.407893216251756e-05,2.6304414399478512e-05,-0.000271319427709458,-9.215396608473559e-05
ENSSSCG00000008242,-1.657943215505931e-05,7.28320947606406e-05,0.0002252636363356809,0.00022888680846119654
ENSSSCG00000003069,-1.4702647103868853e-06,-5.924918789318426e-07,-7.379352656515003e-07,-5.447017209650815e-07
ENSSSCG00000015600,4.070842288247883e-06,1.621755637307051e-05,1.4426763166564456e-05,1.924107812355135e-05
ENSSSCG00000022303,-3.186085464568945e-06,-1.9446853171258227e-05,-6.168635196448374e-05,-7.580960886819263e-05
ENSSSCG00000011309,7.79331169717738e-06,1.3495520394672394e-05,1.3159757922829045e-05,2.3979238174455024e-05
ENSSSCG00000027726,-3.346959862828052e-05,-0.00014277665591366453,4.495980858138804e-05,-0.0003589669000754176
ENSSSCG00000011787,3.266696978116714e-06,1.489643083443965e-06,8.705331576855156e-06,9.864936428035313e-07
ENSSSCG00000000843,-0.00027179400439368486,-9.457730351453607e-05,-0.00013186032889431836,-0.00020341223427702525
ENSSSCG00000016990,5.056930409917949e-06,1.2983090003332087e-05,-8.087020779337486e-05,-0.00013829545148677822
ENSSSCG00000012000,-1.816338395205806e-06,-9.423247995341565e-07,-2.056540621270844e-05,-2.2979333663566104e-05
ENSSSCG00000002352,-2.100532333411445e-05,-1.10914834054721e-05,4.833587436042564e-05,2.0142233093476478e-05
ENSSSCG00000011102,-5.118914696793356e-05,3.9538048460228445e-05,0.00019623894272365505,-0.0002893096498198858
ENSSSCG00000004875,9.04013583701171e-05,-5.8528872928062346e-05,0.00016240303355448039,1.950509291959568e-05
ENSSSCG00000009241,-3.858911749437195e-05,1.405381593508033e-05,0.00011056875443611397,-0.00019290798661500928
ENSSSCG00000000139,1.876558552710952e-05,-1.4488584813128409e-05,-7.717273674352581e-06,4.6523021374289926e-05
ENSSSCG00000006199,-4.165849587263529e-07,2.1815424894073933e-06,-4.801059169103765e-06,-1.0488519775153287e-05
ENSSSCG00000028182,1.1058635303325375e-05,-1.5436300999231883e-05,1.3387981199488927e-05,3.106753925668658e-05
ENSSSCG00000000437,6.511372514656443e-05,0.00014982945324121954,-1.1505686889466326e-05,-3.399259608086494e-05
ENSSSCG00000010653,2.446452048150651e-06,1.4179655869854876e-06,-3.011080906018799e-06,1.6687498345583272e-06
ENSSSCG00000025548,7.332941683820156e-08,2.3193075306250806e-06,-4.967888475390861e-06,4.960641490516443e-06
ENSSSCG00000007577,-4.105156763111363e-05,2.9781708200189476e-05,1.5553135336939414e-05,-4.9678048591631764e-05
ENSSSCG00000011956,-1.0782467157172249e-05,6.293827924630982e-05,-6.645545479627532e-05,1.2815922339039652e-05
ENSSSCG00000021007,-4.455954906423185e-05,2.8765020949588503e-05,0.00010479478466948524,-2.1679265731236962e-05
ENSSSCG00000001401,2.006887426473357e-06,1.0919670978002164e-06,-7.343296596320056e-06,-1.3715161627037024e-05
ENSSSCG00000016503,1.223413971992124e-06,1.0448752934357424e-05,-1.6592432417710762e-05,2.7594451750315108e-05
ENSSSCG00000002437,1.714422481114037e-06,2.2275896749822166e-07,-3.8602554883342125e-07,1.9382436328713837e-06
ENSSSCG00000027403,2.0798292253665024e-05,3.914891056281574e-06,-5.352098965792186e-05,-1.8677104713368487e-05
ENSSSCG00000008698,-1.3734766128322348e-06,4.766228975555265e-06,-5.236866784929108e-06,9.809641611073279e-06
ENSSSCG00000001761,-5.196428617889407e-05,-0.00010389294185939904,-4.475086104601566e-05,0.0002118386856652366
ENSSSCG00000024123,0.00010017672902328254,2.4545671853561506e-05,-0.00011613635941434438,-0.00013543646209689797
ENSSSCG00000021430,8.330598823046195e-06,-3.207119514703715e-06,-4.9635956626901095e-05,3.922999265424605e-05
ENSSSCG00000012434,6.153889712021312e-05,1.9088226007691648e-05,-0.00030686069147938726,-0.00021803325013312097
ENSSSCG00000017169,1.7338937235347798e-05,7.058552663104379e-05,6.443117827922472e-05,0.0005209817899962712
ENSSSCG00000008151,-2.5920835842851764e-06,4.874594201211024e-06,-9.492370446949215e-06,2.7775149166794782e-05
ENSSSCG00000016212,1.0599397003849152e-05,2.1582550005687815e-05,4.3309362291423195e-05,4.91649533137911e-05
ENSSSCG00000008962,7.277420101036866e-06,2.203053784679466e-07,1.4541284160776307e-05,5.705407646525968e-05
ENSSSCG00000006202,2.323678003107563e-05,-9.533593558675226e-06,-1.3716709347920435e-05,8.206204674056918e-05
ENSSSCG00000027913,-2.610562712717478e-06,-4.88453541945569e-06,1.9192172213380805e-05,-4.583273153069228e-06
ENSSSCG00000004986,-5.7135704364953585e-05,3.6256624368832074e-05,2.6045372814615756e-05,6.580906518082797e-05
ENSSSCG00000005904,8.9634341365546e-05,-0.00015659060303545023,-3.316888191029368e-05,2.3040181104388664e-05
ENSSSCG00000007567,-1.899628293695401e-06,-1.5895606737833528e-07,5.504946560843076e-06,-2.126299177708454e-05
ENSSSCG00000027357,1.6618114519572166e-05,-4.462060648256205e-05,7.873821427890146e-05,-0.00013180201900411123
ENSSSCG00000028673,-1.0246928021634706e-06,-6.00110262805978e-08,3.353094026952041e-06,-4.027047841377439e-06
ENSSSCG00000015316,-7.61538392266235e-06,-1.0511148549118766e-06,-6.671644605680827e-06,-2.3033867144669842e-06
ENSSSCG00000008051,-2.4505374080260336e-05,2.669165307796753e-05,6.932767942295553e-06,-4.5812788655761215e-05
ENSSSCG00000016957,2.8644000654105326e-05,9.280235360258888e-06,2.1188489246419095e-05,8.654306938015593e-05
ENSSSCG00000001986,-2.995814729746712e-06,-3.2866643341361e-06,-8.324557066276471e-07,-3.64913857950162e-05
ENSSSCG00000025634,7.149328156444673e-07,1.5982925579916293e-06,-2.424821783826654e-06,-1.0124541322879191e-05
ENSSSCG00000009605,4.5241010563667297e-07,-1.0619672112890236e-06,-4.735750170343642e-06,-4.212208037495372e-06
ENSSSCG00000015603,8.08746415377911e-06,-5.520947260433404e-06,0.00018206090926350206,6.011632341060783e-05
ENSSSCG00000030920,-1.2043685216045845e-06,-1.4976558735524917e-07,3.1407712057840765e-06,-1.8217841619915839e-06
ENSSSCG00000015331,-8.589652398800702e-07,5.010509620941626e-07,3.855671642917356e-06,3.3837800099343725e-06
ENSSSCG00000026940,4.1395601763150593e-05,-0.00018612586983428743,-3.133027009917954e-05,0.0004000896029793366
ENSSSCG00000014919,1.6610727928151687e-05,-2.921627094011096e-05,-4.697208887184362e-05,-2.136360012837568e-05
ENSSSCG00000002378,1.5194605642562867e-05,1.3858571172171637e-05,1.9567567131008623e-05,4.552903013529121e-05
ENSSSCG00000011001,-2.6494801859097795e-05,-2.5938090381226444e-05,9.020136224449933e-05,-0.0001123986895818319
ENSSSCG00000031047,-4.026783286644536e-06,-2.6633987337350472e-05,-1.5372610823954027e-05,-3.682005194581086e-05
ENSSSCG00000006824,-2.0950015324562746e-05,-2.4071501165721892e-05,-2.5134687965864154e-05,4.740457988335561e-05
ENSSSCG00000005893,9.823022373246472e-06,4.486735556062354e-06,7.185299339619738e-06,-2.844777408327053e-05
ENSSSCG00000009240,-0.00013586984866037456,0.0002665549267372778,5.227840225568725e-06,0.0005410410088444545
ENSSSCG00000013737,1.448060522521048e-05,2.619325019787292e-05,-9.582035483523445e-05,4.8396925594806504e-05
ENSSSCG00000029999,7.71756808491956e-07,-1.471496835516316e-06,2.4774243229467793e-05,4.115057262778663e-05
ENSSSCG00000000453,5.980678936841435e-06,4.10555093084046e-05,3.5849312607039005e-05,-6.192635587634119e-05
ENSSSCG00000000757,-2.4187555459755784e-05,-3.7872480027783107e-05,-4.020180706574653e-05,-6.257295139299173e-05
ENSSSCG00000002952,7.445424761222094e-05,-0.00012991152927281557,0.00012504708183946325,-0.00022988486308301038
ENSSSCG00000027629,2.3802762137953516e-05,2.841803772030227e-05,-5.7964573109837625e-05,9.123300413175315e-05
ENSSSCG00000006481,-8.59039579593731e-06,1.8268288083103998e-05,3.64245716854527e-05,0.00018786864721322493
ENSSSCG00000009827,-4.2001721066159133e-05,9.979268432671438e-05,0.00014536364297677157,-0.000171012086035291
ENSSSCG00000012257,6.359833995393922e-05,-1.6072356740928493e-05,3.113504648231751e-05,1.7020573582492225e-05
ENSSSCG00000009303,-1.078258878022808e-05,-3.7597961405914934e-05,8.145614361615985e-05,-2.989511324012592e-05
ENSSSCG00000025755,-8.999914233685625e-07,2.283748519845995e-06,3.84142002657597e-06,1.707172091985007e-05
ENSSSCG00000016078,-1.15733575872106e-05,-6.048126524639446e-05,-3.0488769029302373e-05,-5.906415823875494e-05
ENSSSCG00000003153,-1.6462931233636833e-05,-5.159421222609125e-05,7.079794284541554e-05,-4.725608574680065e-05
ENSSSCG00000022397,-1.4864507989116591e-06,-4.3733959350945414e-07,3.547454253966904e-06,1.5204438085088105e-07
ENSSSCG00000003189,-6.481801166215311e-06,-0.00016030918353228532,-0.00011232045312459035,2.235721675058333e-05
ENSSSCG00000009356,-1.1639323691021056e-05,4.793528115655051e-05,0.00013339772700739254,-0.0001407474307985649
ENSSSCG00000003141,7.428422238444611e-06,1.4482027932218058e-06,1.1295585553688402e-05,1.530571909436053e-05
ENSSSCG00000008592,3.3598841259889543e-06,-3.0659283406859706e-05,-5.2488778080205934e-05,5.176081717930713e-05
ENSSSCG00000014844,2.287853882330775e-06,-6.900682831770644e-06,3.093526905722932e-06,9.609170643215615e-06
ENSSSCG00000014898,-1.621967640973086e-08,5.3813507139466805e-06,1.3415985948445249e-06,3.1150186974410975e-05
ENSSSCG00000010198,-1.0321381680423148e-05,1.6481046717179364e-05,8.42802609956104e-06,9.077488544849639e-05
ENSSSCG00000023030,1.0620648026153388e-07,3.218229867494634e-06,-1.3921098361172109e-05,3.5284192798841933e-06
