,0,1,2,3
ENSSSCG00000025414,-4.7584645459373454e-07,6.756766071461686e-07,-4.2576631856860896e-06,-2.646214002787547e-06
ENSSSCG00000009233,1.7526299862302116e-06,1.040929696597732e-05,-1.978020841155796e-05,8.487602608562602e-08
ENSSSCG00000007907,2.0890151974194915e-05,5.512268933601144e-06,-5.598082594184272e-05,-3.7425651830174494e-05
ENSSSCG00000024145,1.6081326621006197e-06,3.6638010299412135e-06,-7.118547859528741e-06,-4.059839515119441e-06
ENSSSCG00000012856,-2.3387189764529375e-05,-4.112556119907445e-05,0.00015501628474508136,-0.00015050228636413898
ENSSSCG00000004123,-4.3888110980971916e-06,-3.323543587729761e-05,-7.891776651998048e-05,0.00011092246110675843
ENSSSCG00000021322,-1.4327475925731035e-05,5.755613142968096e-07,-0.00018812139094522842,-0.00010860164033924398
ENSSSCG00000013632,4.195903946091097e-05,2.0199184547327596e-05,6.634561497506384e-05,0.00016601557476515365
ENSSSCG00000016334,1.481251149331475e-05,2.185823479347665e-06,1.1615663148351739e-05,7.240955490228422e-06
ENSSSCG00000026258,1.8363032967458394e-06,6.01073922022892e-06,-1.2645701603384914e-05,-1.4055857860007767e-05
ENSSSCG00000030352,-1.0718241484069306e-05,4.914099541328653e-06,-1.849494392381785e-05,-2.0884850441799795e-05
ENSSSCG00000000276,1.559385064864439e-05,9.83354897352721e-06,-8.485215130303144e-05,4.409701108500241e-05
ENSSSCG00000004160,1.5171686943540704e-06,3.0311658430448205e-06,-2.1161203311218304e-05,-2.4704874425979784e-06
ENSSSCG00000010289,-1.1055923953852231e-05,-2.3629611481991656e-05,8.547919405928076e-05,0.00011674071608991292
ENSSSCG00000004920,-1.5448263271499658e-06,-1.077215208296203e-06,2.319585470537101e-06,-4.179722512329286e-06
ENSSSCG00000022895,1.8412079197473004e-06,-2.910208173637567e-07,8.232657126815812e-06,1.5669619602757314e-05
ENSSSCG00000007131,2.064606000313958e-07,7.807095110660809e-07,-6.418968167111419e-06,-1.3252626604177945e-06
ENSSSCG00000002035,3.01543008038332e-06,1.1994906281194736e-06,-4.830565504353223e-06,4.301169835159076e-06
ENSSSCG00000011183,2.839628830123089e-05,9.054184969618903e-05,-8.091301882422338e-05,6.832826674199374e-05
ENSSSCG00000015545,5.767866675111377e-05,-9.213741188686582e-05,2.694013488741267e-07,0.00022911517899236895
ENSSSCG00000026582,2.121037942314777e-05,1.532941977735585e-05,0.0001307343591099544,-7.440304352977551e-06
ENSSSCG00000007669,3.701650921677312e-05,-3.732734953932501e-05,0.0002042361885799923,8.380513974143082e-05
ENSSSCG00000014802,3.5516666165268467e-06,1.853283075703551e-06,-5.6089137420705927e-08,7.559640595323425e-06
ENSSSCG00000001207,-6.847428880193303e-07,1.7921580639142998e-06,1.2545240437469425e-06,-1.5490441375121164e-06
ENSSSCG00000014044,1.9668859709860085e-06,1.2619242081510352e-05,-1.4578377665726905e-05,2.9378766251937232e-05
ENSSSCG00000013886,7.624348906869396e-05,3.271510595187123e-05,4.7394830246924566e-06,7.200048583795213e-05
ENSSSCG00000010319,-6.3206111064311105e-06,2.1409872991423408e-05,-0.00010039996442470867,2.5933537447057904e-05
ENSSSCG00000000681,-6.758967264123131e-07,5.152674181681902e-07,-2.38160114787e-06,5.881149330700907e-07
ENSSSCG00000008233,1.5576042839870861e-06,-1.3625857378843688e-06,2.3455925216357125e-06,-1.2833447938685959e-06
ENSSSCG00000008090,-0.00045640535212598446,-5.423832323432168e-05,0.0003220654099247433,-2.3605824295553823e-05
ENSSSCG00000023884,2.2360982497040877e-08,-4.108003766135771e-06,-7.039914917992089e-05,1.473586737269914e-06
ENSSSCG00000002721,-2.0275019680184015e-05,2.02944075634207e-05,-3.625537951170531e-05,3.685577108514232e-07
ENSSSCG00000029051,-2.2380307538612807e-05,1.645775489872468e-05,5.32831967837736e-05,-5.179036242778452e-05
ENSSSCG00000015114,3.713451435293102e-06,-1.5850819299873506e-06,1.5217559601591176e-06,6.540150824579099e-06
ENSSSCG00000013023,2.296037158036436e-06,2.774354100718505e-06,6.546925538319469e-06,-1.4407908676905096e-05
ENSSSCG00000026229,2.6624136016411138e-05,9.472512741573195e-05,-0.00011538945172755372,-6.05998161732224e-05
ENSSSCG00000013453,-8.827941294249206e-05,5.943119500482385e-05,-1.1325004751190368e-06,0.000123171237510418
ENSSSCG00000023667,-6.400227772663957e-06,2.303638066990012e-05,-6.390602504612665e-05,-5.73916279971543e-06
ENSSSCG00000012288,1.256983646014995e-06,4.344418566787935e-06,3.806188278902505e-06,-1.7781052968147844e-05
ENSSSCG00000004728,-1.695404750431406e-06,-2.5921895307848883e-05,-3.8595540669794586e-05,-8.640041353965972e-06
ENSSSCG00000005126,-2.4490245878818314e-05,3.376997350748647e-05,0.00015535038061547122,-0.00036016858607541656
ENSSSCG00000004720,2.071380248552615e-05,7.489514999651946e-06,3.156593603645336e-05,-4.869410105130753e-05
ENSSSCG00000012283,-1.708392077065176e-06,-4.138919536068805e-06,-3.6825116970064297e-06,-4.079474982893857e-06
ENSSSCG00000011233,5.079812837549289e-06,-2.1475637640727132e-05,0.00017764038923067166,-0.00011521246797582859
ENSSSCG00000009898,-5.42503535680946e-06,-1.0081685342985717e-05,-0.00012906070576752663,-0.00017462858293591243
ENSSSCG00000000007,9.95902867408916e-06,3.8664858936294724e-05,1.8311025568237328e-05,9.710918056427834e-07
ENSSSCG00000009466,4.766849668457361e-05,3.2768637706185264e-05,0.00012084748828835936,-0.0003053352354230176
ENSSSCG00000005211,-6.728553808574446e-05,6.904751240659077e-05,-3.4534590286026715e-05,9.358267429269023e-05
ENSSSCG00000029518,-3.0854847480281898e-06,-1.3403577371252642e-05,-3.995886423997393e-05,1.2444776730504076e-05
ENSSSCG00000022272,-1.7902340696048974e-06,2.5618816551597682e-06,4.269275999530441e-06,-9.418736531967292e-07
ENSSSCG00000009853,3.143552283996769e-06,4.510622712045159e-06,1.105405660252163e-05,2.917727239329781e-08
ENSSSCG00000011014,-2.7232308982331843e-05,-5.2525433194125085e-05,3.0165086526459242e-05,-4.410212488533065e-05
ENSSSCG00000016752,8.659666023907654e-07,2.4215472071300664e-06,3.625545091030184e-06,-1.9326509405959314e-06
ENSSSCG00000015244,-6.54227969595546e-07,-1.2559761247732171e-05,-1.5182415329159026e-05,-4.439156761915073e-05
ENSSSCG00000016637,-0.00016757511500272923,2.1775913439088735e-05,0.0005373937352382689,0.0005954225651679971
ENSSSCG00000021739,4.779136575158594e-05,-6.852884436952057e-05,8.915178072791422e-05,-0.00010348614647513495
ENSSSCG00000003551,1.6998820108063993e-06,5.9463037509248215e-06,-8.465638214678811e-06,6.827156731235371e-06
ENSSSCG00000011403,6.833434101091961e-06,2.792978666315252e-05,-1.6851887183593024e-05,1.5105674037730785e-05
ENSSSCG00000011796,-1.8168059353569492e-06,5.816515154389681e-06,-6.686721213226984e-06,-5.263046563938747e-07
ENSSSCG00000013836,2.353322023335061e-06,3.5689772035846775e-05,-0.00011323722660118615,-2.1248027662125266e-05
ENSSSCG00000030046,-1.2313278104367965e-06,1.28207098617251e-07,6.747362285315266e-06,2.0796096814594318e-06
ENSSSCG00000015939,-1.2502639503851842e-06,5.969729708522115e-06,-1.2802961235932616e-05,-1.4924465500378164e-05
ENSSSCG00000011329,5.150415551508638e-05,2.491346163234075e-05,0.00011127214622715842,0.00030005215919584393
ENSSSCG00000003866,-3.506021482226505e-05,2.4781465211847278e-05,4.6409945501300486e-05,-3.902535441288469e-05
ENSSSCG00000027498,-6.5046490874533534e-06,-3.4582193124052053e-06,1.1179489326294232e-05,-7.047783866601512e-06
ENSSSCG00000002470,3.488859283024481e-05,1.1148988656829038e-05,-0.00011411885911645167,-0.00010730786910467376
ENSSSCG00000029602,1.081201725177719e-06,1.9219867239375107e-06,1.1267844918893304e-05,5.5031017810707945e-06
ENSSSCG00000002008,-6.145680141811914e-05,5.309221306820254e-06,-0.00014146951690652125,2.89815093960438e-05
ENSSSCG00000030776,-6.251530039925529e-06,9.390983793710646e-07,-1.2286650570426856e-05,-1.6560319527831868e-05
ENSSSCG00000030426,-7.372158789637598e-05,-3.316328461482031e-05,-0.00010718781959608851,0.00010430071952775448
ENSSSCG00000004132,1.826753734119486e-05,1.1964955845070062e-05,-3.6871446170181394e-06,3.5326208129942704e-05
ENSSSCG00000012912,1.2121269208676885e-06,-7.520770884485708e-07,-5.477903666823163e-06,-1.1831074370296099e-06
ENSSSCG00000025703,5.405300671438004e-06,-2.4160197222387477e-06,8.526321657287628e-07,9.068442960757323e-06
ENSSSCG00000013300,-8.14989082567731e-06,1.2496727342020648e-05,4.268393844547597e-06,-8.216183999531373e-06
ENSSSCG00000012509,0.00011546708602203933,-4.3670776088287026e-05,0.0003449049980152816,0.00020522174561176076
ENSSSCG00000002287,8.318588644469757e-06,1.1665057728616198e-05,4.638204471250117e-06,-9.849396930894522e-06
ENSSSCG00000005743,-1.5065997288583476e-06,-5.883948888929954e-06,1.8021576484462308e-05,4.7164295617062545e-08
ENSSSCG00000000093,-1.1591078467156688e-05,4.8193612248799215e-06,-1.2407603107438473e-05,3.539927467059759e-05
ENSSSCG00000014934,1.3490774127682418e-05,7.792446188744791e-06,-3.528181349957275e-05,-2.666796271266235e-05
ENSSSCG00000025599,1.6931590034465227e-06,-4.288338218733694e-06,-5.887347016224774e-06,-2.709103487975912e-06
ENSSSCG00000014811,-5.41417640010302e-05,-2.94533384826418e-06,8.14737795097523e-06,-4.022031767904149e-05
ENSSSCG00000010684,0.00015176307726649782,0.00010382764022543124,0.00040340825410962783,-0.00019303180612729193
ENSSSCG00000028369,-4.208540603624772e-06,-3.7310020314585724e-06,-1.579807022579932e-05,-4.313913198588601e-06
ENSSSCG00000022459,1.6604382133327113e-05,-3.585582408540369e-05,6.905840755376645e-05,-6.635411929864235e-06
ENSSSCG00000027734,-1.3438806388270413e-06,2.5101804191479084e-07,-2.983574330639646e-06,-3.615202204976299e-07
ENSSSCG00000017808,-1.172540603670801e-06,6.7648818596568315e-06,-2.1292128895769707e-05,2.4499292387144963e-05
ENSSSCG00000016520,-2.780872199989871e-06,7.881889629012875e-06,5.70160733018124e-06,1.0482902373575532e-06
ENSSSCG00000013619,-1.0626406631282661e-05,3.325259626644231e-05,2.4301698154348383e-05,1.556903547143711e-05
ENSSSCG00000026318,3.2084849678053325e-07,-2.0795213817977578e-06,1.7334840987454287e-06,7.0284291155361475e-06
ENSSSCG00000020668,-1.5343413465597203e-06,-6.336573750953052e-07,-5.702766999683171e-06,1.2382539004316422e-06
ENSSSCG00000011553,-3.301800448354575e-06,-1.7429860955880043e-05,1.27495610437712e-05,2.1917267028362404e-05
ENSSSCG00000014016,-0.00030347277503082863,-0.0002375449497696181,1.4170000709945057e-05,-2.0538225608788374e-05
ENSSSCG00000009432,-3.296596907594454e-06,-1.05796943781321e-06,2.1060128363446444e-06,2.002496511073886e-06
ENSSSCG00000002876,-2.1833824169269042e-06,9.113423847597419e-07,-9.487321033735917e-06,-1.2681303686583777e-05
ENSSSCG00000012878,-3.6699406855721736e-05,-3.185173880232959e-05,3.84152576484953e-08,2.4155093651872114e-05
ENSSSCG00000000509,1.0966528511728239e-05,3.715323656534767e-05,-1.0730915260288886e-05,5.636153393244336e-05
ENSSSCG00000020657,-2.6442046221430936e-06,2.994127494648826e-07,1.2336898692879488e-06,-4.428209260870355e-06
ENSSSCG00000012335,4.2508944546411916e-07,-1.3693085882385757e-06,1.8153317983583328e-06,2.03323489597118e-05
ENSSSCG00000013305,2.5948814483964373e-05,1.6893509574825907e-05,0.00028509617664613564,-9.244114386162115e-05
ENSSSCG00000005934,-8.780045483881269e-07,-5.816990630780357e-05,0.00010129220975217513,4.992819830325228e-05
ENSSSCG00000017127,2.361629945627491e-05,-5.765464470779946e-06,0.00030302022602311427,5.7742232923040194e-05
ENSSSCG00000012607,7.371468437802685e-07,-1.3416428851758915e-06,4.148283880792377e-06,-4.728233839568424e-06
ENSSSCG00000014823,-1.7252038064413186e-07,2.9135408904186185e-06,-2.950472193024593e-06,-3.7635160663703826e-06
ENSSSCG00000015598,2.4020004465123055e-05,-3.6559122429638635e-06,2.0665073126305395e-05,5.146054286780706e-06
ENSSSCG00000003539,1.2931509590359257e-06,7.962402949969799e-06,5.410477867276549e-06,1.1996840408311207e-05
ENSSSCG00000015435,-0.00030805526000562733,-3.992310302194823e-05,-0.00010988183387122697,0.00017691773617755507
ENSSSCG00000005981,-8.742850649493985e-06,-1.6357754535422027e-05,-7.554469536986443e-05,-7.868615941097419e-06
ENSSSCG00000024775,4.09283869922546e-06,-1.1309283109015047e-05,-4.54748373336725e-05,-1.2558596655770202e-05
ENSSSCG00000017788,1.5167587904382512e-05,-7.23719795849456e-05,-1.0562102185233041e-05,-3.087395351616208e-05
ENSSSCG00000014178,-2.8488091510094503e-06,-2.9014658654514087e-06,2.788017596367001e-06,9.58583684860616e-06
ENSSSCG00000023198,8.135336368985992e-06,-6.134933017669737e-06,3.359076284379777e-05,2.053151838341521e-05
ENSSSCG00000004603,1.637426068194869e-05,4.6676012774390925e-05,-1.6675115825090742e-05,5.920404191290813e-06
ENSSSCG00000022348,-4.656527704276136e-07,1.8673227797872765e-06,3.86042264386554e-06,-1.18419243393412e-05
ENSSSCG00000004134,5.464921297087343e-06,-5.0774871590295575e-05,0.0001274638522621325,-5.097621886328885e-06
ENSSSCG00000013745,1.5503752328086832e-05,-1.9701978001251696e-05,-5.683519500954725e-05,3.3439437988682435e-05
ENSSSCG00000011438,9.644366251285887e-07,1.997763792595428e-06,1.8786360521362326e-06,2.325627833294915e-05
ENSSSCG00000009890,-1.3676256595963416e-05,4.583995524719082e-05,-5.839306975346097e-05,4.7549329010020124e-05
ENSSSCG00000007487,-1.0905271878645797e-07,-7.3285015205406465e-06,0.0003825412146829011,0.00012619140235238491
ENSSSCG00000030636,9.104942813866486e-06,-8.862964742898965e-05,1.6678678486874355e-05,4.909521539483193e-05
ENSSSCG00000016464,6.0190437582974695e-06,3.890172911697083e-05,1.9122197249457928e-05,-1.676796311967424e-06
ENSSSCG00000013404,9.835423664939517e-06,4.460124401027959e-05,9.416986774830476e-07,-1.2026775915139016e-05
ENSSSCG00000029643,7.056298664903279e-07,-2.789379773748626e-08,-7.011076312826746e-06,6.223565675756585e-06
ENSSSCG00000008013,-3.2149843737762444e-06,-1.435810661718908e-07,-5.039507031350047e-06,-1.929705274266473e-06
ENSSSCG00000011533,-1.3941069287621892e-05,5.240459020735818e-07,4.180950141898517e-06,1.8430797819602685e-05
ENSSSCG00000006193,0.00013445470877787783,8.00018335351937e-06,0.00015154933972676807,1.0125730862492816e-06
ENSSSCG00000008242,-4.052189547437787e-05,0.00012261847983553205,-0.0002046288590698326,3.3478266329860496e-05
ENSSSCG00000003069,-3.191536761947313e-06,-1.5816777261344607e-06,8.248464639145683e-07,-9.31816092283949e-06
ENSSSCG00000015600,4.967976424486913e-06,-2.1262857311857385e-06,2.050349578325383e-05,-2.807475392567516e-05
ENSSSCG00000022303,-3.427621915150561e-05,-5.416848847491973e-05,-5.006463988775606e-06,-0.00013496688014207734
ENSSSCG00000011309,6.562851188353116e-06,2.0610431974223617e-06,-1.3879528477063218e-05,7.895653975488705e-06
ENSSSCG00000027726,-9.233895071322715e-05,-0.0001375969330325898,-4.7690063440265274e-05,-6.622360605813104e-05
ENSSSCG00000011787,4.732955815281119e-06,4.5954583177213025e-06,-1.2122547853291408e-05,-1.158558383050981e-05
ENSSSCG00000000843,-0.0002689982178168882,2.767321260057064e-06,0.00037009233301365434,-0.0001269925519492705
ENSSSCG00000016990,-1.1673060858934637e-05,-1.857165629886734e-05,3.443055818098642e-05,5.654971121197181e-05
ENSSSCG00000012000,-7.600011857759206e-06,-8.921697492336523e-06,3.209461603450097e-05,-1.0747278008268096e-05
ENSSSCG00000002352,-6.6735392330627915e-06,1.9054007946470173e-05,2.9097318424050812e-05,0.00015253033349932866
ENSSSCG00000011102,-6.565959606344763e-05,4.9269523007724205e-05,-1.8315585482020836e-05,-7.914135431792867e-05
ENSSSCG00000004875,1.363695626915103e-06,-0.00011662138669155614,-0.00025496709389974566,-9.884699343179365e-05
ENSSSCG00000009241,-6.571033350397467e-05,6.590479803738764e-05,-0.00010668775208887057,-8.558723845122451e-05
ENSSSCG00000000139,3.463417789885366e-06,-3.618522966091876e-05,-8.051364324871225e-06,7.830226635573594e-06
ENSSSCG00000006199,1.5206349619122878e-07,2.7563740785546026e-06,5.40569141472026e-06,6.679461852307012e-06
ENSSSCG00000028182,4.2580341943594154e-06,-6.895950137503483e-06,-2.883893890043148e-05,1.4807737245028136e-05
ENSSSCG00000000437,0.00012179141659663683,7.439176281968638e-05,5.9555774479804095e-05,0.00018309063315418765
ENSSSCG00000010653,6.89280150393234e-06,-1.4181955237020078e-06,5.238814480356697e-06,2.0856004055332056e-06
ENSSSCG00000025548,2.439407148814982e-06,2.246302121119286e-06,4.757886697890641e-06,1.4504249665522554e-06
ENSSSCG00000007577,-2.3003104989694723e-05,3.1930734104277815e-05,3.9227530320477455e-05,-1.8138033000284852e-05
ENSSSCG00000011956,4.052755601561762e-05,7.94971150640174e-05,3.0780103640393685e-05,-0.0001434410069792152
ENSSSCG00000021007,4.130878708936964e-06,4.92612733940777e-05,-8.517336285090405e-05,-0.00015413307859031677
ENSSSCG00000001401,3.28204804896685e-07,1.0842347607581252e-06,-1.0300497651271677e-05,-7.507506714710732e-06
ENSSSCG00000016503,1.1324353867041496e-05,-1.834224395932872e-06,3.172271181067578e-05,1.0374939806668225e-05
ENSSSCG00000002437,3.2962013890200287e-06,5.401159325324299e-07,1.6184733583774446e-06,6.295595803395704e-06
ENSSSCG00000027403,2.872148778275515e-05,1.2463975295250889e-05,4.9217457346597625e-05,7.178999956756483e-05
ENSSSCG00000008698,3.7732434615448307e-07,1.2350609910087269e-06,1.0877700136448394e-05,9.671377232321358e-06
ENSSSCG00000001761,-8.377118903474976e-05,-0.0001213586619843869,6.170300145750503e-05,-0.00032113640055793504
ENSSSCG00000024123,0.00012805984368380622,-0.0001285927820233949,0.00018185544301875972,0.00022245740474465987
ENSSSCG00000021430,1.530631659394372e-05,-4.065313558596872e-06,4.4778732957349955e-05,-1.941475037405876e-05
ENSSSCG00000012434,0.000140656982177628,-6.106163845410973e-05,0.00022993434615906094,0.00014164855208897206
ENSSSCG00000017169,5.417769786276646e-05,3.830163396412068e-05,-8.61034224045622e-06,8.774784883412826e-05
ENSSSCG00000008151,-1.812597846082374e-06,1.0916986944435122e-06,1.3455508096406583e-05,-2.8166411696316186e-05
ENSSSCG00000016212,1.8080334977020527e-05,1.565943713898981e-05,-2.8660540025796535e-05,-8.601940395904552e-06
ENSSSCG00000008962,1.0263232256083225e-05,1.0110331801686991e-05,-1.656034353216645e-05,7.025317596764029e-05
ENSSSCG00000006202,1.20151409803065e-05,-2.948887259532391e-06,-2.1947614491942233e-05,-3.291682984289607e-05
ENSSSCG00000027913,-8.705687248400618e-06,-3.6611573258341977e-06,-1.366751517780303e-05,3.85404006721539e-06
ENSSSCG00000004986,-3.97802065956029e-06,0.00012432041508243774,2.2258632660416645e-05,0.00014578304757329174
ENSSSCG00000005904,-1.4756897792588864e-05,-0.00014840235311288548,-4.087692197200203e-06,-9.340126964066136e-05
ENSSSCG00000007567,-1.9532240191945632e-06,7.110874811775696e-07,3.6443138971224703e-07,-8.676399637704485e-07
ENSSSCG00000027357,-3.089896350780608e-05,-3.447781351180521e-05,-0.00010943641704707414,1.8389715153022115e-05
ENSSSCG00000028673,7.879897998784023e-08,-1.887190863981913e-06,2.369422281457525e-06,-5.184485416056465e-06
ENSSSCG00000015316,-5.436835763393447e-06,4.499285163904866e-06,1.7724203681292225e-05,1.0054938409940733e-05
ENSSSCG00000008051,-6.732017870615762e-06,4.12724015040627e-05,2.7167438135434135e-05,-1.0395132712604584e-05
ENSSSCG00000016957,3.0448468565603378e-05,7.374573019062515e-06,-6.87168482907481e-05,-1.164278936272244e-05
ENSSSCG00000001986,-8.141409229628155e-06,-6.005635709108011e-07,-1.7962052510658597e-06,-1.207158098628983e-05
ENSSSCG00000025634,3.135624588162051e-06,2.4610501494249407e-06,4.359925378493367e-06,4.510562062999205e-06
ENSSSCG00000009605,1.420131298882514e-07,-1.8123956107344277e-08,-1.31793775809976e-06,7.046888339059007e-07
ENSSSCG00000015603,4.5733507565088636e-05,8.558734923765035e-05,2.7448947362630874e-05,8.377748038812652e-05
ENSSSCG00000030920,1.025306818734339e-08,7.645009797367305e-07,1.435209255252896e-06,2.8955179542109868e-06
ENSSSCG00000015331,-2.1964665272843226e-07,-1.1849042486018216e-06,1.1125155977306761e-06,-7.1123215705194774e-06
ENSSSCG00000026940,-4.5630258018329584e-05,-0.00019510266566978435,-4.40689389218388e-05,3.7170669198108057e-06
ENSSSCG00000014919,2.2906062493741434e-05,-4.506464831776146e-05,4.774897611748631e-05,6.724614023877316e-05
ENSSSCG00000002378,1.974110181537702e-05,7.25467338399261e-06,-1.8654579846222274e-05,3.93519415174487e-05
ENSSSCG00000011001,-4.6567145187512176e-05,8.527038803119638e-06,-7.996732509128953e-05,-8.726780025622811e-05
ENSSSCG00000031047,-2.312142651833382e-05,-2.4107799455146707e-05,2.1909957534659615e-05,-1.9175417954440993e-05
ENSSSCG00000006824,-1.7676865371434404e-05,-3.8880841204357e-06,4.32054299603153e-05,-0.0001861927169764668
ENSSSCG00000005893,5.5712673200312966e-06,-6.313705899056304e-06,1.1103803762029514e-06,1.5046151993063837e-05
ENSSSCG00000009240,4.938374900868703e-05,0.0004130661717505606,0.00025732488075139013,5.2564016813136224e-05
ENSSSCG00000013737,-9.713240897104512e-07,-1.3224530786456528e-05,2.535239373382177e-05,-3.110305323171401e-06
ENSSSCG00000029999,-1.7734128558205329e-06,-4.24967432856887e-06,-2.260347601530839e-05,1.5358699415689408e-05
ENSSSCG00000000453,1.786584668221302e-05,5.157491640222358e-05,-7.32311105486616e-05,-0.00010828344940629104
ENSSSCG00000000757,-5.121807460028303e-05,-2.8452479145250784e-05,4.514425079116298e-06,5.7048432344065917e-05
ENSSSCG00000002952,-1.694899799286764e-05,-0.0001445003873337335,-0.00017912869661169327,3.5565581835973975e-05
ENSSSCG00000027629,5.0088627308167345e-05,6.383606755956493e-05,9.393505833531407e-05,8.630991820573156e-05
ENSSSCG00000006481,9.34217574510687e-06,1.7836650484820768e-06,-5.057596465390929e-05,-0.00014370468799232067
ENSSSCG00000009827,-2.5031898946532838e-05,0.00016541627345727217,-0.00018853859686708755,-9.199649341281486e-05
ENSSSCG00000012257,4.012493326087354e-05,-6.046038287485262e-05,-8.875532865134044e-05,4.9199997711898126e-05
ENSSSCG00000009303,-3.8505639756622236e-05,-1.1455884787947232e-05,-8.292961078802036e-05,-6.118310139284554e-06
ENSSSCG00000025755,9.245185325663418e-07,4.545233639831589e-06,-1.9488331089002372e-05,2.690311844909384e-05
ENSSSCG00000016078,-4.696193173459022e-05,-8.287466899388337e-05,-8.498858428296266e-05,-0.00012120113139924441
ENSSSCG00000003153,-5.3846632159844795e-05,-1.0167818466276466e-05,-4.8419949577938895e-05,7.920627791131066e-05
ENSSSCG00000022397,-1.5497396765381394e-06,1.1137102110404728e-06,-1.3943403905114382e-06,-3.9174716812578794e-06
ENSSSCG00000003189,2.9973934953109676e-05,-0.0001329570888987821,0.00022562884748318673,-0.0003119222199784256
ENSSSCG00000009356,1.6532641363161502e-06,9.411851858582873e-05,-0.00014948370182133757,-4.435358531890866e-05
ENSSSCG00000003141,1.0654475125038744e-05,6.402340069536676e-06,-1.2022815464742003e-05,-2.69559082552509e-05
ENSSSCG00000008592,-2.01694654398033e-05,-3.6414121520027785e-05,3.9847462628501446e-05,8.120415159373567e-05
ENSSSCG00000014844,-1.4202776676880613e-06,-4.758286386238295e-06,-7.066043401818929e-06,1.0572808386391218e-05
ENSSSCG00000014898,-4.364574873798191e-06,3.7758873332358976e-06,-8.890981171118548e-06,1.5938130016350478e-05
ENSSSCG00000010198,-6.487504677970519e-06,-1.6695705339835215e-06,4.102428709660483e-06,-2.278636281702057e-05
ENSSSCG00000023030,1.971707821469847e-06,3.400406300165806e-06,1.6762746108333742e-05,2.422775822143257e-05
ENSSSCG00000001569,-1.0522843385781377e-05,7.811815123322864e-06,-1.8406179898269936e-05,-9.965871908805887e-05
