,0,1,2,3
ENSSSCG00000002721,3.216556400711245e-06,-2.3983028645094127e-05,-7.065145256959679e-05,5.535208297841335e-05
ENSSSCG00000029051,9.899724467751575e-06,8.228287829998491e-07,-4.1202497877977306e-05,-2.85411498388605e-06
ENSSSCG00000015114,-6.759010022601961e-07,-2.9397336580338677e-06,7.147457319456754e-06,2.5160372051051205e-06
ENSSSCG00000013023,2.366493987047551e-07,-2.171581496543801e-06,-1.5997859738806568e-05,-9.099356988704896e-06
ENSSSCG00000026229,-2.456866233142593e-05,0.00011567066697430136,-0.00017272745406228795,-0.00023097885401194055
ENSSSCG00000013453,-4.1610980705050436e-05,3.452940648853726e-05,-0.00022195745527751396,0.00017672066313115356
ENSSSCG00000023667,1.7139092276248839e-06,9.963988395005841e-06,2.2054935051855788e-05,2.0303554581232082e-06
ENSSSCG00000012288,2.610090118179242e-06,2.5266844693841933e-05,-1.7336878937623124e-05,-8.519988695687772e-06
ENSSSCG00000000419,2.4911178309596488e-06,1.1666474554685253e-06,-4.949011080800412e-07,3.7459033240488397e-06
ENSSSCG00000004728,3.83526435558023e-05,-1.348013449137316e-05,-7.757333916961058e-05,-9.630721485874766e-06
ENSSSCG00000005126,-3.641643595958785e-05,0.00011642679649882822,-5.068413591904682e-05,-0.00014973862380270554
ENSSSCG00000004720,2.6668620327927947e-05,1.5598731032368932e-05,-8.005105738781014e-05,-4.3622575324193624e-05
ENSSSCG00000012283,-3.13946005871919e-06,-1.4980793582912804e-06,-1.459057576853513e-06,1.086193938419112e-05
ENSSSCG00000011233,5.902452651842437e-06,9.350174895926762e-06,5.334336732568068e-05,-5.740923637674608e-06
ENSSSCG00000009898,-3.50815348267247e-06,-2.7957853919343842e-05,-7.891740230542282e-06,-2.0133549857756137e-05
ENSSSCG00000000007,-5.403793734469437e-05,4.889756745789755e-05,-0.00020281637354674448,5.028134894528778e-05
ENSSSCG00000009466,-7.673061888889644e-05,-2.6653044146160054e-06,-0.00023804349006304026,5.333019456902683e-05
ENSSSCG00000005211,-4.049986177778682e-05,6.774238755997924e-05,-4.9603090870965455e-05,0.0001268009049713062
ENSSSCG00000029518,2.4801133982043096e-05,3.209600867643377e-06,3.4338802111800275e-05,3.16261190945281e-05
ENSSSCG00000022272,1.0538211802103273e-06,4.2807003085054205e-06,-1.0013775885908313e-05,2.685941382608105e-06
ENSSSCG00000009853,1.0548030141902878e-06,7.930577998553794e-06,-3.8014026043067405e-06,-6.937182692829047e-06
ENSSSCG00000011014,-3.2991845300824145e-05,-8.33906647191358e-05,-6.150322248496362e-05,1.101110678651256e-05
ENSSSCG00000015244,3.3592959804617913e-06,-4.581140767900801e-06,3.755894477488439e-05,-5.655151611140637e-05
ENSSSCG00000016637,-0.00013375525942950996,0.00015683353818266634,0.00015418832043301593,6.900405494844756e-05
ENSSSCG00000021739,-4.310671229292115e-06,-0.00010924397739967039,0.0001721148479468496,-0.0001841696136612481
ENSSSCG00000003551,-7.189705964291269e-07,8.972615550947398e-08,-6.102575394093979e-06,6.991281039174786e-06
ENSSSCG00000011403,3.4237010910810224e-05,1.7441058887821402e-05,-4.606743351840096e-05,1.4756803157827761e-05
ENSSSCG00000011796,2.206406484693237e-06,2.0066613971810006e-06,9.467640183611437e-07,3.742959355955168e-06
ENSSSCG00000013836,-1.114458607623113e-05,4.460638710946385e-06,-1.6487796386168068e-05,-3.816451525797518e-05
ENSSSCG00000015939,-2.8907018816106176e-06,6.0044797893606346e-06,-2.58205013270954e-05,-8.281891570560778e-06
ENSSSCG00000011329,-9.90553947749606e-06,8.307086664685561e-05,-0.00018372685291776893,-9.535207191945527e-05
ENSSSCG00000003866,-2.1513762681466707e-05,5.0240718097741386e-06,-5.6024217459151e-05,-5.308185811285091e-05
ENSSSCG00000027498,-8.628538454147816e-07,8.826761599924254e-06,-5.561120080340119e-06,1.186890389925434e-05
ENSSSCG00000002470,-2.6258045019672892e-06,9.618949428176192e-07,-4.684241483768416e-05,-2.3443912199904004e-06
ENSSSCG00000029602,1.4546423403525646e-06,4.964779903567921e-06,-4.816766127738586e-06,7.74622075435965e-06
ENSSSCG00000002008,-3.139658295194525e-05,3.13010356069161e-05,-0.00010935180657551751,-8.117280397606765e-05
ENSSSCG00000030776,2.8334221161313e-06,-3.6947439615858826e-06,-1.041079026326783e-05,2.1294743674297707e-05
ENSSSCG00000030426,6.69682643632652e-05,2.3998562611562332e-05,5.0498049534006904e-05,-9.69154178244255e-05
ENSSSCG00000004132,1.8362182954920573e-05,1.9404250071833862e-05,1.5216959257583058e-05,-4.4653726025633955e-05
ENSSSCG00000012912,-2.157712295668129e-06,1.915958995625027e-06,2.6499683223585483e-06,1.2259654138287344e-05
ENSSSCG00000025703,-4.106529709075753e-06,-1.5541995218305113e-06,4.213593769594925e-07,1.1745241953582985e-05
ENSSSCG00000013300,-6.272861908493846e-06,-1.4019209788222362e-06,2.0687643997504667e-05,4.885767183519402e-06
ENSSSCG00000012509,2.6059110641890566e-05,-1.4806749618165494e-05,-0.00028960691027564623,7.157860884903385e-05
ENSSSCG00000002287,7.016372072924522e-06,1.9288294155770587e-06,-1.4593850602912493e-05,2.4661014866893815e-05
ENSSSCG00000005743,8.326462814140003e-06,-3.0270341045247073e-06,2.87558338103465e-07,-5.185257530827937e-06
ENSSSCG00000000093,9.667962268528358e-07,-1.4603333369004814e-05,1.0401514625917436e-05,-1.342575573247825e-06
ENSSSCG00000014934,2.353456661385547e-05,-4.0226962775272666e-06,8.76378717751759e-05,4.6096828363954925e-05
ENSSSCG00000025599,2.0550203945460833e-06,3.1786604221472083e-06,1.1197436884307334e-05,-2.203209968711374e-06
ENSSSCG00000014811,-2.6448547710173095e-05,9.938148595176696e-06,-0.00022861306936271448,0.00011501893734395979
ENSSSCG00000010684,5.623925215405281e-05,0.00014228964524164284,0.00010468959478716199,0.00015077057141133643
ENSSSCG00000028369,-4.935573674709567e-06,6.603247159288283e-06,-4.629031811766629e-06,9.441468857474856e-06
ENSSSCG00000022459,2.1757515244497074e-05,-2.1182658357760088e-05,1.1251476784209427e-06,-4.443260366937065e-05
ENSSSCG00000027734,-1.0042808066431287e-06,6.60453317788813e-06,-1.5718467722261737e-05,1.10190829957699e-05
ENSSSCG00000017808,3.780419294680545e-07,-4.471075609001013e-06,1.7276688685652338e-05,3.5999448796547843e-06
ENSSSCG00000016520,4.06579218639618e-06,6.081212333934502e-06,3.1845824519598584e-05,-2.3677878918956055e-05
ENSSSCG00000013619,1.1891793721979652e-05,2.490613215042239e-05,8.009167366144277e-05,5.5502963137534894e-05
ENSSSCG00000026318,2.0228076756097984e-06,1.0283100537453658e-06,-1.8180642461893692e-06,-1.826909525754072e-06
ENSSSCG00000011553,1.1919035903898356e-06,3.3884811031686544e-06,2.6876980182757996e-05,1.309671526203165e-05
ENSSSCG00000014016,-0.00015060180131348994,-0.00014564647899629202,0.00013476204583651242,0.0002224822131229644
ENSSSCG00000009432,3.2608029949991256e-06,-6.374185514001104e-06,1.1122686956965047e-05,-6.382526549782803e-06
ENSSSCG00000002876,-3.4628071365991595e-06,3.1260071721345613e-06,-1.4099789156818613e-05,-6.675628523365715e-06
ENSSSCG00000012878,1.2177641611800897e-06,-2.1198653549960335e-05,0.0001042302686841524,-7.048411614433826e-05
ENSSSCG00000000509,-3.689492586760472e-06,-2.697938009193019e-07,-1.5514085159715e-05,-2.0241842336855985e-05
ENSSSCG00000012335,3.6389069207012536e-06,-1.3247501874547221e-05,-5.962780757784209e-06,6.4824716712558146e-06
ENSSSCG00000013305,-2.699952797140252e-05,0.00010552657087731614,-0.00013700875756134394,-2.5024616565247047e-06
ENSSSCG00000005934,1.3547909708709339e-05,-3.6792779071144154e-05,1.6269145004976552e-05,1.737037292087823e-05
ENSSSCG00000017127,1.9611151251229703e-05,-9.639172486784601e-06,-0.00032601630125512343,8.838654315980465e-05
ENSSSCG00000012607,-1.173216460779761e-06,-9.630636638311904e-07,-6.243115633526981e-06,6.902509296820144e-06
ENSSSCG00000014823,1.4617932524106183e-07,-2.1931687552730867e-06,3.192440105340964e-06,-1.5692446596789216e-07
ENSSSCG00000015598,1.786405058127114e-05,-4.673445787756987e-07,5.287099269787912e-06,-2.347321980354698e-05
ENSSSCG00000003539,-3.637663838554342e-07,4.7506247945630675e-06,-1.9023611409778984e-05,9.76159382575166e-06
ENSSSCG00000015435,-0.0003497995412958925,-3.926669627907345e-05,0.00022017750098015943,-6.267267626982054e-05
ENSSSCG00000005981,5.356141387617908e-06,-2.983787969223161e-05,2.2694311181238204e-05,4.471753294281517e-05
ENSSSCG00000024775,1.3597788583154885e-05,2.2117363525694944e-05,2.3593751864253353e-06,-3.8251326225898864e-05
ENSSSCG00000017788,1.2137974388225913e-05,-3.0467396453912188e-05,-5.748395997645391e-05,4.7371736321727756e-05
ENSSSCG00000014178,-5.5109045131291494e-06,-8.190664178820608e-06,-1.8480205581954871e-06,-4.006851635284593e-06
ENSSSCG00000024438,-2.1167530098821394e-06,-3.354703832407085e-06,-6.076159717351833e-07,2.36052311460128e-06
ENSSSCG00000023198,1.3515596956192611e-05,2.2555666647482873e-05,-9.156580105286925e-06,-3.753347273321457e-05
ENSSSCG00000004603,3.678163448835658e-05,6.0266359346571375e-05,-6.278792610431458e-06,-2.9111821795514152e-05
ENSSSCG00000022348,4.541253836244044e-06,-1.3174372464719573e-06,3.294240483270734e-06,2.436111978019671e-06
ENSSSCG00000004134,-8.453635963768194e-06,1.1233290652332926e-05,-5.8079907658021514e-05,-7.286868038369494e-05
ENSSSCG00000013745,1.0678026009860388e-05,-1.990058740876669e-05,-0.00012936305708920022,-7.09392572009097e-06
ENSSSCG00000011438,4.080907682448448e-06,1.1133283159964192e-05,5.228281944495534e-06,1.90905130105951e-05
ENSSSCG00000009890,3.0777774822849193e-06,3.2977319268776474e-06,3.3060077682017645e-06,8.243863872249514e-06
ENSSSCG00000007487,-8.538676787593723e-06,0.00010026191352195821,2.9312124958818886e-05,2.621325468951597e-05
ENSSSCG00000030636,2.7592190214119987e-05,-8.696871946435349e-06,-1.5683183609441933e-05,-6.403542134452381e-05
ENSSSCG00000016464,3.818114065624694e-05,2.2774696437284333e-05,5.793086910582377e-05,-1.1695592821686001e-05
ENSSSCG00000013404,2.0788924789187894e-05,4.69758656881478e-05,7.854466489109045e-05,1.8004470515931676e-05
ENSSSCG00000029643,2.1798700682197686e-06,-1.4912992566202543e-06,4.8415710018827884e-06,-1.5121939453705647e-06
ENSSSCG00000008013,-1.2316877802790672e-06,2.9123600233693944e-07,-4.850460766503496e-06,5.198662402565949e-06
ENSSSCG00000011533,-4.080645863604224e-06,2.045728488700714e-05,5.695708852032753e-05,-1.127096052446071e-05
ENSSSCG00000006193,-2.937467984768754e-05,8.969092706097819e-05,-0.0002430029366623802,7.487549482886234e-05
ENSSSCG00000008242,-4.06353399244361e-05,5.986731531873192e-05,0.0001873583111867305,-0.00023443427270330303
ENSSSCG00000003069,-5.954167260474806e-08,1.504613803177637e-06,9.185524602990383e-06,-3.8640042781971056e-07
ENSSSCG00000015600,1.1361598719161654e-05,4.7614956697945545e-06,3.391321867538527e-05,-5.0481983256947006e-05
ENSSSCG00000022303,1.530169230117064e-05,-1.9121250957530617e-05,1.4374597550641797e-05,-6.879078701484924e-05
ENSSSCG00000011309,1.582929264046784e-05,7.617466150771938e-06,2.7933269063843036e-05,-3.2454235471406183e-06
ENSSSCG00000027726,-1.7763210672663867e-05,-8.905200216505252e-05,-0.00013108725005770214,1.9726233839235092e-05
ENSSSCG00000011787,1.6915290714916397e-06,1.777800755229857e-06,-4.788414591176796e-06,-3.5010339257483845e-07
ENSSSCG00000000843,-0.000278601582083295,2.065205621554033e-05,-8.706718408644425e-05,-1.4789964486410592e-05
ENSSSCG00000016990,-1.1339615663074718e-05,9.077691676564614e-06,-9.551585845062541e-06,-3.369509159181411e-05
ENSSSCG00000012000,-9.418522148316457e-06,-6.107991273382817e-07,-2.4976793197933543e-05,-3.1577471577944264e-06
ENSSSCG00000002352,-1.0641828290731683e-05,-2.439833216781955e-05,4.824365564438415e-05,6.39270925810227e-05
ENSSSCG00000011102,-6.113204271145525e-06,0.000150301295048456,0.00022595962407308845,-0.000241583982721788
ENSSSCG00000004875,4.9806125491413265e-05,-8.244667654584578e-05,0.0002126374283488625,7.662182313078602e-05
ENSSSCG00000009241,-5.895179784069719e-06,2.814242308832506e-05,-8.096051874798131e-05,0.0004151269699841846
ENSSSCG00000000139,4.722208592274222e-06,-3.2980939881740286e-05,1.0476104479728174e-06,-1.21977555501904e-05
ENSSSCG00000006199,-1.5062888236402833e-06,-3.888622096072105e-06,-6.479656394083843e-06,1.3020585343514973e-05
ENSSSCG00000028182,-4.796539225206058e-06,-7.202549888889635e-07,2.4334415469697248e-05,2.6444793379398235e-06
ENSSSCG00000000437,7.981180265152893e-05,6.9225279801956e-05,-1.674453083354178e-05,9.948111571029842e-05
ENSSSCG00000010653,4.1288914267006156e-07,-2.544542296847494e-07,-1.042793031655706e-05,-6.069581836286379e-06
ENSSSCG00000025548,9.351841837315545e-08,-2.519764146633254e-06,4.4603974369511825e-06,-2.9381716393267152e-06
ENSSSCG00000007577,3.9050535964138895e-05,3.0151175211441062e-05,0.00025774340984978687,-9.852370301911164e-06
ENSSSCG00000011956,3.3929635224800034e-05,2.2383990964557926e-05,9.476203989635443e-05,-7.13753864414772e-05
ENSSSCG00000021007,-1.7846511312309402e-05,-3.228837407886187e-05,6.818915313153102e-05,5.921903481488915e-05
ENSSSCG00000001401,3.820673775524316e-06,-1.2652226982442802e-06,-9.465134698344802e-07,7.573757103682451e-06
ENSSSCG00000016503,4.906394271785277e-06,-7.496040548940389e-06,-1.9739797893092087e-05,3.15983269028138e-06
ENSSSCG00000027403,-1.564538806781562e-05,3.507060154665276e-05,-1.118361820455515e-05,-9.158295049189364e-05
ENSSSCG00000008698,7.44969062753099e-07,2.3992972855608576e-06,-2.6877677495218947e-05,-3.013596120714264e-06
ENSSSCG00000001761,1.40740405002808e-05,-9.085758138179007e-05,0.0001564108717062575,1.5013685692314408e-05
ENSSSCG00000005452,4.703585688715449e-06,-5.933172187175304e-06,1.175630547776254e-05,1.0666709458700954e-05
ENSSSCG00000024123,-2.560442269722701e-05,-4.0391940265874675e-05,-4.51605425568069e-06,-1.97131111977394e-05
ENSSSCG00000021430,3.217562615440319e-05,3.5535698965271564e-05,3.318113740162878e-05,-1.9395999723848792e-05
ENSSSCG00000012434,1.5906211980851746e-05,-7.240405273951765e-05,-0.0001275247237653218,-0.00010059019305386143
ENSSSCG00000017169,4.097428316876784e-05,1.5377630009621795e-05,-0.00011863030547020757,0.0001209738636017616
ENSSSCG00000008151,1.3085977475433002e-05,3.136631228039736e-06,1.1210995454411336e-05,-9.745771818172019e-06
ENSSSCG00000016212,1.4885918223689511e-05,1.472800107959917e-06,4.477189905294796e-05,-1.4931563948617368e-05
ENSSSCG00000008962,9.092033061715799e-06,-7.441051846342908e-06,1.1120318040928312e-05,-1.1676378374298708e-05
ENSSSCG00000006202,2.0573067402473777e-05,3.399214823746882e-05,3.213149856429347e-05,-0.0001276518087349373
ENSSSCG00000027913,1.2191269452142624e-06,-1.384884144036382e-05,7.766618043258918e-06,2.1991964121335163e-05
ENSSSCG00000004986,-7.365990834780266e-05,5.4205307737544876e-06,-0.0002730862408671299,0.00010836990580255554
ENSSSCG00000005904,5.3594998112490135e-05,-0.00014595808502079055,6.46332344483902e-05,9.230889384488912e-05
ENSSSCG00000027357,-1.2735590082655963e-05,-1.829543180482797e-05,5.1601926858005916e-05,-0.00010841416659865769
ENSSSCG00000028673,-1.5656240765130665e-06,-7.044549498691686e-07,-8.882584193267353e-06,8.664660245331478e-07
ENSSSCG00000015316,3.6111441695763988e-06,1.2918506704654188e-05,1.3927430144268215e-05,-5.358360065226723e-06
ENSSSCG00000008051,-6.794357404195677e-06,1.028023107981066e-05,2.5545099899530536e-05,4.520152694852211e-05
ENSSSCG00000016957,5.081851928877867e-05,5.314596144217119e-06,-5.5433674724078776e-05,-6.0779405172555865e-06
ENSSSCG00000001986,7.647122754118662e-07,-1.781576762209813e-06,6.952557393107626e-06,-1.2078636084908544e-06
ENSSSCG00000025634,1.3708877549181815e-06,-4.623173032834835e-07,1.5070411413468572e-06,2.332829591323394e-08
ENSSSCG00000009605,3.255948283421352e-06,-9.80177501501423e-07,1.0639581026877318e-06,9.146930766483396e-07
ENSSSCG00000015603,1.0210223161602106e-05,0.00020118139050809026,6.185236948996615e-05,-0.0001771335272048078
ENSSSCG00000028060,-3.8862515430474377e-07,1.8266664641143098e-06,1.0172748877223758e-06,4.381631362192817e-07
ENSSSCG00000015441,-6.768342857373105e-07,2.172987106207445e-06,1.9367426452210113e-06,-3.4018770561019232e-06
ENSSSCG00000026940,-1.2579299676907147e-06,-0.00014224399512228147,-3.442616314462373e-05,4.927708203634909e-05
ENSSSCG00000014919,-2.2382521765219036e-05,-2.646499880408269e-05,-0.00016502372440815129,0.00010736937641615429
ENSSSCG00000002378,-4.026775328081877e-06,1.8971754660385607e-06,-4.301180363319149e-06,-5.320527877435135e-06
ENSSSCG00000011001,-2.1787032425192285e-05,1.3888197918049122e-05,-5.852138425517486e-05,8.503712707946967e-05
ENSSSCG00000031047,-9.535428762676731e-06,-3.7940563134241847e-05,6.255339503062385e-06,5.1172310641139464e-05
ENSSSCG00000006824,-4.111391665473209e-06,8.483851663666946e-06,4.909117377910568e-05,3.596558556533817e-05
ENSSSCG00000005893,7.218926379009707e-07,5.058502609047307e-06,8.665750936313971e-06,2.303793913916049e-05
ENSSSCG00000009240,-5.226483468825043e-05,0.00032657340244391194,-0.0003143764263364777,0.0004553765906017009
ENSSSCG00000013737,5.2040971097778386e-05,2.0233871226871463e-05,-1.4360401843235768e-05,1.3563571356372647e-06
ENSSSCG00000029999,2.3122385387657807e-07,6.709220032285588e-06,-2.6770427933311426e-05,-1.5275009835989928e-05
ENSSSCG00000000453,3.693942644491108e-05,3.270709609792136e-05,5.7568104536586264e-05,-2.615031764774263e-05
ENSSSCG00000000757,-3.3141127423915766e-05,-8.648789546540973e-06,-8.292532453603814e-05,6.956925692153239e-05
ENSSSCG00000002952,5.336036768797179e-06,-0.00010915053357891613,0.00013841594803610033,0.00016958350281214352
ENSSSCG00000027629,9.750966275980098e-07,-1.7782330656539347e-05,-0.000215393746223543,0.00032930889834099296
ENSSSCG00000006481,7.265875472157525e-06,-1.806931892221529e-05,-1.6002127990099026e-05,6.006134862349509e-05
ENSSSCG00000009827,1.766802115334465e-05,0.00018848609166896866,0.000350859796036047,-4.534440944521376e-05
ENSSSCG00000012257,4.826481639659659e-05,-9.366851309210081e-05,-0.00010989721553153958,-8.491493898472657e-05
ENSSSCG00000009303,-1.4687655220080247e-06,-2.635754505273384e-05,7.47322242262684e-05,3.8897997417665554e-05
ENSSSCG00000025755,3.9731958663822655e-06,6.753828138731038e-06,1.1009027307844904e-05,4.836475952743849e-07
ENSSSCG00000016078,-1.2682700439893019e-05,-8.122542265414502e-05,-4.703925120445465e-05,-2.2733139377915148e-05
ENSSSCG00000003153,-1.4229570383073826e-05,-2.445626908301978e-06,1.7860751743952954e-05,-1.6133781746140802e-06
ENSSSCG00000022397,-2.3720617831014403e-06,-4.024672346899094e-06,-6.6854698823883345e-06,8.850238396723708e-06
ENSSSCG00000003189,-4.423922005225863e-05,-8.135057706758664e-05,0.00012239626500747794,7.533842097768266e-05
ENSSSCG00000009356,2.5443815316784196e-05,5.505653699027978e-05,0.00012562207674529465,-2.109338394198959e-05
ENSSSCG00000003141,1.334745524194448e-05,1.6838151276039672e-05,-2.70679209510777e-05,1.2657647025495203e-05
ENSSSCG00000008592,1.85431867690543e-05,-2.1036101258703597e-05,8.829362075213167e-05,3.189040940698053e-05
ENSSSCG00000014844,-4.2710988943403926e-07,1.6757383375222504e-06,-1.6237276692600188e-05,-3.6067798149687865e-06
ENSSSCG00000014898,8.397977880742044e-07,-8.238685482625594e-07,3.4084032223691512e-06,6.631100448969688e-06
ENSSSCG00000010198,1.8243508024059193e-05,-4.680980243268405e-05,0.00010333093330897976,7.098181060433141e-07
ENSSSCG00000023030,5.47439571132829e-06,6.698843713445502e-06,-8.920152197528783e-07,-1.8387426602433928e-06
ENSSSCG00000001569,1.718558070685681e-05,-2.4137885664408924e-05,-3.888992991890278e-05,7.088235686933685e-05
ENSSSCG00000003065,-0.0002048705857932133,-5.2586297856054634e-05,0.00015614837422839347,-0.000198978102291232
ENSSSCG00000013645,-4.619529803662028e-06,2.9942907714580362e-05,3.6317035561754765e-06,3.818179681063071e-05
ENSSSCG00000009508,-1.0892292274555237e-05,-8.171499648858183e-05,1.2048031588658276e-05,3.251365713942561e-05
ENSSSCG00000007324,1.3759181277992156e-08,1.6521345290355106e-06,1.2083724585797864e-05,-5.305540998360517e-06
