,Missing 1,alpha,y_true,y_pred,y_pred_semi
296,0,0.01,0,0,-1
297,0,0.01,0,0,-1
298,0,0.01,0,0,-1
299,0,0.01,0,0,-1
300,0,0.01,0,0,-1
301,0,0.01,0,0,-1
302,0,0.01,0,0,-1
303,0,0.01,0,0,-1
304,0,0.01,0,0,-1
305,0,0.01,0,0,-1
306,0,0.01,0,0,-1
307,0,0.01,0,0,-1
308,0,0.01,0,0,-1
309,0,0.01,0,0,-1
310,0,0.01,0,0,-1
311,0,0.01,0,0,-1
312,0,0.01,0,0,-1
313,0,0.01,0,0,-1
314,0,0.01,0,0,-1
315,0,0.01,0,0,-1
316,0,0.01,0,0,-1
317,0,0.01,0,0,-1
318,0,0.01,0,0,-1
319,0,0.01,0,0,-1
320,0,0.01,0,0,-1
321,0,0.01,0,0,-1
322,0,0.01,0,0,-1
323,0,0.01,0,0,-1
324,0,0.01,0,0,-1
325,0,0.01,0,0,-1
326,0,0.01,0,0,-1
327,0,0.01,0,0,-1
328,0,0.01,0,0,-1
329,0,0.01,0,0,-1
330,0,0.01,0,0,-1
331,0,0.01,0,0,-1
332,0,0.01,0,0,-1
333,0,0.01,0,0,-1
334,0,0.01,0,0,-1
335,0,0.01,0,0,-1
336,0,0.01,0,0,-1
337,0,0.01,0,0,-1
338,0,0.01,0,0,-1
339,0,0.01,0,0,-1
340,0,0.01,0,0,-1
341,0,0.01,0,0,-1
342,0,0.01,0,0,-1
343,0,0.01,0,0,-1
344,0,0.01,0,0,-1
345,0,0.01,0,0,-1
346,0,0.01,0,0,-1
347,0,0.01,0,0,-1
348,0,0.01,0,0,-1
349,0,0.01,0,0,-1
350,0,0.01,1,1,-1
351,0,0.01,1,1,-1
352,0,0.01,1,1,-1
353,0,0.01,1,1,-1
354,0,0.01,1,1,-1
355,0,0.01,1,1,-1
356,0,0.01,1,1,-1
357,0,0.01,1,1,-1
358,0,0.01,1,1,-1
359,0,0.01,1,1,-1
360,0,0.01,1,1,-1
361,0,0.01,1,1,-1
362,0,0.01,1,1,-1
363,0,0.01,1,1,-1
364,0,0.01,1,1,-1
365,0,0.01,1,1,-1
366,0,0.01,1,1,-1
367,0,0.01,1,1,-1
368,0,0.01,1,1,-1
369,0,0.01,1,1,-1
370,0,0.01,1,1,-1
371,0,0.01,1,1,-1
372,0,0.01,1,1,-1
373,0,0.01,1,1,-1
374,0,0.01,1,1,-1
375,0,0.01,1,1,-1
376,0,0.01,1,1,-1
377,0,0.01,1,1,-1
378,0,0.01,1,1,-1
379,0,0.01,1,1,-1
380,0,0.01,1,1,-1
381,0,0.01,1,1,-1
382,0,0.01,1,1,-1
383,0,0.01,1,1,-1
384,0,0.01,1,1,-1
385,0,0.01,1,1,-1
386,0,0.01,1,1,-1
387,0,0.01,1,1,-1
388,0,0.01,1,1,-1
389,0,0.01,1,1,-1
390,0,0.01,1,1,-1
391,0,0.01,1,1,-1
392,0,0.01,1,1,-1
393,0,0.01,1,1,-1
394,0,0.01,1,1,-1
395,0,0.01,1,1,-1
396,0,0.01,1,1,-1
397,0,0.01,1,1,-1
398,0,0.01,1,1,-1
399,0,0.01,1,1,-1
400,0,0.01,1,1,-1
401,0,0.01,1,1,-1
402,0,0.01,1,1,-1
403,0,0.01,1,1,-1
404,0,0.01,1,1,-1
405,0,0.01,1,1,-1
406,0,0.01,1,1,-1
407,0,0.01,1,1,-1
408,0,0.01,1,1,-1
409,0,0.01,1,1,-1
410,0,0.01,1,1,-1
411,0,0.01,1,1,-1
412,0,0.01,1,1,-1
413,0,0.01,1,1,-1
414,0,0.01,1,0,-1
415,0,0.01,1,1,-1
416,0,0.01,1,1,-1
417,0,0.01,1,1,-1
418,0,0.01,1,1,-1
419,0,0.01,1,0,-1
420,0,0.01,1,1,-1
421,0,0.01,1,1,-1
422,0,0.01,1,1,-1
423,0,0.01,1,1,-1
424,0,0.01,1,1,-1
425,0,0.01,1,1,-1
426,0,0.01,1,1,-1
427,0,0.01,1,1,-1
428,0,0.01,1,1,-1
429,0,0.01,1,1,-1
430,0,0.01,1,1,-1
431,0,0.01,1,1,-1
432,0,0.01,1,1,-1
433,0,0.01,1,1,-1
434,0,0.01,1,1,-1
435,0,0.01,1,1,-1
436,0,0.01,1,1,-1
437,0,0.01,1,1,-1
438,0,0.01,1,1,-1
439,0,0.01,1,1,-1
440,0,0.01,1,1,-1
441,0,0.01,1,1,-1
442,0,0.01,1,1,-1
443,0,0.01,1,1,-1
444,0,0.01,1,1,-1
445,0,0.01,1,1,-1
446,0,0.01,1,1,-1
447,0,0.01,1,1,-1
448,0,0.01,1,1,-1
449,0,0.01,1,1,-1
450,0,0.01,1,1,-1
451,0,0.01,1,1,-1
452,0,0.01,1,1,-1
453,0,0.01,1,1,-1
454,0,0.01,1,1,-1
455,0,0.01,1,1,-1
456,0,0.01,1,1,-1
457,0,0.01,1,1,-1
458,0,0.01,1,1,-1
459,0,0.01,1,1,-1
460,0,0.01,1,1,-1
461,0,0.01,1,1,-1
462,0,0.01,1,1,-1
463,0,0.01,1,1,-1
464,0,0.01,1,1,-1
465,0,0.01,1,1,-1
466,0,0.01,1,1,-1
467,0,0.01,1,1,-1
468,0,0.01,1,1,-1
469,0,0.01,1,1,-1
470,0,0.01,1,1,-1
471,0,0.01,1,1,-1
472,0,0.01,1,1,-1
473,0,0.01,1,1,-1
474,0,0.01,1,1,-1
475,0,0.01,1,1,-1
476,0,0.01,1,1,-1
477,0,0.01,1,1,-1
478,0,0.01,1,1,-1
479,0,0.01,1,1,-1
480,0,0.01,1,1,-1
481,0,0.01,1,1,-1
482,0,0.01,1,1,-1
483,0,0.01,1,1,-1
484,0,0.01,1,1,-1
485,0,0.01,1,1,-1
486,0,0.01,1,1,-1
487,0,0.01,1,1,-1
488,0,0.01,1,1,-1
489,0,0.01,1,1,-1
490,0,0.01,1,1,-1
491,0,0.01,1,1,-1
492,0,0.01,1,1,-1
493,0,0.01,1,1,-1
494,0,0.01,1,1,-1
495,0,0.01,1,1,-1
496,0,0.01,1,1,-1
497,0,0.01,1,1,-1
498,0,0.01,1,1,-1
499,0,0.01,1,1,-1
500,0,0.01,1,1,-1
501,0,0.01,1,1,-1
502,0,0.01,1,1,-1
503,0,0.01,1,1,-1
504,0,0.01,1,1,-1
505,0,0.01,1,1,-1
506,0,0.01,1,1,-1
507,0,0.01,1,0,-1
508,0,0.01,1,1,-1
509,0,0.01,1,1,-1
510,0,0.01,1,1,-1
511,0,0.01,1,1,-1
512,0,0.01,1,1,-1
513,0,0.01,1,1,-1
514,0,0.01,1,1,-1
515,0,0.01,1,1,-1
516,0,0.01,1,1,-1
517,0,0.01,1,1,-1
518,0,0.01,1,1,-1
519,0,0.01,1,1,-1
520,0,0.01,1,1,-1
521,0,0.01,1,1,-1
522,0,0.01,1,1,-1
523,0,0.01,1,1,-1
524,0,0.01,1,1,-1
525,0,0.01,1,1,-1
526,0,0.01,1,1,-1
527,0,0.01,1,1,-1
528,0,0.01,1,1,-1
529,0,0.01,1,1,-1
530,0,0.01,1,1,-1
531,0,0.01,1,1,-1
532,0,0.01,1,1,-1
533,0,0.01,1,1,-1
534,0,0.01,1,1,-1
535,0,0.01,1,1,-1
536,0,0.01,1,0,-1
537,0,0.01,1,1,-1
538,0,0.01,1,1,-1
539,0,0.01,1,1,-1
540,0,0.01,1,1,-1
541,0,0.01,1,1,-1
542,0,0.01,1,1,-1
543,0,0.01,1,1,-1
544,0,0.01,1,1,-1
545,0,0.01,1,1,-1
546,0,0.01,1,1,-1
547,0,0.01,1,1,-1
548,0,0.01,1,1,-1
549,0,0.01,1,1,-1
550,0,0.01,1,1,-1
551,0,0.01,1,1,-1
552,0,0.01,1,1,-1
553,0,0.01,1,1,-1
554,0,0.01,1,1,-1
555,0,0.01,1,1,-1
556,0,0.01,1,1,-1
557,0,0.01,1,1,-1
558,0,0.01,1,1,-1
559,0,0.01,1,1,-1
560,0,0.01,1,1,-1
561,0,0.01,1,1,-1
562,0,0.01,1,1,-1
563,0,0.01,1,1,-1
564,0,0.01,1,0,-1
565,0,0.01,1,1,-1
566,0,0.01,1,1,-1
567,0,0.01,1,1,-1
568,0,0.01,1,1,-1
569,0,0.01,1,1,-1
570,0,0.01,1,1,-1
571,0,0.01,1,0,-1
572,0,0.01,1,1,-1
573,0,0.01,1,1,-1
574,0,0.01,1,1,-1
575,0,0.01,1,1,-1
576,0,0.01,1,1,-1
577,0,0.01,1,1,-1
578,0,0.01,1,1,-1
579,0,0.01,1,1,-1
580,0,0.01,1,1,-1
581,0,0.01,1,1,-1
582,0,0.01,1,1,-1
583,0,0.01,1,1,-1
584,0,0.01,1,1,-1
585,0,0.01,1,1,-1
586,0,0.01,1,1,-1
587,0,0.01,1,1,-1
588,0,0.01,1,1,-1
589,0,0.01,1,1,-1
590,0,0.01,1,1,-1
591,0,0.01,1,1,-1
592,0,0.01,1,1,-1
593,0,0.01,1,1,-1
594,0,0.01,1,1,-1
595,0,0.01,1,1,-1
596,0,0.01,1,1,-1
597,0,0.01,1,1,-1
598,0,0.01,1,1,-1
599,0,0.01,1,1,-1
600,0,0.01,1,1,-1
601,0,0.01,1,1,-1
602,0,0.01,1,1,-1
603,0,0.01,1,1,-1
604,0,0.01,1,1,-1
605,0,0.01,1,1,-1
606,0,0.01,1,1,-1
607,0,0.01,1,1,-1
608,0,0.01,1,1,-1
609,0,0.01,1,1,-1
610,0,0.01,1,1,-1
611,0,0.01,1,1,-1
612,0,0.01,1,1,-1
613,0,0.01,1,1,-1
614,0,0.01,1,1,-1
615,0,0.01,1,1,-1
616,0,0.01,1,1,-1
617,0,0.01,1,1,-1
618,0,0.01,1,1,-1
619,0,0.01,1,1,-1
620,0,0.01,1,1,-1
621,0,0.01,1,1,-1
622,0,0.01,1,1,-1
623,0,0.01,1,1,-1
624,0,0.01,1,1,-1
625,0,0.01,1,1,-1
626,0,0.01,1,1,-1
627,0,0.01,1,1,-1
628,0,0.01,1,1,-1
629,0,0.01,1,1,-1
630,0,0.01,1,1,-1
631,0,0.01,1,1,-1
632,0,0.01,1,1,-1
633,0,0.01,1,1,-1
634,0,0.01,1,1,-1
635,0,0.01,1,1,-1
636,0,0.01,1,1,-1
637,0,0.01,1,1,-1
638,0,0.01,1,1,-1
639,0,0.01,1,1,-1
640,0,0.01,1,1,-1
641,0,0.01,1,1,-1
642,0,0.01,1,1,-1
643,0,0.01,1,1,-1
644,0,0.01,1,1,-1
645,0,0.01,1,1,-1
646,0,0.01,1,1,-1
647,0,0.01,1,1,-1
648,0,0.01,1,1,-1
649,0,0.01,1,1,-1
650,0,0.01,1,1,-1
651,0,0.01,1,1,-1
652,0,0.01,1,1,-1
653,0,0.01,1,1,-1
654,0,0.01,1,1,-1
655,0,0.01,1,1,-1
656,0,0.01,1,1,-1
657,0,0.01,1,1,-1
658,0,0.01,1,1,-1
659,0,0.01,1,1,-1
660,0,0.01,1,1,-1
661,0,0.01,1,1,-1
662,0,0.01,1,1,-1
663,0,0.01,1,1,-1
664,0,0.01,1,1,-1
665,0,0.01,1,1,-1
666,0,0.01,1,1,-1
667,0,0.01,1,1,-1
668,0,0.01,1,1,-1
669,0,0.01,1,1,-1
670,0,0.01,1,1,-1
671,0,0.01,1,1,-1
672,0,0.01,1,1,-1
673,0,0.01,2,2,-1
674,0,0.01,2,2,-1
675,0,0.01,2,1,-1
676,0,0.01,2,3,-1
677,0,0.01,2,2,-1
678,0,0.01,2,2,-1
679,0,0.01,2,2,-1
680,0,0.01,2,2,-1
681,0,0.01,2,2,-1
682,0,0.01,2,2,-1
683,0,0.01,2,2,-1
684,0,0.01,2,2,-1
685,0,0.01,2,2,-1
686,0,0.01,2,2,-1
687,0,0.01,2,2,-1
688,0,0.01,2,2,-1
689,0,0.01,2,2,-1
690,0,0.01,2,2,-1
691,0,0.01,2,3,-1
692,0,0.01,2,3,-1
693,0,0.01,2,2,-1
694,0,0.01,2,2,-1
695,0,0.01,2,2,-1
696,0,0.01,2,2,-1
697,0,0.01,2,3,-1
698,0,0.01,2,3,-1
699,0,0.01,2,2,-1
700,0,0.01,2,2,-1
701,0,0.01,2,2,-1
702,0,0.01,2,2,-1
703,0,0.01,2,2,-1
704,0,0.01,2,2,-1
705,0,0.01,2,2,-1
706,0,0.01,2,2,-1
707,0,0.01,2,2,-1
708,0,0.01,2,3,-1
709,0,0.01,2,2,-1
710,0,0.01,2,2,-1
711,0,0.01,2,2,-1
712,0,0.01,2,3,-1
713,0,0.01,2,2,-1
714,0,0.01,2,2,-1
715,0,0.01,2,2,-1
716,0,0.01,2,2,-1
717,0,0.01,2,2,-1
718,0,0.01,2,2,-1
719,0,0.01,2,2,-1
720,0,0.01,2,2,-1
721,0,0.01,2,2,-1
722,0,0.01,2,2,-1
723,0,0.01,2,2,-1
724,0,0.01,2,2,-1
725,0,0.01,2,2,-1
726,0,0.01,2,2,-1
727,0,0.01,2,1,-1
728,0,0.01,2,2,-1
729,0,0.01,2,2,-1
730,0,0.01,2,2,-1
731,0,0.01,2,2,-1
732,0,0.01,2,2,-1
733,0,0.01,2,2,-1
734,0,0.01,2,2,-1
735,0,0.01,2,2,-1
736,0,0.01,2,2,-1
737,0,0.01,2,2,-1
738,0,0.01,2,2,-1
739,0,0.01,2,0,-1
740,0,0.01,2,2,-1
741,0,0.01,2,3,-1
742,0,0.01,2,3,-1
743,0,0.01,2,2,-1
744,0,0.01,2,2,-1
745,0,0.01,2,2,-1
746,0,0.01,2,2,-1
747,0,0.01,2,2,-1
748,0,0.01,2,2,-1
749,0,0.01,2,2,-1
750,0,0.01,2,2,-1
751,0,0.01,2,2,-1
752,0,0.01,2,3,-1
753,0,0.01,2,2,-1
754,0,0.01,2,2,-1
755,0,0.01,2,2,-1
756,0,0.01,2,2,-1
757,0,0.01,2,2,-1
758,0,0.01,2,2,-1
759,0,0.01,2,2,-1
760,0,0.01,2,2,-1
761,0,0.01,2,2,-1
762,0,0.01,2,2,-1
763,0,0.01,2,2,-1
764,0,0.01,2,2,-1
765,0,0.01,2,2,-1
766,0,0.01,2,2,-1
767,0,0.01,2,3,-1
768,0,0.01,2,2,-1
769,0,0.01,2,3,-1
770,0,0.01,2,2,-1
771,0,0.01,2,2,-1
772,0,0.01,2,2,-1
773,0,0.01,2,2,-1
774,0,0.01,2,2,-1
775,0,0.01,2,2,-1
776,0,0.01,2,2,-1
777,0,0.01,2,2,-1
778,0,0.01,2,2,-1
779,0,0.01,2,2,-1
780,0,0.01,2,2,-1
781,0,0.01,2,2,-1
782,0,0.01,2,2,-1
783,0,0.01,2,2,-1
784,0,0.01,2,2,-1
785,0,0.01,2,2,-1
786,0,0.01,2,2,-1
787,0,0.01,2,3,-1
788,0,0.01,2,3,-1
789,0,0.01,2,2,-1
790,0,0.01,2,2,-1
791,0,0.01,2,2,-1
792,0,0.01,2,2,-1
793,0,0.01,2,2,-1
794,0,0.01,2,2,-1
795,0,0.01,2,2,-1
796,0,0.01,2,2,-1
797,0,0.01,2,2,-1
798,0,0.01,2,2,-1
799,0,0.01,2,2,-1
800,0,0.01,2,2,-1
801,0,0.01,2,2,-1
802,0,0.01,2,2,-1
803,0,0.01,2,2,-1
804,0,0.01,2,2,-1
805,0,0.01,2,2,-1
806,0,0.01,2,2,-1
807,0,0.01,2,2,-1
808,0,0.01,2,2,-1
809,0,0.01,2,3,-1
810,0,0.01,2,3,-1
811,0,0.01,2,2,-1
812,0,0.01,2,2,-1
813,0,0.01,2,2,-1
814,0,0.01,2,2,-1
815,0,0.01,2,2,-1
816,0,0.01,2,2,-1
817,0,0.01,2,2,-1
818,0,0.01,2,2,-1
819,0,0.01,2,2,-1
820,0,0.01,2,2,-1
821,0,0.01,2,2,-1
822,0,0.01,2,2,-1
823,0,0.01,2,2,-1
824,0,0.01,2,2,-1
825,0,0.01,2,2,-1
826,0,0.01,2,2,-1
827,0,0.01,2,2,-1
828,0,0.01,2,2,-1
829,0,0.01,2,2,-1
830,0,0.01,2,2,-1
831,0,0.01,2,2,-1
832,0,0.01,2,2,-1
833,0,0.01,2,2,-1
834,0,0.01,2,2,-1
835,0,0.01,2,2,-1
836,0,0.01,2,0,-1
837,0,0.01,2,2,-1
838,0,0.01,2,2,-1
839,0,0.01,2,2,-1
840,0,0.01,2,2,-1
841,0,0.01,2,0,-1
842,0,0.01,2,2,-1
843,0,0.01,2,3,-1
844,0,0.01,2,2,-1
845,0,0.01,2,2,-1
846,0,0.01,2,2,-1
847,0,0.01,2,2,-1
848,0,0.01,2,2,-1
849,0,0.01,2,2,-1
850,0,0.01,2,2,-1
851,0,0.01,2,2,-1
852,0,0.01,2,2,-1
853,0,0.01,2,2,-1
854,0,0.01,2,2,-1
855,0,0.01,2,2,-1
856,0,0.01,2,2,-1
857,0,0.01,2,2,-1
858,0,0.01,2,2,-1
859,0,0.01,2,2,-1
860,0,0.01,2,3,-1
861,0,0.01,2,2,-1
862,0,0.01,2,2,-1
863,0,0.01,2,2,-1
864,0,0.01,2,3,-1
865,0,0.01,2,2,-1
866,0,0.01,2,2,-1
867,0,0.01,2,2,-1
868,0,0.01,2,2,-1
869,0,0.01,2,2,-1
870,0,0.01,2,2,-1
871,0,0.01,2,2,-1
872,0,0.01,2,2,-1
873,0,0.01,2,2,-1
874,0,0.01,2,2,-1
875,0,0.01,2,3,-1
876,0,0.01,2,2,-1
877,0,0.01,2,2,-1
878,0,0.01,2,2,-1
879,0,0.01,2,2,-1
880,0,0.01,2,2,-1
881,0,0.01,2,2,-1
882,0,0.01,2,2,-1
883,0,0.01,2,3,-1
884,0,0.01,2,3,-1
885,0,0.01,2,2,-1
886,0,0.01,2,2,-1
887,0,0.01,2,2,-1
888,0,0.01,2,2,-1
889,0,0.01,2,2,-1
890,0,0.01,2,2,-1
891,0,0.01,2,2,-1
892,0,0.01,2,2,-1
893,0,0.01,2,2,-1
894,0,0.01,2,2,-1
895,0,0.01,2,2,-1
896,0,0.01,2,2,-1
897,0,0.01,2,2,-1
898,0,0.01,2,2,-1
899,0,0.01,2,2,-1
900,0,0.01,2,2,-1
901,0,0.01,2,3,-1
902,0,0.01,2,3,-1
903,0,0.01,2,2,-1
904,0,0.01,2,2,-1
905,0,0.01,2,2,-1
906,0,0.01,2,2,-1
907,0,0.01,2,2,-1
908,0,0.01,2,2,-1
909,0,0.01,2,2,-1
910,0,0.01,2,2,-1
911,0,0.01,2,2,-1
912,0,0.01,2,2,-1
913,0,0.01,2,2,-1
914,0,0.01,2,2,-1
915,0,0.01,2,2,-1
916,0,0.01,2,2,-1
917,0,0.01,2,2,-1
918,0,0.01,2,3,-1
919,0,0.01,2,2,-1
920,0,0.01,2,2,-1
921,0,0.01,2,2,-1
922,0,0.01,2,2,-1
923,0,0.01,2,2,-1
924,0,0.01,2,2,-1
925,0,0.01,2,2,-1
926,0,0.01,2,3,-1
927,0,0.01,2,2,-1
928,0,0.01,2,2,-1
