,0,1,2,3
ENSOCUG00000011145,-3.1053237581148887e-06,1.9183749032063963e-06,-1.6710562340807953e-06,1.0343160904084487e-05
ENSOCUG00000005069,-7.535071448163153e-06,-1.9638120948452653e-05,-1.3008608831854862e-05,6.2880627997432285e-06
ENSOCUG00000023687,-2.6413978493533533e-06,-4.928743970440472e-06,-3.656366280357398e-06,2.6325858801243512e-06
ENSOCUG00000000938,1.482829411642064e-08,1.5049318488960445e-06,-1.4777254776335373e-06,-2.448114194303638e-06
ENSOCUG00000001055,-4.075474220100935e-06,-6.299734288395085e-06,5.637505350447612e-06,1.699079261682391e-05
ENSOCUG00000013777,8.472484251306953e-08,6.17197131799614e-06,1.8971202500860092e-06,1.140795403017017e-07
ENSOCUG00000000764,2.9340634635483922e-05,-0.0001480821991464266,-0.0003014231943531791,8.734507090293918e-05
ENSOCUG00000001953,-2.165879478389528e-05,-0.00016648528274917443,-0.00041095804503861276,0.0002743931931668697
ENSOCUG00000009491,-1.1932492878559098e-05,-2.5415690751163096e-06,1.8530578239362368e-05,2.8645850295490106e-06
ENSOCUG00000012561,-6.554628440523225e-05,-6.789376965848275e-05,-4.9989559482301544e-05,0.000455815083247397
ENSOCUG00000015292,1.0145959108637682e-06,-2.48900029784699e-05,1.7119200287519395e-05,-9.76354765538313e-06
ENSOCUG00000008004,2.7867877453680427e-06,-2.981549971602178e-06,4.1485813619866174e-07,4.717877345368455e-06
ENSOCUG00000007465,2.9629940187368136e-06,-4.3817928992346785e-05,3.476924195473899e-05,-5.996232431615863e-06
ENSOCUG00000009559,6.536685613884522e-07,-1.1087615942476816e-06,-2.5253359763269766e-06,3.0809260517732942e-06
ENSOCUG00000008683,3.2404549852821477e-06,-6.502186785558555e-06,2.237824367726673e-05,8.106618054386312e-06
ENSOCUG00000007641,-1.0824072199396446e-07,1.3457552878686967e-06,2.321186733013454e-06,-2.394363553375964e-06
ENSOCUG00000001005,-1.2079684020515523e-05,-2.2361709854300176e-05,5.876070930641963e-05,8.280878748037927e-05
ENSOCUG00000006998,-5.648763862136198e-07,4.7370251866100745e-07,2.5298404961280733e-06,-3.355679610442717e-06
ENSOCUG00000011043,2.7904276608200557e-05,-7.02846359521262e-05,-0.0001048743573207045,0.00014954748161679688
ENSOCUG00000008448,-9.723902620725823e-07,1.6918005751303452e-06,-9.077939778150789e-08,6.808720398268947e-07
ENSOCUG00000007732,-5.1498862069181184e-05,1.9061706835507452e-05,0.00011608735069249895,0.0002773663990943088
ENSOCUG00000000731,-1.8836857618469908e-06,2.125020359839341e-06,1.637776438529954e-05,-1.1095570001141945e-05
ENSOCUG00000026923,1.6065943427782158e-05,-4.966588386629952e-05,-1.006682928762378e-05,-2.133071410915782e-05
ENSOCUG00000024314,-1.62863165813128e-06,1.7277677640930497e-06,4.686451491589943e-06,-6.576777670136443e-06
ENSOCUG00000008791,-2.7296116389316545e-07,1.457988381128056e-06,1.0748440489415504e-06,3.5668716420536993e-06
ENSOCUG00000003319,3.181052095549631e-06,-3.2250320225244374e-06,-6.96979641909665e-06,1.4470059099932456e-05
ENSOCUG00000021131,1.7083229469977227e-06,-1.0885857610185114e-06,-5.802318181709163e-06,-1.944751933816352e-05
ENSOCUG00000008161,9.719090150530515e-07,7.601494061818515e-06,-5.606957292772939e-06,-5.655488233610967e-06
ENSOCUG00000009342,-7.951244640425445e-08,-6.576872644150244e-07,-1.2987252391655436e-06,5.1980853413171405e-06
ENSOCUG00000004470,4.625085822567277e-07,-1.2199928807427541e-05,-1.9152044286210816e-05,4.782579678918266e-06
ENSOCUG00000014510,6.208519392019484e-06,-7.364888807342831e-05,-8.302811528652642e-06,-0.0001707823529771237
ENSOCUG00000000218,4.998011620147285e-06,-1.9107451045038523e-05,-1.4304847832196596e-06,-6.285238442304733e-06
ENSOCUG00000013206,4.4430804951104727e-07,-2.693452277488114e-06,-2.1587039258211293e-06,8.343283973315546e-06
ENSOCUG00000009775,2.9434918833296595e-06,2.041575726879237e-06,-1.729615848738859e-05,2.1881715974203836e-06
ENSOCUG00000001172,-2.5898463644070406e-06,-2.4333418269636223e-06,-1.8018240195354922e-06,4.161784077574465e-06
ENSOCUG00000003765,4.1863967950249345e-07,1.6697063229301255e-07,1.994388778098248e-06,-4.958632896834051e-07
ENSOCUG00000010046,3.004555182714951e-06,-1.8325278913027807e-06,-9.789358541459962e-06,1.0142347345487325e-06
ENSOCUG00000014779,9.276432071959614e-07,-5.177195629918159e-06,-1.681350529768987e-06,-9.311507635776044e-06
ENSOCUG00000008559,3.064454491726992e-05,-5.331469965600294e-05,0.0002064726779999131,-0.00039482916107311613
ENSOCUG00000006343,-1.4523182995203925e-06,1.2142777935642124e-06,3.0098334085630055e-06,-3.718234209065113e-06
ENSOCUG00000003592,6.810979736557632e-07,1.213249625509813e-06,1.2182066301879336e-05,-3.427749259133499e-06
ENSOCUG00000006973,-4.89370157270689e-06,-5.585051135056064e-06,-1.439915802588334e-05,-2.97175470160147e-05
ENSOCUG00000010621,1.8607073672902678e-06,-1.31010368555024e-05,-2.807734069980689e-06,2.9571574650217217e-05
ENSOCUG00000021848,-9.907207935319871e-07,-2.3385520335845488e-06,7.76720838480874e-06,-1.6079210011459398e-05
ENSOCUG00000012438,-7.725696708395485e-07,-1.2571350503425722e-06,-1.9732375566953673e-06,-8.983852643918803e-08
ENSOCUG00000016796,-2.118442315638572e-05,-8.329655448400352e-07,1.9418160970508142e-05,2.512907104983971e-05
ENSOCUG00000008743,-5.653935996224213e-09,-4.067046017356762e-06,-7.879567483511544e-06,-3.103695335409699e-06
ENSOCUG00000004865,1.2323122038973096e-05,1.5994620302558853e-05,1.7829033131267808e-05,-1.847507019238512e-05
ENSOCUG00000001116,1.3745878263429971e-06,-6.440556197271329e-06,-1.544267712951277e-05,3.048407427831096e-05
ENSOCUG00000010208,1.2480121986945702e-05,-6.497946275980536e-05,5.970056421020154e-05,-0.000170651015309851
ENSOCUG00000025540,1.428474955915975e-05,-2.2714233195077905e-05,-6.569138787771429e-05,-5.1465550051804224e-05
ENSOCUG00000002628,1.6584672039910858e-05,2.870962553256518e-05,-0.0003184228873003812,-8.764255931487786e-05
ENSOCUG00000029281,-2.134721714395625e-07,1.3454550594850812e-06,3.7200439468990403e-06,-6.254985913881087e-06
ENSOCUG00000010718,-3.7009523652716394e-05,-3.2668410196307707e-05,-8.843740790731702e-05,5.84358747452922e-05
ENSOCUG00000013611,3.937145451264876e-06,8.205320108007429e-07,-7.786707727815571e-06,1.5823005311280516e-05
ENSOCUG00000000848,8.222898088998678e-06,-1.225706341244534e-05,-7.966595094159536e-06,3.827891075884197e-05
ENSOCUG00000015008,1.7215494087355905e-06,4.437117175902692e-07,1.3130557239707726e-06,7.76209438433609e-06
ENSOCUG00000022110,9.082243401463214e-07,3.2502784606308475e-07,-1.4044337346412487e-06,-1.0307539493357311e-06
ENSOCUG00000007470,-1.547330392706616e-08,-5.861335221569898e-07,-3.713795461232293e-08,3.7207856447339354e-07
ENSOCUG00000016730,-1.853121305541194e-05,-6.39300436763829e-05,3.319242880738765e-05,-6.980063023442544e-05
ENSOCUG00000026627,-5.3119521418545884e-05,0.0004631834821757018,0.0005183924837065315,0.00039533677165082064
ENSOCUG00000010569,1.7177548734156022e-06,6.535185566313176e-08,-1.3452283673437875e-06,-4.9724976443014656e-06
ENSOCUG00000003894,8.676160683966878e-07,3.372716929714516e-06,2.3351273498913695e-06,1.931400504577268e-06
ENSOCUG00000006602,9.277388258903946e-06,-3.6291608160482212e-06,-2.35281239700016e-05,8.250441642713175e-06
ENSOCUG00000024047,-1.6062719464411743e-05,0.00010274869594679557,7.854377896668981e-05,0.0002962321223136056
ENSOCUG00000024002,-2.460561732544281e-05,0.00016242704741608585,0.00010270497402909028,4.822620505979025e-05
ENSOCUG00000012048,5.493632512041372e-06,-5.1356636888212054e-06,-6.874783227541919e-06,9.290958874753363e-07
ENSOCUG00000007654,-9.646493899833667e-06,-3.385873319251558e-05,-5.052847923629577e-05,1.8218492486926646e-06
ENSOCUG00000004011,-1.5882332046726236e-06,8.980431715795913e-07,7.846234528105362e-06,-9.984937896748817e-06
ENSOCUG00000004600,6.924110716988787e-07,5.622045142629964e-07,2.477944735299462e-05,1.983713860604246e-05
ENSOCUG00000010719,-1.6601929300031632e-06,2.08376657245246e-06,3.3969710652171862e-06,6.531289917410208e-06
ENSOCUG00000024140,3.4052417495067093e-06,-1.6347355104364835e-06,-2.0405117784514355e-06,3.409757471166553e-06
ENSOCUG00000027031,-1.0704836895611757e-05,-6.8184829527000905e-06,2.273159948909817e-06,-5.419922555158579e-07
ENSOCUG00000005004,-3.260049543189073e-06,-4.274570459621001e-06,1.6727128266656108e-06,-1.0433228636568921e-05
ENSOCUG00000000133,3.081527266085923e-05,0.00047315607155539087,-0.0013362781812489369,-0.00022230635368815452
ENSOCUG00000013300,-2.9912109990886797e-06,-1.0167314563325217e-06,1.988319772648697e-06,-8.094758783123889e-06
ENSOCUG00000006224,-7.158479718528828e-08,-3.4027310252532834e-06,-4.002894324160852e-07,-1.8035478097852807e-06
ENSOCUG00000014309,-1.6838302759106194e-07,-8.262980008455516e-07,5.271755129732286e-07,3.305415636140455e-07
ENSOCUG00000013078,7.434197322089053e-06,-9.452617538578503e-06,5.92622035934786e-05,-9.21079910875412e-05
ENSOCUG00000010179,-3.761827906065737e-05,-0.0001906716899169826,1.17748370573525e-05,0.00018475171667718207
ENSOCUG00000016320,7.220223396211751e-07,-2.53914092779293e-06,-1.6974874571032577e-06,1.1482717488771324e-06
ENSOCUG00000010740,1.6941648435904966e-06,-3.7671276809088544e-06,-1.9485349003119225e-06,-8.468148772336472e-06
ENSOCUG00000021704,9.33883240463664e-07,3.382902547058208e-06,-1.4452609705688087e-05,-8.588378864925731e-06
ENSOCUG00000008704,-7.753594290677012e-07,-5.796151858497236e-07,6.357422277486368e-06,-6.216447341904553e-06
ENSOCUG00000025687,7.597811032722189e-07,-6.362930732108793e-05,-1.5245134851997e-05,3.6719278768923024e-05
ENSOCUG00000016602,3.0685469093089177e-06,-1.5570829659539205e-05,7.285243481896981e-05,7.871274146522968e-05
ENSOCUG00000005857,3.935372467369263e-07,-6.401978048464243e-06,-1.689470031669831e-06,-3.959557211523246e-06
ENSOCUG00000015016,-5.743158905469831e-06,-5.715300375074888e-06,1.8695740797255669e-06,-2.2905416852904373e-05
ENSOCUG00000012516,8.1273736696522e-06,-6.590536810226465e-05,6.644500950570757e-05,-3.13135577388929e-05
ENSOCUG00000015364,3.3495837941941247e-07,2.591008594669979e-07,-7.265121761874864e-07,-2.706510116384118e-06
ENSOCUG00000015231,1.3718166090696538e-05,6.501242525402667e-05,-4.432595978786049e-05,-1.848149631456251e-05
ENSOCUG00000012391,3.4856543661888803e-07,4.323631342358106e-06,-7.930917974573634e-06,1.9134734587430173e-06
ENSOCUG00000025864,4.861308158746124e-07,2.9122389010635624e-06,3.95477325214737e-06,2.050043128922452e-06
ENSOCUG00000010968,9.571582089988798e-07,-2.959244469778359e-06,2.7940939505070678e-05,-2.2891895563937592e-05
ENSOCUG00000005714,2.033122570831977e-06,1.3752596239355522e-05,1.1187424833386646e-05,4.688656091230527e-06
ENSOCUG00000022137,-9.28969385260672e-06,2.585997261913848e-05,5.5928099827721776e-05,1.6091538271513047e-05
ENSOCUG00000012312,-0.00017083761369172698,-0.0003332655468894254,-0.00027590392910040645,0.00023110132245890102
ENSOCUG00000006714,-1.1147660511781265e-06,7.858565008404764e-07,-2.1326990082070116e-06,-2.1246433353452194e-06
ENSOCUG00000013616,-1.9825088116946395e-05,-7.069916544305285e-06,-5.587673458923122e-07,5.431981765094522e-05
ENSOCUG00000025196,0.00010062122773793621,-9.905885282359958e-05,-0.00022137313475736013,9.158954135935683e-05
ENSOCUG00000001710,-6.43444589708599e-06,-2.1507493440523677e-06,-4.0433786840494943e-07,1.2591145913325885e-05
ENSOCUG00000013274,-3.223129172822674e-09,2.9654843688559776e-07,-2.396624743659682e-06,2.9969477756071933e-06
ENSOCUG00000017326,-1.9790177991094522e-06,-3.4590026538263836e-06,-8.8939856312848e-06,-4.828973424807709e-06
ENSOCUG00000022357,-2.0607095277619662e-06,-2.0395778841164935e-06,-9.479151303029422e-06,5.773553921610829e-06
ENSOCUG00000013030,-4.6648280748832466e-07,1.1208853234178233e-06,3.0655361283555907e-06,-1.265823075281835e-06
ENSOCUG00000011743,-7.947432747609379e-06,-1.942683301309314e-05,-4.767991033620321e-05,-4.579097804811402e-05
ENSOCUG00000005082,2.629485864337766e-06,-7.422501105323014e-05,-0.00012582197995375475,-3.746759242510948e-05
ENSOCUG00000015431,-4.765372361502321e-05,-1.3892885780562375e-05,0.00011466620861809231,-8.381243104766852e-05
ENSOCUG00000007597,-1.8840047462397523e-05,-2.1930621102467867e-05,-6.93878282058609e-05,7.785240703031544e-05
ENSOCUG00000025336,6.317757905869117e-06,-3.0479592825127222e-05,-4.140432323334405e-06,-2.618502103561314e-05
ENSOCUG00000002949,-2.634867263376742e-05,-6.469292271656976e-05,-0.0001440430490049615,-1.565508315125325e-05
ENSOCUG00000011880,-2.5002390140882662e-05,1.6205383032730457e-05,8.156600646161431e-05,-6.242283833204763e-05
ENSOCUG00000013651,-3.830293651296762e-07,-1.5828707047798837e-06,-2.7595591188354624e-06,-3.976533982440897e-06
ENSOCUG00000003418,0.0004969305328221485,-1.8212320049654223e-05,0.0003015404058566282,0.00010655253461913879
ENSOCUG00000003157,-6.908762131844366e-06,-4.081709922085941e-06,-1.7756740601879754e-06,-1.3780638252694328e-05
ENSOCUG00000011121,-2.0320911103646115e-07,9.619468974404527e-07,-2.0441618140124815e-06,1.4789631028768137e-06
ENSOCUG00000029108,1.479033230699427e-05,3.4172661984700886e-05,-2.8842357311716123e-05,5.2482157771775574e-05
ENSOCUG00000001028,1.5753166659649859e-06,-1.0471009948282088e-06,1.9694082984998666e-07,-5.101292083274164e-07
ENSOCUG00000014703,-8.985069665889996e-06,4.943617727211216e-05,-8.869603094071369e-05,-3.461846935645159e-05
ENSOCUG00000002728,4.287578351806714e-06,-2.319669756148967e-05,-1.0013348428496972e-05,-2.3761683419657253e-05
ENSOCUG00000008760,-9.914709417936437e-06,-5.922852414808865e-05,-3.962430270791667e-05,4.1214484627236225e-05
ENSOCUG00000008145,-2.3398807711158e-06,-6.33228281448027e-06,-1.1522786850931295e-05,-2.4989187484909112e-05
ENSOCUG00000023028,-3.058186686183402e-05,-3.2429005924563334e-05,7.993578580224318e-05,-5.264081809629347e-05
ENSOCUG00000026735,-8.956248021399922e-06,5.606018146190329e-06,3.148974187497761e-05,1.0504194576977567e-05
ENSOCUG00000022182,-8.647828897023774e-07,6.887896565365172e-07,2.7857001267206125e-06,-4.613641634710856e-06
ENSOCUG00000009709,-1.2756258085808991e-05,-5.701132733565227e-05,7.221219975201942e-05,-4.687416001173982e-05
ENSOCUG00000028148,2.2949835368054378e-08,-2.624930805347149e-06,-8.30605194931632e-07,-1.086742390301928e-05
ENSOCUG00000000348,-2.024747308188056e-06,-3.7949470164375414e-06,-8.286504966679187e-07,9.140059618424935e-06
ENSOCUG00000001578,-1.0132740590458175e-05,-1.969577121117202e-05,-2.8352273807424405e-05,5.121631003662498e-06
ENSOCUG00000003783,-1.2189200328981659e-05,-2.1459997555348302e-05,4.44160272818604e-05,-9.384565567706437e-06
ENSOCUG00000016237,4.6017025622476564e-06,-3.4850141864879347e-06,5.146031534744143e-06,1.3211234358532247e-06
ENSOCUG00000009479,3.9806834462983405e-08,-1.1365871753749449e-06,8.098922084747421e-08,-1.6256863773691505e-06
ENSOCUG00000017785,1.52551510430964e-06,-8.491701899041919e-07,7.312843897497124e-07,6.90970948520281e-06
ENSOCUG00000021642,1.14664494856233e-05,1.0357505955320615e-05,-8.062911770684986e-05,7.431465405794551e-06
ENSOCUG00000008514,-5.476653117797736e-06,-3.3143501389511904e-05,-9.880395899249538e-06,-5.591343995593014e-05
ENSOCUG00000005986,1.8594417060435822e-06,9.184403278213481e-07,5.8097717223760695e-06,-1.1519909875028057e-06
ENSOCUG00000015331,2.8154210729133226e-08,-6.324359854557433e-07,-1.1851158277588562e-06,1.0815749531538572e-06
ENSOCUG00000025760,-6.524239561917958e-07,2.3196404857421254e-06,3.791470348434229e-06,-3.0914549587464845e-06
ENSOCUG00000027147,3.0929110412152617e-07,-1.3509099802836168e-06,-2.6452263510593873e-06,-5.338810442470956e-06
ENSOCUG00000029622,-0.00015938558961052003,-0.0003421601934171122,-6.174724815738818e-05,0.00030846095736162946
ENSOCUG00000002043,3.7068714589126144e-05,-1.766820240508457e-05,-5.280682405206509e-05,-0.0002591281491500755
ENSOCUG00000013465,8.039814594628666e-07,-1.1281432377919638e-06,-3.2100511516522763e-06,-2.4665980321622456e-06
ENSOCUG00000011287,2.7882985349268428e-05,-3.0986960741655934e-05,5.240971629787481e-05,-4.057394334696409e-05
ENSOCUG00000006381,-4.85490963703442e-06,1.1920280983145256e-06,5.107020492834775e-07,-3.25346478544054e-05
ENSOCUG00000001957,-1.2732236349835123e-07,1.7049003059270646e-06,1.8191613817082774e-06,8.577955672314392e-06
ENSOCUG00000012117,-9.725370232606443e-07,-1.61049035855178e-05,6.8414513098140265e-06,1.4505323384869441e-05
ENSOCUG00000001661,1.3021304120063074e-06,6.772453737990946e-05,2.784212698889008e-05,0.0001819048217087855
ENSOCUG00000003664,2.3014107285686125e-07,-2.559558358217412e-07,-4.22140730869438e-06,1.2074944615650054e-05
ENSOCUG00000015399,-6.882649502651918e-06,-3.278261288032655e-05,0.00010848354198543267,-0.00014625128100565415
ENSOCUG00000023555,2.7560643076212093e-06,-4.814158928071125e-07,3.6132807850789243e-06,-9.5770673532932e-06
ENSOCUG00000013091,-3.640315178133034e-05,1.2131320230578502e-05,-0.0001177620149891421,-2.8230537227096812e-05
ENSOCUG00000027388,-3.32962526630761e-05,-2.546715306188081e-05,3.123862890325947e-05,5.033011099874706e-05
ENSOCUG00000003479,4.987304206247904e-05,2.919814372643591e-05,5.755300247761538e-05,-2.0036785345398328e-05
ENSOCUG00000010978,5.626821695291434e-06,-3.105587141192862e-05,-1.608843702749033e-05,-1.2015299765343539e-05
ENSOCUG00000002145,-1.8644482664972277e-06,2.905993973186796e-07,3.089896928241507e-06,7.454210461103346e-06
ENSOCUG00000010213,1.1852084593381031e-05,-2.9135422484926717e-06,8.212499357209268e-05,-4.7993629201190085e-05
ENSOCUG00000012310,-1.0602410385288599e-06,3.8137533159131112e-06,9.025403608002353e-06,1.1305081883848486e-06
ENSOCUG00000025296,1.533254533591074e-06,-1.1384266005922355e-05,1.2137999008658256e-05,-2.875249592270988e-05
