,0,1,2,3
ENSOCUG00000000038,1.7062195647420066e-05,-8.592603831231022e-07,1.5656201211090563e-06,-3.683982652020492e-05
ENSOCUG00000013672,4.988458917293386e-06,2.922433036507747e-05,5.074243481790786e-05,6.269339330790911e-06
ENSOCUG00000001993,1.0689811372432358e-06,-6.482270538819068e-07,-2.522992988739205e-06,-3.078570797944339e-08
ENSOCUG00000012211,-3.3112154281448443e-08,1.5376504830406197e-07,-7.267389368493407e-06,2.2359262901480274e-06
ENSOCUG00000001211,5.7649593203832006e-05,-0.0003773621767956975,-0.0007115468673426487,0.0008618325069713637
ENSOCUG00000023154,5.710833660602186e-07,-3.905375981734373e-06,-1.0333610483383747e-05,-2.1748291495454724e-06
ENSOCUG00000006457,-1.2316287549403613e-06,-3.0090053329213798e-06,1.2681907259044195e-05,3.616187142548947e-06
ENSOCUG00000014799,-1.5818748222817784e-06,-4.744949138312399e-06,1.8399999530749958e-06,6.010084736073409e-06
ENSOCUG00000006825,-7.403236599609354e-06,3.0485134273884224e-06,6.016970302190853e-06,-3.8393543087097886e-05
ENSOCUG00000017409,-6.61667254396701e-05,-6.400661713019521e-05,0.0001015231943053547,4.135227835615489e-05
ENSOCUG00000024754,-1.3029907172514438e-06,-8.790103890924053e-07,6.066656307926371e-06,1.3287586917312453e-06
ENSOCUG00000002023,3.225284336196511e-05,-6.354001740501611e-05,-1.2068900464802447e-05,0.00013337686968277476
ENSOCUG00000016663,1.345839183391224e-07,3.171731846146299e-06,1.2484012741318032e-05,3.515271265534169e-06
ENSOCUG00000004299,-1.6719843455598165e-06,2.086416426215717e-05,3.958821997811869e-05,-8.153089435722156e-06
ENSOCUG00000012219,-5.319096479743078e-07,-4.113997120782302e-06,-3.0015822026728586e-06,4.891660947299461e-06
ENSOCUG00000005503,2.7684081169901924e-06,9.143304386709398e-07,-2.9939142309305934e-07,-3.14244643065321e-06
ENSOCUG00000012731,1.68043020925084e-06,1.4432896307988638e-06,-8.673793565875418e-06,4.417965053978769e-06
ENSOCUG00000011069,-0.00010175917287054413,0.00010033047059333173,0.00039876542609840453,-0.00010482315778069511
ENSOCUG00000005536,-4.229842019316749e-05,4.7827839681002106e-05,7.493835093333784e-05,-5.374703560126495e-05
ENSOCUG00000013417,4.680137391377809e-06,6.060258660083682e-06,4.892423506384293e-06,-5.479602885005943e-06
ENSOCUG00000003688,-2.8656284741382584e-05,2.5960307000841272e-05,0.00011427072853901597,0.00010658535403293601
ENSOCUG00000007894,-8.823574732719068e-06,7.362930068327594e-06,-1.4934081603108561e-05,2.674764142464412e-06
ENSOCUG00000012912,9.322067352810471e-06,7.766156861161646e-06,-2.438010374791226e-05,5.61491795888047e-05
ENSOCUG00000013267,-3.876838648609373e-07,-7.39403290238638e-08,1.8721160112591526e-05,5.332556179831513e-06
ENSOCUG00000024320,1.1977489756156436e-07,3.233007269796805e-06,7.69136310224627e-07,-4.704344839085244e-06
ENSOCUG00000009825,-5.702137628628816e-07,1.8731999772357563e-06,-2.5958691658550107e-05,-2.85833974381414e-06
ENSOCUG00000011000,1.84995435296525e-06,-2.863870574313624e-06,-5.071933982822137e-06,1.3417809666277744e-05
ENSOCUG00000016924,-1.1138264182327961e-07,-2.664134599296475e-06,-1.020310779194918e-06,2.0071201240959238e-05
ENSOCUG00000014859,1.3874178876490862e-05,1.520496087394499e-05,-3.581869131748761e-05,2.5240897603721313e-05
ENSOCUG00000002638,1.8903846345547337e-05,-2.1503314663782973e-05,1.5978622497374684e-05,-0.00011759398531437357
ENSOCUG00000002242,-8.84513759084431e-06,7.523737411708995e-06,5.7331182770057254e-06,-1.2463075516000114e-05
ENSOCUG00000008164,-2.841517777131267e-06,-3.0965040955576433e-07,2.3967214973889654e-06,4.522094849933625e-06
ENSOCUG00000011526,1.6495410756192817e-06,1.3244221946650316e-06,1.050551946049836e-06,-4.696629903635348e-06
ENSOCUG00000010522,-3.9243875546387396e-07,1.809059406138023e-06,3.5428482412940883e-06,-3.992347011546888e-06
ENSOCUG00000016562,1.7330189738851146e-06,-4.605107970837786e-05,5.0608290889852456e-05,4.7762588565983325e-05
ENSOCUG00000000540,1.0833978706304357e-07,-4.074711279377889e-07,-1.9656460935630013e-06,-8.664633091222561e-07
ENSOCUG00000027663,-0.00017218854919826611,0.00042567723869468724,0.0001606584830523372,4.387021270811258e-05
ENSOCUG00000012779,6.336696192367854e-07,-2.778254275273931e-06,4.900326997892116e-06,5.831827707801182e-06
ENSOCUG00000000251,4.1673820920480084e-05,-6.937170828845219e-05,0.000245110843219274,-0.00022931690117654742
ENSOCUG00000015843,1.3048366707709955e-06,-1.80448125152676e-05,2.886476636793955e-05,4.300832182222512e-06
ENSOCUG00000003444,7.450985052318523e-06,-2.594560909107637e-05,8.946200469483496e-06,-3.135201204913207e-06
ENSOCUG00000010281,-2.483232125333591e-06,-5.8127696488267404e-05,-5.2350908863183185e-05,3.747377273120007e-05
ENSOCUG00000017401,1.0884761970796859e-06,4.036160010190043e-06,-4.3164713592700645e-05,-4.534452930442539e-05
ENSOCUG00000023806,-6.84209852411855e-06,-1.5109502095849925e-05,-9.472017689150373e-06,-5.251960490042349e-05
ENSOCUG00000008219,-5.172636149457076e-05,1.967379613349182e-05,-9.977259896423278e-05,-0.00013790287481890077
ENSOCUG00000017901,1.414757771505884e-06,-1.4334479233879491e-06,-7.726310604502986e-06,1.2868062971488912e-05
ENSOCUG00000017377,6.101539506657251e-06,-1.6515454037666909e-06,1.3311935268294286e-05,-8.596723860583794e-06
ENSOCUG00000008444,-4.777890194761926e-06,-5.630084581113976e-05,3.722287224090774e-05,8.757211621688104e-05
ENSOCUG00000002887,7.3322101752241326e-06,6.517667888872949e-06,1.8149394380622762e-05,-3.758048781384509e-05
ENSOCUG00000005834,-1.0799300403447861e-05,-6.71374146934712e-06,6.381145184430443e-06,3.804116109031727e-06
ENSOCUG00000014777,5.895384717365577e-06,2.951203814894928e-05,3.433628598613667e-05,-9.165509798003835e-05
ENSOCUG00000007424,-3.4422992594612213e-06,2.80931732464133e-06,1.050807553779888e-05,-5.3667122556497224e-06
ENSOCUG00000022761,4.622544705078773e-05,-0.00015018545929182262,9.643906206770219e-05,6.721123908095495e-05
ENSOCUG00000009144,-5.1552154942084415e-05,-7.930323986022455e-05,0.00010777641559802493,0.00013047381194180652
ENSOCUG00000010672,1.7450209050686107e-06,3.2533673883765836e-07,7.589510529425755e-07,4.436167967874546e-06
ENSOCUG00000008818,-4.499245766091262e-07,-4.866335531573681e-05,-9.54796583566456e-06,3.104700054416295e-05
ENSOCUG00000004433,-7.637008048491935e-08,1.2575818582725757e-06,1.697990938131548e-06,-4.020664730589705e-06
ENSOCUG00000003981,1.5091938587646516e-06,-2.923018307936822e-06,7.649209533761584e-06,2.3703173188941952e-06
ENSOCUG00000015291,-2.0063497406576052e-07,7.509632156149673e-07,-1.2187820405634167e-07,-8.084779860291417e-06
ENSOCUG00000011145,-8.185098926536724e-06,5.745068903447127e-06,-3.834411876438914e-06,-7.139325741606001e-06
ENSOCUG00000005069,-1.0604299087031882e-06,-6.29382792782479e-06,2.0255763989010508e-05,-1.3746921944703447e-05
ENSOCUG00000023687,6.362306380569069e-06,-6.1944111966289684e-06,-5.381360481320072e-07,-1.847781860927081e-05
ENSOCUG00000000938,-6.785443513909747e-07,4.407384400749109e-07,2.546266739682491e-06,-4.6876469612419653e-07
ENSOCUG00000001055,2.046555528560862e-06,-7.769090980600162e-06,3.6557975706268583e-06,-1.0394413191156905e-06
ENSOCUG00000013777,4.361397104909163e-06,9.459011318583923e-07,6.343836133398923e-06,-2.605800518480036e-06
ENSOCUG00000000764,8.387659899667516e-05,4.3329276347572326e-05,-0.00023886040039556208,-0.0002042054018072395
ENSOCUG00000001953,-0.00017688241293975255,-0.0002400898443663484,0.0001649572023745505,-4.744375393804892e-05
ENSOCUG00000009491,1.4740610749904606e-06,8.459848931982637e-06,2.605292764424836e-06,-1.1348875272485628e-05
ENSOCUG00000012561,-6.171832876297154e-05,-0.00022560117633950826,-0.00014322065434806635,4.8735965168153895e-05
ENSOCUG00000015292,9.181548475547165e-06,-2.8867132124770997e-05,-2.1999619846784903e-05,-7.0427525999749614e-06
ENSOCUG00000008004,-6.532039971593511e-07,-1.5355491323268297e-06,8.949707471196689e-07,-4.513080915223113e-06
ENSOCUG00000007465,-6.644101468436628e-06,3.8527713236146105e-06,8.209561686689867e-05,3.5978336396885025e-05
ENSOCUG00000009559,5.706258565144721e-07,-3.554576849148908e-06,1.4061898163739764e-06,-3.2614584561931434e-07
ENSOCUG00000008683,-6.807526608911128e-06,2.2702218211056033e-05,-5.593458440938133e-05,2.5582194086482925e-05
ENSOCUG00000016228,-2.841944135868701e-07,3.8816059705418145e-06,-1.649724132257844e-06,3.3097497018802214e-06
ENSOCUG00000001005,7.440147232859223e-06,-1.2524599898482781e-05,-6.452658444761671e-05,-1.792896867771432e-05
ENSOCUG00000011043,3.8852754126536574e-05,-6.286144896870834e-05,7.32570444307824e-05,-8.246122120127566e-05
ENSOCUG00000008448,2.139888645798988e-06,-2.417517262713099e-06,4.036539701570694e-06,4.10997483814965e-06
ENSOCUG00000007732,-8.04942578014157e-06,-2.5126292307911725e-05,1.4361553912831615e-05,-9.091774068768649e-06
ENSOCUG00000000731,5.152873226944089e-08,-2.832745422798881e-06,1.971430369397276e-06,-1.9027705075988231e-06
ENSOCUG00000011881,1.1277490843372589e-06,-7.7415340634374e-06,-2.36234282268859e-06,2.253538726190822e-06
ENSOCUG00000026923,-6.522856264094631e-06,6.065329117047132e-06,4.339318146820136e-05,3.9791704755525225e-05
ENSOCUG00000024314,2.5293958914276775e-07,1.7921990136062902e-06,-6.947589443801683e-06,7.956500364114828e-06
ENSOCUG00000008791,-6.363974463740175e-08,2.1373792178018196e-06,-7.395008495296482e-07,3.699736894597122e-06
ENSOCUG00000003319,1.8628585165843974e-05,-3.14489289491962e-07,2.0733190679421667e-05,-5.7709373555874804e-05
ENSOCUG00000021131,3.570334480565385e-06,-7.716621636118171e-06,2.297422401357737e-06,4.202586073710739e-06
ENSOCUG00000008161,2.7249754540886003e-06,-2.7229393900528944e-06,-1.4936102761744697e-06,4.04649782989719e-06
ENSOCUG00000004470,5.897599475334872e-06,-2.8056594838514246e-06,9.61143225180036e-07,-4.748504501257002e-06
ENSOCUG00000014510,-2.321705305994873e-05,6.591668320927812e-06,-7.523366031316457e-05,7.338034608255497e-05
ENSOCUG00000000218,-1.053679611439668e-06,1.3200041038193733e-06,-7.94482362352699e-06,-1.2307840988494289e-05
ENSOCUG00000013206,1.1859461090685474e-06,-9.144763310979365e-07,3.2002514127503624e-06,2.2282410228471685e-06
ENSOCUG00000009775,-5.687795382707558e-07,1.970234885106039e-06,2.515961458008403e-06,-3.96956508580043e-06
ENSOCUG00000001172,-4.901817158374075e-07,2.1287874380305938e-06,-9.596490394024816e-06,1.0687366980396311e-06
ENSOCUG00000010046,2.3956274455929746e-05,3.239169383907846e-05,-2.1541297743227056e-05,-7.061040394280452e-05
ENSOCUG00000014779,5.812265554964205e-07,-2.959257699341271e-06,2.426181116415805e-06,5.581130003515213e-06
ENSOCUG00000008559,6.129841713984787e-05,-3.0997287589698165e-05,7.620295886101141e-05,6.513743930868035e-05
ENSOCUG00000015665,-9.167783336187467e-08,1.7817675320224772e-07,6.215945675835187e-06,-1.522917563422898e-06
ENSOCUG00000006343,-1.5515719405947032e-07,2.150745860093426e-07,5.794655845110485e-06,2.8026624986079647e-06
ENSOCUG00000003592,5.023797061174832e-06,-1.2110947664960003e-05,7.402624021351696e-06,-2.9366397064108104e-05
ENSOCUG00000006973,4.8285113935976865e-06,-1.336340293874702e-05,2.928826234425453e-05,-4.006742670398032e-06
ENSOCUG00000010621,6.730586779919593e-06,-1.666372543185682e-05,2.4576090630976953e-05,8.280669172148173e-06
ENSOCUG00000021848,3.489127591658243e-06,1.7004806792182223e-06,-1.055665966390959e-05,2.10533870595664e-05
ENSOCUG00000012438,2.3715623642140156e-07,-9.65893500949328e-07,1.226396996724076e-06,-2.861341995121926e-06
ENSOCUG00000016796,1.6904095485887684e-06,3.4769566957147425e-06,2.108252490494182e-05,4.62389143201455e-05
ENSOCUG00000008743,9.794424475179515e-06,-8.824532158790067e-06,-2.755209812623177e-05,-6.842699297366958e-06
ENSOCUG00000004865,8.78873413816137e-06,4.9430222598058785e-06,9.337923604736666e-06,1.4626847673482758e-05
ENSOCUG00000003089,7.94816236527062e-07,-1.3872980852865656e-06,2.555318500049809e-06,-1.9161824094478373e-06
ENSOCUG00000001116,3.22716000731434e-06,-1.1144457474147168e-06,3.1663621742303094e-05,-1.3604009081564369e-05
ENSOCUG00000010208,1.5408248594311266e-05,-2.4145697221614065e-05,7.834540631410631e-05,-0.00010866534122007087
ENSOCUG00000025540,3.1634770113399214e-05,-6.798383143348113e-05,1.8630074745395636e-05,-0.00018664275795714376
ENSOCUG00000002628,-1.2069151401465037e-05,7.258782093291276e-05,0.00031982062669777816,0.0001749963938182883
ENSOCUG00000014021,-1.0227429589487255e-06,-6.68065054317624e-07,-1.218263266231757e-05,-2.711316948285919e-06
ENSOCUG00000029281,9.26389408978556e-07,6.746475948005051e-07,-2.418214147178501e-06,-7.983829055239835e-06
ENSOCUG00000010718,-4.727595066129856e-05,-0.0001552862558215482,0.00039473027643150847,0.00012910679682050872
ENSOCUG00000013611,-4.817475515720535e-07,1.7819334718161035e-05,-2.6847605410867203e-05,4.5537517405201624e-05
ENSOCUG00000000848,1.0647917338863249e-05,-4.919872405383336e-05,4.4121456509140934e-05,-7.796638282524142e-05
ENSOCUG00000015008,-3.486065125003531e-06,-1.974493430910183e-06,2.7092545299005147e-07,7.571695281183473e-06
ENSOCUG00000007470,4.286762424679179e-06,1.583697676661233e-06,3.3831561538616033e-06,-1.4261643705072524e-07
ENSOCUG00000016730,7.968440511016064e-06,1.3893501057919474e-06,4.215539584575412e-05,-3.326004883783923e-05
ENSOCUG00000026627,3.694801321333192e-05,0.0001593169967718489,-0.0005316688169993319,0.0003931332894838757
ENSOCUG00000010569,3.9385414145870533e-07,-2.573890672882919e-06,-4.194908231223338e-06,-4.411341172139263e-06
ENSOCUG00000003894,2.0039342932595302e-06,1.1949879898709834e-06,-3.5417226715013953e-06,8.982244962489752e-06
ENSOCUG00000006602,-2.2223959043701878e-06,-5.215881929352025e-06,4.173812438723856e-05,-3.5979360575332845e-05
ENSOCUG00000024047,2.1821831889637688e-05,1.657829595971496e-05,-0.00016462935349593946,-7.090283638607629e-05
ENSOCUG00000024002,-2.8810807270311352e-05,-3.175518237967848e-05,-0.00014508455578014182,7.201452630474862e-05
ENSOCUG00000012048,3.856368093873726e-06,1.1212436866544437e-05,-6.471281335540421e-06,-3.253522678642344e-05
ENSOCUG00000007654,2.9276456888133445e-05,6.893980497792803e-06,7.722895184650901e-05,-9.26574520688529e-05
ENSOCUG00000004011,1.8164961795973252e-06,-3.7543223336554885e-06,-3.080928335131031e-07,-6.036197069820941e-06
ENSOCUG00000004600,4.561040965948986e-06,8.203639136004615e-06,2.3903239701584717e-05,1.1474781651572113e-05
ENSOCUG00000010719,3.2077026190891704e-08,2.3867679023127817e-06,-4.855849260378699e-06,1.4367088664814215e-07
ENSOCUG00000024140,-1.0341037917337699e-07,3.557375733656672e-06,-5.90490003788596e-06,-4.196658242641088e-06
ENSOCUG00000027031,1.1601159576215383e-06,-2.9624214953444983e-05,1.5241939472473813e-05,-3.374374367340233e-05
ENSOCUG00000005004,2.042976704042547e-06,-1.1740182215979348e-06,-3.2361704260482306e-06,-1.7355432681546864e-06
ENSOCUG00000000133,0.0004821525667706015,0.00047229695756654264,0.0010484256655920957,0.0003282184920239994
ENSOCUG00000013300,3.5120688284735878e-06,1.1964932802950426e-05,2.4131875030888496e-06,1.8549380047877186e-05
ENSOCUG00000014309,1.8822153194240248e-06,-8.551923048351327e-07,8.485688407169974e-07,6.2452656149893685e-06
ENSOCUG00000013078,-3.842602706438102e-06,-3.309514568638672e-05,3.404590842389477e-05,4.447685869714374e-06
ENSOCUG00000010179,-2.862415346903113e-05,-4.1667941819026847e-05,0.00011531276472728879,-3.387275754418948e-05
ENSOCUG00000016320,1.616407020826669e-06,-1.0323133574972265e-06,-1.0324127724827552e-06,-4.894959307731557e-06
ENSOCUG00000010740,7.949914390866543e-07,-2.9855872137782e-07,-2.160636094861363e-07,-3.917469724734184e-06
ENSOCUG00000021704,1.012627323449013e-06,-2.2489071057840755e-06,1.2223489639609062e-05,1.8151281095290063e-05
ENSOCUG00000025687,5.399049257917472e-05,-0.00010079336915394131,9.973207207656008e-05,-1.4171128599827282e-07
ENSOCUG00000016602,-1.3595974579617223e-05,-3.179810028459286e-05,5.1254581341273725e-05,2.59911045840728e-05
ENSOCUG00000005857,6.319345091664324e-07,-1.2616139896871173e-06,-5.592943707996189e-07,4.8425172722022585e-06
ENSOCUG00000015016,3.024203785163503e-06,-2.9287577148935977e-06,3.8901552853599705e-05,-1.9548549583099634e-05
ENSOCUG00000012516,1.127608311129086e-05,-5.6844344344268695e-05,3.6638247737734085e-05,-4.1541376491774206e-05
ENSOCUG00000005650,4.858017000797834e-07,-5.050692740717412e-07,-2.3558191512790237e-06,3.089040042646513e-06
ENSOCUG00000015231,2.8385603605482335e-05,-3.401888003506292e-05,3.229833305699894e-05,-6.657516326168395e-05
ENSOCUG00000012391,3.096461728238155e-06,-2.2274694989557652e-06,-1.4667422023115771e-05,2.9411304376228496e-05
ENSOCUG00000025864,9.571305503746253e-07,-3.396139342977257e-06,-1.836766108142189e-06,2.307419491124982e-06
ENSOCUG00000010968,-7.055637200862952e-07,2.206176013222906e-06,1.4697464853755386e-05,-1.613765596673356e-05
ENSOCUG00000005714,5.264095191345253e-06,-1.9258817106125204e-06,5.2982523880411466e-06,1.860643481566072e-05
ENSOCUG00000022137,-3.5307823881471036e-06,1.6309283074427583e-06,1.0791569943285362e-05,6.581349232110339e-06
ENSOCUG00000012312,-0.0001908949181171615,-0.0003566341435052021,0.00012620689708387156,0.00048765829130932624
ENSOCUG00000006714,-8.151168263475626e-05,-0.00011683701125173019,-3.302917999775745e-05,-3.7595021479510118e-06
ENSOCUG00000000445,4.386128042585363e-06,3.755552931787208e-06,4.397914943958922e-06,-3.6985881973411932e-06
ENSOCUG00000013616,1.2309540941397185e-05,-2.644242956057001e-06,1.8393174414700478e-05,-1.8079400438099716e-05
ENSOCUG00000025196,9.768544125756323e-05,-9.646976391836917e-05,8.939006855260066e-05,8.757539259408882e-05
ENSOCUG00000001710,1.0193071595254523e-05,4.05150530941408e-05,-6.359049346991637e-05,7.146950768061349e-06
ENSOCUG00000017326,-1.7174472886292261e-06,-8.06488484215128e-07,-2.2463871512763495e-06,-2.3562850725908155e-06
ENSOCUG00000022357,-5.525265692206001e-07,-4.250072029717084e-06,-1.5721691547024114e-05,4.3173523416032486e-07
ENSOCUG00000013030,-5.845544222258136e-08,-3.274940057527097e-06,-4.4717953548556637e-07,3.852617183389882e-06
ENSOCUG00000011743,-2.3803195008201748e-05,3.589123940235753e-05,-5.294377268087018e-05,3.214439389795092e-05
ENSOCUG00000005082,2.2007416900974196e-06,3.117721655547964e-05,-8.507880922771095e-06,-4.4797746520286626e-05
ENSOCUG00000015431,8.832874415947304e-06,6.427766788068021e-05,-5.002173954859869e-05,-0.0001403278648465026
ENSOCUG00000007597,3.0152493981217565e-06,-2.4258526404278042e-06,7.910622299026114e-05,-7.097629748043306e-06
ENSOCUG00000025336,-3.631271490237029e-06,-1.8290756391723902e-05,8.879217609006777e-06,2.4717130609142226e-05
ENSOCUG00000002949,-5.7593012999051036e-05,0.00015923961529767743,6.55888036759033e-05,3.975038076141954e-05
ENSOCUG00000011880,-1.9608080613623398e-05,-3.1522327593128288e-06,-6.492844151903856e-06,1.052779544738813e-05
ENSOCUG00000013651,-7.406736181366077e-07,-1.1331395117779552e-06,1.2870871169301414e-07,-7.72499470149952e-07
ENSOCUG00000003418,0.00022576317322957885,0.00037673097763978356,-0.00038271134619258256,2.4720206222400773e-05
ENSOCUG00000003157,-3.6489709424404855e-06,-4.508964016770004e-06,-1.1171675275436082e-05,1.7185124767710668e-05
ENSOCUG00000011121,-3.457749874521337e-07,-4.968069106849786e-07,-6.505138757036071e-07,-2.99711649621625e-06
ENSOCUG00000029108,1.966935942553072e-05,1.2904466560553579e-05,7.965778873735198e-07,-5.5839553459532516e-05
ENSOCUG00000001028,-1.2905268384260789e-06,-5.423210798323403e-07,-2.08400055210889e-06,1.5798172089698293e-06
ENSOCUG00000014703,-5.5749680617239e-07,8.783270931405741e-05,0.00011165156032249117,2.876782269071491e-05
ENSOCUG00000002728,4.745512816383783e-06,-1.033547617234708e-05,5.408891998604564e-06,-4.3674023323027594e-05
ENSOCUG00000008760,-8.72061939359327e-06,4.93424413087566e-06,7.139530318581798e-05,2.6436663647335524e-05
ENSOCUG00000001886,1.5449494935758677e-06,-2.338235786345847e-06,-7.583035409330277e-07,2.839535715722305e-06
ENSOCUG00000008145,-2.528227833392753e-06,1.5701498024251697e-06,2.4257022864917135e-05,-6.705034693171023e-06
ENSOCUG00000027416,-1.3627853841207486e-06,1.2449343411912423e-06,4.633726001717423e-07,-9.86730502814435e-09
ENSOCUG00000023028,-7.105922073781537e-05,-0.00014201334574264144,-4.588382101796009e-05,-9.783300013335774e-05
ENSOCUG00000026735,3.588512338394511e-07,1.011014905247854e-05,1.989447721890338e-05,-3.662277172806193e-05
ENSOCUG00000022182,1.3911965521155473e-06,-9.825995930152712e-07,-1.1663253105705983e-06,2.2339384211370515e-06
ENSOCUG00000009709,4.276825298702836e-06,-4.916911347838531e-05,-2.2515141337611466e-05,-1.8219216944568947e-05
ENSOCUG00000024180,-1.0724718955634142e-06,-1.9807199129554084e-06,1.833189679147501e-06,-1.8124612263755011e-06
ENSOCUG00000000348,-4.371112411607302e-06,4.277433184357695e-06,1.4448567454911872e-06,-6.727000569510513e-06
ENSOCUG00000001578,-4.629020892023005e-06,1.0918474749194986e-05,-9.92392955555523e-06,-3.1323534350916675e-05
ENSOCUG00000003783,1.348848696499868e-05,-1.9881241469693916e-05,2.1718961863345e-06,2.1340880328874385e-05
ENSOCUG00000016237,3.140236184067442e-06,-3.5289683759389726e-06,9.24472614285283e-06,-6.973973882314159e-07
ENSOCUG00000017785,2.1423666083705003e-06,-1.9637921225280947e-06,-8.427078010326967e-06,4.3525114241443295e-06
ENSOCUG00000021642,-9.117255247369903e-07,1.2203081309696675e-05,-6.355117574033512e-06,-1.3584120707996191e-05
ENSOCUG00000008514,5.249039620142467e-06,-1.4661731012774448e-05,4.044724647217598e-06,4.323845262892e-05
ENSOCUG00000005986,3.031404541822094e-06,3.426273745766439e-06,-1.460419290354324e-05,3.995888027404792e-06
ENSOCUG00000015331,-3.352058915250693e-07,-1.036670598840823e-06,1.7852192277489963e-06,-1.5336833241698884e-06
ENSOCUG00000029334,1.7874088278338546e-06,2.520304342766972e-06,-8.120429010302345e-06,6.739178299810722e-07
ENSOCUG00000025760,2.902708686499985e-06,4.086266891757649e-06,4.236047873775131e-06,-2.0410276819282206e-06
ENSOCUG00000029622,-0.00017517473614750762,-0.000239454674151581,0.00023018786774433605,1.9622759763748052e-05
ENSOCUG00000002043,-2.4665394603618155e-05,6.77456213236923e-05,-5.522599107915302e-05,0.00012284566704914344
ENSOCUG00000013465,-1.920559299892105e-06,-2.88884347045464e-06,5.975337443964722e-06,-1.1478989367145899e-05
ENSOCUG00000011287,-2.631540945310751e-06,1.5520277785672734e-05,5.478345452069848e-05,-1.4803370577976634e-05
ENSOCUG00000006381,-5.066423640787633e-06,1.5098501370701786e-05,-3.042183451795197e-05,-3.0590000911815216e-05
ENSOCUG00000010238,-8.527574929286209e-07,-3.122424793727454e-06,9.212266113617097e-07,-5.7147449569506426e-06
ENSOCUG00000001957,2.334969992087173e-07,2.0627300647757542e-06,4.515856253728732e-06,4.8171414392225995e-06
ENSOCUG00000027916,9.133329903751093e-07,-2.969680825864819e-08,1.5738213281315867e-06,6.035206563002004e-07
ENSOCUG00000012117,-1.1496099185998417e-05,9.658733669280915e-06,5.005614027256013e-05,-2.022010204575322e-05
ENSOCUG00000001661,5.7546551499248885e-05,-1.3177170157114757e-05,-0.00018980222732984628,0.00014337064276139023
ENSOCUG00000003664,-7.791738610258752e-06,3.82094860388285e-06,-7.84047695619442e-06,-5.222089422141481e-06
ENSOCUG00000015399,-1.1621063321660433e-05,-3.173626533011686e-06,-4.727914547324999e-05,-5.338631459701448e-05
ENSOCUG00000023555,1.7174649034056623e-07,-1.8925309232394811e-06,-2.1377183019619703e-06,2.7477333400409926e-07
ENSOCUG00000013091,2.8727892215559776e-05,-9.915191872431911e-06,5.5940712963950725e-05,-3.363432801978966e-05
ENSOCUG00000027388,-3.2082931733605683e-06,2.023235442762352e-06,2.9688223461982348e-05,-1.8047586795876888e-06
ENSOCUG00000003479,2.0102097046088103e-05,3.5528053709432006e-07,1.606641895102492e-05,-1.5042920692448683e-05
ENSOCUG00000010978,-7.778287303380638e-06,4.623453097233128e-06,1.8254623641200027e-05,-2.623451816551887e-05
ENSOCUG00000002145,-1.839851400042985e-06,-1.6338537839735814e-07,-1.020921331678248e-06,-1.2045031965717462e-06
ENSOCUG00000010213,8.346356636158352e-06,1.3759785956143778e-05,6.425783401622052e-05,-3.1325360176540816e-05
