,0,1,2,3
ENSSSCG00000007669,3.778622892965455e-05,0.00010851527683908807,-0.00020737135131569808,-3.0131826860885114e-06
ENSSSCG00000014802,2.2256748935076774e-07,-2.0852515616697265e-07,3.0043804599563035e-06,8.227639855236701e-06
ENSSSCG00000001207,5.287432294964227e-08,1.8946843742087017e-07,-1.765247090767839e-06,3.9112187303507594e-07
ENSSSCG00000014044,1.706920395654839e-06,-5.348245633454383e-06,-4.571641857988506e-05,1.0210817343672606e-05
ENSSSCG00000013886,9.642790426395013e-05,-4.100094494029765e-05,-9.914829119665265e-05,4.3954908389686204e-07
ENSSSCG00000010319,1.5271167082127288e-05,-2.1120787317843344e-05,0.00011897949641032557,-1.6004229046474266e-05
ENSSSCG00000000681,-2.3330125113303476e-06,5.3366708688911e-07,-6.464645144527185e-07,-1.5888537046055904e-06
ENSSSCG00000008090,-0.0004093821441420856,0.00016268792644605242,-0.00030120992060540716,-0.00016609349325449825
ENSSSCG00000023884,1.3005134160596074e-05,-1.0533990384587058e-05,2.2535412465236584e-05,9.825826166828961e-06
ENSSSCG00000002721,2.6863236416103403e-06,2.9300725655171634e-05,-7.971197466037182e-05,-2.2287653305700718e-05
ENSSSCG00000029051,2.0159184112278786e-05,4.89052622302104e-06,-2.109496530104462e-05,-2.9084147899247467e-05
ENSSSCG00000015114,-1.7889783932428454e-06,1.0851476654618604e-06,9.542895105649292e-06,-6.624223068042896e-07
ENSSSCG00000013023,3.89531631549815e-06,3.637679645824163e-06,-2.5812884280095863e-05,2.6532424003721455e-06
ENSSSCG00000026229,-2.4968288147001748e-05,-9.26529111946943e-05,-4.477361844631145e-05,-3.471887633692191e-05
ENSSSCG00000013453,-1.5695487246586417e-06,-1.945675846818078e-05,-0.0002455078443963665,-0.00017550627874460964
ENSSSCG00000023667,-1.7405767571407593e-06,-2.1337257568536797e-05,7.002454506094509e-06,-3.835816534699071e-05
ENSSSCG00000012288,5.60204283900238e-06,-2.281958056933369e-05,-4.5405940867017126e-05,2.0279610361401165e-05
ENSSSCG00000000419,3.0237468528188395e-06,-4.37364318970866e-07,-6.653562978128072e-06,1.3592382556814594e-06
ENSSSCG00000004728,3.846169159282736e-05,2.117037107455269e-05,-1.0652253536290761e-05,-1.3610863006737562e-05
ENSSSCG00000005126,1.4909699033471882e-05,-0.0001240689530095242,-0.00011468631148631946,-0.00014993448127620948
ENSSSCG00000004720,4.082138436045799e-05,8.779451792317605e-07,-8.901030176509356e-05,1.4191081818988722e-05
ENSSSCG00000012283,-2.7783586467156777e-06,1.9187836107264885e-06,-7.122243020211709e-06,-2.2674826033034195e-06
ENSSSCG00000011233,1.7097581020681836e-05,-3.4216093416157004e-05,-1.2104040386503052e-05,-9.833409833455015e-05
ENSSSCG00000009898,-3.906168380459929e-06,1.589087495658202e-05,-5.221139575999133e-05,-5.522687028338555e-05
ENSSSCG00000000007,-1.3782721751469958e-05,-3.301901060313777e-05,-0.00025010978109044855,5.557874758837202e-06
ENSSSCG00000009466,-4.9935413136361034e-05,3.4752823691585176e-05,-0.00017511040209555127,4.6529082765288e-05
ENSSSCG00000005211,-2.0414855010833992e-05,-8.967438970841395e-05,2.760491493614039e-05,0.0001187907860882447
ENSSSCG00000029518,1.7806100805057185e-05,-3.0157637117120398e-06,3.6486985811235414e-05,-1.5054354033908921e-05
ENSSSCG00000022272,2.4678306149729522e-06,-2.3392238390716414e-06,-3.513007661576158e-06,-1.8779870322879338e-06
ENSSSCG00000009853,3.7359032597705393e-06,-5.797758380731811e-06,-3.1995364160750916e-06,-5.813258943723909e-06
ENSSSCG00000011014,-4.28610912423233e-05,8.794549237454294e-05,-2.6442404397058865e-05,1.914186903743616e-05
ENSSSCG00000015244,-1.777539049413407e-06,-6.572727042352791e-06,3.0388724312733063e-05,2.1224748460895e-05
ENSSSCG00000016637,-0.00014051766785068008,-0.0001948200757230527,-3.829024595458337e-06,-0.00015804399448057506
ENSSSCG00000021739,-5.426236152448987e-05,6.931191979338439e-05,0.00019062142622500953,7.021717858777213e-05
ENSSSCG00000003551,1.8050633933590293e-07,-5.293100535739779e-07,-4.497397071474867e-06,1.1229279271047962e-06
ENSSSCG00000011403,3.8955353409127784e-05,-1.96473018019807e-05,-6.700832243046627e-05,-7.5444070943108796e-06
ENSSSCG00000011796,1.983704460607393e-06,-2.002742685524851e-06,2.3680538753848726e-06,-2.1531140541156743e-06
ENSSSCG00000013836,-3.4756536558378754e-06,4.819919176504984e-07,-5.152111928150378e-05,-6.340192092412781e-05
ENSSSCG00000015939,6.976842512641215e-08,-2.9460306180553944e-06,-1.754090772702413e-05,-1.584000469371336e-05
ENSSSCG00000011329,2.593541068857288e-05,-6.770182750631679e-05,-0.0001985168957864883,-4.667775396943461e-05
ENSSSCG00000003866,-8.012487674017053e-06,-8.932463609778302e-06,-3.297573388622458e-05,-7.537653331892683e-06
ENSSSCG00000027498,1.3340020671357553e-06,-9.819353351990944e-06,-1.9610110509304897e-05,-6.183585832777346e-06
ENSSSCG00000002470,9.42992944749297e-06,6.809861411903965e-06,-7.946900895334712e-05,3.551001652537348e-05
ENSSSCG00000029602,3.231078524754345e-06,-4.515817901253337e-06,-9.15794494608556e-06,1.7740720415274747e-06
ENSSSCG00000002008,-9.146545273344374e-06,-1.2856466818138388e-05,-9.811921393360091e-05,3.749798702186694e-05
ENSSSCG00000030776,4.265721475330554e-06,6.881678751401588e-06,-1.0545022662429931e-05,-9.328579648646872e-06
ENSSSCG00000030426,5.80674855946982e-05,-9.74442843132742e-06,0.0002635775855978009,-0.00012821631157331192
ENSSSCG00000004132,2.357690981060485e-05,-1.7579340911544876e-05,-5.317272210608272e-06,-1.604415589769496e-05
ENSSSCG00000012912,-4.033619260967136e-06,-8.794573524081388e-07,-9.180143450949619e-06,-4.2759338520244915e-06
ENSSSCG00000025703,-4.371517036558875e-06,1.0690116607179994e-07,-3.668036253274794e-06,-5.432935577891005e-06
ENSSSCG00000013300,-8.561832189228854e-06,-8.544476779598059e-08,2.558170658123567e-06,9.063713718652775e-06
ENSSSCG00000012509,8.389479786215579e-05,6.237723389632298e-05,-0.00031507490841977754,0.00010152006325838217
ENSSSCG00000002287,9.667047698963005e-06,-2.71508520996626e-06,-2.9922648262200335e-05,1.1572985939856816e-05
ENSSSCG00000005743,8.178436027920852e-06,2.3061109506787177e-06,-3.571208178760512e-07,-3.1871159691954293e-07
ENSSSCG00000000093,-6.043622709107231e-06,5.5973437187090625e-06,6.315003977286059e-05,-2.0163510647389425e-05
ENSSSCG00000014934,1.4987966520254297e-05,1.1529825813131439e-05,-4.642508381371107e-08,-2.4062623185042125e-05
ENSSSCG00000025599,1.4436704458994868e-06,-3.3835269220298426e-06,1.4588048846048295e-05,3.3417759863783356e-07
ENSSSCG00000014811,5.26306321582062e-06,-3.1329878157503655e-05,-0.00011497747856736142,-0.00010795189947245778
ENSSSCG00000010684,5.491334600602721e-05,-0.00012525489426097383,0.00025357113726469463,-3.452017248087396e-05
ENSSSCG00000028369,-4.568397700531325e-06,-5.964588960023068e-06,-1.178231878185931e-05,6.941489524617658e-06
ENSSSCG00000022459,2.297241584116472e-05,1.7871352318651625e-05,-1.2407044721526348e-05,-4.907544950649572e-06
ENSSSCG00000027734,1.5054002822459538e-06,-3.3082048348040747e-06,-1.313782463414245e-05,-3.390080579077648e-06
ENSSSCG00000017808,-2.1591940169272896e-06,1.7775116958537598e-06,7.030253552836828e-07,-9.965990062737411e-06
ENSSSCG00000016520,8.349831128174283e-07,-1.032553231528866e-05,1.7845394107586673e-05,-3.0166415515660917e-06
ENSSSCG00000013619,-1.9841011406807257e-06,-2.597039027031984e-05,4.4897292183272206e-05,1.6281206246452953e-06
ENSSSCG00000026318,3.043283898881216e-06,-5.850051241256899e-08,-7.170716702587103e-07,8.804162629251411e-07
ENSSSCG00000011553,-1.5991801818572798e-06,-1.11859918906761e-05,1.5176937994781087e-05,-1.274190572499507e-05
ENSSSCG00000014016,-0.00017255324380163398,0.00017408351023183376,4.3744064569247444e-05,5.090175248990795e-05
ENSSSCG00000009432,2.1415232991462332e-07,7.420417142258901e-06,1.869427582789269e-05,4.811097191960213e-06
ENSSSCG00000002876,-3.131842002689908e-06,5.002879240579e-07,-4.907245737722498e-06,1.2452589881991886e-05
ENSSSCG00000012878,-2.237895966629429e-05,1.0151671409300812e-05,0.00010870744402715817,-6.779981064657013e-05
ENSSSCG00000000509,-2.494917574670026e-06,5.735273976943188e-06,-2.487026148198796e-05,-1.390272967610195e-05
ENSSSCG00000012335,2.5571909089635617e-06,1.28443199315118e-05,-2.4735677397504737e-05,-3.266734892384221e-05
ENSSSCG00000013305,9.781555201273883e-06,-0.00010915395594153206,-0.00022108555716229808,-0.00011887494191377281
ENSSSCG00000005934,7.063636353495359e-06,3.7250744212870465e-05,3.181805304158403e-05,2.5303623198986497e-05
ENSSSCG00000017127,8.08219933286158e-05,6.930431055716049e-05,-0.0004004284394647717,0.0001160969792675023
ENSSSCG00000012607,1.5709143025220056e-08,1.4226167746725319e-06,-5.066949216866612e-06,-4.834992279217118e-07
ENSSSCG00000014823,-5.1073515424935e-07,-2.250622854058768e-08,-1.3763113605630384e-06,-1.7930697944605373e-06
ENSSSCG00000015598,1.8007215216694332e-05,-1.620046457461056e-06,2.1686626255355945e-05,-1.8076057838081568e-05
ENSSSCG00000003539,8.732946025316883e-07,-3.6574450400309953e-06,-4.9350854440713936e-06,-1.0366580026568896e-05
ENSSSCG00000015435,-0.0003842346101383257,-3.260142056284271e-05,0.00015783418451057195,-8.483603851162928e-05
ENSSSCG00000005981,3.7746925507967403e-06,4.349172141894492e-05,2.7313279997918715e-05,-1.141169464457392e-06
ENSSSCG00000024775,1.634597327258398e-05,-2.3842125335655645e-05,1.5077718564064128e-05,2.1725878464740386e-05
ENSSSCG00000017788,9.315925711125332e-06,4.8459866112307286e-05,1.479441259217185e-05,-3.905435711266527e-05
ENSSSCG00000014178,-6.174864400657113e-06,8.205785518334822e-06,-4.0733543338811896e-07,1.676037131926459e-05
ENSSSCG00000024438,-3.4082621770299023e-06,4.269174141156698e-06,5.130005345200131e-06,-3.0177275697338086e-07
ENSSSCG00000023198,1.904641464630495e-05,-2.039675010152563e-05,-3.863154666186566e-05,-1.2240021271990078e-05
ENSSSCG00000004603,4.481946412280188e-05,-5.725939595659497e-05,-3.3754155042295487e-06,-2.294401322851326e-05
ENSSSCG00000022348,3.430888979330268e-06,3.1902998948488754e-07,7.782825220859624e-06,-2.109970056016013e-06
ENSSSCG00000004134,-9.45422324454878e-06,9.14458847541476e-06,7.746432292807169e-06,8.618712080234893e-05
ENSSSCG00000013745,1.914540830482154e-05,1.5565497630599096e-05,-0.00012159619198671759,-9.00730681426495e-05
ENSSSCG00000011438,4.024805868671584e-06,-9.25178318071797e-06,2.0488684897967534e-06,-2.280860324754781e-05
ENSSSCG00000009890,-9.462438145092839e-07,3.277545221159099e-06,-2.5057129305336946e-05,-2.5608456279513104e-05
ENSSSCG00000007487,2.2820999765072428e-05,-0.00011577232015079557,-3.1765242435238746e-08,-0.0003514138747483553
ENSSSCG00000030636,2.1477948903474203e-05,8.734132503181014e-06,-3.888062130623362e-06,5.0848638095539635e-06
ENSSSCG00000016464,4.280230522843138e-05,-3.6808624597721536e-05,-4.150014512546981e-05,8.445805073693355e-05
ENSSSCG00000013404,1.5771837813605793e-05,-5.187347335363442e-05,8.921680156664362e-05,-6.0065645640016434e-05
ENSSSCG00000029643,1.9617521873056555e-06,1.6585780091267687e-06,9.572169016186852e-06,-6.458316048228736e-06
ENSSSCG00000008013,-5.865984141298992e-07,1.0546101726848567e-06,-1.2901202409352757e-06,-6.032248441116654e-07
ENSSSCG00000011533,-6.4145693227341055e-06,-2.2981643939882203e-05,-3.1210899139091575e-06,4.932413527323e-06
ENSSSCG00000006193,-7.826912183610017e-07,-4.397704568047518e-05,-0.00024832087742673897,0.00014898595350957931
ENSSSCG00000008242,-6.993862448026833e-05,-0.0001155392796836918,0.00025641786588824744,-4.000358950344317e-05
ENSSSCG00000003069,-1.5170681146407059e-06,-1.1780607714255069e-06,1.168092769712309e-05,3.62416473380047e-07
ENSSSCG00000015600,6.458796534040161e-06,-9.954503542316701e-06,1.340429932540479e-05,4.7927828597294304e-05
ENSSSCG00000022303,5.857274297116296e-06,4.27630637521006e-05,5.561710538885158e-05,6.348403750803718e-05
ENSSSCG00000011309,1.262543906988825e-05,-1.2068743770821123e-05,3.94031302671476e-05,-7.548277701159224e-07
ENSSSCG00000027726,-1.9285034988156248e-05,9.41516011804024e-05,7.516918468847973e-05,9.941775111913285e-06
ENSSSCG00000011787,2.688980073643313e-06,-9.704817963791124e-07,-6.413842112993041e-06,-2.047823222855659e-06
ENSSSCG00000000843,-0.0002577300650220703,-3.971904504148937e-05,-0.00016303735516653135,2.846705560417181e-05
ENSSSCG00000016990,-9.16407064221526e-06,9.801151227046215e-07,-2.6512513942920307e-07,3.555664868529134e-05
ENSSSCG00000012000,-7.985110364438179e-06,4.640095676884099e-06,-3.083821564646901e-05,8.789751796488038e-07
ENSSSCG00000002352,-1.5780208954791266e-05,1.66190580577731e-05,5.255981132320468e-05,-2.6764765695205387e-06
ENSSSCG00000011102,-5.9565633160022835e-05,-0.0002129632506698394,7.609368748806744e-06,-0.0004027310576043285
ENSSSCG00000004875,3.0190500270720547e-06,8.095984928050887e-05,0.0003639098783240012,-0.00010054141913813315
ENSSSCG00000009241,2.981058758842782e-05,1.5403011399336117e-05,-0.0001971454366000814,-0.00017959338617539686
ENSSSCG00000000139,-3.941872377457247e-06,3.415511990868652e-05,7.639023635612389e-06,1.9751134056529235e-05
ENSSSCG00000006199,-1.3016190575912112e-06,5.669241794494133e-06,-1.061522371714579e-05,8.060245538208627e-06
ENSSSCG00000028182,-1.1073857035760421e-05,-2.57863259577238e-06,2.840832563432073e-05,-8.877390770169893e-06
ENSSSCG00000000437,8.836835618034767e-05,-6.371775423718105e-05,1.68667658056389e-05,-4.375461317935254e-06
ENSSSCG00000010653,8.472253190637891e-07,2.3653220329970547e-06,8.108821390734276e-06,1.1106075706264017e-05
ENSSSCG00000025548,-1.7052491761256477e-06,1.666267704989318e-06,4.897818086221321e-06,4.348696469045166e-06
ENSSSCG00000007577,3.638629666022656e-05,-7.190940050995217e-05,0.0002409760662440304,-1.7465792186020242e-05
ENSSSCG00000011956,2.7861944950418857e-05,-2.7351657980629447e-05,3.7924364640245276e-05,-5.964513702440139e-05
ENSSSCG00000021007,-3.0678265859086875e-05,1.970067826829767e-05,4.345328748368619e-05,1.2680081869931404e-05
ENSSSCG00000001401,2.0554007146413197e-06,1.7316110811142014e-06,2.860789202124628e-06,2.5136622447735406e-06
ENSSSCG00000016503,8.059849999687252e-06,1.2458972800378837e-05,-3.1934282625114294e-05,9.772169538450682e-06
ENSSSCG00000027403,-7.653977436597858e-06,-3.078731477157794e-05,-3.3362760339583825e-05,-4.278107390404694e-05
ENSSSCG00000008698,7.772648776176622e-06,2.420253603559322e-06,-3.290081269765515e-05,7.553497699476295e-06
ENSSSCG00000001761,-1.722313005029983e-05,5.239910176547806e-05,6.221974349792582e-05,-3.37616895930643e-05
ENSSSCG00000005452,7.306348324046304e-06,4.764956446507048e-06,1.8990530114143317e-05,-3.147425053784058e-05
ENSSSCG00000024123,-4.492006830023645e-05,5.329029347654525e-05,9.355493540858318e-05,6.180744438834599e-05
ENSSSCG00000021430,2.9662776119112986e-05,-3.422178876632259e-05,1.8131101936365287e-05,4.8906811425363155e-05
ENSSSCG00000012434,1.080785679403757e-05,6.512458786651474e-05,-0.00012550723834398776,2.932509161986517e-05
ENSSSCG00000017169,4.84736772748092e-05,7.021894527455287e-06,-1.4225330768133764e-05,0.00011369936860252463
ENSSSCG00000008151,1.3996880865500041e-05,-2.491610541948081e-06,-2.310023583709016e-05,3.499159465766071e-06
ENSSSCG00000016212,1.1740724285391156e-05,-9.986933456024766e-06,4.30640182059197e-05,-6.889618305888276e-06
ENSSSCG00000008962,3.059683587707262e-06,8.460195709087877e-06,1.333148281897471e-05,7.566989388438419e-06
ENSSSCG00000006202,2.3091807880730886e-05,-4.55096777488863e-05,5.0685286551846415e-06,-1.9946925072484836e-05
ENSSSCG00000027913,-3.9124678433100926e-06,1.2760624518118936e-05,5.541649395900217e-06,-5.22448349380084e-06
ENSSSCG00000004986,-3.385848059822773e-05,1.4908258537562154e-05,-0.00022065933714582003,3.3514781225202384e-06
ENSSSCG00000005904,1.927753573393538e-06,0.0001089582535183045,0.0002945407250174593,-3.919016986472355e-05
ENSSSCG00000027357,-3.606071239868522e-05,1.546521917197056e-05,0.00014135450800682343,5.8823982811555333e-05
ENSSSCG00000028673,-2.5394025856519273e-07,6.518751233775093e-07,-1.100558286690795e-05,-1.7624175067463608e-06
ENSSSCG00000015316,3.339709003511161e-06,-1.4670202730132047e-05,2.6666955031149594e-06,1.791175906849949e-05
ENSSSCG00000008051,-1.1696048736037998e-05,-1.6399523426282894e-05,4.096988929636867e-07,-2.0339390216802613e-05
ENSSSCG00000016957,6.160387174220465e-05,3.383742901736116e-06,-3.1424081574833195e-05,3.289444841508571e-06
ENSSSCG00000001986,-9.202643714684201e-07,9.526344233273332e-07,9.220992354091776e-06,-9.938908333013146e-07
ENSSSCG00000025634,3.743230709826152e-07,7.329114586108944e-07,1.922575825984713e-06,4.532790701953903e-06
ENSSSCG00000009605,2.6707806093190678e-06,1.5861224535242892e-06,3.925024416312482e-06,1.2757099024427268e-06
ENSSSCG00000015603,3.089033380639605e-05,-0.00021815884521847754,0.00011858189695658605,6.7436482672274275e-06
ENSSSCG00000028060,-2.8357133481429577e-07,-1.7519985045262721e-06,8.75985899500528e-07,1.6169450115018607e-06
ENSSSCG00000015441,8.830483704785872e-08,-1.2728348596465795e-06,3.496999085248036e-07,-5.254460027071118e-06
ENSSSCG00000026940,-1.179176944167447e-05,0.00014712576204600652,4.3861280308649256e-05,1.1916816504369038e-05
ENSSSCG00000014919,-9.40105173102724e-06,2.9312909474232896e-05,-0.00016011121817123295,4.751427752996639e-05
ENSSSCG00000002378,-1.5489591625797816e-06,-2.8397317926886147e-06,-1.1361963725469224e-05,-5.748409092596978e-06
ENSSSCG00000011001,-2.075423542195343e-05,-1.1276111007207172e-05,-1.4175951079661972e-05,-3.0065605108768398e-05
ENSSSCG00000031047,-1.514110575412501e-05,5.316853763259547e-05,-1.0023798072518155e-05,-1.9104751549763346e-05
ENSSSCG00000006824,-1.077058398377658e-05,-1.3298766452397421e-05,4.8961140368324556e-05,7.848961961949239e-06
ENSSSCG00000005893,7.146182041566131e-07,-7.302919640359223e-06,-1.1781890925048315e-05,-2.8698289473693834e-05
ENSSSCG00000009240,7.082935137279433e-05,-0.0004322002450995051,-0.0007042696282221553,0.00010314782622095136
ENSSSCG00000013737,4.3600882250866136e-05,-1.7280824852035874e-05,5.525962659943802e-05,7.14992436736692e-05
ENSSSCG00000029999,6.70158761257513e-08,-1.7475110603866495e-06,-2.0865106631102142e-05,2.45333492280964e-06
ENSSSCG00000000453,2.8480675303559734e-05,-4.208892000533294e-05,4.900813462447606e-05,1.2375399872841266e-05
ENSSSCG00000000757,-2.1337540971453305e-05,2.628642170847373e-05,-0.00010400390538066252,1.721572481552938e-06
ENSSSCG00000002952,-3.1989192875770546e-05,0.00014550803804499004,0.00019168692159124382,-4.36056200723242e-05
ENSSSCG00000027629,4.9009555025840986e-05,3.240146069791192e-05,-0.00024902706431027295,4.775974304799426e-05
ENSSSCG00000006481,6.2624885353354405e-06,2.367528687842461e-05,-0.00010081462793899403,1.8776553966552275e-05
ENSSSCG00000009827,-1.4111459212213644e-06,-0.00021159237500250773,0.00017170282640387405,0.00013393180714541819
ENSSSCG00000012257,4.22463347982619e-05,0.00011259792925921757,2.728207280059053e-05,-2.3746645637791934e-05
ENSSSCG00000009303,-2.177570894681701e-05,1.694047275013876e-05,9.624910993889274e-05,-9.211475286601166e-05
ENSSSCG00000025755,3.7150560514035415e-06,-6.894262986858472e-06,8.76171699515532e-06,7.355479737997325e-06
ENSSSCG00000016078,-3.524386039188232e-05,8.261074561658594e-05,2.8176711347650383e-05,-4.995623498721878e-05
ENSSSCG00000003153,-3.097594954310245e-05,1.1610254318396176e-06,8.014455567645075e-05,-4.859463222950963e-05
ENSSSCG00000022397,-2.3239165343414724e-06,3.97463209372253e-06,-4.328877583879092e-06,-1.5579319018690085e-06
ENSSSCG00000003189,-5.728105068347116e-05,8.499063235523657e-05,-7.447618803740929e-05,3.643305164275219e-05
ENSSSCG00000009356,1.4383528066841772e-05,-6.271802818556112e-05,5.871481942624018e-05,-1.969437549878657e-06
ENSSSCG00000003141,2.1560978920200404e-05,-1.6430928385549295e-05,-2.809125996956727e-05,-6.845349172010522e-06
ENSSSCG00000008592,2.0725671434588058e-06,1.7534427128224308e-05,5.564363100158862e-07,1.4445300387529749e-05
ENSSSCG00000014844,1.6446771294170473e-06,1.5935431064087315e-06,-6.458095418343678e-06,6.179993471701935e-06
ENSSSCG00000014898,-1.7032502870319245e-06,-5.753362715605002e-07,6.941821733109067e-06,4.033576406845388e-06
ENSSSCG00000010198,-2.2065443260446766e-05,9.77525812086889e-06,0.00015755887968958373,-1.5871435064549715e-05
ENSSSCG00000023030,5.782838345494653e-06,-4.365147963371828e-06,-1.1052300961961556e-06,6.901566713940602e-07
ENSSSCG00000001569,9.250157749056098e-06,2.3961746327342537e-05,-5.6718474059898306e-05,-1.2930049842040893e-05
ENSSSCG00000003065,-0.00019733639825901197,4.889650673283353e-06,5.456020033016828e-05,-0.0002697010749805107
ENSSSCG00000013645,-2.4514826578405716e-06,-3.162016185657409e-05,-1.770717980869107e-05,-2.6295910911753722e-05
ENSSSCG00000009508,-3.820085221025862e-05,6.947833172958014e-05,5.2939479898539374e-05,4.74031038422558e-06
