,0,1,2,3
ENSOCUG00000001553,3.967381341927963e-05,0.00023892386976992087,-0.00014019273315626197,0.00016275454004610596
ENSOCUG00000015516,1.3528000280195136e-06,-1.5478559990101663e-06,-5.034448953550505e-06,2.4144963474073304e-06
ENSOCUG00000001101,2.8551345179793723e-06,-1.4017986141483897e-06,2.2798081524011308e-06,1.3648210655911662e-06
ENSOCUG00000000038,-6.715397213954021e-06,-1.1120301048816457e-06,-2.5152671110151334e-05,1.1453573886898574e-05
ENSOCUG00000013672,6.542471082273063e-08,-2.3518458406640657e-05,-1.049873600188948e-06,1.973745919152306e-05
ENSOCUG00000001993,-1.7006635799961169e-06,1.0280147525952582e-06,1.5379614460230984e-05,-9.350859322964911e-06
ENSOCUG00000012211,1.2203989880663607e-06,2.298494928819818e-06,5.434873473400255e-06,2.4526458810253533e-06
ENSOCUG00000001211,0.00011229427542532585,0.00011119705875903298,-0.00015114341202142266,0.0006181814349620644
ENSOCUG00000023154,2.391869843299447e-06,-2.836245708711586e-06,-4.786600180757964e-06,-4.525391020242995e-06
ENSOCUG00000006457,1.5930180112306043e-06,1.7862370279590417e-06,-7.0600717981649986e-06,6.3532306786016375e-06
ENSOCUG00000014799,-1.820407253817553e-05,-2.019396492744821e-05,-1.8043523015465884e-05,1.2640586123793065e-06
ENSOCUG00000006825,-6.608128630421832e-06,-3.455861107997962e-06,9.856595972807815e-06,3.161735138529655e-05
ENSOCUG00000017409,-8.628614397488421e-05,-1.8713372045131843e-05,-0.00014496903264440188,9.317183250046146e-05
ENSOCUG00000024754,-2.0250906505264272e-06,-9.937485783330971e-07,-3.2477484266834094e-06,7.331539866570855e-06
ENSOCUG00000002023,3.163273860576478e-05,1.563351782140185e-05,6.250750171858046e-05,8.444852742171037e-05
ENSOCUG00000016663,1.4368425228903805e-06,3.672882894903677e-06,3.307489793004818e-05,2.822512077358348e-05
ENSOCUG00000004299,-1.138708050664918e-05,-2.4531900497497994e-07,-9.183264588941541e-06,6.718534192181364e-07
ENSOCUG00000012219,3.893101100252401e-06,-1.0557563876769453e-06,5.3348670266075835e-06,3.488338764132596e-06
ENSOCUG00000005503,9.440783507030838e-07,-1.9944061449100066e-06,2.0185188261463403e-06,8.401324532353764e-06
ENSOCUG00000012731,-2.128613902585565e-06,-4.000251657112506e-06,1.060221369816947e-05,-9.855204124103196e-06
ENSOCUG00000011069,-1.8874977233889522e-05,-4.687808265551644e-05,0.00016036474799493994,-0.00024085936133666413
ENSOCUG00000005536,-5.834253851001629e-05,2.0874677931966285e-05,-8.833700076600682e-05,0.00012292656435092676
ENSOCUG00000013417,2.938956536036606e-05,1.3620752578110975e-05,5.113687638444885e-05,-6.607732792736558e-05
ENSOCUG00000003688,-0.00012386959463577273,-0.00020936672868368896,-9.248649526586445e-05,-0.0001222010425419703
ENSOCUG00000007894,1.6619965713494442e-06,7.464232418233689e-06,-6.635162078709517e-06,-1.7918907641983518e-05
ENSOCUG00000012912,6.130792820664088e-05,-1.2440888722697474e-05,2.6021901586081854e-05,1.2745942194680686e-05
ENSOCUG00000013267,4.685931936467997e-06,1.5335592311792067e-07,1.2774812563549494e-06,-1.7116313089030962e-05
ENSOCUG00000024320,-1.1662554354181871e-06,-3.6445824187541433e-06,-6.481100666158397e-06,-8.733750083188177e-06
ENSOCUG00000009825,1.2811237512441528e-05,-8.121317492622302e-06,-6.410665296061678e-05,1.51377761474648e-05
ENSOCUG00000011000,-6.282897881118004e-09,-1.8971116117799106e-06,-3.3417584452537875e-05,-3.6024002124068316e-06
ENSOCUG00000016924,-3.5044126506784315e-07,2.954369449452135e-06,-5.791683081436648e-06,-4.082159791967076e-06
ENSOCUG00000014859,-2.277669346458676e-07,-4.118709697739294e-06,2.3244631535187182e-05,-8.681264984628112e-06
ENSOCUG00000002638,1.594913740948773e-05,2.267510944836395e-05,-8.770674149824871e-05,-8.056862727062213e-05
ENSOCUG00000002242,-7.620522162601247e-06,-6.658466654503193e-07,1.665376916395117e-05,-4.005525523055029e-06
ENSOCUG00000008164,-5.920949344343313e-06,6.529456067355765e-07,-5.041383742937114e-06,-2.3711185178269724e-06
ENSOCUG00000007306,-1.5167045994663084e-06,-2.8247926530127946e-07,2.428813478163668e-07,7.148217980826702e-06
ENSOCUG00000011526,3.0602603555922484e-06,-8.192307874986083e-06,1.826979968400578e-05,9.500764982937497e-06
ENSOCUG00000009999,1.7164010896159916e-06,1.8376524750610523e-06,6.86695958880342e-07,4.881787520342188e-06
ENSOCUG00000016562,9.667975282322113e-06,6.507264843545884e-05,-5.8130488279437324e-05,-0.00012172490866967316
ENSOCUG00000027663,-3.262638187949083e-05,-5.335687538932434e-05,6.0463343794671375e-05,-0.0002695918838456902
ENSOCUG00000012779,-8.210077271829624e-08,1.2687226013042108e-06,1.1651174543703147e-05,-1.117691525289126e-05
ENSOCUG00000000251,9.859479448708774e-06,-1.3066328702952413e-05,-0.00013283824502778043,0.0002939699794550089
ENSOCUG00000015843,-5.196995771004883e-06,2.6051575143897787e-05,-1.9890623878535216e-05,2.490928433472019e-05
ENSOCUG00000003444,2.7943674617964065e-06,-8.977542319689639e-07,2.561378704362912e-05,-2.0604277365343727e-05
ENSOCUG00000010281,-2.2418177320093255e-05,7.22035667874274e-05,2.634103576254811e-05,-6.816401829147109e-05
ENSOCUG00000017401,1.7050416255160424e-06,-6.332924060185545e-06,2.1143007677286487e-05,-7.073107190132894e-05
ENSOCUG00000023806,3.6847321740608414e-05,3.847005816774362e-06,-6.896012046081829e-05,-7.163307454898333e-05
ENSOCUG00000008219,-5.7802752244974875e-05,-2.4049824670675203e-05,-3.0438534921429047e-05,-2.5850189040892e-05
ENSOCUG00000017901,1.8839483724835307e-06,-2.980652822572462e-06,1.0559313512208641e-05,-1.0764309171680323e-05
ENSOCUG00000017377,1.4735538167279295e-06,-4.4177863075556317e-07,1.9499435939048966e-05,-4.1181218498834574e-06
ENSOCUG00000008444,1.901403078772045e-05,5.35291564478049e-05,-7.872723691703401e-05,-1.7067204287492732e-05
ENSOCUG00000002887,9.37881393004296e-06,-1.2002994569705823e-05,-1.1742120287085063e-05,-7.607777979280616e-06
ENSOCUG00000005834,-2.2217120030383196e-06,-1.687216333297265e-05,4.284267323466849e-05,-3.573696610170708e-05
ENSOCUG00000014777,4.5070930039951926e-05,-9.020166003715558e-06,8.468777960410874e-05,-2.4332480233274662e-05
ENSOCUG00000007424,6.900163845050953e-07,-5.60899928742831e-06,-4.020983085808804e-06,2.9736207529590917e-06
ENSOCUG00000022761,1.789785007722029e-06,7.471104867788233e-05,0.00018782424157592027,0.00039806448265615284
ENSOCUG00000009144,-6.679719476897745e-05,-0.00011251447110008109,-0.0002747853652879281,0.00023611649324650977
ENSOCUG00000010672,9.069867344530036e-07,-2.0987067916283202e-06,-8.653373120260535e-06,-2.9736037116934136e-06
ENSOCUG00000008818,6.134808805964625e-06,-0.00016233921002914274,4.538653478561685e-05,4.718447249953315e-05
ENSOCUG00000003981,-1.7495762010125313e-06,-2.834650820580004e-06,8.870442759747432e-06,-4.625842882373468e-06
ENSOCUG00000015291,2.873929122825128e-07,-3.6625934771889694e-07,-2.1495958507490708e-07,1.398705933306215e-07
ENSOCUG00000011145,-1.0802932337188755e-05,-6.836268269085737e-06,3.142577714275687e-06,-5.98463501573439e-06
ENSOCUG00000005069,-1.6743150879117456e-06,-1.5420552718729463e-06,-7.3128107954691385e-06,7.918480625044762e-06
ENSOCUG00000023687,2.7438106391536395e-06,7.564533432350987e-07,-6.534901827583081e-06,3.650858309709913e-05
ENSOCUG00000001055,-2.4032759741453867e-06,2.9481015948337894e-06,-1.5883647987000602e-05,2.6401492403692368e-05
ENSOCUG00000013777,3.0054572015843764e-06,-7.357102600222511e-06,-5.0104828101926185e-06,-7.510401861348742e-06
ENSOCUG00000000764,-7.700304718903489e-06,9.098991520581586e-05,-0.0003214168095952866,-1.6492244797994786e-06
ENSOCUG00000001793,8.041185813642884e-06,-1.9412450331792283e-06,-1.2094150483496795e-06,1.5997908380154296e-05
ENSOCUG00000001953,-9.159194358377027e-05,0.00011983733177254373,-0.0003828979248457438,0.00047099976276798055
ENSOCUG00000009491,-1.0602102774931223e-05,5.983349895029132e-06,-2.283118223683417e-05,7.614171901856896e-05
ENSOCUG00000012561,-0.00017791569833775013,-5.569622794438398e-05,-0.0005371944107922492,0.0004723993908180694
ENSOCUG00000015292,1.5890204586165533e-05,7.116805986942002e-05,1.6221725727885087e-05,8.292142476293448e-05
ENSOCUG00000008004,-8.726218494244076e-08,2.581839658209602e-06,5.04145104076214e-06,-2.469596645924635e-06
ENSOCUG00000007465,-8.225769816797009e-06,-9.057261892984548e-06,-4.5650194870209614e-05,-1.1339560706190196e-05
ENSOCUG00000009559,-1.6552597505550458e-06,3.1996474051880893e-06,1.5540284442393824e-06,4.8499656136631495e-06
ENSOCUG00000008683,-7.997245926169276e-06,3.8737270247255765e-06,1.9680720977271087e-05,5.214014081756862e-06
ENSOCUG00000016228,-3.581439748217235e-07,-2.0231976344980957e-06,-1.7115667177370696e-06,-1.7024172236648638e-05
ENSOCUG00000001005,-1.7820720718728416e-05,-1.5967603952943146e-06,5.9203323472869254e-05,2.0421185375220884e-05
ENSOCUG00000011043,3.497649474878101e-05,-5.37517471274121e-05,-4.016511874263836e-05,-1.7151840736927382e-05
ENSOCUG00000008448,-2.410532012005339e-06,-7.487476419075567e-07,1.0808136774002489e-05,1.1210598556845835e-05
ENSOCUG00000007732,-3.3344762885611634e-05,4.087140803820234e-05,-7.011212361386238e-06,0.00011299816593799016
ENSOCUG00000000731,5.147369894432389e-06,3.729005112404948e-06,-5.411081585874556e-06,6.030526579667052e-06
ENSOCUG00000011881,-2.563852294716828e-06,-6.306600416451634e-07,1.9866567477096556e-05,-6.546480143280357e-06
ENSOCUG00000026923,2.1934575938860396e-05,6.299227476198335e-06,1.8938380357732365e-06,-1.0661734052908534e-05
ENSOCUG00000024314,-1.790919137624303e-06,5.681626842701967e-07,3.6693482692527405e-06,-2.242196086870465e-06
ENSOCUG00000008791,-1.3932547660172082e-06,2.1927521457363994e-06,-3.4226783820755892e-06,-1.8801938831407247e-06
ENSOCUG00000003319,2.343788089505699e-05,-7.468300763999808e-06,6.0078370947337974e-05,8.034842547610424e-05
ENSOCUG00000021131,-3.13633786309966e-07,-2.6140189344532555e-06,4.4276625121127987e-07,6.728784501891628e-06
ENSOCUG00000008161,-1.8430949718168498e-06,-5.330130574370492e-07,8.89863411678945e-06,-1.3469961274063624e-05
ENSOCUG00000009342,-5.939858564313824e-07,-2.344243888071597e-06,-2.2893540364845047e-06,6.163911842562694e-06
ENSOCUG00000004470,3.7628532944976583e-06,-6.604912403959339e-06,-5.521107556116255e-07,-1.3732311703685327e-05
ENSOCUG00000014510,3.062855897388094e-06,3.66208697638564e-05,-6.732799210606652e-06,1.278608233353619e-05
ENSOCUG00000000218,9.012878884784728e-06,-8.12893160554898e-06,-2.2481074578883817e-05,1.0921485076967886e-05
ENSOCUG00000013206,-1.1565619335010966e-07,8.370778535571014e-07,-1.2676016303627268e-05,2.273953118042109e-06
ENSOCUG00000009775,-1.455031503009242e-06,-4.494949203734531e-06,9.34182792706634e-06,-1.9264289414677364e-05
ENSOCUG00000001172,-1.1966013953598956e-06,2.927824183364943e-06,-2.8850620235156924e-06,-2.267877344652469e-06
ENSOCUG00000010046,2.8028625197356217e-05,-1.8139808805425704e-05,5.971995586588337e-05,6.137487263468644e-06
ENSOCUG00000014779,2.2865177223598392e-06,-7.233977620278348e-07,5.445118838085126e-06,-9.966667394247234e-06
ENSOCUG00000008559,1.4766244761104394e-05,5.63951758386058e-06,-5.72374022706834e-05,-0.00028216448493750547
ENSOCUG00000015665,9.80939787344333e-07,3.01701344859676e-06,4.048542324269502e-06,8.821515821078595e-06
ENSOCUG00000003592,2.9516229949277717e-06,1.1564093660693213e-06,6.953466885846856e-07,-1.3559574686665164e-05
ENSOCUG00000006973,-1.0725895471106511e-05,-1.645952295564501e-05,-6.050352107623632e-05,3.7793278897999254e-05
ENSOCUG00000010621,6.01545127414176e-06,8.393205772456468e-06,-1.4709848705366438e-05,2.1495954845439077e-06
ENSOCUG00000021848,8.337816631924477e-06,1.0865489307093341e-05,-1.1876006332713399e-05,-3.778456587186583e-05
ENSOCUG00000012438,2.5225029946685606e-06,3.0072592938046774e-07,2.454718888734932e-06,-2.986657747413611e-06
ENSOCUG00000016796,-3.6015689505198596e-05,2.627714730201144e-06,8.5460134052461e-05,-5.320173091283477e-05
ENSOCUG00000008743,1.3562185231085217e-05,6.71523255665966e-06,-4.136022046168243e-06,1.2082221835732374e-05
ENSOCUG00000004865,-5.238095312881379e-06,-1.401682293979408e-06,2.5366197548104503e-05,-5.0581289773122654e-05
ENSOCUG00000001116,-8.514119147446238e-06,-1.1491488388562464e-05,2.2808760254095554e-05,1.2568512362320613e-05
ENSOCUG00000010208,2.4554927164445414e-07,5.522285744941401e-06,-1.136809587740182e-05,0.00010706542429928198
ENSOCUG00000025540,1.571066018518137e-05,1.160505679628428e-05,8.588262050089741e-05,-2.3335956341791517e-07
ENSOCUG00000002628,-5.227961931910677e-05,-3.3361254574701927e-06,-0.0005547908798212326,-0.00011544714123482073
ENSOCUG00000014021,-8.536639123825967e-07,-1.5824120443785756e-06,-9.55072861087261e-06,-3.0262939352140747e-06
ENSOCUG00000029281,-6.59016886707563e-07,-2.0878571769484825e-06,-1.1046275823347591e-05,-7.621034917283973e-08
ENSOCUG00000010718,0.00026900825926073435,-7.767886763639335e-05,-0.00043813160344661063,0.00017188065898176842
ENSOCUG00000013611,2.0696115104042908e-05,-2.7141477872328297e-05,2.834802046719235e-05,-5.9330732347705985e-06
ENSOCUG00000000848,3.271806640555771e-05,4.3699214369530986e-05,-9.659182844710495e-05,1.999572160284833e-05
ENSOCUG00000015008,-4.18996761438221e-06,-6.443569012947705e-06,4.991804054548619e-06,3.457670480897985e-06
ENSOCUG00000007470,3.7963218827723652e-06,-3.4396815008858975e-06,5.3821589765315565e-06,-1.4671756820250142e-05
ENSOCUG00000016730,-1.397710701839561e-05,4.015465900830003e-05,2.5245721613829576e-05,-1.139218542452887e-05
ENSOCUG00000026627,1.6195923451648174e-05,-0.00014448394298062056,-0.00015458642772905805,0.00032124193891887364
ENSOCUG00000010569,5.078304613795889e-06,-3.7676350779622607e-07,-1.1528842998173124e-05,-7.12767967657424e-06
ENSOCUG00000003894,1.5106750475217628e-06,-2.3588562784177643e-06,2.773865863604739e-06,-6.331353343406496e-07
ENSOCUG00000006602,7.973246241244153e-06,-1.3091709595670484e-05,-1.4863799029163103e-05,8.852749064413846e-05
ENSOCUG00000024047,-3.406841775478136e-05,-5.706745750121802e-05,3.337363624765358e-05,5.4719440443954484e-05
ENSOCUG00000024002,-3.9212938918584035e-06,-1.6429781968515393e-05,4.7316941878367264e-05,0.00010253360491832126
ENSOCUG00000012048,-3.771065584617651e-06,7.318034657211184e-06,-2.6506868367429614e-06,4.086883362896966e-06
ENSOCUG00000007654,2.566736204908725e-05,-3.7449576486095074e-05,-2.1922974030372374e-05,7.7219812642907e-05
ENSOCUG00000004011,-8.805790177492494e-07,1.6523058171867166e-06,1.0452314349938584e-05,8.790820847427992e-06
ENSOCUG00000004600,1.157865960708093e-06,1.3840903824830418e-05,5.3635125929203206e-05,-8.82677179460123e-06
ENSOCUG00000010719,1.8247157580005257e-06,3.439442318970228e-06,-1.4075193452009696e-06,-5.2513918827540976e-06
ENSOCUG00000024140,2.8361456933946347e-06,3.561773925749277e-07,1.6606732747716232e-05,-1.1162713869973698e-05
ENSOCUG00000027031,5.1578336753126325e-06,1.4854568414451823e-05,-2.0294315397186462e-05,6.037596395612935e-05
ENSOCUG00000005004,-8.48763928608943e-07,-1.0348657087457197e-06,5.594419255769536e-06,-4.978878214213596e-06
ENSOCUG00000000133,0.0003602932517603045,-0.0008913793814953935,-0.0005660136841987034,0.00026012268862230827
ENSOCUG00000013300,1.7234905488131475e-06,1.3526116874111262e-05,1.5078971911162821e-05,-3.222275212956632e-06
ENSOCUG00000006224,-1.4775953399982355e-06,-1.0291980982048055e-06,4.2331501691722505e-06,3.1709012186653782e-06
ENSOCUG00000014309,2.2192985718310913e-07,-2.3060460520854053e-06,-4.986655186809567e-06,5.7323238894710036e-06
ENSOCUG00000013078,2.747902132677466e-06,3.571884114138705e-06,-6.175509473835615e-05,-3.741817662458713e-05
ENSOCUG00000010179,-2.7028526054905243e-05,-1.3257541098313597e-05,-5.473211302314165e-06,0.00014181041709075275
ENSOCUG00000016320,3.3544364511460444e-06,-8.66040922891281e-07,8.693160731362967e-06,2.166791602637682e-06
ENSOCUG00000010740,1.14571236376991e-06,3.265502469037347e-08,-6.0236624316614245e-06,-2.5063999990418256e-06
ENSOCUG00000021704,-7.248014970734788e-07,-3.0720278196949463e-06,-5.80024299839944e-07,-2.6128831224295977e-06
ENSOCUG00000025687,4.6015413152823055e-05,5.673004985435455e-06,0.00015316203905564368,-1.74248589194303e-05
ENSOCUG00000016602,-2.5675753133838853e-05,2.285274545814728e-05,2.1002013281750055e-05,1.2582556737098765e-05
ENSOCUG00000015016,1.7105038817149333e-06,-2.138154385052247e-06,9.966820638969028e-06,1.2742941797735222e-05
ENSOCUG00000012516,2.8245405489530894e-05,4.6411183010398164e-05,-3.98853176638756e-05,3.1334548917827454e-05
ENSOCUG00000005650,7.52844387255058e-07,2.8058630042045662e-06,-4.290865245396067e-06,2.678252897367631e-06
ENSOCUG00000015231,3.5279501664237866e-05,-6.553039820957338e-05,-8.382606436581557e-05,5.2963221458500126e-05
ENSOCUG00000012391,5.28474975866257e-06,5.227923854989839e-06,1.1366345979002667e-05,-2.4995243409623837e-05
ENSOCUG00000010968,1.7565858788938784e-06,1.3872723748574445e-06,-1.9723033838471688e-05,-7.502141711919747e-06
ENSOCUG00000005714,-5.918339338197865e-07,3.795887947393916e-06,-7.421609882776901e-06,-6.724684666093938e-06
ENSOCUG00000022137,9.125211882998309e-06,-5.280177940501124e-06,-3.075646450247531e-05,-1.7119710539779737e-05
ENSOCUG00000012312,-0.00024459343443322717,-2.6194889879571354e-05,-0.0006825909377417789,-0.00040443391538349014
ENSOCUG00000006714,2.1899410376080684e-05,-1.9256040519607533e-05,-8.030151119882402e-05,7.510081196427713e-06
ENSOCUG00000013616,1.8543604243969884e-05,-1.453628214029476e-05,-3.3080662726533565e-06,1.4813533424997607e-06
ENSOCUG00000025196,8.579375519408526e-05,-9.017164668382536e-05,2.301616173515575e-05,7.677815625578655e-05
ENSOCUG00000001454,-8.797461741348942e-07,3.7921919895421586e-06,1.024406853498361e-05,-9.71989841522261e-07
ENSOCUG00000001710,2.9601290257156967e-06,-1.2036788385124414e-05,2.8285799681200424e-05,6.60591262850897e-06
ENSOCUG00000013274,-1.3798442099933571e-06,-9.933302646760314e-07,1.590580150308845e-06,9.869711662868935e-07
ENSOCUG00000017326,-1.3654712692913738e-06,1.0738911989980317e-06,3.2337051039676585e-06,5.679078152389513e-06
ENSOCUG00000022357,-1.2254502324766672e-06,-3.8906047293895295e-06,2.4229709694484926e-05,1.4645913467944924e-05
ENSOCUG00000011743,-1.9619316888436644e-05,1.1305185100921191e-05,5.7671794740131226e-06,1.4269298076600319e-06
ENSOCUG00000005082,4.024684266533194e-05,-6.06146263842975e-05,8.753302066050379e-05,-7.321899766491486e-05
ENSOCUG00000001203,7.181004478002281e-07,-2.3425450542644265e-06,-6.547243999094757e-07,-1.1742966154578823e-06
ENSOCUG00000015431,-5.408372362757235e-05,-6.56311692729974e-05,0.00023023516264254642,-3.0471720807281857e-05
ENSOCUG00000007597,9.073207519651815e-06,-2.402594932164306e-05,-0.00015807957089947428,1.1752780051480944e-05
ENSOCUG00000025336,2.7634026201872195e-06,5.3584287149730266e-06,1.0372749250749176e-05,-3.0687913937788526e-05
ENSOCUG00000002949,-3.954608434226992e-05,-0.0001338021731845107,0.000179268205963302,-1.812432083709561e-05
ENSOCUG00000011880,-2.7590495902533344e-05,4.288441985681112e-06,-1.5625123852318955e-05,-9.02485149769924e-05
ENSOCUG00000013651,2.000313254706706e-07,-3.039768568825312e-06,-3.695271185963379e-06,-1.261079196402564e-05
ENSOCUG00000003418,0.00015530609641861416,0.00012264265092019267,0.0004761739844614009,0.0002073128237962105
ENSOCUG00000003157,-1.9224584341563945e-06,-9.144584994096637e-06,-8.330039848074217e-06,2.722806960813927e-05
ENSOCUG00000011121,1.8312465755196204e-06,2.3727813514786858e-07,-8.358387913656179e-07,-1.0147946271833758e-05
ENSOCUG00000029108,4.205576326745515e-05,-4.822264426369801e-05,4.529989028153076e-05,-9.646594057302156e-05
ENSOCUG00000014703,7.945510628778694e-06,-9.146938000477724e-05,-3.391721888322113e-05,5.9370055245036806e-05
ENSOCUG00000002728,3.838916301249941e-06,1.0701747684224956e-05,-7.219733820595954e-05,5.297418376861836e-06
ENSOCUG00000008760,-1.0448395026948358e-05,-2.2925611476620696e-05,1.1119919470359263e-05,0.00010038817842641671
ENSOCUG00000008145,7.48810355094425e-07,1.6083742514051083e-05,2.5997564244721965e-05,-1.7107167757551263e-05
ENSOCUG00000023028,-5.448790915895697e-05,6.024085172694779e-05,3.2035372874050715e-05,-7.885407411211984e-05
ENSOCUG00000026735,-5.904132291973436e-06,-4.314459453362139e-06,1.4940211303760272e-05,-4.993641766388383e-06
ENSOCUG00000009709,1.2961550811091364e-06,5.2768052605777434e-05,-1.689301770047554e-06,7.192696727886258e-06
ENSOCUG00000024180,-5.807739636922452e-07,2.11140956428292e-06,5.004327003355355e-06,-1.0816373020656326e-05
ENSOCUG00000000348,-7.18431854739511e-06,-3.1490401886932244e-06,-1.039642408831393e-05,-9.190329492884113e-06
ENSOCUG00000001578,2.013784807333698e-06,-1.808076406258577e-05,-3.2485262039900925e-05,1.3629706966074962e-05
ENSOCUG00000003783,1.798456236494168e-05,2.861397805487626e-06,-2.920693896573765e-05,-2.155430730689658e-05
ENSOCUG00000016237,-1.2833530624915833e-06,-9.101757241914901e-07,1.354571986825908e-05,1.4338845907735649e-05
ENSOCUG00000017785,-1.2096621653811168e-07,-2.0829794004872557e-06,3.677523660384014e-06,-8.600049325375997e-06
ENSOCUG00000021642,2.5995769205737623e-05,-1.770706007932977e-05,-4.581629895832392e-05,-0.00011702065508597817
ENSOCUG00000008514,-6.043822713223961e-06,-1.7291460158346154e-05,1.8196343559795037e-05,-3.575175624253007e-05
ENSOCUG00000005986,5.665005388091634e-06,-1.7860467825128145e-06,3.330431674216976e-05,3.177831334690279e-05
ENSOCUG00000015331,5.723403088902831e-07,9.70639137759273e-07,-5.405987108129889e-06,3.7453482312789594e-06
ENSOCUG00000029334,1.2982665414060983e-06,1.4381673954603887e-07,-4.7281899009222787e-07,-1.9828570688202923e-06
ENSOCUG00000025760,1.0663988017434873e-06,-6.343299221531394e-06,-1.5699622670817186e-06,-7.020146580603539e-06
ENSOCUG00000027147,1.4032162081879425e-06,-4.122122382357427e-07,6.841923153257382e-06,-4.651797672816656e-06
ENSOCUG00000029622,-0.0002699264982673598,1.3533974516961716e-05,-0.00017281118732617457,-0.00023595920209548563
ENSOCUG00000002043,-2.6490011673887823e-06,-2.8341728778193146e-05,0.0001459979153365408,-0.0001335723375239124
ENSOCUG00000013465,5.599749658254863e-07,-5.947252150060718e-07,-1.9705844867549233e-06,-1.4983185812514615e-06
ENSOCUG00000011287,2.493411427113209e-05,7.329504940481476e-05,3.886221743741051e-05,-4.8889799446941425e-05
ENSOCUG00000006381,-1.248876444510931e-05,-4.180071016268669e-05,5.675589230163457e-05,-0.00012415532858756195
ENSOCUG00000010238,3.638178750497353e-06,5.8519869077019075e-06,1.9653494998657707e-06,-3.99783441777383e-06
ENSOCUG00000001957,-2.959299741440654e-07,1.7178326107693027e-06,1.829612955059642e-06,1.6079323836677814e-06
ENSOCUG00000012117,-5.182979156458433e-06,-6.182433918054241e-06,-1.4620139832407117e-05,1.2913879551367375e-05
ENSOCUG00000001661,4.6799968401962756e-05,-2.4410476997214698e-05,3.824572825140994e-05,0.0004567749528198229
ENSOCUG00000003664,4.1204006468681634e-06,-2.079675419884101e-05,-8.428353791021722e-06,1.1286723231416675e-05
ENSOCUG00000015399,-8.590326072925462e-06,1.674472610318604e-05,1.346733879347211e-05,-6.022325203354652e-05
ENSOCUG00000023555,1.0177041686490952e-06,9.892517127090294e-06,1.7604049056287186e-05,-2.104462486461949e-05
ENSOCUG00000013091,0.0001025303243676205,-2.671309660780491e-05,-6.118898233129963e-05,-7.67922561882614e-05
ENSOCUG00000027388,4.754429566452976e-06,-7.446753313996209e-06,-2.8191088238936277e-05,3.747817841132612e-07
ENSOCUG00000003479,1.5641752165622157e-05,-1.686753215708897e-05,-1.022589024516367e-05,3.722076140353397e-05
ENSOCUG00000010978,6.199776361730996e-06,6.5363945670930585e-06,-1.5015597745899497e-06,2.0326068273469592e-06
ENSOCUG00000002145,-1.8540329057844756e-07,-2.4489673933712685e-07,-9.588937348619097e-06,-3.6840031673450295e-07
ENSOCUG00000010213,-2.825476373195098e-06,0.00010406720812359524,-9.323842003646979e-05,0.0001935017848159414
ENSOCUG00000012310,4.2105371348626356e-07,-1.2769563979812838e-06,3.340085717672167e-06,2.8609007516808378e-06
ENSOCUG00000025296,6.499810076000912e-07,1.924084727279407e-06,2.0114072706471114e-05,-3.7580404945726e-06
ENSOCUG00000008474,2.3789948428179694e-05,-6.86499640012474e-06,1.9702119906030528e-05,-2.3580449529758643e-05
ENSOCUG00000008424,2.3115506948959517e-06,5.919265139330976e-07,4.456003471914008e-06,3.5118771429956225e-06
ENSOCUG00000010861,-7.552524441036303e-08,-3.9165260556515935e-06,-8.921769703602945e-07,6.503197214023231e-06
