,0,1,2,3
ENSOCUG00000001553,-0.00017155724028720338,-0.00022440160195779594,7.457072310327112e-05,0.00023079857875687123
ENSOCUG00000015516,-6.914738642034281e-07,1.9376916416434348e-06,4.3043979269622685e-06,7.68847284500142e-07
ENSOCUG00000001101,-3.0162034908142606e-06,3.4822692399992223e-06,-7.46238007766005e-06,8.591377933924796e-07
ENSOCUG00000000038,5.208654390017221e-06,-1.5636266215583674e-06,8.806409532206582e-06,3.7046064999063116e-05
ENSOCUG00000013672,1.0693915281395325e-05,1.974393050540423e-05,2.4174480897642125e-05,1.8230887663435713e-05
ENSOCUG00000001993,1.7761245455006844e-06,-2.0892519645451083e-06,-1.0670752342276344e-05,2.8104943225305615e-06
ENSOCUG00000012211,-2.7547974470529053e-06,-1.1229784660332072e-06,-8.330987613396357e-06,1.9367925999282327e-06
ENSOCUG00000001211,-0.00014190574350928314,-5.3452467053083724e-05,0.00032289639233821463,0.00015907622845444898
ENSOCUG00000023154,-5.890845711115112e-07,3.826928821743531e-06,1.239888737988646e-05,6.286633488786596e-06
ENSOCUG00000006457,-2.0285107466726487e-06,-9.96428224090132e-07,1.0253843832158477e-05,8.368142000763014e-07
ENSOCUG00000014799,2.6632502251827695e-05,8.169892812090581e-06,5.200168960704105e-06,-2.4689673103571748e-05
ENSOCUG00000006825,8.291945010697082e-06,-9.702158527159181e-07,-2.876356893144702e-06,1.5463833444334297e-05
ENSOCUG00000017409,9.536489605209563e-05,-3.212767527718479e-05,0.00010734760098127363,2.28293057965952e-06
ENSOCUG00000024754,2.3758168904425707e-06,-3.2285623421300186e-07,9.848349115042694e-07,2.8888747906318997e-08
ENSOCUG00000002023,-3.515433332168348e-05,2.1473046950484896e-06,-3.3919469411926964e-05,0.00015647472311419258
ENSOCUG00000016663,-4.216776315464969e-06,-2.311419907033954e-06,-3.4134634055466146e-05,1.5323884358866203e-06
ENSOCUG00000004299,1.2384156992934193e-05,-6.609434411413427e-06,1.2265648952962603e-05,9.416536353272377e-06
ENSOCUG00000012219,-3.861191192217123e-06,2.944589118376445e-06,-1.8064990288650388e-06,5.402686836802746e-06
ENSOCUG00000005503,2.7183991121399544e-07,2.0095113562518162e-06,3.2325482742521735e-06,5.0693131893292555e-06
ENSOCUG00000012731,4.556539443619539e-06,2.2412672665262354e-06,-2.5398064832432104e-06,-9.945440261971224e-07
ENSOCUG00000011069,3.4856105564331215e-05,3.769100020661203e-05,-4.426099576666699e-05,2.2927407574084694e-05
ENSOCUG00000005536,4.895206305486641e-05,-4.9223436780358124e-05,3.4027721010435084e-05,0.00012842650411380992
ENSOCUG00000013417,-3.272288355274535e-05,5.221678329512005e-06,-2.4242804423700834e-05,-9.530541308269779e-06
ENSOCUG00000003688,0.0001998959725252978,0.00012928567396620097,5.731365181096652e-05,2.6274312571548274e-05
ENSOCUG00000007894,-3.7177748120392747e-06,-5.534409353837396e-06,2.464921879572353e-06,-4.083354105074448e-06
ENSOCUG00000012912,-6.0840420491616116e-05,4.499267525672638e-05,-1.381831542419385e-06,8.514607273697081e-05
ENSOCUG00000013267,-4.9084445797469275e-06,3.3128933703678435e-06,-3.3459298197952143e-06,-3.452426791539566e-07
ENSOCUG00000024320,2.7991019108990356e-06,2.5516816667455066e-06,4.337609298861792e-06,-3.6239317917155522e-06
ENSOCUG00000009825,-7.87510403717987e-06,1.3736068235161775e-05,7.45889959936288e-05,1.4591402488983355e-05
ENSOCUG00000011000,1.7868136197920319e-06,1.4912949120231382e-06,2.6929818394556593e-05,3.7703277970831296e-06
ENSOCUG00000016924,-1.24721771640097e-06,-2.7560905075933234e-06,2.2484669961791524e-06,3.583871103659202e-06
ENSOCUG00000014859,2.5071713328708842e-06,3.38981607178207e-06,-1.6766626288068012e-05,7.232758570086266e-07
ENSOCUG00000002638,-2.3759437035555248e-05,-1.2812394263422884e-05,5.977484909025596e-05,-4.329011963585456e-05
ENSOCUG00000002242,7.836020757825913e-06,-3.6049617603391494e-06,-1.4462150641878821e-05,-1.3796376121981565e-05
ENSOCUG00000008164,5.49802810395337e-06,-3.9127429764668785e-06,-2.868129699316953e-06,-1.036874174175986e-06
ENSOCUG00000007306,1.854301534171339e-06,-7.236453763069848e-07,-1.5562377004204267e-07,-9.02081876718048e-08
ENSOCUG00000011526,-1.3274778444659402e-07,9.20405813705464e-06,-1.1249004343554625e-05,-3.9828398052730837e-07
ENSOCUG00000009999,-2.0913274782839654e-06,-1.0221524310149576e-06,2.593472402166798e-06,6.913427728868191e-07
ENSOCUG00000016562,-2.7604885522777408e-05,-5.726445215673816e-05,9.435981317549405e-05,-3.8178261081856674e-05
ENSOCUG00000027663,8.514631594177813e-05,3.083774530315817e-05,-3.5174494553249846e-05,-7.165201383851928e-05
ENSOCUG00000012779,-5.232949108870915e-07,-1.058608433671214e-06,-7.940215247101003e-06,2.9750894709086633e-06
ENSOCUG00000000251,1.2587179380662237e-05,1.0663436541760605e-05,0.00018288965583711627,9.940165166368564e-05
ENSOCUG00000015843,-3.903770176480576e-06,-2.8669454009750614e-05,2.2444253237377815e-05,3.131704322400196e-05
ENSOCUG00000003444,-6.438735917466496e-07,2.7467706936684907e-06,-1.7514904568469413e-05,1.15194411908131e-05
ENSOCUG00000010281,-3.3324232898101867e-06,-7.86669730633728e-05,-9.871790595845386e-06,2.4878598712746567e-05
ENSOCUG00000017401,3.25449165633039e-06,5.787232154320725e-06,7.964352020840441e-06,-1.012268896555554e-05
ENSOCUG00000023806,-4.148402968642988e-05,2.0399251832952345e-05,5.841063423475176e-06,6.334203676710441e-05
ENSOCUG00000008219,7.085649742859724e-05,-1.3430201880953522e-05,2.8158628720671656e-05,-1.2935390417338445e-05
ENSOCUG00000017901,-4.918155528207225e-07,3.6592984102064632e-06,1.364384328534766e-06,3.885958316792197e-06
ENSOCUG00000017377,-1.5105005498158039e-06,1.325847433734714e-06,-1.796185843613172e-05,2.19730412886774e-06
ENSOCUG00000008444,-3.552758105219209e-05,-4.3940965474107545e-05,0.0001304627353305178,9.340948138109778e-05
ENSOCUG00000002887,-5.77634826990792e-06,1.4823410632120848e-05,1.6516210751079856e-05,1.0717729925046256e-05
ENSOCUG00000005834,1.2623208746697792e-05,1.2949360971893372e-05,-1.0250248874869537e-05,-4.593686470250269e-05
ENSOCUG00000014777,-4.6229571840377094e-05,3.153876382044492e-05,-3.874775453255811e-05,0.00017608401565505423
ENSOCUG00000007424,7.664943212099571e-07,5.4414821059354286e-06,3.3336701640046304e-06,2.6517251473269223e-06
ENSOCUG00000022761,-3.8546245138324e-05,-6.487513695479942e-05,-0.00016940237590683596,-3.812216109393485e-05
ENSOCUG00000009144,0.00011770238756077672,6.178417664001378e-05,0.00022635882593790663,1.703231235213075e-05
ENSOCUG00000010672,3.6918395652860804e-07,2.2302616037294557e-06,1.115670507797035e-05,1.027268941805471e-06
ENSOCUG00000008818,5.543075034112128e-05,0.0001426416494265511,-2.0682989903052737e-05,-0.0001880196747828919
ENSOCUG00000003981,3.6862767578111336e-06,1.4673617665734099e-06,-9.589088586566947e-07,-1.1121910217374244e-06
ENSOCUG00000015291,1.8728984979397087e-07,4.615535436482522e-07,1.6591459662922588e-06,1.8748967510559042e-06
ENSOCUG00000011145,1.3492604046484756e-05,-7.186228548561448e-07,1.8601005314334586e-06,1.2718127992892022e-06
ENSOCUG00000005069,2.4665414952706405e-06,-5.731023018647585e-07,1.0816001419498646e-05,2.233427181744685e-06
ENSOCUG00000023687,-3.211843762989465e-06,8.960261475150326e-08,5.179742554020726e-06,4.721543619713213e-06
ENSOCUG00000001055,1.1938153671644992e-06,-4.048129448878375e-06,9.37307589126391e-06,-2.2630386461852008e-06
ENSOCUG00000013777,5.102827345713384e-07,8.135548308314363e-06,1.092798890663566e-05,6.642630251342575e-06
ENSOCUG00000000764,-2.3316162408598077e-05,-8.949452890937961e-05,0.00012925018832005762,1.1390346406482337e-05
ENSOCUG00000001793,-8.22663147473176e-06,6.0451574972467505e-06,-1.769657075601969e-07,1.5107389756691878e-06
ENSOCUG00000001953,5.562262116246198e-05,-0.00017604083533410015,0.0003437782740895262,1.9985595727478106e-05
ENSOCUG00000009491,8.877277413720632e-06,-1.2725350303445564e-05,1.678934362957004e-05,2.7103920603738435e-05
ENSOCUG00000012561,0.00020618628446194114,-5.66401213594339e-05,0.00033973801574704995,-3.588678711063672e-05
ENSOCUG00000015292,-3.9700042414351724e-05,-5.9926931414592855e-05,2.2859468326930966e-05,2.36729428411265e-05
ENSOCUG00000008004,-1.16400806743156e-06,-2.2419625153712655e-06,-7.65972946335899e-06,2.7921813674659473e-06
ENSOCUG00000007465,1.2733924439376792e-05,2.3866411827835604e-06,5.990043536012821e-05,2.0042401588376004e-06
ENSOCUG00000009559,6.346532489358355e-07,-4.439202360589395e-06,1.8753700987864483e-07,-1.6305653748354492e-07
ENSOCUG00000008683,7.13233327980763e-06,-6.958312946372675e-06,-2.342330052759864e-05,-1.2356996536357116e-06
ENSOCUG00000016228,1.3035966815867063e-06,1.5671029085729597e-06,2.431937762279561e-06,-4.649524667247465e-06
ENSOCUG00000001005,1.867167759359059e-05,-9.27730815418644e-06,-4.84331352400045e-05,-5.18825164397195e-06
ENSOCUG00000011043,-8.706278151553435e-06,6.913878600636315e-05,7.412135675463604e-05,3.288131086561147e-05
ENSOCUG00000008448,2.7989374976898257e-06,-5.905267088290673e-07,-1.0047250683447024e-05,-1.3225087082814806e-06
ENSOCUG00000007732,2.2753130184517013e-05,-5.917158082513419e-05,6.7461365496636164e-06,-2.742958900379174e-05
ENSOCUG00000000731,-5.297906448182899e-06,-1.470437397899149e-06,1.487566617661674e-05,4.48083964182385e-06
ENSOCUG00000011881,3.3138280958223414e-06,-4.6413153707511947e-07,-1.3709302793931176e-05,-5.488928144323908e-06
ENSOCUG00000026923,-2.502767959672543e-05,7.184348123426659e-06,1.5098326240971626e-05,2.0846830241341327e-06
ENSOCUG00000024314,1.9694439518413634e-06,-1.6347840767818235e-06,-1.1825346091664752e-06,-4.609430932519115e-06
ENSOCUG00000008791,3.508660538274982e-07,-2.952421451451753e-06,-2.5217393703578497e-07,2.6171774797759e-06
ENSOCUG00000003319,-2.099276954845358e-05,1.9001107691321006e-05,-1.989418664827566e-05,2.42246414288607e-05
ENSOCUG00000021131,2.144462565244251e-06,2.0262662663069323e-06,4.830842483688188e-06,1.7057172932086928e-06
ENSOCUG00000008161,2.8321864407427904e-06,-6.866741375295193e-07,-1.9988802170499827e-06,6.339818623075672e-07
ENSOCUG00000009342,1.6689360537903104e-06,1.8521735753742994e-06,1.9428589883425405e-06,-1.697085506557707e-07
ENSOCUG00000004470,-7.204181207778734e-07,8.483990086167794e-06,9.118167589329764e-07,1.1026845179596575e-06
ENSOCUG00000014510,-2.177442875071046e-05,-3.019724061776781e-05,-4.379752896308455e-06,1.7098263202750306e-05
ENSOCUG00000000218,-5.679680662697624e-06,1.2000342029490229e-05,2.1034436202177147e-05,4.722867176442112e-06
ENSOCUG00000013206,-2.690806289104951e-07,-1.0788917804286228e-06,9.12549126223032e-06,1.258448368467591e-07
ENSOCUG00000009775,3.870615176595268e-06,3.2809537059209617e-06,-2.411051126913556e-06,-2.2573760051137813e-07
ENSOCUG00000001172,1.9630001562339378e-07,-3.5811097943690748e-06,1.3036514458724514e-06,7.444249787533136e-07
ENSOCUG00000010046,-2.0338378824320665e-05,3.2401907612748314e-05,-2.4010851457217922e-05,3.074238257162178e-05
ENSOCUG00000014779,-2.1937500729102777e-06,2.211078349838171e-06,-3.342119868775084e-06,2.9836838178905984e-06
ENSOCUG00000008559,-2.3218871997828308e-05,1.611187505533335e-05,-4.1382533489194415e-05,9.31389670022378e-06
ENSOCUG00000015665,-2.3356957213883836e-06,-2.22326420856678e-06,-1.614830587904019e-06,5.504845602338414e-06
ENSOCUG00000003592,-2.1960087692436306e-06,1.084381074761192e-06,2.5075752172460996e-06,-4.341381448368512e-06
ENSOCUG00000006973,1.7109334921556548e-05,8.591469455687167e-06,3.94795145278829e-05,1.777641341765044e-05
ENSOCUG00000010621,-1.0207421595978247e-05,-3.7876575983482448e-06,3.006940250060417e-06,8.55004187781585e-06
ENSOCUG00000021848,-1.2493490293737678e-05,-5.1544485534934335e-06,1.5315069010798613e-05,5.662423157271919e-06
ENSOCUG00000012438,-2.442619075828401e-06,1.4832585528666806e-06,-9.58322202831936e-07,4.120011211286943e-06
ENSOCUG00000016796,3.451355727227856e-05,-2.367775262788067e-05,-7.763301566390151e-05,-1.9798449859703246e-05
ENSOCUG00000008743,-1.5959323552416678e-05,1.3134078727662425e-06,5.387245369608064e-06,-4.096424557810613e-06
ENSOCUG00000004865,6.929468826263525e-06,-1.7281099949342262e-06,-1.4472011721979666e-05,-8.355374843831736e-06
ENSOCUG00000001116,1.3711237797591439e-05,5.429180211543512e-06,-1.5125924734488643e-05,-3.237959953306077e-07
ENSOCUG00000010208,8.498233571513538e-07,-8.663166127689792e-06,4.382467335176906e-05,6.841217340360575e-05
ENSOCUG00000025540,-2.566906307648347e-05,-2.7593479883385404e-06,-7.237328549514268e-05,6.06115187258499e-06
ENSOCUG00000002628,3.2812027154633384e-05,-1.2780895598778037e-05,0.0002023469572408762,0.00012525326560636134
ENSOCUG00000014021,1.6183229664432175e-06,8.909326643128119e-07,6.143482604249558e-06,1.806998372889666e-08
ENSOCUG00000029281,2.090093311462508e-06,1.0626512129444145e-06,1.1768671065351557e-05,4.37829446090951e-07
ENSOCUG00000010718,-0.00022989802215903673,0.00021395147381522025,0.0004292803736653923,-7.339652856327552e-06
ENSOCUG00000013611,-9.722671674001772e-06,3.636921308740095e-05,-4.704933602847787e-06,2.0720401942683497e-05
ENSOCUG00000000848,-5.014749999283065e-05,-2.354305060195687e-05,9.259360806364616e-05,5.295694576063887e-05
ENSOCUG00000015008,7.329080709214937e-06,3.041285370619031e-06,-8.574817048369924e-07,-1.0076607049883224e-05
ENSOCUG00000007470,-2.406926780604352e-06,5.466456998097738e-06,-1.8057620576750675e-06,-1.3401230324414806e-06
ENSOCUG00000016730,-4.033350136433174e-06,-4.3381252316482124e-05,-3.777784931380499e-05,-3.190033754147041e-05
ENSOCUG00000026627,5.275154581620115e-05,0.00014347745257836954,0.00012985717171540664,0.00021361145661240077
ENSOCUG00000010569,-5.500100590879441e-06,3.1259772179087004e-06,1.029840121952852e-05,-8.346661353150781e-06
ENSOCUG00000003894,-6.459935778089362e-07,2.888706624938339e-06,-2.267869374024479e-06,5.844592827546009e-07
ENSOCUG00000006602,-3.138882320269011e-06,1.4065848602741095e-05,2.8635579980592584e-05,1.2636753097327886e-05
ENSOCUG00000024047,6.133091499256493e-05,3.337154848848747e-05,-2.3681629046639196e-05,-2.2497368067539614e-05
ENSOCUG00000024002,1.0809508202138459e-05,1.6619493480281704e-05,-4.51018206555438e-05,0.00012942562835682977
ENSOCUG00000012048,8.839677507419471e-07,-8.464133388106723e-06,9.959215481361744e-07,-5.082561926906601e-07
ENSOCUG00000007654,-1.0568611841568717e-05,4.84735441383644e-05,4.4304903936951605e-05,5.0779844962194576e-05
ENSOCUG00000004011,-2.1067320377556673e-08,-2.258999596481814e-06,-7.093588501473904e-06,-2.054171197908756e-06
ENSOCUG00000004600,-5.46738283461072e-06,-1.3382417716228743e-05,-3.0362140217134153e-05,6.626298855770301e-06
ENSOCUG00000010719,-2.901769453609547e-06,-2.099211327500907e-06,1.358217165461619e-06,3.4480678807284556e-06
ENSOCUG00000024140,-3.4357212375283887e-06,1.3681920921322633e-06,-2.9155475154582863e-06,5.221124622217556e-06
ENSOCUG00000027031,-1.0792698212500765e-05,-1.0840125307217508e-05,2.0562287247221842e-05,3.216901442412069e-06
ENSOCUG00000005004,1.4402033558586369e-06,3.528002014327425e-07,-1.458890404405211e-06,-7.407946572505436e-07
ENSOCUG00000000133,-6.381576209018781e-06,0.0010148372271294793,0.0006168596996774285,8.949992289840176e-05
ENSOCUG00000013300,-7.578662603317516e-06,-1.1601702588757585e-05,-1.0779844376987961e-05,4.500019832452381e-07
ENSOCUG00000006224,1.5578410851926346e-06,-1.6995675508924064e-08,-4.985017289668945e-06,-1.4868205189448811e-06
ENSOCUG00000014309,8.868299120614222e-07,2.1045995025869814e-06,5.309944006992275e-06,8.766393175081158e-07
ENSOCUG00000013078,-2.3252001610806988e-06,-1.1960938334976122e-06,5.69422064022188e-05,2.9060647542186548e-05
ENSOCUG00000010179,3.023565126679998e-05,-2.8220525340578105e-06,-1.5626764786156512e-05,4.8822284691904546e-05
ENSOCUG00000016320,-3.1093386735172072e-06,3.020254526211896e-06,-7.400795072365901e-06,3.2023378033511945e-06
ENSOCUG00000010740,-7.222734861968899e-07,4.358540734636348e-07,7.040874613954844e-06,-1.3784539088944049e-06
ENSOCUG00000021704,2.210886992300544e-06,2.668691516491213e-06,4.658706372661944e-06,3.1805951547037464e-06
ENSOCUG00000025687,-5.0534833916622755e-05,2.354970151179142e-05,-0.0001027742461365224,0.00010244161597843134
ENSOCUG00000016602,1.5346343198535405e-05,-3.599775141694996e-05,-3.2355640519858606e-05,-3.094432250302433e-05
ENSOCUG00000015016,-2.1442629344256823e-06,3.022858960637104e-06,-1.5095813698173767e-05,-3.676884279141471e-07
ENSOCUG00000012516,-4.7023831016553375e-05,-2.5547121101791655e-05,3.988000150076115e-05,5.056128715439711e-05
ENSOCUG00000005650,-1.347931393323848e-06,-2.6633341358830376e-06,7.856380140210097e-06,6.513727450532669e-07
ENSOCUG00000015231,-9.392355288137038e-06,8.073470825404331e-05,5.003446833678059e-05,7.611548212993462e-05
ENSOCUG00000012391,-7.272991748691843e-06,-1.2604078296079543e-06,-1.1735759003180997e-05,-7.885420997868674e-06
ENSOCUG00000010968,-1.929815294868003e-06,1.481924060420384e-07,1.3624343653056128e-05,1.2981942788695171e-06
ENSOCUG00000005714,1.3212161235712181e-06,-3.7296767159763935e-06,5.397105265046198e-06,-8.256882677459158e-06
ENSOCUG00000022137,-5.829230670690632e-06,9.683497316246202e-06,3.258644619681747e-05,3.07143104437237e-05
ENSOCUG00000012312,0.0002794708297966036,-0.00011911374418019858,0.0005867297569552861,-0.00017094474991348314
ENSOCUG00000006714,-1.2290489379809672e-05,3.0575140280383864e-05,7.056403849502495e-05,3.681876843975243e-05
ENSOCUG00000013616,-1.2370356848993489e-05,2.3578715724078793e-05,1.2882833009084164e-05,1.4984403907033768e-05
ENSOCUG00000025196,-5.647209248705743e-05,0.00013313678407215487,1.1878505304707887e-05,3.500437853346863e-05
ENSOCUG00000001454,-6.415218013558413e-07,-4.048103947498628e-06,-9.513112628763094e-06,-1.8868378474400254e-06
ENSOCUG00000001710,1.3729030419474925e-06,1.2111987491530813e-05,-1.5242568610359305e-05,8.204843463652588e-06
ENSOCUG00000013274,1.9980666074087473e-06,2.0200692493878849e-07,-1.3864535782494744e-06,-9.334173744005392e-07
ENSOCUG00000017326,9.400675530265514e-07,-1.8589400912872134e-06,-3.0676770669195177e-06,-3.1124917366941215e-07
ENSOCUG00000022357,3.118438739148773e-06,2.7587978490941425e-06,-1.3251075080427107e-05,-5.3198120398452885e-06
ENSOCUG00000011743,1.4408891987678828e-05,-2.2267202862788527e-05,-5.080880008576365e-06,1.0204821498801175e-05
ENSOCUG00000005082,-1.530442274995619e-05,7.958630204357256e-05,-7.765033227223435e-06,4.9523067112018125e-05
ENSOCUG00000001203,9.967449790166927e-09,2.645645047434092e-06,-5.602660488058998e-07,1.1901960457098185e-06
ENSOCUG00000015431,7.67653851413685e-05,2.9812189300287907e-05,-0.0002504737742532527,-5.665275580220156e-05
ENSOCUG00000007597,1.5721169787377787e-06,2.900790976463694e-05,0.00012890155062284715,5.291973517766693e-05
ENSOCUG00000025336,-3.896761058393538e-06,-4.7812663368254016e-06,3.7324244166436143e-06,1.6650822304099352e-06
ENSOCUG00000002949,8.972188913496042e-05,0.00010019248004761224,-9.73981003101175e-05,3.6265512389260164e-05
ENSOCUG00000011880,2.524179561571617e-05,-1.800002359896658e-05,4.252265240822475e-06,3.1037839468938686e-05
ENSOCUG00000013651,9.44751266786512e-07,3.0377743135929928e-06,4.072218440807918e-06,-1.083241036647722e-07
ENSOCUG00000003418,-0.00021596618838692823,-1.5212255905713916e-05,-0.0005102384295259167,-1.5933943724850807e-05
ENSOCUG00000003157,5.6947264444715285e-06,6.553770093849212e-06,4.7709818851734046e-06,-1.0102810663951394e-05
ENSOCUG00000011121,-2.0767251805498343e-06,1.0013961363154366e-06,-1.080038787269474e-06,-3.070596017215219e-07
ENSOCUG00000029108,-2.138467021274021e-05,6.872725057023311e-05,8.92739407920636e-06,7.837435910822566e-05
ENSOCUG00000014703,2.625054877745028e-05,8.540041442616109e-05,1.7312956580860248e-05,1.9354480006122196e-05
ENSOCUG00000002728,-5.579063882596731e-06,-1.0364161044356584e-05,8.243299399252188e-05,6.717829244113111e-06
ENSOCUG00000008760,1.3227414080952184e-05,1.5638072124849582e-05,-4.370973968047165e-05,-4.225112867068307e-05
ENSOCUG00000008145,-4.5174161986157775e-06,-1.517625246657913e-05,-1.2265141317001587e-05,1.6745661841112703e-05
ENSOCUG00000023028,3.7325548751778744e-05,-8.889698537839688e-05,-4.795988840907797e-06,-6.198377715757788e-05
ENSOCUG00000026735,6.983218632534761e-06,1.451541875026382e-06,-2.1261821515779755e-05,-2.837921216121032e-06
ENSOCUG00000009709,-1.701819566705022e-05,-5.113093989139635e-05,1.7943157234826424e-05,-3.172775761545473e-06
ENSOCUG00000024180,-3.304137222378203e-07,-2.14242874664724e-06,-2.7192204802591e-06,4.23244693720817e-07
ENSOCUG00000000348,8.596142535583934e-06,-1.6014222408139237e-06,7.57849615105276e-06,-1.1549934970892006e-05
ENSOCUG00000001578,4.021842009646913e-06,1.819754910170977e-05,2.289615103600104e-05,3.231838544533701e-05
ENSOCUG00000003783,-1.7247210809507064e-05,5.899368031674954e-06,4.6962316013667866e-05,-6.54693929422676e-08
ENSOCUG00000016237,1.6907991954971013e-06,5.00887657658091e-07,-1.3553088633059055e-05,4.031113847922191e-06
ENSOCUG00000017785,8.194366322711164e-07,2.036994406919552e-06,-6.33248254102471e-06,9.774838942525492e-07
ENSOCUG00000021642,-1.4861564890519627e-05,2.947604177654467e-05,7.69643400242455e-05,3.9646651377573105e-06
ENSOCUG00000008514,1.2249093156620675e-05,1.2423170200668867e-05,-1.642342989648998e-05,1.4950094754532822e-05
ENSOCUG00000005986,-4.494519494618191e-06,4.7184380176243545e-06,-1.9025281790968257e-05,8.32587183860013e-06
ENSOCUG00000015331,-8.020740809924837e-07,-7.263431176597287e-07,5.2889450328339795e-06,2.196959516701941e-06
ENSOCUG00000029334,-1.595913687763068e-06,6.296982433479255e-07,-1.0233239800010024e-06,9.003967416609429e-07
ENSOCUG00000025760,1.2325116798851054e-06,6.697618120604202e-06,2.695036804825183e-06,7.70584822812636e-06
ENSOCUG00000027147,-1.0747693445313643e-06,1.1485405359185965e-06,-4.3747954013945045e-06,3.1902752977181886e-07
ENSOCUG00000029622,0.00027236790903445077,-0.0001688089204396098,0.00011899478319289203,-0.00028404768617000385
ENSOCUG00000002043,-9.286399317956911e-08,2.4486155755587355e-05,-0.00012067053325613464,8.825053007492798e-05
ENSOCUG00000013465,3.977436680381708e-08,8.000546169427335e-07,2.5282830535439373e-06,8.683645129725516e-07
ENSOCUG00000011287,-5.0191199323974096e-05,-5.423095688210992e-05,-2.98191303814014e-06,3.7084678065960205e-05
ENSOCUG00000006381,2.808941315731742e-05,3.332716132999424e-05,-4.334455862947167e-05,4.6214334313377994e-06
ENSOCUG00000010238,-5.4604169791075394e-06,-3.3063830284455093e-06,9.548275894286948e-07,3.6269224243665607e-06
ENSOCUG00000001957,-7.07225844539763e-07,-1.7802475116285023e-06,-2.2309759445577635e-06,-9.191651040836426e-07
ENSOCUG00000012117,6.9910290550015294e-06,3.090625300735286e-06,4.0923524063563154e-07,1.268202084869836e-05
ENSOCUG00000001661,-4.6883689460797656e-05,5.3395862868596005e-05,-9.285430957733777e-06,0.0002813983842000035
ENSOCUG00000003664,4.337904935713174e-06,2.09895324170942e-05,1.4953902873715625e-05,2.78678699541785e-06
ENSOCUG00000015399,-7.268918843015883e-07,-1.766882492451741e-05,-2.5722580102198322e-05,4.185420826885092e-05
ENSOCUG00000023555,-4.884271030785383e-06,-7.746525521029349e-06,-2.0341160980443193e-05,5.994972066911543e-06
ENSOCUG00000013091,-8.525978872819027e-05,7.904221836969554e-05,0.00014037580169604054,0.00011770429027018079
ENSOCUG00000027388,-9.089601984792431e-07,7.4309292273181715e-06,4.587085500889512e-05,-1.2635383154562489e-05
ENSOCUG00000003479,-8.63235226823696e-06,2.334308948451472e-05,1.5719880089494208e-05,4.773565430242383e-06
ENSOCUG00000010978,-1.0954269985338518e-05,-2.475887710826456e-06,-2.2425548879494433e-06,-6.198706570176136e-06
ENSOCUG00000002145,6.03322955537878e-07,-1.2096472925168244e-07,1.0296770313611759e-05,-1.0031650231534507e-06
ENSOCUG00000010213,-4.475684270569639e-05,-9.814915834805393e-05,2.213186818664406e-05,0.00010224963426125038
ENSOCUG00000012310,5.101473587562924e-07,1.3123401812770504e-06,1.491686386034162e-07,3.543692630356328e-06
ENSOCUG00000025296,-1.712641869124821e-06,-7.47880374314539e-07,-1.7722064133958185e-05,3.3615795143905294e-06
ENSOCUG00000008474,-2.226062243354448e-05,2.0613565025524992e-05,-1.3374400781293164e-05,1.350533748627428e-05
ENSOCUG00000008424,-3.172791510475e-06,6.736038133771342e-07,-6.426435151622911e-06,3.7165544873900967e-06
ENSOCUG00000010861,1.5286973462703024e-06,3.4546181622697965e-06,9.310263239842337e-07,2.1863563293622305e-06
ENSOCUG00000005077,-4.620325681423454e-06,1.0161078243335223e-05,-0.00010304852541332243,-3.294474075782713e-05
