,0,1,2,3
ENSSSCG00000025703,1.344313795161893e-06,3.0832019998812037e-06,-6.93978941768943e-06,-4.561121991344769e-06
ENSSSCG00000013300,7.810950474994452e-06,-8.1505540155425e-06,1.5642268314485735e-05,-2.8259036930376727e-06
ENSSSCG00000012509,1.6053922642163392e-06,-3.7868975522813846e-05,0.00013370988194176393,-0.00018096853985458307
ENSSSCG00000002287,-5.129654769569445e-06,-1.5880637267598686e-06,-2.257776364862962e-05,-8.063277074100636e-06
ENSSSCG00000005743,-2.277833801587136e-06,-3.667916160920656e-06,-1.1983846473390388e-06,2.5012171938738922e-06
ENSSSCG00000000093,-4.270937117310848e-06,-5.619887689782637e-06,-1.750819426578262e-05,2.3805609582284705e-05
ENSSSCG00000014934,3.497699558827174e-07,-7.1227495389928805e-06,5.0527337332594854e-05,3.2777426743991254e-05
ENSSSCG00000025599,-2.3016739112477053e-06,2.093897827635956e-06,-4.707159944240712e-06,-1.4336145264903457e-05
ENSSSCG00000014811,1.057543750398798e-05,-3.296961042775554e-05,1.9558172018140466e-05,2.507208183005217e-05
ENSSSCG00000010684,-3.8821190091990414e-05,-0.00010257074143151665,-0.0002447236922482611,4.009764008317891e-05
ENSSSCG00000028369,-1.7643617584430147e-06,1.0305039896403712e-06,1.3176060411667877e-05,-1.8096237059164017e-05
ENSSSCG00000022459,5.3984420636653745e-06,-4.908370022100993e-06,6.51649323676166e-05,-5.737122530932055e-05
ENSSSCG00000027734,8.387608572392678e-07,-1.1303899794539436e-06,5.947013293499615e-06,-5.732395044700128e-06
ENSSSCG00000017808,2.5630893712470153e-06,-3.6684545527083482e-06,1.0403244017207955e-05,-4.7280736037578935e-06
ENSSSCG00000016520,-3.3998370220991895e-06,2.6039164434368494e-06,1.546119724144456e-06,5.6238764560531e-06
ENSSSCG00000013619,-1.7626279809682615e-06,-2.2080778590621773e-05,-1.8091523330664174e-05,-4.3989391752522285e-06
ENSSSCG00000026318,-2.0336636884930962e-07,3.7275607781366738e-06,-9.609860219840591e-06,-2.7952234702855773e-06
ENSSSCG00000020668,1.0388505231261504e-07,-9.209012868031605e-08,-4.3466861311582605e-06,-1.0677629382362023e-06
ENSSSCG00000011553,-3.3777612549668974e-06,8.809698720458584e-07,-1.954090746432632e-05,8.144300362069804e-06
ENSSSCG00000014016,0.00013116755116416754,0.00019708552968246968,1.947330290487655e-05,-6.158576703148733e-05
ENSSSCG00000009432,2.3043349595064376e-06,-3.2456911850687734e-06,2.5357866024718315e-06,4.4784195578274604e-06
ENSSSCG00000002876,5.3720449269094035e-06,-9.273294981467811e-06,1.684164045682645e-05,2.087916894002745e-05
ENSSSCG00000012878,1.9590898242054437e-05,-4.088999593822197e-05,9.520253163463054e-05,-2.2204695419010815e-05
ENSSSCG00000000509,-1.245457290777422e-05,-5.900862244989917e-06,-1.445355394209861e-05,-2.5470460628034693e-05
ENSSSCG00000012335,5.4942885434331105e-06,-4.4423979456103816e-07,5.394225601312571e-05,-8.830691085361673e-06
ENSSSCG00000013305,-2.901156851764203e-05,-0.0001061571556450567,0.00012746644854343418,-0.0001918725617138644
ENSSSCG00000005934,-8.663989073694753e-06,1.499864286307819e-05,3.7076480600224665e-05,4.3187383750231596e-05
ENSSSCG00000017127,-9.167469312873532e-05,-7.350264476258534e-05,0.00011090811068039706,5.927634786598308e-05
ENSSSCG00000012607,1.3246566102849128e-06,2.466514952358444e-06,5.72529379168392e-07,-3.3939389641024433e-06
ENSSSCG00000014823,-2.850540238805437e-06,-1.0984199035712977e-05,-2.7245055791844647e-06,-4.756119097992558e-06
ENSSSCG00000015598,-1.3177053123630831e-05,-1.5129931620182645e-05,2.1990682457636238e-05,-5.7015358636885824e-06
ENSSSCG00000003539,-6.867801184747786e-07,-1.3771711770440898e-06,-5.812536131071293e-06,-1.7305131893149422e-06
ENSSSCG00000015435,0.0002893274593008294,0.00019155597624816954,-0.00022081316380445472,0.0003340315503432294
ENSSSCG00000005981,-1.038659104836442e-05,-8.180070068213536e-06,6.203385334314897e-05,-3.0286384661576542e-05
ENSSSCG00000024775,-6.992999059137584e-07,6.065464626459155e-06,1.4980939047526987e-05,-1.2298166519479261e-05
ENSSSCG00000017788,-3.5490470934807346e-05,5.331214359994073e-05,-1.852665289338282e-05,1.4916711642548151e-05
ENSSSCG00000014178,2.7153357174238578e-06,-3.6206618506270113e-06,9.10788264142422e-07,5.6754889984400025e-06
ENSSSCG00000023198,-5.186236269829484e-06,-2.2054437774501494e-05,4.361327783740878e-06,1.139234897611516e-05
ENSSSCG00000003039,-9.701860775130214e-07,-1.8792763071961026e-06,4.274336741725291e-06,-2.1296566322973682e-06
ENSSSCG00000004603,-1.3528750904690332e-05,-2.8278232750244434e-05,-2.9828484214672115e-05,-1.642621692959671e-05
ENSSSCG00000022348,-1.8602294381371398e-06,2.340232110887256e-06,1.9510570720104305e-07,1.3168419683899772e-06
ENSSSCG00000004134,2.025626904976461e-06,-3.792637071507597e-05,8.789553446926546e-05,1.509222070876956e-06
ENSSSCG00000013745,-2.735362789338495e-05,-5.687018651717415e-06,-5.2154148223882e-05,-8.256850211103184e-05
ENSSSCG00000011438,3.949669909072481e-06,8.706835408226814e-06,1.587756638661159e-06,-1.042583136033136e-05
ENSSSCG00000009890,6.849781607530748e-06,-1.3001286761414058e-05,-1.7360534003561696e-05,3.142929117095949e-05
ENSSSCG00000007487,5.8814803925069184e-05,-0.00011202430412946545,0.00010271530107292407,1.4864539438023488e-05
ENSSSCG00000030636,-1.2922640699144137e-06,3.630736232609952e-05,3.7389879753472956e-05,3.7276625050568175e-05
ENSSSCG00000016464,-1.3559005405154863e-05,-1.0442241243563789e-05,-1.4621482895148308e-05,-2.5460225170020233e-05
ENSSSCG00000013404,-2.3427308316339122e-05,-1.8452836170368357e-05,-0.00010718892401288517,-1.9644639993856336e-05
ENSSSCG00000029643,-3.2317670982369253e-06,6.222788675651728e-07,5.15108905028763e-06,2.1682610080272165e-06
ENSSSCG00000008013,1.570755001944937e-07,-5.809264600818751e-07,-5.0235627334407475e-06,-3.98897750443027e-06
ENSSSCG00000011533,1.316602190586642e-05,-2.8105456083938976e-05,1.2599639366122482e-05,2.5710288954718215e-05
ENSSSCG00000006193,-0.00012370325397294287,-4.732021555172344e-05,4.583962334129734e-05,4.903803122692574e-06
ENSSSCG00000008242,3.7635240205965986e-05,7.256751805205341e-06,-0.0002866906822919977,-8.082341458616327e-05
ENSSSCG00000003069,3.1658336394922384e-06,9.741634789813794e-07,-8.415391201555523e-06,1.5530316017277025e-06
ENSSSCG00000015600,6.433974243279847e-06,-5.387180835412587e-06,7.203090501141991e-06,2.7330417397091324e-06
ENSSSCG00000022303,4.765404588482322e-05,2.054103557829954e-06,8.081773099858723e-05,-5.9548278579281955e-06
ENSSSCG00000011309,-2.3565983702911365e-06,-2.5717025123134294e-08,2.598076653345124e-06,-9.481390920775852e-06
ENSSSCG00000027726,8.214242538617355e-05,4.808424552326798e-05,0.00020704214333758784,-5.789427721122617e-05
ENSSSCG00000011787,-3.559334064766983e-06,2.211863472124078e-06,2.841564038486777e-06,2.668477246810294e-06
ENSSSCG00000000843,0.0002911656346944841,-1.5689996760078452e-05,1.703747139480714e-05,-0.00014396364851409078
ENSSSCG00000016990,7.158919941686886e-06,1.222543572854613e-05,2.528751098570202e-05,4.3596162705728475e-05
ENSSSCG00000012000,-1.0550949214303895e-06,-9.059497678909017e-06,1.8359725388635397e-05,1.3735613044344675e-05
ENSSSCG00000002352,-1.3333903977722194e-05,1.7693366193177762e-06,-2.441289433155006e-05,5.5097423731585956e-05
ENSSSCG00000011102,0.00010237327473671897,-6.922732893825217e-05,8.469957413683676e-05,0.0004072646920654937
ENSSSCG00000004875,-1.852357482811892e-05,9.866877959131815e-05,-2.552897825996399e-05,-8.05867141739178e-05
ENSSSCG00000009241,2.1471484467320917e-05,-2.6767780418921466e-05,-0.00011948458737704426,-7.397537583798821e-05
ENSSSCG00000000139,7.2479458089448126e-06,1.9009575556594592e-05,1.4786900823310677e-05,-2.4397927318736873e-06
ENSSSCG00000006199,-5.906309682390667e-07,5.88093512480693e-06,-5.79713211830597e-06,-1.067100588848173e-05
ENSSSCG00000028182,-2.7570724723918645e-06,5.3177231292157735e-06,-4.462841935693667e-06,2.3396176452558691e-07
ENSSSCG00000000437,-0.00011659783259224693,-6.323090275804774e-05,-6.9007080814101e-05,4.6202000108485665e-05
ENSSSCG00000010653,2.650769812406154e-07,3.91569336312411e-06,6.782158911148333e-06,7.329916750747278e-06
ENSSSCG00000025548,-4.0220313128402257e-08,3.312470021299493e-07,6.924134574411473e-07,-2.81026651753516e-07
ENSSSCG00000007577,3.8002025281948717e-06,-3.044974589057495e-05,3.803507146940526e-05,1.8557437907727453e-05
ENSSSCG00000011956,3.575473344370234e-05,-2.1492203614905112e-05,0.00012575805526881268,2.5317938114822395e-05
ENSSSCG00000021007,2.0097684917520514e-05,-3.6161548330150594e-05,-4.727882950859606e-05,-3.3580972206728726e-06
ENSSSCG00000001401,8.295091714620085e-07,7.904493057314222e-07,2.067985044648672e-06,6.420478097991104e-06
ENSSSCG00000016503,-9.19199572033264e-07,-1.0980546444405885e-05,3.400981444591511e-05,-1.4576397777964102e-05
ENSSSCG00000002437,-5.501859927734231e-07,3.441301796785811e-08,2.3625438638137604e-08,-3.1431277742093465e-06
ENSSSCG00000027403,6.457185810315572e-06,-3.4805744881057595e-05,1.8250895124807565e-05,-1.4237291489935443e-06
ENSSSCG00000008698,-5.336507213195796e-06,2.1768166372925535e-06,-1.2807934339193495e-06,-1.3043537845004848e-05
ENSSSCG00000001761,1.2996024991424244e-05,2.9857489676135515e-05,8.432857457200637e-05,-6.109233914070562e-05
ENSSSCG00000024123,-6.010322026873473e-05,-2.426027122245709e-05,0.000167663983402953,-6.0863275683390724e-05
ENSSSCG00000021430,-2.3339815921805956e-06,2.8513988133159693e-06,7.579233351519161e-06,1.683888761977229e-06
ENSSSCG00000012434,2.4308164925754726e-05,-1.982914789042146e-05,0.0002445095271204687,-0.00012667181346343024
ENSSSCG00000017169,-0.00013380640588961902,-1.1001991101658983e-05,-0.00035487951977583023,6.186210653248552e-05
ENSSSCG00000008151,1.6464397770069573e-06,-7.834744334514985e-07,1.1326675639537535e-06,5.725743894513373e-06
ENSSSCG00000016212,-1.0623665617231788e-05,-2.2662672586729552e-06,-1.1268182596788948e-05,-1.3159519623781165e-05
ENSSSCG00000008962,-6.57780648020087e-06,3.6996143303726346e-06,1.036935882220141e-05,1.5504712618150473e-05
ENSSSCG00000006202,-4.1326242152382114e-05,-1.645433538791642e-05,1.9413442825673122e-05,-5.901276398933826e-05
ENSSSCG00000020763,-1.7827152621597108e-06,1.979623483453899e-06,-4.890428336320804e-06,-1.8637329267787416e-06
ENSSSCG00000027913,1.3227656355660677e-06,-1.8470723799595633e-06,6.446622761379648e-06,5.622712809985943e-06
ENSSSCG00000004986,2.67389844238814e-05,4.196385282334937e-07,4.086905350834855e-05,4.554413843088175e-05
ENSSSCG00000005904,-6.467103176662506e-05,0.00011413645590456873,-0.00011701801755037542,-0.00010690366963429039
ENSSSCG00000007567,-9.9706331069556e-07,-1.1046545098970981e-06,-2.438633894337518e-06,1.3001594136883317e-06
ENSSSCG00000027357,1.191341155097705e-06,9.180400991893667e-05,-0.00016092535569253534,0.00013608750231610986
ENSSSCG00000028673,-2.6047490653666795e-06,2.3353357296254333e-06,-9.594062690190267e-06,-2.471530418649686e-06
ENSSSCG00000015316,-2.665515560290653e-06,2.598434841674629e-06,-6.769103082736446e-07,-1.3351935203788162e-05
ENSSSCG00000008051,5.84521718572158e-06,-2.548381828380336e-05,-3.213446375095852e-05,5.31759810036062e-06
ENSSSCG00000016957,-3.8218899474545884e-05,8.318848331545696e-06,1.6171770364167587e-05,-2.046361227793512e-05
ENSSSCG00000001986,-2.229588282582881e-06,1.9180823341131403e-06,-6.298142870577773e-06,3.910475967604978e-06
ENSSSCG00000025634,3.960608994455378e-07,3.3391620522810952e-06,1.3047853648620263e-07,-3.337518594960511e-06
ENSSSCG00000006344,8.796385229869111e-07,5.420486990652817e-08,-3.7859662397027475e-06,1.4277566467661764e-06
ENSSSCG00000009605,-5.025872446837849e-07,1.5144676452829367e-06,-2.2023825816678902e-06,7.698570136009917e-07
ENSSSCG00000015603,-3.1056968466463064e-06,7.602471099098465e-05,-0.00030500295798313674,-0.00020535403004253791
ENSSSCG00000028060,1.1615187263156735e-06,-2.936129786865796e-06,2.4402567703896418e-06,1.6828137034121155e-06
ENSSSCG00000026940,1.1888070725647634e-05,8.027567475099844e-05,0.00010395596578452844,3.757911132925663e-06
ENSSSCG00000014919,-1.0338107619783446e-05,3.0732244349623444e-05,-1.2335292464840059e-05,-5.807910795704873e-05
ENSSSCG00000002378,-1.0939996173330281e-05,-9.162229028366908e-06,3.774258303013847e-06,-4.688362845755608e-06
ENSSSCG00000011001,1.603023443041971e-05,3.786561598293567e-05,-0.00010349564159855122,9.553697911240265e-06
ENSSSCG00000031047,-8.667909613399355e-06,8.495171460265739e-06,2.3792337871708112e-05,-1.19213164617182e-06
ENSSSCG00000006824,1.2263573687580487e-05,7.769670696985303e-07,-1.0871294190412926e-05,-1.2885577325136071e-05
ENSSSCG00000005893,-1.086343898178088e-05,3.134034569107156e-07,-8.009812417433778e-06,1.1433134674213244e-05
ENSSSCG00000009240,-4.626467725930491e-05,-0.00022367783858561626,9.218550290548781e-05,-0.00013309679380684895
ENSSSCG00000013737,-2.006062453599508e-05,-3.3389641112981146e-05,3.484740730711681e-05,2.3806033586523173e-05
ENSSSCG00000029999,-1.1023588522061464e-05,8.9281816431211e-06,-4.4375729276062026e-05,-1.4340861818044812e-05
ENSSSCG00000000453,-2.0670733904073734e-05,6.003574534204071e-06,-9.88443259993669e-05,1.7887277725120594e-05
ENSSSCG00000000757,-5.6308623082430246e-06,3.246164816816879e-06,3.4243430223724556e-05,-1.2162927541356306e-05
ENSSSCG00000002952,-4.462602828093132e-05,4.277194036815185e-05,9.78172364758567e-05,-5.678624487764717e-05
ENSSSCG00000027629,-3.3783683252888e-05,-6.44461140910938e-05,0.0001278211512673077,-2.52512436521621e-05
ENSSSCG00000006481,-2.715008462061263e-05,3.8615422347154946e-05,4.360363282800603e-05,-3.244233352160165e-05
ENSSSCG00000009827,1.1624831049296614e-05,4.741520130554236e-05,-0.00018240492748631306,3.255237426997432e-05
ENSSSCG00000012257,-3.3944211789412456e-05,2.407996655979637e-05,0.00011796482074290015,2.866571134820446e-05
ENSSSCG00000009303,2.3026198746503195e-05,7.671012423519855e-05,-0.0001384212270314633,-6.194702600753722e-05
ENSSSCG00000025755,-3.73208476570397e-06,5.992319252315711e-07,1.496513229328153e-06,-2.5952926962701024e-06
ENSSSCG00000016078,4.769477280443797e-05,5.077075084120978e-05,5.856597803899084e-05,-8.831422829442827e-05
ENSSSCG00000003153,1.321323956300735e-05,3.368322551195019e-05,-2.6637963387073152e-05,-6.871615524691379e-06
ENSSSCG00000022397,-5.722601076489734e-07,-1.2927538511989116e-06,5.68645299116933e-06,-3.809927645547648e-06
ENSSSCG00000003189,3.15810020062295e-05,-8.389112206924593e-05,0.0002566917332736499,-7.979524176608658e-05
ENSSSCG00000009356,-1.7409992098166913e-05,-4.470095986863418e-05,-3.6062013927520664e-05,-1.7531614455744902e-06
ENSSSCG00000003141,-2.087303270396898e-06,-5.480484197753946e-06,8.889435853617003e-06,-1.6404816443295326e-05
ENSSSCG00000008592,8.099468645538127e-07,-7.015864860780044e-06,-3.3286748592861955e-06,5.046278951018292e-05
ENSSSCG00000014844,-1.1444179971708092e-06,-2.4318822944175727e-06,-9.080468552745217e-06,-3.671022934668502e-06
ENSSSCG00000014898,2.0894484254476773e-06,-5.177534618670754e-08,9.117143201824276e-06,-1.9151168782115525e-06
ENSSSCG00000010198,-6.918797069591444e-06,2.5673937339691782e-05,-4.134857398097052e-05,-4.111505898377022e-05
ENSSSCG00000023030,-5.084668272247681e-06,3.6855520962365114e-08,4.495627189556114e-06,1.9972050562880465e-06
ENSSSCG00000001569,-2.647036067239433e-05,-1.949377903283715e-05,1.9903514801189656e-06,-3.114103291143076e-05
