,0,1,2,3
ENSSSCG00000013619,3.6514251098312796e-06,-1.722587610155428e-05,1.5204615095705774e-05,-1.3125303221948407e-05
ENSSSCG00000026318,-6.319614331217828e-07,2.3755828660779745e-06,7.367471977884233e-06,2.68609766727621e-07
ENSSSCG00000020668,-5.338534938102053e-07,-1.1957906161785568e-06,2.5693326580126257e-06,-4.2431927238298556e-07
ENSSSCG00000011553,-4.734322311170293e-07,-1.8544480627558503e-06,1.8100342069183854e-05,-1.6633676513803166e-05
ENSSSCG00000014016,8.529143408892103e-05,0.00027855268896181197,-5.618637348277489e-05,0.00017625474882597425
ENSSSCG00000009432,4.57158913482642e-06,-1.3630526820125981e-06,-3.1420558227334467e-06,-2.10912316350987e-06
ENSSSCG00000002876,5.89972010657e-06,-5.933606010077012e-06,-8.161818573306301e-06,-1.5233828119571592e-05
ENSSSCG00000012878,4.224727196673817e-05,-1.1855269708176282e-05,-7.518915062528338e-05,-3.459555740790463e-05
ENSSSCG00000000509,-1.7379773535635428e-05,-1.9703969775580434e-05,1.932022263713537e-05,-1.7426531395673347e-05
ENSSSCG00000012335,4.938498322843649e-06,9.302472948931519e-06,-3.722905754566151e-05,-1.0398161695403177e-05
ENSSSCG00000013305,1.0386758836575785e-06,-0.00013151380812564476,-0.00014759508824182637,-0.00014127716389629908
ENSSSCG00000005934,-2.866679503147623e-05,8.77328363697248e-06,-2.158333698582028e-06,-2.066974835495985e-06
ENSSSCG00000017127,-5.515587536951672e-05,-9.783984893471853e-05,-5.528780656306491e-05,3.7386354183501e-05
ENSSSCG00000012607,7.039519510292874e-07,3.6204661118880377e-06,6.214250369097492e-07,1.7829747899662078e-06
ENSSSCG00000014823,4.205524999042979e-06,-9.863915116126655e-06,8.481970765639522e-08,-3.1416824925197754e-06
ENSSSCG00000015598,-8.25429545654946e-06,-1.978651934663739e-05,-1.0666089505122963e-05,-1.4441663577946699e-05
ENSSSCG00000003539,-1.1711223738003995e-07,-4.142659968636765e-06,7.749795481611849e-06,4.162874209242629e-07
ENSSSCG00000015435,0.00026482862086261815,0.00039525177196224706,0.00014739358948207958,-0.00011827067488679493
ENSSSCG00000005981,4.225990461472855e-06,6.6885297167892376e-06,-6.029453324452628e-05,-3.053919076650455e-05
ENSSSCG00000024775,-2.762599168939686e-06,5.179463530269747e-06,-8.771134657710207e-06,-1.3641070899173074e-05
ENSSSCG00000017788,-6.228222783678652e-05,1.4933750093427095e-05,1.2446950925624895e-05,-4.387121472459966e-05
ENSSSCG00000014178,4.932022401552901e-06,-2.3287039895989025e-06,-1.3767082342826251e-06,-9.404292947725819e-06
ENSSSCG00000023198,-9.340562579650065e-07,-2.8820461569324555e-05,-7.348747097587213e-06,-2.4443722986741828e-05
ENSSSCG00000003039,1.0430462809041973e-06,-7.646030868242372e-07,-1.7264533875676219e-06,1.4111376240704675e-06
ENSSSCG00000004603,-1.5090739392854978e-05,-5.367805134657641e-05,1.5314194211893047e-05,-1.680350773452335e-05
ENSSSCG00000022348,-2.1100702520398876e-06,1.0093485774233233e-06,-5.130559216151341e-07,5.959146619165037e-06
ENSSSCG00000004134,1.1090819959113566e-05,-3.1387918901588544e-05,-5.58169956733883e-05,-3.7793677395692525e-06
ENSSSCG00000013745,-1.4631146999009847e-05,-1.3933489394481566e-05,4.899098733748362e-05,6.340688428968469e-05
ENSSSCG00000011438,2.9105356179519548e-06,7.795980328931033e-06,-6.041900879193105e-06,4.942525053874998e-07
ENSSSCG00000009890,1.0752856981989565e-06,-1.827280667296633e-05,-4.462977012051362e-06,7.605286187661999e-06
ENSSSCG00000007487,0.00012102672109068613,-7.939931916832646e-05,-6.699695749921019e-05,-0.00028360380325918085
ENSSSCG00000030636,-3.826277706866932e-05,2.183324229449632e-05,-1.450140271660761e-05,-1.1638441035937588e-05
ENSSSCG00000016464,-5.236190089584723e-06,-2.2256013538845855e-05,2.0881582942008865e-05,1.3008538971191348e-05
ENSSSCG00000013404,-7.05601870402711e-06,-4.325911636201082e-05,8.418729456870873e-05,3.7207984304546695e-06
ENSSSCG00000029643,-3.102327538757739e-06,-1.188409553085187e-06,-1.3924278009874867e-06,3.9227713695084245e-06
ENSSSCG00000008013,1.182687505143868e-06,-4.131149048062661e-07,2.640300759784971e-06,-3.0841601938482454e-06
ENSSSCG00000011533,2.754077142896441e-05,-1.62114604320041e-05,-1.0558518431059177e-05,-2.062592026917834e-05
ENSSSCG00000006193,-6.642054736700607e-05,-0.00012875230777155907,-0.00010617334544349213,7.66213621257055e-05
ENSSSCG00000008242,9.791764002948941e-05,7.805122656688302e-06,0.000208999359683038,-9.14649880373627e-06
ENSSSCG00000003069,3.7646814752331687e-06,3.851260944543263e-06,4.412759822529285e-06,3.0923178236915825e-06
ENSSSCG00000015600,9.114116063479798e-06,8.053743979753071e-07,-5.230072630202738e-06,-1.0822598523115798e-06
ENSSSCG00000022303,7.241242356944286e-05,5.1096159870188634e-05,-6.330375961704726e-05,1.3451010910437471e-05
ENSSSCG00000011309,2.9541404643840062e-09,-9.911125466202103e-07,-1.5087490976095575e-06,-5.848026768166487e-06
ENSSSCG00000027726,9.222871653293251e-05,0.000142925359793995,-0.0001548096770028378,-0.00010166434804135265
ENSSSCG00000011787,-4.6815238547400174e-06,4.811503069413115e-07,-4.7422080275109113e-07,1.2946026947305294e-06
ENSSSCG00000000843,0.0003517881507577598,0.00022035674715466908,-4.542769765743119e-05,8.560881969169023e-06
ENSSSCG00000016990,-6.621427575032261e-06,1.3287387279771334e-05,-2.6303011531400294e-05,6.505665939850185e-05
ENSSSCG00000012000,7.54040138948937e-07,-7.037602199605835e-06,-1.3791542569461394e-05,8.487407674688467e-06
ENSSSCG00000002352,-9.305913218309599e-06,-1.2202368300524016e-05,-1.4879305068703762e-06,1.3570285084229055e-05
ENSSSCG00000011102,0.00011842396512286046,1.744577612875518e-05,-3.380823802863158e-05,-0.00018527798592583275
ENSSSCG00000004875,-0.00011703652201891412,2.928175500758849e-05,1.5056275085515323e-05,8.898755598797591e-06
ENSSSCG00000009241,6.592055926433118e-05,-8.81638132996405e-06,0.00010265470917744489,0.00010936140231043145
ENSSSCG00000000139,-2.5960771558984146e-06,2.6521793672986682e-05,-9.317021695133143e-06,-2.7250890717611154e-05
ENSSSCG00000006199,-1.856103890177998e-06,4.194831331885149e-06,3.95425767222361e-06,3.552201330916201e-06
ENSSSCG00000028182,-3.4313341557921727e-06,2.420274084611112e-06,3.8658301695458975e-06,-1.2848860577146456e-06
ENSSSCG00000000437,-0.00011941681785999432,-0.0001668829349710908,9.587051922644305e-05,-8.519434594085265e-06
ENSSSCG00000010653,-4.633356906098426e-07,4.120318621218228e-06,-7.430740458432705e-06,-2.2756378724894927e-06
ENSSSCG00000025548,-5.462301395666438e-07,-6.612788897797352e-07,4.163534101117491e-07,-6.736196678279187e-07
ENSSSCG00000007577,2.5638905251567186e-05,-1.3756207579579409e-05,-4.936154278765353e-05,-4.482742812163468e-05
ENSSSCG00000011956,4.707105470136903e-05,3.28352318453193e-05,-8.041656172997381e-05,3.4458448521688134e-05
ENSSSCG00000021007,5.7651190221184156e-05,-9.602486936339781e-06,3.396096465453958e-05,6.638243347083727e-08
ENSSSCG00000001401,6.007430742753524e-07,4.330044263705655e-07,7.0123996579472e-07,-7.075744587283167e-06
ENSSSCG00000016503,6.866583161380184e-06,-2.199260176514551e-06,-2.511576544299779e-05,1.10900449717534e-06
ENSSSCG00000002437,-3.8636296930421744e-07,-4.72360172360285e-07,-1.4450504896959814e-06,6.745325958593969e-07
ENSSSCG00000027403,2.409159713530951e-05,-2.7466087676878854e-05,-8.489533746153474e-06,2.028748090320631e-05
ENSSSCG00000008698,-6.121641780595127e-06,-4.3584114014413285e-06,3.471440692633741e-06,5.378239181534358e-06
ENSSSCG00000001761,2.4047695785372008e-05,8.212252748103617e-05,-3.256637122972476e-05,3.378329057032697e-05
ENSSSCG00000024123,-9.100395526485713e-05,-6.656001883214515e-05,-0.00014306768733192863,0.00011541558971151377
ENSSSCG00000021430,-4.830828933155019e-06,4.2232114333811775e-06,1.4180859055208034e-07,-3.366098024858961e-06
ENSSSCG00000012434,3.0751487719619444e-06,7.729699487561105e-06,-0.00022663884073369084,1.3924199206371914e-05
ENSSSCG00000017169,-0.00013094276562093088,-0.00013979449996634903,0.0003149189190763565,-6.751477640268722e-05
ENSSSCG00000008151,2.8508854102592553e-07,-6.930483603797661e-07,1.2927034742537074e-06,-5.468224824129093e-06
ENSSSCG00000016212,-6.076771183498307e-06,-4.957606342629461e-06,1.0450734045049406e-05,-1.9557723325396112e-06
ENSSSCG00000008962,-8.473587453116869e-06,-1.0756405908071544e-06,-2.0821641705623405e-06,-1.0642341209203272e-05
ENSSSCG00000006202,-3.077104569520839e-05,-3.3444666059316086e-05,-1.3943038400368512e-05,9.75158916189178e-06
ENSSSCG00000020763,-2.2733493294839917e-06,9.213802057392164e-07,4.430422772415108e-06,-1.4403033354749173e-06
ENSSSCG00000027913,1.936291906043641e-06,1.1933899600256622e-06,-6.3906167054284845e-06,-2.1561118705566583e-06
ENSSSCG00000004986,2.789686275636048e-05,2.1973827793948044e-05,-4.16354247540387e-05,-2.5681630340052764e-05
ENSSSCG00000005904,-0.00012147549589113067,5.7513811528769115e-05,9.75677888716518e-05,-1.1174721153300625e-05
ENSSSCG00000007567,-5.25023094859239e-07,-1.7420861174988736e-06,2.52783332115381e-06,1.6162828646668358e-08
ENSSSCG00000027357,-5.01112711243416e-05,5.65593915363862e-05,0.0001205935620383326,1.1758866496806803e-05
ENSSSCG00000028673,-3.761241627390171e-06,-8.265200119981624e-07,6.990765611059756e-06,3.5039370597752345e-06
ENSSSCG00000015316,-1.8015994812075167e-06,2.409003722649315e-06,1.2375028723843019e-06,8.421874039411644e-06
ENSSSCG00000008051,2.5032626466895148e-05,-8.731481513229554e-06,3.0299490273017814e-05,1.0020970534194663e-05
ENSSSCG00000016957,-5.389392820365768e-05,-3.7535815024671876e-05,-1.6952262863431137e-06,-1.2223399190442756e-05
ENSSSCG00000001986,-2.451623555405164e-06,4.698776888620195e-07,4.566761077176837e-06,2.0151415320816945e-07
ENSSSCG00000025634,-1.5452441799748832e-06,2.84288652886899e-06,1.9432718386176975e-07,7.879444609594294e-06
ENSSSCG00000006344,1.9935443530340735e-06,7.554423977962254e-07,2.4800761321565537e-06,1.523721918324995e-06
ENSSSCG00000009605,-1.4530824816109632e-06,1.3236250441825734e-06,2.8749675952496167e-06,4.7071366421917275e-06
ENSSSCG00000015603,-7.226820125363353e-06,4.766210394042793e-05,0.00018031501918285887,0.00013479644660713416
ENSSSCG00000028060,1.2127592318314315e-06,-2.2786903094719144e-06,-1.8335272220313175e-06,-2.7537606276717854e-06
ENSSSCG00000026940,-2.7806199204701926e-05,8.254902846079158e-05,-7.580709506090522e-05,-6.420070633253864e-05
ENSSSCG00000014919,-4.0184170759483065e-05,4.0432912871981466e-06,1.0460601483993044e-05,-1.4907457750725686e-05
ENSSSCG00000002378,-5.541242282203504e-06,-1.5921881761209972e-05,-3.221895881965731e-06,1.2275708692296113e-05
ENSSSCG00000011001,6.2927064262270355e-06,3.7719365687704973e-05,7.669910350482337e-05,-3.76345242617217e-06
ENSSSCG00000031047,-9.227971810765732e-06,6.84543835615961e-06,-2.8899444588441873e-05,1.6778950876837156e-05
ENSSSCG00000006824,1.6718382459925826e-05,1.6987027806612913e-05,1.3622132578800902e-05,1.6075811432095856e-05
ENSSSCG00000005893,-1.0349253772668812e-05,-8.792572169899752e-06,8.54241618340799e-06,1.1443348894872666e-05
ENSSSCG00000009240,0.0001328214533644218,-0.00023576197678258566,-8.621218780356783e-05,-0.0004075785290562453
ENSSSCG00000013737,-5.55593465206686e-05,-7.876715323174119e-05,-1.7482410750121726e-06,8.252892213236352e-06
ENSSSCG00000029999,-6.956388338799338e-06,-3.015408399583759e-07,2.8461383690737755e-05,1.7783856395202565e-05
ENSSSCG00000000453,-1.3524147500850838e-05,-6.673645847448978e-06,8.46946399749209e-05,-2.210328565306036e-05
ENSSSCG00000000757,-2.6278560377901114e-06,2.834535899728972e-06,-1.998627303993967e-05,1.272146711147326e-05
ENSSSCG00000002952,-7.746247222463976e-05,-8.35966417128556e-06,-6.351256656170101e-05,4.497655236814292e-05
ENSSSCG00000027629,9.512923972804814e-06,-3.825469000420682e-05,-0.00010779833590752058,-2.0174766333467597e-05
ENSSSCG00000006481,-3.094212601972409e-05,3.620544213619985e-05,-1.4451718716615953e-06,1.9595797949755192e-05
ENSSSCG00000009827,-4.438036606699515e-06,8.86393650863986e-05,0.00017497103796883408,0.0004427821195189271
ENSSSCG00000012257,-7.395016622183872e-05,-2.4226393688510643e-05,-7.740779008712573e-05,-1.4797928217905952e-05
ENSSSCG00000009303,-2.584460053205893e-06,7.356746963679681e-05,9.005401062333483e-05,-3.931645785245501e-05
ENSSSCG00000025755,-1.4743604566371182e-06,2.7078751331585208e-06,-2.6928992970153978e-06,1.783594746290763e-06
ENSSSCG00000016078,4.6467111188128675e-07,9.06085752006162e-05,-5.785927358394289e-05,5.3006364988928506e-05
ENSSSCG00000003153,1.5058171623828622e-05,4.1125977493333e-05,7.459788222187096e-06,8.365283978599676e-06
ENSSSCG00000022397,-3.1010098400761173e-07,-1.750094138657365e-06,-3.3351152019303768e-06,-1.037692574407078e-06
ENSSSCG00000003189,5.630148555669992e-05,-1.8116596300478288e-05,-0.00021963248333573907,5.8175694887899915e-06
ENSSSCG00000009356,2.7182977099415075e-06,-5.979029349796542e-05,3.607998581505059e-05,-5.406798086007268e-05
ENSSSCG00000003141,9.127614477333508e-07,-5.0373313846615805e-06,-6.210424582443226e-06,-2.6229819586759333e-05
ENSSSCG00000008592,-1.851320150569504e-05,-9.570572146192663e-06,1.1578515969292047e-05,-5.873664969334523e-06
ENSSSCG00000014844,-1.7830735404836743e-07,-6.33332809098667e-06,9.058517404018147e-06,-1.5486343762132496e-05
ENSSSCG00000014898,4.252823350236549e-06,2.8271239460199564e-06,-8.082779320099305e-06,-3.996439165108264e-06
ENSSSCG00000010198,-1.0213398084745264e-05,2.1535697241571177e-05,3.557198962692248e-05,1.8291489124129452e-05
ENSSSCG00000023030,-5.281614404768222e-06,-3.4897767853508554e-06,-2.4236430865200784e-06,-1.698096072041949e-06
ENSSSCG00000001569,-3.201186625912881e-05,-5.488036632868773e-05,-6.237080308744716e-06,5.114057429000107e-05
