,0,1,2,3
ENSOCUG00000003688,0.0001604793473940145,0.00017783523677537981,5.233964864299999e-07,-3.9821028735078455e-06
ENSOCUG00000007894,-1.5198959606053258e-06,-5.768530769535363e-06,2.7632503807519936e-06,-1.7470237463426167e-06
ENSOCUG00000012912,-4.602882296546741e-05,6.639678042655279e-05,-9.521421620637325e-06,-7.976999972470489e-05
ENSOCUG00000013267,-2.2147763869628684e-07,1.0628252673024495e-06,9.429744201824928e-06,-6.960325748640981e-07
ENSOCUG00000024320,1.3625287689534741e-06,4.059830716346079e-06,-6.214068443976114e-06,5.604507082770914e-06
ENSOCUG00000009825,-9.793846928935331e-06,1.2055427446711844e-05,-6.525988361746891e-05,-6.497633737554055e-06
ENSOCUG00000011000,2.357880636736777e-06,-2.1060351972671435e-06,-2.1804588788898022e-05,1.2392748086295695e-05
ENSOCUG00000016924,3.4900289381544664e-07,-5.273926420393808e-06,-5.445180798566293e-06,4.152332161789394e-06
ENSOCUG00000014859,-1.677450814625782e-06,5.768798509422606e-06,2.073033503447609e-05,-8.826672684716425e-06
ENSOCUG00000002638,-1.1002396936544044e-05,-1.2585301708786373e-05,-6.14064559897307e-05,-2.8893568092589195e-05
ENSOCUG00000002242,7.9839824224909e-06,-1.4849024382582147e-06,2.7114203462130266e-06,-7.169198588883071e-07
ENSOCUG00000008164,5.518206570901943e-06,-3.2558147211698697e-06,3.962417340936108e-06,5.159627677618061e-06
ENSOCUG00000007306,1.9687449182649083e-06,-1.1196062123799643e-06,-4.83448861711329e-07,3.989333162368593e-06
ENSOCUG00000011526,4.174501493312829e-07,9.105985677235831e-06,9.150472998969783e-07,-7.905194854187418e-06
ENSOCUG00000009999,-2.290502906431834e-06,1.1427677346033453e-06,-2.215078174539124e-06,-4.318687718804564e-06
ENSOCUG00000016562,-2.7271846353278036e-05,-5.496366042712439e-05,-8.645325644954314e-05,4.881271219651619e-06
ENSOCUG00000027663,0.00013233093899295896,0.0001270210105215787,0.0001470457074824099,5.5915454105036745e-05
ENSOCUG00000012779,8.570367746805927e-07,2.080318610411372e-06,4.997345019753404e-06,-1.9180368837843163e-06
ENSOCUG00000000251,-3.608536310513031e-05,6.999004093067687e-05,-0.00014868034131694684,-9.923348819488024e-05
ENSOCUG00000015843,-8.62911344536197e-06,-2.4729048140704998e-05,-1.5411420328037484e-05,7.6076702332786585e-06
ENSOCUG00000003444,2.397903472990382e-06,4.660976998848421e-06,1.565129259417344e-05,6.672020722738807e-06
ENSOCUG00000010281,-4.977096299452618e-06,-6.771005294206272e-05,1.2272400926416368e-05,-2.6920543887990563e-06
ENSOCUG00000017401,-1.1024276153570618e-06,1.610004864217448e-05,7.434275997479613e-06,-3.235133279243672e-05
ENSOCUG00000023806,-3.6305570756829845e-05,6.8857760753819635e-06,-7.845503969588228e-05,-3.369363120080232e-05
ENSOCUG00000008219,7.41566906494006e-05,2.6567482816229896e-05,-8.450381031286313e-05,5.3125701657897505e-05
ENSOCUG00000017901,-2.718820912951002e-06,5.590982328300095e-06,-4.6367046301537217e-07,-8.343507988965108e-06
ENSOCUG00000017377,1.7754097026718301e-06,-1.9861483992939995e-06,1.3187680688639349e-05,-1.4239108454668855e-05
ENSOCUG00000008444,-5.964748340102508e-05,-6.187079586958298e-05,-9.138301774447705e-05,-0.00014933854302468842
ENSOCUG00000002887,4.090465876864678e-08,2.3043328726592255e-05,-3.351873043693435e-05,-1.719599422449313e-05
ENSOCUG00000005834,1.1986710238377396e-05,2.2868823721952297e-05,4.761714940343194e-06,-9.466176527183806e-06
ENSOCUG00000014777,-6.980913792936951e-06,4.522374919896243e-05,-7.857831444517464e-06,-3.265002792549647e-05
ENSOCUG00000007424,4.34988405347946e-07,4.842223635052751e-06,-8.877380535445819e-06,-3.0919491547983084e-06
ENSOCUG00000022761,-4.071838150224143e-05,-2.830785018615518e-05,5.799791635308413e-05,-6.111704083635026e-06
ENSOCUG00000009144,5.0219042696566444e-05,4.2946370890366e-05,-0.00019117062551579105,0.00014392269007612485
ENSOCUG00000010672,-7.289684837631161e-07,3.698106297108848e-06,-1.0501284633477781e-05,-2.4627631219489114e-06
ENSOCUG00000008818,5.041599273440045e-05,0.0001356429218374428,-0.0002175022513355729,-0.0003039655180674587
ENSOCUG00000003981,1.1160919283932723e-06,4.5814779731916545e-06,4.9377332323267925e-06,-1.6615406620222499e-06
ENSOCUG00000015291,-2.0859745812007274e-07,-1.4011213563355883e-06,-2.2459832129139814e-06,2.8341484440863377e-06
ENSOCUG00000011145,1.1562152400618413e-05,5.556297433248622e-06,6.263544047628044e-06,1.4603047312532333e-06
ENSOCUG00000005069,-2.285123843631317e-06,2.25826131062038e-06,-2.2527289743183384e-05,-7.471861802532608e-06
ENSOCUG00000023687,-2.1408523950541355e-06,3.106473895301555e-06,3.5819798724025467e-07,-1.1082852351131996e-05
ENSOCUG00000001055,-1.315269080019903e-06,-6.177505278697691e-06,-2.9921796053527684e-06,-7.879903744053079e-06
ENSOCUG00000013777,-2.1016197530691233e-06,4.565288999353586e-06,-1.8206463486945165e-05,-9.541126955792792e-07
ENSOCUG00000000764,1.4134751061505666e-05,-0.0001291303929957102,-0.0001954165451638658,-9.77361507293526e-05
ENSOCUG00000001793,-6.341298405660338e-06,9.195163578177797e-06,-7.050013262383557e-06,-1.976797297838043e-05
ENSOCUG00000001953,3.794293404479556e-05,-0.00014528224792863394,-0.0003061850092919816,0.00012052571560012171
ENSOCUG00000009491,9.948746033096983e-06,-8.606658617832002e-06,-2.750556625848057e-05,-9.459642079305386e-06
ENSOCUG00000012561,9.057966225258764e-06,-7.121142679174444e-05,-0.0002933962348763433,0.00025948259776749605
ENSOCUG00000015292,-2.62962363343027e-05,-3.215338785568776e-05,-3.774629013624629e-05,-2.320232145986128e-06
ENSOCUG00000008004,-1.378389062646675e-06,-2.983484364644466e-06,5.098304118988863e-06,-1.1484512884572136e-06
ENSOCUG00000007465,1.2525981637416614e-05,8.984831360617087e-06,-7.952425859144202e-05,-6.92742449293122e-07
ENSOCUG00000009559,-1.5931893014639113e-07,-5.000673381885229e-06,6.756614333389242e-07,5.486006677250485e-06
ENSOCUG00000008683,7.975335370120518e-06,-6.554153409372443e-06,1.778212529204658e-05,6.870361152430857e-06
ENSOCUG00000016228,3.002049495779869e-07,3.1618428725950633e-07,1.75262662924753e-06,4.022413495123153e-06
ENSOCUG00000001005,2.4900653924695845e-05,2.818311962220884e-06,4.8501204512497095e-05,5.953548971465251e-07
ENSOCUG00000011043,-2.709838848765816e-05,6.864069171318958e-05,-7.204728788814706e-05,-9.707501996961922e-05
ENSOCUG00000008448,3.1170423330871276e-06,2.03972508927864e-07,9.229867701908071e-06,2.6142825612302048e-06
ENSOCUG00000007732,1.4644880688826583e-05,-4.179161253013557e-05,-4.024892855395771e-05,-4.464235557279714e-05
ENSOCUG00000000731,-1.2249088802646603e-05,9.596585578130074e-07,-1.4473016505693644e-05,-1.206305783636016e-05
ENSOCUG00000011881,1.5461165649419771e-06,-4.97594111251468e-07,1.5687241803072744e-05,4.656838828967798e-06
ENSOCUG00000026923,-1.274266770320975e-05,-3.1407359806978394e-06,-3.283069082633942e-05,-2.9144009671912743e-05
ENSOCUG00000024314,2.127027091665915e-06,1.8374036283959343e-06,1.303197564073896e-06,4.8982733077183365e-06
ENSOCUG00000008791,-3.827082505458867e-07,-3.309227934905344e-06,1.279258632042635e-06,4.401369981312657e-06
ENSOCUG00000003319,-1.9337817786639806e-05,3.2697320232661584e-05,-1.8293885200297413e-06,-8.885432222292116e-05
ENSOCUG00000021131,1.1685751220503892e-06,3.326309190530234e-06,-8.044396345468777e-06,7.991426539175988e-07
ENSOCUG00000008161,2.1621710618523703e-06,5.255827470553333e-07,5.471848588538721e-06,3.0586604118626744e-06
ENSOCUG00000009342,6.640236125416945e-07,1.2949772524535692e-06,-1.287589235924671e-06,-1.234636256115539e-07
ENSOCUG00000004470,-1.4425291078840101e-07,9.528130677925303e-06,4.297670582946633e-06,1.6363026070722432e-07
ENSOCUG00000014510,-1.5278840027015387e-05,-6.027064090401837e-05,4.032012135716858e-05,2.3613796546061453e-06
ENSOCUG00000000218,-9.701994477357213e-06,9.452839428666648e-06,-2.5896871959336655e-05,-1.2218162377008824e-05
ENSOCUG00000013206,-5.588156177751404e-07,5.62284019265652e-07,-3.9968276315871924e-06,1.1159460374010015e-06
ENSOCUG00000009775,1.8903229812887958e-06,5.335876076206234e-06,8.304930665250641e-08,6.049499398372179e-07
ENSOCUG00000001172,1.1209129892395872e-08,-2.731729604005428e-06,-3.836203196355347e-06,-4.5701895701983134e-07
ENSOCUG00000010046,-1.640303353647528e-05,4.7763972432458637e-05,3.6647399365157764e-06,-6.535340882602628e-05
ENSOCUG00000014779,-1.575866275437663e-06,4.286391609974825e-07,2.4985445342560295e-06,-5.636195741869915e-06
ENSOCUG00000008559,-2.539980327232511e-05,-3.374041240277002e-05,9.580036199859153e-05,-7.446201303088146e-05
ENSOCUG00000015665,-5.107740495182982e-06,-2.979554522913667e-06,1.7752673038619274e-06,-6.959928964964589e-06
ENSOCUG00000003592,2.7414218857747728e-06,2.231374251061122e-06,-1.532391068646568e-06,-8.416044633063713e-06
ENSOCUG00000006973,1.1112010382191117e-05,2.4054078490965493e-06,-4.3916558678495526e-05,4.607705219926066e-05
ENSOCUG00000010621,-7.265702936934832e-06,-8.831373805553868e-06,-6.721228471036801e-06,-5.4929757529349125e-06
ENSOCUG00000021848,-1.0035445291527765e-05,-4.509387528942956e-06,3.5544283182565365e-06,1.4112451282625935e-07
ENSOCUG00000012438,-1.6820868091489714e-06,-6.095660043032008e-07,-3.492798307078498e-06,1.6715531729539325e-06
ENSOCUG00000016796,2.1930892385262696e-05,-1.0897409335970096e-05,8.005456492385645e-05,2.7725199960544308e-05
ENSOCUG00000008743,-1.2812125081268478e-05,3.854458241756717e-06,-1.1810980374322965e-05,-1.8408711500084863e-05
ENSOCUG00000004865,9.957285867261654e-06,2.143281826478436e-06,1.478365625712814e-05,7.578089321147529e-06
ENSOCUG00000001116,3.4753038043613055e-06,4.480867450815837e-06,-1.6222679586850291e-06,-6.669789943290084e-06
ENSOCUG00000010208,-1.8866605369982076e-06,-1.344381395192455e-05,-5.216924115241902e-05,-9.13228502455975e-05
ENSOCUG00000025540,-2.010344635135401e-05,-8.903164793971969e-06,-2.3614175373072944e-05,-4.977734044111688e-05
ENSOCUG00000002628,-1.5161930671502962e-06,-5.555238455786915e-05,-0.0002748337031619433,4.509574646088951e-05
ENSOCUG00000014021,1.7280275772739512e-06,2.922721740188694e-06,-5.602561197702436e-06,2.80532767016015e-06
ENSOCUG00000029281,5.359820149429844e-07,9.186849499039122e-07,-9.746150414417906e-06,3.160747417003043e-07
ENSOCUG00000010718,-0.0002892311667402382,0.00013739411569460596,-0.00040018220258811914,0.00011756132725936611
ENSOCUG00000013611,-1.1658644069909213e-05,2.9499930638529527e-05,1.2666550793497836e-05,-1.9015634737272786e-05
ENSOCUG00000000848,-3.705040228435229e-05,-2.4902753636264505e-05,-5.050284625203654e-05,-2.2530288907568885e-05
ENSOCUG00000015008,5.718951706152913e-06,5.153927152497824e-06,9.05133943873895e-06,-5.407818307148138e-06
ENSOCUG00000007470,-2.3554502702378875e-06,8.07150094009084e-06,-9.505569015687651e-07,-1.1157850637512058e-05
ENSOCUG00000016730,3.216202988468473e-06,-2.9531242738244773e-05,3.204938838319193e-05,-3.814075868481281e-05
ENSOCUG00000026627,1.3852708734670112e-05,0.00012695446344524695,-0.0001177222298761277,-0.00012869638278816773
ENSOCUG00000010569,-2.92774027854045e-06,2.1606994175244106e-06,-5.052435841376859e-06,-6.197178001361723e-06
ENSOCUG00000003894,-1.177866250007514e-06,3.3928478355239245e-06,2.1529162156992734e-06,-8.477175184870797e-07
ENSOCUG00000006602,-6.235044608739436e-06,2.2945263375039664e-05,-4.9327738235286924e-05,-6.783787575475723e-05
ENSOCUG00000024047,3.0687820482065874e-05,5.450150947902238e-05,6.8690884128002385e-06,-0.00011036506639411562
ENSOCUG00000024002,-1.2733745643461561e-06,-8.678451091403541e-06,5.117662575327362e-05,-6.070077657010084e-05
ENSOCUG00000012048,5.829174468131965e-07,-1.0132082757973723e-05,-8.378920192287253e-06,-1.354549016320719e-05
ENSOCUG00000007654,-3.052501244632097e-05,3.14793624836383e-05,-4.01771134720136e-05,-8.817702132891725e-05
ENSOCUG00000004011,1.2531245270823494e-06,1.3388999615682746e-06,6.179080344452355e-06,-8.989106225416623e-06
ENSOCUG00000004600,-9.863127604379654e-06,-5.080465538051751e-06,2.3002512246616863e-05,-3.56647936868063e-05
ENSOCUG00000010719,-2.1192389046652335e-06,-2.63728878204712e-06,-9.980406131247996e-07,-1.6133756664272505e-06
ENSOCUG00000024140,-2.8809645486342953e-06,2.6463259063203277e-06,8.781815207786893e-06,-1.1283377361619089e-05
ENSOCUG00000027031,-8.847622523037002e-06,-1.4361526762478704e-05,-2.506094051386598e-05,-1.5823726849333482e-05
ENSOCUG00000005004,-6.82239170622858e-08,1.625306636583918e-07,3.575990669129143e-06,-1.2097016713364348e-06
ENSOCUG00000000133,-5.821266686501913e-05,0.0009992178300979985,-0.0005926411442307035,-5.411259461582341e-06
ENSOCUG00000013300,-1.043471490864561e-06,-6.301152497702804e-06,1.368350477078407e-05,-6.967713026644826e-06
ENSOCUG00000006224,2.382413643109637e-06,1.5495902795544893e-06,1.5084710296541473e-06,-5.45501357629851e-07
ENSOCUG00000014309,-1.8717758131608912e-06,1.1919405204567661e-06,-6.948547610962761e-06,1.1931488280693321e-06
ENSOCUG00000013078,-1.0034629872995484e-06,-1.277981849620812e-05,-4.929621786570599e-05,4.6381722955176544e-08
ENSOCUG00000010179,3.982090289649746e-05,-1.2401241354609628e-05,-6.893068600887039e-05,-7.649106244745268e-05
ENSOCUG00000016320,-4.462694843323784e-06,3.694502880780024e-06,2.7884284519875305e-06,-6.8354977421015835e-06
ENSOCUG00000010740,-1.6584430263898508e-06,7.275378665078787e-07,-7.299057727342363e-06,2.3028844532293315e-06
ENSOCUG00000021704,5.87035447901972e-07,2.4827264669325698e-06,-6.94452163057851e-06,-7.991017822174728e-06
ENSOCUG00000025687,-5.251068200244202e-05,2.6620955644677652e-05,9.981238528027162e-05,-0.00015419552548657503
ENSOCUG00000016602,2.10527304239908e-05,-3.1882738880434895e-05,2.9764767390262715e-05,-2.923057199606649e-07
ENSOCUG00000015016,1.102120860775317e-06,5.03809384977554e-06,8.826668642504642e-06,-6.006605938885434e-06
ENSOCUG00000012516,-3.982205708460374e-05,-3.0100699789656415e-05,-5.2335048136199656e-05,-5.945069879219087e-05
ENSOCUG00000005650,-1.5888699853987929e-06,-1.0571916470786465e-06,-6.848753137525462e-06,5.16690065215963e-06
ENSOCUG00000015231,-6.099371245059368e-06,6.500247150593256e-05,-4.114424821883126e-05,-3.330204750191434e-05
ENSOCUG00000012391,-9.806739187858107e-06,1.9764560267877643e-06,4.458775005253328e-06,4.978892893930089e-06
ENSOCUG00000010968,-5.924667271174946e-06,-5.466619398504515e-06,-1.4333264251860206e-05,-2.6876923299245845e-06
ENSOCUG00000005714,-8.266091484455978e-07,-2.2370547437023347e-06,2.0136289256360856e-05,-5.9708691552948495e-06
ENSOCUG00000022137,-1.336467625150099e-07,1.7217042366190347e-05,-5.998568047418876e-05,-4.106757636401671e-06
ENSOCUG00000012312,0.00023562122450870323,-0.00015372155992300586,-0.0005664922525443833,0.00031235699434132864
ENSOCUG00000006714,-6.437660809184958e-06,1.5090961509969872e-05,-6.576228079336336e-05,4.6313728295749624e-05
ENSOCUG00000013616,-3.299651683570571e-06,2.0208870769706652e-05,-4.061233757009465e-05,-4.493988922571359e-05
ENSOCUG00000025196,-4.7899760701312315e-05,0.00015112435564093357,-7.817798597464239e-05,-0.00027473672133977825
ENSOCUG00000001454,5.12317157820372e-07,-4.169152754910402e-06,1.0336881382462983e-05,3.846480609627085e-06
ENSOCUG00000001710,6.41065158280625e-07,2.28713549781313e-05,-6.7945136076440735e-06,-2.986464927069731e-05
ENSOCUG00000013274,8.11207996705194e-07,7.136140731003551e-07,4.867500934538755e-07,1.636640495162874e-06
ENSOCUG00000017326,-2.705445875464587e-07,-1.6950039702086999e-06,4.707318686316314e-06,-2.390474614597444e-07
ENSOCUG00000022357,4.537486791497865e-06,5.608090220991324e-06,8.8336260591509e-06,-4.775467084408642e-06
ENSOCUG00000011743,2.3637221108490808e-05,-1.8109786634758257e-05,5.666166618842637e-06,-1.0784367564505329e-05
ENSOCUG00000005082,-4.1180610641680545e-06,7.847091870099779e-05,-3.8712808247137124e-05,-0.00014733296054482162
ENSOCUG00000001203,-2.1632530714213872e-07,2.5249864640093707e-06,-3.857787359419939e-07,1.4429365329022747e-06
ENSOCUG00000015431,6.45271459119221e-05,6.752308169874132e-05,0.00015777547601370488,-7.067383777464841e-05
ENSOCUG00000007597,5.79874197166285e-06,3.8916229252961956e-05,-0.00013574334655898804,4.859183448831867e-06
ENSOCUG00000025336,-3.589182621540899e-06,1.2780488942350845e-06,-3.012535711951218e-06,1.70979095872908e-06
ENSOCUG00000002949,9.202008753234166e-05,0.00013480943839860328,3.376947823715902e-05,-6.671948472999278e-05
ENSOCUG00000011880,1.1605489417761199e-05,-5.098837403806832e-06,3.0884687547650928e-06,-3.687896629731369e-05
ENSOCUG00000013651,1.4487211728475165e-06,3.2552513369988793e-06,-2.630632409944592e-06,6.304627722153979e-07
ENSOCUG00000003418,-0.00021996450886897805,-5.7589894337884755e-05,0.0005331085557206267,-0.00011266775020640837
ENSOCUG00000003157,7.96286573867137e-06,6.030359861425952e-06,-7.197968054373634e-06,2.0733732765746873e-06
ENSOCUG00000011121,-7.301067086327724e-07,2.1451620646059078e-07,-1.0206227844711357e-06,-5.193336841314517e-07
ENSOCUG00000029108,-3.956442403864188e-05,5.4078307520002315e-05,-1.944643441329415e-05,3.5863206460131826e-05
ENSOCUG00000014703,2.317847361136944e-05,9.728445349982528e-05,-4.0493066363551786e-05,-8.943897773049984e-06
ENSOCUG00000002728,-1.2213574231988843e-05,-6.433962448779643e-06,-6.013337178667e-05,-3.607956602975904e-05
ENSOCUG00000008760,1.5012338709675023e-05,2.6093222864822997e-05,6.399605096932044e-05,-6.751967711385987e-05
ENSOCUG00000008145,-4.6523772084377755e-06,-8.85157406383122e-06,1.9563732014136873e-05,-6.418549998641047e-06
ENSOCUG00000023028,5.495743882159994e-05,-9.539083268399502e-05,-2.5807831010269968e-05,6.483322350144242e-05
ENSOCUG00000026735,7.51661188996754e-06,6.2006796021915236e-06,2.415571182884089e-05,-7.905995553079035e-06
ENSOCUG00000009709,-1.3933385888113813e-05,-6.814030510897588e-05,-1.5670395452116263e-06,4.315995338319053e-05
ENSOCUG00000024180,-4.836827873682081e-07,-5.703859604960423e-07,2.285594885618973e-06,-2.0934649288493214e-06
ENSOCUG00000000348,8.751191036663258e-06,1.9731767222649067e-06,-1.8637710040453968e-06,2.9294773192237485e-08
ENSOCUG00000001578,6.45365601030141e-06,2.033179476986536e-05,-2.176947347316176e-05,-1.2588029107766435e-05
ENSOCUG00000003783,-1.0285214254082548e-05,3.4031509235961586e-06,-2.980231600923499e-05,-5.190003203077133e-05
ENSOCUG00000016237,2.402617792327796e-06,-1.0964124169778349e-06,1.6044762003736054e-05,5.036557259883466e-06
ENSOCUG00000017785,6.148709480329536e-07,-9.571765800559648e-08,2.2436567388936776e-06,7.316442891207143e-06
ENSOCUG00000021642,-2.8550329493910515e-05,3.4370541783905294e-05,-4.8052765168315475e-05,-3.795961165176264e-05
ENSOCUG00000008514,9.485328596335215e-06,1.9205158142778796e-05,2.778791992087941e-05,-1.968556518043839e-05
ENSOCUG00000005986,-3.2556041079226188e-06,9.331633318094278e-06,1.8937588951343632e-05,-2.347133920327457e-05
ENSOCUG00000015331,-5.605164614753379e-07,-1.8514852855471732e-06,-2.043920144064478e-06,2.0511044807861485e-06
ENSOCUG00000029334,-1.0741484993693422e-06,1.4871055812905272e-06,2.7645733476749324e-08,-3.2368820304392964e-06
ENSOCUG00000025760,-8.852330594624758e-08,8.226886238366866e-06,1.1026012342225345e-06,7.027662455395664e-06
ENSOCUG00000027147,-5.534250684455776e-07,1.4245109072149305e-06,4.7143954294647724e-06,-4.250713392649127e-06
ENSOCUG00000029622,0.0002954308587585187,-0.0001323187884948915,2.5203483366690904e-05,0.00020127256792850049
ENSOCUG00000002043,-1.0693127318662565e-05,-3.13266294681129e-05,0.00014710166549518775,7.540348693432207e-05
ENSOCUG00000013465,-4.888239709668955e-07,7.536727127603483e-07,-2.6104740429770414e-06,2.868108183947376e-06
ENSOCUG00000011287,-3.467297120579402e-05,-4.584889076318333e-05,1.9225952119241094e-05,4.6535044128780654e-05
ENSOCUG00000006381,2.6872853850268643e-05,4.7470041498823256e-05,3.81617709387239e-05,6.547594042588093e-06
ENSOCUG00000010238,-2.3281590690196207e-06,-1.7885195761324116e-06,1.7178972373601317e-06,4.420588012074439e-06
ENSOCUG00000001957,1.115646780252706e-07,-1.0816067264503312e-06,-2.5272817257457143e-06,-4.4242246814914627e-07
ENSOCUG00000012117,5.784279799960049e-06,1.4399351192077187e-06,-1.858782117567347e-05,-2.3667787638650504e-05
ENSOCUG00000001661,-1.7231964653462644e-05,3.957860159021938e-05,0.00012816514995384832,-2.613180360795422e-05
ENSOCUG00000003664,-5.341597463939984e-06,1.901546330095566e-05,-2.594412583289889e-05,-1.648156789075495e-06
ENSOCUG00000015399,2.4966256832560574e-05,-1.288240621548426e-05,2.0711613563166452e-05,-6.632811158303646e-05
ENSOCUG00000023555,-3.7741486004761715e-06,-5.523814208659715e-06,1.6955585285875195e-05,5.6368664622386345e-06
ENSOCUG00000013091,-8.086079563041814e-05,7.17977520114762e-05,-0.000163127076985811,-0.00021793168486992795
ENSOCUG00000027388,-5.232073371817687e-06,1.476884061033984e-05,-4.357903443716699e-05,-2.5007173481305116e-05
ENSOCUG00000003479,-1.2281162157202813e-05,2.5340885119362987e-05,-2.759985341922602e-05,-3.0505419588383678e-05
ENSOCUG00000010978,-8.176437120399558e-06,3.994663726271561e-06,-1.728530635877328e-05,-2.9130001039115307e-05
ENSOCUG00000002145,-7.00675885686016e-07,-9.121689485284289e-07,-5.129040499619008e-06,2.28784273328574e-06
ENSOCUG00000010213,-4.6428387159292584e-05,-8.060309517047866e-05,8.09581911683108e-05,-7.34200622572072e-05
ENSOCUG00000012310,-3.908297034359648e-07,8.012257318579404e-07,-1.6644423831206721e-06,2.661343756487326e-07
ENSOCUG00000025296,-4.071591668711664e-06,2.523590286080739e-07,2.5087406041453016e-05,-1.1133231357170728e-05
ENSOCUG00000008474,-1.7710137977242406e-05,2.5028064689864056e-05,2.8719134487388884e-07,-4.5152785062926645e-05
ENSOCUG00000008424,-2.0098407489659066e-06,-2.969531908565029e-06,4.891984794527637e-06,-2.735644466691436e-06
ENSOCUG00000010861,2.6892752547249683e-06,3.4490781781238256e-06,1.9264821285234626e-06,1.1498205212761166e-06
