,0,1,2,3
ENSSSCG00000013453,-0.00012104513811755544,7.361933874272676e-07,-2.017163376072703e-05,8.389649341441719e-05
ENSSSCG00000023667,-8.682570535422804e-06,-5.583820806937634e-06,-5.219302327810717e-05,-1.5135421173802031e-05
ENSSSCG00000012288,-2.0278550160560742e-07,-5.15192616277718e-06,-5.4097976657922974e-06,-1.752780098880611e-05
ENSSSCG00000004728,4.856293600129192e-06,2.2562094765624688e-05,-3.962380431830201e-06,-1.8383913452445956e-05
ENSSSCG00000005126,-1.8812542091173998e-05,-4.114533695108193e-05,4.991871207028793e-05,0.00015408186856505398
ENSSSCG00000004720,9.335076109738704e-06,-2.0739172229659316e-05,2.8950864658843567e-05,9.660008444078333e-06
ENSSSCG00000012283,1.5036462502796125e-06,4.150778977225999e-06,-1.0660142717075614e-06,-8.617453320226154e-07
ENSSSCG00000011233,-3.1910668532919586e-05,-2.66085992883643e-05,0.00015027034322367947,0.00011787494931389269
ENSSSCG00000009898,-3.4762837933089934e-07,3.4796025835388635e-05,-9.907548621617736e-05,1.9970249876359958e-06
ENSSSCG00000000007,-1.0754240357674716e-05,-1.913913900533342e-05,-1.0019145487925862e-05,-8.458672611290882e-06
ENSSSCG00000009466,1.5348871315299872e-06,-7.279507416399871e-05,1.8798994278759967e-05,-8.82918629793898e-05
ENSSSCG00000005211,-0.00014650198203873568,2.6879520851223358e-06,-1.812802301302809e-05,0.0001466198468401175
ENSSSCG00000029518,5.158076705924115e-06,2.2507311187853822e-05,-1.3067000887277182e-05,5.483403178593014e-06
ENSSSCG00000022272,-3.836926561821427e-06,-6.946631800559116e-07,2.061674301042838e-06,-6.0320479220329775e-06
ENSSSCG00000009853,-7.581379016533345e-07,-6.412559498241167e-06,5.545618849411502e-06,6.404392327446039e-06
ENSSSCG00000011014,-5.54111395860766e-06,3.9416871269927194e-05,3.8034186563038925e-05,1.6930232993684543e-06
ENSSSCG00000016752,-1.0506039715636092e-07,-2.2399900072378596e-06,3.4249826833306126e-07,2.659965478393677e-06
ENSSSCG00000015244,5.859529288494833e-06,9.122537670941724e-06,1.9033464816518249e-06,5.378594263057973e-07
ENSSSCG00000016637,-0.0002129558836595554,2.0419327449520456e-05,0.00046792054368505296,8.770605432962151e-05
ENSSSCG00000021739,4.936682362116876e-05,1.9564041153067314e-05,0.0001339862855513204,6.363446060604154e-05
ENSSSCG00000003551,-1.784870108912209e-07,-3.8169894013703084e-06,-8.104744815511108e-06,-1.2167160821785334e-05
ENSSSCG00000011403,-7.32055027142864e-06,-1.3929212268030449e-05,-1.8187508715530588e-05,1.0069426156778961e-05
ENSSSCG00000011796,-3.90270575864405e-06,-1.6873241798315408e-06,-7.834239755590162e-06,1.57454938736436e-06
ENSSSCG00000013836,-3.6062075556657576e-06,-1.9660286847320227e-05,-9.583225293265189e-05,1.688071593651147e-05
ENSSSCG00000030046,-2.1395172213757257e-06,-9.242028255773237e-08,7.705145954234697e-06,-1.4758685582882898e-06
ENSSSCG00000015939,-2.086666692928262e-06,-2.9820206836498447e-06,-1.4137539502661057e-05,-1.584938811421205e-05
ENSSSCG00000011329,6.816307260703538e-05,-6.623692855385321e-05,8.8493903436902e-05,-2.150894654365045e-05
ENSSSCG00000003866,-4.4221880559202806e-05,2.081597442063413e-06,2.9293419545750814e-05,4.34379461863438e-06
ENSSSCG00000027498,-7.057140191314487e-06,5.9067658215472675e-06,1.0314784592246546e-05,-1.3023570352780576e-05
ENSSSCG00000002470,3.077939140368855e-05,-1.9964726271638858e-05,-7.870725669449201e-05,-2.8597047804679615e-05
ENSSSCG00000029602,-1.1943754414475512e-06,-3.1655771952526155e-06,6.549206068447731e-06,6.946401487794342e-06
ENSSSCG00000002008,-4.266736789695466e-05,5.177059351086368e-05,-0.00012832259658615273,-0.00013083869177624586
ENSSSCG00000030776,-6.892446624623144e-06,1.354037766314359e-06,-1.259645445810441e-05,-8.95128705056267e-06
ENSSSCG00000030426,-2.0114935450799962e-05,3.5686839585518076e-05,-3.197899567634869e-05,-0.00015738659149013226
ENSSSCG00000004132,1.5853300019796528e-05,-1.4640691114607851e-05,-1.981595050999656e-05,-3.0673631436969155e-05
ENSSSCG00000012912,8.171417968336002e-07,-1.088771671373064e-06,-5.054108248746453e-06,-9.849246301857355e-06
ENSSSCG00000025703,7.784329106978564e-06,-2.1202648749896654e-06,2.447075849297289e-06,-4.99626177399508e-06
ENSSSCG00000013300,-1.728140456327385e-05,-2.5902579051842163e-07,-9.89960985909627e-07,2.635694995338494e-07
ENSSSCG00000012509,7.365402757451641e-05,-0.00012134118012504837,0.0003109989601642412,3.833723639225667e-05
ENSSSCG00000002287,3.3268245911316073e-06,-1.6388167937468005e-05,7.824304406462041e-07,-8.765743777207514e-06
ENSSSCG00000005743,-2.302285026150763e-06,3.790200041869361e-06,1.3844896160520429e-05,4.50122476873939e-06
ENSSSCG00000000093,-6.1931277168318814e-06,7.90708358251531e-06,-9.873941722963154e-06,-4.576752509873011e-06
ENSSSCG00000014934,-8.375757667635185e-06,-5.6343546609280034e-06,-4.9347355734354195e-06,1.0854799016255815e-05
ENSSSCG00000025599,2.0737135062153097e-06,-8.730400955860638e-07,-1.3230695819869898e-08,6.965844250080292e-07
ENSSSCG00000014811,-6.258709173494461e-05,2.843620593527536e-05,3.135346700626692e-05,0.00010361094671882366
ENSSSCG00000010684,4.5962923517097625e-05,-0.00019949246943950304,0.000249428649917974,-0.00036244449119208366
ENSSSCG00000028369,5.102500935719974e-07,6.530924999071265e-06,-6.723585719350848e-06,-5.679404813682609e-07
ENSSSCG00000022459,-4.66092461291106e-07,1.8421291455402343e-05,8.160511519004026e-05,-4.438441855463057e-05
ENSSSCG00000027734,-2.291822931676824e-06,9.836170330101077e-07,5.275260496544617e-07,3.1721130646984033e-06
ENSSSCG00000017808,-4.097407866495104e-06,-2.828250530618162e-06,-1.3113662426188485e-05,-5.124950394595575e-07
ENSSSCG00000016520,-3.903857955229412e-06,-2.8956149815746774e-06,-2.528099823558635e-06,-6.00203620557969e-06
ENSSSCG00000013619,-3.17845514260946e-05,-2.9205523784163576e-05,2.54819139651869e-05,-6.046083335922006e-05
ENSSSCG00000026318,-1.5393425660006573e-07,1.976699088702902e-06,5.899810573698441e-07,4.468293630691155e-06
ENSSSCG00000020668,-1.2827279076750466e-06,1.7418018724415454e-06,-2.526865493629601e-06,-4.3953082342755475e-06
ENSSSCG00000011553,6.865796032931057e-08,1.1106947206572405e-05,2.195712239222346e-05,2.260136183141632e-06
ENSSSCG00000014016,-0.0002224011408670483,0.00038880165345336,4.403467946657721e-05,0.00012447237099854618
ENSSSCG00000009432,-5.039064641968396e-06,3.021568686613567e-06,1.6547686927085936e-06,1.7816872489728181e-06
ENSSSCG00000002876,-7.40898590362243e-06,2.3253384451247646e-06,1.3408634334779154e-06,1.2801952008845503e-05
ENSSSCG00000012878,-3.1546644064827566e-05,6.389671256567354e-05,8.24491378634326e-06,3.0638230605128445e-05
ENSSSCG00000000509,-4.965456547591564e-06,-3.2105252718087036e-05,-1.5009088958899198e-05,-6.923747142805181e-06
ENSSSCG00000020657,-4.1236792816734095e-06,1.5787783544194004e-06,6.86302479915864e-07,-4.874582320581033e-06
ENSSSCG00000012335,1.6178222104378333e-06,-3.793429673445253e-06,1.8059392644828527e-05,-5.213753435409206e-06
ENSSSCG00000013305,-4.9364092034057765e-06,-8.355661285341352e-05,0.0002494605181275213,-3.397792194137031e-05
ENSSSCG00000005934,7.460634271279014e-06,2.886617395284591e-05,9.54886522434727e-05,3.446237746351693e-05
ENSSSCG00000017127,1.473211684880703e-06,-2.9106913870929054e-05,0.00021581102207700206,2.1300278600812412e-05
ENSSSCG00000012607,-6.418871041888291e-08,1.7470675900864168e-06,9.031058628089527e-07,1.6863391875051512e-06
ENSSSCG00000014823,-2.3324966392201975e-06,-8.048657496971504e-07,-3.0219837335274154e-06,6.506654485125563e-06
ENSSSCG00000015598,1.8450165829137715e-05,-2.022291033296212e-05,2.4109757175551495e-05,-1.3421342499909484e-05
ENSSSCG00000003539,-7.4709238125429e-06,-6.100116142081793e-06,4.205475110755589e-06,1.6251006492682253e-06
ENSSSCG00000015435,-0.00024669291953350914,0.0002530092731637439,-7.219269359957296e-05,6.057084265921213e-05
ENSSSCG00000005981,5.181148728581397e-06,3.500013754608467e-05,-6.302207472496792e-05,-2.996314777252142e-05
ENSSSCG00000024775,1.5219228414634198e-05,1.1733735421495888e-05,-3.062568860680952e-05,-2.3586631935117503e-05
ENSSSCG00000017788,5.1516429686079163e-05,4.2597075897101164e-05,5.7332873581925305e-06,3.7356951791789273e-07
ENSSSCG00000014178,-1.036214713425662e-06,4.087278709458036e-06,4.2113866533080225e-06,6.394653202023108e-07
ENSSSCG00000023198,7.259509725979674e-06,-1.2433102472147981e-05,3.4957455119011973e-05,-2.414389401828296e-05
ENSSSCG00000004603,-9.999510596287067e-06,-4.3087978670709e-05,-3.911839657375015e-05,-9.046685428569526e-05
ENSSSCG00000022348,-1.1428353093262447e-06,-3.157225210874901e-06,1.228566574001658e-06,-1.8737007497929683e-06
ENSSSCG00000004134,1.0774403317078305e-05,-3.6277264058916267e-06,0.00013719539617653917,-0.00010536682790350459
ENSSSCG00000013745,6.507865909942847e-06,8.181393210895314e-06,-2.2759207017254976e-05,5.364286765052666e-06
ENSSSCG00000011438,2.3057332624749665e-07,-2.6354732765744387e-06,2.2135902702318244e-06,-1.47167894100685e-05
ENSSSCG00000009890,-2.9619455651901405e-05,-1.8864031536666746e-05,-5.1418760252535054e-05,2.2012283876629135e-05
ENSSSCG00000007487,-1.861682929240616e-05,-4.688918636058638e-05,0.0002551765183678499,-1.1011008683575714e-05
ENSSSCG00000030636,4.1053212472803886e-05,5.064780156381829e-05,8.296270546337891e-05,-4.068546374144801e-05
ENSSSCG00000016464,-2.2111181623718288e-05,-4.03471344742023e-05,2.982960308139057e-05,-1.5795074413768405e-05
ENSSSCG00000013404,-1.2081342614602428e-06,-5.058377781242259e-05,-1.0758479944038867e-05,-7.081594004965434e-05
ENSSSCG00000029643,5.164757943915597e-06,-7.350451531460105e-07,-7.802487340661615e-06,-9.722035802052116e-07
ENSSSCG00000008013,-1.6646585433028717e-06,2.4943233015409954e-06,-3.919666071572535e-06,1.4233282487235791e-06
ENSSSCG00000011533,-1.310559380915246e-05,2.003573254017474e-06,4.198988134513033e-06,2.575836667286711e-05
ENSSSCG00000006193,9.195412000049804e-05,-0.00010868515394178599,0.00015689928686693987,6.158415542454906e-05
ENSSSCG00000008242,-0.0001014005875139524,2.0089082238946705e-05,-0.00019359878409414585,-5.3776587247891294e-05
ENSSSCG00000003069,-6.255984168747838e-06,3.5263230078985755e-06,5.627397630755911e-07,2.2437799757480376e-06
ENSSSCG00000015600,-4.001878756142554e-06,-7.142497971050809e-06,3.179336565949788e-05,-1.0414832118296874e-05
ENSSSCG00000022303,-2.8649526128614894e-05,3.6111730455700355e-05,6.376440021603549e-05,-4.5798959412841664e-05
ENSSSCG00000011309,1.9383846162474353e-06,-3.06083140970303e-06,-2.6238843922208297e-06,-1.9911685412102607e-05
ENSSSCG00000027726,-5.8173458154442966e-05,0.00019214136675257728,1.8792697277565452e-05,-8.026276385945194e-05
ENSSSCG00000011787,5.188221060607219e-06,-4.902236667114926e-06,-1.1309931371386786e-05,5.241223416586976e-06
ENSSSCG00000000843,-0.0003267342459234795,0.00019387632160161264,0.000245143047707938,8.93842243589724e-05
ENSSSCG00000016990,6.773849722863729e-06,5.727436379740237e-06,3.243265667960787e-05,3.673733676251452e-05
ENSSSCG00000012000,-7.789061880825338e-06,4.611315747320851e-06,2.7309580827621146e-05,1.1374594487325463e-05
ENSSSCG00000002352,-1.1990066780766166e-05,-1.8300921632344438e-05,-2.6259606308880276e-05,3.312108924676013e-05
ENSSSCG00000011102,-2.683447530954128e-05,-3.155971159816998e-05,3.5600299632646925e-05,-0.00013055574688366903
ENSSSCG00000004875,0.00011709886724314487,8.509316247002705e-05,-8.473631119144957e-05,-5.38639845611296e-05
ENSSSCG00000009241,-0.00010419861250012257,-1.6528072698584496e-05,-9.667006037618514e-05,-2.23854777214161e-05
ENSSSCG00000000139,1.5268181068661526e-05,8.651965824997203e-06,2.1099838121553356e-05,-4.082454299698177e-05
ENSSSCG00000006199,-1.3942130118575673e-06,-2.943024574175008e-06,1.761603460211395e-06,1.4797695840511722e-06
ENSSSCG00000028182,9.939002259931858e-06,7.276645467036049e-06,-1.6951208541801175e-05,-2.710887082247648e-06
ENSSSCG00000000437,0.00012069116204762258,-0.00017501351159965447,3.4927689945382936e-05,-0.00015728394340160725
ENSSSCG00000010653,7.037567916770879e-06,-3.58695555848305e-06,3.6159697998938773e-06,5.5280533164403116e-06
ENSSSCG00000025548,-4.849883189811083e-07,-1.7660061661318583e-06,2.6378745603786905e-06,-3.3936368583674866e-07
ENSSSCG00000007577,-2.4489340706057322e-05,1.0518955413432786e-05,-2.2988361339247627e-05,3.969257508370781e-05
ENSSSCG00000011956,-1.0136038271277328e-05,-8.339128939672277e-05,-1.1429397769030462e-05,-1.0496181845354302e-05
ENSSSCG00000021007,-2.164737749710329e-06,-4.177458644885886e-05,-9.404028684756904e-05,-6.0816319159330544e-05
ENSSSCG00000001401,2.141315679493038e-06,4.617722069137954e-07,-7.973700016382808e-06,-5.457724712052697e-06
ENSSSCG00000016503,3.7235465710505527e-06,-8.177990595054194e-06,2.5183180116477054e-05,7.820682140556793e-06
ENSSSCG00000002437,2.238205181230351e-06,-2.0123337138298174e-06,1.01359956933824e-06,-8.322727709494054e-07
ENSSSCG00000027403,2.069881357735763e-05,-5.241104873465334e-05,6.815904926973083e-05,-8.572799365648195e-05
ENSSSCG00000008698,2.3813282882553593e-07,-5.332572580440569e-06,1.0646820795271519e-05,1.8807182950508364e-06
ENSSSCG00000001761,-5.536751055908061e-05,0.00012311420018027545,3.624312934143005e-05,2.2288828225695326e-05
ENSSSCG00000024123,0.00013993133908593323,-8.801600007871762e-06,0.00020287146621778023,0.00012140332286349117
ENSSSCG00000021430,9.10724268473553e-06,-1.7006028363649194e-05,2.8884658318968593e-05,-1.9876972312741352e-05
ENSSSCG00000012434,0.0001210815875568391,-9.931934735557851e-05,0.00022441907944462848,-8.737673252749978e-05
ENSSSCG00000017169,6.9356687560757e-05,-8.844934244470545e-05,-4.901299029974769e-05,-7.868522389407683e-05
ENSSSCG00000008151,1.0831091623554742e-06,-2.667858719741727e-06,-2.070427648485975e-06,-2.29374249730093e-05
ENSSSCG00000016212,2.0627745736196577e-05,-2.3754384591070518e-05,-2.8419856905425747e-05,-8.31618726423232e-07
ENSSSCG00000008962,2.3816442485934493e-06,-7.96183533501593e-06,-1.568938271880307e-06,-2.1828860319034266e-05
ENSSSCG00000006202,7.128573651264444e-06,3.106488007818994e-06,-2.363362917775029e-05,1.6565787827488097e-05
ENSSSCG00000027913,-9.40223487400061e-06,7.723242660469025e-06,-5.928391427400452e-06,-1.0173886230788868e-05
ENSSSCG00000004986,-8.366646378388544e-05,-7.464933207261636e-05,-2.9860002018331925e-06,3.8935301983346856e-05
ENSSSCG00000005904,5.4416189989462194e-05,0.0001508243906659805,9.670015989207006e-06,1.7294215933785034e-05
ENSSSCG00000007567,-2.294905545545001e-06,1.4200709659853822e-06,-3.5264999449951746e-07,1.0404742255519705e-06
ENSSSCG00000027357,4.903105058896764e-05,4.5234104496104824e-05,-6.902023871298278e-05,7.346772182659442e-05
ENSSSCG00000028673,8.568545327859161e-07,1.0735971724548953e-06,2.577135773529559e-06,1.7799272844103387e-06
ENSSSCG00000015316,-8.026824295370345e-06,-9.113088605180011e-07,9.080913579876156e-06,1.544211531321139e-06
ENSSSCG00000008051,-3.054990869596932e-05,-2.3536183419157517e-05,8.016759781263113e-06,-2.950311550994192e-05
ENSSSCG00000016957,4.338091585311459e-05,-2.2269566627213862e-05,-4.040493745749807e-05,2.7039313483617777e-05
ENSSSCG00000001986,-7.968782538937764e-06,4.673959594172796e-06,-1.2837073968623103e-06,-1.047175485158842e-05
ENSSSCG00000025634,1.0800548668556875e-06,-3.919043608639586e-06,1.8651330857127304e-06,-1.057625049373609e-06
ENSSSCG00000009605,7.991221538106662e-07,-3.268961145690999e-07,-3.4316208329519956e-06,-9.775344279089053e-06
ENSSSCG00000015603,7.937117257762198e-05,-8.332280733579095e-05,-1.0298491253378686e-05,-5.457497226613388e-05
ENSSSCG00000030920,-3.182037202347464e-07,-8.262096096571101e-07,3.405210750789514e-07,-3.5134873142617965e-06
ENSSSCG00000015331,1.3726418595771815e-06,9.343921066505884e-08,4.205954273094102e-08,2.9591738055656674e-06
ENSSSCG00000026940,1.2721627762481904e-05,0.0001705933760050384,5.6555119339957495e-05,1.3813033384973064e-05
ENSSSCG00000014919,5.3765711072943404e-05,1.5434792139091207e-05,5.3857178650356576e-05,5.6823042205282036e-05
ENSSSCG00000002378,2.536064611198108e-05,-2.0695815065895792e-05,-8.549585991652184e-06,-1.4046892444576729e-05
ENSSSCG00000011001,-3.86607159499e-05,2.388894568193474e-05,-4.851572264631276e-05,-5.494626737919926e-05
ENSSSCG00000031047,-2.225149050888598e-05,4.205498477266226e-05,1.3425078375050432e-05,2.198927892422404e-05
ENSSSCG00000006824,-3.98104389991786e-05,1.1936148063630757e-05,2.575997977148313e-05,1.2695665878474623e-06
ENSSSCG00000005893,6.926280477988363e-06,1.139754392003293e-06,7.476470839170892e-06,9.305323409730457e-06
ENSSSCG00000009240,-0.00018687612773339124,-0.00030744550410666087,9.902072073349368e-06,0.00010644904969183577
ENSSSCG00000013737,-1.3781766198674649e-06,4.481238002606119e-06,2.7593978775182863e-05,-0.00010316074330211742
ENSSSCG00000029999,-5.46607248812199e-06,1.0858880546622465e-06,-1.1922753207193312e-05,7.414888655383923e-07
ENSSSCG00000000453,2.7627594337449224e-06,-4.625406234986088e-05,-5.4898600836132036e-05,-5.872954068257276e-05
ENSSSCG00000000757,-4.6342221776346715e-05,6.596562982095457e-05,1.5782777725204684e-05,-6.237532067673987e-06
ENSSSCG00000002952,0.00010989174942284505,0.00010599153146618093,-0.0001604396763289714,8.242023052304672e-05
ENSSSCG00000027629,-9.357911430625298e-07,-5.939147913001595e-05,1.77487082429053e-05,0.00013090876214485393
ENSSSCG00000006481,-9.742630091017642e-06,-2.0639997161107846e-05,-1.9220043038217706e-05,0.00011841963288706859
ENSSSCG00000009827,-0.00010051363617077359,-8.162829199230226e-05,-0.00011972852619365092,-4.0898885409248706e-05
ENSSSCG00000012257,9.522446366181715e-05,2.969601561327874e-06,-2.8350810858003505e-05,1.601621598705726e-05
ENSSSCG00000009303,-1.7788037485192183e-05,4.4692946262108904e-05,-6.189320604578845e-05,9.213224112760466e-07
ENSSSCG00000025755,6.626523652035167e-07,-5.105066938818078e-07,-1.1829181186658262e-05,-2.7545363055731093e-05
ENSSSCG00000016078,1.1840181666976445e-05,9.892502691971642e-05,-3.2373629185585933e-06,8.052480314771929e-05
ENSSSCG00000003153,-4.122160173909867e-05,6.457721013092774e-05,-3.374576624325442e-05,0.00015725948023226393
ENSSSCG00000022397,-2.5329476148066194e-06,8.988921718555802e-07,-2.577442046548309e-06,-1.31808630963067e-06
ENSSSCG00000003189,2.507951893594122e-05,9.400882262944435e-05,7.733608854449217e-05,0.00012698782987547277
ENSSSCG00000009356,-2.0488223535610382e-05,-5.734935058626038e-05,-0.00011210720987261263,-8.120173101723886e-05
ENSSSCG00000003141,7.293882388886077e-06,-7.511790296583745e-06,-1.3887628489525986e-05,8.948799481976257e-06
ENSSSCG00000008592,-2.137401977002234e-05,2.7884298969213782e-05,5.128378823720226e-05,-2.0455850108817956e-06
ENSSSCG00000014844,-4.249591073573109e-07,7.161759270871873e-06,-4.657380286375403e-06,1.2241514518136404e-05
ENSSSCG00000014898,-6.133567263549419e-06,2.6083595679623644e-06,-4.445795336475693e-06,-2.702653329060116e-06
ENSSSCG00000010198,-2.4481553649621237e-05,8.220649371550007e-07,1.0087677339023808e-05,-2.892701661360429e-05
