,0,1,2,3
ENSOCUG00000002242,-7.355497632979528e-06,5.127979262934015e-06,-5.543684208739866e-06,-1.2331120474980001e-05
ENSOCUG00000008164,-1.3902502351755385e-06,2.725285505764257e-07,3.304082033182942e-06,3.49032706972379e-06
ENSOCUG00000011526,1.7984230802336446e-06,1.2533585173228552e-06,-2.3868486910521123e-06,5.5951047087946115e-06
ENSOCUG00000010522,1.0958583317781854e-06,9.499554012754666e-07,2.5354763734642603e-06,4.720854503893528e-06
ENSOCUG00000016562,1.0163476410761075e-05,-2.2655445261138272e-05,3.136580715909938e-05,1.0426069518545803e-05
ENSOCUG00000000540,-2.711248625510968e-07,-7.346391039214294e-07,-3.7274616501548147e-06,-2.5290835249644046e-06
ENSOCUG00000027663,-0.00010188058853769443,0.00023062138958011575,0.00015453613635805816,-0.0003746327688382026
ENSOCUG00000012779,8.313895921588318e-09,-3.3538563620830864e-06,-2.4172178486264197e-06,-3.0165490107157377e-06
ENSOCUG00000000251,4.122043044143704e-05,-2.7675142970196857e-05,0.00023146516078269495,-2.6608331260618023e-05
ENSOCUG00000015843,5.086483857803087e-06,-7.468431213176466e-06,2.3935122413009986e-05,3.183697077488079e-05
ENSOCUG00000003444,9.85495870413827e-06,-1.8934141183113803e-05,-4.977972637399813e-06,5.847176596031888e-06
ENSOCUG00000010281,-1.4364888755780417e-06,-5.133252589392246e-05,-2.4102190816857538e-05,-2.9487790449494952e-05
ENSOCUG00000017401,-9.484784898733588e-06,-4.2536447764450904e-06,-6.0884496402840744e-05,-3.3078749865626865e-05
ENSOCUG00000023806,3.8257966964472547e-07,-3.4358233911291336e-05,5.100493976900559e-07,-8.435366301142375e-06
ENSOCUG00000008219,-5.439883968569033e-05,-4.322617486388093e-06,-3.429578517837854e-05,-9.978632557516073e-05
ENSOCUG00000017901,-6.14667059105474e-07,-6.280591513983133e-06,-2.2443479477162677e-05,-1.781558799915041e-06
ENSOCUG00000017377,8.767694086349088e-06,1.615026793974849e-06,4.6181129425163975e-06,2.627822119627936e-05
ENSOCUG00000008444,1.0507119519439113e-06,-2.911225872927911e-05,3.890034990574126e-05,-8.067103377350305e-05
ENSOCUG00000002887,6.888025778293645e-06,2.9382482831774314e-06,-1.7412037313516787e-05,5.954239151578805e-05
ENSOCUG00000005834,-1.174617210773398e-05,-1.1175189214118229e-05,2.3337015997224165e-05,7.716340875653136e-06
ENSOCUG00000014777,1.4160686237333265e-05,3.340359319733078e-05,4.474999665557231e-06,3.607311778124029e-05
ENSOCUG00000007424,-1.3311954356507023e-06,3.425656900773887e-06,9.696004314506665e-06,2.494881130360519e-06
ENSOCUG00000022761,3.5825720812609386e-05,-4.6141833948546915e-05,0.00019830320852339426,-0.0001650869443829476
ENSOCUG00000009144,-6.143178237731384e-05,-2.2451255745953216e-05,0.0001265723481341424,-0.00025202421441165797
ENSOCUG00000010672,9.548049268474129e-07,1.6547571561090608e-06,-5.338870347969042e-06,-1.0620197518917782e-06
ENSOCUG00000008818,-0.0001234626474861868,-9.719325097303316e-05,-0.0003662689446709594,3.0214506988488632e-05
ENSOCUG00000004433,-2.336848580990921e-07,1.77204411299993e-06,8.564120308740488e-07,7.33782036897019e-07
ENSOCUG00000003981,2.2530061668286494e-06,-8.123318296421275e-07,1.2239987955841567e-05,4.974083255089056e-06
ENSOCUG00000015291,3.508322520518927e-07,-9.543488574777558e-07,-3.990160889153274e-06,-3.612274668251663e-06
ENSOCUG00000011145,-7.688537902281344e-06,3.238561016687056e-06,-1.665300060243105e-05,-2.949445269367242e-06
ENSOCUG00000005069,1.3201459871381967e-06,-2.027869778283567e-07,3.005373014317416e-05,5.405073261751712e-06
ENSOCUG00000023687,4.88011971700995e-06,-7.614645477918071e-06,-1.5228138781787907e-05,-3.972415024611735e-06
ENSOCUG00000000938,-8.42398268012893e-07,4.242236225679957e-07,-3.4018479218602715e-06,4.256913641338296e-06
ENSOCUG00000001055,-4.483499317171168e-07,-4.546894907438296e-06,2.5559564508953777e-06,1.3305183644494453e-06
ENSOCUG00000013777,2.849719472751872e-06,3.361166858565121e-07,-5.0716407736275306e-06,2.5817893989593625e-06
ENSOCUG00000000764,2.6668862501287767e-05,-0.000103010291265087,-0.00015986492187111662,8.911773305246508e-05
ENSOCUG00000001953,-8.244844595355931e-05,-0.0001321190303040687,0.000253081732491165,-0.00025830828537095073
ENSOCUG00000009491,2.800764276338628e-06,4.806013465561405e-06,1.5794613403295085e-06,3.899140959142591e-06
ENSOCUG00000012561,-8.53814146792961e-05,-0.00020466944071277716,0.00024205218116253417,-0.0003561310842544321
ENSOCUG00000015292,6.490316782402137e-06,-3.2398838477841694e-05,-3.888221345085063e-05,6.430573389223893e-05
ENSOCUG00000008004,-5.73376680199016e-07,-5.5240693307978244e-08,-2.3671051666413065e-06,-5.178279266197748e-07
ENSOCUG00000007465,5.4070079761881965e-06,1.937847843536073e-05,1.602976435689047e-05,5.221148064880213e-05
ENSOCUG00000009559,1.4964145593858686e-06,-1.5623668208104822e-06,6.050714020700629e-06,1.8354615573342407e-07
ENSOCUG00000008683,-1.108869950465314e-05,7.94730643788826e-06,-3.483313784857105e-05,-7.316620018128391e-06
ENSOCUG00000016228,-1.4475377707822245e-06,9.349413123134263e-07,5.675239617303471e-06,3.7492471180654463e-07
ENSOCUG00000001005,-7.968365423549714e-06,-1.812710565234094e-05,-5.3474871058314945e-05,-1.4818725952197852e-05
ENSOCUG00000011043,5.169849363121618e-05,-2.821203472246459e-05,-5.329833726911303e-05,0.00011569425505948445
ENSOCUG00000008448,1.7960028429162522e-06,-3.605220523267248e-07,-1.1958931869222557e-06,-4.875707776421085e-06
ENSOCUG00000007732,-2.180298192484268e-05,-1.632305000885402e-05,2.1353853335302404e-05,-4.1475291750336406e-05
ENSOCUG00000000731,-8.109538615397811e-07,-1.6624660668613337e-06,-1.4309436304845111e-06,-2.344741399340893e-06
ENSOCUG00000011881,-7.15196713697291e-07,-1.6854289218009433e-06,7.936619917955333e-06,-7.381101959260778e-06
ENSOCUG00000026923,8.214751247050617e-06,1.0941646537370181e-05,1.452725862770858e-06,-2.8041972187906626e-05
ENSOCUG00000024314,-3.7901377814756664e-07,-8.36097735203591e-07,-9.181284955275765e-06,5.2643471433494224e-06
ENSOCUG00000008791,1.0142397280135053e-07,1.0637867418277127e-06,-2.447724360360374e-06,-2.3935712684374347e-06
ENSOCUG00000003319,1.4561234014365792e-05,2.4423561873941466e-06,1.643923295162543e-05,5.268907376640691e-05
ENSOCUG00000021131,1.1952719723210003e-07,-6.3687234239063325e-06,2.307718913122008e-06,-1.50957809301392e-05
ENSOCUG00000008161,2.206718496873339e-06,-2.4291609892713997e-06,9.34962540208896e-07,-5.942363424486127e-07
ENSOCUG00000004470,4.602504049652796e-06,1.1985468436028645e-07,-6.58129913800689e-06,-7.203896602003184e-06
ENSOCUG00000014510,-2.3607834031896304e-05,-2.0866899281256137e-05,-0.00010838732653497207,-3.526657807657829e-05
ENSOCUG00000000218,-9.141607480275718e-07,4.349995419873803e-06,2.5399958309671915e-06,-1.2709141010508164e-05
ENSOCUG00000013206,5.234320414217065e-07,7.22837767509929e-07,1.0512966981409216e-06,3.410494012030874e-06
ENSOCUG00000009775,8.548132686836493e-07,3.5167508861189407e-07,-2.827506656040103e-06,4.552672677714966e-06
ENSOCUG00000001172,-1.5256791207444784e-06,-3.853034100741431e-08,-6.670526683190736e-06,-2.3638137892599555e-07
ENSOCUG00000010046,9.005088395836853e-06,3.843749654711078e-06,-3.7085456524856114e-05,0.00013185902372290833
ENSOCUG00000014779,2.3654369185514146e-07,-9.254755244853493e-07,7.491570992626122e-06,1.0800948286150454e-06
ENSOCUG00000008559,5.656445359234996e-05,-1.52476196663577e-05,-1.3459020573995698e-05,5.843067704381153e-05
ENSOCUG00000015665,2.6676708298091823e-06,-1.5809222002505305e-07,8.016033377853654e-06,1.503272266921835e-06
ENSOCUG00000006343,1.2782891201769713e-06,2.3071701225318765e-06,4.982151204376567e-06,1.6001252328241681e-06
ENSOCUG00000003592,5.182996605743963e-06,-2.135867238363723e-06,6.332739287224452e-06,1.508663767887127e-05
ENSOCUG00000006973,5.972554728629222e-06,1.7217615604573152e-07,1.7912578435075402e-05,-1.8489997038672725e-06
ENSOCUG00000010621,1.1194870333033895e-05,-9.98163496716108e-06,5.020272956742172e-06,1.0698258586542185e-05
ENSOCUG00000021848,-6.009113463873235e-07,2.1107954854556737e-07,-5.4263596337437956e-06,5.505648901823716e-06
ENSOCUG00000012438,3.399767171629533e-07,-7.72291803317881e-07,-1.23760849096353e-06,1.4698645232111296e-06
ENSOCUG00000016796,8.930404517798721e-06,2.3635580105609552e-06,5.40249277626302e-06,3.678289556374905e-05
ENSOCUG00000008743,3.903832439817093e-06,-1.5760393288479032e-05,-4.852263813152728e-05,-1.347096153456019e-06
ENSOCUG00000004865,7.783058317839549e-06,2.21162061469925e-08,-4.049626948728536e-06,-2.0689992444257134e-05
ENSOCUG00000003089,1.5606585518510488e-06,-8.526065697755045e-07,-3.4411894853734514e-07,2.654657618903567e-06
ENSOCUG00000001116,3.628957713049143e-06,6.8024078218926336e-06,1.565059582780209e-05,4.015224210658486e-05
ENSOCUG00000010208,1.6112940853177182e-07,-1.3508768621866173e-05,-8.819904568034407e-06,0.00018692181743796532
ENSOCUG00000025540,1.0970916342492862e-05,-5.370375060356004e-05,-1.6401209502782233e-05,0.0001867116631735887
ENSOCUG00000002628,-9.900135311426891e-05,0.0001409485617465139,0.0004919624014348144,-0.00013198551709757314
ENSOCUG00000014021,-3.973995607992712e-06,-3.848956102562987e-06,-9.302970912574744e-06,-5.194219246351874e-06
ENSOCUG00000029281,1.2183606692409076e-06,-1.4105553002112556e-07,1.7138553119621805e-06,3.082341435645839e-06
ENSOCUG00000010718,-4.117062262699105e-05,-8.659130981524058e-06,0.00033357115605297567,0.00028272131483487664
ENSOCUG00000013611,-2.842894312747654e-06,9.245487993283614e-06,-1.5971875706651717e-05,-2.8378571137808083e-05
ENSOCUG00000000848,2.0443197325732767e-05,-2.0682825678891547e-05,6.759999681857265e-05,3.937880735185708e-05
ENSOCUG00000015008,-4.942193140451445e-06,-2.923589241134352e-06,9.313467452478002e-06,-1.8600228312110924e-05
ENSOCUG00000007470,3.990051159123948e-06,4.1269610735662543e-07,-9.403079013488817e-06,1.8619046866137967e-05
ENSOCUG00000016730,9.30316900696778e-06,1.3925422431909405e-05,2.3882238559723594e-05,4.458961747799115e-05
ENSOCUG00000026627,-0.00010298554302047696,1.2454612889240367e-05,-0.00018637319052607857,-0.0004136088410690957
ENSOCUG00000010569,-9.05974701921007e-08,-2.6795646835404867e-06,4.886394546907629e-06,-3.815962369122134e-06
ENSOCUG00000003894,1.5142551502683657e-06,-1.4523298326041993e-06,-6.750532480875751e-06,-8.148787027000898e-06
ENSOCUG00000006602,4.48313445134038e-06,-4.0632014937971365e-06,1.2254054665249473e-05,2.5888258294502628e-05
ENSOCUG00000024047,-1.816066543313113e-05,1.6985728484713627e-05,1.2160638967410454e-06,-7.059476871111101e-05
ENSOCUG00000024002,-5.4476677046148866e-05,-5.057004352757535e-05,-0.00010005039056276116,-8.572634016651812e-05
ENSOCUG00000012048,3.245355663910968e-06,2.98587542864929e-06,-2.261122596135355e-05,2.87992466217806e-05
ENSOCUG00000007654,3.57859375758534e-05,6.767672337564818e-06,8.967157818606281e-06,9.679645511634234e-05
ENSOCUG00000004011,1.5418168397627633e-06,1.722622696346275e-07,1.1443129533041018e-05,-6.5679607052044065e-06
ENSOCUG00000004600,5.998318861984472e-06,5.451116676509541e-06,6.058733131871071e-07,5.5694437968822725e-06
ENSOCUG00000010719,-1.9349155325255843e-06,-3.975969753366484e-07,1.803344803854143e-06,1.052630110253785e-06
ENSOCUG00000024140,8.663086358071046e-07,3.7556367254164405e-07,-4.374095877271398e-06,3.0000875835694e-06
ENSOCUG00000027031,-8.844207146941985e-08,-1.5184816962211711e-05,4.0061177090657746e-05,2.215361329185315e-05
ENSOCUG00000005004,-4.6455274830324815e-09,-6.304605955788204e-07,-2.2858656933319496e-06,1.6413519623529846e-06
ENSOCUG00000000133,0.0005950534446471484,0.0006349519660469122,0.0004793063643952321,0.00013960264190071426
ENSOCUG00000013300,2.9606460354964544e-06,9.23711509105455e-06,7.021008826419627e-07,-8.673782789602678e-07
ENSOCUG00000014309,1.3636654997093827e-06,-1.2054640292743012e-06,2.1586729949243085e-06,5.052983268648582e-06
ENSOCUG00000013078,-1.049299268490661e-05,-2.332057335323127e-05,1.008594399388784e-05,6.402606588921136e-05
ENSOCUG00000010179,-1.330994680797829e-05,3.4780803483260154e-06,0.00010118991933382801,8.936941208725901e-05
ENSOCUG00000016320,5.441438095244373e-07,-1.1901015218629262e-06,-4.974834478553977e-06,-5.070962874777164e-07
ENSOCUG00000010740,6.042640488510779e-07,4.885672655441497e-07,4.706350326737261e-06,7.0184122575418736e-06
ENSOCUG00000021704,2.7847978580888246e-06,1.4683400721291512e-06,1.8583145682827192e-05,2.39977597913468e-06
ENSOCUG00000025687,4.4320908191090456e-05,-7.010781170191174e-05,2.87118224771293e-05,2.404540880523965e-05
ENSOCUG00000016602,-3.745115361804492e-08,-8.79598613298221e-06,4.6443544262017476e-05,9.701186287267392e-06
ENSOCUG00000005857,-4.829983644783853e-07,-1.0231997491734633e-06,-2.5479948757915435e-06,-2.0137870385625187e-06
ENSOCUG00000015016,7.319866565475487e-06,1.8874467350277602e-06,7.20661759458675e-06,3.807091776140089e-05
ENSOCUG00000012516,4.984099998464642e-06,-4.5462358891482375e-05,3.1739956185480216e-05,1.3268792716306367e-05
ENSOCUG00000005650,-1.0139360795800071e-07,-1.636051602926673e-06,-5.118526603227105e-06,-5.199446757809789e-06
ENSOCUG00000015231,4.102825756247711e-05,-2.8221514583833162e-05,0.00012018348414643831,-0.00010965019583482211
ENSOCUG00000012391,2.2364014264038837e-06,-4.948567722695066e-06,-1.1955476288677768e-05,-5.568780612815094e-06
ENSOCUG00000025864,5.937888979502226e-07,-2.3832017160615215e-06,7.001571232070993e-07,-1.2263748662530756e-06
ENSOCUG00000010968,2.102900014338705e-06,2.9298993776889227e-06,5.349264901280992e-06,-1.5143835553306217e-05
ENSOCUG00000005714,4.281149286239563e-06,2.390519163007213e-07,-1.3754134266701716e-05,3.383952989455299e-06
ENSOCUG00000022137,-9.560605737953098e-07,3.609693244523899e-06,2.71885301686511e-05,1.0491927762541566e-06
ENSOCUG00000012312,-0.00019275480608957354,-0.0002347337353202599,0.00015629964179624334,-0.0005015907723099897
ENSOCUG00000006714,-8.275381976987024e-05,-6.772853682064992e-05,9.885066273280058e-05,-0.00011317606737237385
ENSOCUG00000000445,3.9069476386910536e-06,1.452360160979023e-06,-7.144206273982525e-07,1.8206431813607252e-05
ENSOCUG00000013616,1.0690175963315063e-05,-2.616894420833701e-06,-8.849522673545976e-06,2.0745903620673044e-05
ENSOCUG00000025196,7.996769792052026e-05,-7.714943404434527e-05,-7.543616819947053e-05,6.845608572873479e-05
ENSOCUG00000001710,-2.1029418731706115e-06,7.4554845569489805e-06,-6.215937378257062e-05,6.548871819177025e-05
ENSOCUG00000017326,-2.4774716924655343e-07,-1.1152529301594564e-06,-5.584030315455165e-07,1.0172936746160089e-06
ENSOCUG00000022357,-1.209104461711308e-06,-3.5116809131945193e-06,-6.2561206991060984e-06,-2.1017227418777805e-05
ENSOCUG00000013030,2.9882432665563637e-07,-1.4452423661097163e-06,2.0470740145099564e-06,-2.230346018473132e-06
ENSOCUG00000011743,-1.7335645855002254e-05,2.4628554468051796e-05,-7.479578609785756e-05,-7.372545537214474e-05
ENSOCUG00000005082,-4.265851902601512e-06,8.13527775794054e-07,-8.673574325449905e-05,1.888853490943497e-05
ENSOCUG00000015431,2.511599557597568e-05,4.6258426877147994e-06,-0.0001263824041268463,-2.9406459751291995e-06
ENSOCUG00000007597,1.590777302944705e-06,2.2132823362916872e-05,9.042389320286521e-05,3.950737469814279e-05
ENSOCUG00000025336,1.1561707772602892e-06,-2.4700445365229332e-05,-5.644035718716104e-06,-1.4774633120088138e-05
ENSOCUG00000002949,-5.6883104706100504e-05,0.00015176576932167204,6.477237890641361e-06,7.795144432457305e-05
ENSOCUG00000011880,-2.0867457378894716e-05,-2.171105743603784e-05,5.024392848618602e-06,-2.804288447527567e-05
ENSOCUG00000013651,-1.2807586640580375e-06,-2.2132914244388023e-06,-1.9368404503718396e-06,-4.397739001355588e-06
ENSOCUG00000003418,0.00022626205069322522,0.00014947371044664014,-0.0005258978630647438,1.39660146653594e-05
ENSOCUG00000003157,-3.527249686825318e-06,-6.629195592708654e-06,7.911601120165766e-06,-6.852407583872827e-06
ENSOCUG00000011121,6.739352800625405e-07,9.749769399311142e-07,-3.8930156242615525e-06,3.270657698806134e-06
ENSOCUG00000029108,7.441080323625486e-06,2.8127570796545453e-05,9.571715308261281e-05,-1.9330417125320507e-05
ENSOCUG00000001028,-3.5109000314585353e-07,-1.1329294280431443e-06,-3.704378984830768e-06,2.7519218633936493e-06
ENSOCUG00000014703,2.149229375240369e-05,0.00010067100051806659,7.154127268554585e-05,2.579951720380881e-05
ENSOCUG00000002728,-4.404040800107422e-06,-1.774481427224768e-05,-1.2912750388642214e-05,5.572710203324994e-06
ENSOCUG00000008760,3.912400487885662e-06,2.305784161364135e-05,8.106320336885247e-05,-6.24941207325006e-05
ENSOCUG00000001886,6.806678774387676e-07,-2.221421536555349e-06,1.8956043482457268e-06,1.2160522524075225e-06
ENSOCUG00000008145,2.5728743813291013e-07,1.1723292810147546e-05,1.3547040059754577e-05,-1.4671971416642745e-05
ENSOCUG00000027416,-1.7520885347727202e-06,1.3781362883058461e-06,2.4084043473277076e-06,5.198685833177355e-07
ENSOCUG00000023028,-7.892939027153987e-05,-8.981185487402472e-05,0.0001333874870500765,4.6796300506561526e-05
ENSOCUG00000026735,-4.064724887362365e-07,1.067564978503501e-05,5.644042970409639e-06,1.0773197919870419e-05
ENSOCUG00000022182,7.379580521166508e-07,-8.828846564536784e-07,-6.933129549809525e-06,2.3583202191451396e-06
ENSOCUG00000009709,4.360651992915785e-07,-5.622525773880449e-05,8.700017393701512e-07,1.0336233599777008e-06
ENSOCUG00000024180,-5.587868353240768e-07,-1.7242990328082099e-06,-2.878508303585547e-06,-1.0942475935869926e-05
ENSOCUG00000000348,-1.439165872826498e-06,4.53237501375475e-06,-8.085105759503451e-06,-1.9918246750563145e-06
ENSOCUG00000001578,-5.743603792143262e-06,1.8053499335213573e-06,-2.838164875386268e-06,4.382581234138643e-06
ENSOCUG00000003783,1.8211120554109236e-05,-1.6558479692184774e-05,2.040178561691856e-05,-1.4621629476547807e-05
ENSOCUG00000016237,3.736099251808994e-06,-6.376610098005808e-07,1.2737299300576409e-05,-3.182286072190082e-06
ENSOCUG00000017785,8.634128615897377e-07,-2.9031194347713194e-06,-1.0312877177468755e-05,-4.801696230036757e-06
ENSOCUG00000021642,1.477409871326546e-06,1.3698001084797304e-06,-2.547527932341546e-05,-3.090522386598689e-05
ENSOCUG00000008514,8.0419392797886e-06,-5.718481779272085e-06,2.224088312556027e-05,-2.6496104539341378e-05
ENSOCUG00000005986,-1.2231094736909224e-06,4.2497006025330915e-07,1.3725217786222374e-06,5.64507467908035e-06
ENSOCUG00000015331,1.7735820470949877e-07,-1.1418825548042523e-06,1.6426983073676092e-06,-7.337992791533353e-07
ENSOCUG00000029334,-2.2865159936986054e-07,1.6789906349749186e-07,-1.0714499377125488e-05,-3.517868563667705e-06
ENSOCUG00000025760,9.239016320208893e-07,3.5527014944393103e-06,-4.315407658939366e-06,6.667712852320696e-06
ENSOCUG00000029622,-0.00014709534802739656,-8.10695155663119e-05,0.0002073902497774083,-8.46613486664791e-05
ENSOCUG00000002043,9.256512444800996e-07,7.121211521336288e-05,-0.0002091611045297924,0.00020658992296233148
ENSOCUG00000013465,-4.3037673233745504e-07,-4.2611449183359295e-07,1.1806530953450492e-06,1.254622446905856e-05
ENSOCUG00000011287,7.395901476622047e-06,-1.0297934368422862e-06,-4.0621842637018724e-05,-1.9895997129283824e-05
ENSOCUG00000006381,-5.060889178673324e-06,5.246245684176849e-06,-5.914034711114406e-06,-6.205658113993917e-06
ENSOCUG00000010238,-2.0352742078165986e-06,-1.7725141602683952e-06,3.294907350013145e-06,-1.0408529911159953e-06
ENSOCUG00000001957,6.037643203371441e-07,9.359080757512195e-07,-4.746799270322802e-06,6.040584103376969e-06
ENSOCUG00000027916,8.756176906437627e-07,1.472016544341661e-06,-3.510089987874955e-07,4.831526565445967e-06
ENSOCUG00000012117,-4.502727922604376e-06,1.5672656633617094e-05,3.7259920677450324e-05,2.2448840484317973e-05
ENSOCUG00000001661,-4.465759582087377e-05,2.014727911211994e-05,0.00021142704697962045,-0.00037611577320313064
ENSOCUG00000003664,-3.938221058104616e-06,1.568908529129159e-06,-1.3702672123452843e-05,1.2624402400813127e-05
ENSOCUG00000015399,-2.701241687149401e-05,-1.9730733258135037e-05,-4.808846659663581e-05,-3.6212197269282356e-05
ENSOCUG00000023555,1.7235523389763457e-06,-2.3976670430778427e-06,-5.531512474875237e-06,-3.510973097528436e-06
ENSOCUG00000013091,4.067727440501087e-06,-2.4873076890890655e-05,-6.925059068395246e-05,0.00018886605479088447
ENSOCUG00000027388,1.6369918235171537e-06,6.8518875348127945e-06,1.9302129708274495e-05,1.6110814010275634e-05
ENSOCUG00000003479,1.6120034764059376e-05,1.3642958069795047e-06,6.378347048434195e-06,3.4224824229562656e-05
ENSOCUG00000010978,-4.262269842333779e-06,4.514733390354362e-06,1.393095932292267e-05,4.230750140598799e-06
ENSOCUG00000002145,-2.4420137921261746e-06,-5.460447385436481e-07,-1.1675875813824042e-05,-2.5076407620472617e-06
ENSOCUG00000010213,7.4440323778365766e-06,-4.814201743944062e-05,-2.3377395506258257e-05,0.00011061827319984864
