,0,1,2,3
ENSSSCG00000028369,-5.401747379007545e-06,3.252215791538017e-06,-1.550685341243346e-05,1.827676730683588e-05
ENSSSCG00000022459,-9.479457032956846e-06,-3.662269056809433e-05,-4.9987391995614084e-05,-3.3733888654813266e-05
ENSSSCG00000027734,7.077571435850073e-07,1.5137580810030983e-07,2.218706287049818e-06,9.132624195369239e-06
ENSSSCG00000017808,5.467725682550632e-06,-4.378838152010915e-06,-8.432578330399763e-06,-9.267908698616222e-06
ENSSSCG00000016520,-4.498409663613701e-06,-1.3106822293177439e-06,3.0876811281533107e-06,1.1873069091009301e-05
ENSSSCG00000013619,6.336607025832651e-06,-3.32437679637075e-05,7.985100953495837e-05,-1.0092299499360773e-05
ENSSSCG00000026318,-5.685755985888405e-07,6.119511027706764e-06,5.495414516205083e-06,-4.281773111411721e-06
ENSSSCG00000020668,2.0022146217112775e-07,-3.237525738051193e-07,5.474661183844766e-06,3.6206651308638354e-06
ENSSSCG00000011553,-6.838703805988208e-06,7.259689290853267e-07,1.9680240075536627e-05,4.759233968840153e-06
ENSSSCG00000014016,0.0001377911495080318,0.00030045337322178177,-0.0002571340156268986,-3.4606253659325146e-05
ENSSSCG00000009432,2.4532629867606704e-06,-2.6364858768035146e-06,-3.2951830222160436e-06,-2.4078684829696563e-06
ENSSSCG00000002876,-7.834978183907964e-07,-5.832987251772388e-06,-7.359489658789518e-06,-1.6819524024028866e-07
ENSSSCG00000012878,3.4912150746309493e-06,-5.068569553230525e-05,-7.891665862088068e-05,4.7464426683178825e-05
ENSSSCG00000000509,-1.2983773453316038e-05,-1.3747834667369667e-05,6.632145014886727e-05,-5.214447676040185e-05
ENSSSCG00000012335,4.927214098587294e-06,6.497602220764098e-07,-3.57234509897775e-05,-2.0152524540836547e-05
ENSSSCG00000013305,-4.9684426941878986e-05,-0.00018624680571169522,6.726731449302874e-05,-5.855180284945432e-05
ENSSSCG00000005934,-1.2562930835072771e-05,5.401208685156627e-07,-1.7311300082780165e-05,9.98304115910752e-06
ENSSSCG00000017127,-7.383915498179473e-05,-0.00014588765829752888,-7.404923605404402e-05,0.00023059340896788044
ENSSSCG00000012607,1.0682424223185123e-06,2.4105560199169293e-06,6.033623413686949e-07,7.025312915581771e-07
ENSSSCG00000014823,1.61555352303209e-06,-1.6479979781209265e-05,9.699722690237333e-06,6.7259031628802e-06
ENSSSCG00000015598,-1.1013073412355455e-05,-2.0621096826256026e-05,9.648559761661876e-06,-2.6603499821120513e-05
ENSSSCG00000003539,-2.3450230827233845e-07,-7.228210657435473e-06,2.189354041075865e-05,-2.852664295239548e-06
ENSSSCG00000015435,0.00022678350294535917,0.0002791142043573398,-0.00017590092685814483,0.0003185727485995588
ENSSSCG00000005981,3.913097732040198e-06,-2.8146544909086855e-05,-6.168563998844076e-05,-2.6465465763506734e-05
ENSSSCG00000024775,-1.6282210468032938e-07,-1.2798534107561952e-05,9.273533268532064e-06,-2.4369251517096253e-05
ENSSSCG00000017788,-3.789724894153375e-05,6.0071575533134925e-05,-2.844888308460874e-05,3.31950733200205e-05
ENSSSCG00000014178,-1.7985320604229846e-06,3.97602337392699e-06,-5.916344808148394e-06,2.732460535703165e-06
ENSSSCG00000023198,-1.4256432206054561e-05,-3.306405952018974e-05,1.5231933902380271e-05,2.354941603227077e-05
ENSSSCG00000003039,-3.3119001833059823e-07,-8.389367435207821e-07,-7.464509486436003e-07,3.8304767527813984e-06
ENSSSCG00000004603,-1.6734901704405353e-05,-2.4676811033590844e-05,8.009202612195477e-05,-7.472142129298686e-05
ENSSSCG00000022348,-2.4628812910587097e-06,5.111938282728514e-06,-6.297354772560685e-06,-3.876813915944484e-06
ENSSSCG00000004134,-6.692982939274326e-06,-8.570740640481549e-05,-5.1336437655150115e-05,6.497368690805281e-06
ENSSSCG00000013745,-1.4378821903981555e-05,1.0453761673234343e-06,0.00011256801758611943,-7.008192986758687e-05
ENSSSCG00000011438,6.675738354484026e-06,9.105561720534194e-06,-9.669438074749726e-06,-4.28645115694366e-06
ENSSSCG00000009890,1.4158050212220638e-05,-9.426432287147595e-06,5.2746585881740786e-05,7.652196766249052e-05
ENSSSCG00000007487,6.189134791067761e-05,-6.10630002346345e-05,-8.272974982761027e-05,-0.0002165391143012282
ENSSSCG00000030636,-3.1094236624638324e-05,4.9577742637298014e-05,-6.46975970192152e-05,-4.087436839682845e-05
ENSSSCG00000016464,-1.019605769132368e-05,-2.814649320047788e-05,3.0137285887037184e-05,1.0848221871952572e-05
ENSSSCG00000013404,-5.089515007761861e-06,-3.007657377901608e-05,0.00014473444472432856,-6.118113499351267e-05
ENSSSCG00000029643,-3.0241512589609045e-06,1.3660956267583513e-06,-9.865102891429537e-06,-1.2076989380753923e-05
ENSSSCG00000008013,1.921901386530506e-07,-2.100777601611153e-06,4.520042824219745e-06,-1.3836197005361766e-06
ENSSSCG00000011533,1.4700965107756948e-05,-2.133814359850968e-05,-8.67599284724756e-06,0.00015698666428410645
ENSSSCG00000006193,-2.6777954961951507e-05,-6.215627771205338e-05,-0.00020506478843805836,-8.23380720665679e-05
ENSSSCG00000008242,3.0244676248801484e-05,-8.081370484900219e-05,0.00023503958587618964,-1.9726728088241306e-05
ENSSSCG00000003069,3.4986940955499827e-06,3.2938700480661026e-06,5.389123694124128e-06,3.283557453546797e-06
ENSSSCG00000015600,4.508066677147454e-06,2.4867364641693646e-07,6.348589807414801e-07,1.4001007068079126e-05
ENSSSCG00000022303,3.580008644830537e-05,2.4742211999216347e-05,-8.389917514927584e-05,-3.9161777207039984e-05
ENSSSCG00000011309,-1.1617547846972395e-06,-1.5448149650960273e-05,9.212953810009357e-06,-8.057280063694528e-06
ENSSSCG00000027726,7.968011169440985e-05,5.6360558592511373e-05,-0.00023866758918404421,-0.00015629913952270577
ENSSSCG00000011787,-2.778994368754849e-06,2.1802457974527526e-06,-3.7412750746675713e-06,1.4647413657092888e-06
ENSSSCG00000000843,0.00023303985488112476,0.00010160887289418808,-0.00010204487197576561,-0.0001293836622020978
ENSSSCG00000016990,4.401870302568243e-06,2.91882210831709e-05,-6.363706215242635e-05,5.648661608471156e-05
ENSSSCG00000012000,-1.0121181445922655e-06,-1.926371705017666e-05,-1.2685575200254553e-05,-3.0390281034539267e-06
ENSSSCG00000002352,-7.599731537564998e-07,-5.569340771126436e-05,-3.820898778286469e-05,5.210440531658443e-05
ENSSSCG00000011102,7.008123468191383e-05,-9.618290068106323e-05,1.562312895975899e-05,0.00011534106737134776
ENSSSCG00000004875,-0.00010559436145376593,0.00013385435026808841,-7.369171933602172e-05,0.00019953020019534878
ENSSSCG00000009241,2.8420169870269803e-05,-2.2064573681135593e-05,0.00021753021030162826,3.272484899906454e-05
ENSSSCG00000000139,6.850180475763279e-06,2.9442140546952393e-05,-1.1868597571018688e-05,9.572861043017721e-06
ENSSSCG00000006199,3.5375381187632224e-07,2.83091857499421e-06,2.113805895817164e-06,7.846143606334067e-06
ENSSSCG00000028182,-2.0332907688948734e-06,7.035434728128348e-06,4.6224245287403614e-07,-6.616116465233688e-06
ENSSSCG00000000437,-9.184861877351884e-05,-9.788905495231115e-05,0.00016941885327289655,8.993249136874218e-05
ENSSSCG00000010653,6.672267845119868e-07,1.0336818935893403e-06,-7.43218321122396e-06,-1.0144023651624357e-05
ENSSSCG00000025548,4.0022376101037187e-07,3.214456267011108e-07,-2.2838519011806953e-07,-8.518518810615218e-07
ENSSSCG00000007577,-1.6715634521124172e-05,-8.443577071584473e-06,-4.8958888862287845e-05,-7.230647485266811e-05
ENSSSCG00000011956,2.810874749255413e-05,-2.9433974607336737e-05,-0.00010094877301472044,-0.0001353809198543747
ENSSSCG00000021007,2.259256240352986e-05,-1.854536496799405e-05,0.00010848235723015433,-1.4443179164723683e-06
ENSSSCG00000001401,1.366233036341032e-06,1.4646456364706986e-06,-8.369614010267218e-07,1.1915462713030584e-05
ENSSSCG00000016503,4.314640080505268e-06,-6.630601092481742e-06,-3.4734635270585305e-05,1.536424362243061e-05
ENSSSCG00000002437,-5.668600202265393e-07,-3.527780943564112e-06,-1.0357407470515868e-06,1.3590970579337082e-06
ENSSSCG00000027403,1.6497368079972295e-05,-4.528487165383096e-05,-9.319565247164645e-06,3.239703773512024e-05
ENSSSCG00000008698,-1.8309484711755576e-06,-7.715087401675534e-06,5.589869918479581e-07,3.145551755402191e-06
ENSSSCG00000001761,9.64774349544527e-06,2.3229960071273147e-05,-7.843638835252443e-05,-0.00013446696651867022
ENSSSCG00000024123,-6.210227337732475e-05,-9.905609418811517e-05,-0.0001735664934194618,-3.512818185954886e-05
ENSSSCG00000021430,1.3345552706855496e-06,1.5763612953777656e-06,3.910660272688916e-06,-6.470196163470531e-05
ENSSSCG00000012434,2.6648477231803513e-05,-0.00010440572579588101,-0.0001624504776157782,-0.0001276299465796573
ENSSSCG00000017169,-0.00010963618946984897,3.7138784548442755e-05,0.0002517274630307976,-0.00012549831917922378
ENSSSCG00000008151,-2.4123501458370298e-06,2.871480933248449e-07,6.3245792970958995e-06,1.6131827782437097e-06
ENSSSCG00000016212,-1.0124458533148778e-05,-2.0050533157477134e-05,1.9108249836242657e-05,2.662858027244315e-05
ENSSSCG00000008962,-7.682695456680436e-06,-1.1509899384811145e-06,-1.4107161171223385e-05,-4.691816110669331e-06
ENSSSCG00000006202,-1.856152850689569e-05,-1.7445895816260496e-05,2.7381325947417454e-05,8.520455666930482e-05
ENSSSCG00000020763,-1.7209663616061236e-06,1.135121341007425e-06,5.344154159304344e-06,1.6045031335989972e-06
ENSSSCG00000027913,1.325029560151839e-06,-3.581910496107334e-06,2.5209600203662857e-06,5.454173814136352e-06
ENSSSCG00000004986,3.177500100379237e-05,-6.515617502370023e-05,-4.8730535187860964e-05,-7.402557272029373e-05
ENSSSCG00000005904,-5.251467001270115e-05,0.00036702763606698085,-9.997429687502921e-05,0.0001640792064506898
ENSSSCG00000007567,-5.874528599131901e-07,-2.435480840505489e-06,2.6454655893508016e-06,3.154134534866498e-06
ENSSSCG00000027357,-1.2856172747266615e-06,0.00015719296128021397,6.473351033491703e-05,9.358582061766076e-06
ENSSSCG00000028673,-1.7172080418653779e-06,5.418328145662892e-07,6.810074028189627e-06,3.943907873522345e-06
ENSSSCG00000015316,1.4791309905656128e-07,2.129311269854682e-06,-2.714707994578884e-06,2.476200586788987e-06
ENSSSCG00000008051,-2.9304839054528464e-06,-4.6351504648003125e-05,2.10718302499472e-05,-6.862825995060516e-05
ENSSSCG00000016957,-4.508243630593833e-05,-6.778106854188418e-06,-1.614906435876228e-05,4.30713177601978e-05
ENSSSCG00000001986,1.1536966528610744e-06,3.954957207442477e-06,2.650590047272226e-06,-8.48042756129332e-06
ENSSSCG00000025634,-5.203683791750649e-07,3.6153633333700014e-06,-2.2393842772984014e-06,-1.2155606149298997e-05
ENSSSCG00000006344,2.112380678947803e-06,3.182508278569175e-06,2.179210569269278e-06,4.2330662566447206e-06
ENSSSCG00000009605,-1.0943221691127576e-06,4.983190183029422e-06,-1.9476882999447577e-06,6.082287371771034e-06
ENSSSCG00000015603,2.4665597724461562e-05,6.238779205269196e-05,0.00022801492786311787,5.850585246512812e-05
ENSSSCG00000028060,1.488780547449857e-06,1.305684063938906e-06,-8.078288162540197e-07,3.6204137370381947e-06
ENSSSCG00000026940,1.5266913291342888e-05,0.00010905333659671433,-0.00020739843921437643,-3.353491697487124e-05
ENSSSCG00000014919,-2.3130029031689207e-05,2.2510414232692035e-05,1.3492267720860386e-05,3.81014083491096e-05
ENSSSCG00000002378,-6.7384961753974475e-06,-1.7689256797270283e-05,-9.317987296251967e-07,3.300869818414822e-05
ENSSSCG00000011001,1.723238240806183e-05,4.278027826809266e-05,0.00010728172026324909,-7.539632723177597e-05
ENSSSCG00000031047,2.9368864095665883e-06,4.688453561642883e-06,-4.124078823954486e-05,-2.268750549972893e-05
ENSSSCG00000006824,1.466661981425757e-05,-1.6015143880098863e-05,1.670663600967497e-05,-4.766315175754981e-06
ENSSSCG00000005893,-1.4108341193379327e-05,-1.1372054781024537e-05,4.3970772341435865e-06,5.244464034609556e-06
ENSSSCG00000009240,5.347332036433854e-05,-0.0005054940053495122,5.500838899228129e-05,0.0007331241651088409
ENSSSCG00000013737,-4.651323064433495e-05,-7.29645283516301e-05,3.1406429415771554e-05,0.00010403533523498868
ENSSSCG00000029999,-1.4262079967812939e-06,6.024619765757219e-06,5.29600224993725e-05,-1.0404224527191385e-06
ENSSSCG00000000453,-2.047078754543912e-05,7.0686017032107785e-06,0.00010649741365815822,2.2589213603354446e-05
ENSSSCG00000000757,1.3106228678489206e-05,-5.711693028916264e-06,-1.3793702810579887e-05,-7.578576206400437e-05
ENSSSCG00000002952,-0.00011016077962961459,5.130674353734329e-05,-0.00023336329226645057,-8.69194634128039e-05
ENSSSCG00000027629,-9.685838710335083e-06,-0.00012215357754679756,-7.268934875240297e-05,-0.00017450514967659993
ENSSSCG00000006481,-1.0997083038994092e-05,4.399891460615225e-05,-3.673289432920986e-05,4.223353339155881e-05
ENSSSCG00000009827,3.706784486420127e-05,-4.099899053894972e-05,0.00018637825366805353,-0.0001419703236859269
ENSSSCG00000012257,-4.154792047811574e-05,1.944762544881552e-05,-9.033288596124862e-05,2.106484807305431e-05
ENSSSCG00000009303,1.2249917117674033e-05,0.00010609148635324287,5.789479006614812e-05,-7.16085405904491e-05
ENSSSCG00000025755,-2.012408804879912e-06,1.4991457653027428e-06,-1.4354834936469406e-05,-2.3884865386575066e-05
ENSSSCG00000016078,1.1033529355060114e-05,0.00011630019052256931,-0.00018913454148846248,5.789492029915493e-05
ENSSSCG00000003153,2.0006180938817993e-05,3.190299712382799e-05,2.07286517952997e-06,3.4892757299313717e-05
ENSSSCG00000022397,-1.9285964909540956e-06,-1.1923001403886482e-06,-4.430051362414182e-06,1.1251685695721047e-07
ENSSSCG00000003189,3.594376762628814e-05,-0.00010553040000104162,-0.00025752377545545615,8.003001556511168e-05
ENSSSCG00000009356,-2.1073773103475812e-05,-3.521473667802413e-05,8.781161698876217e-05,4.703765655506991e-05
ENSSSCG00000003141,-3.5853654014876066e-06,-1.9537170257191876e-05,6.327262064746923e-06,-1.3976854413576568e-05
ENSSSCG00000008592,3.831582464667234e-06,-3.0825036381981917e-07,1.9301847881322393e-05,1.7037283592004738e-05
ENSSSCG00000014844,2.7578937208070588e-08,-4.695278616115173e-07,1.2173482725574696e-05,8.107368396099317e-06
ENSSSCG00000014898,1.7679010177513399e-06,-8.511244199282102e-06,-6.363762273837101e-06,1.688912215752452e-06
ENSSSCG00000010198,4.570504575471e-06,2.5572721180906648e-05,4.0276079232516603e-05,-7.69351625582444e-06
ENSSSCG00000023030,-2.785603097810644e-06,-6.526327301232036e-07,6.713340956303855e-07,-7.538512159725244e-06
ENSSSCG00000001569,-2.529896306528036e-05,-7.774426950841157e-05,2.8612770145160535e-05,-3.338636058243942e-05
ENSSSCG00000009875,-1.372920580948377e-08,5.99106189554787e-07,7.367704116949971e-06,1.2848042933945187e-06
ENSSSCG00000003065,0.00019273172433808853,0.00021166014876856273,6.879444102825623e-06,-0.0002075154521485957
