,0,1,2,3
ENSOCUG00000014799,-5.1809549931529815e-06,-7.084799407686179e-06,-1.2659091483214218e-05,3.54541468865379e-06
ENSOCUG00000006825,-5.114824768857261e-06,9.24205323618282e-06,-2.8081201102314985e-06,-7.15590001234812e-06
ENSOCUG00000017409,-0.00010771162741389101,7.288397821036865e-05,-2.5158136182562987e-05,-6.306342488172974e-05
ENSOCUG00000002023,3.601032107187145e-05,4.807561941319179e-05,-0.00010215141406975337,-1.220197654137114e-05
ENSOCUG00000016663,-2.2129454510633664e-06,7.849922145907405e-06,1.645753387012052e-05,2.5981608792754125e-05
ENSOCUG00000004299,5.783460101911811e-06,8.461029532590877e-06,3.575969191093355e-05,-1.7078738434678786e-06
ENSOCUG00000012219,-7.12633632764278e-07,1.006729153737873e-06,8.868293181325145e-06,9.599317736741166e-06
ENSOCUG00000005503,9.161614225776688e-07,-2.5703272171371086e-08,-3.793638683389285e-06,2.942525304708678e-06
ENSOCUG00000012731,-2.1576358714899807e-06,-4.056301780910109e-06,-1.0475727878079821e-05,-4.370249167572392e-06
ENSOCUG00000011069,-4.200499335687042e-05,5.075498819372693e-05,0.00011661002967760289,-0.000246319494942442
ENSOCUG00000005536,-3.209197135116222e-05,1.5572682506585183e-05,9.43177374356363e-05,-0.000169459867226939
ENSOCUG00000013417,9.195765049032274e-06,1.3012317992213245e-05,3.9234256604388384e-05,-3.362730948089016e-05
ENSOCUG00000003688,-0.00011410372698756368,-9.50557308563779e-05,0.000281666203330152,-3.73788223560548e-05
ENSOCUG00000007894,-3.9755525779178685e-06,4.14223222740693e-06,-2.1404395154360324e-06,1.188405847885682e-06
ENSOCUG00000012912,-1.5081870653516997e-06,-1.6266717257977245e-05,6.539148485417558e-07,-0.0001008590107181695
ENSOCUG00000013267,5.891074090531015e-06,6.194764194344411e-06,8.873229299455936e-07,1.0030711094415664e-06
ENSOCUG00000024320,3.039327269318889e-06,1.2136325490176546e-06,5.302455303839424e-06,7.050020924644264e-06
ENSOCUG00000009825,-1.055452528692554e-05,-1.2602904986001752e-05,3.545423725168725e-06,-2.1997221987751355e-05
ENSOCUG00000011000,-6.409802196403391e-07,1.8340644679924227e-06,5.655811826931936e-06,-5.937240828417008e-06
ENSOCUG00000016924,6.888259092395575e-07,-1.9769916816479375e-06,7.15645291773268e-06,3.5086849025325093e-06
ENSOCUG00000014859,2.6677014425948994e-06,-2.402617607903273e-06,6.7543639783093945e-06,4.267508429269301e-06
ENSOCUG00000002638,2.0160959841661105e-05,6.304064564528612e-05,1.8346918444609075e-06,-6.937615224998567e-05
ENSOCUG00000002242,-2.292286233078165e-06,6.202223488940742e-07,1.0951041813977904e-05,1.6036966789027656e-06
ENSOCUG00000008164,-7.412058543965611e-07,3.9427226078120953e-07,8.996342128154904e-07,5.655175959238003e-06
ENSOCUG00000007306,-7.786906843648374e-07,9.913242006199886e-07,-7.894960274471536e-07,1.0594233467390318e-07
ENSOCUG00000011526,4.962429079459437e-06,-2.2947332620618444e-06,1.7237211407735763e-06,1.0033433847208855e-05
ENSOCUG00000010522,2.2852034647201e-06,2.1948203769606547e-06,4.63111572855012e-06,1.5698897407879285e-06
ENSOCUG00000009999,3.1456483307365946e-07,6.760123377630457e-07,2.6338194439222533e-06,1.944305186397066e-06
ENSOCUG00000016562,1.1616795657231402e-05,4.2388662690747514e-05,3.113971306755604e-05,4.403651819273925e-05
ENSOCUG00000027663,-0.00011014379811000948,-0.00012398551838356861,0.0002125741096156109,-0.00011640690883900432
ENSOCUG00000012779,-2.1695614148067057e-06,8.564741679851129e-07,1.7669091637201104e-06,5.163646075594574e-07
ENSOCUG00000000251,-5.353950572110095e-05,8.31995566820654e-05,0.00013739519586785891,-3.9965811448439984e-05
ENSOCUG00000015843,-8.87048005524017e-06,1.576745381301908e-05,-5.822189874495245e-05,-3.736022679109621e-06
ENSOCUG00000003444,5.5241017686004776e-06,1.0000642667258e-05,9.205601464754423e-09,1.4529135784753749e-05
ENSOCUG00000010281,-3.2906000281784707e-06,3.1014895642221166e-05,-9.810880460408194e-06,5.313944165201924e-05
ENSOCUG00000017401,-2.4625616887644857e-05,7.703648173116064e-08,-2.279727683906467e-05,-2.210483514839594e-05
ENSOCUG00000023806,0.00010172146672352057,8.834921726395585e-05,-1.125820678675357e-05,-7.097492044370636e-05
ENSOCUG00000008219,-4.011522778064519e-05,-1.0258386172122135e-06,5.830121572862773e-06,4.648505279409217e-05
ENSOCUG00000017901,-1.1370750489937088e-06,-2.760767238213097e-06,-1.8011064437034106e-05,-6.461830826804403e-06
ENSOCUG00000017377,2.9689813311645874e-06,6.0715418894790175e-06,4.3169616779227396e-07,-1.1910323975138663e-06
ENSOCUG00000008444,4.627508715631217e-05,4.2606485083506544e-05,0.00013615340689585365,0.00010995808368761541
ENSOCUG00000002887,-1.900085797787262e-05,-7.064186203639193e-06,-1.0890210122675924e-06,-3.0228421272319477e-05
ENSOCUG00000005834,-1.1333749115754307e-06,1.6697182677976495e-05,-3.187591458089336e-05,-4.634429664160503e-05
ENSOCUG00000014777,2.9448531700957915e-06,-5.938264539998588e-06,8.003766650872836e-05,-5.028494110513802e-05
ENSOCUG00000007424,3.7868304912958255e-06,2.912484791207159e-06,1.5114020227395196e-05,9.302955415224191e-06
ENSOCUG00000022761,-7.058892800365856e-05,0.0001695907227526271,-0.0001945198409539794,-0.000571246240605678
ENSOCUG00000009144,4.4219960147743204e-05,8.244882029664934e-06,0.00034121496727655817,0.00014561479796239778
ENSOCUG00000010672,3.102183469370174e-08,-4.94264874985623e-07,-5.705445933172993e-06,-3.392949645873572e-06
ENSOCUG00000008818,-0.0001385897036685519,-0.0002739070742366275,-0.0002949052068331828,-0.0005803939773190884
ENSOCUG00000003981,1.969498164438738e-07,2.6261770615121173e-07,-6.2745601547530675e-06,-4.847879403124785e-06
ENSOCUG00000015291,7.304376993096563e-08,-3.443522500310065e-06,-2.420239131871837e-06,-1.8038224967333686e-06
ENSOCUG00000011145,-3.484514811170704e-06,-9.94173587865264e-07,-4.523083158473427e-06,9.966509346397934e-07
ENSOCUG00000005069,-6.512878630563379e-06,8.322315755672085e-06,4.056152111956544e-05,-2.381613751062892e-05
ENSOCUG00000023687,-2.227735688657804e-06,2.8867820025949447e-06,1.198099210254939e-06,1.2876795523039094e-06
ENSOCUG00000000938,1.1769588127365872e-07,-1.132547779836368e-06,-1.8308552983816784e-07,-7.190127557399048e-07
ENSOCUG00000001055,-4.592850533061554e-06,5.265146750267471e-06,-7.10305438757406e-06,-7.355018706661911e-07
ENSOCUG00000013777,-2.9194110927454414e-07,-3.6101307890960596e-06,-6.069122661114871e-06,1.5579122014309912e-06
ENSOCUG00000000764,3.38958080536335e-05,3.84320198111066e-05,0.0005507065915947181,0.00029287699823675776
ENSOCUG00000001953,-2.139196094517561e-06,3.0681286690823906e-05,0.0006294768885631731,0.0003816969237296343
ENSOCUG00000009491,-1.3990230793547324e-05,7.071261510177601e-06,-5.1032815449777224e-05,3.3333289356740938e-06
ENSOCUG00000012561,-5.879617224090685e-05,3.0337000742025064e-05,0.0002406997267139176,-9.798817530123418e-05
ENSOCUG00000015292,8.650282371252514e-09,2.0218717545569977e-05,-3.29243240973205e-05,-7.276661519373017e-06
ENSOCUG00000008004,2.8188311694097237e-06,2.1178233335639356e-06,4.210230158847953e-06,-5.528499246375415e-06
ENSOCUG00000007465,1.8876535405526856e-06,3.266181808337783e-05,-2.341964540868781e-06,-5.789246540424067e-05
ENSOCUG00000009559,9.145114542062122e-07,5.324554127431894e-07,-6.196709270781645e-07,-1.8276939557603729e-06
ENSOCUG00000008683,1.588424515333397e-06,8.002960295637872e-06,-2.1191657560109642e-05,-1.563670791644317e-05
ENSOCUG00000007641,-3.320967120292782e-07,-3.2981429331229376e-07,-5.780106960589296e-06,-1.4903856671172062e-06
ENSOCUG00000001005,-1.4807840285112136e-05,2.1051006223970035e-05,-3.205738409016088e-05,-8.68265711522171e-06
ENSOCUG00000006998,-6.85536242416139e-07,1.5214616769741592e-07,-2.3216072482783773e-06,2.9394600968664568e-06
ENSOCUG00000011043,3.0280891142226792e-05,4.92557979301079e-05,-3.1553922179589467e-06,1.9488706896741908e-06
ENSOCUG00000008448,-1.1225341761963517e-06,-9.052114206755502e-07,-1.1650796315590754e-06,-5.851273670656733e-07
ENSOCUG00000007732,-5.927516386252692e-05,-2.4436418723604124e-07,-0.00015638562574414448,-4.923997797455405e-05
ENSOCUG00000000731,-3.158656026593197e-06,6.916444109015437e-07,-1.679783681909953e-05,-1.3472615211166176e-05
ENSOCUG00000026923,1.75866463245115e-05,3.21946688855685e-05,4.000367119810414e-05,-1.1531056547714636e-05
ENSOCUG00000024314,-1.966311213317655e-06,-2.856966864781691e-07,-7.2578568564226175e-06,2.2925093223043637e-06
ENSOCUG00000008791,-3.352795362847343e-07,-7.035794925485018e-07,-5.923048986443759e-07,2.7303363499099565e-06
ENSOCUG00000003319,3.354861445200604e-06,2.5524752779432086e-06,-5.628223775559112e-06,3.3774279042293956e-05
ENSOCUG00000021131,2.0005645769191004e-06,5.333695439866277e-07,-2.0845029989972882e-07,6.754052546988448e-06
ENSOCUG00000008161,1.3704235848007085e-06,-5.553426758345548e-06,1.0490694318860691e-06,1.2894343639057148e-05
ENSOCUG00000009342,-8.709327003856538e-08,1.043528102918086e-07,3.0241892872727696e-06,7.356302973880289e-07
ENSOCUG00000004470,6.617883020095694e-07,4.895754227045906e-06,1.531317600288106e-05,3.138745572017507e-06
ENSOCUG00000014510,5.135258494166173e-06,4.868534785057186e-05,2.097513983503004e-06,-2.270168332451422e-05
ENSOCUG00000000218,5.854009457860693e-06,1.1204636812046842e-05,2.3265909689712534e-05,1.4370414336425397e-05
ENSOCUG00000013206,3.4588908175320603e-07,1.703809232921474e-06,1.2577425980453827e-06,1.8322695749870572e-06
ENSOCUG00000009775,4.251820801876063e-06,-4.083693912188528e-06,1.6485625402419473e-05,1.5177561797576596e-06
ENSOCUG00000001172,-2.650660457985342e-06,1.4046897266374468e-06,2.1763196723466584e-06,3.4050352065865055e-06
ENSOCUG00000003765,4.895988434882566e-07,3.511533482736318e-07,-1.4963792739774263e-06,-2.2847548517211863e-07
ENSOCUG00000010046,3.6703581287622837e-06,-6.749632687482185e-07,1.354288161392144e-05,6.3991667957682805e-06
ENSOCUG00000014779,9.641702740135053e-07,3.7211362295529866e-06,-1.315917124312096e-06,3.822179291527935e-06
ENSOCUG00000008559,2.7438565174822175e-05,6.0234346164246146e-05,-7.815301423931071e-05,9.978498664984271e-05
ENSOCUG00000006343,-1.7434793407130877e-06,-5.343774585200655e-07,-2.2147650380024305e-06,-4.84983868060508e-06
ENSOCUG00000003592,-1.980708365131935e-08,3.204986953349269e-06,-2.7073340056622746e-05,-5.9974379644104125e-06
ENSOCUG00000006973,-3.943391985816926e-06,2.6486748637662617e-06,6.279730183018588e-06,1.8976195243897516e-07
ENSOCUG00000010621,2.057371988139518e-06,6.55816638507732e-06,1.5903810172174506e-05,2.1112035318064554e-05
ENSOCUG00000021848,-1.7185252780704688e-06,2.418386071785585e-06,-1.2993803178112152e-06,2.0833330586692428e-07
ENSOCUG00000012438,-7.570631310102258e-07,3.1072756028374674e-07,3.5170193460318883e-06,-1.8840729456503173e-06
ENSOCUG00000016796,-2.7945166915098108e-05,3.726872337606407e-06,-3.0702230747032794e-05,-0.00011635427218647281
ENSOCUG00000008743,1.6276439000394251e-07,1.9023646182489986e-06,2.5222776990482704e-06,2.0350712650843133e-06
ENSOCUG00000004865,1.2123063084295602e-05,-6.8045625931608916e-06,-3.0012164495906273e-05,-2.170660994023117e-05
ENSOCUG00000001116,2.4671298044178026e-06,6.3245193341507e-07,2.317150480585804e-05,6.837649425342349e-07
ENSOCUG00000010208,1.5496211368990746e-05,4.9549955845118024e-05,-4.28232246157414e-05,2.223709390080345e-05
ENSOCUG00000025540,1.7457937646664832e-05,1.0394635115375755e-05,3.778731208761871e-05,-6.382289799392244e-05
ENSOCUG00000002628,5.596420362793664e-05,-6.738173277298538e-05,0.0005514754462851045,0.00040726229761560846
ENSOCUG00000029281,-5.075014469582555e-07,1.3834308459315051e-07,-1.1031097184882456e-05,-6.759016638699644e-06
ENSOCUG00000010718,-2.9328490449621658e-05,3.2176076362249208e-06,8.792183156732126e-05,5.687566257276651e-05
ENSOCUG00000013611,4.210352401122804e-06,-1.068833790905544e-06,3.2205094576706987e-06,2.9306133795900977e-06
ENSOCUG00000000848,7.1392441333997065e-06,7.448679592011129e-06,1.254884970145084e-05,2.2292962105441244e-05
ENSOCUG00000015008,1.6674551173284712e-06,-4.139875879385732e-07,-1.941512383941032e-06,8.654381685119385e-06
ENSOCUG00000022110,1.0634445591783439e-06,-5.8146402497442e-07,2.6295017131435883e-06,2.708345195520406e-06
ENSOCUG00000007470,-3.8103056208522715e-08,3.965456745517183e-07,-4.655239923271449e-08,1.175409865824045e-06
ENSOCUG00000016730,-2.143507048641808e-05,4.31349574995192e-05,4.7948662873002594e-06,3.7733126814912805e-05
ENSOCUG00000026627,-7.749364082617038e-05,-0.00021457983539091587,-0.0007293747859822764,-0.00014008155905089793
ENSOCUG00000010569,1.8605918054943372e-06,-2.307692959188315e-07,6.185415018139577e-07,-3.4819243432895374e-06
ENSOCUG00000003894,6.520346856474782e-07,-1.4518901184176535e-06,-3.379126547268245e-06,6.769485055724859e-07
ENSOCUG00000006602,9.48753734882158e-06,-4.105279315489821e-07,6.601270292881469e-06,9.021363632287464e-06
ENSOCUG00000024047,-1.6433144331749897e-05,-5.952337306229542e-05,-6.717802071870415e-05,-6.921970419229625e-05
ENSOCUG00000024002,-3.330196570334469e-05,-9.04251801851989e-05,-0.00016103341059945208,-7.527333140769937e-05
ENSOCUG00000012048,5.077205064620043e-06,5.08975676720036e-06,-5.052330212629409e-06,-7.63840182619672e-06
ENSOCUG00000007654,-7.241165073513269e-06,1.2494122903260234e-05,7.242512676560531e-05,7.240030091584879e-06
ENSOCUG00000004011,-1.9456236793649027e-06,3.6885273514102383e-07,-5.492796429146412e-06,-3.478533883518985e-06
ENSOCUG00000004600,-4.3436569807504416e-07,3.996644096536276e-06,-3.0179114454085888e-05,2.9909387434561295e-05
ENSOCUG00000010719,-2.1514901629690935e-06,-4.957722732672142e-07,-5.041268731865924e-06,-4.350801507694523e-06
ENSOCUG00000024140,3.5429452317510674e-06,1.0615341411810397e-06,2.791243298207286e-07,-1.1562041791744018e-05
ENSOCUG00000027031,-1.1755929968361692e-05,2.8680629855292876e-06,1.212315906621614e-05,1.1553763274859216e-05
ENSOCUG00000005004,-3.386267159578555e-06,3.043536440044378e-06,1.2156388192251436e-06,4.791030769827727e-06
ENSOCUG00000000133,0.00012952504323261992,-0.0005414939250203422,0.001196694243656363,0.0003537794549010628
ENSOCUG00000013300,-3.7869697239141987e-06,8.262742544739457e-07,1.0661667441436995e-06,-1.4441426945097751e-05
ENSOCUG00000006224,-3.045206990876533e-07,1.7709646293645833e-06,6.706548087968798e-06,2.6573334240722516e-06
ENSOCUG00000014309,-2.5664832066876386e-07,3.743853816859068e-07,-4.767567410882886e-08,-8.951910121407511e-06
ENSOCUG00000013078,-1.6048684342666e-06,2.0489205584033385e-05,-2.9208628220195915e-05,0.00042616985263395433
ENSOCUG00000010179,-3.921056826514883e-05,0.00011583667207291767,0.000124360691374316,1.3209128955671057e-05
ENSOCUG00000016320,8.127953305711257e-07,1.5691410105683376e-06,3.6616615613549405e-06,9.943875237651532e-06
ENSOCUG00000010740,1.9177301529155384e-06,2.42329561364056e-06,4.016722819863999e-06,8.702967260728307e-06
ENSOCUG00000021704,2.015680043644958e-06,-5.133065116066971e-06,1.8625651098197962e-05,-5.112724322132029e-06
ENSOCUG00000008704,-1.0178053785939535e-06,1.4069034230397047e-06,-1.0336359633418146e-05,-2.9907568386667692e-06
ENSOCUG00000025687,2.514617352674156e-06,3.862103246382974e-05,4.963925722195674e-05,-1.8569334057791906e-06
ENSOCUG00000016602,-1.6123195088312426e-06,2.3199296484796362e-05,-5.846545231369521e-05,-1.3071317647978068e-05
ENSOCUG00000005857,7.610407934541321e-07,3.606680509439208e-06,4.879007517697633e-06,4.995176224327154e-06
ENSOCUG00000015016,-5.813549632060912e-06,3.172231677679983e-06,3.643514838416855e-06,1.2582098363593013e-05
ENSOCUG00000012516,7.177341987475021e-06,5.322645732689603e-05,1.4080080930360331e-05,2.5539677385761616e-05
ENSOCUG00000015364,3.6479338345360813e-07,-1.3402459722520087e-07,-1.0777870231698071e-06,3.2463715268566313e-06
ENSOCUG00000015231,1.6091071950968874e-05,-5.710211349366657e-05,5.962801925218079e-05,-4.8198644770799836e-05
ENSOCUG00000012391,-1.515541676059493e-07,-1.7723510024098296e-06,-2.0633034393858435e-05,-1.7350210615415172e-05
ENSOCUG00000025864,2.7939053011049024e-07,-1.3108158695070903e-06,-4.18928282516791e-06,-1.0685947201841784e-06
ENSOCUG00000010968,-8.008235841607843e-07,8.200477248539695e-06,-3.5576753891413624e-05,-2.2215873627627814e-05
ENSOCUG00000005714,1.5017497498578514e-06,-6.402787783338481e-06,-1.9875270703539007e-05,4.490974996224467e-06
ENSOCUG00000022137,-1.308166520393487e-05,-6.480162641265133e-06,-7.774359311513255e-05,-3.507864748744759e-05
ENSOCUG00000012312,-0.0001766670277475207,0.0001488276155812533,0.0007909236442522659,-0.00033673503126034615
ENSOCUG00000006714,-1.1265241767039178e-06,-6.044434508321029e-07,-2.7120571070205907e-06,-4.3428909499348807e-07
ENSOCUG00000013616,-2.249959471134682e-05,1.4148712684177742e-06,1.6446658381934652e-05,-3.4161386253387196e-06
ENSOCUG00000025196,0.0001251775578106445,2.3862725961279446e-05,0.0002869990497253323,5.081222559447135e-05
ENSOCUG00000001710,-7.369518183342892e-06,1.57903959892229e-06,-7.4159853301232346e-06,-1.0644700684215125e-05
ENSOCUG00000013274,1.703515651724778e-07,-4.4133172271806604e-07,2.156366291590139e-06,2.858709036292469e-06
ENSOCUG00000017326,-1.3753078476901194e-06,8.628994017308016e-07,1.0855811595301457e-05,7.288738495781385e-06
ENSOCUG00000022357,-1.9534560653623545e-06,5.694175837644381e-07,2.658550346249226e-06,-8.525073999034075e-06
ENSOCUG00000013030,-7.188669115215403e-07,-4.796227328917899e-08,-5.8952997870671505e-06,-1.4548272280232696e-06
ENSOCUG00000011743,-7.599143757917881e-06,6.516310255981859e-06,-4.5723296986273704e-07,-7.0955289427846e-05
ENSOCUG00000005082,8.331157893636107e-06,2.9457043193745387e-05,0.00014466387258271998,-1.024919687534862e-05
ENSOCUG00000015431,-5.474755875908138e-05,1.4306006981782555e-05,8.031059311733142e-06,-4.382861505481061e-06
ENSOCUG00000007597,-1.733660644134055e-05,-2.6656363999376726e-06,0.00011045851563459137,5.018892628681969e-05
ENSOCUG00000025336,5.892479126691929e-06,2.1520371693542746e-05,1.9764278075456557e-06,9.984530500266654e-06
ENSOCUG00000002949,-2.489680017632156e-05,1.302062605296258e-05,0.00015901457977639635,-4.991987618479394e-05
ENSOCUG00000011880,-3.112317723738872e-05,-1.749104135208037e-07,-8.356460358067465e-05,7.677919329867141e-05
ENSOCUG00000013651,-1.928577233544164e-07,5.63257124890915e-07,3.6536316184023675e-06,1.6165782886388699e-06
ENSOCUG00000003418,0.0005119518338747509,0.00010029292806227972,-0.0002524326963927674,3.347630424853089e-05
ENSOCUG00000003157,-6.274148035174067e-06,1.667424318257953e-06,7.2766248539579165e-06,3.0390253649319304e-07
ENSOCUG00000011121,-1.7885153931840552e-07,-9.150849343899386e-07,8.458245757532159e-07,-2.186556699812156e-06
ENSOCUG00000029108,1.8069571259626394e-05,-2.5389613973446655e-05,2.476788088998297e-05,3.0451247750583185e-05
ENSOCUG00000001028,1.6406753064632788e-06,9.521859485283349e-07,-1.99025190236579e-06,-7.574756998620946e-07
ENSOCUG00000014703,-5.204892648020191e-06,-5.241386768341184e-05,7.982643441654274e-05,-1.0502772730570564e-05
ENSOCUG00000002728,3.3007252788961244e-06,1.6957402098504995e-05,8.946690825485467e-06,3.976670108709355e-05
ENSOCUG00000008760,-6.315470567953984e-06,2.2662205804569015e-05,0.00014270139147226434,-2.415267219321646e-07
ENSOCUG00000008145,-3.4746160739805155e-06,3.0336185824929896e-06,4.537480343472385e-06,-7.169840741767608e-06
ENSOCUG00000023028,-3.903698312310538e-05,3.400587143425428e-05,-8.478005338023626e-05,0.00010555398353206948
ENSOCUG00000026735,-1.2453726180306177e-05,1.7790117401228635e-06,-1.8499835265511782e-05,-4.049470374187254e-05
ENSOCUG00000022182,-9.81198019006735e-07,-1.396850161159328e-07,-2.36030759973213e-06,1.7477754659627295e-06
ENSOCUG00000009709,-1.6399121026109663e-05,4.6018854659835944e-05,-1.989112036414781e-05,-3.9263346937488334e-05
ENSOCUG00000028148,-4.436297086214196e-08,1.8627335093940243e-06,1.2735233287036865e-06,1.5932524163549672e-06
ENSOCUG00000000348,-2.400516848446896e-06,2.4251921219020556e-06,1.949886828052632e-06,2.832682501842122e-06
ENSOCUG00000001578,-9.033009781985587e-06,6.940185630725581e-06,4.671408452320215e-05,2.8980739043193285e-05
ENSOCUG00000003783,-1.436182374073351e-05,2.014739036268182e-05,-3.546060272694181e-05,-1.3410433640041415e-05
ENSOCUG00000016237,4.558117072145148e-06,3.213420300094577e-06,-7.552543109876371e-06,-1.128825433939309e-05
ENSOCUG00000009479,-2.847065450086125e-08,5.518017855855562e-07,2.998840096736654e-07,-6.535338443496763e-06
ENSOCUG00000017785,1.7622445419006283e-06,1.339650405666623e-06,-2.565006283980417e-06,7.907759676808216e-06
ENSOCUG00000021642,1.6488712921053032e-05,-1.825670269127444e-05,4.165597133353543e-05,2.5535853105801302e-05
ENSOCUG00000008514,-4.446818602974834e-06,1.784784677499317e-05,3.705207293379544e-05,-2.877219823586288e-05
ENSOCUG00000005986,1.824141096325962e-06,3.5335302910524496e-07,-4.687758085596532e-06,-1.4157910174924702e-05
ENSOCUG00000015331,6.6199402858097405e-09,3.4318869767727545e-07,1.4037369990397062e-06,-3.299888203113669e-06
ENSOCUG00000025760,-5.558268053625172e-07,-1.493682389955308e-06,-1.9536184069972596e-06,3.696552995731169e-06
ENSOCUG00000027147,4.777353895955943e-07,5.840173491711572e-07,2.3365512498608263e-06,-9.867139621530352e-07
ENSOCUG00000029622,-0.0001657293613906209,0.00020303794679763965,0.00030843387906183623,-0.00033532364757554706
ENSOCUG00000002043,3.5517354405113735e-05,1.6774188522188314e-05,-1.5843759182530013e-05,-3.996322949311846e-05
ENSOCUG00000013465,9.428727593798715e-07,3.201355358860208e-07,3.888337914813832e-06,-3.8440856924910686e-06
ENSOCUG00000011287,2.6102247432558212e-05,3.6497788548919385e-05,-7.392653327576485e-05,-3.23278629496476e-05
ENSOCUG00000006381,-4.485423811522728e-06,-1.174581222480407e-06,-3.2580886691213303e-07,2.6667925302146465e-05
ENSOCUG00000001957,-1.864045572788028e-07,-1.0728996577984065e-06,-1.477944342649407e-06,-6.497435449096273e-07
ENSOCUG00000012117,-1.1811780635811774e-06,1.0518775930551697e-05,2.6156249621797155e-06,1.1097215089098207e-05
ENSOCUG00000001661,2.0453584195572003e-05,-5.709307315319952e-05,0.000157189340654471,-4.327392947948602e-05
ENSOCUG00000003664,3.905310548113304e-07,6.225205207064114e-07,-2.316909270422893e-06,-4.730881233429527e-06
ENSOCUG00000015399,-1.490802506072037e-05,4.00257803499192e-05,-0.00013902284358435288,1.1789845801472119e-05
ENSOCUG00000023555,2.715155115301095e-06,8.65830182874407e-07,-4.169731901531881e-06,-7.93572125821718e-06
ENSOCUG00000013091,-3.8274642870746904e-05,-2.76785064146675e-05,2.0768919962696315e-05,-6.470175248386086e-05
ENSOCUG00000027388,-3.967301881790031e-05,1.8590556333979776e-05,-1.0407371862299187e-05,-3.3131787451482796e-05
ENSOCUG00000003479,5.273607127886577e-05,-6.504309620699222e-06,-7.481383311312017e-05,-1.7984852290116743e-05
ENSOCUG00000010978,6.360313689129887e-06,1.869311047425495e-05,1.8943323058654204e-05,1.601003469100392e-05
ENSOCUG00000002145,-2.0052703632547984e-06,1.3992799362010854e-07,-3.990529092816288e-06,1.739913089258866e-06
ENSOCUG00000010213,6.419556586899967e-06,2.126473094010596e-05,-9.680381423469777e-05,4.358580246027482e-05
ENSOCUG00000012310,-1.946674276476782e-06,-3.6378977508055546e-07,-1.8239037472371956e-05,-3.791150766198068e-07
ENSOCUG00000025296,1.1962794588583621e-06,9.135073582580861e-06,-2.803394269532314e-06,2.3504258561628846e-06
ENSOCUG00000008474,4.263246934218311e-06,2.5450757548486537e-06,1.128955687553473e-07,5.5750189649640435e-06
ENSOCUG00000008424,-6.066382184407346e-07,-1.579591078646302e-06,-7.610224718422716e-06,-7.757970033815125e-07
