,0,1,2,3
ENSOCUG00000001211,-1.6168319233518494e-05,3.3358956037171495e-05,0.0003491267603753484,4.2190254250198485e-05
ENSOCUG00000023154,-4.808654348552081e-06,-2.914616237055855e-06,-1.5378175246386193e-05,-9.324480486890387e-06
ENSOCUG00000006457,4.3263055934512447e-07,1.1379039771008173e-06,-5.056140598698944e-06,8.095201755655347e-07
ENSOCUG00000014799,2.4937066361643446e-06,-3.4428703162497934e-06,2.3090420631184703e-06,3.5569334770029883e-06
ENSOCUG00000006825,2.339794474055756e-06,1.0290708784261178e-05,9.708908716535416e-06,-5.204707200641399e-06
ENSOCUG00000017409,7.422573442893449e-05,9.195615299019885e-05,-7.142314831425898e-05,-6.082303751696839e-05
ENSOCUG00000002023,-6.330253915796882e-05,3.6783365325219406e-05,-6.762697052002325e-05,2.7228622326298656e-05
ENSOCUG00000016663,5.319709098473535e-06,7.888671234359524e-06,-4.462835613095277e-06,1.722883646119425e-05
ENSOCUG00000004299,-8.138192122864825e-06,8.21483139323751e-06,-4.044678569039311e-05,1.6513868529132277e-05
ENSOCUG00000012219,9.408849843016294e-07,2.156401661798323e-06,-2.4099343552979817e-06,-1.9387412102990497e-07
ENSOCUG00000005503,-4.692838001052017e-08,-1.623949817948945e-07,2.3390978592369856e-06,-3.2050348638983595e-06
ENSOCUG00000012731,1.8456122091816037e-06,-4.4325529779221314e-06,5.77932640543814e-06,2.120716612093849e-07
ENSOCUG00000011069,2.128165290873537e-05,7.346801576844832e-06,-0.00015234787038858369,3.2061406791284275e-05
ENSOCUG00000005536,3.481469893928579e-05,2.9018320386184836e-05,-6.538716761728593e-05,-1.8531794901384874e-05
ENSOCUG00000013417,-1.6714186922088908e-05,1.9393561845275933e-05,-2.6830243933131766e-05,-2.3690312456257833e-05
ENSOCUG00000003688,0.0001047729758765187,-4.8847724844317165e-06,-0.00022799100406283086,1.2353623094628547e-05
ENSOCUG00000007894,3.909127667211617e-06,5.448687625112269e-06,7.355344811952716e-06,3.1975461363573437e-06
ENSOCUG00000012912,4.290045517660864e-06,-2.3116807636210876e-05,5.917335139966815e-06,9.152010494792609e-05
ENSOCUG00000013267,-6.3639497842622705e-06,4.115663158481409e-06,-4.561614021916877e-06,8.200823563815419e-06
ENSOCUG00000024320,-1.0083218009018333e-06,1.14126366697022e-06,1.955165879583027e-06,-1.5271233554327609e-06
ENSOCUG00000009825,8.702559724222001e-06,-7.687404554767539e-06,-1.0178743871788372e-05,4.9703211435285314e-06
ENSOCUG00000011000,9.22811939071997e-07,2.4167864390879746e-07,-2.0757003643662273e-06,8.412361292609069e-06
ENSOCUG00000016924,7.737612730783097e-08,-1.5235512932075721e-06,1.609033587472794e-06,-6.6741483879530345e-06
ENSOCUG00000014859,-2.7184363191690494e-06,-4.787315756772615e-06,-1.0470697880111266e-05,-5.8163572835657766e-06
ENSOCUG00000002638,-1.9652342722659755e-05,5.972595373269042e-05,3.8289005780415946e-05,-4.8343844240975076e-05
ENSOCUG00000002242,2.543346673890643e-07,1.9531719243856e-06,-1.1808339987003075e-05,-5.346824148132049e-06
ENSOCUG00000008164,1.0037881512996524e-06,1.082904912600107e-06,-1.945199934814e-06,3.5701541632070987e-06
ENSOCUG00000007306,6.057924872098084e-07,1.4005420811359088e-06,2.2291333295215106e-06,8.780786826387288e-07
ENSOCUG00000011526,-3.854318666001068e-06,-5.212282322394576e-06,-4.8845634353695124e-06,-7.4893963995874385e-06
ENSOCUG00000010522,-1.512581470851969e-06,9.73807583919208e-07,-1.088035175913851e-06,1.4949989522358873e-06
ENSOCUG00000009999,3.915505033166611e-07,9.26510419284175e-07,-1.015337910264126e-06,5.320351476940333e-07
ENSOCUG00000016562,-2.1833161714044837e-05,3.2548627961554616e-05,-2.2575131171491776e-05,-2.297629934260707e-05
ENSOCUG00000027663,0.00016861031590174067,-9.553425307117796e-05,-0.000110457047578893,7.153439254495781e-05
ENSOCUG00000012779,1.602621940415299e-06,1.0230013088563923e-06,-5.89367434663902e-06,4.895935000818324e-06
ENSOCUG00000000251,1.3146895230302069e-05,6.502575907608965e-05,-0.00031509527307200174,3.5947330981493284e-05
ENSOCUG00000015843,8.449222750656943e-06,2.250690180407131e-05,8.076158099272074e-05,2.6149430735835674e-05
ENSOCUG00000003444,-1.0558120138614819e-05,7.572167811338721e-06,-2.4367052360813997e-05,-3.821094878094809e-06
ENSOCUG00000010281,-1.5732480340913364e-05,2.9823864418054503e-05,1.6320358012064865e-05,-1.1278309579561636e-05
ENSOCUG00000017401,1.1688950238601694e-05,6.59682846843416e-06,1.1375704987190626e-05,-2.8366274868336018e-05
ENSOCUG00000023806,-9.137059101649601e-05,7.55537917078364e-05,0.0001226037486317143,7.931071083910418e-06
ENSOCUG00000008219,3.8269382767531737e-05,2.431242862946317e-05,-0.00011658336816294119,3.1374602704100605e-05
ENSOCUG00000017901,2.4967211934386075e-06,-1.6864024681379735e-06,1.6817699320558247e-05,3.5799151378596097e-06
ENSOCUG00000017377,-3.912693295244272e-06,-8.251428893354575e-07,1.0443367834369858e-05,-1.415904035760184e-05
ENSOCUG00000008444,-3.544217512230381e-05,3.760653651546638e-05,3.065326941273286e-05,-5.3827098407070265e-05
ENSOCUG00000002887,2.3176624927067017e-05,-2.0716402285047326e-06,1.5094814850154452e-06,1.1652856753881872e-05
ENSOCUG00000005834,-1.7390584623776118e-05,-9.716790367511631e-07,-2.3903850549048908e-05,-2.1038385402533388e-05
ENSOCUG00000014777,-1.4668618290576467e-05,7.07298263904227e-06,-2.557201454803341e-05,8.019234212704141e-05
ENSOCUG00000007424,-2.7946781060356394e-06,2.828869229928587e-06,-1.4513796522236362e-05,-2.1101771553980584e-06
ENSOCUG00000022761,5.152872402835144e-05,0.00023967749847675872,0.0001700204497509587,0.00026692396238491223
ENSOCUG00000009144,-2.2945492477018548e-05,1.4887144746906538e-05,-0.00027410852795357665,-3.7028849187804844e-05
ENSOCUG00000010672,9.365029327948813e-07,1.185383749268039e-06,3.442350859428366e-06,5.414208603881972e-06
ENSOCUG00000008818,9.661927598631832e-05,-0.00021582912877385685,0.00013703699372348742,-0.00031549601707259195
ENSOCUG00000003981,-2.9938025373320727e-07,2.4008980975669034e-07,2.4717998210280943e-06,-1.7040604470205606e-06
ENSOCUG00000015291,6.695862660611504e-07,-2.46797489508084e-06,7.819786628198603e-06,-3.771367924914133e-06
ENSOCUG00000011145,-6.741982522074149e-07,1.2544879788592817e-06,-2.2588875907342094e-05,-8.829461764463687e-06
ENSOCUG00000005069,2.8335251313057904e-08,-1.3784186744680075e-06,-3.743661245449036e-05,-1.0580221475680833e-05
ENSOCUG00000023687,8.366890357135088e-07,1.8108632377843782e-06,-1.8477264020144675e-05,-3.924306540216507e-06
ENSOCUG00000000938,-1.180562541879092e-07,-3.037288844351055e-08,-1.2029449101361487e-06,8.627200395975398e-07
ENSOCUG00000001055,2.7257529890166013e-06,4.351125463134897e-06,4.826973524220695e-06,-8.881860838049672e-07
ENSOCUG00000013777,1.179710579050479e-06,-1.757837957639603e-06,1.0104742908080746e-05,4.416891882144e-07
ENSOCUG00000000764,4.7181384838566004e-05,1.3003721730338134e-05,0.0002946129507037329,-0.00015372544661647087
ENSOCUG00000001953,4.7280558413928916e-05,0.00015250819133578547,-0.00010517066418955692,0.00027848111109186397
ENSOCUG00000009491,2.275098866076367e-06,1.584891696511211e-05,6.104716431379718e-06,1.6531733756231625e-05
ENSOCUG00000012561,-2.977442342982761e-06,0.0001540562849355563,-0.0002545200219686576,6.150083193975533e-05
ENSOCUG00000015292,-1.7213505307956319e-06,2.0451374123504232e-05,3.829938034455588e-05,8.761102216381717e-07
ENSOCUG00000008004,-3.249404895353136e-06,1.3677960457325175e-06,-2.8137135119480144e-06,-8.018658390622014e-07
ENSOCUG00000007465,-3.421902600112569e-06,3.1596287314566914e-05,-1.5547270131256575e-05,-3.5137467479714585e-06
ENSOCUG00000009559,-3.043856820494637e-06,3.350953930044608e-07,-5.857743752461211e-06,5.106404092991062e-07
ENSOCUG00000008683,-6.513969716685133e-06,6.932392908739871e-06,1.3481587484095581e-05,-1.4176290811299778e-05
ENSOCUG00000007641,1.4174785452721984e-07,-2.987481949802332e-07,4.5172626435265945e-06,-2.496803364769078e-06
ENSOCUG00000001005,1.3079118227822726e-05,2.730322035510082e-05,6.23325727355177e-05,2.6832222755581748e-05
ENSOCUG00000006998,-5.788411157611835e-07,-5.953421764212761e-07,-1.655598785852934e-06,-6.292031261888452e-07
ENSOCUG00000011043,-1.9093288055870994e-05,3.405869638893298e-05,-4.8244854442428534e-05,-6.044556268098077e-06
ENSOCUG00000008448,6.644865921625902e-07,2.116639949056849e-07,-3.1394377770252027e-06,1.2701919043435663e-06
ENSOCUG00000007732,4.723302234227189e-05,3.075828893100418e-05,9.352023203801422e-05,-3.496319830355311e-05
ENSOCUG00000000731,4.973690613652069e-07,1.0430127214481375e-06,8.092073600915901e-06,-4.294330654137358e-06
ENSOCUG00000026923,-2.670666400862125e-05,1.9819822637965e-05,-5.0755421907988375e-05,1.5025777257361294e-05
ENSOCUG00000024314,2.088789076611093e-06,1.907856098337999e-06,7.550694460658327e-06,-1.1181905649602512e-06
ENSOCUG00000008791,6.172213288356251e-07,1.8146401827687375e-06,8.057895007218258e-06,2.278734703139945e-06
ENSOCUG00000003319,8.234379003994686e-08,4.488468748856381e-08,7.478494744271032e-06,-8.237651060989132e-06
ENSOCUG00000021131,-3.2760131241971874e-07,-2.7854999739629745e-07,1.0010654388698034e-05,4.9788351510957425e-06
ENSOCUG00000008161,-1.055144907448263e-07,-3.7685727767454446e-06,8.053956870183365e-06,5.480516170905825e-07
ENSOCUG00000009342,-1.0296964564622256e-07,-1.2930909810797142e-07,-2.123394809824518e-06,-1.8669022877382473e-07
ENSOCUG00000004470,-9.693031022132232e-07,7.1585207858729476e-06,-1.3407136002678051e-05,3.9039516995422294e-06
ENSOCUG00000014510,-2.139947589299735e-05,4.9001705883577326e-05,-6.460850084428553e-05,4.125016659265097e-05
ENSOCUG00000000218,-8.774755584937204e-06,8.72226960598062e-06,-3.2113065992464086e-05,-1.6702549758875378e-06
ENSOCUG00000013206,-6.197575363916733e-07,1.3295450366544969e-06,-4.89652524578102e-06,-3.2929296051125313e-06
ENSOCUG00000009775,-1.729408214628962e-06,-5.23656401222231e-06,-4.6535372280619075e-06,-6.872679024190961e-06
ENSOCUG00000001172,1.826897346752336e-06,-1.4247174993871497e-06,-5.259646301431989e-06,-4.4149601815747103e-07
ENSOCUG00000003765,5.81672139419667e-07,-3.0921994373300867e-07,3.848049810419536e-06,-5.0328071158207e-07
ENSOCUG00000010046,-4.073886210315181e-06,-1.2705244652248168e-06,-9.99422752067195e-06,2.4415940808594794e-06
ENSOCUG00000014779,-7.851453681454621e-07,1.351568473567696e-07,7.342287422276752e-07,-3.5443216510424444e-06
ENSOCUG00000008559,-1.2954380445636832e-05,3.216722665777038e-05,3.607180336604588e-06,4.901100151484878e-05
ENSOCUG00000006343,8.063950123166295e-07,1.6005573253927816e-07,3.2852423648718644e-06,-9.79552136937238e-10
ENSOCUG00000003592,5.917308560715314e-07,5.527958920886908e-07,1.5875023353663837e-05,1.0570061977663597e-05
ENSOCUG00000006973,5.425357519336887e-06,5.345751640783722e-06,-1.9462827782453414e-05,1.255154309050026e-05
ENSOCUG00000010621,-3.523493954842954e-06,6.173242941846108e-06,-1.3363342232880075e-05,1.3149471062258828e-05
ENSOCUG00000021848,6.872498726548801e-07,-7.928752372399065e-07,1.232389523715928e-05,-7.6921802680203e-06
ENSOCUG00000012438,8.395605391031907e-07,-5.967931432938401e-07,-3.318168202086169e-06,-3.040144626388826e-06
ENSOCUG00000016796,1.6752146096725783e-05,1.0345891373341261e-05,1.5261287294690528e-05,3.5797964306457354e-05
ENSOCUG00000008743,-1.1104506547366918e-06,2.7531321228704413e-06,-3.2668908143326116e-06,1.6817352240137785e-06
ENSOCUG00000004865,-4.876106673316312e-06,-3.507980624839326e-06,5.360086784443542e-05,-5.104372422991401e-06
ENSOCUG00000001116,4.240489688011704e-06,5.0569595262991915e-06,5.407162574619531e-07,-4.525590848232806e-06
ENSOCUG00000010208,-1.9766448548789057e-05,2.1834337624909714e-05,1.3275170038234968e-05,1.6314981914163436e-05
ENSOCUG00000025540,-2.7602477421685736e-05,1.1182083259171575e-05,1.5870224621585843e-05,-4.659531991334553e-05
ENSOCUG00000002628,-3.645850101723153e-05,-6.864694095034132e-05,-0.000678469539242608,0.00015030018696808136
ENSOCUG00000029281,1.5893696616013727e-07,4.958235519243178e-07,1.4436220773199218e-06,-1.7998878521926738e-06
ENSOCUG00000010718,-5.672317085852441e-07,3.2144844909262416e-05,-2.729889717225723e-05,-5.26961932214201e-06
ENSOCUG00000013611,-4.2633191541035245e-06,8.273852379990122e-07,7.624667707724077e-06,-3.5045108156201963e-06
ENSOCUG00000000848,-6.9633421644118765e-06,1.7202169305884334e-06,4.8503058559017755e-05,2.994376020326153e-05
ENSOCUG00000015008,-3.601592316435568e-06,-3.1042417851088534e-07,-5.913466410625508e-06,-2.932088632245469e-06
ENSOCUG00000022110,-9.962716855635293e-07,-3.3344365444172267e-07,-3.7108473113367505e-06,-8.72865635149104e-07
ENSOCUG00000007470,-2.637313437392932e-07,2.984284515639317e-07,2.4128020665300026e-06,-1.1123656148644623e-06
ENSOCUG00000016730,-2.276218459510195e-06,3.304290178521326e-05,-3.8895570479050815e-06,3.3206790536196245e-05
ENSOCUG00000026627,0.000130453919871412,-0.00013083059217301377,0.0007574392183674665,5.699826685080272e-06
ENSOCUG00000010569,-2.2212758760566845e-07,1.1893842654545011e-06,2.2796634020890786e-06,1.8641012978548106e-06
ENSOCUG00000003894,-3.0087303022392057e-07,-1.0639760836444282e-06,2.9518323538898227e-06,-9.03184791743006e-07
ENSOCUG00000006602,-5.750040707000476e-06,-8.93010868308615e-06,-8.67564770735502e-06,6.3168768728411685e-06
ENSOCUG00000024047,8.746309091767953e-05,-6.512043856181944e-06,0.00022611982458993398,8.903671691027146e-05
ENSOCUG00000024002,4.565477477213023e-05,-6.816967617476924e-05,0.00016146392732985495,-4.3369206613762284e-05
ENSOCUG00000012048,-2.285465096877157e-06,2.810987675235727e-06,-1.1921554266760852e-05,-4.241467099727071e-06
ENSOCUG00000007654,8.898857351714421e-07,8.13491420033373e-06,-7.471528271516499e-05,2.175116991819466e-05
ENSOCUG00000004011,-1.2972108183069148e-08,1.8364214611558629e-06,1.6584891539485052e-06,1.094521048110924e-05
ENSOCUG00000004600,-3.564071907065219e-06,6.5405768095409726e-06,8.415148287633671e-06,-7.728221468581173e-06
ENSOCUG00000010719,1.788217440353677e-06,-8.639858581705296e-07,4.4481062893129576e-06,-4.061329538667487e-06
ENSOCUG00000024140,-9.808768166193604e-07,3.865556513067531e-06,6.693981696940392e-07,8.213504239977708e-06
ENSOCUG00000027031,5.586011728532925e-06,7.254315291995952e-06,-1.5987592830449276e-05,1.4660652087719266e-07
ENSOCUG00000005004,3.862914215191985e-06,3.3644246761953733e-06,9.17849466899195e-06,5.748919209539193e-06
ENSOCUG00000000133,-5.2175394663587483e-05,-0.0005970472771781127,-0.0010363495642095439,0.00024122941107113756
ENSOCUG00000013300,8.362181556247987e-07,4.131929799251846e-07,-1.6099015212595834e-05,1.7975236867456222e-06
ENSOCUG00000006224,-6.014614509230329e-07,8.596563018257566e-07,-3.963330078683386e-06,-1.9218234142360867e-06
ENSOCUG00000014309,-2.1567391882553795e-06,1.8363321790303313e-07,-8.414147303069191e-06,1.8105201342528193e-06
ENSOCUG00000013078,-1.561180408490113e-05,3.8445929262925664e-05,-0.00013848958203327815,0.00013620593789964432
ENSOCUG00000010179,-5.958747215679001e-06,8.670365067117894e-05,-4.453651608968559e-05,-5.0377905562776555e-05
ENSOCUG00000016320,-2.6541224907063487e-07,-1.5491583466837384e-07,5.720200488525294e-06,-1.8761080829940372e-06
ENSOCUG00000010740,-1.0034323261302958e-06,2.6566913763207326e-07,7.072971308350249e-06,-4.838512841068461e-06
ENSOCUG00000021704,-4.1783989679820656e-07,-9.008647946783248e-06,-2.2338902116418708e-05,-5.089029868621078e-06
ENSOCUG00000008704,1.1719297015849104e-06,1.8879431106925325e-06,1.1343722199674551e-05,1.6030700745466265e-07
ENSOCUG00000025687,-6.185392391829033e-06,8.067946656505864e-06,-2.081889326418117e-05,-3.190979387011952e-05
ENSOCUG00000016602,-2.9432103994516458e-06,3.2579951173337e-05,7.03786409611361e-05,-7.408003783716398e-06
ENSOCUG00000005857,-2.076218661510888e-07,2.5120681623621574e-06,1.5032729733609853e-06,-5.128173085737343e-07
ENSOCUG00000015016,-2.5750004965597562e-06,5.5063473968002226e-08,-1.4895725672470152e-05,8.754004253527697e-06
ENSOCUG00000012516,-1.5778823370408895e-05,4.095831556970551e-05,9.733471630808717e-06,1.45995809895482e-06
ENSOCUG00000015364,-3.934735895889402e-07,1.845650415077653e-07,4.887360959775668e-07,1.8106455667594351e-06
ENSOCUG00000015231,-6.836725185263691e-06,-2.4900857757488466e-05,-2.7375837744764704e-05,8.545056969973157e-05
ENSOCUG00000012391,-9.748812742636733e-07,2.397712833578235e-06,5.771579442747937e-06,-7.353362212925215e-06
ENSOCUG00000025864,1.8573665274270424e-08,6.88779165091059e-08,4.780490203857356e-06,6.289467810993394e-07
ENSOCUG00000010968,2.3400694481897332e-06,4.8840975150771325e-06,2.891375101330504e-05,1.4786740811856347e-06
ENSOCUG00000005714,-1.866829388116098e-06,-4.952848639905822e-06,1.8513354959705943e-05,-1.291542719758469e-05
ENSOCUG00000022137,1.4703309946576901e-05,1.8368961657211553e-06,2.2325887261842607e-05,6.845402307721404e-06
ENSOCUG00000012312,4.468914690370491e-05,0.00013850674767282878,-0.00031388583792245714,-9.451151949802182e-05
ENSOCUG00000006714,1.2635418344968776e-06,-1.5090149652308978e-06,-1.0074551779353067e-06,-2.078369372668672e-06
ENSOCUG00000013616,8.648542948228331e-07,2.1785425190739475e-05,6.862820756122667e-07,5.7536708517089324e-05
ENSOCUG00000025196,-9.633383445748996e-05,-3.943043437447686e-05,-0.0001506159901180202,-0.0001223305060531296
ENSOCUG00000001710,7.697155068835513e-06,1.7723276985000487e-06,2.3464437091423885e-06,-1.574006627921228e-05
ENSOCUG00000013274,9.308576373053498e-08,-2.605107110182131e-07,4.147359197812617e-07,-7.848450891363e-07
ENSOCUG00000017326,8.33883923621856e-07,2.9736557356947497e-07,-6.091311911115988e-06,2.8823077775681817e-06
ENSOCUG00000022357,2.3574147833564345e-06,-7.515880618043566e-07,-1.0946313232925305e-05,8.713554573055124e-06
ENSOCUG00000013030,4.80992568497049e-07,1.504072747549511e-07,3.899318573371839e-06,1.6510506654589028e-06
ENSOCUG00000011743,8.032041472446105e-06,8.820472536027135e-06,7.145819696718536e-06,-6.0013263812542805e-05
ENSOCUG00000005082,-5.288007205175699e-06,1.44591774080561e-05,-4.147452734794059e-05,-5.11923305214584e-05
ENSOCUG00000015431,7.986646525579581e-05,3.890211744765592e-06,0.00028513280656219356,-1.3689682717587425e-05
ENSOCUG00000007597,1.186299800591318e-05,1.1549266648434284e-05,-9.42131328365373e-05,1.4106174295022132e-05
ENSOCUG00000025336,-1.7497149305566157e-06,1.9663877696616745e-05,2.9341254325759057e-06,3.232638356610043e-05
ENSOCUG00000002949,3.3551629631096095e-06,1.609104267429262e-05,-0.0003062299712494082,2.6367602806496194e-05
ENSOCUG00000011880,2.2595903986522556e-05,1.519735591175249e-05,0.00014106156817352545,-2.652515554286645e-05
ENSOCUG00000013651,6.341483453924107e-07,-5.161028845370374e-07,-2.872600660391356e-06,-1.023776264197753e-06
ENSOCUG00000003418,-0.00044689854670200744,2.807657002042066e-05,0.000390174263815254,-5.019252582726948e-05
ENSOCUG00000003157,7.696188504102922e-06,-4.2962914260755156e-07,6.155120623217326e-06,1.243396889758657e-05
ENSOCUG00000011121,4.0473901416296716e-07,-8.360634350301914e-07,6.714249355382209e-07,5.133271108706107e-07
ENSOCUG00000029108,-1.5143105283491247e-05,-1.7480325983663947e-05,-1.2845522081647757e-05,1.4295953828151197e-05
ENSOCUG00000001028,-8.508322831313015e-07,2.3776283975590502e-07,3.083162613588652e-06,9.239748114236854e-07
ENSOCUG00000014703,7.519500130361024e-06,-5.3230189146260724e-05,-6.192294972569275e-05,-5.853682261612586e-07
ENSOCUG00000002728,-4.8875292542786525e-06,1.6826327015117704e-05,1.291810614511556e-06,-1.8633773401130965e-05
ENSOCUG00000008760,-3.617646325676927e-05,1.79122000138527e-05,-0.0001435766732393473,4.3974866520565374e-05
ENSOCUG00000008145,2.0878487207616375e-08,2.9116652449214305e-06,8.222325298338803e-06,5.878253881678359e-06
ENSOCUG00000023028,2.8637102783360924e-05,5.007349781871283e-05,1.6292116016570948e-06,4.7010488740053323e-05
ENSOCUG00000026735,5.0829316835342134e-06,-2.1234815750291844e-06,-2.2049110052887182e-06,1.8755113294731242e-06
ENSOCUG00000022182,1.636081357949796e-07,1.6501375293040642e-07,2.216443094552589e-06,-8.645136994241797e-07
ENSOCUG00000009709,-1.807667437449437e-06,5.426087020235915e-05,6.74121841526812e-05,2.5971331721265876e-05
ENSOCUG00000028148,1.0146532817823487e-08,1.1135915383709914e-06,2.850626079061003e-06,1.697434676522502e-06
ENSOCUG00000000348,-7.907804784518885e-08,2.9458262024354776e-07,-3.2430871012353185e-06,1.7076118061564565e-06
ENSOCUG00000001578,4.685432142166762e-06,6.296702089291739e-06,-4.1562343968596125e-05,6.903014677939318e-06
ENSOCUG00000003783,1.2370594842574572e-05,2.3338726207696143e-05,2.4158459755311934e-05,9.773816319876312e-06
ENSOCUG00000016237,-4.3650755092053165e-06,3.922298570741605e-06,4.232710034934741e-06,5.709453257983222e-06
ENSOCUG00000009479,-2.2580077173345966e-07,1.3320523178162027e-06,-2.5202516187882127e-06,9.83610920122723e-07
ENSOCUG00000017785,-2.3326078714793815e-06,-3.152870400471071e-07,-1.0025711152843651e-05,2.086056644204259e-06
ENSOCUG00000021642,-1.2941410649647045e-05,-2.6095350857110113e-05,-3.5258002270258465e-05,-7.95105818001653e-05
ENSOCUG00000008514,-5.574423632953308e-07,1.4604813793896155e-05,-3.54170496013923e-05,1.809604015206152e-05
ENSOCUG00000005986,-1.3893119469937866e-06,-1.1461590762635576e-06,1.2533914186402296e-05,2.4017450163832668e-06
ENSOCUG00000015331,1.4241210155372843e-07,-6.0298054333536404e-09,-1.3553735707879656e-06,3.67485988032378e-07
ENSOCUG00000025760,1.0019036913608915e-07,8.870110383083285e-07,7.055921615154155e-06,5.685460580506737e-06
ENSOCUG00000027147,-9.386020826042365e-07,1.2123515615367228e-06,-3.315780145653721e-06,1.041311247440658e-06
ENSOCUG00000029622,7.856742291259796e-05,0.0002737327838966928,-0.0003563799327514734,-0.00010499352307865044
ENSOCUG00000002043,-7.236182659865959e-05,-1.1493840690848604e-05,-0.00012488985480801608,-0.00017383530288359825
ENSOCUG00000013465,-1.648957186197705e-06,-4.600619237159688e-07,-6.5041111766026555e-06,-3.5344994118039074e-06
ENSOCUG00000011287,-2.3314711265519346e-05,8.52771411633023e-06,0.00010128472400886164,-3.7506047002990025e-05
ENSOCUG00000006381,6.216567877288853e-06,4.6384786955524435e-07,1.4903093947193794e-05,-7.41166489973559e-06
ENSOCUG00000001957,1.2628705154695793e-06,-1.9366623065171156e-06,7.101353218620691e-06,-2.3794461480600586e-06
ENSOCUG00000012117,1.4717260342643135e-06,4.012581515070149e-06,2.3064516093754814e-05,-2.5550527847890506e-05
ENSOCUG00000001661,-2.074731085353703e-05,-0.00010407331170717673,-0.00010495414452399283,-0.00011991671599475084
ENSOCUG00000003664,-1.3947178209731113e-06,-9.925464560512159e-08,-5.832966919314047e-06,-1.1120150729554877e-05
ENSOCUG00000015399,-1.1498662556020157e-05,3.689029912007197e-05,4.1596224484751615e-05,-5.167311931057357e-05
ENSOCUG00000023555,-3.5020044739160938e-06,1.6313685543215886e-06,-1.436636894598897e-06,-7.508567735687319e-06
ENSOCUG00000013091,2.0394654101945403e-05,-4.1858939356261394e-05,-7.561866257748996e-05,-0.00017306963408407854
ENSOCUG00000027388,2.7617371361670524e-05,3.002472128583194e-05,3.902555390654933e-06,1.7667555272449327e-05
ENSOCUG00000003479,-4.2052341517187675e-05,-1.9817875641405667e-05,4.095694281969317e-05,4.702554320106914e-05
ENSOCUG00000010978,-1.1399444155473697e-05,9.897992047506963e-06,-2.5207654102255224e-05,7.084466643021199e-06
ENSOCUG00000002145,9.219451118089947e-07,4.971494479956747e-07,-3.608787204742944e-06,-8.530883442525269e-08
ENSOCUG00000010213,-7.294742033726415e-06,2.6606371021814148e-05,0.00012365509434095597,4.55071021192289e-06
ENSOCUG00000012310,6.718021793294941e-07,-1.0255890528592002e-06,8.041791686826081e-06,-1.9040585164747346e-06
ENSOCUG00000025296,4.1212140207652566e-08,5.6678514478814e-06,8.78928548999022e-06,5.601684682777037e-06
ENSOCUG00000008474,-3.085225554468341e-06,-1.4334965197486027e-06,1.5580931749024564e-06,-3.818968251520716e-06
