,0,1,2,3
ENSSSCG00000028932,-9.825513496375875e-07,7.0085274601708186e-06,4.640052000357234e-06,-6.1290828136735866e-06
ENSSSCG00000004608,3.1295452850253497e-06,-1.7945433912480225e-05,5.7811653470169995e-06,4.397152968399321e-06
ENSSSCG00000010517,-2.9555490137243325e-07,7.353793738112747e-06,1.798752347454655e-05,8.18388213864588e-06
ENSSSCG00000025414,8.500541936482978e-07,3.3495377201711315e-06,-5.434224527450081e-06,6.185387713045121e-07
ENSSSCG00000009233,-2.4000998264799214e-06,-1.2523316931571112e-07,-3.2157996854802125e-05,3.946690920234851e-06
ENSSSCG00000007907,-6.970972998919237e-06,8.442484982723098e-05,-4.024123795579798e-05,-9.572331820199083e-05
ENSSSCG00000024145,-9.217346875363929e-07,-3.05646974129665e-06,-7.514369759460449e-06,-4.1463808641863335e-06
ENSSSCG00000012856,2.6903068384306447e-05,-1.9063626342634615e-05,0.0001692009140181412,1.8608911016499108e-05
ENSSSCG00000004123,-1.30690849073925e-05,5.9924080406340776e-05,-2.4118830786778536e-05,-2.7799596022630152e-05
ENSSSCG00000021322,-1.2991306283266088e-05,4.4958494248372486e-05,-0.0001091579955278887,-8.77748914752834e-05
ENSSSCG00000013632,-2.6476191731026884e-05,-1.5249722862253824e-05,4.421856090366824e-05,3.117315004297101e-05
ENSSSCG00000016334,-7.869364781751596e-06,-2.12660127484964e-06,-1.0949377244892408e-05,-1.2041239305374513e-05
ENSSSCG00000026258,6.266668201674247e-07,-4.104065502834146e-06,-1.3712270581420761e-05,-7.265360385081064e-06
ENSSSCG00000030352,8.463347452929104e-06,8.840635075632904e-06,-1.3873419726606858e-05,1.6209503902520063e-06
ENSSSCG00000000276,-2.6314168050371683e-05,8.972545132238454e-06,-7.020955060565457e-05,3.544381263704097e-05
ENSSSCG00000004160,-1.620999461549154e-06,4.62039910789158e-06,-1.1573981361558137e-05,2.1790144229060208e-07
ENSSSCG00000010289,1.679948514903867e-05,-2.8134568578271137e-05,-8.665750391749314e-06,-2.2814202124585056e-06
ENSSSCG00000004920,2.30641620254622e-06,1.2661759032725612e-06,-3.4226978831029573e-07,3.879475684621056e-06
ENSSSCG00000022895,5.911590132361826e-07,-4.6003173986214135e-07,-7.594708860899735e-06,-5.084090039448986e-06
ENSSSCG00000007131,-9.511858024169913e-07,1.1144893528218496e-06,8.606247623669081e-08,1.5746178428610295e-07
ENSSSCG00000002035,-1.1277494188033933e-06,1.5202181259506995e-06,-5.3519226747340526e-06,-1.4436955680203039e-06
ENSSSCG00000011183,-1.102289417198034e-05,-3.629307186355149e-05,-4.3250915799659225e-05,0.00010604098106148163
ENSSSCG00000015545,-5.9166369460411696e-05,-6.338479014818828e-05,0.00010762884219247469,-6.430237820944463e-05
ENSSSCG00000026582,2.0277386114846106e-05,-0.00010309308864805866,0.00011142607874707826,8.697647583070735e-06
ENSSSCG00000007669,-1.8103440420500768e-05,-2.137071896783959e-05,2.9918463365001544e-05,-3.9251301565436916e-05
ENSSSCG00000014802,-1.7014115086543598e-06,-3.854830509652664e-06,1.5006110159675485e-06,-4.653032932540891e-06
ENSSSCG00000001207,3.393235206012449e-07,-1.7484100589790084e-06,-4.979617331288668e-06,5.460214388604085e-07
ENSSSCG00000014044,-3.90866000765563e-06,-2.1904677962740207e-05,-4.142619456249067e-05,-1.6796453631792388e-05
ENSSSCG00000013886,-5.65027498461821e-05,-9.507064013335933e-05,-7.626880024578916e-05,5.014343720855322e-06
ENSSSCG00000010319,-1.2833280033876204e-06,1.7237377565833468e-05,-8.186786332151272e-05,-9.582188654818939e-06
ENSSSCG00000000681,3.0121350016525408e-06,-2.3905469389379805e-07,5.519095905830122e-06,-4.238735267713474e-06
ENSSSCG00000008233,-5.327942308986342e-07,-2.0597399319031824e-06,2.1522715479729714e-06,-1.6497217211878865e-06
ENSSSCG00000008090,0.0004182392361882692,0.00038827614939889365,0.0002435089909750693,-0.00010824066200506137
ENSSSCG00000023884,-4.952641573279041e-06,2.4808312014964633e-05,-3.0806439317929294e-05,-2.267409545746837e-05
ENSSSCG00000002721,3.2370182158773386e-05,2.1500914413593446e-05,-4.951910197533147e-05,4.3668309189329144e-06
ENSSSCG00000029051,2.2185126261940426e-05,-7.993658403522364e-05,0.00011050170595614756,1.6980051786135266e-05
ENSSSCG00000015114,-3.0983874293327225e-06,5.030884676360231e-06,-6.126169014419113e-06,-6.570201914887762e-07
ENSSSCG00000013023,1.2549324289234823e-06,-6.385718493311334e-06,7.962052553887321e-06,-3.340305146265542e-07
ENSSSCG00000026229,-6.621293029115411e-05,2.961760240125944e-05,-0.00013314535873127135,-2.346886603725995e-06
ENSSSCG00000013453,2.1275844765720187e-05,4.846692573580898e-05,-3.4835102937753686e-05,-4.2780578250593865e-05
ENSSSCG00000023667,6.982198796742571e-06,1.2574723438690475e-06,-6.553293928210436e-05,-1.0286400340120068e-05
ENSSSCG00000012288,2.566518683709754e-06,-7.108023734328455e-06,-8.000255466286527e-06,-1.4309339037345071e-06
ENSSSCG00000004728,-4.942163983785206e-06,2.835539471668833e-05,1.7527106331011216e-05,1.9998283742387463e-05
ENSSSCG00000005126,8.230790118917229e-05,-7.914862684296762e-05,-6.737043057810547e-06,1.9903816430689993e-05
ENSSSCG00000004720,-9.128132951838532e-06,-3.6092603158597326e-05,-1.9627251039701415e-06,3.998319559923337e-05
ENSSSCG00000012283,4.462287585628506e-07,1.0426364282766163e-05,2.4075588172793617e-06,2.2671707597442753e-08
ENSSSCG00000011233,3.651656613714301e-05,-3.373864806485811e-05,0.00015373877710133743,-4.4314221573441265e-05
ENSSSCG00000009898,1.679350775430579e-05,5.553491245732958e-05,-9.966286996399102e-05,2.946043794022923e-05
ENSSSCG00000000007,-5.3914448739227435e-06,-2.5616826547595395e-05,-1.3253931285085684e-05,-1.992956840229195e-05
ENSSSCG00000009466,-5.049455448876448e-06,-0.00016338069103887545,9.219307784044658e-05,5.073620781445779e-05
ENSSSCG00000005211,7.659947672565243e-05,-0.00012005702168902124,9.558711172039992e-05,0.00010397002700265465
ENSSSCG00000029518,-1.8066356415670956e-05,6.402510928783935e-06,9.379657869665054e-06,3.5617459917484435e-05
ENSSSCG00000022272,2.605812568387631e-06,-5.3184395397747075e-06,1.4437219708588767e-06,-1.1878559558200256e-06
ENSSSCG00000009853,-2.2658419044011436e-08,-5.514555685721443e-06,3.7591411807399456e-06,-2.342277673020233e-07
ENSSSCG00000011014,1.718285639924603e-05,7.223912411143302e-05,8.312810033286411e-05,-7.659210879847919e-07
ENSSSCG00000016752,1.6512895156269098e-07,-3.887088783750562e-06,1.6688459045246282e-06,-1.9294421034000084e-06
ENSSSCG00000015244,-2.6307344403435643e-06,1.0928636309574019e-05,1.8819833396881546e-05,-4.1165797088148366e-06
ENSSSCG00000016637,0.00018382160104900497,-8.486022803358794e-05,0.00048000896914585545,-0.00011661833613534273
ENSSSCG00000021739,-5.8104951061141975e-05,-4.619849844890925e-05,0.0003410805826073458,0.00015789148751906655
ENSSSCG00000003551,-1.285116070623012e-06,-3.5016142233014507e-06,-1.4740065292050115e-05,-6.511059976740374e-06
ENSSSCG00000011403,-2.2031543498697443e-06,-2.594644955229987e-05,-6.038365020057357e-07,1.2313077943208717e-05
ENSSSCG00000011796,1.0910263671602561e-06,-3.112595469032671e-06,-1.1722757910278381e-05,1.7455795242298385e-06
ENSSSCG00000013836,-3.1383608870937026e-06,1.4835864894714193e-05,-4.783216356846413e-05,1.1774137707800955e-05
ENSSSCG00000030046,1.8231178746759605e-06,-2.3077736651074375e-06,3.3826991857726196e-06,-4.5957852156133786e-07
ENSSSCG00000015939,1.8839211194154975e-06,-4.5586811259891614e-07,-1.0343463002557584e-06,3.5825088300068674e-06
ENSSSCG00000011329,-3.189156553932801e-05,-8.460037540221226e-05,-3.210714492337943e-05,-5.865413880624466e-05
ENSSSCG00000003866,2.8346065357002436e-05,-1.4995077036892942e-05,1.8228404055114528e-06,3.79485510307007e-05
ENSSSCG00000027498,8.932965590656233e-06,9.465192501243482e-07,8.432981934613821e-06,-1.0005846251481386e-05
ENSSSCG00000002470,-3.9033980617376306e-05,-2.1874314345924464e-05,-7.717991263014081e-05,1.9597465824741802e-05
ENSSSCG00000029602,1.3639010180263494e-06,-6.460611487570324e-06,9.040738425252919e-06,4.988199542337965e-07
ENSSSCG00000002008,2.691560585421622e-05,5.790685500681576e-05,-0.00015135746855546485,-3.237967513598795e-05
ENSSSCG00000030776,9.348627688893623e-06,3.3055091796449503e-06,-1.4204157884699894e-06,-1.1247195272574508e-06
ENSSSCG00000030426,3.76273468365303e-05,9.047156392889666e-05,1.4874689122372539e-05,-7.366272405771251e-05
ENSSSCG00000004132,-1.5677739390734385e-05,-1.0958140327895445e-05,-4.9898665340692164e-05,-4.92767191037733e-06
ENSSSCG00000012912,-9.781424081466319e-07,3.088249833222202e-08,-1.219947291213842e-06,5.958149929570359e-06
ENSSSCG00000025703,-3.4289273090712424e-06,5.58287806672519e-06,-4.1649855612056784e-07,-1.057981432244476e-05
ENSSSCG00000013300,1.0082787519659925e-05,-8.606100845617076e-06,2.708890920526407e-06,-6.374893306882993e-07
ENSSSCG00000012509,-4.4603857837425755e-05,-8.920863303095767e-05,0.0005184134029464092,-0.00022350412933152438
ENSSSCG00000002287,-3.743576134029052e-06,-1.6766568472578217e-05,-2.004264111894855e-05,-3.7675495306220566e-06
ENSSSCG00000005743,2.5533711698056646e-06,3.5618889030379295e-06,8.74201972819786e-06,-2.2796394251050947e-07
ENSSSCG00000000093,2.796831927087213e-06,1.5060829598113367e-05,-4.8749211048981944e-05,-2.9053458744665587e-05
ENSSSCG00000014934,-1.1434285324524967e-05,-2.6370920229851785e-05,1.0652221214797049e-05,-3.147884169928995e-05
ENSSSCG00000025599,-7.807619195672574e-07,5.637050577845224e-06,-2.5209965998292484e-06,1.6370217135896942e-06
ENSSSCG00000014811,6.404980186893137e-05,2.698203354412474e-05,-5.19730646779191e-06,-6.713021200672616e-06
ENSSSCG00000010684,-4.6667463889368805e-05,-0.0003483826580589972,3.160065573026225e-05,0.00029172616717341803
ENSSSCG00000028369,9.468516398355822e-07,1.1081060861362299e-05,-1.5965348953733175e-05,-3.4152855423300426e-06
ENSSSCG00000022459,-1.008119939775137e-05,-3.077869638083639e-06,7.664083619076946e-05,-1.1441508225586059e-05
ENSSSCG00000027734,3.8058901862205323e-06,-2.225514327996326e-06,4.829101064731224e-06,-1.655249465874608e-06
ENSSSCG00000017808,-7.82342096364371e-07,2.6529398270952533e-06,-8.018632215671996e-07,-1.526305362551146e-06
ENSSSCG00000016520,4.19498354062718e-06,-7.66603341459463e-06,-1.5778161142194627e-05,-1.5746683144519487e-05
ENSSSCG00000013619,1.4540700118567275e-05,-6.554239769803561e-05,-2.2814641583152466e-05,-1.785393127284787e-05
ENSSSCG00000026318,-7.554235093981017e-07,4.210663755124421e-06,-5.965114927408306e-07,-2.698793631078885e-06
ENSSSCG00000020668,-8.768375618442608e-07,2.9072699820585773e-06,-2.1885345030407014e-06,-1.4086990101079753e-06
ENSSSCG00000011553,8.82394445126974e-07,1.0809880616849977e-05,2.540140589992687e-05,1.4634350154948604e-05
ENSSSCG00000014016,0.00021012851014261155,0.0004288591108033618,0.00033695448841437935,8.787038206767411e-05
ENSSSCG00000009432,2.7032604044860186e-06,2.871581323249916e-06,7.82919422423609e-06,2.7025395736113145e-06
ENSSSCG00000002876,7.978725230729686e-06,-5.338496743051729e-06,2.1462713261203493e-05,3.75909709478536e-06
ENSSSCG00000012878,4.425534136393469e-05,6.602085093110807e-05,2.9068896866232963e-05,-1.277657767316679e-05
ENSSSCG00000000509,-4.801404695753801e-06,-4.869142007602732e-05,-5.537492220634379e-05,1.623592534413384e-06
ENSSSCG00000020657,3.4338683788361627e-06,-3.2390489856065605e-07,-3.0919504766948724e-08,-1.2509159294329402e-06
ENSSSCG00000012335,7.867638652858656e-07,-1.4225485412562327e-05,4.867922713873538e-06,-4.1109235285076203e-07
ENSSSCG00000013305,-3.9926872909264535e-06,-0.00026145868783982937,0.00014195586921846997,7.391310412429032e-05
ENSSSCG00000005934,-9.673799953927303e-06,3.9127549000495706e-05,0.00013544783293891282,-5.463711286681077e-05
ENSSSCG00000017127,5.947300652821827e-05,-6.13498299551986e-05,0.00022995509224025642,7.960280568726133e-05
ENSSSCG00000012607,-5.465678342068173e-07,2.910880094365206e-06,4.7354657664190275e-06,2.556700953423499e-06
ENSSSCG00000014823,-2.683200424286409e-07,3.1877754905157275e-06,-1.2393540951237888e-06,1.496998110790491e-06
ENSSSCG00000015598,-6.723828440908901e-06,-2.4519266930994168e-05,2.26017888258068e-05,6.744580200770867e-07
ENSSSCG00000003539,2.035903965429851e-06,-1.632747288454183e-05,-3.0462145376551824e-06,5.624838202483429e-06
ENSSSCG00000015435,0.00023014138046939758,0.0003512170161956119,0.00021347695080483196,3.2567463025711456e-05
ENSSSCG00000005981,2.4960833877932338e-06,6.0491698295246856e-05,-5.271929039298609e-05,9.60487413554711e-06
ENSSSCG00000024775,-6.104596624075151e-06,2.1848789068802203e-05,-2.0472671561136233e-05,-4.20202548132003e-06
ENSSSCG00000017788,-3.533255182688096e-05,0.00013311136231823492,9.434161418301065e-06,1.5458878743399874e-05
ENSSSCG00000014178,1.3660412883420143e-06,5.024450853832898e-06,-7.053128287183789e-07,-1.0483791236596846e-05
ENSSSCG00000023198,-1.5544648751006972e-06,-2.798734286668304e-05,2.1679569293247563e-05,-1.198492808329078e-06
ENSSSCG00000004603,-1.2532038390338097e-05,-4.7623976062654944e-05,-5.30432341280509e-05,-2.0978173637406927e-05
ENSSSCG00000022348,2.3824087787055262e-07,-9.000694179307927e-06,-4.3173418729564357e-07,7.2146014112412355e-06
ENSSSCG00000004134,-1.1805516014694125e-05,-1.0115360316671457e-05,0.00017789742945118172,-1.6692342480076517e-05
ENSSSCG00000013745,-2.9427571913593772e-05,-4.043566277233993e-06,2.1366967218850925e-05,-5.0058719332498204e-05
ENSSSCG00000011438,2.5314861803780724e-06,-2.6837890642350438e-06,-4.7419051073646e-06,-1.171468326711149e-05
ENSSSCG00000009890,7.593245305203943e-06,-2.9863901076440827e-05,-7.814395602923047e-05,4.363716571559917e-05
ENSSSCG00000007487,5.1224805458803844e-05,-0.00019307988018055718,0.0002565173256482745,-5.071712231577799e-05
ENSSSCG00000030636,-2.621700343911042e-05,5.198004368395773e-05,9.741105688393225e-05,-2.189850565065592e-06
ENSSSCG00000016464,1.2282646312815536e-06,-7.959561578535318e-05,-3.594824980049684e-05,-4.7664829926533004e-05
ENSSSCG00000013404,1.8587008007437043e-07,-1.1091354602501567e-05,-9.461471902255702e-05,-1.811698958221188e-05
ENSSSCG00000029643,-4.5258062240177253e-07,-1.4333197963366523e-06,-1.0190266187590113e-05,5.163905322177501e-06
ENSSSCG00000008013,1.7808381275938661e-06,1.4367548789198256e-06,-1.6734853990282026e-06,-4.1464096886782134e-07
ENSSSCG00000011533,1.084228605699752e-05,6.626506236140547e-06,-5.1351820555929224e-06,-1.2106608537442946e-05
ENSSSCG00000006193,-9.649030729745661e-05,-9.265622013472927e-05,0.0002653635156778651,-7.127924934169962e-05
ENSSSCG00000008242,8.676818395075046e-06,0.00010783337602686604,-0.0001738349967680397,-6.1398026831983274e-06
ENSSSCG00000003069,1.2580691812678297e-06,7.70033518349805e-06,8.837030302771125e-06,5.8937591074221555e-06
ENSSSCG00000015600,-2.8853557580799215e-06,-2.5140720966836223e-05,5.4412887105218695e-06,-1.4433862486660181e-05
ENSSSCG00000022303,4.9852484188582e-06,4.6349751940975786e-05,3.974633842552415e-05,-1.2587590652717782e-05
ENSSSCG00000011309,-9.198807223616806e-06,-5.499772051629426e-06,-1.2525645142520257e-05,-2.2042659796260562e-05
ENSSSCG00000027726,6.637826448854269e-05,0.00016296223137082119,0.00016310301672229835,0.00019486730256637453
ENSSSCG00000011787,-3.6614381557123647e-06,-2.6282950509038535e-06,-5.0773310872144775e-06,3.0951515307237098e-06
ENSSSCG00000000843,0.00026778082007253474,2.150650329711347e-05,0.00021450409942931666,0.00014060940881688264
ENSSSCG00000016990,7.784732505602094e-06,3.754225599038975e-05,0.00010016982716318046,-3.0414405626317935e-05
ENSSSCG00000012000,3.992736394299716e-06,-1.27728455334879e-05,2.0566785667090583e-05,1.867443871404812e-05
ENSSSCG00000002352,1.243272070083088e-05,-4.3501684676422616e-05,-5.0191345014802075e-05,5.3553388811408024e-05
ENSSSCG00000011102,6.594083656196523e-05,-7.250047099308328e-05,-0.00013835982916478025,-1.1735274336390161e-05
ENSSSCG00000004875,-1.2729356051497425e-05,0.0002900570015905216,3.874390968962613e-05,-8.551803021382804e-05
ENSSSCG00000009241,2.5299683897141947e-05,-6.04570505752046e-05,-5.801347627529917e-05,-7.141742456008149e-05
ENSSSCG00000000139,-1.0383985922807722e-05,1.7536381501656877e-05,1.7785807389175282e-05,1.7351339726234846e-05
ENSSSCG00000006199,-9.181141983576853e-08,-3.1485420517892176e-06,1.6297022903522523e-06,-8.48573019217938e-06
ENSSSCG00000028182,-7.828461437645515e-06,1.436164767369243e-05,-1.2224901542081296e-05,-3.4372789616513924e-06
ENSSSCG00000000437,-7.032939302641989e-05,-0.000179522849116443,-9.108451227152965e-05,-1.5042315971062114e-05
ENSSSCG00000010653,-1.4533740384363395e-06,-2.6233013488948668e-06,1.2207213950917933e-05,5.103713207081156e-06
ENSSSCG00000025548,5.160832872871903e-07,-5.85657093649791e-06,4.843533807134629e-07,3.835494925941202e-06
ENSSSCG00000007577,3.4679484273805984e-05,-8.244849651542207e-05,-4.15236318412214e-05,-1.3789805325705712e-05
ENSSSCG00000011956,-3.018787034379789e-06,-0.00012057306760469715,-2.2165493768456984e-05,-4.8518621898723605e-05
ENSSSCG00000021007,6.587406273742422e-06,-4.358526555269968e-05,-9.960508857989409e-05,9.07939954135695e-06
ENSSSCG00000001401,-2.386951842864954e-06,-3.289778256095285e-07,3.14216033121767e-06,-8.79503736055347e-06
ENSSSCG00000016503,1.0996829899368748e-06,-1.784020929582276e-05,-2.083963481674608e-06,1.492645975696258e-05
ENSSSCG00000002437,-1.3318103472554963e-06,-2.413657536019594e-06,-3.086367629427923e-07,-4.470081481293272e-06
ENSSSCG00000027403,-1.8857645878612067e-05,-4.864270662762108e-05,1.2706015697512492e-05,-1.5440284847760757e-05
ENSSSCG00000008698,1.6579839847676573e-07,-6.020982212322992e-06,3.1240442769507138e-06,-6.284602955857558e-07
ENSSSCG00000001761,6.216538910056476e-05,0.00013082346711718062,0.0001423840918354364,8.189626131288882e-05
ENSSSCG00000024123,-0.0001235199847688894,2.0712362912053766e-05,0.00019720562138996034,-0.00014231982635516682
ENSSSCG00000021430,-2.359968785608657e-06,7.711662695360984e-06,4.813584046432873e-05,-6.589329526800616e-05
ENSSSCG00000012434,-4.12672052308618e-05,2.5486118631277046e-05,0.00024302846233246458,-0.0002208408069618832
ENSSSCG00000017169,2.086696320691957e-05,4.517363096100115e-05,-0.0001631755189437181,-3.907505909554011e-05
ENSSSCG00000008151,6.950419006641446e-07,-7.491790831987495e-06,1.9312428705847705e-06,1.677795574577868e-05
ENSSSCG00000016212,-1.5869312706051774e-05,-2.2357912183657737e-05,-7.169075346754106e-05,7.0064256894793595e-06
ENSSSCG00000008962,-3.5437757134316265e-06,-1.3475664533846742e-05,5.290687489569065e-06,-2.948509725994946e-07
ENSSSCG00000006202,-2.0801440340334596e-05,1.8867735335050108e-05,-2.8477434758580592e-05,2.8080023530988192e-05
ENSSSCG00000027913,6.898487863067947e-06,9.951745647690206e-06,-2.7889898286405596e-06,2.331558998122981e-06
ENSSSCG00000004986,3.672401866102836e-05,-5.4662046812701176e-05,2.348834939336449e-05,3.0078393222549353e-05
ENSSSCG00000005904,-7.329807770455068e-05,0.0002518381601934469,9.810135902429777e-05,-0.00010801761491544126
ENSSSCG00000007567,1.8609991094426534e-06,-4.250189168231358e-07,1.6094963252559828e-06,3.857234168747341e-08
ENSSSCG00000027357,-1.1988085182707057e-05,0.0001172869588467568,-4.1659044112651976e-05,4.690872907883501e-07
ENSSSCG00000028673,9.811372256020169e-07,-1.8442467315563014e-06,1.7105804435394752e-06,-5.924054479298324e-07
ENSSSCG00000015316,6.173020539098196e-06,-8.554543248443107e-06,7.664577135697118e-07,6.054508689092035e-06
ENSSSCG00000008051,1.75438205053889e-05,-5.260357854948495e-05,-1.4149328855828233e-05,1.2515308324973935e-05
ENSSSCG00000016957,-2.7316883473070597e-05,-1.9286263964341915e-05,-1.688025201516245e-05,3.131312831160411e-06
ENSSSCG00000001986,4.4163798695464806e-06,1.8159866773003085e-06,4.76684849688908e-06,-4.042388130474759e-06
ENSSSCG00000025634,-8.460373665387514e-07,-3.520344967889275e-06,-2.2207937930665087e-07,-2.403749084616043e-06
ENSSSCG00000009605,-2.0779802630721692e-06,1.3899074852791856e-06,-1.425698233079962e-06,4.959606471350559e-06
ENSSSCG00000015603,4.388496721419242e-06,-2.080669227883544e-06,-0.00024304973404594345,8.135658249722531e-05
ENSSSCG00000030920,9.51800955023521e-08,1.2723604450183428e-06,-2.96966431355316e-07,-1.4370920050006741e-06
ENSSSCG00000015331,2.584780952577707e-07,4.238588280722477e-06,-4.12125167368143e-06,9.930154502840173e-07
ENSSSCG00000026940,1.6725266336512424e-06,0.00025587466578419786,0.00025215463692665095,3.958044064786288e-05
ENSSSCG00000014919,-1.4020183314209144e-05,8.00536509284473e-06,2.8263531114853855e-05,-2.5201768489655156e-05
ENSSSCG00000002378,-1.8052925798443786e-05,-1.679521463556337e-05,-3.4609853828877894e-05,-1.9582812848163294e-05
ENSSSCG00000011001,2.3514745104598296e-05,2.356592745558138e-05,-4.681718605578067e-05,3.096254496932831e-05
ENSSSCG00000031047,1.3553271799001292e-05,4.598723862791318e-05,4.726505447506091e-05,4.102367986523901e-05
ENSSSCG00000006824,2.5453511576380123e-05,-1.6530410357495715e-05,3.488976605550212e-05,5.726330263959104e-05
ENSSSCG00000005893,-7.0045596382862244e-06,6.607851327615775e-06,1.328805704087193e-05,1.7664777043897032e-07
ENSSSCG00000009240,6.395492970599717e-05,-0.0006171744400986614,-0.00012680961645937728,9.287206620410532e-05
ENSSSCG00000013737,-1.609104915385888e-05,-5.687489942608787e-05,0.0001365267455444089,3.6870961128814467e-06
ENSSSCG00000029999,-6.208197552073837e-06,2.6257468225617488e-05,-3.677291112868117e-05,-4.826949516541451e-05
ENSSSCG00000000453,-1.2971243252094318e-05,-8.838800884941578e-05,-9.892948603402005e-05,-1.3452957295273631e-05
ENSSSCG00000000757,2.8479365940614785e-05,2.8686123012797976e-05,7.256243596204502e-05,7.405920781926888e-06
ENSSSCG00000002952,-5.9926688772596956e-05,0.00017265049989477688,0.00012376624351082395,3.6661252325419924e-05
ENSSSCG00000027629,-3.644436533593069e-05,-0.00015349452220668355,4.634143915365836e-06,0.00012082568918277451
ENSSSCG00000006481,-8.847804368820256e-06,-7.679976767850492e-05,-9.201314783931588e-05,1.197122111838116e-05
ENSSSCG00000009827,4.8790512825961606e-05,-9.128896899006489e-05,-0.00014826311813172273,-0.00010118829256851222
ENSSSCG00000012257,-5.4035978886564966e-05,0.00010310703362698646,-6.564877677808361e-06,-4.554488747690922e-05
ENSSSCG00000009303,1.8799847436459463e-05,6.719919469241141e-05,-5.305130974298919e-05,-2.6818094103235925e-05
ENSSSCG00000025755,2.768897073109098e-06,-3.107318739416523e-06,-1.8776003231436902e-05,-7.810728517443664e-06
ENSSSCG00000016078,1.375029796679114e-05,0.00012465320301217124,4.201062586731765e-05,-9.543012931499671e-05
ENSSSCG00000003153,1.9615172411821268e-05,4.664108653418539e-05,4.610282602510391e-07,7.732921019744879e-05
ENSSSCG00000022397,8.370537485202639e-07,-2.966291222264667e-06,-6.924564931535982e-06,4.746133721198715e-06
ENSSSCG00000003189,3.5732046745054424e-05,6.947246900317956e-05,0.00023000036295182035,1.0268944090113783e-05
ENSSSCG00000009356,1.6818351778295186e-06,-3.429318170582528e-05,-0.00014403900980931953,-6.251925076142877e-05
ENSSSCG00000003141,-6.930543292031024e-06,-7.719530242373812e-06,-2.118379151744615e-05,1.0512714265532813e-05
ENSSSCG00000008592,1.0902126149456151e-05,4.272883340742703e-05,5.5098716666222454e-05,-5.148562570524538e-05
ENSSSCG00000014844,7.621164295896834e-07,6.6190117179671716e-06,-2.737082354192849e-06,9.118821698301784e-06
ENSSSCG00000014898,-1.7918717239349981e-07,-5.874328465356944e-06,-7.525336168448871e-06,8.220053140956316e-07
ENSSSCG00000010198,-1.6679988192860185e-06,-4.102541691353596e-06,-3.2334387177255554e-05,-4.702453173605892e-05
