,0,1,2,3
ENSOCUG00000007306,-5.775506458650185e-07,-1.3684969344697274e-06,1.3054341545932882e-06,-3.3807663974211493e-06
ENSOCUG00000011526,4.095258692830126e-06,4.206566679265613e-06,-9.145056459816656e-06,1.1261636095677448e-05
ENSOCUG00000010522,1.2094785093300916e-06,-2.451253385460643e-06,-1.7658908002314996e-06,2.317597210283714e-06
ENSOCUG00000009999,-5.729672412022719e-07,-1.6457956812937649e-06,-3.674082330687821e-07,4.031471489720557e-07
ENSOCUG00000016562,1.8474520013842587e-05,-5.5730785818862696e-05,-4.4181564675757385e-06,-4.897863774207951e-07
ENSOCUG00000027663,-0.00017131606564614311,0.00011469517971964943,-0.00022411542456407042,-0.0006920084531341185
ENSOCUG00000012779,-1.9224125936378034e-06,-3.0926549010405236e-06,-3.3023816913758905e-06,5.885039878774563e-07
ENSOCUG00000000251,-2.796688248995415e-05,-0.0001758568615464519,-0.00012895455877651657,-0.00011354665196528299
ENSOCUG00000015843,-5.857375537569815e-06,-2.6323010321626817e-06,8.247376051275613e-05,-2.7948123622996315e-05
ENSOCUG00000003444,8.479337958554997e-06,-1.9861806056797916e-05,-2.006960977477045e-05,7.267817508416533e-06
ENSOCUG00000010281,1.4665952567738336e-05,-3.912225604306269e-05,1.9125811667795073e-05,0.00010642846580104489
ENSOCUG00000017401,-1.3955612688414717e-05,-4.8981345766508845e-06,-4.308214622154791e-06,4.157984949916764e-05
ENSOCUG00000023806,8.884760428655134e-05,-8.318019202558513e-05,0.00010322390504947915,0.0001624395343213686
ENSOCUG00000008219,-4.256397264332626e-05,-5.163880463482567e-05,-3.410118194750851e-07,6.109583796548972e-05
ENSOCUG00000017901,-1.1174252031763253e-06,8.689476714250753e-06,1.2497886039877365e-05,-1.0936681634261797e-05
ENSOCUG00000017377,4.886801308421979e-06,2.2086425362379087e-06,3.1662483052116444e-06,8.644849325634911e-06
ENSOCUG00000008444,3.0310572891497285e-05,-5.880229363336591e-05,-4.302525635339188e-05,8.906776579145756e-05
ENSOCUG00000002887,-2.1684760572154754e-05,5.942874336218109e-06,1.908341654361707e-06,-8.869434937410424e-06
ENSOCUG00000005834,1.4884169135475069e-05,-1.3651059353975484e-05,-4.878853573930547e-05,-9.148236654347659e-05
ENSOCUG00000014777,1.5544893599130004e-05,-3.0509985876578347e-05,-4.416069890630645e-06,-0.00013301844659417824
ENSOCUG00000007424,1.6138558423476863e-06,-9.599369465656072e-06,-1.1205249034333642e-05,-3.6018386537608036e-06
ENSOCUG00000022761,-5.598105675600472e-05,-0.0002421700442473646,0.00028022634341274394,-0.000420315815784517
ENSOCUG00000009144,7.751124706694093e-06,-0.000109610544804693,-0.00017063008637402781,-0.00014613090881064348
ENSOCUG00000010672,-8.661276674199595e-07,-2.3476686385591288e-07,3.89771419759459e-06,1.1521617931852788e-05
ENSOCUG00000008818,-7.154264286321112e-05,0.00038026992813167853,3.650836809019108e-05,0.00018946913773685079
ENSOCUG00000003981,5.721421159398518e-07,9.16998443744273e-07,4.307748648188953e-06,-6.5734175158664585e-06
ENSOCUG00000015291,-2.4304556879321063e-07,6.511571598508658e-06,4.003096145302684e-06,6.432250957832049e-06
ENSOCUG00000011145,4.971136039959705e-07,-6.7548207266380565e-06,-1.4206337423625612e-06,-6.1183432773551615e-06
ENSOCUG00000005069,-1.8239992847392662e-06,-1.0258400364923806e-05,-2.785286130290327e-05,-1.9607426648496792e-05
ENSOCUG00000023687,-2.6088818379687907e-06,-9.476305482350555e-06,-1.5482619254346723e-05,-2.5997574996005638e-05
ENSOCUG00000000938,1.2154419083900688e-07,-3.352876445620748e-07,-1.4905354991350493e-06,9.241737656744795e-07
ENSOCUG00000001055,-2.695880905408147e-06,-3.669294827767784e-06,4.705437495293878e-06,-1.939340902253765e-06
ENSOCUG00000013777,-7.142470439786811e-07,5.2622128483987e-06,1.6341017502148477e-06,6.610917817363733e-07
ENSOCUG00000000764,-3.258724425338391e-05,8.273433940912698e-05,0.00018897833053825981,-7.834518547887082e-05
ENSOCUG00000001953,-7.16100514391064e-05,-0.00022650399424495952,-0.00014144675216982522,-0.00019473790949249334
ENSOCUG00000009491,-1.8739368872957194e-06,-1.7752969401614722e-05,1.752018913523119e-05,2.321385681684358e-05
ENSOCUG00000012561,-1.257112599089754e-05,-0.00021793605051960725,0.0002629856488329588,0.00024297473844310034
ENSOCUG00000015292,1.8837812833432561e-06,-1.8030111572083202e-05,2.6658834218615666e-05,1.746835601494898e-05
ENSOCUG00000008004,2.9592187224342453e-06,-2.8359946703074056e-06,7.389110107799648e-07,1.2028042269163681e-06
ENSOCUG00000007465,7.999445963693996e-07,-4.678922347039007e-05,2.4915004074883522e-05,-1.1265489960231891e-05
ENSOCUG00000009559,2.453054106695357e-06,-2.3879915347131495e-06,-3.0059729094636383e-06,3.755523751557598e-06
ENSOCUG00000008683,6.72570672036487e-06,-3.789538264444637e-06,2.347945954210987e-05,-1.635583251393751e-05
ENSOCUG00000007641,5.805055463803645e-08,1.3065800475079075e-06,5.590091491264865e-07,1.3274649572534122e-06
ENSOCUG00000001005,-1.1524853361300757e-05,-1.4771564505005821e-05,5.3694189543767805e-05,3.0200597279108702e-06
ENSOCUG00000006998,6.073013859381174e-07,3.6642416987130775e-07,-1.1220914345958429e-06,1.497789760082595e-07
ENSOCUG00000011043,1.2099892150978955e-05,-8.575412021345974e-05,-9.922440217838665e-05,0.00012437008069089245
ENSOCUG00000008448,-5.850146339004403e-07,-7.211669673604056e-07,1.3111441267270107e-06,-2.339853576548587e-06
ENSOCUG00000007732,-3.805837031460262e-05,1.0532726866163462e-05,0.00013741382779974465,0.00010810034746466428
ENSOCUG00000000731,9.229760702578763e-08,1.2995269750003275e-06,4.746221012590817e-06,7.834578436283075e-06
ENSOCUG00000026923,1.9519169931202357e-05,-5.0120040848386374e-05,-2.940463358887332e-05,7.968340077817558e-06
ENSOCUG00000024314,-1.928445823069472e-06,-9.563273989994379e-08,5.060483741180594e-06,-4.751520173770603e-06
ENSOCUG00000008791,-4.498428700374582e-07,8.237892656412441e-08,5.890281774296347e-06,5.558459780715482e-07
ENSOCUG00000003319,1.601991983022595e-07,1.0419219171419053e-06,-3.24697905632832e-06,2.8127761296804795e-05
ENSOCUG00000021131,2.1016089565429633e-07,1.6392255713121804e-06,-3.89239332043897e-06,1.348785136972801e-05
ENSOCUG00000008161,4.989868873713502e-07,6.726425799207347e-06,-3.840104322412316e-07,3.0811271314278248e-06
ENSOCUG00000009342,1.5113603282921693e-07,-1.5159381284164207e-07,-5.696398055649609e-07,-3.338795540055607e-06
ENSOCUG00000004470,-4.4782324150056873e-07,-1.4224088993914742e-05,-4.694774143882244e-06,-3.86168045973863e-06
ENSOCUG00000014510,1.0493284608127853e-05,-9.087943230748244e-05,-2.7470996827092463e-06,-9.766376056395878e-06
ENSOCUG00000000218,6.169387174232631e-06,-2.1842919883820072e-05,7.474922810616681e-07,-1.9089167399209382e-05
ENSOCUG00000013206,3.7246731335979735e-07,-3.3139086983510072e-06,-7.444900750723401e-07,-2.9663674642518125e-06
ENSOCUG00000009775,1.2852153158528387e-06,3.6664663631807314e-06,-1.51763332714332e-05,-4.3268260752563234e-08
ENSOCUG00000001172,-2.133438707833705e-06,4.7261508349881787e-07,-4.2796939544105075e-06,-9.041793321439772e-06
ENSOCUG00000003765,-2.5810173399310923e-07,1.7590319054659482e-06,3.008782436202591e-06,-3.2219023759801584e-06
ENSOCUG00000010046,3.442421631567245e-06,-2.617934193246434e-06,-1.1220042259891432e-05,1.0496537214807538e-05
ENSOCUG00000014779,5.972600738727226e-07,-1.0915281515539665e-06,-3.5329888879319344e-06,7.1604771973813e-06
ENSOCUG00000008559,9.297723981084982e-06,-4.669739247700634e-05,6.678208276657418e-05,-0.0001075910453052997
ENSOCUG00000006343,-5.45867424384757e-07,1.3366490803184933e-06,3.213232621990826e-06,3.818948764801212e-06
ENSOCUG00000003592,5.278113155858785e-07,3.54085190127547e-06,1.0943619998399463e-05,-1.0321584210950143e-05
ENSOCUG00000006973,-7.232873207428268e-06,-1.3843834587165483e-05,-1.0675005934995964e-05,-4.5620257552190506e-05
ENSOCUG00000010621,1.3878424265506299e-06,-1.4438938537574827e-05,-1.306900130924432e-05,-1.144024693494468e-07
ENSOCUG00000021848,1.5354946861602565e-07,5.833114332218965e-06,9.140522077650546e-06,2.617608417221025e-07
ENSOCUG00000012438,-9.500918328959057e-07,7.166040716272963e-08,-3.2714104684137193e-06,-5.320749160293836e-07
ENSOCUG00000016796,-1.4569005616832997e-05,-6.842309299153024e-06,2.490512310996926e-05,-2.951089386542663e-05
ENSOCUG00000008743,5.969341789816191e-07,-5.7275530567719324e-06,-3.319307339089207e-06,1.1768342769558781e-05
ENSOCUG00000004865,7.153640299745953e-06,1.991506656808876e-05,2.3501616950236762e-05,4.199235864965438e-05
ENSOCUG00000001116,-4.494051807600537e-06,-8.388990701036187e-06,-7.651307873947892e-06,-2.3649551824192725e-06
ENSOCUG00000010208,2.3264911867315617e-05,-3.1844106919615484e-05,2.4276649870776004e-05,8.31324804863693e-05
ENSOCUG00000025540,2.294511011700922e-05,-1.197962098248928e-05,8.367776315339703e-06,0.0001138704882560132
ENSOCUG00000002628,-7.606261817819037e-06,-7.56593504437468e-05,-0.00046386687661123505,0.00028770769416976773
ENSOCUG00000029281,1.912585321604407e-08,7.383974711460139e-07,6.070975999487155e-06,-5.550113847250262e-06
ENSOCUG00000010718,-1.2534895514493534e-05,-7.67208633343876e-05,-0.00013890125267505636,3.73681469876002e-05
ENSOCUG00000013611,4.269694537976784e-06,-9.138916926676292e-07,7.827768357483894e-07,1.8624479126242722e-05
ENSOCUG00000000848,1.1136080064492638e-05,1.3992286393668249e-05,4.3537672042911345e-05,6.608360039660164e-05
ENSOCUG00000015008,3.4995521104106535e-06,-1.3779615205990579e-06,-3.370520633608236e-06,2.202464553732141e-06
ENSOCUG00000022110,9.470453976629558e-07,-9.022212978184916e-07,-2.3419450526897486e-06,-4.3041591406048743e-07
ENSOCUG00000007470,3.3566273187304155e-07,5.5718116844203176e-08,-9.939929753549602e-08,5.493800961230571e-06
ENSOCUG00000016730,-1.3923610601495348e-06,-5.141551561487107e-05,-1.1850103251540412e-05,4.958527016358571e-05
ENSOCUG00000026627,-7.336591739725088e-05,0.0004705194666837755,0.0005368496193006563,-0.00011387850438849459
ENSOCUG00000010569,3.1088305110929816e-07,-9.686361437215974e-07,2.3374043562611407e-06,4.905201961363564e-06
ENSOCUG00000003894,5.817990292694206e-07,2.0049913661545645e-06,5.428778363709323e-07,3.055544888042147e-06
ENSOCUG00000006602,5.025529833243156e-06,2.625830124291191e-06,-4.842570428559128e-05,2.720356943092295e-05
ENSOCUG00000024047,-6.987246711277435e-05,0.00011479456164493118,0.00023536832228993645,2.074783998534976e-05
ENSOCUG00000024002,-2.7565812474694373e-05,0.00015886819963343023,9.54625676909263e-05,-5.542391445219494e-05
ENSOCUG00000012048,2.0204749498776257e-06,-7.380637901193063e-06,-6.7097041279649405e-06,-6.255697300030369e-06
ENSOCUG00000007654,-7.149041622046214e-06,-3.887376154694284e-05,-7.318621939189862e-05,4.654551589978164e-06
ENSOCUG00000004011,1.0931534293118685e-08,-9.85104679970718e-07,2.6459859597525644e-06,7.741047612637766e-06
ENSOCUG00000004600,3.5514027073860397e-06,-7.619899701087542e-06,4.037205905593286e-06,4.311512493907074e-05
ENSOCUG00000010719,-1.3521767290927176e-06,3.210047863736776e-06,1.4413712347603126e-06,6.618769123578529e-06
ENSOCUG00000024140,5.759378346623392e-07,-5.740266390042892e-06,2.9685755663735855e-06,4.392713307857884e-06
ENSOCUG00000027031,-6.069443554552064e-06,-1.2367156848454958e-05,1.3688185478537526e-06,1.0674732653190723e-06
ENSOCUG00000005004,-3.83596721568701e-06,-1.4678452834658175e-06,6.00640235993442e-06,2.4046659591660438e-06
ENSOCUG00000000133,-1.1953167758472487e-06,0.00037633537213533263,-0.001411939255955986,-0.000140717021991846
ENSOCUG00000013300,-1.6769261408695682e-06,-4.277256313957364e-06,-3.907526211996381e-06,2.968181659933593e-06
ENSOCUG00000006224,2.816717046383766e-07,-2.342250187566399e-06,-3.3356071394326657e-06,3.0387309292391425e-06
ENSOCUG00000014309,1.6824334872319968e-06,-3.0029426685121033e-06,-4.905118107123651e-06,-3.964961969826084e-06
ENSOCUG00000013078,6.298306555612267e-06,-8.249568738330169e-05,-4.41747807949228e-06,-6.201274699209885e-05
ENSOCUG00000010179,-6.231491082602323e-06,-0.00014158560472319628,-4.283221594062069e-05,-0.0001263891946123117
ENSOCUG00000016320,1.3271854629563478e-07,1.2185560772299422e-06,-1.6668565030130502e-06,3.0615695874218605e-06
ENSOCUG00000010740,1.1578575130037256e-06,1.1004763396434015e-06,1.606453653573056e-06,1.3719415262219009e-05
ENSOCUG00000021704,-9.019617696937479e-08,4.681266494299675e-06,-1.825143380671591e-05,-2.6647597730655163e-06
ENSOCUG00000008704,-6.185312565861579e-07,1.1282573627462036e-06,8.17826583003696e-06,1.659854026290957e-06
ENSOCUG00000025687,3.817608742826315e-06,-1.827430984149926e-05,-1.9832196765835338e-05,4.547026233200471e-07
ENSOCUG00000016602,4.69541179330689e-06,-1.8473738863152817e-05,7.752338523637532e-05,-6.507784040198119e-07
ENSOCUG00000005857,9.075588851464449e-08,-3.506423848174354e-06,1.6013045941035614e-06,-1.007322137787435e-05
ENSOCUG00000015016,1.7915661486644465e-06,-6.319870446914092e-06,-1.1819137524547517e-05,-2.1993947557320916e-08
ENSOCUG00000012516,1.479531869342563e-05,-4.8139583399783446e-05,5.484641600853872e-05,-3.204857400786863e-05
ENSOCUG00000015364,2.432055016646324e-07,-3.78150324193371e-07,4.0462961285979346e-07,-3.586893594553914e-06
ENSOCUG00000015231,1.1434178797336513e-06,2.483026081915447e-05,-7.234135296617326e-05,0.00022776221897873072
ENSOCUG00000012391,5.166089407128238e-07,-3.43771782476072e-06,-2.7459183469284096e-06,-1.8787712572075217e-06
ENSOCUG00000025864,1.7965415368234828e-07,1.5015360698703348e-06,2.261479576541816e-06,9.759394043663928e-07
ENSOCUG00000010968,-1.402158862661417e-06,3.98772850425961e-06,2.7280763328771302e-05,-3.0402883811411017e-06
ENSOCUG00000005714,2.775787482369317e-06,9.812448020561582e-06,4.966650906751285e-07,-1.1633365506809933e-05
ENSOCUG00000022137,-1.1916951129160326e-05,1.0164481049804941e-05,4.391705322943445e-05,-6.670373411074671e-05
ENSOCUG00000012312,-6.832616298780371e-05,-0.0002491788972696601,-0.00017451183738589313,0.0001913246271424216
ENSOCUG00000006714,-1.327979555758654e-06,1.8829716374825264e-06,-2.2699574806879337e-06,-6.637911971844192e-06
ENSOCUG00000013616,-4.743228487467686e-06,-3.377728971975913e-05,-1.0837638920670366e-05,5.106795072177519e-05
ENSOCUG00000025196,8.60431495315093e-05,-2.034368012969987e-05,-0.00018311916228507712,4.548340535342229e-05
ENSOCUG00000001710,-6.946236621399369e-06,4.067405865262224e-07,1.439451260473489e-06,1.6541489021779078e-05
ENSOCUG00000013274,-5.6395471325712925e-08,5.742360744680555e-07,3.775619857665295e-07,9.345378251225736e-07
ENSOCUG00000017326,-1.6240175921521268e-06,-3.3543021263515535e-06,-8.313046416421421e-06,-4.2710795548093547e-07
ENSOCUG00000022357,-2.5559080218955037e-06,-1.6480732211042423e-06,-4.079806055051627e-06,1.1651246328381186e-05
ENSOCUG00000013030,-2.77852099140637e-07,1.3333764663921864e-06,3.0383609558066866e-06,-2.171767275999795e-06
ENSOCUG00000011743,-7.723590254534777e-06,-1.8076650762582067e-05,-2.4754449117716298e-05,-8.941825326426843e-06
ENSOCUG00000005082,-1.1192763954878449e-06,-4.5921760907080246e-05,-8.424457892222922e-05,4.328524000399993e-05
ENSOCUG00000015431,-6.349637949996688e-05,7.72708745934877e-05,0.00011785713512759121,0.00014357591558511782
ENSOCUG00000007597,-1.9208824275714744e-05,-4.81918701492625e-05,-7.298683568148768e-05,-5.597328131661823e-05
ENSOCUG00000025336,-1.104457663693606e-08,-3.0035199661343258e-05,-3.5174295484590957e-06,3.4956353957562406e-05
ENSOCUG00000002949,-1.653332236169669e-05,-0.00013105461228374144,-0.00021357160581160882,-4.4866564066187734e-05
ENSOCUG00000011880,-1.4137643311919835e-05,2.8455605804190166e-05,8.92560073330003e-05,1.2370220262377685e-05
ENSOCUG00000013651,-8.081859122830863e-07,-2.660176443595549e-07,-3.3501888986121968e-06,-2.9449478619292305e-06
ENSOCUG00000003418,0.00043901150513311335,3.620974208679338e-05,0.0002765063770520021,9.953890654006869e-05
ENSOCUG00000003157,-7.131266491795583e-06,2.952991947277516e-06,-4.861894772501236e-07,2.2812473161105377e-05
ENSOCUG00000011121,-3.2161493141689837e-07,1.2277985670027557e-06,-1.148536192917744e-06,1.9027091094878242e-06
ENSOCUG00000029108,1.1940400243967425e-05,1.7966957130704104e-05,-3.741542686527539e-05,6.9047721061765595e-06
ENSOCUG00000001028,9.65880090826158e-07,1.3273526115775504e-07,1.3913112223339247e-06,3.83302534899368e-06
ENSOCUG00000014703,-5.896227928510979e-06,4.796501049384856e-05,-8.791931182568312e-05,7.491303453590985e-05
ENSOCUG00000002728,3.4790170564027346e-06,-2.211306500571086e-05,1.4850784428990583e-05,1.592391617793725e-05
ENSOCUG00000008760,2.719306106699974e-05,-7.310839239687586e-05,-8.961036397952048e-05,0.00010957241232517297
ENSOCUG00000008145,-3.4123352998003595e-07,-3.6332839250956457e-06,-4.956134636108787e-06,2.3027323673231844e-05
ENSOCUG00000023028,-3.219247044765669e-05,-6.239690349088794e-05,4.5532504626256346e-05,-3.10669894480936e-05
ENSOCUG00000026735,-4.174315591112985e-06,7.823560631787301e-06,6.989887063300991e-06,1.6572351777709054e-05
ENSOCUG00000022182,9.840317581335413e-08,7.809898108790923e-07,3.2946932867820032e-06,-3.361089965074477e-06
ENSOCUG00000009709,1.0407280640888442e-07,-5.408869700209682e-05,5.8658713321321634e-05,9.313769801091857e-05
ENSOCUG00000028148,-2.0357474582889114e-07,-1.3056919649161321e-06,-7.638194154940856e-07,1.8404943854402375e-07
ENSOCUG00000000348,1.2287850959318569e-07,-1.345186715826247e-06,-2.185947489259254e-06,-4.273079271111119e-06
ENSOCUG00000001578,-9.171100329860413e-06,-2.393629280138445e-05,-4.4377056262147995e-05,2.2950365966468827e-06
ENSOCUG00000003783,-1.2026173003564018e-05,-2.0624963839818848e-05,3.502788910376042e-05,-1.7196633661150924e-05
ENSOCUG00000016237,4.330201724362942e-06,-4.7121016702209414e-06,7.2578904263070336e-06,-1.4789502782813183e-06
ENSOCUG00000009479,7.40731830555492e-08,-2.6210972073241205e-06,1.4028633269512905e-07,9.568313004089044e-07
ENSOCUG00000017785,1.6245309297464193e-06,-2.719049345801108e-06,-2.3605785984181382e-06,-1.472911339684575e-05
ENSOCUG00000021642,1.0804182589731233e-05,1.4496204469859577e-05,-7.718001465525709e-05,4.528316878083684e-05
ENSOCUG00000008514,-1.9132597776632573e-06,-3.213937604980642e-05,-1.1369678951565075e-05,-2.2013398997994764e-05
ENSOCUG00000005986,2.1128450428192003e-06,5.311503074662274e-06,6.583073240621738e-06,1.622757811478794e-05
ENSOCUG00000015331,-1.83669821939443e-07,-5.637712694677728e-07,-1.6707145171245646e-06,2.564961399200214e-06
ENSOCUG00000025760,1.8521537673316207e-07,8.138886806132345e-07,6.161483539371627e-06,5.902640715952329e-06
ENSOCUG00000027147,6.140885883615179e-07,-2.696729635689604e-06,-9.243499226391468e-07,1.4384947857010903e-06
ENSOCUG00000029622,-0.000109775449625354,-0.000440290889506212,-4.205925613991543e-06,-0.00013808804593923034
ENSOCUG00000002043,6.626703732959152e-05,-3.953739886845511e-05,-4.1119601613178516e-05,-0.00019525230966659397
ENSOCUG00000013465,1.3299154958213902e-06,-1.8640302188154202e-06,-4.35948442621756e-06,-4.0797033626611157e-07
ENSOCUG00000011287,2.587378417561103e-05,8.978770444665185e-06,3.6713469009185e-05,1.302194215900347e-05
ENSOCUG00000006381,-6.3747613678538216e-06,2.1592398729254443e-06,-2.632198280393076e-06,1.019301979056789e-05
ENSOCUG00000001957,-1.0443075166409495e-06,4.4965059829167225e-06,2.980140430654797e-07,4.026304761640428e-06
ENSOCUG00000012117,-1.745127408230735e-07,-1.1662174236162384e-07,6.8380227217167755e-06,4.9569354332714204e-05
ENSOCUG00000001661,1.551909425103466e-05,0.00010277724781586576,-0.0002378258171186531,0.0004190950192754325
ENSOCUG00000003664,5.624409695164427e-07,-2.9231206322348555e-06,-8.306805513853285e-06,5.790714526382713e-06
ENSOCUG00000015399,1.4503565884969322e-05,-3.655116759905547e-05,7.181190341320883e-05,-5.977064659697539e-05
ENSOCUG00000023555,3.3503107307347758e-06,-2.3924059239121246e-06,3.4594165563187247e-06,-5.672054193440495e-06
ENSOCUG00000013091,-2.26903191787967e-05,1.3441034274263185e-05,-0.00015324011109930813,7.581344050479731e-05
ENSOCUG00000027388,-2.5869398142067593e-05,-3.260556043668051e-05,2.8921357501638803e-05,2.8324907080372574e-05
ENSOCUG00000003479,4.3484631722528684e-05,3.4518017022793396e-05,3.8432383338967754e-05,2.0995883753535106e-05
ENSOCUG00000010978,9.680632156127741e-06,-2.3170970976145624e-05,-8.589851920852375e-06,5.042958803842774e-05
ENSOCUG00000002145,-1.236387841812634e-06,-1.9880591038804866e-06,-3.5801828356735027e-06,-7.913240675320819e-06
ENSOCUG00000010213,8.50952638654664e-06,-2.363796648970938e-06,6.023493012550194e-05,7.908526147648161e-05
ENSOCUG00000012310,-4.2770670438816245e-08,3.9731601272374574e-06,6.9730138087250866e-06,3.6071375148430465e-06
ENSOCUG00000025296,-1.983602758605073e-07,-5.306867928338288e-06,9.174931608487516e-06,-7.5918350395817825e-06
ENSOCUG00000008474,3.1898128503524904e-06,1.249255823282785e-06,-3.4411435137055697e-06,1.2987933482930951e-05
