,0,1,2,3
ENSOCUG00000013672,-1.1761552344739641e-05,5.222903440512166e-05,1.5994649282688984e-05,-9.41488167084611e-08
ENSOCUG00000001993,-1.133817616609522e-06,-2.958389823261135e-06,-1.1454993055558486e-06,4.090624112911714e-07
ENSOCUG00000012211,9.28154340704098e-08,-3.4272519491456785e-06,-5.893999343471518e-06,-1.4563543475003365e-06
ENSOCUG00000001211,4.1592950833216596e-05,-0.0005802298752691792,-0.00032550734814619915,-5.631564831055649e-05
ENSOCUG00000023154,7.594182799123793e-07,-9.403925350905284e-06,-3.370468389002871e-06,5.497491816683409e-07
ENSOCUG00000006457,1.6164543336777705e-06,3.60272408434602e-06,1.1482780039620149e-05,-3.1839008651093215e-07
ENSOCUG00000014799,2.869083136106602e-06,5.6289455438052075e-06,-1.574341872763812e-06,-1.4406657879602555e-05
ENSOCUG00000006825,7.077740234561874e-06,1.532816929825075e-05,-4.716027710053967e-06,-1.191701795859509e-05
ENSOCUG00000017409,7.372273538688853e-05,2.7520435359960767e-05,0.0001069616117481255,-6.182390411405879e-05
ENSOCUG00000024754,1.4334930332053523e-06,3.0782018296876283e-06,4.687213797991446e-06,-1.675871031459999e-06
ENSOCUG00000002023,-1.6427918324967878e-05,-6.240292235702229e-05,2.6361002209828936e-05,5.89589093151684e-06
ENSOCUG00000016663,-8.768099708686183e-07,7.365082946350044e-06,1.0062328091887035e-05,-5.146700770819727e-06
ENSOCUG00000004299,-3.7574308976616826e-06,3.473479914321186e-05,1.962851575136973e-05,-8.730674686962819e-06
ENSOCUG00000012219,1.3430245345914665e-06,-4.063269199517563e-06,-2.8505110943766735e-07,-4.086206994907027e-07
ENSOCUG00000005503,-3.0308251796432057e-06,-1.3155012379956054e-06,3.6408556342751063e-07,2.6014970190317437e-06
ENSOCUG00000012731,-1.8483347064678392e-06,-3.1989206912525977e-06,-7.100658736466456e-06,5.341894124025714e-07
ENSOCUG00000011069,5.4902464709438814e-05,0.0003875122226425998,0.00013231963255799155,-0.0003176261269794224
ENSOCUG00000005536,2.654674289466964e-05,6.856092625878168e-05,3.6198295462633744e-05,-6.712483862216762e-05
ENSOCUG00000013417,-4.854850018327348e-06,8.226642829407388e-06,-7.793072742332052e-06,-1.6644060898059238e-05
ENSOCUG00000003688,1.8690012424631388e-05,9.331917592936258e-05,6.469684766511816e-05,-8.858009357759918e-05
ENSOCUG00000007894,7.412034238753807e-06,2.760430528202199e-06,-1.8065912483571542e-05,-1.359130365992722e-05
ENSOCUG00000012912,-1.0036346952408884e-05,-5.19860681602889e-06,-3.132847339810015e-05,-5.645272866395689e-06
ENSOCUG00000013267,-2.872527968705526e-07,1.19668749512955e-05,1.144184331188235e-05,-4.018091329239296e-06
ENSOCUG00000024320,-9.44446709200377e-07,1.7121391843863749e-06,-2.215550289394544e-07,1.026895848850344e-06
ENSOCUG00000009825,8.265078177891669e-07,-9.218338653421805e-06,-2.20771309975305e-05,-1.4084178104814e-05
ENSOCUG00000011000,-1.1526217697055052e-06,-3.966012654068725e-06,-3.528716618593619e-06,3.9075147560303815e-07
ENSOCUG00000016924,1.027719089518354e-06,-1.476286091234854e-06,5.380249899310733e-07,-1.6792178877689485e-06
ENSOCUG00000014859,-1.5960026123663335e-05,-1.0481257773135922e-05,-3.369660569611716e-05,1.0075628706078339e-05
ENSOCUG00000002638,-1.0655409748347443e-05,-2.9155605209822996e-05,4.971111161288314e-05,-5.819769523809824e-06
ENSOCUG00000002242,6.295753449508016e-06,1.3080755275524177e-05,-9.745861933017743e-07,-9.523090449516858e-06
ENSOCUG00000008164,2.6131502572683783e-06,2.258748649131633e-06,1.937807212089872e-06,-2.711367110904321e-06
ENSOCUG00000011526,-1.8987786612906133e-06,1.1857018319222843e-06,4.217519040390576e-07,1.5736743384073904e-06
ENSOCUG00000010522,-1.0711436431249944e-07,2.1072389194298037e-06,2.997358074631626e-06,-4.670359608202497e-07
ENSOCUG00000016562,8.634960264138231e-06,-2.614975529113989e-05,8.864898577378481e-05,-2.0936359092891995e-05
ENSOCUG00000000540,-4.452492107350222e-08,-1.4305032272558385e-06,-1.3750044494417943e-06,-1.9902850867425304e-07
ENSOCUG00000027663,6.0485069572964144e-05,0.0005253040668247075,-0.000186515356498139,-0.00035711118494114596
ENSOCUG00000012779,-2.7204861772838e-08,-5.545911470847155e-08,6.230602806413235e-06,2.4459345551416403e-06
ENSOCUG00000000251,-2.9873410399148618e-05,2.2662250852118165e-05,0.0002798232087982985,3.8105376444831785e-06
ENSOCUG00000015843,3.059928842075661e-06,-3.3444563192437367e-06,3.825592087751441e-05,4.176384067143847e-06
ENSOCUG00000003444,-8.513950324499526e-07,-2.150568563504599e-05,2.7603474132343365e-05,9.046985548280285e-06
ENSOCUG00000010281,1.5231443224007545e-05,-6.538457317852057e-05,-1.4001033331016875e-05,-1.8788244618945475e-05
ENSOCUG00000017401,-7.903206277767859e-07,-2.3269404386835694e-05,-3.1371996898798634e-05,-1.7607098213983864e-05
ENSOCUG00000023806,1.1933933566431768e-05,-1.3000780911897647e-05,-1.7392493726811896e-06,-3.392916923202688e-05
ENSOCUG00000008219,5.034352377598256e-05,-1.5194616772693645e-06,-9.954499191731007e-05,-7.680443109896541e-05
ENSOCUG00000017901,-9.458786291682116e-07,-7.371838723352679e-06,-2.8464735140679655e-06,3.2762039234525278e-06
ENSOCUG00000017377,-5.368098751255484e-06,1.6936202446856998e-06,1.2302565868590387e-05,6.192001755003356e-06
ENSOCUG00000008444,1.5580602945246573e-05,-4.832693247248723e-05,8.881549912384125e-05,-1.5911955703274793e-05
ENSOCUG00000002887,-9.343605361967724e-06,1.3306698111118046e-05,1.115992400268553e-05,1.8881062781346523e-06
ENSOCUG00000005834,1.3858858766050542e-05,1.199315543949222e-05,-1.7527949860110938e-06,-4.3605460597564877e-05
ENSOCUG00000014777,-1.0938370411860131e-05,2.824567452705163e-05,1.5007256690475835e-05,-1.7478929266952573e-05
ENSOCUG00000007424,2.3981938850870804e-06,1.1369264280607031e-05,1.8947123310591502e-06,-7.668129257281602e-06
ENSOCUG00000022761,-2.366577608234304e-06,-0.0001336899681598354,0.00021963550006425843,6.388617052501347e-05
ENSOCUG00000009144,6.743783675620827e-05,1.4334202384881422e-05,0.0001219099677704396,-4.8059068635453395e-05
ENSOCUG00000010672,-1.9057917926988963e-06,-1.2068367410184552e-06,1.4755531682994575e-06,2.168205820966263e-06
ENSOCUG00000008818,2.2572489079788943e-05,-2.371385102303034e-06,-4.2198037636440505e-05,-0.00017951204067786946
ENSOCUG00000004433,-2.264918256708137e-07,2.2237786155724975e-06,7.707852158809696e-07,-3.635246036732005e-07
ENSOCUG00000003981,-9.293957175351243e-07,-4.912117877380557e-07,9.470601551870266e-06,2.6030998010636606e-06
ENSOCUG00000015291,-5.1656690174466934e-08,1.6092561925976367e-06,-6.81203397152535e-07,-8.209672971600254e-07
ENSOCUG00000011145,6.669066639058514e-06,1.1805841869590018e-05,-1.249792135457479e-05,-1.4099007106562072e-05
ENSOCUG00000005069,1.1775304545705304e-06,7.385729203806451e-07,2.671275862253712e-05,-4.078380513027349e-06
ENSOCUG00000023687,-4.435569627173122e-06,-1.298455803905943e-05,1.0316879572889203e-05,6.27748786481771e-06
ENSOCUG00000000938,5.818218861198199e-07,2.135237425904772e-06,1.9783442539834574e-06,-8.266812193875977e-07
ENSOCUG00000001055,-5.41421498500319e-07,-6.898814480532949e-06,1.0478875645088201e-05,4.6568002026571135e-06
ENSOCUG00000013777,-4.24490585127893e-06,-2.6477100720853666e-07,7.798232074734339e-06,4.185596665145404e-06
ENSOCUG00000000764,-8.743805994344734e-05,-0.0002247173543188333,-8.63728195834897e-05,-7.433920974429439e-06
ENSOCUG00000001953,0.0002160304053781448,-3.734901144515377e-05,0.0002206140598887108,-0.00029564801872935593
ENSOCUG00000009491,-3.6200683256657205e-06,7.595861595988147e-06,-3.3226017359114386e-06,-3.697077455061471e-06
ENSOCUG00000012561,9.871754655812508e-05,-0.00024140956852117533,4.405608755117078e-06,-9.620054534803364e-05
ENSOCUG00000015292,-3.07102527435506e-06,-4.7767631578173866e-05,9.056870942151856e-06,7.124463846416252e-06
ENSOCUG00000008004,8.055653009936852e-07,-2.3587927283972323e-06,3.614649737492376e-06,1.1235624177744614e-06
ENSOCUG00000007465,5.438266125261881e-06,5.790854670881435e-05,4.961699924162502e-05,-3.616125994018276e-05
ENSOCUG00000009559,2.3614380437613046e-07,-2.6096682077277793e-06,4.125042034618026e-06,7.201248253618267e-07
ENSOCUG00000008683,2.3132685632991737e-06,-5.019131928738986e-06,-6.489988555740967e-05,-1.4660838708197577e-05
ENSOCUG00000016228,-5.43771713329265e-07,5.704541576004993e-06,-8.019156746252519e-06,-4.225754700676091e-06
ENSOCUG00000001005,-2.7107974874393783e-06,-4.356353897389324e-05,-4.0542050626060756e-05,-6.42116897184544e-06
ENSOCUG00000011043,-2.2839440494934334e-05,-4.0981618241649565e-05,0.00011847502987652434,9.807055836433289e-06
ENSOCUG00000008448,-1.7043616850917571e-06,-6.544840349093929e-07,5.052578884923293e-06,2.2605982136460627e-06
ENSOCUG00000007732,9.686018881746483e-06,-3.8510992810014933e-05,6.531977459739902e-05,-2.186566575852371e-06
ENSOCUG00000000731,1.6914414725559958e-07,-1.9878279307036215e-06,4.736004458909176e-06,-2.311466669463205e-07
ENSOCUG00000011881,5.109664413443043e-07,-7.5636910151457526e-06,3.070804265756403e-06,1.8402808020754766e-06
ENSOCUG00000026923,4.052609091642192e-06,2.520819019534528e-05,3.14785482108225e-05,-3.4081845377293614e-05
ENSOCUG00000024314,-7.894162402470891e-07,-3.2690588079176483e-06,-6.003538970984576e-06,5.531027661091081e-07
ENSOCUG00000008791,-4.890832390414085e-07,1.8711913873343616e-06,-2.915670060160858e-06,-1.1381865013048544e-06
ENSOCUG00000003319,-1.6832971025463034e-05,-1.1221929989455533e-05,3.59125178835538e-05,2.177054970949304e-05
ENSOCUG00000021131,-1.8045536437354774e-06,-9.048396739461601e-06,1.072727336348294e-05,7.0196908589998305e-06
ENSOCUG00000008161,-1.8947780626864716e-06,-4.191655968138581e-06,1.255870231503072e-06,1.9296041475190034e-06
ENSOCUG00000004470,-5.062820294844559e-06,-9.341248432673157e-06,8.39149540531701e-06,7.91936748391261e-06
ENSOCUG00000014510,2.3197888718832712e-05,-2.0879624937187327e-05,-7.061880283110763e-05,-7.258815786011341e-05
ENSOCUG00000000218,1.204331899690787e-06,-3.155911334425705e-06,-8.172599858281258e-06,-3.879662154889356e-06
ENSOCUG00000013206,-9.532603511227592e-07,-4.4539045225547487e-07,3.3300987040682137e-06,1.1727447612524138e-06
ENSOCUG00000009775,-8.896739558650402e-08,2.741742273808868e-06,1.116822940360468e-06,-9.833394564040753e-07
ENSOCUG00000001172,-5.4393299347016245e-08,-2.301834627920107e-06,-9.155785113412376e-06,-1.3851684616198004e-06
ENSOCUG00000010046,-2.9215961023454884e-05,1.7677796910832585e-05,-4.0860833257113975e-05,7.104057889170225e-06
ENSOCUG00000014779,-3.580388688199828e-08,-1.595348418477851e-06,3.191693436331961e-06,1.204750595800041e-06
ENSOCUG00000008559,-5.404120478350297e-05,-1.816005391718775e-05,8.259770169319287e-05,1.8860399881408126e-05
ENSOCUG00000015665,1.2719190331333619e-07,3.899056908187857e-06,3.6824532607671435e-06,-1.9039473203934276e-06
ENSOCUG00000006343,-2.9176617525885333e-08,2.6782469367343132e-06,4.359802204709521e-06,5.453776287390698e-07
ENSOCUG00000003592,-2.4907527251594945e-06,-1.1084530738559017e-05,1.6715283922453058e-05,5.545752257823664e-06
ENSOCUG00000006973,-2.5765220699583976e-06,-5.965977387427066e-06,4.007722700035257e-05,8.735884038312239e-06
ENSOCUG00000010621,-3.203186483495429e-06,-1.0779820447931969e-05,3.8484534017676196e-05,1.039160469171776e-05
ENSOCUG00000021848,-3.6233861871773813e-06,-7.3470220306725295e-06,-9.461569830657904e-06,3.4133566827741485e-07
ENSOCUG00000012438,-7.896591622730373e-08,-8.674610534502577e-07,2.5773025080237034e-06,1.58637479386504e-07
ENSOCUG00000016796,-2.6255928683975065e-06,1.3661504674346814e-05,1.3324034419982116e-05,-1.3646146872594766e-05
ENSOCUG00000008743,-7.630904614150443e-06,-3.0826109926271894e-05,-7.291607616479713e-06,1.5171124103291021e-05
ENSOCUG00000004865,-1.0008593614976716e-05,-2.5232791965963205e-06,1.2208594195958081e-05,6.094185591467029e-06
ENSOCUG00000003089,-6.064109181709119e-07,-9.521836695420236e-07,3.885043089820218e-06,1.1244997397377723e-06
ENSOCUG00000001116,-2.9427565597257138e-06,1.576653446977444e-05,2.264290850142713e-05,-2.1230053460813164e-06
ENSOCUG00000010208,-9.706049408302423e-06,4.496936073573264e-06,0.00010290314177727677,-6.169310824302449e-07
ENSOCUG00000025540,-1.0634803032841419e-05,-8.220259999599405e-05,8.680113451545127e-05,1.3994756250567875e-05
ENSOCUG00000002628,-3.177251541697685e-05,0.00026462455561077986,0.00021508725159682753,-0.00010092020264390749
ENSOCUG00000014021,1.635977592702012e-06,-5.678886318623747e-06,-9.522765483318171e-06,-1.9904865496436714e-06
ENSOCUG00000029281,-9.194723981983507e-07,-7.443558846509237e-07,-2.283434540079729e-06,-3.0830059310961936e-07
ENSOCUG00000010718,5.6794579049281206e-05,6.636501361943873e-05,0.0003900095885135218,-0.00010972417768303192
ENSOCUG00000013611,-3.614492013928284e-06,5.052895138250544e-06,-4.0027729419497264e-05,-1.449567727055765e-05
ENSOCUG00000000848,1.175195615055665e-06,-4.208423630253131e-05,8.57421815859085e-05,1.3898751750678013e-06
ENSOCUG00000015008,3.8125401055107986e-06,2.0946818074648066e-06,-2.1222518346124687e-06,-7.309933257107632e-06
ENSOCUG00000007470,-4.1812733203319224e-06,1.7500239287272008e-06,2.401681372682519e-06,5.0104917413800715e-06
ENSOCUG00000016730,-6.555917089699548e-06,2.600390680763055e-05,2.7958204695149383e-05,-3.0203988704621502e-05
ENSOCUG00000026627,-7.104397733045981e-05,-0.00021999178384817292,-0.0004724552974649803,-4.603762324821949e-05
ENSOCUG00000010569,1.872235117835136e-07,-5.1387226335092615e-06,-6.783991027171912e-07,5.309473048363807e-07
ENSOCUG00000003894,-2.0677257729531776e-06,-1.159431110580673e-06,-2.776744487187703e-06,2.215258910075158e-06
ENSOCUG00000006602,3.0445797573022766e-06,1.1739044891008226e-05,4.9505223603542374e-05,-1.6529915404192545e-05
ENSOCUG00000024047,-1.8225842988706003e-05,-8.205868055790881e-05,-0.00011797161072142933,-2.718969702766458e-05
ENSOCUG00000024002,3.6434852137669615e-05,-9.429801962349509e-05,-9.512882184022664e-05,-1.1241205193265392e-05
ENSOCUG00000012048,-5.718912811366243e-06,3.750935391389844e-06,-1.0970132121472625e-05,-2.9316645838472068e-06
ENSOCUG00000007654,-3.189449195056723e-05,2.0540432043439368e-05,7.564854229253819e-05,1.5076948033843168e-05
ENSOCUG00000004011,-6.805214054470171e-07,-4.437540861326704e-06,2.9085043115033598e-06,1.0378511727041185e-06
ENSOCUG00000004600,-5.824054226812746e-06,1.9743647801725958e-05,8.621694734233969e-06,-1.0017187679453932e-05
ENSOCUG00000010719,-5.096832530389601e-07,5.454811018636265e-07,-6.543529788114147e-06,-1.1903436416739546e-06
ENSOCUG00000024140,-4.769594188655175e-07,-1.995033733964169e-06,-4.615217494187078e-06,4.7044030503296924e-07
ENSOCUG00000027031,6.206058838312314e-06,-2.3285560097406617e-05,3.78094111386409e-05,4.373637422393729e-06
ENSOCUG00000005004,-1.7368736290430888e-06,-3.2805928146484477e-06,-1.6493805230257034e-06,2.0514085061142043e-06
ENSOCUG00000000133,-0.0005843863015107696,0.0007032590982043412,0.0005862907457539123,0.00026452471416655665
ENSOCUG00000013300,-6.117057035468332e-06,1.0743215075159902e-05,-6.368892680425971e-06,1.06512298048696e-06
ENSOCUG00000014309,-1.8054324033513281e-06,-1.467682195950903e-06,9.69993894677145e-07,1.8806933298799962e-06
ENSOCUG00000013078,1.025426335454934e-05,-1.3113258562884009e-05,5.276483611608384e-05,1.0515349739625614e-05
ENSOCUG00000010179,3.44371147307127e-05,2.9224106665941972e-05,0.0001097846047576662,-6.157876436338719e-05
ENSOCUG00000016320,-1.2680998890106109e-06,-3.1347170956296132e-06,1.3128224639316723e-06,1.9761372981726452e-06
ENSOCUG00000010740,-5.44731268682555e-07,-2.698402347433745e-06,2.1801151163718084e-06,1.371785133172684e-06
ENSOCUG00000021704,-1.0435068194132893e-06,5.16617962247788e-06,9.206179450014611e-06,-2.0889941077761e-06
ENSOCUG00000025687,-3.089641279660364e-05,-7.908266267967489e-05,0.0001831740862036825,6.266494673013664e-05
ENSOCUG00000016602,1.9861805598662542e-05,-4.7097005879872135e-07,6.0358008013340114e-05,-1.0972647912950177e-05
ENSOCUG00000005857,-3.178949016425724e-07,-1.5973453321160224e-06,2.749616298435714e-07,9.701294203015783e-07
ENSOCUG00000015016,-3.571384530147727e-06,1.169668481209513e-05,3.802359801761585e-05,7.54990645867235e-06
ENSOCUG00000012516,1.271891465626479e-06,-3.3616090280696714e-05,6.533454933104493e-05,1.2500578588622241e-05
ENSOCUG00000005650,-1.9180967094076783e-07,-1.0924316697902215e-06,-1.5959195464171318e-06,-4.609569590554427e-08
ENSOCUG00000015231,-2.1179617821479762e-05,-3.838240573867385e-05,7.37650547850042e-05,9.776386923008853e-06
ENSOCUG00000012391,-2.5219064411030783e-06,-1.3396417994558838e-05,-7.079753666334883e-06,-3.863416847421281e-06
ENSOCUG00000025864,7.399164453885757e-08,-3.4629914071283873e-06,2.7151221491831036e-07,1.1679070588675386e-06
ENSOCUG00000010968,-2.573813850028442e-07,1.1201381884171133e-05,9.796755139970344e-06,-7.055953079980996e-06
ENSOCUG00000005714,-4.1644896427545946e-06,-1.5392326088096455e-06,5.282283123145012e-06,-1.337632978589712e-06
ENSOCUG00000022137,2.80428607175003e-06,7.107161564621524e-06,8.835176003193135e-06,-6.935587582253104e-06
ENSOCUG00000012312,0.0002706802398177977,-5.664874367699844e-05,0.00019763304423534085,-0.00024535146402583587
ENSOCUG00000006714,0.00010402973093100762,-7.892206859346243e-05,3.409310404536507e-05,-7.141663479728738e-05
ENSOCUG00000000445,-4.831173741334622e-06,3.814264665533081e-06,1.3382382003369559e-06,3.506098147567498e-06
ENSOCUG00000013616,-1.0775986149031578e-05,-2.691492003340901e-06,2.486201747718223e-05,7.28553267817876e-06
ENSOCUG00000025196,-6.994164474483441e-05,-0.00010079073467103003,0.00018947380146971593,9.440941450068224e-05
ENSOCUG00000001710,-1.6882600555087457e-05,1.2953464628074284e-05,-8.68921128288156e-05,-1.1912958499985701e-05
ENSOCUG00000017326,1.797047227516446e-06,-1.5532250634262765e-06,-7.096035787184119e-07,-8.722306280106739e-07
ENSOCUG00000022357,1.88621765591208e-06,-9.383876728882415e-06,-1.2122919971627227e-05,-1.5056281731289509e-06
ENSOCUG00000013030,7.695828150798342e-07,-2.8903812256970847e-06,1.8065580075372768e-06,6.704854055162648e-07
ENSOCUG00000011743,1.672531654787439e-05,1.505811249902484e-05,-6.909472874338061e-05,-6.723119296572575e-05
ENSOCUG00000005082,-1.09527049264977e-05,1.8250505904906542e-05,-1.3610912821100568e-05,-2.3902049463101938e-05
ENSOCUG00000015431,-2.383435668335146e-05,6.929569449621484e-06,-4.996079775394295e-05,-1.8799357655407983e-05
ENSOCUG00000007597,-2.7001773615084327e-06,1.7737022200429832e-05,8.097569388035621e-05,2.173338687646626e-05
ENSOCUG00000025336,8.061103853811413e-06,-8.696801022426897e-06,2.110462129630213e-05,-4.334351599741612e-06
ENSOCUG00000002949,1.574075556980489e-05,0.00021174839198117716,-9.912675490960546e-05,-0.00013764363247254012
ENSOCUG00000011880,1.916093822912914e-05,4.161292544737645e-06,2.3477989632209675e-08,-3.7122447365962764e-05
ENSOCUG00000013651,1.0221437751428093e-06,-6.177480882676538e-07,8.67463864941458e-07,-1.1031966902115329e-06
ENSOCUG00000003418,-0.000287540243892617,-1.2078963512001106e-06,-0.0005068345589801416,1.648389155163273e-05
ENSOCUG00000003157,5.025277900184997e-06,-5.389725893207518e-06,-5.707720068122743e-06,-1.2054233481339543e-05
ENSOCUG00000011121,4.2242057748291696e-07,-3.728897836340715e-07,-5.344154304997898e-07,-6.949482148193503e-08
ENSOCUG00000029108,-2.289773364841542e-05,1.2275029751586066e-05,-7.885580783412716e-06,2.6762457397995692e-05
ENSOCUG00000001028,1.4373209988210635e-06,7.724396977726947e-07,-3.410303025038226e-06,-1.8475575868701031e-06
ENSOCUG00000014703,-2.225936138253388e-05,0.00012752104318727354,2.31900621479698e-05,-4.381669966500368e-05
ENSOCUG00000002728,-3.2745737137911718e-06,-1.192891960881178e-05,1.935472443247588e-05,5.6296615239821634e-06
ENSOCUG00000008760,9.018335422938128e-06,6.011759342644187e-05,3.8923928662853485e-05,-5.4228839165863944e-05
ENSOCUG00000001886,-8.306446970805878e-07,-3.0003334949448462e-06,1.384728153903727e-06,1.231507300890024e-06
ENSOCUG00000008145,1.6239554611537311e-06,1.2838481832098632e-05,1.8913662922649883e-05,-1.3401924383980332e-05
ENSOCUG00000027416,9.232186035906589e-07,8.24756682318928e-07,2.2938935153605665e-07,-8.789533875555011e-07
ENSOCUG00000023028,0.00010225082661227904,-8.9758028273403e-05,3.0086526991285347e-05,-5.069181292664297e-05
ENSOCUG00000026735,-2.4355673571405826e-06,2.089154223134004e-05,6.239335934021744e-06,-1.1021073473337964e-05
ENSOCUG00000022182,-1.1901129386340041e-06,-2.0829353360277618e-06,6.552455171240156e-07,1.962289791426388e-06
ENSOCUG00000009709,8.592920368128044e-06,-5.267773819868679e-05,1.4375100107514387e-05,-9.105736589852706e-06
ENSOCUG00000024180,1.3198493671895576e-06,-9.914814103619728e-07,3.50695776518606e-06,2.1897706163168048e-07
ENSOCUG00000000348,3.5238631109607413e-06,3.840064733559516e-06,1.4993187895918635e-06,-4.840528472874859e-06
ENSOCUG00000001578,2.351134519310419e-06,7.0999257741462674e-06,-1.3741189853014592e-05,-1.76789434796714e-05
ENSOCUG00000003783,-8.121729989326093e-06,-2.77149190168325e-05,2.8623195117013245e-05,1.3158368066495458e-05
ENSOCUG00000016237,-2.2781466808344433e-06,-4.251476162088782e-07,1.1142978547771199e-05,3.2378569292743115e-06
ENSOCUG00000017785,-1.4293691930031471e-06,-6.347673415601781e-06,-5.692938640008399e-06,3.0565935823645307e-06
ENSOCUG00000021642,-5.982089072498642e-07,1.0188572199009648e-05,-6.555482036044602e-06,-3.393714445835732e-05
ENSOCUG00000008514,-1.9352577213970075e-06,-9.523965553513649e-06,1.3935910860495063e-05,-7.619398253651635e-07
ENSOCUG00000005986,-3.4043000846362302e-06,-1.3798822972944197e-06,-1.7767191260266747e-05,-6.02589955250781e-07
ENSOCUG00000015331,5.149463054717881e-07,-5.184448095138222e-07,2.944216583825901e-06,6.44807071939991e-07
ENSOCUG00000029334,-2.197344098877362e-06,-3.5619553734294323e-06,-6.022545530046826e-06,1.9680605790553016e-06
ENSOCUG00000025760,-3.7006077146088536e-06,5.6250107973700505e-06,2.8094282661777766e-07,3.66258711990782e-07
ENSOCUG00000029622,0.0002125046059217842,-4.337981395117022e-05,0.00033003424189857234,-0.00018047285001198692
ENSOCUG00000002043,4.16517323911593e-07,5.752639366478398e-06,-4.85749389262177e-05,-0.00012026066363274253
ENSOCUG00000013465,2.179921331113237e-06,-1.1257581025146281e-07,7.837451758617222e-06,4.5788812145409266e-07
ENSOCUG00000011287,-4.490416639382381e-06,3.804190965859257e-05,3.05389859858778e-05,-6.675849375555154e-05
ENSOCUG00000006381,1.975296985043543e-06,-5.535526337853491e-06,-3.126147609957725e-05,-3.2561030377291525e-05
ENSOCUG00000010238,1.4544261564895169e-06,-4.0738811925324623e-07,1.5092358829289417e-06,-1.7606764211831917e-06
ENSOCUG00000001957,-7.007935350958179e-07,3.464400083051428e-06,2.1390043844776423e-06,-1.3503952449607007e-06
ENSOCUG00000027916,-7.173869612675126e-07,5.3123646839571096e-08,1.6397975708936376e-06,1.0521026368699745e-06
ENSOCUG00000012117,8.81632333296836e-06,3.5917256354739366e-05,3.2168763067680556e-05,-1.6254616903004826e-05
ENSOCUG00000001661,-5.542676677504958e-05,-0.00010405674906646472,-0.00013333690255150113,1.7932377315767356e-07
ENSOCUG00000003664,6.6885007154728084e-06,9.338313736577441e-06,-1.3815958309012745e-05,-1.301645433577478e-05
ENSOCUG00000015399,1.4462797702296413e-05,-1.726548640023042e-05,-3.968151575770201e-05,-3.9482727768373484e-05
ENSOCUG00000023555,3.139511189566597e-07,-4.468152159221302e-06,1.9066105561277987e-06,1.3875969656564615e-06
ENSOCUG00000013091,-2.2602301595924207e-05,4.008098169730327e-06,7.788230407590859e-05,-4.280939391483263e-05
ENSOCUG00000027388,1.6507867517773863e-06,1.7299124243047076e-05,2.3671384841654245e-05,-8.876110068249712e-06
ENSOCUG00000003479,-1.9614281741285357e-05,-3.1597149601607775e-06,1.8476486711333028e-05,1.9060844745149133e-05
ENSOCUG00000010978,7.08073635931277e-06,1.603811646893874e-05,1.207944700214499e-05,-1.7616526112780463e-05
ENSOCUG00000002145,1.8697148762696816e-06,-1.8239925623147362e-06,1.9084502231672653e-06,-2.9821444253911396e-07
