,0,1,2,3
ENSSSCG00000023884,-4.402290027011172e-06,2.4195845534755377e-06,3.0158692471156506e-07,1.7257091947684083e-05
ENSSSCG00000002721,-2.7769861255152287e-05,3.208499705461663e-05,-6.01513757713099e-05,-4.210807798394813e-05
ENSSSCG00000029051,-1.4843634742249208e-05,-1.1595401146978587e-05,9.227465081679589e-05,-0.0001152927808210863
ENSSSCG00000015114,-2.1305565264092495e-06,2.4844528209948936e-06,2.028490604154233e-05,-9.092077255498229e-07
ENSSSCG00000013023,-7.226034477712599e-06,5.127825698413178e-06,-2.0737056710345016e-05,1.1801450204619501e-05
ENSSSCG00000026229,-1.5005853556566745e-05,1.2846213133643676e-05,-0.0004787672006067884,-0.0002173377737688378
ENSSSCG00000013453,4.307703777827131e-05,1.7119602458730415e-05,-0.000131264063673405,-8.474506642538456e-05
ENSSSCG00000023667,1.1921694759467238e-06,7.690715683626363e-06,-9.308461527875125e-06,-1.4604310176817581e-05
ENSSSCG00000012288,-2.023086834702007e-06,1.2367738932355334e-05,-1.171180068689441e-05,6.400843430970683e-06
ENSSSCG00000000419,4.6531842078587455e-06,2.149498113013418e-06,-4.710759927300064e-06,-4.779489654699709e-06
ENSSSCG00000004728,-1.7970627580379726e-05,-3.3662471914297533e-05,-4.298443584503052e-06,1.4735731230461558e-05
ENSSSCG00000005126,2.3842978667039813e-05,3.6207316643359354e-05,-8.09899237201739e-05,-4.208327035317173e-05
ENSSSCG00000004720,-2.1799359604758236e-05,4.363439208035812e-05,2.5587502140748504e-05,-9.719963467782447e-06
ENSSSCG00000012283,1.1021354332315918e-06,-4.01165710223532e-06,1.3771513343479543e-05,6.499692476419693e-06
ENSSSCG00000011233,7.96497387028386e-05,3.1695243414682927e-06,-8.4980436351809e-05,-5.3383090175920835e-05
ENSSSCG00000009898,-1.1697702290797068e-06,-1.1595784757092693e-05,2.0678727745291208e-05,1.5605696852567973e-05
ENSSSCG00000000007,-1.5532010986059474e-05,7.303594749431738e-06,3.384143688568078e-05,6.461093984032525e-05
ENSSSCG00000009466,4.542903059487801e-06,-1.6424945871620046e-05,0.0002725824312582872,5.360244353873408e-05
ENSSSCG00000005211,4.247714624680057e-05,0.00011962479958200693,0.0002664771838923878,-0.00018161097154206757
ENSSSCG00000029518,-5.611966123409332e-06,5.878253164421994e-06,3.245461239899655e-05,8.413502023753401e-06
ENSSSCG00000022272,-8.897908820485167e-07,1.1309338508586227e-06,-7.393904573864771e-06,1.0168587676232703e-05
ENSSSCG00000009853,-4.987232281583761e-07,-4.9064341252280655e-06,-5.855075986811095e-06,7.26839143096768e-06
ENSSSCG00000011014,7.920506743851998e-06,-4.719169459979075e-05,-3.7096863546102096e-05,-2.19145286377056e-06
ENSSSCG00000015244,-7.43037459702437e-06,-5.5097426402063834e-06,2.7360701856188726e-05,-1.3066397883260542e-05
ENSSSCG00000016637,0.00024926912855779244,2.963661258514078e-05,-1.87141192140553e-05,0.00019057702162978497
ENSSSCG00000021739,-2.6574287015474267e-05,-6.193335777221796e-05,0.0001011075044702852,-4.37477061319609e-05
ENSSSCG00000003551,-2.2534909850721794e-06,2.9383044242088544e-06,2.8385334890956222e-06,-8.05100034117801e-06
ENSSSCG00000011403,-1.7344517155003095e-05,2.3030713166969986e-05,5.378419814339982e-06,-1.8903372246230244e-05
ENSSSCG00000011796,3.235881130089479e-07,1.6778685319931137e-06,4.276685220033834e-06,-4.9069049653436104e-06
ENSSSCG00000013836,-3.929479279503027e-06,2.262408097669229e-05,-8.651711087063567e-05,-5.971091313779709e-05
ENSSSCG00000015939,-3.0675151491145088e-06,2.8287110146939216e-06,-8.522402172853028e-06,6.469334908408365e-06
ENSSSCG00000011329,8.013513478318282e-06,9.149937828203643e-05,-5.573177349950255e-05,-9.018346699504333e-05
ENSSSCG00000003866,4.138693715939731e-05,5.0877719651699195e-05,2.619084076036983e-05,-7.818298135222148e-05
ENSSSCG00000027498,3.1693698366759687e-06,8.954940072757671e-06,-1.2549148728905869e-05,-9.71333258763773e-06
ENSSSCG00000002470,-1.1800195098214132e-05,5.167124345396265e-05,-0.00013585574113979425,-3.383842554850811e-05
ENSSSCG00000029602,4.442887857243348e-07,-4.6708465263808317e-07,6.175056114210925e-06,-8.64703124443747e-06
ENSSSCG00000002008,6.220773173582803e-06,2.4642032751745918e-05,-0.0002684494885131695,-3.689530756550222e-05
ENSSSCG00000030776,3.968534444037516e-07,-1.188589714622127e-06,3.847645329049556e-06,-3.042086471863572e-06
ENSSSCG00000030426,1.8137087590205857e-05,-7.64010211112682e-05,-6.891984637827848e-06,-3.4283629892219496e-05
ENSSSCG00000004132,-5.349356051275946e-06,1.4682846190112219e-05,-2.665026625553271e-06,-4.956133836945491e-06
ENSSSCG00000012912,4.269638211886217e-07,-3.5279864532448725e-07,1.829439629909799e-05,1.98785885079792e-06
ENSSSCG00000025703,8.146822173417538e-07,-2.372453236304596e-06,-3.876501688856509e-06,3.3359591249271977e-06
ENSSSCG00000013300,5.129661544023586e-06,4.3920188607274605e-06,2.6306357609956254e-05,-2.148555114587214e-05
ENSSSCG00000012509,-1.1535458466033069e-05,-7.31985033506782e-05,0.00010480195079227742,6.137514001658908e-05
ENSSSCG00000002287,-3.035820341091099e-06,2.0779151537203743e-06,-2.340792084152161e-05,1.9331249805961427e-05
ENSSSCG00000005743,-2.1983602494112448e-06,2.0192710144881497e-06,-1.8634425170117397e-06,2.457335148557574e-06
ENSSSCG00000000093,5.328227856656059e-07,6.474057826530288e-06,-2.0429062646306234e-05,-1.4766599493510095e-05
ENSSSCG00000014934,7.315951900893738e-06,-1.7657184778837637e-05,6.088984590122013e-06,1.951715110481907e-05
ENSSSCG00000025599,-1.732833445435028e-06,-1.0435998836155348e-06,-1.149145196247039e-05,-9.253478679724748e-06
ENSSSCG00000014811,-8.825021271597496e-06,2.7575264948934167e-05,2.883913861978726e-05,-6.129268543390867e-05
ENSSSCG00000010684,1.0452175277069149e-05,0.00022813996277547518,-7.878813343991108e-05,-4.178725486382774e-05
ENSSSCG00000028369,-2.7223077193522754e-06,-6.919633313848393e-06,8.208819137655822e-06,1.26907106059e-05
ENSSSCG00000022459,-1.3584429986791377e-05,-5.011562828606447e-06,6.935153772601354e-05,-1.0507850163621796e-05
ENSSSCG00000027734,-6.175374156334363e-07,-6.466838081979335e-07,-6.257212088619919e-07,-6.539716114005134e-07
ENSSSCG00000017808,5.662449374723215e-06,6.227500102768594e-07,8.27524694890327e-06,-3.832628325686651e-06
ENSSSCG00000016520,-5.609397471685746e-06,-1.5094487829600392e-06,-1.2873236872684487e-06,6.917003660520863e-06
ENSSSCG00000013619,5.825972888707296e-06,3.0387518489292898e-05,-3.4011201601972004e-05,-4.4843595960123076e-06
ENSSSCG00000026318,7.075005341986538e-07,-2.295615810100499e-06,-1.0155513246878239e-05,4.797330405742168e-06
ENSSSCG00000020668,3.913456885494056e-07,1.9640264871628567e-06,-3.3161835166772664e-06,-2.8759912518091157e-06
ENSSSCG00000011553,-7.684355365559051e-06,6.423922243991501e-06,-1.3401317391560075e-05,-1.069734847299114e-05
ENSSSCG00000014016,0.00017384726726631328,-0.0002481005760017143,-0.0001664833509103674,-0.00019835985534269235
ENSSSCG00000009432,2.3629895168704387e-06,1.0664565245096296e-06,4.67475625461139e-06,-1.2636449012121118e-05
ENSSSCG00000002876,-4.490750510641895e-07,3.6338773966469876e-07,2.045715931476476e-05,1.1250744544080488e-05
ENSSSCG00000012878,5.969960504491471e-06,6.9601519972371965e-06,0.00012042245840739496,2.9077052526373e-06
ENSSSCG00000000509,-1.1243099528537065e-05,1.6860937085265136e-05,-4.230111352451684e-05,8.098743067595534e-05
ENSSSCG00000012335,2.485441595860782e-06,-1.7203661888011645e-05,2.11264890300028e-05,8.829572518491697e-06
ENSSSCG00000013305,-4.7305352326664834e-05,0.00012342463434631624,0.00011402376312955325,0.00011402763547355568
ENSSSCG00000005934,-1.5547062742559936e-05,-1.63116209050544e-05,2.5822762823659423e-06,-3.3420580674912635e-05
ENSSSCG00000017127,-0.0001073457652652505,4.62473547769076e-05,0.00013903818611095176,-6.202255445270771e-05
ENSSSCG00000012607,6.555045412973039e-07,-2.2761207251349148e-06,-1.6153572361554002e-06,-8.355134446772737e-07
ENSSSCG00000014823,1.6956729283572755e-06,1.344473126250401e-05,3.0455476838021823e-06,-4.120652424825112e-06
ENSSSCG00000015598,-1.6528464596798897e-05,1.1102982475130739e-05,1.663832840810711e-05,1.2874538218596878e-05
ENSSSCG00000003539,-7.443547197656681e-07,4.902619743143791e-06,-1.2063400796636527e-05,1.44505280619461e-06
ENSSSCG00000015435,0.00024669580700431505,-7.11481275500562e-05,-0.0001139406186355038,-0.00011301890631142427
ENSSSCG00000005981,-7.4957936375114935e-06,-1.7785518253405546e-05,7.80341535992572e-05,2.1141710848084036e-05
ENSSSCG00000024775,-5.023600910943212e-06,-3.0539996295168673e-06,3.1670307130721755e-06,-7.186595863697986e-06
ENSSSCG00000017788,-3.7180208346446405e-05,-4.236167917786564e-05,-3.444536449073872e-05,-1.3279054207984124e-05
ENSSSCG00000014178,-2.916281216104807e-07,-1.6274671211938307e-06,6.2732320602027e-06,-1.2560973720989905e-06
ENSSSCG00000023198,-1.4188228917317008e-05,1.9573320851940577e-05,1.5944866333140122e-05,-1.0575047234346984e-05
ENSSSCG00000003039,-9.813622047407667e-07,-9.882249162697564e-07,8.542572495798322e-07,-2.5778856583727476e-06
ENSSSCG00000004603,-2.2948372902920458e-05,4.6460850658695115e-05,-1.9422501706249853e-05,5.455148033915633e-05
ENSSSCG00000022348,-7.334178337820185e-07,-4.826703754610956e-06,2.816618283097879e-07,6.940032038191025e-07
ENSSSCG00000004134,-8.459449196990888e-06,-3.3839572675152965e-06,0.00010574011249272886,-0.00011614383567243428
ENSSSCG00000013745,-1.2825536667906158e-05,6.6054455017854665e-06,-0.00010997572455810028,4.939307322478409e-05
ENSSSCG00000011438,6.4442808749500315e-06,-8.075385904203403e-06,1.7514024430578752e-06,4.082836112050979e-06
ENSSSCG00000009890,8.665960748576376e-07,2.579187159820434e-05,-2.7193289982661976e-05,4.920683504434658e-06
ENSSSCG00000007487,6.444417603178513e-05,4.412119638942322e-05,0.00018280800268446467,-6.443043723476011e-05
ENSSSCG00000030636,-1.997725963722194e-05,-5.6279567504409217e-05,1.1018088989568261e-05,2.0027948854196274e-05
ENSSSCG00000016464,-1.758260072575462e-05,2.7008320460334294e-05,-6.213207591745234e-06,-2.085548523259975e-05
ENSSSCG00000013404,-6.660268074604357e-06,4.00137441141261e-05,-0.00011102291970721351,-4.900063521885153e-05
ENSSSCG00000029643,-2.602813108767989e-06,-2.6067517762055907e-06,1.4059163598210566e-05,7.355629418639239e-06
ENSSSCG00000008013,-6.52366202490368e-07,4.042310711787245e-06,-7.731483143868971e-07,1.0105116440704964e-06
ENSSSCG00000011533,1.2446177492241293e-05,1.581873979776552e-05,1.500019977496425e-05,-2.091732612740171e-05
ENSSSCG00000006193,-1.9867489742429063e-05,1.3678912620583412e-05,0.00019570170654550337,-0.00019336694994845154
ENSSSCG00000008242,3.0022133820249822e-05,0.00010341119578122831,-0.00011696322713053875,-3.513294956965973e-05
ENSSSCG00000003069,3.22945967564564e-06,7.218518665935653e-07,-7.902667752160364e-06,7.226420768202678e-07
ENSSSCG00000015600,1.177167047576063e-06,2.626315710402891e-06,-4.6796773937037424e-07,-5.992729684195124e-06
ENSSSCG00000022303,2.1508742308091576e-05,-4.560120549685843e-05,4.4760681187693625e-05,-4.293120962795937e-05
ENSSSCG00000011309,-4.068061115492449e-06,7.627574188561096e-06,3.95042605737813e-06,-6.246584547199616e-06
ENSSSCG00000027726,7.719867692378585e-05,-0.00012682007575919304,0.00015256820573829655,-0.00012562125168315852
ENSSSCG00000011787,-3.9744526636768654e-06,-4.233742016087232e-06,3.976876838877033e-07,1.218797434434318e-07
ENSSSCG00000000843,0.0002589537884484038,-1.1570027873830713e-05,7.205274105505786e-05,0.00010858608076859589
ENSSSCG00000016990,1.040376988282594e-05,-3.361813273263313e-05,4.926401013370653e-06,-6.744988419783066e-05
ENSSSCG00000012000,-5.241070554726737e-07,6.209610225510749e-06,2.8597504707559072e-05,8.538610909979156e-06
ENSSSCG00000002352,-1.4308777633995438e-06,-1.944261720749527e-05,3.2245313717663074e-05,0.00010327229898248101
ENSSSCG00000011102,7.075545992735863e-05,6.711876092645737e-05,8.614121026361094e-05,-0.0003971024107470935
ENSSSCG00000004875,-8.250380427918509e-05,-8.651829885580797e-05,-5.739103630826057e-05,-0.00022936500065711408
ENSSSCG00000009241,3.736421822432541e-05,6.292992370945945e-05,-0.0002221017961423861,-7.630077057501199e-05
ENSSSCG00000000139,4.847475610637301e-06,-2.7228060233589625e-05,-1.9882926888318943e-05,-1.8074814535819863e-05
ENSSSCG00000006199,5.180782609070808e-07,-3.3760329263556096e-06,-7.240081856874092e-06,2.514718827103495e-06
ENSSSCG00000028182,-1.826700791163986e-06,-6.12000598806362e-06,-3.3561567182951847e-06,6.2449960993432e-06
ENSSSCG00000000437,-0.00011187796498104125,8.400373667054362e-05,-8.789496579241335e-05,2.905605007278631e-05
ENSSSCG00000010653,-7.963721974828392e-07,-6.958005181680644e-06,3.825830978815908e-06,2.434566568250058e-06
ENSSSCG00000025548,4.059335109288753e-07,-1.1376792042969736e-06,-1.355181436657958e-06,1.191731704220933e-06
ENSSSCG00000007577,-1.035579230473032e-05,2.3251392191800667e-05,8.455343763225112e-05,-1.4708435922839237e-05
ENSSSCG00000011956,2.2518217645487906e-05,-3.191015115757141e-05,0.00010724923098278672,-4.9726158572612165e-05
ENSSSCG00000021007,1.6988482666795042e-05,3.607074007734078e-05,-6.549168708324766e-05,-4.898105808016743e-06
ENSSSCG00000001401,-1.638035930100377e-08,-2.153346699736301e-06,-9.560871625470942e-07,9.35864695424924e-08
ENSSSCG00000016503,1.2643669901040337e-06,-5.782738326042571e-06,4.181839229836419e-05,2.749379209341052e-05
ENSSSCG00000002437,-9.27458431600008e-07,4.1039442474931067e-07,3.385436422153615e-06,-1.725722684028728e-06
ENSSSCG00000027403,8.027607756604037e-06,2.2144785987038302e-05,3.4411708992682746e-05,-3.3604380547313132e-06
ENSSSCG00000008698,-4.1277267917057705e-06,1.889011217808853e-06,8.243813508293284e-07,-5.547323393410698e-06
ENSSSCG00000001761,1.7384030868854786e-05,-6.39880503578613e-05,4.9770865459047614e-05,2.4320345600936074e-05
ENSSSCG00000024123,-6.492115676144174e-05,-3.223437848763259e-05,0.00022369195255874752,1.756311538550603e-05
ENSSSCG00000021430,-2.0816630440980183e-06,-6.649604882407219e-06,8.252862876891224e-06,4.027373446993905e-05
ENSSSCG00000012434,1.856673568796778e-05,-5.1815845613875e-05,0.00020889749008319653,-4.084504044967083e-05
ENSSSCG00000017169,-5.292586806553905e-05,2.3607975457088465e-05,-0.00027900299351333154,0.00021890326788587012
ENSSSCG00000008151,-1.2795242641344247e-06,1.990157760849599e-06,-2.5137371863271925e-06,6.521094653614027e-06
ENSSSCG00000016212,-1.5293626944317192e-05,9.756527080645308e-06,-2.03174332499821e-06,9.922412832192315e-06
ENSSSCG00000008962,-1.0276763748746714e-05,-5.025763342838364e-06,1.8149262262787993e-05,-5.939818766900651e-07
ENSSSCG00000006202,-2.5849771187682333e-05,1.0698218410926809e-05,-2.707478986950462e-05,3.70242752350853e-05
ENSSSCG00000020763,-1.9384652790899016e-06,5.913220076487535e-07,-4.7433993483920695e-06,1.2203616442393033e-06
ENSSSCG00000027913,-1.3417443531529234e-06,1.5810442477945608e-06,4.927759643795211e-06,1.1479105175549057e-06
ENSSSCG00000004986,3.1911022374764036e-05,2.9115605299239173e-05,0.00011429908835423659,-9.619389366294463e-06
ENSSSCG00000005904,-6.0252130395647254e-05,-0.00013406687730185555,-0.0002644646617557361,-3.9134511914076824e-06
ENSSSCG00000007567,-5.79797367930934e-07,1.2975852893741548e-06,-1.3214142093177788e-06,-5.553402718386881e-07
ENSSSCG00000027357,1.8890023956732428e-05,-4.351091480567199e-05,-0.00022457632456830896,-0.00015238142135430772
ENSSSCG00000028673,-1.7935760901859747e-06,1.0513417465790254e-06,-5.958473796131372e-06,1.1166999819042401e-06
ENSSSCG00000015316,-1.9934876836144266e-06,-5.449094679132363e-06,-5.134582829139454e-06,2.0465931441291045e-05
ENSSSCG00000008051,4.989899217363668e-06,4.090171298040901e-05,1.0298013552688741e-05,-3.843286755147617e-06
ENSSSCG00000016957,-4.695339613186624e-05,-7.569669831951067e-06,-5.645632356443623e-06,-7.249650880410074e-06
ENSSSCG00000001986,1.7890230118109765e-06,-1.2529570065756004e-06,-7.41656223444688e-06,-5.537010078386286e-06
ENSSSCG00000025634,4.1761209066328964e-07,-5.2817867622433475e-06,-4.465287962178547e-06,-2.1143219150600303e-06
ENSSSCG00000006344,2.0969519199843173e-06,-5.41291957252213e-07,-3.999280732914546e-06,3.4088541111343635e-07
ENSSSCG00000009605,-7.690465141048802e-07,-3.783215732251273e-06,-3.304912740530005e-06,7.391020910311238e-07
ENSSSCG00000015603,5.074927161791315e-05,9.765872505529369e-06,-0.0002329741360500935,0.00027024233277105357
ENSSSCG00000028060,2.6495085028605776e-07,-1.8085554949220346e-09,2.2779108161535875e-07,-1.4849606489820466e-06
ENSSSCG00000026940,1.2456288691047253e-05,-0.00012490768861242677,6.034753100867472e-05,3.506885091723909e-05
ENSSSCG00000014919,-3.248918454414787e-05,-1.2428056549762543e-05,-5.7528883277195704e-05,-6.214344696467863e-05
ENSSSCG00000002378,-8.352570391879673e-06,8.170449939303354e-06,4.513967293224599e-06,1.6727032759644245e-05
ENSSSCG00000011001,2.534508628452041e-05,-3.781746886409407e-06,-0.00012473192155897222,-2.1583672755980624e-06
ENSSSCG00000031047,3.342296653874846e-06,-7.64814458346112e-06,3.724385967115724e-05,2.180403447258303e-05
ENSSSCG00000006824,1.2400754216110623e-05,7.357188540414482e-06,3.3940124221991523e-06,5.8727012172342455e-06
ENSSSCG00000005893,-1.1613477696843421e-05,6.696847251206735e-07,1.05369384488709e-06,-4.518635237542189e-06
ENSSSCG00000009240,-1.5322930767086746e-06,0.00034265731398708564,0.00021036270925598068,0.00017259903413734676
ENSSSCG00000013737,-4.1168693906958934e-05,1.815614541210189e-05,2.0988645433271915e-05,-0.00014567329486802656
ENSSSCG00000029999,-3.3380387032781812e-06,1.0148595303851358e-05,-4.330979170333516e-05,-3.231244838216398e-05
ENSSSCG00000000453,-1.887085344430502e-05,2.3481308094260632e-05,-7.183895680437454e-05,3.236451261803383e-05
ENSSSCG00000000757,8.762643308673621e-06,-2.4764275602615034e-06,1.2657468265431882e-05,-4.556416925911314e-06
ENSSSCG00000002952,-8.55280879289339e-05,-6.472790508388119e-05,0.00010267109710343878,-2.940790600722356e-05
ENSSSCG00000027629,-4.784760645731406e-06,2.9779719592034713e-05,0.00015778673181516487,-1.786699214096958e-05
ENSSSCG00000006481,-9.68012646588652e-06,-4.4352661288162655e-05,-2.021746236143711e-05,3.520994345570459e-05
ENSSSCG00000009827,5.005807429473578e-05,7.072850076233034e-05,-0.00013620204826515244,-0.0001848403077759246
ENSSSCG00000012257,-3.474563873165728e-05,-6.635699868378603e-05,2.792239777694326e-05,8.218688880225224e-06
ENSSSCG00000009303,2.4136035913567273e-05,-4.1833555692663865e-05,-0.00015043413209578062,3.2520010509952155e-05
ENSSSCG00000025755,-3.5136304316425516e-06,-7.1556126224546695e-06,9.299520317084835e-06,1.5188378841818375e-05
ENSSSCG00000016078,2.2932825978733435e-05,-8.542377659225884e-05,4.389494949500756e-05,-4.025153315894827e-05
ENSSSCG00000003153,2.9955029993638765e-05,-2.5664356004004258e-05,-4.615665976340199e-05,-7.278491207183608e-05
ENSSSCG00000022397,-2.3333426933758547e-06,-1.2323017091035682e-07,6.973233779463195e-06,4.297909474457672e-06
ENSSSCG00000003189,-8.810907631050732e-07,2.980029429003431e-06,0.00038224067419922054,1.707996170450227e-05
ENSSSCG00000009356,-3.0358369367969993e-05,4.2595879877941666e-05,-3.7270803355109636e-05,7.711324405086554e-05
ENSSSCG00000003141,-2.9378626600858874e-06,9.676104374989895e-06,1.0272645666081402e-05,1.556924890633609e-05
ENSSSCG00000008592,3.566312042297169e-06,1.163676769940203e-06,-1.9333668628905687e-05,-1.807656227800359e-05
ENSSSCG00000014844,-6.126309059626559e-07,4.061540566421667e-06,-1.6026232239907676e-05,5.895425981177647e-06
ENSSSCG00000014898,-4.976281466835999e-07,2.441846412625413e-06,1.1769696577313446e-05,-5.47807499488543e-06
ENSSSCG00000010198,1.4935280721729992e-06,-1.8582082305190233e-05,-6.532495842087932e-05,5.5965437894696656e-05
ENSSSCG00000023030,-2.298439508137787e-06,-6.768100938948644e-07,-1.5959826451837935e-06,-5.859565018837761e-07
ENSSSCG00000001569,-2.8917192790801733e-05,1.2847257217520011e-05,9.019392948061547e-06,-2.6033962279871447e-05
ENSSSCG00000009875,-6.622618315152344e-07,2.6430085406833896e-06,-5.54188513806149e-06,-2.4769638267780887e-06
