,0,1,2,3
ENSSSCG00000005126,2.801332199127369e-05,3.804490139595438e-05,-5.154482418105623e-05,-6.15389149869381e-05
ENSSSCG00000004720,-1.3885169788731762e-05,4.158875577089309e-05,-1.0786037058731743e-05,7.702172053481761e-07
ENSSSCG00000012283,8.518178067243228e-07,-3.116469343320624e-06,1.3393873571718456e-05,-1.98597675576057e-06
ENSSSCG00000011233,6.6102235451863e-05,-5.077094355091824e-06,-3.341721723692472e-05,-4.3464627619712226e-05
ENSSSCG00000009898,3.948463455088465e-06,-1.5123706176855257e-05,9.236700754692003e-06,-4.953209656310858e-05
ENSSSCG00000000007,-1.4424363958524027e-05,3.4976654802556427e-06,2.420717249937021e-05,3.3073339712038725e-06
ENSSSCG00000009466,1.7359855699973157e-05,-1.1354026287636853e-06,0.00025013760519574795,1.0871440780847133e-05
ENSSSCG00000005211,7.242017333565048e-05,0.00012389440579771785,0.0001657924366901764,5.418045675704761e-05
ENSSSCG00000029518,-3.3792131154879486e-06,1.6970480005172076e-05,4.872619872641097e-05,4.66640258530905e-06
ENSSSCG00000022272,-1.6318321016799585e-06,-5.335338980241751e-07,-6.692681553337017e-06,4.689607888256008e-06
ENSSSCG00000009853,-2.201923797882189e-07,-5.701279714075747e-06,2.2355164796144968e-06,-3.0202623650808043e-06
ENSSSCG00000011014,8.000231242425898e-06,-3.321161112625336e-05,9.32098185375996e-06,-4.4556513940019245e-06
ENSSSCG00000015244,-5.002792400788528e-06,-5.617519594889515e-06,6.374210245958289e-06,2.6209310435083585e-06
ENSSSCG00000016637,0.00022373317406069874,-1.6186812045254665e-05,7.026797679035106e-05,-4.549282177211612e-05
ENSSSCG00000021739,-3.7143122964192275e-05,-5.265901799233365e-05,9.147389125437542e-05,5.85740973902102e-06
ENSSSCG00000003551,-6.861992295313895e-07,3.4982135195867218e-06,1.5959803128538782e-06,1.1163460912606577e-06
ENSSSCG00000011403,-1.4861509494905989e-05,2.183973483419901e-05,-1.2876406213846875e-05,1.2158995278770703e-05
ENSSSCG00000011796,1.0025497786566116e-06,1.6228136908127908e-06,3.334683887528847e-06,1.4060674676553488e-06
ENSSSCG00000013836,-4.828612958575605e-06,2.768071208974811e-05,-9.486214982547126e-05,-1.9802594790273035e-05
ENSSSCG00000015939,-4.88409794548666e-06,1.154069438619956e-06,-5.0184724574623045e-06,2.310681413820908e-06
ENSSSCG00000011329,1.1633041602098389e-05,8.711682042631584e-05,-0.000193034904675772,-2.6274821402057275e-05
ENSSSCG00000003866,4.4042588649486905e-05,3.805088057325315e-05,-1.9929211674454083e-05,-2.2381864081625358e-05
ENSSSCG00000027498,5.004828328194456e-07,7.16852965950614e-06,-9.465363902909684e-06,-5.255792916331413e-06
ENSSSCG00000002470,-7.099436942332328e-06,4.615211043903148e-05,-0.00017457930110813765,5.484390014328637e-06
ENSSSCG00000029602,6.305614824358643e-07,9.221775661628715e-07,6.317856991900991e-06,-3.904849125558245e-06
ENSSSCG00000002008,9.158857371230392e-07,4.3451352850226435e-05,-0.0002958545385167632,5.315355546960064e-05
ENSSSCG00000030776,8.08925083309319e-07,-1.495927111193793e-07,4.835701958167601e-06,-2.5818859639214908e-06
ENSSSCG00000030426,1.5678730520845016e-05,-2.4549148489033374e-05,-2.4569518370017888e-05,-3.9669055972374457e-05
ENSSSCG00000004132,-3.971184000554248e-06,1.769392503400728e-05,1.1665721586326513e-05,-6.07038990043834e-06
ENSSSCG00000012912,1.7385927179773756e-06,2.3670894593388358e-06,1.6460439054105364e-05,-4.984114040143282e-06
ENSSSCG00000025703,1.3748061600670065e-06,-8.197269255133048e-07,-7.079173101049289e-06,1.9201709406256777e-06
ENSSSCG00000013300,8.003700890456394e-06,7.00332814716921e-06,2.172853370915645e-05,-2.93679377151614e-06
ENSSSCG00000012509,-2.15264116843813e-06,-7.911741821414727e-06,0.00029611039429672497,-0.00010794358677037428
ENSSSCG00000002287,-4.739629548149578e-06,-1.8771312057145843e-06,-2.4599687911597893e-05,1.849511916509333e-05
ENSSSCG00000005743,-1.8993824284689636e-06,2.4423665703681525e-06,-2.2319474226570753e-06,1.2909932588797093e-06
ENSSSCG00000000093,3.696416161378393e-06,5.141641290840434e-06,-2.0037070001694896e-05,-6.303711841742553e-06
ENSSSCG00000014934,7.685637026825578e-06,-1.2260165830125105e-05,2.6919458190986987e-05,8.033753972943782e-06
ENSSSCG00000025599,-1.229167978175884e-06,-1.7802212634255615e-06,-4.177776939197048e-06,-3.391405971248276e-07
ENSSSCG00000014811,4.867707957375658e-06,2.0344033177118046e-05,4.970977129361019e-06,-1.1231531734504795e-05
ENSSSCG00000010684,4.3278240574645906e-05,0.0001552674024572015,-0.00022690803644776451,0.00016598906086819046
ENSSSCG00000028369,-4.908871891165911e-06,-8.177288383570877e-06,1.3987029687683181e-05,2.6341773872602275e-06
ENSSSCG00000022459,-6.437696909775697e-06,-3.211486541063587e-07,6.993472790088624e-05,-3.024071211758179e-06
ENSSSCG00000027734,-9.108964758772141e-07,-1.1362081424150063e-07,1.428005324149892e-06,8.838538444528631e-06
ENSSSCG00000017808,5.792334911581083e-06,9.977279870913305e-07,8.92927145244563e-06,-3.97834418030573e-06
ENSSSCG00000016520,-5.714515679474568e-06,-5.673894289453794e-07,2.6033807902007116e-06,-2.0556076510586513e-06
ENSSSCG00000013619,8.574479634280634e-06,2.4712282236992888e-05,-5.987317966880737e-05,-2.4433034741222043e-05
ENSSSCG00000026318,8.370837577860181e-08,-3.2755586431561552e-06,-7.289717563293672e-06,-1.1277012224117283e-06
ENSSSCG00000020668,7.081734215557755e-07,1.419591416815923e-06,-3.935236205105776e-06,-1.4995813520627161e-06
ENSSSCG00000011553,-7.534621544771632e-06,6.289100176601691e-06,-2.6864841135633444e-05,6.775832259155199e-07
ENSSSCG00000014016,0.00015628343905563515,-0.0002423719520619712,7.89932973775999e-05,1.8792826982362065e-05
ENSSSCG00000009432,3.0573500230850534e-06,2.1930804144500334e-06,2.208356080954679e-06,-2.223463695951301e-06
ENSSSCG00000002876,1.1381793287435303e-06,7.480182229066138e-07,7.593253167022531e-06,-7.609398891504519e-06
ENSSSCG00000012878,1.5257787319986919e-05,8.891663501270126e-06,7.549862646822284e-05,-3.6841216677304525e-05
ENSSSCG00000000509,-1.3722469256627034e-05,1.4572808641437037e-05,-4.490880256251896e-05,-2.2887038291243717e-05
ENSSSCG00000012335,2.2485677630255774e-06,-5.1285281635668225e-06,3.3167044446349605e-05,-7.2214455223192516e-06
ENSSSCG00000013305,-3.277145951839814e-05,9.82557328936259e-05,7.786300525743267e-05,4.5654479497312224e-05
ENSSSCG00000005934,-1.5871399192298986e-05,1.1945617001317396e-06,1.2448883967327386e-05,-6.577703990481727e-06
ENSSSCG00000017127,-8.871223505664589e-05,4.9260069119698964e-05,0.00010349173543383276,8.973612202661566e-05
ENSSSCG00000012607,7.846248143703008e-07,-1.5250225783375974e-06,-2.8667893680909427e-06,9.65720427488543e-07
ENSSSCG00000014823,1.608024983892262e-06,1.0560899032656196e-05,-1.4047534033754981e-06,-8.192278867120279e-06
ENSSSCG00000015598,-1.1621796460307589e-05,1.7929369795836192e-05,-5.803569893751067e-06,1.079173939547053e-05
ENSSSCG00000003539,-4.268571184162215e-07,5.914165796348203e-06,-8.112334078708497e-06,-4.848317243881442e-06
ENSSSCG00000015435,0.00021511024020933538,-0.00011895473676680998,-0.00019692681408932708,-2.5545932274710835e-06
ENSSSCG00000005981,5.22920912063459e-06,-7.52570492244622e-07,7.631554109722473e-05,-1.1436447364459164e-05
ENSSSCG00000024775,-2.8672174528495758e-06,2.09421868292846e-06,-6.397745093967553e-06,-5.482603889031228e-06
ENSSSCG00000017788,-4.429512352888991e-05,-3.7488171795432166e-05,-1.63669780971202e-05,1.941106169258089e-05
ENSSSCG00000014178,3.0626016133390583e-07,-2.252383655059604e-06,4.068058064873112e-06,5.207259979096878e-07
ENSSSCG00000023198,-1.214855134127209e-05,1.7911251526529685e-05,1.1382275343463265e-07,-6.748610589037782e-06
ENSSSCG00000003039,-6.184468851596453e-07,-9.517671125503839e-07,7.218644378318536e-07,2.383824788899723e-06
ENSSSCG00000004603,-2.216540870664738e-05,4.6416244159469956e-05,-6.687529285417484e-05,2.852670187805825e-05
ENSSSCG00000022348,-1.3633503454831926e-06,-5.2193249017358655e-06,4.020094166657552e-06,-1.1203402686471442e-06
ENSSSCG00000004134,1.4238904979808334e-06,1.4145831434235122e-05,0.00010372178066894043,-6.599243465585943e-05
ENSSSCG00000013745,-1.7083900435450542e-05,1.8111236527186827e-05,-0.00012447911532057848,-5.935045760811728e-05
ENSSSCG00000011438,5.5966445874924505e-06,-6.313944229702484e-06,8.483252822122805e-06,-2.3866101142772277e-06
ENSSSCG00000009890,6.176685934741615e-06,2.638056731679082e-05,-1.9170149465420158e-05,-9.179806848158139e-06
ENSSSCG00000007487,8.474842010171115e-05,7.106306001043454e-05,0.00015495081225278112,-3.9416686950152046e-05
ENSSSCG00000030636,-2.683367286936017e-05,-4.626060091042957e-05,3.0189877761716083e-05,-3.374518968133572e-06
ENSSSCG00000016464,-1.740511797707922e-05,2.3525095937977305e-05,-1.749156151787657e-05,-6.28897958521609e-07
ENSSSCG00000013404,-6.6612038774653e-06,3.0378600497316114e-05,-0.00012385948452326345,3.1673943054000965e-05
ENSSSCG00000029643,-3.0915175275746468e-06,-1.2046643475884603e-06,8.394195274133848e-06,4.906937019022388e-06
ENSSSCG00000008013,1.7039028059725904e-07,2.8980944573539767e-06,-4.191809804282029e-06,-6.98425669519585e-07
ENSSSCG00000011533,1.432428372550362e-05,6.5662774374660175e-06,1.9196145351950494e-05,-1.7457080814031308e-05
ENSSSCG00000006193,-2.0294252558473083e-05,4.74816054304261e-05,0.00024110514707735824,-9.383058335534503e-05
ENSSSCG00000008242,3.8595799621524484e-05,7.68422263819268e-05,-0.00014748998568493357,-0.00011274694269547165
ENSSSCG00000003069,2.97620866669924e-06,-3.212500753791884e-07,-8.11427525813421e-06,3.096138852349815e-06
ENSSSCG00000015600,1.9238651824367785e-06,9.776116854120871e-07,-7.045161571980002e-06,-2.806400880394025e-06
ENSSSCG00000022303,2.3057677989453546e-05,4.944133004573181e-06,6.822519201645423e-05,-5.202105631747583e-05
ENSSSCG00000011309,-2.7945784750656474e-06,6.611840642822298e-06,-3.777476164322796e-06,-2.388172917446913e-06
ENSSSCG00000027726,8.185492838062672e-05,-0.0001150718998336258,0.00021163924764459503,-1.407218795358704e-06
ENSSSCG00000011787,-3.651041518308343e-06,-1.8076986055497642e-06,5.189168446889401e-06,5.188906454747702e-06
ENSSSCG00000000843,0.00027387907484703014,-6.24053141632337e-05,7.496869624777534e-06,-4.1516178114626984e-05
ENSSSCG00000016990,4.485636667591716e-06,-2.9107128458766323e-05,4.3434702633786174e-05,1.90935336466101e-05
ENSSSCG00000012000,-5.980621956686902e-10,6.2510140864880405e-06,1.816726689816104e-05,-1.262113935851083e-06
ENSSSCG00000002352,-6.598612040367436e-06,-2.056140026370463e-05,0.00012974115596716204,-4.28471170334404e-07
ENSSSCG00000011102,8.668261378850442e-05,8.783033821480285e-05,-2.073804413669356e-05,7.339042930875714e-05
ENSSSCG00000004875,-8.792529011764773e-05,-9.404911358780616e-05,-2.2197658090262915e-05,-6.1034651338838596e-05
ENSSSCG00000009241,2.7897302501245875e-05,5.927405123908855e-05,-0.0001973976411120223,-0.00010898498916126436
ENSSSCG00000000139,4.832664337544405e-06,-1.8950229270048343e-05,-9.503259904890722e-06,-3.2991683268254478e-06
ENSSSCG00000006199,5.137436259806051e-07,-3.3840865454315926e-06,-1.7519392004431418e-06,1.2755533811195016e-06
ENSSSCG00000028182,-2.5504634965344576e-06,-2.6190566281257974e-06,1.7762236161718748e-06,-8.452296917096148e-06
ENSSSCG00000000437,-0.00010266145298279752,8.655401719222189e-05,-8.196098653176034e-05,5.989326683194819e-05
ENSSSCG00000010653,-4.212461713124596e-07,-3.2393164776266756e-06,9.08513635617742e-06,-3.202681147802327e-07
ENSSSCG00000025548,-2.395359285567607e-08,-9.102848398267568e-08,-2.5379851862684274e-07,-5.971226345568473e-07
ENSSSCG00000007577,-6.202305659245849e-06,2.2291834218350818e-05,1.1848117604888534e-05,1.9043210910716094e-05
ENSSSCG00000011956,3.3081441302048564e-05,-1.16453540733271e-05,5.921798866509057e-05,-3.1590495342997455e-06
ENSSSCG00000021007,2.090198376165124e-05,1.3789183839372236e-05,-8.554780172902186e-05,2.621064703092082e-05
ENSSSCG00000001401,1.2233845246092689e-06,-2.7941028357416526e-06,2.008935694023235e-06,1.8079597133469269e-06
ENSSSCG00000016503,2.9134114352095297e-06,-1.8206589146601076e-06,4.578686776347273e-05,-2.1979512306660765e-05
ENSSSCG00000002437,-3.4102758795954805e-07,7.541713734331448e-07,3.148986162307333e-06,-5.843584255121346e-08
ENSSSCG00000027403,1.2648012530838227e-05,2.3614268808501874e-05,1.3078820439174407e-05,-1.2064129872426447e-06
ENSSSCG00000008698,-3.5364937817172926e-06,1.9643426789464526e-06,5.977268822035554e-06,-3.858606946142741e-06
ENSSSCG00000001761,2.744167245872074e-05,-4.6620275110056736e-05,-1.6273166777211275e-05,-9.460340672311903e-05
ENSSSCG00000024123,-7.631322288415011e-05,1.835653536746751e-05,0.00014500607330310083,1.8304785378796807e-05
ENSSSCG00000021430,1.1998963941544687e-06,7.208494880959003e-06,1.765360095690795e-06,6.521148817638813e-07
ENSSSCG00000012434,4.681308251336291e-05,-7.043457916601388e-06,0.0001677961379823602,-0.00018542712221216159
ENSSSCG00000017169,-5.7095735491274636e-05,1.9611418481350666e-05,-0.0002515180839388287,-0.00014816708615633548
ENSSSCG00000008151,-1.1576153987450702e-06,3.2155555983772653e-06,-1.3617087601191185e-05,1.4508355285508548e-06
ENSSSCG00000016212,-1.3166970407481636e-05,1.0473447992524931e-05,-1.795220425200718e-05,-1.3643136370625377e-05
ENSSSCG00000008962,-7.133758253284362e-06,1.6627235286226094e-06,8.270851774727618e-06,-8.60960758184577e-07
ENSSSCG00000006202,-3.076067780504228e-05,3.55963306270736e-07,1.744041088897023e-05,3.631943426571262e-05
ENSSSCG00000020763,-1.8887849975188256e-06,-7.852098735690955e-07,-6.3183807331799325e-06,3.022255178662984e-06
ENSSSCG00000027913,2.2529206280269235e-07,4.405116094717043e-06,-1.6658613723283723e-06,-7.874872556300545e-06
ENSSSCG00000004986,3.448407779749544e-05,4.100365067064244e-05,6.73486692182211e-05,-2.181278418475132e-05
ENSSSCG00000005904,-6.338889195745902e-05,-0.00017776499800722142,-9.14960642895848e-05,0.00010141415844762738
ENSSSCG00000007567,-3.1044195150407593e-07,1.2974584159193574e-06,7.058384059514869e-07,-3.592718270651418e-06
ENSSSCG00000027357,-7.136921938984172e-06,-6.388123719823299e-05,-0.00015876390621313478,5.818120540781852e-05
ENSSSCG00000028673,-2.018297404153144e-06,8.781135839375752e-07,-5.521709284817689e-06,1.7289883084500085e-06
ENSSSCG00000015316,-2.1649446984478686e-06,-4.440955332443703e-06,7.586634673124632e-07,7.094844222587315e-06
ENSSSCG00000008051,2.8388205206143116e-06,3.182991041634829e-05,-1.7195715773533967e-05,1.0854517532542994e-06
ENSSSCG00000016957,-5.043665029306304e-05,1.0904043979882839e-06,5.617494388324827e-06,1.3555153299890323e-05
ENSSSCG00000001986,2.170403456754156e-06,-1.65509729037784e-06,-5.417089666871426e-06,-3.510135292254532e-06
ENSSSCG00000025634,-3.8670772444321936e-07,-3.365835818291674e-06,-3.0893574638271908e-06,-2.8256980553492013e-06
ENSSSCG00000006344,1.6465604081574497e-06,-8.859813529706976e-07,-3.889666677298405e-06,1.215634544776243e-06
ENSSSCG00000009605,-1.174607486991194e-06,-3.806089150790981e-06,-1.638703533587872e-06,-3.1755875845743155e-07
ENSSSCG00000015603,4.582580308549606e-05,-4.876630937318783e-05,-0.00013293101390354117,-0.0001147249151105026
ENSSSCG00000028060,5.234812779225395e-07,1.1901047806526598e-07,6.931636947872524e-07,-1.6409830072700726e-06
ENSSSCG00000026940,3.957507261492597e-07,-0.00010515740176534373,9.471531857581982e-05,1.7340327627240052e-05
ENSSSCG00000014919,-2.768750248746037e-05,3.467809723667034e-06,-5.502256224388585e-05,-2.087252595906329e-05
ENSSSCG00000002378,-1.026134700844984e-05,1.0677330625687858e-05,1.2035801075784016e-05,2.969045649850087e-06
ENSSSCG00000011001,1.9964645766599483e-05,-2.172915461241571e-06,-0.00013467770533128978,-2.7610195449800413e-05
ENSSSCG00000031047,4.790607236042872e-06,-7.114611292705921e-06,2.7741087800987412e-05,1.7047671677186988e-06
ENSSSCG00000006824,1.2754582407121447e-05,8.256633283772802e-06,-8.73447630791715e-06,-7.013566702946592e-06
ENSSSCG00000005893,-1.2940979301111588e-05,4.569364957531707e-06,5.830163825140949e-07,3.508300962613661e-06
ENSSSCG00000009240,-3.468363226433636e-06,0.00023481928723081933,0.00017499770735173283,0.0001129929378696143
ENSSSCG00000013737,-4.0035696531901064e-05,3.495956207880081e-05,4.054907392116806e-06,-5.002655693578307e-05
ENSSSCG00000029999,-3.814784005101935e-06,5.048881616546956e-06,-6.0231677817978015e-05,-3.764033548919744e-06
ENSSSCG00000000453,-2.189175973832407e-05,1.1703638885580834e-05,-9.517937905566887e-05,-3.809024216422148e-05
ENSSSCG00000000757,8.977329205026545e-06,-2.7635627082756355e-06,5.303332025891022e-06,1.2649062085007349e-05
ENSSSCG00000002952,-0.00011585127841033964,-7.413433092792515e-05,5.3543077890284993e-05,0.00010458121983745277
ENSSSCG00000027629,7.68733810270309e-06,3.956101466176424e-05,0.00019823103226117585,-3.4487680106940014e-05
ENSSSCG00000006481,-1.7195724361672773e-05,-3.963802495100802e-05,-2.4647481634867773e-06,1.379101312028039e-05
ENSSSCG00000009827,5.1365090512707335e-05,-6.483303063301017e-06,-0.0001589477399764207,-1.6581323437613304e-05
ENSSSCG00000012257,-4.011497928518281e-05,-4.601169052100806e-05,8.746378935869858e-05,4.15557065097527e-05
ENSSSCG00000009303,1.7377019717498298e-05,-5.243469521960429e-05,-0.00011772035738260847,-3.4002247871987595e-05
ENSSSCG00000025755,-2.1799514211803606e-06,-3.7690948587877887e-06,4.638354692351955e-07,-2.405356711840191e-06
ENSSSCG00000016078,1.2059559827799438e-05,-8.590005088663215e-05,5.7316745265416354e-05,-1.0034379970016411e-05
ENSSSCG00000003153,2.5169098456740356e-05,-2.8363238970168892e-05,6.419727632667791e-06,-1.9201086216110204e-05
ENSSSCG00000022397,-2.1255481280324523e-06,2.2385932666321106e-08,4.187706485104894e-06,-1.5614033092199147e-07
ENSSSCG00000003189,2.9129090610838997e-05,6.49088962012636e-05,0.00024851749819074215,-5.91167309562108e-06
ENSSSCG00000009356,-2.152938125795258e-05,3.574471657567085e-05,-4.132239477020055e-05,-1.903931373395296e-05
ENSSSCG00000003141,-1.932587085754805e-06,7.283743082438052e-06,9.590572984264169e-07,-2.2067083385875227e-06
ENSSSCG00000008592,-2.127826900087838e-06,6.383935854333658e-06,-3.0001486512645918e-05,1.6711535856585226e-05
ENSSSCG00000014844,-8.275739559742555e-07,1.6723330084007933e-06,-1.1157068199563918e-05,-8.780770051942124e-06
ENSSSCG00000014898,6.347649168456364e-07,3.424818584735382e-06,5.327822435386792e-06,-2.750989879881208e-06
ENSSSCG00000010198,1.797696437926941e-06,-1.0583764496435978e-05,-3.487599876551828e-05,-3.5674098254533894e-05
ENSSSCG00000023030,-3.2638475137294854e-06,-7.489770837526189e-07,7.718410266669947e-07,4.940800844639838e-06
ENSSSCG00000001569,-2.2823644591958553e-05,2.4677893588110138e-05,5.1910228716764274e-05,-1.8584037048405065e-05
ENSSSCG00000009875,-4.965806049827985e-07,2.122303819365135e-06,-6.488443965108802e-06,-4.136609606752929e-07
