,0,1,2,3
ENSOCUG00000014777,-1.4156790868310455e-05,4.073013493970782e-05,4.006770770192826e-05,6.596918308779098e-07
ENSOCUG00000007424,1.6177405974026515e-06,2.5016445018503273e-06,-3.957333494334666e-06,2.6644918003072955e-06
ENSOCUG00000022761,-4.475169894664746e-05,-8.95982067202274e-05,1.343759620588799e-05,2.7709977662303584e-05
ENSOCUG00000009144,5.446902948270851e-05,-6.77510183972533e-05,-2.2043303659190483e-05,6.926545361987613e-05
ENSOCUG00000010672,-7.89909255026899e-07,2.9209135262719065e-06,2.2703292665185847e-06,-2.1824210737101813e-07
ENSOCUG00000008818,9.742461365990796e-05,-9.940164489232538e-05,-2.0023651501374138e-05,0.00013703789589242175
ENSOCUG00000004433,3.612397756995118e-07,2.239879083218616e-06,5.37018959087707e-07,3.505549214397667e-07
ENSOCUG00000003981,-2.1986830301754865e-06,-3.2317716059002448e-06,-8.347073556578664e-06,-1.3756255250542435e-06
ENSOCUG00000015291,-6.473789602601894e-07,-7.444569973637302e-07,7.653577015402065e-07,-3.715005550825952e-07
ENSOCUG00000011145,7.804162411718941e-06,5.170799929807103e-06,1.1670547871779072e-05,8.902261016162806e-06
ENSOCUG00000005069,-9.182645571290512e-07,-5.838729161519724e-06,-1.631426198995785e-05,5.395439673867975e-06
ENSOCUG00000023687,-5.2680504536780255e-06,-5.069970355377331e-06,5.491983078919094e-06,-1.668791405873532e-06
ENSOCUG00000000938,9.779882509087706e-07,8.308085606167582e-07,-1.095929240906984e-06,1.6165092149418651e-06
ENSOCUG00000001055,9.94583974446752e-08,-6.0619583420785306e-06,-3.6729590846314343e-06,1.5460807977775729e-06
ENSOCUG00000013777,-2.8870393122213906e-06,1.92072604613161e-06,4.34260369092143e-06,-1.4788004070007022e-06
ENSOCUG00000000764,-3.804608507731527e-05,-9.087705443329457e-05,0.00010676429649458019,-1.1498313750232803e-05
ENSOCUG00000001953,8.292654123342166e-05,-0.00021047704301066793,-0.00016204896295225326,0.00015482017284485509
ENSOCUG00000009491,-2.84483759756849e-06,5.952840038510653e-06,-4.0639707081810105e-06,1.5491973226347567e-06
ENSOCUG00000012561,5.909270360038266e-05,-0.0003121947537568702,-6.926593159148185e-06,6.145446536184461e-05
ENSOCUG00000015292,-7.344467594290721e-06,-2.6895836878130826e-05,2.341324894470804e-05,2.831207878834217e-06
ENSOCUG00000008004,3.591042935015835e-07,-3.001826440103474e-07,-1.5267142161932542e-06,6.007001867295531e-08
ENSOCUG00000007465,-1.22920974919635e-06,2.2610489441798758e-05,-8.625322751765954e-05,3.315629002905605e-05
ENSOCUG00000009559,-1.644055033482579e-06,-2.640999718305304e-06,-3.820727298736341e-06,-1.150898888464289e-06
ENSOCUG00000008683,9.6955231691767e-06,1.5205907417528978e-05,5.824231295333015e-05,9.950337613401096e-06
ENSOCUG00000016228,1.2072045997258502e-06,2.056979963077422e-07,3.2295853205881395e-06,2.5406186915298987e-06
ENSOCUG00000001005,4.598762365696558e-06,-1.2350215718883232e-05,3.952281976889786e-05,1.1631298656533577e-05
ENSOCUG00000011043,-5.2585377772043166e-05,-1.423434813113418e-05,-3.933694770386828e-05,-1.4816119592797025e-05
ENSOCUG00000008448,-1.9581104713589505e-06,-5.600273595171131e-07,2.572522898556773e-06,-2.218836437715684e-06
ENSOCUG00000007732,1.9990626363085547e-05,-2.3127728408768338e-05,4.924483948338156e-05,2.4108396872836736e-05
ENSOCUG00000000731,1.0246414319412933e-06,-2.022472283485747e-06,-4.169228070166541e-06,2.0173903005262916e-06
ENSOCUG00000011881,7.08907135710751e-07,-3.8516992991776245e-06,9.995027557116598e-07,1.1596230111834635e-06
ENSOCUG00000026923,-5.140505323638695e-06,1.3837219758783346e-05,-5.2149325150578525e-05,3.0109611540276832e-05
ENSOCUG00000024314,3.014494462696582e-07,1.058897463409256e-06,1.1027141206674854e-05,2.5471232599650536e-07
ENSOCUG00000008791,-1.1770970115176288e-09,1.647800096721286e-06,2.5697818775593727e-06,4.7023608510257775e-07
ENSOCUG00000003319,-1.3927050373345502e-05,1.2321840639913262e-06,-2.0385338540970165e-05,-8.017559779230315e-07
ENSOCUG00000021131,-7.496496219409056e-07,-8.277506626898679e-06,4.412500123297973e-08,4.952317598686917e-07
ENSOCUG00000008161,-2.452158426334915e-06,-2.543015531453726e-06,-2.8828595624167077e-07,-3.151212184373972e-07
ENSOCUG00000004470,-4.4343102567909695e-06,1.6252417505331742e-06,3.852296110962393e-06,-8.304602895835576e-07
ENSOCUG00000014510,2.0583756928217905e-05,-4.215329864634852e-06,0.00010337541245914364,6.036728896889699e-05
ENSOCUG00000000218,1.2933623636247166e-06,5.618095303890127e-06,1.2891540134729797e-05,3.806748987924261e-06
ENSOCUG00000013206,-3.255886918379601e-07,7.417703590052281e-07,-2.2479380016140292e-06,1.0241480082236889e-06
ENSOCUG00000009775,-4.6250418227668177e-07,1.1189797207808398e-06,-1.8313794441368879e-06,-1.0760592057139987e-06
ENSOCUG00000001172,1.2851467510645245e-06,8.396016129120439e-07,5.533741163955047e-06,1.068316906446921e-06
ENSOCUG00000010046,-9.748529541574062e-06,1.2793534770914411e-05,-1.3172258976851034e-05,6.119316287940854e-07
ENSOCUG00000014779,-3.9995818823186747e-07,-2.5327787120235534e-06,-3.466862658006604e-06,5.70345196650461e-08
ENSOCUG00000008559,-5.466035654581264e-05,-6.2114403718870395e-06,-6.660655375647769e-05,2.2326041889901022e-05
ENSOCUG00000015665,-2.537735170172554e-06,-8.990267641677884e-07,-6.018434509277315e-06,-2.1906331364827793e-06
ENSOCUG00000006343,-9.21166978023237e-07,2.0586278677606907e-06,-3.8418426338502485e-06,-6.567834170016154e-07
ENSOCUG00000003592,-4.8766488727123525e-06,-2.290530880629342e-06,9.995323694124596e-06,-2.4043103270905024e-06
ENSOCUG00000006973,-4.946758850536286e-06,-2.953962095082169e-06,-2.271864996922977e-05,1.2618526235226917e-06
ENSOCUG00000010621,-1.0230792069270851e-05,-1.0742642404930993e-05,-3.1428159742764045e-05,-3.886298432036341e-08
ENSOCUG00000021848,-1.7369757089519622e-07,1.0962842058521331e-06,1.18280172869747e-05,6.654812319638143e-06
ENSOCUG00000012438,-2.6997674156860165e-07,-4.468636193122325e-07,1.0446676398422668e-07,-8.180078385694085e-08
ENSOCUG00000016796,-7.117358857304198e-06,1.4596997911604714e-06,-5.68737287363026e-05,1.594282274389841e-06
ENSOCUG00000008743,-5.007584647901629e-06,-8.186285372658055e-06,2.8931614543050913e-05,-3.837366137164216e-06
ENSOCUG00000004865,-7.179085644094687e-06,1.558781791336775e-06,-7.286771504521928e-06,1.5929093620786602e-06
ENSOCUG00000003089,-1.49304907345966e-06,-5.528665565190256e-07,3.1370236228998035e-07,-1.0410588192681896e-06
ENSOCUG00000001116,-2.855548356094531e-06,6.174973746485574e-06,-2.4087031180298613e-05,2.3988824716853793e-06
ENSOCUG00000010208,2.7779538491714095e-06,-1.3166848146522712e-05,-5.1305804486196455e-05,5.260414387138913e-05
ENSOCUG00000025540,-1.704439780670436e-05,-5.422641042122321e-05,-9.55023482072718e-06,1.46619086056854e-05
ENSOCUG00000002628,0.00011518547920287342,4.508261813894091e-05,-0.0002342074455645573,0.00028327719235135237
ENSOCUG00000014021,2.877515296981879e-06,-3.2514254162067546e-06,1.4186954829808508e-05,7.245710530068992e-07
ENSOCUG00000029281,-1.2298456420590941e-06,1.5930409595649643e-07,1.2493509393448206e-06,-8.652088614920356e-07
ENSOCUG00000010718,3.681602280717416e-05,-9.195295837722936e-05,-0.00022071450130295943,0.0001239273780859929
ENSOCUG00000013611,1.8706776279006535e-06,1.1141099260977552e-05,3.529987732066735e-05,7.365309325222002e-06
ENSOCUG00000000848,-2.193295907773464e-05,-3.481044369350835e-05,-8.651034234735071e-06,1.12283225747643e-05
ENSOCUG00000015008,4.3138256673386185e-06,-6.0545815005467376e-06,-2.456890616426352e-06,6.535019204472222e-06
ENSOCUG00000007470,-4.020977981167341e-06,3.2578552926272688e-06,-2.195385824001953e-06,-2.7880770879867e-06
ENSOCUG00000016730,-7.5857735907106145e-06,1.4968045256355092e-05,-3.97907946353571e-05,2.6339336983252463e-05
ENSOCUG00000026627,8.653364311617883e-05,2.281687746271297e-05,0.0006566156723679496,0.00014352917254219604
ENSOCUG00000010569,6.068585367109432e-08,-3.316084411798869e-06,2.53521191427061e-06,1.8864414759990244e-07
ENSOCUG00000003894,-1.541562679909304e-06,-7.790581223913986e-07,2.0486651548681143e-06,-6.749715783701119e-07
ENSOCUG00000006602,-2.992404657895564e-06,-6.919652581177945e-06,-6.399726241017737e-05,2.3100525842272336e-05
ENSOCUG00000024047,1.3799544682463137e-05,1.6697867454880394e-05,0.00012943907354492549,3.955901878816367e-05
ENSOCUG00000024002,4.3561553409059286e-05,-5.244633142604478e-05,0.00018801042077607518,4.171976627155084e-05
ENSOCUG00000012048,-3.302682484049774e-06,8.989097043735633e-06,1.4711599986422775e-05,-2.0863528539487487e-07
ENSOCUG00000007654,-3.2273917493349294e-05,1.3849667724888747e-05,-8.55509269857101e-05,1.937613585988463e-06
ENSOCUG00000004011,-1.5123441259956823e-06,-2.5206669302967575e-06,-2.9159345031610445e-06,-2.5647475840243003e-07
ENSOCUG00000004600,-5.589419255990895e-06,6.688744591734548e-06,-2.2060590492153267e-05,9.224858446664031e-06
ENSOCUG00000010719,1.4821331282462152e-06,-1.518435114755151e-06,2.5269019030516264e-06,1.0669461590547784e-06
ENSOCUG00000024140,-1.195861681417608e-06,1.8963164243501615e-06,4.084043485717982e-06,-7.591581105110146e-07
ENSOCUG00000027031,-8.647045227927261e-07,-2.5038992282074765e-05,-1.6442938792889736e-05,2.8787688882888735e-06
ENSOCUG00000005004,-2.849870866302872e-07,-5.233261737306279e-07,1.6468437816137166e-06,3.841510375130718e-07
ENSOCUG00000000133,-0.0005076717158524953,0.0007062139061275152,-0.0009285732184267012,-0.0002726177807627536
ENSOCUG00000013300,-2.4425405755897258e-06,1.0973441864963187e-05,-5.25766274328612e-06,2.0272073204942375e-06
ENSOCUG00000014309,-1.2762421861058754e-06,-1.549161368506088e-06,-6.480789548403602e-06,2.9764910906139614e-07
ENSOCUG00000013078,1.0245700790276355e-05,-2.972177855010777e-05,-4.7629915396568815e-05,1.0175753443314856e-05
ENSOCUG00000010179,1.4379254839592902e-05,-1.9023970361966927e-05,-0.00011141645144418567,5.4940153298679604e-05
ENSOCUG00000016320,-8.951519888139387e-07,-8.29390857355316e-07,3.588946259625947e-06,-4.717221612912106e-07
ENSOCUG00000010740,-7.15990794215174e-07,-2.4512863070652864e-07,-2.737476658826895e-06,-2.2272876315967042e-07
ENSOCUG00000021704,-2.5117974269365775e-06,-2.0072043739943037e-06,-9.733247318651303e-06,3.122460660109186e-07
ENSOCUG00000025687,-4.412478527636954e-05,-7.961948611486808e-05,-8.835592064097898e-05,-9.797471588189001e-07
ENSOCUG00000016602,1.4804654980672958e-06,-1.787857346697732e-05,-5.494094281152688e-05,1.0792731707259198e-05
ENSOCUG00000005857,4.887777605942547e-07,-7.2789424714167e-07,-1.4499504548841871e-06,1.486838638953539e-06
ENSOCUG00000015016,-6.575135747714134e-06,7.138534996828883e-07,-2.8560379281216224e-05,-1.660846833259376e-06
ENSOCUG00000012516,-8.887232338820127e-06,-5.755729266014932e-05,-3.114552301868906e-05,7.901322430802341e-06
ENSOCUG00000005650,-1.5628121986461737e-07,-1.3061438316754359e-06,4.1748070661280364e-07,-2.474873848862016e-07
ENSOCUG00000015231,-4.398421679983266e-05,-4.83023480010804e-05,-4.367023697330725e-05,-5.559730998678305e-06
ENSOCUG00000012391,-2.2432319164091196e-06,-3.026206970022673e-06,2.6818850964928358e-06,8.166945197459873e-06
ENSOCUG00000025864,-9.334089649804944e-07,-2.78296753663011e-06,1.0888499816450876e-06,-8.879424984968551e-07
ENSOCUG00000010968,-7.617826913013878e-07,3.104866998155726e-06,-1.9606660509059612e-05,5.833249597693475e-06
ENSOCUG00000005714,-4.780923759696485e-06,2.7407907961351045e-06,6.2770745165036745e-06,2.5308315859696296e-06
ENSOCUG00000022137,1.1524803788659603e-06,-1.0844455518141879e-06,-9.338901295522085e-06,6.031850228009904e-06
ENSOCUG00000012312,0.0001654222271061989,-0.0003387738822723534,-0.00030518629425306575,0.0002037450075186893
ENSOCUG00000006714,7.137471607809985e-05,-0.00010784507245066246,3.0466728375061667e-05,6.355038728913203e-05
ENSOCUG00000000445,-3.83855517177985e-06,2.6544842916886768e-06,-4.111417197850684e-06,-2.3018603353275203e-06
ENSOCUG00000013616,-9.801866165397574e-06,-1.5203107178305784e-06,-3.494891481992602e-05,6.745544065386753e-06
ENSOCUG00000025196,-8.124829076531512e-05,-6.143962598821557e-05,-0.0001146622846144827,-3.079521680451466e-06
ENSOCUG00000001710,-8.428066533451867e-07,1.6555543126266007e-05,2.9941583657467456e-05,2.3037994799739407e-06
ENSOCUG00000017326,1.4338222842748664e-07,-1.59273286906943e-06,4.096336432513287e-07,-1.1028513214582612e-07
ENSOCUG00000022357,6.637914317328049e-07,-3.737824757926715e-06,6.6036779161680114e-06,-1.0667579599424573e-06
ENSOCUG00000013030,-2.9471069123707106e-07,-2.040367881922262e-06,-3.0210557904807836e-06,-2.386648512042163e-07
ENSOCUG00000011743,1.778611527929275e-05,4.36188587418307e-05,5.0848799856996654e-05,7.063003044235882e-05
ENSOCUG00000005082,1.0027697946670497e-06,1.7407077732838115e-05,4.99603438191889e-05,2.9245951262112055e-05
ENSOCUG00000015431,-2.612461742711482e-05,2.4832893889063334e-05,6.891716774947581e-05,-8.63671189966351e-06
ENSOCUG00000007597,-8.216735354395425e-07,8.660822117080506e-06,-3.744377976473573e-05,6.924797214980752e-06
ENSOCUG00000025336,-3.446042012599034e-06,-2.8255226365409422e-05,-6.257415211053577e-06,-1.5210327193625895e-06
ENSOCUG00000002949,6.75585596086492e-05,0.00016270220620209617,-2.15260232220978e-05,0.00012036217956160592
ENSOCUG00000011880,1.8368681959814548e-05,-3.0489678409209867e-05,-2.8006961815810366e-05,3.5913980460893965e-05
ENSOCUG00000013651,1.0387221331861542e-06,-2.3882223201306014e-06,1.6177817661618489e-06,1.5361759185453002e-06
ENSOCUG00000003418,-0.00021462670555547287,0.0003267478340099457,0.00035280796438095634,-9.62796899129588e-05
ENSOCUG00000003157,2.0570648656261667e-06,-1.1110598216817449e-05,-2.015421501327046e-06,6.7378418200857415e-06
ENSOCUG00000011121,-3.6455910495574805e-07,1.8459216934680505e-06,-2.1356770276277517e-06,1.3502700850439296e-08
ENSOCUG00000029108,-9.739095428690426e-06,1.338023210501124e-05,7.0136368445128466e-06,-3.2061797185688586e-05
ENSOCUG00000001028,1.5236500654288295e-07,-6.263175357917329e-07,2.7368158315075054e-06,-4.854710319582524e-07
ENSOCUG00000014703,-9.150540595803877e-06,0.00010262259834836137,-0.00012254555574005665,1.8377441609903143e-05
ENSOCUG00000002728,3.072178515383448e-06,-1.8847614731120802e-05,1.712754062009793e-05,7.443834523619995e-06
ENSOCUG00000008760,-4.440828472758237e-06,5.034220066436799e-06,-6.527362371465217e-05,4.501649452207853e-05
ENSOCUG00000001886,-7.870418559068549e-07,-2.931153019456864e-06,-3.2825529676841886e-06,-1.010589575695424e-07
ENSOCUG00000008145,-5.561010402945266e-07,1.077720211068496e-05,1.0419650041679728e-05,1.0618736820766722e-05
ENSOCUG00000027416,1.810261331436052e-06,9.669872118330966e-07,3.294180488501577e-07,2.4604480425865023e-06
ENSOCUG00000023028,6.990982002681633e-05,-0.0001421152672863023,-3.049452658436979e-05,4.5060971519485254e-05
ENSOCUG00000026735,9.853385716875383e-07,1.0564303855363802e-05,-8.870119953912388e-06,9.15158390506154e-06
ENSOCUG00000022182,-9.40064360356382e-07,1.2916456060885421e-08,2.602465202719209e-06,-1.2368138119674609e-06
ENSOCUG00000009709,-4.886890141789023e-06,-6.28627945209658e-05,1.0146922735431626e-05,5.204275010242061e-06
ENSOCUG00000024180,3.5154624525874483e-07,-1.8705891722044545e-06,5.968280702250407e-07,5.624010604835828e-07
ENSOCUG00000000348,1.6645368072907177e-06,6.3628828733692e-06,-6.035239933578302e-06,2.1691476476793254e-06
ENSOCUG00000001578,6.081592855058353e-06,2.8075715297556575e-06,2.201553367095477e-05,1.23607180617281e-05
ENSOCUG00000003783,-1.8945124569677225e-05,-1.9255048838301687e-05,-3.9760639316589515e-06,-6.124607923822266e-06
ENSOCUG00000016237,-3.439591752532943e-06,-3.0347259503976255e-06,-9.490898109288052e-06,-1.9069442760514918e-06
ENSOCUG00000017785,-1.623974946588929e-06,-9.888180845122454e-07,5.213207193250401e-06,-1.7094407548237314e-06
ENSOCUG00000021642,-4.1541371290370315e-06,1.0149643065921951e-05,5.474680147040523e-05,2.7720125698397494e-05
ENSOCUG00000008514,-9.147499604531791e-06,-1.2292815423796582e-05,-2.5432229353408037e-05,3.1503748601851506e-06
ENSOCUG00000005986,3.352301373479293e-07,-5.638005984207874e-07,3.7844051650048875e-06,2.216981370603927e-06
ENSOCUG00000015331,-2.5247357529069396e-07,-1.6507599930309766e-06,-2.718161638200158e-06,-1.0625145779940436e-06
ENSOCUG00000029334,1.1425410342240489e-07,2.022820107761643e-06,7.523499984692365e-06,-5.606430574088054e-07
ENSOCUG00000025760,-7.868048060387051e-07,4.100646738837396e-06,1.1532647541668514e-06,-5.262014932147222e-07
ENSOCUG00000029622,0.000138065025173321,-0.00015461381312517486,-0.00013910726560276842,0.00011857728979219698
ENSOCUG00000002043,9.294844356497043e-06,0.0001277960528906149,6.541712741085617e-05,0.00016388907871047676
ENSOCUG00000013465,4.864181300452875e-07,-7.23349564703096e-07,-1.970913005601994e-06,1.902138146112068e-07
ENSOCUG00000011287,-2.6737007281544908e-06,1.3603841192131893e-05,-5.244299314746707e-05,8.493445973663983e-05
ENSOCUG00000006381,3.610936376262331e-06,7.476201058741858e-06,5.423313023137319e-05,2.729191259229111e-05
ENSOCUG00000010238,1.562797473825289e-06,-3.304496985990041e-06,2.9061835670174718e-06,9.489928284589535e-07
ENSOCUG00000001957,-4.137311591310765e-07,1.8168924084047167e-06,5.679757489020154e-07,-3.263795188705183e-08
ENSOCUG00000027916,-7.772650954559261e-07,1.8235773016588679e-06,-1.6512990422947909e-06,-3.1068766758011867e-07
ENSOCUG00000012117,7.628901140686635e-06,1.193477206115588e-05,-5.410519239890952e-05,1.749219516229235e-05
ENSOCUG00000001661,2.9919217382059926e-05,-5.1730403074518506e-05,0.0001660851077711307,0.00011242437998497078
ENSOCUG00000003664,3.981482236455623e-06,3.690332869837671e-06,3.0354524356982486e-06,5.383403177739849e-06
ENSOCUG00000015399,2.1488800021055897e-05,-1.7286889493072595e-05,9.467234425619114e-05,3.783284120394094e-05
ENSOCUG00000023555,-1.739824080696653e-06,-1.7973616235170894e-06,1.484665698211704e-06,-8.131840340274906e-07
ENSOCUG00000013091,-5.625898687251918e-06,-1.996098184029356e-05,-0.0001269607550022413,0.0001031054642840719
ENSOCUG00000027388,-1.2961712182562317e-06,3.1486026583608885e-06,-1.4366227138746753e-05,8.199634791163259e-07
ENSOCUG00000003479,-1.6299852444178733e-05,2.035806936793869e-06,-1.5715953893401338e-05,-7.715778818075052e-06
ENSOCUG00000010978,5.352935951919967e-06,1.983290709901587e-06,-2.2644015986120517e-05,1.5920615543150732e-05
ENSOCUG00000002145,2.507913483875743e-06,1.3047420634856324e-06,3.2944718325463154e-06,3.765821124559961e-06
ENSOCUG00000010213,-1.1209644813350915e-05,-4.5445895464956264e-05,1.0414747408855593e-05,5.502487498668399e-05
