,0,1,2,3
ENSOCUG00000017401,-5.384595376033978e-06,-7.084563157983949e-06,-7.488285302947727e-05,-6.384471939355946e-06
ENSOCUG00000023806,9.435590636999314e-06,-3.449827297079083e-05,-7.443865331088518e-05,-4.056118809157809e-05
ENSOCUG00000008219,-5.724529443077233e-05,-8.578279367655138e-06,-0.00014944061756996772,-8.163874379678177e-05
ENSOCUG00000017901,3.4819224693325593e-06,8.455942808978561e-07,-1.1821331802113929e-05,1.5846299120569944e-06
ENSOCUG00000017377,4.0100270995476245e-06,-9.510591142957151e-07,7.38685271334149e-06,-1.0931251234846995e-05
ENSOCUG00000008444,7.878359032574683e-06,-2.9996628223754626e-05,8.698136797181726e-05,-3.767486177203504e-05
ENSOCUG00000002887,1.1847395482667841e-05,8.931413450223713e-06,2.197839829997065e-06,-1.3235583273343369e-05
ENSOCUG00000005834,-8.599965282163996e-06,-9.353620621388743e-06,-6.22223970772611e-08,-2.196520383464402e-05
ENSOCUG00000014777,8.585235421991704e-06,2.8113276611875197e-05,-3.952816478857032e-05,-5.4986256669101254e-05
ENSOCUG00000007424,-4.308283997419912e-06,2.4653273052106467e-06,4.16954013179322e-06,4.5713490893759685e-06
ENSOCUG00000022761,6.355274726278272e-05,-7.50980820876337e-05,9.293079086396773e-05,0.000285898022951193
ENSOCUG00000009144,-4.464441706686367e-05,-3.0048797457097174e-05,3.3421960144219065e-05,-5.471468158508267e-05
ENSOCUG00000010672,1.351061359014787e-06,-1.0230320331516818e-06,-3.6038972196248555e-06,-6.601686966820591e-07
ENSOCUG00000008818,-0.00012304316535252985,-0.00012086404710066285,-8.290039534151477e-05,6.227212511408832e-05
ENSOCUG00000004433,-1.1454235784639719e-06,1.7125953297389022e-06,-9.5487281924288e-07,3.020108892540027e-06
ENSOCUG00000003981,1.88660279447295e-06,-1.616959861672761e-06,9.009714987132982e-06,-1.2848922625920886e-06
ENSOCUG00000015291,1.535800365821275e-06,1.3149395831910567e-07,8.967240304715824e-06,1.06586313081207e-06
ENSOCUG00000011145,-3.5193979201281288e-06,6.099107613738915e-06,-8.061613528647574e-06,-1.052084330907289e-05
ENSOCUG00000005069,2.0547726671803637e-06,-1.463454095802164e-06,1.1324138605986052e-05,2.307811311064303e-06
ENSOCUG00000023687,5.126435397743146e-06,-6.7529694885998025e-06,-8.422405675064845e-06,-1.4280492895831035e-05
ENSOCUG00000000938,-1.8300067927410077e-07,4.77567332508866e-07,-1.9041367180391076e-06,-6.422363886903069e-07
ENSOCUG00000001055,-2.7523156241528073e-07,-4.003639095518489e-06,4.977620809890431e-06,5.213730440404066e-06
ENSOCUG00000013777,4.88351882739712e-06,4.89475887142543e-07,-4.469903177938624e-06,9.7773559782143e-07
ENSOCUG00000000764,5.704903746607439e-05,6.467326285301073e-05,-8.8868362655101e-05,-4.798177960332813e-05
ENSOCUG00000001953,-0.00012372533215141435,-7.264885540996915e-05,0.00025630484622224224,-0.00025096719501745325
ENSOCUG00000009491,3.24005323480288e-06,7.2217405223373335e-06,2.403937085229706e-05,-2.1561133156299665e-06
ENSOCUG00000012561,-0.0001161354699562137,-8.580300242863863e-05,0.0003804803311092731,-0.00016109053631007964
ENSOCUG00000015292,5.709336083330907e-06,-3.552071459246088e-05,-3.1266845215470016e-05,-1.4546030980427453e-05
ENSOCUG00000008004,3.0860225919355903e-07,1.943213540489244e-06,4.803490842650069e-06,-8.696857124711971e-07
ENSOCUG00000007465,5.531705402441345e-06,1.4863152811407069e-05,5.326355884649503e-05,5.28152564209424e-05
ENSOCUG00000009559,-3.1178001463998247e-07,-1.6072721376191414e-06,2.9675068126030367e-06,-1.3725533183091614e-06
ENSOCUG00000008683,-5.136993660737136e-06,8.95399282872037e-06,-5.2458650470742284e-05,1.3094156232367513e-05
ENSOCUG00000016228,-1.034910741924873e-06,1.4103530408789318e-06,-2.1686211754279584e-06,2.952638169153321e-07
ENSOCUG00000001005,7.108291042685012e-06,-1.8006936606305147e-05,-5.407570692405219e-05,-1.868896971183316e-05
ENSOCUG00000011043,2.4109629547537323e-05,-4.7841433285720154e-05,1.404350611727893e-05,-3.9969749459956846e-05
ENSOCUG00000008448,1.3961332713122625e-06,-3.7638617472365512e-06,-1.9523687156542896e-06,-3.4465729664674205e-06
ENSOCUG00000007732,-1.6971512151039373e-06,-2.2614012484978524e-06,2.266163084154546e-05,0.00013976405660448446
ENSOCUG00000000731,-2.352118887227542e-06,-1.3382117808397465e-06,-8.984506240277947e-09,-7.280121077136496e-07
ENSOCUG00000011881,-8.237618999008602e-07,-5.394963660895356e-06,1.3656494045780495e-06,3.885979340245131e-06
ENSOCUG00000026923,1.0749362547196931e-05,-3.6954993758932542e-06,2.631808916751834e-05,-1.933811529896376e-05
ENSOCUG00000024314,-2.1038747986415586e-06,-1.0059263043908313e-06,-8.906870052301493e-06,6.406432741921377e-06
ENSOCUG00000008791,-8.092391477515019e-07,-1.9934991986698477e-07,-4.879841018414809e-06,4.413499586809072e-06
ENSOCUG00000003319,1.8252291303541548e-05,1.2163643506544875e-06,1.3733827591814437e-05,2.1013952317565674e-05
ENSOCUG00000021131,1.2193667502643086e-06,-7.0271436789692575e-06,-4.432025432977433e-06,1.588520542344182e-06
ENSOCUG00000008161,3.0188729528275026e-06,-3.888797668518807e-06,-1.9023675567178907e-06,-4.624160052200794e-06
ENSOCUG00000004470,5.59471504475895e-06,-1.4430398840388153e-06,5.406444406547921e-07,-4.072572940913648e-06
ENSOCUG00000014510,-1.3701086925748678e-05,5.6953926414189895e-06,-0.00010312857163094651,-9.923542411537283e-05
ENSOCUG00000000218,-2.0355976927506835e-07,-5.616035340788442e-06,-2.8421563919538688e-05,-6.828473157967486e-06
ENSOCUG00000013206,6.747195244645134e-07,-1.0287744779096514e-06,2.433401461545398e-06,3.527268261399836e-06
ENSOCUG00000009775,2.9485382375421383e-07,3.1873085031339066e-07,-4.1750876590139415e-07,-4.772441869225873e-06
ENSOCUG00000001172,-1.3109472133399375e-06,1.6389964729001076e-06,5.593413858115408e-07,5.359332219010971e-06
ENSOCUG00000010046,2.5949950150017653e-05,2.6734372013338864e-05,-2.8278844810000214e-05,5.406064323527902e-05
ENSOCUG00000014779,1.5999440056518336e-07,-1.627120787034998e-06,5.891619760612562e-06,2.514089398164289e-06
ENSOCUG00000008559,5.514588167212184e-05,-6.0850796012120085e-06,5.576840484269815e-05,1.2307334317630838e-05
ENSOCUG00000015665,1.158586696168368e-06,1.8949799950164e-07,1.1792366612696633e-06,-1.6528864206954206e-07
ENSOCUG00000006343,3.572849513490298e-07,8.323656580111459e-07,5.864241836556962e-06,2.152307175198705e-06
ENSOCUG00000003592,1.6435479665001613e-06,-1.28093981991827e-05,-7.270815236024195e-06,4.754810382659937e-06
ENSOCUG00000006973,2.173823275304757e-06,-3.837433884515886e-06,2.708463669043999e-05,4.390666497321488e-06
ENSOCUG00000010621,7.376726456883703e-06,-7.084170893520605e-06,2.932190193288531e-05,-7.109547165187328e-06
ENSOCUG00000021848,3.0685322060375e-06,-9.811012235727439e-07,-7.635092801298693e-06,6.438441946429102e-07
ENSOCUG00000012438,-2.416282251487741e-07,-1.41528680222053e-06,6.490681909924825e-07,-6.47430876119609e-07
ENSOCUG00000016796,4.925212007343357e-06,1.9326184712990455e-05,7.04774370742051e-05,-8.849833880750085e-07
ENSOCUG00000008743,8.252413872283651e-06,-1.2828473603475996e-05,-3.961225395539191e-05,-2.9764830791455613e-06
ENSOCUG00000004865,1.529261904678285e-05,3.0097300452550664e-06,3.8845419698116404e-06,-1.3485069228392713e-05
ENSOCUG00000003089,2.468927836447526e-07,-1.0544920045126663e-06,-3.303657223949919e-08,-2.3934646330053994e-06
ENSOCUG00000001116,2.691914981559702e-06,1.0805378664564159e-05,4.460436593760176e-05,3.890678500290502e-06
ENSOCUG00000010208,1.1672041489435473e-05,-2.5798508364538236e-05,-6.908616141776995e-05,-4.5454305339841385e-05
ENSOCUG00000025540,5.989973719778484e-05,-4.692845367269527e-05,-9.886131408540626e-05,-0.00010135894460010293
ENSOCUG00000002628,6.270362251750384e-06,0.00012899905238352918,0.00012595604470464757,-0.00025593060801796814
ENSOCUG00000014021,-2.0834715179291104e-06,-2.4345469678943787e-06,-1.4258126183456985e-05,-4.242954148063321e-06
ENSOCUG00000029281,9.674903058072723e-07,-5.138286526780385e-07,-1.3347203340816465e-06,-7.811915969410626e-07
ENSOCUG00000010718,-2.3511135387168686e-05,-3.991775073403295e-05,0.00021167559366660018,0.00034650070528712424
ENSOCUG00000013611,-4.736475672286657e-06,1.3346561139932449e-05,-5.560082947969639e-06,6.38522564069479e-06
ENSOCUG00000000848,1.20731211344312e-05,-3.2606753839805295e-05,2.9261722040656912e-06,8.713123128104744e-07
ENSOCUG00000015008,-6.2226699789178626e-06,-6.365569701301499e-07,8.884690631228547e-06,-6.5985779063805405e-06
ENSOCUG00000007470,4.505317676989995e-06,4.8956169070280205e-06,-1.0976424270290254e-06,6.447774052956984e-06
ENSOCUG00000016730,3.882153768078415e-06,8.840022803444029e-07,1.8066194176628115e-05,4.396037093385676e-05
ENSOCUG00000026627,-4.493861494314439e-05,8.074901457730312e-05,3.954973735736183e-05,0.00017665189686174242
ENSOCUG00000010569,7.749948259608388e-07,-3.945115742473797e-06,-6.293169053152039e-06,-5.635011589503464e-06
ENSOCUG00000003894,1.2123165500603595e-06,6.193600576176774e-07,-2.9301036047433706e-06,2.391974229747248e-06
ENSOCUG00000006602,7.436704120724063e-06,-1.8682056802147333e-06,2.625319667996866e-06,-3.8699721378721796e-05
ENSOCUG00000024047,-1.6833964779245466e-05,-8.884072967120336e-06,-0.00010307615999064802,-5.536838773389784e-05
ENSOCUG00000024002,-5.347625334456515e-05,-5.8324968578148844e-05,-0.00011750528295595873,-2.475987438615961e-05
ENSOCUG00000012048,4.111724006457879e-06,7.365669400671485e-06,-9.7084121707757e-06,-2.9292762938184027e-06
ENSOCUG00000007654,3.861994144495631e-05,8.660734431334533e-06,7.190546407104338e-05,2.1962530452972824e-05
ENSOCUG00000004011,-1.7533934300214802e-06,-3.2549616055815827e-06,5.231191307377335e-06,-3.210692870810674e-06
ENSOCUG00000004600,1.781792833219229e-05,1.1071630458404935e-05,1.2393970439721833e-05,1.3064925747364392e-05
ENSOCUG00000010719,-1.0422689062856259e-06,4.5041818808676156e-07,-5.031870239579752e-06,-4.0614151035099635e-07
ENSOCUG00000024140,3.4032585803788264e-06,3.498202780250239e-06,4.653743167854461e-07,-1.3796513381472943e-06
ENSOCUG00000027031,8.9273123138696e-07,-2.465131902859277e-05,1.9284978484825798e-05,-9.378385945675798e-06
ENSOCUG00000005004,1.6693254937149797e-07,-1.7014830205732253e-06,-2.978293999823983e-06,-9.828776701588412e-07
ENSOCUG00000000133,0.0005874894665428584,0.0005774661956480037,0.0006608193091915007,-0.0003397884366982204
ENSOCUG00000013300,1.8905506733509989e-06,8.225406004162219e-06,-1.4841456109464852e-06,1.6037751958778365e-05
ENSOCUG00000014309,2.2876542576972006e-06,-1.2776583659676104e-07,7.468510429587504e-07,-4.031674853668646e-06
ENSOCUG00000013078,-9.758466564591048e-06,-1.715191843727003e-05,3.60184948272359e-05,-4.1278881830195366e-05
ENSOCUG00000010179,-2.5610929019537254e-07,1.5098033931408515e-05,6.795812663199375e-05,-6.228681215665687e-05
ENSOCUG00000016320,2.224046884284572e-06,-1.3316414564089313e-06,-6.096268021930385e-06,-1.9260982723018933e-06
ENSOCUG00000010740,1.2580184537330544e-07,-8.495644592503858e-08,2.1704120330883277e-06,1.882252580545559e-06
ENSOCUG00000021704,2.124121555175907e-06,8.776813349755053e-07,1.6659892594935028e-05,4.253136788756569e-06
ENSOCUG00000025687,3.901370169492416e-05,-6.456123098092762e-05,1.8523042709200704e-05,-4.792417453329e-05
ENSOCUG00000016602,-5.166595031579788e-06,-1.574819631375813e-05,6.498628396119999e-05,1.0878766923910507e-05
ENSOCUG00000005857,5.284212473552892e-07,-2.266419070585448e-06,-1.7282774534619827e-07,5.095837879735372e-07
ENSOCUG00000015016,5.7122214255911445e-06,9.22328956307077e-06,2.8087162697715757e-05,1.1305419827600362e-05
ENSOCUG00000012516,1.2879156234241617e-05,-4.32905030062774e-05,6.783558273373529e-05,7.837132986428952e-06
ENSOCUG00000005650,-6.979283327605374e-07,-2.3737251629624397e-06,-4.110090442930102e-06,-2.002270081211546e-06
ENSOCUG00000015231,2.84033786692127e-05,-1.8796053334903752e-05,3.330503051595663e-05,-5.5243256709320596e-05
ENSOCUG00000012391,-1.41029384005697e-06,-4.850337452761615e-07,-3.6006570415719925e-06,9.833126966633017e-06
ENSOCUG00000025864,5.709739664506055e-07,-2.7161712680680243e-06,-3.2867911648567435e-06,-3.1326238014898304e-06
ENSOCUG00000010968,1.568256733698323e-06,2.8515218606567307e-06,2.803729821240006e-06,-5.080980687874074e-06
ENSOCUG00000005714,5.84881675151326e-06,6.5563641166677875e-06,-1.284445355298858e-06,-2.8207966496571195e-06
ENSOCUG00000022137,-2.0402208253695656e-06,1.6225960720162002e-06,-5.436039594846384e-07,-1.5642324471008727e-05
ENSOCUG00000012312,-0.00012750848425812045,-0.00015134710036180196,0.00045023046437365854,-1.7875610791735536e-05
ENSOCUG00000006714,-7.48018905181903e-05,-6.486900747805856e-05,3.392606767446654e-05,0.00012725269294813435
ENSOCUG00000000445,5.428443064200213e-06,2.1588420927763385e-06,-2.3388314714966064e-06,1.4510775823823386e-06
ENSOCUG00000013616,1.6423186985042665e-05,3.0418406762605744e-06,4.01209783453414e-06,-8.262973490675288e-06
ENSOCUG00000025196,9.626832158925346e-05,-7.096922117378516e-05,6.037342551385198e-05,-1.5664945693347804e-05
ENSOCUG00000001710,1.1366791695468102e-05,2.6367777180071797e-05,-5.603191337296096e-05,1.531645782898402e-05
ENSOCUG00000017326,-3.4070164692986326e-07,-2.364773204422416e-06,-2.5724761641019094e-06,-1.2323977915613639e-06
ENSOCUG00000022357,-2.1195111969276296e-06,-1.9362531557481546e-06,-6.220509696857362e-06,-2.1109566735179342e-05
ENSOCUG00000013030,-2.0595516427047568e-08,-1.8708666379481807e-06,2.665407102885226e-06,5.753713442592851e-09
ENSOCUG00000011743,-7.3869600126007056e-06,1.144731797299818e-05,-7.236596861632172e-05,2.5603754257449996e-06
ENSOCUG00000005082,8.949215283878364e-06,1.71837874776343e-05,-6.331152678624972e-05,-9.005021099000886e-06
ENSOCUG00000015431,2.0956042245108e-05,4.055713616504276e-05,-0.00014696711564116157,-5.7781789099446926e-05
ENSOCUG00000007597,1.3722623486420092e-05,1.1883069373982744e-05,6.665254880780175e-05,1.6974764161348576e-05
ENSOCUG00000025336,-2.8603710692604357e-06,-1.2916493703231215e-05,-5.4229240123884794e-06,-1.721522242282035e-05
ENSOCUG00000002949,-2.370061699395965e-05,0.00013739696957711198,-8.98203451074622e-08,-1.4649018068883115e-05
ENSOCUG00000011880,-1.1552335504271616e-05,-2.4683271401997587e-06,-1.0320658415811184e-05,-5.803476767461671e-06
ENSOCUG00000013651,3.4133248051361826e-08,-1.7245871084468688e-06,-1.6736906485379558e-06,-2.4000429936910026e-06
ENSOCUG00000003418,0.0002821239859446067,0.0002214188052638097,-0.0003220018083732084,3.0506671141666733e-05
ENSOCUG00000003157,-6.341525875949705e-06,1.3283059103131194e-06,6.4510296036538295e-06,-6.06770785870012e-06
ENSOCUG00000011121,-2.489122975600264e-07,1.696167754209657e-08,2.2613360971786505e-06,1.8844990895627372e-06
ENSOCUG00000029108,2.3420043649002492e-05,3.370158493017219e-05,1.310668372403439e-05,-0.00015747247599381454
ENSOCUG00000001028,-5.956857885991336e-07,-1.9068121714014935e-06,-6.986628497515436e-06,-2.266144310221373e-06
ENSOCUG00000014703,2.705128592446994e-05,0.00011454103592222007,7.065604497512862e-05,-7.913564124180176e-06
ENSOCUG00000002728,1.1815967613658886e-06,-1.0438095844469201e-05,-2.107357642539137e-05,4.936769972877127e-07
ENSOCUG00000008760,7.14171252149069e-06,2.1731263944476616e-05,3.860416960350562e-05,1.91163222219013e-05
ENSOCUG00000001886,7.28977983034866e-07,-2.06873526175286e-06,3.161539690074184e-06,-1.2043302005682013e-06
ENSOCUG00000008145,1.169205652765792e-06,1.6726277546451258e-05,-9.5479635148517e-07,4.2041745940564606e-05
ENSOCUG00000027416,-7.474152271566513e-07,1.7171146945737011e-06,-1.2702920007773835e-06,-1.6925286105894345e-07
ENSOCUG00000023028,-0.00010494350773976964,-0.000108655187483066,1.8544923140784315e-06,-0.00010292151491170915
ENSOCUG00000026735,-4.858561085302663e-07,1.133132571008413e-05,-3.0115539780676464e-06,2.7567059074664947e-06
ENSOCUG00000022182,6.546617547768276e-07,-5.468567237875383e-07,-6.300466044118566e-07,-3.7668605761511035e-06
ENSOCUG00000009709,3.981943039937615e-06,-4.173561216041909e-05,-1.6088153425262725e-05,-2.4728875758594567e-05
ENSOCUG00000024180,-2.4144521586739285e-07,-5.951590692457094e-07,-2.946076641836471e-06,2.946255749846898e-06
ENSOCUG00000000348,-1.9596238444259656e-06,6.274951938603231e-06,9.821361674344826e-06,1.9598724451604298e-05
ENSOCUG00000001578,4.171454690754998e-06,5.454669117332243e-06,-1.9998495473284136e-05,-4.001601697337937e-06
ENSOCUG00000003783,1.975981558703937e-05,-1.7863029078085986e-05,-9.65234715347409e-06,-5.39235318045285e-06
ENSOCUG00000016237,5.403223935982197e-07,-1.5805324694913556e-06,7.160888201187816e-06,-5.714047960708423e-06
ENSOCUG00000017785,3.844264919716054e-06,-2.6279022769757337e-06,-7.651049948182331e-06,-9.277046653788584e-06
ENSOCUG00000021642,-6.836055149127521e-07,3.865071734446967e-06,-3.169345801475942e-05,-2.637296912981993e-05
ENSOCUG00000008514,6.742337665112111e-06,-1.0494992590391299e-05,1.4488646408533612e-05,-2.3648839714009567e-05
ENSOCUG00000005986,1.4476155259169017e-06,4.467868352717692e-06,-8.327085771282472e-06,1.9760189308784994e-06
ENSOCUG00000015331,-4.365662275030433e-07,-5.601286029204096e-07,5.074038781039095e-07,-1.565873722632722e-06
ENSOCUG00000029334,3.3686767062696404e-07,1.1620937738219792e-07,-8.484221023069581e-06,3.329618882558708e-08
ENSOCUG00000025760,1.0689318790081457e-06,6.614333060279577e-07,-3.0397029003454097e-06,-2.0849898356555696e-06
ENSOCUG00000029622,-0.0002088291539000921,-8.501154606155695e-05,0.0002646824133672871,0.0003117856133251594
ENSOCUG00000002043,3.245012909418325e-05,3.099268088966696e-05,-0.00035720668320367765,-0.00023534283856312173
ENSOCUG00000013465,-6.340251751446902e-07,-7.4119772070363e-07,5.883439114303321e-06,8.993822001982655e-06
ENSOCUG00000011287,8.900427347231359e-06,-1.7921335652506183e-06,4.752360869557983e-05,-8.385752951954548e-06
ENSOCUG00000006381,-1.400209740629194e-05,-2.8010911357693345e-06,-2.1333164906527192e-05,2.8105320442028275e-05
ENSOCUG00000010238,-1.7281502756079047e-06,-3.1247452588248106e-06,-3.210112178111148e-06,2.9715792548754284e-06
ENSOCUG00000001957,-5.8741841031382925e-08,-2.2823539322015822e-08,-4.452891990115797e-06,3.5345949371816104e-06
ENSOCUG00000027916,1.1470764683363572e-06,-1.3344036054519873e-10,3.332752083140983e-06,-7.772759907132016e-07
ENSOCUG00000012117,-1.6734699979061972e-06,9.143331339098083e-06,2.5939151536690863e-05,6.684095199909993e-06
ENSOCUG00000001661,-4.052831207621775e-05,-3.251693735138685e-05,-0.00019444775370518533,5.017852200971961e-05
ENSOCUG00000003664,-2.6386075743747153e-06,2.636716008551531e-06,-1.3116261354375426e-05,-1.2251158549541692e-05
ENSOCUG00000015399,-5.816320548907815e-06,-1.8251671324647397e-05,-0.00013491009996460248,-1.7696103072818724e-05
ENSOCUG00000023555,-2.2518091548209348e-08,-3.4426294820218538e-06,-3.949063474382069e-06,-9.259799260008519e-07
ENSOCUG00000013091,5.048790902105238e-05,2.4275754289499906e-05,4.311975795048595e-05,-1.827770781373352e-05
ENSOCUG00000027388,-2.1853745488537286e-06,8.13323463263276e-06,2.054658394701747e-05,1.3812875278679592e-05
ENSOCUG00000003479,2.05771953124018e-05,6.5485663863176815e-06,1.672755405323371e-05,1.942185202130875e-06
ENSOCUG00000010978,-9.67730253160188e-06,6.569528802011759e-06,-5.403032056080373e-06,-5.245938137398187e-06
ENSOCUG00000002145,-4.371779447967508e-07,-2.6526822480375617e-06,-1.2415609649990044e-05,3.5426280081513734e-06
