,0,1,2,3
ENSOCUG00000009825,-3.671662189314517e-06,-8.944640223234093e-06,2.6118976652800194e-05,-1.0651126216277581e-05
ENSOCUG00000011000,5.442530902088854e-08,7.109137304134571e-06,5.489181049775773e-07,-4.7083603587464885e-06
ENSOCUG00000016924,4.786212140013099e-09,2.9311586764301886e-06,1.4796599089834726e-06,9.874998501194027e-06
ENSOCUG00000014859,1.0727262100839007e-05,-1.5261484116815787e-05,3.5611241626532755e-05,9.088359136266545e-07
ENSOCUG00000002638,1.962322656439322e-05,3.142146116274269e-05,-2.9916910537227037e-05,3.302372925212721e-05
ENSOCUG00000002242,-5.187597775188758e-06,-9.479072640749846e-06,1.532073810637264e-06,-1.3891629891645368e-05
ENSOCUG00000008164,-2.633676445284468e-06,-1.3277843524005251e-07,-3.4729096494612287e-07,-1.8189559090965342e-05
ENSOCUG00000011526,1.468507795015038e-06,-9.357402506564735e-07,5.893476099139281e-07,3.112510144082658e-06
ENSOCUG00000010522,5.158624100081075e-07,-1.0248972362738558e-06,-9.361373669348198e-07,-2.0813479500512535e-06
ENSOCUG00000016562,1.0294580515710807e-05,5.560724932973652e-05,-7.727002473080751e-05,4.6555929372422056e-05
ENSOCUG00000000540,-8.655599860481801e-07,1.532170366977954e-06,4.627776771406866e-06,2.206675817225464e-06
ENSOCUG00000027663,-0.00016065201223341275,-0.0004316175484419693,-0.00012863223696054838,-6.516921415885104e-05
ENSOCUG00000012779,-6.208200852929128e-07,2.586520964806338e-06,-1.3671461975292996e-06,1.2122652032379435e-06
ENSOCUG00000000251,6.393385475417822e-05,5.1130146212413914e-05,-0.00011561157157980913,-2.3591337264908053e-05
ENSOCUG00000015843,2.4064832867858788e-06,1.207815768476253e-05,-3.69212359314622e-05,-2.909758075247119e-06
ENSOCUG00000003444,1.047518460235002e-05,2.0912648581360116e-05,-1.542588315814215e-05,1.845375569340394e-05
ENSOCUG00000010281,-3.0211991607937415e-07,4.4253225820076104e-05,7.668249558603604e-05,-4.378937197143421e-05
ENSOCUG00000017401,-3.8742363833042e-06,-2.9371667717248165e-06,8.090062637295921e-05,-7.065389727672148e-06
ENSOCUG00000023806,1.3319958177991647e-05,2.2683278074684725e-05,1.34836115265865e-05,-2.7140309310255415e-05
ENSOCUG00000008219,-4.629783534266018e-05,-9.712667611634394e-06,0.00014512336825473802,2.240266778946419e-05
ENSOCUG00000017901,3.33511471737441e-06,-3.3037497264117258e-06,-1.822968379696331e-06,1.653523870156095e-06
ENSOCUG00000017377,4.517693310515671e-06,3.163727653350894e-06,-8.944490792736256e-06,-1.294889746612904e-06
ENSOCUG00000008444,7.662759738619281e-06,4.89299369576303e-05,-4.603219433690966e-05,4.675299334732736e-05
ENSOCUG00000002887,8.947930962954278e-06,-9.948007850921777e-06,-2.8091689031183197e-05,-3.354714952404156e-05
ENSOCUG00000005834,-7.476471097363268e-06,1.419427482463158e-05,-2.345416646442328e-05,1.801481572454929e-05
ENSOCUG00000014777,8.485404134517893e-06,-4.007702617260458e-05,2.6081168827862416e-05,0.0001412958210231168
ENSOCUG00000007424,-3.7546467901112355e-06,-1.4501051785676023e-06,-3.5820266343718906e-07,-1.62621760014586e-05
ENSOCUG00000022761,5.42717793632835e-05,9.293851348609832e-05,-2.1469770247482295e-05,0.00045675786472424145
ENSOCUG00000009144,-4.224577345992785e-05,5.081412227562923e-05,-2.1685753988151218e-05,0.00010582060654143809
ENSOCUG00000010672,1.305883026172725e-06,7.381035087188965e-07,-1.936339733380777e-06,5.886347852807847e-06
ENSOCUG00000008818,-9.651145331096519e-05,0.0001896526236389642,0.00020293158125193265,0.0011521306192995334
ENSOCUG00000004433,-1.177118775686525e-06,-1.971416421645996e-06,1.5551215239272211e-06,-9.461481489239798e-06
ENSOCUG00000003981,1.7379081692326452e-06,3.8098246228417734e-06,-9.904295556556045e-06,-8.078629366253864e-07
ENSOCUG00000015291,1.715762569721123e-06,1.7881401187663123e-06,-2.7436055797999577e-06,1.1194698310054858e-05
ENSOCUG00000011145,-3.329813794259057e-06,-7.111253606567107e-06,8.77597564939101e-06,1.763815627445242e-05
ENSOCUG00000005069,1.0462248079641606e-06,4.072296511848631e-06,-2.0387901619774988e-05,5.917146764702797e-06
ENSOCUG00000023687,5.9298547339124686e-06,5.727948079883939e-06,1.1556744816966231e-05,-1.0480542030962106e-05
ENSOCUG00000000938,-2.430795725995626e-07,-6.034013866520289e-07,-4.5692667040743565e-07,-1.6099109352282332e-06
ENSOCUG00000001055,-2.3924290442333755e-07,5.8460596437846685e-06,-2.694002050137617e-06,-7.499932953952034e-06
ENSOCUG00000013777,4.424131490916608e-06,-1.5407196135684531e-06,-3.3332608459776633e-06,3.5381971887847542e-06
ENSOCUG00000000764,3.757626606882496e-05,-0.00011481375589228349,6.979009978080765e-05,-4.435207496589154e-05
ENSOCUG00000001953,-0.00011098658291307521,0.00014337649305470816,4.018627379277375e-05,0.00032153965826133024
ENSOCUG00000009491,2.5986861261344373e-06,-5.750709015389593e-06,-1.030346345210334e-05,-7.629442818838773e-06
ENSOCUG00000012561,-9.420918183712784e-05,0.00017278976317670886,0.00020228324714262398,-0.0007380306867520124
ENSOCUG00000015292,6.1948596650513745e-06,3.200434153535909e-05,2.0813576660755113e-05,-2.399054339982655e-05
ENSOCUG00000008004,1.7205016697117156e-07,-1.344861998657129e-06,-4.898613828098292e-07,-5.560017641635354e-06
ENSOCUG00000007465,2.024227670375633e-06,-6.409051298142378e-06,-8.454390947859429e-05,-1.166931094267116e-05
ENSOCUG00000009559,-1.2063306731220964e-07,2.467312078598614e-06,-1.4261378033657503e-06,-1.668158464878894e-06
ENSOCUG00000008683,-3.1675038657498614e-06,-2.1082391096992264e-05,4.600184266697363e-05,2.9359087383021854e-05
ENSOCUG00000016228,-7.278786256999184e-07,-1.7865488828252458e-06,2.78692234344444e-07,-6.776497015440592e-06
ENSOCUG00000001005,8.583694385924446e-06,1.1481287093567507e-05,4.381232809354313e-05,5.9789765905857155e-05
ENSOCUG00000011043,2.6282313328159595e-05,6.001697983701009e-05,1.2183889769139854e-05,-7.745432381488701e-05
ENSOCUG00000008448,1.591580468144783e-06,4.6097848104089095e-06,-3.579768269284999e-06,4.34615393824547e-06
ENSOCUG00000007732,-4.196276555202193e-06,9.41696960186705e-06,7.026125196227946e-05,0.00021976610605566716
ENSOCUG00000000731,-2.1544838637567938e-06,2.018128978757759e-06,-1.8131384714306436e-06,-1.1700539099241944e-05
ENSOCUG00000011881,-6.681985092750316e-07,7.2958213930350685e-06,-1.096689257456389e-05,-3.958339310636417e-06
ENSOCUG00000026923,8.287363688708957e-06,8.449100023575985e-06,-5.7253893782020985e-05,6.774605271949778e-05
ENSOCUG00000024314,-1.9287820359350187e-06,-4.417189665309267e-07,8.38205821270463e-06,6.763768713923099e-08
ENSOCUG00000008791,-5.593546477192495e-07,-7.067659267308997e-07,3.327239659041633e-06,4.244689301054223e-06
ENSOCUG00000003319,1.6104900501272888e-05,-1.9238954692254762e-06,-1.5807812142213763e-05,2.5762870451605734e-05
ENSOCUG00000021131,1.5645276767949218e-06,7.533581884824236e-06,-1.9911403902127718e-06,7.361411929706543e-06
ENSOCUG00000008161,3.2047660538030256e-06,3.8626454435685224e-06,-9.459902374516329e-07,-4.589002912624322e-06
ENSOCUG00000004470,5.223913174034109e-06,1.2697156123227384e-06,4.485654137359688e-06,5.021733507611365e-06
ENSOCUG00000014510,-1.3783347186110077e-05,-2.6203321621435887e-05,6.701894974651631e-05,-3.116144396448024e-05
ENSOCUG00000000218,8.016858089758061e-07,1.1027781757323686e-06,1.1142261030917218e-05,2.8867577877998027e-05
ENSOCUG00000013206,4.5627859211938335e-07,1.8616228561415636e-06,-2.6464183214531254e-06,-2.1275707080245712e-07
ENSOCUG00000009775,1.5368870626281353e-07,-4.92814425276212e-07,-1.0706824181790091e-07,5.080031549306961e-06
ENSOCUG00000001172,-1.4261586190750443e-06,-2.138978541826062e-06,5.514689225375811e-06,-9.720530955512794e-06
ENSOCUG00000010046,2.3928999528146366e-05,-3.9250810362953416e-05,8.819723924069646e-06,-7.81774391413138e-05
ENSOCUG00000014779,1.3857610075186454e-07,2.8064487846973134e-06,-4.343670667425844e-06,4.441741972613771e-06
ENSOCUG00000008559,5.4249188359406084e-05,1.4198800950259103e-05,-6.809514804326695e-05,5.757957405669002e-05
ENSOCUG00000015665,1.1723864832289822e-06,-1.44316204050987e-07,-1.6761367760938287e-06,-4.073174954757195e-06
ENSOCUG00000006343,1.5100516570480194e-07,1.8039165155174286e-07,-2.582923622776919e-06,-2.2714939841794663e-07
ENSOCUG00000003592,2.8030925577769705e-06,1.2897837866229182e-05,6.803293076870572e-06,-1.295486596590808e-05
ENSOCUG00000006973,1.135509955901646e-06,1.0335195931407875e-05,-2.0502932750351025e-05,4.913474160753332e-06
ENSOCUG00000010621,6.5791561435732095e-06,1.1423048624752952e-05,-2.383262389357542e-05,-2.4628993429115655e-05
ENSOCUG00000021848,2.5277684431662443e-06,-8.422640954202802e-07,5.803819752013544e-06,-9.56027429506421e-07
ENSOCUG00000012438,-1.1129644089830319e-07,1.5829058051681628e-06,-3.5682241417759847e-07,-2.3035802616551043e-06
ENSOCUG00000016796,7.68656814533031e-07,-8.424119820430617e-06,-5.7993398017212056e-05,-5.006660237280349e-05
ENSOCUG00000008743,9.224418197714881e-06,6.062357646466728e-06,2.6009040485260426e-05,-9.403281063895302e-06
ENSOCUG00000004865,1.2395841504306405e-05,-4.988182140486996e-06,-2.6106932504575023e-05,2.0875846589368504e-06
ENSOCUG00000003089,3.2749309267159905e-07,1.1266252732269437e-06,1.0362758251660405e-06,-5.749705264110483e-06
ENSOCUG00000001116,1.3139760338959102e-07,-4.92960524598554e-06,-2.9064347015814367e-05,-9.713769483179056e-06
ENSOCUG00000010208,1.2917269622624091e-05,1.917520786071514e-05,2.2742833793806138e-05,-0.00011035474220778748
ENSOCUG00000025540,6.496069905070148e-05,3.288667786961162e-05,5.575824287152357e-05,3.69280219597552e-05
ENSOCUG00000002628,-4.064072886873288e-06,-8.997663423259882e-05,-0.00039930395105739733,-0.00022580812385113348
ENSOCUG00000014021,-7.441369295907304e-07,2.9462362462893376e-07,2.0691282990061498e-05,-1.6162588310936424e-06
ENSOCUG00000029281,9.105394849011613e-07,4.4221574935842685e-08,2.687746661664537e-06,-2.425686678508161e-06
ENSOCUG00000010718,-2.5600298968281893e-05,0.00010499111265236915,-0.0004379815984914518,-0.00042971616766554883
ENSOCUG00000013611,-4.45032402506782e-06,-1.7843909640448217e-05,1.6254464133854194e-05,3.0640556402481365e-05
ENSOCUG00000000848,9.720272346309064e-06,3.8796129967695297e-05,-7.025083969309476e-06,6.131873285550768e-05
ENSOCUG00000015008,-5.37340189389382e-06,2.590518789288139e-06,3.2199892253528297e-06,-1.904754827264046e-05
ENSOCUG00000007470,3.85224744657933e-06,-6.504807994891685e-06,5.849725952673846e-07,-7.341766009317438e-06
ENSOCUG00000016730,2.367915064501917e-06,4.668024656986045e-06,-2.785685898410528e-05,-8.26180651761585e-05
ENSOCUG00000026627,-3.638809413577965e-05,-0.0001025907976157987,0.0003408616168286988,-0.00012853792033514806
ENSOCUG00000010569,9.568050666349838e-07,3.0385953273726823e-06,2.3510805930515505e-06,4.151638337305069e-07
ENSOCUG00000003894,1.0198956212305031e-06,-1.4137699608441454e-06,2.537787797718063e-07,6.044358185491525e-06
ENSOCUG00000006602,6.916462951598751e-06,8.036544967293801e-07,-4.601312055267396e-05,-5.921624621215628e-05
ENSOCUG00000024047,-8.499940837402324e-06,-1.5987201007218081e-06,0.00011958211469001044,8.191950189663933e-05
ENSOCUG00000024002,-3.970600912428369e-05,5.020241483056144e-05,0.00015310628199333428,8.179705293829279e-05
ENSOCUG00000012048,4.990443951710139e-06,-1.0885411562699778e-05,2.006431179315194e-05,-1.927208571128597e-05
ENSOCUG00000007654,3.501981625844801e-05,-4.119894457833276e-06,-5.343848491047909e-05,-4.1914492645330053e-05
ENSOCUG00000004011,-1.64141271988745e-06,5.0602362510240775e-06,-1.4286409985859283e-06,-5.554726166340446e-06
ENSOCUG00000004600,1.687414166917079e-05,-1.2128080686646966e-05,-3.053106722514431e-05,6.478681877506165e-07
ENSOCUG00000010719,-7.635535639795455e-07,-1.1341655078797579e-06,4.603750225881134e-06,-1.248953270157351e-06
ENSOCUG00000024140,3.0155051603888667e-06,-5.0424867931427855e-06,2.111981454279616e-07,-1.0427855005864368e-06
ENSOCUG00000027031,1.7702821760492134e-06,3.210701906467605e-05,2.105176924311169e-06,2.1492244616497295e-05
ENSOCUG00000005004,4.5066509237051115e-07,1.7788294589979767e-06,4.441173909586867e-06,7.544581098992244e-06
ENSOCUG00000000133,0.0005133857999669062,-0.0005575197426023206,-0.0009666343749427768,0.00041189292161060133
ENSOCUG00000013300,1.6863483267279946e-06,-1.1033060400952661e-05,-8.632274639769292e-06,-1.5055316779301716e-06
ENSOCUG00000014309,2.190649407807036e-06,-1.4114172848071748e-07,-2.0283113346791565e-06,4.968643512107109e-06
ENSOCUG00000013078,-1.0271325995511256e-05,3.2268258470113093e-05,-3.441667588353263e-05,-7.339897973091828e-05
ENSOCUG00000010179,-4.0027927195946624e-06,2.3947846670560472e-06,-0.00014965538689236464,-2.5718715045747515e-06
ENSOCUG00000016320,2.5548488744264816e-06,6.949674482114595e-07,1.5646073146518442e-06,2.2734890628379115e-06
ENSOCUG00000010740,-1.2745313427507792e-08,8.922904799800111e-07,-5.638701686242039e-06,-2.1842147520761783e-06
ENSOCUG00000021704,1.2162481679017528e-06,1.955534569654125e-06,-1.3048783232022758e-05,5.373560164595231e-06
ENSOCUG00000025687,3.731980670484582e-05,7.678974848644357e-05,-6.103871191890044e-05,-0.00014431615202926436
ENSOCUG00000016602,-7.612767442377773e-06,2.9127887116736682e-05,-4.628732541116883e-05,-1.6604216962007085e-05
ENSOCUG00000005857,5.312882027070682e-07,2.587512417974567e-06,-1.5696063703144724e-06,1.118844802149269e-05
ENSOCUG00000015016,3.873839433423996e-06,-5.099332644710549e-06,-2.5999592653318405e-05,-3.092928175266195e-06
ENSOCUG00000012516,1.1757909530011515e-05,6.181696852014382e-05,-5.3835768258929525e-05,5.218987048643791e-05
ENSOCUG00000005650,-3.642168553702368e-07,2.4640315632875116e-06,3.577160273312277e-06,6.799706362496765e-06
ENSOCUG00000015231,2.8233382355241522e-05,2.214479058527233e-05,1.2789382270312341e-05,-3.525026522268598e-05
ENSOCUG00000012391,-1.3974719206564475e-06,-4.4648421764822194e-07,5.635513591182705e-07,-4.632666537440428e-05
ENSOCUG00000025864,7.95851009965974e-07,2.4798986751036964e-06,6.009366512344664e-07,3.597260780413373e-06
ENSOCUG00000010968,6.67204737806583e-07,-2.7274277618962804e-06,-7.733036406893491e-06,-1.7947416982056227e-05
ENSOCUG00000005714,5.281868344122029e-06,-7.993846063246226e-06,5.699507645006165e-06,3.656365851055224e-05
ENSOCUG00000022137,-1.6790203301871748e-06,-4.951989219512135e-09,6.38386070432171e-08,1.645260419869912e-05
ENSOCUG00000012312,-0.00012858766983447114,0.0002917778607788763,-0.0005295658118735786,0.0007484090006877786
ENSOCUG00000006714,-6.866638929521211e-05,9.086245267250584e-05,-3.211423069924466e-06,-3.0275157439566437e-05
ENSOCUG00000000445,5.302806529037507e-06,-3.211113085380936e-06,-3.031787356596449e-06,3.0405285438316617e-06
ENSOCUG00000013616,1.5125277882156333e-05,-5.076672543082054e-06,-1.5103014110293545e-05,-3.2334772595258586e-06
ENSOCUG00000025196,9.427396392735426e-05,8.556383952798722e-05,-0.00010612545918361346,-3.451111860723694e-05
ENSOCUG00000001710,1.1429276381551987e-05,-4.100636588290927e-05,3.621197458825751e-05,-2.910207533461424e-05
ENSOCUG00000017326,5.0803678929853836e-08,2.3471159155339143e-06,1.8059251312652153e-06,-1.4833825559928217e-06
ENSOCUG00000022357,-1.8384973519195757e-06,1.5513367821533901e-06,5.952401994268259e-06,3.526550889339277e-06
ENSOCUG00000013030,7.476563190355774e-08,2.752905200531297e-06,-2.841904332016555e-06,8.003478660808342e-10
ENSOCUG00000011743,-7.4575133045990075e-06,-2.91837409229722e-05,2.6325327895466336e-05,-2.3776255664500073e-05
ENSOCUG00000005082,8.195316640915492e-06,-3.127753008265278e-05,2.7299494718933775e-05,-0.00015367137909505843
ENSOCUG00000015431,2.0806060579660876e-05,-7.67507754255248e-05,8.245055114121093e-05,-3.180326041941534e-05
ENSOCUG00000007597,8.31866880946225e-06,-2.7292224406497367e-06,-7.51389417189175e-05,5.161332692186925e-05
ENSOCUG00000025336,-1.2885739938314184e-06,1.4259303271046805e-05,5.6929473172706155e-08,-1.933208727490325e-05
ENSOCUG00000002949,-3.181184579917216e-05,-0.00014438047970937435,-4.048924459708969e-05,6.606385976558062e-05
ENSOCUG00000011880,-1.1945207140267622e-05,3.33930668987261e-06,8.690612689414524e-06,-1.9450907252335255e-05
ENSOCUG00000013651,1.9174780501330274e-07,1.576353594912388e-06,2.2663279068264378e-06,-2.913505059430991e-08
ENSOCUG00000003418,0.0002655293443535532,-0.00038221540409893594,0.00033622611805875636,-0.0004038284054349206
ENSOCUG00000003157,-5.892423129671438e-06,5.699487409092668e-07,2.3056579590950353e-06,-3.812624710607961e-05
ENSOCUG00000011121,-2.7950800222892526e-07,3.706060914650261e-07,-1.4017405116384021e-06,2.973750876155526e-06
ENSOCUG00000029108,1.960632387501766e-05,-3.278986891893465e-05,6.362455837513811e-06,-4.310504026178849e-05
ENSOCUG00000001028,-1.599608823520277e-07,8.137347564120929e-07,2.984818778176033e-06,7.450618250728469e-06
ENSOCUG00000014703,1.5874907301121177e-05,-0.00011892477021920661,-0.0001262708259259939,4.340653377596139e-05
ENSOCUG00000002728,7.309140201388309e-07,8.786734312142029e-06,1.9004841210628976e-05,-1.0042655896096067e-05
ENSOCUG00000008760,5.980978958810432e-06,-1.5307516797521614e-05,-4.6589003728104025e-05,9.71194460286532e-06
ENSOCUG00000001886,7.220878172966927e-07,3.1056577066253774e-06,-2.5220401466565754e-06,3.2596080358068655e-06
ENSOCUG00000008145,-1.1382756309605075e-06,-2.0511645522341303e-05,-1.1283255018055323e-05,-1.1294914128019685e-05
ENSOCUG00000027416,-8.127005037736659e-07,-1.8854746454833045e-06,1.5070944146407245e-07,-4.893696874115077e-06
ENSOCUG00000023028,-9.450278320767825e-05,0.00014550746594003527,1.7867180216282303e-05,1.5537437167721406e-05
ENSOCUG00000026735,-1.8865124543892772e-06,-1.3088425661235393e-05,8.046005389929048e-06,7.05521179619489e-06
ENSOCUG00000022182,6.785538469272916e-07,7.449236084528173e-07,1.3982761375816818e-06,-1.3765899005371077e-06
ENSOCUG00000009709,6.3601997795521366e-06,4.0818998647586224e-05,1.3627384988218573e-05,-1.1578564533670097e-05
ENSOCUG00000024180,-7.917392466505989e-08,9.653253193258289e-08,1.0764395415986557e-06,-6.010873925040429e-07
ENSOCUG00000000348,-1.8435415598846394e-06,-5.116214926593575e-06,-5.848595205225481e-06,5.436094677752859e-06
ENSOCUG00000001578,4.644309991943461e-06,-1.2405388776470653e-05,1.305761554234196e-05,-2.2256899902862977e-05
ENSOCUG00000003783,1.8222650784541568e-05,1.74497491765614e-05,-2.5724861165102908e-05,1.6848793189586415e-05
ENSOCUG00000016237,1.7607424602875244e-07,3.3610451047347475e-06,-8.837372573819312e-06,2.5580014478614746e-06
ENSOCUG00000017785,3.4913527066402886e-06,8.861431883677824e-07,2.523900172130761e-06,1.1933961198683854e-05
ENSOCUG00000021642,4.252435470423233e-06,-1.1679197404268673e-05,4.717410774232466e-05,-7.611671612089724e-05
ENSOCUG00000008514,6.463466496788517e-06,1.802522842075955e-05,-1.8836408833694618e-05,2.0012128150646478e-05
ENSOCUG00000005986,1.6043684125787598e-06,-6.228375399449407e-06,6.808760816615471e-06,-1.0083626912457795e-05
ENSOCUG00000015331,-6.228211743036189e-07,9.471320894764367e-07,-1.4910744637816846e-06,-5.198349757962038e-07
ENSOCUG00000029334,3.4356674413899736e-07,-1.554237022608382e-06,6.915794144465103e-06,-1.695172331070662e-06
ENSOCUG00000025760,1.0201367759082557e-06,-5.068478867081741e-07,-3.4166098066813794e-06,-5.4347418412202695e-06
ENSOCUG00000029622,-0.00020734186425622084,0.0001870151761268845,-0.00015813041140302686,-0.00013101655222362598
ENSOCUG00000002043,2.849639282048018e-05,-0.00010450315459593729,6.808577379963367e-05,-0.00022165838596530956
ENSOCUG00000013465,-7.686520602785293e-07,1.9429464260515e-06,-4.281509670862032e-06,-5.130672168906136e-06
ENSOCUG00000011287,6.545747691845886e-06,1.3825114606067962e-06,-2.9013281977323772e-05,-6.441439983644814e-05
ENSOCUG00000006381,-1.2400773311626543e-05,-1.4201543414688684e-06,3.0019508895271387e-05,4.499387231039409e-05
ENSOCUG00000010238,-1.0025202454508502e-06,3.7023263983216234e-06,9.518647817252344e-07,-6.828216297879728e-07
ENSOCUG00000001957,-7.114890557963801e-08,-5.341282827272149e-07,-2.362249175643688e-06,-3.160634829406247e-06
ENSOCUG00000027916,1.171626011620522e-06,7.985663307505329e-07,-1.0411398034638233e-06,1.0890031240057844e-06
ENSOCUG00000012117,-2.9814276873855687e-06,-4.797551108258599e-06,-2.8010659126147814e-05,-1.7236830260122957e-05
ENSOCUG00000001661,-2.4809967169361193e-05,3.0370684153047364e-05,0.00021476259267562861,7.585199786086664e-06
ENSOCUG00000003664,-1.772173852129956e-06,-5.660639235159877e-06,6.00877089990638e-06,2.9980529002950376e-06
ENSOCUG00000015399,4.639036050965903e-07,-1.7864753542987595e-06,7.00129194373608e-05,1.3096020840356623e-05
ENSOCUG00000023555,4.6963102978626043e-07,3.2341044037807887e-06,4.675211053773536e-06,-1.0446634566098245e-06
ENSOCUG00000013091,4.295225828128718e-05,-1.8262697917185194e-05,-9.788706552250683e-05,-0.00014246496075207268
ENSOCUG00000027388,-3.8031527889933093e-06,-4.371159258065447e-06,-1.3956301576586576e-05,1.818644066744153e-05
ENSOCUG00000003479,1.9078321602063393e-05,-5.878032378185853e-06,-2.3750315423426674e-05,1.8071507780370274e-07
ENSOCUG00000010978,-9.680400773691859e-06,-5.847961928862236e-06,-8.615830334351572e-06,1.4615280846478026e-05
ENSOCUG00000002145,-2.9027965647650553e-07,8.20457601643917e-07,4.7030883323797955e-06,1.5340315980471354e-06
ENSOCUG00000010213,2.5765592420185534e-05,-1.5183349491199271e-05,-2.4404266639684438e-05,-2.8215041020861716e-05
