,0,1,2,3
ENSOCUG00000002023,-7.504164331270175e-05,-1.2076901734620644e-06,-7.932916238340028e-05,-0.00012410016572733703
ENSOCUG00000016663,5.48153214255604e-06,8.014325372805133e-06,5.748269220138069e-06,-2.445289264713482e-06
ENSOCUG00000004299,1.1140340049772762e-05,1.4692820020199556e-05,2.592462360104757e-05,-1.9243753071240467e-05
ENSOCUG00000012219,-1.0965524223392149e-06,-5.06228500782827e-06,-1.7531260343857725e-06,-4.957370691070533e-06
ENSOCUG00000005503,-3.569489149595896e-06,2.386082972263284e-06,-3.0540501853236756e-06,9.364249767153758e-06
ENSOCUG00000012731,-1.876386943890703e-06,3.7940747030521987e-07,-6.07241847680689e-06,3.2788967686445715e-06
ENSOCUG00000011069,8.964952963066942e-05,0.0003012279248671358,-1.3962595784656322e-05,-0.0001898481354684679
ENSOCUG00000005536,7.556009919230665e-05,-5.902972984180771e-07,-8.828262723433535e-06,-0.00015614865383648647
ENSOCUG00000013417,-6.704768346502151e-06,1.4703402502085633e-05,3.2716618327184237e-06,-9.920162270713019e-06
ENSOCUG00000003688,6.271645324011817e-05,4.652606753906841e-05,7.788749408445367e-05,3.614521146591928e-05
ENSOCUG00000007894,8.013540029449779e-06,-1.951649095682253e-06,-1.2680237941401117e-05,-1.368012433543046e-05
ENSOCUG00000012912,-2.6523217271668186e-06,-5.326878995551249e-06,-1.2378031268846928e-05,-1.9526208553024367e-05
ENSOCUG00000013267,2.778739473607075e-06,-1.9909040138591014e-06,4.824912752340009e-06,-8.526500682179045e-06
ENSOCUG00000024320,1.526774602432387e-06,1.8041837794283773e-06,-3.3333396489862696e-07,1.0322561765536248e-05
ENSOCUG00000009825,4.5830973046363095e-06,-1.5168771253482987e-05,-1.3128502307165277e-05,5.3924888947136805e-06
ENSOCUG00000011000,-3.943174867765445e-06,-7.982207928864061e-07,-1.7004942278002405e-06,-5.592387656619468e-06
ENSOCUG00000016924,-2.312244168267129e-06,4.306816992419164e-07,1.9763012202158916e-06,-4.3210095172721164e-06
ENSOCUG00000014859,-1.0365302808455236e-05,6.050772301936644e-07,-4.238030282271412e-05,1.2374673464997057e-05
ENSOCUG00000002638,-3.399762581672861e-05,1.1727164089742419e-05,1.332697432873216e-05,2.1919536852061654e-05
ENSOCUG00000002242,1.0456472838793923e-05,-3.21612413394971e-06,-2.9658027490983153e-06,-7.639502076032522e-06
ENSOCUG00000008164,1.3305783688007037e-06,-1.0447556738952475e-06,1.3898556281856976e-06,-1.3962374041861582e-06
ENSOCUG00000011526,-4.0510919474883366e-07,2.745498879327052e-06,1.7378625940670604e-06,4.339557941898278e-06
ENSOCUG00000010522,-9.792411618096145e-08,1.9858340153715162e-06,1.6110879136781829e-06,3.417832983347634e-06
ENSOCUG00000016562,-1.222309681559323e-05,-9.852522948545287e-06,7.290690476178436e-05,-4.512778707756184e-05
ENSOCUG00000000540,-2.6036096653044e-07,-9.486300732621164e-07,-2.7018405616320223e-06,4.6182645552404224e-06
ENSOCUG00000027663,0.00021981617631453975,9.309987354948599e-05,-0.00010483126099243502,-0.0005112015819980554
ENSOCUG00000012779,-1.3240567847214513e-06,-3.5863758895873536e-06,3.7732981957048596e-06,3.4293674515349516e-06
ENSOCUG00000000251,-4.186404121777875e-05,1.8638273162417565e-05,0.00023711728351381622,-0.00010873202672941153
ENSOCUG00000015843,-8.302966006648325e-06,-1.0403150542744222e-06,2.520119652162227e-05,-1.237713139424078e-05
ENSOCUG00000003444,-1.8965288096952973e-05,-8.027084555843623e-06,1.78617876978282e-05,-2.6281175017788722e-05
ENSOCUG00000010281,-3.222810299853963e-05,-4.068492772786395e-05,-2.117150962540757e-05,-5.608991902256023e-05
ENSOCUG00000017401,6.924372123525754e-07,-1.2266670194819264e-05,-6.237723508694022e-05,4.474630384273516e-05
ENSOCUG00000023806,-1.908358201990474e-05,-2.8570510243499768e-05,-4.069187099321768e-06,7.309346492630932e-05
ENSOCUG00000008219,3.6446675078753135e-05,-5.860871716368761e-05,-0.00010408466778378704,-1.0176263639235055e-05
ENSOCUG00000017901,-2.9675736495922672e-06,-6.365402337013465e-06,-1.1740810273327696e-05,7.284785270821937e-07
ENSOCUG00000017377,-5.289658199116832e-06,8.829061644237755e-06,1.479576494280871e-05,1.0125323835124211e-06
ENSOCUG00000008444,-1.8202885106709296e-05,-2.8198688343102417e-05,5.669371406944373e-05,1.6814730163093892e-05
ENSOCUG00000002887,-5.492776679206532e-07,8.610176286433578e-06,1.4421892685854785e-05,-3.546274922740799e-05
ENSOCUG00000005834,1.0402845864495843e-06,-2.1892186968004162e-05,9.372987842617472e-06,2.6381662795015917e-05
ENSOCUG00000014777,7.034451234172165e-07,4.915846433046695e-05,-3.783563344666769e-05,3.627431985593134e-05
ENSOCUG00000007424,3.4932906540475125e-06,1.9900889802054767e-06,4.891691486265704e-06,4.08076722158205e-06
ENSOCUG00000022761,-8.178699654731287e-05,9.26441703991729e-07,5.820415010556382e-05,-0.00010679644812960711
ENSOCUG00000009144,2.9503613293501994e-05,-9.066833146708598e-05,5.0275892647938594e-05,-5.136456782202163e-05
ENSOCUG00000010672,8.5230253714227e-08,2.4502804634356096e-06,-3.1535868796841567e-06,-4.719005235177964e-06
ENSOCUG00000008818,4.768514932466811e-05,-0.00023369402751400028,-0.00011254940158365158,0.00011550981308480246
ENSOCUG00000004433,1.2907202192236709e-06,1.3908851846676692e-06,-3.2312089348209527e-07,1.6291641378694703e-06
ENSOCUG00000003981,-2.621948679650432e-06,1.3573701496757198e-06,9.918787822897418e-06,7.329503250011416e-06
ENSOCUG00000015291,-1.1885136272413484e-06,-1.0902395424858867e-06,-1.544179398946733e-06,5.5126055985089556e-06
ENSOCUG00000011145,8.486490442070681e-06,-5.552707099443746e-06,-1.468379275917972e-05,-1.0887658595025308e-05
ENSOCUG00000005069,-9.406189607980362e-07,4.0996330999806574e-07,2.0707305304106527e-05,8.932652245906179e-06
ENSOCUG00000023687,-8.557253358796453e-06,-1.6049376762526085e-06,-6.0834786183989386e-06,4.867610190967904e-06
ENSOCUG00000000938,1.3277658855107063e-06,-6.36084667042615e-07,-6.302925330859103e-07,-1.2989379368244694e-06
ENSOCUG00000001055,-2.006094389713542e-06,-4.048314318590012e-06,5.018293005434092e-06,1.1994872349649623e-05
ENSOCUG00000013777,-2.654967364375838e-06,3.5152921106401058e-06,-4.577477032474558e-06,-2.5008573374491144e-06
ENSOCUG00000000764,-9.45881908434575e-05,-7.200655633365975e-05,-0.00011497360040611825,1.4362750420755625e-05
ENSOCUG00000001953,1.6059945016662502e-05,-0.00020100535459862195,0.00019242005336733952,-0.00041203869364082126
ENSOCUG00000009491,-2.222627569206235e-07,7.83367078776926e-06,2.768707373786644e-06,-3.965411181240605e-07
ENSOCUG00000012561,-7.885633567059706e-05,-0.0002785309123875158,9.759878213175092e-05,-0.0002979008593248024
ENSOCUG00000015292,-2.349428354675972e-05,-1.5600073537571773e-05,-2.427983650398959e-05,-5.331848990288658e-05
ENSOCUG00000008004,5.110751804507483e-07,-7.8908725217086e-07,7.688099801927556e-07,-4.863992266761988e-06
ENSOCUG00000007465,1.6255828338149523e-05,2.0095992682563154e-05,6.0177270696689006e-05,-6.40257537777224e-05
ENSOCUG00000009559,-2.3965869412184752e-06,2.7436222737707224e-07,5.0050140383576095e-06,-1.3448360592561413e-06
ENSOCUG00000008683,1.0280185534978374e-05,-1.7200954857300385e-06,-5.642196665156836e-05,4.997804318541741e-06
ENSOCUG00000016228,1.259244602869107e-06,1.0993304539865193e-07,-8.819969406133546e-07,6.5637032007673815e-06
ENSOCUG00000001005,-7.292504367654919e-06,-2.4233101542706538e-05,-4.4044184136984374e-05,-1.5515090446844756e-05
ENSOCUG00000011043,-5.905491426379998e-05,2.650481633407292e-05,1.8554814233941473e-05,-2.1414961879764016e-05
ENSOCUG00000008448,-2.4565552685717475e-06,1.0831432997910175e-06,-1.7512246440708756e-06,9.203175208118975e-07
ENSOCUG00000007732,2.659241481576856e-06,-2.7990611535340834e-05,-3.011847814889801e-05,-6.332748308954496e-05
ENSOCUG00000000731,5.317479793381558e-07,-2.8396199317300876e-06,3.2801454244323055e-06,-3.936339256351816e-06
ENSOCUG00000011881,-9.385635949045069e-07,-1.945490471400551e-06,3.5550438232326872e-06,-3.369302782000809e-06
ENSOCUG00000026923,6.317365391504864e-06,1.60156646707689e-05,3.6867012058703934e-05,-3.265202505817875e-05
ENSOCUG00000024314,-4.122465965279515e-07,-4.386038534059606e-07,-1.0741966573247067e-05,7.051032621758867e-07
ENSOCUG00000008791,5.278657856413103e-07,1.1787937046044508e-06,-2.5201524577601247e-06,-1.9093482314116985e-06
ENSOCUG00000003319,-9.7555487314526e-06,1.7485131524328463e-05,1.9906160883363095e-05,-2.628657425114292e-05
ENSOCUG00000021131,-4.337707975457555e-06,-5.563033561105999e-06,2.7394748875444235e-06,5.523126321422492e-06
ENSOCUG00000008161,-3.4416519740368985e-06,1.7342060045665524e-07,1.3595003717947704e-06,2.322472361212979e-06
ENSOCUG00000004470,-4.215122607434573e-06,4.651881439554004e-06,-3.743289570367339e-06,-6.256371298159966e-06
ENSOCUG00000014510,6.0960010819158524e-06,-3.8695546388296994e-05,-0.00011213108890260606,5.979793104878881e-05
ENSOCUG00000000218,2.534785374773001e-06,3.873245749771501e-06,-9.807443369642128e-06,-3.7989872021100244e-06
ENSOCUG00000013206,3.235795285218475e-07,1.0478536392799315e-06,1.8863707153257973e-06,2.861518126295842e-06
ENSOCUG00000009775,-1.817970498859385e-08,1.0666309256105923e-06,6.720489145171573e-07,1.083457760666279e-05
ENSOCUG00000001172,1.0143750207088385e-06,-1.366351695074101e-06,-5.763458958381416e-06,4.389251698087793e-07
ENSOCUG00000010046,-2.3118120455900474e-06,1.5757218133989555e-05,-3.830941820172352e-06,-4.2020254658034054e-05
ENSOCUG00000014779,-8.900268073009554e-07,-3.35485047090353e-07,5.245727428487195e-06,4.232559447351527e-06
ENSOCUG00000008559,-5.5326233477096724e-05,4.598518461958435e-05,4.200897458950451e-05,-4.3057721471859887e-05
ENSOCUG00000015665,-2.3419076771834497e-06,2.4410741725885606e-06,6.846062057019879e-06,9.189180575925987e-06
ENSOCUG00000006343,4.5819204142827065e-07,3.3407917224263427e-06,4.024962066191929e-06,3.0009367683680474e-07
ENSOCUG00000003592,-7.234076819004228e-06,4.29488493036808e-06,-4.1525513058423875e-06,1.811823998031539e-05
ENSOCUG00000006973,-3.776871466325675e-06,5.666586931336189e-06,2.281499426164431e-05,1.2556920186233228e-06
ENSOCUG00000010621,-1.2408745019155332e-05,1.5571364433790428e-06,2.716853892023282e-05,-3.177599178778098e-05
ENSOCUG00000021848,-4.4177654720378003e-07,8.574397125191161e-07,-1.010991565613302e-05,9.866966091782185e-06
ENSOCUG00000012438,-5.431505056848781e-07,-2.0906622415418585e-07,-7.41274264750201e-08,-4.5145629104705245e-06
ENSOCUG00000016796,-2.5604728993197636e-07,6.452912262011153e-06,4.361885247266246e-05,-7.043816924490054e-05
ENSOCUG00000008743,-1.2891115139479911e-05,-8.534870616447628e-06,-3.055772897354967e-05,-8.939207552655444e-06
ENSOCUG00000004865,-5.508207566956731e-06,7.194047456026319e-06,6.029791587962021e-06,5.302722582823654e-06
ENSOCUG00000003089,-1.9135641739460826e-06,9.433956183719258e-07,9.196878825967377e-10,2.9998547837114546e-06
ENSOCUG00000001116,2.6002750173436186e-06,9.466623208470529e-06,2.037109608488935e-05,-2.0078560753264908e-05
ENSOCUG00000010208,8.509435712768717e-07,-1.145951928905371e-05,3.395341872797998e-05,0.00015431841639122914
ENSOCUG00000025540,-3.9588312318445175e-05,-3.2201503836700895e-05,3.6833966241368456e-06,9.287483349859348e-06
ENSOCUG00000002628,0.00018441900162683564,7.746368641809116e-06,0.0003260003534043467,0.0005208609656310989
ENSOCUG00000014021,1.5165724020400136e-08,-6.6742346510838495e-06,-1.2568788099261402e-05,6.754854744402955e-06
ENSOCUG00000029281,-1.2568215348719458e-06,1.4512729599169147e-06,-2.918191133822787e-07,5.471444408332377e-06
ENSOCUG00000010718,4.72779706402228e-05,-5.4920560196328415e-05,0.00031553870287009565,-0.00035206020052557793
ENSOCUG00000013611,4.356506432727438e-06,5.9711634178430505e-06,-3.1646035573332774e-05,-9.963087630571818e-06
ENSOCUG00000000848,-3.447594563803968e-05,2.1993481967109005e-06,3.033895152719014e-05,7.342853864612353e-05
ENSOCUG00000015008,2.1370822927779917e-06,-7.017429935918802e-06,5.032416342600055e-06,1.6743495144030935e-05
ENSOCUG00000007470,-2.608698348561621e-06,4.476589762593107e-06,-1.6826328254620414e-06,3.4751789848220677e-06
ENSOCUG00000016730,3.353728907078997e-06,2.051600655108271e-05,3.308178334481359e-05,2.9442455093252258e-05
ENSOCUG00000026627,1.90983039367876e-05,-6.156631540670934e-05,-0.0005498489581645756,0.00035645756952165024
ENSOCUG00000010569,-1.4934464875878707e-06,-2.2549086334879893e-06,2.419384833795758e-07,-2.384418399619653e-06
ENSOCUG00000003894,-1.916249736150538e-06,-2.6910547814594204e-07,-2.8377460690423013e-06,5.459666648695618e-06
ENSOCUG00000006602,-7.943492777567439e-07,-2.0170715929025475e-06,5.2624946017840077e-05,3.3066119862480196e-05
ENSOCUG00000024047,8.55730551569928e-06,2.0377128141367913e-06,-9.956176268852666e-05,0.00014606602853276432
ENSOCUG00000024002,2.4156765244829136e-07,-8.953125946987565e-05,-0.00015947894618458653,-4.663445430961905e-05
ENSOCUG00000012048,-1.5557516736869892e-06,7.65129804315633e-06,-1.8949594546647416e-05,1.627066818290863e-05
ENSOCUG00000007654,-1.831386915550811e-05,4.155566792802076e-05,6.819717833408633e-05,-4.604587560501124e-05
ENSOCUG00000004011,-1.8114700588046567e-06,1.0874390585278241e-06,5.916274823520569e-06,1.6491021351815656e-05
ENSOCUG00000004600,-6.490609122463267e-08,9.531149014585773e-06,1.4120930238588462e-05,-6.517699803622265e-06
ENSOCUG00000010719,9.031929525531433e-07,-2.22207773409846e-06,-1.3788658588936668e-06,4.3086493622411865e-06
ENSOCUG00000024140,-1.0499515159225717e-06,1.8017458165181915e-06,-4.636272627339356e-06,-3.5527946815958163e-06
ENSOCUG00000027031,-9.577933238204639e-06,-1.2487570358521837e-05,2.4652430081474588e-05,-1.4947367282182314e-06
ENSOCUG00000005004,-5.892212692442534e-07,-5.54370600490722e-07,-1.2518485565348015e-06,4.6230243421565825e-06
ENSOCUG00000000133,-9.951124208732259e-05,0.0010665566181190336,0.0007542723089378599,-0.00024256852327301907
ENSOCUG00000013300,3.1689557668691785e-06,1.1025420410497534e-05,4.107965316221566e-06,-2.770817194608537e-05
ENSOCUG00000014309,-1.2920984800254403e-06,3.9406441467193455e-07,5.822085651726426e-06,1.1505581128637993e-06
ENSOCUG00000013078,3.3480622010984855e-06,-3.1771764629921375e-05,4.148756036715853e-05,-3.9768769380291115e-05
ENSOCUG00000010179,1.8236327432342226e-05,-1.7323446998363532e-05,0.00010429704300344664,-4.012771251829903e-05
ENSOCUG00000016320,-1.8359447626917193e-06,-6.629043467017197e-07,-4.167425485342847e-06,5.221516815143988e-06
ENSOCUG00000010740,-2.579862838624683e-07,8.958716031860236e-07,3.0536079440493163e-06,-5.27874870003153e-07
ENSOCUG00000021704,-1.956123043235959e-06,4.0884823988443654e-06,1.2549201376885329e-05,-3.933453482158511e-06
ENSOCUG00000025687,-7.293680554943725e-05,-1.7384071920155183e-05,9.242757362014924e-05,-5.25112397700942e-05
ENSOCUG00000016602,-5.140006356549846e-07,-9.264323994983816e-06,5.6056276568815484e-05,-2.269425416953812e-05
ENSOCUG00000005857,1.891062530464996e-07,-1.2393887617680045e-06,5.40983113317854e-07,-3.3181252822389434e-06
ENSOCUG00000015016,-2.6761398603309267e-06,7.883896494476274e-06,2.4294670346032567e-05,2.2505760526190414e-06
ENSOCUG00000012516,-3.137636414215531e-05,-3.39930464889786e-05,4.1674380346052296e-05,1.5036675235155675e-05
ENSOCUG00000005650,-7.840261262196858e-07,-1.8305983236343674e-06,-1.186047921385266e-06,5.256925353250709e-07
ENSOCUG00000015231,-5.9759255898276786e-05,1.7475912061504624e-05,8.174794884031844e-05,-9.026932384823032e-05
ENSOCUG00000012391,-4.705604508148398e-06,-2.4162850882604395e-06,-5.134349567638243e-06,-3.347644827126391e-06
ENSOCUG00000025864,-2.304106574282168e-06,-1.4274389874561308e-06,-1.0185812337811238e-07,1.4283754403342657e-06
ENSOCUG00000010968,1.9509218220850624e-06,3.2275023475315925e-06,1.5602895860130657e-05,-1.3145453357008381e-05
ENSOCUG00000005714,-3.590077439260384e-06,3.717395731473205e-06,-8.703131022876118e-06,5.278266260319482e-06
ENSOCUG00000022137,2.6149890619178614e-06,3.1295344950199342e-06,1.4522305454866878e-05,9.160898284639066e-06
ENSOCUG00000012312,4.854832462455823e-05,-0.00043017644684111006,0.00030757677540937576,-0.0003697881947588734
ENSOCUG00000006714,2.7643400586682318e-05,-0.00013453767791234676,2.9224533820391567e-05,-0.0001777885405792671
ENSOCUG00000000445,-2.2277728548542625e-06,5.38117064019845e-06,2.1955311338628354e-06,2.8632837019076333e-06
ENSOCUG00000013616,-6.4669066632569966e-06,6.943145596225643e-06,2.5836026519126563e-05,-2.1609624596007755e-06
ENSOCUG00000025196,-0.00010158620877426333,1.561700419343802e-05,8.333274129655274e-05,-7.378538809929577e-05
ENSOCUG00000001710,3.5393501131289067e-06,4.300064400397454e-06,-4.454853330878643e-05,1.0606773300681019e-06
ENSOCUG00000017326,-5.898676995947332e-07,-1.4456345017054117e-06,-3.62826592140452e-07,1.5782307107268176e-06
ENSOCUG00000022357,-1.7958930072365132e-06,-5.554041657608979e-06,-5.180198963440685e-06,3.7374486114665003e-06
ENSOCUG00000013030,-8.292105273334128e-07,-1.041873554293289e-06,3.255200762466976e-06,-3.2743486618496265e-06
ENSOCUG00000011743,2.9972137706516878e-05,6.063799591034784e-06,-6.50109506383674e-05,-3.225833803594603e-06
ENSOCUG00000005082,2.555936252328198e-06,-1.7534192502608042e-06,-6.141106999379167e-05,-8.037616413038643e-06
ENSOCUG00000015431,-2.1799961242240277e-05,2.42995563613282e-05,-8.880828926732957e-05,-0.0001242074558716866
ENSOCUG00000007597,1.0521700157364342e-05,2.310058804299528e-05,4.986546644239617e-05,-3.971941345196253e-05
ENSOCUG00000025336,-1.5526157600699997e-05,-2.154486296387117e-05,7.098111528069801e-06,1.7501814140470524e-06
ENSOCUG00000002949,0.0001449790155358011,7.239545178910461e-05,-1.517173543498444e-05,2.342263024768785e-06
ENSOCUG00000011880,7.801746306285571e-06,-4.2070349843091185e-05,2.3699352558697664e-05,4.182154973871773e-05
ENSOCUG00000013651,-2.0865640279963408e-07,-3.133844002272866e-06,-1.3000709288313318e-06,-3.90313191181948e-06
ENSOCUG00000003418,-0.00012115693985865532,0.00036823440841725845,-0.0004120004482895043,-0.0005271990609722923
ENSOCUG00000003157,-1.6360222023485794e-06,-9.74215972878484e-06,5.232005534308903e-06,-6.6754508074402325e-06
ENSOCUG00000011121,4.979596662342523e-07,1.2486513434802334e-06,3.737853469623031e-07,-7.05758346275872e-07
ENSOCUG00000029108,-5.661450615403425e-07,3.1231992019143236e-05,2.2651771355662724e-05,-0.00012143189854185141
ENSOCUG00000001028,-3.4031273658655844e-07,-1.2721619333907706e-06,-3.0615528455219273e-06,3.189646278325859e-07
ENSOCUG00000014703,5.270636550529073e-05,9.977401787153667e-05,9.513696877214961e-05,-8.843100384082183e-05
ENSOCUG00000002728,-7.777020776994625e-06,-1.8749678014928814e-05,-1.312934702445826e-05,2.1997002557537877e-05
ENSOCUG00000008760,7.937165347149257e-06,1.8165328521126125e-05,6.87879044492705e-05,5.030384233600138e-05
ENSOCUG00000001886,-1.7004978599198446e-06,-1.2634294792676668e-06,3.5328451400082896e-06,5.26388247658286e-06
ENSOCUG00000008145,4.279068548376231e-06,1.1367369493087151e-05,-5.330527552773445e-06,1.3436449030389107e-05
ENSOCUG00000027416,2.4642183443401215e-06,-4.0528582889829655e-07,1.2958414379434678e-07,5.688912984601148e-06
ENSOCUG00000023028,1.958203114675597e-05,-0.0001619954522262895,7.147674814962155e-05,3.096974138602399e-05
ENSOCUG00000026735,7.657756553883314e-06,7.676248410454293e-06,6.786821495955157e-06,-4.429441055894049e-06
ENSOCUG00000022182,-1.2246382956828542e-06,-3.6579328862661487e-07,-3.5684532062749068e-06,-1.2734948076364947e-06
ENSOCUG00000009709,-3.432694544183597e-05,-4.5761084562174135e-05,3.647076660113311e-06,-6.5858032557494405e-06
ENSOCUG00000024180,-4.1011511885419355e-07,-2.474057512787875e-06,-7.806412180733567e-07,-4.738245737623864e-06
ENSOCUG00000000348,4.653839050904884e-06,1.1490182501042529e-06,8.629624518555271e-07,-2.4254433290404336e-06
ENSOCUG00000001578,4.626559731642344e-06,-3.5071597547612573e-06,-1.758654450493968e-05,9.542633495163698e-06
ENSOCUG00000003783,-2.683377050592262e-05,5.048170759680051e-06,1.221065164315254e-05,9.294744340176502e-06
ENSOCUG00000016237,-3.4237542189707018e-06,2.6172989223465072e-06,1.1494458132582513e-05,1.2608828092847776e-05
ENSOCUG00000017785,-2.6784366036324837e-06,-1.3483070102939317e-06,-6.395259573406108e-06,-9.364739431355605e-06
ENSOCUG00000021642,-6.853845531228201e-06,6.401572313660655e-06,-4.6596104454171115e-05,7.341313456651478e-06
ENSOCUG00000008514,-1.1426830158519191e-05,1.6797441802010394e-06,2.786650516223691e-05,-3.522119149801744e-05
ENSOCUG00000005986,2.733679257640528e-07,-4.127057288646015e-07,-3.3511756646840473e-06,1.3777074561204718e-05
ENSOCUG00000015331,-6.492137610354213e-07,-9.621742718379424e-07,2.6144701136526224e-06,-9.150848423454319e-07
ENSOCUG00000029334,-3.532038433659312e-08,-1.4364115715115525e-07,-8.598972665293677e-06,7.15308827311262e-07
ENSOCUG00000025760,1.0102603819148691e-06,3.160650663097659e-06,-2.5496112218943364e-06,2.584226255798926e-06
ENSOCUG00000029622,8.033384132521432e-05,-0.00022611057958823235,0.00015911498238188682,-0.00044603906754914316
ENSOCUG00000002043,5.6491523036676956e-05,7.140805532018121e-05,-0.0001395335459524414,-4.797647580793953e-05
ENSOCUG00000013465,4.259985329206744e-07,-3.596744182920082e-07,2.1874832776629947e-06,-2.952998288023168e-06
ENSOCUG00000011287,5.504870693950527e-06,1.0444511245759311e-05,2.7922100576746355e-05,-9.673270159130976e-06
ENSOCUG00000006381,2.538448280460651e-06,4.437058108787749e-06,-4.1891024388318495e-05,5.8976973826426744e-05
ENSOCUG00000010238,2.7024144508679526e-08,-3.178693511016079e-06,-9.309960717533395e-07,-7.563185973041694e-08
ENSOCUG00000001957,3.458541364803975e-07,1.0980781855456547e-06,-1.931083572660046e-06,1.9979911444580587e-06
ENSOCUG00000027916,1.8412871879161762e-07,2.1783079653513136e-06,7.141447864397492e-07,-3.3625948760206382e-06
ENSOCUG00000012117,1.9968995726299864e-05,6.619075143905919e-06,4.71371700612517e-05,-5.6445786237282845e-05
ENSOCUG00000001661,9.202054173149596e-06,-1.8307766551834665e-05,-4.741242867061521e-05,0.0004288649142930525
ENSOCUG00000003664,5.509913898145025e-06,-2.9723348522325437e-06,-5.75649766917436e-06,-1.3379419804167237e-05
ENSOCUG00000015399,4.78171386649665e-06,-4.042616620889388e-05,-7.9952542232849e-05,2.946316183831855e-05
ENSOCUG00000023555,-2.7938167226956213e-06,-7.022992507094408e-07,-2.0570362505496303e-06,-1.619459497247284e-08
ENSOCUG00000013091,-2.485897904510578e-06,-2.59441491498661e-05,7.662442885857803e-05,2.758425102609331e-05
ENSOCUG00000027388,1.8582357656514946e-06,7.285492675623725e-06,1.4563325518942838e-05,-5.852444097589961e-06
ENSOCUG00000003479,-1.3454832734663111e-05,1.761533408313781e-05,1.3356164525905463e-05,-2.634153722584528e-06
ENSOCUG00000010978,9.373616645125482e-06,-2.998282694564056e-06,1.8838478956823585e-05,2.4709372791772468e-05
ENSOCUG00000002145,2.4221737420195175e-06,-2.8175365890776896e-06,-5.694432308825414e-06,-2.8192049529752075e-06
