,0,1,2,3
ENSOCUG00000017901,3.969741627182776e-06,-3.5225698619531524e-06,1.0571257883598138e-06,1.760778901792251e-06
ENSOCUG00000017377,-1.678571552333409e-06,3.350214644762111e-06,1.1451720785480847e-05,1.204251374312185e-06
ENSOCUG00000008444,1.4129775207931823e-05,5.840548323811532e-05,-0.00013466782845128301,6.472711360388551e-05
ENSOCUG00000002887,8.196673416407953e-06,-2.7641212035817823e-05,-2.3038075716789618e-05,-2.7821984791799105e-06
ENSOCUG00000005834,8.176415361014358e-08,-2.730984038144117e-05,9.839576236062411e-06,-2.9607064396638998e-05
ENSOCUG00000014777,2.383882911802023e-05,-3.0203430768046998e-05,-3.724271336527847e-05,9.302973857200669e-05
ENSOCUG00000007424,1.7155792996884937e-06,-6.7938357185815544e-06,-7.2553587460536994e-06,7.387336168137893e-06
ENSOCUG00000022761,2.3649548057864765e-06,5.5311481909590595e-05,0.00013050183019007263,-0.00011612762714300518
ENSOCUG00000009144,-1.7918270922669983e-05,-0.00011530507976955589,-0.00012428283761870356,7.621870890962009e-05
ENSOCUG00000010672,1.918012409796335e-06,-4.9832612020462555e-06,-9.84976893524896e-06,2.1419842001801998e-08
ENSOCUG00000008818,-1.8351023281975395e-05,-0.00022727712348449754,-2.8416543252326367e-05,-0.00012990412478832705
ENSOCUG00000003981,8.385717427226458e-07,-3.842981408163901e-06,4.682796345704058e-06,-5.234499048499282e-06
ENSOCUG00000015291,3.2800046802912626e-07,9.555736565746243e-07,-7.5472543423005175e-06,5.651131942071936e-06
ENSOCUG00000011145,-5.284333466081256e-06,-1.0708196876478561e-05,4.349920829502468e-06,-2.7922294667824874e-06
ENSOCUG00000005069,3.0165357080969596e-06,-5.154295930122685e-06,-2.5030795888303066e-05,-2.618093858754095e-07
ENSOCUG00000023687,3.7124197480048817e-06,-1.3608758732213575e-06,-2.630049571060984e-06,1.5873653444559766e-06
ENSOCUG00000001055,-2.085585187689013e-06,5.076785470878634e-06,7.811276093508111e-07,1.6278773834863607e-06
ENSOCUG00000013777,3.7526163235327637e-06,-7.089331103620166e-06,-2.1159231620681224e-05,6.212707472183658e-06
ENSOCUG00000000764,-1.841692303570731e-05,7.086526712877757e-05,-0.0003577987836818907,-2.269713359696062e-05
ENSOCUG00000001793,8.25724485436122e-06,-5.8077848412932564e-06,-7.900932987224273e-06,3.963076018185045e-07
ENSOCUG00000001953,-8.262180107687674e-05,3.923654487906744e-05,-0.00023500526440626966,5.461291168289364e-06
ENSOCUG00000009491,-1.13376510508525e-05,-7.138321785542014e-06,-2.516748429269347e-05,4.840470129907323e-06
ENSOCUG00000012561,-5.9201270298832766e-05,-4.978727254875102e-06,-0.000132907371528709,0.00023044528414635954
ENSOCUG00000015292,1.2876285434688933e-05,4.675866957356643e-05,-9.277445754442669e-05,-1.100668869634123e-05
ENSOCUG00000008004,2.0053839604282593e-07,4.8957995572037595e-06,5.3409001852809525e-06,1.4852466726672537e-06
ENSOCUG00000007465,-6.175748598785196e-06,-3.356318313494612e-05,-8.270526921238353e-05,1.0098366311992663e-05
ENSOCUG00000009559,-1.1594526674678578e-06,5.263933385475223e-06,-3.3341318987891203e-06,-8.622785688454691e-07
ENSOCUG00000008683,-7.677524459571008e-06,3.912806782888852e-06,1.5955727045119555e-05,-1.7774708355119274e-05
ENSOCUG00000016228,3.4739108483336735e-07,6.809803345203456e-08,-7.163754904854147e-07,-1.1300242353479113e-06
ENSOCUG00000001005,-1.8064636073413143e-05,-9.741169844050486e-06,6.81034261428931e-05,-1.6865014083076826e-05
ENSOCUG00000011043,4.6448163264295915e-05,-6.029395105341501e-05,-0.00010177100520164537,5.763940176985489e-05
ENSOCUG00000008448,-1.2982441370592532e-06,-1.2341857319984698e-08,6.14774524134311e-06,-6.402445937506353e-06
ENSOCUG00000007732,-2.3316589723420143e-05,2.3225928537971174e-05,-6.148162182619918e-05,-4.234061838751293e-05
ENSOCUG00000000731,8.073729732042227e-06,2.8913163774282473e-06,-9.30446355896596e-06,5.668932157399319e-06
ENSOCUG00000011881,-1.7645269091661816e-06,2.8874828957120195e-06,1.5921391895166924e-05,-3.4295153567988395e-06
ENSOCUG00000026923,8.819645800332969e-06,4.2437901923696925e-06,-5.569452174556992e-05,1.0133894834674682e-05
ENSOCUG00000024314,-7.060236233188446e-07,-2.3817003299617985e-06,1.8640500122788763e-06,-1.7638939875602365e-06
ENSOCUG00000008791,-1.2412988654212338e-06,3.078133591851096e-06,1.0551459523095392e-06,6.379334671848834e-06
ENSOCUG00000003319,2.4763220878913114e-05,-1.9027547810247278e-05,4.694031052214734e-06,-5.25762377842469e-06
ENSOCUG00000021131,6.025178896183118e-07,-5.985115522586847e-06,-9.724874957229309e-06,-5.536795818516024e-06
ENSOCUG00000008161,-9.744203151951528e-07,-5.225438106715608e-07,2.03284649497618e-06,-3.0807803809017515e-06
ENSOCUG00000009342,4.387686797975791e-08,-1.7814756833289488e-06,-6.881260939085923e-07,3.752522142927959e-07
ENSOCUG00000004470,3.3948957335479447e-06,-6.959573742400464e-06,2.0251120907440404e-06,9.794045122317416e-07
ENSOCUG00000014510,-1.2243124016472247e-05,7.661504017864094e-05,7.77383082497646e-06,9.376102362777024e-06
ENSOCUG00000000218,1.0690951675718502e-05,-7.994332833092899e-06,-1.9527654948426616e-05,1.52719172744601e-05
ENSOCUG00000013206,4.155518949364494e-07,-8.565675922246191e-07,-3.4336052092697717e-06,1.556025971572954e-06
ENSOCUG00000009775,9.601556515209645e-07,-6.319977348657296e-06,-9.071845131139702e-07,3.2851626390533034e-07
ENSOCUG00000001172,-1.7111035667536095e-06,1.0092867402418213e-06,-2.5823516952974945e-07,-6.488053339314745e-07
ENSOCUG00000010046,3.133329676899269e-05,-3.121550823585195e-05,-2.050395400016864e-06,-9.667048255367254e-06
ENSOCUG00000014779,1.2646806505391302e-06,1.13614741183582e-06,3.0533260854033094e-06,2.3171792895174306e-06
ENSOCUG00000008559,9.717293677032039e-06,7.582883139696013e-05,4.755335312998144e-05,-3.405940070584039e-05
ENSOCUG00000015665,1.733194266660341e-06,6.004771008113666e-06,4.9820157744655096e-06,4.9850684204923075e-06
ENSOCUG00000003592,5.037933526560392e-07,-2.767066901241012e-06,-8.841143112454955e-06,-7.572457537194442e-06
ENSOCUG00000006973,-7.350103850986601e-06,-1.9595808870437994e-05,-3.36384015792211e-05,1.5892474542646907e-05
ENSOCUG00000010621,2.58992565785361e-06,1.14066836892521e-05,-1.5635738474222137e-05,7.51181679379505e-06
ENSOCUG00000021848,6.841845493637001e-06,1.2614867172453311e-05,-1.1478396365767083e-05,1.7495426916102765e-06
ENSOCUG00000012438,1.6859057984444417e-06,1.2863538397532309e-06,-6.718457291322402e-06,-2.0430468337148482e-07
ENSOCUG00000016796,-2.1720541454026165e-05,1.118216236431431e-05,8.952898753924554e-05,-8.508877608578995e-06
ENSOCUG00000008743,1.0361072346559495e-05,2.098309780114699e-06,-1.4622357674294604e-05,-3.7264103659560425e-06
ENSOCUG00000004865,-5.4671609857182324e-06,-3.877288837108024e-06,1.0827103234293858e-05,-1.4029796772575905e-05
ENSOCUG00000001116,-1.1967875046819497e-06,-6.363886132924034e-06,2.101211215248541e-06,1.258651390594928e-06
ENSOCUG00000010208,3.485885743584012e-06,1.1581751499817626e-07,-9.052925631968187e-05,-4.431844042906729e-06
ENSOCUG00000025540,1.2706350288899647e-05,1.9372217622125876e-05,-4.6590100521604617e-05,-4.294299660989118e-05
ENSOCUG00000002628,-3.831241895278079e-05,-4.892008471366943e-05,-5.0785163079120475e-05,-3.2603906825337585e-05
ENSOCUG00000014021,-7.542928685174512e-08,-5.142540261180447e-06,-3.98379961042521e-06,-1.2887412597896046e-06
ENSOCUG00000029281,-4.4152720057335477e-07,-3.5277862863935865e-06,-6.003713237526143e-06,8.549188299507176e-07
ENSOCUG00000010718,0.00025817180432516644,-1.0869751462363212e-05,-0.0002915477954549651,-4.251317695231286e-05
ENSOCUG00000013611,1.8730603276301695e-05,-1.6609496320615713e-05,2.4348438457770923e-05,1.1430694700857269e-05
ENSOCUG00000000848,1.8838119548071974e-05,3.558419479389378e-05,-8.504999533387735e-05,1.0074939109485018e-05
ENSOCUG00000015008,-2.3704379213636507e-06,-6.303988573501338e-06,1.3533322631917729e-05,-9.88466968339011e-06
ENSOCUG00000007470,4.539562124253315e-06,-5.624828830045321e-06,1.9016476477582875e-06,2.3992003500538333e-07
ENSOCUG00000016730,-8.587170217363316e-06,3.194999223708402e-05,-1.2684292648976595e-05,-1.1294640660078706e-05
ENSOCUG00000026627,3.702970605253088e-05,-0.0001447651234033354,-7.972700406395019e-05,0.00012165367772046522
ENSOCUG00000010569,2.518396686803254e-06,-1.2745944838004726e-06,-3.9611669766068414e-06,-1.3122370341323563e-06
ENSOCUG00000003894,2.0361268586240186e-06,-1.7903335596716725e-06,2.1982529587458193e-06,3.520894768894758e-06
ENSOCUG00000006602,1.1829855697045671e-05,-3.002663751956885e-05,-3.8403972385849397e-05,3.7972042570501036e-06
ENSOCUG00000024047,-3.0755301324099225e-06,-7.190248576492151e-05,2.4577007935015057e-05,-3.803267974007186e-05
ENSOCUG00000024002,-2.7533147225177093e-06,1.5651021484852498e-05,4.750944689198492e-05,7.541348903725663e-05
ENSOCUG00000012048,-3.332666631773228e-06,5.956402176110845e-06,-1.1807075841679757e-05,-2.241955086464872e-06
ENSOCUG00000007654,2.7872541717587736e-05,-2.1724647786817985e-05,-1.1307463528625722e-05,3.677008024908507e-05
ENSOCUG00000004011,-1.9739435245320589e-07,-7.523038340682717e-07,5.111803800558067e-06,-1.8368758233923452e-06
ENSOCUG00000004600,6.67365128745416e-06,1.672180588075391e-05,8.764454661103393e-06,1.477625916416757e-05
ENSOCUG00000010719,1.3251473666385018e-06,3.8081188801559437e-06,-7.843341025387707e-06,2.3606544202753797e-06
ENSOCUG00000024140,2.889608696703179e-06,9.036226888845904e-07,4.423972777465798e-06,5.783095051399624e-06
ENSOCUG00000027031,3.0353594468773693e-06,1.5133537678620581e-05,-4.0591136869705976e-05,-9.833026011456166e-06
ENSOCUG00000005004,-5.029718748404443e-07,2.773924314362568e-07,5.818536983556997e-06,-2.643977545979724e-07
ENSOCUG00000000133,0.0004317269290914774,-0.0010074705027352934,-0.000296786695070042,3.94793526395972e-05
ENSOCUG00000013300,-1.0915206709816384e-06,1.0011077175653407e-05,9.634473435106466e-06,-1.0579736413050052e-06
ENSOCUG00000006224,-9.270859574464416e-07,-2.6791321960137874e-06,-6.214109342403699e-07,-1.0995914360012264e-06
ENSOCUG00000014309,1.7646204266572736e-06,-1.6028874513720188e-06,-4.674360916292233e-06,1.7557169940977713e-06
ENSOCUG00000013078,-4.1150888325050476e-06,1.6119609186949913e-06,-5.0211119769944495e-05,2.594820281429735e-05
ENSOCUG00000010179,-2.8817565596294804e-05,-3.2670082738059904e-05,-9.623945976132245e-05,4.889953079698091e-05
ENSOCUG00000016320,4.406858191598277e-06,2.2646741863758708e-07,6.620678323108679e-06,3.907014827456439e-06
ENSOCUG00000010740,1.4564705894645087e-06,-1.0040386418874308e-06,-7.840195894342158e-06,1.4740363367354737e-06
ENSOCUG00000021704,1.9312973001699356e-07,-4.814043259006368e-06,-5.320754745897698e-06,-1.790134677199724e-06
ENSOCUG00000025687,4.5475292059672224e-05,3.0146939502235275e-05,9.236235993392741e-05,2.8033560453322224e-05
ENSOCUG00000016602,-2.756403418425616e-05,2.1454388527627393e-05,3.741464405566048e-05,-2.614615280761248e-05
ENSOCUG00000015016,2.4781330881116912e-06,-3.140366368549368e-06,3.604174789459273e-06,-4.2987896498101085e-06
ENSOCUG00000012516,2.070356340865356e-05,4.1202779304137365e-05,-9.562409398679514e-05,3.4936027785374545e-05
ENSOCUG00000005650,1.260927281680433e-06,1.0501569517739964e-06,-1.0243276547790463e-05,2.4399584618249325e-06
ENSOCUG00000015231,2.9391660750635183e-05,-5.7212660923336324e-05,-3.878210585343646e-05,4.7572260047182435e-05
ENSOCUG00000012391,8.000726438676638e-06,5.0024075271004315e-06,-2.9847252054799537e-06,-2.0884234052703834e-06
ENSOCUG00000010968,1.8798775072381264e-06,6.013519718624223e-06,-1.8148690663505255e-05,-9.169595867969419e-07
ENSOCUG00000005714,-4.4727494467099165e-07,4.286939275097219e-06,2.584249402660911e-05,1.1043058103393683e-05
ENSOCUG00000022137,7.387973935059714e-06,-2.751812581535082e-05,-6.319761650757527e-05,1.747988018561455e-05
ENSOCUG00000012312,-0.0002333121341017475,-0.0001423310986315684,-0.0005373390306739349,0.0001241528595461879
ENSOCUG00000006714,1.0521386112192937e-05,-2.57948093042178e-05,-5.851063435832312e-05,-7.18071019069524e-06
ENSOCUG00000013616,1.1415003749990608e-05,-2.519161180775582e-05,-4.2812178703095496e-05,-1.941482864286078e-05
ENSOCUG00000025196,9.553608104340243e-05,-0.00012167843874097612,-7.890417850873816e-05,-6.168990358933496e-06
ENSOCUG00000001454,-1.6537193915382188e-06,5.533098617021006e-06,7.93278573540603e-06,-3.9031853521502945e-06
ENSOCUG00000001710,6.866197616819301e-06,-2.414348247329866e-05,-4.151945029826449e-07,-9.538296702050977e-06
ENSOCUG00000013274,-2.682431960549442e-07,-1.1908096568223932e-06,-1.8306341296909046e-07,4.3554119568880935e-08
ENSOCUG00000017326,-4.965599201917338e-07,2.5938490028715217e-06,5.176883763108842e-06,2.4706162083850472e-06
ENSOCUG00000022357,-8.025530898145478e-07,-6.17431008316986e-06,7.768933441102241e-06,-5.596490906833762e-06
ENSOCUG00000011743,-2.076796389749506e-05,9.291712366341942e-07,-2.6354110099455786e-05,-1.7035865105322575e-05
ENSOCUG00000005082,3.692570254586086e-05,-7.874563767930013e-05,-6.0739097325648804e-05,-2.1436393952370664e-05
ENSOCUG00000001203,1.116388486683895e-06,-2.1080330288994646e-06,1.8425394104161264e-07,-7.06204166119301e-07
ENSOCUG00000015431,-1.9694074091045007e-05,-7.674745212001272e-05,0.00026418087149296014,-7.053876931145853e-05
ENSOCUG00000007597,1.0253036105336269e-05,-6.377090835659678e-05,-0.0001247207253679306,6.450801426167638e-05
ENSOCUG00000025336,4.231755626254506e-06,2.0956911131673326e-06,-1.205002607067556e-05,-4.867266524247829e-06
ENSOCUG00000002949,-2.8991616523031074e-05,-0.0001776160913420437,0.0001612217789161264,-8.531932824821938e-05
ENSOCUG00000011880,-1.1099577956657935e-05,-5.812097217422775e-06,2.5068118620767578e-05,3.763629123797767e-05
ENSOCUG00000013651,3.5040296104513326e-07,-4.330012781188628e-06,-2.7479911216065206e-06,-3.3648949299497157e-07
ENSOCUG00000003418,0.00011819451280705394,0.00031295544662324524,0.0005952530718186046,1.740707247588793e-05
ENSOCUG00000003157,-3.8129135242995683e-06,-1.2900797073488447e-05,6.847173888101975e-07,-8.379533383393973e-07
ENSOCUG00000011121,8.656783273603097e-07,1.9772859495441102e-07,-2.846968813291923e-06,2.7862197964775766e-06
ENSOCUG00000029108,4.3229846904418376e-05,-2.854353913608634e-05,1.565302224877301e-05,7.439100617545644e-05
ENSOCUG00000014703,1.6821284866267125e-05,-0.00011676645137970067,1.6703887832710425e-05,-3.9325083096527935e-06
ENSOCUG00000002728,5.4642420569060155e-06,-7.394929566887671e-07,-5.63354562599313e-05,2.0055143750077837e-05
ENSOCUG00000008760,-3.707785558094406e-06,-2.150597538470534e-05,8.276431265987214e-05,-4.1477105601895436e-05
ENSOCUG00000008145,3.7779578592606704e-06,1.469414262533781e-05,-1.3134838085157486e-05,7.679813873824343e-06
ENSOCUG00000023028,-7.348604922543145e-05,4.357934671684938e-05,-3.000583245769032e-05,-7.001140721924619e-05
ENSOCUG00000026735,-2.5326138188917796e-06,-5.725452712573611e-06,2.2885043060343572e-05,-1.1866805149891111e-05
ENSOCUG00000009709,-8.126349508823682e-06,7.55407293963424e-05,-5.2794744872624806e-05,-1.4020532136036925e-05
ENSOCUG00000024180,2.8241162876470714e-07,1.3963658018148372e-06,-1.50654228818125e-06,1.4009355433460457e-06
ENSOCUG00000000348,-5.069113881602417e-06,-9.093670013751587e-06,-6.101664351926646e-07,-5.639327561137e-06
ENSOCUG00000001578,4.5279130867380915e-06,-2.915861476384176e-05,-2.0738034716634925e-05,2.70274445640223e-05
ENSOCUG00000003783,1.0277907655793024e-05,-2.6697434599844465e-06,-5.029044955045662e-05,-3.0044966451496315e-06
ENSOCUG00000016237,-2.8481678635312977e-06,2.844790251636819e-06,2.370314064844328e-05,-3.7654403297969878e-06
ENSOCUG00000017785,-3.0481213613733354e-07,-1.6572628667604782e-07,-9.281595877432718e-07,-1.051618279446174e-06
ENSOCUG00000021642,3.199926446717049e-05,-2.4821313323009968e-05,-2.8966419393403737e-05,3.405441013324255e-05
ENSOCUG00000008514,1.0510901402270785e-06,-1.813573211761493e-05,2.7960121512326534e-05,6.029837415911802e-06
ENSOCUG00000005986,5.777704274792148e-06,-2.704245936795226e-06,1.981170480564797e-05,5.692772801936573e-07
ENSOCUG00000015331,-1.6568191692817997e-08,1.7538006469378714e-06,-4.3857427854472155e-06,5.599329608491295e-07
ENSOCUG00000029334,1.3018596046819343e-06,-6.040449376124823e-07,-3.4714047874777515e-07,3.146410293457508e-07
ENSOCUG00000025760,3.144818611600535e-06,-7.391677014574662e-06,1.8935172445384746e-06,3.139818408647071e-06
ENSOCUG00000027147,1.0259210570974597e-06,-6.59959567818935e-08,3.0099347417926677e-06,-1.5656703801717501e-06
ENSOCUG00000029622,-0.0002709964073188458,-6.915900017083406e-05,8.887436368798122e-05,-9.086702932109279e-05
ENSOCUG00000002043,-1.0917990159326097e-05,6.64589436651598e-05,0.00018658497590416968,-2.308074089722324e-05
ENSOCUG00000013465,5.677346530731625e-07,-8.333449631847854e-07,-1.6100063586152098e-06,6.226706401133816e-07
ENSOCUG00000011287,9.817711476152413e-06,7.354158430616521e-05,-3.693838310461941e-05,-3.670423729169404e-05
ENSOCUG00000006381,-1.6667835522431649e-06,-5.338334303267957e-05,5.087585415416898e-05,-3.0233074135657828e-05
ENSOCUG00000010238,9.345600522577276e-07,3.936610543618455e-06,-3.471354007913539e-07,-6.66824711407183e-07
ENSOCUG00000001957,-5.384823851470406e-07,3.9823922475334876e-07,-3.4535703356466744e-06,-1.184830643380335e-06
ENSOCUG00000012117,-3.6703760062795243e-06,-1.0676754306871988e-05,-7.156935037538469e-06,-1.4243073047964837e-05
ENSOCUG00000001661,4.011535671155433e-05,4.612121043247172e-06,-4.031132509608619e-05,7.94866591817994e-05
ENSOCUG00000003664,8.751341662674669e-06,-2.054699568379738e-05,-1.2394899939732422e-05,4.680162867810854e-06
ENSOCUG00000015399,-2.1420464829560813e-05,2.840477338325472e-06,1.6778296879282006e-05,-4.5650802658007095e-05
ENSOCUG00000023555,1.8417344543752624e-06,1.1730301384096822e-05,8.397708418695572e-06,4.383346316556261e-06
ENSOCUG00000013091,7.69326750747256e-05,-6.517393059715972e-05,-0.00014272637896663222,8.705938623901894e-05
ENSOCUG00000027388,9.034124527152325e-06,-1.9620172675978752e-05,-4.1313536634889475e-05,5.243977535682592e-06
ENSOCUG00000003479,1.689253954862284e-05,-2.2014740274631653e-05,-1.691908494823921e-05,2.269215937154977e-06
ENSOCUG00000010978,6.0982049868547956e-06,-2.8935595150401107e-06,-4.1541735728492634e-06,2.9101234146187016e-06
ENSOCUG00000002145,2.0940406357805748e-07,8.104691649120384e-08,-6.504594974769106e-06,2.7481228324542915e-06
ENSOCUG00000010213,2.405021246986069e-06,0.00011210124147165784,6.013743058357938e-05,5.1319101729714795e-05
ENSOCUG00000012310,4.5256830801743685e-07,-1.0949687765665637e-06,-1.8321099348890772e-07,4.967983361258684e-07
ENSOCUG00000025296,1.7219219351435044e-06,6.908093184297851e-06,3.0495081718595864e-05,3.7023190806493345e-06
ENSOCUG00000008474,2.3277320719332877e-05,-1.0257775263798483e-05,-5.53460464828225e-06,5.194304272666323e-06
ENSOCUG00000008424,5.890579812199729e-07,5.02070685464551e-06,2.5697261156163504e-06,1.6555106414294373e-06
ENSOCUG00000010861,-3.290805686101019e-07,-4.2349861719334735e-06,1.2975870778607878e-06,-6.161358609107936e-07
