,0,1,2,3
ENSOCUG00000013417,4.189045425698524e-06,6.795743598256443e-06,1.626500240368518e-05,2.5259851410957812e-05
ENSOCUG00000003688,-2.570360903729852e-05,5.760575947191146e-05,7.922222663187144e-05,-0.00013370935028320872
ENSOCUG00000007894,-9.706282415717982e-06,8.569038153944463e-07,-1.5349315381970978e-05,3.6932042693869397e-06
ENSOCUG00000012912,8.169366593922854e-06,1.990629705255182e-06,-9.512656563306643e-06,1.5095186819742272e-06
ENSOCUG00000013267,7.338084860824476e-07,6.1568991225253056e-06,2.4282643823332004e-05,6.418204091786618e-06
ENSOCUG00000024320,2.1433237604677375e-07,1.786789290310773e-06,-5.264920507155395e-06,-2.41275324084026e-06
ENSOCUG00000009825,-2.736123280952813e-06,-3.8517291826372365e-06,-1.767098718172609e-05,1.6571251807231324e-05
ENSOCUG00000011000,1.7644393496421066e-06,-2.534261528441533e-06,3.540879126409966e-06,-3.5690938173072173e-06
ENSOCUG00000016924,-1.148280912442065e-08,-1.6360568102291052e-06,2.320358827842021e-06,-6.809001138665639e-06
ENSOCUG00000014859,1.2667417854591117e-05,6.351858064310104e-07,-4.0208264702983855e-05,5.826332326791565e-08
ENSOCUG00000002638,1.9101148660754214e-05,-2.4678364085885467e-05,-2.1907246139029567e-05,-1.454445416917125e-05
ENSOCUG00000002242,-8.48530703986226e-06,6.411176261502034e-06,-2.8931895926631553e-06,4.9570234868664774e-06
ENSOCUG00000008164,-2.6632043226767742e-06,6.191273456725291e-07,1.3116781245645323e-06,7.930129012216163e-07
ENSOCUG00000011526,1.7906142866432582e-06,1.3770228668671109e-06,6.741114633145745e-07,5.156431231080063e-06
ENSOCUG00000010522,-1.0986317952770275e-07,1.5136833550703146e-06,-2.786130322106349e-06,-1.2257102200731025e-06
ENSOCUG00000016562,6.085092861085434e-06,-3.406549249190521e-05,1.3646011188865335e-05,-5.912446375696914e-05
ENSOCUG00000000540,3.213386564490595e-08,-6.896093892069426e-07,-1.63922488930714e-06,-1.4150205455288873e-06
ENSOCUG00000027663,-0.00016248683780879436,0.00034399816525957467,-8.333498927824035e-05,0.00011049255678907897
ENSOCUG00000012779,9.065756542286446e-07,-7.038511213327387e-07,4.776858351574944e-06,5.744642467838374e-09
ENSOCUG00000000251,6.287511569692532e-05,-1.0818592643842715e-05,0.0001628361525345407,-0.0002706284810245719
ENSOCUG00000015843,1.9878236451343555e-06,-8.135173464119715e-06,2.4649755430857897e-05,-5.089421016537913e-06
ENSOCUG00000003444,7.674989271861233e-06,-1.707668475698463e-05,1.8601512699734783e-05,-8.066626825023092e-06
ENSOCUG00000010281,-3.1652056070243136e-06,-5.404762479871292e-05,1.1194862276831842e-05,-1.875981322678394e-05
ENSOCUG00000017401,-1.5396847594793522e-06,-1.1544699644511492e-05,-5.5913957163403006e-05,1.6086306952371308e-05
ENSOCUG00000023806,-7.0244332891245045e-06,-1.837924010460431e-05,9.847852174896056e-06,-5.969118657407391e-05
ENSOCUG00000008219,-6.240300328779107e-05,-1.0289308237166662e-05,-8.867826083193513e-05,3.509792012443125e-05
ENSOCUG00000017901,8.304437225039355e-07,-4.411486401559707e-06,-1.400420568120563e-05,-7.512548707909258e-06
ENSOCUG00000017377,6.809680699189196e-06,2.1305503091124983e-06,1.3792678300520679e-05,1.4366448191442434e-05
ENSOCUG00000008444,-1.3137925426475398e-06,-4.432806200953132e-05,-7.544353473957607e-06,-3.4456931243208736e-05
ENSOCUG00000002887,8.376642395152696e-06,8.04579687149279e-06,1.0506936148019864e-05,-3.2574798692346035e-05
ENSOCUG00000005834,-1.2364467666216842e-05,1.5145214495356334e-06,3.8906795096329274e-05,-3.6317174132744034e-06
ENSOCUG00000014777,5.155834320017238e-06,2.059500750941886e-05,-2.5386264679426865e-05,4.35011728089452e-05
ENSOCUG00000007424,-3.0262147870180807e-06,6.2441883571849e-06,1.630060229573495e-05,-2.8279674903509324e-06
ENSOCUG00000022761,4.824622434260695e-05,-0.00011923619971052811,0.00011464033960248093,0.00023625810505181977
ENSOCUG00000009144,-4.8693106346152556e-05,-2.8197460841986203e-05,0.0001419299201430411,4.01684998345694e-05
ENSOCUG00000010672,1.9212706159074543e-06,1.2172402093776438e-08,-3.5294855336963176e-06,-3.08434909257892e-07
ENSOCUG00000008818,-1.6674661136027265e-05,1.1501541482782146e-05,0.0001384829361735864,0.0003013380016387155
ENSOCUG00000004433,-2.475057042258047e-07,1.4796014855691883e-06,7.468480593484912e-07,-1.2371020560513014e-06
ENSOCUG00000003981,2.306215497271726e-06,-6.866645596068374e-07,5.279119937023505e-06,-2.257407776790603e-06
ENSOCUG00000015291,-1.0146808211815354e-07,1.2167564192551032e-06,2.1660070327633992e-06,-4.353204827165603e-06
ENSOCUG00000011145,-8.475793697994019e-06,5.357936083441367e-06,5.721723543153114e-06,9.448222973102323e-06
ENSOCUG00000005069,8.945261032325023e-07,-2.442211803634957e-06,1.8910593630064356e-06,-5.775972607547204e-06
ENSOCUG00000023687,6.807968690540471e-06,-7.442716173048602e-06,-9.760039196900291e-06,-2.9225861056500356e-06
ENSOCUG00000000938,-6.319392220932564e-07,6.599954860523771e-07,6.456847060178061e-07,-4.0560770572502683e-07
ENSOCUG00000001055,2.3909464985358684e-06,-5.780053055314421e-06,2.864902106512994e-06,-6.0721426224568986e-06
ENSOCUG00000013777,4.743713742166963e-06,6.170990940002537e-07,-4.2915375695692855e-06,1.5593518885022099e-06
ENSOCUG00000000764,7.079078167387007e-05,-8.100690448592876e-05,-0.0005575399630908087,-0.0002371311793052122
ENSOCUG00000001953,-0.00016425180202805643,-0.00013460257736348124,0.0003663883851647374,-4.925302020251907e-05
ENSOCUG00000009491,4.5354029539922434e-07,6.123457017899713e-06,-5.879737447878576e-06,-8.250446963386638e-06
ENSOCUG00000012561,-8.368954642007252e-05,-0.00018725705788100056,1.4283937287220932e-05,0.00013007427329724572
ENSOCUG00000015292,1.0842190997061075e-05,-3.7663569654370206e-05,-3.4816176274596e-05,-3.3552494956492573e-05
ENSOCUG00000008004,-8.992612264296122e-07,-1.30878200702365e-06,-3.775272463103442e-06,5.9556033050976856e-06
ENSOCUG00000007465,-4.177132703017269e-06,2.6051590770616615e-05,8.467494851508094e-05,-3.719837363165633e-05
ENSOCUG00000009559,5.685824660595698e-07,-2.124615728711361e-06,2.796330714078438e-06,1.4728444423560888e-06
ENSOCUG00000008683,-1.0222279263119916e-05,2.8114884967088796e-06,-5.2328528232433046e-05,1.0899995917558427e-05
ENSOCUG00000016228,-1.913823380374422e-07,4.126309493365537e-06,8.114412106548289e-06,7.835852302169294e-07
ENSOCUG00000001005,4.34020101346935e-06,-2.6066883640155422e-05,-4.431643373692145e-05,-2.16606549507787e-05
ENSOCUG00000011043,3.914427987351473e-05,-3.120480770820167e-05,6.058365081299612e-05,2.3651925633544505e-05
ENSOCUG00000008448,2.72734645241479e-06,-4.4706654619556954e-07,5.640871941544791e-06,-4.160854934140842e-06
ENSOCUG00000007732,-3.7075196356936597e-06,-3.366323293973805e-05,-7.933794700029893e-05,-1.8225091902200286e-05
ENSOCUG00000000731,4.073833055963373e-07,-1.9897838799010115e-06,2.05285403163439e-06,-3.5308248042640595e-06
ENSOCUG00000011881,9.133052224407935e-07,-5.49708588138187e-06,3.1765524335280665e-06,1.3473791486332576e-05
ENSOCUG00000026923,-4.376460972661069e-06,1.1384819254566178e-05,1.4945291741033856e-05,1.947394232378598e-05
ENSOCUG00000024314,1.1311323359538627e-07,-1.4436839931419918e-06,-1.0343345219967702e-05,2.3853434006501026e-06
ENSOCUG00000008791,7.85809230395817e-08,1.8226726052101395e-06,-6.072375007786961e-07,-2.1431198474890548e-06
ENSOCUG00000003319,1.9229411450397436e-05,-5.087345320167537e-06,-1.984100710195803e-05,1.9379435962080386e-05
ENSOCUG00000021131,4.273877874594692e-06,-6.524492125108327e-06,1.200768966706068e-07,-2.9840674240443866e-06
ENSOCUG00000008161,2.791655000912282e-06,-2.4340114587599687e-06,1.4823592293408634e-06,1.1422950392290919e-07
ENSOCUG00000004470,6.777579757132098e-06,-4.519482016044314e-06,-1.2721370153945419e-05,1.2161724406477035e-05
ENSOCUG00000014510,-2.8560691191317625e-05,-1.8273394328950457e-05,-8.169093227811519e-05,-7.835226415508455e-05
ENSOCUG00000000218,-5.695567893332053e-07,-2.013649494858505e-06,-6.7134502988932e-06,2.0840503327747554e-05
ENSOCUG00000013206,1.6258141830819198e-06,5.339566551762136e-09,2.372359977311904e-06,1.3315716798218362e-06
ENSOCUG00000009775,-2.54772723189723e-07,1.930928000883751e-06,-3.6080074023142776e-07,-5.703960274045584e-06
ENSOCUG00000001172,-1.2684272679841967e-06,-6.013473873181847e-07,-8.882124111861949e-06,-1.021480008825569e-06
ENSOCUG00000010046,2.212169165095941e-05,1.813131669968307e-05,-1.6614751156133663e-05,-6.793013169762804e-05
ENSOCUG00000014779,6.897192518414222e-07,-1.4502923911302838e-06,4.593173707459962e-06,1.2799817917679144e-07
ENSOCUG00000008559,6.686420344223576e-05,-7.036752096512431e-06,9.096082733514241e-05,-3.6457298737970315e-05
ENSOCUG00000015665,-1.3889832907408053e-07,1.6550310920894075e-06,6.337547613461342e-06,-5.768160255163996e-06
ENSOCUG00000006343,8.216951980307776e-08,1.5446235463034e-06,3.835995819422491e-06,3.049106362027102e-06
ENSOCUG00000003592,5.824060719330484e-06,-8.700190033675863e-06,8.589058990825801e-06,4.569211705055283e-06
ENSOCUG00000006973,7.6093697001376345e-06,-6.099344360283004e-06,1.2344477253227583e-05,-4.520953838622184e-07
ENSOCUG00000010621,9.055053096542866e-06,-1.0021768120972854e-05,1.335893620573584e-05,2.684791813638981e-06
ENSOCUG00000021848,3.3508086594608244e-06,-2.3607403178943386e-06,-1.2832193261958864e-05,-7.5787463193325536e-06
ENSOCUG00000012438,3.121335579971584e-07,-7.831786131025669e-07,-8.394703594085694e-07,-3.3722687825578766e-06
ENSOCUG00000016796,2.2635675445642965e-06,8.86945003865804e-06,1.623681093543928e-05,-3.6848706633292917e-06
ENSOCUG00000008743,8.489498755239767e-06,-1.7470958633717082e-05,-3.686953325723481e-05,-6.121645127593801e-06
ENSOCUG00000004865,9.285019841097146e-06,3.0349239035345823e-06,-1.4591641896605372e-05,-1.9737643785263198e-05
ENSOCUG00000003089,1.049687568955766e-06,-7.41500613028559e-07,3.4352747566875846e-07,-2.068448829229926e-06
ENSOCUG00000001116,3.7198702435512354e-06,8.189931573127255e-06,3.39741342629252e-05,5.148720355731428e-06
ENSOCUG00000010208,2.150405973356848e-05,-9.715439346574345e-06,3.254674145468659e-05,-8.500202557121726e-05
ENSOCUG00000025540,3.437137388564507e-05,-6.307681325122091e-05,4.357135433651634e-06,-9.587349967049611e-06
ENSOCUG00000002628,2.5516806499485086e-05,0.0001672799008924397,0.00033741801257988323,-3.9983528168241984e-05
ENSOCUG00000014021,-1.606116292837816e-06,-3.1852860887390826e-06,-8.734628878268842e-06,-4.971760406462162e-07
ENSOCUG00000029281,7.684127339797811e-07,-8.590730156382588e-08,-1.1608949850737807e-06,1.9216159506635474e-06
ENSOCUG00000010718,-2.646109707540114e-05,-2.607299554214523e-05,0.0003442635174953175,0.0003088942032025071
ENSOCUG00000013611,-1.4513057408780075e-06,8.869639133970724e-06,-1.6804024988691475e-05,3.063959702048449e-05
ENSOCUG00000000848,1.2161310860480184e-05,-3.61831935838208e-05,9.785424608711502e-06,1.933283708161121e-05
ENSOCUG00000015008,-4.182421036031787e-06,1.2237253029036392e-07,9.733981753603932e-06,1.0192347388431e-06
ENSOCUG00000007470,4.398445034363709e-06,1.4993849823761035e-06,8.915006085312506e-07,-1.0477449034298309e-05
ENSOCUG00000016730,7.789095550545689e-06,1.43901609917937e-05,5.472851495836854e-05,1.29466265758804e-05
ENSOCUG00000026627,2.3138362179095953e-05,-4.971716599840265e-05,-0.0006210125718480881,0.0007070167282592135
ENSOCUG00000010569,4.7484509173038076e-07,-3.7851870461908518e-06,-3.555060051879927e-06,-2.4024061748744593e-06
ENSOCUG00000003894,1.9395646675932656e-06,1.3942766798229493e-07,-3.0506927220567914e-06,2.7481015483537257e-06
ENSOCUG00000006602,-1.2451114922927739e-06,1.8952039918170508e-06,-1.1009303055580177e-06,-4.043797339151784e-05
ENSOCUG00000024047,1.0071020070255329e-05,-2.238197164026414e-05,-0.00014081675133142033,1.897238334820706e-05
ENSOCUG00000024002,-3.579824202101651e-05,-6.440608301751496e-05,-0.00014477668772356546,8.622113697639729e-05
ENSOCUG00000012048,3.5560885953774476e-06,5.5304883686335484e-06,-1.3272563254869777e-05,-7.372796637770346e-06
ENSOCUG00000007654,3.540778403323144e-05,1.6533545405859808e-05,2.738362514748695e-05,-9.156876094806571e-05
ENSOCUG00000004011,1.8386674501767603e-06,-2.655298112974722e-06,3.856461419911196e-06,9.701525131791773e-06
ENSOCUG00000004600,5.368814140283884e-06,1.4028512801777077e-05,2.351492119280153e-05,8.094345654845328e-06
ENSOCUG00000010719,-1.9825841687239912e-07,8.724808005464057e-07,-2.356607246094764e-06,-5.690414647333324e-07
ENSOCUG00000024140,-4.91528893004575e-07,-4.3281102740591586e-07,-1.3692403256499182e-05,-1.0698351963799094e-06
ENSOCUG00000027031,1.6893259050757274e-06,-2.22209615862411e-05,1.2161793948790847e-05,2.0321991693857615e-05
ENSOCUG00000005004,2.0569875686308026e-06,-1.1800706498567032e-06,-5.842142809239616e-07,-3.876501737867472e-06
ENSOCUG00000000133,0.0005448322326050335,0.0006728856373552357,0.0007162972392637772,0.00010904795511365722
ENSOCUG00000013300,3.965899956154323e-06,1.0298760387060068e-05,-1.9936933100264953e-06,4.0654747865987795e-07
ENSOCUG00000014309,2.259027870505981e-06,-6.734841494876622e-07,1.995483204593323e-06,-4.783255055941208e-06
ENSOCUG00000013078,-1.5065261291034796e-06,-1.9651057857972572e-05,2.9570516306113216e-05,-4.66001669110447e-06
ENSOCUG00000010179,-2.790196467362217e-05,-4.564995716778797e-06,0.00010117948611523214,-3.220717001625881e-05
ENSOCUG00000016320,1.6893375269998096e-06,-1.425939556861672e-06,-3.2808182625138982e-06,-5.6973590319029075e-06
ENSOCUG00000010740,7.743841464074849e-07,-1.2790294430801563e-06,-5.930883374187592e-06,-2.846767681369323e-06
ENSOCUG00000021704,1.9958313273486653e-06,2.5361086823505e-06,1.625029904153781e-05,1.1930778712654586e-06
ENSOCUG00000025687,6.313396952097868e-05,-6.780929755317114e-05,6.587957212035426e-05,-2.8349167652716e-05
ENSOCUG00000016602,-1.110116386439419e-05,-1.4474949684810905e-05,4.777753414469759e-05,-1.399255365894111e-05
ENSOCUG00000005857,7.450891587741456e-07,-1.177614577793885e-06,6.007501251321815e-07,-2.0281484931214562e-06
ENSOCUG00000015016,5.187677718028611e-06,4.707477410433736e-06,2.082695395359948e-05,-1.7920421132654374e-06
ENSOCUG00000012516,1.5500026974584354e-05,-3.671089560587274e-05,6.740468710621068e-05,-7.562931542676875e-06
ENSOCUG00000005650,3.265192571103023e-07,-5.484058003165754e-07,3.7843343754843224e-07,-1.2629481965333846e-06
ENSOCUG00000015231,3.32067413939751e-05,-2.7143592458821688e-05,6.876591624278068e-06,-1.9830566414123522e-05
ENSOCUG00000012391,2.580903157624547e-06,-7.287886677611431e-06,-1.571787099189167e-05,9.2909910855692e-06
ENSOCUG00000025864,7.746715652414887e-07,-2.608462339052137e-06,2.4034138575011643e-06,4.3753281046972975e-07
ENSOCUG00000010968,7.672828966013761e-07,4.854335258069339e-06,1.690014714943996e-05,-1.4553937164861456e-05
ENSOCUG00000005714,5.596715720914169e-06,6.117871217957673e-07,6.9565581978900354e-06,-8.188975773194646e-06
ENSOCUG00000022137,-3.281072296255338e-06,2.3683533494216828e-06,2.4089822311374135e-06,7.117181431756436e-06
ENSOCUG00000012312,-0.00020059402358994734,-0.0001609450461310329,0.0005467507285424701,0.0002159770199779471
ENSOCUG00000006714,-8.976715712191212e-05,-9.455304827642575e-05,9.488692950033772e-06,0.0001305087213883527
ENSOCUG00000000445,4.500006889133866e-06,3.486265309300758e-06,1.68262730427022e-06,-6.06359240534499e-06
ENSOCUG00000013616,1.2825115229822608e-05,1.4671900609917689e-08,1.4008514345667621e-07,-1.032189011210335e-05
ENSOCUG00000025196,0.00010607429618563905,-6.751348748938644e-05,4.4384153948537e-05,-0.00011420734596739686
ENSOCUG00000001710,4.3245989606466695e-06,1.901694250502163e-05,-4.430649713145523e-05,-3.542697939086292e-05
ENSOCUG00000017326,-1.7834522637085506e-06,-1.3464751066773882e-06,-3.2544885781124604e-06,-3.2316003860548725e-06
ENSOCUG00000022357,-9.479077870428656e-07,-5.02701724783589e-06,-2.2539592343570494e-06,1.1951415357670041e-05
ENSOCUG00000013030,-5.467128699142386e-08,-2.4237947183214275e-06,1.5941867923755211e-06,7.691023480975606e-07
ENSOCUG00000011743,-2.7425671042750923e-05,8.07150267767572e-06,-7.862963030172327e-05,-4.668282481788582e-05
ENSOCUG00000005082,1.1648647691163326e-06,1.721869300769065e-05,-6.56123655474486e-05,-6.305467283314488e-05
ENSOCUG00000015431,9.66352658311281e-06,2.6061148022766658e-05,-0.00014270862562907344,6.0238853231900845e-05
ENSOCUG00000007597,8.579808434971541e-06,8.121543313265628e-06,1.5639576029417654e-05,-4.359259216752651e-06
ENSOCUG00000025336,-3.678198907255111e-06,-1.241562386718023e-05,1.2055476290169985e-05,-8.499775401431707e-06
ENSOCUG00000002949,-5.891029885931217e-05,0.00015488014690550665,3.5063497184407617e-05,2.3705194943542094e-05
ENSOCUG00000011880,-2.1194298520342527e-05,-4.13933727651651e-06,-1.0306672075426325e-05,-2.1148722785739092e-05
ENSOCUG00000013651,-8.204115923288067e-07,-1.1132964745317774e-06,2.4979854745479104e-07,6.218790818147814e-07
ENSOCUG00000003418,0.00021940353241262211,0.0001652523319009025,-0.0005260910772896698,0.0002821795340045721
ENSOCUG00000003157,-5.961272494999866e-06,-4.808864810043949e-06,-5.978434269420374e-06,-1.1689027012826724e-07
ENSOCUG00000011121,-2.829072778879746e-07,-4.003210539802464e-07,2.201458874384833e-07,1.0462319981057439e-06
ENSOCUG00000029108,2.1768881623178472e-05,2.0909743529228515e-05,3.522367856885958e-05,8.273813321678944e-05
ENSOCUG00000001028,-1.2957043240274298e-06,-1.9035437968758573e-07,3.911249606364726e-06,6.82158377750438e-08
ENSOCUG00000014703,3.437696772933222e-06,0.00010037732634813744,3.624563972328306e-05,3.2730474081589497e-05
ENSOCUG00000002728,6.979884827705497e-06,-1.0992381484639816e-05,-7.092020316591366e-06,-8.610756480463592e-06
ENSOCUG00000008760,-9.977123295318609e-06,3.110445649781234e-05,9.707517320959469e-05,5.8209626241642444e-05
ENSOCUG00000001886,1.4413931206471792e-06,-1.9426868089765744e-06,5.768191142962053e-07,1.955409715781496e-07
ENSOCUG00000008145,-1.461793931558621e-06,6.41697781656121e-06,1.2863433382254204e-05,-7.721313193343851e-06
ENSOCUG00000027416,-1.3812143546262968e-06,5.956715913785403e-07,-3.965233911279494e-06,8.762960805629066e-07
ENSOCUG00000023028,-7.473996607569651e-05,-0.00010654772469837087,9.05469691288972e-05,4.152531967825907e-05
ENSOCUG00000026735,1.307232081588008e-06,1.3848651895524854e-05,1.653155511437902e-05,1.0323671617247157e-06
ENSOCUG00000022182,1.4689658498700537e-06,-1.0702239900505737e-06,-1.3990016506410986e-06,8.304030195911367e-07
ENSOCUG00000009709,1.6512694756668412e-06,-4.7501684448047194e-05,1.3518497360348132e-05,3.284221498756953e-05
ENSOCUG00000024180,-7.833479543350641e-07,-1.3434478273039746e-06,7.746270984124921e-07,-2.960778277790673e-06
ENSOCUG00000000348,-4.596790923400324e-06,2.450594919202547e-06,-8.937614630408549e-06,-5.648199452877161e-06
ENSOCUG00000001578,-5.233202233239003e-06,3.182142746709568e-06,-1.7149203154711713e-05,3.915241101481672e-06
ENSOCUG00000003783,1.342826819291241e-05,-2.1446915071140733e-05,-1.0113158342858364e-05,1.015863143985791e-06
ENSOCUG00000016237,3.8238122336167005e-06,-4.5931469910759177e-07,9.451024824972053e-06,3.665770610384992e-06
ENSOCUG00000017785,1.7927012161865092e-06,-3.5767656923769905e-06,-2.796651544698129e-06,4.299538625455735e-06
ENSOCUG00000021642,-1.5425246295361989e-06,4.3880047420266635e-06,-2.2484915928329638e-05,-4.94076786998241e-05
ENSOCUG00000008514,5.459861943333288e-06,-7.51918199294048e-06,1.3890167552044634e-05,-1.1411896471212032e-06
ENSOCUG00000005986,1.8355375535324295e-06,2.1009412900944558e-07,-1.494334767922183e-06,6.834787254536929e-06
ENSOCUG00000015331,-3.198175649129513e-07,-6.413378002200527e-07,-3.892237513706473e-07,1.7123529195072678e-06
ENSOCUG00000029334,1.3664268020125776e-06,-6.92219957885692e-07,-1.1577279853809745e-05,-3.289034394053609e-06
ENSOCUG00000025760,3.2229996932923983e-06,5.3182046707134495e-06,5.916915559662365e-06,-2.8587237410420436e-06
ENSOCUG00000029622,-0.0001681543692802494,-0.00012886477497287943,0.0001917041918551961,0.00021354839904102454
ENSOCUG00000002043,-2.2395848484699308e-05,1.0296468322677047e-05,-0.000245406497935785,-0.0003257658931860254
ENSOCUG00000013465,-1.757324943419214e-06,-1.6373325508666872e-06,-3.1790983984714197e-07,-5.15963383093294e-06
ENSOCUG00000011287,3.8023890293120496e-06,1.877500038835167e-05,3.069037241522442e-05,-6.579174280568847e-05
ENSOCUG00000006381,-6.6537953888626035e-06,-1.0274062764078737e-06,-5.075928688642487e-05,2.627237404169341e-05
ENSOCUG00000010238,-8.168633195294342e-07,-1.5578759282292476e-06,6.353321159281082e-06,3.6644672692092396e-06
ENSOCUG00000001957,3.797798218618636e-07,2.297254612766936e-06,1.1700715418749446e-06,-1.0290037860403897e-06
ENSOCUG00000027916,8.569594569033061e-07,3.1441235732788253e-07,4.2858941451713727e-07,1.6013143196340476e-06
ENSOCUG00000012117,-1.0134566372121608e-05,1.912101923687749e-05,3.112351717211912e-05,5.09777098453226e-06
ENSOCUG00000001661,4.608848081819619e-05,-3.322972430559383e-05,-0.00011105465065576308,3.746058606826652e-05
ENSOCUG00000003664,-8.4790153386289e-06,3.824671995172178e-06,6.280755686377105e-06,6.964910490168766e-07
ENSOCUG00000015399,-1.4039854886791039e-05,-1.6594387230530817e-05,-3.2232000697956896e-05,7.038443271835616e-06
ENSOCUG00000023555,2.6981225884363676e-07,-2.8449384754422846e-06,-6.043745501157298e-06,-1.2566911001224893e-07
ENSOCUG00000013091,2.1595014792338665e-05,-4.790562952717025e-07,-6.857745410447028e-06,-3.1707588032268913e-06
ENSOCUG00000027388,-2.2056348104594213e-06,8.583462407714584e-06,1.4068983345606052e-05,7.2353057899084485e-06
ENSOCUG00000003479,2.1488782059221875e-05,1.7988051126550734e-06,8.855349216309537e-06,-1.5219490180951465e-06
ENSOCUG00000010978,-6.872345153105166e-06,7.438761682895102e-06,8.112221238973852e-06,-1.4765689206748077e-05
ENSOCUG00000002145,-1.7800287957329184e-06,-2.287002153787612e-06,-9.866698089994792e-06,-7.375961120919327e-06
ENSOCUG00000010213,1.3252941153943996e-05,2.2198766828866142e-05,7.655408346970164e-05,-3.5133905307202675e-05
