,0,1,2,3
ENSOCUG00000010718,-3.345303939615909e-05,-4.681755480510788e-05,7.314154146380169e-05,0.0002595934026397652
ENSOCUG00000013611,2.4176380484140936e-06,4.688504924955131e-06,6.4341235761272226e-06,-3.837648216672455e-06
ENSOCUG00000000848,1.6789020650975702e-05,4.505093744059211e-06,1.766001431481821e-05,2.848356168432981e-05
ENSOCUG00000015008,1.7259870608356037e-06,2.462067616354412e-06,-7.769521230030707e-07,-4.2421000512578945e-07
ENSOCUG00000022110,5.523494626489685e-07,1.5439563686893015e-06,1.9730442933014536e-06,7.874388028709818e-07
ENSOCUG00000007470,3.324210167668327e-07,-2.4311408206428964e-07,1.608536816599982e-07,3.1593432894067115e-06
ENSOCUG00000016730,9.732980090621094e-06,-5.5258029912710016e-05,-1.2397699173292511e-05,5.1873083047282074e-05
ENSOCUG00000026627,-0.00016419319127666628,0.00015034731695504267,-0.0006620146226597302,0.0002796849929357147
ENSOCUG00000010569,1.6094653372754368e-06,2.185007657704714e-06,1.6554141801043892e-06,-3.2151465075267073e-06
ENSOCUG00000003894,1.1779895855700433e-07,2.769136369294983e-06,-2.8570695470356807e-06,3.770232883365272e-07
ENSOCUG00000006602,9.052620731237753e-06,9.303063333635383e-06,2.0504333445754483e-05,-5.855747325169193e-05
ENSOCUG00000024047,-4.834639827859899e-05,4.529245170188107e-05,-9.217399529289877e-05,4.901619455572794e-05
ENSOCUG00000024002,-7.756097032772855e-05,5.541329095099763e-05,-0.0001567048083612178,8.261330428301841e-05
ENSOCUG00000012048,6.972824354409322e-06,5.342520435764908e-07,5.696428619141473e-06,-5.782026289453148e-06
ENSOCUG00000007654,-2.916585125107525e-06,-2.3952891057651523e-05,5.8472933857591434e-05,3.56894798926893e-05
ENSOCUG00000004011,-6.301826338910132e-07,-1.3838773428208706e-06,-6.544766223984559e-06,1.0334168080808623e-05
ENSOCUG00000004600,3.4166986900458003e-06,-1.3649547281500031e-06,-2.2027893044675015e-05,3.0063664926291124e-05
ENSOCUG00000010719,-1.8648296201351875e-06,-1.354090873995365e-06,-4.707759201384685e-06,-1.6340212596399407e-06
ENSOCUG00000024140,3.4878746267436544e-06,2.510983341949728e-06,2.5474621204205662e-06,-1.0850384262860061e-05
ENSOCUG00000027031,-9.117373475558747e-06,-1.4415529630858593e-05,-2.236893357277824e-08,1.0447753503935941e-05
ENSOCUG00000005004,-1.1360894713430444e-06,-6.046776986449466e-06,-4.097853324718164e-07,9.383362422310627e-06
ENSOCUG00000000133,-0.00031349767361061383,0.00042685579886543454,0.001097834021085381,0.00027010550337947534
ENSOCUG00000013300,-2.861282433297344e-06,-4.549841506786294e-06,-1.7145165943448454e-06,-1.3161979682788603e-05
ENSOCUG00000006224,9.29265991882295e-07,-1.3490276753977671e-06,2.9513692743617753e-06,8.094040796669625e-06
ENSOCUG00000014309,2.3496656113217434e-07,-4.75987196682642e-07,-1.073203135050195e-07,3.2143595535812503e-06
ENSOCUG00000013078,2.2171866974074283e-05,-4.5412343866922196e-07,-3.399256853436267e-05,5.7625659548897313e-05
ENSOCUG00000010179,3.795042720647585e-05,-0.00013882864703462254,5.2791848628036864e-05,0.00011890501741044747
ENSOCUG00000016320,1.631755825957962e-06,-5.430882771678949e-07,2.8251397687162224e-06,2.432119427695119e-06
ENSOCUG00000010740,3.0550666660868266e-06,-1.0962568822279118e-07,3.2159546057334596e-06,-5.806213098824718e-06
ENSOCUG00000021704,-2.363414720652003e-06,4.494505854931561e-06,1.4490926027270268e-05,-1.9393842806960626e-06
ENSOCUG00000008704,3.3633478225630415e-07,-2.096934092527352e-06,-7.08487174196899e-06,-1.1632099742876851e-06
ENSOCUG00000025687,2.7462739852063666e-05,-2.8659871366716942e-05,3.676622307574331e-05,8.677232500981914e-05
ENSOCUG00000016602,1.8118256178538488e-05,-1.0861103265688376e-05,-5.910204322580983e-05,-2.6899390376220634e-06
ENSOCUG00000005857,2.8679670832861066e-06,-2.651481386375886e-06,3.6795051872474306e-06,2.99847951004635e-07
ENSOCUG00000015016,-3.972339513873263e-06,-9.67660022372166e-06,2.2187818258811503e-07,1.539759957386475e-05
ENSOCUG00000012516,4.282322101449239e-05,-2.7344164059327583e-05,-2.171773531607324e-05,2.0516691260165324e-05
ENSOCUG00000015364,1.4584344666020304e-07,1.8176001341704954e-07,1.3652420394163563e-08,-1.871324699259693e-06
ENSOCUG00000015231,-1.9408927490864975e-05,6.736177462830106e-05,4.601716952932895e-05,0.00015957455686397125
ENSOCUG00000012391,-1.7237472352006018e-06,2.011558613401727e-07,-2.6471197823971623e-06,-1.9106373154961228e-06
ENSOCUG00000025864,-4.494771551148446e-07,1.8368369286947742e-06,-4.503228357236515e-06,1.2411363013504444e-06
ENSOCUG00000010968,6.961480978705494e-06,-4.780848830056646e-06,-2.6583403875962214e-05,3.2018443600370123e-06
ENSOCUG00000005714,-1.6507876712268312e-06,8.24125216834748e-06,-1.5147104901429532e-05,5.600272318866027e-06
ENSOCUG00000022137,-1.1001833073810873e-05,-3.863361881406476e-06,-6.758863965282899e-05,-1.8419472037189634e-05
ENSOCUG00000012312,-6.426286758463376e-05,-0.0002808032378179457,0.00042161105657695705,-0.00012645135872875525
ENSOCUG00000006714,-1.712065130044677e-06,-1.437775049098205e-06,-3.1318008997626464e-08,2.017629314407901e-06
ENSOCUG00000013616,-1.7336979628478585e-05,-2.373016892031319e-05,2.3385437025123343e-07,6.7568841597015e-05
ENSOCUG00000025196,0.00011777969013232923,8.637159888225044e-05,0.00027921216713758105,2.4542183747822374e-05
ENSOCUG00000001710,-6.144698798719382e-06,-1.0373087331409725e-05,-3.850495506870133e-06,-1.9355199557412794e-05
ENSOCUG00000013274,-2.3486748838524803e-07,4.311881765896601e-07,2.099949256980408e-06,1.9987477831193654e-06
ENSOCUG00000017326,-1.7164234167176908e-06,-3.389553250753023e-06,8.876962496451046e-06,3.390561243349012e-06
ENSOCUG00000022357,-1.572807878386922e-06,-3.75840242744e-06,6.68427988517334e-06,-1.573028906075084e-05
ENSOCUG00000013030,-4.4743901180411247e-07,-6.324220561648367e-07,-4.125511525555247e-06,-9.195692534864328e-07
ENSOCUG00000011743,-6.54732568024207e-06,-2.1987451908855126e-05,2.877989319140361e-05,-4.9824159251499655e-06
ENSOCUG00000005082,1.872469479280552e-05,-2.6245049837268627e-05,0.00013883996324911342,5.550918798616911e-05
ENSOCUG00000015431,-4.044730530381022e-05,-6.532243261859497e-05,-7.877462875377915e-05,-1.8484910979037385e-05
ENSOCUG00000007597,-1.7446421143928747e-05,-1.9742460688895945e-05,7.099466635935534e-05,0.0001088428846685683
ENSOCUG00000025336,1.920558792310408e-05,-1.2406198665270142e-05,1.4429854540072281e-05,-3.073062321730108e-05
ENSOCUG00000002949,-2.3089254984161605e-05,-5.235602213226414e-05,0.0001426742113763012,-0.0002798877899221859
ENSOCUG00000011880,-2.306142478312732e-05,-2.6134411883036152e-05,-8.801483410922626e-05,1.0143547045374888e-05
ENSOCUG00000013651,-1.1653693074885209e-07,-1.3188666821666692e-06,2.9760552427281292e-06,-1.4779664816611337e-06
ENSOCUG00000003418,0.0005489775780465299,0.0005118023450558113,-0.00010325647416582457,-0.00012028562616452213
ENSOCUG00000003157,-5.5685165312315314e-06,-9.660344124627112e-06,3.0311878888283813e-06,1.5702663653743186e-05
ENSOCUG00000011121,-1.0858285221065548e-06,2.6428538422759524e-07,1.1342477020596965e-06,-2.586392007681151e-06
ENSOCUG00000029108,2.5169817931293354e-07,3.9640953932944274e-05,2.187592021701829e-05,2.3154075104482697e-05
ENSOCUG00000001028,2.1285003790687984e-06,6.993134373825116e-07,-1.2336803415491518e-08,-2.082329752129254e-06
ENSOCUG00000014703,-4.201078195248313e-05,2.767348941937437e-05,6.866764616206038e-05,1.5795026157634937e-05
ENSOCUG00000002728,1.2809687935904977e-05,-1.0627123483816805e-05,1.5822102629323146e-05,-3.0731160842520375e-05
ENSOCUG00000008760,5.319302417933785e-06,-2.4826276122470198e-05,7.891810393145057e-05,9.378008911193215e-05
ENSOCUG00000008145,-2.2551928987183944e-06,-8.607213727058435e-06,8.944968557167686e-06,-1.9387286340589073e-05
ENSOCUG00000023028,-7.6289107520469645e-06,-6.147502231318184e-05,-7.74697813260231e-05,-1.6967090086584665e-05
ENSOCUG00000026735,-8.003612341509637e-06,-9.231009023483868e-06,-2.811926496664784e-05,3.71978279219699e-05
ENSOCUG00000022182,-9.112848590908012e-07,-7.491962862604147e-07,-2.787721067005643e-06,5.000046682636005e-06
ENSOCUG00000009709,1.6492243371353774e-05,-4.8077173608559834e-05,-4.055353315156721e-05,4.456407605215389e-05
ENSOCUG00000028148,9.00130645069738e-07,-1.8656705423768876e-06,1.1582639220708035e-06,-9.063259491671492e-07
ENSOCUG00000000348,-4.40371228767448e-07,-4.168254307414101e-06,1.6194990568525902e-06,1.1301531579584937e-05
ENSOCUG00000001578,-5.4395340841637905e-06,-1.8707683356052472e-05,3.2521368429574666e-05,8.976820262199923e-06
ENSOCUG00000003783,4.1794620689878386e-07,-2.9259478695399406e-05,-3.722848335472704e-05,2.5175276722000005e-05
ENSOCUG00000016237,6.837062681197544e-06,2.6845794313062068e-06,-3.823663446189658e-06,-1.3250100926828162e-05
ENSOCUG00000009479,3.929601503033301e-07,-4.718494335820519e-07,1.8184788010372055e-07,-1.8567470740651038e-06
ENSOCUG00000017785,2.232579166238013e-06,2.0917977915919893e-07,-6.319911911801578e-07,-8.516074724010783e-06
ENSOCUG00000021642,-2.89610144196669e-06,2.300265129090725e-05,6.706589475665467e-05,3.055692135577339e-05
ENSOCUG00000008514,5.317170382465829e-06,-2.1458596797027345e-05,2.1945166005305037e-05,-3.760681525723722e-05
ENSOCUG00000005986,2.283559730879205e-06,2.3178698645574885e-06,-4.295283738228513e-06,-4.212129705884664e-06
ENSOCUG00000015331,1.9046576949655352e-07,-3.246166985303734e-07,1.3242020570334003e-06,-2.7333896626672146e-07
ENSOCUG00000025760,-1.118507751283769e-06,9.92380494429221e-07,-3.6441538583936246e-06,3.2313652522012472e-06
ENSOCUG00000027147,7.565749948872839e-07,-3.553576829761686e-08,2.737673385612317e-06,-1.1014849862471986e-06
ENSOCUG00000029622,-4.186803854501732e-05,-0.0003504636824291407,0.0001505441684160715,1.9225478863269597e-05
ENSOCUG00000002043,3.520243101728495e-05,2.3365870041227293e-05,3.607175867041275e-05,-0.0002138154451992136
ENSOCUG00000013465,8.142501201146145e-07,4.937931555117035e-07,3.6847009572299792e-06,-2.4927707992313485e-07
ENSOCUG00000011287,5.035777173266258e-05,1.9443223787900164e-06,-4.082213138183674e-05,-4.9302561294288964e-06
ENSOCUG00000006381,-5.337065548845972e-06,-4.321855846907092e-06,-1.3609998933353938e-06,3.874879496921662e-05
ENSOCUG00000001957,-4.3965466515775854e-07,8.693938774317454e-07,-2.355232191723047e-06,-7.265529479383696e-07
ENSOCUG00000012117,6.064039571381395e-06,-9.798642836268354e-06,1.2682865225917036e-07,-1.7462009980437036e-05
ENSOCUG00000001661,-9.197287275635235e-06,9.511806488892258e-05,2.2309536733023087e-05,0.0005513464690485453
ENSOCUG00000003664,-1.077913707021734e-07,-9.455807125501086e-07,1.9724104748455185e-06,-3.103797514426186e-06
ENSOCUG00000015399,1.4022584439604407e-05,-4.764187403171353e-05,-0.00010436294824065707,2.509154624175873e-05
ENSOCUG00000023555,3.087100787452945e-06,2.525793076047782e-06,-3.0672690772808776e-06,-8.082850622037759e-06
ENSOCUG00000013091,-5.422570937883329e-05,-2.5845565636429917e-05,6.386234594561033e-05,-3.808705587901235e-06
ENSOCUG00000027388,-2.0778426782758236e-05,-5.277542511922029e-05,-2.6053932901695787e-05,-4.639356744371025e-05
ENSOCUG00000003479,4.574410582306496e-05,6.308248346031481e-05,-4.9359873443838963e-05,-7.279781892316585e-05
ENSOCUG00000010978,1.4566285316634999e-05,-1.3663869163705676e-05,2.4397818210886573e-05,-3.526874381201571e-05
ENSOCUG00000002145,-1.4528093299536847e-06,-2.1541477192894263e-06,-3.830751978954582e-06,7.425959629633907e-06
ENSOCUG00000010213,2.3860762784532415e-05,-2.358884561097754e-06,-7.727253712208097e-05,3.995863390438559e-05
ENSOCUG00000012310,-9.60292598267253e-07,-8.861209139443109e-07,-1.2435251741443282e-05,-1.0935495136008196e-05
ENSOCUG00000025296,7.208877556006341e-06,-5.9629503492775444e-06,-5.439643308264208e-06,1.0065082811182503e-05
