,0,1,2,3
ENSOCUG00000011526,2.9071812607542368e-06,1.574672125241552e-05,-2.597317866360021e-06,2.377540168894441e-06
ENSOCUG00000009999,1.5141012065660289e-06,-2.5928716119175555e-06,2.392554532221735e-06,6.060127679247632e-06
ENSOCUG00000016562,7.409855664186924e-06,-0.00011505405702372942,6.448766897201805e-05,-1.2714706982317084e-05
ENSOCUG00000027663,-3.48935054029e-05,8.751463475373203e-05,2.3063350498856575e-05,0.00022548727949344148
ENSOCUG00000012779,-1.5159423084938594e-07,1.3567340566675047e-06,-7.028959199878791e-06,-6.331271795400112e-06
ENSOCUG00000000251,4.803836957934325e-06,-3.799209773152009e-05,0.0002198149784488183,3.842408925875514e-05
ENSOCUG00000015843,-6.026871902425622e-06,-4.334837441096524e-05,8.180927465698171e-06,3.2304598093925164e-06
ENSOCUG00000003444,2.256890320188291e-06,9.530132909824958e-06,-1.124797075458234e-05,6.684255417901317e-06
ENSOCUG00000010281,-2.1056639529548838e-05,-8.912641089881798e-05,-4.443456773978165e-05,1.922558296758693e-05
ENSOCUG00000017401,1.891259293358363e-08,8.08609451113051e-06,2.6387590943367818e-05,1.905723038830189e-05
ENSOCUG00000023806,3.606637530597661e-05,-6.005457062379104e-06,-2.0021393322385448e-05,-8.705306928988022e-06
ENSOCUG00000008219,-5.3378387731861195e-05,8.00844213726072e-06,4.344641874451757e-05,4.5430981232557314e-05
ENSOCUG00000017901,1.6953359804989977e-06,5.375700111836214e-06,8.848960752228258e-06,-2.5932886546980296e-06
ENSOCUG00000017377,1.3342832209829629e-06,6.038099482064499e-06,-1.673522025896892e-05,-3.2166487462144355e-06
ENSOCUG00000008444,1.6139382361987927e-05,-0.00011311237062733146,0.00011452421717281217,-3.31139506602025e-05
ENSOCUG00000002887,8.670353964288798e-06,8.452924702736262e-06,2.2670659526443927e-05,1.640369772471438e-05
ENSOCUG00000005834,-3.5257933375415175e-06,2.7113195536820435e-05,1.991622985668478e-05,4.8347598198184485e-05
ENSOCUG00000014777,4.256899723349961e-05,2.877181282312706e-05,-1.2368627720480685e-05,-9.747100288448175e-05
ENSOCUG00000007424,8.408205800607494e-07,5.711785583991599e-06,6.5527176593085146e-06,-2.9912612099393856e-06
ENSOCUG00000022761,2.6775114275228025e-06,-1.55565571063927e-05,-0.00019718725473127306,-2.669107550350888e-05
ENSOCUG00000009144,-6.0031862849074486e-05,5.0033420025076786e-05,0.0002827763899244882,-6.38126822386584e-05
ENSOCUG00000010672,7.480147751750668e-07,-9.44130065124253e-07,1.2766198603098034e-05,-7.399352704028301e-06
ENSOCUG00000008818,-3.342085885401653e-06,0.00019234341534885995,7.001634520317444e-05,-0.00018194451551075696
ENSOCUG00000003981,-2.0001544449397647e-06,4.793204813202663e-06,4.702177870786836e-06,-6.175130708881427e-08
ENSOCUG00000015291,3.799418528992875e-08,3.967429754766875e-07,3.776894713743667e-06,1.6949126039743197e-06
ENSOCUG00000011145,-1.0064570425576036e-05,6.162629461478504e-06,7.6639548943824e-06,6.101736187876575e-06
ENSOCUG00000005069,-1.5678636346099345e-06,-2.271310552810055e-06,1.3886325732814625e-05,6.511123973525925e-06
ENSOCUG00000023687,2.259952581353053e-06,-2.6159410101830795e-06,2.6897494620357388e-06,9.930986942887667e-06
ENSOCUG00000001055,-1.920824647936904e-06,-7.68603924490723e-06,4.682859267593408e-06,2.8789876314083123e-07
ENSOCUG00000013777,2.535351093923629e-06,6.915127724098717e-06,1.7708530362395983e-05,-2.981906629499096e-07
ENSOCUG00000000764,-1.4078378873819612e-05,-0.0001998801145858689,-9.266791731454522e-07,0.0002075020867513385
ENSOCUG00000001793,7.850217365574905e-06,2.8630926975222236e-06,-1.0003281632976378e-06,1.3795281200489076e-05
ENSOCUG00000001953,-8.231422533225521e-05,-0.00029087480110908515,0.00024119787934841832,6.600801665172989e-05
ENSOCUG00000009491,-9.819124055525696e-06,-1.779322508445525e-05,1.1864024874185448e-05,1.1670433986182723e-05
ENSOCUG00000012561,-0.00016161099162977606,-0.00010426561628655596,0.0002837272246442827,-3.1370277046862474e-05
ENSOCUG00000015292,1.4009582289231578e-05,-9.137757079872941e-05,-7.1556031299511066e-06,3.040876500653758e-05
ENSOCUG00000008004,2.4614503981105916e-07,-1.1110867533922442e-06,-9.855398771816576e-06,2.497865702373888e-06
ENSOCUG00000007465,-5.703541887283108e-06,-1.03603708891758e-05,6.616401090942385e-05,1.896572734705144e-05
ENSOCUG00000009559,-1.5889780076643513e-06,-4.707365660095637e-06,-1.5763315200371914e-06,-7.307871889686819e-07
ENSOCUG00000008683,-7.5773680908419505e-06,2.4694997694001656e-06,-2.4556821056260287e-05,-3.8673976524648025e-06
ENSOCUG00000016228,-5.470521172296646e-07,1.4169535617993991e-06,3.88767407928621e-06,-2.7770865001823355e-06
ENSOCUG00000001005,-1.7076579185926372e-05,1.6443544494580986e-05,-4.088256382938898e-05,8.724962165352008e-06
ENSOCUG00000011043,3.170265477446238e-05,5.368630028000169e-05,0.00011745087623050021,6.229858311227993e-05
ENSOCUG00000008448,-2.4561218465280415e-06,4.629268876156878e-06,-8.52802188171636e-06,-3.1329869908839855e-06
ENSOCUG00000007732,-3.345401282039819e-05,-6.645025079449409e-05,-3.080462872742742e-05,-1.766603149645185e-05
ENSOCUG00000000731,4.500077449521987e-06,-7.354387364236492e-06,1.7256506172949687e-05,4.110776808595855e-06
ENSOCUG00000011881,-2.661388235412705e-06,5.718231534587561e-06,-1.0083957672668695e-05,-1.1435170713062095e-06
ENSOCUG00000026923,2.0847517089688273e-05,-6.745804866310596e-06,1.6373797113422635e-05,2.723020283831231e-05
ENSOCUG00000024314,-2.0352934652515884e-06,-1.9454578904937416e-07,-1.5567551532714092e-07,-2.1771512542563796e-06
ENSOCUG00000008791,-1.3994470641509346e-06,-3.817171099138687e-06,-2.9016349083825627e-06,2.3371414760671326e-06
ENSOCUG00000003319,2.171416225170832e-05,2.5066975630931645e-05,-6.259995175971465e-09,2.4928561613853478e-05
ENSOCUG00000021131,-4.477446567425116e-07,2.5627825714944663e-06,9.944490679993524e-06,-4.798540787636165e-06
ENSOCUG00000008161,-2.169199876405626e-06,1.637577907815008e-06,1.7837992445267854e-06,-5.0832506107143066e-06
ENSOCUG00000009342,-6.572382653706071e-07,2.161771898640144e-06,3.201350081983434e-06,-1.1032644699551047e-06
ENSOCUG00000004470,3.250542970355273e-06,9.683692485006964e-06,4.830220831542502e-06,-6.361777659881535e-06
ENSOCUG00000014510,6.371821658878516e-06,-4.808817238513793e-05,-3.4223781773588615e-05,-3.437119854272696e-05
ENSOCUG00000000218,8.870144272911565e-06,4.799992815649892e-06,2.5113929642407083e-05,1.8023335217445988e-05
ENSOCUG00000013206,1.0051267666230714e-07,-4.670923036440036e-06,6.465726031905237e-06,-1.3465974175266141e-06
ENSOCUG00000009775,-1.41781007185978e-06,7.40321582737567e-06,4.6297908918394234e-06,6.442147100341408e-06
ENSOCUG00000001172,-1.1599962255347754e-06,-5.067444039202772e-06,-1.0720880978217585e-06,-2.8141739556190716e-06
ENSOCUG00000010046,2.5471767254971678e-05,4.067395323515918e-05,2.870842136670897e-06,4.326498279245257e-05
ENSOCUG00000014779,2.168796017477563e-06,2.3795058313902373e-06,-2.30593464209877e-06,1.593137672334338e-06
ENSOCUG00000008559,1.71406103718281e-05,1.3077120085602758e-06,-8.738565048784004e-05,-8.597630072704509e-05
ENSOCUG00000015665,7.92791207891712e-07,-3.0377953805217254e-06,-2.686548981109762e-06,5.570343375555367e-07
ENSOCUG00000003592,1.945882563753759e-06,-1.4131683682634301e-06,3.315135819623807e-06,-1.3197672401979344e-05
ENSOCUG00000006973,-1.0167709737500398e-05,3.963334055233447e-06,4.1072812750890625e-05,-1.3957123077693633e-05
ENSOCUG00000010621,5.540130978413512e-06,-1.1073539210303798e-05,-6.745834200065656e-06,8.087859159083442e-06
ENSOCUG00000021848,8.201938885701701e-06,-1.641089458515966e-05,6.982464621560161e-06,2.949475077288841e-06
ENSOCUG00000012438,2.3863524234174352e-06,1.047988475092519e-06,1.4776055693118318e-07,-4.5676170096948246e-07
ENSOCUG00000016796,-3.3672653395898936e-05,1.612096222596427e-05,-7.634641779046839e-05,2.3261901271681076e-05
ENSOCUG00000008743,1.2205207726277708e-05,-6.698507163964716e-06,4.7367129751485646e-07,9.628175241395973e-06
ENSOCUG00000004865,-5.398474664539786e-06,6.19512917264043e-06,-7.242697527913955e-06,-7.788164113159789e-07
ENSOCUG00000001116,-8.319444241593804e-06,1.878146393298922e-05,-4.3531557137824855e-06,-1.848079467581322e-06
ENSOCUG00000010208,-1.57441702474756e-06,-2.2290247503527088e-05,5.3086537970641565e-05,4.0119619030492315e-06
ENSOCUG00000025540,1.5807134007321407e-05,7.706011181948099e-06,-7.934817223553992e-05,-2.1922611714700055e-06
ENSOCUG00000002628,-3.438578103039492e-05,-9.499043855870318e-05,5.841391303070792e-05,-0.0002979963585083874
ENSOCUG00000014021,-8.231801434369526e-07,-6.476193130235367e-07,5.619154737480809e-06,4.037074872540931e-06
ENSOCUG00000029281,-9.212881167881336e-07,-1.3987563333878197e-06,1.3535780796969765e-05,3.2012161129984155e-06
ENSOCUG00000010718,0.0002455632675831902,3.794236847181891e-05,0.0004499792460471179,4.242277102772703e-05
ENSOCUG00000013611,1.8716234959981493e-05,4.3526464951082e-05,2.1158912953494344e-05,4.5772242582138616e-05
ENSOCUG00000000848,3.1403771806096475e-05,-8.029416297061326e-05,5.083388941792591e-05,-2.667413839957724e-05
ENSOCUG00000015008,-3.862327554147165e-06,7.614397703191884e-06,5.2767430693673346e-06,1.0771560144545695e-06
ENSOCUG00000007470,3.602008745232797e-06,6.011703511874563e-06,1.677828216314126e-06,3.909948612036402e-06
ENSOCUG00000016730,-1.166828443332306e-05,-4.463356496805624e-05,-6.1526679863357e-05,7.724166416809406e-06
ENSOCUG00000026627,7.375656059230224e-06,0.000156316846095198,0.000205110447672359,-0.00028746706309807117
ENSOCUG00000010569,4.99863835703635e-06,-1.956943332159489e-06,9.2201156328441e-06,1.0982362936274036e-05
ENSOCUG00000003894,1.2949772191470779e-06,4.144594213735157e-06,-5.767152960454412e-07,-3.0366478118239206e-06
ENSOCUG00000006602,8.349148115139817e-06,4.9165564637120835e-06,4.19831604175964e-05,6.141246010150644e-05
ENSOCUG00000024047,-3.307206216625911e-05,8.132048408024239e-05,2.2635860649207364e-05,-9.643955472635165e-05
ENSOCUG00000024002,-4.476928404564752e-06,4.1363861797939784e-05,-3.363490309890588e-05,-5.548374037276222e-05
ENSOCUG00000012048,-3.2384969476673015e-06,-1.1339815036391472e-05,-4.477109058509389e-06,1.5743019118088397e-05
ENSOCUG00000007654,2.3316058786457776e-05,3.955089307692545e-05,7.269961063323216e-05,1.157164285899243e-05
ENSOCUG00000004011,-9.019144637651587e-07,1.0920930382866261e-07,-6.331976427170677e-06,8.462900958274467e-06
ENSOCUG00000004600,6.467319099232871e-07,-4.645352329321327e-06,-2.836360473391106e-05,2.2025625959349512e-05
ENSOCUG00000010719,1.7166482863311245e-06,-4.296143278041437e-06,-1.2980881064096882e-06,1.335427798761956e-06
ENSOCUG00000024140,2.664415706514303e-06,2.7590813564494527e-06,2.47488719733609e-06,7.560387763533047e-06
ENSOCUG00000027031,5.315226028906937e-06,-2.490454146564262e-05,1.0038969247800476e-05,-4.291171443880189e-06
ENSOCUG00000005004,-9.404530397119458e-07,2.0918578740789876e-06,1.3427094172917436e-06,6.929592854034056e-07
ENSOCUG00000000133,0.000322090639124548,0.0010345263400901093,0.0011761412703266178,8.094663630671382e-05
ENSOCUG00000013300,1.7584923138413412e-06,-1.341979170165217e-05,-1.8051622110951753e-05,-3.00867655919786e-06
ENSOCUG00000006224,-1.3670906236360794e-06,2.721510357970315e-06,-4.372561119531901e-06,5.129870956371417e-06
ENSOCUG00000014309,1.2483772372364475e-07,1.8618898369217496e-06,7.565600202315983e-06,6.874099795755126e-07
ENSOCUG00000013078,3.2807681341391974e-06,-2.7479220712341357e-05,5.016132697243823e-05,-4.56977416811637e-07
ENSOCUG00000010179,-2.2916827661513258e-05,9.268487768297098e-06,-1.6545836407498517e-05,5.349917141141693e-05
ENSOCUG00000016320,3.1241808758511845e-06,4.508636565724926e-06,-5.1978952450367005e-06,4.420832405747824e-06
ENSOCUG00000010740,9.84029889946867e-07,-2.0480634937716592e-06,7.152343195923675e-06,1.039628527657076e-06
ENSOCUG00000021704,-6.457747691585231e-07,2.195586098747813e-06,8.011262196779601e-06,-3.203613216031357e-06
ENSOCUG00000025687,4.161145902664403e-05,4.063394946803298e-05,-8.509339026012254e-05,-2.6451112879120743e-06
ENSOCUG00000016602,-2.219674414271494e-05,-2.7613426714303366e-05,-4.6888459774332555e-05,-5.904341673950147e-06
ENSOCUG00000015016,1.8913376347987903e-06,7.79796772072342e-06,-1.600439940803725e-05,-1.3588288311476051e-06
ENSOCUG00000012516,2.6952311308683268e-05,-6.530373368853286e-05,6.8077345068268216e-06,9.415409475571708e-06
ENSOCUG00000005650,4.158411871343045e-07,-5.817391865934148e-06,7.776281192922291e-06,2.385871856868108e-06
ENSOCUG00000015231,3.109879797612471e-05,7.006278835517867e-05,8.566758010556031e-05,-2.3636942841915556e-05
ENSOCUG00000012391,4.23365876159564e-06,8.996710178940306e-07,-1.27071142204246e-05,-5.948066120215086e-06
ENSOCUG00000010968,1.7398334771337413e-06,-6.3749609730450255e-06,1.0193087342507916e-05,-4.046171153277726e-06
ENSOCUG00000005714,-5.780899448072573e-07,-7.480852974006603e-06,4.691220956616921e-06,-5.946454781510419e-06
ENSOCUG00000022137,8.554688662313798e-06,-2.945238970593845e-06,3.501027671710027e-05,-4.561838745023128e-07
ENSOCUG00000012312,-0.00022785889173440892,-0.00022755141667967597,0.0005490196008593873,0.00023802181961753683
ENSOCUG00000006714,1.928208412629528e-05,5.435082441037125e-06,7.421453412793716e-05,-1.3396572512817734e-05
ENSOCUG00000013616,1.756012310708929e-05,1.540327733268895e-05,2.5607948794214497e-05,5.269544902309565e-06
ENSOCUG00000025196,8.195484027615602e-05,0.00013059518190603711,6.094741532945685e-05,9.636405414972073e-06
ENSOCUG00000001454,-8.408474958324844e-07,-2.12034263678821e-06,-1.1288011761227096e-05,-2.116114137164474e-06
ENSOCUG00000001710,3.6266943510658897e-06,2.2710551358546287e-05,-3.529541160544908e-07,5.402935100538997e-05
ENSOCUG00000013274,-1.3356896913836947e-06,1.4786040492474544e-06,-4.559275677806301e-07,-2.7336895912582047e-06
ENSOCUG00000017326,-1.268375311819147e-06,-5.269429848078252e-07,-3.640615917667334e-06,-1.4800534571007119e-06
ENSOCUG00000022357,-1.134206279049553e-06,1.1023956134774041e-05,-5.3006076408291964e-06,7.098782841477053e-06
ENSOCUG00000011743,-1.778307871284796e-05,-2.1460603380299017e-05,-1.3089015023012503e-05,-7.600692925428455e-06
ENSOCUG00000005082,3.4395966426243114e-05,8.919855719893159e-05,5.9628581320494955e-05,1.2934122155080746e-05
ENSOCUG00000001203,8.324078944280505e-07,3.174284132686836e-06,4.430850441675914e-07,-2.204448214023359e-06
ENSOCUG00000015431,-5.080088902368914e-05,0.00015028363164868412,-0.00020451480642892598,9.711602711810614e-05
ENSOCUG00000007597,8.102429590255238e-06,-1.0840791031209486e-05,0.0001314290421631536,-1.226255516183924e-05
ENSOCUG00000025336,2.1892028080978227e-06,-6.05837157688339e-06,5.972759291310424e-06,1.1509109842282128e-05
ENSOCUG00000002949,-3.6058770775474166e-05,0.00020056782469896406,2.4675601617772124e-05,7.47654150493955e-05
ENSOCUG00000011880,-2.4496843286389636e-05,-1.0994366578642922e-05,-2.869378916612062e-06,-3.133704533262573e-05
ENSOCUG00000013651,2.2657073138222807e-07,2.776431559496324e-06,5.830093525302296e-06,-1.997471503802131e-06
ENSOCUG00000003418,0.00014547135846432513,6.272117637285166e-05,-0.000600513102302109,0.00012163531333772204
ENSOCUG00000003157,-2.2579434448405566e-06,8.92645984648057e-06,8.316411161854692e-06,-3.636420102745125e-06
ENSOCUG00000011121,1.6764809859116011e-06,2.1306413979578717e-07,-1.923294939866449e-06,3.6115476838781126e-06
ENSOCUG00000029108,3.6365691227025266e-05,7.705445376954402e-05,6.329393568528383e-05,1.978123979458808e-05
ENSOCUG00000014703,7.164656991683257e-06,0.00010871702526326018,6.539743829471274e-05,-4.5708720818213174e-06
ENSOCUG00000002728,3.1199176618477144e-06,-4.1486054331052483e-05,7.618835800792162e-05,-4.609767655919406e-06
ENSOCUG00000008760,-6.82631238621916e-06,3.6250495572850335e-05,-4.244903191682198e-05,3.8094363204090737e-05
ENSOCUG00000008145,-3.234843687975608e-07,-1.5446583492686264e-05,-1.5375078197743353e-05,9.467768336263224e-06
ENSOCUG00000023028,-4.986394925528182e-05,-9.189920002541829e-05,-2.5862249220633843e-05,8.947933436343322e-05
ENSOCUG00000026735,-5.113970189247009e-06,1.2141935520205166e-05,-1.9178383052780608e-05,1.0609276619869402e-05
ENSOCUG00000009709,7.846584963018755e-07,-7.477124150185078e-05,-1.0974112445563627e-05,2.4680565153276107e-05
ENSOCUG00000024180,-4.4820531474164205e-07,-1.683447680268655e-06,-2.9766164786068126e-06,7.144167601048806e-07
ENSOCUG00000000348,-6.813317342997463e-06,-9.259927765452054e-07,7.0938284632159995e-06,7.265318682358084e-06
ENSOCUG00000001578,2.1713419553071423e-06,1.6458723478604473e-05,2.8949546239431173e-05,1.9383343045753317e-05
ENSOCUG00000003783,1.72286718579726e-05,-1.4821096041288907e-05,4.916793455791739e-05,1.0149210350673915e-05
ENSOCUG00000016237,-1.3411859880969018e-06,5.7727129255616565e-06,-1.0844714031860668e-05,6.409733541852406e-07
ENSOCUG00000017785,2.5903626258652745e-10,5.23588676291761e-06,-4.904797875844738e-06,1.889763094111148e-06
ENSOCUG00000021642,2.4619365546029186e-05,5.510439081493487e-06,9.913480373628933e-05,5.26683296579592e-05
ENSOCUG00000008514,-5.275139269279362e-06,2.6528022979222804e-05,-4.568152760022059e-06,8.713025171140708e-06
ENSOCUG00000005986,5.208809223697803e-06,1.1454777159765999e-05,-1.0622937630871809e-05,1.0683720770970653e-05
ENSOCUG00000015331,4.0698262951977024e-07,-3.1568884311777874e-06,4.098790909154257e-06,-2.0728934297242647e-06
ENSOCUG00000029334,1.2535732293352837e-06,2.727091700864526e-08,-2.3498604478907957e-06,-4.334869647840734e-08
ENSOCUG00000025760,6.937512582861566e-07,8.59227346959459e-06,7.675538451505502e-06,-9.975195632444311e-06
ENSOCUG00000027147,1.3597856582672518e-06,2.1451193362212576e-06,-3.082029127532372e-06,2.3929273460348574e-06
ENSOCUG00000029622,-0.0002528037832413204,-0.00013104620283164688,8.550861529838457e-05,1.857624460830023e-05
ENSOCUG00000002043,-2.769280384206729e-06,5.5197018669600175e-05,-0.0001074148330987142,9.298975929427028e-05
ENSOCUG00000013465,3.8152136172988205e-07,9.359663225351995e-08,2.976616605362588e-06,2.6402217703832135e-06
ENSOCUG00000011287,2.136724202481976e-05,-8.592731706655998e-05,-3.7269400388157184e-05,-4.236478551755418e-05
ENSOCUG00000006381,-1.2058177412578569e-05,6.671292062935832e-05,-6.447162919272675e-06,1.4525410867963217e-05
ENSOCUG00000010238,3.2556489687000155e-06,-6.781965663747622e-06,-1.5504101591168623e-06,4.803779786154669e-06
ENSOCUG00000001957,-2.543685109721495e-07,-1.8052107606296186e-06,-3.942681337117094e-06,-5.000271975128986e-06
ENSOCUG00000012117,-4.7493355594961795e-06,4.704514836286146e-06,-1.963990484783528e-06,1.318125596388137e-06
ENSOCUG00000001661,5.4705086685869555e-05,6.063715455625666e-05,3.026289490532592e-06,-0.0002826209798856937
ENSOCUG00000003664,3.598173915307153e-06,2.286331307029224e-05,2.9584887910674456e-05,-1.7001303904239083e-05
ENSOCUG00000015399,-6.057368823466806e-06,-1.3402266603304894e-05,-4.412006974763561e-05,-3.998462026448509e-05
ENSOCUG00000023555,7.19398424954931e-07,-5.414933763734545e-06,-2.5424923417518204e-05,-7.5977635832780445e-06
ENSOCUG00000013091,9.179219185265874e-05,1.1897158280312649e-06,0.00018145872383994437,0.0001320811261998068
ENSOCUG00000027388,4.637199535715565e-06,-4.358924819093152e-06,5.629231835983823e-05,2.3606079862542595e-05
ENSOCUG00000003479,1.4490890153920728e-05,1.898458146312641e-05,2.731993754689112e-05,1.2061178387162875e-05
ENSOCUG00000010978,6.377999425114869e-06,-7.57473661676041e-06,-7.424084093270761e-06,4.905899196634503e-06
ENSOCUG00000002145,-2.552814443007194e-07,-3.0005973655778067e-06,1.0861497299345866e-05,-8.195666327056704e-07
ENSOCUG00000010213,3.7308828710679894e-07,-0.0001516492697321847,-8.013582841299142e-05,-1.8619684912584116e-05
ENSOCUG00000012310,1.672829813671477e-07,2.133620864558778e-06,2.7877000794145087e-06,7.530458336974811e-06
ENSOCUG00000025296,7.390890314346624e-07,3.833233311393897e-06,-1.634674803820882e-05,-2.4242605863723313e-06
ENSOCUG00000008474,2.227040341263471e-05,1.835605567552888e-05,-5.5529495962405766e-06,3.130650346188755e-05
ENSOCUG00000008424,2.076016286394496e-06,1.2989193919865332e-06,-8.476167443877602e-06,-9.672200859283643e-06
ENSOCUG00000010861,-4.19674210531632e-08,4.709172830695237e-06,3.021675510248008e-06,-5.248993348828276e-06
ENSOCUG00000005077,9.972599676696044e-06,5.166142899617258e-05,-7.047327869166508e-05,-3.672924505591853e-05
ENSOCUG00000008140,8.717816506990177e-07,1.3106208264865078e-07,-9.630729975816103e-06,-3.343827764452959e-06
