,0,1,2,3
ENSOCUG00000013417,2.817112811972181e-05,-3.074314574014054e-07,-1.6578865479085232e-05,-6.84832090042609e-05
ENSOCUG00000003688,-8.679906508000536e-05,0.00026413907530954277,0.0001327040559000899,6.78286402407029e-05
ENSOCUG00000007894,-1.9231368094484375e-07,-6.914244194075483e-06,-5.035649594210194e-06,-1.5082259416556345e-05
ENSOCUG00000012912,5.230061419159603e-05,5.647411807014164e-05,4.9967398035088245e-05,-9.455528436671243e-05
ENSOCUG00000013267,8.992187017296851e-07,6.0574621474091746e-06,-4.635377031711362e-06,-7.747366197508005e-06
ENSOCUG00000024320,2.1030471743558633e-07,3.517532728128218e-06,9.108713918233424e-06,-1.132837368425893e-06
ENSOCUG00000009825,1.1652506282729795e-05,-8.71784238762351e-06,7.222503348924772e-05,-1.957638148069327e-05
ENSOCUG00000011000,-9.946158830423719e-07,-7.906348741419273e-06,2.584799158327176e-05,5.589899038101554e-06
ENSOCUG00000016924,-6.382805893708654e-07,-7.3022840893520546e-06,5.914667940300103e-06,1.180323222595834e-06
ENSOCUG00000014859,1.3738826647000017e-06,1.178489334191318e-05,-2.0503530230304067e-05,-9.676954572746675e-06
ENSOCUG00000002638,8.067213294223884e-06,-4.2898316233628695e-05,5.095503320672416e-05,-9.99473550156928e-06
ENSOCUG00000002242,-6.848047012631446e-06,3.138754436373074e-07,-4.291447717719411e-06,1.1627925028527347e-05
ENSOCUG00000008164,-4.926702725266418e-06,-9.162157672568305e-07,-5.5279269045298075e-06,2.4514518633585095e-09
ENSOCUG00000007306,-1.6456650742258382e-06,-5.315083736053269e-07,6.618457337907215e-07,1.9094628506491997e-06
ENSOCUG00000011526,1.602030345710912e-06,1.0568381387308888e-05,3.2714838566805696e-06,3.2539358002052858e-06
ENSOCUG00000009999,2.0665127673788735e-06,-2.2844139624728066e-07,2.3478382082537168e-06,-1.3218927916291596e-06
ENSOCUG00000016562,8.654354342549391e-06,-0.00010695939326149615,6.17497570966989e-05,1.8724915581023994e-05
ENSOCUG00000027663,-5.7660477754079035e-05,0.00024724137466354947,-4.104426254574669e-05,-0.00016776493565457784
ENSOCUG00000012779,-4.824909915202224e-07,3.826919115755039e-06,-3.610113434743841e-06,1.9921890656700977e-06
ENSOCUG00000000251,5.3778985193849264e-05,2.7037521552203066e-05,0.00018994505731423648,-6.805448271778557e-05
ENSOCUG00000015843,-1.1701807908073118e-07,-3.503295992266999e-05,6.423903871183233e-06,-1.519342880995007e-05
ENSOCUG00000003444,-1.0505924723561983e-06,1.1388561815989598e-05,-1.1672147211809174e-05,-2.4832333499748812e-05
ENSOCUG00000010281,-8.685850133665164e-06,-7.085891233948619e-05,-1.721160949787742e-05,-4.227392288825089e-05
ENSOCUG00000017401,5.261673687267293e-06,2.452674965732116e-05,1.9660725430256526e-05,-4.546011219120459e-05
ENSOCUG00000023806,3.309742780903814e-05,-3.0415399716149752e-05,5.734049845926237e-05,-0.00014563905451372338
ENSOCUG00000008219,-5.2468528003813184e-05,1.70566635478499e-05,7.619784642034004e-05,9.579681884968505e-05
ENSOCUG00000017901,3.3009636978044265e-06,4.311385162887652e-06,3.330889386983681e-06,-1.097626463127254e-05
ENSOCUG00000017377,-1.8285550078261228e-06,1.7616529989498227e-06,-1.4418988822978434e-05,4.782948693980194e-07
ENSOCUG00000008444,2.6928691344069575e-05,-0.00011712162983008966,5.308537192364216e-05,-0.00014025280623591616
ENSOCUG00000002887,6.433455762138247e-06,1.5518927038480018e-05,4.520139514735355e-05,3.891878894423346e-06
ENSOCUG00000005834,-3.654618966088793e-06,3.0126904032621216e-05,1.1032162079632363e-05,2.9134742652289958e-05
ENSOCUG00000014777,1.7794073119349354e-05,5.126723906004889e-05,6.704001134803084e-05,2.786137920996702e-06
ENSOCUG00000007424,9.777688334987435e-07,2.503201498756183e-06,1.2236733969231083e-05,-2.954234567146349e-06
ENSOCUG00000022761,1.8429451754619982e-05,-2.5908560378909945e-05,-0.00012530528289309277,-6.837588078915801e-05
ENSOCUG00000009144,-2.5137990929597204e-05,1.5205128552522354e-05,0.00021042720315594713,-9.813393850275249e-05
ENSOCUG00000010672,1.4782906284840865e-06,1.5532417084344195e-07,1.18772675644229e-05,-1.6750974570510831e-06
ENSOCUG00000008818,-2.7638348819385318e-05,6.97623190578973e-05,0.00021610640096285562,0.0007292684405335399
ENSOCUG00000003981,2.4994871643935084e-07,7.305990225705343e-06,-8.621874322791903e-07,-8.101602658204235e-07
ENSOCUG00000015291,5.263349697161801e-07,-1.689833591172207e-06,3.819182511977555e-06,-1.1085938549116624e-05
ENSOCUG00000011145,-6.57579591739553e-06,1.3407829723493388e-05,4.7561113064340445e-06,4.02972696299197e-06
ENSOCUG00000005069,2.913009275484799e-06,-6.448027370886786e-06,2.5147922436488313e-05,-9.279034881449287e-06
ENSOCUG00000023687,3.0473001770849415e-06,3.559688323655371e-06,2.3645313365595603e-06,-4.840900912941982e-06
ENSOCUG00000001055,-8.059427128299592e-07,-9.596582898762972e-06,-5.076645418403504e-06,-4.15380297824883e-06
ENSOCUG00000013777,3.551506484873778e-06,1.6392705087134664e-07,2.278785041155126e-05,-5.47953800481389e-06
ENSOCUG00000000764,-6.7882721763381e-06,-0.00017600195905609857,0.00021430010476795907,-8.110597407064748e-05
ENSOCUG00000001793,7.876323409876984e-06,6.8287548780423785e-06,1.335321344380342e-05,-5.488799716063779e-06
ENSOCUG00000001953,-5.650273502708296e-05,-0.0002637378848808392,0.00016599063575660665,-1.5167590613371958e-05
ENSOCUG00000009491,-9.91101581079198e-06,-1.6341679594182603e-05,2.2583190638765794e-05,2.0398517750032787e-06
ENSOCUG00000012561,-2.482074865850299e-05,-0.00016271710229780463,0.00016512589959423468,-9.135281843824486e-05
ENSOCUG00000015292,1.6220558857876575e-05,-5.926629289409099e-05,3.101344825468724e-05,4.86319282632084e-05
ENSOCUG00000008004,4.165853189436879e-07,-2.740151648209287e-06,-7.826241780532577e-06,-3.877479507636243e-06
ENSOCUG00000007465,-5.750434822568097e-06,-8.557264846270433e-06,9.296180491997078e-05,7.901600228390844e-06
ENSOCUG00000009559,-6.115866942330241e-07,-5.299087666623586e-06,-1.979185359846415e-06,1.5402235395847556e-06
ENSOCUG00000008683,-7.417224257108956e-06,-4.5409027874564984e-07,-1.8112679378825463e-05,9.76512864475606e-06
ENSOCUG00000016228,-7.96707585952294e-08,1.2374070311969788e-06,1.5312770075944078e-07,1.5108711266524376e-06
ENSOCUG00000001005,-1.9009295062531273e-05,2.7466669921286855e-05,-4.443367125297906e-05,1.6689520768805533e-05
ENSOCUG00000011043,4.33597541551411e-05,5.856508667757284e-05,0.00012705110321052095,-2.0052303868585076e-05
ENSOCUG00000008448,-1.769872607840262e-06,5.125263956389209e-06,-5.219725088891436e-06,1.1464528259012521e-05
ENSOCUG00000007732,-2.142782833012492e-05,-5.8815530874092934e-05,2.8095183128776704e-05,0.0002018043624210157
ENSOCUG00000000731,9.021009802992469e-06,-9.321590399260982e-06,9.581171804030467e-06,-1.759975441423391e-05
ENSOCUG00000011881,-2.1905102193334556e-06,4.823070874607465e-06,-1.5243134972390997e-05,5.014375531458842e-06
ENSOCUG00000026923,9.606449369157235e-06,-1.9203732897934275e-05,3.389136502355052e-05,-1.1094042435528122e-05
ENSOCUG00000024314,-1.2368822898228658e-06,3.347239213671586e-06,1.0514562570795877e-06,5.119995840816646e-06
ENSOCUG00000008791,-6.236598185728859e-07,-3.2626697128448183e-06,-3.2271880190417867e-06,-5.8293897053199666e-06
ENSOCUG00000003319,2.204910433066304e-05,3.182627725650777e-05,1.4826104157341225e-05,-5.166918807782309e-05
ENSOCUG00000021131,-4.328862970953179e-08,1.7878784499580471e-06,1.1827953512272434e-05,-4.045610940694803e-06
ENSOCUG00000008161,-1.5962982817498381e-06,3.276746537891101e-06,-2.921452824186855e-06,-3.1813832411939975e-06
ENSOCUG00000009342,-1.2026169477295719e-07,1.6245679049007167e-06,1.818674615122027e-06,-1.4486545347732092e-06
ENSOCUG00000004470,2.37060905134353e-06,1.3225077400358832e-05,2.700552589515063e-06,1.7985336369093903e-06
ENSOCUG00000014510,-2.7359417090861444e-06,-6.371253402093373e-05,-6.79409032212906e-05,3.067266367205432e-05
ENSOCUG00000000218,1.0576176385636105e-05,3.29919677539594e-07,2.6983469744661113e-05,-2.097643781256554e-05
ENSOCUG00000013206,5.539572883877734e-07,-1.1217595553523478e-06,3.3886203458184833e-06,-2.941786816332663e-06
ENSOCUG00000009775,7.259093496189143e-08,7.191200014483726e-06,6.403035664941032e-06,1.3820327585875787e-07
ENSOCUG00000001172,-1.0021410158949211e-06,-5.612042030829705e-06,-3.868015851632366e-07,-1.156174058846726e-06
ENSOCUG00000010046,2.6211944290218664e-05,5.1154078630710773e-05,3.17548021790038e-05,-2.3026094621717894e-05
ENSOCUG00000014779,1.1529431409315543e-06,2.877472616193216e-07,-3.3847879240282655e-06,-2.792908866398557e-06
ENSOCUG00000008559,1.387621102367028e-05,-5.9319087510288e-06,-9.29574356140191e-05,-8.69189237887766e-05
ENSOCUG00000015665,2.4637064037457522e-06,-5.3457052820661726e-06,-6.92633951394402e-06,-3.4597997365744046e-06
ENSOCUG00000003592,-4.3946791327319116e-07,3.046616908151621e-06,5.199523947485799e-06,-3.235526688909218e-06
ENSOCUG00000006973,-6.4621818927775946e-06,-4.981861929642733e-06,4.638516369681602e-05,1.0337116204569792e-05
ENSOCUG00000010621,4.57067134228308e-06,-1.3237835540334975e-05,3.094421090870884e-06,-1.2152153727814563e-05
ENSOCUG00000021848,7.4688066378806015e-06,-6.425981547526155e-06,4.0299297564889884e-07,-3.89320509511923e-06
ENSOCUG00000012438,1.6241692230852368e-06,-2.214887551894773e-06,4.3541318489547474e-06,-3.19193974064694e-06
ENSOCUG00000016796,-2.0693503580164073e-05,1.7357024903214192e-05,-8.035374009581197e-05,5.814216706035357e-05
ENSOCUG00000008743,1.0297560727716342e-05,-5.382899079618068e-06,9.456186035477002e-06,-2.3152801536688337e-06
ENSOCUG00000004865,-7.470853454887864e-06,9.693173715929056e-06,-8.76479364844367e-06,3.2368739179057468e-06
ENSOCUG00000001116,-7.231619783010474e-07,6.443460529047355e-06,7.298090585817321e-06,-3.4382083199574824e-06
ENSOCUG00000010208,2.7035232106244794e-06,-3.511269061482595e-05,6.449363390632673e-05,-0.0001224979620962081
ENSOCUG00000025540,1.224279185439164e-05,-2.6232037082072536e-05,1.0254070117204966e-05,2.9612020680010253e-05
ENSOCUG00000002628,-1.6036516843372025e-05,-0.0001625724378572921,0.00011895437327961341,-5.729097674029635e-05
ENSOCUG00000014021,-2.900280006980597e-07,2.375095728705199e-06,6.886072614123997e-06,-6.107606831979544e-06
ENSOCUG00000029281,-1.8152693613851026e-07,-2.8999598281669736e-06,8.31121248951835e-06,2.762654314573802e-06
ENSOCUG00000010718,0.00025592469911954956,-7.424293429941462e-05,0.0003046669918561604,-0.00017856751660092
ENSOCUG00000013611,1.5552251754187067e-05,3.5002087909152784e-05,6.050508073665982e-07,-1.8276349701629107e-05
ENSOCUG00000000848,2.5220170212335087e-05,-5.5793503464774285e-05,3.893979657529425e-05,9.576733185624764e-06
ENSOCUG00000015008,-3.3515464814460475e-06,9.981237126033718e-06,-5.8481835852902784e-06,7.882101652822804e-06
ENSOCUG00000007470,3.5292247154136367e-06,7.801653653976686e-06,4.089114705618103e-06,-4.516943756038777e-06
ENSOCUG00000016730,-5.977941039917114e-06,-2.3847998544423434e-05,-3.179573320262693e-05,2.0568137693261578e-05
ENSOCUG00000026627,2.1925560678484097e-05,0.00013212535133111237,0.00019141243557270428,-0.00018500155552070952
ENSOCUG00000010569,2.7567239619969622e-06,-4.2626857761377076e-07,4.509038878064813e-06,-7.038075285908514e-07
ENSOCUG00000003894,1.642464154572868e-06,4.7034795827770195e-06,9.055505240345386e-07,-4.0856245795043e-06
ENSOCUG00000006602,1.0056819611364817e-05,6.290779382901821e-06,5.6748242609211766e-05,1.0358950368151199e-05
ENSOCUG00000024047,-1.0122857089664999e-05,8.239382127652519e-05,4.2581290292692544e-05,-7.328019728570419e-05
ENSOCUG00000024002,-1.5448018037469622e-06,1.0355549079660794e-05,-5.089663412903379e-05,-0.00010221523811842344
ENSOCUG00000012048,-2.2901100124068195e-06,-1.4642973622706224e-05,2.6862683488864555e-06,4.771152902170911e-06
ENSOCUG00000007654,2.8133912466230873e-05,1.1229431472847834e-05,3.5311595903322246e-05,-3.8939542849661e-05
ENSOCUG00000004011,-7.48811439565604e-07,3.4939767435131414e-06,-3.7784005800237467e-06,-4.452984833956329e-06
ENSOCUG00000004600,6.544301243357937e-06,-2.41472179378765e-07,-1.921007251382844e-05,-3.984683714208492e-05
ENSOCUG00000010719,1.5911476938699818e-06,-3.239444714877135e-06,1.7497408716928961e-06,-7.375661548335941e-06
ENSOCUG00000024140,2.3372751992720687e-06,5.392019144090891e-06,-4.8123505226426e-06,-6.492008834883117e-06
ENSOCUG00000027031,4.794580011197038e-06,-2.6620352858057154e-05,1.6557082944131297e-05,1.7851944925079455e-06
ENSOCUG00000005004,-3.815354161933116e-07,9.067646206087735e-07,-3.98945173434472e-06,6.589993689443015e-06
ENSOCUG00000000133,0.0003166997822883553,0.0010117623753761005,0.0011877840116663345,0.00014433308842235469
ENSOCUG00000013300,-1.4098815792107533e-06,-4.566404322677503e-06,-1.6139862806409478e-05,5.622284248333452e-08
ENSOCUG00000006224,-1.1453134569650782e-06,3.7249841959176165e-06,1.971931003685905e-06,4.007048847706272e-06
ENSOCUG00000014309,1.912640175289377e-06,-1.6069586211881124e-06,5.868724122446323e-06,-3.7661020200137824e-06
ENSOCUG00000013078,-2.546888302437526e-06,-3.0989416187091176e-05,3.928467544444923e-05,-1.930809527896528e-05
ENSOCUG00000010179,-2.5318086334435488e-05,-7.990536536818151e-06,8.611709671853006e-05,-5.431602454803956e-05
ENSOCUG00000016320,3.977696224872926e-06,2.878955530876155e-06,-3.845118098822339e-06,-6.199044737294241e-06
ENSOCUG00000010740,1.5554259785136848e-06,-1.845889292891636e-06,7.0216140568932996e-06,-1.5833475758623645e-06
ENSOCUG00000021704,-5.180067369533764e-08,7.883998447111242e-07,7.5196205647924625e-06,9.308336771525839e-06
ENSOCUG00000025687,4.220329080150184e-05,3.8772479699597035e-05,-9.159291062409969e-05,-6.008087732953159e-05
ENSOCUG00000016602,-2.5088577925934892e-05,-2.6108128142584663e-05,-5.124384503025996e-05,6.511370842785589e-05
ENSOCUG00000015016,1.554183693839333e-06,1.0034310333689475e-05,1.6161346942771944e-07,-7.80133804381038e-06
ENSOCUG00000012516,2.6071895916033698e-05,-6.380428698532903e-05,3.449736083787408e-05,-5.998408574404572e-05
ENSOCUG00000005650,1.5163144445059985e-06,-3.880989416162664e-06,8.00753464378592e-06,-3.4514505849948675e-06
ENSOCUG00000015231,2.314405644958888e-05,6.193689314912082e-05,7.65299490870575e-05,-3.6572348302602277e-05
ENSOCUG00000012391,7.814965823958152e-06,-4.000105000791067e-07,-8.132121425453892e-07,-2.4528795615559915e-05
ENSOCUG00000010968,3.196057032133647e-06,-1.2591737578994981e-05,7.4415157361774264e-06,-1.021113668493205e-05
ENSOCUG00000005714,-1.7596336780987967e-06,2.692067590545893e-06,-2.2239950032352153e-05,-3.972026971133317e-06
ENSOCUG00000022137,6.310832399897281e-06,1.4423053224126958e-06,7.285111361350589e-05,-1.3409548089048712e-05
ENSOCUG00000012312,-0.0001972670360248759,-0.00027409289893241053,0.00047668044795983887,4.966586885237014e-05
ENSOCUG00000006714,9.298814140276435e-06,-2.7326424346718046e-06,6.951670733198282e-05,1.3790218792037478e-05
ENSOCUG00000013616,9.610256074433106e-06,8.71344087137342e-06,5.4014318062772004e-05,-1.2771461713770005e-05
ENSOCUG00000025196,8.232815888984174e-05,0.00014167486767762905,0.00017168290835765435,-6.69797835919291e-05
ENSOCUG00000001454,-1.3705185730233495e-06,-1.1719837458379978e-06,-1.0888478237359485e-05,4.199260976933112e-06
ENSOCUG00000001710,5.531460331892353e-06,2.3597902405442195e-05,2.3387260681619267e-05,4.543263267694758e-06
ENSOCUG00000013274,-4.570185230814703e-07,1.5696684630807773e-06,9.404280594000789e-07,2.9039743074720046e-06
ENSOCUG00000017326,-4.983002454221455e-07,-5.576361726402107e-07,-5.839426825719877e-06,-1.8831116415851964e-06
ENSOCUG00000022357,-1.998734900469803e-06,1.1106638696795168e-05,-2.117482072225544e-06,-1.2661711023048173e-06
ENSOCUG00000011743,-1.9343845090838475e-05,-1.3089204771603841e-05,1.4832275321666501e-05,3.7068355184777475e-05
ENSOCUG00000005082,2.4657312945572076e-05,7.744766968615632e-05,9.531930752501926e-05,3.506433546135574e-06
ENSOCUG00000001203,8.644333601619662e-07,2.8112017929971247e-06,2.0105103159072683e-06,3.7365171008557656e-07
ENSOCUG00000015431,-3.4746502651808274e-05,0.00013501821717380266,-0.00012904272766775174,0.0001862572998943318
ENSOCUG00000007597,6.833685185193388e-06,6.790742292169292e-06,0.00015715279667635214,-4.357010623014611e-05
ENSOCUG00000025336,2.9951470788294403e-06,-2.46220898178661e-06,7.199202399597733e-06,-9.975085729140976e-07
ENSOCUG00000002949,-4.222384678000163e-05,0.0001872760067094289,3.283241602907415e-05,7.786380805043486e-05
ENSOCUG00000011880,-1.1853389324347232e-05,-5.025186269808222e-06,-1.6100279554170155e-05,-4.707845482863683e-05
ENSOCUG00000013651,-3.752562312640018e-08,3.7545298087633956e-06,5.62838130352634e-06,-2.9456978264217224e-06
ENSOCUG00000003418,0.00014244542513446295,3.880073898256612e-05,-0.0006730594667902562,0.00010623458598943165
ENSOCUG00000003157,-4.537742959191799e-06,8.126695952221747e-06,1.0022440190982392e-05,2.111200152255552e-05
ENSOCUG00000011121,6.891753706393154e-07,-1.4973350904280113e-07,1.753251831580002e-06,-2.321977800859672e-06
ENSOCUG00000029108,3.811711212809431e-05,4.658535764112526e-05,2.366408192607698e-05,-7.787873445212107e-05
ENSOCUG00000014703,6.092019871113559e-06,0.0001114438824698495,9.689934770159527e-05,7.085877678748138e-05
ENSOCUG00000002728,7.714835084945384e-06,-3.422013449416665e-05,4.726116358759583e-05,-3.4427400194477316e-05
ENSOCUG00000008760,-7.71302556652798e-06,5.881743415049069e-05,-4.668004889274833e-05,2.2164249537252583e-05
ENSOCUG00000008145,2.78651534660414e-06,-4.243687641455342e-06,-7.220073330226923e-06,-4.105873360141874e-05
ENSOCUG00000023028,-6.427097689870355e-05,-0.00010685674920818419,-2.8721443805832753e-05,0.0001289971560912834
ENSOCUG00000026735,-3.280978938658822e-06,1.814611587979933e-05,-1.547486337080386e-05,-2.125367084212449e-06
ENSOCUG00000009709,-2.7043016044281404e-06,-8.211062324453803e-05,-2.3880445271778357e-05,9.862653639526168e-05
ENSOCUG00000024180,3.2630468718796303e-07,1.8841523267203573e-07,-5.393218279843926e-07,-3.6403003288623825e-06
ENSOCUG00000000348,-5.891488882278801e-06,5.141382810649004e-06,6.657477042818436e-06,2.1620838388016015e-06
ENSOCUG00000001578,2.5546019737171298e-06,2.3797171724530086e-05,4.216926728926037e-05,-3.982060945272267e-05
ENSOCUG00000003783,1.0494981206964684e-05,-6.037880115969001e-06,3.7642524040967436e-05,1.5503165417529263e-06
ENSOCUG00000016237,-2.9592474466898473e-06,4.006401362684364e-06,-1.9304530550454966e-05,5.675791823261282e-06
ENSOCUG00000017785,-1.538516957087545e-07,2.2399515637666863e-06,4.790747999596545e-07,-1.0868962653714707e-05
ENSOCUG00000021642,3.0531012974993736e-05,1.0257280355744898e-05,5.159898045903289e-05,-9.288025903984022e-05
ENSOCUG00000008514,-2.5812756435526526e-06,3.710319448371176e-05,-8.68866501108971e-06,-2.291674733719906e-05
ENSOCUG00000005986,4.42687837747155e-06,1.5742224397945e-05,-1.2307657398211728e-05,-7.93818521736373e-06
ENSOCUG00000015331,5.773140493911591e-08,-2.7806820135752736e-06,1.784024964343877e-06,4.189192629794964e-07
ENSOCUG00000029334,1.185630054991901e-06,1.4857776194300776e-06,9.854831245296265e-07,-8.260957615201951e-07
ENSOCUG00000025760,2.1544457899669665e-06,1.0907023093495346e-05,5.558335695402124e-06,-2.992623816570024e-06
ENSOCUG00000027147,8.462709906186614e-07,3.056953730226296e-06,-1.9391108101368714e-06,-1.1456643561966374e-06
ENSOCUG00000029622,-0.0002558640162487254,-5.701465903344186e-05,-5.32637412839406e-05,0.00026528052163444485
ENSOCUG00000002043,-3.5348936874048024e-06,-4.345190397805785e-06,-0.00017700871482123845,-1.3623752741911082e-05
ENSOCUG00000013465,6.32370959767674e-07,-2.082441849728851e-07,2.3035547311164468e-06,-2.866529361162669e-07
ENSOCUG00000011287,1.3686729016992506e-05,-6.484890886034171e-05,-3.68056679442829e-05,6.04507895600107e-06
ENSOCUG00000006381,-9.072059330953847e-06,7.089479115792882e-05,-1.0861238350758101e-06,-1.0364205825293023e-07
ENSOCUG00000010238,1.0927989183228964e-06,-2.987103983399034e-06,-3.0193787104034514e-06,1.7473382595508524e-06
ENSOCUG00000001957,-2.3182936819854787e-07,-1.7088746723395114e-06,2.671157001385422e-06,5.409621834280069e-06
ENSOCUG00000012117,-4.301985231843898e-06,-5.111369277878222e-06,1.4146026889478315e-05,-6.568995584501199e-06
ENSOCUG00000001661,2.771922895632056e-05,0.00012615250645118018,-3.57525650487271e-06,-9.05384597758865e-05
ENSOCUG00000003664,6.715191079164219e-06,1.2323076898345724e-05,2.881392655274654e-05,-3.911044960924358e-06
ENSOCUG00000015399,-2.067341645583275e-05,-2.895173603789272e-06,-1.7895882477613686e-05,2.0775285659847285e-05
ENSOCUG00000023555,1.1046978579025966e-06,-2.345665522813071e-06,-1.7709749884579117e-05,-9.275332763855947e-06
ENSOCUG00000013091,7.232301485606911e-05,-7.19311796325794e-06,0.0001750464108164927,-0.00011412570849471453
ENSOCUG00000027388,7.995286944858901e-06,1.8385045696329003e-07,5.0266576373685836e-05,-3.7631759999739216e-06
ENSOCUG00000003479,1.5423450490835426e-05,1.5581325173400798e-05,3.629990338529229e-05,-1.3844428483592369e-05
ENSOCUG00000010978,7.061069463495857e-06,-6.569397401498099e-06,9.424525999764668e-06,-2.599899987912156e-05
ENSOCUG00000002145,5.568250422911104e-07,-2.8760388513581358e-06,5.313121969348703e-06,-2.5860848905877563e-06
ENSOCUG00000010213,1.132135895417712e-05,-9.126099395551421e-05,-0.00013389578275498258,-9.072904642797411e-05
ENSOCUG00000012310,4.76786141134018e-07,-2.5857564743961636e-07,1.1929036523144796e-06,-7.263252571932592e-07
ENSOCUG00000025296,1.1465908438647733e-06,6.291824711670148e-06,-2.8085104282061555e-05,-2.163038416531852e-06
ENSOCUG00000008474,2.016798661953586e-05,2.2185541634015442e-05,1.4912505825871877e-05,-1.481552039393445e-05
ENSOCUG00000008424,7.228547575689771e-07,-2.675942797560013e-06,-6.230747438052621e-06,4.581592841488908e-06
ENSOCUG00000010861,-9.20948807817634e-07,6.206236067077618e-06,2.465864942233055e-06,7.206124288923076e-08
ENSOCUG00000005077,2.083565799441998e-05,6.465430868874937e-05,-5.63655266461133e-05,1.5445436937440197e-05
ENSOCUG00000008140,6.549586495198672e-07,4.365057088714016e-06,-1.2631115781516793e-05,2.212900163372569e-06
