,0,1,2,3
ENSOCUG00000011000,-3.547461485198468e-06,5.193067933428162e-06,-1.868128516481834e-05,1.6287050121722204e-05
ENSOCUG00000016924,1.358932779210148e-06,-4.470116033143211e-06,-1.444844185440981e-06,-4.9568374057795945e-06
ENSOCUG00000014859,-4.812287865944985e-08,2.5738141572171e-07,2.522700228848768e-05,-2.7527242274241478e-06
ENSOCUG00000002638,1.646431439018082e-05,-1.1019562162297758e-05,-5.064531021867335e-05,-7.6001093895427045e-06
ENSOCUG00000002242,-9.855692400580933e-06,-3.2812945207918478e-06,3.6070988854185933e-07,-2.5672779334704233e-06
ENSOCUG00000008164,-4.183950243949681e-06,-4.576765305304784e-06,3.7374548726006963e-06,-5.143086629501955e-06
ENSOCUG00000007306,-1.0886891313396307e-06,-6.310316909593623e-07,2.460983095341201e-06,2.0030030185315613e-06
ENSOCUG00000011526,-5.485776108746174e-07,9.511021204228099e-06,8.067421106964819e-06,-6.76164784662315e-06
ENSOCUG00000009999,1.7512199671261037e-06,-9.068541926892693e-09,-2.0412030705990314e-06,-2.3657395546751206e-06
ENSOCUG00000016562,4.1983614696957493e-05,-4.769242432104898e-05,-0.00011506538231692261,-8.889819398241959e-05
ENSOCUG00000027663,-0.00010637954115723116,-6.182129151576974e-05,0.00021770110232851312,0.00036907700483881527
ENSOCUG00000012779,-1.7663628117078125e-07,1.9433308303742657e-06,3.0290782818309302e-06,1.0937861257742538e-05
ENSOCUG00000000251,-2.54925681681405e-05,6.427318728491872e-05,-0.0001422273099970546,4.279027979952036e-05
ENSOCUG00000015843,3.702294273865998e-07,-2.2923868775093875e-05,-2.135309361511235e-05,-2.271777752080034e-05
ENSOCUG00000003444,2.314176351249266e-06,-2.3115387443366466e-06,2.3934732350973923e-05,7.220647163555736e-06
ENSOCUG00000010281,1.7909501778199565e-05,-5.887020493603496e-05,-2.8748107843671313e-05,5.1346933596407016e-05
ENSOCUG00000017401,-9.190602471356185e-06,3.3965877747592906e-06,3.0061193328488047e-06,-4.837963573069809e-05
ENSOCUG00000023806,4.1753827714798724e-05,2.69873365543957e-05,-3.501476653338646e-05,5.394018750289446e-06
ENSOCUG00000008219,-6.895603227065549e-05,-6.636197575356686e-06,-9.946851304136235e-05,9.438776917780052e-05
ENSOCUG00000017901,2.528621501433849e-06,5.51701437340027e-06,-1.3215422577545482e-05,-2.9780183914303444e-06
ENSOCUG00000017377,1.257401782259515e-07,-6.972510443509243e-06,1.3169579168281236e-05,1.490231018244641e-05
ENSOCUG00000008444,5.124987033344463e-05,-3.739814681663474e-05,-0.00012872953860141635,-8.81083783274482e-05
ENSOCUG00000002887,-2.0115144552658453e-06,1.8900699640990212e-05,-1.944719018541862e-05,1.7001356162828572e-06
ENSOCUG00000005834,-2.4925377843143132e-05,-3.5315472058730894e-06,2.168215585474097e-05,1.4404093343384191e-05
ENSOCUG00000014777,1.2581750914090714e-06,3.8199810695914084e-05,-3.401428850337202e-05,5.887124762260826e-05
ENSOCUG00000007424,-2.1256032274561916e-06,5.891095330974109e-06,-4.6366021103176865e-06,1.538014744445099e-05
ENSOCUG00000022761,1.1106403873647243e-05,1.4459997788835525e-05,1.8989684634778378e-05,-0.00019183746463818173
ENSOCUG00000009144,-9.034717314309842e-05,6.920682389683676e-05,-0.00027168248110149906,-0.0002690295387468297
ENSOCUG00000010672,-1.7593217351233027e-07,2.3557484845652673e-06,-9.461723223851149e-06,5.2049294332724865e-06
ENSOCUG00000008818,-5.8273499627240794e-05,1.3417852723672754e-05,-0.00013608276086408852,-0.00048419767379051905
ENSOCUG00000003981,-3.525007636529446e-06,4.113595225572577e-06,-1.0881814410866705e-06,-7.531434480927161e-06
ENSOCUG00000015291,1.8491155550505484e-06,-2.767006091950487e-06,-6.809560779842669e-06,-3.1946249091423463e-06
ENSOCUG00000011145,-7.752136839941376e-06,1.0360243114056997e-07,7.35051163681429e-06,-1.5833012775581488e-05
ENSOCUG00000005069,3.4611359762724607e-06,1.0631425122175583e-05,-1.688512918526772e-05,-5.7792466436097565e-06
ENSOCUG00000023687,1.2208837175033745e-06,4.666798219636689e-06,-1.7642743883369068e-06,6.054001976835669e-06
ENSOCUG00000001055,9.93966604517705e-07,-4.651512919617645e-06,-7.896461554885883e-06,-3.4253842569021133e-06
ENSOCUG00000013777,-1.4202006113570925e-06,1.0236437246921622e-05,-1.6998070926038384e-05,1.4026687545313383e-05
ENSOCUG00000000764,2.627338787930956e-06,-0.00016741838861635434,1.6641109717356618e-05,-0.00021493602446542268
ENSOCUG00000001793,7.118251153186035e-06,1.1614205493233638e-05,5.75863075267952e-06,-1.8136178439746703e-05
ENSOCUG00000001953,-6.478924889401908e-05,-0.00010565243846566814,-0.0003330780684813975,-8.963379547550558e-05
ENSOCUG00000009491,-1.0534539601658552e-05,-1.1952130577965819e-05,-1.903908613622361e-05,-1.820784910343019e-05
ENSOCUG00000012561,-2.871348797466462e-05,-3.064961799595281e-05,-0.00047465315870785384,-0.00017444131370955015
ENSOCUG00000015292,2.759402198303022e-05,-3.156293915230313e-05,-3.413907831949649e-05,1.4821226810485728e-05
ENSOCUG00000008004,1.1745523029035118e-06,-2.8947933564660268e-06,3.97316956993344e-06,8.717656051551444e-06
ENSOCUG00000007465,-2.1649245753390164e-05,1.8645399960490202e-05,-5.581380414673373e-05,-5.767566177008192e-05
ENSOCUG00000009559,2.495039422812633e-07,-1.8633337263606238e-06,-1.810186144426278e-06,5.248222610098737e-07
ENSOCUG00000008683,-6.929483538654645e-06,-4.186443578995427e-06,2.1502784502932744e-05,4.5236255853537355e-06
ENSOCUG00000016228,-1.9786731098318155e-07,6.473466229347686e-07,-2.012696615006573e-06,-5.588898702540699e-07
ENSOCUG00000001005,-1.906177289126643e-05,-1.0145403653869155e-05,5.536237975043075e-05,-2.139057218409016e-05
ENSOCUG00000011043,8.222961369555925e-06,6.568717251992976e-05,-6.763611080798571e-05,-0.00012596802585901066
ENSOCUG00000008448,-4.870805494435836e-07,9.021037382664e-07,6.987620010915304e-06,-5.82770866661289e-06
ENSOCUG00000007732,-2.2421720840492967e-06,-6.253623570167286e-05,-1.287977882856529e-05,-4.3037145874607805e-05
ENSOCUG00000000731,1.0593643728466895e-05,3.82577260262927e-06,-2.2509715585747955e-05,-5.263689146717861e-06
ENSOCUG00000011881,-6.526909385985515e-07,-5.903166897507322e-06,9.710762797071593e-06,-6.5509474812069894e-06
ENSOCUG00000026923,8.838792725807293e-06,5.966765712670993e-06,-3.1444947745870166e-05,-2.0475074352626096e-05
ENSOCUG00000024314,-6.106874214604471e-07,-2.182991169920775e-06,8.620457691420196e-07,1.7944452990510158e-06
ENSOCUG00000008791,-4.135344866785132e-09,-1.5621936674390981e-06,-6.242065782957811e-06,-2.8536762770796636e-06
ENSOCUG00000003319,1.3721178784789019e-05,2.5884710061780503e-05,8.84571881776445e-06,-3.62244351120417e-05
ENSOCUG00000021131,-2.5373495637222054e-06,1.598585037706747e-06,-4.702881889837858e-06,1.8219815829490244e-06
ENSOCUG00000008161,-8.9943665613668e-07,-1.0147675014782886e-06,6.043600515126368e-06,4.204672433013216e-06
ENSOCUG00000009342,-1.2139632203274137e-06,-3.088559649672387e-07,-1.8393909077012385e-06,5.888982271286702e-07
ENSOCUG00000004470,1.3610753961856703e-06,3.8790610163423376e-06,4.183229069265004e-06,-6.530344811151416e-06
ENSOCUG00000014510,9.988686877590684e-06,-2.3758955563019525e-05,1.5544999976984097e-05,-3.2436696314640386e-05
ENSOCUG00000000218,8.69203853295556e-06,7.581111844227342e-06,-8.167106800191698e-06,-4.150649167830938e-06
ENSOCUG00000013206,-3.7250633016971826e-08,9.502381106219758e-08,-3.114404810907698e-06,3.253476036582951e-06
ENSOCUG00000009775,-3.6878790021720927e-06,5.734305150755114e-06,4.80939167214242e-07,-1.400166229395089e-06
ENSOCUG00000001172,4.986547806177645e-07,-3.408021273484119e-06,-4.894414676316894e-06,2.330663611229829e-06
ENSOCUG00000010046,1.4151793098506284e-05,4.47827715110223e-05,3.7905713246243856e-05,-2.7182765921416278e-05
ENSOCUG00000014779,2.186963377765737e-06,-1.0032425116165116e-06,2.412712198461068e-06,2.757578155803284e-06
ENSOCUG00000008559,7.43370638398021e-06,3.738119636902603e-05,3.082653545259383e-05,-6.034393250092259e-05
ENSOCUG00000015665,2.325205405839277e-06,4.7499973794290835e-07,-1.825287956820074e-06,-4.62869408199983e-06
ENSOCUG00000003592,8.446214452298498e-07,-7.641781364240737e-06,-7.2533451883171745e-06,1.9654191386480183e-05
ENSOCUG00000006973,-1.5162793588368071e-05,1.8857958727578635e-05,-4.378712037119545e-05,1.672351258492295e-05
ENSOCUG00000010621,5.784312528412624e-06,-1.2163282114005198e-06,3.4758342169914424e-07,-9.633452733240117e-06
ENSOCUG00000021848,9.618015411540078e-06,4.85915181311121e-06,8.147343577179612e-06,-1.2731895897300384e-06
ENSOCUG00000012438,1.8407569432678293e-06,3.3834632742787364e-06,-2.343340172099267e-07,2.560102365064964e-06
ENSOCUG00000016796,-2.081935561912454e-05,-1.4223353930150262e-05,6.207615720032412e-05,-3.93156353296015e-05
ENSOCUG00000008743,1.5721538450207114e-05,1.2683945393729342e-06,-5.076165647279429e-06,-1.2328888269616298e-05
ENSOCUG00000004865,-1.221400341011406e-05,-5.796864469098759e-07,2.0419761778329367e-05,3.365090311378126e-06
ENSOCUG00000001116,-8.422397963915155e-06,5.347739345237712e-06,7.808397093362107e-06,-2.5530370777965047e-05
ENSOCUG00000010208,1.4302826297977253e-06,4.976850630746463e-07,-5.9142032649855906e-05,1.0024477614295689e-05
ENSOCUG00000025540,2.2879274692543108e-05,-1.829755921387715e-05,-2.3362097086178738e-05,2.9941408318276902e-05
ENSOCUG00000002628,-8.994806118391532e-05,2.52371245840755e-06,-0.00028451686853419304,0.0002489888789222038
ENSOCUG00000014021,-1.8488090027686068e-06,2.3771777760313522e-06,-6.359481780026882e-06,2.4549042913378687e-06
ENSOCUG00000029281,-1.2561951932858825e-06,5.289279824905604e-07,-9.153011117617559e-06,-5.9236802462068e-07
ENSOCUG00000010718,0.0002637933837892283,0.00023485159881175399,-0.00040035820029345453,0.0002695313205340568
ENSOCUG00000013611,6.844038984322661e-06,3.2498370910133004e-05,1.2387970961736572e-05,-2.8696909054662906e-05
ENSOCUG00000000848,5.2086269995798345e-05,-1.4208881161266459e-05,-3.426076703305172e-05,-2.073374923490145e-05
ENSOCUG00000015008,-5.671147645109088e-06,-7.259883658612115e-08,8.941193159735316e-06,-6.346096709740126e-07
ENSOCUG00000007470,1.2844791225437083e-06,5.181643665707553e-06,2.56264794563902e-06,-2.456435841586552e-06
ENSOCUG00000016730,1.1037410287280385e-05,-4.556141820955216e-05,-7.556585318857019e-06,-6.41469342545825e-05
ENSOCUG00000026627,-1.3729879759563817e-05,7.94872642311922e-05,-3.358673652645947e-05,-1.5437670826251317e-06
ENSOCUG00000010569,4.347000855476629e-06,5.344351821624135e-06,-9.135538510606299e-06,-1.4748975634969381e-05
ENSOCUG00000003894,5.94144497918062e-07,3.886405828360015e-06,-7.137847566217294e-07,-2.2003155087490946e-06
ENSOCUG00000006602,-2.2246187455976728e-06,1.4781965672867465e-05,-2.435515556114423e-05,-0.000126049032058906
ENSOCUG00000024047,-6.72804674370767e-05,2.938129454917865e-05,2.3487281465011546e-05,-0.0001415422245160981
ENSOCUG00000024002,1.137350918864624e-05,2.4088549770023086e-06,6.3976600457863815e-06,-1.130865707984315e-05
ENSOCUG00000012048,-1.9061383651463372e-06,-3.913327332755311e-06,7.998857149192353e-06,-4.604884802345905e-06
ENSOCUG00000007654,1.3174511955150495e-05,4.9625200221240913e-05,-3.503601571744919e-05,-1.2965024677744003e-05
ENSOCUG00000004011,-2.38371838246684e-06,-4.3076144162782036e-07,1.30783494280109e-05,-2.154086467872743e-06
ENSOCUG00000004600,8.384921459376554e-06,-1.1547546469018043e-05,4.922809247082081e-05,-1.0887097170592928e-05
ENSOCUG00000010719,2.826606689659731e-06,-1.6382291167219575e-06,-1.2341109338631532e-06,5.635927520278911e-06
ENSOCUG00000024140,2.065891207184768e-06,4.713316659668447e-06,2.4104432314657737e-06,-5.9653417987452286e-06
ENSOCUG00000027031,9.598940600773398e-06,-1.0879070539043879e-05,-2.643093972807007e-05,-1.8901413760023233e-05
ENSOCUG00000005004,-6.272941423193813e-07,3.671388546915633e-07,7.601152028623817e-06,-2.679332765577714e-06
ENSOCUG00000000133,-3.428276002296712e-05,0.0009923898895673783,-0.0006202410022564458,3.670353608353912e-05
ENSOCUG00000013300,5.514335253673565e-06,-1.537792696309523e-05,1.855414087646846e-05,1.8026830077217394e-05
ENSOCUG00000006224,-1.976202263458287e-06,1.5074739176686263e-06,9.925078785157215e-07,-4.282160706135675e-06
ENSOCUG00000014309,-1.8664531500970403e-07,2.161422416518049e-06,-6.393769595343596e-06,5.759707017083192e-07
ENSOCUG00000013078,1.79705928094633e-06,-2.5616665367925972e-06,-5.0095264658681534e-05,6.127455318130158e-05
ENSOCUG00000010179,-3.997356067386311e-05,-9.626671954576646e-07,-5.5533134995116565e-05,-8.923441545517461e-05
ENSOCUG00000016320,3.18089109181287e-06,3.3203682093431277e-06,8.908035908954861e-06,-5.955812547712e-06
ENSOCUG00000010740,1.1042507600349982e-06,9.668304525329334e-07,-7.11534384171774e-06,-1.6654519496068183e-06
ENSOCUG00000021704,-3.7517378796922833e-06,8.146314492793285e-07,-6.594854708162703e-06,-9.914197975273879e-06
ENSOCUG00000025687,5.117558445351535e-05,5.053037737128383e-06,8.070141485830029e-05,-4.359727086344428e-05
ENSOCUG00000016602,-1.7228309347777624e-05,-4.582661616637263e-05,1.541643968503306e-05,-9.415219153816743e-06
ENSOCUG00000015016,2.264748250499817e-06,3.7914290029534497e-06,1.827617022039645e-05,-1.3541935721904228e-05
ENSOCUG00000012516,4.301601725134868e-05,-1.1398237053132347e-05,-2.1481473125104947e-05,6.92732327824666e-05
ENSOCUG00000005650,1.8601693460518308e-06,-2.136569580838331e-06,-4.9302930397317855e-06,3.7220948627871224e-06
ENSOCUG00000015231,-3.818094702503004e-07,3.3840166763397174e-05,-3.40624696418318e-05,6.916375655763613e-05
ENSOCUG00000012391,1.4885131288399029e-05,1.6742734462705131e-06,1.0948796588936084e-05,-3.225588828840848e-05
ENSOCUG00000010968,1.3057854751746474e-06,2.635751122919683e-06,-1.0981060162056374e-05,-1.4994372024288427e-06
ENSOCUG00000005714,2.585027607850035e-06,-4.7921749744701055e-06,2.03442808737091e-05,-9.833607352934625e-06
ENSOCUG00000022137,-3.783928390269108e-06,9.866337441737755e-06,-2.9763578265774443e-05,3.3938969628580626e-05
ENSOCUG00000012312,-0.00021057755873351815,-0.00014270451435363912,-0.0005537078704519116,-1.7021057908940306e-05
ENSOCUG00000006714,-3.422723238679539e-06,2.3796617734295286e-05,-4.0270038407105186e-05,0.00010573028170382573
ENSOCUG00000013616,7.97408483587946e-06,2.5133131905687573e-05,-3.197747326858374e-05,2.6124471868863735e-05
ENSOCUG00000025196,5.1712355254263116e-05,0.00011567582856889822,-4.159784475463941e-05,-0.00010510351198616623
ENSOCUG00000001454,2.58163431640459e-07,-3.192296332796938e-06,7.916821577776031e-06,-2.610679346628664e-06
ENSOCUG00000001710,-1.1758397044127707e-06,1.988850647383286e-05,1.181901031173687e-05,-6.022870615976909e-05
ENSOCUG00000013274,-1.040418947096924e-06,-7.05492529969944e-07,1.914115901636409e-06,-1.7648234041575742e-06
ENSOCUG00000017326,-8.61123610507448e-07,-1.26025302965713e-06,2.7017655047428868e-06,-4.335188427247518e-06
ENSOCUG00000022357,-1.8170743728595897e-06,1.7528072306041468e-06,1.4556355994551454e-05,-6.425549287336946e-06
ENSOCUG00000011743,-2.6067457485747584e-05,-2.100416859770912e-05,-1.9015663637530427e-05,-2.9965237317829632e-05
ENSOCUG00000005082,4.284070374262713e-06,4.56615484922465e-05,3.361586404379555e-05,9.056865723226148e-05
ENSOCUG00000001203,-7.597007392437958e-07,3.4912302154562964e-06,1.0148843771796248e-06,-3.456119939052439e-06
ENSOCUG00000015431,-4.537864429097998e-05,-1.8422558401221384e-06,0.0002398555227501652,0.0001139585153682419
ENSOCUG00000007597,-6.3886131630712885e-06,2.7592404553816488e-05,-0.00011734445623085708,3.34874871890534e-05
ENSOCUG00000025336,7.098973802004556e-06,-7.393725524065071e-06,-4.036743399666883e-06,-3.89667422659184e-06
ENSOCUG00000002949,-0.00010435326929322747,0.00012160194006511157,6.989503650019029e-05,-8.640435785528045e-06
ENSOCUG00000011880,-1.134926105071056e-05,4.019431588985941e-06,-2.2063475470252463e-05,-1.3436554724761468e-05
ENSOCUG00000013651,-6.931112137098284e-07,2.839452172192657e-06,-6.668169373928786e-06,2.0567248756823327e-06
ENSOCUG00000003418,0.0002902812155934754,-2.739990410714469e-05,0.00045054351362556745,-0.0003313518760429953
ENSOCUG00000003157,-6.065780301143927e-06,9.4949642328793e-07,9.97664968791881e-07,-1.1873541173823744e-05
ENSOCUG00000011121,1.8362015932220677e-06,9.479360293793611e-07,1.5987736948296174e-06,-3.4154538997834097e-06
ENSOCUG00000029108,1.7787693510950765e-05,5.7511946955141646e-05,-6.664327311452045e-06,6.258096071268566e-05
ENSOCUG00000014703,-3.3398921215317876e-05,9.134780613917786e-05,-1.443117451381055e-05,7.264191285178521e-05
ENSOCUG00000002728,1.7282144312107127e-05,-1.6350437703014083e-05,-3.469677649888327e-05,-9.074207646797145e-06
ENSOCUG00000008760,-3.010550795072511e-05,3.2589743740163995e-05,7.625758836967127e-05,-0.0001128491899058738
ENSOCUG00000008145,5.418101762116561e-06,-1.3896281313400616e-05,7.047376004441838e-06,1.7510159410370832e-05
ENSOCUG00000023028,-4.8636679063445665e-05,-8.674946537623091e-05,-1.482711647952408e-05,0.00013762691999191328
ENSOCUG00000026735,-7.4978048802201756e-06,2.366993300821697e-06,7.127640414498438e-06,-1.809136906608575e-05
ENSOCUG00000009709,3.227541600143273e-05,-5.798327910698777e-05,7.177111571308837e-06,-6.769063303245321e-06
ENSOCUG00000024180,-4.144725698426134e-08,-1.549653659531932e-06,2.676751945998685e-06,1.7492413401364743e-06
ENSOCUG00000000348,-6.882703857049753e-06,-3.1276417472613582e-06,1.7882198303251895e-06,3.4380640143987694e-06
ENSOCUG00000001578,-2.536262971996231e-06,2.3281038890124105e-05,1.495021745795493e-05,2.6244899410156823e-05
ENSOCUG00000003783,1.4634412603019868e-05,1.2415748112693073e-05,-2.9573945959882463e-06,3.5482130655208855e-06
ENSOCUG00000016237,-4.677488871157854e-07,-6.073178142806835e-07,1.2012006464816319e-05,-3.885306986406431e-06
ENSOCUG00000017785,8.548476966474898e-07,2.973693846655472e-06,5.4533841428794544e-06,8.455334727968888e-07
ENSOCUG00000021642,1.2827722140063558e-05,3.503731463077783e-05,-5.795696930350266e-05,-6.0219885591339e-05
ENSOCUG00000008514,-7.2967590702848844e-06,1.3285890372559722e-05,4.582363657757827e-05,1.3368190474357705e-05
ENSOCUG00000005986,1.5792177297750113e-06,6.0517866800052814e-06,2.3309890828565855e-05,-1.7865148344536697e-07
ENSOCUG00000015331,8.328464747869263e-07,-9.401655958864924e-07,-2.165822093613175e-06,3.072047989025328e-06
ENSOCUG00000029334,2.202254757024238e-06,1.521839163663089e-06,3.977428940152639e-06,1.2068352296030343e-06
ENSOCUG00000025760,-1.089231996537233e-06,8.365946110748697e-06,2.868499478942651e-06,3.0417793212714674e-06
ENSOCUG00000027147,1.0715752150758898e-07,2.3133239002266307e-06,5.327387605438995e-06,-3.0080517625075305e-06
ENSOCUG00000029622,-0.0002244289890922706,-0.00022255330054525346,-6.356179253455782e-05,-0.0002006724509328327
ENSOCUG00000002043,1.6984985313438719e-06,5.635545162572918e-06,0.00018342303304869046,-0.00026523990860965964
ENSOCUG00000013465,1.390704877922526e-07,1.6670680832358068e-06,-1.6548664482770531e-06,-4.3202400476666566e-07
ENSOCUG00000011287,5.9326999465603786e-05,-2.6309973037044535e-05,1.1202012624908182e-05,2.7262666548723897e-05
ENSOCUG00000006381,-3.792680324732349e-05,1.66416535673729e-05,8.449940329838112e-06,6.016113157307469e-05
ENSOCUG00000010238,2.1376507815384325e-06,-3.9630582436275985e-06,-7.498761070826383e-07,3.4073227786853007e-06
ENSOCUG00000001957,-5.060827912417003e-07,-1.295332684946889e-06,4.554877687715363e-07,3.0963771310398854e-06
ENSOCUG00000012117,-5.024926869107352e-06,3.1066552784278266e-06,-1.0189861166926745e-05,2.3273965982937377e-05
ENSOCUG00000001661,-1.520454076991703e-05,3.9820641051420404e-05,0.0001692908582874784,4.273509174679708e-05
ENSOCUG00000003664,-3.6301702324003527e-06,2.2205133993549348e-05,-5.9461494483731954e-06,-1.8662287290586152e-05
ENSOCUG00000015399,-1.3128862553426416e-05,-3.7916509396510753e-06,1.2508278164951677e-05,0.00012131378563739656
ENSOCUG00000023555,3.8004551805204784e-06,-9.106927337994652e-06,1.7089657602646573e-05,1.5562128544425248e-05
ENSOCUG00000013091,5.9834302077951584e-05,4.591133482101457e-05,-0.0001431283988003495,-2.5235682875638074e-05
ENSOCUG00000027388,4.825736990783461e-07,1.2996531297913068e-05,-4.1692892296190156e-05,-7.316700162036722e-05
ENSOCUG00000003479,9.936989017393264e-06,2.0077621533497125e-05,-1.256775193429821e-05,-2.2683837196400875e-05
ENSOCUG00000010978,9.976546888869393e-06,-8.138304129317291e-07,-2.0081556343263104e-05,-2.5225882532108546e-05
ENSOCUG00000002145,5.694369218675273e-07,-4.237833802390015e-08,-8.61025215311267e-06,-6.690892561001249e-06
ENSOCUG00000010213,4.591254171076221e-05,-7.656572055672805e-05,4.38953952958056e-05,7.183224021446369e-05
ENSOCUG00000012310,1.7063280336118379e-07,1.4017817650929205e-06,8.371874485883616e-07,4.5027839530148834e-07
ENSOCUG00000025296,1.2231975109261436e-06,-9.724985745386307e-07,2.1170437551118783e-05,1.2803458354905287e-05
ENSOCUG00000008474,1.7888352612239773e-05,2.1683685501134754e-05,1.804072110449047e-05,-2.3143386850831942e-05
ENSOCUG00000008424,4.0036348010760886e-06,-2.1086006976391528e-06,4.411102378694452e-06,-1.96506869787151e-06
ENSOCUG00000010861,-2.1613983129961624e-06,2.2425268528104654e-06,4.133071474642568e-07,5.929708178209563e-06
