,0,1,2,3
ENSOCUG00000007465,-6.055418490118823e-06,-4.1720268759601814e-05,-7.693088366080133e-05,-4.178082274094299e-05
ENSOCUG00000009559,-9.907983054089568e-07,1.4801107113806924e-06,-5.182893917863589e-06,-3.607323406498705e-06
ENSOCUG00000008683,6.407749184118627e-06,-1.6138429045170853e-06,7.086937891663174e-05,-2.566200434381958e-05
ENSOCUG00000016228,1.0046203552965944e-06,-1.5200760056223644e-06,7.1833290029672585e-06,6.113464688564633e-06
ENSOCUG00000001005,7.65119554875137e-06,3.0385464515506058e-05,2.068151629107715e-05,1.5884814134477664e-05
ENSOCUG00000011043,-4.497473021402805e-05,4.478271712993558e-05,-9.589451594171719e-05,4.360975377475358e-05
ENSOCUG00000008448,-1.3957264917234183e-06,2.2516138947895007e-06,1.0347924672876828e-06,7.568426109488461e-06
ENSOCUG00000007732,2.1676211563893466e-05,1.2696178785575811e-05,5.309874587390604e-05,5.588359719806454e-05
ENSOCUG00000000731,1.4631347974224644e-06,1.300625671142859e-06,-7.35585322683323e-06,-3.531424813409069e-06
ENSOCUG00000011881,1.2043132490021696e-06,1.188971192484819e-06,9.76085972802747e-07,-3.589714481748074e-06
ENSOCUG00000026923,-7.0475371157263485e-06,-2.2035455969073e-05,-4.895706754203214e-05,-5.830516331066269e-05
ENSOCUG00000024314,1.982132274130188e-07,2.5157219356520633e-06,1.0297087662585505e-05,-2.6475954940915056e-06
ENSOCUG00000008791,-2.7274993583036454e-07,-7.148047798970056e-07,3.5099142078949873e-06,-4.103513606110341e-06
ENSOCUG00000003319,-1.4019801439389768e-05,-3.2172509837292406e-06,-2.025732006788927e-05,2.1392822592605924e-05
ENSOCUG00000021131,8.982241536236592e-07,8.199916715281651e-06,-6.049299793453007e-06,2.9342861798982513e-06
ENSOCUG00000008161,-1.6461583235857757e-06,3.664232590624086e-06,-2.358506939983209e-06,4.939913538814607e-06
ENSOCUG00000004470,-4.462448163258864e-06,3.0011193951509105e-06,1.5469311090842417e-06,-2.4096535992967045e-05
ENSOCUG00000014510,2.145015463970225e-05,3.609275249528623e-05,9.864595295549312e-05,-2.9399888864300605e-05
ENSOCUG00000000218,2.4107929585473615e-07,-4.338749127616938e-06,2.144326380791635e-05,-2.750215788994429e-05
ENSOCUG00000013206,-2.8031119300944456e-07,-1.2936109943203676e-06,-1.8362041892535902e-06,-1.8957076437010038e-06
ENSOCUG00000009775,-7.85846205972224e-07,-1.7190345128176895e-07,-2.908996727710082e-06,-3.940637849947862e-06
ENSOCUG00000001172,1.016808640576912e-06,9.560622456573198e-07,4.337447275824484e-06,-3.864405223635104e-06
ENSOCUG00000010046,-1.3111814948731562e-05,-1.5298867121941963e-06,-2.0334676123787548e-05,7.997207960959921e-05
ENSOCUG00000014779,6.276028705376221e-08,2.6812879173411495e-07,-3.1460756844783192e-06,-2.4217956588513676e-06
ENSOCUG00000008559,-5.156194069897536e-05,3.267793694713626e-05,-9.279972006062212e-05,4.579179931514464e-05
ENSOCUG00000015665,-2.324907460316213e-06,-6.982240138035099e-07,-4.796678723753218e-06,8.196516112339566e-06
ENSOCUG00000006343,-1.4218197160031182e-06,-3.572215492520472e-06,-1.5300212063906785e-06,-1.9924806077774437e-06
ENSOCUG00000003592,-4.075245677562993e-06,5.118315403077543e-06,9.56589788328454e-06,-1.7682028347281483e-05
ENSOCUG00000006973,-4.023127523545298e-06,-3.405610703157122e-06,-2.3582461714129605e-05,-1.1509488375697096e-05
ENSOCUG00000010621,-7.579607324505127e-06,9.774327806895057e-06,-4.515289702197295e-05,-1.834097149957836e-05
ENSOCUG00000021848,1.609018773640834e-08,1.6118217204953237e-06,1.3277046958515774e-05,-3.242874353003886e-05
ENSOCUG00000012438,-1.7572481266102414e-07,8.741163285926059e-07,-1.1446026270056926e-06,-1.0726408134503096e-06
ENSOCUG00000016796,-6.172943832454538e-06,-7.946046541178544e-06,-6.652691411688834e-05,-9.888605659033672e-06
ENSOCUG00000008743,-2.9169408331671435e-06,2.766168723028082e-05,8.845595841796549e-06,-3.9147685314433934e-06
ENSOCUG00000004865,-6.982695829572972e-06,1.900078737288284e-06,-1.0812866206698114e-05,-4.797323092962346e-06
ENSOCUG00000003089,-1.3914073918695096e-06,1.539476321300837e-06,-6.189045852144084e-07,1.252175408572064e-06
ENSOCUG00000001116,-3.95269318069312e-06,-1.179349957432582e-05,-1.948042208753339e-05,1.4867648099186726e-05
ENSOCUG00000010208,2.349951733034908e-06,-1.862561988800391e-06,-6.332075824918958e-05,-1.5196641391008117e-05
ENSOCUG00000025540,-4.6894385168234e-06,6.565135107375534e-05,-4.9153331256011237e-05,5.8951663828746724e-05
ENSOCUG00000002628,8.688161904667165e-05,-0.0002746261996678619,-7.58196064504065e-05,-7.347580064928798e-05
ENSOCUG00000014021,3.6832969455734224e-06,6.23698104405059e-06,1.13468290790372e-05,-8.525152403159766e-07
ENSOCUG00000029281,-1.2078112554956417e-06,3.413968442684436e-07,2.1726982254859447e-06,5.990899914502827e-06
ENSOCUG00000010718,5.902820530198017e-05,-5.7444344612735735e-05,-0.00021622401347545748,0.0004512383289427652
ENSOCUG00000013611,-4.1422262094275883e-07,-3.569259631170225e-06,4.675726022354217e-05,2.4427970753425658e-06
ENSOCUG00000000848,-1.2866304072888517e-05,2.625696711327867e-05,-1.388754318355973e-05,1.8202898228240308e-05
ENSOCUG00000015008,5.268823066181888e-06,3.289559278467499e-07,-2.4667439708683757e-06,1.0666320694007043e-05
ENSOCUG00000007470,-4.209053198591162e-06,8.902941947937098e-07,-4.365305633796614e-06,9.214638224096313e-08
ENSOCUG00000016730,-9.455833514967904e-06,-2.3396716840008936e-05,-3.0983533783758206e-05,-5.124697329182383e-05
ENSOCUG00000026627,6.553148616682715e-05,0.00011374142513871774,0.000758039059162237,0.00021987295640646037
ENSOCUG00000010569,8.090876549319761e-07,2.8062156886261764e-06,2.687574401379914e-06,9.115309978519635e-06
ENSOCUG00000003894,-1.1611917805391333e-06,3.8306799247848896e-06,-1.467629362625825e-06,-7.087947931053852e-06
ENSOCUG00000006602,-2.6248729910019046e-06,-6.1618354512271175e-06,-7.392003897429163e-05,6.223794284374071e-05
ENSOCUG00000024047,8.590591867046207e-06,8.302328068344918e-07,0.00016095884799762104,0.00014215006455659158
ENSOCUG00000024002,5.217943161312381e-05,8.198030158569455e-05,0.0001642682875330484,-2.5380302141815044e-05
ENSOCUG00000012048,-5.2681228009680775e-06,1.0335479497345907e-06,1.5571633420432175e-05,-4.4876387631296445e-06
ENSOCUG00000007654,-3.4880039451976006e-05,-1.3157520867237214e-05,-0.00010107080843421797,-6.348578358682217e-06
ENSOCUG00000004011,-8.908346289862201e-07,-3.088690824133384e-07,-1.3084318692727837e-06,-8.963113560433276e-06
ENSOCUG00000004600,-6.316594337046235e-06,-7.20979635855994e-06,-1.9237184487056568e-05,-9.327724107944875e-06
ENSOCUG00000010719,1.7111245093575136e-06,4.783564921821796e-07,3.607218495918089e-06,1.0013450319983956e-05
ENSOCUG00000024140,-1.3503378861386684e-06,2.567639410005516e-07,4.549527871885215e-06,3.2371294371295027e-06
ENSOCUG00000027031,4.305155348133717e-06,1.1823927869997936e-05,-2.1413133129862674e-05,2.617212380105163e-05
ENSOCUG00000005004,-2.8197282963137952e-08,1.4403236510612751e-06,2.221918416799068e-07,-2.785634062708667e-06
ENSOCUG00000000133,-0.0006407056685835902,-0.0006742167054836981,-0.0005854694629205568,0.00017423921587739053
ENSOCUG00000013300,-4.42634141172874e-06,-1.05166619887172e-05,-8.056956423177456e-07,-2.4224344183915767e-05
ENSOCUG00000014309,-9.995352314851959e-07,6.141155224643536e-07,-7.984007600502583e-06,-1.4164987384654465e-06
ENSOCUG00000013078,1.5063484162729539e-05,1.2113736849311719e-05,-7.001507083340191e-05,-4.9795053798347965e-05
ENSOCUG00000010179,1.7090714524136172e-05,-3.3072960884796994e-05,-9.23196994631994e-05,-1.9142899928687713e-05
ENSOCUG00000016320,-5.020758541376188e-07,2.925982754880755e-06,1.6687475981475422e-06,1.569996842692694e-07
ENSOCUG00000010740,-5.798361690073287e-07,-1.137235823516934e-06,-1.6948917772989783e-06,3.930260076674419e-06
ENSOCUG00000021704,-1.9552658044432907e-06,-3.1205352998903064e-06,-6.127663512983785e-06,1.7011981290207627e-05
ENSOCUG00000025687,-2.5822713992947222e-05,7.863761647484308e-05,-0.0001588223478427684,5.003272495110358e-05
ENSOCUG00000016602,5.438781362623744e-06,-4.8193787885447876e-06,-5.930876329521749e-05,-3.971017430813579e-05
ENSOCUG00000005857,4.4859765970717167e-07,7.250566737989335e-07,-2.9368924973036533e-06,-9.72281327376401e-06
ENSOCUG00000015016,-6.396169302444316e-06,-4.948728179323111e-06,-3.315225904456161e-05,1.1347542871249608e-05
ENSOCUG00000012516,3.6152728897763745e-06,4.894880979781179e-05,-6.905010064644376e-05,1.9163493617103924e-05
ENSOCUG00000005650,2.8170415533890643e-07,2.6692460762495906e-06,-2.677168309330348e-06,7.051740160124265e-07
ENSOCUG00000015231,-3.2232369546929366e-05,3.3056460418395355e-05,-5.621748232202929e-05,7.85063362552687e-05
ENSOCUG00000012391,-1.1833000658408465e-06,7.638324065489907e-06,-4.12139070341253e-06,-1.810578859650059e-05
ENSOCUG00000025864,-2.0985100450397302e-07,3.3335846110123573e-06,-6.162117996189228e-07,2.090931971915514e-06
ENSOCUG00000010968,-2.1036522235156045e-06,-7.122354422534695e-06,-1.9778604313326623e-05,-2.1263637980348007e-05
ENSOCUG00000005714,-4.491729889906851e-06,4.335000813553865e-06,1.08216760758473e-06,-3.7074646492665457e-06
ENSOCUG00000022137,1.495408958964911e-06,-8.049961722200305e-06,1.074544011737795e-06,5.17957327146875e-05
ENSOCUG00000012312,0.00024325743689205222,0.00014943400004100194,-0.0005247139202920655,-7.1807903958939915e-06
ENSOCUG00000006714,9.006939760219411e-05,4.447143238953608e-05,1.264995182115527e-05,0.00013466628048213088
ENSOCUG00000000445,-4.115298768337372e-06,-1.2258043014883323e-06,-3.6025002515702137e-06,7.53784256060969e-06
ENSOCUG00000013616,-9.48381683328585e-06,1.2658431344825928e-06,-4.6214668558035276e-05,5.382276516211892e-07
ENSOCUG00000025196,-6.392505901972743e-05,0.00010007751902224959,-0.00022697941942431487,1.58497837947688e-06
ENSOCUG00000001710,-3.771688191913724e-06,3.197991022886721e-06,2.6669301918917552e-05,4.564116641395711e-05
ENSOCUG00000017326,5.103883972529012e-07,1.6676659584726424e-06,-1.1230289251227892e-06,4.156946172530932e-06
ENSOCUG00000022357,2.0180310245239787e-06,6.2357673212350135e-06,1.7772007097931433e-06,4.972631378497066e-06
ENSOCUG00000013030,1.0091112944035881e-07,1.2419820093245133e-06,-4.1860541970643264e-06,2.1236673529743003e-06
ENSOCUG00000011743,9.034059015431438e-06,-3.2000754400635296e-05,6.851753873195119e-05,-9.412450045277594e-05
ENSOCUG00000005082,-1.1207362823664448e-07,7.4096764681728305e-06,3.599138652654465e-05,5.6440705730984145e-05
ENSOCUG00000015431,-2.812326620046344e-05,3.203187088605136e-05,4.940650136364156e-05,9.453537645347126e-05
ENSOCUG00000007597,-3.711107350624174e-06,-3.826875806820959e-05,-1.0144800726963048e-06,-2.0103167025498393e-05
ENSOCUG00000025336,4.026617959651977e-06,3.11490905931764e-05,-3.0115122483642686e-05,5.761460353893943e-05
ENSOCUG00000002949,2.754967399137519e-05,-0.00021031295469267977,0.00011130951179394956,-0.00012560362089776399
ENSOCUG00000011880,2.2872806664586494e-05,1.430791736815387e-05,-4.492162482174701e-05,6.210971301336617e-05
ENSOCUG00000013651,1.4627012584471676e-06,2.4609813106942934e-06,-3.3272429921101307e-07,2.1670573562814075e-06
ENSOCUG00000003418,-0.0002634336801263881,-1.1966762039638184e-05,0.00038993799457153703,-0.0001068937387187175
ENSOCUG00000003157,4.36108449821837e-06,6.533647440146857e-06,-5.67885345487398e-06,4.104166285184469e-05
ENSOCUG00000011121,-7.561642077855385e-07,-1.1572992018248893e-06,-2.947550146067215e-06,-1.014247655717124e-05
ENSOCUG00000029108,-1.1975012235964952e-05,-3.16555600546887e-05,4.1443242055167525e-05,0.0001849231625176625
ENSOCUG00000001028,4.205431588543142e-07,1.732279033691171e-06,1.4803643227204903e-06,4.098004923801737e-06
ENSOCUG00000014703,-3.2578396500943886e-05,-0.00013570284934965994,-4.3426584349409884e-05,5.076925010342212e-05
ENSOCUG00000002728,5.394886110151909e-06,2.1392799871367845e-05,2.4414433251916543e-06,2.9819540896914647e-05
ENSOCUG00000008760,-3.549171010515062e-06,-3.848705364246001e-05,-4.8942726685066986e-05,-1.890626557464938e-05
ENSOCUG00000001886,-2.477491327296116e-07,2.317369107222749e-06,-5.260689435119297e-06,1.5855402921816775e-06
ENSOCUG00000008145,-2.4611549555076103e-06,-1.3821368093305745e-05,2.4711309947488195e-05,5.255448863390375e-06
ENSOCUG00000027416,1.4402687066983835e-06,-2.836480216261381e-06,2.7882847427115305e-06,-1.7279030278357594e-06
ENSOCUG00000023028,9.818989459323576e-05,6.120960059273597e-05,-6.77196748528624e-05,5.9383097282657174e-05
ENSOCUG00000026735,-1.0171376333233387e-06,-1.5660151633673434e-05,-1.5072956019577446e-06,1.7813312836150248e-05
ENSOCUG00000022182,-6.644963709230661e-07,2.6079989592563765e-06,-3.954122328764068e-07,7.033514143604754e-08
ENSOCUG00000009709,8.662961850964073e-06,6.650460408481739e-05,-3.0385684670101055e-05,5.717864239953899e-05
ENSOCUG00000024180,9.735411954026042e-07,2.611265877773594e-06,-2.0252209172763158e-06,4.1608120315951375e-07
ENSOCUG00000000348,8.599480858159719e-07,-6.388604766334169e-06,-7.117238359537911e-06,-2.508570545952735e-05
ENSOCUG00000001578,4.011493741639405e-06,-2.025031660960827e-06,2.9191887362256285e-05,2.576184562729877e-05
ENSOCUG00000003783,-1.510533323288791e-05,2.3266144314335788e-05,-1.3399651324345816e-05,5.811500310990006e-05
ENSOCUG00000016237,-2.8638588361994445e-06,-2.7597857630049233e-07,-9.891006088177684e-06,3.468454147395475e-06
ENSOCUG00000017785,-8.03219253932465e-07,5.427595203991617e-06,1.1617737769097725e-06,2.4132725076304874e-06
ENSOCUG00000021642,-4.7357595249481405e-06,6.353263609294436e-06,5.722928328566269e-05,0.0001372215995649305
ENSOCUG00000008514,-6.088669249411134e-06,5.8827618471330104e-06,-3.333963713114844e-05,9.267446460839696e-06
ENSOCUG00000005986,4.792691736229743e-07,2.131950807912754e-07,5.399560385757229e-06,7.1600631503224136e-06
ENSOCUG00000015331,1.3075488479989965e-07,9.71152248086386e-07,-3.6907320761721107e-06,1.0214597212549686e-05
ENSOCUG00000029334,-2.700155344771045e-07,1.8494669040993566e-06,6.06097557037065e-06,3.9840141682219294e-06
ENSOCUG00000025760,-1.3466176984722217e-06,-2.51772969077029e-06,1.5406439153404931e-06,-6.924460642235702e-06
ENSOCUG00000029622,0.00017440250311291107,6.0783527343653295e-06,-0.0001707615304846406,0.0001280334691336644
ENSOCUG00000002043,-1.9923205568496184e-05,-8.860611446570017e-05,0.0001345129087537413,-0.00014492679196399753
ENSOCUG00000013465,4.1647363424565107e-07,-4.709925353342873e-07,-2.061504130238806e-06,3.1017650161556396e-06
ENSOCUG00000011287,-9.971473981815441e-06,-1.2217573228738458e-05,-6.508785774880084e-05,-0.00014525443290983817
ENSOCUG00000006381,1.0225031758075431e-06,-6.779783638185897e-08,7.11017815133556e-05,-3.0389431860119192e-05
ENSOCUG00000010238,2.1407996862063205e-06,1.8010846784792499e-06,2.9281007079219794e-06,1.2584620667509592e-05
ENSOCUG00000001957,-5.349823366505563e-07,-4.766981146393342e-07,1.833054927173692e-07,-4.7256880422833e-06
ENSOCUG00000027916,-1.079593904441382e-06,-1.7342530643979952e-06,-8.951657127577708e-07,-2.626642125346143e-06
ENSOCUG00000012117,4.728329721948381e-06,-3.4047100991715114e-05,-3.9379577478798474e-05,2.5580714361557774e-05
ENSOCUG00000001661,3.168292351541404e-05,-5.579983480385213e-07,0.0002378940432396973,-2.718577165653576e-05
ENSOCUG00000003664,3.4178099834123174e-06,-2.5822002727265317e-06,8.774705576688799e-07,5.703053881425604e-06
ENSOCUG00000015399,2.3435259568449324e-05,3.344237312342037e-05,8.8852635852739e-05,1.2426585889582027e-06
ENSOCUG00000023555,-1.1489461482719724e-06,4.278197388104611e-06,-2.203380975822082e-06,-4.963415870508828e-06
ENSOCUG00000013091,-7.013267224986372e-07,1.377352085469748e-05,-0.00018136278743470144,6.274104982512193e-05
ENSOCUG00000027388,-1.4074904387584504e-06,-1.0183069505897158e-05,-8.841218706506245e-06,1.3653497269177447e-05
ENSOCUG00000003479,-1.5883682720529792e-05,1.6808769435153139e-06,-1.8163427278258814e-05,2.2952436605465516e-05
ENSOCUG00000010978,4.259012759562552e-06,-1.2545942755965924e-05,-1.722306268402811e-05,5.043607817688361e-06
ENSOCUG00000002145,1.982393250083534e-06,2.187237927802872e-07,1.2632752785321859e-06,-1.4025894027278423e-05
ENSOCUG00000010213,-2.313025972000219e-06,5.712974677457116e-05,-1.9391541288093345e-05,4.1344759891750804e-05
